Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.496,16.6666653529677,5.61792982686162e-08,-1.36658005360185e-09,8.26666634736551,7.12887260085042e-09,-6.75648609696844e-10,8.42737249746093e-09,-3.31580019068675e-09,-0.000934072973931839,-0.00165421937061903,-0.00165322495151677,-1.31965539025775e-09,-1.31965539025775e-09,-0,0,0,1.22069878418391e-13,1.12562465855077e-05,-0.00424151729892805,1.47889425978904e-05,-0.00424151907869761,1.12562462849688e-05,0,-0.000934073694028414,-0.0016542199016086,-0.00165322548020019,8.37640355064626e-09,-0,-0.000934072973931839,-0.00165421937061903,-0.00165322495151677,4718.80565514963,4718.80563689794,3077.48110992786,3077.48109802458,0.00016970939356018,0.000169709392903763,-0.000115591403801416,-0.000115591403354324,-2.63931078051549e-09,-1.31965539025775e-09,-1.31965539025775e-09,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151907869761,1.12562462849688e-05,9786.39106036533,47700.6947415657,1,0.25
0.498,16.6666653476325,5.63596594164528e-08,-1.35230020905521e-09,8.29999967806611,7.21884499106656e-09,-6.78367462142662e-10,8.42212758299809e-09,-3.00026035504052e-09,-0.000934073042458029,-0.00165421942114933,-0.0016532250018276,-1.2991086149652e-09,-1.2991086149652e-09,-0,0,0,1.21182134945728e-13,1.11386263619459e-05,-0.00424151746828416,1.46164637968507e-05,-0.0042415190794827,1.11386259990868e-05,0,-0.000934073694190493,-0.00165421990193532,-0.00165322548050769,8.37194949307201e-09,-0,-0.000934073042458029,-0.00165421942114933,-0.0016532250018276,4718.80565505429,4718.80563699331,3077.48110986565,3077.48109808675,0.000169149508443565,0.000169149507796151,-0.00011590299764561,-0.000115902997201997,-2.59821722993039e-09,-1.2991086149652e-09,-1.2991086149652e-09,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042415190794827,1.11386259990868e-05,9786.39106045114,47700.6947416508,1,0.25
0.5,16.6666653422972,5.65373713424795e-08,-1.33818680235609e-09,8.33333300875604,7.30908529372192e-09,-6.81057921695419e-10,8.4169643053952e-09,-2.71474807900398e-09,-0.00093407310447852,-0.00165421946690213,-0.00165322504738,-1.27889403247769e-09,-1.27889403247769e-09,-0,0,0,1.20295527030954e-13,1.10223770536466e-05,-0.00424151762159881,1.44462075662072e-05,-0.00424151907840438,1.10223766654976e-05,0,-0.000934073693940007,-0.00165421990285783,-0.00165322547876838,8.36756482137338e-09,-0,-0.00093407310447852,-0.00165421946690213,-0.00165322504738,4718.80565496006,4718.80563708758,3077.48110980416,3077.4810981482,0.000168597908827073,0.000168597908188504,-0.000116209876601021,-0.000116209876160876,-2.55778806495537e-09,-1.27889403247769e-09,-1.27889403247769e-09,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151907840438,1.10223766654976e-05,9786.39106053594,47700.6947417349,1,0.25
0.502,16.666665336962,5.67124720228152e-08,-1.32423769362827e-09,8.3666663394353,7.39958918934684e-09,-6.83720319084733e-10,8.41188134978225e-09,-2.45640586493576e-09,-0.000934073160573149,-0.00165421950838876,-0.00165322508843199,-1.25900385423828e-09,-1.25900385423828e-09,-0.000225543535616,0,0,-0.358614221629321,1.09074810348774e-05,-0.00424151776022121,1.4278135443794e-05,-0.358614199521858,1.09074478334032e-05,0,-0.0780483078786452,-0.140327495842846,-0.140238395797539,8.58651885368686e-07,-0,-0.000934073160573149,-0.00165421950838876,-0.00165322508843199,4718.80565486693,4718.80563718075,3077.4811097434,3077.48109820893,0.00016805447167847,0.000168054471048595,-0.000116512109038869,-0.000116512108602179,-2.51800770847656e-09,-1.25900385423828e-09,-1.25900385423828e-09,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.358614199521858,1.09074478334032e-05,9786.39106061977,47700.6947418182,1,0.25
0.504,16.6666653100635,5.71347209348548e-08,-3.88513487830533e-09,8.3999996700894,7.49046874254612e-09,-6.8811282472858e-10,1.63570761867657e-08,-2.22264814181381e-09,-0.00827245652193168,-0.0148507151675666,-0.0148413363960374,3.83923091268018e-06,3.83923091268018e-06,-0.000900567420928002,0,0,-1.43190219927517,3.20010789656253e-05,-0.0379645080997576,-0.00500416535279629,-1.4319018115042,3.20009441701534e-05,0,-0.316451164415741,-0.557935094475868,-0.557515552598369,3.48647526244367e-06,-0,-0.00827245652193168,-0.0148507151675666,-0.0148413363960374,4718.80970985264,4718.80965796377,3077.47708301208,3077.47704917151,0.000434733955964234,0.000434733951182998,-0.000125511791322331,-0.00012551178994218,7.67846182536036e-06,3.83923091268018e-06,3.83923091268018e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1.4319018115042,3.20009441701534e-05,9786.38741113262,47700.6900509083,1,0.25
0.506,16.6666651774896,5.97170332723721e-08,-1.85007696322116e-08,8.43333300060479,7.58344910847881e-09,-7.0740901342158e-10,6.26751022594188e-08,-2.01113538801846e-09,-0.0375995128118763,-0.0665319824134928,-0.0664835714953918,1.87830801933494e-05,1.87830801933494e-05,-0.002022661573632,0,0,-3.21603190207313,0.000152387139306601,-0.17061506697002,-0.0239801046513456,-3.21603106264318,0.000152386840084909,0,-0.702455386180663,-1.25726627881159,-1.25630939740167,7.74020347434036e-06,-0,-0.0375995128118763,-0.0665319824134928,-0.0664835714953918,4718.82569061297,4718.82544352143,3077.46126350613,3077.46110235947,0.0019885017937195,0.00198850168951779,-0.000177216499787066,-0.000177216490507463,3.75661603866988e-05,1.87830801933494e-05,1.87830801933494e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-3.21603106264318,0.000152386840084909,9786.37302844832,47700.6713358589,1,0.25
0.508,16.6666647775688,7.0342619204681e-08,-6.13852762471914e-08,8.46666633062066,7.68684226397311e-09,-7.81104142120434e-10,2.02329522303678e-07,-1.81975071665615e-09,-0.100868859861333,-0.179845234894476,-0.179710371653198,4.98908183858421e-05,4.98908183858421e-05,-0.00358941591142401,0,0,-5.7071712991573,0.000505618243392866,-0.460424469106146,-0.0619859966312413,-5.70716822856568,0.000505617304036435,0,-2.20644517262015,-1.7529237666071,-1.74779928664132,2.42924275721262e-05,-0,-0.100868859861333,-0.179845234894476,-0.179710371653198,4718.86067785252,4718.85985800654,3077.42674941155,3077.42621472939,0.00666521641792792,0.00666521525804582,-0.000334962436710874,-0.000334962378514466,9.97816367716841e-05,4.98908183858421e-05,4.98908183858421e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-5.70716822856568,0.000505617304036435,9786.34153993264,47700.6310514065,1,0.25
0.51,16.6666638791591,1.0383625719088e-07,-1.84911541455041e-07,8.49999965938216,7.82583166058161e-09,-1.00737796283345e-09,6.07844096170361e-07,-1.64657868908236e-09,-0.301240765724245,-0.329543320668579,-0.328933633025756,0.000149217674237257,0.000149217674237257,-0.00559842035200001,0,0,-8.90148835964949,0.00152307938465688,-0.959717744021245,-0.18492373359884,-8.9014824096834,0.0015230775043957,0,-4.42119499564336,-2.24744282709291,-2.23284456234522,4.8624136587983e-05,-0,-0.301240765724245,-0.329543320668579,-0.328933633025756,4718.9212865424,4718.91881691146,3077.36750358751,3077.36589295863,0.0202376958299369,0.0202376851877014,-0.000795057142109552,-0.000795056726014309,0.000298435348474515,0.000149217674237257,0.000149217674237257,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8.9014824096834,0.0015230775043957,9786.28699211105,47700.5034005771,1,0.25
0.512,16.666662188718,1.98265298630697e-07,-4.81155144876856e-07,8.53333298560862,8.07071569586756e-09,-1.63663956623622e-09,1.59596962721277e-06,-1.48988614458256e-09,-0.693305910128923,-0.512055432448684,-0.510114556837119,0.000337737416925628,0.000337737416925628,-0.00804726481305602,0,0,-12.7951510526074,0.00396317869732169,-1.71547606946362,-0.410815446768514,-12.7951419836351,0.00396317592789625,0,-6.51566991816762,-3.15163759942531,-3.12783429600068,7.16136334865778e-05,-0,-0.693305910128923,-0.512055432448684,-0.510114556837119,4719.01375691659,4719.00733073301,3077.27830166985,3077.27411068056,0.053274790742064,0.0532747174845354,-0.0019263934913709,-0.00192639086803712,0.000675474833851257,0.000337737416925628,0.000337737416925628,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-12.7951419836351,0.00396317592789625,9786.20376876966,47700.2540776161,1,0.25
0.514,16.666659356699,4.20984384278183e-07,-1.02745324046029e-06,8.56666630737528,8.58603809691325e-09,-3.09896384666203e-09,3.4709926507891e-06,-1.34810485434872e-09,-1.24737662504391,-0.763244670413597,-0.759223311515271,0.000589808127184276,0.000589808127184276,-0.010933539212288,0,0,-17.3843273468502,0.0084629268510233,-2.76984541116152,-0.694665678284144,-17.3843161816025,0.00846292337631449,0,-8.17473838226183,-4.61792290238319,-4.59165409281044,8.98444517325769e-05,-0,-1.24737662504391,-0.763244670413597,-0.759223311515271,4719.14365180286,4719.12992940565,3077.15443409049,3077.145484701,0.11584545514998,0.115845113296682,-0.00410887229711247,-0.00410886034878302,0.00117961625436855,0.000589808127184276,0.000589808127184276,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-17.3843161816025,0.00846292337631449,9786.08686335184,47699.9028797867,1,0.25
0.516,16.6666549833389,8.60496506883684e-07,-1.85174452272654e-06,8.59999962200715,9.67783990023108e-09,-5.93146799446209e-09,6.40975785942966e-06,-1.21981582614676e-09,-1.90660168826516,-1.1300654876634,-1.12392700574027,0.000867854876403218,0.000867854876403218,-0.014254833467392,0,0,-22.6651852106198,0.015252449284794,-4.16059692075001,-0.980670545035555,-22.6651697143183,0.0152524444680349,0,-11.3401753442296,-5.68263573053746,-5.64235590066388,0.000124545262605335,-0,-1.90660168826516,-1.1300654876634,-1.12392700574027,4719.31568027141,4719.29094886156,3076.99150002369,3076.97537084334,0.213668575081188,0.213667433831131,-0.00760679953899543,-0.00760675967201896,0.00173570975280644,0.000867854876403218,0.000867854876403218,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-22.6651697143183,0.0152524444680349,9785.93203766848,47699.486816422,1,0.25
0.518,16.6666486238952,1.61950359597541e-06,-2.99918996801171e-06,8.6333329259839,1.18239206301949e-08,-1.07216549496307e-08,1.06501737822075e-05,-1.10373510259107e-09,-2.80432414130087,-1.56329945340091,-1.55391199545344,0.00123652668207434,0.00123652668207434,-0.018008737496064,0,0,-28.6338926110189,0.0247037279285189,-5.92154314063787,-1.3526294219293,-28.6338727059727,0.0247037218033879,0,-14.4290430426559,-7.12902661911667,-7.07579549437679,0.000158374126879675,-0,-2.80432414130087,-1.56329945340091,-1.55391199545344,4719.53419231601,4719.4941359437,3076.78564773068,3076.75952400961,0.354485979008261,0.35448289310071,-0.0127675029112168,-0.0127673945319299,0.00247305336414868,0.00123652668207434,0.00123652668207434,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-28.6338727059727,0.0247037218033879,9785.73537667469,47698.9210163504,1,0.25
0.52,16.6666397933836,2.82665547156054e-06,-4.53046995261048e-06,8.66666621485471,1.57107322020757e-08,-1.81838551526335e-08,1.64993758215641e-05,-9.98700910890747e-10,-3.91056145375107,-2.09294796480833,-2.07938823391973,0.00166878585852574,0.00166878585852574,-0.022192841216,0,0,-35.2866175130784,0.037316574905662,-8.08291574521103,-1.76531525348316,-35.2865920583663,0.0373165671560438,0,-18.2692722476311,-8.54486625940294,-8.47243546055486,0.000200381280019543,-0,-3.91056145375107,-2.09294796480833,-2.07938823391973,4719.80321264917,4719.74270494643,3076.53352197483,3076.49406042957,0.548305105088543,0.548297843486984,-0.0200391707397236,-0.0200389137785654,0.00333757171705148,0.00166878585852574,0.00166878585852574,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-35.2865920583663,0.0373165671560438,9785.49325803756,47698.2255067166,1,0.25
0.522,16.6666279708642,4.63430563481061e-06,-6.49457563509168e-06,8.69999948316218,2.22805647520586e-08,-2.91318009837814e-08,2.42485511946216e-05,-9.03662035458106e-10,-5.27697226967368,-2.70692863951769,-2.6877665906244,0.00218222199960241,0.00218222199960241,-0.026804734544896,0,0,-42.6195278785291,0.0534945205911231,-10.6717065155648,-2.23663767529056,-42.6194961558932,0.0534945109490779,0,-22.7536708377292,-9.98437052313641,-9.8814157844167,0.000249319275002452,-0,-5.27697226967368,-2.70692863951769,-2.6877665906244,4720.12629977067,4720.03956007759,3076.23210475839,3076.17553539334,0.804536189665515,0.804520784328765,-0.0298796773684993,-0.0298791281068947,0.00436444399920482,0.00218222199960241,0.00218222199960241,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-42.6194961558932,0.0534945109490779,9785.20247895748,47697.3678964039,1,0.25
0.524,16.6666126033191,7.22132334984312e-06,-8.95002258313787e-06,8.73333272437432,3.27773332333741e-08,-4.44892500014887e-08,3.42380579541215e-05,-8.17667297008824e-10,-6.94009859715625,-3.39946820276756,-3.37233223202866,0.00278413288517666,0.00278413288517666,-0.0318420074004481,0,0,-50.6287916639491,0.07371954601279,-13.7119766910833,-2.76900971896219,-50.6287536506553,0.0737195344687875,0,-27.2657738033025,-11.7483311886513,-11.614571011484,0.000298494405855322,-0,-6.94009859715625,-3.39946820276756,-3.37233223202866,4720.50672456147,4720.38719073205,3075.87877077588,3075.8008139306,1.13417989165902,1.13414965835237,-0.0428297836445757,-0.0428286986537199,0.00556826577035333,0.00278413288517666,0.00278413288517666,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-50.6287536506553,0.0737195344687875,9784.86009540463,47696.3255310297,1,0.25
0.526,16.6665931091599,1.07937620136136e-05,-1.19352746514103e-05,8.76666593082399,4.8797894896372e-08,-6.52840507816161e-08,4.67688549654361e-05,-7.39856032857222e-10,-8.87434066396114,-4.19396687666172,-4.15668427987858,0.00344865907279877,0.00344865907279877,-0.0373022497003521,0,0,-59.3105768187256,0.0983084702487365,-17.2251364962299,-3.32114616817024,-59.310532269797,0.0983084567275174,0,-31.9535557182373,-13.7572870913509,-13.5995448097212,0.000349609620947823,-0,-8.87434066396114,-4.19396687666172,-4.15668427987858,4720.94730617175,4720.78790239346,3075.47112521031,3075.36716622447,1.5468417465769,1.54678614302502,-0.0594201832323143,-0.0594181758771129,0.00689731814559753,0.00344865907279877,0.00344865907279877,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-59.310532269797,0.0983084567275174,9784.46356979877,47695.1154596581,1,0.25
0.528,16.666568881401,1.55774882340025e-05,-1.54583586122171e-05,8.79999909365496,7.23371845166049e-08,-9.25874383927184e-08,6.20615709104176e-05,-6.69449483130446e-10,-11.0706164665637,-5.10403633659208,-5.05529049504973,0.00416118716433624,0.00416118716433624,-0.0431830513623041,0,0,-68.6610512831877,0.12732740821711,-21.2301976456897,-3.87087443690146,-68.6609997101307,0.127327392572263,0,-36.9918300286851,-15.9257797684359,-15.7431356154451,0.000404502818800505,-0,-11.0706164665637,-5.10403633659208,-5.05529049504973,4721.45037286426,4721.24391618363,3075.0069283067,3074.87228264542,2.04937446690503,2.0492778977709,-0.0801238052547579,-0.0801202994435519,0.00832237432867247,0.00416118716433624,0.00416118716433624,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-68.6609997101307,0.127327392572263,9784.01080623913,47693.74386721,1,0.25
0.53,16.6665392905298,2.18124780500677e-05,-1.95136636467546e-05,8.83333220277406,1.05820824825815e-07,-1.2747053687779e-07,8.02991528653248e-05,-6.05742996692045e-10,-13.5373439521691,-6.13386049592492,-6.07237255631935,0.00491718521962984,0.00491718521962984,-0.0494820023040001,0,0,-78.6763829865904,0.160730144725588,-25.7440021049334,-4.41156984947471,-78.6763238859943,0.160730126806951,0,-42.3911936837555,-18.2471193553809,-18.037585839362,0.000463273653237365,-0,-13.5373439521691,-6.13386049592492,-6.07237255631935,4722.01790152721,4721.75728400813,3074.48414120594,3074.31417325872,2.64733163822615,2.64717209507854,-0.105398079761869,-0.105392258134863,0.00983437043925968,0.00491718521962984,0.00491718521962984,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-78.6763238859943,0.160730126806951,9783.50002492496,47692.2054881176,1,0.25
0.532,16.6665036871041,2.97504100319156e-05,-2.40898045802735e-05,8.86666524680874,1.52130934062253e-07,-1.70987258519927e-07,0.000101647393704066,-5.48098978769339e-10,-16.2831484272512,-7.2865884921379,-7.21101216536689,0.00571260623482689,0.00571260623482689,-0.0561966924431361,0,0,-89.3527398450627,0.198422902366797,-30.7814291314928,-4.93794035844806,-89.3526727174481,0.198422882025674,0,-48.1488250653335,-20.7207712129411,-20.4823965570579,0.00052588613112623,-0,-16.2831484272512,-7.2865884921379,-7.21101216536689,4722.65159490834,4722.32986077339,3073.90093546401,3073.69110885426,3.34566631474452,3.34541383579746,-0.135705244617234,-0.135695990933264,0.0114252124696538,0.00571260623482689,0.00571260623482689,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-89.3526727174481,0.198422882025674,9782.92969262608,47690.4947095036,1,0.25
0.534,16.666461404101,3.96530063807698e-05,-2.91704292777545e-05,8.89999821306961,2.14628611422638e-07,-2.2416371802411e-07,0.000126255576427471,-4.95940509702201e-10,-19.3155658803227,-8.56501890530633,-8.47395028254119,0.00654326080412931,0.00654326080412931,-0.0633247116974081,0,0,-100.686289759734,0.240270991875008,-36.3555824730968,-5.44507020054841,-100.686214113794,0.240270968964817,0,-54.2589487546932,-23.3475226127223,-23.0786956199591,0.000592275292625806,-0,-19.3155658803227,-8.56501890530633,-8.47395028254119,4723.35290936956,4722.96332135989,3073.25567420364,3073.0015950669,4.14875730723374,4.14837228188348,-0.171511640231317,-0.171497477892868,0.0130865216082586,0.00654326080412931,0.00654326080412931,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-100.686214113794,0.240270968964817,9782.29849768858,47688.6063846774,1,0.25
0.536,16.6664117590418,5.17903890485858e-05,-3.47345477868441e-05,8.93333108751747,2.97173474311744e-07,-2.87988639353196e-07,0.000154255843146179,-4.48745570947666e-10,-22.640865553105,-9.9717589143633,-9.86377436071322,0.00740478791516049,0.00740478791516049,-0.0708636499845121,0,0,-112.673200615098,0.286101523210677,-42.4779596612639,-5.92834851975861,-112.673116290914,0.286101497682072,0,-60.4786837675916,-26.2403512557277,-25.9525208846846,0.000659898073706408,-0,-22.640865553105,-9.9717589143633,-9.86377436071322,4724.12307731493,4723.65917865573,3072.54689331658,3072.24435071275,5.06039235369547,5.0598236780672,-0.213285509158048,-0.21326453730527,0.014809575830321,0.00740478791516049,0.00740478791516049,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-112.673116290914,0.286101497682072,9781.60532983709,47686.5359305323,1,0.25
0.538,16.6663540559149,6.64386878645694e-05,-4.07493877482085e-05,8.96666385473431,4.04139854451505e-07,-3.633992962205e-07,0.000185739565002031,-4.06041820552358e-10,-26.241606928941,-11.5199188330484,-11.3948197018006,0.00828157220617844,0.00828157220617844,-0.0788110972221441,0,0,-125.309640278545,0.335644557004444,-49.1586045588588,-6.36896626686855,-125.309546202411,0.335644528540703,0,-67.477761709335,-29.0799493513276,-28.7495767579866,0.000735761508877733,-0,-26.241606928941,-11.5199188330484,-11.3948197018006,4724.96307778574,4724.41884957218,3071.77325204285,3071.41832059922,6.08297804408719,6.0821615628127,-0.261469485055119,-0.261439321789631,0.0165631444123569,0.00828157220617844,0.00828157220617844,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-125.309546202411,0.335644528540703,9780.84930664796,47684.2936855592,1,0.25
0.54,16.6662875869157,8.38771292785752e-05,-4.71878175901159e-05,8.99999649789802,5.40427264946528e-07,-4.51265452510255e-07,0.00022080635108226,-3.67401865804045e-10,-30.1657425082303,-13.1909752372441,-13.0463417701599,0.00919220124063969,0.00919220124063969,-0.0871646433280001,0,0,-138.591776598334,0.388676615926267,-56.4062466178536,-6.79486425967723,-138.591672482467,0.388676584441711,0,-74.6801989120357,-32.1386328207208,-31.7696547326527,0.000813803612571462,-0,-30.1657425082303,-13.1909752372441,-13.0463417701599,4725.87376935773,4725.24355524491,3070.93359230069,3070.52258309667,7.21919969900859,7.21805539605209,-0.316530381507002,-0.316488095219404,0.0183844024812794,0.00919220124063969,0.00919220124063969,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-138.591672482467,0.388676584441711,9780.02965390643,47681.8478130933,1,0.25
0.542,16.6662116340187,0.000104390916317596,-5.40273685586613e-05,9.03332899876042,7.1147122067541e-07,-5.52414429548023e-07,0.000259565362626695,-3.32438985749467e-10,-34.4018494657574,-14.9940817020317,-14.8280990399532,0.010123900765957,0.010123900765957,-0.0959218782197762,0,0,-152.515777401897,0.445012629343981,-64.2284267461457,-7.18997960033302,-152.515662822085,0.445012594712175,0,-82.1860528549405,-35.3657034298861,-34.9595116085655,0.000895096634008186,-0,-34.4018494657574,-14.9940817020317,-14.8280990399532,4726.85589860536,4726.13434256159,3070.02691943079,3069.55633940225,8.47205672283117,8.47048640563181,-0.378961786342813,-0.378903819470372,0.0202478015319141,0.010123900765957,0.010123900765957,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-152.515662822085,0.445012594712175,9779.14569796643,47679.2043095759,1,0.25
0.544,16.6661254704015,0.000128268749008187,-6.12353520958298e-05,9.06666133762827,9.23255045780166e-07,-6.67616667041609e-07,0.000302088608115104,-3.00803260768084e-10,-38.9491137207806,-16.9326961547087,-16.7438545885137,0.0110706737978188,0.0110706737978188,-0.105080391815168,0,0,-167.077810497332,0.504383348142931,-72.63160914253,-7.54886167524026,-167.077684976441,0.504383310222241,0,-90.0341357721097,-38.7412625488866,-38.296344307864,0.00098003358511946,-0,-38.9491137207806,-16.9326961547087,-16.7438545885137,4727.91001425165,4727.09219707598,3069.05232384999,3068.51896482238,9.84329532190072,9.84118021802127,-0.449231703339349,-0.449153817389822,0.0221413475956377,0.0110706737978188,0.0110706737978188,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-167.077684976441,0.504383310222241,9778.19694305128,47676.3620770975,1,0.25
0.546,16.6660283617331,0.000155800400788386,-6.87758119832575e-05,9.09999349334696,1.18231628915321e-06,-7.97573310188713e-07,0.000348429428306213,-2.72178070465241e-10,-43.8104921317402,-19.0080538541946,-18.7948433914314,0.012029112744473,0.012029112744473,-0.114637774031872,0,0,-182.274043673351,0.566492608143695,-81.6212839662363,-7.87005948014017,-182.273906735575,0.566492566792981,0,-98.2235497130239,-42.2638708346366,-41.7785949020002,0.00106860002597485,-0,-43.8104921317402,-19.0080538541946,-18.7948433914314,4729.03652586258,4728.11800885147,3068.00899905964,3067.40996622631,11.3340378964575,11.3312359075604,-0.527799921840175,-0.527697142368518,0.0240582254889459,0.012029112744473,0.012029112744473,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-182.273906735575,0.566492566792981,9777.18301842007,47673.3173336178,1,0.25
0.548,16.6659195673401,0.000187275395294282,-7.66116961021798e-05,9.13332544328671,1.4957498416955e-06,-9.42912393387696e-07,0.000398628217444444,-2.46276924834592e-10,-48.9885747238191,-21.2211355375959,-20.9820346445559,0.012996151370614,0.012996151370614,-0.124591614787584,0,0,-198.100644699757,0.631035218454434,-91.2020600234005,-8.15275526444125,-198.100495872588,0.631035173533405,0,-106.751893368312,-45.9327565576659,-45.4055354186053,0.00116076692940983,-0,-48.9885747238191,-21.2211355375959,-20.9820346445559,4730.23572944901,4729.2125690569,3066.89624000534,3066.22896148874,12.9449790624193,12.9413217628352,-0.61512232495407,-0.614988889558452,0.0259923027412281,0.012996151370614,0.012996151370614,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-198.100495872588,0.631035173533405,9776.10365532406,47670.0662791249,1,0.25
0.55,16.6657983412617,0.000222981956191137,-8.47053913814616e-05,9.16665716333095,1.87120883557362e-06,-1.10418720935003e-06,0.000452713641353806,-2.2284059697502e-10,-54.4854765343256,-23.5727551729184,-23.3062360369664,0.0139689925233849,0.0139689925233849,-0.134939504,0,0,-214.55378132844,0.697701367730823,-101.377748467147,-8.3966044223896,-214.553620141937,0.697701319100588,0,-115.617336416241,-49.7468904325217,-49.1761188347132,0.001256511107664,-0,-54.4854765343256,-23.5727551729184,-23.3062360369664,4731.50782108183,4730.37657643563,3065.71343536503,3064.97566711751,14.6764291312878,14.6717184981289,-0.71165051952133,-0.711479831479929,0.0279379850467697,0.0139689925233849,0.0139689925233849,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-214.553620141937,0.697701319100588,9774.95867475632,47666.6051764071,1,0.25
0.552,16.6656639332046,0.000263206076622217,-9.30191786688923e-05,9.19998862786668,2.31690360271702e-06,-1.28187564396852e-06,0.000510703773981637,-2.01634528665385e-10,-60.3029371503384,-26.0635513195604,-25.768078758707,0.014945136350234,0.014945136350234,-0.145679031586816,0,0,-231.629621294729,0.766180370859932,-112.151438488118,-8.60172335754562,-231.629447281614,0.766180318381799,0,-124.81797476213,-53.7052768354713,-53.0893328378524,0.00135580876378697,-0,-60.3029371503384,-26.0635513195604,-25.768078758707,4732.85290901875,4731.61064335539,3064.46006044228,3063.64988718357,16.528354510054,16.5223593521556,-0.817831447624719,-0.817616035933882,0.0298902727004681,0.014945136350234,0.014945136350234,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-231.629447281614,0.766180318381799,9773.74797654225,47662.9303006322,1,0.25
0.554,16.6655155894073,0.000308230707578427,-0.000101515649666775,9.23331980977675,2.84159889862103e-06,-1.47638039130202e-06,0.000572607264981829,-1.82446482831265e-10,-66.4423494170705,-28.6940070239682,-28.3680376000136,0.0159223688953712,0.0159223688953712,-0.156807787465728,0,0,-249.324332319026,0.836164103175288,-123.525565773808,-8.76862627575967,-249.324145014942,0.836164046711744,0,-134.351704067729,-57.8070031844265,-57.1442771630597,0.00145863438555922,-0,-66.4423494170705,-28.6940070239682,-28.3680376000136,4734.2710247155,4732.91530124902,3063.13567075681,3062.25150327867,18.5004188249434,18.4928708800176,-0.934107112724518,-0.933838599036719,0.0318447377907423,0.0159223688953712,0.0159223688953712,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-249.324145014942,0.836164046711744,9772.47152943531,47659.0379358495,1,0.25
0.556,16.6653525534224,0.000358335060217467,-0.000110158060126051,9.26665068043368,3.45460959810435e-06,-1.68802993939583e-06,0.000638424444834502,-1.65084419408835e-10,-72.9047733790138,-31.4644725210878,-31.106456497432,0.0168987425937103,0.0168987425937103,-0.168323361554432,0,0,-267.63408210869,0.907349909646257,-135.501974430456,-8.89815767964199,-267.633881087229,0.907349849057717,0,-144.183856819944,-62.0667182479127,-61.3570485126189,0.00156461830486843,-0,-72.9047733790138,-31.4644725210878,-31.106456497432,4735.76213263141,4734.29100570055,3061.73989613756,3060.78046553048,20.5920216392946,20.5826113102223,-1.06091432833808,-1.06058340120728,0.0337974851874205,0.0168987425937103,0.0168987425937103,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-267.633881087229,0.907349849057717,9771.12936229842,47654.9243819859,1,0.25
