Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.224,16.6585483200314,-0.0475834658222109,0.114568928758944,37.0645432431118,0.101919536433342,0.0326294696363998,0.0315625020499517,-3.64732345668219e-09,-3.51459755644528e-09,-7.26101429216082e-09,-7.2315902740475e-09,0.0185866509332342,0.0185866509332342,0,0.1220281728,0.1798416,8.66802286236279,431.770124037367,-55.7817579006108,382.198183335939,-55.7817579246721,431.770122717336,-9.16577464132915e-09,-8.89541167344045e-09,-1.38495044206985e-08,-1.38104900809894e-08,0.0323180563346834,-3.64732345668219e-09,-3.51459755644528e-09,-7.26101429216082e-09,-7.2315902740475e-09,3954.10112299995,5483.50915332103,2578.7616019522,3576.20162172682,740.591314314161,1027.04486420182,381.494178210309,529.052432672423,0.0371733018664685,0.0185866509332342,0.0185866509332342,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.226,16.6584670016948,-0.0480334409080142,0.114939457435282,37.0978455294652,0.102914713779843,0.0328589782516655,0.031636726247886,-4.17247306754116e-09,-4.02664927985384e-09,-7.88799148401779e-09,-7.85765482692561e-09,0.0184674643311093,0.0184674643311093,0,0.1223870472,0.1790316,8.77829084237977,430.006178094029,-56.0680711710212,380.792359424517,-56.0680711912938,430.006176770767,-8.85780928126366e-09,-8.59774571468044e-09,-1.34019061622475e-08,-1.33645926939986e-08,0.0323870561525744,-4.17247306754116e-09,-4.02664927985384e-09,-7.88799148401779e-09,-7.85765482692561e-09,3951.63173000053,5485.97854632099,2577.15112825648,3577.81209542199,742.182914779608,1030.35905826335,382.944307163598,531.634625156745,0.0369349286622186,0.0184674643311093,0.0184674643311093,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.228,16.6583851846344,-0.0484845017841692,0.115308613645761,37.131147452827,0.10391664065944,0.0330892265541596,0.0317104709369446,-4.61834137497952e-09,-4.46164624433302e-09,-8.41270938958482e-09,-8.38170880170095e-09,0.0183473283866358,0.0183473283866358,0,0.1227442944,0.1782144,8.88918228762039,428.225307716515,-56.3535644178479,379.371998878385,-56.3535644347469,428.225306390042,-8.56120420504155e-09,-8.31104220881209e-09,-1.29703556740709e-08,-1.29346565922927e-08,0.0324555363656028,-4.61834137497952e-09,-4.46164624433302e-09,-8.41270938958482e-09,-8.38170880170095e-09,3949.1715447858,5488.43873153618,2575.5466596378,3579.41656404022,743.764499742646,1033.66132396018,384.391002158018,534.214946191627,0.0366946567732716,0.0183473283866358,0.0183473283866358,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.23,16.6583028691161,-0.0489366367409955,0.115676383269873,37.1644490101841,0.104925339352966,0.0333202117848303,0.0317837323119396,-4.9935540590453e-09,-4.82796438780276e-09,-8.84642640413223e-09,-8.81497869582314e-09,0.0182262423904747,0.0182262423904747,0,0.1230999,0.17739,9.00069290466798,426.427510602713,-56.6382121727207,377.937098002729,-56.6382121866189,426.427509273049,-8.27545844035325e-09,-8.03480018352584e-09,-1.25541322479229e-08,-1.25199802865125e-08,0.0325234931425395,-4.9935540590453e-09,-4.82796438780276e-09,-8.84642640413223e-09,-8.81497869582314e-09,3946.72066167738,5490.88961464499,2573.94825761025,3581.01496606738,745.33602874542,1036.9514871923,385.834232653559,536.793293131821,0.0364524847809495,0.0182262423904747,0.0182262423904747,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.232,16.6582200554433,-0.049389834034361,0.116042752183527,37.1977501985129,0.10594083207065,0.0335519311563814,0.0318565065648766,-5.30586828473152e-09,-5.13313489921326e-09,-9.19926096149196e-09,-9.16755590969711e-09,0.0181042056504544,0.0181042056504544,0,0.1234538496,0.1765584,9.11281831126345,424.612784480007,-56.9219888882467,376.487653119447,-56.9219888994794,424.612783147173,-8.0000857493689e-09,-7.7685776044309e-09,-1.21525824416605e-08,-1.21199199439583e-08,0.0325909226501191,-5.30586828473152e-09,-5.13313489921326e-09,-9.19926096149196e-09,-9.16755590969711e-09,3944.27917501541,5493.33110130728,2572.3559837,3582.60723997731,746.897461605103,1040.22937354751,387.273968382221,539.369563066937,0.0362084113009088,0.0181042056504544,0.0181042056504544,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.234,16.6581367439572,-0.0498440818856184,0.11640770625907,37.2310510147786,0.10696314095124,0.0337843818532648,0.0319287898850239,-5.56225675421007e-09,-5.38393021564853e-09,-9.4803064168485e-09,-9.44851025210749e-09,0.0179812174917858,0.0179812174917858,0,0.1238061288,0.1757196,9.22555403620161,422.781127105133,-57.2048689400141,375.02366056743,-57.2048689488824,422.78112576915,-7.73464409769769e-09,-7.51193243713648e-09,-1.17650912509141e-08,-1.17338509508169e-08,0.0326578210531179,-5.56225675421007e-09,-5.38393021564853e-09,-9.4803064168485e-09,-9.44851025210749e-09,3941.84717915828,5495.76309716466,2570.76989944514,3584.19332423191,748.448758410569,1043.49480830707,388.710179346526,541.943652823813,0.0359624349835717,0.0179812174917858,0.0179812174917858,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.236,16.6580529350372,-0.0502993684815391,0.116771231365301,37.2643514559363,0.107992288061126,0.0340175610316737,0.0320005784589826,-5.76898656478471e-09,-5.58643622705088e-09,-9.69773225362027e-09,-9.66598898634843e-09,0.0178572772572795,0.0178572772572795,0,0.1241567232,0.1748736,9.33889551923324,420.932536264051,-57.4868266286157,373.545116702823,-57.4868266353903,420.932534924938,-7.47872091990823e-09,-7.26448158517055e-09,-1.13910724996435e-08,-1.13611871310486e-08,0.0327241845144334,-5.76898656478471e-09,-5.58643622705088e-09,-9.69773225362027e-09,-9.66598898634843e-09,3939.42476848256,5498.18550784058,2569.19006639559,3585.77315728126,749.989879518994,1046.74761645133,390.142835817982,544.51545896889,0.035714554514559,0.0178572772572795,0.0178572772572795,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.238,16.6579686291005,-0.0507556819742441,0.117133313367487,37.2976515189301,0.109028295393466,0.0342514658195351,0.0320718684707574,-5.93168916035415e-09,-5.74612321844294e-09,-9.85887474478245e-09,-9.82730827979346e-09,0.0177323843075618,0.0177323843075618,0,0.1245056184,0.1740204,9.45283811097276,419.067009771801,-57.767836181695,372.052017899316,-57.7678361866188,419.06700842958,-7.2319183850488e-09,-7.0258272175814e-09,-1.10299688401387e-08,-1.10013903558296e-08,0.0327900091951643,-5.93168916035415e-09,-5.74612321844294e-09,-9.85887474478245e-09,-9.82730827979346e-09,3937.01203738274,5500.59823894056,2567.61654611297,3587.34667756373,751.520785552402,1049.98762266545,391.571908335518,547.084877810607,0.0354647686151236,0.0177323843075618,0.0177323843075618,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.24,16.6578838266029,-0.0512130104811321,0.117493938127384,37.3309512006941,0.110071184867307,0.0344860933165033,0.0321426561018286,-6.05542222394916e-09,-5.86790305026096e-09,-9.9703189866318e-09,-9.93903686535425e-09,0.0176065380212915,0.0176065380212915,0,0.1248528,0.17316,9.56737707281168,417.18454547236,-58.0478717560119,370.544360548409,-58.047871759303,417.184544127052,-6.99386813112707e-09,-6.7956157068564e-09,-1.06812805813493e-08,-1.06539417152231e-08,0.0328552912546912,-6.05542222394916e-09,-5.86790305026096e-09,-9.9703189866318e-09,-9.93903686535425e-09,3934.60908027108,5503.00119605233,2566.0494001705,3588.91382350609,753.041437394157,1053.21465134511,392.997367703866,549.651805401796,0.0352130760425829,0.0176065380212915,0.0176065380212915,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.242,16.6577985280386,-0.0516713420848051,0.117853091503251,37.3642504981518,0.111120978326711,0.0347214405939524,0.0322129375312248,-6.14472708259098e-09,-5.95618650594422e-09,-1.00379758693891e-08,-1.00070689981299e-08,0.0174797377953753,0.0174797377953753,0,0.1251982536,0.1722924,9.68250757683793,415.285141238503,-58.32690743953,369.022141059697,-58.326907441384,415.285139890131,-6.7642165306304e-09,-6.5735081599626e-09,-1.03444984227814e-08,-1.03183511276217e-08,0.0329200268507585,-6.14472708259098e-09,-5.95618650594422e-09,-1.00379758693891e-08,-1.00070689981299e-08,3932.21599157746,5505.39428474603,2564.48869015285,3590.47453352366,754.551796185381,1056.42852660222,394.419184991906,552.216137542095,0.0349594755907506,0.0174797377953753,0.0174797377953753,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.244,16.6577127339408,-0.0521306648329911,0.118210759349867,37.3975494082168,0.112177697539879,0.0349575046949696,0.0322827089355964,-6.20367924719003e-09,-6.01493237784474e-09,-1.00671453218763e-08,-1.00366913837776e-08,0.0173519830451848,0.0173519830451848,0,0.1255419648,0.1714176,9.79822470576084,413.368794971656,-58.6049172535252,367.485355861135,-58.6049172541175,413.36879362024,-6.54262469052586e-09,-6.35919515282646e-09,-1.0019170720601e-08,-9.99416694919137e-09,0.0329842121395571,-6.20367924719003e-09,-6.01493237784474e-09,-1.00671453218763e-08,-1.00366913837776e-08,3929.83286574913,5507.77741057439,2562.93447765609,3592.02874602038,756.05182332132,1059.62907227072,395.83733153097,554.777769780364,0.0347039660903696,0.0173519830451848,0.0173519830451848,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.246,16.6576264448814,-0.0525909667384646,0.118566927518553,37.4308479277925,0.113241364198276,0.0351942826343483,0.03235196648929,-6.23593414294147e-09,-6.04769328416894e-09,-1.00625799388824e-08,-1.00326446522713e-08,0.0172232732047716,0.0172232732047716,0,0.1258839192,0.1705356,9.91452345284214,411.435504601745,-58.8818751547144,365.934001399332,-58.8818751542024,411.435503247307,-6.32879792121959e-09,-6.15235252689471e-09,-9.70486504986062e-09,-9.68094714554141e-09,0.0330478432758076,-6.23593414294147e-09,-6.04769328416894e-09,-1.00625799388824e-08,-1.00326446522713e-08,3927.45979725062,5510.15047907292,2561.38682428748,3593.57639938898,757.541480447651,1062.81611191242,397.251778913105,557.336597417119,0.0344465464095433,0.0172232732047716,0.0172232732047716,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.248,16.6575396614716,-0.0530522357789644,0.118921581857186,37.4641460537726,0.114311999915751,0.035431771398581,0.0324207063644238,-6.24477129224187e-09,-6.05765291935483e-09,-1.00285388957559e-08,-9.99917623828715e-09,0.0170936077270829,0.0170936077270829,0,0.1262241024,0.1696464,10.0313987218328,409.485268087048,-59.1577550374061,364.368074139812,-59.1577550359306,409.485266729611,-6.12242679863803e-09,-5.95271506153289e-09,-9.40115859505599e-09,-9.37828812005409e-09,0.0331109164128449,-6.24477129224187e-09,-6.05765291935483e-09,-1.00285388957559e-08,-9.99917623828715e-09,3925.09688056345,5512.51339576008,2559.84579166542,3595.11743201105,759.020729456722,1065.98946882278,398.662498989288,559.892515506967,0.0341872154541658,0.0170936077270829,0.0170936077270829,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.25,16.657452384362,-0.053514459897109,0.119274708210222,37.4974437830408,0.115389626227668,0.0356699679458526,0.0324889247309638,-6.23312868436929e-09,-6.04766677045985e-09,-9.96883581789054e-09,-9.94009097273579e-09,0.0169629860841769,0.0169629860841769,0,0.1265625,0.16875,10.1488453269159,407.518083414043,-59.4325307356709,362.787570567303,-59.4325307333581,407.518082053629,-5.92321663318731e-09,-5.75998806714714e-09,-9.10764775956942e-09,-9.08578627611173e-09,0.033173427702703,-6.23312868436929e-09,-6.04766677045985e-09,-9.96883581789054e-09,-9.94009097273579e-09,3922.74421018604,5514.86606613745,2558.31144141931,3596.65178225719,760.489532483737,1069.14896603681,400.069463867609,562.445418861055,0.0339259721683539,0.0169629860841769,0.0169629860841769,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.252,16.6573646142425,-0.0539776270003101,0.11962629241871,37.5307411124713,0.116474264590024,0.0359088692060333,0.0325566177568004,-6.20363667879868e-09,-6.02029054585586e-09,-9.88688300929056e-09,-9.85879320204331e-09,0.0168314077674375,0.0168314077674375,0,0.1268990976,0.1678464,10.2668579926553,405.533948597252,-59.7061760255339,361.192487186007,-59.7061760224967,405.533947233884,-5.73091693871265e-09,-5.57393579206236e-09,-8.82397699399965e-09,-8.80306684542648e-09,0.033235373296201,-6.20363667879868e-09,-6.02029054585586e-09,-9.88688300929056e-09,-9.85879320204331e-09,3920.40188063347,5517.20839568998,2556.78383518942,3598.17938848714,761.947851902877,1072.294426335,401.472645911409,564.995202049535,0.0336628155348749,0.0168314077674375,0.0168314077674375,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.254,16.657276351843,-0.0544417249606836,0.119976320320313,37.5640380389287,0.11756593637858,0.0361484720806722,0.0326237816078268,-6.15865148653275e-09,-5.97781431159798e-09,-9.78573421561043e-09,-9.75832764263176e-09,0.016698872287788,0.016698872287788,0,0.1272338808,0.1669356,10.3854313539507,403.532861679084,-59.978664627187,359.582820519885,-59.9786646235262,403.532860312784,-5.54524776009989e-09,-5.39427828116439e-09,-8.54978113950208e-09,-8.52978388804034e-09,0.0332967493430302,-6.15865148653275e-09,-5.97781431159798e-09,-9.78573421561043e-09,-9.75832764263176e-09,3918.06998643729,5519.54028988609,2555.26303462675,3599.70018904988,763.395650323368,1075.42567224917,402.872017737372,567.541759404021,0.0333977445755759,0.016698872287788,0.016698872287788,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.256,16.6571875979331,-0.0549067416149588,0.12032477774933,37.5973345592682,0.118664662887982,0.0363887734429904,0.0326904124480175,-6.10027845441608e-09,-5.92228356410184e-09,-9.66811783100527e-09,-9.64141634758545e-09,0.0165653791759056,0.0165653791759056,0,0.1275668352,0.1660176,10.5045599559981,401.514820729678,-60.2499702072226,357.95856711293,-60.2499702030284,401.514819360469,-5.36598808015363e-09,-5.22080925173751e-09,-8.28471425611873e-09,-8.26560107343857e-09,0.0333575519918412,-6.10027845441608e-09,-5.92228356410184e-09,-9.66811783100527e-09,-9.64141634758545e-09,3915.74862214536,5521.86165417793,2553.74910139295,3601.21412228376,764.832890585478,1078.54252606853,404.267552213583,570.08498502008,0.0331307583518111,0.0165653791759056,0.0165653791759056,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.258,16.6570983533225,-0.0553726647643851,0.120671650536711,37.6306306703359,0.119770465330886,0.0366297701378741,0.0327565064395078,-6.03040154667533e-09,-5.85552951485147e-09,-9.53646968831013e-09,-9.51049032655945e-09,0.0164309279824346,0.0164309279824346,0,0.1278979464,0.1650924,10.6242382542576,399.479823846739,-60.520066380888,356.319723529448,-60.5200663762408,399.479822474644,-5.19290214719878e-09,-5.05329295210666e-09,-8.02845923222139e-09,-8.01018207110643e-09,0.0334177773903326,-6.03040154667533e-09,-5.85552951485147e-09,-9.53646968831013e-09,-9.51049032655945e-09,3913.43788232164,5524.17239400155,2552.24209716017,3602.72112651663,766.259535756464,1081.64480984559,405.659222457543,572.624772759707,0.0328618559648692,0.0164309279824346,0.0164309279824346,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.26,16.6570086188611,-0.0558394821746374,0.12101692451008,37.6639263689684,0.120883364837085,0.0368714589818682,0.0328220597426746,-5.95070301007264e-09,-5.77918667794927e-09,-9.39296364328259e-09,-9.3677172421999e-09,0.0162955182781975,0.0162955182781975,0,0.1282272,0.16416,10.744460614426,397.427869155375,-60.7889267143602,354.666286354338,-60.7889267093318,397.427867780419,-5.02573947508056e-09,-4.89150836507641e-09,-7.78069895618191e-09,-7.76322898830231e-09,0.0334774216853402,-5.95070301007264e-09,-5.77918667794927e-09,-9.39296364328259e-09,-9.3677172421999e-09,3911.13786154601,5526.47241477708,2550.74208361093,3604.22114006598,767.675549126457,1084.73234540222,407.047001834139,575.161016253832,0.0325910365563951,0.0162955182781975,0.0162955182781975,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.262,16.6569183954395,-0.0563071815757193,0.121360585493754,37.6972216519938,0.122003382452635,0.0371138367631694,0.032887068516217,-5.86268116767396e-09,-5.69471299050051e-09,-9.23953650499637e-09,-9.21503012873837e-09,0.0161591496544086,0.0161591496544086,0,0.1285545816,0.1632204,10.8652213124165,395.358954807931,-61.0565247270419,352.998252193365,-61.0565247216961,395.358953430137,-4.86432325004264e-09,-4.73524920793108e-09,-7.54114514470193e-09,-7.52444393228458e-09,0.0335364810229269,-5.86268116767396e-09,-5.69471299050051e-09,-9.23953650499637e-09,-9.21503012873837e-09,3908.84865441404,5528.76162190894,2549.249122438,3605.71410123902,769.08089420428,1087.8049543357,408.430863953579,577.693608904821,0.0323182993088171,0.0161591496544086,0.0161591496544086,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.264,16.6568276839886,-0.0567757506618644,0.121702619308763,37.730516516231,0.123130539138978,0.0373569002416197,0.0329515289172394,-5.76767493233737e-09,-5.60340801829174e-09,-9.07791333717235e-09,-9.05414971981834e-09,0.0160218217228829,0.0160218217228829,0,0.1288800768,0.1622736,10.9865145343445,393.273078983824,-61.3228338938776,351.315617673442,-61.3228338882714,393.273077603217,-4.70843245488964e-09,-4.58432393243465e-09,-7.30949990503983e-09,-7.2935386197549e-09,0.0335949515484736,-5.76767493233737e-09,-5.60340801829174e-09,-9.07791333717235e-09,-9.05414971981834e-09,3906.57035553684,5531.03992078601,2547.76327534428,3607.19994833287,770.47553471322,1090.86245802481,409.810782669281,580.222443888992,0.0320436434457658,0.0160218217228829,0.0160218217228829,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.266,16.6567364854801,-0.0572451770914368,0.122043011772872,37.7638109584904,0.12426485577207,0.0376006461487002,0.0330154371013334,-5.66687477007725e-09,-5.50642942897137e-09,-8.90962669393704e-09,-8.88660556600855e-09,0.0158835341162478,0.0158835341162478,0,0.1292036712,0.1613196,11.1083343765195,391.170239889369,-61.5878276476908,349.618379442915,-61.5878276418747,391.170238505971,-4.55786080690585e-09,-4.43855572483081e-09,-7.08550378222711e-09,-7.07025359574476e-09,0.0336528294067708,-5.66687477007725e-09,-5.50642942897137e-09,-8.90962669393704e-09,-8.88660556600855e-09,3904.30305954086,5533.30721678186,2546.28460404266,3608.67861963462,771.859434586724,1093.9046776359,411.186732075726,582.747414159144,0.0317670682324957,0.0158835341162478,0.0158835341162478,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.268,16.6566448009267,-0.0577154484868285,0.122381748700601,37.7971049755736,0.125406353141506,0.0378450711875241,0.0330787892226626,-5.56133822880695e-09,-5.40480789760109e-09,-8.73603859735144e-09,-8.71375697163832e-09,0.0157442864881509,0.0157442864881509,0,0.1295253504,0.1603584,11.2306748454435,389.050435757606,-61.8514793815417,347.906534171829,-61.8514793755603,389.050434371442,-4.41243149233494e-09,-4.29773830240385e-09,-6.86889732129526e-09,-6.85431018639909e-09,0.0337101107421108,-5.56133822880695e-09,-5.40480789760109e-09,-8.73603859735144e-09,-8.71375697163832e-09,3902.04686106765,5535.56341525494,2544.81317025589,3610.15005342152,773.232557964054,1096.93143412908,412.558686506265,585.268412447086,0.0314885729763018,0.0157442864881509,0.0157442864881509,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.27,16.6565526313822,-0.0581865524343572,0.122718815903248,37.8303985642741,0.126555051949647,0.0380901720328302,0.0331415814340467,-5.45200539149743e-09,-5.29945638724814e-09,-8.55835676566875e-09,-8.53680736693799e-09,0.0156040785134685,0.0156040785134685,0,0.1298451,0.15939,11.3535298578161,386.913664848129,-62.1137624511046,346.180078552214,-62.1137624449978,386.913663459224,-4.27196769742062e-09,-4.16172432035684e-09,-6.65941145783248e-09,-6.64547776507922e-09,0.0337667916983814,-5.45200539149743e-09,-5.29945638724814e-09,-8.55835676566875e-09,-8.53680736693799e-09,3899.8018547737,5537.80842154875,2543.34903571647,3611.61418796107,774.594869185863,1099.94254826438,413.926620530892,587.785331266188,0.031208157026937,0.0156040785134685,0.0156040785134685,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.272,16.6564599779416,-0.0586584764841609,0.123054199188905,37.8636917213767,0.127710972810746,0.038335945330977,0.0332038098870469,-5.33971005443485e-09,-5.19118695943259e-09,-8.37764838281178e-09,-8.35682371370111e-09,0.0154629098885128,0.0154629098885128,0,0.1301629056,0.1584144,11.4768932405454,384.759925446906,-62.3746501770672,344.439009298364,-62.3746501708701,384.759924055285,-4.13629260840655e-09,-4.03032223045377e-09,-6.45682517464339e-09,-6.44351609570321e-09,0.033822868419159,-5.33971005443485e-09,-5.19118695943259e-09,-8.37764838281178e-09,-8.35682371370111e-09,3897.56813533024,5540.04214099208,2541.8922621665,3613.07096151118,775.946332789728,1102.93784060792,415.290508953968,590.298062913925,0.0309258197770257,0.0154629098885128,0.0154629098885128,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.274,16.6563668417413,-0.0591312081500925,0.123387884362488,37.8969844436586,0.128874136250075,0.0385823876999359,0.0332654707320526,-5.22518984172718e-09,-5.08071616966115e-09,-8.19485804426446e-09,-8.17474857750338e-09,0.0153207803312372,0.0153207803312372,0,0.1304787528,0.1574316,11.6007587307661,382.589215866101,-62.6341158475493,342.683323147114,-62.6341158412928,382.589214471788,-4.00522941153642e-09,-3.9033994223774e-09,-6.26089823564602e-09,-6.24817533274581e-09,0.0338783370478042,-5.22518984172718e-09,-5.08071616966115e-09,-8.19485804426446e-09,-8.17474857750338e-09,3895.345797423,5542.26447889918,2540.44291135755,3614.52031232027,777.286913505619,1105.91713153818,416.650326811914,592.806499474448,0.0306415606624744,0.0153207803312372,0.0153207803312372,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.276,16.6562732239594,-0.0596047349096126,0.123719857225751,37.9302767278885,0.130044562703052,0.038829495729285,0.0333265601183684,-5.10909535728915e-09,-4.96867976469776e-09,-8.0108175939768e-09,-7.99141105109914e-09,0.0151776895814412,0.0151776895814412,0,0.1307926272,0.1564416,11.7251199758637,380.401534443891,-62.8921327205416,340.913016858116,-62.892132714253,380.401533046913,-3.8786307620133e-09,-3.78076434789173e-09,-6.07140962364499e-09,-6.05925367789819e-09,0.0339331937275565,-5.10909535728915e-09,-4.96867976469776e-09,-8.0108175939768e-09,-7.99141105109914e-09,3893.13493575206,5544.47534056997,2539.00104505053,3615.96217862743,778.616576251299,1108.88024125226,418.006049370857,595.310532821151,0.0303553791628824,0.0151776895814412,0.0151776895814412,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.278,16.6561791258153,-0.0600790442036811,0.124050103577316,37.9635685708276,0.131222272514367,0.0390772659802026,0.0333870741943019,-4.99200127024121e-09,-4.85563476384595e-09,-7.8262586830001e-09,-7.8075421250719e-09,0.0150336374009737,0.0150336374009737,0,0.1311045144,0.1554444,11.8499705335055,378.196879544287,-63.1486740263661,339.128087214121,-63.1486740200693,378.196878144669,-3.75634931504026e-09,-3.6622991311592e-09,-5.8881383214449e-09,-5.87652050452166e-09,0.0339874346016309,-4.99200127024121e-09,-4.85563476384595e-09,-7.8262586830001e-09,-7.8075421250719e-09,3890.93564503161,5546.67463129028,2537.56672501557,3617.39649866254,779.935286127683,1111.82698977212,419.357652124236,597.81005461925,0.0300672748019474,0.0150336374009737,0.0150336374009737,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.28,16.6560845485708,-0.060554123436648,0.124378609212687,37.9968599692293,0.132407285937113,0.0393256949854614,0.0334470091072526,-4.8744135410544e-09,-4.7420739617004e-09,-7.64182230409361e-09,-7.62378128010629e-09,0.0148886235739344,0.0148886235739344,0,0.1314144,0.15444,11.9753038716784,375.975249556941,-63.4037129701553,337.328531021254,-63.4037129638713,375.975248154708,-3.63822299134067e-09,-3.54785642738289e-09,-5.7108825307369e-09,-5.69978362375068e-09,0.0340410558133147,-4.8744135410544e-09,-4.7420739617004e-09,-7.64182230409361e-09,-7.62378128010629e-09,3888.74801998975,5548.862256332,2536.14001303187,3618.82321064638,781.243008414123,1114.75719695096,420.70511079037,600.304956328378,0.0297772471478687,0.0148886235739344,0.0148886235739344,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.282,16.6559894935292,-0.061029959976143,0.124705359924281,38.0301509198395,0.133599623131907,0.0395747792494217,0.0335063610038015,-4.75677455786727e-09,-4.62842923559091e-09,-7.45806924791155e-09,-7.44068885313335e-09,0.0147426479068743,0.0147426479068743,0,0.1317222696,0.1534284,12.1011133687331,373.736642896963,-63.6572227343523,335.514345109291,-63.6572227280994,373.736641492141,-3.5241191805973e-09,-3.43728889176586e-09,-5.53945006265544e-09,-5.5288412372764e-09,0.0340940535060655,-4.75677455786727e-09,-4.62842923559091e-09,-7.45806924791155e-09,-7.44068885313335e-09,3886.5721553683,5551.0381209533,2534.72097088757,3620.24225279083,782.539708563642,1117.67068247954,422.048401309989,602.795129205177,0.0294852958137486,0.0147426479068743,0.0147426479068743,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.284,16.6558939620363,-0.0615065411529645,0.125030341501446,38.0634414193967,0.134799304166027,0.0398245152480259,0.0335651260298011,-4.63947199052782e-09,-4.51507734262166e-09,-7.27548864969461e-09,-7.25875265438936e-09,0.0145957102289955,0.0145957102289955,0,0.1320281088,0.1524096,12.2273923134353,371.48105800473,-63.9091764812312,333.685526331938,-63.9091764750253,371.481056597345,-3.41389053801322e-09,-3.33047864847058e-09,-5.37362950944839e-09,-5.36350115623326e-09,0.0341464238236088,-4.63947199052782e-09,-4.51507734262166e-09,-7.27548864969461e-09,-7.25875265438936e-09,3884.40814592257,5553.20213039889,2533.3096603796,3621.65356329894,783.825352198106,1120.56726589254,423.387499843716,605.280464305914,0.0291914204579909,0.0145957102289955,0.0145957102289955,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
