Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.596,16.666665007834,3.2833329683709e-09,1.75243469268757e-11,9.9333328550136,1.48696936255092e-09,1.38519833539242e-11,4.14974037867274e-10,-0.000728462597076767,-0.000775804150014985,-0.00153761456647616,-0.00153718790754038,-1.33374371333402e-11,-1.33374371333402e-11,0,-0,-0,-9.14858429625465e-17,-1.4434454076729e-07,-0.00457906922111423,-1.07465843814692e-07,-0.00457906922030486,-1.44344649039851e-07,-0.000728462597200742,-0.000775804149842419,-0.00153761456616775,-0.001537187907088,4.14441871186129e-10,-0.000728462597076767,-0.000775804150014985,-0.00153761456647616,-0.00153718790754038,4718.80568632416,4718.80568655821,3077.4810634825,3077.48106363514,7.15671020413674e-06,7.15671020449169e-06,-6.44513580556517e-06,-6.44513580588485e-06,-2.66748742666805e-11,-1.33374371333402e-11,-1.33374371333402e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.598,16.6666650020741,3.2845323429352e-09,1.74202129428329e-11,9.96666618502351,1.49399954577672e-09,1.38869278319515e-11,4.1492086950263e-10,-0.000728462597088565,-0.000775804149998563,-0.00153761456644681,-0.00153718790749733,-1.32067212972259e-11,-1.32067212972259e-11,0,-0,-0,-9.09754320021691e-17,-1.43486809967526e-07,-0.0045790692210372,-1.06967099119112e-07,-0.00457906922092947,-1.43486735595553e-07,-0.000728462596979725,-0.000775804150726488,-0.00153761456547587,-0.00153718790774144,4.14393913145664e-10,-0.000728462597088565,-0.000775804149998563,-0.00153761456644681,-0.00153718790749733,4718.80568632485,4718.80568655751,3077.48106348295,3077.48106363468,7.15279737854533e-06,7.15279737889798e-06,-6.4478425280154e-06,-6.44784252833332e-06,-2.64134425944518e-11,-1.32067212972259e-11,-1.32067212972259e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.6,16.6666649963143,3.28571861534257e-09,1.73165632587972e-11,9.99999951502189,1.50103327597291e-09,1.39216645263564e-11,4.14868222174405e-10,-0.000728462597078207,-0.000775804150067834,-0.00153761456635441,-0.00153718790752056,-1.30773103510269e-11,-1.30773103510269e-11,0,-0,-0,-9.04667932625679e-17,-1.42633068250061e-07,-0.00457906922102694,-1.0646856899181e-07,-0.00457906922118123,-1.42633009007997e-07,-0.000728462596817646,-0.000775804150313922,-0.00153761456555275,-0.00153718790849098,4.14346393813659e-10,-0.000728462597078207,-0.000775804150067834,-0.00153761456635441,-0.00153718790752056,4718.80568632555,4718.80568655682,3077.4810634834,3077.48106363423,7.14892668256773e-06,7.14892668291809e-06,-6.45052176434249e-06,-6.45052176465864e-06,-2.61546207020537e-11,-1.30773103510269e-11,-1.30773103510269e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.602,16.6666649905544,3.28689194357325e-09,1.72133977376363e-11,10.0333328450088,1.50807052018353e-09,1.39561944055792e-11,4.1481609039783e-10,-0.000728462597053412,-0.000775804150091253,-0.00153761456627812,-0.00153718790761291,-1.2949328191861e-11,-1.2949328191861e-11,0,-0,-0,-8.99599395691204e-17,-1.41783314485363e-07,-0.00457906922104162,-1.0597011626358e-07,-0.00457906922102107,-1.41783336216707e-07,-0.000728462596935522,-0.000775804149901357,-0.00153761456649447,-0.00153718790768379,4.14299302593291e-10,-0.000728462597053412,-0.000775804150091253,-0.00153761456627812,-0.00153718790761291,4718.80568632623,4718.80568655613,3077.48106348385,3077.48106363378,7.14509762269084e-06,7.14509762303893e-06,-6.4531738277844e-06,-6.4531738280988e-06,-2.5898656383722e-11,-1.2949328191861e-11,-1.2949328191861e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.604,16.6666649847946,3.28805248356998e-09,1.71107163720903e-11,10.0666661749841,1.51511124579879e-09,1.39905184379171e-11,4.14764468192658e-10,-0.000728462597042193,-0.000775804150073182,-0.00153761456629871,-0.00153718790761965,-1.28228982637729e-11,-1.28228982637729e-11,0,-0,-0,-8.94548842060319e-17,-1.40937548613634e-07,-0.00457906922103966,-1.05471611198844e-07,-0.0045790692211998,-1.40937661983572e-07,-0.000728462597539636,-0.000775804149341447,-0.00153761456669627,-0.00153718790761652,4.14252674454075e-10,-0.000728462597042193,-0.000775804150073182,-0.00153761456629871,-0.00153718790761965,4718.80568632692,4718.80568655545,3077.4810634843,3077.48106363334,7.1413096928149e-06,7.14130969316073e-06,-6.45579902713096e-06,-6.45579902744361e-06,-2.56457965275457e-11,-1.28228982637729e-11,-1.28228982637729e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.606,16.6666649790348,3.28920038922716e-09,1.70085191348667e-11,10.0999995049479,1.52215542055103e-09,1.40246375916794e-11,4.14713349515476e-10,-0.000728462597089531,-0.000775804150003548,-0.00153761456633654,-0.00153718790761935,-1.26979355979526e-11,-1.26979355979526e-11,0,-0,-0,-8.8951640136144e-17,-1.4009577041007e-07,-0.0045790692210549,-1.04973209831514e-07,-0.00457906922093394,-1.40095855879714e-07,-0.000728462597082867,-0.000775804149724543,-0.00153761456592752,-0.00153718790819309,4.14206536947749e-10,-0.000728462597089531,-0.000775804150003548,-0.00153761456633654,-0.00153718790761935,4718.8056863276,4718.80568655476,3077.48106348474,3077.48106363289,7.13756238885315e-06,7.13756238919673e-06,-6.45839766718006e-06,-6.45839766749097e-06,-2.53958711959051e-11,-1.26979355979526e-11,-1.26979355979526e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.608,16.6666649732749,3.29033581244033e-09,1.69068057683466e-11,10.1333328349003,1.52920301251066e-09,1.4058552834915e-11,4.14662728944007e-10,-0.000728462597088897,-0.000775804149976997,-0.00153761456629762,-0.00153718790767395,-1.25742196329809e-11,-1.25742196329809e-11,0,-0,-0,-8.84502189047658e-17,-1.39257977752717e-07,-0.00457906922104338,-1.04475220505624e-07,-0.00457906922131639,-1.39258081257143e-07,-0.000728462596979725,-0.000775804149960295,-0.00153761456659057,-0.00153718790777988,4.14160810598144e-10,-0.000728462597088897,-0.000775804149976997,-0.00153761456629762,-0.00153718790767395,4718.80568632828,4718.80568655408,3077.48106348519,3077.48106363245,7.13385523165286e-06,7.13385523199421e-06,-6.46097004950612e-06,-6.46097004981529e-06,-2.51484392659617e-11,-1.25742196329809e-11,-1.25742196329809e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.61,16.6666649675151,3.29145890317582e-09,1.68055759741322e-11,10.166666164841,1.53625399008218e-09,1.40922651350348e-11,4.14612601160533e-10,-0.000728462597078508,-0.000775804149975408,-0.0015376145663255,-0.00153718790768403,-1.24519061945354e-11,-1.24519061945354e-11,0,-0,-0,-8.79506316342573e-17,-1.38424168183732e-07,-0.00457906922106936,-1.03977445835068e-07,-0.00457906922078722,-1.38424157250241e-07,-0.000728462596964991,-0.000775804149724543,-0.00153761456638877,-0.00153718790770301,4.14115532494139e-10,-0.000728462597078508,-0.000775804149975408,-0.0015376145663255,-0.00153718790768403,4718.80568632896,4718.80568655341,3077.48106348563,3077.48106363201,7.13018774941634e-06,7.13018774975548e-06,-6.46351647199371e-06,-6.46351647230115e-06,-2.49038123890709e-11,-1.24519061945354e-11,-1.24519061945354e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.612,16.6666649617553,3.29256980946883e-09,1.67048294934049e-11,10.1999994947703,1.54330832200033e-09,1.41257754589406e-11,4.14562960680786e-10,-0.000728462597067705,-0.000775804149951535,-0.00153761456633152,-0.00153718790768584,-1.23309299623498e-11,-1.23309299623498e-11,0,-0,-0,-8.74528894470721e-17,-1.37594339571277e-07,-0.00457906922104251,-1.03479986070931e-07,-0.00457906922066934,-1.37594324553871e-07,-0.000728462596788177,-0.000775804150004498,-0.00153761456533173,-0.00153718790853903,4.14070714292238e-10,-0.000728462597067705,-0.000775804149951535,-0.00153761456633152,-0.00153718790768584,4718.80568632963,4718.80568655274,3077.48106348606,3077.48106363157,7.12655946859115e-06,7.12655946892808e-06,-6.46603722857759e-06,-6.46603722888331e-06,-2.46618599246997e-11,-1.23309299623498e-11,-1.23309299623498e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.614,16.6666649559954,3.29366867745858e-09,1.66045659183332e-11,10.2333328246881,1.55036597732624e-09,1.41590847728842e-11,4.14513802416789e-10,-0.000728462597041104,-0.000775804149956575,-0.00153761456623638,-0.00153718790776703,-1.22111606089423e-11,-1.22111606089423e-11,0,-0,-0,-8.69570024821364e-17,-1.36768488556127e-07,-0.00457906922100699,-1.02983042429773e-07,-0.00457906922218379,-1.36768477065477e-07,-0.000728462597082867,-0.000775804150196046,-0.00153761456665783,-0.00153718790824114,4.14026280755002e-10,-0.000728462597041104,-0.000775804149956575,-0.00153761456623638,-0.00153718790776703,4718.8056863303,4718.80568655207,3077.4810634865,3077.48106363113,7.1229699327663e-06,7.12296993310104e-06,-6.46853260991349e-06,-6.46853261021749e-06,-2.44223212178847e-11,-1.22111606089423e-11,-1.22111606089423e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.616,16.6666649502356,3.29475565142994e-09,1.65047848881681e-11,10.2666661545943,1.55742692544367e-09,1.41921940422717e-11,4.14465121095584e-10,-0.000728462597045079,-0.000775804149979364,-0.00153761456627648,-0.00153718790781215,-1.20928094129706e-11,-1.20928094129706e-11,0,-0,-0,-8.64629809246242e-17,-1.35946612166863e-07,-0.00457906922111898,-1.02486341884103e-07,-0.00457906922129011,-1.35946681596864e-07,-0.000728462597082867,-0.000775804149311978,-0.00153761456732089,-0.00153718790756847,4.13982265792262e-10,-0.000728462597045079,-0.000775804149979364,-0.00153761456627648,-0.00153718790781215,4718.80568633097,4718.8056865514,3077.48106348694,3077.4810636307,7.11941868300009e-06,7.11941868333265e-06,-6.47100290283546e-06,-6.47100290313775e-06,-2.41856188259412e-11,-1.20928094129706e-11,-1.20928094129706e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.618,16.6666649444758,3.29583087378815e-09,1.64054861424435e-11,10.299999484489,1.56449113605522e-09,1.42251042319404e-11,4.14416911047153e-10,-0.000728462597048675,-0.000775804149915853,-0.00153761456637587,-0.00153718790778896,-1.1975870531022e-11,-1.1975870531022e-11,0,-0,-0,-8.59708352871528e-17,-1.35128708258079e-07,-0.00457906922113526,-1.01989935299523e-07,-0.00457906922070136,-1.35128707289423e-07,-0.000728462596964991,-0.000775804149975029,-0.00153761456594674,-0.00153718790780871,4.13938724507496e-10,-0.000728462597048675,-0.000775804149915853,-0.00153761456637587,-0.00153718790778896,4718.80568633163,4718.80568655074,3077.48106348737,3077.48106363026,7.11590525076101e-06,7.11590525109141e-06,-6.47344839013622e-06,-6.4734483904368e-06,-2.39517410620439e-11,-1.1975870531022e-11,-1.1975870531022e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.62,16.6666649387159,3.29689448508576e-09,1.63066691995134e-11,10.3333328143722,1.5715585791786e-09,1.42578163060402e-11,4.14369167190821e-10,-0.000728462597040711,-0.000775804149921485,-0.00153761456633503,-0.00153718790779084,-1.18600647364009e-11,-1.18600647364009e-11,0,-0,-0,-8.54805747288499e-17,-1.34314772862552e-07,-0.00457906922109396,-1.01494207549536e-07,-0.00457906922116261,-1.34314821879204e-07,-0.000728462596906053,-0.00077580414981295,-0.00153761456676354,-0.00153718790767418,4.13895559409936e-10,-0.000728462597040711,-0.000775804149921485,-0.00153761456633503,-0.00153718790779084,4718.80568633229,4718.80568655008,3077.4810634878,3077.48106362983,7.11242919109419e-06,7.11242919142244e-06,-6.47586935164515e-06,-6.47586935194403e-06,-2.37201294728018e-11,-1.18600647364009e-11,-1.18600647364009e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.622,16.6666649329561,3.29794662409828e-09,1.62083335249435e-11,10.3666661442439,1.57862922514297e-09,1.42903312276025e-11,4.14321884590823e-10,-0.000728462597027897,-0.000775804149911156,-0.00153761456637581,-0.00153718790777974,-1.17455832457384e-11,-1.17455832457384e-11,0,-0,-0,-8.4992207941046e-17,-1.33504801578255e-07,-0.00457906922110049,-1.00998916064546e-07,-0.00457906922098067,-1.33504785588963e-07,-0.000728462596714505,-0.00077580414981295,-0.00153761456609088,-0.00153718790835645,4.13852836199882e-10,-0.000728462597027897,-0.000775804149911156,-0.00153761456637581,-0.00153718790777974,4718.80568633295,4718.80568654942,3077.48106348823,3077.48106362941,7.10899006745483e-06,7.10899006778093e-06,-6.47826606384149e-06,-6.47826606413868e-06,-2.34911664914768e-11,-1.17455832457384e-11,-1.17455832457384e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.624,16.6666649271962,3.29898742782196e-09,1.61104785783391e-11,10.399999474104,1.58570304458533e-09,1.43226499586609e-11,4.14275058280906e-10,-0.000728462596998073,-0.000775804149901811,-0.0015376145663487,-0.00153718790783462,-1.16322619017417e-11,-1.16322619017417e-11,0,-0,-0,-8.45057433949557e-17,-1.32698789954063e-07,-0.00457906922108909,-1.00504290339483e-07,-0.00457906922078976,-1.32698870894439e-07,-0.000728462597215477,-0.000775804149591933,-0.00153761456673471,-0.00153718790724175,4.138104732818e-10,-0.000728462596998073,-0.000775804149901811,-0.0015376145663487,-0.00153718790783462,4718.8056863336,4718.80568654877,3077.48106348865,3077.48106362898,7.10558744582757e-06,7.10558744615155e-06,-6.48063879970048e-06,-6.48063879999598e-06,-2.32645238034835e-11,-1.16322619017417e-11,-1.16322619017417e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.626,16.6666649214364,3.30001703150731e-09,1.60131038467113e-11,10.4333328039527,1.59278000844698e-09,1.4354773460116e-11,4.14228683171493e-10,-0.000728462597018762,-0.000775804149872322,-0.00153761456638543,-0.0015371879077782,-1.1520313848675e-11,-1.1520313848675e-11,0,-0,-0,-8.40211895200934e-17,-1.31896733764591e-07,-0.0045790692210606,-1.00010071426931e-07,-0.00457906922151239,-1.31896827201538e-07,-0.000728462597097601,-0.000775804149356181,-0.00153761456673471,-0.00153718790831801,4.13768552251224e-10,-0.000728462597018762,-0.000775804149872322,-0.00153761456638543,-0.0015371879077782,4718.80568633425,4718.80568654812,3077.48106348908,3077.48106362856,7.10222089152681e-06,7.10222089184868e-06,-6.48298782865341e-06,-6.48298782894723e-06,-2.30406276973499e-11,-1.1520313848675e-11,-1.1520313848675e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.628,16.6666649156766,3.30103556864824e-09,1.59162087753222e-11,10.4666661337898,1.59986008796997e-09,1.43867026918942e-11,4.14182754213348e-10,-0.000728462597026265,-0.000775804149823205,-0.00153761456641867,-0.00153718790782957,-1.14095202020762e-11,-1.14095202020762e-11,0,-0,-0,-8.35385543437382e-17,-1.31098628440574e-07,-0.00457906922110359,-9.95165733302136e-08,-0.00457906921989415,-1.310987382926e-07,-0.000728462597436494,-0.000775804149503526,-0.00153761456635033,-0.00153718790659792,4.13727002109442e-10,-0.000728462597026265,-0.000775804149823205,-0.00153761456641867,-0.00153718790782957,4718.8056863349,4718.80568654747,3077.4810634895,3077.48106362813,7.09888997476315e-06,7.09888997508292e-06,-6.48531341678665e-06,-6.4853134170788e-06,-2.28190404041525e-11,-1.14095202020762e-11,-1.14095202020762e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.63,16.6666649099167,3.30204317103388e-09,1.58197927426711e-11,10.4999994636154,1.60694325469361e-09,1.44184386126693e-11,4.14137266531513e-10,-0.000728462597065303,-0.000775804149792783,-0.00153761456641217,-0.00153718790771236,-1.13000015409867e-11,-1.13000015409867e-11,0,-0,-0,-8.30578453630423e-17,-1.30304468862833e-07,-0.00457906922098849,-9.90236439504249e-08,-0.00457906922133044,-1.30304484510844e-07,-0.000728462596788177,-0.000775804150358126,-0.00153761456629268,-0.00153718790788559,4.13685895974532e-10,-0.000728462597065303,-0.000775804149792783,-0.00153761456641217,-0.00153718790771236,4718.80568633554,4718.80568654683,3077.48106348992,3077.48106362771,7.09559427501256e-06,7.09559427533025e-06,-6.48761582702388e-06,-6.48761582731437e-06,-2.26000030819735e-11,-1.13000015409867e-11,-1.13000015409867e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.632,16.6666649041569,3.30303996876534e-09,1.57238550193238e-11,10.5333327934294,1.61402948045103e-09,1.44499821798459e-11,4.14092215544571e-10,-0.000728462597038931,-0.000775804149846583,-0.00153761456640079,-0.00153718790772885,-1.11915032638742e-11,-1.11915032638742e-11,0,-0,-0,-8.25790693311178e-17,-1.29514249023166e-07,-0.00457906922102103,-9.85316304425338e-08,-0.00457906922123178,-1.29514252929724e-07,-0.00072846259683238,-0.000775804150196046,-0.00153761456529329,-0.00153718790890419,4.13645167086509e-10,-0.000728462597038931,-0.000775804149846583,-0.00153761456640079,-0.00153718790772885,4718.80568633618,4718.80568654618,3077.48106349034,3077.4810636273,7.09233338500457e-06,7.09233338532019e-06,-6.4898953192906e-06,-6.48989531957943e-06,-2.23830065277483e-11,-1.11915032638742e-11,-1.11915032638742e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.634,16.6666648983971,3.30402609032362e-09,1.56283947669761e-11,10.566666123232,1.62111873736582e-09,1.4481334349188e-11,4.14047597009694e-10,-0.000728462597019275,-0.000775804149879839,-0.0015376145662954,-0.0015371879078407,-1.10840999875973e-11,-1.10840999875973e-11,0,-0,-0,-8.2102232255346e-17,-1.28727962016628e-07,-0.00457906922104108,-9.80404332106514e-08,-0.00457906922125292,-1.28727908863691e-07,-0.000728462596655567,-0.00077580415024025,-0.00153761456604283,-0.0015371879083084,4.13604792132364e-10,-0.000728462597019275,-0.000775804149879839,-0.0015376145662954,-0.0015371879078407,4718.80568633682,4718.80568654555,3077.48106349075,3077.48106362688,7.08910691207635e-06,7.08910691238991e-06,-6.49215215065154e-06,-6.49215215093871e-06,-2.21681999751946e-11,-1.10840999875973e-11,-1.10840999875973e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.636,16.6666648926372,3.3050016625726e-09,1.55334112916854e-11,10.599999453023,1.62821099784874e-09,1.45124960749122e-11,4.14003406236136e-10,-0.000728462596984664,-0.000775804149914136,-0.00153761456627137,-0.0015371879078852,-1.09779382842306e-11,-1.09779382842306e-11,0,-0,-0,-8.16273407296663e-17,-1.27945602127354e-07,-0.00457906922106124,-9.75498602956581e-08,-0.00457906922071863,-1.27945649492378e-07,-0.000728462597023929,-0.000775804150048702,-0.00153761456615814,-0.00153718790748199,4.13564792305742e-10,-0.000728462596984664,-0.000775804149914136,-0.00153761456627137,-0.0015371879078852,4718.80568633745,4718.80568654491,3077.48106349117,3077.48106362647,7.08591445168544e-06,7.08591445199696e-06,-6.49438657450934e-06,-6.49438657479486e-06,-2.19558765684612e-11,-1.09779382842306e-11,-1.09779382842306e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.638,16.6666648868774,3.30596681073468e-09,1.54389039679347e-11,10.6333327828025,1.63530623459444e-09,1.45434683099536e-11,4.13959638245553e-10,-0.0007284625969884,-0.000775804149926942,-0.00153761456626059,-0.00153718790784683,-1.08730199635344e-11,-1.08730199635344e-11,0,-0,-0,-8.11544015382583e-17,-1.27167164203085e-07,-0.00457906922102863,-9.70599520428648e-08,-0.00457906922074169,-1.27167049313686e-07,-0.000728462596405081,-0.000775804150181312,-0.00153761456594674,-0.0015371879082027,4.13525208934253e-10,-0.0007284625969884,-0.000775804149926942,-0.00153761456626059,-0.00153718790784683,4718.80568633808,4718.80568654428,3077.48106349158,3077.48106362605,7.08275559290663e-06,7.08275559321611e-06,-6.49659884079836e-06,-6.49659884108224e-06,-2.17460399270689e-11,-1.08730199635344e-11,-1.08730199635344e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.64,16.6666648811175,3.30692165841242e-09,1.5344872010887e-11,10.6666661125705,1.64240442057812e-09,1.45742520058747e-11,4.13916288486024e-10,-0.00072846259693289,-0.000775804149951148,-0.00153761456623072,-0.0015371879078807,-1.07691373428386e-11,-1.07691373428386e-11,0,-0,-0,-8.06834204614061e-17,-1.26392641779274e-07,-0.00457906922100132,-9.65709815530953e-08,-0.00457906922081216,-1.2639266439382e-07,-0.000728462597112336,-0.000775804149842419,-0.00153761456680198,-0.00153718790704956,4.13485942407762e-10,-0.00072846259693289,-0.000775804149951148,-0.00153761456623072,-0.0015371879078807,4718.80568633871,4718.80568654365,3077.48106349199,3077.48106362565,7.0796299424251e-06,7.07962994273256e-06,-6.4987891967536e-06,-6.49878919703585e-06,-2.15382746856771e-11,-1.07691373428386e-11,-1.07691373428386e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.642,16.6666648753577,3.3078663276391e-09,1.52513146712841e-11,10.699999442327,1.64950552905231e-09,1.46048481126086e-11,4.13873352267261e-10,-0.000728462596949967,-0.000775804149940801,-0.00153761456628509,-0.00153718790780161,-1.0666551548898e-11,-1.0666551548898e-11,0,-0,-0,-8.02144033028566e-17,-1.25622028684433e-07,-0.00457906922098332,-9.60826355581596e-08,-0.00457906922051746,-1.25621907606738e-07,-0.000728462596493487,-0.000775804150608612,-0.00153761456503384,-0.00153718790837567,4.13447132604328e-10,-0.000728462596949967,-0.000775804149940801,-0.00153761456628509,-0.00153718790780161,4718.80568633934,4718.80568654303,3077.4810634924,3077.48106362524,7.07653710539313e-06,7.07653710569858e-06,-6.50095788638943e-06,-6.50095788667005e-06,-2.1333103097796e-11,-1.0666551548898e-11,-1.0666551548898e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.644,16.6666648695979,3.30880093887129e-09,1.5158231042598e-11,10.733332772072,1.65660953354364e-09,1.46352575785791e-11,4.13830825307149e-10,-0.000728462596906527,-0.000775804150004352,-0.00153761456616601,-0.00153718790785623,-1.05648211229918e-11,-1.05648211229918e-11,0,-0,-0,-7.9747354877548e-17,-1.24855317451671e-07,-0.00457906922093898,-9.55955010316495e-08,-0.00457906922071221,-1.24855260319286e-07,-0.000728462596920787,-0.000775804149857153,-0.00153761456549509,-0.00153718790843332,4.13408618452249e-10,-0.000728462596906527,-0.000775804150004352,-0.00153761456616601,-0.00153718790785623,4718.80568633996,4718.80568654241,3077.4810634928,3077.48106362483,7.07347670388165e-06,7.07347670418511e-06,-6.50310515109969e-06,-6.5031051513787e-06,-2.11296422459835e-11,-1.05648211229918e-11,-1.05648211229918e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.646,16.666664863838,3.3097256110756e-09,1.50656201856532e-11,10.7666661018054,1.66371640784978e-09,1.46654813501933e-11,4.13788703452731e-10,-0.000728462596907884,-0.000775804149990344,-0.00153761456610217,-0.00153718790791115,-1.04642966572379e-11,-1.04642966572379e-11,0,-0,-0,-7.92822796705584e-17,-1.24092500345188e-07,-0.0045790692209174,-9.51091147835046e-08,-0.00457906922028299,-1.24092580572715e-07,-0.000728462597097601,-0.00077580414938565,-0.00153761456677315,-0.00153718790702074,4.13370445517859e-10,-0.000728462596907884,-0.000775804149990344,-0.00153761456610217,-0.00153718790791115,4718.80568634058,4718.80568654179,3077.4810634932,3077.48106362443,7.07044836724169e-06,7.07044836754317e-06,-6.5052312294322e-06,-6.50523122970959e-06,-2.09285933144757e-11,-1.04642966572379e-11,-1.04642966572379e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.648,16.6666648580782,3.31064046167901e-09,1.4973481396832e-11,10.7999994315273,1.67082612603629e-09,1.46955203722841e-11,4.13746981749119e-10,-0.000728462596925938,-0.0007758041499328,-0.00153761456616602,-0.00153718790782642,-1.03650375599226e-11,-1.03650375599226e-11,0,-0,-0,-7.88191832496343e-17,-1.23333571569425e-07,-0.00457906922085702,-9.46234345140516e-08,-0.00457906922067633,-1.23333609191855e-07,-0.000728462597186008,-0.000775804150151843,-0.00153761456586986,-0.00153718790746277,4.13332692217649e-10,-0.000728462596925938,-0.0007758041499328,-0.00153761456616602,-0.00153718790782642,4718.80568634119,4718.80568654117,3077.4810634936,3077.48106362403,7.06745170091932e-06,7.06745170121882e-06,-6.50733635613535e-06,-6.50733635641113e-06,-2.07300751198451e-11,-1.03650375599226e-11,-1.03650375599226e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.65,16.6666648523184,3.31154560657121e-09,1.48818137618861e-11,10.8333327612377,1.67793866243352e-09,1.47253755881462e-11,4.13705655806283e-10,-0.000728462596950687,-0.000775804149953645,-0.00153761456613784,-0.00153718790779181,-1.02667153900496e-11,-1.02667153900496e-11,0,-0,-0,-7.83580699197659e-17,-1.22578523593903e-07,-0.00457906922083983,-9.41389082821642e-08,-0.0045790692206033,-1.22578614584793e-07,-0.000728462597539636,-0.000775804149975029,-0.00153761456594674,-0.00153718790713605,4.13295258941484e-10,-0.000728462596950687,-0.000775804149953645,-0.00153761456613784,-0.00153718790779181,4718.8056863418,4718.80568654056,3077.481063494,3077.48106362363,7.06448633248275e-06,7.0644863327803e-06,-6.50942076358515e-06,-6.50942076385933e-06,-2.05334307800992e-11,-1.02667153900496e-11,-1.02667153900496e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
