Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.174,16.6666662231498,2.13194129935897e-09,3.9476962524417e-11,2.89999996527416,1.90482111130136e-10,1.05690929923387e-12,4.58864006857593e-10,-0.000728341247462932,-0.000775674910502922,-0.00153735841882568,-0.00153693183126214,-1.38312576171678e-10,-1.38312576171678e-10,-0,0,0,-1.33818481178691e-16,-3.25163844921118e-07,-0.00457830640806362,6.5583067459725e-08,-0.0045790692227849,-3.25163690308556e-07,-0.000728462600015028,-0.000775804149532995,-0.00153761456556236,-0.00153718790766457,4.53311806289554e-10,-0.000728341247462932,-0.000775674910502922,-0.00153735841882568,-0.00153693183126214,4718.80568608622,4718.80568661347,3077.48106347823,3077.48106382208,1.08391957333604e-05,1.08391957345715e-05,-4.09539922034933e-06,-4.09539922080692e-06,-2.76625152343356e-10,-1.38312576171678e-10,-1.38312576171678e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692227849,-3.25163690308556e-07,14033.31615,47700.6943511466,1,0.25
0.176,16.6666662173909,2.14748943136673e-09,3.95381270348886e-11,2.9333332977147,1.94798122508703e-10,1.13592522156235e-12,4.58312324340382e-10,-0.000728352795675171,-0.000775687209212121,-0.00153738279438951,-0.00153695620013279,-1.37108320721769e-10,-1.37108320721769e-10,-0,0,0,-1.35003258810099e-16,-3.2566764476097e-07,-0.00457837899941948,6.03671254011205e-08,-0.00457906922342547,-3.25667634659194e-07,-0.000728462600501266,-0.000775804149562464,-0.00153761456650408,-0.00153718790684777,4.52819882705836e-10,-0.000728352795675171,-0.000775687209212121,-0.00153738279438951,-0.00153695620013279,4718.80568609451,4718.80568662257,3077.48106346927,3077.48106381366,1.07900777455814e-05,1.07900777467888e-05,-4.12598954373587e-06,-4.12598954419759e-06,-2.74216641443538e-10,-1.37108320721769e-10,-1.37108320721769e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922342547,-3.25667634659194e-07,14033.31615,47700.6943511293,1,0.25
0.178,16.6666662116319,2.16283628516445e-09,3.95942354085158e-11,2.96666663014372,1.99147664291952e-10,1.2150584133216e-12,4.57765551945558e-10,-0.000728363244976934,-0.000775698337548211,-0.00153740485040336,-0.00153697824992305,-1.3586298269532e-10,-1.3586298269532e-10,-0,0,0,-1.36160999949561e-16,-3.26129798212863e-07,-0.00457844468286139,5.51733843442477e-08,-0.00457906922271688,-3.26129819489959e-07,-0.00072846260025078,-0.000775804149267774,-0.0015376145656104,-0.00153718790757808,4.52333977057726e-10,-0.000728363244976934,-0.000775698337548211,-0.00153740485040336,-0.00153697824992305,4718.805686102,4718.80568663081,3077.48106346116,3077.48106380604,1.07415308343953e-05,1.07415308355991e-05,-4.15619745423032e-06,-4.15619745469608e-06,-2.71725965390641e-10,-1.3586298269532e-10,-1.3586298269532e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922271688,-3.26129819489959e-07,14033.31615,47700.6943511134,1,0.25
0.18,16.6666662058728,2.17798442152486e-09,3.9645314508643e-11,2.99999996256122,2.03530340227137e-10,1.2942987873476e-12,4.57223848476217e-10,-0.000728372699873181,-0.000775708406855974,-0.00153742480742675,-0.00153699820146965,-1.34579364843538e-10,-1.34579364843538e-10,-0,0,0,-1.37291535044182e-16,-3.26550526544791e-07,-0.00457850411563533,5.00126905608769e-08,-0.0045790692226771,-3.26550510206285e-07,-0.000728462600692814,-0.000775804149650871,-0.00153761456531251,-0.00153718790701113,4.51853946288117e-10,-0.000728372699873181,-0.000775708406855974,-0.00153742480742675,-0.00153699820146965,4718.80568610877,4718.80568663827,3077.48106345382,3077.48106379914,1.06935551141258e-05,1.06935551153257e-05,-4.18602793652747e-06,-4.18602793699718e-06,-2.69158729687077e-10,-1.34579364843538e-10,-1.34579364843538e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692226771,-3.26550510206285e-07,14033.31615,47700.6943510989,1,0.25
0.182,16.6666662001136,2.19293638746523e-09,3.96914016874693e-11,3.03333329496721,2.07945758834288e-10,1.37363632071465e-12,4.5668735978579e-10,-0.00072838125505993,-0.000775717517979693,-0.00153744286526156,-0.00153701625432324,-1.33261100750106e-10,-1.33261100750106e-10,-0,0,0,-1.38394743257621e-16,-3.26930137419347e-07,-0.00457855789263414,4.48957422291709e-08,-0.00457906922323311,-3.26930315769154e-07,-0.00072846260067808,-0.000775804148943616,-0.00153761456649447,-0.00153718790710722,4.51379713040204e-10,-0.00072838125505993,-0.000775717517979693,-0.00153744286526156,-0.00153701625432324,4718.8056861149,4718.80568664501,3077.48106344718,3077.4810637929,1.0646150277187e-05,1.06461502783829e-05,-4.21548591464991e-06,-4.21548591512347e-06,-2.66522201500211e-10,-1.33261100750106e-10,-1.33261100750106e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922323311,-3.26930315769154e-07,14033.31615,47700.6943510855,1,0.25
0.184,16.6666661943544,2.2076947148931e-09,3.97325442904298e-11,3.06666662736168,2.12393533379852e-10,1.45306107532969e-12,4.56156216511342e-10,-0.000728388996112317,-0.000775725761998797,-0.00153745920478013,-0.00153703258923129,-1.31912141723474e-10,-1.31912141723474e-10,-0,0,0,-1.39470551582388e-16,-3.27269020811412e-07,-0.00457860655213221,3.98323993207675e-08,-0.00457906922266482,-3.27269043344046e-07,-0.000728462600309718,-0.000775804149474057,-0.00153761456606205,-0.00153718790680933,4.50911256120341e-10,-0.000728388996112317,-0.000775725761998797,-0.00153745920478013,-0.00153703258923129,4718.80568612045,4718.80568665111,3077.48106344117,3077.48106378726,1.0599315522994e-05,1.05993155241859e-05,-4.24457625084656e-06,-4.24457625132388e-06,-2.63824283446947e-10,-1.31912141723474e-10,-1.31912141723474e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922266482,-3.27269043344046e-07,14033.31615,47700.6943510732,1,0.25
0.186,16.6666661885951,2.22226191917917e-09,3.9768798667052e-11,3.09999995974463,2.16873281848204e-10,1.5325632169845e-12,4.55630533592926e-10,-0.000728396000471752,-0.000775733221546912,-0.00153747398934812,-0.00153704736964031,-1.30536374026342e-10,-1.30536374026342e-10,-0,0,0,-1.40518932090376e-16,-3.27567640860774e-07,-0.00457865058101672,3.48313469349915e-08,-0.00457906922269488,-3.27567693805131e-07,-0.000728462600044497,-0.000775804148693129,-0.00153761456713831,-0.00153718790680933,4.50448432471422e-10,-0.000728396000471752,-0.000775733221546912,-0.00153747398934812,-0.00153704736964031,4718.80568612549,4718.80568665663,3077.48106343574,3077.48106378214,1.05530495469843e-05,1.05530495481722e-05,-4.27330374592012e-06,-4.27330374640112e-06,-2.61072748052683e-10,-1.30536374026342e-10,-1.30536374026342e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922269488,-3.27567693805131e-07,14033.31615,47700.6943510618,1,0.25
0.188,16.6666661828358,2.23664049774699e-09,3.98002293651797e-11,3.13333329211606,2.21384626910916e-10,1.61213303245158e-12,4.55110409515958e-10,-0.000728402338253593,-0.000775739971151464,-0.00153748736708208,-0.00153706074350866,-1.29138110753895e-10,-1.29138110753895e-10,-0,0,0,-1.4153989966027e-16,-3.27826529235112e-07,-0.00457869042000536,2.9900749807183e-08,-0.00457906922282936,-3.27826554711291e-07,-0.000728462600442328,-0.000775804149621402,-0.00153761456586986,-0.0015371879068862,4.499912389144e-10,-0.000728402338253593,-0.000775739971151464,-0.00153748736708208,-0.00153706074350866,4718.80568613005,4718.80568666161,3077.48106343084,3077.48106377751,1.05073505200834e-05,1.0507350521267e-05,-4.30167313900337e-06,-4.30167313948794e-06,-2.5827622150779e-10,-1.29138110753895e-10,-1.29138110753895e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922282936,-3.27826554711291e-07,14033.31615,47700.6943510514,1,0.25
0.19,16.6666661770764,2.25083292862996e-09,3.98269081584092e-11,3.16666662447597,2.25927195893709e-10,1.69176094505605e-12,4.54595926230642e-10,-0.000728408072954129,-0.000775746078535109,-0.00153749947163672,-0.00153707284469358,-1.27721304625845e-10,-1.27721304625845e-10,-0,0,0,-1.42533508962265e-16,-3.28046277119185e-07,-0.00457872646782905,2.50473441760045e-08,-0.00457906922252565,-3.28046316482829e-07,-0.000728462600339187,-0.000775804149459322,-0.00153761456531251,-0.00153718790740511,4.49539553585814e-10,-0.000728408072954129,-0.000775746078535109,-0.00153749947163672,-0.00153707284469358,4718.80568613418,4718.8056866661,3077.48106342641,3077.48106377331,1.04622160909247e-05,1.0462216092104e-05,-4.32968910780232e-06,-4.32968910829037e-06,-2.55442609251689e-10,-1.27721304625845e-10,-1.27721304625845e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922252565,-3.28046316482829e-07,14033.31615,47700.6943510417,1,0.25
0.192,16.666666171317,2.2648416691238e-09,3.98489130694405e-11,3.19999995682437,2.30500620741099e-10,1.7714375280194e-12,4.54087149499032e-10,-0.000728413261916409,-0.000775751604709435,-0.00153751042423865,-0.00153708379434886,-1.26290077837664e-10,-1.26290077837664e-10,-0,0,0,-1.43499851274448e-16,-3.28227527170367e-07,-0.00457875908522281,2.02772443885489e-08,-0.004579069222204,-3.28227521173398e-07,-0.000728462599941356,-0.000775804148766802,-0.00153761456724401,-0.00153718790624237,4.49093267338391e-10,-0.000728413261916409,-0.000775751604709435,-0.00153751042423865,-0.00153708379434886,4718.80568613794,4718.80568667015,3077.4810634224,3077.4810637695,1.04176434020015e-05,1.04176434031764e-05,-4.35735626904155e-06,-4.35735626953299e-06,-2.52580155675328e-10,-1.26290077837664e-10,-1.26290077837664e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.004579069222204,-3.28227521173398e-07,14033.31615,47700.6943510327,1,0.25
0.194,16.6666661655575,2.27866915445632e-09,3.98663276961707e-11,3.23333328916124,2.3510453797878e-10,1.8511535163056e-12,4.5358412855291e-10,-0.000728417957046208,-0.000775756604933294,-0.00153752033474739,-0.00153709370189693,-1.24848559306106e-10,-1.24848559306106e-10,-0,0,0,-1.44439052244112e-16,-3.28370967967819e-07,-0.00457878859863324,1.55958087831484e-08,-0.00457906922303357,-3.2837104544828e-07,-0.000728462600471797,-0.000775804149046757,-0.00153761456604283,-0.00153718790746277,4.48652417261009e-10,-0.000728417957046208,-0.000775756604933294,-0.00153752033474739,-0.00153709370189693,4718.80568614136,4718.8056866738,3077.48106341879,3077.48106376604,1.03736290824117e-05,1.03736290835822e-05,-4.38467917797845e-06,-4.3846791784732e-06,-2.49697118612211e-10,-1.24848559306106e-10,-1.24848559306106e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922303357,-3.2837104544828e-07,14033.31615,47700.6943510244,1,0.25
0.196,16.666666159798,2.29231779652882e-09,3.98792400072105e-11,3.2666666214866,2.39738588673775e-10,1.93089981671597e-12,4.53086897591371e-10,-0.000728422205426196,-0.000775761129349991,-0.00153752930203305,-0.00153710266673409,-1.23400148230374e-10,-1.23400148230374e-10,-0,0,0,-1.45351267613111e-16,-3.28477324091392e-07,-0.00457881530355268,1.10067249981663e-08,-0.00457906922207193,-3.28477329748814e-07,-0.000728462600162373,-0.000775804149326712,-0.00153761456544704,-0.00153718790712644,4.48216862415928e-10,-0.000728422205426196,-0.000775761129349991,-0.00153752930203305,-0.00153710266673409,4718.80568614447,4718.80568667709,3077.48106341554,3077.4810637629,1.03301693022746e-05,1.03301693034405e-05,-4.4116623297511e-06,-4.41166233024905e-06,-2.46800296460748e-10,-1.23400148230374e-10,-1.23400148230374e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922207193,-3.28477329748814e-07,14033.31615,47700.6943510166,1,0.25
0.198,16.6666661540385,2.30578998286044e-09,3.98877414130361e-11,3.29999995380043,2.44402418392561e-10,2.01066751548004e-12,4.52595476893542e-10,-0.000728426049490277,-0.000775765223238526,-0.00153753741591268,-0.00153711077842293,-1.21948388939884e-10,-1.21948388939884e-10,-0,0,0,-1.46236679796679e-16,-3.28547348470896e-07,-0.00457883946707372,6.51337373935894e-09,-0.00457906922258439,-3.28547281081247e-07,-0.000728462599838214,-0.000775804149577198,-0.00153761456486087,-0.00153718790829879,4.47786563594902e-10,-0.000728426049490277,-0.000775765223238526,-0.00153753741591268,-0.00153711077842293,4718.80568614731,4718.80568668004,3077.48106341261,3077.48106376004,1.0287259813471e-05,1.02872598146324e-05,-4.43831016024883e-06,-4.4383101607499e-06,-2.43896777879769e-10,-1.21948388939884e-10,-1.21948388939884e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922258439,-3.28547281081247e-07,14033.31615,47700.6943510094,1,0.25
0.2,16.6666661482789,2.31908807559164e-09,3.9891926093056e-11,3.33333328610275,2.49095677157385e-10,2.09044788458537e-12,4.52109873375496e-10,-0.000728429527712763,-0.00077576892756623,-0.00153754475759946,-0.00153711811829474,-1.20496420967011e-10,-1.20496420967011e-10,-0,0,0,-1.47095495282515e-16,-3.28581816843284e-07,-0.00457886133118246,2.1180971371493e-09,-0.00457906922242546,-3.28581790292172e-07,-0.00072846259995609,-0.000775804149665605,-0.00153761456588908,-0.00153718790690542,4.47361383039238e-10,-0.000728429527712763,-0.00077576892756623,-0.00153754475759946,-0.00153711811829474,4718.8056861499,4718.80568668268,3077.48106340997,3077.48106375744,1.02448959713948e-05,1.02448959725515e-05,-4.46462704628443e-06,-4.46462704678851e-06,-2.40992841934022e-10,-1.20496420967011e-10,-1.20496420967011e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922242546,-3.28581790292172e-07,14033.31615,47700.6943510027,1,0.25
0.202,16.6666661425194,2.3322144105996e-09,3.98918903510522e-11,3.36666661839355,2.53818019400886e-10,2.17023238655453e-12,4.51630081256425e-10,-0.000728432674950118,-0.000775772279389262,-0.00153755140073082,-0.0015371247595534,-1.19047440728365e-10,-1.19047440728365e-10,-0,0,0,-1.47927942053025e-16,-3.28581522443547e-07,-0.00457888111463282,-2.17708545729143e-09,-0.00457906922220376,-3.28581490884355e-07,-0.000728462600132904,-0.000775804149238305,-0.0015376145659083,-0.00153718790691503,4.46941330286075e-10,-0.000728432674950118,-0.000775772279389262,-0.00153755140073082,-0.0015371247595534,4718.80568615227,4718.80568668505,3077.48106340761,3077.48106375507,1.02030727600268e-05,1.02030727611788e-05,-4.49061730589732e-06,-4.49061730640434e-06,-2.38094881456729e-10,-1.19047440728365e-10,-1.19047440728365e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922220376,-3.28581490884355e-07,14033.31615,47700.6943509963,1,0.25
0.204,16.6666661367597,2.34517129668793e-09,3.98877318385198e-11,3.39999995067283,2.58569103919148e-10,2.25001267806384e-12,4.5115608334902e-10,-0.000728435522705325,-0.000775775312203771,-0.00153755741168702,-0.0015371307688142,-1.17603968082045e-10,-1.17603968082045e-10,-0,0,0,-1.48734266438314e-16,-3.2854726960752e-07,-0.00457889901541949,-6.3713783896019e-09,-0.00457906922245163,-3.28547307414519e-07,-0.000728462599852949,-0.000775804149208836,-0.0015376145665233,-0.00153718790685738,4.46526320560832e-10,-0.000728435522705325,-0.000775775312203771,-0.00153755741168702,-0.0015371307688142,4718.80568615444,4718.80568668717,3077.48106340548,3077.48106375291,1.01617848377376e-05,1.01617848388848e-05,-4.51628519922499e-06,-4.51628519973486e-06,-2.3520793616409e-10,-1.17603968082045e-10,-1.17603968082045e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922245163,-3.28547307414519e-07,14033.31615,47700.6943509904,1,0.25
0.206,16.6666661310001,2.35796101496883e-09,3.98795487532722e-11,3.43333328294059,2.63348593823414e-10,2.32978061171363e-12,4.50687852728948e-10,-0.000728438099434386,-0.000775778056405266,-0.00153756285068413,-0.00153713620621324,-1.16168349340308e-10,-1.16168349340308e-10,-0,0,0,-1.49514729795075e-16,-3.28479867170952e-07,-0.00457891521274614,-1.0464448160339e-08,-0.0045790692227687,-3.28479928640328e-07,-0.000728462600044497,-0.000775804149238305,-0.00153761456724401,-0.00153718790623276,4.46116277566385e-10,-0.000728438099434386,-0.000775778056405266,-0.00153756285068413,-0.00153713620621324,4718.80568615643,4718.80568668905,3077.48106340358,3077.48106375094,1.0121026595269e-05,1.01210265964114e-05,-4.5416349298344e-06,-4.54163493034702e-06,-2.32336698680616e-10,-1.16168349340308e-10,-1.16168349340308e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692227687,-3.28479928640328e-07,14033.31615,47700.6943509849,1,0.25
0.208,16.6666661252405,2.37058581835506e-09,3.98674393924059e-11,3.46666661519683,2.68156156490727e-10,2.40952823667278e-12,4.50225353532228e-10,-0.000728440430973696,-0.00077578053946449,-0.00153756777216126,-0.00153714112611634,-1.14742707977403e-10,-1.14742707977403e-10,-0,0,0,-1.5026960643605e-16,-3.28380124787369e-07,-0.00457892986872487,-1.44564164542425e-08,-0.00457906922272765,-3.2838016464785e-07,-0.000728462600059232,-0.000775804149105695,-0.00153761456694612,-0.00153718790660753,4.45711172691313e-10,-0.000728440430973696,-0.00077578053946449,-0.00153756777216126,-0.00153714112611634,4718.80568615827,4718.80568669073,3077.48106340187,3077.48106374913,1.00807921839829e-05,1.00807921851204e-05,-4.56667064514118e-06,-4.56667064565647e-06,-2.29485415954805e-10,-1.14742707977403e-10,-1.14742707977403e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922272765,-3.2838016464785e-07,14033.31615,47700.6943509796,1,0.25
0.21,16.6666661194808,2.38304793115543e-09,3.9851501584925e-11,3.49999994744155,2.72991463513651e-10,2.48924779834929e-12,4.49768542289874e-10,-0.000728442540639298,-0.000775782786216971,-0.00153757222526997,-0.00153714557786484,-1.13328731214694e-10,-1.13328731214694e-10,-0,0,0,-1.50999181064574e-16,-3.2824884825471e-07,-0.00457894313000011,-1.83481019056368e-08,-0.00457906922296272,-3.2824887087834e-07,-0.00072846259982348,-0.000775804149547729,-0.00153761456629268,-0.0015371879072898,4.4531093705627e-10,-0.000728442540639298,-0.000775782786216971,-0.00153757222526997,-0.00153714557786484,4718.80568615996,4718.80568669221,3077.48106340036,3077.48106374747,1.0041075561885e-05,1.00410755630175e-05,-4.59139643741723e-06,-4.5913964379351e-06,-2.26657462429389e-10,-1.13328731214694e-10,-1.13328731214694e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922296272,-3.2824887087834e-07,14033.31615,47700.6943509747,1,0.25
0.212,16.6666661137211,2.39534954881154e-09,3.98318322033341e-11,3.53333327967475,2.778541906493e-10,2.5689317369053e-12,4.49317369198817e-10,-0.000728444449521413,-0.000775784819204934,-0.00153757625454755,-0.00153714960603874,-1.11927900443494e-10,-1.11927900443494e-10,-0,0,0,-1.51703746461583e-16,-3.28086835492422e-07,-0.00457895512932162,-2.21406480493602e-08,-0.00457906922248989,-3.28086817606856e-07,-0.000728462599484587,-0.000775804149798215,-0.00153761456495696,-0.00153718790824114,4.44915502841588e-10,-0.000728444449521413,-0.000775784819204934,-0.00153757625454755,-0.00153714960603874,4718.80568616153,4718.80568669351,3077.481063399,3077.48106374595,1.00018705371019e-05,1.00018705382294e-05,-4.61581634482658e-06,-4.61581634534695e-06,-2.23855800886988e-10,-1.11927900443494e-10,-1.11927900443494e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922248989,-3.28086817606856e-07,14033.31615,47700.69435097,1,0.25
0.214,16.6666661079614,2.40749283772816e-09,3.98085268726829e-11,3.56666661189643,2.82744017767878e-10,2.64857268504494e-12,4.48871778934775e-10,-0.000728446176717283,-0.000775786658752517,-0.00153757990026188,-0.00153715325097208,-1.1054149694104e-10,-1.1054149694104e-10,-0,0,0,-1.52383601889124e-16,-3.27894874144914e-07,-0.0045789659867127,-2.58354728465931e-08,-0.00457906922241233,-3.27894819932024e-07,-0.000728462599175163,-0.000775804150078171,-0.00153761456573533,-0.00153718790741472,4.44524756661267e-10,-0.000728446176717283,-0.000775786658752517,-0.00153757990026188,-0.00153715325097208,4718.80568616299,4718.80568669466,3077.48106339781,3077.48106374455,9.96317079564648e-06,9.96317079676902e-06,-4.63993435201697e-06,-4.63993435253975e-06,-2.2108299388208e-10,-1.1054149694104e-10,-1.1054149694104e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922241233,-3.27894819932024e-07,14033.31615,47700.6943509655,1,0.25
0.216,16.6666661022017,2.41947993516576e-09,3.97816798628592e-11,3.5999999441066,2.87660628800866e-10,2.72816346536108e-12,4.48431711000904e-10,-0.000728447739519431,-0.000775788323270795,-0.001537583199115,-0.0015371565489658,-1.0917082076597e-10,-1.0917082076597e-10,-0,0,0,-1.53039052182447e-16,-3.27673740694398e-07,-0.00457897581087993,-2.9433957247201e-08,-0.00457906922176589,-3.27673768393798e-07,-0.000728462599794011,-0.000775804149120429,-0.00153761456605244,-0.00153718790679011,4.4413866354579e-10,-0.000728447739519431,-0.000775788323270795,-0.001537583199115,-0.0015371565489658,4718.80568616434,4718.80568669565,3077.48106339675,3077.48106374326,9.92496991336036e-06,9.92496991447784e-06,-4.66375439025038e-06,-4.66375439077549e-06,-2.18341641531941e-10,-1.0917082076597e-10,-1.0917082076597e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922176589,-3.27673768393798e-07,14033.31615,47700.6943509613,1,0.25
0.218,16.666666096442,2.43131294916446e-09,3.97513838634556e-11,3.63333327630524,2.92603711688932e-10,2.80769708748276e-12,4.47997100441497e-10,-0.000728449153660311,-0.000775789829298211,-0.00153758618407118,-0.00153715953305476,-1.07816809645687e-10,-1.07816809645687e-10,-0,0,0,-1.53670406391738e-16,-3.27424198606511e-07,-0.00457898470009332,-3.29379545564333e-08,-0.00457906922232704,-3.27424102385479e-07,-0.000728462599322508,-0.000775804149547729,-0.00153761456535095,-0.00153718790809699,4.43757245748485e-10,-0.000728449153660311,-0.000775789829298211,-0.00153758618407118,-0.00153715953305476,4718.80568616561,4718.80568669652,3077.48106339581,3077.48106374206,9.88726138008426e-06,9.88726138119665e-06,-4.6872803379702e-06,-4.68728033849757e-06,-2.15633619291375e-10,-1.07816809645687e-10,-1.07816809645687e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922232704,-3.27424102385479e-07,14033.31615,47700.6943509573,1,0.25
0.22,16.6666660906822,2.44299395859363e-09,3.97177294300478e-11,3.66666660849236,2.97572958329682e-10,2.88716674439031e-12,4.47567879727931e-10,-0.00072845043318314,-0.000775791192048956,-0.00153758888490472,-0.00153716223329471,-1.06479829229617e-10,-1.06479829229617e-10,-0,0,0,-1.54277975144194e-16,-3.27146993769417e-07,-0.00457899274344035,-3.63499704212928e-08,-0.00457906922226934,-3.27147054606284e-07,-0.000728462599882418,-0.000775804149208836,-0.00153761456575455,-0.00153718790741472,4.4338032418305e-10,-0.00072845043318314,-0.000775791192048956,-0.00153758888490472,-0.00153716223329471,4718.8056861668,4718.80568669725,3077.481063395,3077.48106374095,9.85003866294736e-06,9.85003866405463e-06,-4.71051602266454e-06,-4.71051602319407e-06,-2.12959658459233e-10,-1.06479829229617e-10,-1.06479829229617e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922226934,-3.27147054606284e-07,14033.31615,47700.6943509534,1,0.25
0.222,16.6666660849225,2.4545250133324e-09,3.96808050222454e-11,3.69999994066797,3.0256806452554e-10,2.96656580797193e-12,4.47143978967304e-10,-0.00072845159099666,-0.000775792425084683,-0.00153759132875859,-0.00153716467650816,-1.0516067955655e-10,-1.0516067955655e-10,-0,0,0,-1.54862070277265e-16,-3.26842854807231e-07,-0.00457900002135687,-3.96718511236959e-08,-0.00457906922195924,-3.26842831578736e-07,-0.000728462599484587,-0.000775804149709809,-0.00153761456587947,-0.0015371879068766,4.43007927460904e-10,-0.00072845159099666,-0.000775792425084683,-0.00153759132875859,-0.00153716467650816,4718.80568616791,4718.80568669788,3077.48106339429,3077.48106373992,9.81329521281586e-06,9.81329521391797e-06,-4.73346522110239e-06,-4.733465221634e-06,-2.103213591131e-10,-1.0516067955655e-10,-1.0516067955655e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922195924,-3.26842831578736e-07,14033.31615,47700.6943509497,1,0.25
0.224,16.6666660791627,2.46590813441064e-09,3.96406969663548e-11,3.73333327283205,3.07588729931796e-10,3.04588782500961e-12,4.46725326296921e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,-1.03859563733383e-10,-1.03859563733383e-10,-0,0,0,-1.55423004193836e-16,-3.26512492772471e-07,-0.00457900660665915,-4.29061057853644e-08,-0.00457906922235574,-3.26512466104928e-07,-0.000728462599410914,-0.00077580414968034,-0.00153761456512032,-0.00153718790813543,4.42639989881749e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,4718.80568616897,4718.8056866984,3077.48106339367,3077.48106373895,9.77702447710952e-06,9.77702447820644e-06,-4.75613165973168e-06,-4.7561316602653e-06,-2.07719127466765e-10,-1.03859563733383e-10,-1.03859563733383e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922235574,-3.26512466104928e-07,14033.31615,47700.6943509461,1,0.25
0.226,16.666666073403,2.4771453142713e-09,3.9597489163165e-11,3.76666660498462,3.12634658004907e-10,3.12512651250838e-12,4.46311849177816e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,-1.0257661843984e-10,-1.0257661843984e-10,-0,0,0,-1.55961088232534e-16,-3.26156598739157e-07,-0.00457901256532534,-4.60552184505523e-08,-0.00457906922256775,-3.2615666138239e-07,-0.000728462599720339,-0.000775804149179367,-0.00153761456633111,-0.00153718790732824,4.42276381104663e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,4718.80568616997,4718.80568669883,3077.48106339315,3077.48106373805,9.74121994257578e-06,9.7412199436675e-06,-4.77851901613038e-06,-4.77851901666593e-06,-2.05153236879681e-10,-1.0257661843984e-10,-1.0257661843984e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922256775,-3.2615666138239e-07,14033.31615,47700.6943509427,1,0.25
