Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.624,0.0581868815818101,0.0581868815818101,0,0.12003260888771,0.00013887192428195
1.626,0.058195056485365,0.058195056485365,0,0.120032193225447,0.000137639658330933
1.628,0.0582032219190655,0.0582032219190655,0,0.120031782452611,0.000136424165517962
1.63,0.058211377279652,0.058211377279652,0,0.120031376781265,0.000135221743756047
1.632,0.058219522120626,0.058219522120626,0,0.120030976342976,0.000134029388726538
1.634,0.0582276561197129,0.0582276561197129,0,0.120030581202819,0.000132844774090353
1.636,0.0582357790506794,0.0582357790506794,0,0.120030191371679,0.000131666098304934
1.638,0.0582438907592701,0.0582438907592701,0,0.120029806816933,0.00013049205995355
1.64,0.0582519911412458,0.0582519911412458,0,0.12002942747224,0.000129321800191181
1.642,0.0582600801247044,0.0582600801247044,0,0.120029053245677,0.000128154783092252
1.644,0.0582681576550433,0.0582681576550433,0,0.120028684026784,0.000126990798921483
1.646,0.0582762236824619,0.0582762236824619,0,0.120028319692605,0.000125829860170185
1.648,0.0582842781523405,0.0582842781523405,0,0.120027960112555,0.000124672179198899
1.65,0.0582923209970906,0.0582923209970906,0,0.120027605152667,0.00012351813011108
1.652,0.0583003521305052,0.0583003521305052,0,0.120027254678828,0.000122368181427663
1.654,0.0583083714433354,0.0583083714433354,0,0.120026908559477,0.000121222907353719
1.656,0.0583163788005496,0.0583163788005496,0,0.12002656666761,0.000120082908868823
1.658,0.0583243740398959,0.0583243740398959,0,0.120026228882211,0.00011894883123766
1.66,0.0583323569710388,0.0583323569710388,0,0.120025895089406,0.000117821324763759
1.662,0.058340327375569,0.058340327375569,0,0.120025565183218,0.000116701043953327
1.664,0.0583482850084986,0.0583482850084986,0,0.12002523906572,0.000115588586230078
1.666,0.0583562295996994,0.0583562295996994,0,0.120024916647118,0.000114484548998795
1.668,0.058364160855638,0.058364160855638,0,0.120024597845687,0.000113389465413287
1.67,0.0583720784615233,0.0583720784615233,0,0.120024282587478,0.000112303844383509
1.672,0.0583799820837497,0.0583799820837497,0,0.12002397080588,0.000111228121533941
1.674,0.0583878713724654,0.0583878713724654,0,0.120023662441072,0.000110162697294871
1.676,0.0583957459637434,0.0583957459637434,0,0.120023357439576,0.000109107918369995
1.678,0.0584036054819189,0.0584036054819189,0,0.120023055753715,0.000108064086759476
1.68,0.0584114495418758,0.0584114495418758,0,0.120022757341046,0.000107031452965932
1.682,0.0584192777522415,0.0584192777522415,0,0.120022462163426,0.00010601018344623
1.684,0.0584270897175692,0.0584270897175692,0,0.120022170186404,0.000105000431157022
1.686,0.0584348850396563,0.0584348850396563,0,0.120021881378915,0.000104002307369003
1.688,0.0584426633190627,0.0584426633190627,0,0.120021595712869,0.000103015898282157
1.69,0.0584504241575069,0.0584504241575069,0,0.120021313162406,0.000102041212903671
1.692,0.0584581671599322,0.0584581671599322,0,0.120021033703226,0.00010107824296931
1.694,0.0584658919350992,0.0584658919350992,0,0.120020757312458,0.000100126969842361
1.696,0.0584735980967391,0.0584735980967391,0,0.120020483968307,9.91873347231001e-05
1.698,0.0584812852649874,0.0584812852649874,0,0.120020213649579,9.82592533387397e-05
1.7,0.0584889530668468,0.0584889530668468,0,0.120019946335545,9.73426428247756e-05
1.702,0.0584966011366447,0.0584966011366447,0,0.120019682005809,9.64373976024644e-05
1.704,0.0585042291174082,0.0585042291174082,0,0.12001942063982,9.55433725826215e-05
1.706,0.058511836661357,0.058511836661357,0,0.120019162216693,9.46604347323476e-05
1.708,0.0585194234298299,0.0585194234298299,0,0.120018906715243,9.37884401195249e-05
1.71,0.0585269890934501,0.0585269890934501,0,0.120018654113918,9.29272446360026e-05
1.712,0.0585345333323262,0.0585345333323262,0,0.120018404390716,9.20766927901407e-05
1.714,0.0585420558365316,0.0585420558365316,0,0.120018157522998,9.12366161351408e-05
1.716,0.0585495563055978,0.0585495563055978,0,0.120017913487645,9.04068756790708e-05
1.718,0.0585570344486762,0.0585570344486762,0,0.120017672260993,8.95872959640724e-05
1.72,0.0585644899847978,0.0585644899847978,0,0.120017433818695,8.87777202980747e-05
1.722,0.0585719226423913,0.0585719226423913,0,0.120017198135884,8.79779918768033e-05
1.724,0.0585793321595022,0.0585793321595022,0,0.120016965187054,8.71879417019045e-05
1.726,0.0585867182831262,0.0585867182831262,0,0.120016734946279,8.64074363515046e-05
1.728,0.0585940807687836,0.0585940807687836,0,0.120016507387335,8.56363251514699e-05
1.73,0.058601419381042,0.058601419381042,0,0.120016282483484,8.48744482615384e-05
1.732,0.0586087338927777,0.0586087338927777,0,0.120016060207695,8.41216818902819e-05
1.734,0.0586160240849533,0.0586160240849533,0,0.120015840532708,8.33778763002224e-05
1.736,0.0586232897465199,0.0586232897465199,0,0.120015623431023,8.26429064833185e-05
1.738,0.0586305306740678,0.0586305306740678,0,0.120015408875003,8.19166370546423e-05
1.74,0.0586377466720495,0.0586377466720495,0,0.120015196836745,8.11989300953876e-05
1.742,0.0586449375525816,0.0586449375525816,0,0.120014987288122,8.04896555984813e-05
1.744,0.0586521031346291,0.0586521031346291,0,0.120014780201041,7.97887079397877e-05
1.746,0.0586592432433502,0.0586592432433502,0,0.120014575547657,7.90959846080619e-05
1.748,0.0586663577106682,0.0586663577106682,0,0.120014373300129,7.84113543003213e-05
1.75,0.0586734463751606,0.0586734463751606,0,0.120014173430612,7.77347139890097e-05
1.752,0.0586805090817436,0.0586805090817436,0,0.120013975911346,7.70659461402365e-05
1.754,0.0586875456818363,0.0586875456818363,0,0.120013780714552,7.6404937288473e-05
1.756,0.0586945560323632,0.0586945560323632,0,0.120013587812762,7.57516097756004e-05
1.758,0.0587015399955901,0.0587015399955901,0,0.120013397178859,7.51058587123687e-05
1.76,0.0587084974398215,0.0587084974398215,0,0.120013208785771,7.44675727999368e-05
1.762,0.0587154282384384,0.0587154282384384,0,0.12001302260679,7.38366846484924e-05
1.764,0.0587223322702825,0.0587223322702825,0,0.120012838615408,7.32130695988723e-05
1.766,0.0587292094196832,0.0587292094196832,0,0.12001265678525,7.25966515599077e-05
1.768,0.0587360595757148,0.0587360595757148,0,0.120012477090332,7.19873399216886e-05
1.77,0.0587428826324515,0.0587428826324515,0,0.120012299504924,7.13850448786107e-05
1.772,0.0587496784889638,0.0587496784889638,0,0.120012124003518,7.07896743597348e-05
1.774,0.0587564470491605,0.0587564470491605,0,0.120011950560851,7.02011432711353e-05
1.776,0.0587631882213648,0.0587631882213648,0,0.120011779152029,6.96193762931754e-05
1.778,0.0587699019183208,0.0587699019183208,0,0.120011609752492,6.90442875645577e-05
1.78,0.058776588057395,0.058776588057395,0,0.120011442337908,6.84757908019254e-05
1.782,0.0587832465601981,0.0587832465601981,0,0.120011276884274,6.79138143324042e-05
1.784,0.0587898773523193,0.0587898773523193,0,0.12001111336799,6.73582830169091e-05
1.786,0.0587964803635298,0.0587964803635298,0,0.120010951765749,6.68091149802182e-05
1.788,0.0588030555282061,0.0588030555282061,0,0.120010792054345,6.626621530932e-05
1.79,0.0588096027844724,0.0588096027844724,0,0.120010634210954,6.57295351283524e-05
1.792,0.058816122074304,0.058816122074304,0,0.120010478213083,6.51989785287613e-05
1.794,0.0588226133438381,0.0588226133438381,0,0.120010324038402,6.46744776367049e-05
1.796,0.0588290765429808,0.0588290765429808,0,0.120010171664874,6.41559543919699e-05
1.798,0.058835511625355,0.058835511625355,0,0.120010021070736,6.36433407947296e-05
1.8,0.0588419185482363,0.0588419185482363,0,0.1200098722345,6.3136561207614e-05
1.802,0.0588482972721434,0.0588482972721434,0,0.12000972513507,6.26355627737381e-05
1.804,0.0588546477610176,0.0588546477610176,0,0.120009579751656,6.21402635199274e-05
1.806,0.0588609699825956,0.0588609699825956,0,0.120009436063598,6.16505909516639e-05
1.808,0.0588672639083053,0.0588672639083053,0,0.120009294050375,6.11664671236993e-05
1.81,0.0588735295127968,0.0588735295127968,0,0.120009153691753,6.06878373544569e-05
1.812,0.058879766773638,0.058879766773638,0,0.120009014967876,6.02146376581277e-05
1.814,0.0588859756718427,0.0588859756718427,0,0.120008877859042,5.97467893673743e-05
1.816,0.0588921561916233,0.0588921561916233,0,0.120008742345759,5.92842362031378e-05
1.818,0.0588983083203153,0.0588983083203153,0,0.120008608408757,5.88269038272243e-05
1.82,0.0589044320478091,0.0589044320478091,0,0.120008476029167,5.83747568266851e-05
1.822,0.0589105273669739,0.0589105273669739,0,0.120008345188352,5.79277062059741e-05
1.824,0.0589165942739715,0.0589165942739715,0,0.120008215867743,5.74856970446265e-05
1.826,0.0589226327675495,0.0589226327675495,0,0.120008088049093,5.70486722251134e-05
1.828,0.0589286428491287,0.0589286428491287,0,0.120007961714415,5.66165720419499e-05
1.83,0.0589346245233763,0.0589346245233763,0,0.120007836845745,5.61893142950487e-05
1.832,0.0589405778065511,0.0589405778065511,0,0.120007713421976,5.5766487168391e-05
1.834,0.0589465027145346,0.0589465027145346,0,0.120007591423195,5.5348471954198e-05
1.836,0.0589523992556278,0.0589523992556278,0,0.120007470833622,5.49352371612525e-05
1.838,0.0589582674401976,0.0589582674401976,0,0.120007351637867,5.45267221766558e-05
1.84,0.0589641072817446,0.0589641072817446,0,0.120007233820502,5.41228472547385e-05
1.842,0.0589699187971175,0.0589699187971175,0,0.120007117365945,5.37235398773651e-05
1.844,0.0589757020058133,0.0589757020058133,0,0.120007002258705,5.3328749151552e-05
1.846,0.0589814569299935,0.0589814569299935,0,0.120006888483357,5.29384031462052e-05
1.848,0.0589871835949615,0.0589871835949615,0,0.120006776024335,5.25524280273255e-05
1.85,0.0589928820287647,0.0589928820287647,0,0.120006664866056,5.21707672572979e-05
1.852,0.0589985522616387,0.0589985522616387,0,0.120006554993111,5.17933710321544e-05
1.854,0.0590041943263404,0.0590041943263404,0,0.120006446390125,5.1420168846805e-05
1.856,0.0590098082579473,0.0590098082579473,0,0.120006339041802,5.10511163636103e-05
1.858,0.0590153940936667,0.0590153940936667,0,0.120006232932984,5.06861528833784e-05
1.86,0.0590209518728691,0.0590209518728691,0,0.120006128048617,5.03252303380974e-05
1.862,0.059026481636632,0.059026481636632,0,0.120006024373902,4.9968307626311e-05
1.864,0.0590319834280491,0.0590319834280491,0,0.120005921894168,4.96153238666139e-05
1.866,0.0590374572924769,0.0590374572924769,0,0.120005820594749,4.92662250170753e-05
1.868,0.0590429032771243,0.0590429032771243,0,0.120005720461124,4.8920967261711e-05
1.87,0.0590483214310314,0.0590483214310314,0,0.120005621478911,4.85794978568192e-05
1.872,0.059053711804734,0.059053711804734,0,0.12000552363397,4.82417854973045e-05
1.874,0.0590590744500391,0.0590590744500391,0,0.120005426912479,4.79077884479654e-05
1.876,0.0590644094202743,0.0590644094202743,0,0.120005331300821,4.75774635350882e-05
1.878,0.0590697167702191,0.0590697167702191,0,0.120005236785594,4.72507712124444e-05
1.88,0.0590749965565174,0.0590749965565174,0,0.120005143353436,4.69276509508774e-05
1.882,0.059080248837406,0.059080248837406,0,0.120005050991109,4.66080718355614e-05
1.884,0.0590854736721339,0.0590854736721339,0,0.120004959685709,4.62920000297698e-05
1.886,0.0590906711217557,0.0590906711217557,0,0.120004869424348,4.59793708130501e-05
1.888,0.0590958412489344,0.0590958412489344,0,0.120004780194207,4.56701549209604e-05
1.89,0.0591009841168545,0.0591009841168545,0,0.120004691982939,4.53643360477632e-05
1.892,0.0591060997899588,0.0591060997899588,0,0.120004604778384,4.50618552528745e-05
1.894,0.059111188334517,0.059111188334517,0,0.120004518568322,4.47626677950619e-05
1.896,0.0591162498178483,0.0591162498178483,0,0.120004433340761,4.44667480031527e-05
1.898,0.0591212843087075,0.0591212843087075,0,0.120004349083778,4.41740365909835e-05
1.9,0.059126291876631,0.059126291876631,0,0.120004265785744,4.38845313516212e-05
1.902,0.0591312725924241,0.0591312725924241,0,0.120004183435144,4.35981580817966e-05
1.904,0.0591362265280949,0.0591362265280949,0,0.120004102020567,4.33149097207731e-05
1.906,0.0591411537564375,0.0591411537564375,0,0.120004021530867,4.30347357887233e-05
1.908,0.0591460543515329,0.0591460543515329,0,0.120003941954952,4.2757603682279e-05
1.91,0.0591509283886751,0.0591509283886751,0,0.120003863281802,4.24834673684309e-05
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.102030155995072,0.0206036012874374
2.002,0.0593478898303908,0.0591411064577948,7.12598341403413e-10,0.102030095651758,0.0206050006208304
2.004,0.059351613797498,0.0589412021949717,1.8388268347439e-09,0.102029986669661,0.020606790348832
2.006,0.0593553155689991,0.0587443684537801,1.75285727458506e-09,0.102029792193199,0.0206086241468293
2.008,0.0593589952438703,0.0585505223381537,-1.35907873986769e-09,0.102029486292223,0.0206105187460908
2.01,0.0593626529211583,0.0583595656181844,-9.54133443046319e-09,0.102029053303588,0.020612497591862
2.012,0.0593662886998169,0.0581713891552848,-2.51000277525035e-08,0.102028486299409,0.0206145783098667
2.014,0.0593699026793864,0.0579858767002433,-5.06242468421482e-08,0.102027785089915,0.0206167659497055
2.016,0.0593734949592081,0.0578029081419624,-8.89986917141276e-08,0.102026954846558,0.0206190601515006
2.018,0.0593770656382325,0.0576223622327895,-1.43409069446936e-07,0.1020260047353,0.0206214543889568
2.02,0.0593806148156011,0.0574441188383675,-2.17341430242122e-07,0.102024946820349,0.0206239384954248
2.022,0.0593841425905694,0.0572680607562675,-3.14576564590571e-07,0.102023795105241,0.0206264994600781
2.024,0.0593876490625037,0.0570940751497986,-4.39180432616717e-07,0.102022564706352,0.0206291221606345
2.026,0.0593911343304696,0.0569220546402021,-5.95491517526994e-07,0.102021271207918,0.0206317907273808
2.028,0.0593945984937365,0.0567518980989743,-7.88105881553754e-07,0.102019930115552,0.0206344888715951
2.03,0.0593980416519918,0.0565835111801776,-1.02186060317629e-06,0.102018556451235,0.0206372007987803
2.032,0.0594014639044471,0.0564168066311143,-1.3018161753283e-06,0.102017164435455,0.0206399114811857
2.034,0.0594048653502122,0.0562517044162401,-1.63323837357589e-06,0.102015767208493,0.0206426063780574
2.036,0.0594082460884778,0.0560881316860311,-2.02157999613119e-06,0.102014376683962,0.0206452724027056
2.038,0.0594116062180088,0.0559260226190867,-2.47246283468802e-06,0.102013003485209,0.0206478983208341
2.04,0.0594149458378173,0.0557653181641487,-2.99166013676691e-06,0.102011656884216,0.0206504741949387
2.042,0.0594182650471294,0.0556059657060804,-3.58507978831167e-06,0.102010344744511,0.0206529909222755
2.044,0.0594215639446421,0.0554479186748512,-4.25874836881977e-06,0.102009073611162,0.0206554416528503
2.046,0.0594248426290518,0.0552911361153938,-5.01879620793758e-06,0.102007848752703,0.0206578207828098
2.048,0.0594281011990619,0.0551355822332288,-5.87144351031361e-06,0.102006674234749,0.0206601240232354
2.05,0.0594313397531673,0.0549812259301353,-6.82298760207896e-06,0.1020055529865,0.0206623480362643
2.052,0.0594345583897168,0.0548259208705179,-7.87935823244068e-06,0.103473400625267,0.0221533727635387
2.054,0.0594377572074073,0.0546721626095033,-9.04111700385033e-06,0.105054827716715,0.020029980546572
2.056,0.0594409363045139,0.0545250392962917,-1.02994842527122e-05,0.106491327308007,0.0181019062502742
2.058,0.0594440957788751,0.0543873874561781,-1.16382403269049e-05,0.107795453096998,0.0163520725155044
2.06,0.0594472357281929,0.0542613099304038,-1.30355818686548e-05,0.108978718758114,0.014764851981155
2.062,0.059450356250195,0.0541482704809966,-1.44657376241818e-05,0.110051672850392,0.0133259547721579
2.064,0.0594534574427837,0.0540491861766452,-1.59003569410185e-05,0.111023974522146,0.012022317421272
2.066,0.0594565394036341,0.0539645130405624,-1.73096865195888e-05,0.111904468073148,0.0108419953565756
2.068,0.0594596022300564,0.0538943251037148,-1.86635524046266e-05,0.112701253778839,0.00977406202100762
2.07,0.0594626460191311,0.0538383853671202,-1.9932165042187e-05,0.113421754023855,0.00880851557952295
2.072,0.059465670867715,0.0537962089429883,-2.10867651164972e-05,0.114072773923661,0.00793619403654343
2.074,0.0594686768725634,0.0537671195415172,-2.21001274485301e-05,0.114660555757962,0.00714869945191971
2.076,0.0594716641306689,0.0537502989297498,-2.29469398692106e-05,0.115190827632726,0.00643833052529715
2.078,0.0594746327382745,0.0537448297500623,-2.36040732376104e-05,0.115668846759029,0.00579802288996675
2.08,0.059477582790979,0.0537497321403977,-2.40507577558315e-05,0.116099437882937,0.0052212962906645
2.082,0.0594805143848627,0.0537639946434885,-2.42686796950112e-05,0.116487027461119,0.00470220776182394
2.084,0.0594834276158932,0.0537865999175652,-2.42420114884907e-05,0.116835674179288,0.00423530993828607
2.086,0.0594863225795049,0.0538165457193134,-2.39573869923751e-05,0.117149096397615,0.00381561366296172
2.088,0.0594891993710001,0.053852861669455,-2.34038325551469e-05,0.117430697029155,0.00343855417195771
2.09,0.0594920580854757,0.05389462227233,-2.25726633753851e-05,0.11768358629565,0.00309996023013438
2.092,0.0594948988177495,0.0539409566338012,-2.14573535447964e-05,0.117910602734282,0.00279602568354307
2.094,0.0594977216622183,0.0539910484433512,-2.0053386751709e-05,0.118114335934587,0.00252327881185024
2.096,0.0595005267133805,0.054044151758045,-1.83580916354453e-05,0.118297139728851,0.00227856439716807
2.098,0.0595033140658554,0.0540995973272558,-1.63704714316285e-05,0.118461147256765,0.00205902343001217
2.1,0.059506083813623,0.0541567825019012,-1.40910346408633e-05,0.118608292365602,0.00186206432988875
2.102,0.0595088360501797,0.0542151707609959,-1.15216262951841e-05,0.118740324911427,0.00168534235036693
2.104,0.0595115708687801,0.0542742903713932,-8.66526259724946e-06,0.118858825104599,0.00152674028328231
2.106,0.0595142883628018,0.0543337319317901,-5.5259715643375e-06,0.118965217175277,0.00138435008907158
2.108,0.0595169886252944,0.054393145080201,-2.10864169992124e-06,0.119060782353805,0.0012564554570831
2.11,0.0595196717486857,0.0544522346212012,1.58111984771095e-06,0.11914667114825,0.00114151531721744
2.112,0.0595223378250136,0.054510756272621,5.53711864737059e-06,0.11922391491098,0.00103814831194696
2.114,0.0595249869464596,0.0545685121953838,9.75269325776618e-06,0.119293436690706,0.000945118232080241
2.116,0.0595276192047472,0.0546253464385596,1.42208241386833e-05,0.119356061372041,0.000861320412361387
2.118,0.0595302346913995,0.0546811404072194,1.89342311968442e-05,0.119412525109614,0.000785769076559669
2.12,0.0595328334980938,0.054735808440626,2.38854601759845e-05,0.119463484068127,0.000717585615978936
2.122,0.0595354157159665,0.0547892935658231,2.90669582764925e-05,0.119509522486649,0.000655987776287836
2.124,0.0595379814356171,0.0548415634778365,3.44711395245403e-05,0.11955116008887,0.000600279722985197
2.126,0.0595405307472559,0.0548926067814977,4.00904405147135e-05,0.119588858866069,0.000549842949232897
2.128,0.0595430637409476,0.0549424295216929,4.59173672010661e-05,0.11962302926111,0.000504127987726303
2.13,0.0595455805068874,0.0549910520125971,5.19445334782142e-05,0.119654035787004,0.000462646881349436
2.132,0.0595480811347601,0.0550385059690751,5.81646922944723e-05,0.11968220211499,0.000424966365524002
2.134,0.0595505657133918,0.0550848319445536,6.45707600610717e-05,0.119707815664233,0.000390701719020527
2.136,0.0595530343313634,0.0551300770668498,7.11558350916167e-05,0.119731131728942,0.000359511235068607
2.138,0.0595554870769704,0.0551742930596231,7.79132108000794e-05,0.119752377178335,0.000331091265158331
2.14,0.0595579240380679,0.0552175345349761,8.48363843384756e-05,0.119771753763585,0.000305171789674855
2.142,0.0595603453029731,0.0552598575402985,9.19190613279166e-05,0.11978944106486,0.000281512470906207
2.144,0.059562750959866,0.0553013183400147,9.91551572802202e-05,0.119805599110544,0.000259899145346795
2.146,0.0595651410962018,0.0553419724120155,0.000106538796269899,0.119820370699152,0.000240140714364661
2.148,0.059567515799114,0.055381873639338,0.000114064307360731,0.119833883452151,0.000222066395396179
2.15,0.0595698751550512,0.055421073676902,0.000121726219244529,0.119846251624421,0.000205523297785166
2.152,0.0595722192504503,0.0554596214729394,0.000129519253496827,0.119857577697547,0.000190374289532033
2.154,0.0595745481714065,0.0554975629268227,0.000137438316814233,0.119867953778611,0.000176496124537911
2.156,0.0595768620035318,0.0555349406641855,0.000145478492534758,0.119877462826106,0.00016377780137652
2.158,0.0595791608323955,0.0555717939125332,0.000153635031725606,0.119886179722301,0.000152119127692643
2.16,0.0595814447432184,0.0556081584620171,0.000161903344054498,0.119894172209482,0.000141429466870275
2.162,0.0595837138205337,0.0556440666958566,0.000170278988644233,0.119901501706601,0.000131626644842178
2.164,0.0595859681490788,0.0556795476780207,0.000178757665059718,0.119908224020448,0.000122635998114438
2.166,0.0595882078129522,0.0557146272861429,0.00018733520456012,0.119914389964467,0.000114389545447
2.168,0.0595904328958046,0.0557493283788752,0.000196007561711034,0.119920045897024,0.000106825267367563
2.17,0.0595926434812172,0.0557836709872125,0.00020477080642722,0.119925234190087,9.98864788407581e-05
2.172,0.0595948396520918,0.055817672522925,0.000213621116504569,0.11992999363708,9.35212833706775e-05
2.174,0.0595970214912958,0.0558513479976933,0.00022255477066828,0.11993435980785,8.76820979010917e-05
2.176,0.0595991890812955,0.0558847102464701,0.00023156814215833,0.119938365358275,8.23252384258361e-05
2.178,0.0596013425040332,0.0559177701487037,0.000240657692855511,0.119942040301533,7.74105569218698e-05
2.18,0.0596034818412502,0.0559505368447875,0.000249819967945868,0.119945412246014,7.2901122938877e-05
2.182,0.0596056071742399,0.0559830179459465,0.000259051591096289,0.119948506604019,6.87629442877076e-05
2.184,0.0596077185840275,0.056015219732534,0.000268349260137821,0.119951346776611,6.49647196422861e-05
2.186,0.0596098161515567,0.0560471473404561,0.000277709743211639,0.11995395431755,6.14776191524099e-05
2.188,0.0596118999573707,0.0560788049336661,0.000287129875358164,0.119956349079714,5.82750884868293e-05
2.19,0.0596139700817216,0.0561101958623532,0.000296606555509668,0.119958549346504,5.53326729857044e-05
2.192,0.0596160266042131,0.0561413228072511,0.000306136743860748,0.119960571950052,5.26278594659171e-05
2.194,0.0596180696040337,0.0561721879078202,0.000315717459563341,0.119962432379147,5.01399318017523e-05
2.196,0.0596200991601676,0.0562027928773811,0.000325345778732658,0.119964144877185,4.78498398560675e-05
2.198,0.0596221153513918,0.0562331391041234,0.000335018832718869,0.119965722532096,4.57400791358425e-05
2.2,0.0596241182563034,0.056263227738428,0.000344733806609586,0.119967177359519,4.37945795101094e-05
2.202,0.0596261079526801,0.0562930597685437,0.000354487937941451,0.119968520379481,4.19986026066995e-05
2.204,0.0596280845179109,0.056322636083738,0.000364278515583373,0.119969761688132,4.03386458280164e-05
2.206,0.0596300480295131,0.0563519575271478,0.000374102878768396,0.119970910524575,3.88023529379948e-05
2.208,0.05963199856449,0.0563810249392952,0.000383958416255816,0.11997197533324,3.73784306182767e-05
2.21,0.0596339361994521,0.0564098391924899,0.000393842565584779,0.119972963822548,3.60565699709445e-05
2.212,0.059635861010762,0.0564384012184866,0.000403752812421258,0.119973883019571,3.48273734046261e-05
2.214,0.0596377730745689,0.0564667120280072,0.000413686689966176,0.119974739321939,3.36822851838425e-05
2.216,0.0596396724664209,0.056494772725047,0.00042364177841262,0.119975538546381,3.26135265053091e-05
2.218,0.0596415592614524,0.0565225845162869,0.000433615704440035,0.119976285974202,3.16140346536485e-05
2.22,0.0596434335342237,0.0565501487157721,0.000443606140739916,0.119976986394217,3.06774055723743e-05
2.222,0.0596452953592308,0.0565774667466943,0.000453610805548657,0.119977644142707,2.97978404198705e-05
2.224,0.0596471448110374,0.0566045401393158,0.000463627462197701,0.119978263141262,2.89700949490265e-05
2.226,0.0596489819632864,0.0566313705274577,0.00047365391866024,0.119978846931795,2.81894326748399e-05
2.228,0.0596508068894027,0.0566579596418329,0.000483688027097391,0.1199793987098,2.74515803850342e-05
2.23,0.0596526196626617,0.0566843093032585,0.000493727683398194,0.119979921354859,2.67526873487662e-05
2.232,0.0596544203559462,0.0567104214149902,0.000503770826711054,0.119980417458906,2.6089287500904e-05
2.234,0.0596562090416981,0.0567362979537328,0.000513815438961121,0.119980889352799,2.54582639132604e-05
2.236,0.0596579857921392,0.0567619409604116,0.000523859544359737,0.119981339130859,2.48568159720175e-05
