Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.332,16.1534801181198,0.00642650151661126,0.0390954961662271,22.0713389127042,0.00850837494613466,0.00477922165257776,0.0131874267807296,-660.915949335157,-646.372634369242,-281.163368272239,-275.015465643619,0.0144029689587366,0.0144029689587366,-1.176798,0.04423068672,0.16063488,-1871.50830315199,373.076882449317,-1872.25500121669,334.544260725535,-1871.50739725135,373.076881902736,-660.972621469551,-645.780807453508,-281.197443224808,-274.768894973822,0.0137482756888632,-660.915949335157,-646.372634369242,-281.163368272239,-275.015465643619,4688.88129990929,5194.95316274481,2689.34608513963,3019.39295220627,319.75346698461,355.246608556412,108.611596345498,122.141639926806,0.0288059379174732,0.0144029689587366,0.0144029689587366,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.50739725135,373.076881902736,14032.5426651609,46906.7448004404,1,0.25
1.334,16.1511255764053,0.00627939436711141,0.0394197598847135,22.1036430821592,0.00867673792815406,0.00485773713194876,0.0132447134458582,-660.921342397146,-646.316314640374,-281.166610929913,-274.992001362254,0.0141993323754972,0.0141993323754972,-1.176798,0.04455100416,0.15967872,-1871.50239622689,371.07545307068,-1872.26052606245,333.171385746407,-1871.50149036479,371.07545252215,-660.969191611877,-645.72536022363,-281.196921870963,-274.745712289839,0.0137964311669716,-660.921342397146,-646.316314640374,-281.166610929913,-274.992001362254,4686.81113472321,5197.00605384412,2688.01024730734,3020.74606412533,321.003223750639,356.941000701565,109.856000782183,123.659392121429,0.0283986647509945,0.0141993323754972,0.0141993323754972,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.50149036479,371.07545252215,14032.5359319338,46906.5949560769,1,0.25
1.336,16.1487710212032,0.00612908510029281,0.03974266840023,22.1359425306559,0.00884732727125204,0.00493689979079694,0.0133011789275341,-660.925895848043,-646.26007794069,-281.169495394841,-274.968563878401,0.0139931476089752,0.0139931476089752,-1.176798,0.04486938624,0.15869952,-1871.49612205281,369.021801086618,-1872.26427943916,331.75364059188,-1871.49521622911,369.021800536177,-660.965349096553,-645.670558978748,-281.1962241535,-274.722788964657,0.013843657211277,-660.925895848043,-646.26007794069,-281.169495394841,-274.968563878401,4684.75022117392,5199.04943519123,2686.680656377,3022.09318725785,322.235599192943,358.617302465933,111.101612977561,125.180758648989,0.0279862952179505,0.0139931476089752,0.0139931476089752,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.49521622911,369.021800536177,14032.5292667229,46906.450468518,1,0.25
1.338,16.146416454209,0.00597558353864403,0.0400641781281793,22.168237257939,0.00902015669381649,0.00501670687513296,0.0133568130061808,-660.929650317804,-646.203977842474,-281.172038970337,-274.945175323172,0.0137844099257153,0.0137844099257153,-1.176798,0.04518578688,0.15769728,-1871.48947688087,366.915905942997,-1872.26636835024,330.291016430095,-1871.48857109542,366.915905390681,-660.961106597928,-645.61640696677,-281.195349084649,-274.700132943696,0.0138899431880521,-660.929650317804,-646.203977842474,-281.172038970337,-274.945175323172,4682.69885341453,5201.08304471987,2685.35747768106,3023.43412418454,323.450402446927,360.275193626532,112.348292740194,126.705553143406,0.0275688198514305,0.0137844099257153,0.0137844099257153,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.48857109542,366.915905390681,14032.5226719773,46906.3118274817,1,0.25
1.34,16.1440618769854,0.00581889985210254,0.0403842454760851,22.2005272637542,0.00919523983475563,0.0050971555437902,0.0134116054412463,-660.932643776061,-646.148063129015,-281.17425721909,-274.921856477735,0.013573113621116,0.013573113621116,-1.176798,0.04550016,0.156672,-1871.48245708924,364.757747150582,-1872.26688915802,328.78350579443,-1871.4815513419,364.75774659643,-660.956467845939,-645.562918091172,-281.194299543344,-274.677746823358,0.0139352785633013,-660.932643776061,-646.148063129015,-281.17425721909,-274.921856477735,4680.65732422397,5203.10661921417,2684.04087774065,3024.76867882121,324.647441960165,361.914352071011,113.595899818677,128.233587692037,0.027146227242232,0.013573113621116,0.013573113621116,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.4815513419,364.75774659643,14032.5161501507,46906.1795329075,1,0.25
1.342,16.1417072909756,0.00565904455225478,0.0407028268443669,22.2328125478478,0.00937259025142434,0.00517824286840993,0.0134655459688218,-660.934910934111,-646.092379264351,-281.176164496772,-274.89862639275,0.0133592527491589,0.0133592527491589,-1.176798,0.04581245952,0.15562368,-1871.47505918572,362.547304278655,-1872.26592861184,327.231101499009,-1871.4741534763,362.547303722705,-660.951428004945,-645.510112653241,-281.193074275698,-274.655639728218,0.0139796530753979,-660.934910934111,-646.092379264351,-281.176164496772,-274.89862639275,4678.6259251245,5205.11989443648,2682.73102413952,3026.0966562995,325.826525424577,363.534453725696,114.844293912612,129.764672854839,0.0267185054983178,0.0133592527491589,0.0133592527491589,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.4741534763,362.547303722705,14032.5097037007,46906.0540943609,1,0.25
1.344,16.1393526975151,0.00549602848654311,0.0410198786256933,22.2650931099666,0.00955222141754055,0.00525996583342675,0.0135186243035352,-660.936482739864,-646.036969317972,-281.177773673609,-274.875503174287,0.0131428225039751,0.0131428225039751,-1.176798,0.04612263936,0.15455232,-1871.46727981009,360.284556960337,-1872.26356478545,325.633794843935,-1871.46637413842,360.284556402628,-660.945996570051,-645.457998551764,-281.191678042464,-274.633813060174,0.0140230559861359,-660.936482739864,-646.036969317972,-281.177773673609,-274.875503174287,4676.60494649677,5207.12260523436,2681.42808541566,3027.41786285321,326.987459841108,365.135172637279,116.093334684129,131.298617673626,0.0262856450079502,0.0131428225039751,0.0131428225039751,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.46637413842,360.284556402628,14032.5033350881,46905.9360304596,1,0.25
1.346,16.1369980978419,0.00532986283270861,0.0413353572050686,22.2973689498577,0.00973414672109182,0.00534232133605268,0.0135708301384152,-660.937388099729,-645.981873012432,-281.17909684811,-274.852503338802,0.012923816947591,0.012923816947591,-1.176798,0.04643065344,0.15345792,-1871.45911573663,357.969484891883,-1872.25986792235,323.991578660251,-1871.45821010252,357.969484332454,-660.94017008419,-645.406597141818,-281.190106367127,-274.612277169548,0.0140654770462048,-660.937388099729,-645.981873012432,-281.17909684811,-274.852503338802,4674.59467767948,5209.11448564158,2680.13223096052,3028.73210571842,328.130051494387,366.716181007255,117.34288176466,132.83522968997,0.025847633895182,0.012923816947591,0.012923816947591,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.45821010252,357.969484332454,14032.4970467763,46905.8258681103,1,0.25
1.348,16.1346434931062,0.00516055909315767,0.0416492189595923,22.3296400672683,0.00991837946223243,0.00542530618626215,0.0136221531455737,-660.937652840326,-645.927128322395,-281.180144541464,-274.829642815971,0.0127022315307825,0.0127022315307825,-1.176798,0.04673645568,0.15234048,-1871.45056387644,355.602067834654,-1872.25490120242,322.304443931993,-1871.44965827968,355.602067273545,-660.933953418559,-645.355920219564,-281.188361718963,-274.591036900357,0.0141069056447005,-660.937652840326,-645.927128322395,-281.180144541464,-274.829642815971,4672.59540706149,5211.09526896749,2678.84363092921,3030.03919304181,329.254105984504,368.277149224467,118.592794768977,134.37431495404,0.025404463061565,0.0127022315307825,0.0127022315307825,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.44965827968,355.602067273545,14032.49084123,46905.7241419165,1,0.25
1.35,16.132288884379,0.00498812908961858,0.0419614202579338,22.3619064619457,0.010104932851171,0.00550891710677527,0.0136725829780384,-660.937300794102,-645.872770731309,-281.180926508617,-274.806936480526,0.0124780612904642,0.0124780612904642,-1.176798,0.04704,0.1512,-1871.44162127984,353.182285619451,-1872.24872143778,320.572382281263,-1871.44071572022,353.1822850567,-660.927350076572,-645.30597731635,-281.18644889841,-274.570098598357,0.0141473311336153,-660.937300794102,-645.872770731309,-281.180926508617,-274.806936480526,4670.60742216721,5213.0646878757,2677.56245616056,3031.33893379653,330.359428267924,369.817745963817,119.842933299358,135.915678040254,0.0249561225809285,0.0124780612904642,0.0124780612904642,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.44071572022,353.1822850567,14032.4847209148,46905.6313935985,1,0.25
1.352,16.12993427266,0.00481258495779767,0.0422719174609173,22.3941681336368,0.0102938200060489,0.00559315073304152,0.0137221092680893,-660.936353858945,-645.818833252958,-281.181452033036,-274.784398395564,0.0122513008469433,0.0122513008469433,-1.176798,0.04734124032,0.15003648,-1871.43228513863,350.710118141692,-1872.24137969734,318.795385895393,-1871.43137961593,350.710117577342,-660.920362063704,-645.256789998658,-281.184363274164,-274.549467702491,0.0141867431012774,-660.936353858945,-645.818833252958,-281.181452033036,-274.784398395564,4668.63100972676,5215.02247446218,2676.2888781005,3032.63113771056,331.44582259757,371.337638151674,121.093156955811,137.459122064213,0.0245026016938865,0.0122513008469433,0.0122513008469433,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.43137961593,350.710117577342,14032.478688296,46905.5481717718,1,0.25
1.354,16.1275796588845,0.00463393914200199,0.0425806669212294,22.4264250820886,0.0104850539508099,0.00567800361322408,0.0137707216281565,-660.93483203973,-645.765347811771,-281.18172907402,-274.762041803485,0.0120219456442428,0.0120219456442428,-1.176798,0.04764013056,0.14884992,-1871.42255278843,348.185545363825,-1872.23292187626,316.97344588239,-1871.42164730241,348.185544797916,-660.912989389537,-645.208373301352,-281.182110456374,-274.529148127402,0.0142251309331828,-660.93483203973,-645.765347811771,-281.18172907402,-274.762041803485,4666.66645574484,5216.96836032046,2675.02306873617,3033.91561519853,332.513092551268,372.836491014616,122.343325346586,139.004448693735,0.0240438912884857,0.0120219456442428,0.0120219456442428,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.42164730241,348.185544797916,14032.4727458382,46905.4750307564,1,0.25
1.356,16.1252250439296,0.00445220438996948,0.0428876249830649,22.4586773070475,0.0106786476130603,0.00576347220818299,0.0138184096520864,-660.932753438531,-645.712344724923,-281.181765367318,-274.739879059034,0.0117899909671113,0.0117899909671113,-1.176798,0.04793662464,0.14764032,-1871.41242171084,345.608547318243,-1872.22338921229,315.106553631313,-1871.41151626125,345.608546750815,-660.90523926909,-645.160737802477,-281.179687769955,-274.509149506986,0.0142624840263474,-660.932753438531,-645.712344724923,-281.181765367318,-274.739879059034,4664.71404556346,5218.90207660006,2673.76520053674,3035.19217729974,333.561041061287,374.313968150501,123.593298091574,140.551458165761,0.0235799819342226,0.0117899909671113,0.0117899909671113,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.41151626125,345.608546750815,14032.4668960041,46905.4125305775,1,0.25
1.358,16.1228704286204,0.00426739374775477,0.0431927479822739,22.4909248082595,0.0108746138219208,0.00584955289145828,0.0138651629148469,-660.930135121382,-645.659852431166,-281.181567657959,-274.717922258038,0.0115554321072563,0.0115554321072563,-1.176798,0.04823067648,0.14640768,-1871.40188953567,342.97910410607,-1872.21281875079,313.19470056421,-1871.40098412226,342.979103537167,-660.897111547079,-645.113901889072,-281.177098162791,-274.489475590176,0.0142987918042601,-660.930135121382,-645.659852431166,-281.181567657959,-274.717922258038,4662.77406391563,5220.82335406222,2672.51544639805,3036.46063562409,334.589470389083,375.769731549512,124.842934834362,142.099949297682,0.0231108642145127,0.0115554321072563,0.0115554321072563,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.40098412226,342.979103537167,14032.4611412538,46905.3612363133,1,0.25
1.36,16.1205158137347,0.00407952055466016,0.0434959922462564,22.5231675854701,0.0110729653058695,0.00593624194925331,0.0139109709729771,-660.926992515492,-645.607898412704,-281.181142329625,-274.696182702007,0.0113182645668589,0.0113182645668589,-1.176798,0.04852224,0.145152,-1871.39095404312,340.297195898036,-1872.20124376711,311.237877868233,-1871.39004866561,340.297195327699,-660.888607884179,-645.067881086706,-281.174339321132,-274.47013660246,0.0143340437554249,-660.926992515492,-645.607898412704,-281.181142329625,-274.696182702007,4660.8467949754,5222.73192312879,2671.27397959353,3037.72080230227,335.598182139316,377.203441625445,126.092095245938,143.649719505193,0.0226365291337178,0.0113182645668589,0.0113182645668589,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.39004866561,340.297195327699,14032.455484044,46905.3217176185,1,0.25
1.362,16.118161200008,0.00388859843829415,0.0437973140935246,22.5554056384243,0.0112737146905763,0.00602353558041743,0.0139558233661279,-660.923339738015,-645.556509013919,-281.180494938329,-274.674671590059,0.0110784843954685,0.0110784843954685,-1.176798,0.04881126912,0.14387328,-1871.37961316582,337.562802938073,-1872.18869415086,309.236076087825,-1871.37870782394,337.562802366345,-660.879737863775,-645.022685874534,-281.171416029196,-274.451132955717,0.0143682290150019,-660.923339738015,-645.556509013919,-281.180494938329,-274.674671590059,4658.93252240522,5224.62751392412,2670.04097373134,3038.97248993932,336.586977295577,378.614757297589,127.340639033469,145.200564812366,0.0221569687909371,0.0110784843954685,0.0110784843954685,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.37870782394,337.562802366345,14032.4499268267,46905.2945482539,1,0.25
1.364,16.1158065881378,0.00369464130974336,0.0440966698341676,22.5876389668665,0.0114768744967294,0.00611142989642837,0.0139997096158939,-660.919190474658,-645.505709069417,-281.179630966639,-274.653399094769,0.0108360865663372,0.0108360865663372,-1.176798,0.04909771776,0.14257152,-1871.36786499101,334.775905539496,-1872.17519674966,307.189287251826,-1871.36695968446,334.77590496642,-660.870497577379,-644.978336880111,-281.168327668848,-274.432473962824,0.0144013371340486,-660.919190474658,-645.505709069417,-281.179630966639,-274.653399094769,4657.0315293932,5226.50985631845,2668.81660271203,3040.21551157632,337.555656164679,380.003335982002,128.588425943153,146.752279873131,0.0216721731326743,0.0108360865663372,0.0108360865663372,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.36695968446,334.77590496642,14032.4444720487,46905.2803055205,1,0.25
1.366,16.113451978787,0.00349766335862601,0.0443940157698027,22.6198675705403,0.0116824571378535,0.00619992092137578,0.0140426192259816,-660.91455673682,-645.455523013452,-281.178555316563,-274.6323753069,0.0105910671409558,0.0105910671409558,-1.176798,0.04938153984,0.14124672,-1871.35570776246,331.936484085401,-1872.16077568261,305.097501957188,-1871.35480249093,331.936483511021,-660.860893477852,-644.934844044003,-281.165076863696,-274.414166168681,0.0144333573423706,-660.91455673682,-645.455523013452,-281.178555316563,-274.6323753069,4655.14409868971,5228.3786799641,2667.60104069232,3041.44968065387,338.504018385734,381.368833608203,129.835315770349,148.304657982586,0.0211821342819116,0.0105910671409558,0.0105910671409558,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.35480249093,331.936483511021,14032.4391221507,46905.2795700837,1,0.25
1.368,16.1110973725878,0.00329767904835901,0.0446893081932843,22.6520914491888,0.0118904749181195,0.00628900459194368,0.0140845416833059,-660.909450006939,-645.405973901022,-281.177272673292,-274.611609979784,0.0103434216920787,0.0103434216920787,-1.176798,0.04966268928,0.13989888,-1871.34313988255,329.04451903106,-1872.14545262587,302.96071152272,-1871.34223464573,329.04451845542,-660.850925245902,-644.892228324424,-281.161663127659,-274.396215121987,0.0144642790831524,-660.909450006939,-645.405973901022,-281.177272673292,-274.611609979784,4653.27051264208,5230.23371432649,2666.39446205341,3042.67481097802,339.431862940065,382.710904695808,131.081168362462,149.857491093084,0.0206868433841574,0.0103434216920787,0.0103434216920787,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.34223464573,329.04451845542,14032.4338795663,46905.2929254832,1,0.25
1.37,16.1087427701446,0.00309470311144498,0.0449825033886276,22.6843106025542,0.0121009400301466,0.00637867675739309,0.0141254664583751,-660.903880644367,-645.357084587589,-281.175787229906,-274.591112466629,0.0100931464361956,0.0100931464361956,-1.176798,0.04994112,0.138528,-1871.33015991418,326.099990904552,-1872.1292470702,300.778906467653,-1871.32925471175,326.099990327696,-660.840599774032,-644.850500811445,-281.158087880706,-274.378627252598,0.0144940915801364,-660.903880644367,-645.357084587589,-281.175787229906,-274.591112466629,4651.41105322462,5232.0746887134,2665.19704137161,3043.89071669038,340.338988161591,384.029202383021,132.32584362475,151.410569828727,0.0201862928723912,0.0100931464361956,0.0100931464361956,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.32925471175,326.099990327696,14032.428746721,46905.3209574415,1,0.25
1.372,16.1063881720368,0.00288875054489792,0.0452735576309486,22.716525030378,0.0123138645527968,0.00646893317954403,0.0141653830057197,-660.897858678544,-645.308876808991,-281.174102915588,-274.570891842449,0.00984023719416625,0.00984023719416625,-1.176798,0.05021678592,0.13713408,-1871.3167665827,323.102880307259,-1872.11217655448,298.552077914229,-1871.31586141431,323.102879729232,-660.829913039193,-644.809688001114,-281.154348752532,-274.361408413459,0.0145227843806304,-660.897858678544,-645.308876808991,-281.174102915588,-274.570891842449,4649.56600206565,5233.90133230131,2664.00895339185,3045.09721224119,341.22519172693,385.323378477384,133.569201524397,152.963683501135,0.0196804743883325,0.00984023719416625,0.00984023719416625,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.31586141431,323.102879729232,14032.4237260314,46905.3642535997,1,0.25
1.374,16.1040335788212,0.00267983660572203,0.0455624271859684,22.7487347324012,0.0125292604489612,0.00655976953275766,0.0142042807656367,-660.891392801639,-645.261372754062,-281.172223060046,-274.550956875638,0.00958469100000145,0.00958469100000145,-1.176798,0.05048964096,0.13571712,-1871.30295877775,320.053167917944,-1872.09425687949,296.280215475444,-1871.30205364304,320.053167338791,-660.8188782855,-644.769788388757,-281.150451365285,-274.344567309606,0.0145503464443913,-660.891392801639,-645.261372754062,-281.172223060046,-274.550956875638,4647.73564047472,5235.71337415639,2662.83037300564,3046.29411236325,342.090270712411,386.593083527446,134.811102094546,154.516620122158,0.0191693820000029,0.00958469100000145,0.00958469100000145,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.30205364304,320.053167338791,14032.4188199036,46905.423402771,1,0.25
1.376,16.1016789910347,0.00246797680659846,0.0458490683104615,22.7809397083638,0.0127471395633398,0.00665118140391721,0.0142421491632131,-660.884492138997,-645.214592356898,-281.170151211143,-274.53131632856,0.00932650328085913,0.00932650328085913,-1.176798,0.05075963904,0.13427712,-1871.28873555514,316.950834489063,-1872.07550229719,293.963310996497,-1871.28783045376,316.950833908831,-660.807489798815,-644.730831167481,-281.146396377963,-274.328105976562,0.014576767266204,-660.884492138997,-645.214592356898,-281.170151211143,-274.53131632856,4645.92024946132,5237.51054325908,2661.66147522748,3047.48123205211,342.934021521686,387.837966840486,136.051405437125,156.069166423125,0.0186530065617183,0.00932650328085913,0.00932650328085913,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.28783045376,316.950833908831,14032.4140307332,46905.4989952044,1,0.25
1.378,16.099324409196,0.00225318691136243,0.0461334372524877,22.8131399580051,0.012967513620213,0.00674316429241104,0.0142789776076642,-660.877164403799,-645.16855643271,-281.167890641831,-274.511978323438,0.00906567064761697,0.00906567064761697,-1.176798,0.05102673408,0.13281408,-1871.27409613862,313.795860844854,-1872.05592568286,291.601354764701,-1871.27319107018,313.795860263589,-660.795756705013,-644.692820356728,-281.142184382717,-274.312036947802,0.0146020359922117,-660.877164403799,-645.16855643271,-281.167890641831,-274.511978323438,4644.12010975281,5239.29256852522,2660.50243517433,3048.65838654764,343.756239880285,389.057676455541,137.289971727295,157.62110787192,0.0181313412952339,0.00906567064761697,0.00906567064761697,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.27319107018,313.795860263589,14032.4093609035,46905.5916215622,1,0.25
1.38,16.0969698338073,0.0020354829306747,0.0464154902510837,22.8453354810637,0.0131903942212067,0.00683571361011447,0.0143147554934998,-660.869417443664,-645.12328419838,-281.165444369948,-274.492951402279,0.00880218916693179,0.00880218916693179,-1.176798,0.05129088,0.131328,-1871.25903992162,310.588227883873,-1872.03553869417,289.19433786916,-1871.25813488573,310.588227301623,-660.783680664279,-644.655779520616,-281.137817207551,-274.296359531387,0.0146261419022509,-660.869417443664,-645.12328419838,-281.165444369948,-274.492951402279,4642.33550181396,5241.05917882165,2659.35342804925,3049.82539131514,344.556720832954,390.251859234867,138.526661218445,159.172228685126,0.0176043783338636,0.00880218916693179,0.00880218916693179,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.25813488573,310.588227301623,14032.4048127853,46905.7018730311,1,0.25
1.382,16.0946152653565,0.00181488111767656,0.0466951835364952,22.8775262772776,0.0134157928430497,0.00692882468137213,0.0143494721999448,-660.861258517395,-645.078795284482,-281.162815300106,-274.474243228365,0.00853605513492123,0.00853605513492123,-1.176798,0.05155203072,0.12981888,-1871.24356646895,307.327916577092,-1872.01435191256,286.742251127826,-1871.24266146522,307.327915993901,-660.771265516121,-644.619723285882,-281.133291760858,-274.281084792856,0.0146490743267101,-660.861258517395,-645.078795284482,-281.162815300106,-274.474243228365,4640.56670586118,5242.81010298361,2658.21462912463,3050.98206203057,345.335258725662,391.420160853932,139.761334241674,160.722311849293,0.0170721102698425,0.00853605513492123,0.00853605513492123,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.24266146522,307.327915993901,14032.4003887354,46905.8303402511,1,0.25
1.384,16.092260704318,0.00159139796373018,0.0469724733297602,22.9097123463837,0.0136437208353239,0.00702249274298003,0.0143831170923842,-660.852694558412,-645.035108845415,-281.160005766302,-274.455861788746,0.00826726533092371,0.00826726533092371,-1.176798,0.05181014016,0.12828672,-1871.22767551847,304.014907971319,-1871.99237497492,284.24508479162,-1871.22677054648,304.014907387237,-660.758508770894,-644.584668465186,-281.128614001075,-274.266218959737,0.0146708225231476,-660.852694558412,-645.035108845415,-281.160005766302,-274.455861788746,4638.81400187936,5244.54506982627,2657.08621372971,3052.12821456466,346.091647228258,392.56222588575,140.993851211959,162.271139130879,0.0165345306618474,0.00826726533092371,0.00826726533092371,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.22677054648,304.014907387237,14032.3960910956,46905.9776132552,1,0.25
1.386,16.0899061511547,0.00136505019433858,0.0472473158424203,22.9418936881187,0.0138741894182083,0.00711671294416678,0.0144156795235576,-660.843731603407,-644.992243812732,-281.157018447444,-274.437814903031,0.0079958166592403,0.0079958166592403,-1.176798,0.05206516224,0.12673152,-1871.2113669827,300.649183191584,-1871.96961669256,281.702829058758,-1871.21046204202,300.649182606658,-660.745422749575,-644.550623707536,-281.123785300699,-274.251766257433,0.0146913755083731,-660.843731603407,-644.992243812732,-281.157018447444,-274.437814903031,4637.07766963636,5246.26380815564,2655.96835723902,3053.26366496898,346.825679360358,393.677697864153,142.224072624371,163.818491096214,0.0159916333184806,0.0079958166592403,0.0079958166592403,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.21046204202,300.649182606658,14032.3919221918,46906.1442812828,1,0.25
1.388,16.0875516063188,0.00113585476509192,0.0475196672771575,22.9740703022183,0.0141072096802156,0.007211480346575,0.0144471488318777,-660.834376287104,-644.950218139471,-281.153855898117,-274.420110048794,0.00772170509512376,0.00772170509512376,-1.176798,0.05231705088,0.12515328,-1871.19464095041,297.230723435893,-1871.94608515439,279.115475415534,-1871.19373604062,297.230722850172,-660.732003284825,-644.517614142491,-281.11880302685,-274.237734976295,0.0147107227554023,-660.834376287104,-644.950218139471,-281.153855898117,-274.420110048794,4635.35798869028,5247.96604678412,2654.86123505828,3054.38822946731,347.537147405841,394.766219265805,143.451859058513,165.364147129206,0.0154434101902475,0.00772170509512376,0.00772170509512376,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.19373604062,297.230722850172,14032.3878843327,46906.330931993,1,0.25
1.39,16.0851970702528,0.000903828857510409,0.0477894838274778,23.0062421884176,0.0143427925759225,0.00730678992424377,0.014477514342473,-660.824634216275,-644.909050461608,-281.150520179255,-274.402754780957,0.00744492798655158,0.00744492798655158,-1.176798,0.05256576,0.123552,-1871.17749768816,293.75950997783,-1871.92178782519,276.48301357195,-1871.1765928088,293.759509391364,-660.718255412192,-644.485652516811,-281.113669738011,-274.224131435476,0.0147288534000568,-660.824634216275,-644.909050461608,-281.150520179255,-274.402754780957,4633.6552384016,5249.65151453877,2653.76502261552,3055.50172444411,348.225842948628,395.827431553819,144.677071181537,166.907885444595,0.0148898559731032,0.00744492798655158,0.00744492798655158,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.1765928088,293.759509391364,14032.3839798092,46906.5381510793,1,0.25
1.392,16.0828425433907,0.0006689898751767,0.0480567216772002,23.0384093464512,0.0145809489236936,0.00740263656358942,0.0145067653691195,-660.814510943331,-644.868758854687,-281.14701339914,-274.385756536843,0.00716548233039376,0.00716548233039376,-1.176798,0.05281124352,0.12192768,-1871.15993764178,290.235524170773,-1871.8967316363,273.805433841296,-1871.15903279238,290.235523583611,-660.704183741408,-644.454754880069,-281.108386610229,-274.210960487578,0.0147457566106849,-660.814510943331,-644.868758854687,-281.14701339914,-274.385756536843,4631.96969794561,5251.31994026709,2652.67989535403,3056.60396643326,348.891556900746,396.860975286842,145.899569744585,168.449483105262,0.0143309646607875,0.00716548233039376,0.00716548233039376,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.15903279238,290.235523583611,14032.3802108929,46906.766521921,1,0.25
1.394,16.0804880261589,0.000431355439884133,0.0483213370008381,23.0705717760531,0.0148216894033984,0.00749901506338657,0.014534891213382,-660.804011930978,-644.829361201452,-281.14333757734,-274.369122507805,0.00688336503731718,0.00688336503731718,-1.176798,0.05305345536,0.12028032,-1871.14196143781,286.658747444744,-1871.87092306332,271.082726736656,-1871.14105661798,286.658746856935,-660.689796929438,-644.42492988694,-281.102954306,-274.198230865424,0.0147614214656215,-660.804011930978,-644.829361201452,-281.14333757734,-274.369122507805,4630.30164631798,5252.97105284774,2651.60602872265,3057.69477211163,349.534079458037,397.86649011372,147.11921558416,169.988716040397,0.0137667300746344,0.00688336503731718,0.00688336503731718,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.14105661798,286.658746856935,14032.3765798351,46907.016625049,1,0.25
1.396,16.0781335189765,0.000190943387746506,0.048583285964,23.1027294769567,0.015065024554123,0.00759592013474985,0.0145618811635753,-660.793142945894,-644.790874506485,-281.139494604281,-274.352860031887,0.00659857259675809,0.00659857259675809,-1.176798,0.05329234944,0.11860992,-1871.12356988496,283.029161303117,-1871.84436819631,268.314883372313,-1871.12266509421,283.029160714711,-660.675093321256,-644.396194039114,-281.097381726148,-274.185945539106,0.0147758370810908,-660.793142945894,-644.790874506485,-281.139494604281,-274.352860031887,4628.65136233932,5254.60458120032,2650.54359816681,3058.77395829355,350.15320004114,398.843614771047,148.335869624456,171.525359062944,0.0131971451935162,0.00659857259675809,0.00659857259675809,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.12266509421,283.029160714711,14032.3730888659,46907.289037996,1,0.25
