Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.237,16.6666656407916,1.30924467199587e-09,1.99011890734392e-11,3.94999988774718,1.75818523797866e-10,1.78021406327489e-12,2.29159784480189e-10,-0.00124259137773053,-0.00125642309435665,-0.00250366298637668,-0.0025140470490065,-4.94299178907505e-11,-4.94299178907505e-11,-0,0,0,-4.14282859596446e-17,-1.63922114160104e-07,-0.00751672450747262,-3.20841774990428e-08,-0.00751677816664712,-1.63922099568561e-07,-0.00124260024803432,-0.00125643206369357,-0.0025036808584292,-0.00251406499648777,2.27259286758792e-10,-0.00124259137773053,-0.00125642309435665,-0.00250366298637668,-0.0025140470490065,4718.80603805385,4718.80603831965,3077.48071172658,3077.48071189992,4.92859370296238e-06,4.92859370323998e-06,-2.52886359561018e-06,-2.52886359575262e-06,-9.88598357815009e-11,-4.94299178907505e-11,-4.94299178907505e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816664712,-1.63922099568561e-07,14033.31615,47700.6937117745,1,0.25
0.238,16.6666656360641,1.31192290758977e-09,1.98854452771475e-11,3.96666655338561,1.77158945052539e-10,1.80010740742993e-12,2.29061190403821e-10,-0.00124259181034033,-0.00125642353179635,-0.00250366385800692,-0.00251404792431544,-4.91280908654756e-11,-4.91280908654756e-11,-0,0,0,-4.14801921868731e-17,-1.63792435658808e-07,-0.0075167271244613,-3.27536580027649e-08,-0.00751677816608496,-1.63792455849213e-07,-0.00124260024804169,-0.00125643206357569,-0.00250368085867424,-0.00251406499579109,2.27172118354996e-10,-0.00124259181034033,-0.00125642353179635,-0.00250366385800692,-0.00251404792431544,4718.80603805427,4718.80603831986,3077.48071172633,3077.48071189954,4.92006992224624e-06,4.92006992252315e-06,-2.53421669120815e-06,-2.53421669135078e-06,-9.82561817309511e-11,-4.91280908654756e-11,-4.91280908654756e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816608496,-1.63792455849213e-07,14033.31615,47700.6937117734,1,0.25
0.239,16.6666656313366,1.3145840080874e-09,1.98693785002106e-11,3.98333321901931,1.78502367389261e-10,1.81998484594392e-12,2.28963197925791e-10,-0.00124259222185186,-0.00125642394789612,-0.0025036646871392,-0.00251404875690109,-4.88285325137248e-11,-4.88285325137248e-11,-0,0,0,-4.15307478909499e-17,-1.63660096830535e-07,-0.00751672961379052,-3.34143638656525e-08,-0.00751677816712374,-1.63660116257603e-07,-0.00124260024800485,-0.00125643206365673,-0.00250368085903459,-0.00251406499642531,2.27085485090747e-10,-0.00124259222185186,-0.00125642394789612,-0.0025036646871392,-0.00251404875690109,4718.80603805468,4718.80603832005,3077.4807117261,3077.48071189917,4.91160059324176e-06,4.91160059351797e-06,-2.53953688891421e-06,-2.53953688905701e-06,-9.76570650274496e-11,-4.88285325137248e-11,-4.88285325137248e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816712374,-1.63660116257603e-07,14033.31615,47700.6937117723,1,0.25
0.24,16.6666656266091,1.3172280883335e-09,1.98529929574591e-11,3.99999988464828,1.79848773462655e-10,1.83984605795128e-12,2.28865802571158e-10,-0.00124259261329194,-0.00125642434370641,-0.00250366547585181,-0.00251404954891199,-4.85311796155505e-11,-4.85311796155505e-11,-0,0,0,-4.1579962738073e-17,-1.63525132391999e-07,-0.00751673198176439,-3.40664840345591e-08,-0.00751677816609136,-1.63525064154039e-07,-0.00124260024796065,-0.00125643206350939,-0.00250368085848205,-0.00251406499613703,2.26999365772399e-10,-0.00124259261329194,-0.00125642434370641,-0.00250366547585181,-0.00251404954891199,4718.80603805507,4718.80603832022,3077.48071172589,3077.48071189882,4.90318533212075e-06,4.90318533239625e-06,-2.54482440268487e-06,-2.54482440282786e-06,-9.70623592311009e-11,-4.85311796155505e-11,-4.85311796155505e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816609136,-1.63525064154039e-07,14033.31615,47700.6937117712,1,0.25
0.241,16.6666656218816,1.31985526235525e-09,1.98362927896982e-11,4.01666655027253,1.81198146036463e-10,1.85969072676135e-12,2.28768999944787e-10,-0.0012425929856391,-0.00125642472020563,-0.0025036662260715,-0.00251405030228201,-4.82360148567743e-11,-4.82360148567743e-11,-0,0,0,-4.16278463243233e-17,-1.63387576450186e-07,-0.00751673423420047,-3.47101361233401e-08,-0.00751677816689855,-1.63387616104919e-07,-0.00124260024812273,-0.00125643206367883,-0.00250368085972167,-0.00251406499537308,2.26913731788529e-10,-0.0012425929856391,-0.00125642472020563,-0.0025036662260715,-0.00251405030228201,4718.80603805545,4718.80603832038,3077.4807117257,3077.48071189847,4.89482375946115e-06,4.89482375973596e-06,-2.55007944509391e-06,-2.55007944523707e-06,-9.64720297135487e-11,-4.82360148567743e-11,-4.82360148567743e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816689855,-1.63387616104919e-07,14033.31615,47700.6937117702,1,0.25
0.242,16.6666656171541,1.32246564336844e-09,1.98192820979061e-11,4.03333321589205,1.82550467982805e-10,1.87951853980156e-12,2.2867278562592e-10,-0.00124259333983459,-0.00125642507835102,-0.002503666939763,-0.00251405101887248,-4.79430801754955e-11,-4.79430801754955e-11,-0,0,0,-4.16744082446256e-17,-1.63247462784033e-07,-0.00751673637682333,-3.53453685960221e-08,-0.00751677816671084,-1.63247487238373e-07,-0.00124260024812273,-0.00125643206399562,-0.00250368085927003,-0.00251406499532023,2.26828638242617e-10,-0.00124259333983459,-0.00125642507835102,-0.002503666939763,-0.00251405101887248,4718.80603805582,4718.80603832052,3077.48071172551,3077.48071189814,4.88651549668479e-06,4.88651549695889e-06,-2.55530222723544e-06,-2.55530222737877e-06,-9.58861603509911e-11,-4.79430801754955e-11,-4.79430801754955e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816671084,-1.63247487238373e-07,14033.31615,47700.6937117692,1,0.25
0.243,16.6666656124266,1.32505934378149e-09,1.98019649142689e-11,4.04999988150684,1.83905722281438e-10,1.89932918857327e-12,2.28577155257956e-10,-0.00124259367675576,-0.00125642541904491,-0.00250366761862533,-0.00251405170051184,-4.76522719267341e-11,-4.76522719267341e-11,-0,0,0,-4.17196580294677e-17,-1.6310482460585e-07,-0.00751673841494008,-3.59724111753368e-08,-0.00751677816638731,-1.63104794528424e-07,-0.00124260024792381,-0.00125643206378934,-0.00250368085864061,-0.00251406499603133,2.26744057582924e-10,-0.00124259367675576,-0.00125642541904491,-0.00250366761862533,-0.00251405170051184,4718.80603805618,4718.80603832065,3077.48071172534,3077.48071189782,4.87826016907228e-06,4.87826016934568e-06,-2.56049295882435e-06,-2.56049295896785e-06,-9.53045438534683e-11,-4.76522719267341e-11,-4.76522719267341e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816638731,-1.63104794528424e-07,14033.31615,47700.6937117682,1,0.25
0.244,16.6666656076991,1.32763647520663e-09,1.9784345182604e-11,4.0666665471169,1.8526389201902e-10,1.91912236856208e-12,2.28482104625317e-10,-0.00124259399723539,-0.00125642574311291,-0.00250366826434846,-0.00251405234894194,-4.73635517077853e-11,-4.73635517077853e-11,-0,0,0,-4.17636051009807e-17,-1.62959694400072e-07,-0.00751674035364093,-3.65914003916078e-08,-0.00751677816640429,-1.62959731640215e-07,-0.00124260024814483,-0.00125643206357569,-0.00250368085998593,-0.00251406499469561,2.26659928347877e-10,-0.00124259399723539,-0.00125642574311291,-0.00250366826434846,-0.00251405234894194,4718.80603805653,4718.80603832076,3077.48071172519,3077.48071189752,4.87005740831816e-06,4.87005740859086e-06,-2.56565184828072e-06,-2.56565184842438e-06,-9.47271034155707e-11,-4.73635517077853e-11,-4.73635517077853e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816640429,-1.62959731640215e-07,14033.31615,47700.6937117672,1,0.25
0.245,16.6666656029716,1.33019714846673e-09,1.97664268264989e-11,4.08333321272224,1.86624960388382e-10,1.93889777917977e-12,2.28387629447049e-10,-0.00124259430209583,-0.0012564260513655,-0.00250366887864492,-0.00251405296568259,-4.70770209387417e-11,-4.70770209387417e-11,-0,0,0,-4.18062589139762e-17,-1.62812104484506e-07,-0.00751674219779106,-3.72022880667124e-08,-0.00751677816599524,-1.62812031313487e-07,-0.00124260024802695,-0.00125643206355359,-0.00250368085864541,-0.00251406499576707,2.26576362863798e-10,-0.00124259430209583,-0.0012564260513655,-0.00250366887864492,-0.00251405296568259,4718.80603805687,4718.80603832087,3077.48071172505,3077.48071189722,4.86190684556449e-06,4.86190684583649e-06,-2.5707791025262e-06,-2.57077910267001e-06,-9.41540418774834e-11,-4.70770209387417e-11,-4.70770209387417e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816599524,-1.62812031313487e-07,14033.31615,47700.6937117663,1,0.25
0.246,16.6666655982441,1.33274147359715e-09,1.97482136986678e-11,4.09999987832284,1.87988910687809e-10,1.95865512374163e-12,2.28293725531251e-10,-0.00124259459208229,-0.00125642634458335,-0.00250366946291641,-0.00251405355239671,-4.67924939659211e-11,-4.67924939659211e-11,-0,0,0,-4.18476288468215e-17,-1.62662086593187e-07,-0.00751674395198098,-3.78054039840787e-08,-0.00751677816650742,-1.62662122453053e-07,-0.00124260024786487,-0.00125643206351675,-0.00250368085920276,-0.00251406499592082,2.26493259401188e-10,-0.00124259459208229,-0.00125642634458335,-0.00250366946291641,-0.00251405355239671,4718.8060380572,4718.80603832095,3077.48071172492,3077.48071189693,4.8538081165988e-06,4.85380811687009e-06,-2.57587492714914e-06,-2.5758749272931e-06,-9.35849879318422e-11,-4.67924939659211e-11,-4.67924939659211e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816650742,-1.62662122453053e-07,14033.31615,47700.6937117653,1,0.25
0.247,16.6666655935166,1.33526955985922e-09,1.97297095745294e-11,4.11666654391872,1.89355726320319e-10,1.97839410936351e-12,2.2820038880326e-10,-0.00124259486791805,-0.00125642662349901,-0.00250367001871982,-0.00251405411050393,-4.65100350920687e-11,-4.65100350920687e-11,-0,0,0,-4.18877241853741e-17,-1.62509671823484e-07,-0.00751674562064303,-3.84007455663347e-08,-0.00751677816680755,-1.62509691262448e-07,-0.00124260024829954,-0.00125643206318523,-0.00250368086010124,-0.00251406499521933,2.26410627497187e-10,-0.00124259486791805,-0.00125642662349901,-0.00250367001871982,-0.00251405411050393,4718.80603805753,4718.80603832103,3077.4807117248,3077.48071189665,4.84576086277062e-06,4.84576086304121e-06,-2.58093952645164e-06,-2.58093952659576e-06,-9.30200701841374e-11,-4.65100350920687e-11,-4.65100350920687e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816680755,-1.62509691262448e-07,14033.31615,47700.6937117644,1,0.25
0.248,16.6666655887891,1.33778151574305e-09,1.97109182210899e-11,4.13333320950988,1.90725390792956e-10,1.99811444693407e-12,2.28107615099035e-10,-0.00124259513032234,-0.00125642688879563,-0.0025036705474602,-0.00251405464135774,-4.62296699939483e-11,-4.62296699939483e-11,-0,0,0,-4.19265542666502e-17,-1.62354891203473e-07,-0.00751674720793811,-3.89883488427957e-08,-0.00751677816656378,-1.62354854553812e-07,-0.00124260024800485,-0.00125643206353886,-0.00250368085927964,-0.00251406499573824,2.2632853391178e-10,-0.00124259513032234,-0.00125642688879563,-0.0025036705474602,-0.00251405464135774,4718.80603805784,4718.8060383211,3077.48071172469,3077.48071189637,4.83776472402468e-06,4.83776472429457e-06,-2.58597310323568e-06,-2.58597310337994e-06,-9.24593399878965e-11,-4.62296699939483e-11,-4.62296699939483e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816656378,-1.62354854553812e-07,14033.31615,47700.6937117635,1,0.25
0.249,16.6666655840615,1.3402774489717e-09,1.9691843329097e-11,4.1499998750963,1.92097887716081e-10,2.01781585108039e-12,2.28015400377185e-10,-0.00124259537991465,-0.00125642714117082,-0.00250367105037354,-0.00251405514634681,-4.59512532525034e-11,-4.59512532525034e-11,-0,0,0,-4.19641283328494e-17,-1.62197775133107e-07,-0.00751674871780802,-3.95684855776777e-08,-0.00751677816688153,-1.62197829849991e-07,-0.00124260024828481,-0.00125643206350939,-0.0025036808598514,-0.00251406499523374,2.2624688751229e-10,-0.00124259537991465,-0.00125642714117082,-0.00250367105037354,-0.00251405514634681,4718.80603805815,4718.80603832115,3077.48071172459,3077.48071189611,4.82981934603031e-06,4.82981934629949e-06,-2.5909758590275e-06,-2.59097585917189e-06,-9.19025065050069e-11,-4.59512532525034e-11,-4.59512532525034e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816688153,-1.62197829849991e-07,14033.31615,47700.6937117626,1,0.25
0.25,16.666665579334,1.34275746651291e-09,1.96724885322719e-11,4.166666540678,1.93473200802677e-10,2.03749804007958e-12,2.27923740662292e-10,-0.00124259561734785,-0.00125642738123609,-0.0025036715287874,-0.00251405562668267,-4.56748606504214e-11,-4.56748606504214e-11,-0,0,0,-4.20004555699404e-17,-1.62038353542617e-07,-0.00627415453670836,-0.000950625788100533,-0.00830720369661119,-1.62039334502726e-07,0,-0.00231111616671208,-0.00299294440309286,-0.00300314312680405,2.55837573727368e-08,-0,-0.00125642738123609,-0.0025036715287874,-0.00251405562668267,4718.80588927398,4718.80588953672,3077.48086050898,3077.48086068033,4.82192437824822e-06,4.82192437851649e-06,-2.59594799403966e-06,-2.59594799418419e-06,-9.13497213008428e-11,-4.56748606504214e-11,-4.56748606504214e-11,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830720369661119,-1.62039334502726e-07,9786.39084965342,47700.6945087726,1,0.25
0.251,16.6666655753566,1.34963298161461e-09,-4.49255821388165e-10,4.18333320625535,1.94851423437304e-10,1.82385221477831e-12,2.89139892573168e-10,-0.00118199351718605,-0.00130786515755254,-0.00252753364717986,-0.00253790870426997,6.02317080154181e-08,6.02317080154181e-08,-0,0,0,9.64065453227247e-16,3.70043034961004e-06,-0.00637330750900688,-0.000978850533908484,-0.00830735596631994,3.70042928519044e-06,0,-0.00231119462775014,-0.00299298107618781,-0.00300318026237748,2.55411439139757e-08,-0,-0.00130786515755254,-0.00252753364717986,-0.00253790870426997,4718.80590427768,4718.80589827754,3077.48085067896,3077.48084676582,7.80334589512541e-06,7.80334588520278e-06,-4.10441128237871e-06,-4.10441127715977e-06,1.20463416030836e-07,6.02317080154181e-08,6.02317080154181e-08,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596631994,3.70042928519044e-06,9786.39083615009,47700.6944724909,1,0.25
0.252,16.6666655713183,1.36865667996211e-09,-9.29413882597882e-10,4.19999987182869,1.96234687503192e-10,1.13525697501186e-12,4.647325045384e-10,-0.0011243470161691,-0.00135679811063825,-0.00255023378495517,-0.0025606002647207,1.14385171635094e-07,1.14385171635094e-07,-0,0,0,2.0225571449987e-15,7.65539626818224e-06,-0.00646763216032765,-0.000997041917988477,-0.00830735597605916,7.65539531288992e-06,0,-0.00231119463352606,-0.00299298107702864,-0.00300318026549094,2.54962344575367e-08,-0,-0.00135679811063825,-0.00255023378495517,-0.0025606002647207,4718.80591877825,4718.80590636524,3077.48084147598,3077.48083338053,1.45584838534015e-05,1.45584838151041e-05,-5.67272618154836e-06,-5.672726166626e-06,2.28770343270189e-07,1.14385171635094e-07,1.14385171635094e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735597605916,7.65539531288992e-06,9786.39082309957,47700.6944382406,1,0.25
0.253,16.6666655672222,1.40438989517374e-09,-1.41616812661353e-09,4.21666653739797,1.97629474697118e-10,-3.71611966965091e-14,7.42773843465418e-10,-0.00106951196803339,-0.00140334457584916,-0.00257182682404689,-0.00258218514491972,1.62734464350225e-07,1.62734464350225e-07,-0,0,0,3.16227500894423e-15,1.16646936252904e-05,-0.00655735654485244,-0.00100617470107896,-0.00830735597472768,1.16646926312126e-05,0,-0.00231119463276723,-0.00299298107778298,-0.00300318026414081,2.54501815689596e-08,-0,-0.00140334457584916,-0.00257182682404689,-0.00258218514491972,4718.80593277205,4718.80591385807,3077.48083285254,3077.48082051734,2.46750584373834e-05,2.46750583384792e-05,-7.29515324231987e-06,-7.2951532130793e-06,3.25468928700451e-07,1.62734464350225e-07,1.62734464350225e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735597472768,1.16646926312126e-05,9786.39081050515,47700.6944059277,1,0.25
0.254,16.666665563071,1.46082362672511e-09,-1.90534588788758e-09,4.23333320296312,1.99046429270915e-10,-1.69787477515043e-12,1.11197585539109e-09,-0.00101735125661117,-0.00144762094324749,-0.00259236675828789,-0.00260271731807926,2.05599251675155e-07,2.05599251675155e-07,-0,0,0,4.42556512127445e-15,1.56939530093525e-05,-0.00664270501969862,-0.00100717236616847,-0.00830735597328138,1.5693951984923e-05,0,-0.00231119463169161,-0.00299298107646649,-0.00300318026503929,2.54032426874549e-08,-0,-0.00144762094324749,-0.00259236675828789,-0.00260271731807926,4718.80594625807,4718.80592081076,3077.48082476362,3077.48080816755,3.77639867205056e-05,3.77639865168519e-05,-8.96629302020999e-06,-8.96629297185701e-06,4.1119850335031e-07,2.05599251675155e-07,2.05599251675155e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735597328138,1.5693951984923e-05,9786.39079836773,47700.6943754589,1,0.25
0.255,16.6666655588674,1.54141463397212e-09,-2.39320991398686e-09,4.24999986852409,2.00499875384777e-10,-3.84740344424093e-12,1.56168629724045e-09,-0.000967734452968755,-0.00148973792678866,-0.00261190494810408,-0.00262224812543439,2.43295476002992e-07,2.43295476002992e-07,-0,0,0,5.86539676590256e-15,1.9712391419527e-05,-0.00672389100049412,-0.00100090480778933,-0.00830735597259273,1.9712390479843e-05,0,-0.00231119463178002,-0.00299298107623586,-0.00300318026440988,2.53556519498199e-08,-0,-0.00148973792678866,-0.00261190494810408,-0.00262224812543439,4718.80595923692,4718.80592727382,3077.48081716738,3077.48079632188,5.34591305537544e-05,5.34591301916427e-05,-1.06810762851959e-05,-1.06810762128469e-05,4.86590952005983e-07,2.43295476002992e-07,2.43295476002992e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735597259273,1.9712390479843e-05,9786.39078668677,47700.6943467442,1,0.25
0.256,16.6666655546141,1.64912068178551e-09,-2.87643260528946e-09,4.26666653408084,2.02007362890622e-10,-6.48273658502926e-12,2.08188006314742e-09,-0.000920537489266272,-0.00152980084091733,-0.00263049024919794,-0.0026408264040946,2.76134152846565e-07,2.76134152846565e-07,-0,0,0,7.5422993536406e-15,2.36926000832483e-05,-0.00680111749450723,-0.000988189442791908,-0.0083073559707346,2.36925990844458e-05,0,-0.00231119463059389,-0.00299298107632234,-0.003003180263521,2.53076217153218e-08,-0,-0.00152980084091733,-0.00263049024919794,-0.0026408264040946,4718.80597171068,4718.80593329378,3077.48081002502,3077.48078497052,7.14168869921825e-05,7.14168864107564e-05,-1.24347516893801e-05,-1.24347515881458e-05,5.5226830569313e-07,2.76134152846565e-07,2.76134152846565e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073559707346,2.36925990844458e-05,9786.39077546039,47700.6943196966,1,0.25
0.257,16.6666655503134,1.78643481587682e-09,-3.35207082922872e-09,4.2833331996333,2.03589241054286e-10,-9.59773028507622e-12,2.66314824628428e-09,-0.000875642348523486,-0.00156790986371338,-0.00264816913451383,-0.00265849860941739,3.04420308689972e-07,3.04420308689972e-07,-0,0,0,9.52132709504463e-15,2.76103370061912e-05,-0.00687457760813098,-0.000969792462453578,-0.00830735596877238,2.76103359694363e-05,0,-0.00231119462943724,-0.00299298107639441,-0.00300318026245435,2.52593437716158e-08,-0,-0.00156790986371338,-0.00264816913451383,-0.00265849860941739,4718.80598368281,4718.80593891341,3077.48080330061,3077.48077410317,9.13157071089582e-05,9.13157062425994e-05,-1.42228733449859e-05,-1.42228732100471e-05,6.08840617379944e-07,3.04420308689972e-07,3.04420308689972e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596877238,2.76103359694363e-05,9786.39076468547,47700.6942942321,1,0.25
0.258,16.6666655459676,1.95541859386405e-09,-3.81754137271945e-09,4.29999986518145,2.05268259627889e-10,-1.31834794762064e-11,3.2966852101996e-09,-0.0008329367695159,-0.00160416028757796,-0.00266498581046785,-0.00267530893110987,3.28452051268218e-07,3.28452051268218e-07,-0,0,0,1.18691772990668e-14,3.14443247788155e-05,-0.00694445502989978,-0.000946430205564912,-0.00830735596762969,3.14443237031379e-05,0,-0.00231119462833952,-0.00299298107659621,-0.00300318026194986,2.52109904919182e-08,-0,-0.00160416028757796,-0.00266498581046785,-0.00267530893110987,4718.80599515806,4718.80594417196,3077.48079696089,3077.48076370909,0.000112855552517653,0.000112855551298255,-1.60412883691154e-05,-1.60412881957912e-05,6.56904102536436e-07,3.28452051268218e-07,3.28452051268218e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596762969,3.14443237031379e-05,9786.39075435774,47700.6942702701,1,0.25
0.259,16.6666655415789,2.15773421036681e-09,-4.27059708710526e-09,4.31666653072522,2.0706919660532e-10,-1.72286658667866e-11,3.97427392619349e-09,-0.000792313966063252,-0.00163864275744866,-0.00268098232751089,-0.00269129940375788,3.48519763978765e-07,3.48519763978765e-07,-0,0,0,1.46515533593284e-14,3.51760540870686e-05,-0.00701092448979651,-0.000918770634532101,-0.00830735596666194,3.51760532051793e-05,0,-0.00231119462842056,-0.00299298107510194,-0.00300318026206037,2.51627160525815e-08,-0,-0.00163864275744866,-0.00268098232751089,-0.00269129940375788,4718.80600614235,4718.80594910535,3077.48079097517,3077.48075377712,0.000135757298303363,0.000135757296662432,-1.78861244463044e-05,-1.78861242301116e-05,6.97039527957531e-07,3.48519763978765e-07,3.48519763978765e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596666194,3.51760532051793e-05,9786.39074447188,47700.6942477328,1,0.25
0.26,16.6666655371495,2.3946754657752e-09,-4.70930377159935e-09,4.33333319626459,2.09018511926304e-10,-2.17198823846923e-11,4.68826981712576e-09,-0.00075367236000847,-0.00167144349751214,-0.00269619868518019,-0.00270651001189904,3.6490541658735e-07,3.6490541658735e-07,-0,0,0,1.79308341823432e-14,3.87895933059096e-05,-0.00707415219608938,-0.000887434897986035,-0.00830735596549565,3.87895923977286e-05,0,-0.00231119462766173,-0.00299298107381908,-0.00300318026251682,2.51146574556875e-08,-0,-0.00167144349751214,-0.00269619868518019,-0.00270651001189904,4718.80601664267,4718.80595374641,3077.48078531511,3077.48074429581,0.000159762090490987,0.00015976208836153,-1.97537774557209e-05,-1.97537771924255e-05,7.298108331747e-07,3.6490541658735e-07,3.6490541658735e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596549565,3.87895923977286e-05,9786.3907350216,47700.6942265456,1,0.25
0.261,16.6666655326812,2.66719753884936e-09,-5.13201783327608e-09,4.34999986179951,2.11144026337193e-10,-2.66419348891379e-11,5.43158333194968e-09,-0.000716915327219401,-0.00170264452665362,-0.00271067293230568,-0.002720978789989,3.77881983976105e-07,3.77881983976105e-07,-0,0,0,2.17640874814495e-14,4.22714044891285e-05,-0.00713429625095397,-0.000852998963827008,-0.00830735596407149,4.22714036171773e-05,0,-0.00231119462665242,-0.0029929810744437,-0.0030031802609697,2.50669357455627e-08,-0,-0.00170264452665362,-0.00271067293230568,-0.002720978789989,4718.80602666696,4718.80595812504,3077.48077995463,3077.48073525338,0.000184630665610334,0.000184630662928509,-2.16408992054371e-05,-2.1640898891097e-05,7.55763967952211e-07,3.77881983976105e-07,3.77881983976105e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596407149,4.22714036171773e-05,9786.39072599974,47700.6942066366,1,0.25
0.262,16.6666655281761,2.97594553299013e-09,-5.53736475443117e-09,4.36666652732994,2.13474624568731e-10,-3.19781219438842e-11,6.19766145996924e-09,-0.000681950955978171,-0.00173232386367906,-0.00272444126213679,-0.00273474191740665,3.87712965877894e-07,3.87712965877894e-07,-0,0,0,2.62014444897234e-14,4.56101660092986e-05,-0.00719150704582729,-0.000815995308920353,-0.00830735596297966,4.561016503308e-05,0,-0.00231119462478851,-0.00299298107416983,-0.00300318026141653,2.50196571627726e-08,-0,-0.00173232386367906,-0.00272444126213679,-0.00273474191740665,4718.80603622405,4718.80596226842,3077.48077486973,3077.4807266378,0.000210142639378755,0.000210142636085271,-2.35443853122999e-05,-2.35443849432996e-05,7.75425931755789e-07,3.87712965877894e-07,3.87712965877894e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596297966,4.561016503308e-05,9786.39071739835,47700.694187937,1,0.25
0.263,16.6666655236359,3.32128177494496e-09,-5.92421839153126e-09,4.38333319285585,2.16039981951993e-10,-3.77104934718474e-11,6.98046837927433e-09,-0.000648691817154047,-0.00176055572234307,-0.00273753810262058,-0.00274783380923682,3.94652000122332e-07,3.94652000122332e-07,-0,0,0,3.12848377335926e-14,4.87966020473647e-05,-0.00724592763749658,-0.000776914652073935,-0.00830735596159343,4.87966010698281e-05,0,-0.00231119462414756,-0.00299298107309357,-0.00300318026105618,2.49729140098814e-08,-0,-0.00176055572234307,-0.00273753810262058,-0.00274783380923682,4718.80604532356,4718.80596620122,3077.48077003838,3077.48071843685,0.000236095771010709,0.000236095767051964,-2.54613632625628e-05,-2.54613628356404e-05,7.89304000244665e-07,3.94652000122332e-07,3.94652000122332e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596159343,4.87966010698281e-05,9786.3907092088,47700.694170381,1,0.25
0.264,16.6666655190623,3.70331185287653e-09,-6.29168112350698e-09,4.3999998583772,2.18870313562737e-10,-4.38200891321093e-11,7.77446541857847e-09,-0.000617054745585091,-0.00178741069705428,-0.00274999620263808,-0.00276028720198428,3.98942561648994e-07,3.98942561648994e-07,-0,0,0,3.70470910739326e-14,5.18233190781023e-05,-0.00729769410575521,-0.000736207717048655,-0.00830735596110423,5.18233181374617e-05,0,-0.00231119462411072,-0.00299298107284373,-0.00300318026007121,2.49267857026575e-08,-0,-0.00178741069705428,-0.00274999620263808,-0.00276028720198428,4718.80605397578,4718.8059699457,3077.48076544037,3077.48071063814,0.00026230520913145,0.00026230520446043,-2.73891806839941e-05,-2.73891801962612e-05,7.97885123297988e-07,3.98942561648994e-07,3.98942561648994e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735596110423,5.18233181374617e-05,9786.3907014218,47700.6941539053,1,0.25
