Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.552,16.6665539698675,2.8217844843639e-07,1.00012222853003e-10,9.19999837403717,5.07094042288292e-09,-1.07540609012775e-09,2.10557457346894e-07,-3.74781525465203,-3.75825744011643,-2.4771033213578,-2.47700705280909,-4.48203625958185e-06,-4.48203625958185e-06,-0.0161865590652018,0,0,-25.7366289136709,-8.23780677195618e-07,-12.4601830716259,0.00729964577928549,-25.7366176978344,-8.23780406685403e-07,-8.17181478223308,-8.17181828601415,-4.69648884977968,-4.69649577711715,-8.87825794145304e-09,-3.74781525465203,-3.75825744011643,-2.4771033213578,-2.47700705280909,4720.29708046276,4720.29708179849,3075.98966843381,3075.98966930494,0.00638947106581655,0.00638947105375017,-0.000558398284634237,-0.000558398284809751,-8.9640725191637e-06,-4.48203625958185e-06,-4.48203625958185e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-25.7366176978344,-8.23780406685403e-07,14033.3161499998,47695.8818001779,1,0.25
0.554,16.6665374888227,2.95913483977316e-07,6.91639755061968e-09,9.23333146576097,5.61357570484743e-09,-1.0682962350255e-09,1.92310642390992e-07,-4.16881410969546,-4.17826292411417,-2.68830559670624,-2.68821914853605,-4.62149265037601e-06,-4.62149265037601e-06,-0.017423087496192,0,0,-27.7027091189486,-5.69689833449442e-05,-13.7236017812618,0.00671826273149936,-27.7026970101596,-5.69689830600535e-05,-8.81465937321141,-8.81466444570649,-5.03668307272885,-5.03669011630319,-8.67151152098337e-09,-4.16881410969546,-4.17826292411417,-2.68830559670624,-2.68821914853605,4720.44831271077,4720.44840508369,3075.83836098117,3075.83842122438,0.00574595860750317,0.00574595870738977,-0.000563864970964458,-0.000563864982025398,-9.24298530075201e-06,-4.62149265037601e-06,-4.62149265037601e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-27.7026970101596,-5.69689830600535e-05,14033.3161499998,47695.3423438482,1,0.25
0.556,16.6665193758158,3.07790221863614e-07,1.31213332841841e-08,9.26666452290475,6.18227893998159e-09,-1.0481504158287e-09,1.73732465808556e-07,-4.6109243595848,-4.6194744839127,-2.91178306826824,-2.91170551700619,-4.65110141709615e-06,-4.65110141709615e-06,-0.0187025957282703,0,0,-29.7371272079561,-0.000108077797995167,-15.0538874305426,0.00604704442705421,-29.7371141636578,-0.000108077797828727,-9.48653695310292,-9.48654414941383,-5.38201357288571,-5.38201948648478,-8.46959615383116e-09,-4.6109243595848,-4.6194744839127,-2.91178306826824,-2.91170551700619,4720.60755547821,4720.60773072184,3075.67904975531,3075.67916404464,0.00509646176457531,0.00509646194263034,-0.000567601458642685,-0.000567601479750968,-9.30220283419229e-06,-4.65110141709615e-06,-4.65110141709615e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-29.7371141636578,-0.000108077797828727,14033.3161499999,47694.7757386342,1,0.25
0.558,16.6664995466478,3.17836551929503e-07,1.86454146894145e-08,9.29999754212041,6.77376885395699e-09,-1.01626671958886e-09,1.55222896742101e-07,-5.07489984301546,-5.08263700095595,-3.1468563786639,-3.1467867701267,-4.59026060935438e-06,-4.59026060935438e-06,-0.0200248159745138,0,0,-31.8394573994864,-0.000153578551713769,-16.4511799941447,0.00532166070158387,-31.839441978469,-0.000153578551435766,-11.1255942183817,-11.1256045653193,-4.79411952086472,-4.79412367252063,-8.26336785123123e-09,-5.07489984301546,-5.08263700095595,-3.1468563786639,-3.1467867701267,4720.77482598868,4720.77507500958,3075.5117182984,3075.51188070333,0.00445426859085292,0.00445426881611967,-0.000569884219162559,-0.000569884249272098,-9.18052121870876e-06,-4.59026060935438e-06,-4.59026060935438e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-31.839441978469,-0.000153578551435766,14033.3161499999,47694.1810245004,1,0.25
0.56,16.6664779169785,3.26111619667853e-07,2.34507845850207e-08,9.33333051989132,7.38480722923935e-09,-9.74049481401941e-10,1.37108158499686e-07,-5.65069904651126,-5.65770090179968,-3.30361405743359,-3.30355146810076,-4.45644755098011e-06,-4.45644755098011e-06,-0.021389480448,0,0,-34.0092739123322,-0.000193159422469899,-17.9155654748955,0.00457151893853279,-34.0092574274318,-0.000193159422108622,-11.8931216712152,-11.8931306944504,-5.11150046834962,-5.11150459236647,-8.10236361519888e-09,-5.65069904651126,-5.65770090179968,-3.30361405743359,-3.30355146810076,4720.95013479269,4720.95044799184,3075.33635647758,3075.33656073789,0.00383010605476316,0.00383010630046255,-0.000570951042883618,-0.000570951080820996,-8.91289510196021e-06,-4.45644755098011e-06,-4.45644755098011e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-34.0092574274318,-0.000193159422108622,14033.3161499999,47693.4428075077,1,0.25
0.562,16.66645440239,3.32698876586962e-07,2.75255588664129e-08,9.36666345253206,8.01225175704645e-09,-9.22951928895007e-10,1.19647809633703e-07,-6.24474358953465,-6.25107998944281,-3.47565704801239,-3.4756008072887,-4.2655157670536e-06,-4.2655157670536e-06,-0.0227963213618063,0,0,-36.2461509652865,-0.000226722523270869,-19.4470814350519,0.00382078299298409,-36.2461333829608,-0.000226722522942035,-12.6848562348594,-12.6848643676813,-5.43820505990991,-5.43820771973682,-7.96589656160175e-09,-6.24474358953465,-6.25107998944281,-3.47565704801239,-3.4756008072887,4721.13348646717,4721.13385408683,3075.15295984703,3075.15319959898,0.00323239906448163,0.00323239930909078,-0.000571005049060224,-0.000571005093592838,-8.5310315341072e-06,-4.2655157670536e-06,-4.2655157670536e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-36.2461333829608,-0.000226722522942035,14033.3161499999,47692.6811376747,1,0.25
0.564,16.6664289184459,3.37699918155737e-07,3.0878790157639e-08,9.39999633618835,8.65309755149506e-09,-8.64429294742019e-10,1.03041891175824e-07,-6.85760080914537,-6.86333499533693,-3.66241802319458,-3.66236738759454,-4.03138525236609e-06,-4.03138525236609e-06,-0.0242450709290098,0,0,-38.5496627771422,-0.000254342418770441,-21.0457212158211,0.0030885141886661,-38.549644062619,-0.000254342418419111,-13.5016792019195,-13.501691116596,-5.77313455544529,-5.7731391881086,-7.755726820606e-09,-6.85760080914537,-6.86333499533693,-3.66241802319458,-3.66236738759454,4721.32488015436,4721.32529255772,3074.96152916461,3074.96179812332,0.00266752899844427,0.0026675292256391,-0.000570218539846087,-0.000570218589735481,-8.06277050473218e-06,-4.03138525236609e-06,-4.03138525236609e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-38.549644062619,-0.000254342418419111,14033.31615,47691.8952924102,1,0.25
0.566,16.6664013807434,3.41229140914662e-07,3.35355977716093e-08,9.43332916683706,9.30450851664115e-09,-7.99901844223099e-10,8.74391947356743e-08,-7.48986791919774,-7.49505755972624,-3.86327908519489,-3.86323370906096,-3.76579077261287e-06,-3.76579077261287e-06,-0.025735461362688,0,0,-40.9193835666922,-0.000276226011725192,-22.711438273554,0.00238886567462717,-40.9193646788761,-0.000276226011377076,-13.629888284752,-13.6298994515907,-6.82978565834892,-6.82979128381027,-7.62542359013428e-09,-7.48986791919774,-7.49505755972624,-3.86327908519489,-3.86323370906096,4721.52431011352,4721.52475799927,3074.7620698939,3074.76236199331,0.0021401272561885,0.00214012745459406,-0.000568737946104045,-0.000568738000146722,-7.53158154522574e-06,-3.76579077261287e-06,-3.76579077261287e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-40.9193646788761,-0.000276226011377076,14033.31615,47691.0845100277,1,0.25
0.568,16.6663717049614,3.43409246520136e-07,3.55335329856514e-08,9.46666194028635,9.96383999480937e-09,-7.30726739728631e-10,7.29432832292868e-08,-8.0741676072348,-8.07886445126079,-4.14557926696266,-4.14553874426804,-3.47960295540845e-06,-3.47960295540845e-06,-0.0272672248759183,0,0,-43.3548875527294,-0.000292682604496214,-24.4441500699674,0.00173331768720771,-43.3548673405827,-0.000292682604221871,-14.5834810118942,-14.5834873403344,-7.09394709965353,-7.0939518884595,-7.57549783520101e-09,-8.0741676072348,-8.07886445126079,-4.14557926696266,-4.14553874426804,4721.73176621099,4721.73224077939,3074.55459175424,3074.55490125537,0.00165329040083352,0.00165329056352892,-0.000566686512178777,-0.000566686569237037,-6.9592059108169e-06,-3.47960295540845e-06,-3.47960295540845e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-43.3548673405827,-0.000292682604221871,14033.31615,47690.3352278339,1,0.25
0.57,16.6663398069035,3.44367262916238e-07,3.69196269529485e-08,9.49999465217584,1.06286538027084e-08,-6.58176018305324e-10,5.96174672807913e-08,-8.6936101441057,-8.69786062694226,-4.42615332084111,-4.42611711010216,-3.18209689497286e-06,-3.18209689497286e-06,-0.0288400936817778,0,0,-45.855748954047,-0.000304099583286046,-26.2437412021353,0.00112999999161286,-45.8557273402192,-0.000304099583094956,-15.5938342413391,-15.5938372342799,-7.33402638989473,-7.33402947456132,-7.53595311456242e-09,-8.6936101441057,-8.69786062694226,-4.42615332084111,-4.42611711010216,4721.94723431473,4721.94772739417,3074.33910835878,3074.33942993233,0.00120875839568108,0.0012087585194299,-0.000564165828449017,-0.000564165887472299,-6.36419378994571e-06,-3.18209689497286e-06,-3.18209689497286e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-45.8557273402192,-0.000304099583094956,14033.31615,47689.5408346085,1,0.25
0.572,16.6663056025374,3.44231210001194e-07,3.77471718605788e-08,9.5333272979769,1.12967265428549e-08,-5.83420864353548e-10,4.74916060195928e-08,-9.35025271975867,-9.35409900083803,-4.70287379177492,-4.70284132048501,-2.88075506543211e-06,-2.88075506543211e-06,-0.030453799993344,0,0,-48.4215419894377,-0.000310915905181216,-28.1100668329333,0.000583778421663713,-48.4215189483076,-0.000310915904830777,-16.623222070467,-16.6232321813952,-7.58753033276477,-7.58753436360402,-7.36832828995928e-09,-9.35025271975867,-9.35409900083803,-4.70287379177492,-4.70284132048501,4722.17069672649,4722.17120085716,3074.11563681773,3074.11596559861,0.000807152324210029,0.000807152408773144,-0.000561259490366585,-0.000561259550405425,-5.76151013086423e-06,-2.88075506543211e-06,-2.88075506543211e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-48.4215189483076,-0.000310915904830777,14033.31615,47688.6986946346,1,0.25
0.574,16.6662690080301,3.43127497673815e-07,3.80726369823834e-08,9.56665987299306,1.19660524022716e-08,-5.07522201881109e-10,3.65695373307038e-08,-10.0423666655955,-10.0458478871328,-4.97738491985687,-4.97735592220082,-2.58114762704706e-06,-2.58114762704706e-06,-0.0321080760236943,0,0,-51.0518408776947,-0.000313596696296496,-30.0429553948187,9.64445922407953e-05,-51.0518164197839,-0.000313596696018936,-17.6452544337744,-17.6452634690952,-7.88064808792904,-7.8806504289525,-7.33569567224505e-09,-10.0423666655955,-10.0458478871328,-4.97738491985687,-4.97735592220082,4722.40213252623,4722.40264100252,3073.88419742814,3073.88452904311,0.000448231151574148,0.000448231198969279,-0.00055803777762862,-0.000558037837841243,-5.16229525409413e-06,-2.58114762704706e-06,-2.58114762704706e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-51.0518164197839,-0.000313596696018936,14033.31615,47687.8110278595,1,0.25
0.576,16.6662299397797,3.41178922742877e-07,3.79542205857005e-08,9.59999237236038,1.26348416267657e-08,-4.31426279178231e-10,2.68324766430629e-08,-10.7658764728348,-10.7690272724513,-5.25366670108854,-5.25364068569958,-2.28899186117766e-06,-2.28899186117766e-06,-0.0338026539859058,0,0,-53.7462198376109,-0.000312621324120298,-32.0422111320812,-0.000330266002090659,-53.7461939475966,-0.000312621323880802,-18.6785453820422,-18.6785484028677,-8.19454872144404,-8.19455144123571,-7.34863892289564e-09,-10.7658764728348,-10.7690272724513,-5.25366670108854,-5.25364068569958,4722.64151788612,4722.64202477972,3073.64481337569,3073.64514395847,0.00013101086108401,0.000131010874899812,-0.000554558304252344,-0.000554558363907426,-4.57798372235531e-06,-2.28899186117766e-06,-2.28899186117766e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-53.7461939475966,-0.000312621323880802,14033.31615,47686.8830656635,1,0.25
0.578,16.6661883144447,3.38502871598765e-07,3.74506418237724e-08,9.63332479104801,1.33015153220174e-08,-3.55962052862372e-10,1.82419926207992e-08,-11.5188658279072,-11.5217170770245,-5.53352838635062,-5.53350510547328,-2.0084299629958e-06,-2.0084299629958e-06,-0.035537266093056,0,0,-56.5042530879791,-0.000308473446574048,-34.1076163967503,-0.000696923108845492,-56.5042257660113,-0.000308473446311283,-19.7116289140216,-19.7116389291063,-8.54047738142256,-8.54048054146626,-7.22943410936163e-09,-11.5188658279072,-11.5217170770245,-5.53352838635062,-5.53350510547328,4722.88882635355,4722.88932652041,3073.39751046513,3073.39783666091,-0.000146131277832687,-0.000146131293042832,-0.000550866311010079,-0.000550866369485915,-4.01685992599159e-06,-2.0084299629958e-06,-2.0084299629958e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-56.5042257660113,-0.000308473446311283,14033.31615,47685.9172690168,1,0.25
0.58,16.66614404897,3.35210041109963e-07,3.66188942109329e-08,9.66665712385865,1.39646971499256e-08,-2.81842392489535e-10,1.07467078479141e-08,-12.2985096450896,-12.3010905152733,-5.81967717009415,-5.81965640540096,-1.74184074025844e-06,-1.74184074025844e-06,-0.0373116445582222,0,0,-59.3255148475928,-0.000301622507836612,-36.2389337358497,-0.00100640011160999,-59.3254860945723,-0.000301622507566429,-20.7439974140787,-20.7440036930158,-8.91874123490305,-8.91874375258299,-7.25110252525566e-09,-12.2985096450896,-12.3010905152733,-5.81967717009415,-5.81965640540096,4723.14402911605,4723.14451817332,3073.14231688012,3073.14263583051,-0.000385228384016967,-0.000385228423228953,-0.000546999294333683,-0.000546999351113666,-3.48368148051688e-06,-1.74184074025844e-06,-1.74184074025844e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-59.3254860945723,-0.000301622507566429,14033.31615,47684.9172632822,1,0.25
0.582,16.6660970606107,3.31403662751504e-07,3.55136776899494e-08,9.69998936542923,1.4623202932578e-08,-2.09668631811985e-10,4.28457711279112e-09,-13.102203374906,-13.1045392405502,-6.11459185416153,-6.11457330507717,-1.49215207911581e-06,-1.49215207911581e-06,-0.0391255215944817,0,0,-62.2095793352447,-0.000292519060396576,-38.4359077746899,-0.001260602732325,-62.2095491484266,-0.000292519060002807,-21.7784536223088,-21.7784655538532,-9.32631346065765,-9.32631651161195,-7.16475986085415e-09,-13.102203374906,-13.1045392405502,-6.11459185416153,-6.11457330507717,4723.40709523058,4723.40756952599,3072.87926296017,3072.87957228326,-0.000588646064401887,-0.000588646122513659,-0.000542987280506149,-0.000542987335172816,-2.98430415823163e-06,-1.49215207911581e-06,-1.49215207911581e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-62.2095491484266,-0.000292519060002807,14033.31615,47683.8863921945,1,0.25
0.584,16.6660472669532,3.27178823642005e-07,3.41866058100426e-08,9.73332151023152,1.52760286404907e-08,-1.39935398145739e-10,-1.21411703378427e-09,-13.9278570390745,-13.9299717533399,-6.42022731153971,-6.42021081796904,-1.26033115354679e-06,-1.26033115354679e-06,-0.040978629414912,0,0,-65.1560207697278,-0.000281588234736159,-40.698266921925,-0.00146385259439484,-65.1559891467955,-0.000281588234404162,-22.8145341392081,-22.814543069946,-9.76345406503413,-9.76345787260543,-7.17842972504002e-09,-13.9278570390745,-13.9299717533399,-6.42022731153971,-6.42021081796904,4723.67799183298,4723.67844840359,3072.608381,3072.60867876344,-0.000758980568078409,-0.000758980640202059,-0.000538854008658217,-0.00053885406088577,-2.52066230709358e-06,-1.26033115354679e-06,-1.26033115354679e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-65.1559891467955,-0.000281588234404162,14033.31615,47682.8273378707,1,0.25
0.586,16.6659945859353,3.22622210820286e-07,3.26855951212531e-08,9.7666535525728,1.5922337240343e-08,-7.30379490602498e-11,-5.82387992559657e-09,-14.773535448616,-14.7754497712564,-6.73837712746913,-6.73836256580587,-1.04778604117584e-06,-1.04778604117584e-06,-0.0428707002325902,0,0,-68.1644133698352,-0.000269224709894737,-43.0257249131578,-0.00161948514149566,-68.1643802813267,-0.000269224709636331,-23.8718748390175,-23.8718828626968,-10.2103098092083,-10.2103127703937,-7.19194663786617e-09,-14.773535448616,-14.7754497712564,-6.73837712746913,-6.73836256580587,4723.95668432685,4723.95712084972,3072.3297050673,3072.32998975613,-0.000898961826938277,-0.0008989619086023,-0.000534618370926938,-0.000534618420473006,-2.09557208235169e-06,-1.04778604117584e-06,-1.04778604117584e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-68.1643802813267,-0.000269224709636331,14033.31615,47681.7425848201,1,0.25
0.588,16.6659389358631,3.17811921974098e-07,3.10547687617854e-08,9.79998548659658,1.65614448815897e-08,-9.27932749633946e-12,-9.62267157813834e-09,-15.639356170855,-15.6410890853206,-7.06877492129513,-7.06876202714997,-8.54868331568832e-07,-8.54868331568832e-07,-0.0448014662605937,0,0,-71.2343313543597,-0.000255791919337074,-45.4179822046402,-0.00173191037731575,-71.2342967710845,-0.00025579191904184,-24.950276238638,-24.9502857949741,-10.6668656632233,-10.6668690742296,-7.16790306073042e-09,-15.639356170855,-15.6410890853206,-7.06877492129513,-7.06876202714997,4724.24313655114,4724.2435512926,3072.04327083635,3072.04354131991,-0.00101140888483597,-0.00101140897211242,-0.000530294344994023,-0.000530294391691367,-1.70973666313766e-06,-8.54868331568832e-07,-8.54868331568832e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-71.2342967710845,-0.00025579191904184,14033.31615,47680.6319833523,1,0.25
0.59,16.6658802354274,3.1281754090311e-07,2.93337837478108e-08,9.83331730628338,1.7192806682362e-08,5.11212597395206e-11,-1.26886437305693e-08,-16.5254066018054,-16.526975517203,-7.41117823152387,-7.41116688901769,-6.81341729628269e-07,-6.81341729628269e-07,-0.046770659712,0,0,-74.3653489420945,-0.000241616509973968,-47.8747272395779,-0.0018058805773767,-74.3653128348659,-0.000241616509674389,-26.049739110553,-26.0497465247819,-11.1329118963151,-11.132915303188,-7.19173125108683e-09,-16.5254066018054,-16.526975517203,-7.41117823152387,-7.41116688901769,4724.53731093619,4724.53770269223,3071.74911543926,3071.74937093233,-0.00109912097079623,-0.00109912106035988,-0.000525893288018861,-0.000525893331766192,-1.36268345925654e-06,-6.81341729628269e-07,-6.81341729628269e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-74.3653128348659,-0.000241616509674389,14033.31615,47679.4954223166,1,0.25
0.592,16.6658184037176,3.07700401274773e-07,2.75579637433096e-08,9.8666490054515,1.78160025970945e-08,1.0801949433911e-10,-1.50991623819429e-08,-17.4317658941691,-17.4331862132117,-7.76534771139957,-7.76533777248117,-5.27047723937741e-07,-5.27047723937741e-07,-0.0487780127998862,0,0,-77.5570403518325,-0.000226989435760893,-50.3956375912968,-0.00184557936121944,-77.5570026909233,-0.000226989435539585,-27.1706472530365,-27.1706552821362,-11.6078483161677,-11.6078518395477,-7.18476343430748e-09,-17.4317658941691,-17.4331862132117,-7.76534771139957,-7.76533777248117,4724.83916863975,4724.83953667815,3071.44727732853,3071.44751735357,-0.00116484604096746,-0.00116484613010894,-0.000521424035608858,-0.00052142407636228,-1.05409544787548e-06,-5.27047723937741e-07,-5.27047723937741e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-77.5570026909233,-0.000226989435539585,14033.31615,47678.3328013849,1,0.25
0.594,16.665753360235,3.02513893360096e-07,2.57583188246959e-08,9.89998057775783,1.84307235621311e-08,1.61337468862693e-10,-1.69295618609443e-08,-18.3585421914823,-18.3598281134833,-8.13100967520081,-8.13100101738839,-3.91153170347351e-07,-3.91153170347351e-07,-0.0508232577373297,0,0,-80.8089798023667,-0.000212166120495255,-52.9803809975958,-0.00185566218423614,-80.808940558211,-0.000212166120259325,-28.3128851642654,-28.3128947790568,-12.0915792865038,-12.091581328344,-7.18456525782788e-09,-18.3585421914823,-18.3598281134833,-8.13100967520081,-8.13100101738839,4725.14866967074,4725.14901367341,3071.13779615314,3071.13802050271,-0.00121124031129823,-0.0012112403979,-0.000516893446148857,-0.00051689348391351,-7.82306340694703e-07,-3.91153170347351e-07,-3.91153170347351e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-80.808940558211,-0.000212166120259325,14033.31615,47677.1439825,1,0.25
0.596,16.6656850249047,2.97303917550407e-07,2.39615570790217e-08,9.93331201669867,1.90367581117544e-08,2.11054921389971e-10,-1.82518129315602e-08,-19.3058223546298,-19.3069868200459,-8.50790738083643,-8.50789974122971,-2.72812647437773e-07,-2.72812647437773e-07,-0.052906126737408,0,0,-84.12074151249,-0.000197366553348486,-55.6286162967871,-0.00184033537694591,-84.1207006556788,-0.000197366553030272,-29.4763412987266,-29.4763487208941,-12.5840032633748,-12.584007372638,-7.18575747031994e-09,-19.3058223546298,-19.3069868200459,-8.50790738083643,-8.50789974122971,4725.46577300116,4725.46609300675,3070.8207126464,3070.8209213457,-0.00124082522702026,-0.00124082530950759,-0.000512307261815435,-0.000512307296637581,-5.45625294875546e-07,-2.72812647437773e-07,-2.72812647437773e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-84.1207006556788,-0.000197366553030272,14033.31615,47675.9288549246,1,0.25
0.598,16.665613318086,2.92109374642265e-07,2.21903806602214e-08,9.9666433156106,1.9633979667675e-08,2.57200972292983e-10,-1.91341083457394e-08,-20.2736743636474,-20.2747287219354,-8.89579885525849,-8.89579233370361,-1.7099201371387e-07,-1.7099201371387e-07,-0.0550263520131982,0,0,-87.4918997009954,-0.000182777727422112,-58.3399942745929,-0.00180363092491292,-87.4918572022796,-0.000182777727100492,-30.6608980333743,-30.6609082196944,-13.0850235645965,-13.0850273845663,-7.15624832119812e-09,-20.2736743636474,-20.2747287219354,-8.89579885525849,-8.89579233370361,4725.7904366656,4725.79073301593,3070.49606852325,3070.49626179521,-0.00125597537207522,-0.00125597544935398,-0.00050767013556133,-0.000507670167520745,-3.41984027427741e-07,-1.7099201371387e-07,-1.7099201371387e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-87.4918572022796,-0.000182777727100492,14033.31615,47674.6873323412,1,0.25
0.6,16.6655381605821,2.86962702552446e-07,2.04636021126453e-08,9.99997446767139,2.02223345798718e-08,2.99846245475654e-10,-1.96399664973961e-08,-21.2621485361178,-21.2631035283909,-9.29445595166087,-9.29445041423132,-8.44006801304949e-08,-8.44006801304949e-08,-0.0571836657777777,0,0,-90.9220285866759,-0.000168554597881437,-61.1141584304503,-0.00174950947646558,-90.9219844169844,-0.000168554597537562,-31.8664275452743,-31.866435730873,-13.5945587432489,-13.5945623975389,-7.17533668416428e-09,-21.2621485361178,-21.2631035283909,-9.29445595166087,-9.29445041423132,4726.1226178522,4726.12289114034,3070.16390638803,3070.16408461943,-0.00125889019411804,-0.00125889026550228,-0.00050298632302597,-0.000502986352229421,-1.6880136026099e-07,-8.44006801304949e-08,-8.44006801304949e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-90.9219844169844,-0.000168554597537562,14033.31615,47673.4193504511,1,0.25
0.602,16.6654594736487,2.81890449209249e-07,1.87965953133513e-08,10.0333054659008,2.08018310353434e-08,3.39095418876741e-10,-1.98283899995139e-08,-22.2712782373267,-22.2721431291096,-9.70366448356537,-9.70365982084283,-1.2064566237935e-08,-1.2064566237935e-08,-0.059377800244224,0,0,-94.4107023883246,-0.000154823796277012,-63.950745670894,-0.00168111541938543,-94.4106565187624,-0.000154823796050528,-33.0928056413822,-33.0928126949581,-14.1125173925504,-14.1125207898221,-7.18261304545096e-09,-22.2712782373267,-22.2721431291096,-9.70366448356537,-9.70365982084283,4726.46227298263,4726.46252400697,3069.82426964944,3069.82443336097,-0.00125160130931347,-0.00125160137445595,-0.000498259379322452,-0.000498259405897549,-2.41291324758701e-08,-1.2064566237935e-08,-1.2064566237935e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-94.4106565187624,-0.000154823796050528,14033.31615,47672.1248672527,1,0.25
0.604,16.6653771790023,2.76913788235017e-07,1.72015976161587e-08,10.0666363031617,2.13725288217225e-08,3.75080805585032e-10,-1.97537452843331e-08,-23.3010818389151,-23.3018650966696,-10.1232219485167,-10.1232180528033,4.73446616658942e-08,4.73446616658942e-08,-0.0616084876256142,0,0,-97.9574953247341,-0.000141686119244776,-66.8493869369535,-0.00160173780848433,-97.9574477263129,-0.000141686118836791,-34.3400932473631,-34.3401025229176,-14.6386243925969,-14.6386275633865,-7.14883543786564e-09,-23.3010818389151,-23.3018650966696,-10.1232219485167,-10.1232180528033,4726.80935778521,4726.80958750758,3069.47720244414,3069.47735226308,-0.00123597017824328,-0.0012359702370666,-0.000493492216908105,-0.000493492240997973,9.46893233317883e-08,4.73446616658942e-08,4.73446616658942e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-97.9574477263129,-0.000141686118836791,14033.31615,47670.8038595411,1,0.25
0.606,16.665291198827,2.72049096581229e-07,1.56877316342121e-08,10.0999669721607,2.19345299600671e-08,4.07956050770126e-10,-1.94648173331159e-08,-24.3515817620715,-24.3522913657449,-10.5529189336014,-10.5529157103542,9.52805630115581e-08,9.52805630115581e-08,-0.0638754601350257,0,0,-101.561981614698,-0.000129216707924678,-69.8097077718193,-0.00151449170601404,-101.561932259266,-0.000129216707572897,-35.6076930755038,-35.607704403765,-15.1732649551084,-15.1732698248419,-7.09168196212154e-09,-24.3515817620715,-24.3522913657449,-10.5529189336014,-10.5529157103542,4727.16382736275,4727.1640368668,3069.12274956868,3069.12288620176,-0.0012136581008429,-0.00121365815347429,-0.000488688179941585,-0.000488688201699799,1.90561126023116e-07,9.52805630115581e-08,9.52805630115581e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-101.561932259266,-0.000129216707572897,14033.31615,47669.4562987174,1,0.25
0.608,16.665201455781,2.67308559211288e-07,1.4261341305437e-08,10.1332974654494,2.24879703292439e-08,4.37890185264993e-10,-1.90048480830487e-08,-25.422741454936,-25.4233846089755,-10.9926026118731,-10.9926001587741,1.33060996122303e-07,1.33060996122303e-07,-0.066178449985536,0,0,-105.223735477008,-0.000117467816064624,-72.8313288346038,-0.00142199252702214,-105.223684333567,-0.000117467815827488,-36.8976668582045,-36.8976748867298,-15.7141700531151,-15.7141725354727,-7.13464214150346e-09,-25.422741454936,-25.4233846089755,-10.9926026118731,-10.9926001587741,4727.52563625183,4727.52582670592,3068.76095641653,3068.76108062572,-0.00118612937967984,-0.00118612942639484,-0.000483851170272805,-0.000483851189858874,2.66121992244606e-07,1.33060996122303e-07,1.33060996122303e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-105.223684333567,-0.000117467815827488,14033.31615,47668.0822320234,1,0.25
