Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.25,16.6666631243672,3.39887243814209e-09,2.04549093581397e-12,20.8333311542434,3.87491638289413e-09,1.8668991977203e-11,4.09351833489489e-10,-0.000728462596686317,-0.000775804150069698,-0.00153761456632272,-0.0015371879076997,-8.73962140997372e-13,-8.73962140997372e-13,0,0,0,-1.105425679509e-17,-1.68482997401125e-08,-0.00457906922078398,-1.43987553997903e-08,-0.00457906922041465,-1.68483011548505e-08,-0.000728462596390346,-0.000775804150638081,-0.00153761456569689,-0.00153718790768379,4.09316502774867e-10,-0.000728462596686317,-0.000775804150069698,-0.00153761456632272,-0.0015371879076997,4718.80568642752,4718.80568645484,3077.48106354991,3077.48106356772,6.77458907072142e-06,6.77458907076062e-06,-6.72324824044221e-06,-6.72324824048114e-06,-1.74792428199474e-12,-8.73962140997372e-13,-8.73962140997372e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.252,16.6666631186074,3.39893317883966e-09,2.03155317590756e-12,20.8666644804864,3.88233655621738e-09,1.86730690056562e-11,4.09348345241696e-10,-0.000728462596658152,-0.000775804150123786,-0.00153761456626316,-0.00153718790769819,-8.67471830995969e-13,-8.67471830995969e-13,0,0,0,-1.09791304557292e-17,-1.67334971993154e-08,-0.00457906922074883,-1.43019790415212e-08,-0.00457906922117572,-1.67336064289387e-08,-0.00072846259669977,-0.000775804149754012,-0.00153761456724401,-0.00153718790747238,4.09313238953477e-10,-0.000728462596658152,-0.000775804150123786,-0.00153761456626316,-0.00153718790769819,4718.80568642762,4718.80568645475,3077.48106354997,3077.48106356766,6.7743826662194e-06,6.77438266625833e-06,-6.7234129401731e-06,-6.72341294021176e-06,-1.73494366199194e-12,-8.67471830995969e-13,-8.67471830995969e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.254,16.6666631128475,3.39899345249636e-09,2.01770921547645e-12,20.8999978067178,3.88975698599149e-09,1.86771182524558e-11,4.09344882543863e-10,-0.000728462596662112,-0.000775804150088598,-0.0015376145663565,-0.0015371879076767,-8.61201128220955e-13,-8.61201128220955e-13,0,0,0,-1.09045068557892e-17,-1.66194672660364e-08,-0.00457906922078946,-1.42056150068088e-08,-0.00457906922099186,-1.6619453703062e-08,-0.000728462596405081,-0.000775804149989764,-0.00153761456663862,-0.00153718790795285,4.09310052488894e-10,-0.000728462596662112,-0.000775804150088598,-0.0015376145663565,-0.0015371879076767,4718.80568642771,4718.80568645466,3077.48106355003,3077.4810635676,6.77417783459793e-06,6.7741778346366e-06,-6.72357641614898e-06,-6.72357641618738e-06,-1.72240225644191e-12,-8.61201128220955e-13,-8.61201128220955e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.256,16.6666631070877,3.39905326298934e-09,2.00395847061013e-12,20.9333311329378,3.89717767036333e-09,1.86811399046747e-11,4.09341445086871e-10,-0.000728462596637652,-0.000775804150079193,-0.00153761456638335,-0.00153718790770298,-8.54874310306585e-13,-8.54874310306585e-13,0,0,0,-1.08303829096917e-17,-1.65062051307215e-08,-0.00457906922080872,-1.41100215707014e-08,-0.00457906922094189,-1.65061655377516e-08,-0.000728462596522956,-0.000775804150225515,-0.00153761456529329,-0.00153718790889458,4.09306896755095e-10,-0.000728462596637652,-0.000775804150079193,-0.00153761456638335,-0.00153718790770298,4718.8056864278,4718.80568645457,3077.48106355009,3077.48106356754,6.77397455919334e-06,6.77397455923175e-06,-6.72373867790794e-06,-6.72373867794608e-06,-1.70974862061317e-12,-8.54874310306585e-13,-8.54874310306585e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.258,16.6666631013278,3.39911261418344e-09,1.99030018831065e-12,20.9666644591462,3.90459860749372e-09,1.86851341479924e-11,4.09338033124813e-10,-0.000728462596626738,-0.000775804150093117,-0.00153761456627962,-0.00153718790781637,-8.48477243865819e-13,-8.48477243865819e-13,0,0,0,-1.07567546169965e-17,-1.63937045910772e-08,-0.00457906922082139,-1.40152066834367e-08,-0.00457906922104055,-1.63937203598946e-08,-0.000728462596405081,-0.000775804149577198,-0.00153761456727284,-0.00153718790777988,4.09303696514642e-10,-0.000728462596626738,-0.000775804150093117,-0.00153761456627962,-0.00153718790781637,4718.80568642789,4718.80568645447,3077.48106355015,3077.48106356748,6.77377284230379e-06,6.77377284234194e-06,-6.72389973550282e-06,-6.7238997355407e-06,-1.69695448773164e-12,-8.48477243865819e-13,-8.48477243865819e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.26,16.666663095568,3.39917150992915e-09,1.97673383963834e-12,20.9999977853431,3.91201979555735e-09,1.86891011667333e-11,4.09334646257007e-10,-0.000728462596605644,-0.000775804150044021,-0.00153761456637413,-0.0015371879078129,-8.42339450030366e-13,-8.42339450030366e-13,0,0,0,-1.06836191871543e-17,-1.62819612903331e-08,-0.00457906922084225,-1.39207263234522e-08,-0.00457906922059018,-1.62820048928207e-08,-0.000728462596817646,-0.000775804149886622,-0.00153761456749386,-0.00153718790638651,4.09300540780844e-10,-0.000728462596605644,-0.000775804150044021,-0.00153761456637413,-0.0015371879078129,4718.80568642798,4718.80568645438,3077.48106355021,3077.48106356743,6.77357266418242e-06,6.7735726642203e-06,-6.72405959824371e-06,-6.72405959828133e-06,-1.68467890006073e-12,-8.42339450030366e-13,-8.42339450030366e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.262,16.6666630898082,3.39922995399112e-09,1.96325899629761e-12,21.0333311115285,3.91944123274269e-09,1.86930411443692e-11,4.09331283728122e-10,-0.000728462596625819,-0.000775804150029042,-0.00153761456648069,-0.00153718790767716,-8.36323983778613e-13,-8.36323983778613e-13,0,0,0,-1.06109743723752e-17,-1.61709717007041e-08,-0.00457906922081826,-1.38267838468992e-08,-0.00457906922039671,-1.61709516148851e-08,-0.000728462596729239,-0.000775804150137109,-0.00153761456617736,-0.00153718790734746,4.0929745710544e-10,-0.000728462596625819,-0.000775804150029042,-0.00153761456648069,-0.00153718790767716,4718.80568642807,4718.80568645429,3077.48106355027,3077.48106356737,6.77337399333976e-06,6.77337399337738e-06,-6.72421827494997e-06,-6.72421827498733e-06,-1.67264796755723e-12,-8.36323983778613e-13,-8.36323983778613e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.264,16.6666630840483,3.3992879500795e-09,1.94987497791822e-12,21.0666644377023,3.92686291725176e-09,1.86969542632803e-11,4.09327945542326e-10,-0.000728462596635661,-0.000775804150039326,-0.00153761456645182,-0.00153718790764579,-8.3019206867885e-13,-8.3019206867885e-13,0,0,0,-1.05388165613923e-17,-1.60607302181168e-08,-0.00457906922077814,-1.37336873111087e-08,-0.00457906922087206,-1.60607341162034e-08,-0.00072846259699446,-0.000775804149415119,-0.00153761456677315,-0.00153718790768379,4.09294352236391e-10,-0.000728462596635661,-0.000775804150039326,-0.00153761456645182,-0.00153718790764579,4718.80568642816,4718.8056864542,3077.48106355032,3077.48106356731,6.77317682398173e-06,6.7731768240191e-06,-6.72437577513657e-06,-6.72437577517368e-06,-1.6603841373577e-12,-8.3019206867885e-13,-8.3019206867885e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.266,16.6666630782885,3.39934550190239e-09,1.93658112560829e-12,21.0999977638647,3.93428484730005e-09,1.87008407044059e-11,4.09324631694619e-10,-0.000728462596669805,-0.000775804149979925,-0.0015376145664824,-0.0015371879076494,-8.24171505440785e-13,-8.24171505440785e-13,0,0,0,-1.04671422580649e-17,-1.59512314154104e-08,-0.00457906922078708,-1.36411179286786e-08,-0.00457906922093228,-1.59512445556444e-08,-0.000728462596508222,-0.00077580415024025,-0.00153761456731128,-0.00153718790686699,4.09291283396539e-10,-0.000728462596669805,-0.000775804149979925,-0.0015376145664824,-0.0015371879076494,4718.80568642825,4718.80568645411,3077.48106355038,3077.48106356725,6.77298114997114e-06,6.77298115000825e-06,-6.72453210824593e-06,-6.7245321082828e-06,-1.64834301088157e-12,-8.24171505440785e-13,-8.24171505440785e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.268,16.6666630725287,3.39940261312799e-09,1.92337687619382e-12,21.1333310900155,3.94170702111644e-09,1.87047006475314e-11,4.09321341891961e-10,-0.000728462596654428,-0.000775804150004698,-0.00153761456656128,-0.00153718790757495,-8.1818833075958e-13,-8.1818833075958e-13,0,0,0,-1.03959484825515e-17,-1.58424706538332e-08,-0.0045790692208009,-1.35491758402077e-08,-0.00457906922055495,-1.58424510735918e-08,-0.00072846259656716,-0.000775804150284453,-0.00153761456606205,-0.00153718790763574,4.09288260123024e-10,-0.000728462596654428,-0.000775804150004698,-0.00153761456656128,-0.00153718790757495,4718.80568642834,4718.80568645403,3077.48106355044,3077.48106356719,6.77278695554548e-06,6.77278695558234e-06,-6.72468728333644e-06,-6.72468728337304e-06,-1.63637666151916e-12,-8.1818833075958e-13,-8.1818833075958e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.27,16.6666630667688,3.39945928739673e-09,1.9102615555635e-12,21.1666644161548,3.94912943694309e-09,1.87085342712086e-11,4.09318076200481e-10,-0.000728462596646123,-0.000775804150031321,-0.00153761456651377,-0.00153718790758073,-8.12138236053736e-13,-8.12138236053736e-13,0,0,0,-1.03252316544035e-17,-1.57344423808655e-08,-0.00457906922077749,-1.34579870008709e-08,-0.00457906922109948,-1.57345771671832e-08,-0.000728462596920787,-0.000775804149341447,-0.00153761456730167,-0.00153718790753004,4.09285205059042e-10,-0.000728462596646123,-0.000775804150031321,-0.00153761456651377,-0.00153718790758073,4718.80568642843,4718.80568645394,3077.4810635505,3077.48106356714,6.7725942370804e-06,6.772594237117e-06,-6.72484130976503e-06,-6.72484130980139e-06,-1.62427647210747e-12,-8.12138236053736e-13,-8.12138236053736e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.272,16.666663061009,3.39951552833404e-09,1.89723461105873e-12,21.1999977422825,3.95655209303537e-09,1.87123417526861e-11,4.09314834339301e-10,-0.000728462596672261,-0.00077580414996567,-0.00153761456658875,-0.00153718790757591,-8.0628642544998e-13,-8.0628642544998e-13,0,0,0,-1.02549888486872e-17,-1.56271420443686e-08,-0.00457906922080813,-1.33672019199274e-08,-0.00457906922037877,-1.56271214801549e-08,-0.000728462596817646,-0.000775804150328657,-0.00153761456548548,-0.00153718790774144,4.09282240068052e-10,-0.000728462596672261,-0.00077580414996567,-0.00153761456658875,-0.00153718790757591,4718.80568642851,4718.80568645385,3077.48106355055,3077.48106356708,6.77240297927761e-06,6.77240297931396e-06,-6.72499419647182e-06,-6.72499419650794e-06,-1.61257285089996e-12,-8.0628642544998e-13,-8.0628642544998e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.274,16.6666630552491,3.39957133951299e-09,1.88429543104776e-12,21.2333310683988,3.96397498766173e-09,1.87161232681736e-11,4.09311616211326e-10,-0.000728462596686096,-0.000775804150000213,-0.00153761456648376,-0.00153718790759166,-8.00296026632706e-13,-8.00296026632706e-13,0,0,0,-1.01852168206787e-17,-1.55205646064542e-08,-0.00457906922076727,-1.3277248684888e-08,-0.00457906922085604,-1.5520639790536e-08,-0.000728462596743974,-0.00077580414981295,-0.00153761456669627,-0.0015371879075973,4.09279239047865e-10,-0.000728462596686096,-0.000775804150000213,-0.00153761456648376,-0.00153718790759166,4718.8056864286,4718.80568645377,3077.48106355061,3077.48106356702,6.77221317312982e-06,6.77221317316592e-06,-6.72514595248128e-06,-6.72514595251715e-06,-1.60059205326541e-12,-8.00296026632706e-13,-8.00296026632706e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.276,16.6666630494893,3.39962672450282e-09,1.87144340880829e-12,21.2666643945035,3.97139811910359e-09,1.87198789925298e-11,4.09308421758542e-10,-0.000728462596691604,-0.000775804149982393,-0.00153761456650398,-0.0015371879075922,-7.94463299529144e-13,-7.94463299529144e-13,0,0,0,-1.01159123513071e-17,-1.54147050696721e-08,-0.00457906922077572,-1.31877339327641e-08,-0.00457906922096303,-1.54147434587087e-08,-0.000728462596346143,-0.000775804150269719,-0.00153761456604283,-0.00153718790829879,4.09276305847343e-10,-0.000728462596691604,-0.000775804149982393,-0.00153761456650398,-0.0015371879075922,4718.80568642869,4718.80568645368,3077.48106355067,3077.48106356697,6.77202481091687e-06,6.77202481095273e-06,-6.7252965867946e-06,-6.72529658683023e-06,-1.58892659905829e-12,-7.94463299529144e-13,-7.94463299529144e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.278,16.6666630437295,3.39968168683034e-09,1.8586779649784e-12,21.2999977205968,3.97882148565533e-09,1.87236090995393e-11,4.09305250823981e-10,-0.000728462596658729,-0.000775804150009735,-0.0015376145664601,-0.00153718790765944,-7.88558898777807e-13,-7.88558898777807e-13,0,0,0,-1.00470723684109e-17,-1.53095586619341e-08,-0.00457906922079355,-1.30989573436636e-08,-0.00457906922001297,-1.53095134476838e-08,-0.000728462596154594,-0.000775804149415119,-0.00153761456676354,-0.00153718790767418,4.0927334827413e-10,-0.000728462596658729,-0.000775804150009735,-0.0015376145664601,-0.00153718790765944,4718.80568642877,4718.80568645359,3077.48106355072,3077.48106356691,6.77183788168022e-06,6.77183788171583e-06,-6.72544610824176e-06,-6.72544610827714e-06,-1.57711779755561e-12,-7.88558898777807e-13,-7.88558898777807e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.28,16.6666630379696,3.39973623000448e-09,1.84599854879864e-12,21.3333310466785,3.98624508562408e-09,1.87273137617557e-11,4.09302103218843e-10,-0.000728462596610754,-0.00077580414995315,-0.00153761456648897,-0.00153718790766084,-7.8281275009364e-13,-7.8281275009364e-13,0,0,0,-9.97869395354942e-18,-1.52051208467446e-08,-0.00457906922071926,-1.30105934955375e-08,-0.00457906922045437,-1.52052161635432e-08,-0.000728462596788177,-0.000775804149857153,-0.00153761456745542,-0.00153718790634808,4.0927040659615e-10,-0.000728462596610754,-0.00077580414995315,-0.00153761456648897,-0.00153718790766084,4718.80568642886,4718.80568645351,3077.48106355078,3077.48106356686,6.77165237338683e-06,6.77165237342219e-06,-6.72559452552613e-06,-6.72559452556127e-06,-1.56562550018728e-12,-7.8281275009364e-13,-7.8281275009364e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.282,16.6666630322098,3.39979035747262e-09,1.83340474430937e-12,21.3666643727486,3.99366891732971e-09,1.87309931508231e-11,4.09298978301803e-10,-0.000728462596627638,-0.000775804149944015,-0.00153761456658094,-0.00153718790753592,-7.77228360684835e-13,-7.77228360684835e-13,0,0,0,-9.91077491596564e-18,-1.51013881979275e-08,-0.00457906922069406,-1.29226735584529e-08,-0.00457906922114625,-1.51013769191298e-08,-0.000728462596847115,-0.000775804149577198,-0.00153761456603322,-0.00153718790868317,4.09267551812116e-10,-0.000728462596627638,-0.000775804149944015,-0.00153761456658094,-0.00153718790753592,4718.80568642894,4718.80568645343,3077.48106355083,3077.4810635668,6.7714682589119e-06,6.77146825894703e-06,-6.72574184679955e-06,-6.72574184683446e-06,-1.55445672136967e-12,-7.77228360684835e-13,-7.77228360684835e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.284,16.66666302645,3.39984407262842e-09,1.8208959117201e-12,21.3999976988073,4.00109297910461e-09,1.87346474373912e-11,4.09295876088697e-10,-0.000728462596648524,-0.000775804149909108,-0.00153761456652882,-0.00153718790764509,-7.71484998254031e-13,-7.71484998254031e-13,0,0,0,-9.84331185401249e-18,-1.49983554456561e-08,-0.00457906922073709,-1.2835604315436e-08,-0.00457906922137879,-1.4998384893286e-08,-0.000728462596935522,-0.00077580415024025,-0.00153761456664822,-0.00153718790754926,4.09264665237615e-10,-0.000728462596648524,-0.000775804149909108,-0.00153761456652882,-0.00153718790764509,4718.80568642902,4718.80568645334,3077.48106355089,3077.48106356675,6.77128553338877e-06,6.77128553342365e-06,-6.72588808082096e-06,-6.72588808085562e-06,-1.54296999650806e-12,-7.71484998254031e-13,-7.71484998254031e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.286,16.6666630206901,3.39989737887288e-09,1.80847141936106e-12,21.4333310248544,4.00851726929363e-09,1.87382767907103e-11,4.09292796644423e-10,-0.000728462596675836,-0.00077580414994062,-0.00153761456654018,-0.00153718790763597,-7.65859002447417e-13,-7.65859002447417e-13,0,0,0,-9.77630140913894e-18,-1.48960173869931e-08,-0.00457906922079815,-1.27490047765422e-08,-0.00457906922056071,-1.4896109158899e-08,-0.000728462597171274,-0.00077580414994556,-0.00153761456646565,-0.00153718790697269,4.09261801976123e-10,-0.000728462596675836,-0.00077580414994062,-0.00153761456654018,-0.00153718790763597,4718.80568642911,4718.80568645326,3077.48106355094,3077.48106356669,6.77110419353827e-06,6.77110419357292e-06,-6.72603323633801e-06,-6.72603323637243e-06,-1.53171800489483e-12,-7.65859002447417e-13,-7.65859002447417e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.288,16.6666630149303,3.39995027956618e-09,1.79613078998909e-12,21.4666643508901,4.01594178625402e-09,1.87418813789904e-11,4.09289739549986e-10,-0.000728462596722983,-0.00077580414994109,-0.00153761456653309,-0.00153718790757285,-7.60325613861592e-13,-7.60325613861592e-13,0,0,0,-9.70974105668171e-18,-1.47943700909821e-08,-0.00457906922077556,-1.26629165994144e-08,-0.00457906922138392,-1.47943532353096e-08,-0.000728462596522956,-0.00077580415066755,-0.00153761456596595,-0.00153718790822192,4.09259006534296e-10,-0.000728462596722983,-0.00077580414994109,-0.00153761456653309,-0.00153718790757285,4718.80568642919,4718.80568645318,3077.48106355099,3077.48106356664,6.77092421987262e-06,6.77092421990702e-06,-6.7261773215252e-06,-6.72617732155939e-06,-1.52065122772318e-12,-7.60325613861592e-13,-7.60325613861592e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.29,16.6666630091704,3.40000277803259e-09,1.78387338434779e-12,21.4999976769142,4.02336652835528e-09,1.87454613693631e-11,4.09286704895908e-10,-0.000728462596703948,-0.000775804150010222,-0.00153761456647912,-0.00153718790763462,-7.54661864271662e-13,-7.54661864271662e-13,0,0,0,-9.64362739528098e-18,-1.46934082921958e-08,-0.00457906922083345,-1.25776174527553e-08,-0.00457906922086245,-1.46934081868435e-08,-0.000728462597038663,-0.000775804150033967,-0.00153761456663862,-0.00153718790714566,4.09256163406767e-10,-0.000728462596703948,-0.000775804150010222,-0.00153761456647912,-0.00153718790763462,4718.80568642927,4718.8056864531,3077.48106355105,3077.48106356659,6.77074561012603e-06,6.7707456101602e-06,-6.7263203450024e-06,-6.72632034503636e-06,-1.50932372854332e-12,-7.54661864271662e-13,-7.54661864271662e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.292,16.6666630034106,3.40005487759464e-09,1.77169867271753e-12,21.5333310029267,4.03079149397914e-09,1.87490169276714e-11,4.09283692497549e-10,-0.0007284625967358,-0.000775804150012481,-0.0015376145664943,-0.00153718790758809,-7.49209259341807e-13,-7.49209259341807e-13,0,0,0,-9.57795761494389e-18,-1.45931276274397e-08,-0.00457906922083621,-1.24926446280058e-08,-0.00457906922068371,-1.45931058631627e-08,-0.000728462596861849,-0.000775804150608612,-0.0015376145658122,-0.00153718790739551,4.09253393397315e-10,-0.0007284625967358,-0.000775804150012481,-0.0015376145664943,-0.00153718790758809,4718.80568642935,4718.80568645301,3077.4810635511,3077.48106356653,6.770568352728e-06,6.77056835276194e-06,-6.72646231503686e-06,-6.72646231507059e-06,-1.49841851868361e-12,-7.49209259341807e-13,-7.49209259341807e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.294,16.6666629976508,3.40010658151928e-09,1.75960614865976e-12,21.5666643289278,4.0382166815194e-09,1.87525482188568e-11,4.09280702067537e-10,-0.000728462596747795,-0.000775804150069211,-0.00153761456642939,-0.00153718790756976,-7.43697950650204e-13,-7.43697950650204e-13,0,0,0,-9.51272903063433e-18,-1.44935239252807e-08,-0.0045790692208217,-1.2408368920696e-08,-0.00457906922093228,-1.44935179597549e-08,-0.000728462596522956,-0.000775804150225515,-0.00153761456596595,-0.00153718790821231,4.09250629745957e-10,-0.000728462596747795,-0.000775804150069211,-0.00153761456642939,-0.00153718790756976,4718.80568642943,4718.80568645293,3077.48106355115,3077.48106356648,6.77039243277962e-06,6.77039243281332e-06,-6.72660323971158e-06,-6.72660323974508e-06,-1.48739590130041e-12,-7.43697950650204e-13,-7.43697950650204e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.296,16.6666629918909,3.4001578930599e-09,1.74759519718513e-12,21.5999976549173,4.04564208938187e-09,1.87560554066596e-11,4.09277733672031e-10,-0.000728462596726399,-0.000775804150084085,-0.00153761456638529,-0.00153718790763091,-7.3820959892824e-13,-7.3820959892824e-13,0,0,0,-9.44793836969633e-18,-1.43945921201745e-08,-0.00457906922083222,-1.23246682342656e-08,-0.00457906922075802,-1.43945501890291e-08,-0.00072846259627247,-0.000775804149754012,-0.00153761456657135,-0.00153718790815465,4.09247870333327e-10,-0.000728462596726399,-0.000775804150084085,-0.00153761456638529,-0.00153718790763091,4718.80568642951,4718.80568645285,3077.48106355121,3077.48106356643,6.77021784730099e-06,6.77021784733447e-06,-6.72674312742873e-06,-6.726743127462e-06,-1.47641919785648e-12,-7.3820959892824e-13,-7.3820959892824e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.298,16.6666629861311,3.40020881544685e-09,1.73566531612084e-12,21.6333309808954,4.05306771598429e-09,1.87595386537052e-11,4.09274787061692e-10,-0.000728462596683202,-0.000775804150052675,-0.00153761456640299,-0.00153718790768075,-7.32820219309316e-13,-7.32820219309316e-13,0,0,0,-9.38358296857769e-18,-1.42963280758242e-08,-0.00457906922082516,-1.22414322712894e-08,-0.00457906922088871,-1.42962856335976e-08,-0.000728462596508222,-0.000775804150225515,-0.00153761456594674,-0.0015371879082027,4.09245150128942e-10,-0.000728462596683202,-0.000775804150052675,-0.00153761456640299,-0.00153718790768075,4718.80568642959,4718.80568645277,3077.48106355126,3077.48106356638,6.77004458271181e-06,6.77004458274505e-06,-6.72688198618521e-06,-6.72688198621826e-06,-1.46564043861863e-12,-7.32820219309316e-13,-7.32820219309316e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.3,16.6666629803713,3.40025935187027e-09,1.72381598441665e-12,21.6666643068619,4.06049355975622e-09,1.87629981216352e-11,4.09271862041805e-10,-0.000728462596666551,-0.000775804150069123,-0.00153761456635957,-0.00153718790773042,-7.27432311532732e-13,-7.27432311532732e-13,0,0,0,-9.31966006084672e-18,-1.41987275004431e-08,-0.00457906922083121,-1.21587974239942e-08,-0.00457906922065168,-1.41986980156082e-08,-0.000728462596581894,-0.000775804150299188,-0.00153761456676354,-0.00153718790700152,4.09242417208369e-10,-0.000728462596666551,-0.000775804150069123,-0.00153761456635957,-0.00153718790773042,4718.80568642967,4718.80568645269,3077.48106355131,3077.48106356632,6.76987262735333e-06,6.76987262738634e-06,-6.72701982395853e-06,-6.72701982399135e-06,-1.45486462306546e-12,-7.27432311532732e-13,-7.27432311532732e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.302,16.6666629746114,3.40030950549011e-09,1.71204672590814e-12,21.6999976328169,4.06791961913894e-09,1.87664339710382e-11,4.09268958286287e-10,-0.000728462596658494,-0.000775804150091016,-0.00153761456639802,-0.00153718790766105,-7.22200547063191e-13,-7.22200547063191e-13,0,0,0,-9.25616712195838e-18,-1.41017864719601e-08,-0.00457906922081412,-1.20765532875595e-08,-0.00457906922054149,-1.4101863212984e-08,-0.000728462596906053,-0.000775804150210781,-0.00153761456591791,-0.00153718790750121,4.09239735152546e-10,-0.000728462596658494,-0.000775804150091016,-0.00153761456639802,-0.00153718790766105,4718.80568642975,4718.80568645262,3077.48106355136,3077.48106356627,6.76970196519797e-06,6.76970196523076e-06,-6.72715664852331e-06,-6.72715664855591e-06,-1.44440109412638e-12,-7.22200547063191e-13,-7.22200547063191e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.304,16.6666629688516,3.40035927941465e-09,1.70035704102215e-12,21.7333309587603,4.07534589258533e-09,1.87698463615991e-11,4.09266075507704e-10,-0.000728462596682053,-0.000775804150102413,-0.00153761456635233,-0.00153718790764584,-7.16961561562971e-13,-7.16961561562971e-13,0,0,0,-9.19310149998474e-18,-1.40055008754912e-08,-0.00457906922078818,-1.19949352449941e-08,-0.00457906922103029,-1.40055464196402e-08,-0.000728462596773443,-0.000775804149842419,-0.00153761456608127,-0.00153718790832762,4.09237068991956e-10,-0.000728462596682053,-0.000775804150102413,-0.00153761456635233,-0.00153718790764584,4718.80568642983,4718.80568645254,3077.48106355141,3077.48106356622,6.76953258164472e-06,6.76953258167728e-06,-6.72729246762646e-06,-6.72729246765884e-06,-1.43392312312594e-12,-7.16961561562971e-13,-7.16961561562971e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
