Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.14,2.97613693180853e-12,9.57027042029426e-11,8.5404049480606e-13,2.99413591059867e-07,2.40568777011505e-11
1.142,2.95597729803961e-12,9.69922712060545e-11,9.037603421381e-13,2.99414407938086e-07,2.39793885175418e-11
1.144,2.93595154150646e-12,9.82711730717118e-11,9.5554015167923e-13,2.9941514650035e-07,2.39047997350654e-11
1.146,2.91605890303468e-12,9.95394823491613e-11,1.00943015019524e-12,2.9941581420189e-07,2.38327211262242e-11
1.148,2.89629850494727e-12,1.00797272984657e-10,1.06548085539202e-12,2.99416417785877e-07,2.37627997811683e-11
1.15,2.87666943902318e-12,1.02044620103274e-10,1.12374306642905e-12,2.99416963355752e-07,2.36947209391448e-11
1.152,2.85717094427217e-12,1.03281599812475e-10,1.18426785455859e-12,2.99417456434086e-07,2.36282060008875e-11
1.154,2.837802120297e-12,1.04508289026827e-10,1.24710655396838e-12,2.99417902018076e-07,2.35630068968788e-11
1.156,2.81856208885406e-12,1.05724765311693e-10,1.31231075271246e-12,2.99418304627961e-07,2.34988903084243e-11
1.158,2.79945018635327e-12,1.06931106740325e-10,1.37993228380405e-12,2.99418668355075e-07,2.34356703188872e-11
1.16,2.78046569444e-12,1.08127391768542e-10,1.45002321652647e-12,2.9941899690065e-07,2.33731613567418e-11
1.162,2.76160766613479e-12,1.09313699122846e-10,1.52263584788129e-12,2.9941929361517e-07,2.33112147748454e-11
1.164,2.7428752000452e-12,1.10490107699604e-10,1.5978226940651e-12,2.99419561528701e-07,2.32496873063627e-11
1.166,2.72426758144867e-12,1.1165669647605e-10,1.67563648209428e-12,2.99419803383859e-07,2.31884528790949e-11
1.168,2.70578409932084e-12,1.12813544428307e-10,1.75613014164365e-12,2.99420021662098e-07,2.31274119349737e-11
1.17,2.68742402365226e-12,1.1396073046152e-10,1.83935679702774e-12,2.99420218608416e-07,2.30664615167703e-11
1.172,2.66918648704017e-12,1.15098333346668e-10,1.9253697593054e-12,2.99420396254944e-07,2.30055175948405e-11
1.174,2.65107062942765e-12,1.16226431662358e-10,2.01422251845628e-12,2.9942055644036e-07,2.29445087013336e-11
1.176,2.63307563810296e-12,1.17345103745308e-10,2.10596873567237e-12,2.99420700827563e-07,2.28833693476313e-11
1.178,2.61520071555326e-12,1.18454427646231e-10,2.20066223579588e-12,2.9942083092122e-07,2.28220424684844e-11
1.18,2.59744504033801e-12,1.19554481090042e-10,2.29835699988501e-12,2.9942094808389e-07,2.27604795332254e-11
1.182,2.57980788159638e-12,1.20645341440975e-10,2.39910715789497e-12,2.99421053547887e-07,2.26986435683084e-11
1.184,2.56228850991437e-12,1.217270856733e-10,2.50296698150973e-12,2.99421148427945e-07,2.26364916237823e-11
1.186,2.54488616630152e-12,1.22799790343914e-10,2.60999087710387e-12,2.99421233733629e-07,2.25739974360585e-11
1.188,2.52760011965834e-12,1.23863531568211e-10,2.72023337880094e-12,2.99421310377236e-07,2.25111283848868e-11
1.19,2.51042953462091e-12,1.24918384998895e-10,2.8337491416616e-12,2.99421379185197e-07,2.24478696535568e-11
1.192,2.49337367095383e-12,1.25964425808176e-10,2.95059293493837e-12,2.9942144090482e-07,2.23842011705231e-11
1.194,2.47643183564033e-12,1.27001728673363e-10,3.07081963547971e-12,2.99421496212935e-07,2.23201101609792e-11
1.196,2.45960334145457e-12,1.28030367763375e-10,3.19448422127427e-12,2.99421545721244e-07,2.22555788573793e-11
1.198,2.44288738600521e-12,1.29050416726109e-10,3.32164176510025e-12,2.99421589983322e-07,2.21906053346879e-11
1.2,2.42628310578366e-12,1.30061948678915e-10,3.4523474282338e-12,2.99421629500876e-07,2.21251820076512e-11
1.202,2.4097899321929e-12,1.31065036201757e-10,3.58665645423529e-12,2.9942166472655e-07,2.20593003695213e-11
1.204,2.39340712274883e-12,1.3205975132904e-10,3.72462416295142e-12,2.99421696072164e-07,2.19929632227148e-11
1.206,2.37713387548247e-12,1.33046165544309e-10,3.86630594456777e-12,2.9942172390749e-07,2.19261667119898e-11
1.208,2.36096957340353e-12,1.34024349776239e-10,4.01175725373126e-12,2.99421748568757e-07,2.18589131007467e-11
1.21,2.34491354626482e-12,1.34994374394758e-10,4.16103360384224e-12,2.99421770359792e-07,2.17912045284077e-11
1.212,2.32896512958413e-12,1.35956309208825e-10,4.31419056144037e-12,2.99421789556163e-07,2.17230441176565e-11
1.214,2.31312370015661e-12,1.36910223464597e-10,4.47128374068568e-12,2.99421806406429e-07,2.16544394418297e-11
1.216,2.29738856515897e-12,1.37856185845126e-10,4.63236879796577e-12,2.99421821136007e-07,2.15853882232262e-11
1.218,2.28175901891066e-12,1.38794264468808e-10,4.79750142655553e-12,2.99421833947993e-07,2.1515905565577e-11
1.22,2.26623444849272e-12,1.39724526889981e-10,4.9667373513778e-12,2.99421845028072e-07,2.1445991896928e-11
1.222,2.25081410790391e-12,1.40647040100167e-10,5.14013232387729e-12,2.99421854542433e-07,2.13756539039028e-11
1.224,2.23549719943441e-12,1.41561870527467e-10,5.31774211694089e-12,2.99421862641419e-07,2.13049085018736e-11
1.226,2.22028304973768e-12,1.42469084040183e-10,5.49962251987504e-12,2.9942186946229e-07,2.12337534669481e-11
1.228,2.20517111665604e-12,1.43368745948191e-10,5.68582933352946e-12,2.994218751297e-07,2.11622052291699e-11
1.23,2.19016079316598e-12,1.44260921004489e-10,5.87641836556159e-12,2.99421879753896e-07,2.10902703469423e-11
1.232,2.17525129512139e-12,1.4514567340889e-10,6.07144542576794e-12,2.99421883436996e-07,2.10179534764173e-11
1.234,2.16044181400333e-12,1.46023066808929e-10,6.27096632141387e-12,2.99421886270195e-07,2.09452753560127e-11
1.236,2.14573164649866e-12,1.46893164304467e-10,6.47503685263112e-12,2.99421888336656e-07,2.08722343905745e-11
1.238,2.13112032900922e-12,1.47756028450643e-10,6.68371280794111e-12,2.99421889711094e-07,2.07988468490833e-11
1.24,2.11660726600721e-12,1.48611721259998e-10,6.89704995996522e-12,2.99421890461976e-07,2.07251163135363e-11
1.242,2.10219168187004e-12,1.49460304205826e-10,7.11510406116477e-12,2.99421890650143e-07,2.06510606335254e-11
1.244,2.08787288320244e-12,1.50301838226121e-10,7.33793083957858e-12,2.99421890331185e-07,2.05766898425205e-11
1.246,2.07365018713032e-12,1.51136383729083e-10,7.56558599467464e-12,2.99421889555422e-07,2.0502008089086e-11
1.248,2.05952304728978e-12,1.51964000595293e-10,7.79812519326551e-12,2.99421888368709e-07,2.04270278917906e-11
1.25,2.04549093581397e-12,1.52784748180664e-10,8.03560406556764e-12,2.99421886811949e-07,2.03517638649158e-11
1.252,2.03155317590756e-12,1.53598685322018e-10,8.27807820135079e-12,2.99421884921927e-07,2.02762221103392e-11
1.254,2.01770921547645e-12,1.54405870341072e-10,8.52560314610413e-12,2.99421882734013e-07,2.02004114364128e-11
1.256,2.00395847061013e-12,1.55206361047105e-10,8.77823439731966e-12,2.99421880277087e-07,2.01243433736767e-11
1.258,1.99030018831065e-12,1.56000214741041e-10,9.03602740082946e-12,2.99421877579447e-07,2.00480314596724e-11
1.26,1.97673383963834e-12,1.56787488220752e-10,9.29903754714708e-12,2.99421874665462e-07,1.99714829222616e-11
1.262,1.96325899629761e-12,1.57568237785298e-10,9.56732016797355e-12,2.99421871559376e-07,1.98947031146454e-11
1.264,1.94987497791822e-12,1.58342519237223e-10,9.84093053280838e-12,2.994218682792e-07,1.98177128579342e-11
1.266,1.93658112560829e-12,1.59110387888359e-10,1.01199238455416e-11,2.99421864845073e-07,1.97405095363855e-11
1.268,1.92337687619382e-12,1.59871898563511e-10,1.04043552411003e-11,2.99421861273493e-07,1.96631127869541e-11
1.27,1.9102615555635e-12,1.60627105604117e-10,1.06942797821973e-11,2.99421857580022e-07,1.95855260429763e-11
1.272,1.89723461105873e-12,1.61376062873279e-10,1.09897524561152e-11,2.99421853777936e-07,1.95077586200684e-11
1.274,1.88429543104776e-12,1.62118823758381e-10,1.12908281715855e-11,2.99421849879226e-07,1.94298238773788e-11
1.276,1.87144340880829e-12,1.62855441176212e-10,1.15975617557117e-11,2.99421845896079e-07,1.93517286987892e-11
1.278,1.8586779649784e-12,1.63585967577472e-10,1.19100079509575e-11,2.99421841837638e-07,1.92734820518154e-11
1.28,1.84599854879864e-12,1.64310454950276e-10,1.22282214122008e-11,2.99421837713107e-07,1.91950946986882e-11
1.282,1.83340474430937e-12,1.65028954824649e-10,1.25522567038656e-11,2.99421833532594e-07,1.91165683427852e-11
1.284,1.8208959117201e-12,1.65741518275236e-10,1.28821682971677e-11,2.99421829301893e-07,1.90379241552564e-11
1.286,1.80847141936106e-12,1.66448195926748e-10,1.32180105673414e-11,2.99421825028235e-07,1.8959158010483e-11
1.288,1.79613078998909e-12,1.67149037957796e-10,1.35598377908982e-11,2.99421820717303e-07,1.88802847098247e-11
1.29,1.78387338434779e-12,1.67844094103392e-10,1.39077041430198e-11,2.99421816375697e-07,1.88013171895144e-11
1.292,1.77169867271753e-12,1.68533413661627e-10,1.42616636949478e-11,2.99421812007709e-07,1.87222540987993e-11
1.294,1.75960614865976e-12,1.69217045496294e-10,1.46217704114441e-11,2.99421807618336e-07,1.86431078191412e-11
1.296,1.74759519718513e-12,1.69895038039574e-10,1.49880781483441e-11,2.99421803210974e-07,1.8563886175832e-11
1.298,1.73566531612084e-12,1.70567439296937e-10,1.53606406501067e-11,2.99421798790028e-07,1.84845981667257e-11
1.3,1.72381598441665e-12,1.71234296851262e-10,1.57395115474534e-11,2.99421794358751e-07,1.84052467290033e-11
1.302,1.71204672590814e-12,1.71895657865751e-10,1.6124744355073e-11,2.99421789919813e-07,1.83258450203538e-11
1.304,1.70035704102215e-12,1.72551569087982e-10,1.65163924693832e-11,2.99421785476142e-07,1.82463994681328e-11
1.306,1.68874635062119e-12,1.73202076854772e-10,1.69145091663402e-11,2.99421781031417e-07,1.81669163444106e-11
1.308,1.67721412267319e-12,1.73847227095397e-10,1.73191475992607e-11,2.99421776586361e-07,1.80874018724173e-11
1.31,1.6657598732758e-12,1.7448706533479e-10,1.77303607967111e-11,2.9942177214321e-07,1.80078621395279e-11
1.312,1.65438310343119e-12,1.7512163669674e-10,1.81482016604673e-11,2.99421767704144e-07,1.79283070364093e-11
1.314,1.64308328575509e-12,1.75750985908038e-10,1.85727229635011e-11,2.99421763270784e-07,1.78487452384669e-11
1.316,1.63185983139952e-12,1.7637515730327e-10,1.9003977348025e-11,2.99421758844984e-07,1.77691749176986e-11
1.318,1.62071233242574e-12,1.76994194826678e-10,1.94420173235347e-11,2.99421754426955e-07,1.7689610032501e-11
1.32,1.60964042015912e-12,1.77608142035513e-10,1.9886895264993e-11,2.9942175001939e-07,1.76100566392246e-11
1.322,1.59864345596716e-12,1.78217042105233e-10,2.03386634110511e-11,2.9942174562278e-07,1.75305181182048e-11
1.324,1.58772079778761e-12,1.78820937832131e-10,2.07973738622347e-11,2.99421741237758e-07,1.74510014537906e-11
1.326,1.57687198624341e-12,1.79419871636262e-10,2.12630785791283e-11,2.99421736865886e-07,1.73715126005724e-11
1.328,1.5660965419417e-12,1.80013885565003e-10,2.17358293806888e-11,2.99421732507869e-07,1.72920601418911e-11
1.33,1.55539402145537e-12,1.80603021297061e-10,2.22156779426014e-11,2.99421728164158e-07,1.7212648192539e-11
1.332,1.54476398356623e-12,1.81187320145998e-10,2.27026757956886e-11,2.99421723835505e-07,1.71332833057894e-11
1.334,1.53420593147299e-12,1.81766823063319e-10,2.31968743243629e-11,2.99421719522078e-07,1.7053964016041e-11
1.336,1.52371935759249e-12,1.82341570640157e-10,2.36983247651048e-11,2.99421715224108e-07,1.69747076224775e-11
1.338,1.51330370939369e-12,1.82911603111777e-10,2.42070782049528e-11,2.99421710942974e-07,1.68955138918468e-11
1.34,1.50295850286057e-12,1.83476960362224e-10,2.47231855800214e-11,2.99421706679209e-07,1.68163858995685e-11
1.342,1.49268334328646e-12,1.84037681925555e-10,2.52466976740867e-11,2.99421702432651e-07,1.67373339155154e-11
1.344,1.48247793459434e-12,1.84593806989742e-10,2.57776651172493e-11,2.99421698203999e-07,1.6658356732344e-11
1.346,1.47234176202342e-12,1.85145374399425e-10,2.63161383846756e-11,2.99421693993762e-07,1.65794683225898e-11
1.348,1.46227426581909e-12,1.85692422659744e-10,2.68621677952986e-11,2.99421689801233e-07,1.65006674508336e-11
1.35,1.45227505170234e-12,1.86234989940022e-10,2.74158035105125e-11,2.99421685627712e-07,1.64219567432404e-11
1.352,1.44234368715903e-12,1.86773114074757e-10,2.79770955329811e-11,2.99421681472862e-07,1.63433473403986e-11
1.354,1.43247962749974e-12,1.87306832567733e-10,2.85460937054565e-11,2.99421677336461e-07,1.62648353538197e-11
1.356,1.42268237569533e-12,1.87836182594419e-10,2.91228477095965e-11,2.99421673219448e-07,1.61864349776569e-11
1.358,1.41295160579963e-12,1.88361201005301e-10,2.97074070648325e-11,2.99421669121229e-07,1.61081455425731e-11
1.36,1.40328680814333e-12,1.88881924329869e-10,3.02998211273217e-11,2.99421665042631e-07,1.60299704601713e-11
1.362,1.3936874752844e-12,1.89398388778036e-10,3.09001390888814e-11,2.99421660983827e-07,1.59519175652368e-11
1.364,1.38415328421116e-12,1.89910630243693e-10,3.1508409975935e-11,2.99421656944393e-07,1.58739877381806e-11
1.366,1.37468379033051e-12,1.90418684307595e-10,3.21246826485747e-11,2.99421652924746e-07,1.57961897192048e-11
1.368,1.36527862397047e-12,1.90922586240559e-10,3.2749005799616e-11,2.99421648923994e-07,1.57185214645878e-11
1.37,1.35593730396759e-12,1.91422371005856e-10,3.33814279536963e-11,2.99421644943613e-07,1.56409944554642e-11
1.372,1.34665929901994e-12,1.91918073262425e-10,3.40219974663657e-11,2.99421640983102e-07,1.55636041064174e-11
1.374,1.33744427646318e-12,1.92409727367325e-10,3.46707625231886e-11,2.99421637042515e-07,1.54863585947583e-11
1.376,1.32829185737728e-12,1.92897367377526e-10,3.53277711389366e-11,2.99421633121484e-07,1.54092616671422e-11
1.378,1.31920156133255e-12,1.93381027053708e-10,3.59930711568156e-11,2.99421629220544e-07,1.53323196353491e-11
1.38,1.31017295410247e-12,1.93860739863622e-10,3.66667102476646e-11,2.99421625339539e-07,1.52555274369149e-11
1.382,1.30120573102102e-12,1.94336538983228e-10,3.73487359092017e-11,2.99421621478477e-07,1.51788964690697e-11
1.384,1.29229950877037e-12,1.94808457299249e-10,3.8039195465358e-11,2.99421617637484e-07,1.51024239883361e-11
1.386,1.28345374535318e-12,1.95276527412164e-10,3.87381360656029e-11,2.9942161381555e-07,1.50261173727311e-11
1.388,1.27466804242133e-12,1.95740781638338e-10,3.94456046842288e-11,2.99421610014099e-07,1.49499821111897e-11
1.39,1.26594194514462e-12,1.96201252014138e-10,4.01616481197119e-11,2.99421606231998e-07,1.48740183316084e-11
1.392,1.25727498170591e-12,1.96657970298238e-10,4.08863129940763e-11,2.99421602469788e-07,1.47982290710297e-11
1.394,1.24866688182757e-12,1.97110967973377e-10,4.16196457522737e-11,2.99421598727635e-07,1.4722616986401e-11
1.396,1.24011719076377e-12,1.97560276248746e-10,4.23616926616713e-11,2.99421595005055e-07,1.46471880424523e-11
1.398,1.23162548801749e-12,1.98005926063122e-10,4.31124998114941e-11,2.99421591302194e-07,1.45719389627491e-11
1.4,1.22319148575206e-12,1.98447948086488e-10,4.38721131123e-11,2.99421587619245e-07,1.44968789259216e-11
1.402,1.21481483402538e-12,1.9888637272257e-10,4.46405782955245e-11,2.99421583955918e-07,1.44220079281723e-11
1.404,1.20649524254434e-12,1.99321230112083e-10,4.54179409130527e-11,2.99421580312099e-07,1.4347325327594e-11
1.406,1.1982323092315e-12,1.99752550133598e-10,4.62042463368164e-11,2.99421576687957e-07,1.42728407684723e-11
1.408,1.19002556994179e-12,2.00180362406872e-10,4.69995397583817e-11,2.99421573083221e-07,1.4198552843499e-11
1.41,1.18187464421831e-12,2.00604696295878e-10,4.78038661885178e-11,2.99421569498317e-07,1.412446466134e-11
1.412,1.17377920740204e-12,2.01025580910305e-10,4.86172704568264e-11,2.99421565932687e-07,1.40505756568017e-11
1.414,1.16573886446806e-12,2.01443045107245e-10,4.94397972114126e-11,2.99421562386334e-07,1.39768947225848e-11
1.416,1.15775320271881e-12,2.01857117494381e-10,5.02714909185529e-11,2.99421558859023e-07,1.39034189487762e-11
1.418,1.14982184175326e-12,2.02267826432497e-10,5.11123958623634e-11,2.99421555351249e-07,1.3830149446009e-11
1.42,1.14194442207179e-12,2.0267520003615e-10,5.19625561445109e-11,2.99421551862411e-07,1.3757093244725e-11
1.422,1.13412052912464e-12,2.03079266176826e-10,5.28220156839466e-11,2.99421548392654e-07,1.3684249311409e-11
1.424,1.12634980268903e-12,2.03480052485503e-10,5.36908182166321e-11,2.99421544942146e-07,1.36116234668969e-11
1.426,1.1186319619951e-12,2.03877586354982e-10,5.45690072953089e-11,2.99421541510352e-07,1.35392129435135e-11
1.428,1.11096667298275e-12,2.04271894941726e-10,5.54566262893222e-11,2.99421538097411e-07,1.34670178849504e-11
1.43,1.10335363187446e-12,2.04663005166368e-10,5.63537183844482e-11,2.99421534703706e-07,1.33950473685226e-11
1.432,1.09579253365142e-12,2.05050943717193e-10,5.7260326582748e-11,2.99421531329038e-07,1.33233022125508e-11
1.434,1.0882829023593e-12,2.05435737053692e-10,5.81764937024379e-11,2.99421527972831e-07,1.32517750313424e-11
1.436,1.08082429644318e-12,2.05817411406048e-10,5.91022623777001e-11,2.99421524635696e-07,1.31804827896348e-11
1.438,1.07341652015976e-12,2.06195992778797e-10,6.00376750585266e-11,2.99421521316848e-07,1.31094131726617e-11
1.44,1.06605937698935e-12,2.06571506953e-10,6.09827740106783e-11,2.99421518016497e-07,1.30385749420357e-11
1.442,1.05875244170911e-12,2.06943979486644e-10,6.19376013156729e-11,2.99421514734912e-07,1.29679650687939e-11
1.444,1.05149528646593e-12,2.07313435717195e-10,6.2902198870698e-11,2.99421511471469e-07,1.28975888473598e-11
1.446,1.04428758651878e-12,2.07679900763396e-10,6.38766083885206e-11,2.99421508226188e-07,1.28274494242111e-11
1.448,1.03712893906057e-12,2.08043399528539e-10,6.48608713974564e-11,2.99421504999363e-07,1.27575452645871e-11
1.45,1.03001898093849e-12,2.08403956702038e-10,6.58550292413149e-11,2.99421501790751e-07,1.26878789966725e-11
1.452,1.02295739670901e-12,2.08761596760914e-10,6.6859123079376e-11,2.99421498600616e-07,1.26184504421552e-11
1.454,1.01594401040504e-12,2.09116343971602e-10,6.78731938864118e-11,2.994214954284e-07,1.25492629091007e-11
1.456,1.0089785192771e-12,2.0946822239196e-10,6.88972824527803e-11,2.9942149227463e-07,1.24803147345688e-11
1.458,1.00206047277682e-12,2.09817255872867e-10,6.99314293844882e-11,2.9942148913892e-07,1.24116113525543e-11
1.46,9.95189532179008e-13,2.1016346806042e-10,7.09756751031878e-11,2.99421486020533e-07,1.23431482761284e-11
1.462,9.88365399164866e-13,2.10506882397345e-10,7.20300598462421e-11,2.99421482920098e-07,1.22749331319513e-11
1.464,9.81587836168784e-13,2.1084752212507e-10,7.30946236668173e-11,2.9942147983793e-07,1.22069597642559e-11
1.466,9.74856489370654e-13,2.11185410285261e-10,7.41694064340099e-11,2.99421476772962e-07,1.21392364816029e-11
1.468,9.68170944206897e-13,2.11520569721662e-10,7.52544478329422e-11,2.99421473725376e-07,1.20717606672398e-11
1.47,9.61530909215604e-13,2.11853023082699e-10,7.6349787364836e-11,2.99421470695539e-07,1.20045353398284e-11
1.472,9.5493615722431e-13,2.12182792822841e-10,7.74554643471591e-11,2.99421467683364e-07,1.19375590313033e-11
1.474,9.48386346017227e-13,2.12509901204211e-10,7.85715179138007e-11,2.99421464688114e-07,1.18708337914458e-11
1.476,9.41881147403378e-13,2.12834370297999e-10,7.9697987015225e-11,2.99421461710613e-07,1.18043578226324e-11
1.478,9.35420360870731e-13,2.13156221985763e-10,8.08349104186322e-11,2.9942145875035e-07,1.17381389026886e-11
1.48,9.29003678060183e-13,2.13475477962218e-10,8.19823267081884e-11,2.99421455806255e-07,1.16721687302849e-11
1.482,9.22630728545168e-13,2.13792159736283e-10,8.31402742852161e-11,2.99421452879655e-07,1.16064571415924e-11
1.484,9.16301311371459e-13,2.14106288632811e-10,8.43087913683853e-11,2.99421449969854e-07,1.15409968765127e-11
1.486,9.10015218176487e-13,2.14417885794409e-10,8.54879159939661e-11,2.9942144707753e-07,1.14757954259724e-11
1.488,9.03772094251792e-13,2.14726972182833e-10,8.66776860161056e-11,2.99421444202295e-07,1.14108456903296e-11
1.49,8.97571567896587e-13,2.15033568580282e-10,8.78781391070444e-11,2.99421441343702e-07,1.13461548494142e-11
1.492,8.91413277435275e-13,2.15337695590763e-10,8.90893127573414e-11,2.99421438501885e-07,1.12817221872306e-11
1.494,8.85296994157823e-13,2.15639373642932e-10,9.03112442760916e-11,2.99421435677002e-07,1.12175464164495e-11
1.496,8.79222455876141e-13,2.15938622990857e-10,9.15439707912247e-11,2.99421432868529e-07,1.11536300246339e-11
1.498,8.7318943060072e-13,2.16235463715614e-10,9.27875292497952e-11,2.99421430076214e-07,1.10899697842295e-11
1.5,8.67197656434812e-13,2.16529915726353e-10,9.40419564183119e-11,2.99421427301006e-07,1.10265718140404e-11
1.502,8.61246773224407e-13,2.16821998762342e-10,9.53072888830323e-11,2.99421424541402e-07,0.000647636315753207
1.504,1.14000970993468e-08,1.62769907053455e-07,8.95311731745176e-11,2.80045426768235e-05,0.00123638825220863
1.506,9.78838814964067e-08,7.8982556822493e-07,-1.71219020993118e-11,8.0924594421524e-05,0.00177217782944998
1.508,3.74637442702291e-07,2.15152279722508e-06,-5.3969120421475e-10,0.000156791397514292,0.00226033073883511
1.51,9.96438877805804e-07,4.48938966742615e-06,-2.12578108809706e-09,0.000253564899477506,0.0027056363051028
1.512,2.14720114814805e-06,8.01922164123327e-06,-5.83983042556342e-09,0.000369410261055623,0.00311240151228486
1.514,4.03089238745622e-06,1.29336705758507e-05,-1.32237059223218e-08,0.000502677204687143,0.00348449967716243
1.516,6.86375100436033e-06,1.94045735132504e-05,-2.63368495670219e-08,0.000651881446160241,0.00382541407019267
1.518,1.08677031856818e-05,2.75850474108282e-05,-4.77789986467373e-08,0.000815687989391205,0.00413827719966642
1.52,1.62648848929077e-05,3.76113733256743e-05,-8.0698267470238e-08,0.000992896101032955,0.00442590611339619
1.522,2.32731677755274e-05,4.96046912147952e-05,-1.28787140658949e-07,0.00118242579524738,0.00469083413854365
1.524,3.21025881283902e-05,6.36725243823481e-05,-1.96268684902088e-07,0.00138330567683489,0.00493533942552321
1.526,4.29525796656225e-05,7.99101506931689e-05,-2.8787504464556e-07,0.00159466200637019,0.00516147061428077
1.528,5.60099140836282e-05,9.84018359520674e-05,-4.08820051524383e-07,0.00181570886447456,0.00537106991575249
1.53,7.1447257795523e-05,0.000119221943300557,-5.64767550802562e-07,0.00204573930475792,0.00556579386974853
1.532,8.94222585355945e-05,0.000142435931090844,-7.61796833212425e-07,0.00228411739612614,0.00574713201326571
1.534,0.000110077081491042,0.000168101250444783,-1.00636635925836e-06,0.00253027106500861,0.00591642367066104
1.536,0.000133538320991958,0.000196268152579187,-1.30527677653891e-06,0.00278368565716107,0.00607487305724705
1.538,0.000159917220384107,0.000226980414966454,-1.66563405970262e-06,0.00304389814687594,0.00622356285056135
1.54,0.000189310126531913,0.000260275994485285,-2.09481344815246e-06,0.00331049192763238,0.00636346642646857
1.542,0.000221799170181085,0.000296187614901005,-2.60042472142164e-06,0.00358309212779386,0.00649545883240238
1.544,0.000257453080744767,0.000334743295276235,-3.19027921676801e-06,0.00386136139624214,0.00662032667593919
1.546,0.000296328078329995,0.000375966825246058,-3.87235888731972e-06,0.00414499611208872,0.0067387770155911
1.548,0.000338468850719653,0.000419878192498913,-4.65478761618849e-06,0.00443372297553558,0.00685144535762948
1.55,0.000383909567204447,0.000466493967266625,-5.54580491522721e-06,0.0047272959415345,0.00695890285001316
1.552,0.000432674903523286,0.000515827648144279,-6.55374206798215e-06,0.00502549346183362,0.00706166275277835
1.554,0.000484781056667109,0.000567889973126445,-7.68700071940112e-06,0.00532811600438719,0.0071601862590193
1.556,0.000540236732372148,0.000622689199355648,-8.95403386830283e-06,0.00563498382228012,0.00725488773062843
1.558,0.00059904409178441,0.000680231354727738,-1.03633291814552e-05,0.00594593494706629,0.00734613940821228
1.56,0.000661199647030306,0.000740520464182701,-1.19233945193306e-05,0.00626082338398262,0.00743427564784163
1.562,0.000726695098288272,0.000803558753225245,-1.36427455422001e-05,0.00657951748873917,0.00751959673220845
1.564,0.000795518107432593,0.000869346830963796,-1.55298952502336e-05,0.00690189850763755,0.00760237229894157
1.566,0.000867653005429252,0.000937883854726529,-1.75933453017943e-05,0.00722785926460149,0.00768284442454021
1.568,0.000943081432429085,0.00100916767810622,-1.9841578949291e-05,0.00755730298035309,0.00776123039851943
1.57,0.00102178291095722,0.00108319498409952,-2.22830554310284e-05,0.00789014221045245,0.00783772521887608
1.572,0.0011037353537734,0.00115996140483905,-2.49262056597659e-05,0.00822629789025197,0.00791250383687754
1.574,0.00118891550661075,0.00123946162926582,-2.77794290536197e-05,0.00856569847601949,0.00798572317634267
1.576,0.00127729933760365,0.00132168949995447,-3.08510913624764e-05,0.00890827917256173,0.00805752395006458
1.578,0.00136886236794644,0.00140663810018157,-3.41495233492258e-05,0.00925398123865546,0.0081280322937395
1.58,0.00146357994593058,0.00149429983221802,-3.76830201952246e-05,0.00960275136246038,0.00819736123574337
1.582,0.0015614274775728,0.00158466648772759,-4.14598415117449e-05,0.00995454109988179,0.00826561201923975
1.584,0.00166238061410961,0.00167772931106554,-4.54882118482536e-05,0.0103093063695495,0.0083328752914299
1.586,0.00176641540077581,0.00177347905619088,-4.9776321598832e-05,0.0106670069987298,0.00839923217331418
1.588,0.00187350839119787,0.00187190603783457,-5.43323282186086e-05,0.0110276063150399,0.00846475522194419
1.59,0.00198363673158117,0.00197300017750122,-5.91643576723078e-05,0.0113910707793639,0.00852950929597089
1.592,0.00209677821866636,0.0020767510448238,-6.42805060468665e-05,0.0117573696558274,0.0085935523341985
1.594,0.00221291133518956,0.00218314789473873,-6.96888412693622e-05,0.0121264747151019,0.00865693605588064
1.596,0.00233201526631471,0.0022921797009017,-7.53974048801677e-05,0.0124983599676892,0.0087197065906184
1.598,0.0024540699002237,0.00240383518572238,-8.14142138192989e-05,0.0128730014241687,0.00878190504493027
1.6,0.00257905581576034,0.00251810284735807,-8.77472621912636e-05,0.0132503768796969,0.00884356801185421
1.602,0.00270695425973331,0.00263497098397232,-9.44045229803316e-05,0.0136304657203181,0.00890472802930326
1.604,0.00283774711619757,0.00275442771553364,-0.000101393949694139,0.0140132487488922,0.00896541399232101
1.606,0.00297141686975713,0.00287646100340189,-0.000108723477918774,0.0143987080286677,0.00902565152387476
1.608,0.0031079465646682,0.00300105866792496,-0.000116401026773132,0.0147868267427182,0.00908546330833131
1.61,0.00324731976127337,0.00312820840424609,-0.000124434500254319,0.0151775890676548,0.00914486939138971
1.612,0.00338952049106598,0.0032578977965019,-0.000132831788469298,0.0155709800601697,0.00920388744982168
1.614,0.00353453321147054,0.00339011433057327,-0.000141600768750868,0.0159669855551227,0.00926253303405966
1.616,0.003682342761231,0.00352484540553472,-0.000150749306658459,0.0163655920740064,0.00932081978635929
1.618,0.00383293431712334,0.0036620783439335,-0.000160285256866148,0.0167667867427467,0.00937875963698988
1.62,0.00398629335192172,0.00380180040101631,-0.0001702164639419,0.0171705572178959,0.00943636298066049
1.622,0.00414240559636558,0.00394399877300962,-0.000180550763023381,0.0175768916203747,0.00949363883516739
1.624,0.00430125700300366,0.00408866060454917,-0.000191295980396035,0.0179857784760001,0.00955059498404916
