Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.53,16.6664492145858,-1.3707473114101e-05,0.000119221943300557,25.4999950752404,1.49404364065797e-08,9.25119074539201e-07,4.10078832666464e-10,-22.2352887569861,-0.000196680763653781,-9.6624683292521,-0.000384106027644165,-2.17348099206854e-35,-2.17348099206854e-35,0,0.000396900000000001,0.02619,2.59842821602119e-06,56.217626617422,-31.8983378728485,22.626656969916,-70.9570377450617,52.5074509640333,-49.7714458347452,-1.11687356073702e-11,-21.1855919104583,-2.80115271556877e-11,4.10078832666464e-10,-22.2352887569861,-0.000196680763653781,-9.6624683292521,-0.000384106027644165,4721.82840586877,4723.42068293766,3073.14298481345,3074.18142638012,-0.220672252377346,-0.220749688350392,0.407131788004618,0.4072718466678,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-70.9570377450617,52.5074509640333,14033.31615,5368.64905409573,1
1.532,16.6664067142391,-1.75421255841312e-05,0.000142435931090844,25.5333279319484,1.88647063168628e-08,1.18637306210591e-06,4.10078832666464e-10,-24.8557004265789,-0.000177964116391031,-10.7590384649135,-0.000347553510858483,-1.77949605182562e-35,-1.77949605182562e-35,0,0.000450969600000001,0.0278784,3.9728200955123e-06,59.948531404071,-35.6152644089053,25.1220417161081,-75.9480019639913,55.9773899754534,-53.2742003250484,-5.17180237227826e-12,-22.6738016391385,-1.36358000116367e-11,4.10078832666464e-10,-24.8557004265789,-0.000177964116391031,-10.7590384649135,-0.000347553510858483,4722.11844331478,4724.02075158319,3072.5968346374,3073.83747046463,-0.261326562718267,-0.261436309572232,0.488697776303882,0.488898800274541,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-75.9480019639913,55.9773899754534,14033.31615,5368.8253877106,1
1.534,16.6663594609882,-2.20814392998761e-05,0.000168101250444783,25.5666606989282,2.39354146679679e-08,1.49649740513383e-06,4.10078832666464e-10,-27.5600781128327,-0.000161028592944869,-11.8928780335217,-0.000314479424399785,-1.45692840656006e-35,-1.45692840656006e-35,0,0.000508408800000001,0.0295596,5.90194891710828e-06,63.6721735441765,-39.453431654121,27.6727372442993,-80.9758780811334,59.4381362756276,-56.8018152171253,-2.03335819764786e-12,-24.1740628642512,-5.65035264752809e-12,4.10078832666464e-10,-27.5600781128327,-0.000161028592944869,-11.8928780335217,-0.000314479424399785,4722.4066294689,4724.65170547991,3072.02549252201,3073.48967252918,-0.305677476803284,-0.305829228594377,0.579464317458871,0.579745863593384,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-80.9758780811334,59.4381362756276,14033.31615,5369.02034059018,1
1.536,16.6663073074597,-2.73937039534591e-05,0.000196268152579187,25.599993366525,3.03862904399508e-08,1.86044615512947e-06,4.10078832666464e-10,-30.3427971731167,-0.000145704697254885,-13.0615872312501,-0.000284552752482178,-1.19283230758729e-35,-1.19283230758729e-35,0,0.000569203200000001,0.0312336,8.54865355092207e-06,67.3880205185958,-43.4048146615263,30.2717178990569,-86.0411002531949,62.8891346503771,-60.1516923018227,-1.21649337794207e-09,-25.8894079468458,-3.60001456360781e-09,4.10078832666464e-10,-30.3427971731167,-0.000145704697254885,-13.0615872312501,-0.000284552752482178,4722.6916681828,4725.31291901253,3071.42970069699,3073.13921210768,-0.353693385897391,-0.353898715300904,0.679724837795556,0.680110754758053,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-86.0411002531949,62.8891346503771,14033.31615,5369.23429410745,1
1.538,16.6662501158593,-3.35479573941023e-05,0.000226980414966454,25.6333259247989,3.84804075466862e-08,2.2832672775774e-06,4.10078832666464e-10,-33.1794884525988,-0.000131839178540361,-14.2823157084907,-0.000257474321835764,-9.76608670417436e-36,-9.76608670417436e-36,0,0.000633338400000001,0.0329004,1.21074195720385e-05,71.0955931311244,-47.4621934742573,32.9126667370057,-91.1440540314103,66.3298856977778,-63.8274942908484,-3.00288696145387e-10,-27.3165597396467,-9.47433450561879e-10,4.10078832666464e-10,-33.1794884525988,-0.000131839178540361,-14.2823157084907,-0.000257474321835764,4722.97240296382,4726.00381968404,3070.81013322382,3072.78714412831,-0.405327670204861,-0.405600184366542,0.789753343802103,0.79027234552309,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.1440540314103,66.3298856977778,14033.31615,5369.46758041625,1
1.54,16.6661877570113,-4.06137913456993e-05,0.000260275994485285,25.6666583635432,4.85118026740339e-08,2.77009036913611e-06,4.10078832666464e-10,-36.0960316696319,-0.000119293051130457,-15.5226879604034,-0.000232972492005696,-7.99579697052027e-36,-7.99579697052027e-36,0,0.000700800000000001,0.03456,1.68075639423884e-05,74.7944601286237,-51.6190718952006,35.5899042668279,-96.2850811612877,69.7599403079905,-67.4888862996391,-2.34572916714159e-11,-28.7961948619233,-7.96911131053579e-11,4.10078832666464e-10,-36.0960316696319,-0.000119293051130457,-15.5226879604034,-0.000232972492005696,4723.24780288838,4726.72388274977,3070.1674028783,3072.43441148355,-0.460520421467332,-0.460875957556232,0.909806156588902,0.910492323840681,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-96.2850811612877,69.7599403079905,14033.31615,5369.72048741136,1
1.542,16.666120109495,-4.86611778747634e-05,0.000296187614901005,25.6999906723009,6.08070714844773e-08,3.32611561430436e-06,4.10078832666464e-10,-39.0834566172018,-0.000107940819192897,-16.7858290836524,-0.000210802236868119,-6.54640606113542e-36,-6.54640606113542e-36,0,0.000771573600000001,0.0362124,2.29164127586695e-05,78.4842333620635,-55.8696044434843,38.2983243603266,-101.464483539356,73.1788945316542,-71.1485807010627,-1.11687356073702e-11,-30.3159028386647,-4.32424947514905e-11,4.10078832666464e-10,-39.0834566172018,-0.000107940819192897,-16.7858290836524,-0.000210802236868119,4723.51694993394,4727.47262639341,3069.50206733867,3072.08185633397,-0.519200037048194,-0.519656799202605,1.04012338408188,1.04101678206538,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-101.464483539356,73.1788945316542,14033.31615,5369.99326318982,1
1.544,16.6660470588683,-5.7760314510126e-05,0.000334743295276235,25.7333228403789,7.57269430047446e-08,3.95660385693705e-06,4.10078832666464e-10,-42.1348564584729,-9.76688937323812e-05,-18.0733857698656,-0.000190741756874761,-5.35974493540474e-36,-5.35974493540474e-36,0,0.000845644800000001,0.0378576,3.0742456044345e-05,82.1645634341088,-60.2085306385122,41.0333365971662,-106.682526983487,76.5863850552498,-74.8216635819604,-4.86237829872315e-12,-31.8608634019756,-2.36104021343138e-11,4.10078832666464e-10,-42.1348564584729,-9.76688937323812e-05,-18.0733857698656,-0.000190741756874761,4723.77902758276,4728.24960738605,3068.81463475365,3071.73023027754,-0.5812846208435,-0.581863325290182,1.18093030876805,1.1820775867489,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-106.682526983487,76.5863850552498,14033.31615,5370.28612006369,1
1.546,16.665968496969,-6.79814861267521e-05,0.000375966825246058,25.7666548568621,9.36678320556616e-08,4.66686767450877e-06,4.10078832666464e-10,-45.2454172599036,-8.8374470569832e-05,-19.3854376723663,-0.000172590281986205,-4.38818880227151e-36,-4.38818880227151e-36,0,0.000922999200000002,0.0394956,4.06384657881884e-05,85.8351357843733,-64.6311158964918,43.7908144061476,-111.939444582013,79.9820851122743,-78.5087927289428,-3.86043367959232e-12,-33.4306518535711,-2.61665140462908e-11,4.10078832666464e-10,-45.2454172599036,-8.8374470569832e-05,-19.3854376723663,-0.000172590281986205,4724.0333105721,4729.05441718219,3068.10556875,3071.38020349571,-0.646683249292064,-0.647407260034314,1.33243862405329,1.33389362733106,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-111.939444582013,79.9820851122743,14033.31615,5370.59923816936,1
1.548,16.665884321288,-7.93949418958606e-05,0.000419878192498913,25.7999867106244,1.15063369621683e-07,5.46226335428982e-06,4.10078832666464e-10,-48.4108457909429,-7.99645285722831e-05,-20.722016449079,-0.000156166148468561,-3.59274577362456e-36,-3.59274577362456e-36,0,0.0010036224,0.0411264,5.30045654678964e-05,89.495667168345,-69.1330983701118,46.5670484184743,-117.235439702198,83.3657008028187,-82.2222534223671,-5.55489884429888e-12,-35.0131862803663,-4.58850916529705e-11,4.10078832666464e-10,-48.4108457909429,-7.99645285722831e-05,-20.722016449079,-0.000156166148468561,4724.27915567512,4729.88667840839,3067.37529293652,3071.03237297997,-0.715297109712792,-0.716192561669778,1.4948475464072,1.49667194388978,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-117.235439702198,83.3657008028187,14033.31615,5370.93276871383,1
1.55,16.6657944344044,-9.20707857743193e-05,0.000466493967266625,25.8333183903401,1.40385911091623e-07,6.34818368073428e-06,4.10078832666464e-10,-51.6284264748614,-7.23548984893178e-05,-22.0820009992937,-0.000141304979698752,-2.94149198576313e-36,-2.94149198576313e-36,0,0.0010875,0.04275,6.82912411390963e-05,93.1459024904184,-73.7106411333873,49.3587045089765,-122.570688705665,86.7369677864805,-85.958165912281,-8.16290174997766e-12,-36.6125227939515,-7.07158930836041e-11,4.10078832666464e-10,-51.6284264748614,-7.23548984893178e-05,-22.0820009992937,-0.000141304979698752,4724.51599340879,4730.74604170489,3066.6241949553,3070.68726993102,-0.787020520927916,-0.788116433519604,1.66834482168693,1.67060874014252,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-122.570688705665,86.7369677864805,14033.31615,5371.2868368946,1
1.552,16.665698743479,-0.000106078879159884,0.000515827648144279,25.8666498844932,1.70148022332472e-07,7.33005145249552e-06,4.10078832666464e-10,-54.8953329492057,-6.54694206636343e-05,-23.4647628991649,-0.000127858040410027,-2.40829038498311e-36,-2.40829038498311e-36,0,0.0011746176,0.0443664,8.70022858201707e-05,96.7856119554453,-78.3602891751244,52.1627860545126,-127.945343389114,90.0956483040226,-89.7260725422308,-1.35557213176524e-11,-38.2192708474534,-1.23923380514494e-10,4.10078832666464e-10,-54.8953329492057,-6.54694206636343e-05,-23.4647628991649,-0.000127858040410027,4724.74332057572,4731.6321828848,3065.85263012547,3070.345366414,-0.861741851987732,-0.863070227941697,1.85310762788624,1.85589030156763,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-127.945343389114,90.0956483040226,14033.31615,5371.66154452585,1
1.554,16.6655971597986,-0.00012148875447701,0.000567889973126445,25.8999811813864,2.04903943585208e-07,8.41331365568379e-06,4.10078832666464e-10,-58.2099158894603,-5.9239183165263e-05,-24.8688398986392,-0.000115690751580823,-1.97174175774523e-36,-1.97174175774523e-36,0,0.0012649608,0.0459756,0.000109697670369032,100.414588506792,-83.0789307172632,54.9765999853765,-133.359533186985,93.4415285018272,-93.5244614662155,-2.99109937769939e-11,-39.8350717212264,-2.84401083258914e-10,4.10078832666464e-10,-58.2099158894603,-5.9239183165263e-05,-24.8688398986392,-0.000115690751580823,4724.96069355607,4732.54480037904,3065.06092472061,3070.00708134428,-0.939344344278863,-0.940940258930818,2.04930339517142,2.05269381767687,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-133.359533186985,93.4415285018272,14033.31615,5372.05697240048,1
1.556,16.6654895983658,-0.000138369538582234,0.000622689199355648,25.9333122691485,2.45251031195557e-07,9.60343622735624e-06,4.10078832666464e-10,-61.5705390539192,-5.36018326792846e-05,-26.293065087615,-0.000104681348583798,-1.61432590665909e-36,-1.61432590665909e-36,0,0.0013585152,0.0475776,0.000136996335340021,104.032645522107,-87.8637624238784,57.7977262488732,-138.813367151967,96.774416023103,-97.353037688123,-3.73371715423166e-11,-41.460329464277,-3.66513776070355e-10,4.10078832666464e-10,-61.5705390539192,-5.36018326792846e-05,-26.293065087615,-0.000104681348583798,4725.16772227415,4733.48361293808,3064.24937891651,3069.67278587125,-1.01970685186035,-1.02160852747418,2.25709054051812,2.26118812901907,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-138.813367151967,96.774416023103,14033.31615,5372.47318241457,1
1.558,16.6653759775317,-0.000156789884989914,0.000680231354727738,25.9666431357421,2.91831177214001e-07,1.0905899349864e-05,4.10078832666464e-10,-64.9756938372637,-4.85009476999842e-05,-27.7364210525077,-9.4719636561815e-05,-1.32169850472246e-36,-1.32169850472246e-36,0,0.0014552664,0.0491724,0.00016957889944013,107.639614740899,-92.7122581094503,60.6239903419312,-144.306935741919,100.094137842026,-101.210686531449,-3.73813749813959e-11,-43.0962492109597,-3.78093155220477e-10,4.10078832666464e-10,-64.9756938372637,-4.85009476999842e-05,-27.7364210525077,-9.4719636561815e-05,4725.36406477194,4734.44835756501,3063.41826944248,3069.34280822057,-1.10270450474583,-1.10495337198094,2.47661913292189,2.481534399039,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-144.306935741919,100.094137842026,14033.31615,5372.91021947809,1
1.56,16.6652562186648,-0.000176817914019671,0.000740520464182701,25.9999737689691,3.45332206918277e-07,1.23261932226488e-05,4.10078832666464e-10,-68.4239091214561,-4.38854760847598e-05,-29.1981018831221,-8.57059078296047e-05,-1.08211540815871e-36,-1.08211540815871e-36,0,0.0015552,0.05076,0.000208190281187405,111.23534440062,-97.6221405949865,63.4534386044086,-149.840312428514,103.400538315508,-105.096459756109,-3.29315621140795e-11,-44.7438526730043,-3.43335798883556e-10,4.10078832666464e-10,-68.4239091214561,-4.38854760847598e-05,-29.1981018831221,-8.57059078296047e-05,4725.54942232851,4735.43878765631,3062.56785196591,3069.01743804926,-1.18820930419963,-1.19085005004308,2.70803149328356,2.7138867211691,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-149.840312428514,103.400538315508,14033.31615,5373.36811323339,1
1.562,16.6651302458538,-0.000198521160057288,0.000803558753225245,26.0333041564773,4.06489254328371e-07,1.38698142634487e-05,4.10078832666464e-10,-71.9137635468725,-3.97092242192889e-05,-30.6774755904754,-7.7549945444788e-05,-8.85961323547376e-37,-8.85961323547376e-37,0,0.0016583016,0.0523404,0.000253642231224498,114.819697560314,-102.59135639547,66.2843159956463,-155.413555147307,106.693477430881,-109.009730671993,-2.65220634475808e-11,-46.4038244760495,-2.8564070144179e-10,4.10078832666464e-10,-71.9137635468725,-3.97092242192889e-05,-30.6774755904754,-7.7549945444788e-05,4725.72353507047,4736.45467132975,3061.69836323708,3068.6969303627,-1.27609065648381,-1.27917125887525,2.95146273635522,2.95839266679333,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-155.413555147307,106.693477430881,14033.31615,5373.84687960075,1
1.564,16.6649979856411,-0.000221966525202224,0.000869346830963796,26.0666342857651,4.76086115798851e-07,1.55422616957019e-05,4.10078832666464e-10,-75.4439113766875,-3.59303946338047e-05,-32.1740354780253,-7.0170119968425e-05,-7.25363913039017e-37,-7.25363913039017e-37,0,0.0017645568,0.0539136,0.000306815773470712,118.392550592958,-107.618052954105,69.1150461047166,-161.026707604795,109.972829229762,-112.95020380005,-1.98620786262994e-11,-48.0765038056255,-2.21853216961702e-10,4.10078832666464e-10,-75.4439113766875,-3.59303946338047e-05,-32.1740354780253,-7.0170119968425e-05,4725.88617802409,4737.49578992045,3060.81002301805,3068.38150903741,-1.36621585129439,-1.36978760059426,3.2070412604294,3.21519378011606,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-161.026707604795,109.972829229762,14033.31615,5374.34652216838,1
1.566,16.6648593667826,-0.000247220238648031,0.000937883854726529,26.0999641441862,5.54956581786445e-07,1.7349034483281e-05,4.10078832666464e-10,-79.0131068193123,-3.25111675761293e-05,-33.6873553455471,-6.34925716323958e-05,-5.9387785037e-37,-5.9387785037e-37,0,0.0018739512,0.0554796,0.000368663553919508,121.953791829549,-112.700558167401,71.9442131698933,-166.679800456809,113.238480390422,-116.91784979912,-1.39977557084454e-11,-49.7619506587113,-1.61006222124716e-10,4.10078832666464e-10,-79.0131068193123,-3.25111675761293e-05,-33.6873553455471,-6.34925716323958e-05,4726.03715756477,4738.56193662824,3059.90303581758,3068.07136998941,-1.4584504904456,-1.46256799793116,3.47488918999998,3.48442602524698,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-166.679800456809,113.238480390422,14033.31615,5374.86703344256,1
1.568,16.6647143200329,-0.000274347821207821,0.00100916767810622,26.1332937189538,6.43985746902321e-07,1.92956285775946e-05,4.10078832666464e-10,-82.6202198437158,-2.94173224187197e-05,-35.2170552605951,-5.7450470214047e-05,-4.86226147758636e-37,-4.86226147758636e-37,0,0.0019864704,0.0570384,0.000440212096417655,125.503320339695,-117.837361970828,74.7705459054269,-172.372852371139,116.4903289527,-120.912616584773,-1.01815254679324e-11,-51.4602357875116,-1.20021946543581e-10,4.10078832666464e-10,-82.6202198437158,-2.94173224187197e-05,-35.2170552605951,-5.7450470214047e-05,4726.17630822377,4739.65291530113,3058.97759245145,3067.76668402365,-1.55265887180916,-1.5573800654,3.75512277608404,3.76622019029273,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-172.372852371139,116.4903289527,14033.31615,5375.40839597184,1
1.57,16.6645627779515,-0.000303414054456112,0.00108319498409952,26.1666229971445,7.44111298368599e-07,2.13875344456109e-05,4.10078832666464e-10,-86.2642229990431,-2.66178951763228e-05,-36.7627981790364,-5.19833468373008e-05,-3.98088372241716e-37,-3.98088372241716e-37,0,0.0021021,0.05859,0.000522563965208534,129.041044834969,-123.027099777967,77.5929029539996,-178.105870985839,119.728283171122,-124.934810834192,-7.51458464348124e-12,-53.1710601529034,-9.02038440516092e-11,4.10078832666464e-10,-86.2642229990431,-2.66178951763228e-05,-36.7627981790364,-5.19833468373008e-05,4726.30348981649,4740.76853934119,3058.03387144572,3067.4675993966,-1.64870433308992,-1.65409044036363,4.04785275823092,4.0607022529571,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-178.105870985839,119.728283171122,14033.31615,5375.97058335813,1
1.572,16.6644046747294,-0.000334482954011654,0.00115996140483905,26.1999519657018,8.56324783007515e-07,2.36302348505151e-05,4.10078832666464e-10,-89.9442157935019,-2.40848683907854e-05,-38.3242506733928,-4.70364861725725e-05,-3.25927251844807e-37,-3.25927251844807e-37,0,0.0022208256,0.0601344,0.000616899834395815,132.566882682702,-128.268537586814,80.4102598014863,-183.878853773967,122.952260483389,-128.98476687281,-6.4684365852711e-12,-54.8940869025064,-7.89415765296654e-11,4.10078832666464e-10,-89.9442157935019,-2.40848683907854e-05,-38.3242506733928,-4.70364861725725e-05,4726.41858485983,4741.90863072051,3057.07204029874,3067.17424412092,-1.74644955926311,-1.75256507828626,4.35318469256828,4.36799371097121,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-183.878853773967,122.952260483389,14033.31615,5376.55356116593,1
1.574,16.6642399460334,-0.000367617746533732,0.00123946162926582,26.2332806114391,9.8167285289936e-07,2.60292028595589e-05,4.10078832666464e-10,-93.6594152436888,-2.17928908623441e-05,-39.9010789902635,-4.25603804452641e-05,-2.66846712695761e-37,-2.66846712695761e-37,0,0.0023426328,0.0616716,0.000724480464794507,136.080759019103,-133.560558585707,83.2216970070687,-189.691788823707,126.162186582613,-133.062803802982,-3.0942407355511e-12,-56.6289850222,-3.85626958750514e-11,4.10078832666464e-10,-93.6594152436888,-2.17928908623441e-05,-39.9010789902635,-4.25603804452641e-05,4726.52149624963,4743.07301909626,3056.0922566162,3066.88672803791,-1.8457568575413,-1.8526695156034,4.6712192487654,4.688211881374,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-189.691788823707,126.162186582613,14033.31615,5377.15728773994,1
1.576,16.6640685288662,-0.000402880850047544,0.00132168949995447,26.2666089210424,1.12125848985204e-06,2.85899000562164e-05,4.10078832666464e-10,-97.4091432435217,-1.97190235009544e-05,-41.4929496369248,-3.85102286315595e-05,-2.18475649622695e-37,-2.18475649622695e-37,0,0.0024675072,0.0632016000000001,0.000846648588892504,139.582605951735,-138.902151108099,86.0263896165156,-195.544655543051,129.357994582867,-137.168644563692,-1.10508597698253e-12,-58.3760109809432,-1.40682249591516e-11,4.10078832666464e-10,-97.4091432435217,-1.97190235009544e-05,-41.4929496369248,-3.85102286315595e-05,4726.61214517201,4744.26154101478,3055.09466913178,3066.60514468142,-1.94648840307639,-1.95426910356815,5.00205247915855,5.02147017160606,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-195.544655543051,129.357994582867,14033.31615,5377.78171494035,1
1.578,16.6638903614411,-0.000440333857252993,0.00140663810018157,26.2999368810729,1.2762422088309e-06,3.13177749360605e-05,4.10078832666464e-10,-101.1927598514,-1.78425105128429e-05,-43.0995852629269,-3.48454973709366e-05,-1.78872765550905e-37,-1.78872765550905e-37,0,0.0025954344,0.0647244,0.000984830704855039,143.072361842345,-144.292397800651,88.8235976397286,-201.437425295477,132.539624268641,-141.302319365221,-5.00972309565416e-13,-60.1351059319332,-6.42871755305492e-12,4.10078832666464e-10,-101.1927598514,-1.78425105128429e-05,-43.0995852629269,-3.48454973709366e-05,4726.69046922523,4745.47403919586,3054.07941862512,3066.32957295379,-2.04850645864729,-2.05722921572783,5.34577606200182,5.36787832603717,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-201.437425295477,132.539624268641,14033.31615,5378.42678880402,1
1.58,16.6637053830693,-0.000480037521506105,0.00149429983221802,26.3332644779697,1.44784324050247e-06,3.42182614678457e-05,4.10078832666464e-10,-105.009688899105,-1.61445712790601e-05,-44.7207293111902,-3.15295106542778e-05,-1.46448660576521e-37,-1.46448660576521e-37,0,0.0027264,0.06624,0.00114053878067343,146.549970661987,-149.730465882608,91.6126574855933,-207.370061974702,135.707021419842,-145.463894934645,-6.01166771478499e-12,-61.9061670417411,-7.89127481998311e-11,4.10078832666464e-10,-105.009688899105,-1.61445712790601e-05,-44.7207293111902,-3.15295106542778e-05,4726.75642073066,4746.71036188902,3053.04663874722,3066.0600786331,-2.15167357026675,-2.16141543240761,5.7024775231853,5.72754264860917,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-207.370061974702,135.707021419842,14033.31615,5379.09245013894,1
1.582,16.6635135340589,-0.000522051745193655,0.00158466648772759,26.3665916980512,1.63734069305006e-06,3.72967778031423e-05,4.10078832666464e-10,-108.859415397987,-1.46082128428516e-05,-46.356139853374,-2.85290886768093e-05,-1.19902043883553e-37,-1.19902043883553e-37,0,0.00286038960000001,0.0677484000000001,0.00131537186969426,150.015381411166,-155.215598386808,94.3929742579379,-213.342522523286,138.860137204729,-149.653413235233,-5.48122644583337e-12,-63.6891092898296,-7.33104427686936e-11,4.10078832666464e-10,-108.859415397987,-1.46082128428516e-05,-46.356139853374,-2.85290886768093e-05,4726.80996521414,4747.97036229472,3051.99645676277,3065.79671572836,-2.2558527415956,-2.26669370408905,6.07224043740287,6.1005662051308,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-213.342522523286,138.860137204729,14033.31615,5379.77863505885,1
1.584,16.663314755625,-0.000566435570249761,0.00167772931106554,26.3999185275175,1.84607469342263e-06,4.05587251195425e-05,4.10078832666464e-10,-112.741477360381,-1.32180581842281e-05,-48.0055898928884,-2.58141940538264e-05,-9.81675084692333e-38,-9.81675084692333e-38,0,0.00299738880000001,0.0692496000000001,0.00151101763887066,153.468547598455,-160.74710628358,97.1640148260612,-219.354757402918,141.998927633876,-153.870826027611,-5.14233341289206e-12,-65.4839313771731,-7.00240131675803e-11,4.10078832666464e-10,-112.741477360381,-1.32180581842281e-05,-48.0055898928884,-2.58141940538264e-05,4726.85108004035,4749.25389804382,3050.92899421765,3065.53952769818,-2.36090758923943,-2.37293049590422,6.45514461095869,6.48704900710032,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-219.354757402918,141.998927633876,14033.31615,5380.48527546382,1
1.586,16.6631089898082,-0.000613247170588603,0.00177347905619088,26.4332449524522,2.07544750818165e-06,4.4009486583964e-05,4.10078832666464e-10,-116.655452171972,-1.19601941931684e-05,-49.6688739111053,-2.33576554868426e-05,-8.03727726978211e-38,-8.03727726978211e-38,0,0.00313738320000001,0.0707436000000001,0.00172925381115846,156.909426771727,-166.324361398898,99.9253015919851,-225.406711018259,145.123353069148,-158.116099122394,-4.67083006271285e-12,-67.2906118978246,-6.48253043541233e-11,4.10078832666464e-10,-116.655452171972,-1.19601941931684e-05,-49.6688739111053,-2.33576554868426e-05,4726.87975318493,4750.5608307295,3049.84436753912,3065.28854854644,-2.46670248088032,-2.47999291515604,6.85126624795974,6.88708817896563,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-225.406711018259,145.123353069148,14033.31615,5381.21229947245,1
1.588,16.6628961794018,-0.000662543846250239,0.00187190603783457,26.4665709588235,2.32692464411291e-06,4.76544264239335e-05,4.10078832666464e-10,-120.600954181964,-1.08220317362078e-05,-51.345803910034,-2.1134886965795e-05,-6.58036726394067e-38,-6.58036726394067e-38,0,0.00328035840000001,0.0722304000000001,0.00197194952354028,160.337980096684,-171.9467900468,102.676406884419,-231.498322101262,148.233377782078,-162.389189545032,-4.15512327345433e-12,-69.1091325582828,-5.87425267590803e-11,4.10078832666464e-10,-120.600954181964,-1.08220317362078e-05,-51.345803910034,-2.1134886965795e-05,4726.8959821306,4751.89102548638,3048.7426885755,3065.04380380753,-2.57310265786417,-2.58774882371893,7.26067810184927,7.30077811015709,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-231.498322101262,148.233377782078,14033.31615,5381.95963181033,1
1.59,16.6626762678877,-0.000714382019076997,0.00197300017750122,26.4998965324861,2.60203592877234e-06,5.14988890959484e-05,4.10078832666464e-10,-124.577630349515,-9.79217970267787e-06,-53.0362080412001,-1.91236422465446e-05,-5.38755002159032e-38,-5.38755002159032e-38,0,0.00342630000000001,0.0737100000000001,0.00224106660220373,163.754171977958,-177.613867304332,105.41694791645,-237.629524058931,151.328969556707,-166.69005002726,-3.63941648419581e-12,-70.9394740338202,-5.21792770001319e-11,4.10078832666464e-10,-124.577630349515,-9.79217970267787e-06,-53.0362080412001,-1.91236422465446e-05,4726.89977287448,4753.24435061208,3047.62406508141,3064.80531143202,-2.6799743438835,-2.6960669368048,7.68344961354738,7.728210593586,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-237.629524058931,151.328969556707,14033.31615,5382.72719415937,1
