Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.466,16.6666653822234,3.1676830740797e-09,2.52855332444161e-11,7.76666637965987,1.03952960117071e-09,1.10896390629442e-11,4.19891339015964e-10,-0.00072846259737696,-0.000775804149800578,-0.00153761456635845,-0.00153718790749232,-2.59979450789703e-11,-2.59979450789703e-11,-0,0,0,-1.27353523527092e-16,-2.08271880227607e-07,-0.00457906922103463,-1.36712870201556e-07,-0.00457906922100737,-2.08271902908241e-07,-0.000728462597274415,-0.000775804150019233,-0.00153761456685963,-0.00153718790684777,4.18858731793367e-10,-0.00072846259737696,-0.000775804149800578,-0.00153761456635845,-0.00153718790749232,4718.80568627233,4718.80568661004,3077.48106344869,3077.48106366894,7.53183258955038e-06,7.53183259008939e-06,-6.19140774073045e-06,-6.19140774117354e-06,-5.19958901579406e-11,-2.59979450789703e-11,-2.59979450789703e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922100737,-2.08271902908241e-07,14033.31615,47700.6943507042,1
0.468,16.6666653764635,3.17019752951889e-09,2.515291428113e-11,7.79999971041856,1.04623798268838e-09,1.11400774537202e-11,4.19787744896881e-10,-0.000728462597367201,-0.000775804149821386,-0.00153761456640614,-0.00153718790743098,-2.57218448369465e-11,-2.57218448369465e-11,-0,0,0,-1.2678613367564e-16,-2.07179524350812e-07,-0.00457906922103203,-1.3637552607491e-07,-0.00457906922170245,-2.07179528073559e-07,-0.000728462597348087,-0.000775804149650871,-0.00153761456702299,-0.00153718790767418,4.18766036086855e-10,-0.000728462597367201,-0.000775804149821386,-0.00153761456640614,-0.00153718790743098,4718.80568627321,4718.80568660915,3077.48106344927,3077.48106366836,7.52371107412763e-06,7.52371107466324e-06,-6.19680912779e-06,-6.19680912823115e-06,-5.1443689673893e-11,-2.57218448369465e-11,-2.57218448369465e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922170245,-2.07179528073559e-07,14033.31615,47700.6943507028,1
0.47,16.6666653707037,3.172682573218e-09,2.50206259437139e-11,7.83333304116572,1.05295304050531e-09,1.11902509362281e-11,4.19685250320163e-10,-0.000728462597365382,-0.000775804149805159,-0.00153761456646485,-0.00153718790745413,-2.54489837457988e-11,-2.54489837457988e-11,-0,0,0,-1.26218181205177e-16,-2.06089891773183e-07,-0.00457906922109582,-1.36032066201508e-07,-0.00457906922132319,-2.06089814753539e-07,-0.000728462597348087,-0.000775804150549674,-0.00153761456436118,-0.00153718790905794,4.18674365093097e-10,-0.000728462597365382,-0.000775804149805159,-0.00153761456646485,-0.00153718790745413,4718.8056862741,4718.80568660827,3077.48106344985,3077.48106366778,7.51568339147834e-06,7.51568339201055e-06,-6.20215122563417e-06,-6.20215122607338e-06,-5.08979674915976e-11,-2.54489837457988e-11,-2.54489837457988e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922132319,-2.06089814753539e-07,14033.31615,47700.6943507013,1
0.472,16.6666653649439,3.17513857690219e-09,2.48886739398167e-11,7.86666637190137,1.05967470735137e-09,1.12401601775017e-11,4.19583842882022e-10,-0.000728462597363736,-0.000775804149876009,-0.00153761456626466,-0.00153718790760675,-2.51790842932842e-11,-2.51790842932842e-11,-0,0,0,-1.25649732119261e-16,-2.05003029507482e-07,-0.00457906922111745,-1.35682951115085e-07,-0.00457906922122452,-2.05003044702066e-07,-0.00072846259755437,-0.000775804149783481,-0.00153761456613892,-0.00153718790774144,4.18583552441977e-10,-0.000728462597363736,-0.000775804149876009,-0.00153761456626466,-0.00153718790760675,4718.80568627498,4718.80568660739,3077.48106345042,3077.48106366721,7.50774838439544e-06,7.50774838492429e-06,-6.20743475208392e-06,-6.20743475252119e-06,-5.03581685865684e-11,-2.51790842932842e-11,-2.51790842932842e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922122452,-2.05003044702066e-07,14033.31615,47700.6943506998,1
0.474,16.666665359184,3.17756590741777e-09,2.47570640370834e-11,7.8999997026255,1.06640291671743e-09,1.12898058558892e-11,4.19483509741828e-10,-0.000728462597381878,-0.000775804149867204,-0.00153761456625269,-0.00153718790761957,-2.49126171136909e-11,-2.49126171136909e-11,-0,0,0,-1.25080852216672e-16,-2.03918985060649e-07,-0.00457906922112763,-1.35327650935901e-07,-0.00457906922091829,-2.0391899104892e-07,-0.000728462597141805,-0.00077580414981295,-0.00153761456617736,-0.00153718790777988,4.1849374013092e-10,-0.000728462597381878,-0.000775804149867204,-0.00153761456625269,-0.00153718790761957,4718.80568627586,4718.80568660651,3077.481063451,3077.48106366664,7.49990489079153e-06,7.49990489131704e-06,-6.21266041510886e-06,-6.21266041554418e-06,-4.98252342273819e-11,-2.49126171136909e-11,-2.49126171136909e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922091829,-2.0391899104892e-07,14033.31615,47700.6943506984,1
0.476,16.6666653534242,3.17996492670425e-09,2.46258019669041e-11,7.93333303333811,1.07313760284594e-09,1.13391886614129e-11,4.19384237806128e-10,-0.000728462597359032,-0.000775804149862041,-0.00153761456624552,-0.00153718790763482,-2.46492640610721e-11,-2.46492640610721e-11,-0,0,0,-1.24511606609284e-16,-2.02837805640996e-07,-0.0045790692211077,-1.34966713610789e-07,-0.00457906922153457,-2.02837745102712e-07,-0.000728462597171274,-0.000775804150284453,-0.00153761456623502,-0.00153718790783754,4.18404866698353e-10,-0.000728462597359032,-0.000775804149862041,-0.00153761456624552,-0.00153718790763482,4718.80568627674,4718.80568660563,3077.48106345157,3077.48106366606,7.49215175002693e-06,7.49215175054911e-06,-6.21782891307865e-06,-6.21782891351203e-06,-4.92985281221441e-11,-2.46492640610721e-11,-2.46492640610721e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922153457,-2.02837745102712e-07,14033.31615,47700.694350697,1
0.478,16.6666653476643,3.18233599189998e-09,2.44948931347426e-11,7.9666663640392,1.07987870072159e-09,1.13883092951665e-11,4.19286014678797e-10,-0.000728462597341164,-0.000775804149902239,-0.00153761456624452,-0.00153718790765411,-2.43889859051855e-11,-2.43889859051855e-11,-0,0,0,-1.23942058264292e-16,-2.01759535772248e-07,-0.00457906922114832,-1.34600282209284e-07,-0.00457906922151022,-2.01759503679533e-07,-0.000728462597053398,-0.000775804150166577,-0.00153761456667705,-0.00153718790760691,4.18316906711903e-10,-0.000728462597341164,-0.000775804149902239,-0.00153761456624452,-0.00153718790765411,4718.80568627761,4718.80568660476,3077.48106345214,3077.4810636655,7.48448783465751e-06,7.48448783517638e-06,-6.22294093589572e-06,-6.22294093632715e-06,-4.8777971810371e-11,-2.43889859051855e-11,-2.43889859051855e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922151022,-2.01759503679533e-07,14033.31615,47700.6943506955,1
0.48,16.6666653419045,3.18467945541917e-09,2.4364342844893e-11,7.99999969472876,1.08662614606218e-09,1.14371684689411e-11,4.19188827983569e-10,-0.00072846259731378,-0.000775804149927394,-0.00153761456628568,-0.00153718790764962,-2.41318097505729e-11,-2.41318097505729e-11,-0,0,0,-1.23372269143642e-16,-2.00684219144814e-07,-0.00457906922118275,-1.34228426564186e-07,-0.00457906922046791,-2.00684241123513e-07,-0.000728462597156539,-0.000775804149857153,-0.00153761456559119,-0.00153718790785676,4.18229880305531e-10,-0.00072846259731378,-0.000775804149927394,-0.00153761456628568,-0.00153718790764962,4718.80568627848,4718.80568660389,3077.48106345271,3077.48106366493,7.4769120274588e-06,7.47691202797439e-06,-6.22799716443118e-06,-6.22799716486065e-06,-4.82636195011459e-11,-2.41318097505729e-11,-2.41318097505729e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922046791,-2.00684241123513e-07,14033.31615,47700.6943506941,1
0.482,16.6666653361447,3.18699566500548e-09,2.42341562319089e-11,8.03333302540681,1.09337987530954e-09,1.14857669049993e-11,4.19092665550214e-10,-0.000728462597298816,-0.000775804149920709,-0.00153761456621959,-0.00153718790766933,-2.38776107136035e-11,-2.38776107136035e-11,-0,0,0,-1.22802299861293e-16,-1.99611898050988e-07,-0.00457906922111471,-1.33851415414666e-07,-0.00457906922084715,-1.99611842689756e-07,-0.000728462596935522,-0.000775804149842419,-0.00153761456556236,-0.00153718790850059,4.18143760987183e-10,-0.000728462597298816,-0.000775804149920709,-0.00153761456621959,-0.00153718790766933,4718.80568627935,4718.80568660302,3077.48106345327,3077.48106366436,7.46942322760603e-06,7.46942322811835e-06,-6.23299827084949e-06,-6.23299827127701e-06,-4.7755221427207e-11,-2.38776107136035e-11,-2.38776107136035e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922084715,-1.99611842689756e-07,14033.31615,47700.6943506927,1
0.484,16.6666653303848,3.18928496381281e-09,2.41043382431874e-11,8.06666635607334,1.10013982562064e-09,1.1534105335662e-11,4.18997515525838e-10,-0.000728462597264244,-0.000775804149913259,-0.00153761456615705,-0.00153718790774844,-2.36263523275301e-11,-2.36263523275301e-11,-0,0,0,-1.22232209599433e-16,-1.98542613241486e-07,-0.00457906922108924,-1.33469372005652e-07,-0.00457906922140449,-1.98542627694934e-07,-0.000728462597731184,-0.000775804149930826,-0.00153761456593713,-0.0015371879077991,4.18058505309884e-10,-0.000728462597264244,-0.000775804149913259,-0.00153761456615705,-0.00153718790774844,4718.80568628022,4718.80568660215,3077.48106345384,3077.48106366379,7.46202035422332e-06,7.46202035473239e-06,-6.2379449188241e-06,-6.23794491924967e-06,-4.72527046550602e-11,-2.36263523275301e-11,-2.36263523275301e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922140449,-1.98542627694934e-07,14033.31615,47700.6943506913,1
0.486,16.666665324625,3.19154769046224e-09,2.39748937934776e-11,8.09999968672835,1.10690593485879e-09,1.15821845030846e-11,4.18903365893908e-10,-0.000728462597308679,-0.000775804149914931,-0.00153761456613612,-0.00153718790775326,-2.3378147754819e-11,-2.3378147754819e-11,-0,0,0,-1.21662056895885e-16,-1.97476405198116e-07,-0.00457906922111924,-1.33082250800368e-07,-0.00457906922172224,-1.97476407071848e-07,-0.000728462597362822,-0.000775804149665605,-0.00153761456721518,-0.00153718790747238,4.17974138706009e-10,-0.000728462597308679,-0.000775804149914931,-0.00153761456613612,-0.00153718790775326,4718.80568628108,4718.80568660128,3077.4810634544,3077.48106366323,7.45470233007761e-06,7.45470233058345e-06,-6.24283776315749e-06,-6.24283776358111e-06,-4.6756295509638e-11,-2.3378147754819e-11,-2.3378147754819e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922172224,-1.97476407071848e-07,14033.31615,47700.6943506899,1
0.488,16.6666653188652,3.1937841790691e-09,2.38458277157414e-11,8.13333301737184,1.11367814158494e-09,1.16300051592104e-11,4.18810204579147e-10,-0.000728462597313832,-0.000775804149891204,-0.00153761456623881,-0.00153718790772653,-2.31329195109544e-11,-2.31329195109544e-11,-0,0,0,-1.21091899399594e-16,-1.96413313729019e-07,-0.00457906922117661,-1.32690252436065e-07,-0.00457906922157424,-1.9641318307581e-07,-0.000728462597068132,-0.00077580415066755,-0.00153761456477438,-0.00153718790905794,4.17890723696811e-10,-0.000728462597313832,-0.000775804149891204,-0.00153761456623881,-0.00153718790772653,4718.80568628194,4718.80568660042,3077.48106345496,3077.48106366267,7.44746808508864e-06,7.44746808559127e-06,-6.24767744999149e-06,-6.24767745041315e-06,-4.62658390219088e-11,-2.31329195109544e-11,-2.31329195109544e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922157424,-1.9641318307581e-07,14033.31615,47700.6943506885,1
0.49,16.6666653131053,3.19599475932899e-09,2.37171444377792e-11,8.16666634800381,1.12045638504904e-09,1.16775680653101e-11,4.18718020483731e-10,-0.00072846259729045,-0.000775804149965083,-0.00153761456609945,-0.00153718790785323,-2.28902679070986e-11,-2.28902679070986e-11,-0,0,0,-1.20521792233732e-16,-1.953533753051e-07,-0.00457906922121444,-1.32293986753539e-07,-0.00457906922076896,-1.95353427503728e-07,-0.000728462597362822,-0.000775804150019233,-0.00153761456609088,-0.0015371879072898,4.17808065300754e-10,-0.00072846259729045,-0.000775804149965083,-0.00153761456609945,-0.00153718790785323,4718.8056862828,4718.80568659956,3077.48106345553,3077.48106366211,7.44031659102551e-06,7.44031659152495e-06,-6.25246461800847e-06,-6.25246461842818e-06,-4.57805358141973e-11,-2.28902679070986e-11,-2.28902679070986e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922076896,-1.95353427503728e-07,14033.31615,47700.6943506871,1
0.492,16.6666653073455,3.19817975663429e-09,2.35888484080078e-11,8.19999967862426,1.12724060518165e-09,1.17248739913357e-11,4.18626802234733e-10,-0.000728462597297337,-0.000775804149970236,-0.00153761456609863,-0.00153718790779961,-2.26506997433967e-11,-2.26506997433967e-11,-0,0,0,-1.19951790162681e-16,-1.94296626567078e-07,-0.00457906922117204,-1.31892866697477e-07,-0.00457906922127697,-1.94296650677122e-07,-0.000728462597333353,-0.000775804149989764,-0.00153761456604283,-0.00153718790790481,4.17726316112085e-10,-0.000728462597297337,-0.000775804149970236,-0.00153761456609863,-0.00153718790779961,4718.80568628366,4718.80568659871,3077.48106345608,3077.48106366155,7.4332468190565e-06,7.43324681955276e-06,-6.25719989730464e-06,-6.25719989772239e-06,-4.53013994867934e-11,-2.26506997433967e-11,-2.26506997433967e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127697,-1.94296650677122e-07,14033.31615,47700.6943506857,1
0.494,16.6666653015856,3.20033949203898e-09,2.34609440717796e-11,8.2333330092332,1.13403074258557e-09,1.17719237163155e-11,4.1853653816108e-10,-0.000728462597300765,-0.000775804149972095,-0.00153761456609332,-0.00153718790780962,-2.24138849344495e-11,-2.24138849344495e-11,-0,0,0,-1.1938194747516e-16,-1.93243104130434e-07,-0.00457906922118202,-1.31487426040444e-07,-0.00457906922086504,-1.93243173018658e-07,-0.00072846259768698,-0.000775804149474057,-0.00153761456591791,-0.00153718790777988,4.17645393475585e-10,-0.000728462597300765,-0.000775804149972095,-0.00153761456609332,-0.00153718790780962,4718.80568628451,4718.80568659785,3077.48106345664,3077.48106366099,7.42625773910744e-06,7.42625773960055e-06,-6.26188390939599e-06,-6.26188390981179e-06,-4.4827769868899e-11,-2.24138849344495e-11,-2.24138849344495e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922086504,-1.93243173018658e-07,14033.31615,47700.6943506843,1
0.496,16.6666652958258,3.20247428235287e-09,2.3333435621396e-11,8.26666633983061,1.1408267385276e-09,1.18187180278308e-11,4.18447217120707e-10,-0.000728462597337518,-0.0007758041499247,-0.00153761456607663,-0.00153718790780679,-2.21798767283074e-11,-2.21798767283074e-11,-0,0,0,-1.18812316719367e-16,-1.92192842526314e-07,-0.00457906922115185,-1.31077679177919e-07,-0.00457906922168504,-1.92192843965803e-07,-0.000728462596950256,-0.00077580414925304,-0.00153761456727284,-0.0015371879082027,4.17565312226807e-10,-0.000728462597337518,-0.0007758041499247,-0.00153761456607663,-0.00153718790780679,4718.80568628537,4718.805686597,3077.4810634572,3077.48106366044,7.41934834749094e-06,7.41934834798091e-06,-6.26651726820175e-06,-6.2665172686156e-06,-4.43597534566147e-11,-2.21798767283074e-11,-2.21798767283074e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922168504,-1.92192843965803e-07,14033.31615,47700.694350683,1
0.498,16.666665290066,3.20458444019714e-09,2.32063271531564e-11,8.2999996704165,1.14762853493033e-09,1.18652577217778e-11,4.18358828022038e-10,-0.000728462597300665,-0.000775804149860783,-0.00153761456619046,-0.00153718790784447,-2.19486009227662e-11,-2.19486009227662e-11,-0,0,0,-1.18242949505515e-16,-1.91145875495118e-07,-0.00457906922120258,-1.30663800509474e-07,-0.00457906922138138,-1.91145802365616e-07,-0.000728462597303884,-0.000775804149960295,-0.00153761456605244,-0.00153718790805856,4.1748607660448e-10,-0.000728462597300665,-0.000775804149860783,-0.00153761456619046,-0.00153718790784447,4718.80568628621,4718.80568659615,3077.48106345775,3077.48106365988,7.41251765067885e-06,7.4125176511657e-06,-6.27110057965364e-06,-6.27110058006553e-06,-4.38972018455324e-11,-2.19486009227662e-11,-2.19486009227662e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922138138,-1.91145802365616e-07,14033.31615,47700.6943506816,1
0.5,16.6666652843061,3.20667027407173e-09,2.30796225552744e-11,8.33333300099087,1.15443607436411e-09,1.19115436020492e-11,4.18271360184949e-10,-0.000728462597300971,-0.000775804149870253,-0.00153761456617733,-0.00153718790786484,-2.17199281733934e-11,-2.17199281733934e-11,-0,0,0,-1.17673895939822e-16,-1.90102235063284e-07,-0.00457906922121959,-1.30246039731646e-07,-0.00457906922099251,-1.90102306290074e-07,-0.000728462597465963,-0.000775804150254984,-0.00153761456549509,-0.00153718790777027,4.17407642101949e-10,-0.000728462597300971,-0.000775804149870253,-0.00153761456617733,-0.00153718790786484,4718.80568628706,4718.80568659531,3077.4810634583,3077.48106365933,7.40576467731361e-06,7.40576467779736e-06,-6.27563444218671e-06,-6.27563444259666e-06,-4.34398563467869e-11,-2.17199281733934e-11,-2.17199281733934e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922099251,-1.90102306290074e-07,14033.31615,47700.6943506802,1
0.502,16.6666652785463,3.20873208843172e-09,2.29533255890583e-11,8.36666633155372,1.16124930003919e-09,1.19575764801506e-11,4.18184803080407e-10,-0.000728462597316672,-0.000775804149906865,-0.00153761456611241,-0.00153718790785584,-2.14939064965305e-11,-2.14939064965305e-11,-2.50603928462223e-05,0,0,-0.0398460246254935,-1.89061952211955e-07,-0.00457906922119797,-1.298244209036e-07,-0.0403152771297244,-1.89062244349833e-07,-0.00639393316704276,-0.00681832803761538,-0.013553419783814,-0.0135495961412461,4.54210876650108e-09,-0.000728462597316672,-0.000775804149906865,-0.00153761456611241,-0.00153718790785584,4718.8056862879,4718.80568659446,3077.48106345885,3077.48106365878,7.39908846929628e-06,7.39908846977695e-06,-6.28011944663172e-06,-6.28011944703971e-06,-4.2987812993061e-11,-2.14939064965305e-11,-2.14939064965305e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0403152771297244,-1.89062244349833e-07,14033.31615,47700.6943506789,1
0.504,16.666665270612,3.21198159373997e-09,1.03375610285773e-11,8.3999996621036,1.16806872006817e-09,1.19948298151669e-11,4.56665827489582e-10,-0.00126760294040823,-0.00135082582937093,-0.00268106863014193,-0.00268031870636585,1.86089801954196e-08,1.86089801954196e-08,-0.000100063046769778,0,0,-0.159100244363947,-8.51484226801858e-08,-0.00797981610629487,-2.44732316978015e-05,-0.159270436936568,-8.51492263975319e-08,-0.0249922638803372,-0.026741368480509,-0.0537762762123369,-0.0537605283633768,1.90326330824143e-08,-0.00126760294040823,-0.00135082582937093,-0.00268106863014193,-0.00268031870636585,4718.80609356684,4718.80609370491,3077.4806563191,3077.48065640915,8.68875642753398e-06,8.68875642778815e-06,-6.32677000841672e-06,-6.32677000860184e-06,3.72179603908392e-08,1.86089801954196e-08,1.86089801954196e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.159270436936568,-8.51492263975319e-08,14033.31615,47700.6936361232,1
0.506,16.6666652513686,3.22621040644721e-09,-6.60325366673995e-11,8.4333329926286,1.17490290646928e-09,1.19557973141626e-11,6.97591569762579e-10,-0.00352530098710423,-0.00376705334440986,-0.00754341632168256,-0.00754123915785115,9.89744159100301e-08,9.89744159100301e-08,-0.000224740174848,0,0,-0.35733687800832,5.43896798022036e-07,-0.0223770098110712,-0.000126811390990266,-0.357337191894215,5.4389506759018e-07,-0.0558254755878671,-0.0598535870079219,-0.120847171053008,-0.120810958245395,4.39570974588685e-08,-0.00352530098710423,-0.00376705334440986,-0.00754341632168256,-0.00754123915785115,4718.80781795134,4718.80781706943,3077.47893277719,3077.47893220203,1.67699063119096e-05,1.67699063087746e-05,-6.59839568609223e-06,-6.59839568485904e-06,1.9794883182006e-07,9.89744159100301e-08,9.89744159100301e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.357337191894215,5.4389506759018e-07,14033.31615,47700.6906387284,1
0.508,16.6666652028394,3.28355717433641e-09,-3.00922534763372e-10,8.46666632308949,1.18179554081001e-09,1.16241538185788e-11,1.45969550598063e-09,-0.00850231635254932,-0.00910438810416382,-0.0183256848813023,-0.0183202688005196,2.75556395579321e-07,2.75556395579321e-07,-0.000398823990158223,0,0,-0.634130144351573,2.47863873433895e-06,-0.0542526581386585,-0.000343600417139372,-0.634152239311604,2.47863562630483e-06,-0.0985989831075938,-0.105896320731697,-0.214861259698843,-0.214795675773347,7.96982517116611e-08,-0.00850231635254932,-0.00910438810416382,-0.0183256848813023,-0.0183202688005196,4718.81163620938,4718.81163219033,3077.4751171107,3077.47511448959,4.22941259438933e-05,4.22941259078587e-05,-7.46072471995466e-06,-7.46072471360039e-06,5.51112791158642e-07,2.75556395579321e-07,2.75556395579321e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.634152239311604,2.47863562630483e-06,14033.31615,47700.6840246451,1
0.51,16.6666650993107,3.45087909001881e-09,-8.18353782721776e-10,8.49999965340322,1.1888767458322e-09,1.05627926565263e-11,3.18690311586369e-09,-0.0170761404026262,-0.0183153503928314,-0.0370285015198765,-0.0370173597165713,5.7657356667498e-07,5.7657356667498e-07,-0.000622046705777779,0,0,-0.989054262186664,6.74061643752272e-06,-0.109437352032543,-0.000698994204215007,-0.989054703485853,6.74061163018691e-06,-0.153363667426299,-0.16491359254341,-0.335440524672619,-0.335336918842887,1.26169648581512e-07,-0.0170761404026262,-0.0183153503928314,-0.0370285015198765,-0.0370173597165713,4718.8182473057,4718.81823637597,3077.4685117232,3077.46850459512,0.000100036419372894,0.000100036419141068,-9.44148968562226e-06,-9.44148966375424e-06,1.15314713334996e-06,5.7657356667498e-07,5.7657356667498e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.989054703485853,6.74061163018691e-06,14033.31615,47700.6726211285,1
0.512,16.6666649081297,3.83932767646074e-09,-1.75927717125426e-09,8.53333298342823,1.19643436520501e-09,8.0675311226594e-12,6.4201442735531e-09,-0.0300456021930165,-0.0322660056114858,-0.0654261356731494,-0.0654061947619293,1.02248704646713e-06,1.02248704646713e-06,-0.000894140534784001,0,0,-1.42168345030655,1.44908142041871e-05,-0.193143938242251,-0.00120418483454079,-1.42168319839571,1.44908070461654e-05,-0.221679028512526,-0.238481294582841,-0.480835713739137,-0.480687161558539,1.83554774365588e-07,-0.0300456021930165,-0.0322660056114858,-0.0654261356731494,-0.0654061947619293,4718.82827635136,4718.8282528549,3077.45849305876,3077.45847773498,0.00020792042956877,0.000207920428532674,-1.32100939926307e-05,-1.32100939268551e-05,2.04497409293427e-06,1.02248704646713e-06,1.02248704646713e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1.42168319839571,1.44908070461654e-05,14033.31615,47700.655361645,1
0.514,16.6666645904259,4.61111319678034e-09,-3.27116022682144e-09,8.56666631295132,1.20500040853843e-09,3.14436674493746e-12,1.17709395928149e-08,-0.0482819181251468,-0.0518899680482224,-0.104957549645854,-0.104925369764712,1.62825554543663e-06,1.62825554543663e-06,-0.00121483769025422,0,0,-1.93159192750419,2.69438925562828e-05,-0.310054805593025,-0.00186173100535583,-1.93161093212367,2.69438829971769e-05,-0.298801608482592,-0.321563444823852,-0.655724843797003,-0.655521035011135,2.48568345907004e-07,-0.0482819181251468,-0.0518899680482224,-0.104957549645854,-0.104925369764712,4718.84228498558,4718.84224129681,3077.44450110514,3077.44447261246,0.000386111746043976,0.000386111742465343,-1.95578112276241e-05,-1.95578110465557e-05,3.25651109087326e-06,1.62825554543663e-06,1.62825554543663e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1.93161093212367,2.69438829971769e-05,14033.31615,47700.6310901696,1
0.516,16.6666641017497,5.98302091311399e-09,-5.49002920873651e-09,8.59999964167587,1.21544776927736e-09,-5.4886268961801e-12,1.98684253793636e-08,-0.0721219981587872,-0.0775527702818833,-0.157369942275513,-0.157321429758724,2.38839480606367e-06,2.38839480606367e-06,-0.00158387038526578,0,0,-2.51835391257254,4.52202725865209e-05,-0.464366140500944,-0.00264695937176591,-2.51835604116582,4.52202600622646e-05,-0.389786480318173,-0.419390849254312,-0.854721624332481,-0.85445708723482,3.2318427451848e-07,-0.0721219981587872,-0.0775527702818833,-0.157369942275513,-0.157321429758724,4718.86077655484,4718.86070323143,3077.42603401667,3077.42598619705,0.000655225431867364,0.000655225421671462,-2.93475012640085e-05,-2.93475008080117e-05,4.77678961212733e-06,2.38839480606367e-06,2.38839480606367e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2.51835604116582,4.52202600622646e-05,14033.31615,47700.5993579238,1
0.518,16.666663392658,8.22499245444647e-09,-8.53391903238772e-09,8.6333329692113,1.22908932191978e-09,-1.936552625465e-11,3.13344951347243e-08,-0.10235174444228,-0.110082936472097,-0.223731671719259,-0.223662601763293,3.30453657160981e-06,3.30453657160981e-06,-0.002000970832896,0,0,-3.18154362430453,7.02921842859712e-05,-0.659828954461822,-0.00354695359930561,-3.18154306477872,7.0292168637541e-05,-0.493753985350131,-0.530862540804322,-1.07862831325945,-1.07829822529993,4.04947275101812e-07,-0.10235174444228,-0.110082936472097,-0.223731671719259,-0.223662601763293,4718.88420098164,4718.88408700481,3077.40264317313,3077.40256884042,0.00103549488486944,0.00103549485981163,-4.34899212196241e-05,-4.34899201692402e-05,6.60907314321962e-06,3.30453657160981e-06,3.30453657160981e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.18154306477872,7.0292168637541e-05,14033.31615,47700.5591312789,1
0.52,16.6666624092406,1.16584138341253e-08,-1.24993884932646e-08,8.66666629506355,1.24777488543994e-09,-4.02378297214035e-11,4.67681667728334e-08,-0.139598560192673,-0.150125375569362,-0.305085773369827,-0.304991864288099,4.36410393691243e-06,4.36410393691243e-06,-0.00246587124622223,0,0,-3.92073528149311,0.000102954963141322,-0.899801573564592,-0.00453142608052157,-3.92073457987245,0.000102954943956066,-0.614997169903881,-0.660288272438591,-1.32292241900117,-1.32252671838418,4.94075256633795e-07,-0.139598560192673,-0.150125375569362,-0.305085773369827,-0.304991864288099,4718.91296102612,4718.91279408752,3077.37392687968,3077.37381800668,0.00154625210094666,0.00154625204611496,-6.29292272184433e-05,-6.29292249923341e-05,8.72820787382487e-06,4.36410393691243e-06,4.36410393691243e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.92073457987245,0.000102954943956066,14033.31615,47700.509596102,1
