Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.9,-8.55523892554013e-11,-8.55523892554013e-11,0,0.199999902752269,1.50165015144134e-11
1.902,-8.57455877811766e-11,-8.57455877811766e-11,0,0.199999902752364,2.34781311086292e-11
1.904,-8.58634547750455e-11,-8.58634547750455e-11,0,0.19999990275245,1.2737957115037e-11
1.906,-8.56787110504633e-11,-8.56787110504633e-11,0,0.199999902752528,9.64704632623257e-12
1.908,-8.54264112599022e-11,-8.54264112599022e-11,0,0.199999902752598,9.50749169049816e-12
1.91,-8.4803101131866e-11,-8.4803101131866e-11,0,0.199999902752662,6.13538619932622e-12
1.912,-8.3803346824939e-11,-8.3803346824939e-11,0,0.199999902752719,8.17818356312776e-12
1.914,-8.2921413295642e-11,-8.2921413295642e-11,0,0.199999902752772,1.69364618942813e-12
1.916,-8.20348857033326e-11,-8.20348857033326e-11,0,0.199999902752819,8.01782638135502e-12
1.918,-8.1043664584435e-11,-8.1043664584435e-11,0,0.199999902752862,7.04745406925036e-12
1.92,-7.99658123328926e-11,-7.99658123328926e-11,0,0.1999999027529,1.1912306542386e-11
1.922,-7.89293671451932e-11,-7.89293671451932e-11,0,0.199999902752935,6.14301045224713e-12
1.924,-7.81136574807289e-11,-7.81136574807289e-11,0,0.199999902752967,2.35053165475499e-12
1.926,-7.71472737660716e-11,-7.71472737660716e-11,0,0.199999902752995,1.24037254327917e-11
1.928,-7.60315520511948e-11,-7.60315520511948e-11,0,0.199999902753021,9.99018080483768e-12
1.93,-7.4948698446436e-11,-7.4948698446436e-11,0,0.199999902753045,1.11435456395052e-11
1.932,-7.41553530527041e-11,-7.41553530527041e-11,0,0.199999902753066,1.77038562810227e-12
1.934,-7.38050253067333e-11,-7.38050253067333e-11,0,0.199999902753085,8.60828105100534e-12
1.936,-7.34996232594984e-11,-7.34996232594984e-11,0,0.199999902753103,4.23459709169261e-12
1.938,-7.30499003788237e-11,-7.30499003788237e-11,0,0.199999902753118,1.96659808250424e-12
1.94,-7.2597882568047e-11,-7.2597882568047e-11,0,0.199999902753132,3.75887789796228e-12
1.942,-7.24057305439388e-11,-7.24057305439388e-11,0,0.199999902753145,1.29764772826384e-11
1.944,-7.2510962523597e-11,-7.2510962523597e-11,0,0.199999902753157,1.71830939014661e-11
1.946,-7.2920362606463e-11,-7.2920362606463e-11,0,0.199999902753168,2.62832693879524e-11
1.948,-7.34745586086918e-11,-7.34745586086918e-11,0,0.199999902753177,2.43439317750474e-11
1.95,-7.398014104627e-11,-7.398014104627e-11,0,0.199999902753186,2.42120812086042e-11
1.952,-7.44411593340487e-11,-7.44411593340487e-11,0,0.199999902753194,2.26087435693063e-11
1.954,-7.48023910017909e-11,-7.48023910017909e-11,0,0.199999902753201,1.99809051528313e-11
1.956,-7.49107811957321e-11,-7.49107811957321e-11,0,0.199999902753207,1.1773509597643e-11
1.958,-7.47545313693596e-11,-7.47545313693596e-11,0,0.199999902753213,8.00526653653156e-12
1.96,-7.44511928427161e-11,-7.44511928427161e-11,0,0.199999902753218,5.12351654126376e-12
1.962,-7.39415023749486e-11,-7.39415023749486e-11,0,0.199999902753223,1.10890817005769e-12
1.964,-7.33166424324526e-11,-7.33166424324526e-11,0,0.199999902753227,5.40236457095256e-13
1.966,-7.25428268700794e-11,-7.25428268700794e-11,0,0.199999902753231,7.55732922997435e-12
1.968,-7.18953104458274e-11,-7.18953104458274e-11,0,0.199999902753234,3.83600337147623e-12
1.97,-7.14984807163014e-11,-7.14984807163014e-11,0,0.199999902753238,3.96090938629824e-12
1.972,-7.10580293677322e-11,-7.10580293677322e-11,0,0.19999990275324,1.86981300133615e-12
1.974,-7.06572234540609e-11,-7.06572234540609e-11,0,0.199999902753243,5.27761083070485e-12
1.976,-7.03047844983582e-11,-7.03047844983582e-11,0,0.199999902753245,4.11876483101175e-12
1.978,-6.95382612765392e-11,-6.95382612765392e-11,0,0.199999902753247,1.24593699389365e-11
1.98,-6.85019981876564e-11,-6.85019981876564e-11,0,0.199999902753249,9.19776998545615e-12
1.982,-6.75928078110823e-11,-6.75928078110823e-11,0,0.199999902753251,7.10716125415928e-12
1.984,-6.70254630970334e-11,-6.70254630970334e-11,0,0.199999902753253,5.15585860735879e-12
1.986,-6.67281917908955e-11,-6.67281917908955e-11,0,0.199999902753254,5.34411523583289e-12
1.988,-6.61818787361455e-11,-6.61818787361455e-11,0,0.199999902753255,5.45263403356027e-12
1.99,-6.55619511327264e-11,-6.55619511327264e-11,0,0.199999902753257,9.67792747408027e-13
1.992,-6.51845437542496e-11,-6.51845437542496e-11,0,0.199999902753258,5.23186217503476e-12
1.994,-6.48112772774764e-11,-6.48112772774764e-11,0,0.199999902753259,1.44141703293771e-12
1.996,-6.41302148869945e-11,-6.41302148869945e-11,0,0.199999902753259,8.28306310187076e-12
1.998,-6.31451078851999e-11,-6.31451078851999e-11,0,0.19999990275326,1.26102557216584e-11
2,-6.18573352119249e-11,-6.18573352119249e-11,0,0.12984078566223,0.0165041341936763
2.002,-6.02139819383e-11,-0.00079604035955528,3.2156049689335e-10,0.129373765032548,0.0160615812434352
2.004,-5.85053407818239e-11,-0.00155349816485277,1.05496689320388e-08,0.129957300515977,0.0274898572703966
2.006,-5.72266254675767e-11,-0.00226669513271201,6.10975147147733e-08,0.131562820120269,0.0443198620414946
2.008,-5.6045089289472e-11,-0.00293214388860479,2.00638616408905e-07,0.134150491692023,0.0603539321300254
2.01,-5.48872382317601e-11,-0.00354802081873885,4.92376144615192e-07,0.137672874051998,0.0755165172806611
2.012,-5.38534029748421e-11,-0.00411375047923777,1.01101650406026e-06,0.142077779601971,0.0897689207525091
2.014,-5.26634639013615e-11,-0.00462967912288488,1.84031338211215e-06,0.147310487272446,0.0863500535783089
2.016,-5.14517038632939e-11,-0.00509720793890943,3.07106986780654e-06,0.15234281298354,0.0781925015002308
2.018,-5.03864411885371e-11,-0.00551866017960782,4.79949716604146e-06,0.156901033864285,0.0707871546313837
2.02,-4.93474413048413e-11,-0.00589670221005218,7.12588192196828e-06,0.16103051030919,0.0640648531042126
2.022,-4.85757684576697e-11,-0.00623410639929522,1.01535055103897e-05,0.164772209005953,0.0579626646553036
2.024,-4.82796734050562e-11,-0.00653366819934548,1.39877694504771e-05,0.168163136307776,0.0524233429313315
2.026,-4.80977800275916e-11,-0.00679814444852813,1.87355078612331e-05,0.171236729410843,0.0473948452219714
2.028,-4.79142893563422e-11,-0.00703020991779379,2.45044690339192e-05,0.174023206975766,0.0428298557862303
2.03,-4.78679973765423e-11,-0.00723242945095225,3.14028773884198e-05,0.176549884190302,0.0386853753778001
2.032,-4.79899885405785e-11,-0.0074072158544872,3.95390713575613e-05,0.178841450777285,0.0349223444727731
2.034,-4.81069792887136e-11,-0.00755552454666245,4.90211489377583e-05,0.180919866869403,0.031505867198305
2.036,-4.82234946251611e-11,-0.00767622674451763,5.99560598682967e-05,0.182804252148769,0.0284054547941657
2.038,-4.84113452276546e-11,-0.00776804580317379,7.24477922071799e-05,0.184511500351732,0.0255940984004319
2.04,-4.87673280703366e-11,-0.00783075174325325,8.65953739035395e-05,0.186056891450201,0.0230473105678041
2.042,-4.94162766358425e-11,-0.00786494833549119,0.000102491294834333,0.18745432378722,0.0207427589469213
2.044,-5.01623888059508e-11,-0.00787188805262981,0.000120220347862984,0.188716509657899,0.0186599593538754
2.046,-5.08431036200773e-11,-0.0078533076922577,0.00013985883430615,0.189855133452263,0.0167800295156471
2.048,-5.15913417783743e-11,-0.00781128860243005,0.000161474080858533,0.190880977735918,0.0150854945926041
2.05,-5.2316400680542e-11,-0.00774813368578294,0.000185124219160395,0.19180401968934,0.0135601404726291
2.052,-5.28013601770688e-11,-0.00766627520075002,0.000210858182049039,0.192633509288134,0.0121888958902606
2.054,-5.29446767698785e-11,-0.00756819606707788,0.000238715878409751,0.193378028844068,0.0109577442050725
2.056,-5.29555150769089e-11,-0.0074563569620675,0.000268728512741849,0.194045534980436,0.00985366281477906
2.058,-5.29823754551878e-11,-0.00733314334867982,0.000300919014940118,0.194643393782996,0.0088645727376718
2.06,-5.26973800103234e-11,-0.0072008249929333,0.000335302551782754,0.195178410106524,0.00797929673677409
2.062,-5.20748108092678e-11,-0.00706152595625746,0.000371887095767084,0.195656853349935,0.0071875222499103
2.064,-5.13525575762019e-11,-0.00691720356656169,0.000410674030397423,0.196084481515533,0.00647976622122075
2.066,-5.06868419255491e-11,-0.00676963502782156,0.000451658774187685,0.196466564807027,0.00584733986069119
2.068,-5.03311056413153e-11,-0.00662041045613294,0.000494831408522864,0.196807909545048,0.0052823121573744
2.07,-4.99248734384935e-11,-0.00647093124807888,0.000540177297137438,0.197112882798083,0.00477747158420412
2.072,-4.9577093637819e-11,-0.00632241279246919,0.000587677687323808,0.197385437834529,0.00432628592405397
2.074,-4.95915466363921e-11,-0.00617589064304268,0.000637310285087444,0.197629140296292,0.00392286046663603
2.076,-4.91199274523987e-11,-0.00603222937342849,0.000689049798329739,0.197847194861753,0.00356189504227546
2.078,-4.78050897570608e-11,-0.00589213342704189,0.000742868443778098,0.198042472089109,0.00323864047282774
2.08,-4.63728075178204e-11,-0.00575615936632245,0.000798736414805272,0.198217535103078,0.00294885505676183
2.082,-4.51847006344211e-11,-0.00562472900911362,0.000856622308504042,0.198374665793024,0.00268876168731338
2.084,-4.39035355958574e-11,-0.005498143015945,0.000916493511421796,0.198515890218669,0.00245500614718711
2.086,-4.26887601651832e-11,-0.00537659456571148,0.000978316544224753,0.198643002964356,0.00224461704135008
2.088,-4.18109022247437e-11,-0.00526018282144978,0.00104205736626917,0.198757590233918,0.00205496773809967
2.09,-4.11460169381264e-11,-0.00514892594741764,0.00110768164162302,0.198861051532133,0.00188374059361082
2.092,-4.07260631993282e-11,-0.00504277349319767,0.00117515496851889,0.198954619831635,0.00172889364298243
2.094,-4.07118720887174e-11,-0.00494161800382027,0.00124444307454204,0.199039380170099,0.00158862986090665
2.096,-4.08445292437915e-11,-0.00484530576028334,0.0013155119800806,0.199116286665999,0.00146136902010785
2.098,-4.0700044606396e-11,-0.0047536465882645,0.00138832813270129,0.199186177975069,0.00134572211738437
2.1,-4.03596567752388e-11,-0.00466642270307091,0.00146285851517601,0.199249791237201,0.00124046828958843
2.102,-4.02293423133377e-11,-0.0045833965848227,0.00153907072988419,0.199307774584807,0.00114453410522527
2.104,-4.01184366113346e-11,-0.00450431789979395,0.00161693306226448,0.199360698298988,0.00105697509112096
2.106,-3.97018454811901e-11,-0.00442892949843521,0.00169641452589723,0.199409064708521,0.000976959338393611
2.108,-3.92298434901442e-11,-0.00435697253463953,0.00177748489167432,0.199453316932143,0.000903753022400508
2.11,-3.8967410191357e-11,-0.00428819076119312,0.0018601147033637,0.199493846566381,0.000836707668213953
2.112,-3.89635302698343e-11,-0.00422233406059832,0.00194427528171157,0.199531000418666,0.000775248996796284
2.114,-3.91584603031644e-11,-0.00415916127937862,0.00202993871904876,0.19956508638389,0.000718867189661896
2.116,-3.94197073238859e-11,-0.00409844243155119,0.00211707786618664,0.199596378555654,0.000667108421097359
2.118,-3.97310129095008e-11,-0.00403996033931937,0.0022056663132063,0.19962512165823,0.000619567515592215
2.12,-4.00260790165563e-11,-0.00398351177857342,0.0022956783655652,0.199651534879013,0.000575881598379553
2.122,-4.01634104285773e-11,-0.0039289081918817,0.00238708901677252,0.199675815173312,0.000535724620141335
2.124,-4.00535922205084e-11,-0.0038759760322059,0.00247987391871864,0.199698140108102,0.000498802645525853
2.126,-3.98593338109206e-11,-0.00382455679485946,0.00257400935058821,0.199718670303985,0.000464849807337808
2.128,-3.96167991590997e-11,-0.00377450679043814,0.00266947218714238,0.199737551528167,0.000433624838940187
2.13,-3.90849947288888e-11,-0.00372569670816553,0.00276623986702215,0.199754916485869,0.000409483039905307
2.132,-3.86286197145813e-11,-0.00367801101336593,0.00286429036160438,0.199770886351819,0.000394114510536452
2.134,-3.83448142718365e-11,-0.00363134721889636,0.00296360214483264,0.199785572078768,0.000380707197281324
2.136,-3.8223782954003e-11,-0.00358561506568097,0.00306415416434902,0.199799075515501,0.000369014224758082
2.138,-3.83059219449978e-11,-0.00354073564188925,0.00316592581416779,0.199811490362254,0.000358806905760704
2.14,-3.84646361715736e-11,-0.00349664046855832,0.00326889690905779,0.199822902988764,0.000349875327680284
2.142,-3.8269014539589e-11,-0.00345327057260291,0.00337304766073736,0.199833393135836,0.000342028620848676
2.144,-3.75593234383768e-11,-0.0034105755650417,0.00347835865593226,0.199843034518544,0.000335094767732829
2.146,-3.69285396141883e-11,-0.00336851274146576,0.00358481083630146,0.199851895347654,0.000328920108054768
2.148,-3.66628479024692e-11,-0.00332704621625932,0.0036923854801999,0.199860038782589,0.000323368627531656
2.15,-3.66071119608076e-11,-0.00328614609872778,0.003801064186219,0.199867523327013,0.000318321089046743
2.152,-3.67529533608402e-11,-0.00324578771834267,0.00391082885842271,0.199874403176858,0.000313673990418745
2.154,-3.69614744472228e-11,-0.00320595090464193,0.00402166169317967,0.199880728529316,0.000309338431013812
2.156,-3.69684700659263e-11,-0.00316661932415274,0.0041335451674809,0.19988654585939,0.000305238945029014
2.158,-3.69980954424158e-11,-0.00312777987655177,0.00424646202862473,0.199891898169963,0.000301312254878288
2.16,-3.706357892766e-11,-0.00308942214827115,0.00436039528514745,0.199896825219364,0.00029750615468301
2.162,-3.71689857902539e-11,-0.00305153792387144,0.00447532819887706,0.199901363730648,0.000293778246198521
2.164,-3.70269596367306e-11,-0.00301412075389671,0.00459124427798944,0.19990554758591,0.000290094844491011
2.166,-3.65417825440704e-11,-0.00297716557558285,0.0047081272709505,0.199909408007602,0.000286429866968113
2.168,-3.57547020676324e-11,-0.00294066838288303,0.00482596116123255,0.199912973728581,0.000282763870572624
2.17,-3.49135822895905e-11,-0.00290462594342955,0.0049447301627,0.199916271152734,0.00027908304115055
2.172,-3.4267911151914e-11,-0.00286903555972946,0.0050644187155666,0.199919324507657,0.000275378325550794
2.174,-3.38744828558388e-11,-0.00283389486895494,0.0051850114828348,0.199922155989521,0.000271644659554626
2.176,-3.37868956398758e-11,-0.00279920167726971,0.00530649334713588,0.199924785900623,0.000267880268901323
2.178,-3.37714903533983e-11,-0.00276495382754845,0.00542884940789715,0.199927232781025,0.000264085942185051
2.18,-3.34956488431455e-11,-0.00273114909437437,0.00555206497877107,0.199929513533712,0.00026026457653588
2.182,-3.31208920958126e-11,-0.00269778510384806,0.0056761255852688,0.199931643543775,0.00025642057347394
2.184,-3.2842343938365e-11,-0.00266485927554823,0.00580101696254792,0.199933636792093,0.000252559474002151
2.186,-3.27979314704766e-11,-0.00263236878186911,0.0059267250533117,0.199935505962902,0.00024868757284995
2.188,-3.29932268587854e-11,-0.00260031052398982,0.00605323600578373,0.199937262546157,0.000244811577492362
2.19,-3.31682801329262e-11,-0.00256868111962157,0.00618053617172757,0.199938916933903,0.000240938426250993
2.192,-3.31495971845741e-11,-0.00253747690184144,0.00630861210448691,0.199940478511313,0.000237074988749676
2.194,-3.2759867844806e-11,-0.00250669392739151,0.00643745055702597,0.199941955742685,0.000233227937073799
2.196,-3.20404621018687e-11,-0.00247632798993354,0.00656703847995526,0.199943356251486,0.000229403650364681
2.198,-3.12920168202984e-11,-0.00244637463936736,0.00669736301953089,0.199944686895559,0.000225608041120077
2.2,-3.04936033645179e-11,-0.00241682920513923,0.00682841151561918,0.199945953837389,0.000221846537379091
2.202,-2.97284962177033e-11,-0.00238768682080469,0.00696017149962205,0.199947162609012,0.000218124038611953
2.204,-2.91245727272818e-11,-0.00235894245018256,0.00709263069235997,0.199948318172208,0.0002144448806884
2.206,-2.84202496624472e-11,-0.00233059091472638,0.00722577700191184,0.199949424974351,0.000210812807915189
2.208,-2.76514689389733e-11,-0.00230262692062614,0.00735959852141284,0.199950486999812,0.000207231000940535
2.21,-2.71093782679467e-11,-0.00227504508418841,0.00749408352681274,0.199951507816801,0.00020370211560168
2.212,-2.67935468878175e-11,-0.00224783995645225,0.00762922047459766,0.19995249062034,0.000200228272151703
2.214,-2.66643266696532e-11,-0.00222100604679731,0.00776499799947954,0.199953438271646,0.000196811099611314
2.216,-2.6765512861597e-11,-0.0021945378447718,0.00790140491205803,0.199954353333934,0.0001934517633513
2.218,-2.69780382063593e-11,-0.00216842983936208,0.00803843019645992,0.19995523810465,0.000190151041073414
2.22,-2.72324856243591e-11,-0.00214267653654938,0.00817606300796123,0.199956094644669,0.000186909320454424
2.222,-2.76064316080498e-11,-0.00211727247517945,0.00831429267059705,0.199956924804727,0.00018372666670709
2.224,-2.82596416196532e-11,-0.00209221224068221,0.00845310867476434,0.199957730249103,0.000180602847265057
2.226,-2.86639043621026e-11,-0.00206749047630572,0.0085925006748227,0.199958512476654,0.000177537409826057
2.228,-2.84742334705972e-11,-0.0020431018931041,0.00873245848669791,0.199959272839767,0.000174529661008365
2.23,-2.77878140251173e-11,-0.00201904127844992,0.00887297208549243,0.199960012561359,0.000171578744463166
2.232,-2.67025030788155e-11,-0.00199530350228456,0.00901403160310679,0.199960732749741,0.00016868366307662
2.234,-2.55145321625266e-11,-0.00197188352223965,0.00915562732587581,0.19996143441191,0.000165843304498125
2.236,-2.42662950364322e-11,-0.00194877638752985,0.00929774969222284,0.199962118465314,0.000163056468232092
2.238,-2.28686259297974e-11,-0.00192597724122132,0.00944038929033532,0.199962785748096,0.000160321908352297
2.24,-2.18215882161205e-11,-0.00190348132172648,0.00958353685586382,0.199963437028174,0.000157638326892799
2.242,-2.14770391488165e-11,-0.00188128396371325,0.00972718326964682,0.199964073011328,0.000155004403932279
2.244,-2.12467540917048e-11,-0.00185938059780518,0.00987131955546337,0.199964694348151,0.000152418821092198
2.246,-2.12302210556342e-11,-0.00183776674960387,0.0100159368778153,0.199965301640115,0.000149880268988271
2.248,-2.13887618160154e-11,-0.00181643803837656,0.01016102653974,0.199965895444939,0.000147387454903183
2.25,-2.1332203650633e-11,-0.00179539017521097,0.0103065799806545,0.19996647628124,0.000144939118701874
2.252,-2.14969111393158e-11,-0.00177461896079852,0.0104525887742317,0.199967044632581,0.000142534034714703
2.254,-2.20591022139552e-11,-0.00175412028277369,0.0105990446263101,0.199967600950939,0.00014017102940853
2.256,-2.24092536864666e-11,-0.00173389011366646,0.0107459393728346,0.19996814565998,0.00013784894052696
2.258,-2.23073235541754e-11,-0.00171392450774037,0.010893264977833,0.199968679157626,0.000135566701373494
2.26,-2.22867836176048e-11,-0.00169421959815403,0.0110410135314235,0.199969201818381,0.000133323252368002
2.262,-2.24784739085154e-11,-0.00167477159431764,0.0111891772478562,0.199969713995466,0.000131117613310468
2.264,-2.25508231036469e-11,-0.00165557677848164,0.011337748463586,0.199970216022412,0.000128948851498214
2.266,-2.24516674121297e-11,-0.00163663150357897,0.0114867196353793,0.199970708214852,0.000126816058756741
2.268,-2.20037018904819e-11,-0.00161793219063358,0.0116360833384507,0.199971190871953,0.000124718391031358
2.27,-2.13635915830257e-11,-0.00159947532565841,0.0117858322646321,0.199971664277484,0.000122655055055632
2.272,-2.08472180851846e-11,-0.00158125745706755,0.011935959220572,0.199972128700876,0.0001206252997029
2.274,-2.050192725001e-11,-0.00156327519408713,0.0120864571259643,0.199972584398462,0.000118628382583999
2.276,-2.0249771014242e-11,-0.00154552520427392,0.0122373190118069,0.19997303161429,0.000116663638121881
2.278,-2.03075972485553e-11,-0.00152800421093069,0.0123885380186895,0.199973470580741,0.000114730421438184
2.28,-2.07212484996441e-11,-0.0015107089915307,0.0125401073951086,0.199973901519397,0.000112828117217147
2.282,-2.07992066245199e-11,-0.00149363637598107,0.012692020495811,0.199974324641729,0.000110956139003822
2.284,-2.07264549871996e-11,-0.00147678324477635,0.0128442707801635,0.199974740149659,0.000109113935005363
2.286,-2.08603498346988e-11,-0.0014601465274227,0.0129968518105492,0.199975148236125,0.000107300972075724
2.288,-2.11598988510721e-11,-0.00144372320095942,0.0131497572507889,0.199975549085594,0.000105516746530152
2.29,-2.14486789294545e-11,-0.00142751028886604,0.0133029808645881,0.199975942874632,0.000103760758672166
2.292,-2.17963382534449e-11,-0.00141150485982081,0.0134565165140082,0.199976329772363,0.000102032542306043
2.294,-2.20868691939679e-11,-0.00139570402634898,0.0136103581579616,0.199976709940822,0.000100331643211247
2.296,-2.20316307940896e-11,-0.00138010494389103,0.0137644998507308,0.199977083535401,9.86576212807132e-05
2.298,-2.18181809213351e-11,-0.00136470481010779,0.0139189357405095,0.199977450705313,9.70100389311373e-05
2.3,-2.15062033016524e-11,-0.00134950086364179,0.0140736600679675,0.199977811593848,9.53884946154632e-05
2.302,-2.11565780952361e-11,-0.00133449038318244,0.0142286671648359,0.199978166338663,9.37925802869062e-05
2.304,-2.09166737003571e-11,-0.00131967068707881,0.0143839514525155,0.199978515072233,9.22218969448281e-05
2.306,-2.07560449032759e-11,-0.00130503913258465,0.014539507440705,0.199978857922142,9.06760562327242e-05
2.308,-2.04629257646276e-11,-0.00129059311500143,0.0146953297260508,0.199979195011305,8.91546835230122e-05
2.31,-2.02263226676704e-11,-0.00127633006731764,0.0148514129908172,0.199979526458326,8.76573945553393e-05
2.312,-2.00803532613104e-11,-0.00126224745936958,0.0150077520015764,0.199979852377673,8.61838366832547e-05
2.314,-1.98165315576264e-11,-0.00124834279703105,0.0151643416079182,0.19998017287983,8.47336508173602e-05
2.316,-1.96684724685e-11,-0.00123461362219584,0.0153211767411791,0.1999804880717,8.33064725965647e-05
2.318,-1.95677538929775e-11,-0.00122105751188478,0.0154782524131905,0.19998079805669,8.19019681361977e-05
2.32,-1.93772472505943e-11,-0.00120767207818166,0.0156355637150453,0.199981102935049,8.05197673141087e-05
2.322,-1.93124304229559e-11,-0.00119445496781429,0.0157931058158836,0.199981402804084,7.9159538720593e-05
2.324,-1.91760183390845e-11,-0.00118140386081745,0.015950873961696,0.199981697758043,7.78209609595602e-05
2.326,-1.89918159357319e-11,-0.00116851647060247,0.0161088634741452,0.199981987888444,7.6503689768213e-05
2.328,-1.87752272911713e-11,-0.00115579054375833,0.0162670697494051,0.199982273284321,7.5207398860944e-05
2.33,-1.83033218441072e-11,-0.00114322385924334,0.0164254882570171,0.199982554032241,7.3931768860295e-05
2.332,-1.75806646313707e-11,-0.00113081422783162,0.0165841145387639,0.199982830216391,7.26764868085071e-05
2.334,-1.67070438671201e-11,-0.00111855949177061,0.0167429442075595,0.199983101918736,7.14412379098755e-05
2.336,-1.60747967235189e-11,-0.00110645752732146,0.0169019729463563,0.199983369220095,7.0225591906825e-05
2.338,-1.58186455841287e-11,-0.00109450624045485,0.0170611965070695,0.199983632199016,6.90293921504914e-05
2.34,-1.55201844339482e-11,-0.00108270356409975,0.0172206107095171,0.199983890931052,6.78523417024776e-05
2.342,-1.50237561448434e-11,-0.00107104746146083,0.0173802114403752,0.19998414549009,6.66941215180595e-05
2.344,-1.49204444143507e-11,-0.0010595359256163,0.0175399946521486,0.199984395948451,6.55544393847692e-05
2.346,-1.53580558294925e-11,-0.00104816697875777,0.0176999563621566,0.199984642376842,6.44330010664894e-05
2.348,-1.58416008044742e-11,-0.00103693867182064,0.0178600926515341,0.199984884844447,6.33295200952118e-05
2.35,-1.61038025594333e-11,-0.00102584908398114,0.0180203996642487,0.19998512341896,6.22437146894377e-05
2.352,-1.62837009212395e-11,-0.00101489632221382,0.0181808736061314,0.199985358166628,6.11753081459569e-05
2.354,-1.65703613630352e-11,-0.00100407852127118,0.0183415107439229,0.199985589152434,6.01240108877891e-05
2.356,-1.66385715324751e-11,-0.000993393842998237,0.0185023074043333,0.199985816440062,5.90895645757237e-05
2.358,-1.64324853889591e-11,-0.000982840475984632,0.0186632599731171,0.199986040091948,5.80716884548252e-05
2.36,-1.62981146867618e-11,-0.000972416635121766,0.0188243648941614,0.199986260169318,5.70701317314456e-05
2.362,-1.62158412920402e-11,-0.000962120560715072,0.0189856186685886,0.199986476732062,5.60846452890033e-05
2.364,-1.61717857792542e-11,-0.000951950518725802,0.0191470178538718,0.199986689838972,5.51149599561903e-05
2.366,-1.61300945724433e-11,-0.000941904800252592,0.019308559062964,0.199986899547739,5.41608379250808e-05
2.368,-1.6084905915245e-11,-0.000931981720724505,0.0194702389634404,0.19998710591484,5.32220387873956e-05
2.37,-1.5921958638152e-11,-0.000922179620149774,0.0196320542766542,0.199987308995774,5.2298305987888e-05
2.372,-1.55936361125809e-11,-0.000912496862379102,0.0197940017769039,0.199987508844971,5.13894203408166e-05
2.374,-1.54990344894264e-11,-0.000902931834957443,0.0199560782906147,0.199987705515882,5.04951273965363e-05
2.376,-1.55639949769128e-11,-0.000893482948693126,0.0201182806955308,0.19998789906099,4.96152147091713e-05
2.378,-1.57342750298719e-11,-0.000884148636986818,0.0202806059199215,0.199988089531726,4.87494525569736e-05
2.38,-1.59590415731408e-11,-0.000874927355770784,0.0204430509417977,0.199988276978582,4.78976218448221e-05
2.382,-1.62089858891243e-11,-0.00086581758362891,0.0206056127881416,0.199988461451285,4.70594814280061e-05
2.384,-1.65951315151597e-11,-0.000856817820750205,0.0207682885341473,0.199988642998592,4.6234846485258e-05
2.386,-1.69089700128899e-11,-0.000847926588570291,0.0209310753024738,0.199988821668292,4.54234894449872e-05
2.388,-1.68845235534516e-11,-0.000839142429971959,0.0210939702625078,0.199988997507405,4.46252057397677e-05
2.39,-1.68236073088858e-11,-0.000830463908256373,0.0212569706296395,0.199989170561964,4.38398062424503e-05
2.392,-1.67952887852349e-11,-0.000821889607489513,0.0214200736645475,0.199989340877246,4.30670666215243e-05
2.394,-1.65377564581826e-11,-0.000813418132490064,0.0215832766724962,0.199989508497892,4.23067878560176e-05
2.396,-1.6055011753058e-11,-0.000805048107683198,0.0217465770026422,0.19998967346765,4.15587894500959e-05
2.398,-1.55363363034287e-11,-0.000796778176873001,0.0219099720473532,0.199989835829411,4.08228773129346e-05
2.4,-1.50227057611075e-11,-0.00078860700342158,0.0220734592415353,0.199989995625379,4.00988556419143e-05
2.402,-1.46169246576366e-11,-0.000780533269863965,0.0222370360619715,0.199990152897058,3.93865398802361e-05
2.404,-1.45358660742894e-11,-0.000772555677415711,0.0224007000266703,0.199990307685196,3.86857496941825e-05
2.406,-1.43862446872612e-11,-0.000764672945633119,0.0225644486942232,0.199990460029787,3.79963090389884e-05
2.408,-1.38599293932396e-11,-0.000756883812183021,0.0227282796631735,0.19999060997009,3.7318041607613e-05
2.41,-1.32630909935298e-11,-0.000749187032906805,0.0228921905713934,0.199990757544758,3.66507626388214e-05
2.412,-1.28238338750473e-11,-0.000741581381576155,0.0230561790954709,0.199990902791858,3.59942992186906e-05
2.414,-1.27129066965305e-11,-0.000734065649253028,0.0232202429501062,0.19999104574876,3.53484887244159e-05
2.416,-1.26689473728982e-11,-0.000726638644171806,0.0233843798875169,0.199991186452199,3.47131584954246e-05
2.418,-1.2676822447413e-11,-0.000719299191250856,0.0235485876968528,0.19999132493821,3.40881597289961e-05
2.42,-1.30281573857559e-11,-0.000712046132324455,0.0237128642036191,0.199991461242291,3.34733068848853e-05
2.422,-1.33420396368288e-11,-0.000704878325620631,0.0238772072691084,0.199991595399336,3.28684638010352e-05
2.424,-1.35775829207992e-11,-0.000697794645272401,0.024041614789842,0.199991727443557,3.22734649925684e-05
2.426,-1.41439954983331e-11,-0.000690793981721091,0.0242060846970185,0.199991857408709,3.16881491332841e-05
2.428,-1.46752382407746e-11,-0.000683875240901937,0.0243706149559718,0.199991985327913,3.111237996224e-05
2.43,-1.47452974892055e-11,-0.000677037344096684,0.0245352035656367,0.199992111233691,3.05459997221181e-05
2.432,-1.44898110585238e-11,-0.000670279228004653,0.0246998485580236,0.199992235158076,2.9988861915651e-05
2.434,-1.41663946284461e-11,-0.000663599844270032,0.0248645479976997,0.199992357132539,2.94408246606657e-05
