Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.248,2.05952325751253e-12,1.14402906596754e-10,3.90158878658044e-12,2.99422094661926e-07,9.15232951592088e-12
1.25,2.04549129949636e-12,1.15034881772759e-10,4.04105637632614e-12,2.99422119707217e-07,9.14575116279157e-12
1.252,2.0315537682039e-12,1.15658217294873e-10,4.18397903181387e-12,2.99422142140294e-07,9.13823254948535e-12
1.254,2.01771005467048e-12,1.1627303300142e-10,4.33040149807687e-12,2.99422162209598e-07,9.12978207792037e-12
1.256,2.00395944642321e-12,1.16879447118531e-10,4.48036844287485e-12,2.99422180140943e-07,9.12041547660665e-12
1.258,1.99030123813672e-12,1.17477576275838e-10,4.63392445245133e-12,2.99422196138478e-07,9.11013848582884e-12
1.26,1.97673490743559e-12,1.18067535521437e-10,4.79111402740687e-12,2.99422210386849e-07,9.09896488227818e-12
1.262,1.96325990055376e-12,1.18649438336476e-10,4.95198157874926e-12,2.99422223052954e-07,9.0869155311382e-12
1.264,1.94987565526226e-12,1.19223396653481e-10,5.11657142405129e-12,2.99422234287508e-07,9.07399598201997e-12
1.266,1.93658162197226e-12,1.19789520872525e-10,5.28492778369781e-12,2.99422244227483e-07,9.06022339970649e-12
1.268,1.92337711704288e-12,1.20347919876591e-10,5.4570947772511e-12,2.99422252997041e-07,9.04561386294928e-12
1.27,1.91026154330251e-12,1.20898701049477e-10,5.63311641985266e-12,2.99422260707466e-07,9.03018292529919e-12
1.272,1.89723436293702e-12,1.21441970293261e-10,5.81303661874405e-12,2.99422267460668e-07,9.01394575504143e-12
1.274,1.88429500981991e-12,1.21977832045515e-10,5.99689916992759e-12,2.9942227334834e-07,8.99691836031365e-12
1.276,1.87144292360128e-12,1.22506389296593e-10,6.18474775489816e-12,2.99422278452695e-07,8.9791204295768e-12
1.278,1.85867753347104e-12,1.23027743608006e-10,6.37662593747511e-12,2.99422282850102e-07,8.96056320412905e-12
1.28,1.84599824158161e-12,1.23541995129513e-10,6.57257716072263e-12,2.9942228660809e-07,8.9412678116129e-12
1.282,1.83340441751465e-12,1.240492426166e-10,6.7726447439339e-12,2.99422289787958e-07,8.92125126940286e-12
1.284,1.82089546093851e-12,1.24549583449272e-10,6.97687187969373e-12,2.99422292445587e-07,8.90052915771179e-12
1.286,1.80847093145691e-12,1.25043113649413e-10,7.18530163103474e-12,2.99422294631323e-07,8.87911438736282e-12
1.288,1.79613025039839e-12,1.25529927897071e-10,7.39797692874486e-12,2.99422296391348e-07,8.85702831860401e-12
1.29,1.78387279392353e-12,1.26010119548174e-10,7.61494056870386e-12,2.9942229776625e-07,8.83428644414844e-12
1.292,1.77169805226792e-12,1.26483780652755e-10,7.83623520927434e-12,2.99422298793643e-07,8.81090762128987e-12
1.294,1.75960555886325e-12,1.26951001972511e-10,8.06190336882773e-12,2.99422299506995e-07,8.78690261343066e-12
1.296,1.74759475896273e-12,1.27411872997088e-10,8.29198742335943e-12,2.99422299938007e-07,8.76229385008561e-12
1.298,1.73566502852769e-12,1.2786648196127e-10,8.52652960414137e-12,2.99422300113394e-07,8.73709496162822e-12
1.3,1.72381582334091e-12,1.2831491586271e-10,8.76557199542483e-12,2.99422300058361e-07,8.71131928551377e-12
1.302,1.71204667508824e-12,1.28757260477384e-10,9.00915653224022e-12,2.99422299795781e-07,8.68498957221078e-12
1.304,1.70035713274977e-12,1.29193600377277e-10,9.25732499830263e-12,2.99422299346438e-07,8.65811599904273e-12
1.306,1.68874662644165e-12,1.29624018947105e-10,9.51011902399762e-12,2.99422298728379e-07,8.63071480485423e-12
1.308,1.67721455218754e-12,1.3004859839944e-10,9.76758008438776e-12,2.99422297959312e-07,8.60280177875072e-12
1.31,1.66576042777218e-12,1.30467419791133e-10,1.00297494972646e-11,2.9942229705428e-07,8.57439166392034e-12
1.312,1.65438379835876e-12,1.3088056303929e-10,1.02966684213222e-11,2.99422296026817e-07,8.54550492202155e-12
1.314,1.64308414630087e-12,1.31288106938357e-10,1.0568377854397e-11,2.99422294889339e-07,8.51614518534561e-12
1.316,1.63186086649099e-12,1.31690129174262e-10,1.08449186317539e-11,2.99422293653711e-07,8.4863318097654e-12
1.318,1.62071344325885e-12,1.320867063384e-10,1.11263314243969e-11,2.99422292329064e-07,8.45608687394827e-12
1.32,1.60964139306324e-12,1.32477913946033e-10,1.14126567374557e-11,2.99422290925302e-07,8.42541629540027e-12
1.322,1.59864428746799e-12,1.32863826451185e-10,1.1703934908674e-11,2.99422289451581e-07,8.39433063246884e-12
1.324,1.58772165266028e-12,1.33244517258717e-10,1.20002061069607e-11,2.99422287915146e-07,8.36285094258656e-12
1.326,1.57687297734532e-12,1.33620058740133e-10,1.23015103309926e-11,2.99422286322503e-07,8.33098742367936e-12
1.328,1.56609776524703e-12,1.33990522249107e-10,1.26078874078508e-11,2.99422284679693e-07,8.29875277186058e-12
1.33,1.55539542713688e-12,1.34355978134921e-10,1.29193769917155e-11,2.99422282993196e-07,8.2661624016752e-12
1.332,1.54476546271443e-12,1.34716495757137e-10,1.32360185625664e-11,2.99422281268005e-07,8.23322615192029e-12
1.334,1.53420743455323e-12,1.35072143499448e-10,1.35578514249748e-11,2.99422279507939e-07,8.19995776385896e-12
1.336,1.52372086817016e-12,1.35422988783082e-10,1.3884914706975e-11,2.99422277717503e-07,8.16636684125887e-12
1.338,1.5133052858759e-12,1.35769098080056e-10,1.42172473589735e-11,2.99422275901422e-07,8.1324691037831e-12
1.34,1.50296017853763e-12,1.36110536926898e-10,1.45548881527016e-11,2.9942227406203e-07,8.09827494075829e-12
1.342,1.4926850726451e-12,1.36447369938427e-10,1.48978756802003e-11,2.99422272203341e-07,8.06379366121598e-12
1.344,1.48247953274267e-12,1.36779660819908e-10,1.52462483528662e-11,2.99422270327385e-07,8.0290432754472e-12
1.346,1.47234318700138e-12,1.37107472381065e-10,1.56000444005653e-11,2.99422268436793e-07,7.99402638408606e-12
1.348,1.46227555138663e-12,1.37430866548253e-10,1.59593018708222e-11,2.99422266534245e-07,7.95875766641275e-12
1.35,1.45227602983865e-12,1.37749904375872e-10,1.63240586279974e-11,2.9942226462188e-07,7.92324930893316e-12
1.352,1.4423443372969e-12,1.3806464606002e-10,1.66943523524673e-11,2.99422262701589e-07,7.88750786479928e-12
1.354,1.43248019148899e-12,1.38375150950058e-10,1.70702205399702e-11,2.99422260774561e-07,7.85154766296897e-12
1.356,1.42268286415513e-12,1.38681477560693e-10,1.74517005010004e-11,2.9942225884313e-07,7.81537911288653e-12
1.358,1.41295180987125e-12,1.38983683584898e-10,1.78388293600658e-11,2.99422256908563e-07,7.77900679407083e-12
1.36,1.40328674153454e-12,1.39281825904342e-10,1.82316440550264e-11,2.99422254972128e-07,7.74244443716056e-12
1.362,1.39368722766174e-12,1.39575960600658e-10,1.86301813365973e-11,2.99422253035239e-07,7.70569999203208e-12
1.364,1.38415291446895e-12,1.39866142967414e-10,1.90344777678397e-11,2.994222510977e-07,7.66878521730684e-12
1.366,1.37468333360789e-12,1.40152427521569e-10,1.9444569723715e-11,2.99422249162052e-07,7.63170463550361e-12
1.368,1.36527801921089e-12,1.40434868013972e-10,1.98604933906314e-11,2.99422247228084e-07,7.59446672105303e-12
1.37,1.3559365589756e-12,1.4071351743904e-10,2.028228476601e-11,2.99422245296754e-07,7.55708699397651e-12
1.372,1.34665855070381e-12,1.40988428047127e-10,2.07099796579281e-11,2.99422243369484e-07,7.51957401923425e-12
1.374,1.33744356478654e-12,1.41259651356757e-10,2.11436136847852e-11,2.99422241445904e-07,7.48192504716781e-12
1.376,1.32829113885787e-12,1.41527238162259e-10,2.15832222750016e-11,2.99422239527723e-07,7.44415886272005e-12
1.378,1.31920093249438e-12,1.41791238544044e-10,2.20288406667229e-11,2.99422237614744e-07,7.40627885971909e-12
1.38,1.31017250478108e-12,1.42051701880177e-10,2.24805039076213e-11,2.99422235707097e-07,7.36829605182634e-12
1.382,1.30120542564943e-12,1.42308676856047e-10,2.29382468546703e-11,2.99422233806676e-07,7.33021346614645e-12
1.384,1.29229923066696e-12,1.42562211473835e-10,2.34021041739687e-11,2.99422231912722e-07,7.2920389542296e-12
1.386,1.28345337337672e-12,1.428123530612e-10,2.38721103405547e-11,2.9942223002588e-07,7.25378820277496e-12
1.388,1.27466756748596e-12,1.43059148283065e-10,2.43482996382343e-11,2.99422228145973e-07,7.21545431549891e-12
1.39,1.26594148137862e-12,1.43302643149526e-10,2.48307061595219e-11,2.99422226274041e-07,7.17705798585757e-12
1.392,1.25727456514726e-12,1.43542883025213e-10,2.53193638056124e-11,2.99422224409494e-07,7.13859648237112e-12
1.394,1.24866642469859e-12,1.43779912639362e-10,2.58143062862782e-11,2.99422222553162e-07,7.10008212437062e-12
1.396,1.24011670419362e-12,1.44013776093955e-10,2.63155671198521e-11,2.99422220705659e-07,7.06151519394794e-12
1.398,1.2316251427541e-12,1.44244516872421e-10,2.68231796332565e-11,2.99422218866492e-07,7.02291493709627e-12
1.4,1.22319138413003e-12,1.44472177850144e-10,2.73371769621042e-11,2.99422217036264e-07,6.98427092110264e-12
1.402,1.21481494239076e-12,1.44696801302022e-10,2.78575920507823e-11,2.99422215214602e-07,6.945599179676e-12
1.404,1.20649542101432e-12,1.44918428909462e-10,2.83844576525138e-11,2.99422213402082e-07,6.90690490749985e-12
1.406,1.19823254048711e-12,1.45137101771024e-10,2.89178063294529e-11,2.99422211599359e-07,6.86818887918563e-12
1.408,1.19002591512489e-12,1.45352860409242e-10,2.94576704528754e-11,2.99422209805606e-07,6.82946658651724e-12
1.41,1.18187498696824e-12,1.4556574478005e-10,3.00040822033321e-11,2.99422208021306e-07,6.79073022549172e-12
1.412,1.1737794568296e-12,1.45775794279847e-10,3.05570735707662e-11,2.99422206245937e-07,6.75199674783858e-12
1.414,1.16573894992979e-12,1.45983047753105e-10,3.11166763547233e-11,2.99422204480277e-07,6.71326870931092e-12
1.416,1.15775306487606e-12,1.46187543502304e-10,3.16829221645822e-11,2.99422202724413e-07,6.67454833137711e-12
1.418,1.14982159696481e-12,1.46389319294227e-10,3.225584241979e-11,2.99422200978474e-07,6.63584027188569e-12
1.42,1.14194424958691e-12,1.46588412366753e-10,3.28354683501911e-11,2.99422199241881e-07,6.59715458850436e-12
1.422,1.13412059733604e-12,1.46784859437559e-10,3.34218309963566e-11,2.99422197515518e-07,6.5584903388532e-12
1.424,1.12635022684522e-12,1.46978696711301e-10,3.40149612098651e-11,2.994221957988e-07,6.51985689579092e-12
1.426,1.11863269998727e-12,1.4716995988668e-10,3.4614889653603e-11,2.99422194092185e-07,6.48125132791323e-12
1.428,1.11096773040105e-12,1.47358684162871e-10,3.52216468020671e-11,2.9942219239529e-07,6.44268741651661e-12
1.43,1.10335503214209e-12,1.47544904247134e-10,3.58352629417501e-11,2.99422190708019e-07,6.40416247589101e-12
1.432,1.09579410193851e-12,1.47728654362277e-10,3.64557681715409e-11,2.99422189030441e-07,6.36568594478253e-12
1.434,1.08828459765804e-12,1.47909968253136e-10,3.70831924030581e-11,2.99422187362909e-07,6.32725988125392e-12
1.436,1.080826227572e-12,1.48088879194085e-10,3.77175653610469e-11,2.99422185705855e-07,6.28888678704758e-12
1.438,1.07341864360647e-12,1.48265419994821e-10,3.83589165838276e-11,2.99422184058285e-07,6.25057184715175e-12
1.44,1.06606149656159e-12,1.48439623006902e-10,3.90072754237256e-11,2.99422182421341e-07,6.21232276595053e-12
1.442,1.05875447346421e-12,1.48611520131515e-10,3.96626710475229e-11,2.99422180794467e-07,6.17413409805697e-12
1.444,1.05149726317657e-12,1.48781142824499e-10,4.03251324369333e-11,2.99422179176754e-07,6.13601671113792e-12
1.446,1.04428952544145e-12,1.48948522102254e-10,4.09946883890942e-11,2.99422177569782e-07,6.09797112607158e-12
1.448,1.03713093282952e-12,1.4911368854896e-10,4.16713675170698e-11,2.99422175972393e-07,6.06000210513258e-12
1.45,1.03002104897114e-12,1.49276672322307e-10,4.23551982503513e-11,2.99422174384956e-07,6.02211121867134e-12
1.452,1.0229595806983e-12,1.49437503159407e-10,4.30462088353359e-11,2.99422172807373e-07,5.98430719157959e-12
1.454,1.01594624126813e-12,1.49596210383698e-10,4.37444273358682e-11,2.99422171240826e-07,5.94658796640052e-12
1.456,1.00898067828987e-12,1.49752822910804e-10,4.44498816337976e-11,2.99422169683342e-07,5.90895661196885e-12
1.458,1.00206251676654e-12,1.4990736925305e-10,4.51625994295211e-11,2.99422168135801e-07,5.87141818763831e-12
1.46,9.95191415309056e-13,1.50059877525683e-10,4.58826082425296e-11,2.99422166598396e-07,5.83397389303659e-12
1.462,9.8836715216384e-13,1.5021037545256e-10,4.66099354119636e-11,2.99422165070994e-07,5.79662800922988e-12
1.464,9.8158948404547e-13,1.50358890371638e-10,4.7344608097253e-11,2.99422163552949e-07,5.75938514021759e-12
1.466,9.74858044166102e-13,1.50505449241249e-10,4.80866532787357e-11,2.9942216204486e-07,5.72224013938855e-12
1.468,9.68172559901197e-13,1.50650078643959e-10,4.88360977582644e-11,2.99422160546725e-07,5.68520597072828e-12
1.47,9.6153277390289e-13,1.50792804792594e-10,4.9592968159836e-11,2.99422159058341e-07,5.64827446096534e-12
1.472,9.54938186153085e-13,1.50933653535291e-10,5.03572909302361e-11,2.99422157580022e-07,5.61146104015711e-12
1.474,9.48388440966838e-13,1.51072650361335e-10,5.11290923396025e-11,2.99422156111413e-07,5.57475803126824e-12
1.476,9.41883301947432e-13,1.51209820406845e-10,5.19083984820309e-11,2.99422154652282e-07,5.53816615728283e-12
1.478,9.35422516837408e-13,1.51345188456946e-10,5.26952352762581e-11,2.99422153202861e-07,5.50169575040624e-12
1.48,9.29005856719397e-13,1.51478778952379e-10,5.34896284663465e-11,2.99422151762746e-07,5.46534200760333e-12
1.482,9.22633023089576e-13,1.51610615994584e-10,5.42916036223855e-11,2.99422150332345e-07,5.42911409595079e-12
1.484,9.16303848221749e-13,1.5174072335058e-10,5.51011861411872e-11,2.99422148911747e-07,5.39300990139568e-12
1.486,9.10017900222586e-13,1.51869124458367e-10,5.59184012470131e-11,2.9942214750071e-07,5.35703025029793e-12
1.488,9.0377470074297e-13,1.51995842430284e-10,5.67432739922258e-11,2.99422146099252e-07,5.3211770773884e-12
1.49,8.97573984655217e-13,1.52120900057344e-10,5.75758292578854e-11,2.99422144706891e-07,5.28545514607282e-12
1.492,8.9141555503194e-13,1.52244319814513e-10,5.84160917544683e-11,2.9942214332438e-07,5.24986438404066e-12
1.494,8.85299214731455e-13,1.52366123865421e-10,5.92640860226028e-11,2.99422141951658e-07,5.21440509099685e-12
1.496,8.79224553989786e-13,1.52486334065951e-10,6.01198364338313e-11,2.99422140587425e-07,5.1790840206238e-12
1.498,8.73191297495467e-13,1.52604971969523e-10,6.098336719128e-11,2.99422139232754e-07,5.1438939539471e-12
1.5,8.6719923611994e-13,1.52722058830377e-10,6.18547023303903e-11,2.9942213788679e-07,5.10884725816818e-12
1.502,8.61248072381358e-13,1.52837615608386e-10,6.2733865719674e-11,2.99422136550635e-07,0.000649357603958757
1.504,1.13875038810332e-08,1.63140796910234e-07,5.62842124704552e-11,2.80782205649657e-05,0.00124294489225435
1.506,9.78465916966701e-08,7.92689241177473e-07,-5.12674162923147e-11,8.12789950134747e-05,0.00178608486480386
1.508,3.74564366167476e-07,2.16192071425304e-06,-5.74887292257842e-10,0.000157741271026095,0.00228359187520606
1.51,9.96320303482291e-07,4.51641507902463e-06,-2.1620789925498e-09,0.000255510805194887,0.00273982014156894
1.512,2.14702897594447e-06,8.07683975963053e-06,-5.87712714294605e-09,0.000372819937805997,0.00315870772946831
1.514,4.0306602482278e-06,1.30413291792522e-05,-1.32616573976728e-08,0.000508069777074608,0.00354381642005807
1.516,6.86345428857938e-06,1.95876373129746e-05,-2.63747437176693e-08,0.000659814089404495,0.0038983676216055
1.518,1.08673389995642e-05,2.78750849893568e-05,-4.78155821273692e-08,0.000826744722480095,0.00422527490354886
1.52,1.62644519588515e-05,3.80463214975861e-05,-8.07315207710207e-08,0.00100767841888161,0.00452717339505229
1.522,2.32726662917583e-05,5.02289182047471e-05,-1.28813996747752e-07,0.00120154488684983,0.00480644636759448
1.524,3.21020196007589e-05,6.45368101956763e-05,-1.96284687186213e-07,0.00140737600834098,0.0050652492772098
1.526,4.29519467226101e-05,8.10716004223806e-05,-2.87873940542498e-07,0.00162429607611886,0.00530553150554528
1.528,5.60092202838169e-05,9.99237394696296e-05,-4.08793318399607e-07,0.00185151296170419,0.0055290560230808
1.53,7.14465074351169e-05,0.000121173592793805,-5.64703851459012e-07,0.00208831012550926,0.00573741717328024
1.532,8.94214564620354e-05,0.00014489240616202,-7.61681398504868e-07,0.00233403938883928,0.00593205675802785
1.534,0.000110076232927381,0.000171143178996002,-1.00618029575927e-06,0.00258811439513915,0.0061142785873035
1.536,0.000133537431375413,0.000199981454400261,-1.30499629750357e-06,0.00285000469480099,0.00628526164180357
1.538,0.000159916295221154,0.000231456033817677,-1.66522963787363e-06,0.00311923039418949,0.00644607196954899
1.54,0.000189309171270183,0.000265609623496428,-2.09424888922973e-06,0.00339535731449188,0.00659767346966153
1.542,0.000221798190103762,0.000302479419270589,-2.59965615714427e-06,0.00367799261318523,0.00674093762254124
1.544,0.000257452080879325,0.000342097635535976,-3.18925401702601e-06,0.00396678082238357,0.00687665230654593
1.546,0.000296327063376523,0.000384491983739727,-3.87101449063907e-06,0.00426140026533792,0.00700552977064381
1.548,0.000338467824996342,0.000429686105197814,-4.65305027824894e-06,0.0045615598147375,0.00712821384680859
1.55,0.000383908534608998,0.000477699962594911,-5.54358837520236e-06,0.00486699596029212,0.0072452864750383
1.552,0.000432673867508805,0.000528550194105929,-6.55094613263254e-06,0.00517747015603823,0.0073572736067214
1.554,0.000484780020230894,0.00058225043370316,-7.68350976497583e-06,0.00549276642077733,0.00746465054496746
1.556,0.000540235698055718,0.000638811600873156,-8.94971526041958e-06,0.00581268916746047,0.0075678467762385
1.558,0.000599043061683111,0.000698242162660129,-1.0358031613229e-05,0.00613706123972296,0.00766725034152932
1.56,0.000661198622810858,0.000760548370674613,-1.19169462681086e-05,0.00646572213580624,0.00776321179104584
1.562,0.000726694081212696,0.000825734475454635,-1.36349526453412e-05,0.00679852640200494,0.0078560477620744
1.564,0.000795517098387047,0.00089380292033903,-1.55205396004403e-05,0.00713534217947684,0.00794604421595362
1.566,0.000867652004956443,0.000964754516806708,-1.75821826625642e-05,0.00747604988979409,0.00803345936663544
1.568,0.000943080440763018,0.00103858860304942,-1.98283368911134e-05,0.0078205410460077,0.00811852633021295
1.57,0.00102178192805923,0.00111530318737704,-2.22674311889938e-05,0.00816871717725727,0.00820145552201475
1.572,0.00110373437936849,0.00119489507790205,-2.49078639133031e-05,0.00852048885610087,0.00828243682530586
1.574,0.00118891454022329,0.0012773599998119,-2.77579996291116e-05,0.00887577481876922,0.00836164155335274
1.576,0.00127729837859262,0.00136269270141314,-3.08261668595167e-05,0.00923450116948629,0.00843922422452813
1.578,0.00136886141553808,0.00145088705001859,-3.41206566913553e-05,0.0095966006608351,0.00851532416828318
1.58,0.00146357899924935,0.00154193611864639,-3.76497221059531e-05,0.00996201204292198,0.00859006697808703
1.582,0.0015614265356699,0.00163583226440756,-4.14215779167217e-05,0.0103306794747724,0.00866356582589754
1.584,0.00166237967598891,0.00173256719937519,-4.54444012044515e-05,0.0107025519920324,0.00873592265137447
1.586,0.00176641446541699,0.00183213205465265,-4.97263321516304e-05,0.0110775830255968,0.00880722923774742
1.588,0.00187350745757677,0.0019345174382899,-5.42754751876715e-05,0.0114557299663113,0.00887756818514073
1.59,0.00198363579868733,0.00203971348763501,-5.90999003671642e-05,0.011836953771352,0.00894701379112063
1.592,0.0020967772855179,0.00214770991665219,-6.42076449131101e-05,0.0122212186083082,0.00901563284730061
1.594,0.00221291040084539,0.00225849605868679,-6.96067148663867e-05,0.0126084915333708,0.00908348536000018
1.596,0.00233201432988436,0.00237206090511203,-7.53050867913679e-05,0.0129987422003714,0.00915062520219032
1.598,0.0024540689608748,0.00248839314025084,-8.1310709495673e-05,0.0133919425977311,0.00921710070327013
1.6,0.00257905487272409,0.00260748117292842,-8.76315057293359e-05,0.0137880668106531,0.00928295518259449
1.602,0.00270695331230804,0.00272931316497755,-9.42753738353474e-05,0.0141870908061523,0.00934822743211947
1.604,0.00283774616375067,0.00285387705698786,-0.00010125018932945,0.0145889922387376,0.0094129521529906
1.606,0.00297141591172546,0.00298116059156223,-0.00010856380639236,0.0149937502747837,0.00947716035048822
1.608,0.00310794560055731,0.00311115133431893,-0.000116224059262177,0.0154013454338003,0.00954087969127733
1.61,0.00324731879065569,0.00324383669285491,-0.000124238763518781,0.0158117594449886,0.00960413482656027
1.612,0.0033895195135781,0.00337920393386521,-0.000132615717255398,0.0162249751176249,0.00966694768437904
1.614,0.00353453222680982,0.00351724019859509,-0.000141362702135419,0.0166409762239501,0.00972933773400648
1.616,0.0036823417691517,0.00365793251678435,-0.000150487484334937,0.0170597473933712,0.00979132222508521
1.618,0.00383293331743233,0.00380126781924817,-0.000159997815373444,0.0174812740168919,0.0098529164039206
1.62,0.00398629234447393,0.00394723294922529,-0.000169901432836632,0.0179055421607971,0.00991413370910407
1.622,0.00414240458105948,0.0040958146726114,-0.000180206060996679,0.0183325384887043,0.00997498594843618
1.624,0.00430125597977652,0.00424699968718487,-0.000190919411335699,0.0187622501911827,0.010035483458932
1.626,0.0044628326803486,0.00440077463092132,-0.0002020491829787,0.0191946649222166,0.0100956352515202
1.628,0.00462712097892945,0.0045571260894846,-0.000213603063043474,0.0196297707418565,0.010155449141895
1.63,0.00479410730032798,0.00471604060297325,-0.000225588726914602,0.0200675560644672,0.0102149318688405
1.632,0.00496377817314069,0.00487750467199398,-0.0002380138384487,0.020508009612035,0.0102740892012214
1.634,0.00513612020771761,0.00504150476312701,-0.000250886050117971,0.0209511203720514,0.0103329260347203
1.636,0.0053111200768487,0.00520802731384164,-0.00026421300309887,0.0213968775595325,0.0103914464792992
1.638,0.00548876449902711,0.00537705873691526,-0.000278002327312347,0.0218452705827784,0.0104496539382691
1.64,0.00566904022412397,0.00554858542440349,-0.000292261641421807,0.0222962890125134,0.0105075511797684
1.642,0.0058519340212945,0.00572259375120488,-0.000306998552794483,0.0227499225540828,0.0105651404013733
1.644,0.0060374326689267,0.00589907007825946,-0.000322220657431457,0.0232061610224114,0.0106224232884949
1.646,0.00622552294644015,0.00607800075541633,-0.00033793553987113,0.0236649943194587,0.0106794010671564
1.648,0.00641619162774357,0.00625937212400271,-0.000354150773070457,0.0241264124139313,0.0107360745516858
1.65,0.00660942547616346,0.00644317051912312,-0.000370873918267801,0.0245904053230326,0.0107924441878091
1.652,0.0068052112406636,0.00662938227171512,-0.000388112524830845,0.0250569630960563,0.0108485100915828
1.654,0.00700353565318407,0.00681799371038531,-0.000405874130092525,0.0255260757996428,0.0109042720845629
1.656,0.00720438542694558,0.00700899116304693,-0.000424166259177591,0.0259977335045398,0.010959729725569
1.658,0.00740774725554638,0.00720236095837861,-0.000442996424822009,0.0264719262737205,0.0110148823393695
1.66,0.00761360781273872,0.00739808942712171,-0.000462372127187059,0.0269486441517277,0.0110697290425801
1.662,0.00782195375276774,0.00759616290323214,-0.000482300853669697,0.0274278771551251,0.0111242687670437
1.664,0.00803277171113795,0.00779656772490104,-0.000502790078710434,0.027909615263948,0.0111785002809304
1.666,0.00824604830571813,0.00799929023545723,-0.000523847263599757,0.0283938484140558,0.0112324222077764
1.668,0.00846177013809756,0.00820431678416322,-0.000545479856283843,0.0288805664902984,0.0112860330436585
1.67,0.00867992379511781,0.00841163372691531,-0.000567695291170197,0.029369759320417,0.011339331172682
1.672,0.00890049585051513,0.00862122742685744,-0.000590500988933588,0.0298614166696063,0.0113923148809439
1.674,0.0091234728666183,0.00883308425491737,-0.000613904356322589,0.0303555282356746,0.0114449823691166
1.676,0.00934884139605619,0.00904719059027316,-0.000637912785966849,0.030852083644741,0.011497331763784
1.678,0.00957658798343736,0.00926353282075676,-0.000662533656185126,0.031351072447418,0.0115493611276505
1.68,0.00980669916697168,0.00948209734320148,-0.00068777433079407,0.0318524841154305,0.0116010684687287
1.682,0.0100391614800106,0.00970287056373875,-0.000713642158917665,0.0323563080386277,0.0116524517486061
1.684,0.0102739614524887,0.00992583889804967,-0.000740144474797124,0.0328625335223485,0.011703508889877
1.686,0.0105110856122537,0.0101509887715759,-0.000767288597601094,0.0333711497851058,0.0117542377828212
1.688,0.0107505204862781,0.0103783066196941,-0.00079508183123593,0.0338821459565553,0.0118046362914
1.69,0.0109922526017467,0.0106077788878581,-0.000823531464155824,0.0343955110757222,0.0118547022586376
1.692,0.0112362684870202,0.010839392031712,-0.000852644769172542,0.0349112340894584,0.0119044335114442
1.694,0.0114825546724762,0.011073132517177,-0.000882429003264517,0.0354293038511055,0.0119538278649363
1.696,0.0117310976912309,0.0113089868205159,-0.000912891407385084,0.0359497091193444,0.0120028831263022
1.698,0.0119818840797469,0.0115469414283762,-0.000944039206269626,0.0364724385572099,0.0120515970982563
1.7,0.0122349003783332,0.0117869828378158,-0.000975879608241418,0.036997480731254,0.0120999675821223
1.702,0.012490133131546,0.0120290975563121,-0.00100841980501597,0.037524824110842,0.0121479923805799
1.704,0.0127475688884968,0.0122732721017571,-0.00104166697150372,0.0380544570675668,0.0121956693001101
1.706,0.0130071942030764,0.0125194930024397,-0.00107562826561085,0.0385863678747687,0.0122429961531655
1.708,0.0132689956341039,0.0127677467970171,-0.0011103108280382,0.0391205447071487,0.0122899707600941
1.71,0.0135329597454084,0.0130180200344767,-0.00114572178207803,0.0396569756404657,0.0123365909508404
1.712,0.0137990731058514,0.0132702992740894,-0.00118186823340862,0.0401956486513073,0.0123828545664416
1.714,0.0140673222892976,0.0135245710853552,-0.0012187572698866,0.0407365516169262,0.0124287594603528
1.716,0.0143376938745423,0.0137808220479434,-0.00125639596133693,0.0412796723151324,0.0124743034995946
1.718,0.0146101744452013,0.0140390387516263,-0.00129479135934054,0.0418249984242391,0.0125194845657613
1.72,0.0148847505895738,0.0142992077962092,-0.00133395049701945,0.042372517523051,0.0125643005558947
1.722,0.0151614089004699,0.0145613157914559,-0.00137388038881958,0.0429222170908922,0.0126087493832376
1.724,0.0154401359750231,0.0148253493570111,-0.00141458803029103,0.0434740845076675,0.0126528289778786
1.726,0.0157209184144951,0.0150912951223205,-0.00145608039786595,0.0440281070539533,0.0126965372873011
1.728,0.0160037428240641,0.015359139726548,-0.00149836444863404,0.0445842719111127,0.0127398722768436
1.73,0.0162885958126057,0.0156288698184918,-0.00154144712011558,0.0451425661614338,0.0127828319300818
1.732,0.0165754639924704,0.0159004720564994,-0.00158533533003214,0.0457029767882841,0.0128254142491422
1.734,0.0168643339792591,0.0161739331083808,-0.00163003597607492,0.0462654906762815,0.0128676172549487
1.736,0.0171551923916001,0.0164492396513221,-0.00167555593567091,0.0468300946114778,0.0129094389874147
1.738,0.0174480258509282,0.0167263783717983,-0.0017219020657467,0.0473967752815516,0.0129508775055841
1.74,0.0177428209812695,0.0170053359654863,-0.00176908120249022,0.0479655192760101,0.0129919308877264
1.742,0.0180395644090303,0.0172860991371777,-0.00181710016111027,0.0485363130863968,0.0130325972313916
1.744,0.0183382427627933,0.0175686546006926,-0.00186596573559406,0.0491091431065036,0.0130728746534282
1.746,0.018638842673121,0.0178529890787936,-0.00191568469846268,0.0496839956325862,0.01311276128997
1.748,0.0189413507723666,0.0181390893031006,-0.00196626380052473,0.0502608568635813,0.0131522552963926
1.75,0.0192457536944923,0.0184269420140066,-0.00201770977062794,0.0508397129013239,0.0131913548472462
1.752,0.0195520380748962,0.0187165339605942,-0.0020700293154091,0.0514205497507648,0.0132300581361644
