Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0.688,0.610865238198015,0,2.10767451206468e-23,0,-0,2.10767451206468e-23
0.69,0.610865238198015,0,1.72562337884442e-23,0,-0,1.72562337884442e-23
0.692,0.610865238198015,0,1.41282538103922e-23,0,-0,1.41282538103922e-23
0.694,0.610865238198015,0,1.15672723363618e-23,0,-0,1.15672723363618e-23
0.696,0.610865238198015,0,9.47051143752396e-24,0,-0,9.47051143752396e-24
0.698,0.610865238198015,0,7.75382339761545e-24,0,-0,7.75382339761545e-24
0.7,0.610865238198015,0,6.34831367640769e-24,0,-0,6.34831367640769e-24
0.702,0.610865238198015,0,5.19757601733085e-24,0,-0,5.19757601733085e-24
0.704,0.610865238198015,0,4.25542873792268e-24,0,-0,4.25542873792268e-24
0.706,0.610865238198015,0,3.4840613553619e-24,0,-0,3.4840613553619e-24
0.708,0.610865238198015,0,2.8525171670133e-24,0,-0,2.8525171670133e-24
0.71,0.610865238198015,0,2.33545088853935e-24,0,-0,2.33545088853935e-24
0.712,0.610865238198015,0,1.91211149081012e-24,0,-0,1.91211149081012e-24
0.714,0.610865238198015,0,1.56550941457594e-24,0,-0,1.56550941457594e-24
0.716,0.610865238198015,0,1.28173474136047e-24,0,-0,1.28173474136047e-24
0.718,0.610865238198015,0,1.0493989572432e-24,0,-0,1.0493989572432e-24
0.72,0.610865238198015,0,8.59177906260248e-25,0,-0,8.59177906260248e-25
0.722,0.610865238198015,0,7.03437591118807e-25,0,-0,7.03437591118807e-25
0.724,0.610865238198015,0,5.75927803768671e-25,0,-0,5.75927803768671e-25
0.726,0.610865238198015,0,4.7153129053887e-25,0,-0,4.7153129053887e-25
0.728,0.610865238198015,0,3.86058385273858e-25,0,-0,3.86058385273858e-25
0.73,0.610865238198015,0,3.1607886863655e-25,0,-0,3.1607886863655e-25
0.732,0.610865238198015,0,2.58784305715031e-25,0,-0,2.58784305715031e-25
0.734,0.610865238198015,0,2.1187533723242e-25,0,-0,2.1187533723242e-25
0.736,0.610865238198015,0,1.73469401103423e-25,0,-0,1.73469401103423e-25
0.738,0.610865238198015,0,1.42025180996743e-25,0,-0,1.42025180996743e-25
0.74,0.610865238198015,0,1.16280749854733e-25,0,-0,1.16280749854733e-25
0.742,0.610865238198015,0,9.52029259310652e-26,0,-0,9.52029259310652e-26
0.744,0.610865238198015,0,7.79458088906274e-26,0,-0,7.79458088906274e-26
0.746,0.610865238198015,0,6.38168319323863e-26,0,-0,6.38168319323863e-26
0.748,0.610865238198015,0,5.22489675307758e-26,0,-0,5.22489675307758e-26
0.75,0.610865238198015,0,4.27779713496972e-26,0,-0,4.27779713496972e-26
0.752,0.610865238198015,0,3.50237510763754e-26,0,-0,3.50237510763754e-26
0.754,0.610865238198015,0,2.86751124645977e-26,0,-0,2.86751124645977e-26
0.756,0.610865238198015,0,2.34772704118483e-26,0,-0,2.34772704118483e-26
0.758,0.610865238198015,0,1.92216238618606e-26,0,-0,1.92216238618606e-26
0.76,0.610865238198015,0,1.57373841765007e-26,0,-0,1.57373841765007e-26
0.762,0.610865238198015,0,1.28847210047737e-26,0,-0,1.28847210047737e-26
0.764,0.610865238198015,0,1.05491505773084e-26,0,-0,1.05491505773084e-26
0.766,0.610865238198015,0,8.63694121599493e-27,0,-0,8.63694121599493e-27
0.768,0.610865238198015,0,7.07135167157558e-27,0,-0,7.07135167157558e-27
0.77,0.610865238198015,0,5.78955132524131e-27,0,-0,5.78955132524131e-27
0.772,0.610865238198015,0,4.74009865501924e-27,0,-0,4.74009865501924e-27
0.774,0.610865238198015,0,3.88087677215275e-27,0,-0,3.88087677215275e-27
0.776,0.610865238198015,0,3.17740317592053e-27,0,-0,3.17740317592053e-27
0.778,0.610865238198015,0,2.60144589356533e-27,0,-0,2.60144589356533e-27
0.78,0.610865238198015,0,2.12989046792506e-27,0,-0,2.12989046792506e-27
0.782,0.610865238198015,0,1.74381232243918e-27,0,-0,1.74381232243918e-27
0.784,0.610865238198015,0,1.42771727545837e-27,0,-0,1.42771727545837e-27
0.786,0.610865238198015,0,1.16891972399361e-27,0,-0,1.16891972399361e-27
0.788,0.610865238198015,0,9.57033542024372e-28,0,-0,9.57033542024372e-28
0.79,0.610865238198015,0,7.83555261973421e-28,0,-0,7.83555261973421e-28
0.792,0.610865238198015,0,6.41522811486372e-28,0,-0,6.41522811486372e-28
0.794,0.610865238198015,0,5.25236109857609e-28,0,-0,5.25236109857609e-28
0.796,0.610865238198015,0,4.30028311010753e-28,0,-0,4.30028311010753e-28
0.798,0.610865238198015,0,3.52078512501537e-28,0,-0,3.52078512501537e-28
0.8,0.610865238198015,0,2.88258414135425e-28,0,-0,2.88258414135425e-28
0.802,0.610865238198015,0,2.36006772266477e-28,0,-0,2.36006772266477e-28
0.804,0.610865238198015,0,1.93226611346974e-28,0,-0,1.93226611346974e-28
0.806,0.610865238198015,0,1.58201067596812e-28,0,-0,1.58201067596812e-28
0.808,0.610865238198015,0,1.2952448741043e-28,0,-0,1.2952448741043e-28
0.81,0.610865238198015,0,1.06046015325833e-28,0,-0,1.06046015325833e-28
0.812,0.610865238198015,0,8.68234076144369e-29,0,-0,8.68234076144369e-29
0.814,0.610865238198015,0,7.10852179275266e-29,0,-0,7.10852179275266e-29
0.816,0.610865238198015,0,5.81998374245303e-29,0,-0,5.81998374245303e-29
0.818,0.610865238198015,0,4.76501468940438e-29,0,-0,4.76501468940438e-29
0.82,0.610865238198015,0,3.90127636003834e-29,0,-0,3.90127636003834e-29
0.822,0.610865238198015,0,3.19410499850873e-29,0,-0,3.19410499850873e-29
0.824,0.610865238198015,0,2.61512023244571e-29,0,-0,2.61512023244571e-29
0.826,0.610865238198015,0,2.14108610497772e-29,0,-0,2.14108610497772e-29
0.828,0.610865238198015,0,1.75297856368209e-29,0,-0,1.75297856368209e-29
0.83,0.610865238198015,0,1.43522198270532e-29,0,-0,1.43522198270532e-29
0.832,0.610865238198015,0,1.1750640779736e-29,0,-0,1.1750640779736e-29
0.834,0.610865238198015,0,9.62064129439585e-30,0,-0,9.62064129439585e-30
0.836,0.610865238198015,0,7.87673971576503e-30,0,-0,7.87673971576503e-30
0.838,0.610865238198015,0,6.44894936328736e-30,0,-0,6.44894936328736e-30
0.84,0.610865238198015,0,5.27996980870214e-30,0,-0,5.27996980870214e-30
0.842,0.610865238198015,0,4.32288728137806e-30,0,-0,4.32288728137806e-30
0.844,0.610865238198015,0,3.53929191350693e-30,0,-0,3.53929191350693e-30
0.846,0.610865238198015,0,2.89773626598524e-30,0,-0,2.89773626598524e-30
0.848,0.610865238198015,0,2.37247327217098e-30,0,-0,2.37247327217098e-30
0.85,0.610865238198015,0,1.94242295036879e-30,0,-0,1.94242295036879e-30
0.852,0.610865238198015,0,1.59032641689861e-30,0,-0,1.59032641689861e-30
0.854,0.610865238198015,0,1.30205324839545e-30,0,-0,1.30205324839545e-30
0.856,0.610865238198015,0,1.0660343962363e-30,0,-0,1.0660343962363e-30
0.858,0.610865238198015,0,8.72797894678537e-31,0,-0,8.72797894678537e-31
0.86,0.610865238198015,0,7.14588729636474e-31,0,-0,7.14588729636474e-31
0.862,0.610865238198015,0,5.85057612577702e-31,0,-0,5.85057612577702e-31
0.864,0.610865238198015,0,4.79006169337784e-31,0,-0,4.79006169337784e-31
0.866,0.610865238198015,0,3.92178317709155e-31,0,-0,3.92178317709155e-31
0.868,0.610865238198015,0,3.21089461319076e-31,0,-0,3.21089461319076e-31
0.87,0.610865238198015,0,2.62886644963971e-31,0,-0,2.62886644963971e-31
0.872,0.610865238198015,0,2.15234059120169e-31,0,-0,2.15234059120169e-31
0.874,0.610865238198015,0,1.76219298670319e-31,0,-0,1.76219298670319e-31
0.876,0.610865238198015,0,1.44276613798013e-31,0,-0,1.44276613798013e-31
0.878,0.610865238198015,0,1.18124072936893e-31,0,-0,1.18124072936893e-31
0.88,0.610865238198015,0,9.67121159825323e-32,0,-0,9.67121159825323e-32
0.882,0.610865238198015,0,7.91814330920986e-32,0,-0,7.91814330920986e-32
0.884,0.610865238198015,0,6.48284786536042e-32,0,-0,6.48284786536042e-32
0.886,0.610865238198015,0,5.30772364229942e-32,0,-0,5.30772364229942e-32
0.888,0.610865238198015,0,4.34561027007194e-32,0,-0,4.34561027007194e-32
0.89,0.610865238198015,0,3.55789598178357e-32,0,-0,3.55789598178357e-32
0.892,0.610865238198015,0,2.91296803681893e-32,0,-0,2.91296803681893e-32
0.894,0.610865238198015,0,2.38494403067822e-32,0,-0,2.38494403067822e-32
0.896,0.610865238198015,0,1.95263317605062e-32,0,-0,1.95263317605062e-32
0.898,0.610865238198015,0,1.59868586900517e-32,0,-0,1.59868586900517e-32
0.9,0.610865238198015,0,1.3088974104835e-32,0,-0,1.3088974104835e-32
0.902,0.610865238198015,0,1.07163793987653e-32,0,-0,1.07163793987653e-32
0.904,0.610865238198015,0,8.77385702641575e-33,0,-0,8.77385702641575e-33
0.906,0.610865238198015,0,7.18344920942746e-33,0,-0,7.18344920942746e-33
0.908,0.610865238198015,0,5.88132931606524e-33,0,-0,5.88132931606524e-33
0.91,0.610865238198015,0,4.81524035537315e-33,0,-0,4.81524035537315e-33
0.912,0.610865238198015,0,3.94239778695584e-33,0,-0,3.94239778695584e-33
0.914,0.610865238198015,0,3.22777248144031e-33,0,-0,3.22777248144031e-33
0.916,0.610865238198015,0,2.64268492297123e-33,0,-0,2.64268492297123e-33
0.918,0.610865238198015,0,2.16365423593398e-33,0,-0,2.16365423593398e-33
0.92,0.610865238198015,0,1.77145584476701e-33,0,-0,1.77145584476701e-33
0.922,0.610865238198015,0,1.45034994863891e-33,0,-0,1.45034994863891e-33
0.924,0.610865238198015,0,1.18744984794897e-33,0,-0,1.18744984794897e-33
0.926,0.610865238198015,0,9.72204772177417e-34,0,-0,9.72204772177417e-34
0.928,0.610865238198015,0,7.9597645380739e-34,0,-0,7.9597645380739e-34
0.93,0.610865238198015,0,6.51692455280571e-34,0,-0,6.51692455280571e-34
0.932,0.610865238198015,0,5.33562336220046e-34,0,-0,5.33562336220046e-34
0.934,0.610865238198015,0,4.36845270074559e-34,0,-0,4.36845270074559e-34
0.936,0.610865238198015,0,3.57659784119044e-34,0,-0,3.57659784119044e-34
0.938,0.610865238198015,0,2.92827987251065e-34,0,-0,2.92827987251065e-34
0.94,0.610865238198015,0,2.39748034095355e-34,0,-0,2.39748034095355e-34
0.942,0.610865238198015,0,1.96289707115004e-34,0,-0,1.96289707115004e-34
0.944,0.610865238198015,0,1.60708926205291e-34,0,-0,1.60708926205291e-34
0.946,0.610865238198015,0,1.31577754848479e-34,0,-0,1.31577754848479e-34
0.948,0.610865238198015,0,1.07727093819611e-34,0,-0,1.07727093819611e-34
0.95,0.610865238198015,0,8.81997626132429e-35,0,-0,8.81997626132429e-35
0.952,0.610865238198015,0,7.2212085643549e-35,0,-0,7.2212085643549e-35
0.954,0.610865238198015,0,5.91224415858951e-35,0,-0,5.91224415858951e-35
0.956,0.610865238198015,0,4.84055136744251e-35,0,-0,4.84055136744251e-35
0.958,0.610865238198015,0,3.96312075623743e-35,0,-0,3.96312075623743e-35
0.96,0.610865238198015,0,3.2447390671568e-35,0,-0,3.2447390671568e-35
0.962,0.610865238198015,0,2.65657603225017e-35,0,-0,2.65657603225017e-35
0.964,0.610865238198015,0,2.17502735013763e-35,0,-0,2.17502735013763e-35
0.966,0.610865238198015,0,1.78076739246935e-35,0,-0,1.78076739246935e-35
0.968,0.610865238198015,0,1.45797362312774e-35,0,-0,1.45797362312774e-35
0.97,0.610865238198015,0,1.19369160437545e-35,0,-0,1.19369160437545e-35
0.972,0.610865238198015,0,9.77315106222325e-36,0,-0,9.77315106222325e-36
0.974,0.610865238198015,0,8.00160454634425e-36,0,-0,8.00160454634425e-36
0.976,0.610865238198015,0,6.55118036224358e-36,0,-0,6.55118036224358e-36
0.978,0.610865238198015,0,5.36366973524756e-36,0,-0,5.36366973524756e-36
0.98,0.610865238198015,0,4.39141520123835e-36,0,-0,4.39141520123835e-36
0.982,0.610865238198015,0,3.59539800576055e-36,0,-0,3.59539800576055e-36
0.984,0.610865238198015,0,2.94367219391635e-36,0,-0,2.94367219391635e-36
0.986,0.610865238198015,0,2.41008254756578e-36,0,-0,2.41008254756578e-36
0.988,0.610865238198015,0,1.97321491777702e-36,0,-0,1.97321491777702e-36
0.99,0.610865238198015,0,1.61553682701464e-36,0,-0,1.61553682701464e-36
0.992,0.610865238198015,0,1.32269385150445e-36,0,-0,1.32269385150445e-36
0.994,0.610865238198015,0,1.08293354602175e-36,0,-0,1.08293354602175e-36
0.996,0.610865238198015,0,8.86633791912872e-37,0,-0,8.86633791912872e-37
0.998,0.610865238198015,0,7.25916639898799e-37,0,-0,7.25916639898799e-37
1,0.610865238198015,0,5.94332150306476e-37,0,-0,5.94332150306476e-37
1.002,0.610865238198015,0,4.86599542527589e-37,0,-0,4.86599542527589e-37
1.004,0.610865238198015,0,3.98395265452088e-37,0,-0,3.98395265452088e-37
1.006,0.610865238198015,0,3.26179483667806e-37,0,-0,3.26179483667806e-37
1.008,0.610865238198015,0,2.67054015928289e-37,0,-0,2.67054015928289e-37
1.01,0.610865238198015,0,2.18646024641021e-37,0,-0,2.18646024641021e-37
1.012,0.610865238198015,0,1.79012788574425e-37,0,-0,1.79012788574425e-37
1.014,0.610865238198015,0,1.46563737098834e-37,0,-0,1.46563737098834e-37
1.016,0.610865238198015,0,1.19996617020719e-37,0,-0,1.19996617020719e-37
1.018,0.610865238198015,0,9.82452302420966e-38,0,-0,9.82452302420966e-38
1.02,0.610865238198015,0,8.04366448402126e-38,0,-0,8.04366448402126e-38
1.022,0.610865238198015,0,6.58561623521767e-38,0,-0,6.58561623521767e-38
1.024,0.610865238198015,0,5.39186353231388e-38,0,-0,5.39186353231388e-38
1.026,0.610865238198015,0,4.41449840268978e-38,0,-0,4.41449840268978e-38
1.028,0.610865238198015,0,3.61429699222888e-38,0,-0,3.61429699222888e-38
1.03,0.610865238198015,0,2.95914542410419e-38,0,-0,2.95914542410419e-38
1.032,0.610865238198015,0,2.42275099689491e-38,0,-0,2.42275099689491e-38
1.034,0.610865238198015,0,1.98358699952442e-38,0,-0,1.98358699952442e-38
1.036,0.610865238198015,0,1.6240287960773e-38,0,-0,1.6240287960773e-38
1.038,0.610865238198015,0,1.32964650964169e-38,0,-0,1.32964650964169e-38
1.04,0.610865238198015,0,1.08862591899397e-38,0,-0,1.08862591899397e-38
1.042,0.610865238198015,0,8.91294327410996e-39,0,-0,8.91294327410996e-39
1.044,0.610865238198015,0,7.29732375662296e-39,0,-0,7.29732375662296e-39
1.046,0.610865238198015,0,5.97456220367244e-39,0,-0,5.97456220367244e-39
1.048,0.610865238198015,0,4.89157322822008e-39,0,-0,4.89157322822008e-39
1.05,0.610865238198015,0,4.00489405438472e-39,0,-0,4.00489405438472e-39
1.052,0.610865238198015,0,3.27894025879325e-39,0,-0,3.27894025879325e-39
1.054,0.610865238198015,0,2.68457768788266e-39,0,-0,2.68457768788266e-39
1.056,0.610865238198015,0,2.19795323899246e-39,0,-0,2.19795323899246e-39
1.058,0.610865238198015,0,1.7995375818711e-39,0,-0,1.7995375818711e-39
1.06,0.610865238198015,0,1.47334140286393e-39,0,-0,1.47334140286393e-39
1.062,0.610865238198015,0,1.20627371790479e-39,0,-0,1.20627371790479e-39
1.064,0.610865238198015,0,9.87616501972585e-40,0,-0,9.87616501972585e-40
1.066,0.610865238198015,0,8.08594550715021e-40,0,-0,8.08594550715021e-40
1.068,0.610865238198015,0,6.62023311822078e-40,0,-0,6.62023311822078e-40
1.07,0.610865238198015,0,5.42020552832463e-40,0,-0,5.42020552832463e-40
1.072,0.610865238198015,0,4.43770293955698e-40,0,-0,4.43770293955698e-40
1.074,0.610865238198015,0,3.63329532004662e-40,0,-0,3.63329532004662e-40
1.076,0.610865238198015,0,2.97469998836617e-40,0,-0,2.97469998836617e-40
1.078,0.610865238198015,0,2.43548603714166e-40,0,-0,2.43548603714166e-40
1.08,0.610865238198015,0,1.99401360147578e-40,0,-0,1.99401360147578e-40
1.082,0.610865238198015,0,1.63256540264827e-40,0,-0,1.63256540264827e-40
1.084,0.610865238198015,0,1.3366357139949e-40,0,-0,1.3366357139949e-40
1.086,0.610865238198015,0,1.09434821357142e-40,0,-0,1.09434821357142e-40
1.088,0.610865238198015,0,8.95979360724709e-41,0,-0,8.95979360724709e-41
1.09,0.610865238198015,0,7.3356816860401e-41,0,-0,7.3356816860401e-41
1.092,0.610865238198015,0,6.0059671190839e-41,0,-0,6.0059671190839e-41
1.094,0.610865238198015,0,4.91728547929795e-41,0,-0,4.91728547929795e-41
1.096,0.610865238198015,0,4.02594553141721e-41,0,-0,4.02594553141721e-41
1.098,0.610865238198015,0,3.29617580475565e-41,0,-0,3.29617580475565e-41
1.1,0.610865238198015,0,2.69868900388028e-41,0,-0,2.69868900388028e-41
1.102,0.610865238198015,0,2.20950664377691e-41,0,-0,2.20950664377691e-41
1.104,0.610865238198015,0,1.80899673948162e-41,0,-0,1.80899673948162e-41
1.106,0.610865238198015,0,1.48108593050492e-41,0,-0,1.48108593050492e-41
1.108,0.610865238198015,0,1.21261442083539e-41,0,-0,1.21261442083539e-41
1.11,0.610865238198015,0,9.9280784681863e-42,0,-0,9.9280784681863e-42
1.112,0.610865238198015,0,8.12844877785306e-42,0,-0,8.12844877785306e-42
1.114,0.610865238198015,0,6.6550319627209e-42,0,-0,6.6550319627209e-42
1.116,0.610865238198015,0,5.44869650227836e-42,0,-0,5.44869650227836e-42
1.118,0.610865238198015,0,4.46102944963203e-42,0,-0,4.46102944963203e-42
1.12,0.610865238198015,0,3.6523935113954e-42,0,-0,3.6523935113954e-42
1.122,0.610865238198015,0,2.99033631422979e-42,0,-0,2.99033631422979e-42
1.124,0.610865238198015,0,2.44828801833707e-42,0,-0,2.44828801833707e-42
1.126,0.610865238198015,0,2.00449501021317e-42,0,-0,2.00449501021317e-42
1.128,0.610865238198015,0,1.64114688136186e-42,0,-0,1.64114688136186e-42
1.13,0.610865238198015,0,1.343661656667e-42,0,-0,1.343661656667e-42
1.132,0.610865238198015,0,1.10010058703517e-42,0,-0,1.10010058703517e-42
1.134,0.610865238198015,0,9.00689020625258e-43,0,-0,9.00689020625258e-43
1.136,0.610865238198015,0,7.37424124153252e-43,0,-0,7.37424124153252e-43
1.138,0.610865238198015,0,6.03753711248406e-43,0,-0,6.03753711248406e-43
1.14,0.610865238198015,0,4.94313288522778e-43,0,-0,4.94313288522778e-43
1.142,0.610865238198015,0,4.04710766423216e-43,0,-0,4.04710766423216e-43
1.144,0.610865238198015,0,3.31350194829568e-43,0,-0,3.31350194829568e-43
1.146,0.610865238198015,0,2.71287449513461e-43,0,-0,2.71287449513461e-43
1.148,0.610865238198015,0,2.22112077831655e-43,0,-0,2.22112077831655e-43
1.15,0.610865238198015,0,1.81850561856703e-43,0,-0,1.81850561856703e-43
1.152,0.610865238198015,0,1.48887116677478e-43,0,-0,1.48887116677478e-43
1.154,0.610865238198015,0,1.21898845327741e-43,0,-0,1.21898845327741e-43
1.156,0.610865238198015,0,9.98026479646656e-44,0,-0,9.98026479646656e-44
1.158,0.610865238198015,0,8.17117546436039e-44,0,-0,8.17117546436039e-44
1.16,0.610865238198015,0,6.69001372518733e-44,0,-0,6.69001372518733e-44
1.162,0.610865238198015,0,5.47733723726837e-44,0,-0,5.47733723726837e-44
1.164,0.610865238198015,0,4.48447857405952e-44,0,-0,4.48447857405952e-44
1.166,0.610865238198015,0,3.67159209120167e-44,0,-0,3.67159209120167e-44
1.168,0.610865238198015,0,3.00605483146985e-44,0,-0,3.00605483146985e-44
1.17,0.610865238198015,0,2.46115729235208e-44,0,-0,2.46115729235208e-44
1.172,0.610865238198015,0,2.01503151382506e-44,0,-0,2.01503151382506e-44
1.174,0.610865238198015,0,1.6497734680857e-44,0,-0,1.6497734680857e-44
1.176,0.610865238198015,0,1.3507245307707e-44,0,-0,1.3507245307707e-44
1.178,0.610865238198015,0,1.105883197493e-44,0,-0,1.105883197493e-44
1.18,0.610865238198015,0,9.05423436560767e-45,0,-0,9.05423436560767e-45
1.182,0.610865238198015,0,7.41300348293519e-45,0,-0,7.41300348293519e-45
1.184,0.610865238198015,0,6.06927305159514e-45,0,-0,6.06927305159514e-45
1.186,0.610865238198015,0,4.96911615644266e-45,0,-0,4.96911615644266e-45
1.188,0.610865238198015,0,4.06838103448482e-45,0,-0,4.06838103448482e-45
1.19,0.610865238198015,0,3.33091916563387e-45,0,-0,3.33091916563387e-45
1.192,0.610865238198015,0,2.7271345515433e-45,0,-0,2.7271345515433e-45
1.194,0.610865238198015,0,2.23279596183356e-45,0,-0,2.23279596183356e-45
1.196,0.610865238198015,0,1.82806448048519e-45,0,-0,1.82806448048519e-45
1.198,0.610865238198015,0,1.49669732565591e-45,0,-0,1.49669732565591e-45
1.2,0.610865238198015,0,1.22539599042535e-45,0,-0,1.22539599042535e-45
1.202,0.610865238198015,0,1.00327254389425e-45,0,-0,1.00327254389425e-45
1.204,0.610865238198015,0,8.2141267410435e-46,0,-0,8.2141267410435e-46
1.206,0.610865238198015,0,6.72517936711702e-46,0,-0,6.72517936711702e-46
1.208,0.610865238198015,0,5.50612852050427e-46,0,-0,5.50612852050427e-46
1.21,0.610865238198015,0,4.5080509573542e-46,0,-0,4.5080509573542e-46
1.212,0.610865238198015,0,3.69089158715113e-46,0,-0,3.69089158715113e-46
1.214,0.610865238198015,0,3.0218559721202e-46,0,-0,3.0218559721202e-46
1.216,0.610865238198015,0,2.47409421290721e-46,0,-0,2.47409421290721e-46
1.218,0.610865238198015,0,2.02562340191423e-46,0,-0,2.02562340191423e-46
1.22,0.610865238198015,0,1.65844539992724e-46,0,-0,1.65844539992724e-46
1.222,0.610865238198015,0,1.35782453043377e-46,0,-0,1.35782453043377e-46
1.224,0.610865238198015,0,1.1116962038838e-46,0,-0,1.1116962038838e-46
1.226,0.610865238198015,0,9.10182738659801e-47,0,-0,9.10182738659801e-47
1.228,0.610865238198015,0,7.45196947565401e-47,0,-0,7.45196947565401e-47
1.23,0.610865238198015,0,6.10117580870046e-47,0,-0,6.10117580870046e-47
1.232,0.610865238198015,0,4.99523600711002e-47,0,-0,4.99523600711002e-47
1.234,0.610865238198015,0,4.08976622688788e-47,0,-0,4.08976622688788e-47
1.236,0.610865238198015,0,3.348427935494e-47,0,-0,3.348427935494e-47
1.238,0.610865238198015,0,2.74146956505346e-47,0,-0,2.74146956505346e-47
1.24,0.610865238198015,0,2.2445325152281e-47,0,-0,2.2445325152281e-47
1.242,0.610865238198015,0,1.83767358796775e-47,0,-0,1.83767358796775e-47
1.244,0.610865238198015,0,1.50456462225546e-47,0,-0,1.50456462225546e-47
1.246,0.610865238198015,0,1.23183720839462e-47,0,-0,1.23183720839462e-47
1.248,0.610865238198015,0,1.00854618375296e-47,0,-0,1.00854618375296e-47
1.25,0.610865238198015,0,8.25730378844672e-48,0,-0,8.25730378844672e-48
1.252,0.610865238198015,0,6.76052985506095e-48,0,-0,6.76052985506095e-48
1.254,0.610865238198015,0,5.53507114333357e-48,0,-0,5.53507114333357e-48
1.256,0.610865238198015,0,4.53174724741864e-48,0,-0,4.53174724741864e-48
1.258,0.610865238198015,0,3.71029252970322e-48,0,-0,3.71029252970322e-48
1.26,0.610865238198015,0,3.03774017048568e-48,0,-0,3.03774017048568e-48
1.262,0.610865238198015,0,2.48709913558231e-48,0,-0,2.48709913558231e-48
1.264,0.610865238198015,0,2.03627096560576e-48,0,-0,2.03627096560576e-48
1.266,0.610865238198015,0,1.66716291524029e-48,0,-0,1.66716291524029e-48
1.268,0.610865238198015,0,1.3649618508044e-48,0,-0,1.3649618508044e-48
1.27,0.610865238198015,0,1.11753976598192e-48,0,-0,1.11753976598192e-48
1.272,0.610865238198015,0,9.14967057734931e-49,0,-0,9.14967057734931e-49
1.274,0.610865238198015,0,7.49114029069512e-49,0,-0,7.49114029069512e-49
1.276,0.610865238198015,0,6.13324626066845e-49,0,-0,6.13324626066845e-49
1.278,0.610865238198015,0,5.02149315515128e-49,0,-0,5.02149315515128e-49
1.28,0.610865238198015,0,4.11126382922753e-49,0,-0,4.11126382922753e-49
1.282,0.610865238198015,0,3.36602873911622e-49,0,-0,3.36602873911622e-49
1.284,0.610865238198015,0,2.75587992967242e-49,0,-0,2.75587992967242e-49
1.286,0.610865238198015,0,2.25633076108713e-49,0,-0,2.25633076108713e-49
1.288,0.610865238198015,0,1.8473332051274e-49,0,-0,1.8473332051274e-49
1.29,0.610865238198015,0,1.51247327281131e-49,0,-0,1.51247327281131e-49
1.292,0.610865238198015,0,1.23831228422638e-49,0,-0,1.23831228422638e-49
1.294,0.610865238198015,0,1.01384754417228e-49,0,-0,1.01384754417228e-49
1.296,0.610865238198015,0,8.30070779331983e-50,0,-0,8.30070779331983e-50
1.298,0.610865238198015,0,6.79606616065072e-50,0,-0,6.79606616065072e-50
1.3,0.610865238198015,0,5.56416590126343e-50,0,-0,5.56416590126343e-50
1.302,0.610865238198015,0,4.55556809556108e-50,0,-0,4.55556809556108e-50
1.304,0.610865238198015,0,3.72979545210571e-50,0,-0,3.72979545210571e-50
1.306,0.610865238198015,0,3.05370786315402e-50,0,-0,3.05370786315402e-50
1.308,0.610865238198015,0,2.5001724178263e-50,0,-0,2.5001724178263e-50
1.31,0.610865238198015,0,2.04697449755498e-50,0,-0,2.04697449755498e-50
1.312,0.610865238198015,0,1.67592625363152e-50,0,-0,1.67592625363152e-50
1.314,0.610865238198015,0,1.37213668805658e-50,0,-0,1.37213668805658e-50
1.316,0.610865238198015,0,1.12341404440152e-50,0,-0,1.12341404440152e-50
1.318,0.610865238198015,0,9.1977652528634e-51,0,-0,9.1977652528634e-51
1.32,0.610865238198015,0,7.53051700469436e-51,0,-0,7.53051700469436e-51
1.322,0.610865238198015,0,6.16548528897676e-51,0,-0,6.16548528897676e-51
1.324,0.610865238198015,0,5.04788832226157e-51,0,-0,5.04788832226157e-51
1.326,0.610865238198015,0,4.13287443237963e-51,0,-0,4.13287443237963e-51
1.328,0.610865238198015,0,3.38372206027028e-51,0,-0,3.38372206027028e-51
1.33,0.610865238198015,0,2.77036604147862e-51,0,-0,2.77036604147862e-51
1.332,0.610865238198015,0,2.26819102369326e-51,0,-0,2.26819102369326e-51
1.334,0.610865238198015,0,1.85704359746513e-51,0,-0,1.85704359746513e-51
1.336,0.610865238198015,0,1.52042349469795e-51,0,-0,1.52042349469795e-51
1.338,0.610865238198015,0,1.24482139589237e-51,0,-0,1.24482139589237e-51
1.34,0.610865238198015,0,1.01917677086361e-51,0,-0,1.01917677086361e-51
1.342,0.610865238198015,0,8.34433994865068e-52,0,-0,8.34433994865068e-52
1.344,0.610865238198015,0,6.83178926062527e-52,0,-0,6.83178926062527e-52
1.346,0.610865238198015,0,5.59341359398259e-52,0,-0,5.59341359398259e-52
1.348,0.610865238198015,0,4.57951415651335e-52,0,-0,4.57951415651335e-52
1.35,0.610865238198015,0,3.74940089040936e-52,0,-0,3.74940089040936e-52
1.352,0.610865238198015,0,3.06975948900782e-52,0,-0,3.06975948900782e-52
1.354,0.610865238198015,0,2.51331441896701e-52,0,-0,2.51331441896701e-52
1.356,0.610865238198015,0,2.05773429195559e-52,0,-0,2.05773429195559e-52
1.358,0.610865238198015,0,1.6847356559671e-52,0,-0,1.6847356559671e-52
1.36,0.610865238198015,0,1.37934923939547e-52,0,-0,1.37934923939547e-52
1.362,0.610865238198015,0,1.12931920060105e-52,0,-0,1.12931920060105e-52
1.364,0.610865238198015,0,9.24611273505432e-53,0,-0,9.24611273505432e-53
1.366,0.610865238198015,0,7.57010069994681e-53,0,-0,7.57010069994681e-53
