Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.158,16.355271491259,0.00706910780607259,0.010634319594702,19.2429217392805,0.000710317954268657,0.00051629749840437,0.00614795106699821,-618.067025985424,-611.374628709548,-262.897003582881,-260.050540073801,0.023192315405668,0.023192315405668,-1.12801998720011,0.01418754048,0.15562368,-1793.67130813932,349.727451644022,-1754.40715269716,282.638227659782,-1793.67043693327,349.727451362924,-632.369506553685,-624.612360760958,-268.985250295278,-265.685885449078,0.00712161695547176,-618.067025985424,-611.374628709548,-262.897003582881,-260.050540073801,4858.94009255907,4998.31571715373,2822.21027190621,2913.10741838099,163.595773630304,168.417591092127,19.9558349268224,20.6076722110215,0.0463846308113361,0.023192315405668,0.023192315405668,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1793.67043693327,349.727451362924,14033.148490573,46950.039295343,1
1.16,16.3530624176333,0.00717950520920207,0.0109100610834058,19.2756300619316,0.000741804916824764,0.000537841472911682,0.00624085640938792,-619.428085792502,-612.63436438589,-263.47637636065,-260.586813628075,0.0231831132029399,0.0231831132029399,-1.130027340288,0.01449984,0.156672,-1796.86801391413,352.187273380203,-1758.20177065067,285.16001944148,-1796.86714118074,352.187273095446,-633.520589385564,-625.662466535499,-269.475400800356,-266.133082124651,0.00721370013356306,-619.428085792502,-612.63436438589,-263.47637636065,-260.586813628075,4857.59008521717,5000.56032232586,2820.59081673652,2913.83227572045,165.75071338313,170.763582523727,20.6120097529059,21.3030587012754,0.0463662264058797,0.0231831132029399,0.0231831132029399,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1796.86714118074,352.187273095446,14033.143369421,46948.8693059754,1
1.162,16.3508486131668,0.00728810027780828,0.0111882301780904,19.3083339608783,0.00077422216627642,0.000559939365229264,0.00633372081391558,-620.769163665676,-613.874151156702,-264.047258523893,-261.114610403881,0.023171946130019,0.023171946130019,-1.13199653373941,0.01481421312,0.15769728,-1800.00413874577,354.596735271921,-1761.94025992191,287.637149548924,-1800.00326451487,354.596734983508,-634.650087600129,-626.691105305957,-269.956376016744,-266.571154924796,0.00730565814620332,-620.769163665676,-613.874151156702,-264.047258523893,-261.114610403881,4856.21786883147,5002.8135079065,2818.96813584568,2914.57398741635,167.900302159478,173.108574099069,21.2790539975085,22.0109970909404,0.0463438922600379,0.023171946130019,0.023171946130019,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1800.00326451487,354.596734983508,14033.1381733029,46947.716540142,1
1.164,16.3486301488513,0.00739483803738225,0.0114687834865832,19.3410334266885,0.000807584036091523,0.000582595987181509,0.00642653639332227,-622.090107089589,-615.093844555931,-264.609584917307,-261.633868821852,0.0231588071170462,0.0231588071170462,-1.13392729976741,0.01513061376,0.15869952,-1803.07925420641,356.955815180079,-1765.62219107312,290.069588432772,-1803.07837850801,356.955814888015,-635.757854024165,-627.698125191584,-270.428113397736,-267.000042726454,0.0073974830012731,-622.090107089589,-615.093844555931,-264.609584917307,-261.633868821852,4854.82368463162,5005.07493121826,2817.34247036202,2915.33241378809,170.04447413061,175.452512988705,21.95692224483,22.7314826752241,0.0463176142340923,0.0231588071170462,0.0231588071170462,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1803.07837850801,356.955814888015,14033.1329027732,46946.5809519797,1
1.166,16.3464070962154,0.00749966478014068,0.0117516775895248,19.373728450071,0.000841904899016696,0.000605816063780769,0.00651929523382287,-623.39076405725,-616.293299411921,-265.163290633826,-262.144527346049,0.0231436899639333,0.0231436899639333,-1.13581937058509,0.01544899584,0.15967872,-1806.09293172191,359.264491189514,-1769.24713453291,292.457309667462,-1806.09205458623,359.264490893804,-636.843728119689,-628.683388527401,-270.89055095603,-267.419683077822,0.00748916694311442,-623.39076405725,-616.293299411921,-265.163290633826,-262.144527346049,4853.40777387578,5007.34424957955,2815.71406141241,2916.10741513226,172.183160982694,177.795342391429,22.6455664482194,23.4645080501735,0.0462873799278667,0.0231436899639333,0.0231436899639333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1806.09205458623,359.264490893804,14033.1275584148,46945.4625020982,1
1.168,16.3441795273246,0.00760252805077901,0.0120368690425604,19.4064190218767,0.000877199166655326,0.000629604233175449,0.00661198940070776,-624.670981749842,-617.472371267373,-265.708311044237,-262.646524353374,0.0231265903629201,0.0231265903629201,-1.13767247840552,0.01576931328,0.16063488,-1809.04474257369,361.522741590942,-1772.81466059681,294.800288299295,-1809.04386403118,361.522741291592,-637.907551550738,-629.646760293309,-271.343615557958,-267.830019908441,0.00758070236662535,-624.670981749842,-617.472371267373,-265.708311044237,-262.646524353374,4851.9703778342,5009.62112032074,2814.0831501117,2916.89885173336,174.31629213521,180.137001733222,23.3449359777786,24.2100631311735,0.0462531807258402,0.0231265903629201,0.0231265903629201,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1809.04386403118,361.522741291592,14033.122140839,46944.3611575742,1
1.17,16.3419475147812,0.00770337663288431,0.0123243143774123,19.4391051330998,0.000913481289018496,0.000653965046601193,0.00670461094678378,-625.93060682352,-618.630916563053,-266.244580710024,-263.139798749133,0.0231075063135204,0.0231075063135204,-1.13948635544178,0.01609152,0.161568,-1811.9342579007,363.730544872131,-1776.32433943054,297.098500152214,-1811.93337798197,363.730544569145,-638.949178069238,-630.588089235411,-271.787248702582,-268.230986740248,0.00767208101275784,-625.93060682352,-618.630916563053,-266.244580710024,-263.139798749133,4850.51173778023,5011.90520079287,2812.44997755716,2917.70658386975,176.443795044515,182.477426970106,24.0549776640826,24.9681351654281,0.0462150126270407,0.0231075063135204,0.0231075063135204,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1811.93337798197,363.730544569145,14033.1166506849,46943.2768915886,1
1.172,16.3397111317242,0.00780216053595484,0.0126139701047767,19.4717867748787,0.000950765754050359,0.000678902968335263,0.00679715191471349,-627.16948660969,-619.768791007487,-266.772034852866,-263.624288926337,0.0230864347868291,0.0230864347868291,-1.14126073390694,0.01641556992,0.16247808,-1814.76104870145,365.887879694031,-1779.77574106884,299.351926008788,-1814.76016743735,365.887879387416,-639.968459342982,-631.507226578825,-272.221383112497,-268.622525558174,0.00776329481675279,-627.16948660969,-619.768791007487,-266.772034852866,-263.624288926337,4849.0320949693,5014.19614838838,2810.81478481494,2918.53047182738,178.56559529574,184.816550690364,24.7756358444949,25.7387087512944,0.0461728695736582,0.0230864347868291,0.0230864347868291,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1814.76016743735,365.887879387416,14033.1110886191,46942.2096837702,1
1.174,16.3374704518295,0.00789883098231843,0.0129057927181384,19.5044639384971,0.000989067087128641,0.000704422375658619,0.00688960433521063,-628.387468852422,-620.885849882544,-267.290608456623,-264.099933619815,0.023063372844296,0.023063372844296,-1.14299534601409,0.01674141696,0.16336512,-1817.52468583625,367.994724859365,-1783.16843541135,301.56054963215,-1817.52380325784,367.994724549127,-640.965239699537,-632.404032722428,-272.645956478859,-269.004571631879,0.00785433571773884,-628.387468852422,-620.885849882544,-267.290608456623,-264.099933619815,4847.53169061208,5016.49362056778,2809.17781290277,2919.37037591736,180.681616567752,187.154302067189,25.5068524145993,26.5217658589165,0.0461267456885919,0.023063372844296,0.023063372844296,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1817.52380325784,367.994724549127,14033.1054553361,46941.159520356,1
1.176,16.3352255493096,0.00799334039404421,0.0131997386964646,19.5371366153851,0.00102839985054033,0.000730527558824253,0.00698196022751466,-629.584400970661,-621.981948957045,-267.800236762789,-264.566671234638,0.0230383176920847,0.0230383176920847,-1.14468992397631,0.01706901504,0.16422912,-1820.2247400295,370.051059290432,-1786.50199222104,303.724357362739,-1820.22385616802,370.051058976577,-641.939365355906,-633.278367436997,-273.060899019635,-269.377066533301,0.00794519573180211,-629.584400970661,-621.981948957045,-267.800236762789,-264.566671234638,4846.01076585497,5018.79727487904,2807.53930277732,2920.22615648867,182.791780677914,189.490606886468,26.2485668747069,27.3172858485781,0.0460766353841695,0.0230383176920847,0.0230383176920847,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1820.22385616802,370.051058976577,14033.0997515582,46940.1263942277,1
1.178,16.332976498914,0.00808564237995842,0.01349576450632,19.5698047971202,0.00106877864293291,0.000757222721030401,0.00707421160074048,-630.760130268972,-623.056944380643,-268.300854534806,-265.024440477247,0.0230112670529921,0.0230112670529921,-1.14634420000666,0.01739831808,0.16507008,-1822.86078187204,372.056862011687,-1789.77598112368,305.843337350793,-1822.85989675894,372.056861694223,-642.890679342495,-634.130087294526,-273.466149802428,-269.739949463293,0.00803586669812255,-630.760130268972,-623.056944380643,-268.300854534806,-265.024440477247,4844.46956176455,5021.10676897317,2805.89949532398,2921.0976739383,184.896007650559,191.825387610526,27.0007163756388,28.1252454856375,0.0460225341059841,0.0230112670529921,0.0230112670529921,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1822.85989675894,372.056861694223,14033.0939780351,46939.1103049242,1
1.18,16.3307233759289,0.00817569172281339,0.0137938266040789,19.6024684754283,0.00111021809874155,0.000784511978397797,0.00716635045418581,-631.914503645181,-624.110692343186,-268.792396945711,-265.473180101131,0.0229822183149817,0.0229822183149817,-1.14795790631822,0.01772928,0.165888,-1825.43238182362,374.012112131523,-1792.98997160697,307.917480436121,-1825.43149549058,374.012111810456,-643.819038166994,-634.959045777355,-273.861638672865,-270.093158554347,0.00812634031308301,-631.914503645181,-624.110692343186,-268.792396945711,-265.473180101131,4842.90831931137,5023.42176062053,2804.25863134628,2921.98478872182,186.994215751902,194.158563405726,27.7632357631839,28.9456189568486,0.0459644366299634,0.0229822183149817,0.0229822183149817,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1825.43149549058,374.012111810456,14033.0881355445,46938.1112591777,1
1.182,16.3284662561772,0.00826344436639342,0.0140938814387388,19.6351276421846,0.00115273288759263,0.000812399359952052,0.00725836877487797,-633.047368911613,-625.143048776865,-269.274798661572,-265.912828800685,0.0229511679941823,0.0229511679941823,-1.14953077512408,0.01806185472,0.16668288,-1827.93911021552,375.916788819092,-1796.14353301765,309.946780527096,-1827.9382226944,375.91678849443,-644.724287232111,-635.765093605511,-274.247309556258,-270.436631829387,0.00821660815715351,-633.047368911613,-625.143048776865,-269.274798661572,-265.912828800685,4841.32727934999,5025.74190773097,2802.61695155268,2922.88736136636,189.086321429213,196.490050081654,28.5360576256498,29.7783778878075,0.0459023359883645,0.0229511679941823,0.0229511679941823,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1827.9382226944,375.91678849443,14033.0822248915,46937.129270419,1
1.184,16.3262052160188,0.00834885740237363,0.0143958854549277,19.6677822894153,0.00119633771368342,0.000840888807611899,0.00735025853345456,-634.158573651287,-626.153869117871,-269.747995229587,-266.343325206404,0.0229181114324322,0.0229181114324322,-1.15106253863731,0.01839599616,0.16745472,-1830.38053725313,377.770871279539,-1799.23623455755,311.931234635558,-1830.379648576,377.77087095129,-645.60626899491,-636.548097443665,-274.623091092868,-270.770309708667,0.00830666217695041,-634.158573651287,-626.153869117871,-269.747995229587,-266.343325206404,4839.72668259772,5028.06686837534,2800.9746965425,2923.80525248443,191.172239204315,198.819759966488,29.3191123411549,30.6234913629721,0.0458362228648645,0.0229181114324322,0.0229181114324322,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1830.379648576,377.77087095129,14033.0762469092,46936.1643599249,1
1.186,16.3239403323504,0.00843188905696375,0.0146997950944636,19.7004324092977,0.00124104731513758,0.000869984176182475,0.0074420116834971,-635.247964959425,-627.143009870924,-270.211921539677,-266.764608119101,0.0228830447482025,0.0228830447482025,-1.15255292907099,0.01873165824,0.16820352,-1832.75623301869,379.574338741154,-1802.2676452832,313.870840023195,-1832.75534321784,379.574338409326,-646.464832437316,-637.307915690194,-274.988916738725,-271.094129653929,0.00839649401718902,-635.247964959425,-627.143009870924,-270.211921539677,-266.764608119101,4838.10676962304,5030.39630079756,2799.33210679801,2924.73832278139,193.251881685392,201.147601898509,30.1123281226911,31.4809259394211,0.045766089496405,0.0228830447482025,0.0228830447482025,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1832.75534321784,379.574338409326,14033.0702024589,46935.2165561295,1
1.188,16.3216716826054,0.00851249867770395,0.0150055667975128,19.7330779941622,0.00128687646333666,0.000899689233350574,0.00753362016167396,-636.31539011079,-628.11032772095,-270.666512345306,-267.176616212159,0.0228459634024734,0.0228459634024734,-1.15400167863819,0.01906879488,0.16892928,-1835.06576747409,381.32717044583,-1805.23733410645,315.765595987156,-1835.064876582,381.327170110432,-647.299829645639,-638.044393139436,-275.344726481991,-271.408033214279,0.0084860950585093,-636.31539011079,-628.11032772095,-270.666512345306,-267.176616212159,4836.46778083666,5032.72986342401,2797.68942267814,2925.6864330612,195.325159595136,203.473481255693,30.9156310600717,32.3506456605556,0.0456919268049468,0.0228459634024734,0.0228459634024734,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1835.064876582,381.327170110432,14033.0640924297,46934.2858948644,1
1.19,16.3193993447544,0.00859064672012871,0.0153131570050981,19.7657190364925,0.00133383996222784,0.000930007659683678,0.00762507588305364,-637.360696838025,-629.055678221337,-271.111702898088,-267.579288432623,0.0228068612073197,0.0228068612073197,-1.155408519552,0.01940736,0.169632,-1837.30871046366,383.029345628408,-1808.14486979102,317.615504882973,-1837.30781851302,383.029345289448,-648.111102519848,-638.757397496474,-275.690452879425,-271.711956774945,0.00857545703577959,-637.360696838025,-629.055678221337,-271.111702898088,-267.579288432623,4834.80995647381,5035.06721488184,2796.04688440651,2926.64944423784,197.391981639804,205.797299821149,31.7289451666098,33.2326120744489,0.0456137224146395,0.0228068612073197,0.0228068612073197,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1837.30781851302,383.029345289448,14033.0579177391,46933.372420264,1
1.192,16.3171233973048,0.00866629473410765,0.0156225221605766,19.7983555289273,0.0013819526476074,0.000960943048633632,0.00771637073866074,-638.383732318721,-629.978918081857,-271.547428193187,-267.972563483749,0.0227657323367211,0.0227657323367211,-1.15677318402549,0.01974730752,0.17031168,-1839.48463171716,384.680843504498,-1810.9898209515,319.420569194704,-1839.48373874087,384.680843161986,-648.898504211571,-639.446781895084,-276.026028822618,-272.005839841476,0.00866457137796791,-638.383732318721,-629.978918081857,-271.547428193187,-267.972563483749,4833.1335365834,5037.40801401054,2794.40473206374,2927.62721734231,199.452254469534,208.118955710716,32.5521924235281,34.12678424913,0.0455314646734421,0.0227657323367211,0.0227657323367211,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1839.48373874087,384.680843161986,14033.0516793328,46932.4761841649,1
1.194,16.3148439193009,0.00873940535021455,0.0159336187106243,19.8309874642611,0.00143122938637992,0.000992498906542018,0.00780749659414828,-639.384344298975,-630.879903671983,-271.973623025585,-268.356380145141,0.0227225699847425,0.0227225699847425,-1.15809540427173,0.02008859136,0.17096832,-1841.5931008527,386.281643262377,-1813.77175605368,321.180793209746,-1841.59220688384,386.281642916322,-649.66187760276,-640.112401355683,-276.351394440078,-272.289623206811,0.00875342953789105,-639.384344298975,-630.879903671983,-271.973623025585,-268.356380145141,4831.43876102044,5039.75191987025,2792.76320558189,2928.61961352741,201.505882656843,210.438343357933,33.3852928227139,35.0331187862587,0.045445139969485,0.0227225699847425,0.0227225699847425,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1841.59220688384,386.281642916322,14033.0453781852,46931.5972464784,1
1.196,16.3125609903243,0.00880994226595502,0.0162464031066109,19.863614835445,0.00148168507579314,0.00102467865264829,0.00789844528671715,-640.362380061996,-631.758491232809,-272.390222697817,-268.730677387998,0.0226773667740465,0.0226773667740465,-1.15937491250381,0.02043116544,0.17160192,-1843.63368737976,387.831724051659,-1816.4902434135,322.896182272203,-1843.63279245165,387.831723702071,-650.401072206117,-640.754117905474,-276.66648096842,-272.56324306783,0.00884202297807122,-640.362380061996,-631.758491232809,-272.390222697817,-268.730677387998,4829.725869436,5042.0985917527,2791.12254473716,2929.62649407414,203.552768630761,212.755353426888,34.2281644103113,35.951569837146,0.045354733548093,0.0226773667740465,0.0226773667740465,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1843.63279245165,387.831723702071,14033.0390152992,46930.7356759362,1
1.198,16.3102746904934,0.0088778702318914,0.016560831805372,19.8962376355883,0.00153333464264839,0.00105748561910003,0.0079892086234082,-641.317687103161,-632.614537556046,-272.797162125493,-269.095393919505,0.022630115036814,0.022630115036814,-1.1606114409348,0.02077498368,0.17221248,-1845.60596070229,389.331064976936,-1819.14485119756,324.566742279238,-1845.60506484845,389.331064623825,-651.11593389401,-641.371784095827,-276.971227452591,-272.826641084468,0.00893034302296672,-641.317687103161,-632.614537556046,-272.797162125493,-269.095393919505,4827.99510127112,5044.44768918819,2789.48298914521,2930.64772039547,205.592812652554,215.069872776882,35.0807233293523,36.8820891162929,0.045260230073628,0.022630115036814,0.022630115036814,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1845.60506484845,389.331064623825,14033.0325917067,46929.8915493872,1
1.2,16.307985100464,0.00894315503773638,0.0168768612699859,19.9288558579591,0.00158619304248643,0.00109092305096454,0.00807977837904376,-642.250112763395,-633.447899029888,-273.194376617183,-269.45046872784,0.0225808063825747,0.0225808063825747,-1.16180472177778,0.02112,0.1728,-1847.50949012182,390.77964509138,-1821.73514742353,326.192480143214,-1847.50859337594,390.779644734757,-651.806316252766,-641.965256303123,-277.265563732454,-273.079756745668,0.00901838099023521,-642.250112763395,-633.447899029888,-273.194376617183,-269.45046872784,4826.24669575088,5046.79887195262,2787.84477825637,2931.68315404012,207.625912778659,217.381784416945,35.9428838618339,37.8246259157106,0.0451616127651494,0.0225808063825747,0.0225808063825747,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1847.50859337594,390.779644734757,14033.0261084684,46929.0649528157,1
1.202,16.305692301429,0.00900576349834754,0.0171944479705263,19.9614694959856,0.00164027525874885,0.00112499410624222,0.0081701462938541,-643.159504977953,-634.258432041402,-273.58180096104,-269.795840848837,0.0225294319503272,0.0225294319503272,-1.16295448724582,0.02146616832,0.17336448,-1849.34384484059,392.177443390545,-1824.2606999605,327.773403327646,-1849.34294723661,392.17744303042,-652.472056010549,-642.534402302632,-277.549426271376,-273.322528545767,0.00910612838666111,-643.159504977953,-634.258432041402,-273.58180096104,-269.795840848837,4824.48089187852,5049.15180007433,2786.20815135102,2932.73265669612,209.651964814084,219.690967449683,36.8145584716342,38.7791271187175,0.0450588639006544,0.0225294319503272,0.0225294319503272,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1849.34294723661,392.17744303042,14033.0195666741,46928.2559807874,1
1.204,16.3033963751187,0.00906566343973024,0.0175135483838323,19.9940785432569,0.00169559630191476,0.00115970185588051,0.00826030407386903,-644.045710615592,-635.045994061387,-273.959370104635,-270.131449266796,0.0224759835084109,0.0224759835084109,-1.16406046955201,0.02181344256,0.17390592,-1851.1085939648,393.524438814258,-1826.72107653224,329.309518350412,-1851.10769553684,393.524438450643,-653.113013852971,-643.079067264606,-277.822752756621,-273.554892577263,0.00919357610983248,-644.045710615592,-635.045994061387,-273.959370104635,-270.131449266796,4822.69792843616,5051.50613383457,2784.57334753907,2933.7960901902,211.670862368399,221.997297098753,37.6956578431139,39.74553721169,0.0449519670168218,0.0224759835084109,0.0224759835084109,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1851.10769553684,393.524438450643,14033.0129674427,46927.4647369427,1
1.206,16.3010974038005,0.00912282368516205,0.0178341189944052,20.0266829935244,0.00175217120861315,0.00119504928378777,0.00835024338781568,-644.908577859919,-635.810441390088,-274.327019256255,-270.457232690828,0.0224204507378559,0.0224204507378559,-1.16512240090943,0.02216177664,0.17442432,-1852.80330650782,394.820610239235,-1829.11584471707,330.800834326465,-1852.8024072902,394.820609872142,-653.729028262925,-643.599114707494,-278.085476254325,-273.776793590685,0.00928071562221112,-644.908577859919,-635.810441390088,-274.327019256255,-270.457232690828,4820.89804397812,5053.86153377527,2782.94060575467,2934.87331649194,213.682496770182,224.30064464262,38.5860909232234,40.723798299231,0.0448409014757119,0.0224204507378559,0.0224204507378559,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1852.8024072902,394.820609872142,14033.0063119225,46926.6913340733,1
1.208,16.2987954702795,0.00917721404104477,0.0181561162947368,20.0592828407025,0.00181001504071071,0.00123103928684963,0.00843995586520673,-645.747953971395,-636.551631014656,-274.684683420334,-270.773130404961,0.0223628243488371,0.0223628243488371,-1.16614001353114,0.02251112448,0.17491968,-1854.42755139348,396.065936476376,-1831.44457194918,332.247358670416,-1854.42665142074,396.065936105817,-654.319949909645,-644.094401108418,-278.337534521601,-273.988166690225,0.00936753796612171,-645.747953971395,-636.551631014656,-274.684683420334,-270.773130404961,4819.08147682805,5056.21766070315,2781.31016475339,2935.96419771541,215.686757052757,226.600877358944,39.4857649636098,41.7138501168168,0.0447256486976742,0.0223628243488371,0.0223628243488371,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1854.42665142074,396.065936105817,14032.9996012908,46925.9358945835,1
1.21,16.2964906578981,0.00922880528296329,0.0184794967849873,20.0918780788699,0.00186914288437518,0.00126767467494424,0.00852943309649741,-646.563686534869,-637.269419873703,-275.032297863258,-271.079081295458,0.0223030941646182,0.0223030941646182,-1.16711303963022,0.02286144,0.175392,-1855.98089745937,397.260396273417,-1833.70682552226,333.649099697251,-1855.97999676625,397.260395899404,-654.885626750182,-644.564787224691,-278.578857604485,-274.188953317637,0.00945403438022445,-646.563686534869,-637.269419873703,-275.032297863258,-271.079081295458,4817.24846508033,5058.57417568951,2779.68226311209,2937.06859611808,217.683529985731,228.897858561303,40.3945855580225,42.7156300431474,0.0446061883292364,0.0223030941646182,0.0223030941646182,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1855.97999676625,397.260395899404,14032.9928367548,46925.1985502333,1
1.212,16.2941830505363,0.00927756914174015,0.0188042169729901,20.1244687022707,0.0019295698491143,0.00130495817095786,0.00861866663208175,-647.355623170609,-637.963665269242,-275.369797354632,-271.375024491768,0.0222412503532718,0.0222412503532718,-1.16804121141976,0.02321267712,0.17584128,-1857.46291346019,398.403968314891,-1835.90217259187,335.006064918358,-1857.46201208163,398.403967937437,-655.425908570826,-645.010122724456,-278.809385993061,-274.379093930705,0.00954019578599938,-647.355623170609,-637.963665269242,-275.369797354632,-271.375024491768,4815.39924659936,5060.93074007223,2778.0571392274,2938.18637410101,219.672700078046,231.191447586624,41.3124566829851,43.7290731114608,0.0444825007065436,0.0222412503532718,0.0222412503532718,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1857.46201208163,398.403967937437,14032.9860195508,46924.4794422056,1
1.214,16.2918727326118,0.00932347828959903,0.0191302333743616,20.157054705315,0.00199131106679073,0.00134289241080003,0.00870764798094737,-648.123611705007,-638.634223776824,-275.697117208437,-271.660899249751,0.0221772821105056,0.0221772821105056,-1.16892426111283,0.02356478976,0.17626752,-1858.87316807111,399.496631221226,-1838.03018017779,336.318262779366,-1858.87226587529,399.49663084016,-656.023178378416,-645.334031017617,-279.049292883583,-274.551988839546,0.00962368975470338,-648.123611705007,-638.634223776824,-275.697117208437,-271.660899249751,4813.53405901826,5063.2870154583,2776.43503131388,2939.31739420956,221.654149562542,233.481499777785,42.2392807362653,44.754112023371,0.0443545642210112,0.0221772821105056,0.0221772821105056,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1858.87226587529,399.49663084016,14032.9791509447,46923.7787218289,1
1.216,16.2895597890893,0.0093665056684789,0.0194575093875149,20.1896360825807,0.00205438169030702,0.00138147994811344,0.00879634688422461,-648.875354218565,-639.271794183376,-276.016118626123,-271.93602256284,0.022100684232939,0.022100684232939,-1.16976192092251,0.02391773184,0.17667072,-1860.21122997323,400.538306920629,-1840.0903926079,337.599100135541,-1860.21032732941,400.538306536333,-656.429685429023,-645.825098352285,-279.237795188387,-274.727191133412,0.00971147860552172,-648.875354218565,-639.271794183376,-276.016118626123,-271.93602256284,4811.65309489413,5065.64270862523,2774.81614811061,2940.46154837003,223.626982486778,235.767186097152,43.1749787054951,45.7907045286666,0.044201368465878,0.022100684232939,0.022100684232939,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1860.21032732941,400.538306536333,14032.9722339307,46923.0979495362,1
1.218,16.2872443054957,0.00940662341732034,0.0197859987298055,20.2222128288139,0.00211879688985563,0.00142072326087277,0.00888476050484709,-649.59424326238,-639.895422991349,-276.322701421979,-272.201637141937,0.0220345308251353,0.0220345308251353,-1.17055392306187,0.02427145728,0.17705088,-1861.47666757637,401.528997082242,-1842.08238431297,338.817635431967,-1861.47576420897,401.528996694385,-656.966194707353,-646.110595117525,-279.452183214884,-274.878947947127,0.00979454881422979,-649.59424326238,-639.895422991349,-276.322701421979,-272.201637141937,4809.75661003186,5067.99746359722,2773.20073919675,2941.61868717416,225.591408027992,238.048421827897,44.1194509494502,46.8387689889738,0.0440690616502706,0.0220345308251353,0.0220345308251353,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1861.47576420897,401.528996694385,14032.965269432,46922.4357720161,1
1.22,16.284926367867,0.00944380645738153,0.0201156562194334,20.2547849389303,0.00218457185226016,0.0014606247256736,0.00897288513025465,-650.295776591763,-640.486874308807,-276.620510733097,-272.456416731436,0.021956813256891,0.021956813256891,-1.171299999744,0.02462592,0.177408,-1862.66904929188,402.468694307771,-1844.00572805474,340.003872414851,-1862.66814537499,402.468693916513,-657.413969238869,-646.443790375175,-279.639093356886,-275.025669066825,0.0098790381149829,-650.295776591763,-640.486874308807,-276.620510733097,-272.456416731436,4807.8448527659,5070.35093172047,2771.58904940206,2942.78866611156,227.547335354735,240.325348999819,45.0725861342627,47.8982312002396,0.0439136265137821,0.021956813256891,0.021956813256891,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1862.66814537499,402.468693916513,14032.9582584493,46921.7933675473,1
1.222,16.2826060627983,0.00947802909888679,0.0204464433372204,20.2873524080161,0.00225172178058695,0.0015011866425721,0.00906069494589675,-650.973161599543,-641.053749333972,-276.907766602033,-272.700913206802,0.0218774437722167,0.0218774437722167,-1.17199988318197,0.02498107392,0.17774208,-1863.78794351535,403.357336320239,-1845.85997261893,341.143784494635,-1863.78703909951,403.357335925608,-657.826676638034,-646.760763438731,-279.814339468589,-275.161393259861,0.00996336224634016,-650.973161599543,-641.053749333972,-276.907766602033,-272.700913206802,4805.91802773977,5072.70280800563,2769.98129508409,2943.97136917051,229.494136556195,242.597166783152,46.034302105855,48.9690335518297,0.0437548875444335,0.0218774437722167,0.0218774437722167,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1863.78703909951,403.357335925608,14032.9512037739,46921.1710193542,1
