Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.11,0.00485739183560841,0.00485739183560841,0,0.105664402607631,0.00372510199699601
1.112,0.00506185383562466,0.00506185383562466,0,0.105985772331845,0.00369012488429506
1.114,0.00526979373934748,0.00526979373934748,0,0.106304191968544,0.00365483027315819
1.116,0.00548116534630481,0.00548116534630481,0,0.106619634365796,0.00361921799092984
1.118,0.00569592299152329,0.00569592299152329,0,0.106932072348318,0.00358328789087398
1.12,0.00591402147887445,0.00591402147887445,0,0.107241478717767,0.00354703985185855
1.122,0.00613541601889564,0.00613541601889564,0,0.107547826253427,0.00351047377758628
1.124,0.00636006217055429,0.00636006217055429,0,0.107851087713299,0.00347358959538653
1.126,0.00658791578655151,0.00658791578655151,0,0.1081512358356,0.00343638725454955
1.128,0.00681893296501849,0.00681893296501849,0,0.108448243340276,0.00339886672464442
1.13,0.00705307000540756,0.00705307000540756,0,0.108742082930706,0.0033610279936297
1.132,0.00729028336876103,0.00729028336876103,0,0.109032727295511,0.00332287106584
1.134,0.00753052964342537,0.00753052964342537,0,0.109320149110271,0.00328439596007777
1.136,0.00777376551385539,0.00777376551385539,0,0.109604321039375,0.00324560270756517
1.138,0.00801994773386572,0.00801994773386572,0,0.109885215737764,0.0032064913500015
1.14,0.00826903310511763,0.00826903310511763,0,0.110162805852414,0.00316706193791988
1.142,0.00852097845760941,0.00852097845760941,0,0.110437064023883,0.00312731452896601
1.144,0.00877574063395907,0.00877574063395907,0,0.11070796288768,0.00308724918638024
1.146,0.00903327647678966,0.00903327647678966,0,0.110975475075454,0.00304686597767757
1.148,0.00929354281804086,0.00929354281804086,0,0.111239573216142,0.00300616497337049
1.15,0.00955649647185049,0.00955649647185049,0,0.111500229936798,0.00296514624605023
1.152,0.00982209422895865,0.00982209422895865,0,0.111757417863338,0.00292380986955789
1.154,0.0100902928523079,0.0100902928523079,0,0.112011109621234,0.00288215591821956
1.156,0.010361049074071,0.010361049074071,0,0.112261277836077,0.00284018446621299
1.158,0.010634319594702,0.010634319594702,0,0.112507895133925,0.00279789558718694
1.16,0.0109100610834058,0.0109100610834058,0,0.112750934141466,0.0027552893540822
1.162,0.0111882301780904,0.0111882301780904,0,0.112990367486277,0.00271236583883844
1.164,0.0114687834865832,0.0114687834865832,0,0.113226167796925,0.00266912511229024
1.166,0.0117516775895248,0.0117516775895248,0,0.113458307702785,0.00262556724436151
1.168,0.0120368690425604,0.0120368690425604,0,0.113686759833962,0.00258169230416157
1.17,0.0123243143774123,0.0123243143774123,0,0.113911496821373,0.00253750035988565
1.172,0.0126139701047767,0.0126139701047767,0,0.114132491296541,0.00249299147905189
1.174,0.0129057927181384,0.0129057927181384,0,0.114349715891191,0.00244816572894931
1.176,0.0131997386964646,0.0131997386964646,0,0.114563143236994,0.00240302317691673
1.178,0.01349576450632,0.01349576450632,0,0.114772745965393,0.0023575638905468
1.18,0.0137938266040789,0.0137938266040789,0,0.114978496707379,0.00231178793792643
1.182,0.0140938814387388,0.0140938814387388,0,0.115180368093145,0.0022656953880275
1.184,0.0143958854549277,0.0143958854549277,0,0.115378332751662,0.00221928631117569
1.186,0.0146997950944636,0.0146997950944636,0,0.115572363310481,0.00217256077927279
1.188,0.0150055667975128,0.0150055667975128,0,0.115762432395595,0.00212551886595013
1.19,0.0153131570050981,0.0153131570050981,0,0.115948512631031,0.00207816064702024
1.192,0.0156225221605766,0.0156225221605766,0,0.116130576638607,0.002030486200755
1.194,0.0159336187106243,0.0159336187106243,0,0.116308597037752,0.00198249560807418
1.196,0.0162464031066109,0.0162464031066109,0,0.116482546445255,0.00193418895283902
1.198,0.016560831805372,0.016560831805372,0,0.116652397475093,0.00188556632203118
1.2,0.0168768612699859,0.0168768612699859,0,0.116818122738262,0.00183662780594884
1.202,0.0171944479705263,0.0171944479705263,0,0.116979694842597,0.00178737349840776
1.204,0.0175135483838323,0.0175135483838323,0,0.117137086392772,0.00173780349673834
1.206,0.0178341189944052,0.0178341189944052,0,0.117290269990084,0.00168791790202585
1.208,0.0181561162947368,0.0181561162947368,0,0.117439218232334,0.00163771681924951
1.21,0.0184794967849873,0.0184794967849873,0,0.117583903713838,0.00158720035726478
1.212,0.0188042169729901,0.0188042169729901,0,0.117724299025373,0.00153636862886589
1.214,0.0191302333743616,0.0191302333743616,0,0.117860376754105,0.00148522173897053
1.216,0.0194575093875149,0.0194575093875149,0,0.117992108031523,0.0014337614573812
1.218,0.0197859987298055,0.0197859987298055,0,0.1181194659371,0.0013819873080033
1.22,0.0201156562194334,0.0201156562194334,0,0.118242423443175,0.00133125392314747
1.222,0.0204464433372204,0.0204464433372204,0,0.118360951985438,0.00132591642704977
1.224,0.0207783145168659,0.0207783145168659,0,0.118475024541889,0.00132050094538804
1.226,0.0211112238402029,0.0211112238402029,0,0.118584614189799,0.00131500077757998
1.228,0.0214451257818564,0.0214451257818564,0,0.118689693939132,0.00130940550052281
1.23,0.0217799752718767,0.0217799752718767,0,0.118790236713678,0.0013037053003976
1.232,0.0221157276492576,0.0221157276492576,0,0.118886215356738,0.00129789160381327
1.234,0.0224523386068396,0.0224523386068396,0,0.118977602639409,0.00129195688428133
1.236,0.0227897641384636,0.0227897641384636,0,0.119064371269046,0.00128589476076117
1.238,0.0231279604875597,0.0231279604875597,0,0.119146493898043,0.00127969986657438
1.24,0.0234668841014464,0.0234668841014464,0,0.119223943131899,0.0012733677461649
1.242,0.0238064915904667,0.0238064915904667,0,0.119296691536711,0.00126689476142564
1.244,0.0241467396929398,0.0241467396929398,0,0.11936471164579,0.00126027794691582
1.246,0.0244875852436917,0.0244875852436917,0,0.119427975965843,0.00125351500252081
1.248,0.0248289851470567,0.0248289851470567,0,0.119486456982491,0.00124660412400241
1.25,0.0251708963552788,0.0251708963552788,0,0.119540127164783,0.00123954393922375
1.252,0.0255132758494305,0.0255132758494305,0,0.119588958969376,0.00123233346769981
1.254,0.0258560806113471,0.0258560806113471,0,0.119633168896116,0.00122497258430652
1.256,0.0261992675877873,0.0261992675877873,0,0.119673196005151,0.00121746196777143
1.258,0.0265427936757867,0.0265427936757867,0,0.119709437559237,0.0012098022201288
1.26,0.0268866157269203,0.0268866157269203,0,0.119742253001337,0.00120199383483182
1.262,0.0272306905522075,0.0272306905522075,0,0.119771967553462,0.0011940371982924
1.264,0.0275749749261238,0.0275749749261238,0,0.119798875473125,0.00118593262557648
1.266,0.0279194255893567,0.0279194255893567,0,0.119823243000143,0.00117768038062724
1.268,0.0282639992527909,0.0282639992527909,0,0.119845311022626,0.00116928060703674
1.27,0.0286086526010832,0.0286086526010832,0,0.119865297489255,0.00116073340727708
1.272,0.0289533422954295,0.0289533422954295,0,0.119883399592124,0.00115203880485997
1.274,0.029298024976374,0.029298024976374,0,0.119899795741759,0.00114319677661122
1.276,0.0296426572661252,0.0296426572661252,0,0.119914647354264,0.00113420724409866
1.278,0.029987195771211,0.029987195771211,0,0.119928100468216,0.00112507006713211
1.28,0.030331597084703,0.030331597084703,0,0.119940287207751,0.00111578506741607
1.282,0.0306758177873113,0.0306758177873113,0,0.119951327106642,0.00110635205423488
1.284,0.0310198144494235,0.0310198144494235,0,0.119961328306115,0.00109677076213887
1.286,0.0313635436327531,0.0313635436327531,0,0.11997038863869,0.00108704092314866
1.288,0.0317069618913048,0.0317069618913048,0,0.119978596609047,0.00107716223018784
1.29,0.032050025771811,0.032050025771811,0,0.119986032281657,0.00106713439217319
1.292,0.0323926918142182,0.0323926918142182,0,0.119992768083936,0.0010569570825603
1.294,0.0327349165530719,0.0327349165530719,0,0.119998869532693,0.00104662994837642
1.296,0.0330766565183847,0.0330766565183847,0,0.120004395891552,0.00103615262352134
1.298,0.0334178682354909,0.0334178682354909,0,0.120009400766075,0.00102552475907109
1.3,0.0337585082250193,0.0337585082250193,0,0.120013932642238,0.00101474599142147
1.302,0.0340985330030028,0.0340985330030028,0,0.120018035373628,0.00100381596547412
1.304,0.0344378990809995,0.0344378990809995,0,0.120021748622277,0.000992734313514802
1.306,0.0347765629662096,0.0347765629662096,0,0.120025108257545,0.000981500674563211
1.308,0.0351144811615472,0.0351144811615472,0,0.120028146717062,0.000970114679014019
1.31,0.0354516101655706,0.0354516101655706,0,0.120030893333367,0.000958575968496948
1.312,0.0357879064722015,0.0357879064722015,0,0.120033374629537,0.000946884187030315
1.314,0.0361233265705718,0.0361233265705718,0,0.120035614586659,0.000935038983913587
1.316,0.0364578269450097,0.0364578269450097,0,0.120037634885828,0.000923040005498308
1.318,0.0367913640746373,0.0367913640746373,0,0.120039455127224,0.000910886918966153
1.32,0.0371238944330015,0.0371238944330015,0,0.12004109302838,0.000898579389811905
1.322,0.0374553744878324,0.0374553744878324,0,0.120042564603541,0.000886117097011011
1.324,0.0377857607013187,0.0377857607013187,0,0.120043884325827,0.000873499698031437
1.326,0.0381150095294406,0.0381150095294406,0,0.120045065274245,0.000860726899662538
1.328,0.0384430774217345,0.0384430774217345,0,0.120046119266619,0.000847798376556078
1.33,0.0387699208217685,0.0387699208217685,0,0.120047056979661,0.000834713815106047
1.332,0.0390954961662271,0.0390954961662271,0,0.120047888058036,0.000821472931902097
1.334,0.0394197598847135,0.0394197598847135,0,0.120048621212884,0.000808075427586168
1.336,0.03974266840023,0.03974266840023,0,0.120049264310753,0.000794521000247286
1.338,0.0400641781281793,0.0400641781281793,0,0.120049824454531,0.000780809395018953
1.34,0.0403842454760851,0.0403842454760851,0,0.12005030805651,0.000766940329829298
1.342,0.0407028268443669,0.0407028268443669,0,0.120050720904161,0.000752913518426657
1.344,0.0410198786256933,0.0410198786256933,0,0.120051068220096,0.000738728708796941
1.346,0.0413353572050686,0.0413353572050686,0,0.120051354716123,0.0007243856182757
1.348,0.0416492189595923,0.0416492189595923,0,0.120051584642264,0.000709884005645178
1.35,0.0419614202579338,0.0419614202579338,0,0.12005176183123,0.000695223618285787
1.352,0.0422719174609173,0.0422719174609173,0,0.120051889738324,0.000680404193659023
1.354,0.0425806669212294,0.0425806669212294,0,0.120051971477821,0.00066542549446647
1.356,0.0428876249830649,0.0428876249830649,0,0.120052009855939,0.00065028727973808
1.358,0.0431927479822739,0.0431927479822739,0,0.120052007400518,0.000634989310132392
1.36,0.0434959922462564,0.0434959922462564,0,0.120051966387972,0.000619531353700335
1.362,0.0437973140935246,0.0437973140935246,0,0.120051888867802,0.000603913194690183
1.364,0.0440966698341676,0.0440966698341676,0,0.1200517766845,0.000588134588150991
1.366,0.0443940157698027,0.0443940157698027,0,0.12005163149753,0.000572195322143454
1.368,0.0446893081932843,0.0446893081932843,0,0.120051454799512,0.000556095171906047
1.37,0.0449825033886276,0.0449825033886276,0,0.120051247932614,0.000539833932338235
1.372,0.0452735576309486,0.0452735576309486,0,0.120051012103408,0.00052341138813604
1.374,0.0455624271859684,0.0455624271859684,0,0.120050748396455,0.00050682735894337
1.376,0.0458490683104615,0.0458490683104615,0,0.120050457786334,0.000490081619527883
1.378,0.0461334372524877,0.0461334372524877,0,0.120050141148556,0.000473173980576886
1.38,0.0464154902510837,0.0464154902510837,0,0.120049799269668,0.000456104238464939
1.382,0.0466951835364952,0.0466951835364952,0,0.1200494328562,0.000438872198120116
1.384,0.0469724733297602,0.0469724733297602,0,0.120049042543006,0.000421477679425448
1.386,0.0472473158424203,0.0472473158424203,0,0.120048628900794,0.000403920506326096
1.388,0.0475196672771575,0.0475196672771575,0,0.120048192442638,0.000386200478159382
1.39,0.0477894838274778,0.0477894838274778,0,0.120047733630181,0.000368317435061381
1.392,0.0480567216772002,0.0480567216772002,0,0.120047252879361,0.000350271207345665
1.394,0.0483213370008381,0.0483213370008381,0,0.120046750565294,0.000332061624059075
1.396,0.048583285964,0.048583285964,0,0.120046227026689,0.000313688504370381
1.398,0.0488425247237386,0.0488425247237386,0,0.120045682569862,0.000295151667379546
1.4,0.0490990094275262,0.0490990094275262,0,0.120045117472834,0.000276450980543301
1.402,0.0493526962127683,0.0493526962127683,0,0.120044531988925,0.000257586293953143
1.404,0.0496035412072901,0.0496035412072901,0,0.120043926349683,0.000238557459126112
1.406,0.0498515005295694,0.0498515005295694,0,0.120043300767616,0.000219364322508713
1.408,0.0500965302888254,0.0500965302888254,0,0.120042655438721,0.000200006737317795
1.41,0.0503385865846687,0.0503385865846687,0,0.120041990544933,0.000180484571126852
1.412,0.0505776255071511,0.0505776255071511,0,0.120041306256237,0.000160797682550963
1.414,0.0508136031369531,0.0508136031369531,0,0.120040602732528,0.000140945936429317
1.416,0.0510464755455281,0.0510464755455281,0,0.120039880125324,0.000120929191959307
1.418,0.0512761987942497,0.0512761987942497,0,0.120039138579672,0.000100747354903082
1.42,0.0515027289348435,0.0515027289348435,0,0.120038378235473,8.04002772972963e-05
1.422,0.0517260220100763,0.0517260220100763,0,0.120037599228569,5.98878368413929e-05
1.424,0.0519460340530608,0.0519460340530608,0,0.120036801692215,4.09580674402811e-05
1.426,0.0521627210875664,0.0521627210875664,0,0.120035985758101,4.00514127312753e-05
1.428,0.0523760391281601,0.0523760391281601,0,0.120035151557323,3.91244597355938e-05
1.43,0.0525859441797017,0.0525859441797017,0,0.120034299221508,3.81773547422376e-05
1.432,0.0527923922375715,0.0527923922375715,0,0.120033428883607,4.51588328023918e-05
1.434,0.0529953392879549,0.0529953392879549,0,0.120032540678593,6.66658368311051e-05
1.436,0.053194741307712,0.053194741307712,0,0.120031634744239,8.83389777134368e-05
1.438,0.0533905542637398,0.0533905542637398,0,0.120030711222027,0.000110178329393047
1.44,0.0535827341136463,0.0535827341136463,0,0.12002977025755,0.000132184013579727
1.442,0.0537712368060409,0.0537712368060409,0,0.120028812000974,0.000154356115290685
1.444,0.0539560182796589,0.0539560182796589,0,0.120027836607901,0.00017669471043125
1.446,0.054137034463856,0.054137034463856,0,0.120026844239701,0.000199199897856447
1.448,0.0543142412793449,0.0543142412793449,0,0.120025835063712,0.000221871780810109
1.45,0.0544875946374709,0.0544875946374709,0,0.120024809253933,0.000244710422975011
1.452,0.0546570504401021,0.0546570504401021,0,0.120023766991487,0.000267715913535395
1.454,0.0548225645797046,0.0548225645797046,0,0.120022708464969,0.000290888316312811
1.456,0.0549840929394841,0.0549840929394841,0,0.120021633870766,0.000314227718419262
1.458,0.05514159139344,0.05514159139344,0,0.120020543413378,0.000337734182960172
1.46,0.0552950158063638,0.0552950158063638,0,0.120019437305742,0.000361407789338597
1.462,0.0554443220345319,0.0554443220345319,0,0.120018315769298,0.000385248626049986
1.464,0.0555894659248269,0.0555894659248269,0,0.120017179034578,0.000409256731913001
1.466,0.0557304033145351,0.0557304033145351,0,0.120016027341576,0.000433432177023329
1.468,0.0558670900317927,0.0558670900317927,0,0.120014860939844,0.00045777501693783
1.47,0.0559994818956969,0.0559994818956969,0,0.120013680088713,0.000482285320204008
1.472,0.0561275347170065,0.0561275347170065,0,0.120012485057288,0.000506963168298646
1.474,0.0562512042980958,0.0562512042980958,0,0.120011276124696,0.000531808624887988
1.476,0.0563704464323749,0.0563704464323749,0,0.120010053580517,0.000556821741367767
1.478,0.0564852169044313,0.0564852169044313,0,0.120008817724962,0.000582002581894743
1.48,0.0565954714902805,0.0565954714902805,0,0.120007568868994,0.000607351205592502
1.482,0.0567011659574139,0.0567011659574139,0,0.120006307334517,0.000632867674290731
1.484,0.0568022560650515,0.0568022560650515,0,0.12000503345449,0.000658552054334978
1.486,0.0568986975638833,0.0568986975638833,0,0.120003747573216,0.000684404393829312
1.488,0.0569904461963054,0.0569904461963054,0,0.120002450046452,0.000710424763836058
1.49,0.0570774576966136,0.0570774576966136,0,0.120001141241527,0.000736613219767431
1.492,0.0571596877909604,0.0571596877909604,0,0.119999821537547,0.000762969826526653
1.494,0.0572370921973022,0.0572370921973022,0,0.119998491325591,0.00078949463561624
1.496,0.0573096266250394,0.0573096266250394,0,0.119997151009017,0.000816187693133115
1.498,0.0573772467758264,0.0573772467758264,0,0.119995801003358,0.000843049081454891
1.5,0.0574399083437744,0.0574399083437744,0,0.119994441736426,0.000870078856782559
1.502,0.0574975670149903,0.0574975670149903,0,0.11999307364864,0.000769992578286904
1.504,0.057550201379724,0.057550201379724,0,0.119991782901586,0.000669437750148952
1.506,0.0575978777789877,0.0575978777789877,0,0.119990709502484,0.000570453714761853
1.508,0.0576407447217636,0.0576407447217636,0,0.11998994826748,0.000474651075167094
1.51,0.0576790143898636,0.0576790143898636,0,0.119989557239125,0.000383280512002401
1.512,0.0577129468573706,0.0577129468573706,0,0.1199895649608,0.000297278579430785
1.514,0.0577428363884889,0.0577428363884889,0,0.119989976800441,0.000217308506488714
1.516,0.0577689996236849,0.0577689996236849,0,0.11999078038773,0.000143798140114632
1.518,0.0577917655206598,0.0577917655206598,0,0.119991950226839,7.69754028380969e-05
1.52,0.057811466895474,0.057811466895474,0,0.119993451563615,1.69000095985183e-05
1.522,0.0578284335041232,0.0578284335041232,0,0.119995243559537,3.65035055484929e-05
1.524,0.0578429864109303,0.0578429864109303,0,0.119997281887802,8.34240819949419e-05
1.526,0.0578554335229316,0.0578554335229316,0,0.119999520824195,0.000124136907189977
1.528,0.0578660662411037,0.0578660662411037,0,0.120001914873949,0.000158982868532954
1.53,0.0578751570249865,0.0578751570249865,0,0.120004420025268,0.000188350133843474
1.532,0.0578829577579585,0.0578829577579585,0,0.120006994684714,0.000212658231363179
1.534,0.0578896987991496,0.0578896987991496,0,0.12000960034601,0.000232344375775276
1.536,0.0578955886129311,0.0578955886129311,0,0.120012202038368,0.000247852092417928
1.538,0.0579008138765654,0.0579008138765654,0,0.120014768594215,0.000259621721884164
1.54,0.0579055399766341,0.0579055399766341,0,0.120017272770308,0.000268082792290016
1.542,0.0579099118128175,0.0579099118128175,0,0.120019691251771,0.000273647966846558
1.544,0.0579140548372033,0.0579140548372033,0,0.120022004564007,0.000276708455740383
1.546,0.0579180762660206,0.0579180762660206,0,0.120024196913745,0.000277630652751514
1.548,0.0579220664100916,0.0579220664100916,0,0.120026255976798,0.000276753842003157
1.55,0.0579261000775117,0.0579261000775117,0,0.120028172647516,0.000274388832036765
1.552,0.0579302380079236,0.0579302380079236,0,0.120029940762958,0.000270817418144134
1.554,0.0579345283061466,0.0579345283061466,0,0.120031556812153,0.000266292427006844
1.556,0.0579390078489364,0.0579390078489364,0,0.120033019638995,0.000261038326039424
1.558,0.0579437036421458,0.0579437036421458,0,0.120034330146397,0.000255252277603815
1.56,0.0579486341136129,0.0579486341136129,0,0.120035491006922,0.000249105418427607
1.562,0.0579538103278704,0.0579538103278704,0,0.120036506385009,0.000242744535882645
1.564,0.0579592371151581,0.0579592371151581,0,0.120037381674043,0.000236293725349578
1.566,0.0579649141105016,0.0579649141105016,0,0.120038123250505,0.000229856269379329
1.568,0.0579708366971677,0.0579708366971677,0,0.120038738248075,0.000223516584199256
1.57,0.0579769968566598,0.0579769968566598,0,0.120039234351999,0.00021734204738987
1.572,0.0579833839266863,0.0579833839266863,0,0.120039619614257,0.000211384904269746
1.574,0.0579899852685196,0.0579899852685196,0,0.120039902290122,0.000205684075360286
1.576,0.0579967868490443,0.0579967868490443,0,0.120040090695349,0.000200266862679066
1.578,0.0580037737415046,0.0580037737415046,0,0.120040193083609,0.000195150608768109
1.58,0.0580109305504961,0.0580109305504961,0,0.120040217543226,0.000190344194571634
1.582,0.0580182417686473,0.0580182417686473,0,0.120040171911511,0.000185849397555537
1.584,0.0580256920695561,0.0580256920695561,0,0.120040063705936,0.000181662208350049
1.586,0.0580332665434265,0.0580332665434265,0,0.120039900070643,0.000177773937530966
1.588,0.0580409508819381,0.0580409508819381,0,0.120039687736677,0.000174172258108679
1.59,0.0580487315182208,0.0580487315182208,0,0.120039432994491,0.000170842078128721
1.592,0.0580565957263543,0.0580565957263543,0,0.120039141677679,0.000167766396974932
1.594,0.0580645316879047,0.0580645316879047,0,0.120038819155804,0.00016492687651287
1.596,0.0580725285298437,0.0580725285298437,0,0.120038470335124,0.000162304498811721
1.598,0.0580805763378493,0.0580805763378493,0,0.120038099666207,0.000159879988610184
1.6,0.0580886661489497,0.0580886661489497,0,0.12003771115729,0.000157634290562305
1.602,0.0580967899273133,0.0580967899273133,0,0.120037308392317,0.000155548845402397
1.604,0.0581049405288179,0.0581049405288179,0,0.120036894551873,0.000153605817678992
1.606,0.0581131116556547,0.0581131116556547,0,0.120036472436716,0.000151788318515605
1.608,0.0581212978032158,0.0581212978032158,0,0.120036044493282,0.000150080542192214
1.61,0.0581294942019383,0.0581294942019383,0,0.120035612840331,0.000148467871496965
1.612,0.0581376967565343,0.0581376967565343,0,0.120035179295979,0.000146936911308544
1.614,0.0581459019841256,0.0581459019841256,0,0.12003474540464,0.000145475524395257
1.616,0.0581541069527709,0.0581541069527709,0,0.120034312463437,0.000144072803422637
1.618,0.0581623092216108,0.0581623092216108,0,0.12003388154769,0.000142719049089723
1.62,0.0581705067825511,0.0581705067825511,0,0.120033453535538,0.000141405745582061
1.622,0.0581786980045379,0.0581786980045379,0,0.120033029131389,0.000140125493857652
1.624,0.0581868815818101,0.0581868815818101,0,0.12003260888771,0.00013887192428195
1.626,0.058195056485365,0.058195056485365,0,0.120032193225447,0.000137639658330933
1.628,0.0582032219190655,0.0582032219190655,0,0.120031782452611,0.000136424165517962
1.63,0.058211377279652,0.058211377279652,0,0.120031376781265,0.000135221743756047
1.632,0.058219522120626,0.058219522120626,0,0.120030976342976,0.000134029388726538
1.634,0.0582276561197129,0.0582276561197129,0,0.120030581202819,0.000132844774090353
1.636,0.0582357790506794,0.0582357790506794,0,0.120030191371679,0.000131666098304934
1.638,0.0582438907592701,0.0582438907592701,0,0.120029806816933,0.00013049205995355
1.64,0.0582519911412458,0.0582519911412458,0,0.12002942747224,0.000129321800191181
1.642,0.0582600801247044,0.0582600801247044,0,0.120029053245677,0.000128154783092252
1.644,0.0582681576550433,0.0582681576550433,0,0.120028684026784,0.000126990798921483
1.646,0.0582762236824619,0.0582762236824619,0,0.120028319692605,0.000125829860170185
1.648,0.0582842781523405,0.0582842781523405,0,0.120027960112555,0.000124672179198899
1.65,0.0582923209970906,0.0582923209970906,0,0.120027605152667,0.00012351813011108
1.652,0.0583003521305052,0.0583003521305052,0,0.120027254678828,0.000122368181427663
1.654,0.0583083714433354,0.0583083714433354,0,0.120026908559477,0.000121222907353719
1.656,0.0583163788005496,0.0583163788005496,0,0.12002656666761,0.000120082908868823
1.658,0.0583243740398959,0.0583243740398959,0,0.120026228882211,0.00011894883123766
1.66,0.0583323569710388,0.0583323569710388,0,0.120025895089406,0.000117821324763759
1.662,0.058340327375569,0.058340327375569,0,0.120025565183218,0.000116701043953327
1.664,0.0583482850084986,0.0583482850084986,0,0.12002523906572,0.000115588586230078
1.666,0.0583562295996994,0.0583562295996994,0,0.120024916647118,0.000114484548998795
1.668,0.058364160855638,0.058364160855638,0,0.120024597845687,0.000113389465413287
1.67,0.0583720784615233,0.0583720784615233,0,0.120024282587478,0.000112303844383509
1.672,0.0583799820837497,0.0583799820837497,0,0.12002397080588,0.000111228121533941
1.674,0.0583878713724654,0.0583878713724654,0,0.120023662441072,0.000110162697294871
1.676,0.0583957459637434,0.0583957459637434,0,0.120023357439576,0.000109107918369995
1.678,0.0584036054819189,0.0584036054819189,0,0.120023055753715,0.000108064086759476
1.68,0.0584114495418758,0.0584114495418758,0,0.120022757341046,0.000107031452965932
1.682,0.0584192777522415,0.0584192777522415,0,0.120022462163426,0.00010601018344623
1.684,0.0584270897175692,0.0584270897175692,0,0.120022170186404,0.000105000431157022
1.686,0.0584348850396563,0.0584348850396563,0,0.120021881378915,0.000104002307369003
1.688,0.0584426633190627,0.0584426633190627,0,0.120021595712869,0.000103015898282157
1.69,0.0584504241575069,0.0584504241575069,0,0.120021313162406,0.000102041212903671
1.692,0.0584581671599322,0.0584581671599322,0,0.120021033703226,0.00010107824296931
1.694,0.0584658919350992,0.0584658919350992,0,0.120020757312458,0.000100126969842361
1.696,0.0584735980967391,0.0584735980967391,0,0.120020483968307,9.91873347231001e-05
1.698,0.0584812852649874,0.0584812852649874,0,0.120020213649579,9.82592533387397e-05
1.7,0.0584889530668468,0.0584889530668468,0,0.120019946335545,9.73426428247756e-05
1.702,0.0584966011366447,0.0584966011366447,0,0.120019682005809,9.64373976024644e-05
1.704,0.0585042291174082,0.0585042291174082,0,0.12001942063982,9.55433725826215e-05
1.706,0.058511836661357,0.058511836661357,0,0.120019162216693,9.46604347323476e-05
1.708,0.0585194234298299,0.0585194234298299,0,0.120018906715243,9.37884401195249e-05
1.71,0.0585269890934501,0.0585269890934501,0,0.120018654113918,9.29272446360026e-05
1.712,0.0585345333323262,0.0585345333323262,0,0.120018404390716,9.20766927901407e-05
1.714,0.0585420558365316,0.0585420558365316,0,0.120018157522998,9.12366161351408e-05
1.716,0.0585495563055978,0.0585495563055978,0,0.120017913487645,9.04068756790708e-05
1.718,0.0585570344486762,0.0585570344486762,0,0.120017672260993,8.95872959640724e-05
1.72,0.0585644899847978,0.0585644899847978,0,0.120017433818695,8.87777202980747e-05
1.722,0.0585719226423913,0.0585719226423913,0,0.120017198135884,8.79779918768033e-05
1.724,0.0585793321595022,0.0585793321595022,0,0.120016965187054,8.71879417019045e-05
1.726,0.0585867182831262,0.0585867182831262,0,0.120016734946279,8.64074363515046e-05
1.728,0.0585940807687836,0.0585940807687836,0,0.120016507387335,8.56363251514699e-05
1.73,0.058601419381042,0.058601419381042,0,0.120016282483484,8.48744482615384e-05
1.732,0.0586087338927777,0.0586087338927777,0,0.120016060207695,8.41216818902819e-05
1.734,0.0586160240849533,0.0586160240849533,0,0.120015840532708,8.33778763002224e-05
1.736,0.0586232897465199,0.0586232897465199,0,0.120015623431023,8.26429064833185e-05
1.738,0.0586305306740678,0.0586305306740678,0,0.120015408875003,8.19166370546423e-05
1.74,0.0586377466720495,0.0586377466720495,0,0.120015196836745,8.11989300953876e-05
1.742,0.0586449375525816,0.0586449375525816,0,0.120014987288122,8.04896555984813e-05
1.744,0.0586521031346291,0.0586521031346291,0,0.120014780201041,7.97887079397877e-05
1.746,0.0586592432433502,0.0586592432433502,0,0.120014575547657,7.90959846080619e-05
1.748,0.0586663577106682,0.0586663577106682,0,0.120014373300129,7.84113543003213e-05
1.75,0.0586734463751606,0.0586734463751606,0,0.120014173430612,7.77347139890097e-05
1.752,0.0586805090817436,0.0586805090817436,0,0.120013975911346,7.70659461402365e-05
1.754,0.0586875456818363,0.0586875456818363,0,0.120013780714552,7.6404937288473e-05
1.756,0.0586945560323632,0.0586945560323632,0,0.120013587812762,7.57516097756004e-05
1.758,0.0587015399955901,0.0587015399955901,0,0.120013397178859,7.51058587123687e-05
1.76,0.0587084974398215,0.0587084974398215,0,0.120013208785771,7.44675727999368e-05
1.762,0.0587154282384384,0.0587154282384384,0,0.12001302260679,7.38366846484924e-05
1.764,0.0587223322702825,0.0587223322702825,0,0.120012838615408,7.32130695988723e-05
1.766,0.0587292094196832,0.0587292094196832,0,0.12001265678525,7.25966515599077e-05
1.768,0.0587360595757148,0.0587360595757148,0,0.120012477090332,7.19873399216886e-05
1.77,0.0587428826324515,0.0587428826324515,0,0.120012299504924,7.13850448786107e-05
1.772,0.0587496784889638,0.0587496784889638,0,0.120012124003518,7.07896743597348e-05
1.774,0.0587564470491605,0.0587564470491605,0,0.120011950560851,7.02011432711353e-05
1.776,0.0587631882213648,0.0587631882213648,0,0.120011779152029,6.96193762931754e-05
1.778,0.0587699019183208,0.0587699019183208,0,0.120011609752492,6.90442875645577e-05
1.78,0.058776588057395,0.058776588057395,0,0.120011442337908,6.84757908019254e-05
1.782,0.0587832465601981,0.0587832465601981,0,0.120011276884274,6.79138143324042e-05
1.784,0.0587898773523193,0.0587898773523193,0,0.12001111336799,6.73582830169091e-05
