Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.728,16.6666646276847,3.34036198520322e-09,1.16618943387541e-11,12.1333326109578,1.95727908652885e-09,1.57561649617055e-11,4.12362281169131e-10,-0.000728462596828837,-0.000775804150132469,-0.00153761456636621,-0.00153718790767163,-7.14303264272378e-12,-7.14303264272378e-12,0,-0,-0,-6.19383681541631e-17,-9.60566912894498e-08,-0.0045790692210049,-7.62220163821707e-08,-0.00457906922098694,-9.60566319581668e-08,-0.000728462596449284,-0.000775804150593877,-0.00153761456651369,-0.00153718790742433,4.12076072237257e-10,-0.000728462596828837,-0.000775804150132469,-0.00153761456636621,-0.00153718790767163,4718.80568636331,4718.80568651906,3077.48106350803,3077.48106360961,6.96979265732803e-06,6.96979265755806e-06,-6.57674174841223e-06,-6.5767417486293e-06,-1.42860652854476e-11,-7.14303264272378e-12,-7.14303264272378e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922098694,-9.60566319581668e-08,14033.31615,47700.6943505672,1,0.25
0.73,16.6666646219249,3.34095902730917e-09,1.15880726103013e-11,12.1666659402074,1.96448600189304e-09,1.57794148584609e-11,4.12333794957669e-10,-0.000728462596792718,-0.000775804150176378,-0.00153761456638024,-0.0015371879076481,-7.07844773235896e-12,-7.07844773235896e-12,0,-0,-0,-6.15572885164356e-17,-9.54486364765301e-08,-0.00457906922100318,-7.57920825409771e-08,-0.00457906922043791,-9.54487153703293e-08,-0.000728462596950256,-0.00077580414981295,-0.00153761456671549,-0.00153718790695347,4.12050132274985e-10,-0.000728462596792718,-0.000775804150176378,-0.00153761456638024,-0.0015371879076481,4718.8056863638,4718.80568651857,3077.48106350835,3077.48106360928,6.96782394193394e-06,6.96782394216245e-06,-6.57815922313538e-06,-6.57815922335113e-06,-1.41568954647179e-11,-7.07844773235896e-12,-7.07844773235896e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922043791,-9.54487153703293e-08,14033.31615,47700.6943505665,1,0.25
0.732,16.666664616165,3.34155004580928e-09,1.15146677362313e-11,12.1999992694455,1.97169487784659e-09,1.58025175288602e-11,4.12305565920446e-10,-0.00072846259680771,-0.000775804150141793,-0.00153761456641214,-0.001537187907582,-7.0146344725353e-12,-7.0146344725353e-12,0,-0,-0,-6.11781732173567e-17,-9.48440152097898e-08,-0.00457906922094939,-7.53636379292115e-08,-0.00457906922112403,-9.48439049615869e-08,-0.000728462596508222,-0.00077580415109485,-0.00153761456529329,-0.00153718790822192,4.1202449856089e-10,-0.00072846259680771,-0.000775804150141793,-0.00153761456641214,-0.001537187907582,4718.80568636429,4718.80568651808,3077.48106350867,3077.48106360896,6.96587477338968e-06,6.96587477361669e-06,-6.57956344226992e-06,-6.57956344248435e-06,-1.40292689450706e-11,-7.0146344725353e-12,-7.0146344725353e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922112403,-9.48439049615869e-08,14033.31615,47700.6943505658,1,0.25
0.734,16.6666646104052,3.34213510890751e-09,1.14416780327343e-11,12.2333325986721,1.97890569751698e-09,1.58254738050034e-11,4.12277591728074e-10,-0.00072846259677921,-0.000775804150232488,-0.00153761456630567,-0.00153718790764289,-6.9512245861761e-12,-6.9512245861761e-12,0,-0,-0,-6.08010178342475e-17,-9.42428136200262e-08,-0.00457906922096601,-7.49371455932435e-08,-0.00457906922135721,-9.42428315701353e-08,-0.000728462597097601,-0.000775804150181312,-0.00153761456658096,-0.0015371879074916,4.11999001545807e-10,-0.00072846259677921,-0.000775804150232488,-0.00153761456630567,-0.00153718790764289,4718.80568636478,4718.80568651759,3077.48106350899,3077.48106360865,6.9639449432822e-06,6.9639449435077e-06,-6.58095454622736e-06,-6.58095454644048e-06,-1.39024491723522e-11,-6.9512245861761e-12,-6.9512245861761e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922135721,-9.42428315701353e-08,14033.31615,47700.6943505651,1,0.25
0.736,16.6666646046454,3.3427142840048e-09,1.13691019132441e-11,12.2666659278872,1.98611844419494e-09,1.58482845155469e-11,4.12249869818365e-10,-0.000728462596809509,-0.000775804150227618,-0.00153761456633187,-0.0015371879076285,-6.88867505096558e-12,-6.88867505096558e-12,0,-0,-0,-6.04258183851147e-17,-9.3645018639009e-08,-0.00457906922100323,-7.45120011086444e-08,-0.00457906922074477,-9.36449398222139e-08,-0.000728462596464019,-0.000775804150048702,-0.00153761456544704,-0.00153718790877926,4.11973805480488e-10,-0.000728462596809509,-0.000775804150227618,-0.00153761456633187,-0.0015371879076285,4718.80568636526,4718.8056865171,3077.4810635093,3077.48106360833,6.96203423690399e-06,6.962034237128e-06,-6.58233267351917e-06,-6.58233267373098e-06,-1.37773501019312e-11,-6.88867505096558e-12,-6.88867505096558e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922074477,-9.36449398222139e-08,14033.31615,47700.6943505644,1,0.25
0.738,16.6666645988855,3.34328763764051e-09,1.12969378084932e-11,12.2999992570907,1.99333310133274e-09,1.5870950486172e-11,4.12222397537621e-10,-0.000728462596776631,-0.000775804150210592,-0.00153761456624767,-0.00153718790773801,-6.82660257277421e-12,-6.82660257277421e-12,0,-0,-0,-6.00525709041429e-17,-9.30506173409965e-08,-0.00457906922097863,-7.40887133158068e-08,-0.00457906922127841,-9.30505341512525e-08,-0.000728462596729239,-0.00077580415024025,-0.00153761456535095,-0.00153718790895223,4.11948802277342e-10,-0.000728462596776631,-0.000775804150210592,-0.00153761456624767,-0.00153718790773801,4718.80568636574,4718.80568651662,3077.48106350962,3077.48106360802,6.96014243819757e-06,6.9601424384201e-06,-6.58369796089583e-06,-6.58369796110634e-06,-1.36532051455484e-11,-6.82660257277421e-12,-6.82660257277421e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127841,-9.30505341512525e-08,14033.31615,47700.6943505638,1,0.25
0.74,16.6666645931257,3.34385523555814e-09,1.12251840344787e-11,12.3333325862827,2.00054965254238e-09,1.58934725391863e-11,4.12195172631308e-10,-0.000728462596772121,-0.000775804150213414,-0.00153761456616233,-0.00153718790785356,-6.7651728994976e-12,-6.7651728994976e-12,0,-0,-0,-5.96812707420345e-17,-9.24595958551943e-08,-0.00457906922100716,-7.36670487163092e-08,-0.00457906921972168,-9.24596481529561e-08,-0.000728462596891318,-0.000775804150078171,-0.00153761456544704,-0.00153718790729941,4.11923994055734e-10,-0.000728462596772121,-0.000775804150213414,-0.00153761456616233,-0.00153718790785356,4718.80568636622,4718.80568651614,3077.48106350993,3077.4810636077,6.95826934609215e-06,6.95826934631321e-06,-6.58505054389772e-06,-6.58505054410693e-06,-1.35303457989952e-11,-6.7651728994976e-12,-6.7651728994976e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906921972168,-9.24596481529561e-08,14033.31615,47700.6943505631,1,0.25
0.742,16.6666645873659,3.34441714268698e-09,1.11538390850184e-11,12.3666659154632,2.0077680815939e-09,1.59158514937227e-11,4.12168192286883e-10,-0.000728462596783464,-0.000775804150200544,-0.00153761456609426,-0.00153718790780082,-6.7045005287195e-12,-6.7045005287195e-12,0,-0,-0,-5.93119141219052e-17,-9.18719417754798e-08,-0.00457906922088483,-7.3246871150676e-08,-0.00457906922064803,-9.18718314399471e-08,-0.000728462596390346,-0.000775804150313922,-0.00153761456483204,-0.00153718790910599,4.1189946770961e-10,-0.000728462596783464,-0.000775804150200544,-0.00153761456609426,-0.00153718790780082,4718.8056863667,4718.80568651567,3077.48106351024,3077.48106360739,6.95641474234522e-06,6.95641474256481e-06,-6.58639055588627e-06,-6.5863905560942e-06,-1.3409001057439e-11,-6.7045005287195e-12,-6.7045005287195e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922064803,-9.18718314399471e-08,14033.31615,47700.6943505624,1,0.25
0.744,16.666664581606,3.34497342313277e-09,1.10829013130534e-11,12.3999992446322,2.01498837241362e-09,1.59380881658477e-11,4.12141454116842e-10,-0.000728462596746054,-0.000775804150211334,-0.00153761456597415,-0.00153718790792502,-6.6442730272702e-12,-6.6442730272702e-12,0,-0,-0,-5.89444964459534e-17,-9.12876415353582e-08,-0.00457906922086229,-7.28285764599684e-08,-0.00457906922129955,-9.12875482333453e-08,-0.000728462596552425,-0.000775804150284453,-0.00153761456610049,-0.00153718790835645,4.11875097136779e-10,-0.000728462596746054,-0.000775804150211334,-0.00153761456597415,-0.00153718790792502,4718.80568636717,4718.80568651519,3077.48106351055,3077.48106360708,6.95457842466399e-06,6.95457842488213e-06,-6.58771812904133e-06,-6.58771812924797e-06,-1.32885460545404e-11,-6.6442730272702e-12,-6.6442730272702e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922129955,-9.12875482333453e-08,14033.31615,47700.6943505618,1,0.25
0.746,16.6666645758462,3.34552414023609e-09,1.10123690995291e-11,12.4333325737896,2.02221050908246e-09,1.59601833682305e-11,4.12114955705873e-10,-0.000728462596727628,-0.000775804150218292,-0.00153761456598617,-0.00153718790796608,-6.58479610748708e-12,-6.58479610748708e-12,0,-0,-0,-5.85790131952268e-17,-9.07066817990014e-08,-0.0045790692209039,-7.24117551573159e-08,-0.00457906922134119,-9.07067450886649e-08,-0.000728462596670301,-0.000775804150755957,-0.00153761456635994,-0.00153718790754926,4.11850956515001e-10,-0.000728462596727628,-0.000775804150218292,-0.00153761456598617,-0.00153718790796608,4718.80568636764,4718.80568651472,3077.48106351086,3077.48106360678,6.95276019129486e-06,6.95276019151156e-06,-6.58903339393846e-06,-6.58903339414383e-06,-1.31695922149742e-11,-6.58479610748708e-12,-6.58479610748708e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922134119,-9.07067450886649e-08,14033.31615,47700.6943505611,1,0.25
0.748,16.6666645700863,3.34606935652905e-09,1.09422409325517e-11,12.4666659029355,2.02943447583422e-09,1.59821379105021e-11,4.1208869425017e-10,-0.000728462596722172,-0.000775804150269457,-0.00153761456602174,-0.00153718790792641,-6.5259714459011e-12,-6.5259714459011e-12,0,-0,-0,-5.82154603511091e-17,-9.01290501132421e-08,-0.00457906922094551,-7.19965670338104e-08,-0.00457906922104073,-9.01291075468352e-08,-0.000728462597112336,-0.000775804149754012,-0.00153761456595634,-0.00153718790821231,4.11827035247452e-10,-0.000728462596722172,-0.000775804150269457,-0.00153761456602174,-0.00153718790792641,4718.80568636811,4718.80568651425,3077.48106351116,3077.48106360647,6.95095982904186e-06,6.95095982925711e-06,-6.59033647921088e-06,-6.59033647941498e-06,-1.30519428918022e-11,-6.5259714459011e-12,-6.5259714459011e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922104073,-9.01291075468352e-08,14033.31615,47700.6943505605,1,0.25
0.75,16.6666645643265,3.34660913375318e-09,1.08725152033653e-11,12.49999923207,2.03666025705396e-09,1.60039525991539e-11,4.12062667228337e-10,-0.000728462596759301,-0.000775804150220406,-0.00153761456601552,-0.00153718790795362,-6.46775460059629e-12,-6.46775460059629e-12,0,-0,-0,-5.78538333114597e-17,-8.95547332270795e-08,-0.00457906922095457,-7.15830561216126e-08,-0.00457906922108941,-8.95547081577154e-08,-0.000728462596581894,-0.000775804149871888,-0.00153761456685963,-0.00153718790777027,4.11803322737311e-10,-0.000728462596759301,-0.000775804150220406,-0.00153761456601552,-0.00153718790795362,4718.80568636858,4718.80568651379,3077.48106351146,3077.48106360617,6.94917713579529e-06,6.94917713600912e-06,-6.59162751223517e-06,-6.59162751243802e-06,-1.29355092011926e-11,-6.46775460059629e-12,-6.46775460059629e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922108941,-8.95547081577154e-08,14033.31615,47700.6943505598,1,0.25
0.752,16.6666645585667,3.34714353288367e-09,1.08031902886129e-11,12.5333325611929,2.04388783727624e-09,1.60256282374363e-11,4.12036872204055e-10,-0.000728462596742419,-0.000775804150187241,-0.00153761456609584,-0.00153718790793617,-6.41014604837202e-12,-6.41014604837202e-12,0,-0,-0,-5.7494127329377e-17,-8.89837177692464e-08,-0.0045790692209674,-7.11712115014716e-08,-0.00457906922080882,-8.89837394181691e-08,-0.000728462596758708,-0.000775804150269719,-0.00153761456677315,-0.00153718790700152,4.11779820044259e-10,-0.000728462596742419,-0.000775804150187241,-0.00153761456609584,-0.00153718790793617,4718.80568636904,4718.80568651332,3077.48106351177,3077.48106360587,6.94741191380072e-06,6.94741191401313e-06,-6.59290661891721e-06,-6.5929066191188e-06,-1.2820292096744e-11,-6.41014604837202e-12,-6.41014604837202e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922080882,-8.89837394181691e-08,14033.31615,47700.6943505592,1,0.25
0.754,16.6666645528068,3.34767261414028e-09,1.07342645544982e-11,12.5666658903042,2.05111720118354e-09,1.60471656253492e-11,4.12011306771973e-10,-0.000728462596743969,-0.000775804150195089,-0.0015376145661603,-0.00153718790784723,-6.3531303851616e-12,-6.3531303851616e-12,0,-0,-0,-5.71363375364283e-17,-8.84159902824908e-08,-0.00457906922095231,-7.0761064043266e-08,-0.00457906922127007,-8.84160065689856e-08,-0.000728462596906053,-0.000775804150343391,-0.0015376145664176,-0.0015371879075973,4.11756539884483e-10,-0.000728462596743969,-0.000775804150195089,-0.0015376145661603,-0.00153718790784723,4718.8056863695,4718.80568651286,3077.48106351207,3077.48106360557,6.94566396784303e-06,6.94566396805404e-06,-6.59417392370032e-06,-6.59417392390067e-06,-1.27062607703232e-11,-6.3531303851616e-12,-6.3531303851616e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127007,-8.84160065689856e-08,14033.31615,47700.6943505586,1,0.25
0.756,16.666664547047,3.34819643700395e-09,1.06657363033478e-11,12.5999992194041,2.05834833360467e-09,1.60685655595721e-11,4.11985968723783e-10,-0.000728462596759393,-0.000775804150209202,-0.00153761456618478,-0.00153718790782345,-6.29662683497046e-12,-6.29662683497046e-12,0,-0,-0,-5.67804586593394e-17,-8.7851536783415e-08,-0.00457906922098255,-7.03527099169823e-08,-0.00457906922046159,-8.78515214454176e-08,-0.000728462596935522,-0.00077580414981295,-0.00153761456538939,-0.00153718790831801,4.11733468482115e-10,-0.000728462596759393,-0.000775804150209202,-0.00153761456618478,-0.00153718790782345,4718.80568636996,4718.80568651241,3077.48106351237,3077.48106360527,6.94393311080535e-06,6.94393311101495e-06,-6.59542954976859e-06,-6.59542954996769e-06,-1.25932536699409e-11,-6.29662683497046e-12,-6.29662683497046e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922046159,-8.78515214454176e-08,14033.31615,47700.6943505579,1,0.25
0.758,16.6666645412872,3.34871506024552e-09,1.05976037930684e-11,12.6333325484924,2.06558121951317e-09,1.60898288333285e-11,4.11960856034893e-10,-0.000728462596776154,-0.000775804150171494,-0.00153761456610909,-0.00153718790787051,-6.24062221741545e-12,-6.24062221741545e-12,0,-0,-0,-5.64264851247374e-17,-8.72903429227456e-08,-0.00457906922093297,-6.99461491754548e-08,-0.00457906922080112,-8.72902714084901e-08,-0.000728462596213532,-0.000775804150461267,-0.00153761456538939,-0.00153718790873122,4.11710606896836e-10,-0.000728462596776154,-0.000775804150171494,-0.00153761456610909,-0.00153718790787051,4718.80568637041,4718.80568651195,3077.48106351266,3077.48106360497,6.94221916313162e-06,6.94221916333983e-06,-6.59667361904175e-06,-6.59667361923962e-06,-1.24812444348309e-11,-6.24062221741545e-12,-6.24062221741545e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922080112,-8.72902714084901e-08,14033.31615,47700.6943505573,1,0.25
0.76,16.6666645355273,3.3492285419419e-09,1.05298652736744e-11,12.6666658775692,2.0728158440258e-09,1.61109562363528e-11,4.11935966757174e-10,-0.000728462596722613,-0.000775804150199069,-0.0015376145660406,-0.00153718790795242,-6.18509192596415e-12,-6.18509192596415e-12,0,-0,-0,-5.60744112546549e-17,-8.67323942862011e-08,-0.00457906922092042,-6.95413971280994e-08,-0.0045790692212233,-8.67324372662862e-08,-0.000728462596714505,-0.00077580415037286,-0.00153761456647525,-0.00153718790765496,4.11687893667074e-10,-0.000728462596722613,-0.000775804150199069,-0.0015376145660406,-0.00153718790795242,4718.80568637087,4718.8056865115,3077.48106351296,3077.48106360468,6.94052194917952e-06,6.94052194938635e-06,-6.59790625209068e-06,-6.59790625228731e-06,-1.23701838519283e-11,-6.18509192596415e-12,-6.18509192596415e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692212233,-8.67324372662862e-08,14033.31615,47700.6943505567,1,0.25
0.762,16.6666645297675,3.34973693947315e-09,1.04625191552358e-11,12.6999992066345,2.08005219240107e-09,1.61319485549838e-11,4.11911298474955e-10,-0.000728462596721842,-0.000775804150215608,-0.00153761456608197,-0.00153718790792411,-6.13028483211516e-12,-6.13028483211516e-12,0,-0,-0,-5.57242321618398e-17,-8.61776777778465e-08,-0.00457906922094924,-6.91381286443347e-08,-0.00457906922095231,-8.6177675367778e-08,-0.000728462596729239,-0.000775804149827684,-0.00153761456673471,-0.00153718790765496,4.11665402970589e-10,-0.000728462596721842,-0.000775804150215608,-0.00153761456608197,-0.00153718790792411,4718.80568637132,4718.80568651105,3077.48106351325,3077.48106360438,6.93884127892491e-06,6.93884127913037e-06,-6.59912756759628e-06,-6.59912756779169e-06,-1.22605696642303e-11,-6.13028483211516e-12,-6.13028483211516e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922095231,-8.6177675367778e-08,14033.31615,47700.694350556,1,0.25
0.764,16.6666645240076,3.35024030947883e-09,1.03955638983353e-11,12.7333325356883,2.08729025003765e-09,1.61528065725154e-11,4.11886848589463e-10,-0.000728462596722546,-0.000775804150178692,-0.00153761456614408,-0.0015371879078985,-6.07605657065338e-12,-6.07605657065338e-12,0,-0,-0,-5.53759431670257e-17,-8.56261807178083e-08,-0.00457906922094953,-6.87365370167744e-08,-0.00457906922054999,-8.56262956255667e-08,-0.000728462597082867,-0.000775804149311978,-0.00153761456729206,-0.00153718790685738,4.11643091360408e-10,-0.000728462596722546,-0.000775804150178692,-0.00153761456614408,-0.0015371879078985,4718.80568637176,4718.8056865106,3077.48106351354,3077.48106360409,6.93717695766231e-06,6.93717695786641e-06,-6.60033768261225e-06,-6.60033768280645e-06,-1.21521131413068e-11,-6.07605657065338e-12,-6.07605657065338e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922054999,-8.56262956255667e-08,14033.31615,47700.6943505554,1,0.25
0.766,16.6666645182478,3.35073870788222e-09,1.03289979127011e-11,12.7666658647306,2.09453000247286e-09,1.61735310690684e-11,4.11862614641629e-10,-0.000728462596756835,-0.000775804150096213,-0.00153761456625333,-0.00153718790779942,-6.02247470585155e-12,-6.02247470585155e-12,0,-0,-0,-5.50295392603587e-17,-8.50778900073368e-08,-0.00457906922091151,-6.83365484144827e-08,-0.00457906922078766,-8.50779213801129e-08,-0.00072846259669977,-0.000775804149798215,-0.00153761456668666,-0.0015371879075973,4.11621026656195e-10,-0.000728462596756835,-0.000775804150096213,-0.00153761456625333,-0.00153718790779942,4718.80568637221,4718.80568651016,3077.48106351383,3077.4810636038,6.93552879682059e-06,6.93552879702333e-06,-6.60153671293615e-06,-6.60153671312915e-06,-1.20449494117031e-11,-6.02247470585155e-12,-6.02247470585155e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922078766,-8.50779213801129e-08,14033.31615,47700.6943505548,1,0.25
0.768,16.666664512488,3.3512321899065e-09,1.02628194713859e-11,12.7999991937613,2.10177143538107e-09,1.61941228215122e-11,4.11838594585362e-10,-0.000728462596751404,-0.000775804150067855,-0.00153761456629456,-0.00153718790778019,-5.96927653803829e-12,-5.96927653803829e-12,0,-0,-0,-5.46850146450149e-17,-8.4532791421911e-08,-0.00457906922089972,-6.79384945938784e-08,-0.00457906922079087,-8.45328366834784e-08,-0.000728462596817646,-0.000775804150048702,-0.00153761456603322,-0.00153718790788559,4.11599141038286e-10,-0.000728462596751404,-0.000775804150067855,-0.00153761456629456,-0.00153718790778019,4718.80568637265,4718.80568650972,3077.48106351412,3077.48106360351,6.93389662312713e-06,6.93389662332853e-06,-6.60272477341503e-06,-6.60272477360682e-06,-1.19385530760766e-11,-5.96927653803829e-12,-5.96927653803829e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079087,-8.45328366834784e-08,14033.31615,47700.6943505542,1,0.25
0.77,16.6666645067281,3.35172081013672e-09,1.0197026761122e-11,12.8333325227805,2.10901453457231e-09,1.62145826031012e-11,4.11814786708806e-10,-0.000728462596757708,-0.000775804150066032,-0.00153761456626969,-0.00153718790779022,-5.91654636215994e-12,-5.91654636215994e-12,0,-0,-0,-5.434236300687e-17,-8.39908700260096e-08,-0.00457906922088936,-6.75422459999643e-08,-0.00457906922156154,-8.39909107634458e-08,-0.000728462597186008,-0.000775804149989764,-0.00153761456660018,-0.00153718790777988,4.11577422850176e-10,-0.000728462596757708,-0.000775804150066032,-0.00153761456626969,-0.00153718790779022,4718.80568637309,4718.80568650928,3077.48106351441,3077.48106360323,6.93228027578208e-06,6.93228027598214e-06,-6.60390197790764e-06,-6.60390197809824e-06,-1.18330927243199e-11,-5.91654636215994e-12,-5.91654636215994e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922156154,-8.39909107634458e-08,14033.31615,47700.6943505536,1,0.25
0.772,16.6666645009683,3.35220462251281e-09,1.01316181125087e-11,12.8666658517882,2.11625928599085e-09,1.62349111836012e-11,4.11791188902539e-10,-0.000728462596798466,-0.000775804150058774,-0.00153761456630114,-0.00153718790778923,-5.86439737238957e-12,-5.86439737238957e-12,0,-0,-0,-5.40015787417549e-17,-8.34521120691114e-08,-0.00457906922095333,-6.71476384664254e-08,-0.00457906922119382,-8.34521340780434e-08,-0.000728462596861849,-0.000775804150196046,-0.00153761456660979,-0.00153718790752043,4.11555909180743e-10,-0.000728462596798466,-0.000775804150058774,-0.00153761456630114,-0.00153718790778923,4718.80568637353,4718.80568650884,3077.48106351469,3077.48106360294,6.93067958184413e-06,6.93067958204286e-06,-6.60506843853677e-06,-6.60506843872618e-06,-1.17287947447791e-11,-5.86439737238957e-12,-5.86439737238957e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922119382,-8.34521340780434e-08,14033.31615,47700.694350553,1,0.25
0.774,16.6666644952085,3.35268368030831e-09,1.0066591873641e-11,12.8999991807844,2.12350567571379e-09,1.62551093295022e-11,4.11767799014635e-10,-0.000728462596804498,-0.000775804150071838,-0.00153761456633051,-0.00153718790776365,-5.81274420845748e-12,-5.81274420845748e-12,0,-0,-0,-5.36626562828179e-17,-8.29165039448064e-08,-0.00457906922097621,-6.67547857240977e-08,-0.00457906922065056,-8.29164671944824e-08,-0.000728462596537691,-0.000775804150284453,-0.00153761456611971,-0.00153718790770301,4.11534592612213e-10,-0.000728462596804498,-0.000775804150071838,-0.00153761456633051,-0.00153718790776365,4718.80568637396,4718.80568650841,3077.48106351498,3077.48106360266,6.92909436825242e-06,6.92909436844983e-06,-6.60622426604994e-06,-6.60622426623816e-06,-1.1625488416915e-11,-5.81274420845748e-12,-5.81274420845748e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922065056,-8.29164671944824e-08,14033.31615,47700.6943505524,1,0.25
0.776,16.6666644894486,3.35315803615423e-09,1.00019463160404e-11,12.933332509769,2.1307536899496e-09,1.62751778039026e-11,4.11744615152365e-10,-0.000728462596779108,-0.000775804150092071,-0.00153761456631045,-0.00153718790775788,-5.76154151405282e-12,-5.76154151405282e-12,0,-0,-0,-5.33255896002343e-17,-8.23840314159616e-08,-0.00457906922094522,-6.63637345434841e-08,-0.00457906922069861,-8.23840857028146e-08,-0.000728462596964991,-0.000775804149857153,-0.00153761456546626,-0.0015371879084045,4.11513453010621e-10,-0.000728462596779108,-0.000775804150092071,-0.00153761456631045,-0.00153718790775788,4718.80568637439,4718.80568650797,3077.48106351526,3077.48106360238,6.92752447193102e-06,6.92752447212711e-06,-6.60736957016663e-06,-6.60736957035367e-06,-1.15230830281056e-11,-5.76154151405282e-12,-5.76154151405282e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922069861,-8.23840857028146e-08,14033.31615,47700.6943505518,1,0.25
0.778,16.6666644836888,3.35362774205842e-09,9.93767972034991e-12,12.9666658387422,2.13800331503679e-09,1.62951173664361e-11,4.11721635416336e-10,-0.000728462596796797,-0.000775804150069715,-0.00153761456623012,-0.00153718790781942,-5.71083494090224e-12,-5.71083494090224e-12,0,-0,-0,-5.29903726589524e-17,-8.18546803205781e-08,-0.00457906922092175,-6.59744256345418e-08,-0.00457906922146928,-8.18548079464738e-08,-0.000728462597215477,-0.000775804149695074,-0.00153761456783019,-0.00153718790672284,4.11492442690266e-10,-0.000728462596796797,-0.000775804150069715,-0.00153761456623012,-0.00153718790781942,4718.80568637482,4718.80568650755,3077.48106351554,3077.4810636021,6.92596973079887e-06,6.92596973099366e-06,-6.60850445934335e-06,-6.60850445952923e-06,-1.14216698818045e-11,-5.71083494090224e-12,-5.71083494090224e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922146928,-8.18548079464738e-08,14033.31615,47700.6943505512,1,0.25
0.78,16.666664477929,3.35409284938718e-09,9.87379056236441e-12,12.9999991677038,2.1452545374425e-09,1.63149287734488e-11,4.11698857314094e-10,-0.00072846259683664,-0.000775804150034064,-0.00153761456638238,-0.00153718790771506,-5.66086826762864e-12,-5.66086826762864e-12,0,-0,-0,-5.26570004113012e-17,-8.13284381040831e-08,-0.00457906922097385,-6.55865314897115e-08,-0.00457906922034882,-8.13284160419418e-08,-0.000728462596552425,-0.000775804149871888,-0.00153761456549509,-0.00153718790842372,4.11471720603489e-10,-0.00072846259683664,-0.000775804150034064,-0.00153761456638238,-0.00153718790771506,4718.80568637525,4718.80568650712,3077.48106351581,3077.48106360182,6.92442996406863e-06,6.92442996426212e-06,-6.60962904014422e-06,-6.60962904032893e-06,-1.13217365352573e-11,-5.66086826762864e-12,-5.66086826762864e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922034882,-8.13284160419418e-08,14033.31615,47700.6943505506,1,0.25
