Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.148,2.89629734622932e-12,9.09048814727531e-11,1.0231308591087e-12,2.99416655056111e-07,8.94004594862541e-12
1.15,2.87666827861669e-12,9.18581473459062e-11,1.07832266827592e-12,2.99417204491559e-07,8.94510743972636e-12
1.152,2.85716980285467e-12,9.27984536059816e-11,1.13560480120247e-12,2.99417701413959e-07,8.95177888662533e-12
1.154,2.83780109666245e-12,9.37259636939287e-11,1.19502182275959e-12,2.99418150818803e-07,8.95974137022917e-12
1.156,2.81856127513007e-12,9.46408405105198e-11,1.2566184080482e-12,2.99418557229405e-07,8.96870549882396e-12
1.158,2.79944952988738e-12,9.55432462532559e-11,1.32043933374618e-12,2.99418924735359e-07,8.97842357159499e-12
1.16,2.78046504804835e-12,9.64333422734247e-11,1.38652946969015e-12,2.99419257039424e-07,8.98866004692514e-12
1.162,2.76160696680099e-12,9.73112889485627e-11,1.45493377062307e-12,2.99419557490536e-07,8.9992175929706e-12
1.164,2.74287440976646e-12,9.81772455695115e-11,1.52569726810985e-12,2.9941982911972e-07,9.00991537393955e-12
1.166,2.72426667515857e-12,9.90313702427109e-11,1.59886506261828e-12,2.99420074669681e-07,9.02059597150263e-12
1.168,2.70578299366531e-12,9.98738198040093e-11,1.67448231585152e-12,2.99420296622011e-07,9.03112196919093e-12
1.17,2.68742255402449e-12,1.00704749744646e-10,1.75259424323562e-12,2.9942049722183e-07,9.04136674451837e-12
1.172,2.66918457344962e-12,1.01524314146102e-10,1.83324610654687e-12,2.99420678500883e-07,9.0512216598802e-12
1.174,2.65106827487327e-12,1.02332665623269e-10,1.91648320672112e-12,2.99420842297836e-07,9.06059425854673e-12
1.176,2.63307289472852e-12,1.03129955277113e-10,2.00235087683184e-12,2.99420990276278e-07,9.06939476557982e-12
1.178,2.61519764569467e-12,1.03916332652871e-10,2.09089447522576e-12,2.99421123941715e-07,9.07755591812748e-12
1.18,2.59744181928942e-12,1.04691945705416e-10,2.18215937881775e-12,2.99421244655817e-07,9.08501776712378e-12
1.182,2.57980470493423e-12,1.05456940772671e-10,2.2761909765623e-12,2.99421353650553e-07,9.09172698153226e-12
1.184,2.56228544245068e-12,1.06211462553102e-10,2.37303466308545e-12,2.99421452042325e-07,9.09762955346564e-12
1.186,2.54488315482936e-12,1.0695565408524e-10,2.472735832397e-12,2.99421540840004e-07,9.10269542246666e-12
1.188,2.52759711649465e-12,1.07689656733624e-10,2.57533987173585e-12,2.99421620956025e-07,9.10689163698991e-12
1.19,2.51042669730924e-12,1.08413610180264e-10,2.68089215562013e-12,2.99421693216788e-07,9.11019185055202e-12
1.192,2.49337117324662e-12,1.09127652417471e-10,2.78943804008667e-12,2.99421758370881e-07,9.11257231520311e-12
1.194,2.47642975506284e-12,1.09831919743302e-10,2.90102285703185e-12,2.99421817094194e-07,9.11401555995133e-12
1.196,2.45960165384421e-12,1.10526546759546e-10,3.01569190866042e-12,2.99421869998861e-07,9.11451819375597e-12
1.198,2.44288610464328e-12,1.11211666375047e-10,3.13349046205751e-12,2.9942191763899e-07,9.11406573528187e-12
1.2,2.4262823857413e-12,1.11887409809876e-10,3.25446374390463e-12,2.9942196051568e-07,9.11264964635201e-12
1.202,2.40978977394567e-12,1.12553906598505e-10,3.37865693533954e-12,2.99421999082873e-07,9.11027133177012e-12
1.204,2.39340749850202e-12,1.13211284597134e-10,3.50611516694933e-12,2.99422033750254e-07,9.10693069276568e-12
1.206,2.37713484374673e-12,1.1385966999319e-10,3.63688351385782e-12,2.99422064889732e-07,9.10262910081496e-12
1.208,2.36097118208868e-12,1.14499187314953e-10,3.77100699095974e-12,2.9942209283734e-07,9.09737592295952e-12
1.21,2.34491568599783e-12,1.15129959443656e-10,3.90853054830712e-12,2.99422117898053e-07,9.09117205661748e-12
1.212,2.32896762301379e-12,1.15752107625467e-10,4.04949906653459e-12,2.99422140345373e-07,9.08402853956724e-12
1.214,2.31312642511698e-12,1.1636575148404e-10,4.19395735243642e-12,2.99422160429102e-07,9.07595024642732e-12
1.216,2.29739145263068e-12,1.16971009034039e-10,4.34195013472312e-12,2.99422178375305e-07,9.06695647001096e-12
1.218,2.28176191096424e-12,1.17567996696825e-10,4.49352205986358e-12,2.99422194387447e-07,9.05704960230206e-12
1.22,2.26623726443756e-12,1.18156829315409e-10,4.64871768799138e-12,2.99422208650112e-07,9.04624933774029e-12
1.222,2.25081691127014e-12,1.18737620169674e-10,4.8075814889864e-12,2.99422221330376e-07,9.03456162736115e-12
1.224,2.23549994008817e-12,1.19310480992339e-10,4.97015783867231e-12,2.99422232579015e-07,9.02201084651948e-12
1.226,2.22028566860285e-12,1.19875521986236e-10,5.13649101497018e-12,2.99422242533374e-07,9.00860133841202e-12
1.228,2.20517344679361e-12,1.20432851840968e-10,5.30662519422492e-12,2.99422251316614e-07,8.99435666298127e-12
1.23,2.19016263228144e-12,1.2098257774955e-10,5.48060444767493e-12,2.99422259040723e-07,8.97929055975328e-12
1.232,2.17525252201477e-12,1.21524805427191e-10,5.65847273799282e-12,2.99422265807701e-07,8.96341107846563e-12
1.234,2.16044256887968e-12,1.22059639126231e-10,5.84027391592122e-12,2.9942227170821e-07,8.94674677628409e-12
1.236,2.14573223037003e-12,1.22587181654843e-10,6.02605171706422e-12,2.99422276826343e-07,8.92930294961167e-12
1.238,2.13112076159447e-12,1.23107534394785e-10,6.215849758768e-12,2.99422281236995e-07,8.9111037468936e-12
1.24,2.11660743201085e-12,1.23620797318224e-10,6.40971153701483e-12,2.99422285008511e-07,8.89216517521721e-12
1.242,2.10219167228529e-12,1.24127069007023e-10,6.60768042339885e-12,2.99422288201468e-07,8.87249925344109e-12
1.244,2.08787282580762e-12,1.24626446668987e-10,6.80979966224999e-12,2.99422290872432e-07,8.85212689950719e-12
1.246,2.07365021818392e-12,1.25119026155337e-10,7.01611236781741e-12,2.99422293071455e-07,8.83106265849701e-12
1.248,2.05952325751253e-12,1.25604901978676e-10,7.22666152152408e-12,2.99422294844185e-07,8.80932325203908e-12
1.25,2.04549129949636e-12,1.26084167329898e-10,7.44148996932809e-12,2.99422296232111e-07,8.78693011034899e-12
1.252,2.0315537682039e-12,1.26556914096744e-10,7.66064041916169e-12,2.99422297272567e-07,8.76389477220802e-12
1.254,2.01771005467048e-12,1.27023232880925e-10,7.88415543845719e-12,2.99422297998596e-07,8.7402313307367e-12
1.256,2.00395944642321e-12,1.27483213013446e-10,8.11207745174816e-12,2.99422298441773e-07,8.71596513691646e-12
1.258,1.99030123813672e-12,1.27936942573313e-10,8.34444873828545e-12,2.99422298629228e-07,8.69110223909907e-12
1.26,1.97673490743559e-12,1.28384508404031e-10,8.58131142974263e-12,2.99422298586842e-07,8.66566801339287e-12
1.262,1.96325990055376e-12,1.28825996130224e-10,8.82270750805869e-12,2.99422298336949e-07,8.63966916964959e-12
1.264,1.94987565526226e-12,1.29261490174166e-10,9.06867880334776e-12,2.99422297900025e-07,8.61313040446056e-12
1.266,1.93658162197226e-12,1.2969107377225e-10,9.3192669918791e-12,2.99422297294265e-07,8.58606219513698e-12
1.268,1.92337711704288e-12,1.30114828992159e-10,9.5745135941275e-12,2.99422296537121e-07,8.55847740022832e-12
1.27,1.91026154330251e-12,1.30532836747111e-10,9.83445997283515e-12,2.9942229564391e-07,8.53039568880497e-12
1.272,1.89723436293702e-12,1.30945176812348e-10,1.00991473311604e-11,2.99422294628151e-07,8.50183494992674e-12
1.274,1.88429500981991e-12,1.31351927842739e-10,1.03686167109292e-11,2.99422293501772e-07,8.47279904412765e-12
1.276,1.87144292360128e-12,1.3175316738633e-10,1.0642908990935e-11,2.99422292277838e-07,8.44331556858047e-12
1.278,1.85867753347104e-12,1.32148971900426e-10,1.09220648853021e-11,2.99422290965131e-07,8.41338639451207e-12
1.28,1.84599824158161e-12,1.3253941676686e-10,1.12061249419071e-11,2.9942228957335e-07,8.3830331194218e-12
1.282,1.83340441751465e-12,1.32924576305928e-10,1.14951295408414e-11,2.99422288111467e-07,8.35226944146922e-12
1.284,1.82089546093851e-12,1.33304523793049e-10,1.1789118892912e-11,2.99422286586287e-07,8.32110273426826e-12
1.286,1.80847093145691e-12,1.33679331471834e-10,1.2088133038221e-11,2.99422285005102e-07,8.28954971274154e-12
1.288,1.79613025039839e-12,1.34049070567916e-10,1.2392211844853e-11,2.99422283373689e-07,8.25762915302537e-12
1.29,1.78387279392353e-12,1.34413811305499e-10,1.27013950075768e-11,2.99422281698012e-07,8.22535211022843e-12
1.292,1.77169805226792e-12,1.34773622922355e-10,1.30157220465751e-11,2.99422279983577e-07,8.19272091783984e-12
1.294,1.75960555886325e-12,1.35128573680693e-10,1.3335232306265e-11,2.99422278234132e-07,8.15976051273197e-12
1.296,1.74759475896273e-12,1.35478730881559e-10,1.36599649542014e-11,2.99422276455052e-07,8.12647382885412e-12
1.298,1.73566502852769e-12,1.35824160879098e-10,1.39899589799847e-11,2.99422274649299e-07,8.09287977270354e-12
1.3,1.72381582334091e-12,1.36164929093429e-10,1.43252531941898e-11,2.99422272820119e-07,8.0589865953562e-12
1.302,1.71204667508824e-12,1.36501100024642e-10,1.46658862273723e-11,2.99422270971527e-07,8.02480550599472e-12
1.304,1.70035713274977e-12,1.36832737264885e-10,1.50118965291519e-11,2.99422269106099e-07,7.99034829030651e-12
1.306,1.68874662644165e-12,1.37159903511255e-10,1.53633223673629e-11,2.99422267226167e-07,7.95562789559316e-12
1.308,1.67721455218754e-12,1.37482660579046e-10,1.57202018271817e-11,2.99422265333616e-07,7.92065722326529e-12
1.31,1.66576042777218e-12,1.37801069415199e-10,1.60825728102968e-11,2.99422263431587e-07,7.88543662594785e-12
1.312,1.65438379835876e-12,1.3811519010851e-10,1.6450473034159e-11,2.99422261521376e-07,7.84998632659372e-12
1.314,1.64308414630087e-12,1.38425081901745e-10,1.68239400313002e-11,2.99422259605013e-07,7.81431485392705e-12
1.316,1.63186086649099e-12,1.38730803205579e-10,1.72030111486506e-11,2.99422257683576e-07,7.77842974306876e-12
1.318,1.62071344325885e-12,1.39032411609341e-10,1.75877235468681e-11,2.99422255758556e-07,7.74234593753542e-12
1.32,1.60964139306324e-12,1.39329963893349e-10,1.79781141997358e-11,2.9942225383198e-07,7.70606426772664e-12
1.322,1.59864428746799e-12,1.39623516039413e-10,1.83742198936184e-11,2.99422251904766e-07,7.66960100674365e-12
1.324,1.58772165266028e-12,1.39913123241749e-10,1.87760772269739e-11,2.99422249977111e-07,7.63296503553156e-12
1.326,1.57687297734532e-12,1.40198839919719e-10,1.91837226098966e-11,2.9942224805072e-07,7.59616365923146e-12
1.328,1.56609776524703e-12,1.40480719728304e-10,1.95971922636719e-11,2.99422246126124e-07,7.55920586220466e-12
1.33,1.55539542713688e-12,1.40758815568561e-10,2.00165222203582e-11,2.99422244204714e-07,7.52210169072692e-12
1.332,1.54476546271443e-12,1.41033179598699e-10,2.04417483223856e-11,2.99422242286576e-07,7.48485329633953e-12
1.334,1.53420743455323e-12,1.41303863243361e-10,2.08729062221947e-11,2.99422240372616e-07,7.44747769047867e-12
1.336,1.52372086817016e-12,1.41570917204691e-10,2.1310031381953e-11,2.99422238463221e-07,7.40997967484637e-12
1.338,1.5133052858759e-12,1.41834391473856e-10,2.17531590732912e-11,2.99422236559431e-07,7.3723678852995e-12
1.34,1.50296017853763e-12,1.42094335340502e-10,2.22023243770558e-11,2.99422234661636e-07,7.33464776205419e-12
1.342,1.4926850726451e-12,1.42350797402286e-10,2.26575621830879e-11,2.99422232769566e-07,7.29682924930315e-12
1.344,1.48247953274267e-12,1.42603825574716e-10,2.31189071900419e-11,2.99422230883791e-07,7.25891833173253e-12
1.346,1.47234318700138e-12,1.42853467101025e-10,2.35863939052485e-11,2.99422229004931e-07,7.22092471592021e-12
1.348,1.46227555138663e-12,1.43099768561968e-10,2.40600566446418e-11,2.99422227133674e-07,7.18285508469236e-12
1.35,1.45227602983865e-12,1.43342775885694e-10,2.45399295326623e-11,2.99422225270042e-07,7.14471219821061e-12
1.352,1.4423443372969e-12,1.43582534355845e-10,2.5026046502143e-11,2.99422223414131e-07,7.10650731865838e-12
1.354,1.43248019148899e-12,1.438190886208e-10,2.55184412943377e-11,2.99422221567102e-07,7.06824506728456e-12
1.356,1.42268286415513e-12,1.4405248270325e-10,2.60171474589998e-11,2.99422219727849e-07,7.02993263846182e-12
1.358,1.41295180987125e-12,1.44282760008756e-10,2.65221983542902e-11,2.99422217897422e-07,6.9915769071038e-12
1.36,1.40328674153454e-12,1.44509963334796e-10,2.70336271467657e-11,2.99422216075455e-07,6.9531842764494e-12
1.362,1.39368722766174e-12,1.44734134879559e-10,2.75514668115084e-11,2.99422214262306e-07,6.91475780159836e-12
1.364,1.38415291446895e-12,1.44955316249733e-10,2.80757501322344e-11,2.99422212458111e-07,6.87630864644833e-12
1.366,1.37468333360789e-12,1.45173548469477e-10,2.86065097014481e-11,2.99422210662769e-07,6.83783805615434e-12
1.368,1.36527801921089e-12,1.45388871988795e-10,2.91437779205759e-11,2.9942220887725e-07,6.79935592259504e-12
1.37,1.3559365589756e-12,1.45601326691647e-10,2.9687587000107e-11,2.99422207100394e-07,6.76086142668198e-12
1.372,1.34665855070381e-12,1.45810951903391e-10,3.02379689597943e-11,2.99422205332952e-07,6.72236396223989e-12
1.374,1.33744356478654e-12,1.46017786398178e-10,3.07949556288702e-11,2.99422203575133e-07,6.68387467648248e-12
1.376,1.32829113885787e-12,1.46221868409199e-10,3.13585786462801e-11,2.99422201827877e-07,6.64538713041953e-12
1.378,1.31920093249438e-12,1.46423235634862e-10,3.19288694609082e-11,2.99422200089716e-07,6.60691111033211e-12
1.38,1.31017250478108e-12,1.46621925244767e-10,3.25058593318834e-11,2.99422198360539e-07,6.56845729721277e-12
1.382,1.30120542564943e-12,1.46817973889799e-10,3.30895793288597e-11,2.99422196641837e-07,6.53002485613746e-12
1.384,1.29229923066696e-12,1.4701141770946e-10,3.36800603323166e-11,2.99422194932544e-07,6.49161586173168e-12
1.386,1.28345337337672e-12,1.47202292337107e-10,3.42773330338527e-11,2.99422193233448e-07,6.45324086503103e-12
1.388,1.27466756748596e-12,1.47390632907995e-10,3.48814279364736e-11,2.99422191543701e-07,6.41489991742042e-12
1.39,1.26594148137862e-12,1.47576474066682e-10,3.54923753549814e-11,2.99422189863707e-07,6.37660274353516e-12
1.392,1.25727456514726e-12,1.47759849974267e-10,3.61102054163893e-11,2.99422188194207e-07,6.33834919503766e-12
1.394,1.24866642469859e-12,1.47940794315445e-10,3.67349480602454e-11,2.99422186534543e-07,6.30014068977989e-12
1.396,1.24011670419362e-12,1.4811934030351e-10,3.73666330390313e-11,2.99422184884999e-07,6.26198837138023e-12
1.398,1.2316251427541e-12,1.48295520688175e-10,3.8005289918604e-11,2.99422183245023e-07,6.22389127511924e-12
1.4,1.22319138413003e-12,1.48469367762622e-10,3.86509480786877e-11,2.99422181614325e-07,6.18585373280172e-12
1.402,1.21481494239076e-12,1.48640913368924e-10,3.93036367133481e-11,2.99422179993938e-07,6.14788340712209e-12
1.404,1.20649542101432e-12,1.48810188905542e-10,3.99633848314256e-11,2.99422178383835e-07,6.10997554477388e-12
1.406,1.19823254048711e-12,1.48977225332456e-10,4.06302212570096e-11,2.99422176784195e-07,6.07214574887497e-12
1.408,1.19002591512489e-12,1.49142053178378e-10,4.13041746299706e-11,2.99422175193319e-07,6.0343841252037e-12
1.41,1.18187498696824e-12,1.49304702546429e-10,4.19852734064741e-11,2.99422173612651e-07,5.99670582471496e-12
1.412,1.1737794568296e-12,1.49465203119905e-10,4.26735458594284e-11,2.99422172042401e-07,5.95910447046825e-12
1.414,1.16573894992979e-12,1.49623584168653e-10,4.33690200790286e-11,2.99422170481316e-07,5.92159017826249e-12
1.416,1.15775306487606e-12,1.49779874554338e-10,4.40717239733137e-11,2.99422168930814e-07,5.88416516294098e-12
1.418,1.14982159696481e-12,1.4993410273768e-10,4.47816852686987e-11,2.99422167390128e-07,5.84682649798744e-12
1.42,1.14194424958691e-12,1.50086296782429e-10,4.54989315106248e-11,2.99422165859284e-07,5.80958523079474e-12
1.422,1.13412059733604e-12,1.50236484361594e-10,4.62234900641697e-11,2.99422164338594e-07,5.77243784448567e-12
1.424,1.12635022684522e-12,1.50384692763338e-10,4.6955388114625e-11,2.99422162827224e-07,5.73539229608682e-12
1.426,1.11863269998727e-12,1.50530948896195e-10,4.76946526680712e-11,2.9942216132569e-07,5.69844418976425e-12
1.428,1.11096773040105e-12,1.50675279293921e-10,4.84413105519509e-11,2.99422159834078e-07,5.66160306073201e-12
1.43,1.10335503214209e-12,1.50817710120826e-10,4.91953884157189e-11,2.99422158351572e-07,5.62486977631248e-12
1.432,1.09579410193851e-12,1.50958267178258e-10,4.99569127315007e-11,2.99422156879417e-07,5.5882441167059e-12
1.434,1.08828459765804e-12,1.51096975908668e-10,5.0725909794669e-11,2.99422155416799e-07,5.55173099632177e-12
1.436,1.080826227572e-12,1.5123386140067e-10,5.15024057244857e-11,2.99422153963625e-07,5.51533139191783e-12
1.438,1.07341864360647e-12,1.51368948394326e-10,5.22864264647798e-11,2.99422152519887e-07,5.47904929208639e-12
1.44,1.06606149656159e-12,1.51502261286192e-10,5.30779977846091e-11,2.99422151085712e-07,5.44288154921874e-12
1.442,1.05875447346421e-12,1.51633824133258e-10,5.38771452789301e-11,2.99422149661283e-07,5.40684138438652e-12
1.444,1.05149726317657e-12,1.51763660659255e-10,5.46838943692803e-11,2.99422148246527e-07,5.37091501334427e-12
1.446,1.04428952544145e-12,1.51891794258082e-10,5.54982703044868e-11,2.99422146840953e-07,5.3351221932681e-12
1.448,1.03713093282952e-12,1.52018247999105e-10,5.63202981613613e-11,2.99422145445364e-07,5.29945039771183e-12
1.45,1.03002104897114e-12,1.52143044632416e-10,5.71500028453937e-11,2.99422144058681e-07,5.26390682638053e-12
1.452,1.0229595806983e-12,1.52266206591201e-10,5.79874090914252e-11,2.99422142681566e-07,5.2284974460645e-12
1.454,1.01594624126813e-12,1.52387755998559e-10,5.88325414643616e-11,2.99422141313808e-07,5.19321459976527e-12
1.456,1.00898067828987e-12,1.52507714670532e-10,5.9685424359914e-11,2.99422139955232e-07,5.15806514547015e-12
1.458,1.00206251676654e-12,1.52626104119484e-10,6.05460820053059e-11,2.99422138606575e-07,5.123057205914e-12
1.46,9.95191415309056e-13,1.52742945561269e-10,6.14145384599821e-11,2.99422137266589e-07,5.08817904905654e-12
1.462,9.8836715216384e-13,1.52858259917661e-10,6.22908176163282e-11,2.99422135936117e-07,5.05344160627061e-12
1.464,9.8158948404547e-13,1.5297206781966e-10,6.31749432004528e-11,2.99422134614794e-07,5.01884362969458e-12
1.466,9.74858044166102e-13,1.53084389613201e-10,6.40669387729634e-11,2.99422133302613e-07,4.9843844471637e-12
1.468,9.68172559901197e-13,1.53195245362005e-10,6.49668277297075e-11,2.99422131999232e-07,4.95007038904078e-12
1.47,9.6153277390289e-13,1.53304654852317e-10,6.58746333025356e-11,2.99422130705038e-07,4.9158982359317e-12
1.472,9.54938186153085e-13,1.5341263759689e-10,6.67903785600899e-11,2.99422129419902e-07,4.88187173974312e-12
1.474,9.48388440966838e-13,1.53519212838392e-10,6.77140864084788e-11,2.99422128143668e-07,4.84798836055752e-12
1.476,9.41883301947432e-13,1.53624399552877e-10,6.86457795920134e-11,2.99422126876307e-07,4.81425246560781e-12
1.478,9.35422516837408e-13,1.53728216453455e-10,6.95854806940009e-11,2.99422125618061e-07,4.78066946699384e-12
1.48,9.29005856719397e-13,1.53830681995866e-10,7.05332121375466e-11,2.99422124369193e-07,4.74722874068275e-12
1.482,9.22633023089576e-13,1.53931814380213e-10,7.14889961863547e-11,2.99422123128559e-07,4.71394404668183e-12
1.484,9.16303848221749e-13,1.54031631554952e-10,7.24528549455352e-11,2.99422121897048e-07,4.68080820600964e-12
1.486,9.10017900222586e-13,1.54130151221473e-10,7.34248103624222e-11,2.9942212067405e-07,4.64782376133069e-12
1.488,9.0377470074297e-13,1.54227390836024e-10,7.44048842273196e-11,2.9942211945965e-07,4.61499383549036e-12
1.49,8.97573984655217e-13,1.54323367614118e-10,7.53930981741951e-11,2.99422118253964e-07,4.58231559314832e-12
1.492,8.9141555503194e-13,1.5441809853355e-10,7.63894736814698e-11,2.99422117057192e-07,4.54979258596354e-12
1.494,8.85299214731455e-13,1.54511600337547e-10,7.73940320728483e-11,2.99422115869e-07,4.51742218453929e-12
1.496,8.79224553989786e-13,1.54603889537886e-10,7.84067945181506e-11,2.99422114688953e-07,4.48521177893104e-12
1.498,8.73191297495467e-13,1.54694982419016e-10,7.94277820340599e-11,2.99422113517451e-07,4.45315810381336e-12
1.5,8.6719923611994e-13,1.54784895041873e-10,8.0457015484916e-11,2.99422112354159e-07,4.42125875269985e-12
1.502,8.61248072381358e-13,1.54873643245316e-10,8.14945155835489e-11,2.99422111199832e-07,0.000649357594530659
1.504,-1.13857981627987e-08,-1.62832884013857e-07,8.98769710361931e-11,2.80787439279225e-05,0.00124294488437931
1.506,-9.78462776382547e-08,-7.92381129307789e-07,1.99377517515584e-10,8.12799918794238e-05,0.00178608485766543
1.508,-3.74569066637943e-07,-2.16161240607685e-06,7.24961663710914e-10,0.000157742696280578,0.00228359186873252
1.51,-9.96335155276405e-07,-4.51610657719795e-06,2.31413031953456e-09,0.000255512618009747,0.00273982013572196
1.512,-2.14705989289381e-06,-8.07653106679555e-06,6.03116257668263e-09,0.000372822101248916,0.00315870772419357
1.514,-4.03071329925816e-06,-1.30410202980358e-05,1.34176750214054e-08,0.000508072257723483,0.00354381641531844
1.516,-6.86353517424722e-06,-1.95873282459857e-05,2.6532728624255e-08,0.000659816857020044,0.00389836761736379
1.518,-1.08674526067912e-05,-2.7874775739185e-05,4.79755023682281e-08,0.000826747749701153,0.00422527489977039
1.52,-1.62646019739226e-05,-3.80460120668006e-05,8.089332342277e-08,0.00100768168095087,0.00452717339170797
1.522,-2.32728548566711e-05,-5.02286085958948e-05,1.2897760433544e-07,0.00120154836136652,0.00480644636465695
1.524,-3.21022470075862e-05,-6.45365004112809e-05,1.96449994699398e-07,0.00140737967503633,0.00506524927465441
1.526,-4.29522111538104e-05,-8.10712904649419e-05,2.88040813278092e-07,0.0016242999166533,0.00530553150334948
1.528,-5.60095176217702e-05,-9.99234293416219e-05,4.08961590857154e-07,0.00185151695948364,0.00552905602122435
1.53,-7.14468311789489e-05,-0.000121173282497677,5.64873327491678e-07,0.00208831426551905,0.00573741717174521
1.532,-8.9421797800189e-05,-0.000144892095700192,7.61851852884133e-07,0.00233404365749393,0.00593205675679808
1.534,-0.000110076581015044,-0.000171142868370867,1.00635147723614e-06,0.00258811878014633,0.00611427858636441
1.536,-0.000133537773850367,-0.000199981143614184,1.30516793334183e-06,0.00285000918503848,0.00628526164114906
1.538,-0.00015991661895458,-0.000231455722872996,1.6654014396957e-06,0.00311923497959516,0.0064460719691566
1.54,-0.000189309477017526,-0.000265609312395452,2.09442055924694e-06,0.00339536198595938,0.00659767346952212
1.542,-0.000221798486050015,-0.000302479108015597,2.59982738897241e-06,0.0036779973624755,0.00674093762264624
1.544,-0.000257452366697046,-0.000342097324129214,3.18942449282505e-06,0.00396678564204207,0.00687665230688743
1.546,-0.000296327332856828,-0.000384491672183411,3.87118388152998e-06,0.00426140514861992,0.00700552977121506
1.548,-0.000338468068497856,-0.000429685793494131,4.65321824776903e-06,0.00456156475554054,0.0071282138476024
1.55,-0.000383908741203622,-0.000477699650746015,5.54375458484748e-06,0.0048670009530948,0.00724528647604905
1.552,-0.000432674026713156,-0.000528549882113946,6.55111024856677e-06,0.00517747519584489,0.00735727360794356
1.554,-0.000484780123251863,-0.000582250121570183,7.68367146509011e-06,0.00549277150306802,0.00746465054639606
1.556,-0.000540235738538228,-0.000638811288601249,8.9498742410802e-06,0.00581269428814566,0.00756784677786914
1.558,-0.000599043036010805,-0.000698241850251323,1.03581875952473e-05,0.00613706639510262,0.00766725034335823
1.56,-0.000661198530057007,-0.00076054805813091,1.19170990016518e-05,0.00646572732253275,0.00776321179306973
1.562,-0.000726693922857639,-0.000825734162778006,1.36351019136666e-05,0.00679853161704958,0.00785604776429039
1.564,-0.000795516877910677,-0.000893802607531415,1.55206852224613e-05,0.00713534742009946,0.00794604421835927
1.566,-0.000867651727389593,-0.000964754203870018,1.75823244943307e-05,0.00747605515351563,0.00803345936922861
1.568,-0.000943080112252413,-0.00103858828998553,1.98284748263328e-05,0.00782054633058536,0.00811852633299178
1.57,-0.00102178155547564,-0.00111530287418781,2.22675651587402e-05,0.00816872248066204,0.00820145552497767
1.572,-0.00110373396997034,-0.0011948947645893,2.49079938850562e-05,0.00852049417649717,0.0082824368284514
1.574,-0.00118891410367424,-0.00127735968637741,2.77581256051631e-05,0.00887578015449648,0.00836164155667969
1.576,-0.00127729792516421,-0.00136269238785868,3.08262888739922e-05,0.0092345065190423,0.00843922422803552
1.578,-0.00136886095302709,-0.0014508867363459,3.41207748064016e-05,0.00959660602286096,0.00851532417197015
1.58,-0.00146357853362402,-0.00154193580485717,3.76498364085861e-05,0.00996201741618847,0.00859006698195286
1.582,-0.00156142607166491,-0.00163583195050348,4.14216885162407e-05,0.0103306848581676,0.00866356582994169
1.584,-0.00166237921748668,-0.0017325668853579,4.54445082301981e-05,0.0107025573845505,0.00873592265559653
1.586,-0.00176641401568183,-0.00183213174052378,4.97264357509626e-05,0.0110775884263283,0.00880722924214703
1.588,-0.00187350701939208,-0.00193451712405104,5.42755755240675e-05,0.0114557353744332,0.00887756818971768
1.59,-0.00198363537443241,-0.00203971317328773,5.90999976184182e-05,0.0118369591861203,0.00894701379587482
1.592,-0.00209677687720995,-0.00214770960219803,6.42077392696028e-05,0.01222122402905,0.009015632852232
1.594,-0.00221291001016363,-0.00225849574412726,6.96068065294269e-05,0.0126084969594774,0.00908348536510882
1.596,-0.00233201395818645,-0.00237206059044863,7.53051759716135e-05,0.0129987476312926,0.00915062520747637
1.598,-0.00245406860921168,-0.00248839282548503,8.1310796411634e-05,0.0133919480329694,0.00921710070873379
1.6,-0.00257905454185602,-0.00260748085806162,8.76315906059741e-05,0.0137880722497586,0.00928295518823604
1.602,-0.00270695300272311,-0.00272931285001118,9.42754569027725e-05,0.0141870962487184,0.00934822743793929
1.604,-0.00283774587568578,-0.0028538767419233,0.000101250270821722,0.0145889976843967,0.00941295215898915
1.606,-0.00297141564518942,-0.00298116027640085,0.000108563886546392,0.0149937557232036,0.00947716035666599
1.608,-0.00310794535535531,-0.00311115101906206,0.000116224138316759,0.0154013508846808,0.00954087969763496
1.61,-0.00324731856641454,-0.00324383637750385,0.000124238841713696,0.0158117648980584,0.00960413483309846
1.612,-0.00338951930977142,-0.00337920361842124,0.000132615794830645,0.0162249805726389,0.00966694769109859
1.614,-0.00353453204278282,-0.00351723988305948,0.00014136277933053,0.0166409816806871,0.00972933774090831
1.616,-0.0036823416041449,-0.00365793220115832,0.000150487561388401,0.0170597528516312,0.00979132223217034
1.618,-0.00383293317060392,-0.00380126750353293,0.000159997892522199,0.0174812794764945,0.00985291641119023
1.62,-0.00398629221555138,-0.00394723263342202,0.000169901510315626,0.0179055476215795,0.0099141337165595
1.622,-0.00414240446992525,-0.00409581435672124,0.000180206139038241,0.0183325439505195,0.00997498595607882
1.624,-0.00430125588575072,-0.00424699937120895,0.000190919490168817,0.0187622556538984,0.0100354834667635
1.626,-0.00446283260239985,-0.00440077431486073,0.000202049262828555,0.0191946703857133,0.0100956352595424
1.628,-0.00462712091580194,-0.00455712577334041,0.000213603144131209,0.0196297762060267,0.01015544915011
1.63,-0.004794107250668,-0.00471604028674648,0.000225588809457249,0.0200675615292139,0.0102149318772507
