Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.892,-8.64979444351787e-11,-8.64979444351787e-11,0,0.199999902751777,1.65579005987446e-12
1.894,-8.61137742214393e-11,-8.61137742214393e-11,0,0.199999902751919,1.19222746629167e-11
1.896,-8.58977708509635e-11,-8.58977708509635e-11,0,0.199999902752048,9.16725044171098e-12
1.898,-8.56564653291732e-11,-8.56564653291732e-11,0,0.199999902752164,1.05013260831343e-11
1.9,-8.55523892554013e-11,-8.55523892554013e-11,0,0.199999902752269,1.50165015144134e-11
1.902,-8.57455877811766e-11,-8.57455877811766e-11,0,0.199999902752364,2.34781311086292e-11
1.904,-8.58634547750455e-11,-8.58634547750455e-11,0,0.19999990275245,1.2737957115037e-11
1.906,-8.56787110504633e-11,-8.56787110504633e-11,0,0.199999902752528,9.64704632623257e-12
1.908,-8.54264112599022e-11,-8.54264112599022e-11,0,0.199999902752598,9.50749169049816e-12
1.91,-8.4803101131866e-11,-8.4803101131866e-11,0,0.199999902752662,6.13538619932622e-12
1.912,-8.3803346824939e-11,-8.3803346824939e-11,0,0.199999902752719,8.17818356312776e-12
1.914,-8.2921413295642e-11,-8.2921413295642e-11,0,0.199999902752772,1.69364618942813e-12
1.916,-8.20348857033326e-11,-8.20348857033326e-11,0,0.199999902752819,8.01782638135502e-12
1.918,-8.1043664584435e-11,-8.1043664584435e-11,0,0.199999902752862,7.04745406925036e-12
1.92,-7.99658123328926e-11,-7.99658123328926e-11,0,0.1999999027529,1.1912306542386e-11
1.922,-7.89293671451932e-11,-7.89293671451932e-11,0,0.199999902752935,6.14301045224713e-12
1.924,-7.81136574807289e-11,-7.81136574807289e-11,0,0.199999902752967,2.35053165475499e-12
1.926,-7.71472737660716e-11,-7.71472737660716e-11,0,0.199999902752995,1.24037254327917e-11
1.928,-7.60315520511948e-11,-7.60315520511948e-11,0,0.199999902753021,9.99018080483768e-12
1.93,-7.4948698446436e-11,-7.4948698446436e-11,0,0.199999902753045,1.11435456395052e-11
1.932,-7.41553530527041e-11,-7.41553530527041e-11,0,0.199999902753066,1.77038562810227e-12
1.934,-7.38050253067333e-11,-7.38050253067333e-11,0,0.199999902753085,8.60828105100534e-12
1.936,-7.34996232594984e-11,-7.34996232594984e-11,0,0.199999902753103,4.23459709169261e-12
1.938,-7.30499003788237e-11,-7.30499003788237e-11,0,0.199999902753118,1.96659808250424e-12
1.94,-7.2597882568047e-11,-7.2597882568047e-11,0,0.199999902753132,3.75887789796228e-12
1.942,-7.24057305439388e-11,-7.24057305439388e-11,0,0.199999902753145,1.29764772826384e-11
1.944,-7.2510962523597e-11,-7.2510962523597e-11,0,0.199999902753157,1.71830939014661e-11
1.946,-7.2920362606463e-11,-7.2920362606463e-11,0,0.199999902753168,2.62832693879524e-11
1.948,-7.34745586086918e-11,-7.34745586086918e-11,0,0.199999902753177,2.43439317750474e-11
1.95,-7.398014104627e-11,-7.398014104627e-11,0,0.199999902753186,2.42120812086042e-11
1.952,-7.44411593340487e-11,-7.44411593340487e-11,0,0.199999902753194,2.26087435693063e-11
1.954,-7.48023910017909e-11,-7.48023910017909e-11,0,0.199999902753201,1.99809051528313e-11
1.956,-7.49107811957321e-11,-7.49107811957321e-11,0,0.199999902753207,1.1773509597643e-11
1.958,-7.47545313693596e-11,-7.47545313693596e-11,0,0.199999902753213,8.00526653653156e-12
1.96,-7.44511928427161e-11,-7.44511928427161e-11,0,0.199999902753218,5.12351654126376e-12
1.962,-7.39415023749486e-11,-7.39415023749486e-11,0,0.199999902753223,1.10890817005769e-12
1.964,-7.33166424324526e-11,-7.33166424324526e-11,0,0.199999902753227,5.40236457095256e-13
1.966,-7.25428268700794e-11,-7.25428268700794e-11,0,0.199999902753231,7.55732922997435e-12
1.968,-7.18953104458274e-11,-7.18953104458274e-11,0,0.199999902753234,3.83600337147623e-12
1.97,-7.14984807163014e-11,-7.14984807163014e-11,0,0.199999902753238,3.96090938629824e-12
1.972,-7.10580293677322e-11,-7.10580293677322e-11,0,0.19999990275324,1.86981300133615e-12
1.974,-7.06572234540609e-11,-7.06572234540609e-11,0,0.199999902753243,5.27761083070485e-12
1.976,-7.03047844983582e-11,-7.03047844983582e-11,0,0.199999902753245,4.11876483101175e-12
1.978,-6.95382612765392e-11,-6.95382612765392e-11,0,0.199999902753247,1.24593699389365e-11
1.98,-6.85019981876564e-11,-6.85019981876564e-11,0,0.199999902753249,9.19776998545615e-12
1.982,-6.75928078110823e-11,-6.75928078110823e-11,0,0.199999902753251,7.10716125415928e-12
1.984,-6.70254630970334e-11,-6.70254630970334e-11,0,0.199999902753253,5.15585860735879e-12
1.986,-6.67281917908955e-11,-6.67281917908955e-11,0,0.199999902753254,5.34411523583289e-12
1.988,-6.61818787361455e-11,-6.61818787361455e-11,0,0.199999902753255,5.45263403356027e-12
1.99,-6.55619511327264e-11,-6.55619511327264e-11,0,0.199999902753257,9.67792747408027e-13
1.992,-6.51845437542496e-11,-6.51845437542496e-11,0,0.199999902753258,5.23186217503476e-12
1.994,-6.48112772774764e-11,-6.48112772774764e-11,0,0.199999902753259,1.44141703293771e-12
1.996,-6.41302148869945e-11,-6.41302148869945e-11,0,0.199999902753259,8.28306310187076e-12
1.998,-6.31451078851999e-11,-6.31451078851999e-11,0,0.19999990275326,1.26102557216584e-11
2,-6.18573352119249e-11,-6.18573352119249e-11,0,0.170159068500575,0.0207801170465625
2.002,-6.02139819383e-11,-0.000344533969835594,4.60984439735515e-10,0.171623824521913,0.0383052962708403
2.004,-5.85053407818239e-11,-0.000683925064166265,9.36159386495084e-09,0.17432439518838,0.0346496874712875
2.006,-5.72266254675767e-11,-0.0010108561940393,5.02773721157188e-08,0.176768557091266,0.0313431696492167
2.008,-5.6045089289472e-11,-0.00131800474065013,1.59612444679593e-07,0.17898104935781,0.0283516265490056
2.01,-5.48872382317601e-11,-0.00160222967761942,3.82277199640059e-07,0.180984181670176,0.0256443988627123
2.012,-5.38534029748421e-11,-0.00186145002933989,7.68912515143661e-07,0.182798025100227,0.0231939743581045
2.014,-5.26634639013615e-11,-0.00209447905788392,1.37361294194108e-06,0.184440619200293,0.0209756797503737
2.016,-5.14517038632939e-11,-0.00230087678467906,2.25200994803799e-06,0.185928177288166,0.0189673814560591
2.018,-5.03864411885371e-11,-0.00248082412676761,3.45968387598678e-06,0.18727528263118,0.0171492037345611
2.02,-4.93474413048413e-11,-0.00263499732304085,5.05087612855348e-06,0.188495069414864,0.0155032711527676
2.022,-4.85757684576697e-11,-0.00276445527166659,7.0774685820825e-06,0.189599386035916,0.0140134779853383
2.024,-4.82796734050562e-11,-0.00287055141037636,9.58819723275609e-06,0.190598941100778,0.0126652833650741
2.026,-4.80977800275916e-11,-0.00295485476313115,1.2628073098915e-05,0.191503431597045,0.0114455322710649
2.028,-4.79142893563422e-11,-0.00301907849734988,1.62379842622557e-05,0.192321654009643,0.0103423009109365
2.03,-4.78679973765423e-11,-0.00306501925615058,2.04544530065768e-05,0.193061600260654,0.00934476366119848
2.032,-4.79899885405785e-11,-0.00309450640558328,2.53095238175892e-05,0.193730540329589,0.00844307880568352
2.034,-4.81069792887136e-11,-0.00310935996589595,3.0830760081601e-05,0.194335093399009,0.00762829039008027
2.036,-4.82234946251611e-11,-0.00311135676957354,3.70413292888438e-05,0.194881289384637,0.00689224353659825
2.038,-4.84113452276546e-11,-0.0031022038711963,4.39601586740415e-05,0.195374622485154,0.00622751089813459
2.04,-4.87673280703366e-11,-0.00308351830343412,5.16021452858632e-05,0.195820098179006,0.00562732823908027
2.042,-4.94162766358425e-11,-0.00305681235647436,5.99784064316722e-05,0.196222274876964,0.00508553744559251
2.044,-5.01623888059508e-11,-0.00302348363320174,6.90965582903345e-05,0.196585301225224,0.00459653556601688
2.046,-5.08431036200773e-11,-0.00298481482038302,7.89610124797195e-05,0.196912950712911,0.00415522766546868
2.048,-5.15913417783743e-11,-0.00294196113624273,8.95732835989542e-05,0.197208651001134,0.00375698679384789
2.05,-5.2316400680542e-11,-0.00289594818840293,0.000100932296686391,0.19747551174204,0.00339761617514557
2.052,-5.28013601770688e-11,-0.0028476842109892,0.000113034686910813,0.19771635230232,0.00307331155975426
2.054,-5.29446767698785e-11,-0.0027979635910994,0.000125875090463895,0.197933725983037,0.00278062834276178
2.056,-5.29555150769089e-11,-0.00274747192027884,0.000139446422902689,0.198129942556066,0.00251645099422774
2.058,-5.29823754551878e-11,-0.00269679241163289,0.00015374014178299,0.198307089290438,0.00227796455942749
2.06,-5.26973800103234e-11,-0.00264641323224238,0.00016874649137151,0.198467050548893,0.00206262811426358
2.062,-5.20748108092678e-11,-0.0025967353835236,0.000184454728022787,0.198611526015281,0.0018681500889309
2.064,-5.13525575762019e-11,-0.00254808084270011,0.000200853325461479,0.198742047605173,0.00169246538527844
2.066,-5.06868419255491e-11,-0.00250070074200935,0.000217930159746123,0.198859995109039,0.00153371421809621
2.068,-5.03311056413153e-11,-0.00245478341219493,0.000235672674123638,0.198966610617784,0.00139022261062775
2.07,-4.99248734384935e-11,-0.00241046215550338,0.000254068024329315,0.199063011782445,0.00126048447231576
2.072,-4.9577093637819e-11,-0.0023678226476396,0.00027310320515661,0.199150203963264,0.0011431451826098
2.074,-4.95915466363921e-11,-0.00232690989163095,0.000292765159324083,0.199229091325945,0.00103698660141358
2.076,-4.91199274523987e-11,-0.00228773467073971,0.000313040869812526,0.199300486945882,0.00094091342300801
2.078,-4.78050897570608e-11,-0.00225027946936526,0.00033391743694107,0.199365121983492,0.000853940787284506
2.08,-4.63728075178204e-11,-0.00221450384849972,0.000355382141503685,0.199423653995027,0.000775183060659084
2.082,-4.51847006344211e-11,-0.00218034927051182,0.00037742249530717,0.199476674442508,0.000703843700121458
2.084,-4.39035355958574e-11,-0.00214774338115217,0.000400026280441907,0.199524715465807,0.000639206114825505
2.086,-4.26887601651832e-11,-0.00211660377865041,0.000423181578581961,0.199568255980084,0.000580625439534306
2.088,-4.18109022247437e-11,-0.00208684128551926,0.000446876791562335,0.199607727156337,0.000527521141568827
2.09,-4.11460169381264e-11,-0.00205836274983655,0.000471100654416929,0.199643517340681,0.000479370385964636
2.092,-4.07260631993282e-11,-0.00203107341346579,0.000495842241984226,0.199675976465735,0.000435702086529106
2.094,-4.07118720887174e-11,-0.00200487887907791,0.0005210909701056,0.199705420002777,0.000396091576989612
2.096,-4.08445292437915e-11,-0.00197968671561367,0.000546836592354517,0.199732132500568,0.000360155840104856
2.098,-4.0700044606396e-11,-0.001955407737929,0.000573069193147821,0.199756370752517,0.000327549238417534
2.1,-4.03596567752388e-11,-0.00193195699601641,0.000599779178003019,0.199778366630254,0.000297959695170642
2.102,-4.02293423133377e-11,-0.0019092545058343,0.000626957261619748,0.199798329617922,0.000271105279024622
2.104,-4.01184366113346e-11,-0.0018872257534549,0.00065459445438048,0.199816449078388,0.000246731150381354
2.106,-3.97018454811901e-11,-0.00186580201108597,0.000682682047785811,0.199832896280703,0.000224606829777897
2.108,-3.92298434901442e-11,-0.00184492049292863,0.000711211599266797,0.199847826214138,0.00020452375406871
2.11,-3.8967410191357e-11,-0.00182452437136859,0.000740174916749383,0.199861379210855,0.000186293090647478
2.112,-3.89635302698343e-11,-0.00180456267895584,0.000769564043282161,0.199873682397841,0.000169743781837508
2.114,-3.91584603031644e-11,-0.00178499012015248,0.000799371241980087,0.199884850996744,0.000154720794322776
2.116,-3.94197073238859e-11,-0.00176576681201279,0.000829588981484611,0.199894989487947,0.000141083551547006
2.118,-3.97310129095008e-11,-0.00174685797210721,0.000860209922094138,0.199904192653659,0.000128704529158418
2.12,-4.00260790165563e-11,-0.00172823357016502,0.000891226902677987,0.199912546513282,0.00011746799561189
2.122,-4.01634104285773e-11,-0.00170986795488258,0.000922632928452103,0.199920129162495,0.000107268882483666
2.124,-4.00535922205084e-11,-0.00169173946790042,0.000954421159664139,0.199927011526579,0.000100272972930614
2.126,-3.98593338109206e-11,-0.00167383005370448,0.000986584901209508,0.199933258037169,9.87533903807029e-05
2.128,-3.96167991590997e-11,-0.00165612487599436,0.00101911759317829,0.199938927241048,9.74959931427463e-05
2.13,-3.90849947288888e-11,-0.00163861194428502,0.00105201280231618,0.199944072348043,9.64433558738334e-05
2.132,-3.86286197145813e-11,-0.00162128175559547,0.00108526421436829,0.199948741724517,9.55453680302362e-05
2.134,-3.83448142718365e-11,-0.0016041269565937,0.00111886562726324,0.199952979338521,9.4758881651147e-05
2.136,-3.8223782954003e-11,-0.00158714202934084,0.00115281094508744,0.199956825161812,9.40471360112065e-05
2.138,-3.83059219449978e-11,-0.00157032300032305,0.0011870941727943,0.199960315533078,9.33793885552574e-05
2.14,-3.84646361715736e-11,-0.00155366717416465,0.00122170941158911,0.199963483486481,9.27302933728007e-05
2.142,-3.8269014539589e-11,-0.00153717289481653,0.00125665085492827,0.19996635904946,9.20793799639363e-05
2.144,-3.75593234383768e-11,-0.00152083933165887,0.0012919127850724,0.199968969512695,9.1410541618918e-05
2.146,-3.69285396141883e-11,-0.00150466628954914,0.00132748957013275,0.199971339675039,9.0711548169711e-05
2.148,-3.66628479024692e-11,-0.00148865404337531,0.00136337566155263,0.199973492066135,8.99735051560398e-05
2.15,-3.66071119608076e-11,-0.0014728031953535,0.00139956559196851,0.1999754471489,8.91904280049187e-05
2.152,-3.67529533608402e-11,-0.00145711455300637,0.00143605397339895,0.199977223503772,8.83587929928518e-05
2.154,-3.69614744472228e-11,-0.00144158902721222,0.00147283549571241,0.199978837996629,8.74771282279339e-05
2.156,-3.69684700659263e-11,-0.00142622754811422,0.00150990492532954,0.19998030593186,8.65456560154246e-05
2.158,-3.69980954424158e-11,-0.00141103099696322,0.00154725710411966,0.199981641191962,8.55659649978788e-05
2.16,-3.706357892766e-11,-0.00139600015178479,0.00158488694845465,0.199982856364872,8.45407399485669e-05
2.162,-3.71689857902539e-11,-0.00138113564647824,0.00162278944838803,0.199983962860272,8.34734518173314e-05
2.164,-3.70269596367306e-11,-0.00136643794118786,0.00166095966693054,0.199984971015824,8.23681709358512e-05
2.166,-3.65417825440704e-11,-0.00135190730150547,0.00169939273939784,0.199985890194095,8.12293694475902e-05
2.168,-3.57547020676324e-11,-0.00133754378648544,0.00173808387280836,0.199986728871149,8.00617313436757e-05
2.17,-3.49135822895905e-11,-0.00132334724417053,0.00177702834531351,0.199987494717538,7.88700080839117e-05
2.172,-3.4267911151914e-11,-0.00130931731225926,0.00181622150564534,0.199988194672197,7.76589314315053e-05
2.174,-3.38744828558388e-11,-0.00129545342296553,0.00185565877256952,0.199988835009861,7.64331134764481e-05
2.176,-3.37868956398758e-11,-0.0012817548122535,0.00189533563433372,0.199989421402677,7.51969490252929e-05
2.178,-3.37714903533983e-11,-0.00126822053126191,0.00193524764810394,0.199989958976344,7.39546073283854e-05
2.18,-3.34956488431455e-11,-0.00125484945961864,0.00197539043938298,0.19999045236129,7.27099554196316e-05
2.182,-3.31208920958126e-11,-0.00124164032076677,0.0020157597014068,0.19999090573938,7.14665372202313e-05
2.184,-3.2842343938365e-11,-0.00122859169839454,0.00205635119451615,0.199991322886501,7.02275403735748e-05
2.186,-3.27979314704766e-11,-0.00121570205237901,0.00209716074550232,0.199991707211227,6.89958413489896e-05
2.188,-3.29932268587854e-11,-0.00120296973420864,0.00213818424692672,0.199992061789929,6.77739817492208e-05
2.19,-3.31682801329262e-11,-0.00119039300367103,0.00217941765641456,0.19999238939887,6.65641307885114e-05
2.192,-3.31495971845741e-11,-0.00117797004484353,0.00222085699592401,0.199992692543352,6.53681431854544e-05
2.194,-3.2759867844806e-11,-0.00116569897876304,0.00226249835099286,0.199992973483883,6.41876429354031e-05
2.196,-3.20404621018687e-11,-0.00115357787813079,0.00230433786996409,0.199993234260221,6.30238572909308e-05
2.198,-3.12920168202984e-11,-0.00114160477928325,0.00234637176319285,0.199993476712994,6.1877877471817e-05
2.2,-3.04936033645179e-11,-0.00112977769301312,0.00238859630223743,0.19999370250324,6.07504690273577e-05
2.202,-2.97284962177033e-11,-0.00111809461597414,0.00243100781903667,0.199993913130282,5.96422140877897e-05
2.204,-2.91245727272818e-11,-0.00110655353892388,0.00247360270507674,0.199994109947666,5.85535139956048e-05
2.206,-2.84202496624472e-11,-0.00109515245471244,0.00251637741054963,0.199994294177631,5.74845950243224e-05
2.208,-2.76514689389733e-11,-0.00108388936552369,0.002559328443506,0.19999446692421,5.64355323697009e-05
2.21,-2.71093782679467e-11,-0.00107276228872577,0.0026024523690045,0.199994629185002,5.54062852809169e-05
2.212,-2.67935468878175e-11,-0.00106176926165306,0.00264574580825986,0.19999478186176,5.43967089350442e-05
2.214,-2.66643266696532e-11,-0.00105090834544644,0.00268920543779193,0.199994925769924,5.3406582196997e-05
2.216,-2.6765512861597e-11,-0.00104017762911159,0.00273282798857729,0.199995061647301,5.24355721206029e-05
2.218,-2.69780382063593e-11,-0.00102957523236983,0.00277661024520539,0.199995190161842,5.14833158581294e-05
2.22,-2.72324856243591e-11,-0.00101909930706365,0.00282054904504099,0.199995311918533,5.0549407449673e-05
2.222,-2.76064316080498e-11,-0.00100874803782153,0.00286464127739387,0.199995427465569,4.96334407187646e-05
2.224,-2.82596416196532e-11,-0.00099851964361103,0.00290888388269665,0.199995537300042,4.87349327211089e-05
2.226,-2.86639043621026e-11,-0.000988412378864529,0.0029532738516919,0.199995641873072,4.78534102684528e-05
2.228,-2.84742334705972e-11,-0.00097842453259752,0.00299780822463006,0.199995741594227,4.69884170134996e-05
2.23,-2.77878140251173e-11,-0.000968554428480367,0.00304248409047803,0.199995836835619,4.61394668553932e-05
2.232,-2.67025030788155e-11,-0.000958800424566158,0.00308729858613897,0.199995927935587,4.53061004523425e-05
2.234,-2.55145321625266e-11,-0.00094916091211972,0.00313224889568391,0.199996015201916,4.44878726620361e-05
2.236,-2.42662950364322e-11,-0.000939634315545837,0.00317733224959522,0.199996098914873,4.36843175238157e-05
2.238,-2.28686259297974e-11,-0.000930219090922589,0.00322254592402269,0.199996179329792,4.28950390591748e-05
2.24,-2.18215882161205e-11,-0.000920913725382357,0.00326788724005182,0.199996256679501,4.21195940471633e-05
2.242,-2.14770391488165e-11,-0.000911716735606814,0.0033133535629846,0.199996331176413,4.1357635342988e-05
2.244,-2.12467540917048e-11,-0.000902626666213559,0.00335894230163245,0.19999640301439,4.0608788037621e-05
2.246,-2.12302210556342e-11,-0.000893642089413086,0.00340465090762166,0.199996472370562,3.98727074328427e-05
2.248,-2.13887618160154e-11,-0.000884761603982679,0.00345047687471065,0.199996539406896,3.91490560205036e-05
2.25,-2.1332203650633e-11,-0.000875983834093801,0.00349641773811932,0.199996604271586,3.84375307589127e-05
2.252,-2.14969111393158e-11,-0.00086730742836189,0.00354247107387031,0.199996667100337,3.77378294714017e-05
2.254,-2.20591022139552e-11,-0.00085873105839975,0.00358863449814152,0.19999672801745,3.70497024820965e-05
2.256,-2.24092536864666e-11,-0.00085025341832212,0.00363490566662992,0.199996787136911,3.63728662256015e-05
2.258,-2.23073235541754e-11,-0.000841873223636227,0.00368128227392673,0.199996844563297,3.57071072233275e-05
2.26,-2.22867836176048e-11,-0.000833589210220101,0.00372776205290322,0.199996900392599,3.50521851766407e-05
2.262,-2.24784739085154e-11,-0.000825400133756528,0.00377434277410655,0.199996954713015,3.44079011308765e-05
2.264,-2.25508231036469e-11,-0.000817304768750184,0.003821022245166,0.199997007605605,3.37740540467238e-05
2.266,-2.24516674121297e-11,-0.000809301908655176,0.00386779831020917,0.199997059145014,3.31504330196886e-05
2.268,-2.20037018904819e-11,-0.000801390364481434,0.00391466884928804,0.199997109399954,3.25368888685207e-05
2.27,-2.13635915830257e-11,-0.000793568964256363,0.00396163177781437,0.199997158433722,3.19332338523233e-05
2.272,-2.08472180851846e-11,-0.000785836553116521,0.00400868504600404,0.199997206304738,3.13393053020694e-05
2.274,-2.050192725001e-11,-0.000778183035117339,0.00405582663791905,0.199997252094028,3.11355153474075e-05
2.276,-2.0249771014242e-11,-0.000770610453278609,0.00410305456734819,0.199997296156616,3.04672130641936e-05
2.278,-2.03075972485553e-11,-0.00076311900885208,0.00415036687761152,0.199997338718831,3.01808807066536e-05
2.28,-2.07212484996441e-11,-0.000755710511171002,0.00419776164185775,0.199997380101838,2.94465911863356e-05
2.282,-2.07992066245199e-11,-0.000748384374746334,0.00424523696333555,0.199997420437078,2.91121552582695e-05
2.284,-2.07264549871996e-11,-0.000741141731209432,0.00429279097552827,0.199997459962653,2.8342080387636e-05
2.286,-2.08603498346988e-11,-0.000733981399640559,0.004340421842249,0.199997498737094,2.79859094844138e-05
2.288,-2.11598988510721e-11,-0.000726904011305484,0.00438812775760916,0.199997536935807,2.72027519451824e-05
2.29,-2.14486789294545e-11,-0.000719907956038532,0.00443590694596056,0.19999757456347,2.68441474744761e-05
2.292,-2.17963382534449e-11,-0.000712993516101912,0.0044837576617247,0.199997611750159,2.6064144222763e-05
2.294,-2.20868691939679e-11,-0.000706158789983901,0.00453167818920923,0.199997648462513,2.57164976416783e-05
2.296,-2.20316307940896e-11,-0.000699403834402703,0.00457966684232592,0.199997684799456,2.49505656589859e-05
2.298,-2.18181809213351e-11,-0.000692726566472074,0.0046277219643096,0.199997720702215,2.46225179740468e-05
2.3,-2.15062033016524e-11,-0.000686126912787165,0.00467584192735197,0.199997756249559,2.38774256203463e-05
2.302,-2.11565780952361e-11,-0.000679602693454679,0.00472402513224847,0.199997791367019,2.35739478077926e-05
2.304,-2.09166737003571e-11,-0.000673153778150222,0.00477227000797264,0.199997826121687,2.28532474470595e-05
2.306,-2.07560449032759e-11,-0.000666777953591544,0.00482057501127449,0.199997860430763,2.25765155793749e-05
2.308,-2.04629257646276e-11,-0.000660475084876187,0.00486893862621756,0.199997894355788,2.18814270335951e-05
2.31,-2.02263226676704e-11,-0.000654242968751777,0.00491735936374868,0.199997927810721,2.16316886041552e-05
2.312,-2.00803532613104e-11,-0.00064808150068728,0.00496583576121525,0.199997960855726,2.09618470155743e-05
2.314,-1.98165315576264e-11,-0.000641988515829096,0.00501436638192204,0.199997993404924,2.07380690115734e-05
2.316,-1.96684724685e-11,-0.000635963962097775,0.00506294981464294,0.199998025519816,2.00920812519968e-05
2.318,-1.95677538929775e-11,-0.000630005728918597,0.00511158467317714,0.199998057116691,1.98924894309923e-05
2.32,-1.93772472505943e-11,-0.00062411382773124,0.00516026959586542,0.199998088259873,1.92684182761876e-05
2.322,-1.93124304229559e-11,-0.000618286210499481,0.00520900324515474,0.199998118868953,1.90908318400488e-05
2.324,-1.91760183390845e-11,-0.000612522956174251,0.00525778430712674,0.199998149011764,1.84865040180938e-05
2.326,-1.89918159357319e-11,-0.000606822079892347,0.00530661149107669,0.199998178611488,1.83286726558459e-05
2.328,-1.87752272911713e-11,-0.00060118372666088,0.00535548352905895,0.199998207739534,1.77419254796749e-05
2.33,-1.83033218441072e-11,-0.000595605972063192,0.00540439917548385,0.199998236322572,1.76016804925742e-05
2.332,-1.75806646313707e-11,-0.000590089023380679,0.00545335720668293,0.199998264435377,1.70304692463797e-05
2.334,-1.67070438671201e-11,-0.000584631011753272,0.00550235642052609,0.199998292007757,1.69058212819211e-05
2.336,-1.60747967235189e-11,-0.000579232200090608,0.0055513956360077,0.199998319117317,1.63483499436069e-05
2.338,-1.58186455841287e-11,-0.000573890767523825,0.00560047369288427,0.19999834569634,1.62376134440246e-05
2.34,-1.55201844339482e-11,-0.000568607024993209,0.00564958945128125,0.199998371824609,1.56923853487873e-05
2.342,-1.50237561448434e-11,-0.000563379193092258,0.00569874179135094,0.199998397436319,1.55941390927183e-05
2.344,-1.49204444143507e-11,-0.000558207624618544,0.00574792961289931,0.199998422612908,1.50598975913818e-05
2.346,-1.53580558294925e-11,-0.000553090575147149,0.00579715183506286,0.199998447289914,1.49729844176939e-05
2.348,-1.58416008044742e-11,-0.000548019493790163,0.00584640739554353,0.199998470610714,1.48284756282811e-05
2.35,-1.61038025594333e-11,-0.000542996349868097,0.00589569524675434,0.19999849286041,1.4636519127191e-05
2.352,-1.62837009212395e-11,-0.000538022668248762,0.00594501435602375,0.199998514276693,1.44062216546438e-05
2.354,-1.65703613630352e-11,-0.000533099578795928,0.00599436370609891,0.199998535054961,1.41456727203877e-05
2.356,-1.66385715324751e-11,-0.000528227864465329,0.00604374229555815,0.199998555353306,1.38619641840184e-05
2.358,-1.64324853889591e-11,-0.000523408005784985,0.00609314913913697,0.199998575297149,1.3561310337119e-05
2.36,-1.62981146867618e-11,-0.000518640223106563,0.00614258326797192,0.199998594983639,1.32490198631702e-05
2.362,-1.62158412920402e-11,-0.000513924515582985,0.006192043729768,0.199998614485732,1.29296461718712e-05
2.364,-1.61717857792542e-11,-0.000509260696346323,0.00624152958889616,0.199998633855864,1.26070006938319e-05
2.366,-1.61300945724433e-11,-0.000504648424021783,0.0062910399264272,0.199998653129254,1.22842849447224e-05
2.368,-1.6084905915245e-11,-0.000500087232310261,0.00634057384010826,0.199998672327006,1.19640433589056e-05
2.37,-1.5921958638152e-11,-0.000495576555714421,0.00639013044428876,0.199998691458811,1.16483597762606e-05
2.372,-1.55936361125809e-11,-0.000491115751079675,0.00643970886980238,0.19999871052521,1.13388499718066e-05
2.374,-1.54990344894264e-11,-0.000486704118007523,0.00648930826381047,0.199998729519741,1.10367091672784e-05
2.376,-1.55639949769128e-11,-0.000482340915918459,0.00653892778961297,0.199998748430742,1.07428048784084e-05
2.378,-1.57342750298719e-11,-0.000478025378304073,0.00658856662643266,0.199998767242852,1.04577071621475e-05
2.38,-1.59590415731408e-11,-0.000473756725045409,0.00663822396917737,0.19999878593832,1.01817388488215e-05
2.382,-1.62089858891243e-11,-0.000469534172544258,0.00668789902818482,0.199998804498072,9.91501919659098e-06
2.384,-1.65951315151597e-11,-0.00046535694190154,0.00673759102895424,0.199998822902592,9.65750423826313e-06
2.386,-1.69089700128899e-11,-0.00046122426529861,0.00678729921186832,0.199998841132599,9.4090241283634e-06
2.388,-1.68845235534516e-11,-0.000457135391717442,0.00683702283190893,0.199998859169663,9.16927552780109e-06
2.39,-1.68236073088858e-11,-0.000453089590104919,0.00688676115836942,0.199998876996555,8.93793514324115e-06
2.392,-1.67952887852349e-11,-0.000449086152055149,0.00693651347456558,0.199998894597542,8.71457702112303e-06
2.394,-1.65377564581826e-11,-0.000445124394376718,0.00698627907754762,0.199998911958669,8.49875095578725e-06
2.396,-1.6055011753058e-11,-0.000441203659585868,0.00703605727781507,0.199998929067833,8.28999921561449e-06
2.398,-1.55363363034287e-11,-0.000437323315841091,0.00708584739903584,0.199998945914788,8.08786506529674e-06
2.4,-1.50227057611075e-11,-0.000433482757073914,0.00713564877777018,0.199998962491175,7.89187679039441e-06
2.402,-1.46169246576366e-11,-0.000429681402528774,0.00718546076320091,0.199998978790492,7.70158712970733e-06
2.404,-1.45358660742894e-11,-0.000425918696069051,0.0072352827168703,0.199998994808032,7.51654789100759e-06
2.406,-1.43862446872612e-11,-0.000422194104377442,0.00728511401242443,0.199999010540716,7.3363799851297e-06
2.408,-1.38599293932396e-11,-0.000418507115883158,0.00733495403536519,0.199999025986991,7.16068014668966e-06
2.41,-1.32630909935298e-11,-0.000414857239623424,0.00738480218280988,0.199999041146728,6.98910799346169e-06
2.412,-1.28238338750473e-11,-0.000411244002969595,0.0074346578632585,0.199999056020996,6.82135631688988e-06
2.414,-1.27129066965305e-11,-0.000407666950815623,0.00748452049636851,0.199999070611992,6.65711644236737e-06
2.416,-1.26689473728982e-11,-0.000404125643587525,0.00753438951273717,0.199999084922848,6.49615974124624e-06
2.418,-1.2676822447413e-11,-0.000400619655848819,0.00758426435369134,0.199999098957492,6.338239648427e-06
2.42,-1.30281573857559e-11,-0.000397148574908892,0.00763414447108411,0.199999112720522,6.18318014086246e-06
