Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.814,16.6240844211466,6.78735824989431e-08,-1.01860099549458e-09,13.5634004617579,5.39372928578579e-08,6.84932200941532e-10,-2.55788776011895e-09,-227.266691628144,-227.26669343572,-96.6644652806925,-96.6644661886704,7.36430857401221e-09,7.36430857401221e-09,-0.45869568223696,0,0,-729.326134756766,8.39001267968975e-06,-647.862316533228,-1.22753083514633e-05,-729.325780133472,8.39001272139023e-06,-255.844268621285,-255.844270336066,-108.818619831057,-108.818621345063,-2.25414451032516e-09,-227.266691628144,-227.26669343572,-96.6644652806925,-96.6644661886704,4796.37813284329,4796.37811927387,2999.90862836623,2999.90861951661,-0.000217021130297712,-0.000217021129677234,-0.000137989343571874,-0.000137989343162625,1.47286171480244e-08,7.36430857401221e-09,7.36430857401221e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-729.325780133472,8.39001272139023e-06,14033.31615,47409.1540184083,1
0.816,16.6232645430188,6.70214544569109e-08,-1.03038372661175e-09,13.5966478123488,5.40949241997145e-08,6.82883169883167e-10,-2.52843805908595e-09,-229.986205298754,-229.986207097499,-97.8210850130915,-97.8210859787406,7.33687421804227e-09,7.33687421804227e-09,-0.46377414616064,0,0,-737.400892395418,8.48706467935565e-06,-655.614583388086,-1.19850170896599e-05,-737.400533845903,8.48706477245257e-06,-258.676857274698,-258.676859194107,-110.023408415379,-110.023408961719,-2.23648585160254e-09,-229.986205298754,-229.986207097499,-97.8210850130915,-97.8210859787406,4797.30636487379,4797.30635114809,2998.98039646483,2998.98038751328,-0.00021433965170901,-0.000214339651089242,-0.000136342189707042,-0.000136342189297774,1.46737484360845e-08,7.33687421804227e-09,7.33687421804227e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-737.400533845903,8.48706477245257e-06,14033.31615,47405.6653827856,1
0.818,16.622434893989,6.61805385498801e-08,-1.04185146492461e-09,13.629893513419,5.42507928826987e-08,6.80810877832904e-10,-2.49919773377145e-09,-232.716479467414,-232.716481277642,-98.9822886138616,-98.9822895396083,7.26139663917734e-09,7.26139663917734e-09,-0.46886993255088,0,0,-745.503192755899,8.58152214629102e-06,-663.397538898528,-1.16300731883968e-05,-745.502830266771,8.58152224856605e-06,-261.519107470269,-261.519111015044,-111.232305563732,-111.232306217726,-2.19140709396614e-09,-232.716479467414,-232.716481277642,-98.9822886138616,-98.9822895396083,4798.23827146489,4798.23825758712,2998.04848999935,2998.04848094863,-0.000211687905522026,-0.00021168790490319,-0.000134716204825445,-0.000134716204416509,1.45227932783547e-08,7.26139663917734e-09,7.26139663917734e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-745.502830266771,8.58152224856605e-06,14033.31615,47402.1629434014,1
0.82,16.6215954356464,6.53506964910193e-08,-1.05303421282226e-09,13.6631375453881,5.4404920422219e-08,6.78715954283962e-10,-2.47008204476638e-09,-235.457409554736,-235.457411530028,-100.148030851854,-100.14803175174,7.27179797757698e-09,7.27179797757698e-09,-0.47398285312,0,0,-753.6327364608,8.67363220417436e-06,-671.210883688358,-1.13918476885905e-05,-753.632370018812,8.6736322255176e-06,-264.370913571957,-264.370918296878,-112.445268534481,-112.445269615495,-2.14805077462115e-09,-235.457409554736,-235.457411530028,-100.148030851854,-100.14803175174,4799.17381677043,4799.17380274441,2997.11294481628,2997.11293566887,-0.000209062758979516,-0.000209062758361463,-0.000133111210887778,-0.000133111210479301,1.4543595955154e-08,7.27179797757698e-09,7.27179797757698e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-753.632370018812,8.6736322255176e-06,14033.31615,47398.6468343263,1
0.822,16.620746129957,6.4531813679311e-08,-1.06402381610378e-09,13.6963798885996,5.45573280962915e-08,6.76598870429039e-10,-2.44079562236487e-09,-238.208890880775,-238.208893117728,-101.318266732827,-101.318267649949,7.34454306869367e-09,7.34454306869367e-09,-0.47911271958032,0,0,-761.789224132709,8.76415136848359e-06,-679.05431838128,-1.12275615815081e-05,-761.78885372476,8.76415146440927e-06,-267.232174027119,-267.23217721735,-113.662250727103,-113.662251753187,-2.14056832314768e-09,-238.208890880775,-238.208893117728,-101.318266732827,-101.318267649949,4800.11296494465,4800.11295077297,2996.17379676239,2996.17378751999,-0.000206454046617734,-0.000206454046000436,-0.000131527274591914,-0.000131527274183931,1.46890861373873e-08,7.34454306869367e-09,7.34454306869367e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-761.78885372476,8.76415146440927e-06,14033.31615,47395.1171898811,1
0.824,16.6198869392632,6.37237894186014e-08,-1.07477218263777e-09,13.7296205233209,5.47080369876206e-08,6.74460022530664e-10,-2.41145021482898e-09,-240.970819063189,-240.970821390859,-102.492951109682,-102.492952037174,7.30498411138838e-09,7.30498411138838e-09,-0.48425934364416,0,0,-769.972356394215,8.85268351395075e-06,-686.927543600904,-1.09029430987456e-05,-769.971982007349,8.85268366680085e-06,-270.102779429487,-270.102783512414,-114.883208143869,-114.883210921578,-2.08633019651766e-09,-240.970819063189,-240.970821390859,-102.492951109682,-102.492952037174,4801.05568014084,4801.05566582675,2995.23108168385,2995.23107234857,-0.000203865357200036,-0.000203865356584182,-0.000129964042965878,-0.000129964042558528,1.46099682227768e-08,7.30498411138838e-09,7.30498411138838e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-769.971982007349,8.85268366680085e-06,14033.31615,47391.5741441408,1
0.826,16.6190178262842,6.29265075744004e-08,-1.08528675704461e-09,13.7628594297447,5.48570679760845e-08,6.72299937546718e-10,-2.38201500006862e-09,-243.743089241547,-243.743091736251,-103.672038944698,-103.672040048261,7.38537412986219e-09,7.38537412986219e-09,-0.48942253702384,0,0,-778.181833867906,8.93928996042508e-06,-694.830259970757,-1.07371966413247e-05,-778.181455489313,8.93929019936241e-06,-272.982626784194,-272.982630835318,-116.108098109629,-116.10809976017,-2.07470435664021e-09,-243.743089241547,-243.743091736251,-103.672038944698,-103.672040048261,4802.00192651266,4802.00191205929,2994.28483542708,2994.28482600097,-0.000201295428261848,-0.000201295427647468,-0.000128421309914156,-0.000128421309507256,1.47707482597244e-08,7.38537412986219e-09,7.38537412986219e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-778.181455489313,8.93929019936241e-06,14033.31615,47388.0178314633,1
0.828,16.6181387541156,6.21398697602472e-08,-1.09557023748947e-09,13.7960965879895,5.5004441742422e-08,6.70119032103755e-10,-2.35245582702999e-09,-246.525596732949,-246.525599375766,-104.855485424981,-104.855486580595,7.37004969510454e-09,7.37004969510454e-09,-0.49460211143168,0,0,-786.417357176371,9.02399293215327e-06,-702.762168114292,-1.0433659839769e-05,-786.41697479339,9.02399293667151e-06,-275.871614478682,-275.871614372652,-117.336872563515,-117.33687337854,-2.10603685229752e-09,-246.525596732949,-246.525599375766,-104.855485424981,-104.855486580595,4802.95166821372,4802.95165362417,2993.33509383851,2993.33508432359,-0.000198742932632361,-0.000198742932019733,-0.000126898889423347,-0.000126898889017239,1.47400993902091e-08,7.37004969510454e-09,7.37004969510454e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-786.41697479339,9.02399293667151e-06,14033.31615,47384.4483861984,1
0.83,16.6172496862296,6.13637442802447e-08,-1.10537883033538e-09,13.8293319781003,5.51501787661571e-08,6.67917977435867e-10,-2.3235213633846e-09,-249.318237146677,-249.318239527907,-106.043245428551,-106.043246551755,7.08260978808141e-09,7.08260978808141e-09,-0.49979787858,0,0,-794.6786269422,9.10478434970643e-06,-710.722968654891,-9.77901304456596e-06,-794.678240542308,9.10478437600744e-06,-278.769630824495,-278.769630220474,-118.569489965388,-118.569489531949,-2.10156236616848e-09,-249.318237146677,-249.318239527907,-106.043245428551,-106.043246551755,4803.904869396,4803.90485467662,2992.38189276349,2992.38188316389,-0.000196232824008352,-0.000196232823398827,-0.000125395741245628,-0.00012539574084067,1.41652195761628e-08,7.08260978808141e-09,7.08260978808141e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-794.678240542308,9.10478437600744e-06,14033.31615,47380.8659425123,1
0.832,16.6163505864749,6.05979252715493e-08,-1.11453409378996e-09,13.8625655800495,5.52942992190734e-08,6.65697953708659e-10,-2.29585421672636e-09,-252.120905397542,-252.120907494689,-107.235274174288,-107.235275149358,6.73931068894229e-09,6.73931068894229e-09,-0.50500965018112,0,0,-802.965343787981,9.18019442372914e-06,-718.712362215878,-9.09281355312872e-06,-802.964953358806,9.18019453516089e-06,-281.676574650722,-281.676571912749,-119.805903831868,-119.805902963467,-2.10650871927493e-09,-252.120905397542,-252.120907494689,-107.235274174288,-107.235275149358,4804.86149421188,4804.86147937139,2991.42526804765,2991.42525836907,-0.000193786272646787,-0.000193786272040712,-0.000123910886629406,-0.000123910886226072,1.34786213778846e-08,6.73931068894229e-09,6.73931068894229e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-802.964953358806,9.18019453516089e-06,14033.31615,47377.2706349632,1
0.834,16.6154414190771,5.98421753267366e-08,-1.12299002633313e-09,13.8957973737374,5.54368228666354e-08,6.63460308768339e-10,-2.26973246036915e-09,-254.933496772848,-254.933498409872,-108.431526719078,-108.431527518718,6.31393983302074e-09,6.31393983302074e-09,-0.51023723794736,0,0,-811.277208336302,9.24984424890074e-06,-726.730049420516,-8.3455540886686e-06,-811.276813865616,9.24984418967771e-06,-284.592339282097,-284.592336934503,-121.046069673717,-121.046067975298,-2.08802882374847e-09,-254.933496772848,-254.933498409872,-108.431526719078,-108.431527518718,4805.82150681464,4805.82149186237,2990.46525553723,2990.46524578575,-0.000191412080384614,-0.000191412079782716,-0.000122443707506931,-0.000122443707105542,1.26278796660415e-08,6.31393983302074e-09,6.31393983302074e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-811.276813865616,9.24984418967771e-06,14033.31615,47373.6625979773,1
0.836,16.6145221486379,5.90962404806942e-08,-1.1307763849055e-09,13.9290273389934,5.55777690259547e-08,6.61206439866208e-10,-2.24521916210343e-09,-257.755906373135,-257.755907630972,-109.631958162998,-109.631958724917,5.93488079115298e-09,5.93488079115298e-09,-0.51548045359104,0,0,-819.613921209753,9.3139789271896e-06,-734.775730892023,-7.71148684159207e-06,-819.613522685475,9.31397911158559e-06,-287.516818128576,-287.516820480725,-122.289941656016,-122.289942420156,-1.98522307866729e-09,-257.755906373135,-257.755907630972,-109.631958162998,-109.631958724917,4806.78487135805,4806.78485630294,2989.50189107878,2989.50188126023,-0.000189111762974187,-0.000189111762376481,-0.000120993795098283,-0.000120993794699206,1.1869761582306e-08,5.93488079115298e-09,5.93488079115298e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-819.613522685475,9.31397911158559e-06,14033.31615,47370.0419659571,1
0.838,16.6135927401359,5.83599048271626e-08,-1.13824996974896e-09,13.9622554555763,5.5717156571603e-08,6.58937407582011e-10,-2.22134349613127e-09,-260.588029138062,-260.588030500037,-110.836523517153,-110.836524098315,5.98147016967395e-09,5.98147016967395e-09,-0.52073910882448,0,0,-827.975183030923,9.37553735082823e-06,-742.849107253568,-7.67114129733689e-06,-827.974780441115,9.37553750149749e-06,-290.449912257805,-290.449911332997,-123.537477643327,-123.537479206985,-1.98994042171915e-09,-260.588029138062,-260.588030500037,-110.836523517153,-110.836524098315,4807.75155199803,4807.75153684427,2988.53521052029,2988.5352006374,-0.000186852111117841,-0.000186852110523195,-0.000119561862058242,-0.00011956186166112,1.19629403393479e-08,5.98147016967395e-09,5.98147016967395e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-827.974780441115,9.37553750149749e-06,14033.31615,47366.4088734158,1
0.84,16.6126531589262,5.76330533857185e-08,-1.14558178395135e-09,13.9954817031752,5.58550040754831e-08,6.56653537169752e-10,-2.19756683183909e-09,-263.429760590444,-263.429761734804,-112.045178064185,-112.045178738844,5.89006169902782e-09,5.89006169902782e-09,-0.52601301536,0,0,-836.3606944224,9.43592803805048e-06,-750.949879128278,-7.42956507183463e-06,-836.360287755273,9.43592803063283e-06,-293.391512034738,-293.391513367649,-124.788631404089,-124.788630948795,-1.96472610019443e-09,-263.429760590444,-263.429761734804,-112.045178064185,-112.045178738844,4808.7215128893,4808.72149763879,2987.56524970895,2987.56523976296,-0.000184614765764422,-0.00018461476517377,-0.000118148227523701,-0.000118148227128448,1.17801233980556e-08,5.89006169902782e-09,5.89006169902782e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-836.360287755273,9.43592803063283e-06,14033.31615,47362.7634548935,1
0.842,16.6117033707405,5.69155644441838e-08,-1.1526947334233e-09,14.0287060614104,5.59913298960037e-08,6.54355227014085e-10,-2.17410701472573e-09,-266.280995762262,-266.280996924564,-113.257876942643,-113.257877509773,5.82251577977928e-09,5.82251577977928e-09,-0.53130198490992,0,0,-844.770156006773,9.49451598026101e-06,-759.077747139244,-7.218890962208e-06,-844.769745250678,9.49451605813487e-06,-296.341514618082,-296.341511650006,-126.043359253515,-126.043359729075,-1.97995198063098e-09,-266.280995762262,-266.280996924564,-113.257876942643,-113.257877509773,4809.69471818489,4809.69470284056,2986.59204449086,2986.59203448369,-0.000182406835627688,-0.000182406835040522,-0.000116752403881991,-0.000116752403489053,1.16450315595586e-08,5.82251577977928e-09,5.82251577977928e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-844.769745250678,9.49451605813487e-06,14033.31615,47359.1058446878,1
0.844,16.610743341687,5.62073048147762e-08,-1.15949391059569e-09,14.061928509834,5.61261521522385e-08,6.5204297009049e-10,-2.15125297480601e-09,-269.141629887879,-269.141630657124,-114.474575403052,-114.474575961468,5.59307431035282e-09,5.59307431035282e-09,-0.53660582918656,0,0,-853.20326840663,9.5505194427946e-06,-767.232411909523,-6.79542408648059e-06,-853.202853550073,9.55051944066508e-06,-299.29981028127,-299.299813700537,-127.301613962,-127.301615606265,-1.87384408545249e-09,-269.141629887879,-269.141630657124,-114.474575403052,-114.474575961468,4810.67113203772,4810.67111660377,2985.61563071206,2985.61562064645,-0.000180237789606842,-0.000180237789024348,-0.000115373823686317,-0.000115373823295619,1.11861486207056e-08,5.59307431035282e-09,5.59307431035282e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-853.202853550073,9.55051944066508e-06,14033.31615,47355.4361776089,1
0.846,16.6097730382505,5.55081315572065e-08,-1.16617071012932e-09,14.0951490279306,5.62594886942086e-08,6.49717329063205e-10,-2.12844955984914e-09,-272.011557729565,-272.011558750993,-115.695228459918,-115.695229121666,5.78326045706066e-09,5.78326045706066e-09,-0.54192435990224,0,0,-861.659732244561,9.60551490519318e-06,-775.413574062142,-6.9366537553213e-06,-861.659313276183,9.60551500524948e-06,-302.266300582427,-302.266300490034,-128.563356528293,-128.563355675428,-1.91898578185759e-09,-272.011557729565,-272.011558750993,-115.695228459918,-115.695229121666,4811.65071860261,4811.6507030807,2984.63604421984,2984.63603409686,-0.000178088625292652,-0.000178088624713231,-0.000114012815833392,-0.000114012815444764,1.15665209141213e-08,5.78326045706066e-09,5.78326045706066e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-861.659313276183,9.60551500524948e-06,14033.31615,47351.7545879789,1
0.848,16.6087924272924,5.48179744170104e-08,-1.17273716925735e-09,14.1283675951183,5.63913571741196e-08,6.47378365889488e-10,-2.10559422574008e-09,-274.890674696301,-274.890675611734,-116.919791697224,-116.919792214838,5.63042264647336e-09,5.63042264647336e-09,-0.54725738876928,0,0,-870.139248143155,9.65960151573895e-06,-783.620934220098,-6.59287175003047e-06,-870.138825051752,9.65960143542921e-06,-305.240878504268,-305.240876930725,-129.828535387663,-129.828534229095,-1.91741879471637e-09,-274.890674696301,-274.890675611734,-116.919791697224,-116.919792214838,4812.63344203318,4812.63342642479,2983.65332086071,2983.65331068132,-0.00017595579483907,-0.000175955794263731,-0.000112669280019123,-0.00011266927963305,1.12608452929467e-08,5.63042264647336e-09,5.63042264647336e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-870.138825051752,9.65960143542921e-06,14033.31615,47348.061210612,1
0.85,16.6078014760506,5.41366992733525e-08,-1.17893116790142e-09,14.1615841907493,5.65217750633975e-08,6.45026630148493e-10,-2.08349019163075e-09,-277.778875966176,-277.778876644753,-118.148220018666,-118.14822037677,5.41047420005636e-09,5.41047420005636e-09,-0.5526047275,0,0,-878.641516725,9.71062024377045e-06,-791.854193006366,-6.17486612390522e-06,-878.641089499503,9.71062033372554e-06,-308.223434194606,-308.223435685851,-131.097108959096,-131.097110659949,-1.83025933887815e-09,-277.778875966176,-277.778876644753,-118.148220018666,-118.14822037677,4813.61926648123,4813.61925079134,2982.66749647998,2982.66748624744,-0.000173866085694336,-0.00017386608512353,-0.000111342112008101,-0.000111342111624727,1.08209484001127e-08,5.41047420005636e-09,5.41047420005636e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-878.641089499503,9.71062033372554e-06,14033.31615,47344.3561798311,1
0.852,16.6068001521398,5.34641589733908e-08,-1.18495251242699e-09,14.1947987941105,5.66507595535811e-08,6.42662753302948e-10,-2.06157263638131e-09,-280.676056238589,-280.676056994501,-119.380468662459,-119.380469148343,5.52615327907488e-09,5.52615327907488e-09,-0.55796618780672,0,0,-887.166238612685,9.76021685435865e-06,-800.113051043894,-6.21321518550504e-06,-887.165807242179,9.76021699097569e-06,-311.213869792079,-311.213868180728,-132.369034402153,-132.369034867219,-1.85761065911423e-09,-280.676056238589,-280.676056994501,-119.380468662459,-119.380469148343,4814.60815610164,4814.60814033256,2981.67860692499,2981.67859664081,-0.000171800150396008,-0.000171800149828998,-0.000110031659292086,-0.000110031658910933,1.10523065581498e-08,5.52615327907488e-09,5.52615327907488e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-887.165807242179,9.76021699097569e-06,14033.31615,47340.639630431,1
0.854,16.6057884235509,5.28002705207681e-08,-1.19083514633692e-09,14.2280113844245,5.6778327624497e-08,6.40286916404209e-10,-2.03969775804547e-09,-283.582110920873,-283.582111451511,-120.616493049663,-120.616493533566,5.39732031748563e-09,5.39732031748563e-09,-0.56334158140176,0,0,-895.713114428798,9.80867093334792e-06,-808.397208955613,-5.9068259212077e-06,-895.712678902514,9.80867108595109e-06,-314.21207460062,-314.212077071663,-133.644263200373,-133.644264029856,-1.78741318130841e-09,-283.582110920873,-283.582111451511,-120.616493049663,-120.616493533566,4815.60007504815,4815.60005920175,2980.68668804235,2980.68667770775,-0.000169753008585445,-0.000169753008023082,-0.000108737866314937,-0.000108737865936275,1.07946406349713e-08,5.39732031748563e-09,5.39732031748563e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-895.712678902514,9.80867108595109e-06,14033.31615,47336.9116969799,1
0.856,16.6047662586518,5.21449266158079e-08,-1.19658627929426e-09,14.2612219408503,5.69044960777968e-08,6.37899498525543e-10,-2.01783657983913e-09,-286.496934839547,-286.496935554838,-121.85624822663,-121.856248743419,5.51122484008709e-09,5.51122484008709e-09,-0.56873071999744,0,0,-904.281844795929,9.85604186529098e-06,-816.706367364435,-5.92487307149725e-06,-904.28140510324,9.85604187776399e-06,-317.217948287584,-317.217947547008,-134.922754358769,-134.922754909878,-1.80584817279871e-09,-286.496934839547,-286.496935554838,-121.85624822663,-121.856248743419,4816.59498747435,4816.5949715524,2979.69177567857,2979.69176529469,-0.000167723476618788,-0.000167723476060085,-0.000107460543717936,-0.000107460543341731,1.10224496801742e-08,5.51122484008709e-09,5.51122484008709e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-904.28140510324,9.85604187776399e-06,14033.31615,47333.1725139391,1
0.858,16.6037336261866,5.14980530203327e-08,-1.20220755663347e-09,14.2944304424839,5.70292815415572e-08,6.35500661243754e-10,-1.99594059581112e-09,-289.420423281796,-289.420423858543,-123.09968961643,-123.099690136484,5.42148123852244e-09,5.42148123852244e-09,-0.57413341530608,0,0,-912.872130336667,9.90234320247859e-06,-825.040226893254,-5.65399175522495e-06,-912.871686467088,9.90234327044675e-06,-320.231380054321,-320.231381799565,-136.204461585065,-136.204463028137,-1.74806385018506e-09,-289.420423281796,-289.420423858543,-123.09968961643,-123.099690136484,4817.59285753378,4817.59284153803,2978.6939056801,2978.69389524809,-0.000165709803706468,-0.000165709803152325,-0.00010619955005036,-0.000106199549676693,1.08429624770449e-08,5.42148123852244e-09,5.42148123852244e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-912.871686467088,9.90234327044675e-06,14033.31615,47329.4222161056,1
0.86,16.6026904952762,5.08595516207353e-08,-1.20768799451643e-09,14.3276368683592,5.71527004820976e-08,6.33090761089581e-10,-1.97403332936432e-09,-292.352470955661,-292.352471643606,-124.346772478895,-124.346773086786,5.51088607959357e-09,5.51088607959357e-09,-0.57954947904,0,0,-921.4836716736,9.94748447323295e-06,-833.398488164949,-5.6218330789106e-06,-921.483223616798,9.94748464578523e-06,-323.252269955993,-323.252272165906,-137.489339807033,-137.489341687865,-1.71809591268441e-09,-292.352470955661,-292.352471643606,-124.346772478895,-124.346773086786,4818.59364937989,4818.59363331224,2977.69311389339,2977.69310341448,-0.000163712594946154,-0.000163712594396002,-0.000104954656006543,-0.00010495465563529,1.10217721591871e-08,5.51088607959357e-09,5.51088607959357e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-921.483223616798,9.94748464578523e-06,14033.31615,47325.6609381823,1
0.862,16.6016368354181,5.0229358443551e-08,-1.21314099263993e-09,14.3608411974488,5.72747692058434e-08,6.30669928516546e-10,-1.95172764615077e-09,-295.29297307803,-295.292973910809,-125.597452042259,-125.597452771286,5.6197098750404e-09,5.6197098750404e-09,-0.58497872291152,0,0,-930.116169429316,9.99239972817658e-06,-841.780851802386,-5.5957448290547e-06,-930.115717175102,9.99239987538738e-06,-326.280511442886,-326.280513660052,-138.777345939807,-138.777346132357,-1.71716417857162e-09,-295.29297307803,-295.292973910809,-125.597452042259,-125.597452771286,4819.59732716698,4819.5973110278,2976.68943616539,2976.68942563983,-0.000161718711994022,-0.000161718711447837,-0.000103726098198017,-0.000103726097829108,1.12394197500808e-08,5.6197098750404e-09,5.6197098750404e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-930.115717175102,9.99239987538738e-06,14033.31615,47321.8888147241,1
0.864,16.6005726164861,4.96074172106768e-08,-1.21848144132847e-09,14.3940434086647,5.73955039112116e-08,6.28238274627522e-10,-1.92922859271376e-09,-298.241824697676,-298.241825662196,-126.851683695284,-126.851684373259,5.61131633218397e-09,5.61131633218397e-09,-0.59042095863296,0,0,-938.769324226406,1.00363879359344e-05,-850.187018428417,-5.39824457442067e-06,-938.768867764734,1.00363879467203e-05,-329.316002313975,-329.315998691511,-140.068433971775,-140.068432787473,-1.77815099770229e-09,-298.241824697676,-298.241825662196,-126.851683695284,-126.851684373259,4820.603855048,4820.60383883881,2975.6829083422,2975.68289777099,-0.000159734988077,-0.000159734987534891,-0.000102513493316484,-0.000102513492950251,1.12226326643679e-08,5.61131633218397e-09,5.61131633218397e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-938.768867764734,1.00363879467203e-05,14033.31615,47318.1059803944,1
0.866,16.5994978087309,4.89936200393773e-08,-1.22338037623221e-09,14.4272434808587,5.75149206534397e-08,6.25796302108656e-10,-1.90754046085344e-09,-301.198921125087,-301.198921653099,-128.109422693471,-128.109423194227,5.22743984459862e-09,5.22743984459862e-09,-0.59587599791664,0,0,-947.442836687457,1.00767394829495e-05,-858.616688665884,-4.71388273632647e-06,-947.442376008429,1.00767394673123e-05,-332.358630323997,-332.358628270075,-141.362558972997,-141.362558441359,-1.73422927534534e-09,-301.198921125087,-301.198921653099,-128.109422693471,-128.109423194227,4821.61319717428,4821.61318090097,2974.67356626889,2974.67355565586,-0.000157795038018445,-0.000157795037481958,-0.000101315574909661,-0.00010131557454645,1.04548796891972e-08,5.22743984459862e-09,5.22743984459862e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-947.442376008429,1.00767394673123e-05,14033.31615,47314.3125698487,1
0.868,16.5984123827796,4.83877730558105e-08,-1.22775528444735e-09,14.460441392824,5.7633035204741e-08,6.23345100852893e-10,-1.88703151863046e-09,-304.164156951728,-304.164157234037,-129.370624274671,-129.370624677182,5.01692800467241e-09,5.01692800467241e-09,-0.60134365247488,0,0,-956.136407435059,1.0112774726936e-05,-867.069563137619,-4.30718550058234e-06,-956.135942528924,1.01127748092996e-05,-335.408293610062,-335.408297677443,-142.6596749686,-142.659676272818,-1.62660025713393e-09,-304.164156951728,-304.164157234037,-129.370624274671,-129.370624677182,4822.6253176988,4822.62530136837,2973.66144579156,2973.66143514127,-0.000155910802594115,-0.000155910802062848,-0.000100131694150344,-0.000100131693790149,1.00338560093448e-08,5.01692800467241e-09,5.01692800467241e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-956.135942528924,1.01127748092996e-05,14033.31615,47310.5087178209,1
0.87,16.5973163096359,4.77897340883901e-08,-1.23203446393482e-09,14.4936371232949,5.77498630087856e-08,6.20885340678162e-10,-1.86646865314525e-09,-307.137427106477,-307.137427748982,-130.635243561332,-130.635244049652,5.23990926607723e-09,5.23990926607723e-09,-0.60682373402,0,0,-964.8497370918,1.01480214725384e-05,-875.545342466444,-4.4854311633733e-06,-964.849267948948,1.01480215381628e-05,-338.464892415664,-338.464893728756,-143.959740627248,-143.95974117728,-1.64695265149827e-09,-307.137427106477,-307.137427748982,-130.635243561332,-130.635244049652,4823.64018077793,4823.64016439166,2972.64658275855,2972.64657207185,-0.000154040413391294,-0.000154040412863753,-9.89629400506734e-05,-9.89629396931662e-05,1.04798185321545e-08,5.23990926607723e-09,5.23990926607723e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-964.849267948948,1.01480215381628e-05,14033.31615,47306.6945588292,1
0.872,16.5962095606801,4.71994640403047e-08,-1.23631679834802e-09,14.5268306509485,5.78654193492028e-08,6.18416964691505e-10,-1.84548263971509e-09,-310.118627023962,-310.118627730283,-131.903236013368,-131.90323650756,5.23571978114029e-09,5.23571978114029e-09,-0.61231605426432,0,0,-973.582526280269,1.0183294204633e-05,-884.043727275173,-4.32971013941801e-06,-973.582052891238,1.01832942778256e-05,-341.528316044838,-341.528315523333,-145.262709986445,-145.262711336622,-1.63998987880652e-09,-310.118627023962,-310.118627730283,-131.903236013368,-131.90323650756,4824.65775056585,4824.65773412373,2971.62901301677,2971.62900229365,-0.000152171402761627,-0.0001521714022386,-9.78095523459457e-05,-9.78095519912457e-05,1.04714395622806e-08,5.23571978114029e-09,5.23571978114029e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-973.582052891238,1.01832942778256e-05,14033.31615,47302.8702275895,1
