Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.048,2.04330374705033e-12,1.28931120227091e-11,4.93005003764408e-15,5.18409472683638e-07,7.10047592912029e-09
1.049,2.03640368685687e-12,1.32955073244502e-11,5.38827720697245e-15,5.18721137534777e-07,6.75418154658602e-09
1.05,2.0295263005468e-12,1.36991067998742e-11,5.87838119113492e-15,5.19017602308027e-07,6.42477614074136e-09
1.051,2.02267150245775e-12,1.41037059322795e-11,6.4018024833956e-15,5.19299608319947e-07,6.11143602311583e-09
1.052,2.01583921439486e-12,1.45091112281911e-11,6.96000950677204e-15,5.19567860732519e-07,5.81337768233943e-09
1.053,2.00902936877224e-12,1.49151396714898e-11,7.55449827882019e-15,5.19823030316653e-07,5.52985581098595e-09
1.054,2.00224189973043e-12,1.53216182040559e-11,8.18679207993502e-15,5.20065755129096e-07,5.26016146685964e-09
1.055,1.99547675742215e-12,1.57283832322273e-11,8.85844112144431e-15,5.20296642108632e-07,5.00362026369822e-09
1.056,1.98873387778398e-12,1.61352801572636e-11,9.5710222139092e-15,5.20516268592858e-07,4.7595907228364e-09
1.057,1.98201315996143e-12,1.65421629286025e-11,1.03261384408014e-14,5.20725183762619e-07,4.52746263767477e-09
1.058,1.97531455845096e-12,1.69488936192183e-11,1.11254188230816e-14,5.20923910014648e-07,4.30665557609675e-09
1.059,1.96863803480974e-12,1.73553420218137e-11,1.19705179953581e-14,5.21112944268468e-07,4.09661739201204e-09
1.06,1.96198351022534e-12,1.77613852646865e-11,1.28631158808049e-14,5.21292759207974e-07,3.89682289597737e-09
1.061,1.95535090701495e-12,1.81669074463695e-11,1.38049173673204e-14,5.21463804464646e-07,3.70677248408248e-09
1.062,1.94874014216167e-12,1.857179928827e-11,1.47976519801708e-14,5.21626507740595e-07,3.52599094125652e-09
1.063,1.94215113284129e-12,1.89759578041357e-11,1.58430735585625e-14,5.21781275879068e-07,3.35402621387537e-09
1.064,1.93558380470389e-12,1.93792859859852e-11,1.69429599324211e-14,5.21928495881094e-07,3.19044830682424e-09
1.065,1.92903808624788e-12,1.978169250536e-11,1.80991126018591e-14,5.220685358737e-07,3.03484818281253e-09
1.066,1.92251392601376e-12,2.01830914288992e-11,1.93133564193317e-14,5.22201746029831e-07,2.88683676613148e-09
1.067,1.91601123870569e-12,2.05834019482892e-11,2.05875392748943e-14,5.22328459444532e-07,2.74604394978502e-09
1.068,1.90952994114551e-12,2.09825481233496e-11,2.19235317806337e-14,5.22448992967549e-07,2.61211767137725e-09
1.069,1.90307001854238e-12,2.13804586375242e-11,2.33232269546845e-14,5.22563647995372e-07,2.48472306349467e-09
1.07,1.89663142021184e-12,2.17770665655522e-11,2.47885399186881e-14,5.22672711225983e-07,2.36354155725687e-09
1.071,1.8902140547484e-12,2.21723091524545e-11,2.63214075894611e-14,5.22776455374257e-07,2.24827013700416e-09
1.072,1.88381784779974e-12,2.25661276033222e-11,2.79237883706636e-14,5.22875139854645e-07,2.1386205728569e-09
1.073,1.87744274288178e-12,2.29584668834976e-11,2.95976618479834e-14,5.22969011430175e-07,2.03431868200581e-09
1.074,1.87108867277153e-12,2.33492755284785e-11,3.13450284853536e-14,5.2305830482903e-07,1.93510364737142e-09
1.075,1.86475556741318e-12,2.37385054633005e-11,3.3167909326961e-14,5.23143243331212e-07,1.84072738807358e-09
1.076,1.85844336145732e-12,2.41261118307443e-11,3.50683456961522e-14,5.23224039327582e-07,1.7509539106832e-09
1.077,1.85215196815348e-12,2.45120528278662e-11,3.70483989013713e-14,5.23300894850419e-07,1.66555873573436e-09
1.078,1.84588131055588e-12,2.48962895506872e-11,3.91101499358926e-14,5.2337400207881e-07,1.58432833319079e-09
1.079,1.83963134852999e-12,2.52787858463572e-11,4.12556991883081e-14,5.23443543819258e-07,1.50705957994613e-09
1.08,1.83340203391668e-12,2.56595081727607e-11,4.34871661534276e-14,5.23509693962478e-07,1.43355926614822e-09
1.081,1.82719328549631e-12,2.60384254649132e-11,4.58066891458672e-14,5.23572617918526e-07,1.36364360652142e-09
1.082,1.82100503420367e-12,2.6415509007876e-11,4.82164250134315e-14,5.23632473030476e-07,1.29713777056632e-09
1.083,1.81483722473803e-12,2.67907323161425e-11,5.07185488542179e-14,5.23689408967476e-07,1.23387545872648e-09
1.084,1.80868980394067e-12,2.7164071018829e-11,5.33152537343409e-14,5.23743568099203e-07,1.17369849023348e-09
1.085,1.80256273167418e-12,2.75355027504068e-11,5.60087504128948e-14,5.23795085852223e-07,1.11645638078451e-09
1.086,1.79645592954862e-12,2.79050070469832e-11,5.88012670681567e-14,5.23844091047817e-07,1.06200600196814e-09
1.087,1.7903693170873e-12,2.82725652476848e-11,6.16950490188269e-14,5.23890706224858e-07,1.01021120014386e-09
1.088,1.78430285704979e-12,2.86381604006793e-11,6.4692358453127e-14,5.23935047945956e-07,9.60942457922173e-10
1.089,1.77825648584663e-12,2.90017771740505e-11,6.77954741624481e-14,5.23977227088748e-07,9.14076579983557e-10
1.09,1.77223010235039e-12,2.93634017711474e-11,7.1006691271069e-14,5.24017349123394e-07,8.69496377214067e-10
1.091,1.76622363567818e-12,2.97230218497718e-11,7.43283209685636e-14,5.24055514376213e-07,8.27090373690045e-10
1.092,1.7602370580722e-12,3.00806264456566e-11,7.77626902459305e-14,5.24091818280453e-07,7.86752531349853e-10
1.093,1.75427029869769e-12,3.04362058995697e-11,8.13121416360644e-14,5.24126351614981e-07,7.48381992981824e-10
1.094,1.74832329864843e-12,3.07897517880408e-11,8.49790329587786e-14,5.24159200731684e-07,7.11882802548961e-10
1.095,1.74239601515958e-12,3.11412568577499e-11,8.87657370608626e-14,5.241904477706e-07,6.77163701374956e-10
1.096,1.73648835298788e-12,3.14907149626558e-11,9.26746415677218e-14,5.24220170866107e-07,6.44137868693228e-10
1.097,1.73060025031332e-12,3.18381210047279e-11,9.67081486244694e-14,5.24248444341711e-07,6.12722722532896e-10
1.098,1.72473166772993e-12,3.21834708773989e-11,1.00868674650047e-13,5.24275338896107e-07,5.82839713993344e-10
1.099,1.71888254349705e-12,3.25267614116857e-11,1.05158650090313e-13,5.243009217802e-07,5.54414110692242e-10
1.1,1.71305278301471e-12,3.28679903252237e-11,1.0958051917216e-13,5.2432525696463e-07,5.27374842107424e-10
1.101,1.70724232092124e-12,3.32071561737136e-11,1.14136739660325e-13,5.24348405300502e-07,5.01654290650454e-10
1.102,1.70145111055813e-12,3.35442583047739e-11,1.18829782612546e-13,5.24370424670947e-07,4.77188148601825e-10
1.103,1.69567910426524e-12,3.38792968140671e-11,1.23662132144639e-13,5.24391370136404e-07,4.53915231852853e-10
1.104,1.68992626751912e-12,3.4212272503757e-11,1.28636285195582e-13,5.24411294071725e-07,4.31777344204608e-10
1.105,1.68419251235357e-12,3.45431868428855e-11,1.33754751297143e-13,5.2443024629733e-07,4.10719136256964e-10
1.106,1.67847774679994e-12,3.48720419298322e-11,1.39020052336895e-13,5.24448274204155e-07,3.90687948399699e-10
1.107,1.67278193541062e-12,3.51988404564547e-11,1.44434722328257e-13,5.24465422871722e-07,3.71633693552505e-10
1.108,1.66710503555436e-12,3.55235856741244e-11,1.50001307183435e-13,5.24481735181057e-07,3.53508720677475e-10
1.109,1.6614469905956e-12,3.58462813613935e-11,1.55722364489875e-13,5.24497251921611e-07,3.36267715715931e-10
1.11,1.65580772088514e-12,3.61669317932852e-11,1.61600463288993e-13,5.24512011893845e-07,3.19867564078742e-10
1.111,1.65018714185896e-12,3.64855417124956e-11,1.67638183852011e-13,5.24526052005767e-07,3.04267250111275e-10
1.112,1.64458520753718e-12,3.68021163015266e-11,1.73838117458061e-13,5.24539407365064e-07,2.89427779857718e-10
1.113,1.63900187605396e-12,3.71166611564115e-11,1.80202866178294e-13,5.24552111367841e-07,2.7531203190283e-10
1.114,1.63343706586325e-12,3.74291822618793e-11,1.86735042663918e-13,5.24564195780815e-07,2.61884723499788e-10
1.115,1.62789072666772e-12,3.77396859674027e-11,1.93437269929676e-13,5.24575690822018e-07,2.491122695616e-10
1.116,1.62236282980863e-12,3.80481789647871e-11,2.00312181146643e-13,5.24586625235314e-07,2.36962732095788e-10
1.117,1.61685331822646e-12,3.83546682669218e-11,2.07362419434189e-13,5.24597026362698e-07,2.25405737751068e-10
1.118,1.61136215612264e-12,3.86591611874142e-11,2.14590637657319e-13,5.2460692021297e-07,2.14412379802924e-10
1.119,1.60588926367197e-12,3.89616653211938e-11,2.21999498221944e-13,5.24616331526113e-07,2.03955173832066e-10
1.12,1.60043455080144e-12,3.92621885262198e-11,2.29591672871606e-13,5.24625283835723e-07,1.94007975485337e-10
1.121,1.59499795961511e-12,3.9560738906234e-11,2.37369842484608e-13,5.24633799527826e-07,1.84545901629465e-10
1.122,1.58957946982642e-12,3.98573247942018e-11,2.45336696873424e-13,5.24641899896242e-07,1.75545303398125e-10
1.123,1.58417904907327e-12,4.01519547367612e-11,2.53494934594241e-13,5.2464960519676e-07,1.6698366351885e-10
1.124,1.57879660671281e-12,4.04446374792714e-11,2.61847262756087e-13,5.24656934696804e-07,1.58839584012872e-10
1.125,1.57343207462297e-12,4.07353819516317e-11,2.703963968221e-13,5.24663906724566e-07,1.51092693853004e-10
1.126,1.5680854182783e-12,4.10241972548597e-11,2.79145060420932e-13,5.24670538714085e-07,1.43723621499433e-10
1.127,1.56275658643687e-12,4.13110926485232e-11,2.88095985159804e-13,5.24676847249111e-07,1.36713946724244e-10
1.128,1.557445493098e-12,4.15960775387695e-11,2.97251910437774e-13,5.24682848104867e-07,1.30046130682366e-10
1.129,1.55215206684535e-12,4.18791614667488e-11,3.06615583258169e-13,5.24688556286736e-07,1.23703511957386e-10
1.13,1.54687627473774e-12,4.21603540978649e-11,3.16189758045163e-13,5.24693986068771e-07,1.17670226267283e-10
1.131,1.54161805386851e-12,4.2439665211414e-11,3.25977196463239e-13,5.24699151028687e-07,1.11931184181282e-10
1.132,1.53637733918539e-12,4.27171046908217e-11,3.35980667239763e-13,5.24704064081868e-07,1.0647203956152e-10
1.133,1.53115407743155e-12,4.29926825145665e-11,3.46202945984243e-13,5.24708737514e-07,1.01279141670787e-10
1.134,1.52594819816989e-12,4.32664087473388e-11,3.56646815015243e-13,5.24713183011588e-07,9.63395002312249e-11
1.135,1.52075967244087e-12,4.35382935316878e-11,3.67315063183159e-13,5.24717411690946e-07,9.16407695325624e-11
1.136,1.51558844875288e-12,4.38083470802347e-11,3.78210485703334e-13,5.24721434126496e-07,8.71711979599993e-11
1.137,1.51043444005489e-12,4.40765796681819e-11,3.89335883986487e-13,5.24725260376836e-07,8.29196092688145e-11
1.138,1.50529761390284e-12,4.4343001626194e-11,4.00694065463972e-13,5.2472890001e-07,7.88753766689247e-11
1.139,1.50017793097296e-12,4.46076233337275e-11,4.12287843428544e-13,5.24732362127579e-07,7.5028376077532e-11
1.14,1.49507532413274e-12,4.48704552127632e-11,4.24120036868096e-13,5.24735655386776e-07,7.13690027339219e-11
1.141,1.4899897128875e-12,4.51315077218754e-11,4.3619347030188e-13,5.24738788023213e-07,6.78880949019048e-11
1.142,1.48492102752938e-12,4.53907913504898e-11,4.48510973617962e-13,5.24741767870367e-07,6.45769528022654e-11
1.143,1.47986923482569e-12,4.56483166134615e-11,4.61075381909649e-13,5.24744602379854e-07,6.14272964747527e-11
1.144,1.47483430714624e-12,4.59040940460029e-11,4.73889535321632e-13,5.24747298639852e-07,5.84312510333249e-11
1.145,1.4698162000232e-12,4.61581341989164e-11,4.86956278895308e-13,5.24749863392882e-07,5.55813246954994e-11
1.146,1.46481487515674e-12,4.64104476341047e-11,5.00278462417812e-13,5.24752303052626e-07,5.28703899621458e-11
1.147,1.45983027149323e-12,4.66610449202147e-11,5.13858940268789e-13,5.24754623719914e-07,5.02916703244606e-11
1.148,1.45486229083518e-12,4.69099366286205e-11,5.27700571270047e-13,5.24756831198131e-07,4.78387118470607e-11
1.149,1.44991088860234e-12,4.71571333295562e-11,5.41806218530882e-13,5.24758931007377e-07,4.5505388367339e-11
1.15,1.44497602684097e-12,4.74026455885177e-11,5.5617874930042e-13,5.24760928398852e-07,4.32858654006047e-11
1.151,1.44005765615019e-12,4.76464839628329e-11,5.70821034823276e-13,5.24762828367661e-07,4.11745836549567e-11
1.152,1.43515572104341e-12,4.78886589985209e-11,5.85735950195832e-13,5.24764635664892e-07,3.91662722243047e-11
1.153,1.43027014268752e-12,4.81291812272688e-11,6.0092637422148e-13,5.24766354810274e-07,3.72559072011954e-11
1.154,1.4254008702044e-12,4.83680611633818e-11,6.16395189268139e-13,5.24767990103019e-07,3.5438707369583e-11
1.155,1.42054787985127e-12,4.86053093011577e-11,6.32145281126397e-13,5.24769545632475e-07,3.37101426362142e-11
1.156,1.41571110856632e-12,4.88409361123504e-11,6.48179538875296e-13,5.24771025289147e-07,3.20658735085242e-11
1.157,1.41089050141832e-12,4.90749520438605e-11,6.64500854743783e-13,5.24772432773067e-07,3.05017995693801e-11
1.158,1.40608601696822e-12,4.93073675156168e-11,6.81112123975879e-13,5.24773771604283e-07,2.90140050431224e-11
1.159,1.40129757331013e-12,4.95381929182118e-11,6.98016244696465e-13,5.24775045130967e-07,2.75987685514806e-11
1.16,1.39652511525146e-12,4.97674386109019e-11,7.15216117775633e-13,5.24776256537945e-07,2.62525587250054e-11
1.161,1.39176860899513e-12,4.99951149198614e-11,7.32714646697981e-13,5.24777408855042e-07,2.49720024741552e-11
1.162,1.38702801454724e-12,5.02212321363848e-11,7.50514737434822e-13,5.24778504964023e-07,2.3753897151741e-11
1.163,1.38230328505568e-12,5.04458005152813e-11,7.6861929831762e-13,5.24779547606078e-07,2.25951992725954e-11
1.164,1.37759434867294e-12,5.06688302733929e-11,7.87031239910402e-13,5.24780539388811e-07,2.14930142179555e-11
1.165,1.37290116557391e-12,5.08903315880438e-11,8.05753474885054e-13,5.24781482792766e-07,2.0444583656807e-11
1.166,1.36822368446634e-12,5.11103145957118e-11,8.24788917894979e-13,5.24782380177418e-07,1.94472851069281e-11
1.167,1.36356184329227e-12,5.13287893909087e-11,8.44140485456177e-13,5.24783233787131e-07,1.84986281631599e-11
1.168,1.35891561134024e-12,5.15457660249016e-11,8.63811095822767e-13,5.24784045756955e-07,1.7596231553785e-11
1.169,1.35428495147432e-12,5.17612545045295e-11,8.83803668869519e-13,5.2478481811742e-07,1.67378479460327e-11
1.17,1.34966981100236e-12,5.19752647913084e-11,9.04121125977293e-13,5.2478555280041e-07,1.59213272170755e-11
1.171,1.34507011812645e-12,5.2187806800606e-11,9.24766389913715e-13,5.24786251643435e-07,1.51446287405839e-11
1.172,1.34048580642603e-12,5.23988904005478e-11,9.45742384716344e-13,5.24786916394433e-07,1.44058094262672e-11
1.173,1.33591684286093e-12,5.26085254112404e-11,9.67052035575825e-13,5.24787548716054e-07,1.37030235976185e-11
1.174,1.33136320456338e-12,5.28167216041617e-11,9.88698268725467e-13,5.24788150189935e-07,1.30345119182673e-11
1.175,1.32682483266386e-12,5.30234887013572e-11,1.01068401133122e-12,5.24788722320487e-07,1.23986077253759e-11
1.176,1.3223016753661e-12,5.32288363748369e-11,1.03301219138168e-12,5.24789266538969e-07,1.17937139542454e-11
1.177,1.3177936804281e-12,5.34327742461227e-11,1.0556857375799e-12,5.24789784206537e-07,1.1218321381366e-11
1.178,1.31330076535345e-12,5.36353118856741e-11,1.07870757923278e-12,5.24790276618102e-07,1.06709923579646e-11
1.179,1.30882288080167e-12,5.38364588122476e-11,1.10208064614168e-12,5.24790745005472e-07,1.01503587788932e-11
1.18,1.30435999635168e-12,5.40362244925288e-11,1.12580786849755e-12,5.24791190540403e-07,9.65510999595871e-12
1.181,1.29991207504964e-12,5.42346183407625e-11,1.14989217677817e-12,5.24791614337125e-07,9.18402393284305e-12
1.182,1.29547909131535e-12,5.44316497184308e-11,1.17433650164661e-12,5.24792017456223e-07,8.73590218765899e-12
1.183,1.29106098510779e-12,5.46273279339407e-11,1.19914377385092e-12,5.24792400905682e-07,8.30964351716251e-12
1.184,1.28665769610858e-12,5.4821662242316e-11,1.22431692412717e-12,5.24792765645149e-07,7.90417119250186e-12
1.185,1.28226920389399e-12,5.50146618449366e-11,1.24985888309686e-12,5.24793112587011e-07,7.51847731816021e-12
1.186,1.27789545832455e-12,5.52063358892967e-11,1.27577258116685e-12,5.24793442599413e-07,7.15159285911132e-12
1.187,1.27353641292194e-12,5.53966934689331e-11,1.30206094844246e-12,5.24793756507965e-07,6.80259606478709e-12
1.188,1.26919203661398e-12,5.5585743623184e-11,1.32872691462372e-12,5.24794055097822e-07,6.47062524786572e-12
1.189,1.26486224918354e-12,5.57734953370394e-11,1.35577340891724e-12,5.24794339116313e-07,6.15484292069479e-12
1.19,1.26054696574277e-12,5.59599575411993e-11,1.3832033599382e-12,5.24794609274007e-07,5.85446499381343e-12
1.191,1.25624614126174e-12,5.61451391118476e-11,1.41101969561107e-12,5.24794866247057e-07,5.56873322373003e-12
1.192,1.25195972950743e-12,5.63290488705731e-11,1.4392253430832e-12,5.24795110678336e-07,5.29693632210175e-12
1.193,1.24768768482445e-12,5.65116955845214e-11,1.46782322863131e-12,5.24795343179493e-07,5.03839821518575e-12
1.194,1.24342998599112e-12,5.6693087966301e-11,1.49681627757345e-12,5.24795564332504e-07,4.79246687760423e-12
1.195,1.23918661308655e-12,5.6873234673833e-11,1.52620741418374e-12,5.24795774690724e-07,4.59747570367262e-12
1.196,1.23495750752121e-12,5.70521443105254e-11,1.55599956161052e-12,5.24795974780707e-07,4.59751256564112e-12
1.197,1.23074260268872e-12,5.72298254253614e-11,1.58619564178658e-12,5.24796165103222e-07,4.59743049011708e-12
1.198,1.22654187263887e-12,5.74062865128731e-11,1.61679857534482e-12,5.24796346134546e-07,4.59722888722432e-12
1.199,1.22235527926667e-12,5.75815360132875e-11,1.64781128153671e-12,5.24796518327896e-07,4.59690787944636e-12
1.2,1.21818275768659e-12,5.77555823126399e-11,1.6792366781484e-12,5.24796682114265e-07,4.59646626053045e-12
1.201,1.21402423620446e-12,5.79284337428484e-11,1.71107768141961e-12,5.24796837903849e-07,4.59590416039315e-12
1.202,1.20987964989696e-12,5.81000985817915e-11,1.74333720595928e-12,5.24796986086423e-07,4.59522110978356e-12
1.203,1.20574896540084e-12,5.82705850534329e-11,1.77601816466409e-12,5.24797127033143e-07,4.59441976601269e-12
1.204,1.20163218034132e-12,5.84399013281106e-11,1.8091234686382e-12,5.24797261096822e-07,4.59349622091854e-12
1.205,1.1975292572032e-12,5.86080555226009e-11,1.8426560271263e-12,5.24797388613314e-07,4.59245218822028e-12
1.206,1.19344011228819e-12,5.87750557001325e-11,1.87661874743249e-12,5.24797509901819e-07,4.5912876099887e-12
1.207,1.18936470978966e-12,5.89409098706426e-11,1.91101453484421e-12,5.24797625265947e-07,4.59000457611934e-12
1.208,1.18530301323443e-12,5.91056259910575e-11,1.94584629255654e-12,5.24797734995015e-07,4.58860260992825e-12
1.209,1.18125498134894e-12,5.92692119655451e-11,1.98111692160315e-12,5.24797839363482e-07,4.58707984208721e-12
1.21,1.17722057300747e-12,5.94316756455175e-11,2.01682932077729e-12,5.24797938632924e-07,4.5854398361723e-12
1.211,1.17319971909642e-12,5.95930248298952e-11,2.05298638656809e-12,5.24798033051973e-07,4.58368123411904e-12
1.212,1.16919238805354e-12,5.97532672653982e-11,2.08959101308074e-12,5.24798122857251e-07,4.58180703531977e-12
1.213,1.16519855540328e-12,5.99124106468057e-11,2.1266460919749e-12,5.24798208273773e-07,4.5798127427866e-12
1.214,1.16121816063924e-12,6.00704626170108e-11,2.16415451238977e-12,5.24798289515626e-07,4.57770407688851e-12
1.215,1.1572511466543e-12,6.02274307672595e-11,2.20211916088212e-12,5.24798366786426e-07,4.57548122878382e-12
1.216,1.15329747631494e-12,6.0383322637677e-11,2.24054292135058e-12,5.24798440279894e-07,4.57314150440031e-12
1.217,1.14935713026028e-12,6.05381457172614e-11,2.27942867497563e-12,5.24798510180315e-07,4.57068823018397e-12
1.218,1.14543008466685e-12,6.06919074440833e-11,2.3187793001568e-12,5.24798576662657e-07,4.5681207809517e-12
1.219,1.14151628499478e-12,6.084461520561e-11,2.3585976724444e-12,5.24798639893893e-07,4.56544184932145e-12
1.22,1.13761567342777e-12,6.09962763389943e-11,2.39888666448324e-12,5.24798700032501e-07,4.56264952249789e-12
1.221,1.13372820191929e-12,6.11468981312767e-11,2.43964914594402e-12,5.24798757229399e-07,4.5597466831262e-12
1.222,1.12985383141925e-12,6.12964878196052e-11,2.48088798346003e-12,5.2479881162794e-07,4.55673662097196e-12
1.223,1.12599253779472e-12,6.14450525917825e-11,2.52260604056967e-12,5.24798863364567e-07,4.55361484179429e-12
1.224,1.12214428759559e-12,6.15925995863394e-11,2.56480617765398e-12,5.24798912569363e-07,4.55038592684909e-12
1.225,1.11830902019845e-12,6.17391358927002e-11,2.60749125188496e-12,5.24798959365644e-07,4.54704756882447e-12
1.226,1.11448665465545e-12,6.18846685514792e-11,2.65066411715856e-12,5.24799003870986e-07,4.54360432910105e-12
1.227,1.11067717195768e-12,6.20292045547825e-11,2.69432762403761e-12,5.24799046197062e-07,4.54005516034764e-12
1.228,1.10688054228496e-12,6.21727508465823e-11,2.73848461969224e-12,5.24799086449963e-07,4.53640130226568e-12
1.229,1.10309668465751e-12,6.23153143228848e-11,2.78313794785071e-12,5.24799124731133e-07,4.53264434601002e-12
1.23,1.09932556322738e-12,6.24569018320643e-11,2.82829044873443e-12,5.24799161136582e-07,4.52878434345034e-12
1.231,1.09556716178108e-12,6.25975201751201e-11,2.87394495900835e-12,5.24799195757735e-07,4.52482440337392e-12
1.232,1.09182143260677e-12,6.27371761060326e-11,2.92010431172594e-12,5.24799228681872e-07,4.52076090831516e-12
1.233,1.08808831885393e-12,6.28758763318798e-11,2.96677133627918e-12,5.24799259991499e-07,4.51660137396402e-12
1.234,1.08436779652016e-12,6.30136275132449e-11,3.01394885834268e-12,5.24799289765509e-07,4.51233884332029e-12
1.235,1.08065982858995e-12,6.31504362643956e-11,3.06163969982159e-12,5.24799318078673e-07,4.50798404613564e-12
1.236,1.07696437102964e-12,6.32863091536865e-11,3.1098466788061e-12,5.24799345002519e-07,4.50352984079582e-12
1.237,1.07328139570307e-12,6.34212527039272e-11,3.15857260951728e-12,5.24799370604661e-07,4.49897947828534e-12
1.238,1.06961085213176e-12,6.35552733922933e-11,3.20782030226238e-12,5.24799394949683e-07,4.49433737439424e-12
1.239,1.06595267449184e-12,6.3688377650965e-11,3.25759256338109e-12,5.24799418098886e-07,4.48959942059164e-12
1.24,1.06230684221874e-12,6.38205718672921e-11,3.30789219520042e-12,5.2479944011032e-07,4.48477157017529e-12
1.241,1.05867333574123e-12,6.39518623840668e-11,3.35872199598347e-12,5.24799461039732e-07,4.47985067493048e-12
1.242,1.05505209564287e-12,6.40822554998466e-11,3.4100847598901e-12,5.2479948093992e-07,4.47484035975588e-12
1.243,1.05144307031943e-12,6.42117574691367e-11,3.46198327692691e-12,5.24799499860993e-07,4.46974128788851e-12
1.244,1.04784623200316e-12,6.43403745028107e-11,3.51442033290211e-12,5.24799517850655e-07,4.46455363384318e-12
1.245,1.0442615325526e-12,6.44681127683104e-11,3.56739870937927e-12,5.24799534954597e-07,4.45927733548937e-12
1.246,1.04068891649625e-12,6.45949783898016e-11,3.62092118363838e-12,5.24799551215775e-07,4.45391735518779e-12
1.247,1.03712836272743e-12,6.47209774486358e-11,3.67499052862502e-12,5.2479956667556e-07,4.44847206760776e-12
1.248,1.03357983605222e-12,6.48461159837042e-11,3.72960951291187e-12,5.24799581372726e-07,4.44294522279766e-12
1.249,1.0300432972586e-12,6.49703999917216e-11,3.78478090066026e-12,5.24799595344821e-07,4.43733139375113e-12
1.25,1.02651870922022e-12,6.50938354272599e-11,3.84050745157508e-12,5.24799608626984e-07,4.43163788156958e-12
1.251,1.0230060095421e-12,6.52164282030204e-11,3.89679192086675e-12,5.24799621252923e-07,4.42586277507357e-12
1.252,1.01950517719817e-12,6.5338184190316e-11,3.95363705920858e-12,5.24799633254649e-07,4.42000818185249e-12
1.253,1.01601616058002e-12,6.54591092192298e-11,4.01104561269834e-12,5.24799644662722e-07,4.41407569588898e-12
1.254,1.0125389134713e-12,6.55792090789934e-11,4.06902032281938e-12,5.24799655506089e-07,4.40806532712069e-12
1.255,1.00907341164696e-12,6.56984895182309e-11,4.12756392640174e-12,5.24799665812255e-07,4.40197744986572e-12
1.256,1.00561961726168e-12,6.58169562451258e-11,4.18667915558535e-12,5.24799675607494e-07,4.39581447525609e-12
1.257,1.00217748972562e-12,6.59346149277411e-11,4.24636873778403e-12,5.24799684916595e-07,4.38957673301169e-12
1.258,9.98746978204866e-13,6.60514711943343e-11,4.30663539564789e-12,5.24799693763447e-07,4.38326572387899e-12
1.259,9.95328042654621e-13,6.61675306336143e-11,4.36748184703103e-12,5.24799702170555e-07,4.37688237367519e-12
1.26,9.91920665497944e-13,6.6282798795036e-11,4.42891080494771e-12,5.24799710159332e-07,4.37042765418918e-12
1.261,9.88524825521596e-13,6.63972811890599e-11,4.49092497754674e-12,5.24799717750344e-07,4.3639014393017e-12
1.262,9.85140494069188e-13,6.65109832873444e-11,4.55352706807999e-12,5.24799724962542e-07,4.35730698791507e-12
1.263,9.8176761110969e-13,6.66239105230858e-11,4.6167197748648e-12,5.24799731814956e-07,4.3506432000205e-12
1.264,9.78406114038246e-13,6.67360682912902e-11,4.68050579125585e-12,5.24799738324947e-07,4.34391176776519e-12
1.265,9.75055971998061e-13,6.684746194895e-11,4.7448878056046e-12,5.24799744509355e-07,4.33711507739668e-12
1.266,9.71717137386612e-13,6.69580968154413e-11,4.8098685012287e-12,5.24799750383843e-07,4.33024918997047e-12
1.267,9.68389578035239e-13,6.70679781725563e-11,4.87545055638389e-12,5.24799755963798e-07,4.32332067588804e-12
1.268,9.65073256224252e-13,6.71771112648143e-11,4.94163664422798e-12,5.24799761263385e-07,4.31632980475858e-12
1.269,9.61768131750446e-13,6.72855013000268e-11,5.00842943279564e-12,5.24799766296438e-07,4.30927532670064e-12
1.27,9.58474171053032e-13,6.73931534493681e-11,5.07583158496447e-12,5.24799771075821e-07,4.30215787869323e-12
1.271,9.5519135654456e-13,6.75000728474716e-11,5.14384575843106e-12,5.24799775614045e-07,4.29498044057659e-12
1.272,9.51919650000658e-13,6.76062645927945e-11,5.21247460567989e-12,5.24799779922815e-07,4.28774205744773e-12
1.273,9.48659005742758e-13,6.77117337478774e-11,5.28172077395859e-12,5.24799784013479e-07,4.28044506295737e-12
1.274,9.4540940409514e-13,6.78164853395657e-11,5.35158690524729e-12,5.24799787896474e-07,4.27309039803112e-12
1.275,9.42170794444827e-13,6.79205243593489e-11,5.42207563623673e-12,5.24799791582225e-07,4.26567831902802e-12
1.276,9.38943126859093e-13,6.80238557635666e-11,5.49318959829679e-12,5.24799795080175e-07,4.25820979991838e-12
1.277,9.35726369728838e-13,6.81264844736177e-11,5.56493141745129e-12,5.24799798399486e-07,4.25068567603024e-12
1.278,9.32520522388482e-13,6.8228415376205e-11,5.63730371435152e-12,5.2479980154905e-07,4.24310687883634e-12
1.279,9.29325573688621e-13,6.83296533235774e-11,5.71030910425719e-12,5.24799804536934e-07,4.23547456853695e-12
1.28,9.26141448017675e-13,6.84302031337915e-11,5.78395019701454e-12,5.24799807371205e-07,4.2277902133994e-12
1.281,9.22968107532797e-13,6.85300695910065e-11,5.85822959702738e-12,5.24799810059374e-07,4.22005215197816e-12
1.282,9.19805544258263e-13,6.86292574455979e-11,5.9331499032339e-12,5.24799812608509e-07,4.21226405360851e-12
1.283,9.16653701272555e-13,6.87277714144156e-11,6.00871370908728e-12,5.24799815025461e-07,4.20442525400309e-12
