Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.415,16.6666599104456,1.59409431606231e-09,7.72961522576541e-11,23.5833287013033,2.33557963214458e-09,3.01597723453898e-11,2.11656401769783e-10,-0.00147782298364769,-0.00148586262600933,-0.00260256324374225,-0.002616731324908,-1.09112756262034e-30,-1.09112756262034e-30,0,-0,-0,-1.95915597578187e-16,-1.06112157819308e-06,-0.00818298017830882,8.30536934704588e-08,-0.00818298014170679,9.90295107727659e-08,-0.00147782675729968,-0.00148585883945794,-0.0026025698934999,-0.00261672465144773,2.11656401769783e-10,-0.00147782298364769,-0.00148586262600933,-0.00260256324374225,-0.002616731324908,4718.80611744593,4718.80611847827,3077.48063170126,3077.48063237453,3.66765446702875e-06,3.66765446783113e-06,-2.9099032509151e-06,-2.90990325155169e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298014170679,9.90295107727659e-08,14033.31615,5367.74342890599,1,0.15
1.416,16.6666599052991,1.59375971962999e-09,7.73363527798068e-11,23.5999953612112,2.33767686598947e-09,3.02370886201995e-11,2.11656401769783e-10,-0.00147782316769086,-0.00148586244133705,-0.00260256356805474,-0.00261673099943952,-9.87293135942478e-31,-9.87293135942478e-31,0,-0,-0,-1.95976346638446e-16,-1.06167345096119e-06,-0.00818298017652372,8.25026839847869e-08,-0.00818298013994923,9.84278428860089e-08,-0.0014778269293763,-0.00148585866676247,-0.00260257019668264,-0.00261672434712627,2.11656401769783e-10,-0.00147782316769086,-0.00148586244133705,-0.00260256356805474,-0.00261673099943952,4718.80611744566,4718.80611847854,3077.48063170109,3077.48063237471,3.6682333902895e-06,3.66823339109242e-06,-2.90911259933232e-06,-2.90911259996907e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298013994923,9.84278428860089e-08,14033.31615,5367.7434289063,1,0.15
1.417,16.6666599001526,1.59342617534302e-09,7.73762866278944e-11,23.6166620211139,2.33977505470227e-09,3.0314444962042e-11,2.11656401769783e-10,-0.00147782335115041,-0.00148586225724888,-0.00260256389133672,-0.00261673067500239,-8.93339852893352e-31,-8.93339852893352e-31,0,-0,-0,-1.96036506737332e-16,-1.06222166282773e-06,-0.00818298017473996,8.19554387050081e-08,-0.00818298013828071,9.78299986437102e-08,-0.00147782710084881,-0.00148585849467848,-0.00260257049893807,-0.0026167240438138,2.11656401769783e-10,-0.00147782335115041,-0.00148586225724888,-0.00260256389133672,-0.00261673067500239,4718.80611744539,4718.80611847881,3077.48063170092,3077.48063237488,3.66881078471759e-06,3.66881078552106e-06,-2.9083248811016e-06,-2.90832488173851e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298013828071,9.78299986437102e-08,14033.31615,5367.7434289066,1,0.15
1.418,16.666659895006,1.59309368202214e-09,7.74159556235091e-11,23.6333286810115,2.34187420000009e-09,3.03918411051551e-11,2.11656401769783e-10,-0.00147782353402535,-0.00148586207374617,-0.00260256421359322,-0.00261673035159553,-8.08327399142388e-31,-8.08327399142388e-31,0,-0,-0,-1.96096082968515e-16,-1.06276623879953e-06,-0.00818298017296182,8.14119312638168e-08,-0.00818298013655709,9.72359590693536e-08,-0.00147782727180561,-0.00148585832311757,-0.00260257080011244,-0.00261672374151993,2.11656401769783e-10,-0.00147782353402535,-0.00148586207374617,-0.00260256421359322,-0.00261673035159553,4718.80611744512,4718.80611847907,3077.48063170074,3077.48063237506,3.66938664886085e-06,3.66938664966485e-06,-2.90754008808117e-06,-2.90754008871824e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298013655709,9.72359590693536e-08,14033.31615,5367.7434289069,1,0.15
1.419,16.6666598898595,1.59276223846632e-09,7.74553615755601e-11,23.6499953409039,2.34397430359445e-09,3.04692767855919e-11,2.11656401769783e-10,-0.00147782371631904,-0.00148586189082586,-0.00260256453482154,-0.00261673002921835,-7.31404943021501e-31,-7.31404943021501e-31,0,-0,-0,-1.96155080384049e-16,-1.06330720370929e-06,-0.00818298017118634,8.08721357917697e-08,-0.00818298013483989,9.66456994466531e-08,-0.00147782744213619,-0.00148585815214603,-0.00260257110034988,-0.00261672344020623,2.11656401769783e-10,-0.00147782371631904,-0.00148586189082586,-0.00260256453482154,-0.00261673002921835,4718.80611744486,4718.80611847934,3077.48063170057,3077.48063237523,3.66996098133659e-06,3.66996098214113e-06,-2.90675821212653e-06,-2.90675821276375e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298013483989,9.66456994466531e-08,14033.31615,5367.7434289072,1,0.15
1.42,16.666659884713,1.59243184345303e-09,7.74945062804406e-11,23.6666620007912,2.34607536719128e-09,3.05467517412079e-11,2.11656401769783e-10,-0.00147782389802927,-0.0014858617084883,-0.00260256485502611,-0.00261672970786846,-6.61802620131217e-31,-6.61802620131217e-31,0,-0,-0,-1.96213503994895e-16,-1.06384458221789e-06,-0.0081829801694137,8.03360266107649e-08,-0.00818298013319571,9.60591799994092e-08,-0.0014778276119437,-0.00148585798174177,-0.00260257139957353,-0.00261672313993515,2.11656401769783e-10,-0.00147782389802927,-0.0014858617084883,-0.00260256485502611,-0.00261672970786846,4718.8061174446,4718.8061184796,3077.4806317004,3077.4806323754,3.67053378083072e-06,3.67053378163579e-06,-2.90597924509053e-06,-2.9059792457279e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298013319571,9.60591799994092e-08,14033.31615,5367.7434289075,1,0.15
1.421,16.6666598795664,1.59210249573854e-09,7.75333915219387e-11,23.6833286606734,2.34817739249091e-09,3.06242657116491e-11,2.11656401769783e-10,-0.00147782407915901,-0.00148586152673274,-0.00260256517420744,-0.00261672938754659,-5.9882382829298e-31,-5.9882382829298e-31,0,-0,-0,-1.96271358770792e-16,-1.06437839881317e-06,-0.00818298016764733,7.98035774928845e-08,-0.00818298013149901,9.54763855945616e-08,-0.00147782778118394,-0.00148585781191953,-0.00260257169777378,-0.00261672284062021,2.11656401769783e-10,-0.00147782407915901,-0.00148586152673274,-0.00260256517420744,-0.00261672938754659,4718.80611744434,4718.80611847986,3077.48063170023,3077.48063237557,3.67110504609732e-06,3.67110504690292e-06,-2.90520317882423e-06,-2.90520317946175e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298013149901,9.54763855945616e-08,14033.31615,5367.74342890779,1,0.15
1.422,16.6666598744199,1.59177419405824e-09,7.75720190712715e-11,23.6999953205503,2.3502803811881e-09,3.07018184383386e-11,2.11656401769783e-10,-0.00147782425970889,-0.00148586134555917,-0.00260256549236551,-0.00261672906824924,-5.41838255733049e-31,-5.41838255733049e-31,0,-0,-0,-1.96328649640443e-16,-1.06490867781042e-06,-0.00818298016588436,7.92747628887179e-08,-0.00818298012977987,9.48973007453971e-08,-0.00147782794984216,-0.00148585764264246,-0.00260257199498905,-0.00261672254230465,2.11656401769783e-10,-0.00147782425970889,-0.00148586134555917,-0.00260256549236551,-0.00261672906824924,4718.80611744408,4718.80611848011,3077.48063170006,3077.48063237574,3.67167477595799e-06,3.67167477676412e-06,-2.90443000517739e-06,-2.90443000581506e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298012977987,9.48973007453971e-08,14033.31615,5367.74342890809,1,0.15
1.423,16.6666598692734,1.59144693712688e-09,7.76103906874014e-11,23.7166619804222,2.35238433497204e-09,3.07794096644648e-11,2.11656401769783e-10,-0.0014778244396788,-0.0014858611649658,-0.00260256580950218,-0.00261672874997518,-4.90275572721853e-31,-4.90275572721853e-31,0,-0,-0,-1.9638538149241e-16,-1.06543544335665e-06,-0.00818298016412352,7.87495578731418e-08,-0.00818298012812257,9.43218799594769e-08,-0.001477828117911,-0.0014858574739253,-0.0026025722912578,-0.00261672224502692,2.11656401769783e-10,-0.0014778244396788,-0.0014858611649658,-0.00260256580950218,-0.00261672874997518,4718.80611744383,4718.80611848037,3077.4806316999,3077.4806323759,3.6722429693006e-06,3.67224297010725e-06,-2.90365971599804e-06,-2.90365971663585e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298012812257,9.43218799594769e-08,14033.31615,5367.74342890838,1,0.15
1.424,16.6666598641269,1.59112072363892e-09,7.76485081169737e-11,23.7333286402889,2.35448925552635e-09,3.08570391349688e-11,2.11656401769783e-10,-0.00147782461906829,-0.00148586098495164,-0.00260256612562112,-0.00261672843272513,-4.4361972353271e-31,-4.4361972353271e-31,0,-0,-0,-1.96441559175053e-16,-1.06595871942981e-06,-0.00818298016236773,7.82279366532573e-08,-0.00818298012644444,9.37501266414669e-08,-0.00147782828544204,-0.00148585730578278,-0.00260257258650794,-0.00261672194871012,2.11656401769783e-10,-0.00147782461906829,-0.00148586098495164,-0.00260256612562112,-0.00261672843272513,4718.80611744357,4718.80611848062,3077.48063169973,3077.48063237607,3.67280962507885e-06,3.67280962588602e-06,-2.90289230313323e-06,-2.90289230377118e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298012644444,9.37501266414669e-08,14033.31615,5367.74342890867,1,0.15
1.425,16.6666598589803,1.59079555226879e-09,7.76863730944891e-11,23.7499953001504,2.3565951445291e-09,3.09347065965324e-11,2.11656401769783e-10,-0.00147782479787944,-0.00148586080551647,-0.00260256644072227,-0.002616728116496,-4.01403761592028e-31,-4.01403761592028e-31,0,-0,-0,-1.96497187497066e-16,-1.06647852984115e-06,-0.00818298016061574,7.77098749935241e-08,-0.00818298012479578,9.31819994904844e-08,-0.00147782845242789,-0.00148585713821491,-0.00260257288076351,-0.00261672165338791,2.11656401769783e-10,-0.00147782479787944,-0.00148586080551647,-0.00260256644072227,-0.002616728116496,4718.80611744332,4718.80611848088,3077.48063169957,3077.48063237624,3.67337474231134e-06,3.67337474311903e-06,-2.90212775842908e-06,-2.90212775906718e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298012479578,9.31819994904844e-08,14033.31615,5367.74342890896,1,0.15
1.426,16.6666598538338,1.59047142167118e-09,7.77239873425069e-11,23.7666619600069,2.35870200365284e-09,3.10124117975657e-11,2.11656401769783e-10,-0.00147782497611386,-0.00148586062666007,-0.00260256675480677,-0.00261672780128652,-3.63205176129527e-31,-3.63205176129527e-31,0,-0,-0,-1.96552271228077e-16,-1.06699489823794e-06,-0.00818298015886878,7.71953479566179e-08,-0.00818298012316121,9.26174703183334e-08,-0.00147782861884647,-0.00148585697119958,-0.00260257317403891,-0.00261672135907468,2.11656401769783e-10,-0.00147782497611386,-0.00148586062666007,-0.00260256675480677,-0.00261672780128652,4718.80611744307,4718.80611848113,3077.4806316994,3077.4806323764,3.67393832008061e-06,3.67393832088882e-06,-2.9013660737307e-06,-2.90136607436894e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298012316121,9.26174703183334e-08,14033.31615,5367.74342890924,1,0.15
1.427,16.6666598486873,1.59014833048128e-09,7.776135257147e-11,23.7833286198581,2.36080983456454e-09,3.10901544881954e-11,2.11656401769783e-10,-0.00147782515377202,-0.00148586044838117,-0.0026025670678764,-0.00261672748709615,-3.28641663556101e-31,-3.28641663556101e-31,0,-0,-0,-1.96606815098308e-16,-1.06750784810114e-06,-0.0081829801571273,7.66843305818906e-08,-0.00818298012145457,9.20565216111e-08,-0.00147782878469041,-0.0014858568047589,-0.00260257346630533,-0.00261672106569838,2.11656401769783e-10,-0.00147782515377202,-0.00148586044838117,-0.0026025670678764,-0.00261672748709615,4718.80611744282,4718.80611848138,3077.48063169924,3077.48063237656,3.67450035753292e-06,3.67450035834164e-06,-2.90060724088324e-06,-2.90060724152162e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298012145457,9.20565216111e-08,14033.31615,5367.74342890953,1,0.15
1.428,16.6666598435407,1.58982627731514e-09,7.77984704798208e-11,23.7999952797042,2.3629186389257e-09,3.11679344202529e-11,2.11656401769783e-10,-0.00147782533085399,-0.00148586027067962,-0.00260256737993145,-0.00261672717392091,-2.97367301247943e-31,-2.97367301247943e-31,0,-0,-0,-1.96660823798956e-16,-1.06801740274698e-06,-0.00818298015538752,7.61767984031548e-08,-0.00818298011983282,9.14991176091132e-08,-0.00147782895001864,-0.00148585663887076,-0.00260257375757716,-0.0026167207733647,2.11656401769783e-10,-0.00147782533085399,-0.00148586027067962,-0.00260256737993145,-0.00261672717392091,4718.80611744257,4718.80611848163,3077.48063169908,3077.48063237672,3.67506085387747e-06,3.6750608546867e-06,-2.89985125173217e-06,-2.89985125237069e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298011983282,9.14991176091132e-08,14033.31615,5367.74342890981,1,0.15
1.429,16.6666598383942,1.58950526076989e-09,7.78353427540181e-11,23.8166619395452,2.36502841839226e-09,3.12457513472615e-11,2.11656401769783e-10,-0.00147782550736272,-0.00148586009355422,-0.00260256769097288,-0.00261672686176211,-2.69069085442936e-31,-2.69069085442936e-31,0,-0,-0,-1.96714301982329e-16,-1.06852358532716e-06,-0.0081829801536535,7.56727265380958e-08,-0.00818298011824374,9.09452636086091e-08,-0.00147782911473539,-0.0014858564735499,-0.00260257404794571,-0.00261672048201119,2.11656401769783e-10,-0.00147782550736272,-0.00148586009355422,-0.00260256769097288,-0.00261672686176211,4718.80611744232,4718.80611848187,3077.48063169892,3077.48063237689,3.6756198083858e-06,3.67561980919553e-06,-2.89909809812369e-06,-2.89909809876235e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298011824374,9.09452636086091e-08,14033.31615,5367.74342891009,1,0.15
1.43,16.6666598332477,1.589185279424e-09,7.7871971068829e-11,23.833328599381,2.36713917461467e-09,3.13236050244257e-11,2.11656401769783e-10,-0.00147782568329635,-0.00148585991700454,-0.00260256800100609,-0.002616726550618,-2.43463798599473e-31,-2.43463798599473e-31,0,-0,-0,-1.96767254262681e-16,-1.06902641883288e-06,-0.00818298015192654,7.51720917058269e-08,-0.00818298011654671,9.03949179870357e-08,-0.0014778292789438,-0.00148585630874475,-0.00260257433722839,-0.00261672019162822,2.11656401769783e-10,-0.00147782568329635,-0.00148585991700454,-0.00260256800100609,-0.002616726550618,4718.80611744208,4718.80611848212,3077.48063169876,3077.48063237705,3.67617722039064e-06,3.67617722120088e-06,-2.8983477719044e-06,-2.89834777254319e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298011654671,9.03949179870357e-08,14033.31615,5367.74342891037,1,0.15
1.431,16.6666598281012,1.58886633183762e-09,7.79083570875269e-11,23.8499952592117,2.36925090923789e-09,3.14014952086184e-11,2.11656401769783e-10,-0.00147782585865814,-0.00148585974102764,-0.00260256831002728,-0.00261672624048643,-2.2029517486525e-31,-2.2029517486525e-31,0,-0,-0,-1.96819685216796e-16,-1.06952592609757e-06,-0.00818298015020105,7.46748698579712e-08,-0.0081829801149099,8.98480622813924e-08,-0.00147782944258493,-0.00148585614451423,-0.00260257462557415,-0.00261671990223503,2.11656401769783e-10,-0.00147782585865814,-0.00148585974102764,-0.00260256831002728,-0.00261672624048643,4718.80611744183,4718.80611848236,3077.4806316986,3077.4806323772,3.676733089285e-06,3.67673309009573e-06,-2.89760026492117e-06,-2.89760026556009e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829801149099,8.98480622813924e-08,14033.31615,5367.74342891064,1,0.15
1.432,16.6666598229546,1.58854841655279e-09,7.7944502461805e-11,23.8666619190372,2.37136362390139e-09,3.14794216583706e-11,2.11656401769783e-10,-0.0014778260334483,-0.00148585956562362,-0.00260256861804012,-0.00261672593136628,-1.99331335287136e-31,-1.99331335287136e-31,0,-0,-0,-1.96871599383865e-16,-1.07002212979566e-06,-0.00818298014847988,7.41810373479982e-08,-0.00818298011333171,8.93046590475916e-08,-0.00147782960565142,-0.00148585598090257,-0.00260257491298299,-0.00261671961379318,2.11656401769783e-10,-0.0014778260334483,-0.00148585956562362,-0.00260256861804012,-0.00261672593136628,4718.80611744159,4718.8061184826,3077.48063169844,3077.48063237736,3.67728741452176e-06,3.67728741533299e-06,-2.89685556902197e-06,-2.89685556966103e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298011333171,8.93046590475916e-08,14033.31615,5367.74342891092,1,0.15
1.433,16.6666598178081,1.5882315320937e-09,7.79804088317392e-11,23.8833285788576,2.37347732023916e-09,3.15573841338586e-11,2.11656401769783e-10,-0.00147782620766669,-0.00148585939079472,-0.00260256892504809,-0.00261672562325462,-1.80362467092874e-31,-1.80362467092874e-31,0,-0,-0,-1.96923001265481e-16,-1.07051505244212e-06,-0.00818298014676568,7.36905699871405e-08,-0.00818298011166543,8.87646947415629e-08,-0.00147782976816536,-0.00148585581776978,-0.00260257519936842,-0.00261671932636032,2.11656401769783e-10,-0.00147782620766669,-0.00148585939079472,-0.00260256892504809,-0.00261672562325462,4718.80611744135,4718.80611848284,3077.48063169829,3077.48063237752,3.67784019561328e-06,3.67784019642501e-06,-2.89611367605649e-06,-2.89611367669568e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298011166543,8.87646947415629e-08,14033.31615,5367.74342891119,1,0.15
1.434,16.6666598126616,1.587915676967e-09,7.80160778258184e-11,23.8999952386728,2.37559199987971e-09,3.16353823968935e-11,2.11656401769783e-10,-0.00147782638131425,-0.00148585921653625,-0.00260256923105029,-0.00261672531615148,-1.63198723818148e-31,-1.63198723818148e-31,0,-0,-0,-1.969738953258e-16,-1.07100471639283e-06,-0.00818298014505382,7.32034442357595e-08,-0.0081829801100818,8.82281704033984e-08,-0.00147782993014886,-0.00148585565521163,-0.00260257548481213,-0.00261671903990762,2.11656401769783e-10,-0.00147782638131425,-0.00148585921653625,-0.00260256923105029,-0.00261672531615148,4718.80611744112,4718.80611848308,3077.48063169813,3077.48063237767,3.67839143213078e-06,3.678391432943e-06,-2.89537457787659e-06,-2.8953745785159e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829801100818,8.82281704033984e-08,14033.31615,5367.74342891146,1,0.15
1.435,16.666659807515,1.58760084966203e-09,7.80515110614237e-11,23.9166618984829,2.37770766444611e-09,3.17134162109089e-11,2.11656401769783e-10,-0.00147782655439295,-0.00148585904284841,-0.00260256953604983,-0.00261672501005547,-1.47668325262804e-31,-1.47668325262804e-31,0,-0,-0,-1.9702428599285e-16,-1.07149114385122e-06,-0.00818298014334822,7.27196378777025e-08,-0.00818298010844467,8.76950215287235e-08,-0.00147783009154299,-0.0014858554932134,-0.00260257576928048,-0.00261671875440625,2.11656401769783e-10,-0.00147782655439295,-0.00148585904284841,-0.00260256953604983,-0.00261672501005547,4718.80611744088,4718.80611848331,3077.48063169798,3077.48063237783,3.67894112370282e-06,3.67894112451554e-06,-2.89463826633526e-06,-2.89463826697471e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298010844467,8.76950215287235e-08,14033.31615,5367.74342891173,1,0.15
1.436,16.6666598023685,1.58728704865109e-09,7.8086710144673e-11,23.9333285582879,2.37982431555597e-09,3.17914853409504e-11,2.11656401769783e-10,-0.00147782672690178,-0.00148585886973067,-0.00260256984004806,-0.00261672470496387,-1.33615838259982e-31,-1.33615838259982e-31,0,-0,-0,-1.97074177658213e-16,-1.07197435686607e-06,-0.00818298014164595,7.22391267615357e-08,-0.00818298010681683,8.71652594585473e-08,-0.0014778302523993,-0.00148585533173823,-0.00260257605277827,-0.00261671846989947,2.11656401769783e-10,-0.00147782672690178,-0.00148585886973067,-0.00260256984004806,-0.00261672470496387,4718.80611744064,4718.80611848355,3077.48063169783,3077.48063237798,3.67948927001515e-06,3.67948927082835e-06,-2.89390473328768e-06,-2.89390473392724e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298010681683,8.71652594585473e-08,14033.31615,5367.743428912,1,0.15
1.437,16.666659797222,1.58697427238967e-09,7.81216766704105e-11,23.9499952180877,2.38194195482148e-09,3.1869589553664e-11,2.11656401769783e-10,-0.00147782689884232,-0.00148585869718076,-0.00260257014304648,-0.00261672440087621,-1.20900621051567e-31,-1.20900621051567e-31,0,-0,-0,-1.97123574677098e-16,-1.0724543773314e-06,-0.00818298013994732,7.17618885935284e-08,-0.00818298010525017,8.66388353804208e-08,-0.0014778304126957,-0.00148585517087455,-0.00260257633533915,-0.00261671818633921,2.11656401769783e-10,-0.00147782689884232,-0.00148585869718076,-0.00260257014304648,-0.00261672440087621,4718.80611744041,4718.80611848378,3077.48063169767,3077.48063237813,3.68003587081019e-06,3.68003587162388e-06,-2.89317397059167e-06,-2.89317397123137e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298010525017,8.66388353804208e-08,14033.31615,5367.74342891226,1,0.15
1.438,16.6666597920755,1.58666251931674e-09,7.81564122223681e-11,23.9666618778823,2.38406058384937e-09,3.1947728617285e-11,2.11656401769783e-10,-0.00147782707021496,-0.00148585852520078,-0.00260257044504814,-0.00261672409778968,-1.09395415700747e-31,-1.09395415700747e-31,0,-0,-0,-1.97172481368825e-16,-1.07293122698867e-06,-0.00818298013825512,7.12878999139442e-08,-0.00818298010364219,8.61157437330511e-08,-0.0014778305724764,-0.00148585501050447,-0.00260257661688142,-0.00261671790377834,2.11656401769783e-10,-0.00147782707021496,-0.00148585852520078,-0.00260257044504814,-0.00261672409778968,4718.80611744018,4718.80611848401,3077.48063169752,3077.48063237829,3.68058092588621e-06,3.68058092670038e-06,-2.89244597010779e-06,-2.8924459707476e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298010364219,8.61157437330511e-08,14033.31615,5367.74342891253,1,0.15
1.439,16.6666597869289,1.58635178785498e-09,7.81909183731297e-11,23.9833285376718,2.38618020424097e-09,3.20259023016267e-11,2.11656401769783e-10,-0.00147782724102226,-0.00148585835378703,-0.00260257074605198,-0.0026167237957042,-9.89850744541245e-32,-9.89850744541245e-32,0,-0,-0,-1.97220902016827e-16,-1.07340492742632e-06,-0.00818298013656702,7.08171382612922e-08,-0.00818298010204478,8.55959658552925e-08,-0.00147783073173403,-0.00148585485070167,-0.00260257689744353,-0.00261671762216399,2.11656401769783e-10,-0.00147782724102226,-0.00148585835378703,-0.00260257074605198,-0.0026167237957042,4718.80611743995,4718.80611848424,3077.48063169737,3077.48063237844,3.6811244350969e-06,3.68112443591155e-06,-2.89172072369984e-06,-2.89172072433978e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298010204478,8.55959658552925e-08,14033.31615,5367.74342891279,1,0.15
1.44,16.6666597817824,1.58604207641103e-09,7.82251966844464e-11,23.9999951974562,2.38830081759221e-09,3.21041103780698e-11,2.11656401769783e-10,-0.00147782741126627,-0.00148585818293955,-0.00260257104605887,-0.0026167234946171,-8.95654073063839e-32,-8.95654073063839e-32,0,-0,-0,-1.97268840869527e-16,-1.07387550008408e-06,-0.00818298013488336,7.03495814840854e-08,-0.00818298010049958,8.50794783024218e-08,-0.00147783089040964,-0.00148585469145142,-0.00260257717710716,-0.00261671734152981,2.11656401769783e-10,-0.00147782741126627,-0.00148585818293955,-0.00260257104605887,-0.0026167234946171,4718.80611743972,4718.80611848447,3077.48063169722,3077.48063237859,3.68166639835023e-06,3.68166639916536e-06,-2.89099822323442e-06,-2.89099822387449e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298010049958,8.50794783024218e-08,14033.31615,5367.74342891305,1,0.15
1.441,16.6666597766359,1.58573338337575e-09,7.82592487073265e-11,24.0166618572354,2.39042242549361e-09,3.21823526195512e-11,2.11656401769783e-10,-0.00147782758094609,-0.00148585801265767,-0.00260257134507361,-0.00261672319452751,-8.10421392335901e-32,-8.10421392335901e-32,0,-0,-0,-1.9731630214065e-16,-1.07434296625418e-06,-0.00818298013320644,6.98852074886416e-08,-0.00818298009891627,8.45662479535533e-08,-0.00147783104854007,-0.00148585453276107,-0.00260257745578582,-0.00261671706182774,2.11656401769783e-10,-0.00147782758094609,-0.00148585801265767,-0.00260257134507361,-0.00261672319452751,4718.80611743949,4718.8061184847,3077.48063169708,3077.48063237873,3.68220681560776e-06,3.68220681642336e-06,-2.89027846058113e-06,-2.89027846122131e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298009891627,8.45662479535533e-08,14033.31615,5367.74342891331,1,0.15
1.442,16.6666597714893,1.58542570712443e-09,7.82930759819471e-11,24.0333285170094,2.39254502953029e-09,3.22606288005535e-11,2.11656401769783e-10,-0.00147782775006263,-0.00148585784294112,-0.00260257164309654,-0.00261672289543223,-7.33299666587736e-32,-7.33299666587736e-32,0,-0,-0,-1.97363290009084e-16,-1.07480734708017e-06,-0.00818298013153409,6.94239937679673e-08,-0.00818298009732206,8.40562557785131e-08,-0.00147783120608113,-0.00148585437460117,-0.00260257773354197,-0.00261671678309623,2.11656401769783e-10,-0.00147782775006263,-0.00148585784294112,-0.00260257164309654,-0.00261672289543223,4718.80611743926,4718.80611848493,3077.48063169693,3077.48063237888,3.68274568688436e-06,3.68274568770043e-06,-2.88956142761328e-06,-2.88956142825358e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298009732206,8.40562557785131e-08,14033.31615,5367.74342891357,1,0.15
1.443,16.6666597663428,1.58511904601707e-09,7.83266800376274e-11,24.0499951767784,2.39466863128201e-09,3.2338938697094e-11,2.11656401769783e-10,-0.00147782791861463,-0.0014858576737882,-0.00260257194013106,-0.0026167225973301,-6.63517037066081e-32,-6.63517037066081e-32,0,-0,-0,-1.97409808618896e-16,-1.07526866355655e-06,-0.00818298012986555,6.89659181096805e-08,-0.00818298009576053,8.35494948773232e-08,-0.00147783136317279,-0.00148585421695697,-0.00260257801026992,-0.0026167165053593,2.11656401769783e-10,-0.00147782791861463,-0.0014858576737882,-0.00260257194013106,-0.0026167225973301,4718.80611743904,4718.80611848515,3077.48063169678,3077.48063237903,3.6832830122478e-06,3.68328301306434e-06,-2.88884711620848e-06,-2.8888471168489e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298009576053,8.35494948773232e-08,14033.31615,5367.74342891382,1,0.15
