Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.068,3.79869720955465e-12,4.20485417622856e-11,4.32384844242659e-14,2.99105922748601e-07,3.51640569112779e-10
1.07,3.77310490061437e-12,4.37028509735287e-11,4.89098570207132e-14,2.99136039444692e-07,3.1817075695002e-10
1.072,3.74768055891826e-12,4.53523261698932e-11,5.51202765172488e-14,2.99163289576884e-07,2.87885985794607e-10
1.074,3.72242314465586e-12,4.69960821057426e-11,6.19017736297957e-14,2.99187945931995e-07,2.60483156671134e-10
1.076,3.69733168917862e-12,4.86333345598439e-11,6.92871250671123e-14,2.99210255337551e-07,2.35688035898515e-10
1.078,3.67240518520512e-12,5.02633900733265e-11,7.7309837729161e-14,2.99230441133995e-07,2.13252464189548e-10
1.08,3.64764261342088e-12,5.18856367209598e-11,8.60041330771176e-14,2.99248705407855e-07,1.92951895935021e-10
1.082,3.62304300369791e-12,5.34995358083751e-11,9.54049316559938e-14,2.99265231014172e-07,1.74583154486071e-10
1.084,3.59860535107116e-12,5.51046144053756e-11,1.05547837828193e-13,2.99280183406666e-07,1.57962430221347e-10
1.086,3.57432863423258e-12,5.67004586319418e-11,1.16469124667123e-13,2.99293712296455e-07,1.4292336083861e-10
1.088,3.55021188584351e-12,5.82867076194209e-11,1.28205719034859e-13,2.99305953146348e-07,1.29315446165638e-10
1.09,3.52625401022993e-12,5.98630480798184e-11,1.40795186853366e-13,2.99317028529378e-07,1.17002474769084e-10
1.092,3.50245402548961e-12,6.14292094194637e-11,1.54275718518406e-13,2.99327049352582e-07,1.05861249340827e-10
1.094,3.47881096908162e-12,6.29849593478267e-11,1.68686114531003e-13,2.99336115971608e-07,9.57802376757083e-11
1.096,3.45532379522254e-12,6.45300999277367e-11,1.84065771336105e-13,2.99344319189789e-07,8.66585657155482e-11
1.098,3.43199149309159e-12,6.60644640221148e-11,2.00454667303118e-13,2.99351741170972e-07,7.84049295222239e-11
1.1,3.40881318886456e-12,6.75879120989547e-11,2.1789334892274e-13,2.99358456259167e-07,7.09367311699737e-11
1.102,3.38578796399704e-12,6.91003293589406e-11,2.36422917227138e-13,2.99364531724178e-07,6.41792356062054e-11
1.104,3.36291478101577e-12,7.06016231536941e-11,2.56085014405754e-13,2.99370028435035e-07,5.80647981140728e-11
1.106,3.34019272599983e-12,7.2091720662975e-11,2.76921810536909e-13,2.9937500146725e-07,5.25322277883124e-11
1.108,3.31762084446393e-12,7.35705668070136e-11,2.98975990557648e-13,2.99379500655564e-07,4.75261645184544e-11
1.11,3.29519812660756e-12,7.50381223689586e-11,3.22290741408105e-13,2.99383571093331e-07,4.29964962224468e-11
1.112,3.27292359199163e-12,7.64943623054337e-11,3.46909739323533e-13,2.99387253581995e-07,3.8897884311767e-11
1.114,3.2507962975008e-12,7.79392742301409e-11,3.72877137316991e-13,2.99390585039919e-07,3.51893149110896e-11
1.116,3.22881536216616e-12,7.9372857050777e-11,4.00237552864691e-13,2.99393598872781e-07,3.18336741608696e-11
1.118,3.20697988016063e-12,8.0795119742794e-11,4.29036055789873e-13,2.99396325307596e-07,2.87973792730379e-11
1.12,3.18528903433248e-12,8.22060802466968e-11,4.59318156329896e-13,2.9939879169514e-07,2.60500337863048e-11
1.122,3.16374194726839e-12,8.36057644767901e-11,4.91129793403508e-13,2.99401022782846e-07,2.49778037040086e-11
1.124,3.14233761906169e-12,8.49942054332227e-11,5.24517323040659e-13,2.9940304096277e-07,2.48467308272127e-11
1.126,3.12107514762909e-12,8.63714424016873e-11,5.59527506913638e-13,2.99404866497342e-07,2.47249747067016e-11
1.128,3.0999536916694e-12,8.77375202336657e-11,5.9620750109652e-13,2.99406517720182e-07,2.46114698777042e-11
1.13,3.07897236442322e-12,8.90924887007921e-11,6.3460484499914e-13,2.99408011220314e-07,2.45052751840393e-11
1.132,3.05813018030287e-12,9.04364019163375e-11,6.74767450464856e-13,2.99409362007639e-07,2.44055267980438e-11
1.134,3.03742624809137e-12,9.17693178141707e-11,7.16743590983285e-13,2.99410583664406e-07,2.4311466834456e-11
1.136,3.01685974832876e-12,9.30912976802507e-11,7.60581891103216e-13,2.9941168848053e-07,2.42224089823514e-11
1.138,2.99642977412702e-12,9.44024057342313e-11,8.06331316035368e-13,2.99412687575903e-07,2.41377349810745e-11
1.14,2.97613544166215e-12,9.57027087513066e-11,8.54041161385835e-13,2.99413591012938e-07,2.40568992828951e-11
1.142,2.95597592087396e-12,9.6992275724074e-11,9.03761043046283e-13,2.99414407895142e-07,2.39794078903814e-11
1.144,2.93595027271477e-12,9.82711775596903e-11,9.55540887269028e-13,2.99415146461411e-07,2.39048219423566e-11
1.146,2.91605769126433e-12,9.95394868076241e-11,1.00943092084219e-12,2.99415814165783e-07,2.38327402317572e-11
1.148,2.89629734622932e-12,1.00797277414074e-10,1.06548166147995e-12,2.99416417752576e-07,2.37628204570921e-11
1.15,2.87666827861669e-12,1.02044624503796e-10,1.12374390834175e-12,2.99416963325808e-07,2.36947415697029e-11
1.152,2.85716980285467e-12,1.03281604184658e-10,1.18426873265796e-12,2.99417456406889e-07,2.36282259461114e-11
1.154,2.83780109666245e-12,1.04508293371076e-10,1.24710746860142e-12,2.99417901992184e-07,2.35630242081412e-11
1.156,2.81856127513007e-12,1.05724769627617e-10,1.31231170426671e-12,2.99418304604004e-07,2.3498913448481e-11
1.158,2.79944952988738e-12,1.069311110284e-10,1.37993327275183e-12,2.9941866833308e-07,2.34356917892573e-11
1.16,2.78046504804835e-12,1.08127396030259e-10,1.45002424341743e-12,2.99418996880216e-07,2.33731831375221e-11
1.162,2.76160696680099e-12,1.09313703359384e-10,1.52263691327503e-12,2.99419293596026e-07,2.3311237470778e-11
1.164,2.74287440976646e-12,1.10490111912458e-10,1.59782379849556e-12,2.99419561510673e-07,2.32497066257168e-11
1.166,2.72426667515857e-12,1.11656700666099e-10,1.67563762604329e-12,2.994198033675e-07,2.31884752556897e-11
1.168,2.70578299366531e-12,1.12813548596398e-10,1.75613132551777e-12,2.99420021647659e-07,2.31274327818978e-11
1.17,2.68742255402449e-12,1.13960734608872e-10,1.8393580211074e-12,2.99420218595664e-07,2.30664792401622e-11
1.172,2.66918457344962e-12,1.15098337473357e-10,1.9253710236551e-12,2.99420396243727e-07,2.30055364131512e-11
1.174,2.65106827487327e-12,1.16226435768007e-10,2.01422382285683e-12,2.99420556429932e-07,2.29445285971116e-11
1.176,2.63307289472852e-12,1.17345107830106e-10,2.10597007959808e-12,2.9942070081798e-07,2.28833884788971e-11
1.178,2.61519764569467e-12,1.1845443171046e-10,2.20066361841297e-12,2.99420830912134e-07,2.2822060720632e-11
1.18,2.59744181928942e-12,1.19554485133602e-10,2.29835842006685e-12,2.9942094807577e-07,2.27605023718805e-11
1.182,2.57980470493423e-12,1.20645345464732e-10,2.39910861428416e-12,2.99421053540313e-07,2.2698663704933e-11
1.184,2.56228544245068e-12,1.21727089678564e-10,2.50296847260576e-12,2.99421148420847e-07,2.2636511593002e-11
1.186,2.54488315482936e-12,1.22799794331307e-10,2.60999240129292e-12,2.99421233727016e-07,2.25740149666358e-11
1.188,2.52759711649465e-12,1.2386353553772e-10,2.72023493433724e-12,2.99421310371159e-07,2.25111457126311e-11
1.19,2.51042669730924e-12,1.24918388949893e-10,2.83375072664843e-12,2.99421379179404e-07,2.2447888253724e-11
1.192,2.49337117324662e-12,1.25964429740341e-10,2.95059454739876e-12,2.99421440899412e-07,2.23842210998306e-11
1.194,2.47642975506284e-12,1.27001732587045e-10,3.07082127345076e-12,2.99421496207632e-07,2.2320126540284e-11
1.196,2.45960165384421e-12,1.28030371658375e-10,3.19448588285844e-12,2.99421545716492e-07,2.22555966760677e-11
1.198,2.44288610464328e-12,1.29050420601762e-10,3.32164344847442e-12,2.99421589979197e-07,2.21906246332779e-11
1.2,2.4262823857413e-12,1.30061952535307e-10,3.4523491316733e-12,2.99421629496604e-07,2.21251999926538e-11
1.202,2.40978977394567e-12,1.3106504003903e-10,3.58665817619909e-12,2.99421664722738e-07,2.20593183478179e-11
1.204,2.39340749850202e-12,1.32059755147041e-10,3.72462590212265e-12,2.99421696067583e-07,2.19929820115358e-11
1.206,2.37713484374673e-12,1.33046169343116e-10,3.8663076998715e-12,2.99421723902759e-07,2.19261828509328e-11
1.208,2.36097118208868e-12,1.34024353555485e-10,4.01175902439243e-12,2.99421748564073e-07,2.18589310367882e-11
1.21,2.34491568599783e-12,1.34994378153921e-10,4.16103538943567e-12,2.99421770354997e-07,2.17912221678952e-11
1.212,2.32896762301379e-12,1.35956312947776e-10,4.31419236188004e-12,2.99421789551539e-07,2.17230644966628e-11
1.214,2.31312642511698e-12,1.36910227183853e-10,4.47128555616514e-12,2.99421806402493e-07,2.16544547161569e-11
1.216,2.29739145263068e-12,1.37856189544604e-10,4.6323706289102e-12,2.99421821132137e-07,2.15854094645457e-11
1.218,2.28176191096424e-12,1.3879426814872e-10,4.79750327359028e-12,2.99421833944774e-07,2.15159214271142e-11
1.22,2.26623726443756e-12,1.39724530550653e-10,4.9667392152647e-12,2.99421845024884e-07,2.14460095501505e-11
1.222,2.25081691127014e-12,1.40647043741099e-10,5.14013420547247e-12,2.99421854538853e-07,2.13756741773519e-11
1.224,2.23549994008817e-12,1.41561874149286e-10,5.31774401721547e-12,2.99421862639155e-07,2.13049281279212e-11
1.226,2.22028566860285e-12,1.42469087644006e-10,5.49962443989772e-12,2.99421869461131e-07,2.12337713146819e-11
1.228,2.20517344679361e-12,1.43368749534543e-10,5.68583127442687e-12,2.99421875128122e-07,2.11622258449022e-11
1.23,2.19016263228144e-12,1.44260924574184e-10,5.87642032842727e-12,2.99421879752594e-07,2.10902875272377e-11
1.232,2.17525252201477e-12,1.45145676962564e-10,6.07144741154735e-12,2.9942188343585e-07,2.10179736598216e-11
1.234,2.16044256887968e-12,1.46023070347161e-10,6.27096833081673e-12,2.99421886269047e-07,2.09452893949205e-11
1.236,2.14573223037003e-12,1.46893167827042e-10,6.47503888617193e-12,2.99421888335677e-07,2.08722508986648e-11
1.238,2.13112076159447e-12,1.47756031956513e-10,6.68371486605415e-12,2.99421889710591e-07,2.07988634857167e-11
1.24,2.11660743201085e-12,1.48611724748787e-10,6.89705204301363e-12,2.9942189046143e-07,2.07251365303892e-11
1.242,2.10219167228529e-12,1.49460307678123e-10,7.11510616938925e-12,2.99421890649688e-07,2.06510801581363e-11
1.244,2.08787282580762e-12,1.50301841683229e-10,7.33793297312305e-12,2.99421890330766e-07,2.05767051742922e-11
1.246,2.07365021818392e-12,1.51136387171097e-10,7.56558815364003e-12,2.99421889555329e-07,2.05020248254998e-11
1.248,2.05952325751253e-12,1.51964004021674e-10,7.79812737777424e-12,2.99421888368504e-07,2.04270478107565e-11
1.25,2.04549129949636e-12,1.52784751592051e-10,8.03560627581905e-12,2.99421886811702e-07,2.03517796276824e-11
1.252,2.0315537682039e-12,1.53598688718797e-10,8.27808043763027e-12,2.99421884922088e-07,2.02762376673238e-11
1.254,2.01771005467048e-12,1.54405873722597e-10,8.52560540881948e-12,2.99421882733656e-07,2.02004288099672e-11
1.256,2.00395944642321e-12,1.55206364413176e-10,8.77823668702012e-12,2.99421880276899e-07,2.01243607416159e-11
1.258,1.99030123813672e-12,1.56000218091929e-10,9.03602971816271e-12,2.99421877579252e-07,2.00480489992583e-11
1.26,1.97673490743559e-12,1.56787491556798e-10,9.29903989284022e-12,2.99421874666117e-07,1.997149796366e-11
1.262,1.96325990055376e-12,1.57568241106284e-10,9.56732254279255e-12,2.99421871559447e-07,1.98947231025284e-11
1.264,1.94987565526226e-12,1.58342522543601e-10,9.8409329374828e-12,2.99421868280248e-07,1.98177275463845e-11
1.266,1.93658162197226e-12,1.59110391180472e-10,1.01199262807166e-11,2.99421864846694e-07,1.97405270932612e-11
1.268,1.92337711704288e-12,1.59871901841167e-10,1.04043577073451e-11,2.99421861275451e-07,1.96631273635857e-11
1.27,1.91026154330251e-12,1.60627108867104e-10,1.06942822799684e-11,2.99421857581796e-07,1.95855422083389e-11
1.272,1.89723436293702e-12,1.61376066121099e-10,1.09897549857386e-11,2.99421853779248e-07,1.95077748475615e-11
1.274,1.88429500981991e-12,1.62118826990972e-10,1.12908307332506e-11,2.99421849880178e-07,1.94298393332498e-11
1.276,1.87144292360128e-12,1.62855444393368e-10,1.1597564349492e-11,2.99421845897204e-07,1.93517441809587e-11
1.278,1.85867753347104e-12,1.63585970778842e-10,1.19100105768481e-11,2.99421841838687e-07,1.9273498008245e-11
1.28,1.84599824158161e-12,1.64310458135669e-10,1.22282240701794e-11,2.99421837714951e-07,1.91951095261444e-11
1.282,1.83340441751465e-12,1.65028957993743e-10,1.25522593939232e-11,2.99421833533852e-07,1.91165861597769e-11
1.284,1.82089546093851e-12,1.65741521428222e-10,1.28821710192511e-11,2.99421829302527e-07,1.90379371845638e-11
1.286,1.80847093145691e-12,1.66448199063367e-10,1.32180133212986e-11,2.99421825028639e-07,1.89591732753573e-11
1.288,1.79613025039839e-12,1.67149041077229e-10,1.35598405765025e-11,2.99421820718001e-07,1.88803024480423e-11
1.29,1.78387279392353e-12,1.67844097206026e-10,1.39077069599685e-11,2.99421816375608e-07,1.88013323206748e-11
1.292,1.77169805226792e-12,1.68533416747819e-10,1.42616665428455e-11,2.99421812007535e-07,1.87222704256285e-11
1.294,1.75960555886325e-12,1.69217048566098e-10,1.46217732898225e-11,2.9942180761747e-07,1.86431235784336e-11
1.296,1.74759475896273e-12,1.69895041093223e-10,1.49880810566905e-11,2.99421803210425e-07,1.85639025109829e-11
1.298,1.73566502852769e-12,1.70567442334699e-10,1.53606435879189e-11,2.99421798789496e-07,1.84846108168269e-11
1.3,1.72381582334091e-12,1.71234299872652e-10,1.57395145142574e-11,2.99421794358386e-07,1.84052637082028e-11
1.302,1.71204667508824e-12,1.71895660870517e-10,1.61247473504222e-11,2.99421789919776e-07,1.83258641757366e-11
1.304,1.70035713274977e-12,1.725515720775e-10,1.65163954928549e-11,2.99421785476558e-07,1.82464152909697e-11
1.306,1.68874662644165e-12,1.73202079830122e-10,1.69145122175613e-11,2.99421781030937e-07,1.81669324326959e-11
1.308,1.67721455218754e-12,1.73847230056938e-10,1.7319150677931e-11,2.99421776585508e-07,1.80874134469095e-11
1.31,1.66576042777218e-12,1.7448706828184e-10,1.77303639025997e-11,2.99421772142723e-07,1.80078787539833e-11
1.312,1.65438379835876e-12,1.75121639628832e-10,1.81482047934023e-11,2.99421767703723e-07,1.7928320261763e-11
1.314,1.64308414630087e-12,1.75750988825115e-10,1.85727261233906e-11,2.99421763270434e-07,1.78487583127765e-11
1.316,1.63186086649099e-12,1.76375160204448e-10,1.90039805348732e-11,2.99421758844639e-07,1.77691915924666e-11
1.318,1.62071344325885e-12,1.76994197711989e-10,1.94420205374523e-11,2.99421754426952e-07,1.76896253026673e-11
1.32,1.60964139306324e-12,1.77608144905537e-10,1.98868985061489e-11,2.99421750019583e-07,1.76100688977582e-11
1.322,1.59864428746799e-12,1.78217044959479e-10,2.03386666795874e-11,2.99421745622883e-07,1.75305332146238e-11
1.324,1.58772165266028e-12,1.78820940670136e-10,2.07973771582409e-11,2.99421741237738e-07,1.74510129949149e-11
1.326,1.57687297734532e-12,1.79419874457392e-10,2.12630819027202e-11,2.99421736865597e-07,1.73715273096655e-11
1.328,1.56609776524703e-12,1.80013888368605e-10,2.17358327320682e-11,2.99421732507111e-07,1.72920748810799e-11
1.33,1.55539542713688e-12,1.80603024083295e-10,2.22156813221156e-11,2.99421728163393e-07,1.72126599397686e-11
1.332,1.54476546271443e-12,1.81187322914314e-10,2.27026792038174e-11,2.99421723834547e-07,1.71332952614672e-11
1.334,1.53420743455323e-12,1.81766825812534e-10,2.31968777616814e-11,2.99421719521429e-07,1.70539817234357e-11
1.336,1.52372086817016e-12,1.82341573370635e-10,2.36983282322497e-11,2.9942171522404e-07,1.69747247761513e-11
1.338,1.5133052858759e-12,1.8291160582516e-10,2.42070817026223e-11,2.99421710942917e-07,1.68955264297658e-11
1.34,1.50296017853763e-12,1.8347696305887e-10,2.47231891090047e-11,2.9942170667893e-07,1.68164018332142e-11
1.342,1.4926850726451e-12,1.8403768460559e-10,2.52467012352779e-11,2.99421702432382e-07,1.6737350176336e-11
1.344,1.48247953274267e-12,1.84593809654223e-10,2.57776687116303e-11,2.99421698203638e-07,1.66583741963067e-11
1.346,1.47234318700138e-12,1.85145377049809e-10,2.63161420132308e-11,2.99421693992489e-07,1.6579482303932e-11
1.348,1.46227555138663e-12,1.85692425296918e-10,2.68621714589841e-11,2.99421689800385e-07,1.65006799183811e-11
1.35,1.45227602983865e-12,1.8623499256367e-10,2.74158072102573e-11,2.9942168562646e-07,1.64219698434848e-11
1.352,1.4423443372969e-12,1.86773116684395e-10,2.79770992696058e-11,2.9942168147115e-07,1.6343356259438e-11
1.354,1.43248019148899e-12,1.87306835162019e-10,2.8546097479655e-11,2.99421677335232e-07,1.62648501614006e-11
1.356,1.42268286415513e-12,1.87836185172531e-10,2.91228515220256e-11,2.99421673218335e-07,1.61864467990148e-11
1.358,1.41295180987125e-12,1.88361203567135e-10,2.97074109161109e-11,2.99421669120648e-07,1.61081608643263e-11
1.36,1.40328674153454e-12,1.88881926875512e-10,3.02998250179326e-11,2.99421665042323e-07,1.60299838302269e-11
1.362,1.39368722766174e-12,1.89398391307962e-10,3.09001430191532e-11,2.99421660982817e-07,1.59519314458694e-11
1.364,1.38415291446895e-12,1.8991063275806e-10,3.15084139460752e-11,2.99421656943936e-07,1.5874003900877e-11
1.366,1.37468333360789e-12,1.90418686807286e-10,3.21246866586876e-11,2.99421652924132e-07,1.57962052929946e-11
1.368,1.36527801921089e-12,1.90922588726882e-10,3.27490098497131e-11,2.99421648924564e-07,1.57185385995982e-11
1.37,1.3559365589756e-12,1.91422373480382e-10,3.33814320436578e-11,2.99421644944347e-07,1.56410073361108e-11
1.372,1.34665855070381e-12,1.91918075726045e-10,3.40220015959425e-11,2.99421640983649e-07,1.55636186100516e-11
1.374,1.33744356478654e-12,1.92409729820328e-10,3.46707666920433e-11,2.99421637043063e-07,1.54863748346533e-11
1.376,1.32829113885787e-12,1.92897369821058e-10,3.53277753466745e-11,2.99421633122116e-07,1.54092737201766e-11
1.378,1.31920093249438e-12,1.93381029488299e-10,3.59930754029628e-11,2.99421629220853e-07,1.53323296286241e-11
1.38,1.31017250478108e-12,1.93860742288299e-10,3.66667145317124e-11,2.99421625339639e-07,1.52555369302373e-11
1.382,1.30120542564943e-12,1.94336541396439e-10,3.73487402306546e-11,2.99421621478425e-07,1.51789081518258e-11
1.384,1.29229923066696e-12,1.94808459699926e-10,3.8039199823728e-11,2.9942161763708e-07,1.51024387418255e-11
1.386,1.28345337337672e-12,1.95276529800585e-10,3.87381404603556e-11,2.99421613815317e-07,1.50261292380813e-11
1.388,1.27466756748596e-12,1.95740784014826e-10,3.94456091147339e-11,2.99421610013594e-07,1.49499969268095e-11
1.39,1.26594148137862e-12,1.96201254379087e-10,4.01616525852257e-11,2.99421606232061e-07,1.48740304241106e-11
1.392,1.25727456514726e-12,1.96657972652096e-10,4.08863174937892e-11,2.9942160247018e-07,1.47982398806058e-11
1.394,1.24866642469859e-12,1.97110970315639e-10,4.16196502853277e-11,2.9942159872784e-07,1.47226303726558e-11
1.396,1.24011670419362e-12,1.97560278579282e-10,4.23616972271193e-11,2.994215950054e-07,1.46471990067891e-11
1.398,1.2316251427541e-12,1.98005928381849e-10,4.31125044083038e-11,2.99421591302357e-07,1.45719497383917e-11
1.4,1.22319138413003e-12,1.98447950392725e-10,4.38721177394251e-11,2.99421587619317e-07,1.4496890711811e-11
1.402,1.21481494239076e-12,1.98886375015884e-10,4.46405829519674e-11,2.99421583956104e-07,1.44220195270239e-11
1.404,1.20649542101432e-12,1.99321232392275e-10,4.54179455978604e-11,2.99421580312504e-07,1.43473391250897e-11
1.406,1.19823254048711e-12,1.99752552401012e-10,4.62042510490303e-11,2.99421576687943e-07,1.42728531716271e-11
1.408,1.19002591512489e-12,2.00180364662058e-10,4.69995444970248e-11,2.99421573082793e-07,1.41985678137987e-11
1.41,1.18187498696824e-12,2.00604698539718e-10,4.78038709526199e-11,2.99421569497784e-07,1.41244769271855e-11
1.412,1.1737794568296e-12,2.01025583143641e-10,4.86172752453849e-11,2.99421565931786e-07,1.40505877524549e-11
1.414,1.16573894992979e-12,2.01443047330242e-10,4.94398020233397e-11,2.99421562385205e-07,1.39769063845364e-11
1.416,1.15775306487606e-12,2.01857119707082e-10,5.02714957526287e-11,2.99421558858102e-07,1.39034304865476e-11
1.418,1.14982159696481e-12,2.0226782863484e-10,5.11124007172055e-11,2.99421555350395e-07,1.38301627830602e-11
1.42,1.14194424958691e-12,2.02675202228526e-10,5.19625610186172e-11,2.99421551861469e-07,1.37571032740341e-11
1.422,1.13412059733604e-12,2.03079268359256e-10,5.28220205757745e-11,2.99421548391297e-07,1.36842607245154e-11
1.424,1.12635022684522e-12,2.03480054657586e-10,5.36908231246884e-11,2.99421544940529e-07,1.36116356698848e-11
1.426,1.11863269998727e-12,2.03877588516885e-10,5.45690122182197e-11,2.99421541509067e-07,1.35392241210653e-11
1.428,1.11096773040105e-12,2.04271897093579e-10,5.54566312258401e-11,2.99421538096935e-07,1.34670302289236e-11
1.43,1.10335503214209e-12,2.04663007308374e-10,5.63537233334648e-11,2.99421534703412e-07,1.33950590277272e-11
1.432,1.09579410193851e-12,2.05050945849692e-10,5.72603315433187e-11,2.99421531328423e-07,1.33233117855763e-11
1.434,1.08828459765804e-12,2.0543573917636e-10,5.81764986737189e-11,2.994215279723e-07,1.32517889199332e-11
1.436,1.080826227572e-12,2.05817413519177e-10,5.91022673589404e-11,2.99421524634891e-07,1.31804927253845e-11
1.438,1.07341864360647e-12,2.06195994882752e-10,6.00376800491165e-11,2.99421521316059e-07,1.3109423817701e-11
1.44,1.06606149656159e-12,2.06571509047397e-10,6.09827790101406e-11,2.99421518015829e-07,1.30385838493196e-11
1.442,1.05875447346421e-12,2.06943981570867e-10,6.19376063235832e-11,2.99421514733951e-07,1.29679778766048e-11
1.444,1.05149726317657e-12,2.07313437791227e-10,6.29022038866336e-11,2.99421511470668e-07,1.28976020744506e-11
1.446,1.04428952544145e-12,2.07679902828296e-10,6.38766134120629e-11,2.99421508226123e-07,1.28274611995569e-11
1.448,1.03713093282952e-12,2.08043401585119e-10,6.48608764282001e-11,2.99421504999858e-07,1.27575569990512e-11
1.45,1.03002104897114e-12,2.08403958750766e-10,6.58550342789118e-11,2.99421501791702e-07,1.26878890452913e-11
1.452,1.0229595806983e-12,2.08761598801848e-10,6.68591281235565e-11,2.99421498601576e-07,1.2618460329469e-11
1.454,1.01594624126813e-12,2.09116346004382e-10,6.7873198937007e-11,2.99421495429393e-07,1.25492731929105e-11
1.456,1.00898067828987e-12,2.09468224416318e-10,6.88972875096935e-11,2.99421492275261e-07,1.24803245500972e-11
1.458,1.00206251676654e-12,2.09817257888548e-10,6.99314344476384e-11,2.99421489139134e-07,1.24116197349607e-11
1.46,9.95191415309056e-13,2.10163470066727e-10,7.0975680172484e-11,2.99421486021143e-07,1.23431601953277e-11
1.462,9.8836715216384e-13,2.10506884394162e-10,7.20300649215469e-11,2.99421482920329e-07,1.2274946146029e-11
1.464,9.8158948404547e-13,2.10847524113443e-10,7.30946287479562e-11,2.9942147983741e-07,1.22069712075388e-11
1.466,9.74858044166102e-13,2.11185412266116e-10,7.41694115207662e-11,2.99421476772279e-07,1.2139249693868e-11
1.468,9.68172559901197e-13,2.11520571696009e-10,7.52544529250735e-11,2.99421473725112e-07,1.20717737400547e-11
1.47,9.6153277390289e-13,2.11853025051951e-10,7.63497924621438e-11,2.99421470695357e-07,1.20045451771712e-11
1.472,9.54938186153085e-13,2.12182794787575e-10,7.74554694495772e-11,2.99421467682678e-07,1.19375698617646e-11
1.474,9.48388440966838e-13,2.12509903164492e-10,7.85715230213779e-11,2.99421464687938e-07,1.18708438717762e-11
1.476,9.41883301947432e-13,2.1283437225397e-10,7.96979921280772e-11,2.99421461710339e-07,1.18043721496108e-11
1.478,9.35422516837408e-13,2.13156223938477e-10,8.08349155369412e-11,2.99421458749538e-07,1.17381489410466e-11
1.48,9.29005856719397e-13,2.13475479912691e-10,8.19823318321761e-11,2.99421455806558e-07,1.16721780788246e-11
1.482,9.22633023089576e-13,2.13792161684334e-10,8.31402794151603e-11,2.99421452880525e-07,1.16064655868565e-11
1.484,9.16303848221749e-13,2.14106290577897e-10,8.43087965046707e-11,2.99421449970707e-07,1.15410034951077e-11
1.486,9.10017900222586e-13,2.14417887735344e-10,8.54879211371435e-11,2.99421447078074e-07,1.14758014821611e-11
1.488,9.0377470074297e-13,2.14726974117893e-10,8.66776911668683e-11,2.99421444202992e-07,1.14108529674756e-11
1.49,8.97573984655217e-13,2.15033570507965e-10,8.78781442661293e-11,2.99421441344328e-07,1.13461628611786e-11
1.492,8.9141555503194e-13,2.15337697510095e-10,8.90893179254625e-11,2.99421438502766e-07,1.12817321367557e-11
1.494,8.85299214731455e-13,2.15639375553645e-10,9.03112494539552e-11,2.99421435677684e-07,1.12175538232293e-11
1.496,8.79224553989786e-13,2.15938624892543e-10,9.15439759795546e-11,2.99421432868855e-07,1.11536375907797e-11
1.498,8.73191297495467e-13,2.16235465607322e-10,9.27875344492995e-11,2.99421430077281e-07,1.10899805940883e-11
1.5,8.6719923611994e-13,2.16529917608028e-10,9.40419616296135e-11,2.99421427301571e-07,1.10265824496268e-11
1.502,8.61248072381358e-13,2.16822000634695e-10,9.53072941066348e-11,2.99421424541936e-07,0.000647636293863224
1.504,-1.13857981627987e-08,-1.62338691136748e-07,1.03920445027692e-10,2.80050208097011e-05,0.00123638828499844
1.506,-9.78462776382547e-08,-7.8939923381728e-07,2.13657876414796e-10,8.09254847716463e-05,0.00177217795871137
1.508,-3.74569066637943e-07,-2.15110332092382e-06,7.39501405055854e-10,0.000156792642401838,0.00226033099859887
1.51,-9.96335155276405e-07,-4.48897862013689e-06,2.32899988542791e-09,0.000253566448440244,0.00270563672211512
1.512,-2.14705989289381e-06,-8.01882024983002e-06,6.04653874044267e-09,0.000369412069996028,0.00311240210708581
1.514,-4.03071329925816e-06,-1.29332797765381e-05,1.34339332912526e-08,0.000502679235087533,0.0034845004650931
1.516,-6.86353517424722e-06,-1.94041939976706e-05,2.65505761761139e-08,0.000651883664412135,0.00382541506221889
1.518,-1.08674526067912e-05,-2.75846796658352e-05,4.79961573321833e-08,0.000815690366195217,0.00413827840310494
1.52,-1.62646019739226e-05,-3.76110176675801e-05,8.09187457209639e-08,0.00099289861087097,0.0044259075325406
1.522,-2.32728548566711e-05,-4.96043478187977e-05,1.29010782697361e-07,0.00118242841591823,0.00469083577519484
1.524,-3.21022470075862e-05,-6.36721933077651e-05,1.96495293958123e-07,0.00138330838904466,0.00493534127944765
1.526,-4.29522111538104e-05,-7.99098319050211e-05,2.88104385573363e-07,0.00159466479337159,0.00516147268360105
1.528,-5.60095176217702e-05,-9.84015293394917e-05,4.09051853934016e-07,0.0018157117117496,0.00537107219727919
1.53,-7.14468311789489e-05,-0.000119221648692468,5.65001512882968e-07,0.00204574219973851,0.00556579635926329
1.532,-8.9421797800189e-05,-0.000142435648269211,7.62032626398224e-07,0.00228412032794867,0.00574713470575927
1.534,-0.000110076581015044,-0.000168100979155843,1.00660363383526e-06,0.00253027402429805,0.00591642656053438
1.536,-0.000133537773850367,-0.000196267892542879,1.30551516818871e-06,0.00278368863584138,0.00607487613848865
1.538,-0.00015991661895458,-0.000226980165884313,1.66587319686436e-06,0.00304390113800536,0.00622356611685739
1.54,-0.000189309477017526,-0.000260275756047011,2.09505295933644e-06,0.00331049492525261,0.00636346987135538
