Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.884,15.5037642098859,-0.0413558865376012,0.0590854736721339,30.8070533020018,0.165126319345661,0.0356386159286206,0.014946211517055,-658.570581069915,-642.083779932266,-280.212147721754,-273.201142243759,0.000782115015970375,0.000782115015970375,-1.176798,0.06,0,-1867.22360388912,7.53277045736733,-1867.30093815307,5.36535773379582,-1867.22270218154,7.53276985875368,-658.561210755627,-642.037571694957,-280.20872786173,-273.181898476135,0.0149779213851594,-658.570581069915,-642.083779932266,-280.212147721754,-273.201142243759,4573.7531507299,5307.82274758491,2616.128280129,3094.86932155619,413.468329431171,481.678823870055,264.625103668784,313.770932739806,0.00156423003194075,0.000782115015970375,0.000782115015970375,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22270218154,7.53276985875368,14032.322821519,46820.4468064466,1,0.25
1.886,15.5014105175611,-0.0413587909777002,0.0590906711217557,30.83804167556,0.166150235698514,0.0357567920780376,0.0149493340465795,-658.569689367381,-642.079382640883,-280.211822279325,-273.199310958722,0.000776723031957021,0.000776723031957021,-1.176798,0.06,0,-1867.22298924211,7.48996010432229,-1867.29891609915,5.33719434113136,-1867.22208753735,7.4899595055897,-658.56068455497,-642.033802556026,-280.208553948983,-273.180329525261,0.0149808301182792,-658.569689367381,-642.079382640883,-280.211822279325,-273.199310958722,4573.77569182793,5307.79840903669,2616.14446569527,3094.85493344012,413.553560084962,481.773472204046,264.688153041211,313.842263921236,0.00155344606391404,0.000776723031957021,0.000776723031957021,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22208753735,7.4899595055897,14032.3224066162,46820.2397377593,1,0.25
1.888,15.4990568269954,-0.0413611913180154,0.0590958412489344,30.8690252237201,0.167177640428262,0.0358749785950204,0.014952435094072,-658.56883244692,-642.075045126058,-280.211511256839,-273.197504638061,0.000771389967678436,0.000771389967678436,-1.176798,0.06,0,-1867.22242371037,7.4473748007772,-1867.29695923988,5.30909590376264,-1867.22152200839,7.44737420192644,-658.560183666445,-642.030090147128,-280.208390076006,-273.178786354681,0.0149837198818568,-658.56883244692,-642.075045126058,-280.211511256839,-273.197504638061,4573.79842844607,5307.77390713874,2616.16075219911,3094.84041221607,413.637231918223,481.866266326287,264.750179828019,313.912355076266,0.00154277993535687,0.000771389967678436,0.000771389967678436,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22152200839,7.44737420192644,14032.3219944801,46820.0360139884,1,0.25
1.89,15.4967031381684,-0.0413630937278555,0.0591009841168545,30.9000039460471,0.16820853373049,0.0359931754249874,0.014955514895921,-658.568009407348,-642.070767097876,-280.211214237468,-273.195723359418,0.000766115975481392,0.000766115975481392,-1.176798,0.06,0,-1867.22190672276,7.40501402629312,-1867.2950668116,5.28106267165829,-1867.2210050235,7.40501342732534,-658.559717574265,-642.026424813396,-280.208239243714,-273.177264796475,0.0149865905884137,-658.568009407348,-642.070767097876,-280.211214237468,-273.195723359418,4573.82135993145,5307.7492421765,2616.17713951829,3094.82575837376,413.719363479121,481.957227959928,264.811195595546,313.981219999033,0.00153223195096278,0.000766115975481392,0.000766115975481392,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2210050235,7.40501342732534,14032.3215850811,46819.8355957594,1,0.25
1.892,15.4943494510605,-0.0413645042971664,0.0591060997899588,30.9309778421064,0.169242915786633,0.0361113825134841,0.0149585736860372,-658.567220335783,-642.066547375229,-280.210931129625,-273.193966796422,0.000760899715965427,0.000760899715965427,-1.176798,0.06,0,-1867.22143771519,7.36287725006703,-1867.29323806059,5.2530968804249,-1867.22053601859,7.36287665098257,-658.559282184004,-642.022811473797,-280.208102026964,-273.175762129144,0.0149894425135264,-658.567220335783,-642.066547375229,-280.210931129625,-273.193966796422,4573.84448562579,5307.72441444516,2616.19362752342,3094.81097240563,413.799973075166,482.046378580607,264.871211762868,314.048872320017,0.00152179943193085,0.000760899715965427,0.000760899715965427,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22053601859,7.36287665098257,14032.3211783899,46819.6384440494,1,0.25
1.894,15.491995765652,-0.041365429037712,0.059111188334517,30.9619469114636,0.170280786764146,0.0362295998061868,0.0149616116938813,-658.566464921414,-642.062385357509,-280.210661905143,-273.192234394772,0.000755740292429421,0.000755740292429421,-1.176798,0.06,0,-1867.22101613045,7.32096392625065,-1867.29147223912,5.22520008563732,-1867.22011443646,7.32096332704998,-658.558873058653,-642.01925031742,-280.207976329321,-273.174283393286,0.0149922759981548,-658.566464921414,-642.062385357509,-280.210661905143,-273.192234394772,4573.86780486187,5307.69942425319,2616.21021607574,3094.7960548092,413.879078736142,482.133739327017,264.930239608337,314.115325508129,0.00151148058485884,0.000755740292429421,0.000755740292429421,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22011443646,7.32096332704998,14032.3207743777,46819.4445203256,1,0.25
1.896,15.4896420819235,-0.0413658738841738,0.0591162498178483,30.9929111536844,0.171322146816658,0.0363478272489058,0.0149646291467162,-658.565742460774,-642.058280519256,-280.210406339034,-273.190526132593,0.000750637482164885,0.000750637482164885,-1.176798,0.06,0,-1867.22064141819,7.27927350034683,-1867.28976860986,5.19737294120231,-1867.21973972677,7.27927290103128,-658.558497636889,-642.01573408244,-280.207865159518,-273.172824114694,0.0149950909945571,-658.565742460774,-642.058280519256,-280.210406339034,-273.190526132593,4573.89131696842,5307.67427191749,2616.22690503018,3094.78100608391,413.956698282877,482.219331087108,264.988290275303,314.180592864103,0.00150127496432977,0.000750637482164885,0.000750637482164885,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21973972677,7.27927290103128,14032.3203730159,46819.2537867027,1,0.25
1.898,15.4872883998559,-0.0413658446951283,0.0591212843087075,31.023870568335,0.172366996084134,0.0364660647875869,0.0149676262684291,-658.565053025221,-642.054231693963,-280.210164514038,-273.188841564315,0.000745589862676844,0.000745589862676844,-1.176798,0.06,0,-1867.22031303482,7.23780540603799,-1867.28812644328,5.16961766288289,-1867.2194113459,7.23780480660821,-658.558143362543,-642.012278265428,-280.207762589676,-273.171386009212,0.0149978881135595,-658.565053025221,-642.054231693963,-280.210164514038,-273.188841564315,4573.91502126761,5307.64895776577,2616.2436942339,3094.76582673271,414.032849277541,482.303174473016,265.045374766357,314.244687532822,0.00149117972535369,0.000745589862676844,0.000745589862676844,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2194113459,7.23780480660821,14032.3199742765,46819.0662056786,1,0.25
1.9,15.4849347194302,-0.0413653472541417,0.059126291876631,31.0548251549813,0.173415334693032,0.0365843123683148,0.0149706032813849,-658.564395484446,-642.05023930082,-280.209935940911,-273.187180450053,0.000740598029442972,0.000740598029442972,-1.176798,0.06,0,-1867.22003044343,7.19655907056586,-1867.28654502118,5.14193378745792,-1867.21912875695,7.1965584710224,-658.557824845289,-642.008861375204,-280.207675809888,-273.169967508636,0.0150006670422722,-658.564395484446,-642.05023930082,-280.209935940911,-273.187180450053,4573.93891707915,5307.62348213248,2616.26058352897,3094.7505172594,414.107549115081,482.385289857968,265.101503953318,314.307622493354,0.00148119605888594,0.000740598029442972,0.000740598029442972,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21912875695,7.1965584710224,14032.3195781315,46818.8817399453,1,0.25
1.902,15.4825810406278,-0.0413643872705921,0.0591312725924241,31.0857749131899,0.174467162756454,0.0367025699373141,0.0149735604050955,-658.563770205998,-642.046301673973,-280.209720861192,-273.185542423515,0.000735660047222996,0.000735660047222996,-1.176798,0.06,0,-1867.21979311369,7.15553391072114,-1867.28502363365,5.11432421189245,-1867.21889142961,7.15553331106503,-658.557529937947,-642.005497802675,-280.207596394815,-273.168573551469,0.0150034284345823,-658.563770205998,-642.046301673973,-280.209720861192,-273.185542423515,4573.9630037172,5307.5978453617,2616.27757275038,3094.73507817071,414.180814935931,482.465697377856,265.156688568674,314.369410573948,0.00147132009444599,0.000735660047222996,0.000735660047222996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21889142961,7.15553331106503,14032.3191845533,46818.7003529592,1,0.25
1.904,15.4802273634303,-0.0413629703808263,0.0591362265280949,31.1167198425272,0.175522480374302,0.0368208374409524,0.0149764978561419,-658.563176366489,-642.042418675571,-280.209518691661,-273.183927623229,0.000730776310431625,0.000730776310431625,-1.176798,0.06,0,-1867.21960052176,7.11472933338767,-1867.28356157894,5.08678867956222,-1867.21869884002,7.1147287336197,-658.557265303471,-642.002180023252,-280.207529958136,-273.167198157684,0.0150061721919944,-658.563176366489,-642.042418675571,-280.209518691661,-273.183927623229,4573.98728049079,5307.57204780682,2616.29466172641,3094.71950997599,414.252663672926,482.544416884141,265.210939222305,314.430064439669,0.00146155262086325,0.000730776310431625,0.000730776310431625,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21869884002,7.1147287336197,14032.3187935146,46818.5220084831,1,0.25
1.906,15.4778736878194,-0.0413611021489908,0.0591411537564375,31.1476599425601,0.176581287633428,0.0369391148257421,0.0149794158495838,-658.562613854955,-642.03858946482,-280.209329438807,-273.182335605464,0.000725945715444809,0.000725945715444809,-1.176798,0.06,0,-1867.21945215025,7.07414473897531,-1867.28215816587,5.05932896006167,-1867.21855047081,7.07414413909623,-658.557027567276,-641.998914146333,-280.207474581047,-273.165839296462,0.0150088986155739,-658.562613854955,-642.03858946482,-280.209329438807,-273.182335605464,4574.01174670636,5307.54608982782,2616.31185028026,3094.70381318556,414.323112065304,482.621468027094,265.264266385858,314.489596608443,0.00145189143088962,0.000725945715444809,0.000725945715444809,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21855047081,7.07414413909623,14032.3184049885,46818.3466706102,1,0.25
1.908,15.475520013777,-0.0413587880680428,0.0591460543515329,31.1785952128555,0.177643584607781,0.0370574020383424,0.0149823145972976,-658.562082249853,-642.034813862324,-280.209152925905,-273.180765775459,0.000721167756803728,0.000721167756803728,-1.176798,0.06,0,-1867.21934748809,7.03377951729365,-1867.28081271041,5.03194597529763,-1867.2184458109,7.03377891730361,-658.556818949707,-641.995688955785,-280.20743214486,-273.164502881862,0.0150116077872073,-658.562082249853,-642.034813862324,-280.209152925905,-273.180765775459,4574.03640166462,5307.51997179441,2616.32913822816,3094.68798831281,414.392176626932,482.69687018085,265.316680403886,314.548019447433,0.00144233551360746,0.000721167756803728,0.000721167756803728,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2184458109,7.03377891730361,14032.318018948,46818.174303712,1,0.25
1.91,15.4731663412854,-0.0413560335607151,0.0591509283886751,31.2095256529805,0.178709371358558,0.0371756990255619,0.0149851943081178,-658.561581381053,-642.031090638406,-280.208989172079,-273.179218157847,0.000716441437973801,0.000716441437973801,-1.176798,0.06,0,-1867.21928603045,6.99363304816122,-1867.2795245359,5.00464126577958,-1867.21838435545,6.99363244806159,-658.556634474121,-641.992513377585,-280.207400744671,-273.163185685837,0.0150143000403819,-658.561581381053,-642.031090638406,-280.208989172079,-273.179218157847,4574.06124466103,5307.49369408551,2616.34652537961,3094.67203587384,414.459873636689,482.770642466607,265.368191496511,314.605345173623,0.0014328828759476,0.000716441437973801,0.000716441437973801,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21838435545,6.99363244806159,14032.3176353671,46818.0048731149,1,0.25
1.912,15.470812670327,-0.0413528439805082,0.0591557759441315,31.2404512625027,0.179778647934344,0.0372940057343609,0.0149880551884437,-658.561110621022,-642.027419529823,-280.208838013356,-273.177692467729,0.000711766514794088,0.000711766514794088,-1.176798,0.06,0,-1867.21926727867,6.95370470337796,-1867.27829297412,4.97741534824112,-1867.21836560581,6.95370410316946,-658.556475697394,-641.989385164232,-280.207379011362,-273.161888598075,0.0150169755441542,-658.561110621022,-642.027419529823,-280.208838013356,-273.177692467729,4574.08627498725,5307.46725708776,2616.36401153842,3094.65595638657,414.526219178368,482.842803757254,265.418809758718,314.661585857039,0.00142353302958818,0.000711766514794088,0.000711766514794088,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21836560581,6.95370410316946,14032.3172542196,46817.8383442706,1,0.25
1.914,15.4684590008844,-0.0413492246125354,0.0591605970947683,31.2713720409895,0.180851414371261,0.0374123221118527,0.0149908974434431,-658.560669550103,-642.023800084507,-280.208699171078,-273.176188531983,0.000707142620833516,0.000707142620833516,-1.176798,0.06,0,-1867.2192907402,6.91399384981222,-1867.27711736733,4.95026893041907,-1867.21838906944,6.91399324949521,-658.556342987139,-641.986303054169,-280.20736793646,-273.160610362654,0.0150196344387153,-658.560669550103,-642.023800084507,-280.208699171078,-273.176188531983,4574.11149193345,5307.44066119316,2616.38159650418,3094.63975036921,414.591229166248,482.91337273548,265.468545162527,314.716753419366,0.00141428524166703,0.000707142620833516,0.000707142620833516,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21838906944,6.91399324949521,14032.3168754797,46817.6746829449,1,0.25
1.916,15.4661053329405,-0.0413451806743562,0.0591653919182908,31.3022879880088,0.181927670693104,0.0375306481053053,0.0149937212763521,-658.560257823555,-642.020231773358,-280.208572487464,-273.174706074444,0.000702569165811182,0.000702569165811182,-1.176798,0.06,0,-1867.21935592854,6.87449984742219,-1867.27599706664,4.92320301622372,-1867.21845425982,6.87449924699729,-658.556240577991,-641.983261874838,-280.2073686679,-273.159349624166,0.0150222767704269,-658.560257823555,-642.020231773358,-280.208572487464,-273.174706074444,4574.13689478675,5307.41390680051,2616.39928007145,3094.62341834129,414.654919326795,482.982367868637,265.51740755632,314.770859639567,0.00140513833162236,0.000702569165811182,0.000702569165811182,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21845425982,6.87449924699729,14032.3164991216,46817.5138552798,1,0.25
1.918,15.4637516664782,-0.0413407173168982,0.0591701604937553,31.3331991031286,0.183007416911486,0.0376489836621432,0.0149965268868075,-658.559875532424,-642.01671362539,-280.208457928985,-273.173244716245,0.00069804496305844,0.00069804496305844,-1.176798,0.06,0,-1867.21946236308,6.83522204503598,-1867.27493142858,4.89621934121458,-1867.21856069636,6.83522144450387,-658.556163224666,-641.980266895304,-280.207378440059,-273.158107995087,0.0150249028895836,-658.559875532424,-642.01671362539,-280.208457928985,-273.173244716245,4574.16248282808,5307.38699431855,2616.41706202762,3094.60696082575,414.717305143181,483.04980735676,265.565406667892,314.823916158017,0.00139608992611688,0.00069804496305844,0.00069804496305844,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21856069636,6.83522144450387,14032.3161251203,46817.355827901,1,0.25
1.92,15.4613980014809,-0.0413358396254671,0.0591749029012662,31.3641053859171,0.184090653025974,0.0377673287299504,0.0149993144715667,-658.559522259937,-642.013245263438,-280.20835520212,-273.171804268018,0.000693569731866647,0.000693569731866647,-1.176798,0.06,0,-1867.21960956907,6.79615978285081,-1867.27391981658,4.86931839074243,-1867.21870790431,6.7961591822127,-658.556107634292,-641.977315879368,-280.207401520611,-273.156885621261,0.0150275129382209,-658.559522259937,-642.013245263438,-280.20835520212,-273.171804268018,4574.18825533402,5307.35992416409,2616.43494215418,3094.59037834771,414.778401894715,483.115709145613,265.612552109842,314.875934473144,0.00138713946373329,0.000693569731866647,0.000693569731866647,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21870790431,6.7961591822127,14032.3157534508,46817.2005678485,1,0.25
1.922,15.4590443379319,-0.041330552620571,0.0591796192215387,31.3950068359426,0.185177379024225,0.0378856832564714,0.015002084225861,-658.559197315624,-642.009826133426,-280.208264447403,-273.170384572296,0.000689142997704604,0.000689142997704604,-1.176798,0.06,0,-1867.21979707758,6.75731239603008,-1867.27296160343,4.84250092422913,-1867.21889541472,6.7573117952868,-658.556076915789,-641.974409844332,-280.207431722202,-273.155683461218,0.0150301071511841,-658.559197315624,-642.009826133426,-280.208264447403,-273.170384572296,4574.21421157949,5307.33269675927,2616.45292022852,3094.57367143272,414.838224693346,483.180090983814,265.658853373952,314.926925947326,0.00137828599540921,0.000689142997704604,0.000689142997704604,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21889541472,6.7573117952868,14032.3153840884,46817.048042804,1,0.25
1.924,15.4566906758149,-0.0413248612587195,0.0591843095358498,31.425903452774,0.18626759488212,0.0380040471896131,0.0150048363435779,-658.558900370574,-642.006455830816,-280.208185203191,-273.168985577813,0.00068476455513331,0.00068476455513331,-1.176798,0.06,0,-1867.22002442538,6.71867921511258,-1867.27205617133,4.81576735746276,-1867.21912276439,6.71867861426381,-658.556075410384,-641.971543917709,-280.207473989149,-273.15449601015,0.0150326854781469,-658.558900370574,-642.006455830816,-280.208185203191,-273.168985577813,4574.24035083807,5307.3053125312,2616.47099602412,3094.5568406066,414.896788487135,483.242970434545,265.704319840605,314.976901800452,0.00136952911026662,0.00068476455513331,0.00068476455513331,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21912276439,6.71867861426381,14032.3150170087,46816.8982204377,1,0.25
1.926,15.4543370151137,-0.0413187704332323,0.0591889739265854,31.4567952359799,0.187361300563902,0.0381224204774457,0.0150075710155786,-658.5586315403,-642.003133525885,-280.208117522285,-273.16760671433,0.000680433134718784,0.000680433134718784,-1.176798,0.06,0,-1867.2202911549,6.68025956150166,-1867.27120290838,4.78911948278858,-1867.21938949571,6.6802589605486,-658.556093972095,-641.96872445428,-280.207524063887,-273.153329239253,0.015035248384145,-658.5586315403,-642.003133525885,-280.208117522285,-273.16760671433,4574.26667237852,5307.27777191535,2616.48916930845,3094.53988639768,414.954108005218,483.304364821678,265.748960770252,315.025873125329,0.00136086626943757,0.000680433134718784,0.000680433134718784,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21938949571,6.6802589605486,14032.3146521875,46816.7510688398,1,0.25
1.928,15.4519833558123,-0.041312284975178,0.0591936124768547,31.4876821851295,0.1884584960223,0.038240803068205,0.0150102884307015,-658.558390058966,-641.999859072608,-280.2080610473,-273.166248034108,0.000676148946594814,0.000676148946594814,-1.176798,0.06,0,-1867.22059681411,6.64205275064335,-1867.27040121052,4.76255710125689,-1867.21969515669,6.64205214958679,-658.556140670016,-641.96594214786,-280.207588594426,-273.152176672636,0.0150377956910623,-658.558390058966,-641.999859072608,-280.2080610473,-273.166248034108,4574.2931754672,5307.25007535309,2616.50743984445,3094.52280933525,415.010197809719,483.364291248852,265.792785316796,315.073850875475,0.00135229789318963,0.000676148946594814,0.000676148946594814,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21969515669,6.64205214958679,14032.3142896008,46816.6065566307,1,0.25
1.93,15.449629697895,-0.0413054096541162,0.0591982252707194,31.518564299792,0.189559181198667,0.038359194910294,0.0150129887751129,-658.55817600149,-641.996631453257,-280.208016087503,-273.164908968172,0.000671910503555644,0.000671910503555644,-1.176798,0.06,0,-1867.22094095649,6.6040580901381,-1867.26965048008,4.73608225291219,-1867.2200393008,6.60405748897836,-658.556210997682,-641.963203824205,-280.207659388008,-273.151043132752,0.0150403278454211,-658.55817600149,-641.996631453257,-280.208016087503,-273.164908968172,4574.31985936662,5307.22222329315,2616.52580738972,3094.5056099505,415.06507225166,483.422766603137,265.835802515222,315.12084588199,0.00134382100711129,0.000671910503555644,0.000671910503555644,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2200393008,6.60405748897836,14032.3139292251,46816.4646528377,1,0.25
1.932,15.4472760413462,-0.0412981491790655,0.0592028123932033,31.5494415795369,0.190663356023101,0.0384775959522849,0.0150156722320398,-658.557989006815,-641.993450396507,-280.207982143088,-273.163589460609,0.000667717776930342,0.000667717776930342,-1.176798,0.06,0,-1867.22132314092,6.56627487966324,-1867.26895012527,4.70969498053969,-1867.22042148692,6.56627427840147,-658.556301325685,-641.960507058753,-280.207740611488,-273.149929468676,0.0150428449879647,-658.557989006815,-641.993450396507,-280.207982143088,-273.163589460609,4574.34672333539,5307.19421619161,2616.54427169643,3094.48828877657,415.1187454864,483.479807525999,265.878021300177,315.16686883904,0.00133543555386068,0.000667717776930342,0.000667717776930342,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22042148692,6.56627427840147,14032.3135710372,46816.3253267352,1,0.25
1.934,15.4449223861504,-0.0412905081992161,0.0592073739295224,31.5803140239339,0.191771020414577,0.0385960061429199,0.0150183389842083,-658.55782840286,-641.990315426128,-280.207959158337,-273.162289541626,0.000663570551611372,0.000663570551611372,-1.176798,0.06,0,-1867.22174293168,6.5287024173099,-1867.26829956473,4.6833956252286,-1867.22084127931,6.52870181594631,-658.556417355008,-641.957849858355,-280.207831702995,-273.148831506799,0.0150453471548717,-658.55782840286,-641.990315426128,-280.207959158337,-273.162289541626,4574.37376663293,5307.16605450714,2616.56283251446,3094.47084634547,415.171231543347,483.535430509118,265.919450493695,315.21193031363,0.00132714110322274,0.000663570551611372,0.000663570551611372,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22084127931,6.52870181594631,14032.3132150139,46816.1885482044,1,0.25
1.936,15.4425687322924,-0.0412824913046391,0.0592119099656404,31.6111816325529,0.19288217428107,0.0387144254311127,0.0150209892121972,-658.557694124018,-641.987225921535,-280.207947029368,-273.161008841387,0.000659467991458789,0.000659467991458789,-1.176798,0.06,0,-1867.22219989832,6.49133999501353,-1867.26769822398,4.65718534067447,-1867.22129824754,6.4913393935492,-658.556554551748,-641.955233696904,-280.207933280941,-273.147750672582,0.0150478345855777,-658.557694124018,-641.987225921535,-280.207947029368,-273.161008841387,4574.40098851606,5307.13773870439,2616.58148958923,3094.45328319032,415.222544268319,483.589651844793,265.960098809187,315.256040748326,0.00131893598291758,0.000659467991458789,0.000659467991458789,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22129824754,6.4913393935492,14032.3128611323,46816.0542871716,1,0.25
1.938,15.4402150797572,-0.0412741030271225,0.0592164205883355,31.642044404964,0.193996817519678,0.0388328537659494,0.0150236230941141,-658.557585679472,-641.984181461458,-280.207945721033,-273.159747160898,0.000655409685050413,0.000655409685050413,-1.176798,0.06,0,-1867.22269361563,6.45418689799787,-1867.26714553471,4.63106468053858,-1867.2217919664,6.45418629643257,-658.556718776669,-641.952656393056,-280.208043521911,-273.146684107401,0.0150503073379335,-658.557585679472,-641.984181461458,-280.207945721033,-273.159747160898,4574.42838823848,5307.10926925437,2616.60024266144,3094.43559984571,415.272697326602,483.642487604931,265.999974855191,315.299210461257,0.00131081937010083,0.000655409685050413,0.000655409685050413,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2217919664,6.45418629643257,14032.3125093698,46815.9225141267,1,0.25
1.94,15.4378614285299,-0.0412653478409607,0.0592209058852255,31.6729023407377,0.195114950016746,0.0389512910966907,0.0150262408054558,-658.557503182834,-641.981181457136,-280.207955028009,-273.15850404807,0.000651394755980082,0.000651394755980082,-1.176798,0.06,0,-1867.22322366351,6.41724240457491,-1867.26664093443,4.60503478569687,-1867.22232201579,6.41724180291021,-658.556896994929,-641.950123382501,-280.20816352261,-273.145637322732,0.0150527658299701,-658.557503182834,-641.981181457136,-280.207955028009,-273.15850404807,4574.4559650507,5307.08064663461,2616.61909146694,3094.41779684775,415.321704188573,483.693953649269,266.039087136518,315.341449648383,0.00130278951196016,0.000651394755980082,0.000651394755980082,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22232201579,6.41724180291021,14032.3121597041,46815.7931996451,1,0.25
1.942,15.4355077785958,-0.0412562301637386,0.0592253659441857,31.7037554394444,0.196236571647984,0.039069737372773,0.01502884252082,-658.557445496478,-641.978225893109,-280.207974868877,-273.15727961832,0.000647423589820859,0.000647423589820859,-1.176798,0.06,0,-1867.22378962701,6.38050579093106,-1867.26618386971,4.57909513588127,-1867.22288798076,6.38050518916691,-658.557109013794,-641.947620343238,-280.20829156953,-273.144605566957,0.0150552097957918,-658.557445496478,-641.978225893109,-280.207974868877,-273.15727961832,4574.48371820357,5307.05187132551,2616.63803573918,3094.39987473175,415.369578205657,483.744065667058,266.077444056114,315.382768380719,0.00129484717964172,0.000647423589820859,0.000647423589820859,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22288798076,6.38050518916691,14032.3118121131,46815.6663150705,1,0.25
1.944,15.4331541299403,-0.0412467543569655,0.0592298008539782,31.7346037006549,0.19736168227859,0.0391881925438087,0.0150314284120788,-658.557413475944,-641.975313392469,-280.208005006903,-273.156073523907,0.000643494509317821,0.000643494509317821,-1.176798,0.06,0,-1867.22439109617,6.34397632595195,-1867.26577379233,4.55324793044257,-1867.22348945134,6.3439757240892,-658.557336661416,-641.945162519716,-280.208428562961,-273.143589899324,0.0150576397728451,-658.557413475944,-641.975313392469,-280.208005006903,-273.156073523907,4574.51164694435,5307.02294381422,2616.65707520663,3094.3818340348,415.416332513384,483.792839154323,266.115053914745,315.423176611578,0.00128698901863564,0.000643494509317821,0.000643494509317821,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22348945134,6.3439757240892,14032.3114665748,46815.5418316637,1,0.25
1.946,15.4308004825492,-0.041236924727002,0.0592342107041345,31.7654471239403,0.198490281763365,0.0393066565595892,0.0150339986484623,-658.557406166082,-641.972444160041,-280.208045313556,-273.154885550983,0.000639607807099756,0.000639607807099756,-1.176798,0.06,0,-1867.22502766597,6.30765327218531,-1867.26541015952,4.52749269269585,-1867.22412602253,6.30765267022446,-658.557590178345,-641.942736693556,-280.208578812041,-273.142588033333,0.0150600555708531,-658.557406166082,-641.972444160041,-280.208045313556,-273.154885550983,4574.53975051749,5306.9938645939,2616.6762095933,3094.36367529531,415.461980088753,483.840289366372,266.15192491348,315.462684176964,0.00127921561419951,0.000639607807099756,0.000639607807099756,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22412602253,6.30765267022446,14032.3111230679,46815.4197212986,1,0.25
1.948,15.4284468364083,-0.0412267455257213,0.0592385955848615,31.7962857088717,0.199622369946828,0.039425129370085,0.0150365533968963,-658.557423677149,-641.969617123262,-280.208096082606,-273.153715288459,0.000635762096418861,0.000635762096418861,-1.176798,0.06,0,-1867.22569893629,6.27153588661303,-1867.26509243451,4.50183117180898,-1867.22479729419,6.27153528455494,-658.557862811571,-641.940353029422,-280.208734270691,-273.141603660901,0.015062457669137,-658.557423677149,-641.969617123262,-280.208096082606,-273.153715288459,4574.56802816514,5306.96463416312,2616.69543861914,3094.3453990526,415.506533717944,483.886431375169,266.188065150619,315.501300800643,0.00127152419283772,0.000635762096418861,0.000635762096418861,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22479729419,6.27153528455494,14032.3107815709,46815.2999563101,1,0.25
