Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.828,15.0838726793637,3.34523242225045e-10,-1.11600389822525e-10,29.7785818052322,6.93507168195883e-08,3.45728112752459e-11,-2.73815911459913e-11,-1093.9611904859,-1093.96118966733,-465.295401625686,-465.29540132422,-3.27320127107483e-10,-3.27320127107483e-10,-1.96133,0,0,-3118.5147,9.19230090890174e-07,-3118.51318310314,1.64598386833349e-06,-3118.51318367318,9.19231154669001e-07,-1093.96119158302,-1093.96118997399,-465.295401521234,-465.295400594936,-5.43872906853042e-11,-1093.9611904859,-1093.96118966733,-465.295401625686,-465.29540132422,5092.20605944078,5092.20605809182,2704.08069167358,2704.08069079383,-1.3790880016467e-06,-1.37908800132164e-06,-1.12494954499109e-06,-1.12494954463887e-06,-6.54640254214965e-10,-3.27320127107483e-10,-3.27320127107483e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.83,15.0799500212717,3.31603304172288e-10,-1.10011876864725e-10,29.8087456279328,6.93524224653982e-08,3.43512030022468e-11,-2.88168111626322e-11,-1093.96119059031,-1093.96118969652,-465.295401615746,-465.29540125482,-3.87099590540839e-10,-3.87099590540839e-10,-1.96133,0,0,-3118.5147,9.06145827359369e-07,-3118.51318315739,1.6206923904238e-06,-3118.51318367318,9.06147435417443e-07,-1093.96118918984,-1093.96119262487,-465.295400995252,-465.295400863223,1.25563458184951e-11,-1093.96119059031,-1093.96118969652,-465.295401615746,-465.29540125482,5092.2060594375,5092.20605810809,2704.08069166071,2704.0806907937,-1.42383415435329e-06,-1.4238341540294e-06,-1.11325568283542e-06,-1.1132556824977e-06,-7.74199181081678e-10,-3.87099590540839e-10,-3.87099590540839e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.832,15.0760273631796,3.28566730854391e-10,-1.08654653135254e-10,29.8389016053173,6.93541152414969e-08,3.4132606064199e-11,-2.98286919986796e-11,-1093.96119045703,-1093.96118997518,-465.295401556699,-465.295401217554,-1.26675457646812e-10,-1.26675457646812e-10,-1.96133,0,0,-3118.5147,8.9496664694446e-07,-3118.51318320647,1.19237248707346e-06,-3118.51318367318,8.94967973108517e-07,-1093.96119081837,-1093.96118994846,-465.295401684785,-465.295401221566,-4.01147163135036e-11,-1093.96119045703,-1093.96118997518,-465.295401556699,-465.295401217554,5092.206059435,5092.20605812234,2704.08069164937,2704.08069079329,-1.45382186536959e-06,-1.45382186501087e-06,-1.10211552695583e-06,-1.10211552662415e-06,-2.53350915293624e-10,-1.26675457646812e-10,-1.26675457646812e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.834,15.0721047050875,3.25473809042407e-10,-1.07508077354226e-10,29.8690497373855,6.93557950595203e-08,3.3916447390873e-11,-3.03825869796537e-11,-1093.96119049142,-1093.96118997264,-465.295401568888,-465.295401217936,-1.49063552591579e-10,-1.49063552591579e-10,-1.96133,0,0,-3118.5147,8.85522531551286e-07,-3118.51318325088,1.16707602822391e-06,-3118.51318367318,8.8552366765052e-07,-1093.96119023214,-1093.96119053543,-465.295401857619,-465.295401047993,-3.04356303895981e-11,-1093.96119049142,-1093.96118997264,-465.295401568888,-465.295401217936,5092.20605943323,5092.20605813475,2704.08069163943,2704.0806907926,-1.46808662859478e-06,-1.46808662823988e-06,-1.09158874441169e-06,-1.09158874408811e-06,-2.98127105183157e-10,-1.49063552591579e-10,-1.49063552591579e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.836,15.0681820469953,3.2233771819333e-10,-1.06417850740984e-10,29.8991900241376,6.93574619001724e-08,3.37025356033816e-11,-3.09216992389009e-11,-1093.96119046675,-1093.9611900262,-465.295401596364,-465.295401201764,-1.20978572608218e-10,-1.20978572608218e-10,-1.96133,0,0,-3118.5147,8.76542552983335e-07,-3118.51318329107,1.07982433065058e-06,-3118.51318367318,8.76543822873203e-07,-1093.9611900212,-1093.96118995561,-465.295403003353,-465.295400693016,-5.15473019354925e-11,-1093.96119046675,-1093.9611900262,-465.295401596364,-465.295401201764,5092.20605943129,5092.20605814631,2704.08069163021,2704.08069079219,-1.48163735249008e-06,-1.48163735212966e-06,-1.08116062453964e-06,-1.08116062422665e-06,-2.41957145216436e-10,-1.20978572608218e-10,-1.20978572608218e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.838,15.0642593889031,3.19161298399985e-10,-1.0534449868665e-10,29.9293224655735,6.93591157506959e-08,3.34907658046763e-11,-3.15516845331384e-11,-1093.96119042435,-1093.96119001948,-465.295401730257,-465.29540115335,-1.91149599682718e-10,-1.91149599682718e-10,-1.96133,0,0,-3118.5147,8.677015667822e-07,-3118.51318332743,1.12526737212798e-06,-3118.51318367318,8.67703071111886e-07,-1093.96119002741,-1093.96118994985,-465.295400946841,-465.29540274907,-4.49512238155957e-12,-1093.96119042435,-1093.96119001948,-465.295401730257,-465.29540115335,5092.20605942899,5092.20605815731,2704.08069162153,2704.08069079217,-1.49805751923523e-06,-1.49805751887201e-06,-1.07069824331959e-06,-1.07069824302911e-06,-3.82299199365437e-10,-1.91149599682718e-10,-1.91149599682718e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.84,15.0603367308109,3.15941108969614e-10,-1.04377979407487e-10,29.9594470616932,6.93607565906381e-08,3.32810838352296e-11,-3.1989392897208e-11,-1093.96119038657,-1093.96119001285,-465.295401655705,-465.295401305203,-3.26225175317095e-11,-3.26225175317095e-11,-1.96133,0,0,-3118.5147,8.59740540783593e-07,-3118.51318336034,8.76009198619704e-07,-3118.51318367318,8.59741926692945e-07,-1093.9611923399,-1093.96118724309,-465.295402755859,-465.295401334324,-9.83863295799903e-11,-1093.96119038657,-1093.96119001285,-465.295401655705,-465.295401305203,5092.20605942694,5092.20605816725,2704.08069161367,2704.08069079214,-1.50778856874687e-06,-1.50778856838246e-06,-1.06051139026207e-06,-1.06051138995795e-06,-6.5245035063419e-11,-3.26225175317095e-11,-3.26225175317095e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.842,15.0564140727186,3.12693971886323e-10,-1.03347753717376e-10,29.9895638124968,6.93623844184603e-08,3.30733013808249e-11,-3.27280802852066e-11,-1093.96119057246,-1093.96118974928,-465.295401760398,-465.295401307974,-3.26316526175959e-10,-3.26316526175959e-10,-1.96133,0,0,-3118.5147,8.5125477781928e-07,-3118.51318339011,1.22430993637451e-06,-3118.51318367318,8.51256164163059e-07,-1093.96118813382,-1093.96119196537,-465.295400942619,-465.295402631368,3.92961764010412e-11,-1093.96119057246,-1093.96118974928,-465.295401760398,-465.295401307974,5092.20605942412,5092.20605817719,2704.08069160595,2704.08069079273,-1.52753701780781e-06,-1.52753701748061e-06,-1.05003536387028e-06,-1.05003536358126e-06,-6.52633052351919e-10,-3.26316526175959e-10,-3.26316526175959e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.844,15.0524914146262,3.09384843388554e-10,-1.02439255625344e-10,30.0196727179841,6.93639992025492e-08,3.28676039416632e-11,-3.32337438664393e-11,-1093.96119034039,-1093.96118996017,-465.295401682576,-465.295401433911,6.09986117724617e-11,6.09986117724617e-11,-1.96133,0,0,-3118.5147,8.4377166073483e-07,-3118.51318341704,6.73485209628008e-07,-3118.51318367318,8.43773027337379e-07,-1093.96118925472,-1093.96119070702,-465.295401002402,-465.295402709037,1.25551155273804e-11,-1093.96119034039,-1093.96118996017,-465.295401682576,-465.295401433911,5092.20605942171,5092.20605818606,2704.08069159904,2704.08069079319,-1.53917715336277e-06,-1.53917715299904e-06,-1.03984762749971e-06,-1.03984762719915e-06,1.21997223544923e-10,6.09986117724617e-11,6.09986117724617e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.846,15.0485687565339,3.06102543187325e-10,-1.01912504168355e-10,30.0497737781553,6.93656009503298e-08,3.266329259843e-11,-3.25852097139026e-11,-1093.96119023707,-1093.96119003124,-465.295401617849,-465.295401555256,2.56220873820917e-10,2.56220873820917e-10,-1.96133,0,0,-3118.5147,8.3943291433391e-07,-3118.51318344142,4.25221290374541e-07,-3118.51318367318,8.39434208286459e-07,-1093.96118914195,-1093.96119173061,-465.295401605587,-465.295401195027,1.52996502177327e-12,-1093.96119023707,-1093.96119003124,-465.295401617849,-465.295401555256,5092.20605942129,5092.20605819231,2704.08069159395,2704.08069079245,-1.51190597576936e-06,-1.51190597539961e-06,-1.03106119425854e-06,-1.0310611939466e-06,5.12441747641834e-10,2.56220873820917e-10,2.56220873820917e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.848,15.0446460984415,3.02920955910669e-10,-1.0155569465634e-10,30.0798669930102,6.93671898339489e-08,3.24598419777154e-11,-3.13404214060511e-11,-1093.96119013286,-1093.96119019296,-465.295401616682,-465.295401520975,3.61621510003182e-10,3.61621510003182e-10,-1.96133,0,0,-3118.5147,8.3649394574534e-07,-3118.51318346347,3.17546997410815e-07,-3118.51318367318,8.3649519542897e-07,-1093.9611930951,-1093.9611879145,-465.29540304142,-465.295399622157,-1.2137727981093e-10,-1093.96119013286,-1093.96119019296,-465.295401616682,-465.295401520975,5092.20605942162,5092.20605819727,2704.0806915898,2704.08069079131,-1.46478486025209e-06,-1.46478485987376e-06,-1.02309123815393e-06,-1.02309123784834e-06,7.23243020006363e-10,3.61621510003182e-10,3.61621510003182e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.85,15.0407234403491,2.99844528755512e-10,-1.00921554979939e-10,30.109952362549,6.93687661061562e-08,3.22572610453909e-11,-3.08756069759919e-11,-1093.96119041475,-1093.96118997613,-465.295401752264,-465.295401340279,-1.13759081051292e-10,-1.13759081051292e-10,-1.96133,0,0,-3118.5147,8.31270664058761e-07,-3118.51318348343,9.54945631266914e-07,-3118.51318367318,8.31271891355801e-07,-1093.96119178817,-1093.96118856947,-465.295400911263,-465.295402404267,-4.27126736329934e-11,-1093.96119041475,-1093.96118997613,-465.295401752264,-465.295401340279,5092.20605942002,5092.20605820364,2704.08069158482,2704.08069079152,-1.44426935457046e-06,-1.44426935423961e-06,-1.01436820692772e-06,-1.01436820665292e-06,-2.27518162102584e-10,-1.13759081051292e-10,-1.13759081051292e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.852,15.0368007822566,2.96763581994286e-10,-9.99895925005216e-11,30.1400298867716,6.93703299125483e-08,3.20563487666328e-11,-3.13973330287669e-11,-1093.96119054545,-1093.96118984227,-465.295401672232,-465.295401441531,-1.45607044067652e-10,-1.45607044067652e-10,-1.96133,0,0,-3118.5147,8.23594275508296e-07,-3118.51318350149,9.61627379720384e-07,-3118.51318367318,8.23595390538831e-07,-1093.96119010262,-1093.96119233274,-465.295399580872,-465.295401656948,2.63709064391974e-11,-1093.96119054545,-1093.96118984227,-465.295401672232,-465.295401441531,5092.20605941641,5092.20605821157,2704.08069157889,2704.08069079312,-1.4569833521249e-06,-1.45698335181593e-06,-1.00457839910499e-06,-1.0045783988209e-06,-2.91214088135304e-10,-1.45607044067652e-10,-1.45607044067652e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.854,15.0328781241642,2.9366280638956e-10,-9.9259438625834e-11,30.1700995656781,6.93718812627922e-08,3.18571646995886e-11,-3.13833267756392e-11,-1093.96119050331,-1093.96119007927,-465.295401473213,-465.29540146203,1.42980602686241e-10,1.42980602686241e-10,-1.96133,0,0,-3118.5147,8.17580144073269e-07,-3118.51318351782,5.62238116643747e-07,-3118.51318367318,8.17581660393436e-07,-1093.96118971464,-1093.96119076096,-465.29540219373,-465.295401003852,-2.42423120679107e-11,-1093.96119050331,-1093.96119007927,-465.295401473213,-465.29540146203,5092.20605941381,5092.20605821808,2704.08069157396,2704.08069079414,-1.45150714725573e-06,-1.45150714692829e-06,-9.95453196898111e-07,-9.9545319660105e-07,2.85961205372483e-10,1.42980602686241e-10,1.42980602686241e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.856,15.0289554660717,2.906095898496e-10,-9.87126449864335e-11,30.2001613992683,6.93734202309913e-08,3.16591922993957e-11,-3.07999217104156e-11,-1093.96119042826,-1093.96119014414,-465.295401541779,-465.295401418429,1.48065488262384e-10,1.48065488262384e-10,-1.96133,0,0,-3118.5147,8.13076314224255e-07,-3118.51318353261,5.64323228196195e-07,-3118.51318367318,8.13077599400611e-07,-1093.96119016931,-1093.96119082169,-465.295402106872,-465.295400575309,-3.24730910260375e-11,-1093.96119042826,-1093.96119014414,-465.295401541779,-465.295401418429,5092.20605941214,5092.2060582233,2704.08069156994,2704.08069079462,-1.42691984647364e-06,-1.42691984614277e-06,-9.87075870228552e-07,-9.87075869944724e-07,2.96130976524769e-10,1.48065488262384e-10,1.48065488262384e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.858,15.0250328079792,2.87618403099794e-10,-9.81376710370291e-11,30.2302153875423,6.93749469734144e-08,3.1462333370172e-11,-3.0280555879262e-11,-1093.96119040362,-1093.96119020862,-465.295401595555,-465.295401338196,1.12373429658835e-10,1.12373429658835e-10,-1.96133,0,0,-3118.5147,8.08340368797801e-07,-3118.51318354599,6.17377783920634e-07,-3118.51318367318,8.08341671498596e-07,-1093.96119107118,-1093.96118782205,-465.29540321195,-465.295401567998,-7.81322620737361e-11,-1093.96119040362,-1093.96119020862,-465.295401595555,-465.295401338196,5092.20605941012,5092.20605822852,2704.08069156598,2704.08069079537,-1.40464428101729e-06,-1.40464428068679e-06,-9.78730759156924e-07,-9.78730758887962e-07,2.2474685931767e-10,1.12373429658835e-10,1.12373429658835e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.86,15.0211101498866,2.84665558908868e-10,-9.7383412282131e-11,30.2602615305002,6.93764616359646e-08,3.12667632054755e-11,-3.0321926673013e-11,-1093.96119046714,-1093.96118998151,-465.295401749375,-465.295401360064,-1.25109601178546e-10,-1.25109601178546e-10,-1.96133,0,0,-3118.5147,8.02127690285456e-07,-3118.51318355809,9.18978625304312e-07,-3118.51318367318,8.02128994528298e-07,-1093.961191302,-1093.96119006661,-465.295403011617,-465.295399292954,-7.86389597476534e-11,-1093.96119046714,-1093.96118998151,-465.295401749375,-465.295401360064,5092.20605940688,5092.20605823466,2704.08069156147,2704.08069079698,-1.40136814240473e-06,-1.40136814210024e-06,-9.69831390295636e-07,-9.69831390041833e-07,-2.50219202357092e-10,-1.25109601178546e-10,-1.25109601178546e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.862,15.0171874917941,2.81680841384966e-10,-9.63803193172654e-11,30.2902998281419,6.93779642782689e-08,3.10729646988146e-11,-3.12257536245194e-11,-1093.96119054659,-1093.9611899896,-465.295401869493,-465.295401163353,-3.19568624515062e-10,-3.19568624515062e-10,-1.96133,0,0,-3118.5147,7.93865414152452e-07,-3118.51318356904,1.13233844736312e-06,-3118.51318367318,7.93866706090887e-07,-1093.9611908484,-1093.96118959147,-465.295402083651,-465.295401149657,-4.68705256402723e-11,-1093.96119054659,-1093.9611899896,-465.295401869493,-465.295401163353,5092.206059402,5092.20605824216,2704.08069155612,2704.08069079971,-1.42705474031969e-06,-1.42705474001891e-06,-9.59976969095274e-07,-9.59976968871825e-07,-6.39137249030123e-10,-3.19568624515062e-10,-3.19568624515062e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.864,15.0132648337016,2.78605904187124e-10,-9.53012353987619e-11,30.3203302804674,6.93794548336981e-08,3.08812902392235e-11,-3.25267402061145e-11,-1093.96119057531,-1093.96118995172,-465.295401889873,-465.29540116205,-3.29507479984609e-10,-3.29507479984609e-10,-1.96133,0,0,-3118.5147,7.84977215732522e-07,-3118.51318357895,1.08820600532666e-06,-3118.51318367318,7.84978468963531e-07,-1093.96119253381,-1093.96118855801,-465.29540104571,-465.295401535647,-6.14222743656182e-11,-1093.96119057531,-1093.96118995172,-465.295401889873,-465.29540116205,5092.20605939654,5092.20605824999,2704.08069155061,2704.08069080286,-1.46582251888823e-06,-1.46582251858874e-06,-9.49650168331781e-07,-9.49650168115574e-07,-6.59014959969218e-10,-3.29507479984609e-10,-3.29507479984609e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.866,15.009342175609,2.75425785001823e-10,-9.42255889540431e-11,30.3503528874767,6.93809331705118e-08,3.06917579904386e-11,-3.39875338115169e-11,-1093.96119076169,-1093.96118981909,-465.29540180954,-465.295401197602,-3.97407062949959e-10,-3.97407062949959e-10,-1.96133,0,0,-3118.5147,7.76117331096662e-07,-3118.51318358792,1.12099288113705e-06,-3118.51318367318,7.7611872839389e-07,-1093.96119148602,-1093.96118946903,-465.295400995338,-465.29540172279,-3.61089859347204e-11,-1093.96119076169,-1093.96118981909,-465.29540180954,-465.295401197602,5092.206059391,5092.20605825769,2704.08069154522,2704.0806908061,-1.50962256035566e-06,-1.50962256007797e-06,-9.39098881411458e-07,-9.39098881191891e-07,-7.94814125899917e-10,-3.97407062949959e-10,-3.97407062949959e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.868,15.0054195175164,2.7213066202968e-10,-9.32070041546111e-11,30.3803676491698,6.93823991335234e-08,3.05043482373928e-11,-3.5443333576328e-11,-1093.96119083062,-1093.96118978578,-465.295401732059,-465.29540124758,-3.3147498962822e-10,-3.3147498962822e-10,-1.96133,0,0,-3118.5147,7.67727451820701e-07,-3118.51318359603,9.80066849473921e-07,-3118.51318367318,7.67728535506895e-07,-1093.96119121038,-1093.96119000191,-465.295401141016,-465.295401319868,-3.29071262867448e-11,-1093.96119083062,-1093.96118978578,-465.295401732059,-465.29540124758,5092.2060593857,5092.20605826493,2704.08069154015,2704.08069080922,-1.55287081967064e-06,-1.55287081939783e-06,-9.2849120033794e-07,-9.28491200114118e-07,-6.6294997925644e-10,-3.3147498962822e-10,-3.3147498962822e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.87,15.0014968594239,2.68739606725351e-10,-9.23237992635663e-11,30.4103745655468,6.93838525713748e-08,3.03188396839969e-11,-3.66173496673604e-11,-1093.96119086676,-1093.96118980634,-465.295401675814,-465.295401254459,-2.5703401409108e-10,-2.5703401409108e-10,-1.96133,0,0,-3118.5147,7.60452669774143e-07,-3118.51318360337,8.42887291013918e-07,-3118.51318367318,7.60453976582729e-07,-1093.96118927671,-1093.96119233192,-465.295401418401,-465.295400646147,5.13591224984172e-12,-1093.96119086676,-1093.96118980634,-465.295401675814,-465.295401254459,5092.20605938112,5092.20605827126,2704.08069153572,2704.0806908119,-1.58629398463821e-06,-1.58629398436449e-06,-9.18146409492074e-07,-9.18146409268527e-07,-5.1406802818216e-10,-2.5703401409108e-10,-2.5703401409108e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.872,14.9975742013313,2.65290724858577e-10,-9.16725452368476e-11,30.4403736366075,6.93852933807885e-08,3.01348967802998e-11,-3.71557062393503e-11,-1093.96119071544,-1093.96119004668,-465.295401651318,-465.295401196571,-1.96077011875106e-11,-1.96077011875106e-11,-1.96133,0,0,-3118.5147,7.55088420606866e-07,-3118.51318361002,5.14224302545333e-07,-3118.51318367318,7.5508970175796e-07,-1093.96118963121,-1093.96119027605,-465.295402051001,-465.295401714911,-1.72080977169243e-11,-1093.96119071544,-1093.96119004668,-465.295401651318,-465.295401196571,5092.20605937786,5092.20605827612,2704.08069153227,2704.08069081375,-1.59807447072766e-06,-1.59807447042004e-06,-9.08490671056898e-07,-9.08490670840023e-07,-3.92154023750212e-11,-1.96077011875106e-11,-1.96077011875106e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.874,14.9936515432387,2.61851119075439e-10,-9.12303463618387e-11,30.4703648623521,6.93867215550112e-08,2.99520120591401e-11,-3.70400452599565e-11,-1093.96119061227,-1093.96119006851,-465.295401689353,-465.295401245897,7.42147873260938e-11,7.42147873260938e-11,-1.96133,0,0,-3118.5147,7.51446116913193e-07,-3118.51318361603,4.02597246573346e-07,-3118.51318367318,7.51447306796065e-07,-1093.96118906142,-1093.96119007347,-465.295402614448,-465.29540192384,-1.68920358235826e-11,-1093.96119061227,-1093.96119006851,-465.295401689353,-465.295401245897,5092.20605937578,5092.20605827964,2704.08069152973,2704.08069081485,-1.58780654000694e-06,-1.58780653969218e-06,-8.99591083226361e-07,-8.99591083012044e-07,1.48429574652188e-10,7.42147873260938e-11,7.42147873260938e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.876,14.9897288851461,2.58460643249934e-10,-9.08798475453095e-11,30.5003482427805,6.93881371873173e-08,2.97699146134973e-11,-3.65834986068548e-11,-1093.96119046468,-1093.96119006898,-465.295401777387,-465.295401310412,1.51114583441969e-10,1.51114583441969e-10,-1.96133,0,0,-3118.5147,7.48559128261205e-07,-3118.51318362147,3.24413660850203e-07,-3118.51318367318,7.48560283713828e-07,-1093.96119018494,-1093.96118999895,-465.295401681091,-465.2954018082,-2.10759432985006e-11,-1093.96119046468,-1093.96119006898,-465.295401777387,-465.295401310412,5092.20605937418,5092.20605828254,2704.08069152761,2704.08069081567,-1.56618219335811e-06,-1.56618219303631e-06,-8.91120021666141e-07,-8.91120021456554e-07,3.02229166883938e-10,1.51114583441969e-10,1.51114583441969e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.878,14.9858062270535,2.55144156204098e-10,-9.0578200647623e-11,30.5303237778927,6.93895404265582e-08,2.95884606322772e-11,-3.5892475603218e-11,-1093.96119043806,-1093.96119006232,-465.295401768223,-465.295401357783,1.92442752154337e-10,1.92442752154337e-10,-1.96133,0,0,-3118.5147,7.46074523094341e-07,-3118.51318362639,2.9966446146268e-07,-3118.51318367318,7.46075668866916e-07,-1093.96119096496,-1093.96119195068,-465.295401364593,-465.295399392953,-3.15103474309961e-11,-1093.96119043806,-1093.96119006232,-465.295401768223,-465.295401357783,5092.20605937282,5092.20605828508,2704.08069152575,2704.08069081635,-1.53686666842497e-06,-1.53686666810874e-06,-8.82980652241175e-07,-8.82980652030295e-07,3.84885504308675e-10,1.92442752154337e-10,1.92442752154337e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.88,14.9818835689609,2.51913123045864e-10,-9.02617060816606e-11,30.5602914676887,6.9390931456238e-08,2.9407612419872e-11,-3.51561428936901e-11,-1093.9611904882,-1093.96119024202,-465.295401729813,-465.295401170805,1.75668034110347e-10,1.75668034110347e-10,-1.96133,0,0,-3118.5147,7.43467620653422e-07,-3118.51318363084,3.50969929802595e-07,-3118.51318367318,7.43468839982802e-07,-1093.96119182154,-1093.96119004484,-465.295400310739,-465.295401496061,-2.68570229640792e-11,-1093.9611904882,-1093.96119024202,-465.295401729813,-465.295401170805,5092.20605937131,5092.20605828766,2704.08069152388,2704.08069081715,-1.50627507876525e-06,-1.50627507844582e-06,-8.74972592449577e-07,-8.74972592252104e-07,3.51336068220693e-10,1.75668034110347e-10,1.75668034110347e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.882,14.9779609108682,2.48764484772121e-10,-8.99116890768254e-11,30.5902513121685,6.93923104671755e-08,2.92274359316498e-11,-3.44437989590962e-11,-1093.96119061509,-1093.96119022326,-465.29540159477,-465.295401201757,1.79772538177555e-10,1.79772538177555e-10,-1.96133,0,0,-3118.5147,7.40584600587996e-07,-3118.51318363487,3.70213124874574e-07,-3118.51318367318,7.40585905344965e-07,-1093.96119219675,-1093.96118771083,-465.295401744085,-465.295402021516,-6.80054497942032e-11,-1093.96119061509,-1093.96119022326,-465.29540159477,-465.295401201757,5092.20605936955,5092.20605829038,2704.08069152194,2704.08069081813,-1.47673090890445e-06,-1.47673090860455e-06,-8.67022962401695e-07,-8.67022962195254e-07,3.5954507635511e-10,1.79772538177555e-10,1.79772538177555e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.884,14.9740382527756,2.45685221273009e-10,-8.94210874134246e-11,30.6202033113322,6.93936776404541e-08,2.90480614086381e-11,-3.41080222897895e-11,-1093.9611907656,-1093.96118998417,-465.295401608979,-465.295401279767,-5.97402989038388e-12,-5.97402989038388e-12,-1.96133,0,0,-3118.5147,7.36543612806895e-07,-3118.51318363851,6.26905127361153e-07,-3118.51318367318,7.36544643097753e-07,-1093.96119276472,-1093.9611883102,-465.295402093806,-465.295400504449,-8.87966670637494e-11,-1093.9611907656,-1093.96118998417,-465.295401608979,-465.295401279767,5092.2060593669,5092.2060582939,2704.08069151949,2704.08069081971,-1.46008849866193e-06,-1.46008849839869e-06,-8.58723242239308e-07,-8.58723242031702e-07,-1.19480597807678e-11,-5.97402989038388e-12,-5.97402989038388e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.886,14.970115594683,2.42615442304871e-10,-8.86559595911187e-11,30.6501474651796,6.93950330949692e-08,2.88699348793831e-11,-3.46409472797633e-11,-1093.96119095584,-1093.96118982487,-465.295401655117,-465.295401205986,-2.51849243539765e-10,-2.51849243539765e-10,-1.96133,0,0,-3118.5147,7.30241407960126e-07,-3118.51318364181,9.30832311684722e-07,-3118.51318367318,7.30242626331702e-07,-1093.96118886997,-1093.96119180947,-465.29540160458,-465.295401389157,1.15080975208212e-11,-1093.96119095584,-1093.96118982487,-465.295401655117,-465.295401205986,5092.20605936256,5092.20605829903,2704.08069151601,2704.0806908224,-1.47276665743954e-06,-1.47276665720535e-06,-8.49465767326035e-07,-8.49465767130985e-07,-5.0369848707953e-10,-2.51849243539765e-10,-2.51849243539765e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
