Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.283,16.6666654559393,-5.58030126351011e-09,7.74488457474059e-09,4.71666650273277,1.98338454669449e-10,1.71480098537537e-10,-7.14283970135688e-09,-0.000919332641040725,-0.000241296785374252,-0.00241608010328816,-0.00242629902819897,-7.85694967529306e-08,-7.85694967529306e-08,-0,0,0,6.87178747932822e-14,-6.37930652652233e-05,-0.00576171177596737,7.47858910406371e-05,-0.00564319084296027,-6.37930649869419e-05,-0.000842492348971838,0,-0.00239525941818957,-0.00240543907235936,-8.29473281025487e-09,-0.000919332641040725,-0,-0.00241608010328816,-0.00242629902819897,4718.80577632772,4718.80587976641,3077.48088822292,3077.48095568294,-0.000240766326402088,-0.000240766331679818,3.57381417535574e-05,3.57381425369563e-05,-1.57138993505861e-07,-7.85694967529306e-08,-7.85694967529306e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084296027,-6.37930649869419e-05,9786.39085821023,47700.6946968418,1,0.25
0.284,16.6666654523174,-5.96976346661672e-09,7.77758265154238e-09,4.73333316818689,1.95486466735615e-10,1.79241929348643e-10,-7.29503763591719e-09,-0.000915585095973441,-0.0002295286029086,-0.00241506466654739,-0.00242528167620166,-7.3647034887237e-08,-7.3647034887237e-08,-0,0,0,7.38242227471138e-14,-6.40623927842243e-05,-0.00575593144229831,6.0031102976266e-05,-0.00564319084301682,-6.40623924569605e-05,-0.000842492348286684,0,-0.00239525941762261,-0.00240543907353171,-8.2792531359148e-09,-0.000915585095973441,-0,-0.00241506466654739,-0.00242528167620166,4718.80577541725,4718.80587929265,3077.48088877264,3077.48095651746,-0.000245085702273281,-0.000245085707668376,3.66135119051954e-05,3.66135127111714e-05,-1.47294069774474e-07,-7.3647034887237e-08,-7.3647034887237e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084301682,-6.40623924569605e-05,9786.39085863662,47700.6946996758,1,0.25
0.285,16.6666654486991,-6.36383417830701e-09,7.80333683399562e-09,4.7499998336374,1.92372284547635e-10,1.87032949553723e-10,-7.43746929327723e-09,-0.000912020320792705,-0.000218334361443985,-0.00241409875321057,-0.00242431394110129,-6.88059345315227e-08,-6.88059345315227e-08,-0,0,0,7.89580352219471e-14,-6.42745248342551e-05,-0.0057504330188093,4.61842389830718e-05,-0.00564319084312204,-6.42745245599332e-05,-0.000842492348411927,0,-0.00239525941839136,-0.00240543907261401,-8.2642667034032e-09,-0.000912020320792705,-0,-0.00241409875321057,-0.00242431394110129,4718.8057745869,4718.80587880627,3077.48088931884,3077.48095728799,-0.000249059229797361,-0.00024905923529808,3.74758711572775e-05,3.74758719849684e-05,-1.37611869063045e-07,-6.88059345315227e-08,-6.88059345315227e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084312204,-6.42745245599332e-05,9786.39085907436,47700.6947024018,1,0.25
0.286,16.6666654450841,-6.76198727006727e-09,7.82258216824906e-09,4.76666649908429,1.88991993893658e-10,1.94846433770142e-10,-7.57031420043311e-09,-0.00090862940174596,-0.000207686069548968,-0.00241317994805807,-0.00242339340295143,-6.40626505855044e-08,-6.40626505855044e-08,-0,0,0,8.4104959654801e-14,-6.44330448034338e-05,-0.00574520275658142,3.32208441849253e-05,-0.00564319084264779,-6.4433044488681e-05,-0.000842492348095136,0,-0.00239525941739198,-0.00240543907333472,-8.2497501181146e-09,-0.00090862940174596,-0,-0.00241317994805807,-0.00242339340295143,4718.80577383213,4718.80587830853,3077.48088986128,3077.48095799806,-0.00025269477956064,-0.000252694785155418,3.83255646154756e-05,3.83255654640204e-05,-1.28125301171009e-07,-6.40626505855044e-08,-6.40626505855044e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084264779,-6.4433044488681e-05,9786.39085952232,47700.694705023,1,0.25
0.287,16.6666654414724,-7.16371384854142e-09,7.83574140984851e-09,4.78333316452757,1.85342089658702e-10,2.02676085583391e-10,-7.69378268551003e-09,-0.000905403859748389,-0.000197557100950254,-0.00241230595351051,-0.00242251776000969,-5.94315512174787e-08,-5.94315512174787e-08,-0,0,0,8.92514847096008e-14,-6.45414348446402e-05,-0.00574022757720783,2.11148028754344e-05,-0.00564319084300291,-6.4541434590717e-05,-0.000842492348279317,0,-0.00239525941783402,-0.00240543907295034,-8.23568073887763e-09,-0.000905403859748389,-0,-0.00241230595351051,-0.00242251776000969,4718.80577314854,4718.80587780069,3077.48089039968,3077.48095865109,-0.000256001178908876,-0.000256001184586394,3.91629323310877e-05,3.91629331996308e-05,-1.18863102434957e-07,-5.94315512174787e-08,-5.94315512174787e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084300291,-6.4541434590717e-05,9786.39085997937,47700.6947075425,1,0.25
0.288,16.6666654378637,-7.56852316757227e-09,7.84322428430112e-09,4.79999982996724,1.81419465163074e-10,2.10516024875708e-10,-7.80811183684804e-09,-0.000902335629290989,-0.000187922127953154,-0.00241147458419933,-0.00242168482265714,-5.49250498969346e-08,-5.49250498969346e-08,-0,0,0,9.43849832796756e-14,-6.46030697849315e-05,-0.00573549504019187,9.83861171188012e-06,-0.00564319084307413,-6.46030694467007e-05,-0.000842492348264583,0,-0.0023952594178148,-0.00240543907295034,-8.22203641833287e-09,-0.000902335629290989,-0,-0.00241147458419933,-0.00242168482265714,4718.80577253191,4718.805877284,3077.48089093375,3077.48095925033,-0.000258988075253981,-0.000258988081003226,3.9988308749706e-05,3.99883096374009e-05,-1.09850099793869e-07,-5.49250498969346e-08,-5.49250498969346e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084307413,-6.46030694467007e-05,9786.3908604444,47700.6947099634,1,0.25
0.289,16.6666654342579,-7.97594336353309e-09,7.84542687549504e-09,4.8166664954033,1.77221400461258e-10,2.18360774479988e-10,-7.91356172231207e-09,-0.000899417038190118,-0.00017875705810916,-0.00241068376124481,-0.00242089250813648,-5.05537335422944e-08,-5.05537335422944e-08,-0,0,0,9.94937418704852e-14,-6.46212120880775e-05,-0.00573099331171283,-6.36366809356691e-07,-0.00564319084296165,-6.4621211809813e-05,-0.000842492348463498,0,-0.0023952594178148,-0.00240543907254194,-8.20879573500323e-09,-0.000899417038190118,-0,-0.00241068376124481,-0.00242089250813648,4718.80577197818,4718.80587675969,3077.48089146318,3077.48095979895,-0.000261665808583821,-0.00026166581439414,4.08020222175785e-05,4.08020231235913e-05,-1.01107467084589e-07,-5.05537335422944e-08,-5.05537335422944e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084296165,-6.4621211809813e-05,9786.39086091628,47700.6947122889,1,0.25
0.29,16.6666654306548,-8.38552202733193e-09,7.84273113293711e-09,4.83333316083576,1.72745549761022e-10,2.26205246282235e-10,-8.01041186199777e-09,-0.000896640788459047,-0.000170038973972278,-0.00240993150717887,-0.002420138835229,-4.63264877127829e-08,-4.63264877127829e-08,-0,0,0,1.04566977524801e-13,-6.45990077957764e-05,-0.00572671113509714,-1.03396684156721e-05,-0.00564319084289638,-6.45990074933553e-05,-0.000842492348117238,0,-0.00239525941705085,-0.00240543907349808,-8.19593788626609e-09,-0.000896640788459047,-0,-0.00240993150717887,-0.002420138835229,4718.80577148345,4718.80587622895,3077.48089198766,3077.48096029994,-0.000264045292904493,-0.000264045298765634,4.16043945433496e-05,4.16043954668617e-05,-9.26529754255657e-08,-4.63264877127829e-08,-4.63264877127829e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084289638,-6.45990074933553e-05,9786.39086139394,47700.694714522,1,0.25
0.291,16.6666654270544,-8.79682662599858e-09,7.83550448915928e-09,4.84999982626461,1.67989928111378e-10,2.34044726887062e-10,-8.09895794727983e-09,-0.000893999938001033,-0.000161746075793488,-0.00240921594093744,-0.00241942191942765,-4.22506177242163e-08,-4.22506177242163e-08,-0,0,0,1.09594843484205e-13,-6.45394833763071e-05,-0.005722637802677,-1.93015091685505e-05,-0.0056431908439146,-6.45394830601479e-05,-0.000842492348146707,0,-0.0023952594179205,-0.00240543907353651,-8.18344287591703e-09,-0.000893999938001033,-0,-0.00240921594093744,-0.00241942191942765,4718.80577104398,4718.80587569297,3077.48089250686,3077.4809607562,-0.00026613790633877,-0.000266137912240918,4.23957406131705e-05,4.23957415533814e-05,-8.45012354484327e-08,-4.22506177242163e-08,-4.22506177242163e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0056431908439146,-6.45394830601479e-05,9786.39086187633,47700.6947166656,1,0.25
0.292,16.6666654234565,-9.20944478625328e-09,7.82409957890605e-09,4.86666649168987,1.6295289749716e-10,2.41874862952161e-10,-8.17950879856806e-09,-0.000891487883334281,-0.000153857627010017,-0.00240853527331398,-0.00241873996802253,-3.83319662008264e-08,-3.83319662008264e-08,-0,0,0,1.14568424787792e-13,-6.44455434115333e-05,-0.00571876312905428,-2.75525840904029e-05,-0.00564319084350802,-6.44455430531336e-05,-0.000842492348426662,0,-0.00239525941706526,-0.00240543907363261,-8.17129131494956e-09,-0.000891487883334281,-0,-0.00240853527331398,-0.00241873996802253,4718.8057706562,4718.80587515287,3077.48089302047,3077.48096117047,-0.000267955389586779,-0.000267955395520584,4.31763680569917e-05,4.31763690131208e-05,-7.66639324016529e-08,-3.83319662008264e-08,-3.83319662008264e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084350802,-6.44455430531336e-05,9786.39086236242,47700.6947187227,1,0.25
0.293,16.666665419861,-9.62298445195154e-09,7.80885405192305e-09,4.88333315711153,1.57633152467563e-10,2.49691646289451e-10,-8.25238355348134e-09,-0.000889098343026478,-0.00014635390239314,-0.00240788780219877,-0.00241809127578283,-3.45750259237629e-08,-3.45750259237629e-08,-0,0,0,1.19479724995451e-13,-6.43199690548798e-05,-0.00571507742545628,-3.51238829262826e-05,-0.00564319084352308,-6.43199687159154e-05,-0.00084249234835299,0,-0.00239525941685866,-0.00240543907386324,-8.15946461653668e-09,-0.000889098343026478,-0,-0.00240788780219877,-0.00241809127578283,4718.80577031669,4718.80587460974,3077.48089352818,3077.48096154539,-0.000269509752434792,-0.000269509758391389,4.39465769635105e-05,4.39465779347994e-05,-6.91500518475258e-08,-3.45750259237629e-08,-3.45750259237629e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084352308,-6.43199687159154e-05,9786.39086285123,47700.6947206961,1,0.25
0.294,16.6666654162677,-1.00370739267547e-08,7.79009047151852e-09,4.89999982252959,1.52029705415924e-10,2.57491398822513e-10,-8.31790907689152e-09,-0.000886825341964901,-0.000139216138724836,-0.00240727190861072,-0.00241747422064656,-3.09830488241818e-08,-3.09830488241818e-08,-0,0,0,1.24321645194394e-13,-6.41654171958037e-05,-0.00571157147572738,-4.20465210421712e-05,-0.00564319084331102,-6.41654168569918e-05,-0.000842492348684515,0,-0.00239525941680581,-0.0024054390733155,-8.14794492609183e-09,-0.000886825341964901,-0,-0.00240727190861072,-0.00241747422064656,4718.8057700222,4718.80587406465,3077.48089402969,3077.48096188346,-0.000270813187991298,-0.00027081319396232,4.47066596412939e-05,4.47066606270076e-05,-6.19660976483637e-08,-3.09830488241818e-08,-3.09830488241818e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084331102,-6.41654168569918e-05,9786.39086334181,47700.6947225888,1,0.25
0.295,16.6666654126766,-1.04513618128623e-08,7.76811629148247e-09,4.91666648794406,1.46141871618342e-10,2.65270757482389e-10,-8.37641758432842e-09,-0.000884663196483506,-0.00013242648787998,-0.00240668605250324,-0.00241688725961608,-2.75581503396848e-08,-2.75581503396848e-08,-0,0,0,1.29087956407011e-13,-6.39844202696828e-05,-0.00570823651315755,-4.83515856997623e-05,-0.005643190843128,-6.39844199668622e-05,-0.000842492348596108,0,-0.00239525941694034,-0.00240543907303682,-8.13671510219463e-09,-0.000884663196483506,-0,-0.00240668605250324,-0.00241688725961608,4718.80576976962,4718.80587351859,3077.48089452471,3077.48096218708,-0.000271877994332695,-0.000271878000310286,4.54569004238914e-05,4.54569014233196e-05,-5.51163006793696e-08,-2.75581503396848e-08,-2.75581503396848e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.005643190843128,-6.39844199668622e-05,9786.39086383327,47700.6947244034,1,0.25
0.296,16.6666654090875,-1.08655168561047e-08,7.74322390410636e-09,4.93333315335494,1.39969254129504e-10,2.73026659116441e-10,-8.42824446953581e-09,-0.000882606500071656,-0.000125967972196731,-0.00240612876894032,-0.00241632892499776,-2.43014091999201e-08,-2.43014091999201e-08,-0,0,0,1.3377326646255e-13,-6.37793866533432e-05,-0.00570506419860678,-5.40699968465236e-05,-0.00564319084371036,-6.3779386382413e-05,-0.000842492348795024,0,-0.00239525941774273,-0.00240543907257557,-8.12575878547019e-09,-0.000882606500071656,-0,-0.00240612876894032,-0.00241632892499776,4718.80576955601,4718.80587297252,3077.48089501296,3077.48096245851,-0.000272716503219195,-0.000272716509196008,4.61975755161951e-05,4.61975765286532e-05,-4.86028183998402e-08,-2.43014091999201e-08,-2.43014091999201e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084371036,-6.3779386382413e-05,9786.39086432473,47700.6947261428,1,0.25
0.297,16.6666654055003,-1.1279227707156e-08,7.71569075250181e-09,4.94999981876224,1.33511728625207e-10,2.80756325477917e-10,-8.47372632720524e-09,-0.000880650109931829,-0.000119824442023546,-0.00240559866445518,-0.00241579782065615,-2.12129628107956e-08,-2.12129628107956e-08,-0,0,0,1.3837298233559e-13,-6.35526015902069e-05,-0.0057020465996756,-5.92323814084466e-05,-0.00564319084459235,-6.35526013485761e-05,-0.000842492349060245,0,-0.00239525941785804,-0.00240543907304163,-8.11506031169522e-09,-0.000880650109931829,-0,-0.00240559866445518,-0.00241579782065615,4718.80576937855,4718.80587242734,3077.48089549419,3077.48096269992,-0.000273341015551344,-0.000273341021520543,4.69289528796921e-05,4.69289539045219e-05,-4.24259256215913e-08,-2.12129628107956e-08,-2.12129628107956e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084459235,-6.35526013485761e-05,9786.39086481539,47700.6947278096,1,0.25
0.298,16.6666654019151,-1.16922026081096e-08,7.68577950069243e-09,4.96666648416594,1.26769428272662e-10,2.88457248357272e-10,-8.51319916166919e-09,-0.000878789134072904,-0.000113980535336638,-0.00240509441347512,-0.00241529261860029,-1.82920978322048e-08,-1.82920978322048e-08,-0,0,0,1.42883268886128e-13,-6.33062285913034e-05,-0.00569917617080952,-6.38689609430354e-05,-0.00564319084443118,-6.3306228322668e-05,-0.000842492349052877,0,-0.00239525941703163,-0.00240543907368546,-8.10460478385636e-09,-0.000878789134072904,-0,-0.00240509441347512,-0.00241529261860029,4718.8057692346,4718.8058718839,3077.48089596815,3077.48096291335,-0.000273763743231104,-0.000273763749186357,4.76512921541022e-05,4.76512931906723e-05,-3.65841956644097e-08,-1.82920978322048e-08,-1.82920978322048e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084443118,-6.3306228322668e-05,9786.39086530449,47700.6947294065,1,0.25
0.299,16.6666653983315,-1.21041690131238e-08,7.65373825529964e-09,4.98333314956607,1.19742728701648e-10,2.96127174909863e-10,-8.54699677234791e-09,-0.000877018919072444,-0.000108421639326921,-0.00240461475506393,-0.00241481205556953,-1.55373363537037e-08,-1.55373363537037e-08,-0,0,0,1.4730100486473e-13,-6.30423112612521e-05,-0.00569644573438961,-6.80094513950061e-05,-0.0056431908442477,-6.30423109406032e-05,-0.000842492349303363,0,-0.00239525941731511,-0.00240543907294553,-8.09437807850834e-09,-0.000877018919072444,-0,-0.00240461475506393,-0.00241481205556953,4718.80576912163,4718.805871343,3077.48089643463,3077.48096310074,-0.000273996757093606,-0.00027399676302908,4.83648446129462e-05,4.83648456606523e-05,-3.10746727074074e-08,-1.55373363537037e-08,-1.55373363537037e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0056431908442477,-6.30423109406032e-05,9786.3908657913,47700.694730936,1,0.25
0.3,16.6666653947497,-1.25148731513418e-08,7.61980083304714e-09,4.99999981496261,1.12432233141985e-10,3.03764093228713e-10,-8.57544930699262e-09,-0.000875335038483959,-0.000103133853860383,-0.00240415848988209,-0.00241435492983702,-1.29465175210111e-08,-1.29465175210111e-08,-0,0,0,1.51623736973877e-13,-6.27627755016427e-05,-0.00569384846290331,-7.1682974529127e-05,-0.00564319084468321,-6.27627751095603e-05,-0.000842492349016041,0,-0.00239525941676737,-0.00240543907419957,-8.08436667622477e-09,-0.000875335038483959,-0,-0.00240415848988209,-0.00241435492983702,4718.80576903727,4718.80587080538,3077.48089689342,3077.48096326392,-0.000274051940585736,-0.000274051946496083,4.90698531508788e-05,4.90698542091438e-05,-2.58930350420222e-08,-1.29465175210111e-08,-1.29465175210111e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084468321,-6.27627751095603e-05,9786.39086627515,47700.6947324008,1,0.25
0.301,16.6666653911694,-1.29240795397814e-08,7.58418706844025e-09,5.01666648035557,1.0483875778561e-10,3.11366218205331e-10,-8.59888197324298e-09,-0.000873733281702485,-9.81039567205087e-05,-0.00240372447698786,-0.00241392009844954,-1.0516874239869e-08,-1.0516874239869e-08,-0,0,0,1.55849632698194e-13,-6.24694320453286e-05,-0.00569137786185106,-7.4917980915902e-05,-0.00564319084464834,-6.24694316599627e-05,-0.000842492349119182,0,-0.00239525941664725,-0.00240543907417074,-8.07455789154919e-09,-0.000873733281702485,-0,-0.00240372447698786,-0.00241392009844954,4718.80576897928,4718.80587027174,3077.48089734434,3077.48096340464,-0.000273940948851681,-0.00027394095473202,4.976655230003e-05,4.9766553368304e-05,-2.1033748479738e-08,-1.0516874239869e-08,-1.0516874239869e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084464834,-6.24694316599627e-05,9786.39086675544,47700.6947338032,1,0.25
0.302,16.6666653875907,-1.33315704533811e-08,7.54710315650893e-09,5.03333314574495,9.69633174247802e-11,3.18931977716137e-10,-8.61761389972078e-09,-0.000872209643521946,-9.33193705458576e-05,-0.00240331163114528,-0.00241350647403654,-8.24510601054484e-09,-8.24510601054484e-09,-0,0,0,1.59977432545395e-13,-6.21639792795328e-05,-0.00568902775342062,-7.77421824516085e-05,-0.00564319084540004,-6.21639789561001e-05,-0.000842492349620155,0,-0.00239525941706046,-0.00240543907400257,-8.06493965576024e-09,-0.000872209643521946,-0,-0.00240331163114528,-0.00241350647403654,4718.80576894552,4718.8058697427,3077.48089778724,3077.48096352453,-0.000273675172910885,-0.000273675178756794,5.04551682732935e-05,5.04551693510534e-05,-1.64902120210897e-08,-8.24510601054484e-09,-8.24510601054484e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084540004,-6.21639789561001e-05,9786.39086723157,47700.6947351457,1,0.25
0.303,16.6666653840134,-1.37371453589298e-08,7.5087420257607e-09,5.04999981113075,8.88071114115425e-11,3.26459999167148e-10,-8.63195713785893e-09,-0.000870760314072823,-8.87681313801134e-05,-0.00240291892005111,-0.00241311302231494,-6.12744685178341e-09,-6.12744685178341e-09,-0,0,0,1.64006402266222e-13,-6.18480063177857e-05,-0.00568679226115651,-8.0182495296481e-05,-0.00564319084549563,-6.18480059705024e-05,-0.000842492349450708,0,-0.0023952594171037,-0.00240543907422359,-8.05550055607987e-09,-0.000870760314072823,-0,-0.00240291892005111,-0.00241311302231494,4718.80576893402,4718.80586921886,3077.48089822198,3077.48096362513,-0.000273265708614603,-0.000273265714422096,5.11359190324057e-05,5.11359201191548e-05,-1.22548937035668e-08,-6.12744685178341e-09,-6.12744685178341e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084549563,-6.18480059705024e-05,9786.39086770302,47700.6947364306,1,0.25
0.304,16.6666653804375,-1.4140620319117e-08,7.46928373666876e-09,5.06666647651298,8.03715099776441e-11,3.33949096424747e-10,-8.64221579540717e-09,-0.000869381669243014,-8.44388587559633e-05,-0.00240254536170411,-0.00241273875946999,-4.15972906804009e-09,-4.15972906804009e-09,-0,0,0,1.67936285547821e-13,-6.15229962821933e-05,-0.00568466579513098,-8.22649916721751e-05,-0.00564319084540954,-6.15229959533396e-05,-0.000842492349642257,0,-0.00239525941785804,-0.00240543907319538,-8.04622990879146e-09,-0.000869381669243014,-0,-0.00240254536170411,-0.00241273875946999,4718.80576894291,4718.80586870074,3077.48089864844,3077.4809637079,-0.000272723330060024,-0.000272723335825533,5.18090143782664e-05,5.18090154735342e-05,-8.31945813608017e-09,-4.15972906804009e-09,-4.15972906804009e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084540954,-6.15229959533396e-05,9786.39086816933,47700.6947376604,1,0.25
0.305,16.6666653768629,-1.45418273724918e-08,7.42889590156085e-09,5.08333314189163,7.16580409484615e-11,3.41398257155974e-10,-8.6486852934736e-09,-0.000868070261720746,-8.03207272380055e-05,-0.0024021900220485,-0.00241238274958827,-2.33744303287898e-09,-2.33744303287898e-09,-0,0,0,1.71767257612249e-13,-6.11903297619764e-05,-0.00568264303806341,-8.40148598340588e-05,-0.005643190845998,-6.11903293318099e-05,-0.000842492349561217,0,-0.00239525941729589,-0.002405439074435,-8.03711755366139e-09,-0.000868070261720746,-0,-0.0024021900220485,-0.00241238274958827,4718.80576897041,4718.80586818884,3077.48089906654,3077.48096377421,-0.000272058467173273,-0.000272058472893628,5.24746560617795e-05,5.24746571651209e-05,-4.67488606575795e-09,-2.33744303287898e-09,-2.33744303287898e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.005643190845998,-6.11903293318099e-05,9786.39086863004,47700.6947388372,1,0.25
0.306,16.6666653732895,-1.49406138946886e-08,7.38773412186452e-09,5.0999998072667,6.26683768793229e-11,3.48806630597719e-10,-8.65165173855352e-09,-0.000866822812290713,-7.64034393535247e-05,-0.00240185201248405,-0.00241204410257289,-6.55792420824843e-10,-6.55792420824843e-10,-0,0,0,1.75499880083516e-13,-6.08512884149737e-05,-0.00568071893204172,-8.54563725018607e-05,-0.00564319084630391,-6.08512882116638e-05,-0.000842492350143229,0,-0.00239525941830968,-0.00240543907315694,-8.02815411991937e-09,-0.000866822812290713,-0,-0.00240185201248405,-0.00241204410257289,4718.8057690149,4718.80586768358,3077.48089947619,3077.48096382533,-0.000271281187160169,-0.000271281192832575,5.31330379129293e-05,5.3133039023924e-05,-1.31158484164969e-09,-6.55792420824843e-10,-6.55792420824843e-10,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084630391,-6.08512882116638e-05,9786.39086908478,47700.6947399632,1,0.25
0.307,16.6666653697173,-1.53368419458366e-08,7.34594243912756e-09,5.1166664726382,5.34043226377426e-11,3.56173515770315e-10,-8.65139140175207e-09,-0.000865636201712453,-7.26771998434495e-05,-0.00240153048788916,-0.00241172197150415,8.90253820950937e-10,8.90253820950937e-10,-0,0,0,1.7913505743006e-13,-6.05070586826059e-05,-0.00567888866578446,-8.66128616275765e-05,-0.00564319084679529,-6.05070584469205e-05,-0.000842492350356879,0,-0.00239525941841058,-0.00240543907334913,-8.01933064053403e-09,-0.000865636201712453,-0,-0.00240153048788916,-0.00241172197150415,4718.80576907483,4718.80586718535,3077.48089987735,3077.48096386247,-0.00027040117955037,-0.000270401185172392,5.37843459864162e-05,5.37843471046677e-05,1.78050764190187e-09,8.90253820950937e-10,8.90253820950937e-10,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084679529,-6.05070584469205e-05,9786.39086953318,47700.6947410406,1,0.25
0.308,16.6666653661462,-1.57303876086922e-08,7.30365379634879e-09,5.13333313800614,4.38678034505949e-11,3.63498350147614e-10,-8.64817029716632e-09,-0.000864507462822344,-6.91326911691054e-05,-0.00240122464423789,-0.00241141555096155,2.30591424720588e-09,2.30591424720588e-09,-0,0,0,1.82673995230258e-13,-6.01587355897657e-05,-0.0056771476626819,-8.75067010404589e-05,-0.00564319084682379,-6.01587352365144e-05,-0.000842492350202167,0,-0.00239525941744483,-0.00240543907451668,-8.01063882137224e-09,-0.000864507462822344,-0,-0.00240122464423789,-0.00241141555096155,4718.80576914876,4718.80586669449,3077.48090026998,3077.48096388676,-0.000269427744553595,-0.00026942775012313,5.44287587217866e-05,5.44287598469217e-05,4.61182849441176e-09,2.30591424720588e-09,2.30591424720588e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084682379,-6.01587352365144e-05,9786.39086997496,47700.6947420715,1,0.25
0.309,16.6666653625762,-1.61211403216016e-08,7.26099050645475e-09,5.1499998033705,3.40608534311029e-11,3.70780698792184e-10,-8.64224385174443e-09,-0.000863433773167033,-6.57610502135171e-05,-0.00240093371670962,-0.00241112407478131,3.59655065169482e-09,3.59655065169482e-09,-0,0,0,1.86118160457115e-13,-5.98073266035665e-05,-0.0056754915692966,-8.81592943091392e-05,-0.00564319084741443,-5.98073263258889e-05,-0.000842492350401082,0,-0.00239525941764663,-0.00240543907472809,-8.00207097337947e-09,-0.000863433773167033,-0,-0.00240093371670962,-0.00241112407478131,4718.80576923537,4718.8058662113,3077.48090065408,3077.48096389925,-0.000268369784459663,-0.000268369789974922,5.50664471161115e-05,5.50664482477794e-05,7.19310130338963e-09,3.59655065169482e-09,3.59655065169482e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084741443,-5.98073263258889e-05,9786.39087040983,47700.6947430578,1,0.25
0.31,16.6666653590072,-1.65090022100673e-08,7.21806472524063e-09,5.16666646873129,2.39856045966992e-11,3.78020243961454e-10,-8.63385665995233e-09,-0.000862412447981047,-6.25538461190022e-05,-0.00240065697789341,-0.00241084681407168,4.76762749636103e-09,4.76762749636103e-09,-0,0,0,1.89469243937236e-13,-5.9453755528862e-05,-0.0056739162445607,-8.859106840465e-05,-0.00564319084696562,-5.94537552668478e-05,-0.000842492350644201,0,-0.00239525941837695,-0.00240543907332991,-7.99361987376135e-09,-0.000862412447981047,-0,-0.00240065697789341,-0.00241084681407168,4718.8057693334,4718.80586573602,3077.48090102965,3077.48096390093,-0.000267235797849245,-0.000267235803308731,5.56975749081274e-05,5.56975760459986e-05,9.53525499272206e-09,4.76762749636103e-09,4.76762749636103e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084696562,-5.94537552668478e-05,9786.39087083758,47700.6947440016,1,0.25
