Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.448,16.6666654340619,3.14366558657566e-09,2.6492929249606e-11,7.4666664023133,9.79466089688388e-10,1.06236687661202e-11,4.2087539252237e-10,-0.000728462597333739,-0.000775804149657126,-0.00153761456597209,-0.00153718790750546,-2.86367494978367e-11,-2.86367494978367e-11,-0,0,0,-1.32423006851617e-16,-2.18216959643155e-07,-0.00457906922047482,-1.39444346245799e-07,-0.00457906922122334,-2.18216860790529e-07,-0.000728462597038663,-0.00077580415024025,-0.00153761456549509,-0.00153718790844293,4.19738729038723e-10,-0.000728462597333739,-0.000775804149657126,-0.00153761456597209,-0.00153718790750546,4718.80568626427,4718.8056866181,3077.48106344344,3077.4810636742,7.60935082721194e-06,7.6093508277825e-06,-6.14000415541962e-06,-6.14000415588002e-06,-5.72734989956735e-11,-2.86367494978367e-11,-2.86367494978367e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922122334,-2.18216860790529e-07,14033.31615,47700.6943507178,1
0.45,16.6666654283021,3.14646232186269e-09,2.63576265495631e-11,7.49999973317566,9.86111226987019e-10,1.0676519275181e-11,4.20761290597279e-10,-0.000728462597305659,-0.000775804149712618,-0.0015376145659267,-0.00153718790759467,-2.83292198818938e-11,-2.83292198818938e-11,-0,0,0,-1.31863913342765e-16,-2.17102498363441e-07,-0.00457906922054604,-1.39170171475754e-07,-0.00457906922094722,-2.17102487828369e-07,-0.000728462597156539,-0.000775804150019233,-0.00153761456688846,-0.0015371879068766,4.1963671236697e-10,-0.000728462597305659,-0.000775804149712618,-0.0015376145659267,-0.00153718790759467,4718.80568626517,4718.8056866172,3077.48106344403,3077.48106367361,7.60032921957011e-06,7.60032922013709e-06,-6.1459730118015e-06,-6.14597301226e-06,-5.66584397637875e-11,-2.83292198818938e-11,-2.83292198818938e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922094722,-2.17102487828369e-07,14033.31615,47700.6943507163,1
0.452,16.6666654225422,3.14922606687258e-09,2.62225940372419e-11,7.53333306402651,9.92763681871908e-10,1.07290994477622e-11,4.20648412876319e-10,-0.000728462597291468,-0.000775804149741796,-0.00153761456601822,-0.00153718790752634,-2.80255409575663e-11,-2.80255409575663e-11,-0,0,0,-1.31303593926128e-16,-2.15990262565954e-07,-0.00457906922058421,-1.38888015593789e-07,-0.00457906922128354,-2.15990389002692e-07,-0.000728462597893263,-0.000775804149503526,-0.00153761456734971,-0.00153718790653066,4.19535789287318e-10,-0.000728462597291468,-0.000775804149741796,-0.00153761456601822,-0.00153718790752634,4718.80568626607,4718.80568661629,3077.48106344461,3077.48106367302,7.59141276969425e-06,7.59141277025766e-06,-6.15187568612943e-06,-6.15187568658602e-06,-5.60510819151325e-11,-2.80255409575663e-11,-2.80255409575663e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922128354,-2.15990389002692e-07,14033.31615,47700.6943507147,1
0.454,16.6666654167824,3.15195724080112e-09,2.60878392934375e-11,7.56666639486583,9.99423379780518e-10,1.07814098318757e-11,4.20536744224435e-10,-0.000728462597348736,-0.000775804149719122,-0.00153761456614493,-0.00153718790743159,-2.7725570960267e-11,-2.7725570960267e-11,-0,0,0,-1.30742128792912e-16,-2.14880314692186e-07,-0.00457906922065075,-1.38598223322405e-07,-0.00457906922214326,-2.14880390402278e-07,-0.000728462597775387,-0.000775804150269719,-0.00153761456644643,-0.00153718790764535,4.19435991590236e-10,-0.000728462597348736,-0.000775804149719122,-0.00153761456614493,-0.00153718790743159,4718.80568626697,4718.80568661539,3077.4810634452,3077.48106367243,7.58260013235944e-06,7.5826001329193e-06,-6.15771298424497e-06,-6.15771298469964e-06,-5.5451141920534e-11,-2.7725570960267e-11,-2.7725570960267e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922214326,-2.14880390402278e-07,14033.31615,47700.6943507132,1
0.456,16.6666654110226,3.15465625724843e-09,2.59533694603875e-11,7.59999972569364,1.00609024700159e-09,1.08334509902891e-11,4.20426270457569e-10,-0.000728462597389338,-0.000775804149771518,-0.00153761456617362,-0.00153718790745193,-2.74289831160975e-11,-2.74289831160975e-11,-0,0,0,-1.30179595390178e-16,-2.1377271357132e-07,-0.00457906922079277,-1.38301339580856e-07,-0.00457906922176272,-2.13772773659519e-07,-0.000728462597583839,-0.000775804149754012,-0.00153761456674432,-0.00153718790767418,4.19337210128451e-10,-0.000728462597389338,-0.000775804149771518,-0.00153761456617362,-0.00153718790745193,4718.80568626787,4718.8056866145,3077.48106344579,3077.48106367185,7.57389000571476e-06,7.5738900062711e-06,-6.16348570230837e-06,-6.16348570276111e-06,-5.48579662321949e-11,-2.74289831160975e-11,-2.74289831160975e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922176272,-2.13772773659519e-07,14033.31615,47700.6943507117,1
0.458,16.6666654052627,3.15732352435615e-09,2.58191914897617e-11,7.63333305650992,1.01276421066461e-09,1.08852234997559e-11,4.20316977684499e-10,-0.000728462597407847,-0.000775804149769852,-0.00153761456622793,-0.00153718790747308,-2.71359416608352e-11,-2.71359416608352e-11,-0,0,0,-1.29616069666064e-16,-2.12667516462869e-07,-0.00457906922088507,-1.37997246996681e-07,-0.0045790692214078,-2.1266753393854e-07,-0.000728462597171274,-0.000775804149754012,-0.00153761456744581,-0.00153718790703035,4.19239468214972e-10,-0.000728462597407847,-0.000775804149769852,-0.00153761456622793,-0.00153718790747308,4718.80568626877,4718.8056866136,3077.48106344637,3077.48106367126,7.56528110877698e-06,7.56528110932981e-06,-6.16919462627949e-06,-6.16919462673032e-06,-5.42718833216705e-11,-2.71359416608352e-11,-2.71359416608352e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692214078,-2.1266753393854e-07,14033.31615,47700.6943507102,1
0.46,16.6666653995029,3.15995944484541e-09,2.56853123021103e-11,7.66666638731469,1.01944519872933e-09,1.09367279509484e-11,4.20208851768424e-10,-0.000728462597385334,-0.000775804149768345,-0.00153761456634383,-0.00153718790743095,-2.68464115836108e-11,-2.68464115836108e-11,-0,0,0,-1.29051626872543e-16,-2.11564780370022e-07,-0.0045790692209348,-1.37686112843537e-07,-0.00457906922076396,-2.11564706054204e-07,-0.000728462597436494,-0.000775804149709809,-0.00153761456580259,-0.00153718790780871,4.19142791282174e-10,-0.000728462597385334,-0.000775804149768345,-0.00153761456634383,-0.00153718790743095,4718.80568626966,4718.80568661271,3077.48106344695,3077.48106367068,7.55677216325601e-06,7.55677216380535e-06,-6.17484053148485e-06,-6.17484053193374e-06,-5.36928231672216e-11,-2.68464115836108e-11,-2.68464115836108e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922076396,-2.11564706054204e-07,14033.31615,47700.6943507087,1
0.462,16.666665393743,3.16256441608655e-09,2.55517385416711e-11,7.69999971810794,1.02613313997555e-09,1.09879649481397e-11,4.20101879069022e-10,-0.000728462597390202,-0.000775804149762774,-0.00153761456629232,-0.0015371879074669,-2.65601858054289e-11,-2.65601858054289e-11,-0,0,0,-1.28486340338848e-16,-2.10464560020036e-07,-0.00457906922091854,-1.37368326156239e-07,-0.00457906922166403,-2.10464597721111e-07,-0.000728462597348087,-0.000775804149429853,-0.00153761456717674,-0.00153718790770301,4.19047088197381e-10,-0.000728462597390202,-0.000775804149762774,-0.00153761456629232,-0.0015371879074669,4718.80568627055,4718.80568661181,3077.48106344754,3077.4810636701,7.54836191841452e-06,7.5483619189604e-06,-6.18042418353723e-06,-6.1804241839842e-06,-5.31203716108578e-11,-2.65601858054289e-11,-2.65601858054289e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922166403,-2.10464597721111e-07,14033.31615,47700.6943507072,1
0.464,16.6666653879832,3.16513883019694e-09,2.54184767362647e-11,7.73333304888966,1.03282796399287e-09,1.10389351086917e-11,4.19996045969662e-10,-0.000728462597386195,-0.000775804149731093,-0.00153761456637649,-0.00153718790748937,-2.62774466028802e-11,-2.62774466028802e-11,-0,0,0,-1.2792028227863e-16,-2.09366909181265e-07,-0.00457906922098947,-1.37043765492067e-07,-0.00457906922146415,-2.09366919035063e-07,-0.000728462597289149,-0.000775804150461267,-0.00153761456618697,-0.00153718790752043,4.18952433138353e-10,-0.000728462597386195,-0.000775804149731093,-0.00153761456637649,-0.00153718790748937,4718.80568627144,4718.80568661092,3077.48106344812,3077.48106366952,7.54004913494001e-06,7.54004913548245e-06,-6.18594633801959e-06,-6.18594633846463e-06,-5.25548932057603e-11,-2.62774466028802e-11,-2.62774466028802e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922146415,-2.09366919035063e-07,14033.31615,47700.6943507057,1
0.466,16.6666653822234,3.1676830740797e-09,2.52855332444161e-11,7.76666637965987,1.03952960117071e-09,1.10896390629442e-11,4.19891339015964e-10,-0.00072846259737696,-0.000775804149800578,-0.00153761456635845,-0.00153718790749232,-2.59979450789703e-11,-2.59979450789703e-11,-0,0,0,-1.27353523527092e-16,-2.08271880227607e-07,-0.00457906922103463,-1.36712870201556e-07,-0.00457906922100737,-2.08271902908241e-07,-0.000728462597274415,-0.000775804150019233,-0.00153761456685963,-0.00153718790684777,4.18858731793367e-10,-0.00072846259737696,-0.000775804149800578,-0.00153761456635845,-0.00153718790749232,4718.80568627233,4718.80568661004,3077.48106344869,3077.48106366894,7.53183258955038e-06,7.53183259008939e-06,-6.19140774073045e-06,-6.19140774117354e-06,-5.19958901579406e-11,-2.59979450789703e-11,-2.59979450789703e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922100737,-2.08271902908241e-07,14033.31615,47700.6943507042,1
0.468,16.6666653764635,3.17019752951889e-09,2.515291428113e-11,7.79999971041856,1.04623798268838e-09,1.11400774537202e-11,4.19787744896881e-10,-0.000728462597367201,-0.000775804149821386,-0.00153761456640614,-0.00153718790743098,-2.57218448369465e-11,-2.57218448369465e-11,-0,0,0,-1.2678613367564e-16,-2.07179524350812e-07,-0.00457906922103203,-1.3637552607491e-07,-0.00457906922170245,-2.07179528073559e-07,-0.000728462597348087,-0.000775804149650871,-0.00153761456702299,-0.00153718790767418,4.18766036086855e-10,-0.000728462597367201,-0.000775804149821386,-0.00153761456640614,-0.00153718790743098,4718.80568627321,4718.80568660915,3077.48106344927,3077.48106366836,7.52371107412763e-06,7.52371107466324e-06,-6.19680912779e-06,-6.19680912823115e-06,-5.1443689673893e-11,-2.57218448369465e-11,-2.57218448369465e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922170245,-2.07179528073559e-07,14033.31615,47700.6943507028,1
0.47,16.6666653707037,3.172682573218e-09,2.50206259437139e-11,7.83333304116572,1.05295304050531e-09,1.11902509362281e-11,4.19685250320163e-10,-0.000728462597365382,-0.000775804149805159,-0.00153761456646485,-0.00153718790745413,-2.54489837457988e-11,-2.54489837457988e-11,-0,0,0,-1.26218181205177e-16,-2.06089891773183e-07,-0.00457906922109582,-1.36032066201508e-07,-0.00457906922132319,-2.06089814753539e-07,-0.000728462597348087,-0.000775804150549674,-0.00153761456436118,-0.00153718790905794,4.18674365093097e-10,-0.000728462597365382,-0.000775804149805159,-0.00153761456646485,-0.00153718790745413,4718.8056862741,4718.80568660827,3077.48106344985,3077.48106366778,7.51568339147834e-06,7.51568339201055e-06,-6.20215122563417e-06,-6.20215122607338e-06,-5.08979674915976e-11,-2.54489837457988e-11,-2.54489837457988e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922132319,-2.06089814753539e-07,14033.31615,47700.6943507013,1
0.472,16.6666653649439,3.17513857690219e-09,2.48886739398167e-11,7.86666637190137,1.05967470735137e-09,1.12401601775017e-11,4.19583842882022e-10,-0.000728462597363736,-0.000775804149876009,-0.00153761456626466,-0.00153718790760675,-2.51790842932842e-11,-2.51790842932842e-11,-0,0,0,-1.25649732119261e-16,-2.05003029507482e-07,-0.00457906922111745,-1.35682951115085e-07,-0.00457906922122452,-2.05003044702066e-07,-0.00072846259755437,-0.000775804149783481,-0.00153761456613892,-0.00153718790774144,4.18583552441977e-10,-0.000728462597363736,-0.000775804149876009,-0.00153761456626466,-0.00153718790760675,4718.80568627498,4718.80568660739,3077.48106345042,3077.48106366721,7.50774838439544e-06,7.50774838492429e-06,-6.20743475208392e-06,-6.20743475252119e-06,-5.03581685865684e-11,-2.51790842932842e-11,-2.51790842932842e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922122452,-2.05003044702066e-07,14033.31615,47700.6943506998,1
0.474,16.666665359184,3.17756590741777e-09,2.47570640370834e-11,7.8999997026255,1.06640291671743e-09,1.12898058558892e-11,4.19483509741828e-10,-0.000728462597381878,-0.000775804149867204,-0.00153761456625269,-0.00153718790761957,-2.49126171136909e-11,-2.49126171136909e-11,-0,0,0,-1.25080852216672e-16,-2.03918985060649e-07,-0.00457906922112763,-1.35327650935901e-07,-0.00457906922091829,-2.0391899104892e-07,-0.000728462597141805,-0.00077580414981295,-0.00153761456617736,-0.00153718790777988,4.1849374013092e-10,-0.000728462597381878,-0.000775804149867204,-0.00153761456625269,-0.00153718790761957,4718.80568627586,4718.80568660651,3077.481063451,3077.48106366664,7.49990489079153e-06,7.49990489131704e-06,-6.21266041510886e-06,-6.21266041554418e-06,-4.98252342273819e-11,-2.49126171136909e-11,-2.49126171136909e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922091829,-2.0391899104892e-07,14033.31615,47700.6943506984,1
0.476,16.6666653534242,3.17996492670425e-09,2.46258019669041e-11,7.93333303333811,1.07313760284594e-09,1.13391886614129e-11,4.19384237806128e-10,-0.000728462597359032,-0.000775804149862041,-0.00153761456624552,-0.00153718790763482,-2.46492640610721e-11,-2.46492640610721e-11,-0,0,0,-1.24511606609284e-16,-2.02837805640996e-07,-0.0045790692211077,-1.34966713610789e-07,-0.00457906922153457,-2.02837745102712e-07,-0.000728462597171274,-0.000775804150284453,-0.00153761456623502,-0.00153718790783754,4.18404866698353e-10,-0.000728462597359032,-0.000775804149862041,-0.00153761456624552,-0.00153718790763482,4718.80568627674,4718.80568660563,3077.48106345157,3077.48106366606,7.49215175002693e-06,7.49215175054911e-06,-6.21782891307865e-06,-6.21782891351203e-06,-4.92985281221441e-11,-2.46492640610721e-11,-2.46492640610721e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922153457,-2.02837745102712e-07,14033.31615,47700.694350697,1
0.478,16.6666653476643,3.18233599189998e-09,2.44948931347426e-11,7.9666663640392,1.07987870072159e-09,1.13883092951665e-11,4.19286014678797e-10,-0.000728462597341164,-0.000775804149902239,-0.00153761456624452,-0.00153718790765411,-2.43889859051855e-11,-2.43889859051855e-11,-0,0,0,-1.23942058264292e-16,-2.01759535772248e-07,-0.00457906922114832,-1.34600282209284e-07,-0.00457906922151022,-2.01759503679533e-07,-0.000728462597053398,-0.000775804150166577,-0.00153761456667705,-0.00153718790760691,4.18316906711903e-10,-0.000728462597341164,-0.000775804149902239,-0.00153761456624452,-0.00153718790765411,4718.80568627761,4718.80568660476,3077.48106345214,3077.4810636655,7.48448783465751e-06,7.48448783517638e-06,-6.22294093589572e-06,-6.22294093632715e-06,-4.8777971810371e-11,-2.43889859051855e-11,-2.43889859051855e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922151022,-2.01759503679533e-07,14033.31615,47700.6943506955,1
0.48,16.6666653419045,3.18467945541917e-09,2.4364342844893e-11,7.99999969472876,1.08662614606218e-09,1.14371684689411e-11,4.19188827983569e-10,-0.00072846259731378,-0.000775804149927394,-0.00153761456628568,-0.00153718790764962,-2.41318097505729e-11,-2.41318097505729e-11,-0,0,0,-1.23372269143642e-16,-2.00684219144814e-07,-0.00457906922118275,-1.34228426564186e-07,-0.00457906922046791,-2.00684241123513e-07,-0.000728462597156539,-0.000775804149857153,-0.00153761456559119,-0.00153718790785676,4.18229880305531e-10,-0.00072846259731378,-0.000775804149927394,-0.00153761456628568,-0.00153718790764962,4718.80568627848,4718.80568660389,3077.48106345271,3077.48106366493,7.4769120274588e-06,7.47691202797439e-06,-6.22799716443118e-06,-6.22799716486065e-06,-4.82636195011459e-11,-2.41318097505729e-11,-2.41318097505729e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922046791,-2.00684241123513e-07,14033.31615,47700.6943506941,1
0.482,16.6666653361447,3.18699566500548e-09,2.42341562319089e-11,8.03333302540681,1.09337987530954e-09,1.14857669049993e-11,4.19092665550214e-10,-0.000728462597298816,-0.000775804149920709,-0.00153761456621959,-0.00153718790766933,-2.38776107136035e-11,-2.38776107136035e-11,-0,0,0,-1.22802299861293e-16,-1.99611898050988e-07,-0.00457906922111471,-1.33851415414666e-07,-0.00457906922084715,-1.99611842689756e-07,-0.000728462596935522,-0.000775804149842419,-0.00153761456556236,-0.00153718790850059,4.18143760987183e-10,-0.000728462597298816,-0.000775804149920709,-0.00153761456621959,-0.00153718790766933,4718.80568627935,4718.80568660302,3077.48106345327,3077.48106366436,7.46942322760603e-06,7.46942322811835e-06,-6.23299827084949e-06,-6.23299827127701e-06,-4.7755221427207e-11,-2.38776107136035e-11,-2.38776107136035e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922084715,-1.99611842689756e-07,14033.31615,47700.6943506927,1
0.484,16.6666653303848,3.18928496381281e-09,2.41043382431874e-11,8.06666635607334,1.10013982562064e-09,1.1534105335662e-11,4.18997515525838e-10,-0.000728462597264244,-0.000775804149913259,-0.00153761456615705,-0.00153718790774844,-2.36263523275301e-11,-2.36263523275301e-11,-0,0,0,-1.22232209599433e-16,-1.98542613241486e-07,-0.00457906922108924,-1.33469372005652e-07,-0.00457906922140449,-1.98542627694934e-07,-0.000728462597731184,-0.000775804149930826,-0.00153761456593713,-0.0015371879077991,4.18058505309884e-10,-0.000728462597264244,-0.000775804149913259,-0.00153761456615705,-0.00153718790774844,4718.80568628022,4718.80568660215,3077.48106345384,3077.48106366379,7.46202035422332e-06,7.46202035473239e-06,-6.2379449188241e-06,-6.23794491924967e-06,-4.72527046550602e-11,-2.36263523275301e-11,-2.36263523275301e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922140449,-1.98542627694934e-07,14033.31615,47700.6943506913,1
0.486,16.666665324625,3.19154769046224e-09,2.39748937934776e-11,8.09999968672835,1.10690593485879e-09,1.15821845030846e-11,4.18903365893908e-10,-0.000728462597308679,-0.000775804149914931,-0.00153761456613612,-0.00153718790775326,-2.3378147754819e-11,-2.3378147754819e-11,-0,0,0,-1.21662056895885e-16,-1.97476405198116e-07,-0.00457906922111924,-1.33082250800368e-07,-0.00457906922172224,-1.97476407071848e-07,-0.000728462597362822,-0.000775804149665605,-0.00153761456721518,-0.00153718790747238,4.17974138706009e-10,-0.000728462597308679,-0.000775804149914931,-0.00153761456613612,-0.00153718790775326,4718.80568628108,4718.80568660128,3077.4810634544,3077.48106366323,7.45470233007761e-06,7.45470233058345e-06,-6.24283776315749e-06,-6.24283776358111e-06,-4.6756295509638e-11,-2.3378147754819e-11,-2.3378147754819e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922172224,-1.97476407071848e-07,14033.31615,47700.6943506899,1
0.488,16.6666653188652,3.1937841790691e-09,2.38458277157414e-11,8.13333301737184,1.11367814158494e-09,1.16300051592104e-11,4.18810204579147e-10,-0.000728462597313832,-0.000775804149891204,-0.00153761456623881,-0.00153718790772653,-2.31329195109544e-11,-2.31329195109544e-11,-0,0,0,-1.21091899399594e-16,-1.96413313729019e-07,-0.00457906922117661,-1.32690252436065e-07,-0.00457906922157424,-1.9641318307581e-07,-0.000728462597068132,-0.00077580415066755,-0.00153761456477438,-0.00153718790905794,4.17890723696811e-10,-0.000728462597313832,-0.000775804149891204,-0.00153761456623881,-0.00153718790772653,4718.80568628194,4718.80568660042,3077.48106345496,3077.48106366267,7.44746808508864e-06,7.44746808559127e-06,-6.24767744999149e-06,-6.24767745041315e-06,-4.62658390219088e-11,-2.31329195109544e-11,-2.31329195109544e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922157424,-1.9641318307581e-07,14033.31615,47700.6943506885,1
0.49,16.6666653131053,3.19599475932899e-09,2.37171444377792e-11,8.16666634800381,1.12045638504904e-09,1.16775680653101e-11,4.18718020483731e-10,-0.00072846259729045,-0.000775804149965083,-0.00153761456609945,-0.00153718790785323,-2.28902679070986e-11,-2.28902679070986e-11,-0,0,0,-1.20521792233732e-16,-1.953533753051e-07,-0.00457906922121444,-1.32293986753539e-07,-0.00457906922076896,-1.95353427503728e-07,-0.000728462597362822,-0.000775804150019233,-0.00153761456609088,-0.0015371879072898,4.17808065300754e-10,-0.00072846259729045,-0.000775804149965083,-0.00153761456609945,-0.00153718790785323,4718.8056862828,4718.80568659956,3077.48106345553,3077.48106366211,7.44031659102551e-06,7.44031659152495e-06,-6.25246461800847e-06,-6.25246461842818e-06,-4.57805358141973e-11,-2.28902679070986e-11,-2.28902679070986e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922076896,-1.95353427503728e-07,14033.31615,47700.6943506871,1
0.492,16.6666653073455,3.19817975663429e-09,2.35888484080078e-11,8.19999967862426,1.12724060518165e-09,1.17248739913357e-11,4.18626802234733e-10,-0.000728462597297337,-0.000775804149970236,-0.00153761456609863,-0.00153718790779961,-2.26506997433967e-11,-2.26506997433967e-11,-0,0,0,-1.19951790162681e-16,-1.94296626567078e-07,-0.00457906922117204,-1.31892866697477e-07,-0.00457906922127697,-1.94296650677122e-07,-0.000728462597333353,-0.000775804149989764,-0.00153761456604283,-0.00153718790790481,4.17726316112085e-10,-0.000728462597297337,-0.000775804149970236,-0.00153761456609863,-0.00153718790779961,4718.80568628366,4718.80568659871,3077.48106345608,3077.48106366155,7.4332468190565e-06,7.43324681955276e-06,-6.25719989730464e-06,-6.25719989772239e-06,-4.53013994867934e-11,-2.26506997433967e-11,-2.26506997433967e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127697,-1.94296650677122e-07,14033.31615,47700.6943506857,1
0.494,16.6666653015856,3.20033949203898e-09,2.34609440717796e-11,8.2333330092332,1.13403074258557e-09,1.17719237163155e-11,4.1853653816108e-10,-0.000728462597300765,-0.000775804149972095,-0.00153761456609332,-0.00153718790780962,-2.24138849344495e-11,-2.24138849344495e-11,-0,0,0,-1.1938194747516e-16,-1.93243104130434e-07,-0.00457906922118202,-1.31487426040444e-07,-0.00457906922086504,-1.93243173018658e-07,-0.00072846259768698,-0.000775804149474057,-0.00153761456591791,-0.00153718790777988,4.17645393475585e-10,-0.000728462597300765,-0.000775804149972095,-0.00153761456609332,-0.00153718790780962,4718.80568628451,4718.80568659785,3077.48106345664,3077.48106366099,7.42625773910744e-06,7.42625773960055e-06,-6.26188390939599e-06,-6.26188390981179e-06,-4.4827769868899e-11,-2.24138849344495e-11,-2.24138849344495e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922086504,-1.93243173018658e-07,14033.31615,47700.6943506843,1
0.496,16.6666652958258,3.20247428235287e-09,2.3333435621396e-11,8.26666633983061,1.1408267385276e-09,1.18187180278308e-11,4.18447217120707e-10,-0.000728462597337518,-0.0007758041499247,-0.00153761456607663,-0.00153718790780679,-2.21798767283074e-11,-2.21798767283074e-11,-0,0,0,-1.18812316719367e-16,-1.92192842526314e-07,-0.00457906922115185,-1.31077679177919e-07,-0.00457906922168504,-1.92192843965803e-07,-0.000728462596950256,-0.00077580414925304,-0.00153761456727284,-0.0015371879082027,4.17565312226807e-10,-0.000728462597337518,-0.0007758041499247,-0.00153761456607663,-0.00153718790780679,4718.80568628537,4718.805686597,3077.4810634572,3077.48106366044,7.41934834749094e-06,7.41934834798091e-06,-6.26651726820175e-06,-6.2665172686156e-06,-4.43597534566147e-11,-2.21798767283074e-11,-2.21798767283074e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922168504,-1.92192843965803e-07,14033.31615,47700.694350683,1
0.498,16.666665290066,3.20458444019714e-09,2.32063271531564e-11,8.2999996704165,1.14762853493033e-09,1.18652577217778e-11,4.18358828022038e-10,-0.000728462597300665,-0.000775804149860783,-0.00153761456619046,-0.00153718790784447,-2.19486009227662e-11,-2.19486009227662e-11,-0,0,0,-1.18242949505515e-16,-1.91145875495118e-07,-0.00457906922120258,-1.30663800509474e-07,-0.00457906922138138,-1.91145802365616e-07,-0.000728462597303884,-0.000775804149960295,-0.00153761456605244,-0.00153718790805856,4.1748607660448e-10,-0.000728462597300665,-0.000775804149860783,-0.00153761456619046,-0.00153718790784447,4718.80568628621,4718.80568659615,3077.48106345775,3077.48106365988,7.41251765067885e-06,7.4125176511657e-06,-6.27110057965364e-06,-6.27110058006553e-06,-4.38972018455324e-11,-2.19486009227662e-11,-2.19486009227662e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922138138,-1.91145802365616e-07,14033.31615,47700.6943506816,1
0.5,16.6666652843061,3.20667027407173e-09,2.30796225552744e-11,8.33333300099087,1.15443607436411e-09,1.19115436020492e-11,4.18271360184949e-10,-0.000728462597300971,-0.000775804149870253,-0.00153761456617733,-0.00153718790786484,-2.17199281733934e-11,-2.17199281733934e-11,-0,0,0,-1.17673895939822e-16,-1.90102235063284e-07,-0.00457906922121959,-1.30246039731646e-07,-0.00457906922099251,-1.90102306290074e-07,-0.000728462597465963,-0.000775804150254984,-0.00153761456549509,-0.00153718790777027,4.17407642101949e-10,-0.000728462597300971,-0.000775804149870253,-0.00153761456617733,-0.00153718790786484,4718.80568628706,4718.80568659531,3077.4810634583,3077.48106365933,7.40576467731361e-06,7.40576467779736e-06,-6.27563444218671e-06,-6.27563444259666e-06,-4.34398563467869e-11,-2.17199281733934e-11,-2.17199281733934e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922099251,-1.90102306290074e-07,14033.31615,47700.6943506802,1
