Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.58,0.0580109305504961,0.0580109305504961,0,0.120040217543226,0.000190344194571634
1.582,0.0580182417686473,0.0580182417686473,0,0.120040171911511,0.000185849397555537
1.584,0.0580256920695561,0.0580256920695561,0,0.120040063705936,0.000181662208350049
1.586,0.0580332665434265,0.0580332665434265,0,0.120039900070643,0.000177773937530966
1.588,0.0580409508819381,0.0580409508819381,0,0.120039687736677,0.000174172258108679
1.59,0.0580487315182208,0.0580487315182208,0,0.120039432994491,0.000170842078128721
1.592,0.0580565957263543,0.0580565957263543,0,0.120039141677679,0.000167766396974932
1.594,0.0580645316879047,0.0580645316879047,0,0.120038819155804,0.00016492687651287
1.596,0.0580725285298437,0.0580725285298437,0,0.120038470335124,0.000162304498811721
1.598,0.0580805763378493,0.0580805763378493,0,0.120038099666207,0.000159879988610184
1.6,0.0580886661489497,0.0580886661489497,0,0.12003771115729,0.000157634290562305
1.602,0.0580967899273133,0.0580967899273133,0,0.120037308392317,0.000155548845402397
1.604,0.0581049405288179,0.0581049405288179,0,0.120036894551873,0.000153605817678992
1.606,0.0581131116556547,0.0581131116556547,0,0.120036472436716,0.000151788318515605
1.608,0.0581212978032158,0.0581212978032158,0,0.120036044493282,0.000150080542192214
1.61,0.0581294942019383,0.0581294942019383,0,0.120035612840331,0.000148467871496965
1.612,0.0581376967565343,0.0581376967565343,0,0.120035179295979,0.000146936911308544
1.614,0.0581459019841256,0.0581459019841256,0,0.12003474540464,0.000145475524395257
1.616,0.0581541069527709,0.0581541069527709,0,0.120034312463437,0.000144072803422637
1.618,0.0581623092216108,0.0581623092216108,0,0.12003388154769,0.000142719049089723
1.62,0.0581705067825511,0.0581705067825511,0,0.120033453535538,0.000141405745582061
1.622,0.0581786980045379,0.0581786980045379,0,0.120033029131389,0.000140125493857652
1.624,0.0581868815818101,0.0581868815818101,0,0.12003260888771,0.00013887192428195
1.626,0.058195056485365,0.058195056485365,0,0.120032193225447,0.000137639658330933
1.628,0.0582032219190655,0.0582032219190655,0,0.120031782452611,0.000136424165517962
1.63,0.058211377279652,0.058211377279652,0,0.120031376781265,0.000135221743756047
1.632,0.058219522120626,0.058219522120626,0,0.120030976342976,0.000134029388726538
1.634,0.0582276561197129,0.0582276561197129,0,0.120030581202819,0.000132844774090353
1.636,0.0582357790506794,0.0582357790506794,0,0.120030191371679,0.000131666098304934
1.638,0.0582438907592701,0.0582438907592701,0,0.120029806816933,0.00013049205995355
1.64,0.0582519911412458,0.0582519911412458,0,0.12002942747224,0.000129321800191181
1.642,0.0582600801247044,0.0582600801247044,0,0.120029053245677,0.000128154783092252
1.644,0.0582681576550433,0.0582681576550433,0,0.120028684026784,0.000126990798921483
1.646,0.0582762236824619,0.0582762236824619,0,0.120028319692605,0.000125829860170185
1.648,0.0582842781523405,0.0582842781523405,0,0.120027960112555,0.000124672179198899
1.65,0.0582923209970906,0.0582923209970906,0,0.120027605152667,0.00012351813011108
1.652,0.0583003521305052,0.0583003521305052,0,0.120027254678828,0.000122368181427663
1.654,0.0583083714433354,0.0583083714433354,0,0.120026908559477,0.000121222907353719
1.656,0.0583163788005496,0.0583163788005496,0,0.12002656666761,0.000120082908868823
1.658,0.0583243740398959,0.0583243740398959,0,0.120026228882211,0.00011894883123766
1.66,0.0583323569710388,0.0583323569710388,0,0.120025895089406,0.000117821324763759
1.662,0.058340327375569,0.058340327375569,0,0.120025565183218,0.000116701043953327
1.664,0.0583482850084986,0.0583482850084986,0,0.12002523906572,0.000115588586230078
1.666,0.0583562295996994,0.0583562295996994,0,0.120024916647118,0.000114484548998795
1.668,0.058364160855638,0.058364160855638,0,0.120024597845687,0.000113389465413287
1.67,0.0583720784615233,0.0583720784615233,0,0.120024282587478,0.000112303844383509
1.672,0.0583799820837497,0.0583799820837497,0,0.12002397080588,0.000111228121533941
1.674,0.0583878713724654,0.0583878713724654,0,0.120023662441072,0.000110162697294871
1.676,0.0583957459637434,0.0583957459637434,0,0.120023357439576,0.000109107918369995
1.678,0.0584036054819189,0.0584036054819189,0,0.120023055753715,0.000108064086759476
1.68,0.0584114495418758,0.0584114495418758,0,0.120022757341046,0.000107031452965932
1.682,0.0584192777522415,0.0584192777522415,0,0.120022462163426,0.00010601018344623
1.684,0.0584270897175692,0.0584270897175692,0,0.120022170186404,0.000105000431157022
1.686,0.0584348850396563,0.0584348850396563,0,0.120021881378915,0.000104002307369003
1.688,0.0584426633190627,0.0584426633190627,0,0.120021595712869,0.000103015898282157
1.69,0.0584504241575069,0.0584504241575069,0,0.120021313162406,0.000102041212903671
1.692,0.0584581671599322,0.0584581671599322,0,0.120021033703226,0.00010107824296931
1.694,0.0584658919350992,0.0584658919350992,0,0.120020757312458,0.000100126969842361
1.696,0.0584735980967391,0.0584735980967391,0,0.120020483968307,9.91873347231001e-05
1.698,0.0584812852649874,0.0584812852649874,0,0.120020213649579,9.82592533387397e-05
1.7,0.0584889530668468,0.0584889530668468,0,0.120019946335545,9.73426428247756e-05
1.702,0.0584966011366447,0.0584966011366447,0,0.120019682005809,9.64373976024644e-05
1.704,0.0585042291174082,0.0585042291174082,0,0.12001942063982,9.55433725826215e-05
1.706,0.058511836661357,0.058511836661357,0,0.120019162216693,9.46604347323476e-05
1.708,0.0585194234298299,0.0585194234298299,0,0.120018906715243,9.37884401195249e-05
1.71,0.0585269890934501,0.0585269890934501,0,0.120018654113918,9.29272446360026e-05
1.712,0.0585345333323262,0.0585345333323262,0,0.120018404390716,9.20766927901407e-05
1.714,0.0585420558365316,0.0585420558365316,0,0.120018157522998,9.12366161351408e-05
1.716,0.0585495563055978,0.0585495563055978,0,0.120017913487645,9.04068756790708e-05
1.718,0.0585570344486762,0.0585570344486762,0,0.120017672260993,8.95872959640724e-05
1.72,0.0585644899847978,0.0585644899847978,0,0.120017433818695,8.87777202980747e-05
1.722,0.0585719226423913,0.0585719226423913,0,0.120017198135884,8.79779918768033e-05
1.724,0.0585793321595022,0.0585793321595022,0,0.120016965187054,8.71879417019045e-05
1.726,0.0585867182831262,0.0585867182831262,0,0.120016734946279,8.64074363515046e-05
1.728,0.0585940807687836,0.0585940807687836,0,0.120016507387335,8.56363251514699e-05
1.73,0.058601419381042,0.058601419381042,0,0.120016282483484,8.48744482615384e-05
1.732,0.0586087338927777,0.0586087338927777,0,0.120016060207695,8.41216818902819e-05
1.734,0.0586160240849533,0.0586160240849533,0,0.120015840532708,8.33778763002224e-05
1.736,0.0586232897465199,0.0586232897465199,0,0.120015623431023,8.26429064833185e-05
1.738,0.0586305306740678,0.0586305306740678,0,0.120015408875003,8.19166370546423e-05
1.74,0.0586377466720495,0.0586377466720495,0,0.120015196836745,8.11989300953876e-05
1.742,0.0586449375525816,0.0586449375525816,0,0.120014987288122,8.04896555984813e-05
1.744,0.0586521031346291,0.0586521031346291,0,0.120014780201041,7.97887079397877e-05
1.746,0.0586592432433502,0.0586592432433502,0,0.120014575547657,7.90959846080619e-05
1.748,0.0586663577106682,0.0586663577106682,0,0.120014373300129,7.84113543003213e-05
1.75,0.0586734463751606,0.0586734463751606,0,0.120014173430612,7.77347139890097e-05
1.752,0.0586805090817436,0.0586805090817436,0,0.120013975911346,7.70659461402365e-05
1.754,0.0586875456818363,0.0586875456818363,0,0.120013780714552,7.6404937288473e-05
1.756,0.0586945560323632,0.0586945560323632,0,0.120013587812762,7.57516097756004e-05
1.758,0.0587015399955901,0.0587015399955901,0,0.120013397178859,7.51058587123687e-05
1.76,0.0587084974398215,0.0587084974398215,0,0.120013208785771,7.44675727999368e-05
1.762,0.0587154282384384,0.0587154282384384,0,0.12001302260679,7.38366846484924e-05
1.764,0.0587223322702825,0.0587223322702825,0,0.120012838615408,7.32130695988723e-05
1.766,0.0587292094196832,0.0587292094196832,0,0.12001265678525,7.25966515599077e-05
1.768,0.0587360595757148,0.0587360595757148,0,0.120012477090332,7.19873399216886e-05
1.77,0.0587428826324515,0.0587428826324515,0,0.120012299504924,7.13850448786107e-05
1.772,0.0587496784889638,0.0587496784889638,0,0.120012124003518,7.07896743597348e-05
1.774,0.0587564470491605,0.0587564470491605,0,0.120011950560851,7.02011432711353e-05
1.776,0.0587631882213648,0.0587631882213648,0,0.120011779152029,6.96193762931754e-05
1.778,0.0587699019183208,0.0587699019183208,0,0.120011609752492,6.90442875645577e-05
1.78,0.058776588057395,0.058776588057395,0,0.120011442337908,6.84757908019254e-05
1.782,0.0587832465601981,0.0587832465601981,0,0.120011276884274,6.79138143324042e-05
1.784,0.0587898773523193,0.0587898773523193,0,0.12001111336799,6.73582830169091e-05
1.786,0.0587964803635298,0.0587964803635298,0,0.120010951765749,6.68091149802182e-05
1.788,0.0588030555282061,0.0588030555282061,0,0.120010792054345,6.626621530932e-05
1.79,0.0588096027844724,0.0588096027844724,0,0.120010634210954,6.57295351283524e-05
1.792,0.058816122074304,0.058816122074304,0,0.120010478213083,6.51989785287613e-05
1.794,0.0588226133438381,0.0588226133438381,0,0.120010324038402,6.46744776367049e-05
1.796,0.0588290765429808,0.0588290765429808,0,0.120010171664874,6.41559543919699e-05
1.798,0.058835511625355,0.058835511625355,0,0.120010021070736,6.36433407947296e-05
1.8,0.0588419185482363,0.0588419185482363,0,0.1200098722345,6.3136561207614e-05
1.802,0.0588482972721434,0.0588482972721434,0,0.12000972513507,6.26355627737381e-05
1.804,0.0588546477610176,0.0588546477610176,0,0.120009579751656,6.21402635199274e-05
1.806,0.0588609699825956,0.0588609699825956,0,0.120009436063598,6.16505909516639e-05
1.808,0.0588672639083053,0.0588672639083053,0,0.120009294050375,6.11664671236993e-05
1.81,0.0588735295127968,0.0588735295127968,0,0.120009153691753,6.06878373544569e-05
1.812,0.058879766773638,0.058879766773638,0,0.120009014967876,6.02146376581277e-05
1.814,0.0588859756718427,0.0588859756718427,0,0.120008877859042,5.97467893673743e-05
1.816,0.0588921561916233,0.0588921561916233,0,0.120008742345759,5.92842362031378e-05
1.818,0.0588983083203153,0.0588983083203153,0,0.120008608408757,5.88269038272243e-05
1.82,0.0589044320478091,0.0589044320478091,0,0.120008476029167,5.83747568266851e-05
1.822,0.0589105273669739,0.0589105273669739,0,0.120008345188352,5.79277062059741e-05
1.824,0.0589165942739715,0.0589165942739715,0,0.120008215867743,5.74856970446265e-05
1.826,0.0589226327675495,0.0589226327675495,0,0.120008088049093,5.70486722251134e-05
1.828,0.0589286428491287,0.0589286428491287,0,0.120007961714415,5.66165720419499e-05
1.83,0.0589346245233763,0.0589346245233763,0,0.120007836845745,5.61893142950487e-05
1.832,0.0589405778065511,0.0589405778065511,0,0.120007713421976,5.5766487168391e-05
1.834,0.0589465027145346,0.0589465027145346,0,0.120007591423195,5.5348471954198e-05
1.836,0.0589523992556278,0.0589523992556278,0,0.120007470833622,5.49352371612525e-05
1.838,0.0589582674401976,0.0589582674401976,0,0.120007351637867,5.45267221766558e-05
1.84,0.0589641072817446,0.0589641072817446,0,0.120007233820502,5.41228472547385e-05
1.842,0.0589699187971175,0.0589699187971175,0,0.120007117365945,5.37235398773651e-05
1.844,0.0589757020058133,0.0589757020058133,0,0.120007002258705,5.3328749151552e-05
1.846,0.0589814569299935,0.0589814569299935,0,0.120006888483357,5.29384031462052e-05
1.848,0.0589871835949615,0.0589871835949615,0,0.120006776024335,5.25524280273255e-05
1.85,0.0589928820287647,0.0589928820287647,0,0.120006664866056,5.21707672572979e-05
1.852,0.0589985522616387,0.0589985522616387,0,0.120006554993111,5.17933710321544e-05
1.854,0.0590041943263404,0.0590041943263404,0,0.120006446390125,5.1420168846805e-05
1.856,0.0590098082579473,0.0590098082579473,0,0.120006339041802,5.10511163636103e-05
1.858,0.0590153940936667,0.0590153940936667,0,0.120006232932984,5.06861528833784e-05
1.86,0.0590209518728691,0.0590209518728691,0,0.120006128048617,5.03252303380974e-05
1.862,0.059026481636632,0.059026481636632,0,0.120006024373902,4.9968307626311e-05
1.864,0.0590319834280491,0.0590319834280491,0,0.120005921894168,4.96153238666139e-05
1.866,0.0590374572924769,0.0590374572924769,0,0.120005820594749,4.92662250170753e-05
1.868,0.0590429032771243,0.0590429032771243,0,0.120005720461124,4.8920967261711e-05
1.87,0.0590483214310314,0.0590483214310314,0,0.120005621478911,4.85794978568192e-05
1.872,0.059053711804734,0.059053711804734,0,0.12000552363397,4.82417854973045e-05
1.874,0.0590590744500391,0.0590590744500391,0,0.120005426912479,4.79077884479654e-05
1.876,0.0590644094202743,0.0590644094202743,0,0.120005331300821,4.75774635350882e-05
1.878,0.0590697167702191,0.0590697167702191,0,0.120005236785594,4.72507712124444e-05
1.88,0.0590749965565174,0.0590749965565174,0,0.120005143353436,4.69276509508774e-05
1.882,0.059080248837406,0.059080248837406,0,0.120005050991109,4.66080718355614e-05
1.884,0.0590854736721339,0.0590854736721339,0,0.120004959685709,4.62920000297698e-05
1.886,0.0590906711217557,0.0590906711217557,0,0.120004869424348,4.59793708130501e-05
1.888,0.0590958412489344,0.0590958412489344,0,0.120004780194207,4.56701549209604e-05
1.89,0.0591009841168545,0.0591009841168545,0,0.120004691982939,4.53643360477632e-05
1.892,0.0591060997899588,0.0591060997899588,0,0.120004604778384,4.50618552528745e-05
1.894,0.059111188334517,0.059111188334517,0,0.120004518568322,4.47626677950619e-05
1.896,0.0591162498178483,0.0591162498178483,0,0.120004433340761,4.44667480031527e-05
1.898,0.0591212843087075,0.0591212843087075,0,0.120004349083778,4.41740365909835e-05
1.9,0.059126291876631,0.059126291876631,0,0.120004265785744,4.38845313516212e-05
1.902,0.0591312725924241,0.0591312725924241,0,0.120004183435144,4.35981580817966e-05
1.904,0.0591362265280949,0.0591362265280949,0,0.120004102020567,4.33149097207731e-05
1.906,0.0591411537564375,0.0591411537564375,0,0.120004021530867,4.30347357887233e-05
1.908,0.0591460543515329,0.0591460543515329,0,0.120003941954952,4.2757603682279e-05
1.91,0.0591509283886751,0.0591509283886751,0,0.120003863281802,4.24834673684309e-05
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.102484453388244,0.0213908757173339
2.002,0.0593478898303908,0.0595491327466909,1.10181875460922e-09,0.102484453891241,0.021392283356955
2.004,0.059351613797498,0.0597510726221983,5.13550752075315e-09,0.10248456589063,0.0213940846972686
2.006,0.0593553155689991,0.0599500232755115,1.33001794871141e-08,0.102484822152871,0.021395756422452
2.008,0.0593589952438703,0.0601460645895147,2.69791197036187e-08,0.10248524184893,0.0213972460072288
2.01,0.0593626529211583,0.0603392911460186,4.77808294210172e-08,0.102485834323418,0.0213985343544222
2.012,0.0593662886998169,0.0605298079021718,7.75688726391944e-08,0.102486601121836,0.0213996142728884
2.014,0.0593699026793864,0.0607177264922449,1.18482021886177e-07,0.102487537737286,0.0214004878569735
2.016,0.0593734949592081,0.0609031620896078,1.7294610585423e-07,0.102488635013359,0.0214011630154382
2.018,0.0593770656382325,0.061086230782162,2.43678836841521e-07,0.10248988047174,0.0214016535898091
2.02,0.0593806148156011,0.0612670474141839,3.33688816296435e-07,0.102491259285934,0.0214019757948268
2.022,0.0593841425905694,0.0614457238495422,4.46269782880059e-07,0.102492755212027,0.0214021487570242
2.024,0.0593876490625037,0.0616223676110779,5.84991070744415e-07,0.102494351312655,0.0214021928544922
2.026,0.0593911343304696,0.0617970808514643,7.53685141759808e-07,0.102496030509446,0.0214021284656954
2.028,0.0593945984937365,0.0619699596145089,9.56432944008693e-07,0.102497776090106,0.021401976332472
2.03,0.0593980416519918,0.0621410933467989,1.19754774947577e-06,0.102499572028093,0.0214017559757977
2.032,0.0594014639044471,0.0623105646223163,1.48155804389661e-06,0.102501403298958,0.0214014864743204
2.034,0.0594048653502122,0.0624784490459717,1.81318993993681e-06,0.102503256003963,0.0214011846666507
2.036,0.0594082460884778,0.0626448153052562,2.19734951758767e-06,0.102505117566693,0.0214008668001109
2.038,0.0594116062180088,0.0628097253415079,2.63910541290121e-06,0.102506976771775,0.0214005470561161
2.04,0.0594149458378173,0.0629732346145349,3.14367192723454e-06,0.102508823780175,0.0214002377802635
2.042,0.0594182650471294,0.0631353924393711,3.71639284648857e-06,0.102510650119436,0.0213999496328955
2.044,0.0594215639446421,0.0632962423744809,4.3627261375657e-06,0.102512448649082,0.0213996916778196
2.046,0.0594248426290518,0.0634558226459127,5.08822962509068e-06,0.10251421351006,0.0213994715388801
2.048,0.0594281011990619,0.0636141665924277,5.89854771616487e-06,0.102515940037586,0.0213992952293138
2.05,0.0594313397531673,0.0637713031179161,6.7993992155221e-06,0.102517624645326,0.0213991670285484
2.052,0.0594345583897168,0.0639291825207422,7.79590445714093e-06,0.103979608159237,0.0222933832657019
2.054,0.0594377572074073,0.0640851318677287,8.88701743914776e-06,0.105495753132479,0.020179887862386
2.056,0.0594409363045139,0.0642341686060296,1.00623632706183e-05,0.106862515074139,0.0182753069545806
2.058,0.0594440957788751,0.0643736714916677,1.1304674065797e-05,0.108095515381192,0.0165576563196736
2.06,0.0594472357281929,0.064501712376444,1.25916193260683e-05,0.109208704322533,0.0150073343766212
2.062,0.059450356250195,0.0646169600158669,1.38973052798915e-05,0.110214516820073,0.0136068921693201
2.064,0.0594534574427837,0.064718593226049,1.51935631932915e-05,0.111124022878679,0.0123408138167795
2.066,0.0594565394036341,0.0648062207492422,1.64510417304542e-05,0.11194707061595,0.0111953096078358
2.068,0.0594596022300564,0.0648798080116238,1.7640119041736e-05,0.112692419732649,0.0101581242219096
2.07,0.0594626460191311,0.0649396108207633,1.8731650650998e-05,0.11336786415909,0.00921836142359812
2.072,0.059465670867715,0.0649861159342636,1.96975692496349e-05,0.113980343327727,0.00836632566204905
2.074,0.0594686768725634,0.0650199791902593,2.0511352719014e-05,0.114536045137499,0.00759337611264518
2.076,0.0594716641306689,0.0650419919830881,2.1148379033157e-05,0.115040490563844,0.00689180682741529
2.078,0.0594746327382745,0.0650530490036623,2.1586178368777e-05,0.115498609546413,0.00625473960331038
2.08,0.059477582790979,0.0650541023277649,2.18045922459888e-05,0.115914814177647,0.00567602090316059
2.082,0.0594805143848627,0.0650461307537361,2.17858571250816e-05,0.116293059777194,0.00515013594966905
2.084,0.0594834276158932,0.0650301155865319,2.1514625688342e-05,0.116636897798576,0.00467213440543437
2.086,0.0594863225795049,0.0650070210917095,2.09779370066652e-05,0.11694952194444,0.0042375656679555
2.088,0.0594891993710001,0.0649777789549136,2.01651455761796e-05,0.11723380841304,0.00384242245557586
2.09,0.0594920580854757,0.0649432762683668,1.90678181235841e-05,0.117492351060966,0.00348309156175615
2.092,0.0594948988177495,0.0649043466125871,1.76796060609927e-05,0.117727492172965,0.00315631079412725
2.094,0.0594977216622183,0.064861763829979,1.59961004755751e-05,0.117941349442641,0.00285913123929532
2.096,0.0595005267133805,0.06481623810464,1.40146755932481e-05,0.118135839688604,0.00258888411233734
2.098,0.0595033140658554,0.0647684139923876,1.17343258028035e-05,0.118312699755318,0.00234315155492978
2.1,0.059506083813623,0.0647188700770776,9.15550048613641e-06,0.118473504979889,0.00211974084445464
2.102,0.0595088360501797,0.0646681199572583,6.27994018160563e-06,0.118619685548375,0.00191666155828717
2.104,0.0595115708687801,0.064616614296642,3.11051692052589e-06,0.118752541015422,0.00173210530808575
2.106,0.0595142883628018,0.0645647437017073,-3.48919018306642e-07,0.118873253218948,0.00156442771851208
2.108,0.0595169886252944,0.0645128422168062,-4.09368422940156e-06,0.118982897787076,0.0014121323736137
2.11,0.0595196717486857,0.0644611912550402,-8.1183979323634e-06,0.119082454405533,0.00127385649497836
2.112,0.0595223378250136,0.0644100238089978,-1.24171075251434e-05,0.119172815989978,0.00114835814936111
2.114,0.0595249869464596,0.0643595288080802,-1.69834034353459e-05,0.119254796888687,0.00103450481014138
2.116,0.0595276192047472,0.0643098555130602,-2.1810523086935e-05,0.119329140224464,0.000931263120364508
2.118,0.0595302346913995,0.0642611178564401,-2.68914440099999e-05,0.119396524471927,0.000837689722942992
2.12,0.0595328334980938,0.0642133986557898,-3.22189663355905e-05,0.119457569355066,0.000752923039368866
2.122,0.0595354157159665,0.0641667536444547,-3.77857850692531e-05,0.119512841140033,0.000676175892332687
2.124,0.0595379814356171,0.0641212152751403,-4.35845526560333e-05,0.119562857390864,0.000606728877626044
2.126,0.0595405307472559,0.0640767962657382,-4.96079324316808e-05,0.119608091248153,0.000543924401605402
2.128,0.0595430637409476,0.0640334928689274,-5.58486436256424e-05,0.119648975283748,0.000487161310134964
2.13,0.0595455805068874,0.0639912878550154,-6.22994986058138e-05,0.119685904979091,0.000435890042559101
2.132,0.0595480811347601,0.0639501532028372,-6.8953433082928e-05,0.119719241870246,0.000389608250645666
2.134,0.0595505657133918,0.0639100525013889,-7.58035299850368e-05,0.119749316397402,0.000347856829765326
2.136,0.0595530343313634,0.0638709430715263,-8.28430377038008e-05,0.119776430491741,0.000310216316434798
2.138,0.0595554870769704,0.0638327778179422,-9.00653833870641e-05,0.119800859929533,0.000276303610528036
2.14,0.0595579240380679,0.0637955068268149,-9.74641819268094e-05,0.119822856479106,0.000245768986390869
2.142,0.0595603453029731,0.0637590787257936,-0.000105033241241648,0.11984264986329,0.000218293361286229
2.144,0.059562750959866,0.0637234418234974,-0.000112766564425482,0.119860449557423,0.000193585793166433
2.146,0.0595651410962018,0.0636885450482807,-0.000120658349270236,0.119876446439817,0.000171381184153621
2.148,0.059567515799114,0.0636543387050787,-0.000128702985649028,0.119890814309733,0.000151438168743047
2.15,0.0595698751550512,0.0636207750694227,-0.000136895051173355,0.11990371128579,0.000133537168645708
2.152,0.0595722192504503,0.0635878088379497,-0.000145229305504606,0.119915281095828,0.00011747859893154
2.154,0.0595745481714065,0.0635553974531717,-0.00015370068366421,0.119925654267951,0.00010308121183146
2.156,0.0595768620035318,0.0635235013188247,-0.000162304288619706,0.119934949231466,9.01805660842638e-05
2.158,0.0595791608323955,0.063492083921979,-0.000171035383408077,0.119943273334984,7.86276116272315e-05
2.16,0.0595814447432184,0.0634611118762394,-0.000179889383010108,0.119950723788307,6.9007093148179e-05
2.162,0.0595837138205337,0.0634305549014168,-0.000188861846147006,0.119957388533219,6.54916079226313e-05
2.164,0.0595859681490788,0.0634003857501586,-0.000197948467157098,0.119963347048796,6.24852561649044e-05
2.166,0.0595882078129522,0.0633705800920175,-0.000207145068066018,0.119968671096003,5.99284479087101e-05
2.168,0.0595904328958046,0.063341116366951,-0.000216447590943319,0.119973425404951,5.7764664927521e-05
2.17,0.0595926434812172,0.0633119756146035,-0.000225852090622581,0.119977668309303,5.59409806517776e-05
2.172,0.0595948396520918,0.063283141287954,-0.000235354727826759,0.119981452330936,5.44083189910163e-05
2.174,0.0595970214912958,0.0632545990576543,-0.000244951762746222,0.119984824718082,5.31216829301683e-05
2.176,0.0595991890812955,0.0632263366119584,-0.000254639549077466,0.119987827940121,5.20402039123661e-05
2.178,0.0596013425040332,0.0631983434568348,-0.000264414528536519,0.119990500141812,5.1127157615361e-05
2.18,0.0596034818412502,0.0631706107200552,-0.000274273225844915,0.119992875559611,5.03498477371676e-05
2.182,0.0596056071742399,0.063143130962408,-0.000284212244172755,0.119994984902507,4.96794725139983e-05
2.184,0.0596077185840275,0.0631158979980238,-0.000294228261030036,0.119996855699895,4.90909194025398e-05
2.186,0.0596098161515567,0.0630889067248631,-0.000304318024574114,0.119998512618961,4.85625764057773e-05
2.188,0.0596118999573707,0.0630621529670186,-0.000314478350320489,0.119999977753625,4.80760542163504e-05
2.19,0.0596139700817216,0.0630356333300682,-0.000324706118211738,0.120001270886951,4.76159319320393e-05
2.192,0.0596160266042131,0.0630093450694342,-0.000334998270035779,0.120002409729109,4.71694788567255e-05
2.194,0.0596180696040337,0.0629832859712575,-0.00034535180714233,0.120003410132982,4.67264145164526e-05
2.196,0.0596200991601676,0.0629574542464584,-0.000355763788442953,0.120004286288882,4.62786012852445e-05
2.198,0.0596221153513918,0.062931848437338,-0.000366231328659599,0.120005050900143,4.58198208264084e-05
2.2,0.0596241182563034,0.0629064673354314,-0.000376751596790312,0.120005715341437,4.53455259398197e-05
