Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.944,16.5490460451976,3.03636324078684e-08,-1.27386585645811e-09,15.7201464453279,6.12939859363546e-08,5.26821912820716e-10,-1.23166365316618e-09,-421.837110301408,-421.837111427572,-179.420531101679,-179.420530872992,3.09913152096121e-09,3.09913152096121e-09,-0.81660216185856,0,0,-1298.39743735511,1.04925782864742e-05,-1202.51528370365,1.63308681312354e-06,-1298.3968060301,1.04925783589655e-05,-455.471937760018,-455.471941322872,-193.726463355246,-193.726463591961,-1.07098638440232e-09,-421.837110301408,-421.837111427572,-179.420531101679,-179.420530872992,4862.79052925856,4862.7905123652,2933.49623469682,2933.49622367941,-9.85249993708439e-05,-9.85249990228913e-05,-6.46369803737757e-05,-6.46369801302729e-05,6.19826304192242e-09,3.09913152096121e-09,3.09913152096121e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1298.3968060301,1.04925783589655e-05,14033.31615,47159.5559536388,1
0.946,16.5475276130563,2.99989475460241e-08,-1.2723645449051e-09,15.7532430209008,6.13717416030404e-08,5.24275709232514e-10,-1.21896312547417e-09,-425.037884569438,-425.037885927484,-180.781919379759,-180.781919195361,3.23597054370333e-09,3.23597054370333e-09,-0.82241494773424,0,0,-1307.63976689744,1.04802122834743e-05,-1211.63960907204,1.47017959877319e-06,-1307.63913107849,1.04802122471701e-05,-458.714108592791,-458.714105667815,-195.105458872397,-195.105457945491,-1.14471243355626e-09,-425.037884569438,-425.037885927484,-180.781919379759,-180.781919195361,4863.88304715379,4863.88303028189,2932.40371678387,2932.40370578046,-9.73870620036993e-05,-9.73870616597052e-05,-6.3910816407773e-05,-6.39108161671338e-05,6.47194108740665e-09,3.23597054370333e-09,3.23597054370333e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1307.63913107849,1.04802122471701e-05,14033.31615,47155.4499484134,1
0.948,16.545997696596,2.96388699359769e-08,-1.27073308482488e-09,15.7863365481274,6.14486867041092e-08,5.21732546685844e-10,-1.20657624127349e-09,-428.24259823806,-428.242599188523,-182.144983206727,-182.14498295167,2.95644783271983e-09,2.95644783271983e-09,-0.82823281737728,0,0,-1316.89017962988,1.04667742730856e-05,-1220.77516358498,1.87106395715312e-06,-1316.88953931306,1.04667742573525e-05,-461.959110903529,-461.959111590674,-196.48565915922,-196.48565765964,-1.09902203261241e-09,-428.24259823806,-428.242599188523,-182.144983206727,-182.14498295167,4864.97690959045,4864.97689274174,2931.30985432805,2931.30984333976,-9.62688435536722e-05,-9.62688432149838e-05,-6.31933339906566e-05,-6.31933337530597e-05,5.91289566543966e-09,2.95644783271983e-09,2.95644783271983e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1316.88953931306,1.04667742573525e-05,14033.31615,47151.3388900619,1
0.95,16.5444562818834,2.9283287992368e-08,-1.268863693953e-09,15.8194270040251,6.15248304607265e-08,5.19192933365283e-10,-1.19488797792028e-09,-431.451145874588,-431.451146799993,-183.509677782056,-183.509677408567,2.88045997949173e-09,2.88045997949173e-09,-0.8340555825,0,0,-1326.148376175,1.0451376474352e-05,-1229.9216478652,1.97436758277732e-06,-1326.14773135654,1.04513764304685e-05,-465.206846193334,-465.206844645922,-197.867020885302,-197.86701963198,-1.10968261850752e-09,-431.451145874588,-431.451146799993,-183.509677782056,-183.509677408567,4866.07208072135,4866.072063899,2930.21468317537,2930.21467220427,-9.51830526067614e-05,-9.51830522724811e-05,-6.24839653920471e-05,-6.24839651575796e-05,5.76091995898347e-09,2.88045997949173e-09,2.88045997949173e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1326.14773135654,1.04513764304685e-05,14033.31615,47147.2229131805,1
0.952,16.5429033553618,2.89321118624952e-08,-1.26683811456083e-09,15.8525143655839,6.16001818975796e-08,5.16657197337487e-10,-1.18368324575054e-09,-434.663422706171,-434.663423396256,-184.875958445119,-184.875957987903,2.71796878240294e-09,2.71796878240294e-09,-0.83988305481472,0,0,-1335.41405715541,1.04346921820147e-05,-1239.07876253545,2.18620387603178e-06,-1335.41340783166,1.04346922505055e-05,-468.457204331726,-468.457206156659,-199.249498098978,-199.249499244297,-1.03367586077157e-09,-434.663422706171,-434.663423396256,-184.875958445119,-184.875957987903,4867.16852470055,4867.16850790662,2929.11823917269,2929.11822822013,-9.41222419558667e-05,-9.41222416263871e-05,-6.17827947396999e-05,-6.17827945082951e-05,5.43593756480587e-09,2.71796878240294e-09,2.71796878240294e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1335.41340783166,1.04346922505055e-05,14033.31615,47143.1021525532,1
0.954,16.5413389038511,2.8585264295471e-08,-1.26482803855059e-09,15.8855986097667,6.16747498784723e-08,5.1412556731661e-10,-1.17245974950057e-09,-437.879323450112,-437.879324248193,-186.243780412429,-186.243780107714,2.879042769755e-09,2.879042769755e-09,-0.84571504603376,0,0,-1344.68692319368,1.04181355879335e-05,-1248.24620821845,1.9656371900858e-06,-1344.68626936115,1.04181356363238e-05,-471.71008322358,-471.710087609991,-200.633049415467,-200.633049112115,-1.0099086349958e-09,-437.879323450112,-437.879324248193,-186.243780412429,-186.243780107714,4868.26620568269,4868.26618891699,2928.02055816723,2928.02054723309,-9.30693232323164e-05,-9.30693229068525e-05,-6.10902202780926e-05,-6.10902200493191e-05,5.75808553951e-09,2.879042769755e-09,2.879042769755e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1344.68626936115,1.04181356363238e-05,14033.31615,47138.9767428824,1
0.956,16.5397629145477,2.82427442775733e-08,-1.26303405935616e-09,15.9186797135109,6.1748543184838e-08,5.11597741661058e-10,-1.1605369553719e-09,-441.098743127055,-441.09874426661,-187.613099223931,-187.613098919346,3.06616585996859e-09,3.06616585996859e-09,-0.85155136786944,0,0,-1353.96667491241,1.04033589401048e-05,-1257.42368553694,1.74345604790355e-06,-1353.96601656775,1.04033588571942e-05,-474.965380646768,-474.965381306291,-202.017627391013,-202.017627223683,-1.03892375600491e-09,-441.098743127055,-441.09874426661,-187.613099223931,-187.613098919346,4869.36508782261,4869.36507108229,2926.92167600635,2926.92166508875,-9.2001417594464e-05,-9.20014172725041e-05,-6.04068853806529e-05,-6.04068851546827e-05,6.13233171993717e-09,3.06616585996859e-09,3.06616585996859e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1353.96601656775,1.04033588571942e-05,14033.31615,47134.846818906,1
0.958,16.5381753750247,2.79045608205654e-08,-1.26129455327422e-09,15.9517576537283,6.18215706106179e-08,5.09073398010092e-10,-1.14832079265047e-09,-444.321577020025,-444.321578113899,-188.983870135631,-188.983869844107,3.03282952761779e-09,3.03282952761779e-09,-0.85739183203408,0,0,-1363.25301293419,1.03890309764091e-05,-1266.61089511366,1.83786143650378e-06,-1363.2523500742,1.03890309047357e-05,-478.222989266205,-478.222987665426,-203.403185884587,-203.403187257987,-1.03596126162667e-09,-444.321577020025,-444.321578113899,-188.983870135631,-188.983869844107,4870.46513527275,4870.4651185571,2925.82162853583,2925.82161763432,-9.09322782573446e-05,-9.09322779396969e-05,-5.97322900585458e-05,-5.973228983531e-05,6.06565905523559e-09,3.03282952761779e-09,3.03282952761779e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1363.2523500742,1.03890309047357e-05,14033.31615,47130.7125153555,1
0.96,16.5365762732316,2.75706677312881e-08,-1.25944096959019e-09,15.9848324073063,6.18938409107275e-08,5.065526403605e-10,-1.13631160700894e-09,-447.547720162902,-447.547721000346,-190.356048270591,-190.356048137505,2.96403191866911e-09,2.96403191866911e-09,-0.86323625024,0,0,-1372.5456378816,1.03737633783205e-05,-1275.80753757134,1.97578468368178e-06,-1372.54497050323,1.03737632907311e-05,-481.482800459589,-481.482797077497,-204.789686660943,-204.789686305198,-1.06435855184354e-09,-447.547720162902,-447.547721000346,-190.356048270591,-190.356048137505,4871.56631218552,4871.56629549604,2924.72045160144,2924.720440717,-8.98786786955246e-05,-8.98786783825966e-05,-5.9065801743568e-05,-5.90658015228142e-05,5.92806383733822e-09,2.96403191866911e-09,2.96403191866911e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1372.54497050323,1.03737632907311e-05,14033.31615,47126.5739667708,1
0.962,16.5349655974947,2.7240987095923e-08,-1.25734483096635e-09,16.0179039511088,6.19653627217971e-08,5.04035798041878e-10,-1.12492881061035e-09,-450.777067241635,-450.777067677538,-191.729589383913,-191.729589229638,2.72580441942036e-09,2.72580441942036e-09,-0.86908443419952,0,0,-1381.84425037724,1.03564979037037e-05,-1285.01331353272,2.32490864110955e-06,-1381.84357847757,1.03564978974032e-05,-484.744710531999,-484.744712641387,-206.177077520753,-206.177077783426,-9.85205931249781e-10,-450.777067241635,-450.777067677538,-191.729589383913,-191.729589229638,4872.66858271356,4872.66856605348,2923.61818104911,2923.61817018384,-8.8854574428783e-05,-8.88545741208198e-05,-5.84068531103017e-05,-5.8406852892332e-05,5.45160883884071e-09,2.72580441942036e-09,2.72580441942036e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1381.84357847757,1.03564978974032e-05,14033.31615,47122.4313082095,1
0.964,16.5333433365166,2.69154214258784e-08,-1.25515659590389e-09,16.0509722619763,6.20361445076595e-08,5.01523318742945e-10,-1.11377316171949e-09,-454.009513096255,-454.00951369141,-193.104448473735,-193.104448359138,2.83893782143539e-09,2.83893782143539e-09,-0.87493619562496,0,0,-1391.14855104369,1.03384738491412e-05,-1294.22792362054,2.19053739478599e-06,-1391.14787461995,1.03384739415244e-05,-488.008618401517,-488.008618425081,-207.565318582608,-207.565319210745,-9.93806069880669e-10,-454.009513096255,-454.00951369141,-193.104448473735,-193.104448359138,4873.7719110114,4873.77189438194,2922.51485272598,2922.51484188068,-8.78462818230667e-05,-8.78462815188398e-05,-5.77557339334489e-05,-5.77557337181447e-05,5.67787564287079e-09,2.83893782143539e-09,2.83893782143539e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1391.14787461995,1.03384739415244e-05,14033.31615,47118.2846741189,1
0.966,16.5317094793766,2.65939432435801e-08,-1.25301514124372e-09,16.0840373167276,6.21061946120922e-08,4.99015142369995e-10,-1.10239344074934e-09,-457.244952954867,-457.244953495628,-194.48058102547,-194.480580981554,2.84134368453764e-09,2.84134368453764e-09,-0.88079134622864,0,0,-1400.45824050354,1.03208351153963e-05,-1303.45106845752,2.22079323975751e-06,-1400.45755955312,1.03208351837757e-05,-491.274416134059,-491.274416355525,-208.954362824093,-208.954364239438,-9.72259316107986e-10,-457.244952954867,-457.244953495628,-194.48058102547,-194.480580981554,4874.87626123345,4874.87624463401,2921.41050247913,2921.41049165341,-8.68385658350547e-05,-8.68385655349861e-05,-5.71128366627e-05,-5.71128364499666e-05,5.68268736907529e-09,2.84134368453764e-09,2.84134368453764e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1400.45755955312,1.03208351837757e-05,14033.31615,47114.1341993979,1
0.968,16.5300640155308,2.62765211969967e-08,-1.25087246737874e-09,16.1170990921596,6.2175521327344e-08,4.96511259022336e-10,-1.09090996483715e-09,-460.483281744657,-460.483282255033,-195.857942285882,-195.857942380833,2.88921349171088e-09,2.88921349171088e-09,-0.88664969772288,0,0,-1409.77301937938,1.03031863393052e-05,-1312.6824486664,2.19641988677992e-06,-1409.7723338998,1.03031864735368e-05,-494.541998114093,-494.542000256377,-210.344167675638,-210.344167853689,-9.54215753233393e-10,-460.483281744657,-460.483282255033,-195.857942285882,-195.857942380833,4875.98159753292,4875.98158096351,2920.30516615485,2920.30515534872,-8.58354360212679e-05,-8.58354357252781e-05,-5.64779455514376e-05,-5.64779453411299e-05,5.77842698342175e-09,2.88921349171088e-09,2.88921349171088e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1409.7723338998,1.03031864735368e-05,14033.31615,47109.9800186833,1
0.97,16.5284069348114,2.59631300157816e-08,-1.24876233913971e-09,16.1501575650487,6.22441328848231e-08,4.94011631194325e-10,-1.07919218254194e-09,-463.724394341163,-463.724395006836,-197.236487709535,-197.236487812393,2.95761696380458e-09,2.95761696380458e-09,-0.89251106182,0,0,-1419.0925882938,1.0285805635026e-05,-1321.92176486993,2.15544473931417e-06,-1419.09189828273,1.02858057535821e-05,-497.811260834382,-497.811264140775,-211.734686191691,-211.734687115884,-9.2256723171193e-10,-463.724394341163,-463.724395006836,-197.236487709535,-197.236487812393,4877.08788406353,4877.08786752374,2919.19887959978,2919.19886881295,-8.48324640538467e-05,-8.48324637615303e-05,-5.58511197695408e-05,-5.58511195618288e-05,5.91523392760917e-09,2.95761696380458e-09,2.95761696380458e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1419.09189828273,1.02858057535821e-05,14033.31615,47105.8222667263,1
0.972,16.5267382274277,2.56537569227212e-08,-1.24673737348956e-09,16.1832127121512,6.23120374748183e-08,4.91516152733508e-10,-1.06704088328913e-09,-466.968185773824,-466.968186690794,-198.616172522593,-198.616172703612,3.10304314164785e-09,3.10304314164785e-09,-0.89837525023232,0,0,-1428.41664786939,1.02691263979588e-05,-1331.16871769082,2.02690036598957e-06,-1428.41595332465,1.02691265687461e-05,-501.082101995845,-501.082102209328,-213.125874326078,-213.125874793396,-9.52188588469883e-10,-466.968185773824,-466.968186690794,-198.616172522593,-198.616172703612,4878.19508497916,4878.19506846785,2918.09167866062,2918.09166789237,-8.38229412563026e-05,-8.38229409674559e-05,-5.52325040935602e-05,-5.5232503888281e-05,6.20608628329571e-09,3.10304314164785e-09,3.10304314164785e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1428.41595332465,1.02691265687461e-05,14033.31615,47101.661078242,1
0.974,16.5250578839652,2.5348394891449e-08,-1.24468417154029e-09,16.2162645102045,6.23792432705449e-08,4.89024703657535e-10,-1.05475468511408e-09,-470.214551326302,-470.214552176327,-199.996952020467,-199.996952228731,3.03216275894934e-09,3.03216275894934e-09,-0.90424207467216,0,0,-1437.74489872873,1.02522145841431e-05,-1340.42300775183,2.19828089443083e-06,-1437.74419964828,1.02522147878069e-05,-504.354410100555,-504.354412718706,-214.51768680597,-214.517690023054,-8.84468527006052e-10,-470.214551326302,-470.214552176327,-199.996952020467,-199.996952228731,4879.30316443256,4879.30314795012,2916.98359918337,2916.98358843395,-8.28169468608071e-05,-8.28169465760677e-05,-5.46217211138e-05,-5.46217209110057e-05,6.06432551789868e-09,3.03216275894934e-09,3.03216275894934e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1437.74419964828,1.02522147878069e-05,14033.31615,47097.4965878283,1
0.976,16.523365895386,2.50470053538477e-08,-1.24264447442498e-09,16.2493129359272,6.24457583947884e-08,4.86537404660314e-10,-1.04220629476677e-09,-473.463385636907,-473.463386655191,-201.378781444492,-201.378781939083,3.22512711282426e-09,3.22512711282426e-09,-0.91011134685184,0,0,-1447.07704149443,1.02354140069437e-05,-1349.68433567567,2.01827292920853e-06,-1447.07633787637,1.0235413969041e-05,-507.628087125553,-507.628085056352,-215.910082959469,-215.910082734999,-9.65633499064882e-10,-473.463385636907,-473.463386655191,-201.378781444492,-201.378781939083,4880.41208657751,4880.41207012377,2915.87467701471,2915.87466628401,-8.18101168228727e-05,-8.18101165417485e-05,-5.40188291485461e-05,-5.40188289477882e-05,6.45025422564852e-09,3.22512711282426e-09,3.22512711282426e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1447.07633787637,1.0235413969041e-05,14033.31615,47093.3289302897,1
0.978,16.5216622530291,2.47495722965294e-08,-1.24046295410608e-09,16.2823579660204,6.25115909238072e-08,4.84054226147036e-10,-1.02983687982595e-09,-476.71458404232,-476.714584766791,-202.761616424911,-202.761616851074,2.9581530031893e-09,2.9581530031893e-09,-0.91598287848368,0,0,-1456.41277678905,1.02174452603809e-05,-1358.9524020851,2.45741445553368e-06,-1456.41206863165,1.02174451625859e-05,-510.903019381914,-510.903021774768,-217.303013640674,-217.303013834294,-9.01218219949121e-10,-476.71458404232,-476.714584766791,-202.761616424911,-202.761616851074,4881.52181556651,4881.52179914334,2914.76494800045,2914.76493728969,-8.0817304621051e-05,-8.08173043444503e-05,-5.34232978895527e-05,-5.34232976913857e-05,5.9163060063786e-09,2.9581530031893e-09,2.9581530031893e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1456.41206863165,1.02174451625859e-05,14033.31615,47089.1582403381,1
0.98,16.5199469486096,2.44560014128493e-08,-1.23806347949099e-09,16.3153995771682,6.2576748831385e-08,4.81575695156544e-10,-1.01794550250458e-09,-479.968041020324,-479.968041903563,-204.145412137456,-204.14541254149,2.9769822438103e-09,2.9769822438103e-09,-0.92185648128,0,0,-1465.7518052352,1.01976812678714e-05,-1368.22690760283,2.48743654933206e-06,-1465.75109253685,1.01976813170903e-05,-514.179111195083,-514.179108582241,-218.696436378423,-218.6964363811,-9.49773993271871e-10,-479.968041020324,-479.968041903563,-204.145412137456,-204.14541254149,4882.63231555256,4882.63229916286,2913.65444798676,2913.65443729783,-7.98483519015407e-05,-7.98483516285008e-05,-5.28346951488778e-05,-5.28346949532308e-05,5.9539644876206e-09,2.9769822438103e-09,2.9769822438103e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1465.75109253685,1.01976813170903e-05,14033.31615,47084.9846527532,1
0.982,16.5182199742196,2.41662252998844e-08,-1.23545060581272e-09,16.3484377460384,6.26412399383898e-08,4.79102118019235e-10,-1.00655126971895e-09,-483.22365198583,-483.223652536373,-205.530123981787,-205.530124347627,2.71921398448335e-09,2.71921398448335e-09,-0.92773196695312,0,0,-1475.09382745546,1.01761595499582e-05,-1377.50755285162,2.87686163669835e-06,-1475.0931102147,1.01761595681437e-05,-517.456249178853,-517.456252472173,-220.090304587442,-220.090303976234,-8.80935178610258e-10,-483.22365198583,-483.223652536373,-205.530123981787,-205.530124347627,4883.74355068919,4883.7435343358,2912.54321282013,2912.54320215487,-7.89037462982668e-05,-7.89037460297223e-05,-5.22529018577639e-05,-5.22529016646633e-05,5.43842796896669e-09,2.71921398448335e-09,2.71921398448335e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1475.0931102147,1.01761595681437e-05,14033.31615,47080.8083023041,1
0.984,16.5164813223276,2.38801465570623e-08,-1.23268067571225e-09,16.3814724492836,6.27050719138238e-08,4.76633994184281e-10,-9.95551332736487e-10,-486.481311516211,-486.481312327763,-206.915707168673,-206.915707441534,2.76988401870604e-09,2.76988401870604e-09,-0.93360914721536,0,0,-1484.43854407242,1.01533441897067e-05,-1386.79403845418,2.83280230824596e-06,-1484.43782228795,1.01533444092813e-05,-520.734334289526,-520.734336502939,-221.484574404124,-221.48457709136,-8.46626434958522e-10,-486.481311516211,-486.481312327763,-206.915707168673,-206.915707441534,4884.85548513031,4884.8554688153,2911.43127834731,2911.43126770708,-7.79797823022892e-05,-7.7979782037002e-05,-5.16779055780368e-05,-5.167790538756e-05,5.53976803741209e-09,2.76988401870604e-09,2.76988401870604e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1484.43782228795,1.01533444092813e-05,14033.31615,47076.6293235326,1
0.986,16.5147309857785,2.3597734498458e-08,-1.23001160090754e-09,16.4145036635415,6.27682522969841e-08,4.74171327672543e-10,-9.84150370688005e-10,-489.740914795876,-489.740915740833,-208.302116996966,-208.302117499586,2.91620401204872e-09,2.91620401204872e-09,-0.93948783377904,0,0,-1493.78565570867,1.01313595543552e-05,-1396.08606503326,2.67630341297462e-06,-1493.78492937932,1.01313594981172e-05,-524.013261283157,-524.013260718464,-222.879203349451,-222.879204028247,-8.90932622758982e-10,-489.740914795876,-489.740915740833,-208.302116996966,-208.302117499586,4885.96808303112,4885.96806675316,2910.31868041589,2910.31866979983,-7.70496131147096e-05,-7.7049612852922e-05,-5.11104756770158e-05,-5.11104754886069e-05,5.83240802409745e-09,2.91620401204872e-09,2.91620401204872e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1493.78492937932,1.01313594981172e-05,14033.31615,47072.4478513587,1
0.988,16.5129689577941,2.33189815548006e-08,-1.22729898504457e-09,16.447531365436,6.28307886026627e-08,4.7171398059087e-10,-9.72741567581332e-10,-493.002356968472,-493.002357769767,-209.689308976985,-209.68930949637,2.78311014117202e-09,2.78311014117202e-09,-0.94536783835648,0,0,-1503.1348629868,1.01090162800151e-05,-1405.38333321159,2.9025386313134e-06,-1503.13413211155,1.01090162553077e-05,-527.292922468161,-527.292918698735,-224.274145382625,-224.274145562026,-9.23232218365151e-10,-493.002356968472,-493.002357769767,-209.689308976985,-209.68930949637,4887.08130854419,4887.08129230385,2909.20545487174,2909.20544428022,-7.612650275241e-05,-7.61265024946399e-05,-5.05501336587826e-05,-5.05501334727489e-05,5.56622028234403e-09,2.78311014117202e-09,2.78311014117202e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1503.13413211155,1.01090162553077e-05,14033.31615,47068.2640203905,1
0.99,16.5111952319726,2.30438065293616e-08,-1.2242620361948e-09,16.4805555315777,6.28926882684474e-08,4.69262350052673e-10,-9.62222350522726e-10,-496.265532907836,-496.26553327417,-211.077238471436,-211.077238958468,2.4778900564734e-09,2.4778900564734e-09,-0.95124897266,0,0,-1512.4858665294,1.00840015397293e-05,-1414.68554361191,3.33144852374649e-06,-1512.48513110737,1.00840016044539e-05,-530.573210692864,-530.573213923527,-225.669352705903,-225.66935378508,-8.25572351845556e-10,-496.265532907836,-496.26553327417,-211.077238471436,-211.077238958468,4888.19512582115,4888.19510962275,2908.09163756014,2908.09162699596,-7.52404944882218e-05,-7.5240494234962e-05,-4.99958148013955e-05,-4.99958146178323e-05,4.9557801129468e-09,2.4778900564734e-09,2.4778900564734e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1512.48513110737,1.00840016044539e-05,14033.31615,47064.0779654967,1
0.992,16.5094098022887,2.27721006812047e-08,-1.22112655723934e-09,16.5135761385649,6.29539585381919e-08,4.66816993231258e-10,-9.51991230297704e-10,-499.530337295054,-499.530337933965,-212.465860542274,-212.465861085655,2.62425214160106e-09,2.62425214160106e-09,-0.95713104840192,0,0,-1521.83836695905,1.0058175226669e-05,-1423.99239685695,3.13764931016048e-06,-1521.83762698953,1.00581752912548e-05,-533.854026106877,-533.854030249595,-227.064783746499,-227.064786886555,-7.83220368624679e-10,-499.530337295054,-499.530337933965,-212.465860542274,-212.465861085655,4889.30949901704,4889.30948286186,2906.97726432854,2906.97725379256,-7.43710492720949e-05,-7.43710490219095e-05,-4.94480291990119e-05,-4.94480290177643e-05,5.24850428320213e-09,2.62425214160106e-09,2.62425214160106e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1521.83762698953,1.00581752912548e-05,14033.31615,47059.8898211403,1
0.994,16.5076126630939,2.25038642569996e-08,-1.21824413232223e-09,16.5465931629841,6.30146065449005e-08,4.64377674638983e-10,-9.40930925002743e-10,-502.796665331609,-502.796666303951,-213.855130571696,-213.855131362183,2.88788222238433e-09,2.88788222238433e-09,-0.96301387729456,0,0,-1531.19206489835,1.00344332691117e-05,-1433.30359356944,2.81923242434494e-06,-1531.19132038074,1.00344331745581e-05,-537.135265463506,-537.135262071696,-228.460397059767,-228.46039578577,-9.08262279808072e-10,-502.796665331609,-502.796666303951,-213.855130571696,-213.855131362183,4890.42439228767,4890.42437617238,2905.86237102496,2905.86236051499,-7.34805604802306e-05,-7.34805602330115e-05,-4.89079098951819e-05,-4.89079097158833e-05,5.77576444476867e-09,2.88788222238433e-09,2.88788222238433e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1531.19132038074,1.00344331745581e-05,14033.31615,47055.699722171,1
0.996,16.5058038091161,2.22391087083518e-08,-1.21521286985709e-09,16.579606581411,6.30746394550492e-08,4.6194412401576e-10,-9.30190592073291e-10,-506.064412366661,-506.064412923699,-215.245004243867,-215.245004837893,2.48668984955687e-09,2.48668984955687e-09,-0.96889727105024,0,0,-1540.54666096988,1.00094653664389e-05,-1442.61883437212,3.39644897208245e-06,-1540.54591190375,1.0009465433253e-05,-540.416816659082,-540.416813646845,-229.856140730453,-229.85614086737,-8.7940119103459e-10,-506.064412366661,-506.064412923699,-215.245004243867,-215.245004837893,4891.5397697839,4891.53975371048,2904.74699349415,2904.74698301148,-7.2607817837163e-05,-7.26078175943112e-05,-4.8374187518709e-05,-4.83741873420333e-05,4.97337969911374e-09,2.48668984955687e-09,2.48668984955687e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1540.54591190375,1.0009465433253e-05,14033.31615,47051.5078033579,1
0.998,16.5039832354599,2.19777004342225e-08,-1.21175307209659e-09,16.612616370411,6.31340643201547e-08,4.59517106888886e-10,-9.20730471850513e-10,-509.333473040138,-509.333473257515,-216.635436519772,-216.635437070298,2.2435761280017e-09,2.2435761280017e-09,-0.97478104138128,0,0,-1549.90185579624,9.98096770424519e-06,-1451.93781988772,3.71236299363976e-06,-1549.9011021813,9.98096758290537e-06,-543.6985742728,-543.698577297416,-231.25197482619,-231.25197578489,-7.93778986593424e-10,-509.333473040138,-509.333473257515,-216.635436519772,-216.635437070298,4892.6555956574,4892.6555796315,2903.63116758138,2903.63115712971,-7.17848306325886e-05,-7.17848303938534e-05,-4.78456955040513e-05,-4.78456953297969e-05,4.4871522560034e-09,2.2435761280017e-09,2.2435761280017e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1549.9011021813,9.98096758290537e-06,14033.31615,47047.3141993324,1
1,16.5021509376062,2.17195335135158e-08,-1.20825832265973e-09,16.6456225065403,6.31928879448659e-08,4.57097130853713e-10,-9.1143668705418e-10,-512.603741986192,-512.603742470712,-218.026382846356,-218.026383435725,2.39065681249043e-09,2.39065681249043e-09,-0.980665,0,0,-1559.25735,9.95218215208366e-06,-1461.26025073899,3.49625542967544e-06,-1559.2565918361,9.95218233879957e-06,-546.980441048878,-546.980443621037,-232.647852954144,-232.647854212045,-7.8686674591037e-10,-512.603741986192,-512.603742470712,-218.026382846356,-218.026383435725,4893.77183406428,4893.77181808637,2902.51492913486,2902.51491871449,-7.09738040922509e-05,-7.09738038564222e-05,-4.73234898287318e-05,-4.73234896567457e-05,4.78131362498086e-09,2.39065681249043e-09,2.39065681249043e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1559.2565918361,9.95218233879957e-06,14033.31615,47043.1190449165,1
