Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.702,-1.62845615657998e-10,-1.62845615657998e-10,0,0.199999882844784,2.21205377230485e-08
1.704,-1.61448549760667e-10,-1.61448549760667e-10,0,0.199999884739325,2.00154919652186e-08
1.706,-1.60135083807657e-10,-1.60135083807657e-10,0,0.199999886453577,1.81107678023026e-08
1.708,-1.58927036946527e-10,-1.58927036946527e-10,0,0.199999888004696,1.63873018887624e-08
1.71,-1.58046017085967e-10,-1.58046017085967e-10,0,0.199999889408207,1.48278453556169e-08
1.712,-1.57659784371245e-10,-1.57659784371245e-10,0,0.199999890678156,1.3416790509362e-08
1.714,-1.57578271976945e-10,-1.57578271976945e-10,0,0.199999891827254,1.21400149646955e-08
1.716,-1.574268394967e-10,-1.574268394967e-10,0,0.199999892867001,1.09847409427062e-08
1.718,-1.57135120700718e-10,-1.57135120700718e-10,0,0.199999893807803,9.9394057163266e-09
1.72,-1.5672699801308e-10,-1.5672699801308e-10,0,0.199999894659075,8.99354676758432e-09
1.722,-1.56144316668368e-10,-1.56144316668368e-10,0,0.199999895429339,8.13769864299889e-09
1.724,-1.5542667985282e-10,-1.5542667985282e-10,0,0.199999896126302,7.36329470211005e-09
1.726,-1.54429714047643e-10,-1.54429714047643e-10,0,0.199999896756941,6.66258513323494e-09
1.728,-1.53209644965938e-10,-1.53209644965938e-10,0,0.199999897327566,6.02855697832536e-09
1.73,-1.51879885192925e-10,-1.51879885192925e-10,0,0.19999989784389,5.45486459218328e-09
1.732,-1.50390354960679e-10,-1.50390354960679e-10,0,0.199999898311078,4.93576599935691e-09
1.734,-1.49021420258648e-10,-1.49021420258648e-10,0,0.199999898733808,4.46606608845793e-09
1.736,-1.48028522845849e-10,-1.48028522845849e-10,0,0.19999989911631,4.04106392189322e-09
1.738,-1.47154291042906e-10,-1.47154291042906e-10,0,0.199999899462412,3.6565063645402e-09
1.74,-1.46144376757534e-10,-1.46144376757534e-10,0,0.199999899775578,3.30854407797543e-09
1.742,-1.45063645451183e-10,-1.45063645451183e-10,0,0.199999900058942,2.99369441693392e-09
1.744,-1.43611603996441e-10,-1.43611603996441e-10,0,0.199999900315341,2.70880724220396e-09
1.746,-1.41883700909509e-10,-1.41883700909509e-10,0,0.19999990054734,2.45103037706874e-09
1.748,-1.40264126148006e-10,-1.40264126148006e-10,0,0.199999900757262,2.21778413710281e-09
1.75,-1.38668916029249e-10,-1.38668916029249e-10,0,0.199999900947207,2.00673433694121e-09
1.752,-1.37222507126416e-10,-1.37222507126416e-10,0,0.199999901119076,1.81576837550829e-09
1.754,-1.36058859705811e-10,-1.36058859705811e-10,0,0.19999990127459,1.64297550147068e-09
1.756,-1.34923676161763e-10,-1.34923676161763e-10,0,0.199999901415305,1.48662558806779e-09
1.758,-1.33572245375802e-10,-1.33572245375802e-10,0,0.199999901542628,1.34515477776805e-09
1.76,-1.32000047238123e-10,-1.32000047238123e-10,0,0.199999901657836,1.21714649303331e-09
1.762,-1.3030717424189e-10,-1.3030717424189e-10,0,0.19999990176208,1.10131983538642e-09
1.764,-1.28533003590202e-10,-1.28533003590202e-10,0,0.199999901856404,9.96515294877241e-10
1.766,-1.26872904743767e-10,-1.26872904743767e-10,0,0.199999901941752,9.01684315724466e-10
1.768,-1.25398378544178e-10,-1.25398378544178e-10,0,0.199999902018978,8.15877922217126e-10
1.77,-1.23903955220862e-10,-1.23903955220862e-10,0,0.199999902088854,7.38236997262878e-10
1.772,-1.22491799215915e-10,-1.22491799215915e-10,0,0.199999902152082,6.6798453763148e-10
1.774,-1.21611187165877e-10,-1.21611187165877e-10,0,0.199999902209292,6.04417293506321e-10
1.776,-1.21145256219714e-10,-1.21145256219714e-10,0,0.199999902261058,5.46899546755326e-10
1.778,-1.20807770894825e-10,-1.20807770894825e-10,0,0.199999902307898,4.94855204150233e-10
1.78,-1.20395494411911e-10,-1.20395494411911e-10,0,0.19999990235028,4.47763487523007e-10
1.782,-1.19625521654948e-10,-1.19625521654948e-10,0,0.19999990238863,4.05153262918999e-10
1.784,-1.18711030439638e-10,-1.18711030439638e-10,0,0.19999990242333,3.66597596584002e-10
1.786,-1.17914626431792e-10,-1.17914626431792e-10,0,0.199999902454727,3.31711519030349e-10
1.788,-1.17406070054891e-10,-1.17406070054891e-10,0,0.199999902483137,3.00145057996523e-10
1.79,-1.16946316582284e-10,-1.16946316582284e-10,0,0.199999902508843,2.71582493135864e-10
1.792,-1.1651848879164e-10,-1.1651848879164e-10,0,0.199999902532103,2.45737981363296e-10
1.794,-1.16159655811363e-10,-1.16159655811363e-10,0,0.19999990255315,2.22353061682721e-10
1.796,-1.1601186833082e-10,-1.1601186833082e-10,0,0.199999902572194,2.01193285083763e-10
1.798,-1.16008711469364e-10,-1.16008711469364e-10,0,0.199999902589425,1.82047404420791e-10
1.8,-1.15954623491636e-10,-1.15954623491636e-10,0,0.199999902605017,1.64723129379007e-10
1.802,-1.16029769548874e-10,-1.16029769548874e-10,0,0.199999902619125,1.49047644951866e-10
1.804,-1.16005751153489e-10,-1.16005751153489e-10,0,0.19999990263189,1.34863982099112e-10
1.806,-1.15774626919256e-10,-1.15774626919256e-10,0,0.199999902643441,1.22029948387085e-10
1.808,-1.1559501620042e-10,-1.1559501620042e-10,0,0.199999902653892,1.10417253058067e-10
1.81,-1.15623676904909e-10,-1.15623676904909e-10,0,0.199999902663349,9.99097895738189e-11
1.812,-1.15604220727133e-10,-1.15604220727133e-10,0,0.199999902671906,9.04019829687817e-11
1.814,-1.15472332375688e-10,-1.15472332375688e-10,0,0.199999902679648,8.17991463033127e-11
1.816,-1.15367253682547e-10,-1.15367253682547e-10,0,0.199999902686654,7.401488827656e-11
1.818,-1.15254435195792e-10,-1.15254435195792e-10,0,0.199999902692993,6.69715344893707e-11
1.82,-1.15015832247824e-10,-1.15015832247824e-10,0,0.199999902698729,6.0598247963627e-11
1.822,-1.14664049392209e-10,-1.14664049392209e-10,0,0.199999902703919,5.48315800245096e-11
1.824,-1.14045211147977e-10,-1.14045211147977e-10,0,0.199999902708615,4.96137852488687e-11
1.826,-1.1301053680955e-10,-1.1301053680955e-10,0,0.199999902712865,4.48921733684427e-11
1.828,-1.11600389822525e-10,-1.11600389822525e-10,0,0.199999902716709,4.06202110343857e-11
1.83,-1.10011876864725e-10,-1.10011876864725e-10,0,0.199999902720188,3.6754832215628e-11
1.832,-1.08654653135254e-10,-1.08654653135254e-10,0,0.199999902723336,3.32570538908173e-11
1.834,-1.07508077354226e-10,-1.07508077354226e-10,0,0.199999902726185,3.00921380725145e-11
1.836,-1.06417850740984e-10,-1.06417850740984e-10,0,0.199999902728762,2.72285872571832e-11
1.838,-1.0534449868665e-10,-1.0534449868665e-10,0,0.199999902731094,2.46372694945361e-11
1.84,-1.04377979407487e-10,-1.04377979407487e-10,0,0.199999902733204,2.22929090101304e-11
1.842,-1.03347753717376e-10,-1.03347753717376e-10,0,0.199999902735113,2.01713966037284e-11
1.844,-1.02439255625344e-10,-1.02439255625344e-10,0,0.199999902736841,1.82519931783515e-11
1.846,-1.01912504168355e-10,-1.01912504168355e-10,0,0.199999902738404,1.65152234257431e-11
1.848,-1.0155569465634e-10,-1.0155569465634e-10,0,0.199999902739819,1.49433943037933e-11
1.85,-1.00921554979939e-10,-1.00921554979939e-10,0,0.199999902741098,1.35213727526754e-11
1.852,-9.99895925005216e-11,-9.99895925005216e-11,0,0.199999902742257,1.22346738093434e-11
1.854,-9.9259438625834e-11,-9.9259438625834e-11,0,0.199999902743304,1.10704003478637e-11
1.856,-9.87126449864335e-11,-9.87126449864335e-11,0,0.199999902744253,1.00168542213467e-11
1.858,-9.81376710370291e-11,-9.81376710370291e-11,0,0.19999990274511,9.06366588130311e-12
1.86,-9.7383412282131e-11,-9.7383412282131e-11,0,0.199999902745887,8.20117868570222e-12
1.862,-9.63803193172654e-11,-9.63803193172654e-11,0,0.199999902746589,7.4205785183281e-12
1.864,-9.53012353987619e-11,-9.53012353987619e-11,0,0.199999902747225,6.71457429039916e-12
1.866,-9.42255889540431e-11,-9.42255889540431e-11,0,0.1999999027478,7.4491131066565e-12
1.868,-9.32070041546111e-11,-9.32070041546111e-11,0,0.19999990274832,5.49731891710672e-12
1.87,-9.23237992635663e-11,-9.23237992635663e-11,0,0.199999902748791,4.97436962485367e-12
1.872,-9.16725452368476e-11,-9.16725452368476e-11,0,0.199999902749217,5.2025748753508e-12
1.874,-9.12303463618387e-11,-9.12303463618387e-11,0,0.199999902749602,7.53499076459415e-12
1.876,-9.08798475453095e-11,-9.08798475453095e-11,0,0.199999902749951,9.16135970870871e-12
1.878,-9.0578200647623e-11,-9.0578200647623e-11,0,0.199999902750267,9.64226385068436e-12
1.88,-9.02617060816606e-11,-9.02617060816606e-11,0,0.199999902750552,8.47778458583617e-12
1.882,-8.99116890768254e-11,-8.99116890768254e-11,0,0.199999902750811,7.99987100053004e-12
1.884,-8.94210874134246e-11,-8.94210874134246e-11,0,0.199999902751045,2.47002645016088e-12
1.886,-8.86559595911187e-11,-8.86559595911187e-11,0,0.199999902751256,4.3326391448692e-12
1.888,-8.79373518757214e-11,-8.79373518757214e-11,0,0.199999902751448,3.4074008732338e-12
1.89,-8.7234301938398e-11,-8.7234301938398e-11,0,0.199999902751621,3.14136842019463e-12
1.892,-8.64979444351787e-11,-8.64979444351787e-11,0,0.199999902751777,1.65579005987446e-12
1.894,-8.61137742214393e-11,-8.61137742214393e-11,0,0.199999902751919,1.19222746629167e-11
1.896,-8.58977708509635e-11,-8.58977708509635e-11,0,0.199999902752048,9.16725044171098e-12
1.898,-8.56564653291732e-11,-8.56564653291732e-11,0,0.199999902752164,1.05013260831343e-11
1.9,-8.55523892554013e-11,-8.55523892554013e-11,0,0.199999902752269,1.50165015144134e-11
1.902,-8.57455877811766e-11,-8.57455877811766e-11,0,0.199999902752364,2.34781311086292e-11
1.904,-8.58634547750455e-11,-8.58634547750455e-11,0,0.19999990275245,1.2737957115037e-11
1.906,-8.56787110504633e-11,-8.56787110504633e-11,0,0.199999902752528,9.64704632623257e-12
1.908,-8.54264112599022e-11,-8.54264112599022e-11,0,0.199999902752598,9.50749169049816e-12
1.91,-8.4803101131866e-11,-8.4803101131866e-11,0,0.199999902752662,6.13538619932622e-12
1.912,-8.3803346824939e-11,-8.3803346824939e-11,0,0.199999902752719,8.17818356312776e-12
1.914,-8.2921413295642e-11,-8.2921413295642e-11,0,0.199999902752772,1.69364618942813e-12
1.916,-8.20348857033326e-11,-8.20348857033326e-11,0,0.199999902752819,8.01782638135502e-12
1.918,-8.1043664584435e-11,-8.1043664584435e-11,0,0.199999902752862,7.04745406925036e-12
1.92,-7.99658123328926e-11,-7.99658123328926e-11,0,0.1999999027529,1.1912306542386e-11
1.922,-7.89293671451932e-11,-7.89293671451932e-11,0,0.199999902752935,6.14301045224713e-12
1.924,-7.81136574807289e-11,-7.81136574807289e-11,0,0.199999902752967,2.35053165475499e-12
1.926,-7.71472737660716e-11,-7.71472737660716e-11,0,0.199999902752995,1.24037254327917e-11
1.928,-7.60315520511948e-11,-7.60315520511948e-11,0,0.199999902753021,9.99018080483768e-12
1.93,-7.4948698446436e-11,-7.4948698446436e-11,0,0.199999902753045,1.11435456395052e-11
1.932,-7.41553530527041e-11,-7.41553530527041e-11,0,0.199999902753066,1.77038562810227e-12
1.934,-7.38050253067333e-11,-7.38050253067333e-11,0,0.199999902753085,8.60828105100534e-12
1.936,-7.34996232594984e-11,-7.34996232594984e-11,0,0.199999902753103,4.23459709169261e-12
1.938,-7.30499003788237e-11,-7.30499003788237e-11,0,0.199999902753118,1.96659808250424e-12
1.94,-7.2597882568047e-11,-7.2597882568047e-11,0,0.199999902753132,3.75887789796228e-12
1.942,-7.24057305439388e-11,-7.24057305439388e-11,0,0.199999902753145,1.29764772826384e-11
1.944,-7.2510962523597e-11,-7.2510962523597e-11,0,0.199999902753157,1.71830939014661e-11
1.946,-7.2920362606463e-11,-7.2920362606463e-11,0,0.199999902753168,2.62832693879524e-11
1.948,-7.34745586086918e-11,-7.34745586086918e-11,0,0.199999902753177,2.43439317750474e-11
1.95,-7.398014104627e-11,-7.398014104627e-11,0,0.199999902753186,2.42120812086042e-11
1.952,-7.44411593340487e-11,-7.44411593340487e-11,0,0.199999902753194,2.26087435693063e-11
1.954,-7.48023910017909e-11,-7.48023910017909e-11,0,0.199999902753201,1.99809051528313e-11
1.956,-7.49107811957321e-11,-7.49107811957321e-11,0,0.199999902753207,1.1773509597643e-11
1.958,-7.47545313693596e-11,-7.47545313693596e-11,0,0.199999902753213,8.00526653653156e-12
1.96,-7.44511928427161e-11,-7.44511928427161e-11,0,0.199999902753218,5.12351654126376e-12
1.962,-7.39415023749486e-11,-7.39415023749486e-11,0,0.199999902753223,1.10890817005769e-12
1.964,-7.33166424324526e-11,-7.33166424324526e-11,0,0.199999902753227,5.40236457095256e-13
1.966,-7.25428268700794e-11,-7.25428268700794e-11,0,0.199999902753231,7.55732922997435e-12
1.968,-7.18953104458274e-11,-7.18953104458274e-11,0,0.199999902753234,3.83600337147623e-12
1.97,-7.14984807163014e-11,-7.14984807163014e-11,0,0.199999902753238,3.96090938629824e-12
1.972,-7.10580293677322e-11,-7.10580293677322e-11,0,0.19999990275324,1.86981300133615e-12
1.974,-7.06572234540609e-11,-7.06572234540609e-11,0,0.199999902753243,5.27761083070485e-12
1.976,-7.03047844983582e-11,-7.03047844983582e-11,0,0.199999902753245,4.11876483101175e-12
1.978,-6.95382612765392e-11,-6.95382612765392e-11,0,0.199999902753247,1.24593699389365e-11
1.98,-6.85019981876564e-11,-6.85019981876564e-11,0,0.199999902753249,9.19776998545615e-12
1.982,-6.75928078110823e-11,-6.75928078110823e-11,0,0.199999902753251,7.10716125415928e-12
1.984,-6.70254630970334e-11,-6.70254630970334e-11,0,0.199999902753253,5.15585860735879e-12
1.986,-6.67281917908955e-11,-6.67281917908955e-11,0,0.199999902753254,5.34411523583289e-12
1.988,-6.61818787361455e-11,-6.61818787361455e-11,0,0.199999902753255,5.45263403356027e-12
1.99,-6.55619511327264e-11,-6.55619511327264e-11,0,0.199999902753257,9.67792747408027e-13
1.992,-6.51845437542496e-11,-6.51845437542496e-11,0,0.199999902753258,5.23186217503476e-12
1.994,-6.48112772774764e-11,-6.48112772774764e-11,0,0.199999902753259,1.44141703293771e-12
1.996,-6.41302148869945e-11,-6.41302148869945e-11,0,0.199999902753259,8.28306310187076e-12
1.998,-6.31451078851999e-11,-6.31451078851999e-11,0,0.19999990275326,1.26102557216584e-11
2,-6.18573352119249e-11,-6.18573352119249e-11,0,0.129840785598931,0.0165041342453062
2.002,-6.02139819383e-11,0.000796040239275044,-3.2156046674214e-10,0.129373764931789,0.0160615812822977
2.004,-5.85053407818239e-11,0.00155349804751558,-1.05496685478985e-08,0.129957300384237,0.0274898568299564
2.006,-5.72266254675767e-11,0.00226669501792451,-6.1097513085653e-08,0.13156281996293,0.0443198616771718
2.008,-5.6045089289472e-11,0.00293214377605085,-2.00638612211689e-07,0.134150491513643,0.0603539318296336
2.01,-5.48872382317601e-11,0.0035480207081637,-4.92376136066698e-07,0.137672873856425,0.0755165170344901
2.012,-5.38534029748421e-11,0.00411375037043552,-1.01101648880277e-06,0.14207777939248,0.0897689205846082
2.014,-5.26634639013615e-11,0.0046296790156875,-1.84031335720328e-06,0.147310487053701,0.0863500539282723
2.016,-5.14517038632939e-11,0.00509720782988922,-3.07106982938499e-06,0.152342812785305,0.0781925018177456
2.018,-5.03864411885371e-11,0.00551866005518845,-4.79949710727876e-06,0.156901033682904,0.0707871549211976
2.02,-4.93474413048413e-11,0.00589670204318104,-7.12588182600272e-06,0.1610305101385,0.0640648533788309
2.022,-4.85757684576697e-11,0.00623410617328923,-1.01535053367122e-05,0.164772208839935,0.0579626649407582
2.024,-4.82796734050562e-11,0.00653366792694607,-1.3987769094853e-05,0.168163136141488,0.0524233431959154
2.026,-4.80977800275916e-11,0.00679814415179253,-1.87355070623454e-05,0.171236729242784,0.0473948454899158
2.028,-4.79142893563422e-11,0.00703020960518469,-2.45044674708534e-05,0.174023206805325,0.0428298560589766
2.03,-4.78679973765423e-11,0.00723242919324014,-3.14028747210659e-05,0.176549884032075,0.0386853756745167
2.032,-4.79899885405785e-11,0.00740723820391127,-3.95390681815191e-05,0.178841456378817,0.0349223356701196
2.034,-4.81069792887136e-11,0.00755557983330666,-4.90211563123174e-05,0.180919882340241,0.0315058426526526
2.036,-4.82234946251611e-11,0.00767630076282849,-5.99561059286101e-05,0.182804274768718,0.0284054186378219
2.038,-4.84113452276546e-11,0.00776812860730462,-7.24479176239804e-05,0.184511527845398,0.0255940541828481
2.04,-4.87673280703366e-11,0.00783083601876746,-8.65956277040324e-05,0.186056921744805,0.0230472616013549
2.042,-4.94162766358425e-11,0.00786502974495303,-0.000102491731082914,0.187454355393879,0.0207427076483193
2.044,-5.01623888059508e-11,0.00787196339018709,-0.000120221023453441,0.188716541224054,0.0186599079441678
2.046,-5.08431036200773e-11,0.00785337465870177,-0.000139859807186192,0.189855163783792,0.0167799799726695
2.048,-5.15913417783743e-11,0.00781134566185273,-0.000161475408562943,0.190881005827209,0.0150854485938949
2.05,-5.2316400680542e-11,0.00774817993755636,-0.000185125957621463,0.191804044739876,0.0135600993626258
2.052,-5.28013601770688e-11,0.00766631026361448,-0.000210860384655798,0.192633530705966,0.0121888606708467
2.054,-5.29446767698785e-11,0.00756821997582074,-0.000238718595287734,0.193378046238441,0.0109577155452622
2.056,-5.29555150769089e-11,0.00745637007757715,-0.000268731790225986,0.194045548146541,0.00985364107439543
2.058,-5.29823754551878e-11,0.00733314628022227,-0.000300922895215358,0.194643402681188,0.0088645580008778
2.06,-5.26973800103234e-11,0.00720081853099427,-0.000335307072668526,0.195178414837936,0.00797928885204999
2.062,-5.20748108092678e-11,0.00706151101496334,-0.000371892290623189,0.195656854130321,0.00718752087330711
2.064,-5.13525575762019e-11,0.00691718113551559,-0.000410679928131099,0.196084478649281,0.00647977085951871
2.066,-5.06868419255491e-11,0.00676960613186889,-0.000451665399343681,0.196466558662284,0.00584734991284692
2.068,-5.03311056413153e-11,0.0066203761225112,-0.000494838781439787,0.196807900530971,0.00528232695250241
2.07,-4.99248734384935e-11,0.00647089248030738,-0.000540185434155506,0.197112871344865,0.00477749041497037
2.072,-4.9577093637819e-11,0.00632237055047681,-0.000587686601030509,0.19738542437663,0.00432630807474188
2.074,-4.95915466363921e-11,0.00617584582760777,-0.00063731998459013,0.197629125258416,0.00392288523663947
2.076,-4.91199274523987e-11,0.00603218281504765,-0.00068906028954534,0.197847178647832,0.00356192176457169
2.078,-4.78050897570608e-11,0.00589208587925005,-0.000742879729730562,0.198042455074421,0.00323866852568607
2.08,-4.63728075178204e-11,0.00575611130128217,-0.000798748495919442,0.198217517537939,0.0029488840289696
2.082,-4.51847006344211e-11,0.00562468087865304,-0.000856635182823684,0.198374647914972,0.00268879118427669
2.084,-4.39035355958574e-11,0.00549809542206222,-0.000916507174805598,0.198515872334491,0.0024550356612767
2.086,-4.26887601651832e-11,0.00537654803502722,-0.000978330990635908,0.198642985343447,0.00224464612668992
2.088,-4.18109022247437e-11,0.0052601377882152,-0.00104207258806928,0.198757573099636,0.00205499602485581
2.09,-4.11460169381264e-11,0.00514888275900238,-0.00110769762984637,0.198861035064097,0.00188376778423858
2.092,-4.07260631993282e-11,0.00504273241689139,-0.00117517171312367,0.198954604168996,0.00172891950684897
2.094,-4.07118720887174e-11,0.00494157923501295,-0.00124446056463781,0.199039365415637,0.00158865422753444
2.096,-4.08445292437915e-11,0.00484526943035021,-0.00131553020413213,0.199116272890248,0.00146139177237053
2.098,-4.0700044606396e-11,0.00475361277220687,-0.00138834707870888,0.199186165220354,0.00134574318483974
2.1,-4.03596567752388e-11,0.00466639142728585,-0.00146287817083296,0.199249779521745,0.00124048764168305
2.102,-4.02293423133377e-11,0.00458336783464273,-0.00153909108271288,0.199307763906671,0.00114455174479057
2.104,-4.01184366113346e-11,0.00450429162663007,-0.00161695409973273,0.199360688639776,0.00105699104823517
2.106,-3.97018454811901e-11,0.00442890562580397,-0.00169643623551619,0.199409056036509,0.000976973665215384
2.108,-3.92298434901442e-11,0.0043569509638566,-0.00177750726107907,0.199453309205171,0.000903765788376492
2.11,-3.8967410191357e-11,0.00428817137651305,-0.00186013772037865,0.199493839734419,0.000836718955834482
2.112,-3.89635302698343e-11,0.00422231673416552,-0.00194429893440224,0.199530994426215,0.000775258897626177
2.114,-3.91584603031644e-11,0.00415914587493879,-0.00202996299576133,0.199565081171783,0.000718875801354884
2.116,-3.94197073238859e-11,0.00409842880839326,-0.00211710275557669,0.199596374062878,0.00066711584438335
2.118,-3.97310129095008e-11,0.00403994835542534,-0.00220569180425811,0.199625117823375,0.000619573851876863
2.12,-4.00260790165563e-11,0.00398350129238935,-0.00229570444760317,0.199651531641089,0.00057588694839399
2.122,-4.01634104285773e-11,0.00392889906512208,-0.00238711567946564,0.199675812472954,0.000535729081942173
2.124,-4.00535922205084e-11,0.00387596813156565,-0.00247990115207915,0.199698137888308,0.000498806313274784
2.126,-3.98593338109206e-11,0.00382454999291367,-0.00257403714496587,0.199718668510491,0.00046485277068718
2.128,-3.96167991590997e-11,0.00377450096689116,-0.00266950053321506,0.199737550109943,0.000433627182198866
2.13,-3.90849947288888e-11,0.00372569175062622,-0.00276626875578365,0.199754915395421,0.000409465844496281
2.132,-3.86286197145813e-11,0.00367800681775014,-0.00286431978435017,0.199770885545324,0.000394099402457452
2.134,-3.83448142718365e-11,0.0036313436892235,-0.00296363209314437,0.199785571515969,0.000380694018972014
2.136,-3.8223782954003e-11,0.00358561211404141,-0.00306418463007823,0.199799075159663,0.000369002807535813
2.138,-3.83059219449978e-11,0.00354073318909836,-0.00316595678941892,0.199811490180384,0.000358797060869551
2.14,-3.84646361715736e-11,0.00349663844365691,-0.00326892838617131,0.199822902951396,0.000349866902816682
2.142,-3.8269014539589e-11,0.00345326891246788,-0.00337307963227307,0.199833393216835,0.000342021444800004
2.144,-3.75593234383768e-11,0.00341057421424665,-0.00347839111465274,0.199843034695028,0.000335088689747937
2.146,-3.69285396141883e-11,0.00336851165195706,-0.00358484377515622,0.199851895599833,0.000328914970245754
2.148,-3.66628479024692e-11,0.0033270453466377,-0.00369241889231107,0.199860039093469,0.000323364306440814
2.15,-3.66071119608076e-11,0.00328614541312403,-0.00380109806486831,0.199867523681923,0.000318317475591961
2.152,-3.67529533608402e-11,0.0032457871860497,-0.00391086319703932,0.199874403563287,0.000313670976373929
2.154,-3.69614744472228e-11,0.00320595049989373,-0.00402169648532892,0.199880728936808,0.000309335915088826
2.156,-3.69684700659263e-11,0.00316661902569367,-0.00413358040685393,0.199886546279356,0.000305236836307344
2.158,-3.69980954424158e-11,0.00312777966681484,-0.00424649770902907,0.199891898595353,0.000301310486351241
2.16,-3.706357892766e-11,0.00308942201299489,-0.00436043140049865,0.199896825644497,0.000297504652827429
2.162,-3.71689857902539e-11,0.00305153785204054,-0.00447536474319127,0.199901364151177,0.000293776944814868
2.164,-3.70269596367306e-11,0.00301412073697337,-0.004591281245377,0.19990554799852,0.000290093702177215
2.166,-3.65417825440704e-11,0.00297716560665335,-0.00470816465561002,0.199909408409668,0.000286428855211629
2.168,-3.57547020676324e-11,0.00294066845695016,-0.00482599895744548,0.199912974118267,0.000282762936425967
2.17,-3.49135822895905e-11,0.00290462605758652,-0.00494476836482597,0.199916271529052,0.000279082145713627
2.172,-3.4267911151914e-11,0.00286903571239525,-0.00506445731803971,0.199919324870172,0.000275377448856328
2.174,-3.38744828558388e-11,0.00283389505947049,-0.0051850504801609,0.199922156338189,0.000271643781204122
2.176,-3.37868956398758e-11,0.00279920190549981,-0.00530653273389039,0.199924786235634,0.000267879385372193
2.178,-3.37714903533983e-11,0.00276495409367563,-0.00542888917872319,0.199927233102721,0.000264085043293051
2.18,-3.34956488431455e-11,0.00273114939950534,-0.00555210512837772,0.199929513842802,0.000260263632434785
2.182,-3.31208920958126e-11,0.00269778544960828,-0.00567616610842958,0.199931643841194,0.000256419588796642
2.184,-3.2842343938365e-11,0.00266485966338199,-0.0058010578540998,0.199933637078724,0.000252558451691128
2.186,-3.27979314704766e-11,0.00263236921321006,-0.00592676630815443,0.199935506239642,0.00024868651024173
2.188,-3.29932268587854e-11,0.00260031100013499,-0.00605327761887935,0.199937262813867,0.000244810482276891
2.19,-3.31682801329262e-11,0.00256868164216803,-0.00618057813810009,0.199938917193562,0.000240937278452823
2.192,-3.31495971845741e-11,0.00253747747258625,-0.00630865441922199,0.199940478763988,0.000237073797401989
2.194,-3.2759867844806e-11,0.00250669454748618,-0.0064374932152707,0.199941955989212,0.000233226720665488
2.196,-3.20404621018687e-11,0.00247632866042573,-0.00656708147691766,0.199943356492666,0.000229402396267008
2.198,-3.12920168202984e-11,0.00244637536131167,-0.0066974063504794,0.199944687132202,0.000225606760067893
2.2,-3.04936033645179e-11,0.00241682997900948,-0.00682845517588257,0.199945954070098,0.000221845243836165
2.202,-2.97284962177033e-11,0.00238768764672113,-0.00696021548458918,0.19994716283826,0.000218122734304975
2.204,-2.91245727272818e-11,0.00235894332825763,-0.00709267499747952,0.199948318398465,0.000214443564356603
2.206,-2.84202496624472e-11,0.00233059184500083,-0.00722582162269211,0.199949425198062,0.000210811483677475
2.208,-2.76514689389733e-11,0.00230262790245033,-0.0073596434534215,0.199950487221177,0.000207229694150198
2.21,-2.71093782679467e-11,0.00227504611655833,-0.00749412876567631,0.199951508035882,0.000203700818580504
2.212,-2.67935468878175e-11,0.00224784103866965,-0.00762926601600107,0.199952490837308,0.000200226979258801
2.214,-2.66643266696532e-11,0.00222100717809016,-0.00776504383916587,0.199953438486647,0.000196809819255498
2.216,-2.6765512861597e-11,0.00219453902398682,-0.00790145104582822,0.199954353546973,0.000193450504267588
2.218,-2.69780382063593e-11,0.00216843106549771,-0.00803847662017241,0.19995523831578,0.000190149789390422
2.22,-2.72324856243591e-11,0.00214267780876194,-0.00817610971753154,0.199956094853998,0.000186908082329133
2.222,-2.76064316080498e-11,0.00211727379250157,-0.00831433966199737,0.199956925012314,0.000183725442082032
2.224,-2.82596416196532e-11,0.00209221360197254,-0.00845315594402324,0.199957730454945,0.000180601643828738
2.226,-2.86639043621026e-11,0.00206749188036556,-0.00859254821802474,0.19995851268072,0.00017753622344503
2.228,-2.84742334705972e-11,0.00204310333899357,-0.00873250629998284,0.199959273042113,0.000174528484896893
2.23,-2.77878140251173e-11,0.00201904276498304,-0.00887302016505413,0.199960012761952,0.000171577595389293
2.232,-2.67025030788155e-11,0.00199530502798095,-0.00901407994519212,0.199960732948439,0.000168682538729256
2.234,-2.55145321625266e-11,0.00197188508600653,-0.00915567592678349,0.199961434608699,0.000165842191124412
2.236,-2.42662950364322e-11,0.001948777988118,-0.00929779854830256,0.199962118660126,0.000163055385143467
2.238,-2.28686259297974e-11,0.00192597887731564,-0.00944043839798685,0.199962785940831,0.000160320841353049
2.24,-2.18215882161205e-11,0.00190348299222318,-0.00958358621153615,0.199963437218802,0.000157637280289792
2.242,-2.14770391488165e-11,0.00188128566741803,-0.00972723286983775,0.199964073199781,0.0001550033780168
2.244,-2.12467540917048e-11,0.00185938233350817,-0.00987136939671927,0.199964694534353,0.000152417816645681
2.246,-2.12302210556342e-11,0.00183776851613929,-0.0100159869567306,0.199965301823998,0.000149879283844856
2.248,-2.13887618160154e-11,0.00181643983479268,-0.0101610768529566,0.199965895626505,0.000147386482385034
2.25,-2.1332203650633e-11,0.00179539200041484,-0.0103066305248612,0.199966476460438,0.000144938171067416
2.252,-2.14969111393158e-11,0.00177462081353724,-0.0104526395461638,0.199967044809299,0.000142533108020213
