Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.96,16.5410062774009,2.77273905209701e-08,-1.26625991191708e-09,15.984980033577,6.2205970686836e-08,5.08887611943493e-10,-1.12033564716116e-09,-411.178566177426,-411.17856765615,-174.887056293945,-174.887057102374,3.00089782782148e-09,3.00089782782148e-09,-0.785028521585778,0,0,-1248.19534932139,1.04299296424786e-05,-1172.13124722989,2.20073424869174e-06,-1248.19474240648,1.04299297052601e-05,-437.861319886539,-437.861323715527,-186.236049282252,-186.236049522165,-9.81090449578361e-10,-411.178566177426,-411.17856765615,-174.887056293945,-174.887057102374,4859.15244062627,4859.15242384194,2937.13432323905,2937.13431229274,-8.96358277772503e-05,-8.96358274619965e-05,-5.93845538588935e-05,-5.93845536353954e-05,6.00179565564295e-09,3.00089782782148e-09,3.00089782782148e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1248.19474240648,1.04299297052601e-05,14033.31615,47173.2289055802,1,0.25
0.962,16.5395272700816,2.73976576669854e-08,-1.26415148822339e-09,16.0180605686434,6.22778874420109e-08,5.06357209526031e-10,-1.10819046041257e-09,-413.717763727269,-413.717765429651,-175.967054839195,-175.967055593522,3.05960136798725e-09,3.05960136798725e-09,-0.789488133417984,0,0,-1255.28613213459,1.04125629781984e-05,-1179.36963958964,2.14739624169588e-06,-1255.28552177192,1.04125630118462e-05,-440.348737459627,-440.348737378742,-187.294023654896,-187.294023278652,-1.02088955224412e-09,-413.717763727269,-413.717765429651,-175.967054839195,-175.967055593522,4860.01914285462,4860.01912609974,2936.26762098637,2936.26761005927,-8.85862734664727e-05,-8.85862731550246e-05,-5.87252016060578e-05,-5.87252013854218e-05,6.11920273597451e-09,3.05960136798725e-09,3.05960136798725e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1255.28552177192,1.04125630118462e-05,14033.31615,47169.9715817008,1,0.25
0.964,16.5380391668484,2.70721185495379e-08,-1.26192573773601e-09,16.0511381365962,6.23490638006718e-08,5.03831087501346e-10,-1.09631883731153e-09,-416.252033765075,-416.252035297756,-177.044957509119,-177.044958155858,2.87253521660769e-09,2.87253521660769e-09,-0.793936096519054,0,0,-1262.3583934653,1.03942299165839e-05,-1186.59398472781,2.42458388222591e-06,-1262.35777966385,1.03942299642403e-05,-442.829656802466,-442.829656516223,-188.349232911299,-188.349233433861,-1.00246566622401e-09,-416.252033765075,-416.252035297756,-177.044957509119,-177.044958155858,4860.88416311225,4860.88414638836,2935.40260070314,2935.40258979626,-8.75542729696483e-05,-8.75542726627203e-05,-5.80737546145228e-05,-5.80737543968115e-05,5.74507043321538e-09,2.87253521660769e-09,2.87253521660769e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1262.35777966385,1.03942299642403e-05,14033.31615,47166.7205791599,1,0.25
0.966,16.536541985643,2.67506807387332e-08,-1.25948483632128e-09,16.0842127192616,6.24195082167535e-08,5.01309649497581e-10,-1.08506188291252e-09,-418.78122681737,-418.781228176958,-178.120700617079,-178.120701252001,2.75060913927727e-09,2.75060913927727e-09,-0.798372143102066,0,0,-1269.41170753228,1.03741246998111e-05,-1193.80385686341,2.59481019689287e-06,-1269.41109030128,1.03741248715241e-05,-445.303925362111,-445.303930681909,-189.401616221181,-189.401618036077,-9.14775023454624e-10,-418.78122681737,-418.781228176958,-178.120700617079,-178.120701252001,4861.74745041682,4861.74743372679,2934.5393133706,2934.5393024858,-8.6551104469646e-05,-8.65511041671778e-05,-5.74297151323134e-05,-5.74297149173863e-05,5.50121827855453e-09,2.75060913927727e-09,2.75060913927727e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1269.41109030128,1.03741248715241e-05,14033.31615,47163.4760894552,1,0.25
0.968,16.5350357449427,2.64332785360423e-08,-1.25712795547283e-09,16.117284298502,6.24892289794988e-08,4.98793088501634e-10,-1.07353083308667e-09,-421.305193117634,-421.305194854086,-179.194220748254,-179.194221495466,2.99707654121377e-09,2.99707654121377e-09,-0.802796005380096,0,0,-1276.44564855435,1.03547115436386e-05,-1200.99883021544,2.2781659435245e-06,-1276.44502790321,1.03547114969839e-05,-447.771405451526,-447.771402060656,-190.451111357905,-190.451109033121,-1.04803355730071e-09,-421.305193117634,-421.305194854086,-179.194220748254,-179.194221495466,4862.60895378864,4862.60893713137,2933.67780997171,2933.67779910827,-8.55466819286647e-05,-8.55466816295778e-05,-5.67939142197941e-05,-5.67939140074165e-05,5.99415308242754e-09,2.99707654121377e-09,2.99707654121377e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1276.44502790321,1.03547114969839e-05,14033.31615,47160.2383043529,1,0.25
0.97,16.5335204637602,2.61198953577805e-08,-1.25459488842594e-09,16.1503528562172,6.25582343173966e-08,4.96281263604729e-10,-1.06246299698915e-09,-423.823784048858,-423.823785297381,-180.265454600895,-180.265455055768,2.54274474274072e-09,2.54274474274072e-09,-0.807207415566222,0,0,-1283.45979075029,1.03338471769868e-05,-1208.1784790029,2.90709914055993e-06,-1283.45916668864,1.03338472853856e-05,-450.231932561095,-450.231936391504,-191.497647788788,-191.497649947254,-9.06839185862528e-10,-423.823784048858,-423.823785297381,-180.265454600895,-180.265455055768,4863.46862224434,4863.46860562215,2932.81814148704,2932.81813064648,-8.45658498205647e-05,-8.45658495264454e-05,-5.61654837512675e-05,-5.61654835420264e-05,5.08548948548145e-09,2.54274474274072e-09,2.54274474274072e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1283.45916668864,1.03338472853856e-05,14033.31615,47157.0074154103,1,0.25
0.972,16.5319961616442,2.58104083758612e-08,-1.25192669674293e-09,16.1834183743459,6.26265323194461e-08,4.93774791476034e-10,-1.05182013001801e-09,-426.336849481654,-426.336850975876,-181.334338185138,-181.334338802129,2.76248174279619e-09,2.76248174279619e-09,-0.811606105873522,0,0,-1290.4537083389,1.03118698157322e-05,-1215.3423774448,2.60457374685051e-06,-1290.45308087657,1.03118698927472e-05,-452.685368770026,-452.68537188574,-192.541169338118,-192.541170882686,-9.11491497273195e-10,-426.336849481654,-426.336850975876,-181.334338185138,-181.334338802129,4864.32640480249,4864.32638821718,2931.96035889842,2931.96034808191,-8.36070160476276e-05,-8.36070157570279e-05,-5.55443114389945e-05,-5.5544311232213e-05,5.52496348559237e-09,2.76248174279619e-09,2.76248174279619e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1290.45308087657,1.03118698927472e-05,14033.31615,47153.7836141907,1,0.25
0.974,16.5304628586785,2.55048133156451e-08,-1.24946006834873e-09,16.2164808348661,6.26941309376908e-08,4.91273424539434e-10,-1.04052628993788e-09,-428.844240448434,-428.84424209696,-182.400808254733,-182.400808959995,2.87138182819996e-09,2.87138182819996e-09,-0.815991808515072,0,0,-1297.42697553896,1.02915526909748e-05,-1222.49009976012,2.48444186933396e-06,-1297.426344686,1.02915528156893e-05,-455.131561601107,-455.131564739749,-193.581608726439,-193.581609618704,-9.08468635975113e-10,-428.844240448434,-428.84424209696,-182.400808254733,-182.400808959995,4865.18225048367,4865.18223393257,2931.10451318898,2931.10450239478,-8.26339613926224e-05,-8.26339611057069e-05,-5.49314718105062e-05,-5.49314716062215e-05,5.74276365639992e-09,2.87138182819996e-09,2.87138182819996e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1297.426344686,1.02915528156893e-05,14033.31615,47150.567092319,1,0.25
0.976,16.5289205754828,2.52031133601271e-08,-1.24706226375805e-09,16.2495402197966,6.2761038134763e-08,4.88776906667909e-10,-1.02891629120077e-09,-431.345807647625,-431.345809437955,-183.464801179622,-183.464801902679,2.92223182820999e-09,2.92223182820999e-09,-0.82036425570395,0,0,-1304.37916656928,1.02718024541223e-05,-1229.62122016788,2.45891280924572e-06,-1304.37853233593,1.02718024879305e-05,-457.57036133852,-457.570359935431,-194.618905453938,-194.618905608037,-9.57594310661055e-10,-431.345807647625,-431.345809437955,-183.464801179622,-183.464801902679,4866.03610830531,4866.03609178752,2930.25065533982,2930.25064456735,-8.1658020333056e-05,-8.16580200498318e-05,-5.4326545797359e-05,-5.4326545595626e-05,5.84446365641998e-09,2.92223182820999e-09,2.92223182820999e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1304.37853233593,1.02718024879305e-05,14033.31615,47147.3580412715,1,0.25
0.978,16.5273693332121,2.49052723644117e-08,-1.24449687076816e-09,16.2825965111981,6.28272618416585e-08,4.8628529086302e-10,-1.01769043301012e-09,-433.841401738235,-433.841403224671,-184.526253627627,-184.52625429654,2.68909668909065e-09,2.68909668909065e-09,-0.824723179653234,0,0,-1311.30985564864,1.02506718251432e-05,-1236.73531288707,2.80903577131352e-06,-1311.30921804536,1.02506718625213e-05,-460.001617569938,-460.001615242613,-195.652992162326,-195.652993070478,-9.49679152768446e-10,-433.841401738235,-433.841403224671,-184.526253627627,-184.52625429654,4866.88792728419,4866.88791080192,2929.39883633159,2929.39882558229,-8.07027273017649e-05,-8.07027270230088e-05,-5.37287024033658e-05,-5.37287022042813e-05,5.37819337818129e-09,2.68909668909065e-09,2.68909668909065e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1311.30921804536,1.02506718625213e-05,14033.31615,47144.1566529048,1,0.25
0.98,16.5258091535574,2.46111839866128e-08,-1.24162610593313e-09,16.315649691174,6.2892809854498e-08,4.8379912251216e-10,-1.00733792483661e-09,-436.330873277319,-436.330874400828,-185.585101883435,-185.585102575115,2.48530778231017e-09,2.48530778231017e-09,-0.829068312576,0,0,-1318.21861699584,1.022702590935e-05,-1243.8319521367,3.08942518604142e-06,-1318.21797603328,1.02270256775289e-05,-462.425182150864,-462.425178541022,-196.68380730634,-196.683808035058,-9.56306456545774e-10,-436.330873277319,-436.330874400828,-185.585101883435,-185.585102575115,4867.73765643771,4867.73763999502,2928.54910714538,2928.54909642188,-7.97843039859076e-05,-7.97843037116464e-05,-5.31372872596272e-05,-5.31372870630976e-05,4.97061556462033e-09,2.48530778231017e-09,2.48530778231017e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1318.21797603328,1.02270256775289e-05,14033.31615,47140.9631186798,1,0.25
0.982,16.5242400587447,2.43207320744518e-08,-1.23846972404263e-09,16.3486997418717,6.29576897588293e-08,4.81318977329383e-10,-9.9788053515468e-10,-438.814072945498,-438.81407361857,-186.641282438242,-186.641283133447,2.24355001365515e-09,2.24355001365515e-09,-0.833399386685326,0,0,-1325.10502482967,1.02010274229943e-05,-1250.91071213576,3.39397933279522e-06,-1325.10438051871,1.02010275273288e-05,-464.840899977606,-464.840903209645,-197.711287794581,-197.711289536877,-8.58784980291828e-10,-438.814072945498,-438.81407361857,-186.641282438242,-186.641283133447,4868.58524478434,4868.58522838501,2927.70151876293,2927.70150806771,-7.89031966393503e-05,-7.89031963696542e-05,-5.25521327099121e-05,-5.25521325159782e-05,4.4871000273103e-09,2.24355001365515e-09,2.24355001365515e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1325.10438051871,1.02010275273288e-05,14033.31615,47137.7776301645,1,0.25
0.984,16.5226620715361,2.40338233185159e-08,-1.23532432307618e-09,16.3817466454835,6.30219089355018e-08,4.78845231533052e-10,-9.88473297667371e-10,-441.290850872941,-441.29085178953,-187.694731822965,-187.694732617814,2.44548637469099e-09,2.44548637469099e-09,-0.83771613419429,0,0,-1331.96865336892,1.01751193843139e-05,-1257.97116710325,3.09858110416632e-06,-1331.96800572064,1.01751195357636e-05,-467.248632605042,-467.248633095807,-198.735368775836,-198.73537124395,-8.71805660866159e-10,-441.290850872941,-441.29085178953,-187.694731822965,-187.694732617814,4869.43064134437,4869.43062498825,2926.85612216721,2926.85611150017,-7.80307142427018e-05,-7.80307139762564e-05,-5.19740068918786e-05,-5.19740067003676e-05,4.89097274938198e-09,2.44548637469099e-09,2.44548637469099e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1331.96800572064,1.01751195357636e-05,14033.31615,47134.6003791115,1,0.25
0.986,16.521075215229,2.37504624548355e-08,-1.23235542123593e-09,16.4147903842479,6.30854746805464e-08,4.76377564677938e-10,-9.78546097829397e-10,-443.761058277022,-443.761059153089,-188.745386436992,-188.745387391073,2.50775203161227e-09,2.50775203161227e-09,-0.842018287315968,0,0,-1338.80907683239,1.01506651336361e-05,-1265.01289125818,3.02077630991898e-06,-1338.80842585806,1.01506652218114e-05,-469.648222256565,-469.648225235024,-199.755989665633,-199.75598870084,-8.72983930058918e-10,-443.761058277022,-443.761059153089,-188.745386436992,-188.745387391073,4870.27379513722,4870.27377882197,2926.01296834059,2926.01295770021,-7.71477063565781e-05,-7.71477060938824e-05,-5.14034525622274e-05,-5.1403452372993e-05,5.01550406322453e-09,2.50775203161227e-09,2.50775203161227e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1338.80842585806,1.01506652218114e-05,14033.31615,47131.4315570075,1,0.25
0.988,16.5194795136563,2.34706410287839e-08,-1.22941439279891e-09,16.4478309404503,6.31483942917549e-08,4.73915792495637e-10,-9.68497747553184e-10,-446.224545519225,-446.224546595361,-189.793182966738,-189.793183738214,2.50802647416874e-09,2.50802647416874e-09,-0.846305578263438,0,0,-1345.62586943887,1.0126440470606e-05,-1272.03545881954,3.03682936381397e-06,-1345.62521514999,1.01264406219176e-05,-472.039525196842,-472.039525670413,-200.773081645535,-200.773082637197,-8.69839176688439e-10,-446.224545519225,-446.224546595361,-189.793182966738,-189.793183738214,4871.11465518023,4871.1146389055,2925.17210826411,2925.17209765015,-7.62676295843034e-05,-7.62676293248948e-05,-5.08399760104766e-05,-5.08399758239608e-05,5.01605294833747e-09,2.50802647416874e-09,2.50802647416874e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1345.62521514999,1.01264406219176e-05,14033.31615,47128.2713554755,1,0.25
0.99,16.5178749911868,2.31943251334181e-08,-1.22643535664503e-09,16.4808682964247,6.32106750189406e-08,4.71459933231745e-10,-9.58512954255602e-10,-448.681163522797,-448.681164541591,-190.838057574759,-190.838058367188,2.4770675220412e-09,2.4770675220412e-09,-0.850577739249778,0,0,-1352.41860540715,1.01019027456138e-05,-1279.03844400633,3.09680909454315e-06,-1352.41794781541,1.01019028777616e-05,-474.422385160767,-474.422389111849,-201.786585977376,-201.786587565419,-8.15074586131129e-10,-448.681163522797,-448.681164541591,-190.838057574759,-190.838058367188,4871.95317049131,4871.95315425758,2924.33359291916,2924.33358233195,-7.53966507927696e-05,-7.53966505370721e-05,-5.02832986606972e-05,-5.02832984765865e-05,4.95413504408241e-09,2.4770675220412e-09,2.4770675220412e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1352.41794781541,1.01019028777616e-05,14033.31615,47125.1199660733,1,0.25
0.992,16.5162616727245,2.29214832625124e-08,-1.22353629575653e-09,16.5139024345538,6.32723240397984e-08,4.69009995929296e-10,-9.48221334867329e-10,-451.13076252692,-451.130763824758,-191.879946908873,-191.879947777015,2.65424670442354e-09,2.65424670442354e-09,-0.854834502488064,0,0,-1359.18685895602,1.00780237608874e-05,-1286.02142103757,2.88728304307185e-06,-1359.18619807334,1.00780238429361e-05,-476.796660947783,-476.796661829083,-202.796437333109,-202.796437963363,-8.51092669341737e-10,-451.13076252692,-451.130763824758,-191.879946908873,-191.879947777015,4872.78929008954,4872.78927389577,2923.49747328792,2923.49746272677,-7.45222379780074e-05,-7.45222377254055e-05,-4.97337381082135e-05,-4.97337379263864e-05,5.30849340884709e-09,2.65424670442354e-09,2.65424670442354e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1359.18619807334,1.00780238429361e-05,14033.31615,47121.9775805351,1,0.25
0.994,16.5146395837093,2.26521172715168e-08,-1.22066667657763e-09,16.5469333372713,6.33333485048279e-08,4.66565771815584e-10,-9.37722503752681e-10,-453.573193585395,-453.573194843595,-192.918787428869,-192.918788274373,2.58859339909526e-09,2.58859339909526e-09,-0.859075600191374,0,0,-1365.93020430428,1.00543872816346e-05,-1292.98396413223,3.01895374093339e-06,-1365.92954014276,1.00543874193572e-05,-479.162198162121,-479.16219693622,-203.802572133866,-203.802572910552,-8.64097836167643e-10,-453.573193585395,-453.573194843595,-192.918787428869,-192.918788274373,4873.62296299293,4873.62294683873,2922.66380035184,2922.66378981649,-7.36477891881737e-05,-7.36477889392126e-05,-4.919113661855e-05,-4.91911364391054e-05,5.17718679819051e-09,2.58859339909526e-09,2.58859339909526e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1365.92954014276,1.00543874193572e-05,14033.31615,47118.8443903516,1,0.25
0.996,16.5130087501164,2.23861754604462e-08,-1.21761159179281e-09,16.5799609870617,6.33937555226735e-08,4.64127454210805e-10,-9.27680662295363e-10,-456.008307233428,-456.008308255234,-193.954515590859,-193.954516429814,2.42925559196959e-09,2.42925559196959e-09,-0.863300764572786,0,0,-1372.64821567073,1.0029223159279e-05,-1299.92564750933,3.26231579323457e-06,-1372.64754824268,1.00292233147737e-05,-481.51884522537,-481.518848176197,-204.804926399788,-204.804928441329,-7.94338947077246e-10,-456.008307233428,-456.008308255234,-193.954515590859,-193.954516429814,4874.45413821839,4874.45412210621,2921.83262509167,2921.83261458373,-7.27955717972374e-05,-7.27955715522066e-05,-4.86547005265252e-05,-4.86547003494375e-05,4.85851118393918e-09,2.42925559196959e-09,2.42925559196959e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1372.64754824268,1.00292233147737e-05,14033.31615,47115.720587182,1,0.25
0.998,16.5113691984567,2.21235893573397e-08,-1.21452880678008e-09,16.6129853664624,6.34535520753812e-08,4.61695340870469e-10,-9.17656207052424e-10,-458.435953805086,-458.435955010463,-194.987067809463,-194.987068762859,2.569916622304e-09,2.569916622304e-09,-0.867509727845376,0,0,-1379.34046727415,1.00038308756861e-05,-1306.84604538787,3.09755612591648e-06,-1379.33979659211,1.00038308367529e-05,-483.866459947072,-483.866460711127,-205.803437081825,-205.803438852083,-8.13107756496989e-10,-458.435953805086,-458.435955010463,-194.987067809463,-194.987068762859,4875.28276478529,4875.28274871549,2921.00399848976,2921.00398800946,-7.19506121877366e-05,-7.19506119458692e-05,-4.81248015346194e-05,-4.81248013596952e-05,5.139833244608e-09,2.569916622304e-09,2.569916622304e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1379.33979659211,1.00038308367529e-05,14033.31615,47112.6063626238,1,0.25
1,16.5097209557767,2.18643489334123e-08,-1.21149145042531e-09,16.6460064580643,6.35127450711783e-08,4.59269311096527e-10,-9.07392713644472e-10,-460.855984345823,-460.855985509202,-196.016380550345,-196.016381581475,2.55380013379791e-09,2.55380013379791e-09,-0.871702222222222,0,0,-1386.00653333333,9.97881277886322e-06,-1313.74473198684,3.15772509027572e-06,-1386.00585941003,9.97881270901639e-06,-486.204887764029,-486.204885757556,-206.79804291794,-206.798042970501,-8.54720003077365e-10,-460.855984345823,-460.855985509202,-196.016380550345,-196.016381581475,4876.10879171243,4876.10877568442,2920.1779715281,2920.17796107505,-7.11042759379886e-05,-7.11042756996577e-05,-4.76016559634665e-05,-4.76016557907182e-05,5.10760026759583e-09,2.55380013379791e-09,2.55380013379791e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1386.00585941003,9.97881270901639e-06,14033.31615,47109.501908172,1,0.25
1.002,16.5080640496584,2.16084082412058e-08,-1.20824361504068e-09,16.6790242445127,6.35713413772749e-08,4.56849518283419e-10,-8.97672492650547e-10,-463.268249367358,-463.268250229086,-197.042390495401,-197.042391433408,2.30644062110218e-09,2.30644062110218e-09,-0.875877979916402,2.87232000000001e-06,0.00286848,-1392.64598806708,5.93044269343701,-1320.62128152525,3.51418617176384e-06,-1392.64531091545,5.93044269009091,-488.580149450304,-488.48780871603,-207.808313484119,-207.769039264994,8.53203056347251e-05,-463.268249367358,-463.268250229086,-197.042390495401,-197.042391433408,4876.93216801645,4876.93215203302,2919.35459518725,2919.35458476328,-7.02828256714384e-05,-7.0282825437029e-05,-4.70843494606491e-05,-4.7084349290309e-05,4.61288124220436e-09,2.30644062110218e-09,2.30644062110218e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1392.64531091545,5.93044269009091,14033.31615,47106.4074156159,1,0.25
1.004,16.5063985082195,4.32212092546702e-08,2.13772503056816e-08,16.7120387085088,6.36409892907335e-08,4.67039569871605e-10,7.96863912368613e-07,-465.676993059001,-465.6682064636,-198.066902641815,-198.063166057682,0.000385369303116062,0.000385369303116062,-0.880036733140992,1.145856e-05,0.00571392,-1399.25840569418,11.8603098508727,-1327.4752682635,0.0638046172085482,-1399.25772532736,11.8603098441791,-490.945960406488,-490.761210938344,-208.81456397965,-208.735989961486,0.000170649512625637,-465.676993059001,-465.6682064636,-198.066902641815,-198.063166057682,4877.7526933658,4877.75297612942,2918.53382304686,2918.53400745792,0.0261652217977413,0.0261652289502413,-1.76008456124652e-05,-1.76008486297503e-05,0.000770738606232125,0.000385369303116062,0.000385369303116062,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1399.25772532736,11.8603098441791,14033.3161499972,47103.3268955767,1,0.25
1.006,16.5047243601127,2.07932153468509e-07,1.75152154942675e-07,16.7450498328105,6.38705819684628e-08,6.28622877829643e-10,3.77745392643037e-06,-468.081651164206,-468.056119501928,-199.089676963877,-199.078818662427,0.00107931050939055,0.00107931050939055,-0.88417821410907,2.571264e-05,0.00853632000000001,-1405.84336043348,17.7883373238822,-1334.3062672216,0.283780758140758,-1405.84267686473,17.7883373138405,-493.302146834142,-493.024968509797,-209.816719179113,-209.698841412865,0.000255989431348508,-468.081651164206,-468.056119501928,-199.089676963877,-199.078818662427,4878.56959860537,4878.57191516306,2917.71523771653,2917.71674851503,0.123872451445586,0.123872588612522,0.000148083170162171,0.000148083293974626,0.00215862101878111,0.00107931050939055,0.00107931050939055,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1405.84267686473,17.7883373138405,14033.3161499373,47100.267765115,1,0.25
1.008,16.5030416345238,7.31936866770655e-07,6.48163692224465e-07,16.7780576002336,6.47600581694467e-08,1.38039628515254e-09,1.00355445559247e-05,-470.481696583397,-470.432217595639,-200.110489118684,-200.089446577416,0.00201338095545424,0.00201338095545424,-0.888302155033714,4.55884800000001e-05,0.01133568,-1412.40042650436,23.7125966533639,-1341.11385641807,0.731559672884346,-1412.39973974732,23.7125966399729,-495.64856548289,-495.278923712862,-210.814720175366,-210.657523835791,0.000341345903442728,-470.481696583397,-470.432217595639,-200.110489118684,-200.089446577416,4879.38158957911,4879.39016130069,2916.8980794335,2916.9036696867,0.328347980658809,0.328348965107117,0.000623097700486243,0.000623099284552235,0.00402676191090849,0.00201338095545424,0.00201338095545424,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1412.39973974732,23.7125966399729,14033.3161495577,47097.2365034756,1,0.25
1.01,16.5013503611661,1.90102719843796e-06,1.68896009719751e-06,16.8110619936528,6.73366819130583e-08,3.60071063134705e-09,2.04083129305576e-05,-472.876638745045,-472.796692266519,-201.129130506615,-201.095131229516,0.00312722347187408,0.00312722347187408,-0.892408288128,7.10400000000001e-05,0.014112,-1418.92917812863,29.6306610454714,-1347.89761973978,1.46049986741371,-1418.92848819708,29.6306610287297,-497.985063447228,-497.522923497612,-211.808502290061,-211.611971980479,0.000426728364876282,-472.876638745045,-472.796692266519,-201.129130506615,-201.095131229516,4880.18697258401,4880.2093061584,2916.08132794149,2916.09589331609,0.666123849699169,0.666128254474762,0.00163625827667267,0.00163626813173449,0.00625444694374815,0.00312722347187408,0.00312722347187408,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1418.92848819708,29.6306610287297,14033.3161481707,47094.2386431177,1,0.25
1.012,16.4996505702713,4.04864891227361e-06,3.59000054370091e-06,16.8440629960026,7.32880442505914e-08,8.71150179398265e-09,3.55071062279551e-05,-475.266019210766,-475.149702246048,-202.145406223958,-202.09594008748,0.00436821112644833,0.00436821112644833,-0.896496345605006,0.00010202112,0.01686528,-1425.42918953507,35.5397420207377,-1354.65714926851,2.50804621314875,-1425.428496443,35.5397420006431,-500.311497087559,-499.756796065179,-212.798006803207,-212.562115018101,0.000512148295396609,-475.266019210766,-475.149702246048,-202.145406223958,-202.09594008748,4880.98376418912,4881.03123084349,2915.26377422684,2915.29473074056,1.15609048389189,1.15610521044714,0.00346255623183627,0.00346259827836931,0.00873642225289665,0.00436821112644833,0.00436821112644833,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1425.428496443,35.5397420006431,14033.3161444616,47091.2786529983,1,0.25
1.014,16.4979422925787,7.53716624419183e-06,6.67329131942801e-06,16.8770605902787,8.50573274761016e-08,1.87513888490751e-08,5.57475042169153e-05,-477.649409499216,-477.491374811611,-203.15913432658,-203.091927459315,0.00569100757998279,0.00569100757998279,-0.90056605967781,0.00013848576,0.01959552,-1431.90003496769,41.4368077260282,-1361.39204648269,3.89795503477774,-1431.89933872932,41.4368077025786,-502.627705273449,-501.980387756724,-213.783160179817,-213.507885210232,0.000597619534018022,-477.649409499216,-477.491374811611,-203.15913432658,-203.091927459315,4881.76978624768,4881.85801075164,2914.44408264035,2914.50162036033,1.81055552066114,1.81059579615725,0.00641439540380316,0.0064145356066126,0.0113820151599656,0.00569100757998279,0.00569100757998279,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1431.89933872932,41.4368077025786,14033.3161363455,47088.3598949114,1,0.25
1.016,16.4962255593229,1.27420929575635e-05,1.12781068715912e-05,16.9100547595385,1.05906057068154e-07,3.6422155094314e-08,8.13775150845602e-05,-480.026406570832,-479.821810506001,-204.170143186839,-204.083136038786,0.00705707662426139,0.00705707662426139,-0.904617162559488,0.00018038784,0.02230272,-1438.34128869808,47.3186840738321,-1368.10192219179,5.64236026832152,-1438.34058932783,47.3186840470242,-504.933532528813,-504.193517540747,-214.763905647526,-214.449207884581,0.000683156415502179,-480.026406570832,-479.821810506001,-204.170143186839,-204.083136038786,4882.54274705937,4882.69183418881,2913.62084400762,2913.71807474421,2.63623068498351,2.63632572046965,0.0108336005425401,0.0108339924282614,0.0141141532485228,0.00705707662426139,0.00705707662426139,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1438.34058932783,47.3186840470242,14033.3161208993,47085.4846324901,1,0.25
