Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.655,0.00715894327177802,0.00696302254655079,-0.000419805651638358,0.0258915368911017,0.0106700728771338
1.656,0.00726008268671236,0.00705915137614182,-0.000429092402600558,0.0261281191217847,0.010697101888321
1.657,0.00736184995774404,0.00715587279728962,-0.000438514253539216,0.0263653349643988,0.0107240563186445
1.658,0.00746424341696804,0.00725318510106391,-0.000448072143128019,0.026603183170901,0.0107509360671387
1.659,0.00756726139524301,0.00735108657869609,-0.000457767009246711,0.026841662491654,0.0107777410208845
1.66,0.00767090222220857,0.00744957552161328,-0.000467599788975096,0.0270807716751442,0.0108044710557038
1.661,0.00777516422630893,0.0075486502214705,-0.000477571418587035,0.0273205094677143,0.0108311260368183
1.662,0.00788004573482227,0.00764830897018085,-0.000487682833544373,0.027560874613311,0.0108577058194757
1.663,0.00798554507389501,0.00774855005994396,-0.00049793496849089,0.0278018658532461,0.0108842102495437
1.664,0.00809166056858033,0.00784937178327267,-0.000508328757246202,0.0280434819259703,0.0109106391640759
1.665,0.00819839054288038,0.00795077243301819,-0.000518865132799694,0.02828572156686,0.0109369923918474
1.666,0.00830573331979146,0.00805275030239357,-0.000529545027304393,0.0285285835080153,0.0109632697538649
1.667,0.00841368722135171,0.00815530368499587,-0.000540369372070894,0.0287720664780698,0.0109894710638504
1.668,0.0085222505686908,0.00825843087482683,-0.000551339097561265,0.0290161692020101,0.0110155961287
1.669,0.00863142168208115,0.00836213016631228,-0.000562455133382956,0.0292608904010064,0.0110416447489214
1.67,0.00874119888099011,0.0084663998543203,-0.000573718408282723,0.0295062287922516,0.0110676167190468
1.671,0.00885158048413302,0.00857123823417817,-0.000585129850140551,0.0297521830888105,0.0110935118280272
1.672,0.00896256480952644,0.00867664360168823,-0.000596690385963616,0.029998751999477,0.0111193298596045
1.673,0.00907415017454149,0.00878261425314268,-0.000608400941880217,0.0302459342286394,0.0111450705926672
1.674,0.00918633489595682,0.00888914848533733,-0.000620262443133752,0.030493728476154,0.0111707338015848
1.675,0.00929911729001111,0.00899624459558445,-0.000632275814076699,0.0307421334372254,0.0111963192565287
1.676,0.00941249567245471,0.00910390088172467,-0.000644441978164592,0.0309911478022943,0.0112218267237733
1.677,0.00952646835860037,0.00921211564213804,-0.000656761857950025,0.0312407702569322,0.0112472559659846
1.678,0.00964103366337269,0.0093208871757543,-0.000669236375076673,0.031490999481741,0.0112726067424915
1.679,0.00975618990135634,0.00943021378206234,-0.000681866450273295,0.0317418341522606,0.0112978788095451
1.68,0.00987193538684274,0.00954009376111894,-0.000694653003347775,0.0319932729388804,0.011323071920563
1.681,0.00998826843387516,0.00965052541355687,-0.000707596953181152,0.0322453145067571,0.0113481858263626
1.682,0.0101051873562922,0.00976150704059223,-0.000720699217721652,0.0324979575157375,0.0113732202753803
1.683,0.0102226904677692,0.00987303694403129,-0.00073396071397874,0.032751200620286,0.0113981750138814
1.684,0.0103407760818587,0.00998511342627669,-0.000747382358017159,0.0330050424694163,0.0114230497861571
1.685,0.0104594425120276,0.010097734790333,-0.00076096506495098,0.0332594817066286,0.0114478443347133
1.686,0.0105786880716938,0.0102108993398121,-0.00077470974893764,0.0335145169698494,0.0114725584004468
1.687,0.0106985110742601,0.0103246053789374,-0.000788617323171996,0.0337701468913764,0.0114971917228149
1.688,0.0108189098331462,0.0104388512125483,-0.000802688699880341,0.0340263700978266,0.0115217440399939
1.689,0.0109398826618197,0.0105536351461039,-0.000816924790314435,0.0342831852100879,0.011546215089031
1.69,0.0110614278738234,0.0106689554856861,-0.000831326504745547,0.034540590843274,0.011570604605986
1.691,0.0111835437828025,0.0107848105380029,-0.00084589475245843,0.0347985856066827,0.0115949123260679
1.692,0.011306228702529,0.0109011986103903,-0.000860630441745338,0.0350571681037568,0.0116191379837614
1.693,0.0114294809469242,0.0110181180108152,-0.000875534479900004,0.0353163369320481,0.0116432813129494
1.694,0.0115532988300798,0.0111355670478766,-0.000890607773211599,0.035576090683184,0.011667342047026
1.695,0.0116776806662773,0.0112535440308077,-0.000905851226958686,0.0358364279428366,0.0116913199190061
1.696,0.0118026247700049,0.0113720472694768,-0.000921265745403133,0.0360973472906941,0.0117152146616264
1.697,0.0119281294559739,0.0114910750743882,-0.000936852231784049,0.0363588473004344,0.011739026007443
1.698,0.0120541930391325,0.0116106257566833,-0.000952611588311632,0.0366209265397011,0.0117627536889217
1.699,0.0121808138346789,0.0117306976281406,-0.00096854471616106,0.0368835835700816,0.0117863974385253
1.7,0.0123079901580723,0.0118512890011763,-0.000984652515466296,0.0371468169470862,0.0118099569887934
1.701,0.0124357203250425,0.011972398188844,-0.00100093588531392,0.0374106252201304,0.0118334320724205
1.702,0.012564002651599,0.0120940235048347,-0.00101739572373692,0.0376750069325176,0.0118568224223271
1.703,0.0126928354540376,0.0122161632634765,-0.00103403292770838,0.0379399606214244,0.011880127771729
1.704,0.0128222170489468,0.0123388157797337,-0.00105084839313526,0.0382054848178865,0.0119033478542
1.705,0.0129521457532124,0.0124619793692064,-0.0010678430148521,0.0384715780467869,0.011926482403734
1.706,0.0130826198840215,0.0125856523481295,-0.0010850176866146,0.0387382388268445,0.0119495311547999
1.707,0.0132136377588647,0.0127098330333714,-0.00110237330109332,0.0390054656706052,0.0119724938423971
1.708,0.0133451976955388,0.0128345197424333,-0.00111991074986722,0.039273257084433,0.0119953702021038
1.709,0.0134772980121469,0.0129597107934476,-0.00113763092341724,0.0395416115685027,0.0120181599701259
1.71,0.0136099370270987,0.0130854045051763,-0.00115553471111983,0.0398105276167936,0.0120408628833395
1.711,0.0137431130591099,0.0132115991970101,-0.00117362300124041,0.0400800037170847,0.012063478679334
1.712,0.0138768244272007,0.013338293188966,-0.00119189668092682,0.0403500383509497,0.0120860070964496
1.713,0.0140110694506938,0.013465484801686,-0.00121035663620276,0.0406206299937542,0.0121084478738147
1.714,0.0141458464492112,0.0135931723564351,-0.00122900375196111,0.0408917771146523,0.0121308007513792
1.715,0.0142811537426718,0.0137213541750996,-0.00124783891195737,0.0411634781765855,0.0121530654699466
1.716,0.0144169896512868,0.0138500285801848,-0.00126686299880283,0.041435731636281,0.0121752417712034
1.717,0.0145533524955561,0.0139791938948133,-0.00128607689395792,0.0417085359442515,0.0121973293977472
1.718,0.0146902405962631,0.0141088484427224,-0.00130548147772542,0.0419818895447949,0.0122193280931114
1.719,0.01482765227447,0.0142389905482625,-0.00132507762924362,0.0422557908759957,0.01224123760179
1.72,0.0149655858515127,0.0143696185363944,-0.0013448662264795,0.0425302383697257,0.0122630576692593
1.721,0.0151040396489944,0.0145007307326871,-0.0013648481462218,0.0428052304516461,0.0122847880419984
1.722,0.0152430119887806,0.0146323254633156,-0.00138502426407415,0.0430807655412096,0.0123064284672532
1.723,0.0153825011929923,0.0147644010550587,-0.00140539545444803,0.0433568420516576,0.0123279786939507
1.724,0.0155225055840001,0.0148969558352961,-0.00142596259055586,0.0436334583900371,0.0123494384715574
1.725,0.0156630234844173,0.0150299881320064,-0.00144672654440385,0.0439106129571931,0.0123708075507365
1.726,0.0158040532170939,0.015163496273764,-0.00146768818678501,0.0441883041477755,0.0123920856832355
1.727,0.0159455931051095,0.0152974785897372,-0.00148884838727198,0.0444665303502427,0.0124132726218986
1.728,0.0160876414717667,0.0154319334096856,-0.00151020801420992,0.0447452899468665,0.0124343681206757
1.729,0.0162301966405839,0.0155668590639572,-0.00153176793470928,0.0450245813137365,0.012455371934634
1.73,0.0163732569352892,0.0157022538834862,-0.00155352901463859,0.0453044028207654,0.0124762838199662
1.731,0.0165168206798127,0.0158381161997904,-0.00157549211861719,0.0455847528316938,0.0124971035339988
1.732,0.0166608861982802,0.0159744443449684,-0.00159765811000797,0.0458656297040961,0.0125178308351992
1.733,0.016805451815006,0.0161112366516971,-0.00162002785090997,0.0461470317893855,0.0125384654831822
1.734,0.0169505158544865,0.0162484914532291,-0.00164260220215107,0.0464289574328203,0.0125590072387148
1.735,0.017096076641393,0.0163862070833902,-0.00166538202328055,0.0467114049735094,0.012579455863722
1.736,0.017242132500565,0.0165243818765766,-0.00168836817256167,0.0469943727444187,0.0125998111212896
1.737,0.0173886817570041,0.0166630141677525,-0.0017115615069642,0.047277859072377,0.0126200727756682
1.738,0.0175357227358669,0.0168021022924474,-0.0017349628821569,0.0475618622780822,0.0126402405922754
1.739,0.0176832537624586,0.0169416445867532,-0.00175857315250001,0.0478463806761082,0.0126603143376984
1.74,0.017831273162227,0.0170816393873221,-0.00178239317103764,0.0481314125749107,0.0126802937796942
1.741,0.0179797792607557,0.0172220850313636,-0.00180642378949022,0.048416956276834,0.0127001786871922
1.742,0.0181287703837585,0.0173629798566423,-0.00183066585824681,0.0487030100781176,0.0127199688302926
1.743,0.0182782448570728,0.017504322201475,-0.00185512022635748,0.0489895722689026,0.0127396639802681
1.744,0.0184282010066541,0.017646110404728,-0.0018797877415256,0.0492766411332386,0.0127592639095617
1.745,0.0185786371585701,0.0177883428058151,-0.00190466925010009,0.0495642149490902,0.0127787683917867
1.746,0.0187295516389947,0.0179310177446944,-0.00192976559706774,0.0498522919883437,0.0127981772017246
1.747,0.0188809427742027,0.0180741335618662,-0.00195507762604531,0.0501408705168137,0.0128174901153239
1.748,0.0190328088905644,0.0182176885983706,-0.00198060617927185,0.05042994879425,0.0128367069096969
1.749,0.0191851483145403,0.0183616811957842,-0.00200635209760076,0.0507195250743441,0.0128558273631183
1.75,0.0193379593726754,0.0185061096962186,-0.00203231622049194,0.0510095976047356,0.0128748512550209
1.751,0.0194912403915948,0.0186509724423173,-0.00205849938600393,0.0513001646270195,0.0128937783659945
1.752,0.0196449896979973,0.0187962677772535,-0.00208490243078598,0.0515912243767522,0.0129126084777801
1.753,0.019799205618652,0.0189419940447274,-0.00211152619007007,0.0518827750834582,0.0129313413732679
1.754,0.0199538864803944,0.019088149588964,-0.00213837149766296,0.0521748149706367,0.0129499768364921
1.755,0.0201090306101206,0.0192347327547109,-0.00216543918593816,0.0524673422557682,0.0129685146526281
1.756,0.0202646363347829,0.0193817418872352,-0.002192730085828,0.0527603551503206,0.0129869546079863
1.757,0.0204207019813853,0.0195291753323221,-0.00222024502681544,0.0530538518597558,0.0130052964900092
1.758,0.0205772258769794,0.0196770314362716,-0.00224798483692611,0.053347830583536,0.0130235400872651
1.759,0.0207342063486599,0.0198253085458969,-0.00227595034272017,0.0536422895151299,0.0130416851894443
1.76,0.0208916417235612,0.0199740050085217,-0.00230414236928419,0.0539372268420188,0.0130597315873528
1.761,0.0210495303288526,0.0201231191719781,-0.002332561740223,0.0542326407457028,0.0130776790729083
1.762,0.0212078704917352,0.0202726493846042,-0.00236120927765154,0.054528529401707,0.0130955274391334
1.763,0.0213666605394376,0.0204225939952419,-0.00239008580218671,0.0548248909795872,0.0131132764801516
1.764,0.0215258987992126,0.0205729513532349,-0.00241919213293908,0.0551217236429359,0.0131309259911794
1.765,0.0216855835983334,0.0207237198084261,-0.00244852908750472,0.0554190255493881,0.0131484757685229
1.766,0.0218457132640903,0.0208748977111558,-0.00247809748195693,0.0557167948506271,0.0131659256095702
1.767,0.022006286123787,0.0210264834122592,-0.002507898130838,0.05601502969239,0.0131832753127863
1.768,0.0221673005047375,0.0211784752630647,-0.00253793184715088,0.0563137282144736,0.0132005246777065
1.769,0.0223287547342628,0.0213308716153914,-0.00256819944235091,0.0566128885507393,0.0132176735049306
1.77,0.0224906471396877,0.021483670821547,-0.00259870172633743,0.0569125088291192,0.0132347215961164
1.771,0.0226529760483375,0.0216368712343263,-0.00262943950744555,0.0572125871716207,0.013251668753974
1.772,0.0228157397875353,0.0217904712070085,-0.00266041359243763,0.0575131216943322,0.0132685147822583
1.773,0.022978936684599,0.0219444690933553,-0.00269162478649506,0.0578141105074283,0.0132852594857644
1.774,0.0231425650668378,0.0220988632476095,-0.00272307389320973,0.0581155517151743,0.0133019026703195
1.775,0.0233066232615501,0.022253652024492,-0.00275476171457569,0.0584174434159317,0.0133184441427774
1.776,0.0234711095960203,0.0224088337792009,-0.00278668905098071,0.0587197837021626,0.0133348837110116
1.777,0.0236360223975159,0.0225644068674089,-0.00281885670119779,0.059022570660435,0.0133512211839096
1.778,0.0238013599932853,0.0227203696452614,-0.00285126546237673,0.059325802371427,0.0133674563713649
1.779,0.0239671207105546,0.0228767204693752,-0.00288391613003566,0.0596294769099316,0.0133835890842724
1.78,0.0241333028765255,0.0230334576968359,-0.00291680949805251,0.0599335923448612,0.0133996191345199
1.781,0.0242999048183722,0.0231905796851965,-0.00294994635865649,0.060238146739252,0.0134155463349834
1.782,0.0244669248632394,0.0233480847924755,-0.00298332750241963,0.060543138150268,0.013431370499519
1.783,0.0246343613382394,0.023505971377155,-0.00301695371824817,0.060848564629206,0.0134470914429576
1.784,0.0248022125704501,0.0236642377981792,-0.00305082579337406,0.0611544242214989,0.0134627089810976
1.785,0.0249704768869121,0.0238228824149522,-0.00308494451334635,0.0614607149667202,0.013478222930699
1.786,0.0251391526146268,0.0239819035873366,-0.00311931066202266,0.0617674348985878,0.0134936331094761
1.787,0.0253082380805537,0.0241412996756517,-0.00315392502156053,0.0620745820449681,0.0135089393360921
1.788,0.0254777316116084,0.0243010690406719,-0.00318878837240883,0.0623821544278794,0.0135241414301518
1.789,0.0256476315346601,0.0244612100436248,-0.00322390149329919,0.0626901500634961,0.0135392392121956
1.79,0.0258179361765295,0.0246217210461897,-0.00325926516123732,0.0629985669621518,0.0135542325036927
1.791,0.0259886438639865,0.024782600410496,-0.00329488015149436,0.0633074031283431,0.0135691211270357
1.792,0.0261597529237482,0.0249438464991215,-0.00333074723759827,0.0636166565607332,0.0135839049055327
1.793,0.0263312616824766,0.025105457675091,-0.00336686719132516,0.0639263252521551,0.0135985836634027
1.794,0.0265031684667763,0.0252674323018742,-0.00340324078269057,0.0642364071896146,0.0136131572257684
1.795,0.0266754716031928,0.0254297687433849,-0.00343986877994087,0.0645469003542942,0.0136276254186498
1.796,0.02684816941821,0.025592465363979,-0.00347675194954445,0.0648578027215556,0.013641988068959
1.797,0.0270212602382487,0.0257555205284529,-0.0035138910561831,0.065169112260943,0.0136562450044929
1.798,0.0271947423896638,0.0259189326020423,-0.00355128686274329,0.0654808269361863,0.0136703960539278
1.799,0.0273686141987429,0.0260826999504207,-0.00358894013030745,0.0657929447052036,0.0136844410468136
1.8,0.0275428739917042,0.0262468209396976,-0.00362685161814516,0.0661054635201044,0.0136983798135673
1.801,0.0277175200946942,0.0264112939364174,-0.00366502208370455,0.0664183813271919,0.0137122121854669
1.802,0.027892550833786,0.0265761173075579,-0.00370345228260338,0.0667316960669664,0.0137259379946465
1.803,0.0280679645349776,0.0267412894205289,-0.00374214296862045,0.0670454056741273,0.0137395570740891
1.804,0.0282437595241895,0.0269068086431706,-0.00378109489368674,0.0673595080775759,0.0137530692576222
1.805,0.028419934127263,0.0270726733437525,-0.00382030880787665,0.067674001200418,0.013766474379911
1.806,0.0285964866699585,0.027238881890972,-0.00385978545939922,0.0679888829599661,0.0137797722764534
1.807,0.0287734154779533,0.0274054326539528,-0.0038995255945894,0.0683041512677421,0.0137929627835741
1.808,0.0289507188768401,0.0275723240022439,-0.00393952995789914,0.0686198040294793,0.0138060457384194
1.809,0.0291283951921249,0.0277395543058182,-0.00397979929188877,0.0689358391451246,0.0138190209789509
1.81,0.0293064427492253,0.0279071219350709,-0.00402033433721799,0.0692522545088414,0.0138318883439412
1.811,0.0294848598734687,0.0280750252608189,-0.00406113583263722,0.0695690480090107,0.0138446476729675
1.812,0.0296636448900906,0.0282432626542987,-0.00410220451497872,0.0698862175282339,0.0138572988064073
1.813,0.0298427961242328,0.0284118324871658,-0.00414354111914779,0.0702037609433349,0.0138698415854322
1.814,0.0300223119009413,0.0285807331314931,-0.00418514637811386,0.0705216761253615,0.0138822758520035
1.815,0.0302021905451651,0.0287499629597699,-0.00422702102290181,0.0708399609395878,0.0138946014488664
1.816,0.0303824303817543,0.0289195203449005,-0.00426916578258306,0.0711586132455162,0.0139068182195457
1.817,0.0305630297354583,0.0290894036602033,-0.0043115813842667,0.0714776308968788,0.0139189260083402
1.818,0.0307439869309241,0.0292596112794091,-0.00435426855309067,0.0717970117416396,0.0139309246603188
1.819,0.0309253002926948,0.0294301415766605,-0.00439722801221297,0.0721167536219961,0.0139428140213142
1.82,0.0311069681452077,0.0296009929265104,-0.00444046048280273,0.072436854374381,0.0139545939379196
1.821,0.031288988812793,0.0297721637039209,-0.00448396668403143,0.0727573118294641,0.0139662642574822
1.822,0.0314713606196719,0.0299436522842622,-0.00452774733306399,0.0730781238121537,0.0139778248281008
1.823,0.0316540818899549,0.0301154570433117,-0.00457180314504998,0.0733992881415984,0.0139892754986195
1.824,0.0318371509476406,0.0302875763572523,-0.00461613483311465,0.0737208026311888,0.0140006161186244
1.825,0.0320205661166139,0.0304600086026721,-0.00466074310835021,0.0740426650885586,0.0140118465384377
1.826,0.0322043257206441,0.0306327521565626,-0.00470562867980686,0.0743648733155866,0.0140229666091157
1.827,0.032388428083384,0.0308058053963179,-0.00475079225448408,0.0746874251083982,0.0140339761824424
1.828,0.032572871528368,0.0309791666997339,-0.00479623453732147,0.0750103182573665,0.0140448751109252
1.829,0.0327576543790105,0.0311528344450069,-0.00484195623119022,0.0753335505471144,0.0140556632477931
1.83,0.0329427749586046,0.0313268070107323,-0.00488795803688407,0.0756571197565152,0.0140663404469903
1.831,0.0331282315903203,0.0315010827759045,-0.00493424065311048,0.0759810236586949,0.0140769065631735
1.832,0.0333140225972035,0.0316756601199147,-0.00498080477648173,0.076305260021033,0.0140873614517071
1.833,0.0335001463021741,0.0318505374225509,-0.00502765110150613,0.0766298266051643,0.01409770496866
1.834,0.0336866010280248,0.0320257130639962,-0.00507478032057912,0.0769547211669799,0.0141079369708025
1.835,0.0338733850974195,0.0322011854248281,-0.00512219312397441,0.0772799414566289,0.0141180573156008
1.836,0.0340604968328921,0.0323769528860174,-0.00516989019983505,0.0776054852185197,0.0141280658612141
1.837,0.0342479345568447,0.0325530138289273,-0.00521787223416474,0.0779313501913213,0.0141379624664924
1.838,0.0344356965915467,0.0327293666353124,-0.00526613991081885,0.0782575341079646,0.014147746990972
1.839,0.034623781259133,0.0329060096873178,-0.00531469391149553,0.078584034695644,0.0141574192948719
1.84,0.0348121868816029,0.0330829413674777,-0.00536353491572694,0.0789108496758185,0.01416697923909
1.841,0.0350009117808186,0.0332601600587151,-0.00541266360087041,0.0792379767642131,0.0141764266852024
1.842,0.035189954278504,0.0334376641443404,-0.00546208064209952,0.0795654136708204,0.014185761495456
1.843,0.0353793126962432,0.0336154520080507,-0.00551178671239532,0.0798931580999016,0.0141949835327692
1.844,0.0355689853554793,0.0337935220339285,-0.00556178248253743,0.0802212077499883,0.0142040926607275
1.845,0.0357589705775131,0.0339718726064412,-0.00561206862109524,0.0805495603138834,0.01421308874358
1.846,0.0359492666835017,0.0341505021104398,-0.00566264579441913,0.0808782134786629,0.0142219716462385
1.847,0.0361398719944574,0.0343294089311584,-0.00571351466663146,0.0812071649256771,0.014230741234271
1.848,0.0363307848312464,0.0345085914542127,-0.005764675899618,0.0815364123305523,0.0142393973739041
1.849,0.0365220035145876,0.0346880480655996,-0.00581613015301888,0.0818659533631916,0.0142479399320158
1.85,0.0367135263650509,0.0348677771516962,-0.00586787808421993,0.0821957856877773,0.0142563687761349
1.851,0.0369053517030568,0.0350477770992584,-0.0059199203483438,0.0825259069627715,0.0142646837744378
1.852,0.0370974778488746,0.0352280462954208,-0.00597225759824113,0.0828563148409182,0.0142728847957481
1.853,0.0372899031226213,0.0354085831276952,-0.00602489048448181,0.0831870069692445,0.014280971709532
1.854,0.0374826258442605,0.0355893859839697,-0.00607781965534615,0.0835179809890624,0.0142889443858972
1.855,0.0376756443336012,0.0357704532525082,-0.0061310457568161,0.0838492345359701,0.014296802695589
1.856,0.0378689569102969,0.0359517833219494,-0.00618456943256656,0.084180765239854,0.0143045465099915
1.857,0.038062561893844,0.0361333745813054,-0.00623839132395636,0.0845125707248901,0.0143121757011216
1.858,0.0382564576035808,0.0363152254199615,-0.00629251207001978,0.0848446486095456,0.0143196901416316
1.859,0.0384506423586866,0.0364973342276749,-0.00634693230745759,0.0851769965065809,0.0143270897048026
1.86,0.0386451144781805,0.0366796993945741,-0.00640165267062844,0.0855096120230512,0.0143343742645471
1.861,0.0388398722809202,0.0368623193111576,-0.00645667379153996,0.0858424927603084,0.0143415436954006
1.862,0.0390349140856009,0.0370451923682934,-0.00651199629984018,0.0861756363140027,0.0143485978725304
1.863,0.0392302382107545,0.0372283169572179,-0.00656762082280868,0.0865090402740851,0.0143555366717217
1.864,0.0394258429747482,0.0374116914695352,-0.00662354798534793,0.0868427022248085,0.0143623599693878
1.865,0.0396217266957836,0.037595314297216,-0.00667977840997452,0.0871766197447302,0.0143690676425601
1.866,0.0398178876918957,0.0377791838325969,-0.0067363127168106,0.0875107904067142,0.014375659568892
1.867,0.0400143242809518,0.0379632984683794,-0.00679315152357499,0.0878452117779325,0.0143821356266533
1.868,0.0402110347806506,0.0381476565976291,-0.00685029544557459,0.088179881419868,0.0143884956947323
1.869,0.0404080175085211,0.0383322566137746,-0.00690774509569582,0.0885147968883166,0.0143947396526338
1.87,0.0406052707819214,0.0385170969106071,-0.00696550108439569,0.0888499557333887,0.0144008673804782
1.871,0.0408027929180382,0.0387021758822789,-0.00702356401969337,0.0891853554995128,0.0144068787589977
1.872,0.0410005822338855,0.0388874919233029,-0.00708193450716149,0.0895209937254367,0.0144127736695416
1.873,0.0411986370463037,0.0390730434285518,-0.00714061314991738,0.0898568679442308,0.0144185519940691
1.874,0.0413969556719585,0.0392588287932567,-0.00719960054861469,0.0901929756832901,0.0144242136151502
1.875,0.0415955364273402,0.0394448464130067,-0.00725889730143453,0.0905293144643371,0.0144297584159686
1.876,0.0417943776287629,0.0396310946837479,-0.00731850400407703,0.0908658818034241,0.0144351862803182
1.877,0.041993477592363,0.0398175720017822,-0.00737842124975271,0.0912026752109366,0.0144404970926003
1.878,0.0421928346340989,0.0400042767637669,-0.00743864962917378,0.0915396921915954,0.0144456907378296
1.879,0.0423924470697497,0.0401912073667133,-0.00749918973054581,0.0918769302444597,0.0144507671016242
1.88,0.0425923132149144,0.040378362207986,-0.00756004213955898,0.0922143868629304,0.0144557260702181
1.881,0.0427924313850113,0.0405657396853021,-0.00762120743937961,0.0925520595347528,0.0144605675304494
1.882,0.0429927998952768,0.0407533381967302,-0.00768268621064166,0.0928899457420197,0.0144652913697647
1.883,0.0431934170607644,0.0409411561406892,-0.00774447903143812,0.093228042961175,0.0144698974762166
1.884,0.0433942811963444,0.0411291919159479,-0.0078065864773126,0.0935663486630162,0.0144743857384732
1.885,0.0435953906167026,0.0413174439216236,-0.0078690091212508,0.093904860312699,0.0144787560458047
1.886,0.0437967436363396,0.0415059105571812,-0.00793174753367212,0.0942435753697395,0.0144830082880918
1.887,0.0439983385695699,0.0416945902224328,-0.00799480394636752,0.0945824912880188,0.0144871423558224
1.888,0.0442001737305214,0.0418834813175361,-0.00805818153714103,0.0949216055157858,0.0144911581400935
1.889,0.044402247433134,0.0420725822429936,-0.008121876678379,0.0952609154956619,0.0144950555326129
1.89,0.0446045579911593,0.0422618913996518,-0.00818588993085077,0.0956004186646437,0.014498834425695
1.891,0.0448071037181597,0.0424514071887003,-0.00825022185272011,0.0959401124541081,0.0145024947122712
1.892,0.0450098829275076,0.0426411280116706,-0.00831487299953678,0.0962799942898156,0.0145060362858794
1.893,0.0452128939323845,0.0428310522704351,-0.00837984392422811,0.0966200615919148,0.0145094590406642
1.894,0.0454161350457802,0.0430211783672063,-0.00844513517709065,0.0969603117749467,0.0145127628713883
1.895,0.0456196045804925,0.0432115047045358,-0.00851074730578182,0.0973007422478487,0.0145159476734271
1.896,0.0458233008491257,0.043402029685313,-0.00857668085531164,0.0976413504139596,0.0145190133427687
1.897,0.0460272221640906,0.0435927517127646,-0.0086429363680343,0.0979821336710238,0.0145219597760108
1.898,0.0462313668376033,0.043783669190453,-0.00870951438363997,0.098323089411196,0.0145247868703757
1.899,0.0464357331816847,0.0439747805222758,-0.0087764154391465,0.0986642150210466,0.0145274945236963
1.9,0.0466403195081594,0.0441660841124644,-0.00884364006889097,0.0990055078815657,0.0145300826344225
1.901,0.0468451241286556,0.0443575783655831,-0.00891118880452172,0.099346965368169,0.0145325511016305
1.902,0.047050145354604,0.0445492616865281,-0.00897906217498995,0.0996885848507027,0.0145348998250088
1.903,0.047255381497237,0.0447411324805263,-0.00904726070654152,0.100030363693449,0.0145371287048678
1.904,0.0474608308675884,0.0449331891531343,-0.0091157849227088,0.10037229925513,0.0145392376421521
1.905,0.0476664917764923,0.0451254301102374,-0.00918463534430239,0.100714388888915,0.0145412265384173
1.906,0.0478723625345827,0.0453178537580485,-0.00925381248940309,0.101056629942428,0.014543095295851
1.907,0.0480784414522929,0.0455104585031066,-0.00932331687335365,0.101399019757749,0.0145448438172703
1.908,0.0482847268398543,0.0457032427522765,-0.00939314900875066,0.101741555671422,0.014546472006119
1.909,0.0484912170072967,0.0458962049127467,-0.00946330940543651,0.102084235014462,0.0145479797664752
1.91,0.0486979102644465,0.0460893433920293,-0.00953379857049122,0.10242705511236,0.014549367003046
1.911,0.048904804920927,0.046282656597958,-0.00960461700822442,0.102770013285092,0.014550633621178
1.912,0.0491118992861574,0.0464761429386873,-0.00967576522016724,0.103113106847119,0.0145517795268537
1.913,0.0493191916693521,0.0466698008226914,-0.00974724370506436,0.103456333107403,0.0145528046266902
1.914,0.04952668037952,0.046863628658763,-0.00981905295886584,0.103799689369405,0.0145537088279495
1.915,0.0497343637254644,0.047057624856012,-0.00989119347471949,0.104143172931097,0.0145544920385341
1.916,0.0499422400157817,0.0472517878238644,-0.00996366574296232,0.104486781084968,0.0145551541670026
1.917,0.0501503075588613,0.047446115972061,-0.0100364702511132,0.104830511118031,0.0145556951225493
1.918,0.0503585646628849,0.0476406077106562,-0.0101096074838645,0.105174360311829,0.0145561148150362
1.919,0.0505670096358257,0.0478352614500169,-0.0101830779230742,0.105518325942446,0.014556413154959
1.92,0.0507756407854479,0.0480300756008212,-0.0102568820477585,0.105862405280511,0.0145565900536141
1.921,0.0509844564193065,0.0482250485740355,-0.0103310203340831,0.106206595591212,0.0145566454368499
1.922,0.051193454844746,0.048420178780937,-0.0104054932553562,0.106550894134625,0.0145565792019602
1.923,0.0514026343689006,0.0486154646331325,-0.0104803012820201,0.106895298165046,0.0145563912621351
1.924,0.051611993298693,0.0488109045425349,-0.0105554448816435,0.107239804931346,0.0145560815312431
1.925,0.0518215299408343,0.0490064969213614,-0.0106309245189139,0.107584411676987,0.0145556499238077
1.926,0.052031242601823,0.0492022401821327,-0.0107067406556299,0.107929115640029,0.0145550963550242
1.927,0.0522411295879446,0.0493981327376712,-0.0107828937506931,0.108273914053137,0.0145544207407686
1.928,0.0524511892052717,0.0495941730011,-0.0108593842601007,0.108618804143589,0.0145536229975874
1.929,0.0526614197596629,0.0497903593858413,-0.0109362126369376,0.108963783133291,0.0145527030427074
1.93,0.0528718195567623,0.0499866903056152,-0.011013379331369,0.109308848238779,0.0145516607940328
1.931,0.0530823869019992,0.0501831641744382,-0.0110908847906324,0.109653996671233,0.01455049617017
1.932,0.0532931201005872,0.0503797794066218,-0.0111687294590302,0.109999225636484,0.0145492090903952
1.933,0.0535040174575237,0.050576534416771,-0.0112469137779222,0.110344532335027,0.0145477994746864
1.934,0.05371507727759,0.0507734276197832,-0.0113254381857176,0.110689913962028,0.0145462672437111
1.935,0.0539262978653501,0.0509704574308463,-0.0114043031178678,0.111035367707335,0.0145446123188546
1.936,0.0541376775251505,0.0511676222654375,-0.0114835090068592,0.11138089075549,0.0145428346221974
