Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.732,16.6666633006638,1.72509950157915e-09,5.80434081731595e-12,12.1999988007575,1.01664785415474e-09,7.9662350920086e-12,2.12791670946763e-10,-0.00124260024803793,-0.00125643206349099,-0.00250368085920383,-0.00251406499569823,-3.58993605327031e-12,-3.58993605327031e-12,0,0,0,-1.59207740670061e-17,-4.7809194444068e-08,-0.0075167781664325,-3.80806730271188e-08,-0.00751677816652915,-4.78091766256338e-08,-0.0012426002478354,-0.00125643206369357,-0.00250368085947663,-0.00251406499552202,2.12651287979224e-10,-0.00124260024803793,-0.00125643206349099,-0.00250368085920383,-0.00251406499569823,4718.80603815441,4718.80603823194,3077.48071178155,3077.4807118321,3.59436021125575e-06,3.59436021131479e-06,-3.39719462153939e-06,-3.39719462159519e-06,-7.17987210654062e-12,-3.58993605327031e-12,-3.58993605327031e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816652915,-4.78091766256338e-08,14033.31615,47700.693711583,1,0.25
0.733,16.6666632959363,1.72525038540825e-09,5.78587414373709e-12,12.2166654640558,1.01850584803834e-09,7.97203019510354e-12,2.12784504679965e-10,-0.00124260024802805,-0.00125643206350087,-0.00250368085921713,-0.00251406499568963,-3.57361556098132e-12,-3.57361556098132e-12,0,0,0,-1.58715097382856e-17,-4.76570881471337e-08,-0.00751677816643722,-3.797251368666e-08,-0.00751677816605188,-4.76570782398712e-08,-0.00124260024779857,-0.00125643206387775,-0.00250368085916432,-0.00251406499520972,2.1264475821708e-10,-0.00124260024802805,-0.00125643206350087,-0.00250368085921713,-0.00251406499568963,4718.80603815454,4718.80603823181,3077.48071178163,3077.48071183202,3.59386336565931e-06,3.59386336571815e-06,-3.39755224061907e-06,-3.39755224067469e-06,-7.14723112196265e-12,-3.57361556098132e-12,-3.57361556098132e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816605188,-4.76570782398712e-08,14033.31615,47700.6937115828,1,0.25
0.734,16.6666632912087,1.72540050439937e-09,5.76745994292574e-12,12.2333321273494,1.02036408885424e-09,7.97780685777002e-12,2.12777370988185e-10,-0.00124260024801686,-0.00125643206351925,-0.00250368085921455,-0.00251406499566623,-3.55737330908492e-12,-3.55737330908492e-12,0,0,0,-1.58223734884573e-17,-4.75054140578907e-08,-0.00751677816641842,-3.78645690372252e-08,-0.00751677816626297,-4.75054399806625e-08,-0.00124260024816693,-0.00125643206349465,-0.00250368085947663,-0.00251406499512323,2.12638242230806e-10,-0.00124260024801686,-0.00125643206351925,-0.00250368085921455,-0.00251406499566623,4718.80603815466,4718.80603823169,3077.48071178171,3077.48071183194,3.59336900032691e-06,3.59336900038557e-06,-3.39790817804674e-06,-3.3979081781022e-06,-7.11474661816984e-12,-3.55737330908492e-12,-3.55737330908492e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816626297,-4.75054399806625e-08,14033.31615,47700.6937115826,1,0.25
0.735,16.6666632864812,1.72554986289922e-09,5.74909812287159e-12,12.2499987906383,1.02222257553287e-09,7.98356513243279e-12,2.12770269677186e-10,-0.00124260024802418,-0.00125643206351805,-0.00250368085922734,-0.00251406499563975,-3.54124635620568e-12,-3.54124635620568e-12,0,0,0,-1.57733652095673e-17,-4.73541714184687e-08,-0.00751677816641084,-3.77567899865974e-08,-0.0075167781664148,-4.7354066756994e-08,-0.00124260024769543,-0.00125643206387775,-0.00250368085852529,-0.0025140649963148,2.12631803601337e-10,-0.00124260024802418,-0.00125643206351805,-0.00250368085922734,-0.00251406499563975,4718.80603815478,4718.80603823157,3077.48071178179,3077.48071183186,3.59287710043356e-06,3.59287710049202e-06,-3.39826244272217e-06,-3.39826244277746e-06,-7.08249271241136e-12,-3.54124635620568e-12,-3.54124635620568e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167781664148,-4.7354066756994e-08,14033.31615,47700.6937115825,1,0.25
0.736,16.6666632817537,1.72569846522699e-09,5.73078856493322e-12,12.2666654539224,1.02408130700987e-09,7.98930507141952e-12,2.12763200636446e-10,-0.00124260024800814,-0.00125643206353559,-0.0025036808591931,-0.00251406499567267,-3.52511654881017e-12,-3.52511654881017e-12,0,0,0,-1.57244847193625e-17,-4.72033592516419e-08,-0.00751677816641103,-3.76493297395944e-08,-0.00751677816705351,-4.7203346901256e-08,-0.00124260024801958,-0.00125643206331784,-0.00250368085963038,-0.00251406499608418,2.126253331814e-10,-0.00124260024800814,-0.00125643206353559,-0.0025036808591931,-0.00251406499567267,4718.8060381549,4718.80603823144,3077.48071178187,3077.48071183178,3.5923876540267e-06,3.59238765408497e-06,-3.39861504357556e-06,-3.39861504363067e-06,-7.05023309762034e-12,-3.52511654881017e-12,-3.52511654881017e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816705351,-4.7203346901256e-08,14033.31615,47700.6937115823,1,0.25
0.737,16.6666632770261,1.7258463156788e-09,5.71253116439331e-12,12.2833321172018,1.02594028222606e-09,7.99502672693181e-12,2.12756163716515e-10,-0.0012426002480087,-0.00125643206352497,-0.00250368085921442,-0.00251406499569274,-3.50913644290429e-12,-3.50913644290429e-12,0,0,0,-1.56757318725969e-17,-4.70529766948748e-08,-0.00751677816644237,-3.75419873982326e-08,-0.00751677816685171,-4.70529546176549e-08,-0.00124260024807116,-0.0012564320637083,-0.00250368085884241,-0.00251406499622832,2.12618931640811e-10,-0.0012426002480087,-0.00125643206352497,-0.00250368085921442,-0.00251406499569274,4718.80603815503,4718.80603823132,3077.48071178195,3077.4807118317,3.59190064788578e-06,3.59190064794385e-06,-3.39896598944707e-06,-3.39896598950201e-06,-7.01827288580859e-12,-3.50913644290429e-12,-3.50913644290429e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816685171,-4.70529546176549e-08,14033.31615,47700.6937115821,1,0.25
0.738,16.6666632722986,1.72599341852183e-09,5.69432582979134e-12,12.2999987804764,1.02779950012742e-09,8.0007301510869e-12,2.12749158721579e-10,-0.00124260024801175,-0.00125643206353392,-0.00250368085919628,-0.00251406499571886,-3.49320406432423e-12,-3.49320406432423e-12,0,0,0,-1.56271065591705e-17,-4.69030229948253e-08,-0.00751677816646233,-3.74349001935756e-08,-0.00751677816667842,-4.69030804546649e-08,-0.00124260024827007,-0.00125643206338414,-0.00250368085902018,-0.0025140649960025,2.12612533279269e-10,-0.00124260024801175,-0.00125643206353392,-0.00250368085919628,-0.00251406499571886,4718.80603815515,4718.8060382312,3077.48071178202,3077.48071183162,3.59141606729018e-06,3.59141606734805e-06,-3.39931528907726e-06,-3.39931528913204e-06,-6.98640812864845e-12,-3.49320406432423e-12,-3.49320406432423e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816667842,-4.69030804546649e-08,14033.31615,47700.6937115819,1,0.25
0.739,16.6666632675711,1.72613977799744e-09,5.67617245820986e-12,12.3166654437464,1.02965895966502e-09,8.00641539589585e-12,2.1274218549138e-10,-0.00124260024802435,-0.00125643206352661,-0.00250368085918769,-0.00251406499573269,-3.47738309112429e-12,-3.47738309112429e-12,0,0,0,-1.55786086363543e-17,-4.6753497303783e-08,-0.00751677816647287,-3.7327983990749e-08,-0.00751677816730111,-4.67534778062075e-08,-0.00124260024780593,-0.00125643206375987,-0.00250368085963999,-0.00251406499609379,2.12606179424382e-10,-0.00124260024802435,-0.00125643206352661,-0.00250368085918769,-0.00251406499573269,4718.80603815527,4718.80603823108,3077.4807117821,3077.48071183154,3.59093389876738e-06,3.59093389882506e-06,-3.3996629511921e-06,-3.39966295124671e-06,-6.95476618224857e-12,-3.47738309112429e-12,-3.47738309112429e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816730111,-4.67534778062075e-08,14033.31615,47700.6937115818,1,0.25
0.74,16.6666632628435,1.72628539831954e-09,5.65807095418088e-12,12.3333321070116,1.03151865979507e-09,8.01208251327596e-12,2.12735243844867e-10,-0.00124260024801369,-0.00125643206353799,-0.00250368085920975,-0.0025140649957503,-3.46163237255945e-12,-3.46163237255945e-12,0,0,0,-1.55302379806648e-17,-4.66043988353971e-08,-0.00751677816651326,-3.72212885619881e-08,-0.00751677816605253,-4.66044528661871e-08,-0.00124260024814483,-0.00125643206367147,-0.00250368085855893,-0.00251406499567578,2.12599851001869e-10,-0.00124260024801369,-0.00125643206353799,-0.00250368085920975,-0.0025140649957503,4718.80603815539,4718.80603823096,3077.48071178218,3077.48071183147,3.59045412819765e-06,3.59045412825514e-06,-3.40000898443948e-06,-3.40000898449392e-06,-6.92326474511889e-12,-3.46163237255945e-12,-3.46163237255945e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816605253,-4.66044528661871e-08,14033.31615,47700.6937115816,1,0.25
0.741,16.666663258116,1.7264302836762e-09,5.6400212115002e-12,12.349998770272,1.0333785994788e-09,8.01773155504154e-12,2.12728333633567e-10,-0.00124260024802009,-0.0012564320635445,-0.00250368085917801,-0.00251406499574667,-3.44595968091035e-12,-3.44595968091035e-12,0,0,0,-1.54819944379751e-17,-4.64557267148849e-08,-0.00751677816649079,-3.71148099726588e-08,-0.00751677816653171,-4.64557857127955e-08,-0.00124260024816693,-0.00125643206359043,-0.00250368085902498,-0.00251406499574785,2.12593543773002e-10,-0.00124260024802009,-0.0012564320635445,-0.00250368085917801,-0.00251406499574667,4718.80603815551,4718.80603823084,3077.48071178226,3077.48071183139,3.58997674260981e-06,3.58997674266712e-06,-3.40035339745034e-06,-3.40035339750461e-06,-6.89191936182069e-12,-3.44595968091035e-12,-3.44595968091035e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816653171,-4.64557857127955e-08,14033.31615,47700.6937115814,1,0.25
0.742,16.6666632533885,1.72657443822967e-09,5.62202313143923e-12,12.3666654335278,1.03523877768251e-09,8.02336257290348e-12,2.12721454684338e-10,-0.00124260024802725,-0.00125643206354674,-0.00250368085917055,-0.00251406499574673,-3.43038175353164e-12,-3.43038175353164e-12,0,0,0,-1.54338778735075e-17,-4.63074801290386e-08,-0.00751677816649279,-3.70085218069443e-08,-0.00751677816575015,-4.63075377571547e-08,-0.00124260024782067,-0.00125643206345782,-0.00250368085921237,-0.00251406499525776,2.12587265155556e-10,-0.00124260024802725,-0.00125643206354674,-0.00250368085917055,-0.00251406499574673,4718.80603815563,4718.80603823072,3077.48071178234,3077.48071183131,3.5895017282542e-06,3.58950172831131e-06,-3.40069619878063e-06,-3.40069619883473e-06,-6.86076350706328e-12,-3.43038175353164e-12,-3.43038175353164e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816575015,-4.63075377571547e-08,14033.31615,47700.6937115813,1,0.25
0.743,16.6666632486609,1.72671786611536e-09,5.60407662038884e-12,12.3833320967788,1.0370991933775e-09,8.0289756184778e-12,2.12714606810561e-10,-0.00124260024801718,-0.0012564320635424,-0.00250368085917259,-0.00251406499572288,-3.41489565162345e-12,-3.41489565162345e-12,0,0,0,-1.53858881653726e-17,-4.61596583068188e-08,-0.00751677816645657,-3.69024286555225e-08,-0.00751677816638725,-4.61596823789809e-08,-0.00124260024810062,-0.00125643206308945,-0.00250368085957272,-0.00251406499562292,2.12581013030167e-10,-0.00124260024801718,-0.0012564320635424,-0.00250368085917259,-0.00251406499572288,4718.80603815575,4718.8060382306,3077.48071178242,3077.48071183123,3.58902907097888e-06,3.5890290710358e-06,-3.40103739691689e-06,-3.40103739697082e-06,-6.82979130324691e-12,-3.41489565162345e-12,-3.41489565162345e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816638725,-4.61596823789809e-08,14033.31615,47700.6937115811,1,0.25
0.744,16.6666632439334,1.72686057144189e-09,5.58618158451392e-12,12.3999987600251,1.03895984554004e-09,8.03457074328644e-12,2.12707789826534e-10,-0.00124260024802125,-0.00125643206352031,-0.0025036808591921,-0.002514064995718,-3.39950331722016e-12,-3.39950331722016e-12,0,0,0,-1.53380251899069e-17,-4.60122604753242e-08,-0.00751677816645319,-3.67965270479438e-08,-0.00751677816565245,-4.60123580473799e-08,-0.00124260024843215,-0.00125643206310419,-0.00250368085890006,-0.00251406499521452,2.12574793754928e-10,-0.00124260024802125,-0.00125643206352031,-0.0025036808591921,-0.002514064995718,4718.80603815587,4718.80603823048,3077.4807117825,3077.48071183115,3.58855875671566e-06,3.5885587567724e-06,-3.40137700029332e-06,-3.40137700034708e-06,-6.79900663444032e-12,-3.39950331722016e-12,-3.39950331722016e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816565245,-4.60123580473799e-08,14033.31615,47700.6937115809,1,0.25
0.745,16.6666632392059,1.72700255829139e-09,5.56833792466714e-12,12.4166654232667,1.04082073315137e-09,8.04014799875601e-12,2.12701003558682e-10,-0.00124260024804129,-0.00125643206350002,-0.00250368085917786,-0.00251406499569345,-3.38419094785645e-12,-3.38419094785645e-12,0,0,0,-1.52902888077165e-17,-4.58652858178983e-08,-0.00751677816641413,-3.66908416934906e-08,-0.00751677816599775,-4.58653360141907e-08,-0.00124260024771016,-0.00125643206357569,-0.00250368085899616,-0.00251406499571421,2.12568622165391e-10,-0.00124260024804129,-0.00125643206350002,-0.00250368085917786,-0.00251406499569345,4718.80603815599,4718.80603823036,3077.48071178257,3077.48071183108,3.58809077186011e-06,3.58809077191666e-06,-3.40171501730858e-06,-3.40171501736218e-06,-6.76838189571289e-12,-3.38419094785645e-12,-3.38419094785645e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816599775,-4.58653360141907e-08,14033.31615,47700.6937115808,1,0.25
0.746,16.6666632344783,1.7271438307212e-09,5.55054552121719e-12,12.4333320865035,1.04268185519765e-09,8.04570743620509e-12,2.12694247895965e-10,-0.00124260024802514,-0.00125643206350371,-0.002503680859169,-0.00251406499569446,-3.3689104088771e-12,-3.3689104088771e-12,0,0,0,-1.52426788220309e-17,-4.57187333491618e-08,-0.00751677816639383,-3.65854310893526e-08,-0.00751677816623254,-4.57186482925391e-08,-0.00124260024797538,-0.00125643206339151,-0.00250368085974089,-0.00251406499512323,2.12562442098396e-10,-0.00124260024802514,-0.00125643206350371,-0.002503680859169,-0.00251406499569446,4718.80603815611,4718.80603823024,3077.48071178265,3077.480711831,3.58762510496308e-06,3.58762510501944e-06,-3.40205145637761e-06,-3.40205145643104e-06,-6.7378208177542e-12,-3.3689104088771e-12,-3.3689104088771e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816623254,-4.57186482925391e-08,14033.31615,47700.6937115806,1,0.25
0.747,16.6666632297508,1.72728439276577e-09,5.53280427283492e-12,12.4499987497356,1.04454321066994e-09,8.05124910683418e-12,2.12687522683362e-10,-0.00124260024802271,-0.00125643206349823,-0.00250368085919689,-0.0025140649956666,-3.35375149936795e-12,-3.35375149936795e-12,0,0,0,-1.51951950852259e-17,-4.55726022344867e-08,-0.00751677816638596,-3.64801663624147e-08,-0.00751677816607847,-4.55725576550761e-08,-0.00124260024779857,-0.00125643206388512,-0.00250368085917393,-0.00251406499521933,2.12556321373608e-10,-0.00124260024802271,-0.00125643206349823,-0.00250368085919689,-0.0025140649956666,4718.80603815623,4718.80603823012,3077.48071178273,3077.48071183092,3.58716174313135e-06,3.58716174318752e-06,-3.40238632581158e-06,-3.40238632586485e-06,-6.70750299873589e-12,-3.35375149936795e-12,-3.35375149936795e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816607847,-4.55725576550761e-08,14033.31615,47700.6937115804,1,0.25
0.748,16.6666632250233,1.72742424843314e-09,5.51511407869817e-12,12.466665412963,1.04640479856417e-09,8.05677306175284e-12,2.12680827759428e-10,-0.00124260024801178,-0.0012564320635171,-0.00250368085919577,-0.00251406499564479,-3.33863368141648e-12,-3.33863368141648e-12,0,0,0,-1.5147837449945e-17,-4.54268916434211e-08,-0.00751677816637096,-3.63751679932304e-08,-0.00751677816615086,-4.5426977439901e-08,-0.00124260024846162,-0.0012564320632368,-0.00250368085920276,-0.00251406499524816,2.12550197469774e-10,-0.00124260024801178,-0.0012564320635171,-0.00250368085919577,-0.00251406499564479,4718.80603815635,4718.80603823,3077.48071178281,3077.48071183084,3.58670067331088e-06,3.58670067336686e-06,-3.40271963386784e-06,-3.40271963392094e-06,-6.67726736283296e-12,-3.33863368141648e-12,-3.33863368141648e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816615086,-4.5426977439901e-08,14033.31615,47700.6937115803,1,0.25
0.749,16.6666632202957,1.72756340170758e-09,5.49747483453132e-12,12.4833320761857,1.04826661788112e-09,8.06227935195909e-12,2.12674162965104e-10,-0.00124260024803372,-0.00125643206350343,-0.00250368085919611,-0.00251406499562544,-3.32363250410052e-12,-3.32363250410052e-12,0,0,0,-1.51006057582522e-17,-4.52816007170676e-08,-0.00751677816636023,-3.62703354320296e-08,-0.00751677816661628,-4.52816362710625e-08,-0.00124260024839531,-0.00125643206338414,-0.00250368085905862,-0.00251406499577667,2.12544127609735e-10,-0.00124260024803372,-0.00125643206350343,-0.00250368085919611,-0.00251406499562544,4718.80603815646,4718.80603822989,3077.48071178288,3077.48071183077,3.58624188258069e-06,3.58624188263649e-06,-3.40305138876766e-06,-3.4030513888206e-06,-6.64726500820103e-12,-3.32363250410052e-12,-3.32363250410052e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816661628,-4.52816362710625e-08,14033.31615,47700.6937115801,1,0.25
0.75,16.6666632155682,1.72770185654734e-09,5.47988643847892e-12,12.4999987394036,1.05012866762639e-09,8.06776802835543e-12,2.12667528136396e-10,-0.00124260024805135,-0.00125643206349761,-0.0025036808591894,-0.00251406499563282,-3.30867974882543e-12,-3.30867974882543e-12,0,0,0,-1.50534998577515e-17,-4.51367286164631e-08,-0.00751677816637272,-3.6165754172504e-08,-0.00751677816697279,-4.51366664441888e-08,-0.00124260024804169,-0.00125643206378197,-0.00250368085968323,-0.00251406499546437,2.1253807364493e-10,-0.00124260024805135,-0.00125643206349761,-0.0025036808591894,-0.00251406499563282,4718.80603815658,4718.80603822977,3077.48071178296,3077.48071183069,3.5857853579034e-06,3.58578535795901e-06,-3.40338159867307e-06,-3.40338159872584e-06,-6.61735949765085e-12,-3.30867974882543e-12,-3.30867974882543e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816697279,-4.51366664441888e-08,14033.31615,47700.6937115799,1,0.25
0.751,16.6666632108407,1.72783961688738e-09,5.46234877928031e-12,12.5166654026168,1.05199094681038e-09,8.0732391417326e-12,2.12660923147204e-10,-0.00124260024805088,-0.00125643206351148,-0.00250368085921349,-0.0025140649956246,-3.29380414086328e-12,-3.29380414086328e-12,0,0,0,-1.50065195691341e-17,-4.49922744251761e-08,-0.00751677816640198,-3.60613808986694e-08,-0.00751677816655093,-4.49922126789246e-08,-0.00124260024794591,-0.00125643206381144,-0.0025036808590394,-0.00251406499575265,2.12532058888369e-10,-0.00124260024805088,-0.00125643206351148,-0.00250368085921349,-0.0025140649956246,4718.8060381567,4718.80603822965,3077.48071178304,3077.48071183061,3.58533108755781e-06,3.58533108761323e-06,-3.40371027172994e-06,-3.40371027178255e-06,-6.58760828172655e-12,-3.29380414086328e-12,-3.29380414086328e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816655093,-4.49922126789246e-08,14033.31615,47700.6937115798,1,0.25
0.752,16.6666632061131,1.72797668663915e-09,5.44486174474017e-12,12.5333320658253,1.05385345444825e-09,8.07869274277317e-12,2.12654347873471e-10,-0.00124260024804576,-0.00125643206352611,-0.002503680859205,-0.00251406499563085,-3.27897588802305e-12,-3.27897588802305e-12,0,0,0,-1.49596647094462e-17,-4.48482372190758e-08,-0.00751677816640925,-3.5957260582395e-08,-0.00751677816640903,-4.4848317738045e-08,-0.00124260024865317,-0.00125643206342835,-0.0025036808591403,-0.00251406499518569,2.12526037773714e-10,-0.00124260024804576,-0.00125643206352611,-0.002503680859205,-0.00251406499563085,4718.80603815681,4718.80603822953,3077.48071178311,3077.48071183054,3.58487905993855e-06,3.5848790599938e-06,-3.40403741604063e-06,-3.40403741609308e-06,-6.55795177604611e-12,-3.27897588802305e-12,-3.27897588802305e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816640903,-4.4848317738045e-08,14033.31615,47700.6937115796,1,0.25
0.753,16.6666632013856,1.7281130696909e-09,5.42742523815646e-12,12.5499987290291,1.05571618955991e-09,8.08412888204921e-12,2.12647802137926e-10,-0.00124260024807539,-0.00125643206352134,-0.00250368085920184,-0.00251406499560914,-3.26427612296977e-12,-3.26427612296977e-12,0,0,0,-1.49129351372372e-17,-4.47046162016471e-08,-0.00751677816640924,-3.58532884662915e-08,-0.00751677816625496,-4.47046558569799e-08,-0.00124260024793118,-0.00125643206358306,-0.00250368085834271,-0.00251406499639648,2.12520097194912e-10,-0.00124260024807539,-0.00125643206352134,-0.00250368085920184,-0.00251406499560914,4718.80603815693,4718.80603822942,3077.48071178319,3077.48071183046,3.58442926169811e-06,3.58442926175317e-06,-3.40436303961212e-06,-3.40436303966441e-06,-6.52855224593955e-12,-3.26427612296977e-12,-3.26427612296977e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816625496,-4.47046558569799e-08,14033.31615,47700.6937115795,1,0.25
0.754,16.6666631966581,1.72824876990532e-09,5.4100391440004e-12,12.5666653922281,1.05757915116998e-09,8.08954761003799e-12,2.12641285819527e-10,-0.00124260024806835,-0.00125643206352435,-0.00250368085915994,-0.00251406499564754,-3.24957109231496e-12,-3.24957109231496e-12,0,0,0,-1.48663306582557e-17,-4.45614104213025e-08,-0.00751677816640171,-3.57496391834128e-08,-0.00751677816638084,-4.45614035172121e-08,-0.00124260024796065,-0.00125643206359779,-0.00250368085972167,-0.00251406499509921,2.12514121646595e-10,-0.00124260024806835,-0.00125643206352435,-0.00250368085915994,-0.00251406499564754,4718.80603815705,4718.8060382293,3077.48071178326,3077.48071183039,3.58398168143406e-06,3.58398168148893e-06,-3.40468715046084e-06,-3.40468715051296e-06,-6.49914218462991e-12,-3.24957109231496e-12,-3.24957109231496e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816638084,-4.45614035172121e-08,14033.31615,47700.6937115793,1,0.25
0.755,16.6666631919306,1.7283837911243e-09,5.39270335865149e-12,12.5833320554224,1.05944233830778e-09,8.09494897709147e-12,2.1263479877262e-10,-0.0012426002480631,-0.00125643206352794,-0.00250368085918734,-0.0025140649956208,-3.23501436191789e-12,-3.23501436191789e-12,0,0,0,-1.48198511099413e-17,-4.44186190245406e-08,-0.00751677816640069,-3.56460994063392e-08,-0.00751677816618481,-4.4418585216405e-08,-0.00124260024814483,-0.00125643206334731,-0.00250368085831869,-0.00251406499637246,2.12508226634131e-10,-0.0012426002480631,-0.00125643206352794,-0.00250368085918734,-0.0025140649956208,4718.80603815716,4718.80603822919,3077.48071178334,3077.48071183031,3.5835363069483e-06,3.583536307003e-06,-3.40500975652404e-06,-3.405009756576e-06,-6.47002872383578e-12,-3.23501436191789e-12,-3.23501436191789e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816618481,-4.4418585216405e-08,14033.31615,47700.6937115791,1,0.25
0.756,16.666663187203,1.72851813716364e-09,5.37541778156909e-12,12.5999987186119,1.0613057500073e-09,8.1003330334759e-12,2.12628340839127e-10,-0.00124260024806709,-0.00125643206351913,-0.00250368085914497,-0.00251406499565746,-3.22046961268979e-12,-3.22046961268979e-12,0,0,0,-1.47734963371358e-17,-4.42762411832283e-08,-0.00751677816639016,-3.55428592477364e-08,-0.00751677816659289,-4.42761895309741e-08,-0.001242600247747,-0.00125643206350939,-0.00250368085951026,-0.00251406499582472,2.12502319965162e-10,-0.00124260024806709,-0.00125643206351913,-0.00250368085914497,-0.00251406499565746,4718.80603815728,4718.80603822907,3077.48071178341,3077.48071183024,3.58309312567808e-06,3.58309312573259e-06,-3.40533086567752e-06,-3.40533086572932e-06,-6.44093922537959e-12,-3.22046961268979e-12,-3.22046961268979e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816659289,-4.42761895309741e-08,14033.31615,47700.693711579,1,0.25
0.757,16.6666631824755,1.72865181181784e-09,5.35818230049679e-12,12.6166653817968,1.06316938530715e-09,8.10569982933801e-12,2.12621911897697e-10,-0.00124260024805147,-0.00125643206351865,-0.00250368085916279,-0.00251406499566561,-3.20603258995272e-12,-3.20603258995272e-12,0,0,0,-1.47272661514684e-17,-4.4134275972732e-08,-0.00751677816640005,-3.54397852649226e-08,-0.00751677816616303,-4.4134211253632e-08,-0.00124260024798275,-0.00125643206372304,-0.00250368085799677,-0.00251406499645895,2.12496475817446e-10,-0.00124260024805147,-0.00125643206351865,-0.00250368085916279,-0.00251406499566561,4718.80603815739,4718.80603822896,3077.48071178349,3077.48071183016,3.582652126339e-06,3.58265212639333e-06,-3.40565048579222e-06,-3.40565048584385e-06,-6.41206517990545e-12,-3.20603258995272e-12,-3.20603258995272e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816616303,-4.4134211253632e-08,14033.31615,47700.6937115788,1,0.25
0.758,16.666663177748,1.7287848188577e-09,5.34099680379406e-12,12.6333320449769,1.06503324325059e-09,8.11104941472302e-12,2.12615511824532e-10,-0.00124260024804812,-0.00125643206352862,-0.00250368085910592,-0.0025140649957043,-3.19161308857745e-12,-3.19161308857745e-12,0,0,0,-1.4681160365227e-17,-4.39927224734909e-08,-0.00751677816638849,-3.53370016163022e-08,-0.0075167781668091,-4.3992822603524e-08,-0.00124260024818166,-0.00125643206329574,-0.00250368085951026,-0.00251406499581992,2.12490600938945e-10,-0.00124260024804812,-0.00125643206352862,-0.00250368085910592,-0.0025140649957043,4718.80603815751,4718.80603822884,3077.48071178356,3077.48071183009,3.58221329761168e-06,3.58221329766582e-06,-3.40596862469024e-06,-3.40596862474172e-06,-6.38322617715489e-12,-3.19161308857745e-12,-3.19161308857745e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167781668091,-4.3992822603524e-08,14033.31615,47700.6937115787,1,0.25
