Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.7,16.6510672345097,-0.0734160603991831,0.0712450786900709,28.3136183147417,0.566029469053122,0.0720563711164619,0.0174565371629165,-1.36660218151287e-07,-1.3654841639567e-07,-4.09155075915077e-07,-4.09155933724355e-07,0.00011696212832878,0.00011696212832878,0,0.0714919422718904,0,8.31654747040513,2.03336595073048,-19.8888249403076,1.71284369910022,-19.8888249310396,2.03336526046837,-1.35444641751669e-07,-1.35339629114896e-07,-4.05732393324684e-07,-4.05734670762741e-07,0.0174612652607913,-1.36660218151287e-07,-1.3654841639567e-07,-4.09155075915077e-07,-4.09155933724355e-07,4243.4848956441,5194.12538093307,2767.49014911718,3387.47307430565,512.311002215199,627.080723739285,333.15859168656,407.793956980053,0.00023392425665756,0.00011696212832878,0.00011696212832878,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.702,16.6510317544739,-0.0734236447118668,0.071246736804547,28.3468444079647,0.568282930009528,0.0721988629337929,0.0174570039937887,-1.36544540862159e-07,-1.36433385176063e-07,-4.08829364883068e-07,-4.08830357787771e-07,0.000116092616645313,0.000116092616645313,0,0.0714919422718904,0,8.31760019312694,2.01970839341399,-19.8902809860909,1.70155947159274,-19.8902809769076,2.01970770313346,-1.35340115352726e-07,-1.35235677360661e-07,-4.05437921544869e-07,-4.05440323905689e-07,0.0174616970912602,-1.36544540862159e-07,-1.36433385176063e-07,-4.08829364883068e-07,-4.08830357787771e-07,4243.47484616506,5194.13543041189,2767.48359510929,3387.47962831375,512.333595116435,627.111076430561,333.17643439611,407.817551708545,0.000232185233290626,0.000116092616645313,0.000116092616645313,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.704,16.6509962712954,-0.073431160796709,0.0712483839935296,28.3800701100592,0.570541105259484,0.0723413580564159,0.0174574673555715,-1.36429924719617e-07,-1.3631940830608e-07,-4.08506626656397e-07,-4.08507753688467e-07,0.000115230241519047,0.000115230241519047,0,0.0714919422718904,0,8.31864395103992,2.00614082720233,-19.8917253539498,1.69034584302275,-19.8917253448504,2.0061401369037,-1.35236531960484e-07,-1.35132668613127e-07,-4.05146092361957e-07,-4.05148619645539e-07,0.0174621257384866,-1.36429924719617e-07,-1.3631940830608e-07,-4.08506626656397e-07,-4.08507753688467e-07,4243.46486971334,5194.1454068634,2767.47708872791,3387.48613469534,512.355996461284,627.141175291048,333.194132785532,407.840957227812,0.000230460483038093,0.000115230241519047,0.000115230241519047,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.706,16.650960785,-0.0734386092656746,0.0712500203253996,28.413295420333,0.572803994981769,0.0724838564625482,0.0174579272767245,-1.36316358481176e-07,-1.36206475190049e-07,-4.08186829811602e-07,-4.08188090095107e-07,0.000114374937959668,0.000114374937959668,0,0.0714919422718904,0,8.31967882052894,1.99266268885583,-19.8931581440089,1.67920242576913,-19.8931581349924,1.99266199853878,-1.35133876840462e-07,-1.35030588137813e-07,-4.04856896166502e-07,-4.04859538763403e-07,0.0174625512283433,-1.36316358481176e-07,-1.36206475190049e-07,-4.08186829811602e-07,-4.08188090095107e-07,4243.45496583153,5194.15531074501,2767.47062967472,3387.49259374873,512.378207970837,627.171022544415,333.211688083059,407.864175116664,0.000228749875919336,0.000114374937959668,0.000114374937959668,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.708,16.6509252956135,-0.073445990724555,0.0712516458681619,28.4465203380936,0.575071599353125,0.0726263581305439,0.0174583837854479,-1.36203830572042e-07,-1.36094574838441e-07,-4.07869945001101e-07,-4.07871336829004e-07,0.000113526641643276,0.000113526641643276,0,0.0714919422718904,0,8.32070487725226,1.97927341823053,-19.8945794554341,1.66812883351486,-19.8945794464997,1.97927272789525,-1.35032149992661e-07,-1.3492942120024e-07,-4.04570304130176e-07,-4.04573062040396e-07,0.0174629735864703,-1.36203830572042e-07,-1.36094574838441e-07,-4.07869945001101e-07,-4.07871336829004e-07,4243.44513406473,5194.1651425116,2767.46421765307,3387.49900577059,512.400231348784,627.200620392452,333.229101505228,407.887206939236,0.000227053283286551,0.000113526641643276,0.000113526641643276,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.71,16.6508898031612,-0.0734533057730384,0.0712532606894472,28.4797448626489,0.577343918548274,0.0727688630388922,0.0174588369096859,-1.36092330518906e-07,-1.35983695905346e-07,-4.07555942926721e-07,-4.07557464754433e-07,0.000112685288904931,0.000112685288904931,0,0.0714919422718904,0,8.32172219614929,1.96597245826788,-19.8959893864433,1.65712468126046,-19.8959893775902,1.96597176791511,-1.3493135141708e-07,-1.34829182534888e-07,-4.04286277815205e-07,-4.04289160648188e-07,0.0174633928382777,-1.36092330518906e-07,-1.35983695905346e-07,-4.07555942926721e-07,-4.07557464754433e-07,4243.43537396057,5194.17490261556,2767.45785236792,3387.50537105595,512.422068281607,627.229971015322,333.246374257008,407.91005424514,0.000225370577809862,0.000112685288904931,0.000112685288904931,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.712,16.6508543076683,-0.0734605550047778,0.0712548648565126,28.5129689933067,0.579620952739931,0.0729113711662177,0.0174592866771289,-1.35981848845129e-07,-1.3587382952673e-07,-4.07244793420546e-07,-4.07246444764922e-07,0.000111850816730859,0.000111850816730859,0,0.0714919422718904,0,8.32273085144826,1.95275925498389,-19.8973880343161,1.64618958532553,-19.8973880255435,1.95275856461308,-1.34831451644761e-07,-1.34729842672797e-07,-4.04004807612145e-07,-4.04007796149005e-07,0.0174638090089472,-1.35981848845129e-07,-1.3587382952673e-07,-4.07244793420546e-07,-4.07246444764922e-07,4243.42568506917,5194.18459150676,2767.45153352586,3387.5116898982,512.443720438778,627.259076571789,333.263507531924,407.93271856962,0.000223701633461717,0.000111850816730859,0.000111850816730859,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.714,16.6508188091598,-0.0734677390074594,0.0712564584362432,28.546192729375,0.581902702098826,0.0730538824912787,0.0174597331152158,-1.35872374171549e-07,-1.35764964877742e-07,-4.06936468271055e-07,-4.0693824686601e-07,0.000111023162751283,0.000111023162751283,0,0.0714919422718904,0,8.32373091667377,1.93963325745885,-19.8987754954043,1.63532316336507,-19.8987754867113,1.93963256707048,-1.34732450675703e-07,-1.34631386879488e-07,-4.03725855083225e-07,-4.03728958933404e-07,0.0174642221234351,-1.35872374171549e-07,-1.35764964877742e-07,-4.06936468271055e-07,-4.0693824686601e-07,4243.41606694314,5194.19420963259,2767.44526083514,3387.51796258913,512.465189472946,627.287939199462,333.280502512178,407.955201433699,0.000222046325502565,0.000111023162751283,0.000111023162751283,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.716,16.6507833076604,-0.0734748583628694,0.0712580414951535,28.5794160701619,0.584189166793715,0.0731963969929673,0.0174601762511374,-1.35763896201875e-07,-1.35657090761483e-07,-4.06630938293568e-07,-4.06632843003123e-07,0.000110202265233045,0.000110202265233045,0,0.0714919422718904,0,8.32472246465429,1.92659391782621,-19.9001518651414,1.62452503437865,-19.9001518565271,1.92659322742043,-1.34634333775427e-07,-1.3453381515496e-07,-4.03449401009557e-07,-4.03452620173055e-07,0.0174646322064742,-1.35763896201875e-07,-1.35657090761483e-07,-4.06630938293568e-07,-4.06632843003123e-07,4243.40651913757,5194.20375743796,2767.43903400558,3387.52418941888,512.48647702013,627.316561015022,333.297360368772,407.977504344329,0.00022040453046609,0.000110202265233045,0.000110202265233045,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.718,16.6507478031948,-0.0734819136469604,0.0712596140993887,28.6126390149756,0.5864803469914,0.073338914650308,0.0174606161118382,-1.35656404217468e-07,-1.35550197046578e-07,-4.06328175251778e-07,-4.06330205048057e-07,0.000109388063072065,0.000109388063072065,0,0.0714919422718904,0,8.32570556752953,1.91364069126221,-19.9015172380525,1.61379481871105,-19.9015172295163,1.913640000839,-1.34537115678412e-07,-1.34437127499214e-07,-4.03175426172255e-07,-4.03178751039629e-07,0.017465039282576,-1.35656404217468e-07,-1.35550197046578e-07,-4.06328175251778e-07,-4.06330205048057e-07,4243.39704121004,5194.2132353653,2767.43285274866,3387.530370676,512.507584699906,627.344944114455,333.314082261626,407.999628794536,0.00021877612614413,0.000109388063072065,0.000109388063072065,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.72,16.6507122957873,-0.0734889054299163,0.0712611763147256,28.6458615631243,0.588776242856743,0.0734814354424572,0.0174610527240191,-1.3554988992187e-07,-1.35444274565777e-07,-4.06028151767498e-07,-4.0603030480598e-07,0.00010858049578666,0.00010858049578666,0,0.0714919422718904,0,8.32668029675777,1.90077303597491,-19.9028717077641,1.60313213806996,-19.9028716993051,1.90077234553428,-1.34440752181219e-07,-1.3434130917777e-07,-4.02903892133546e-07,-4.02907332314239e-07,0.0174654433760334,-1.3554988992187e-07,-1.35444274565777e-07,-4.06028151767498e-07,-4.0603030480598e-07,4243.38763272057,5194.22264385457,2767.42671677743,3387.53650664743,512.528514115589,627.373090573278,333.330669339695,408.021576263569,0.000217160991573321,0.00010858049578666,0.00010858049578666,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.722,16.650676785462,-0.0734958342762178,0.0712627282065746,28.6790837139163,0.591076854552682,0.0736239593487027,0.0174614861141403,-1.35444341601626e-07,-1.3533931362204e-07,-4.05730839410082e-07,-4.05733114936235e-07,0.000107779503510201,0.000107779503510201,0,0.0714919422718904,0,8.32764672312308,1.88799041319318,-19.9042153670134,1.5925366155327,-19.9042153586309,1.88798972273548,-1.34345258018328e-07,-1.34246345456148e-07,-4.02634779674542e-07,-4.02638335168555e-07,0.0174658445109223,-1.35444341601626e-07,-1.3533931362204e-07,-4.05730839410082e-07,-4.05733114936235e-07,4243.37829323166,5194.23198334329,2767.42062580656,3387.54259761849,512.54926685442,627.401002446764,333.347122741087,408.043348217035,0.000215559007020402,0.000107779503510201,0.000107779503510201,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.724,16.6506412722429,-0.0735027007447052,0.0712642698399805,28.7123054666601,0.593382182240248,0.0737664863484626,0.0174619163084229,-1.3533975006013e-07,-1.35235304038954e-07,-4.05436210625499e-07,-4.05438607956593e-07,0.000106985026983901,0.000106985026983901,0,0.0714919422718904,0,8.32860491674242,1.87529228715577,-19.9055483076582,1.58200787554485,-19.9055482993513,1.87529159668156,-1.34250633189739e-07,-1.34152221599868e-07,-4.02368079185802e-07,-4.02371740383691e-07,0.0174662427111042,-1.3533975006013e-07,-1.35235304038954e-07,-4.05436210625499e-07,-4.05438607956593e-07,4243.36902230825,5194.24125426651,2767.41457955232,3387.54864387292,512.569844487743,627.428681770161,333.363443593181,408.064946107052,0.000213970053967801,0.000106985026983901,0.000106985026983901,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.726,16.6506057561537,-0.0735095053886421,0.071265801279624,28.7455268206642,0.59569222607858,0.0739090164212847,0.0174623433328521,-1.35236106975951e-07,-1.35132235206344e-07,-4.05144239567369e-07,-4.05146757171187e-07,0.000106197007550513,0.000106197007550513,0,0.0714919422718904,0,8.32955494707276,1.86267812510029,-19.9068706206856,1.5715455439395,-19.9068706124537,1.86267743460894,-1.34156833492012e-07,-1.34058952343411e-07,-4.02103742620107e-07,-4.02107519131316e-07,0.017466638000228,-1.35236106975951e-07,-1.35132235206344e-07,-4.05144239567369e-07,-4.05146757171187e-07,4243.35981951771,5194.25045705686,2767.40857773256,3387.55464569287,512.590248571183,627.456130558914,333.379633012735,408.086371372378,0.000212394015101026,0.000106197007550513,0.000106197007550513,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.728,16.6505702372179,-0.0735162487557777,0.0712673225898231,28.7787477752373,0.598006986224938,0.0740515495468459,0.0174627672131793,-1.35133400613036e-07,-1.350300989259e-07,-4.04854898276625e-07,-4.04857535681217e-07,0.000105415387146907,0.000105415387146907,0,0.0714919422718904,0,8.33049688291799,1.85014739725217,-19.9081823962218,1.56114924793657,-19.908182388064,1.85014670674423,-1.34063888394108e-07,-1.33966522952296e-07,-4.0184176997746e-07,-4.01845652192544e-07,0.0174670304017325,-1.35133400613036e-07,-1.350300989259e-07,-4.04854898276625e-07,-4.04857535681217e-07,4243.35068442985,5194.25959214453,2767.40262006672,3387.5606033589,512.610480644826,627.483350808882,333.395692106002,408.107625438556,0.000210830774293815,0.000105415387146907,0.000105415387146907,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.73,16.6505347154589,-0.0735229313884079,0.0712688338345344,28.811968329688,0.600326462834723,0.0741940857049513,0.0174631879749245,-1.35031623156502e-07,-1.34928886377312e-07,-4.04568161454855e-07,-4.04570917318727e-07,0.000104640108297787,0.000104640108297787,0,0.0714919422718904,0,8.33143079243583,1.83769957681354,-19.9094837235409,1.55081861615412,-19.9094837154565,1.83769888628876,-1.33971768427067e-07,-1.33874903957565e-07,-4.01582132429528e-07,-4.01586120348489e-07,0.0174674199388484,-1.35031623156502e-07,-1.34928886377312e-07,-4.04568161454855e-07,-4.04570917318727e-07,4243.34161661689,5194.2686599573,2767.39670627581,3387.56651714999,512.630542233386,627.510344496547,333.411621968843,408.128709718049,0.000209280216595575,0.000104640108297787,0.000104640108297787,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.732,16.6504991908999,-0.0735295538234363,0.0712703350773547,28.8451884833252,0.602650656061488,0.0743366248755336,0.0174636056433785,-1.34930764730812e-07,-1.34828586775293e-07,-4.04284003467733e-07,-4.04286876577046e-07,0.000103871114108796,0.000103871114108796,0,0.0714919422718904,0,8.33235674314466,1.82533413995193,-19.9107746910739,1.54055327861043,-19.9107746830623,1.82533344941066,-1.33880473590889e-07,-1.33784124828175e-07,-4.01324810757427e-07,-4.0132889477082e-07,0.0174678066346001,-1.34930764730812e-07,-1.34828586775293e-07,-4.04284003467733e-07,-4.04286876577046e-07,4243.33261565347,5194.27766092054,2767.39083608243,3387.57238734356,512.650434846385,627.537113579229,333.427423686834,408.149625610373,0.000207742228217592,0.000103871114108796,0.000103871114108796,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.734,16.6504636635636,-0.0735361165924343,0.0712718263815217,28.8784082354577,0.604979566056955,0.0744791670386523,0.0174640202436054,-1.34830816400209e-07,-1.3472919316525e-07,-4.04002399291438e-07,-4.04005387633411e-07,0.000103108348260151,0.000103108348260151,0,0.0714919422718904,0,8.33327480193022,1.81305056578904,-19.912055386418,1.53035286673733,-19.9120553784784,1.81304987523117,-1.33789989151093e-07,-1.3369414136069e-07,-4.01069766523383e-07,-4.01073956240652e-07,0.017468190511808,-1.34830816400209e-07,-1.3472919316525e-07,-4.04002399291438e-07,-4.04005387633411e-07,4243.32368111663,5194.2865954572,2767.38500921073,3387.57821421544,512.670159978317,627.563659995297,333.443098335375,408.170374502235,0.000206216696520302,0.000103108348260151,0.000103108348260151,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.736,16.650428133473,-0.0735426202217001,0.0712733078099162,28.9116275853946,0.607313192971028,0.0746217121744931,0.0174644318004448,-1.34731768677115e-07,-1.34630695047899e-07,-4.03723322625648e-07,-4.03726425293498e-07,0.000102351754999868,0.000102351754999868,0,0.0714919422718904,0,8.3341850350523,1.80084833638947,-19.9133258963449,1.52021701337845,-19.9133258884765,1.80084764581534,-1.33700315107681e-07,-1.33604953555107e-07,-4.00816980508509e-07,-4.00821285539097e-07,0.0174685715930907,-1.34731768677115e-07,-1.34630695047899e-07,-4.03723322625648e-07,-4.03726425293498e-07,4243.3148125858,5194.29546398785,2767.37922538642,3387.58399803993,512.689719108814,627.589985664367,333.458646979798,408.190957767661,0.000204703509999737,0.000102351754999868,0.000102351754999868,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.738,16.6503926006506,-0.0735490652323176,0.0712747794250628,28.9448465324447,0.609651536951811,0.074764260263367,0.0174648403385141,-1.34633612976814e-07,-1.34533082923091e-07,-4.03446747843926e-07,-4.0344996493162e-07,0.000101601279137612,0.000101601279137612,0,0.0714919422718904,0,8.33508750815126,1.78872693674958,-19.9145863068097,1.51014535280082,-19.9145862990119,1.78872624615951,-1.33611436726172e-07,-1.33516576145908e-07,-4.00566443103362e-07,-4.00570844228383e-07,0.0174689499008665,-1.34633612976814e-07,-1.34533082923091e-07,-4.03446747843926e-07,-4.0344996493162e-07,4243.30600964279,5194.30426693068,2767.37348433678,3387.58973908975,512.709113702819,627.616092487515,333.474070675474,408.211376768128,0.000203202558275223,0.000101601279137612,0.000101601279137612,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.74,16.6503570651187,-0.0735554521402143,0.0712762412891319,28.9780650759175,0.61199459814562,0.0749068112857096,0.0174652458822108,-1.34536340129362e-07,-1.34436349596907e-07,-4.03172650844052e-07,-4.03175980607698e-07,0.000100856866038232,0.000100856866038232,0,0.0714919422718904,0,8.33598228625459,1.77668585478555,-19.9158367029597,1.50013752069526,-19.9158366952317,1.77668516417975,-1.33523354006567e-07,-1.33428964929653e-07,-4.00318125479612e-07,-4.0032263230851e-07,0.017469325457356,-1.34536340129362e-07,-1.34436349596907e-07,-4.03172650844052e-07,-4.03175980607698e-07,4243.29727187179,5194.3130047015,2767.36778579063,3387.59543763608,512.728345210741,627.641982347471,333.489370467918,408.231632852693,0.000201713732076463,0.000100856866038232,0.000100856866038232,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.742,16.6503215268996,-0.0735617814562178,0.0712776934639404,29.0112832151219,0.614342376696996,0.0750493652220808,0.0174656484557143,-1.34439941837452e-07,-1.3434048435351e-07,-4.02901007074059e-07,-4.02904448850176e-07,0.000100118461615735,0.000100118461615735,0,0.0714919422718904,0,8.3368694337833,1.76472458132266,-19.9170771691426,1.49019315418765,-19.9170771614838,1.76472389070091,-1.33436052214385e-07,-1.33342149375301e-07,-4.00072008418373e-07,-4.00076611341704e-07,0.0174696982845835,-1.34439941837452e-07,-1.3434048435351e-07,-4.02901007074059e-07,-4.02904448850176e-07,4243.28859885936,5194.32167771375,2767.36212947832,3387.60109394857,512.747415068623,627.667657108823,333.504547392889,408.251727358123,0.000200236923231471,0.000100118461615735,0.000100118461615735,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.744,16.6502859860152,-0.0735680536861134,0.0712791360109537,29.0445009493675,0.616694872748723,0.0751919220531636,0.0174660480829889,-1.34344409191197e-07,-1.34245480301146e-07,-4.02631792489487e-07,-4.02635344763276e-07,9.93860123267749e-05,9.93860123267749e-05,0,0.0714919422718904,0,8.33774901455826,1.75284261008317,-19.918307788915,1.48031189183932,-19.9183077813247,1.75284191944525,-1.33349516615148e-07,-1.33256100013893e-07,-3.99828063091315e-07,-3.99832762109078e-07,0.0174700684043794,-1.34344409191197e-07,-1.34245480301146e-07,-4.02631792489487e-07,-4.02635344763276e-07,4243.2799901944,5194.33028637854,2767.35651513175,3387.60670829531,512.766324698297,627.69311861821,333.519602476498,408.271661609015,0.00019877202465355,9.93860123267749e-05,9.93860123267749e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.746,16.6502504424873,-0.0735742693306986,0.0712805689912869,29.0777182779635,0.619052086441841,0.0753344817597635,0.0174664447877851,-1.34249732726429e-07,-1.3415132839956e-07,-4.02364982590633e-07,-4.02368643991446e-07,9.86594651647896e-05,9.86594651647896e-05,0,0.0714919422718904,0,8.33862109180651,1.74103943767513,-19.919528645051,1.47049337365304,-19.9195286375285,1.74103874702178,-1.33263761943334e-07,-1.3317080211095e-07,-3.99586279888995e-07,-3.99591075001191e-07,0.0174704358383818,-1.34249732726429e-07,-1.3415132839956e-07,-4.02364982590633e-07,-4.02368643991446e-07,4243.27144546817,5194.3388311046,2767.35094248435,3387.61228094288,512.785075507544,627.718368704518,333.534536735306,408.291436917928,0.000197318930329579,9.86594651647896e-05,9.86594651647896e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.748,16.6502148963375,-0.0735804288858393,0.0712819924657059,29.1109352002196,0.621414017915657,0.075477044322808,0.0174668385936423,-1.34155905281782e-07,-1.3405801906662e-07,-4.02100554294789e-07,-4.02104323582411e-07,9.79387676540555e-05,9.79387676540555e-05,0,0.0714919422718904,0,8.33948572816745,1.72931456358091,-19.9207398195499,1.46073724108105,-19.9207398120945,1.72931387291214,-1.33178758729984e-07,-1.33086270400951e-07,-3.99346620373639e-07,-3.99351521189711e-07,0.0174708006080386,-1.34155905281782e-07,-1.3405801906662e-07,-4.02100554294789e-07,-4.02104323582411e-07,4243.26296427426,5194.34731229834,2767.34541127107,3387.61781215634,512.803668890252,627.743409179069,333.549351176422,408.311054585501,0.000195877535308111,9.79387676540555e-05,9.79387676540555e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.75,16.6501793475874,-0.0735865328425236,0.0712834064946292,29.1441517154452,0.623780667307763,0.0756196097233457,0.0174672295238907,-1.34062917573047e-07,-1.33965545034224e-07,-4.01838483058017e-07,-4.01842360024716e-07,9.72238678433914e-05,9.72238678433914e-05,0,0.0714919422718904,0,8.34034298569895,1.71766749014524,-19.9219413936447,1.45104313702274,-19.9219413862559,1.71766679946109,-1.33094506975099e-07,-1.33002490149416e-07,-3.99109084545247e-07,-3.99114081455752e-07,0.0174711627346092,-1.34062917573047e-07,-1.33965545034224e-07,-4.01838483058017e-07,-4.01842360024716e-07,4243.25454620858,5194.35573036384,2767.33992122837,3387.6233021992,512.822106226562,627.768241835818,333.564046797609,408.330515900577,0.000194447735686783,9.72238678433914e-05,9.72238678433914e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.752,16.6501437962582,-0.0735925816869159,0.0712848111381292,29.17736782295,0.626152034754048,0.0757621779425458,0.0174676176016534,-1.3397076119952e-07,-1.33873898323748e-07,-4.01578746672046e-07,-4.01582730215397e-07,9.65147143006506e-05,9.65147143006506e-05,0,0.0714919422718904,0,8.34119292588344,1.7060977225641,-19.92313344781,1.44141070583209,-19.923133440487,1.70609703186483,-1.33011006678678e-07,-1.32919446621865e-07,-3.9887364357549e-07,-3.98878736580428e-07,0.0174715222391667,-1.3397076119952e-07,-1.33873898323748e-07,-4.01578746672046e-07,-4.01582730215397e-07,4243.24619086937,5194.36408570288,2767.33447209425,3387.62875133349,512.84038888303,627.792868451529,333.578624587373,408.349822140321,0.000193029428601301,9.65147143006506e-05,9.65147143006506e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.754,16.6501082423709,-0.0735985759004096,0.0712862064559336,29.2105835220439,0.62852812038871,0.0759047489616972,0.0174680028498485,-1.3387942855993e-07,-1.33783070313668e-07,-4.0132132229862e-07,-4.01325411421109e-07,9.58112561068734e-05,9.58112561068734e-05,0,0.0714919422718904,0,8.34203560963388,1.69460476887263,-19.92431606177,1.43183959332651,-19.9243160545121,1.69460407815768,-1.32928243106242e-07,-1.3283712508382e-07,-3.98640278245481e-07,-3.98645457735408e-07,0.0174718791425993,-1.3387942855993e-07,-1.33783070313668e-07,-4.0132132229862e-07,-4.01325411421109e-07,4243.23789785718,5194.37237871491,2767.32906360818,3387.63415981973,512.858518212766,627.81729078597,333.593085525067,408.368974570345,0.000191622512213747,9.58112561068734e-05,9.58112561068734e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.756,16.6500726859465,-0.0736045159596802,0.0712875925074268,29.2437988120365,0.630908924344271,0.076047322762208,0.0174683852911911,-1.33788911374193e-07,-1.33693051800732e-07,-4.01066187443913e-07,-4.01070380328494e-07,9.51134428502142e-05,9.51134428502142e-05,0,0.0714919422718904,0,8.34287109729972,1.68318813993363,-19.9254893145061,1.42232944678129,-19.9254893073128,1.68318744920407,-1.32846216257791e-07,-1.32755555004239e-07,-3.98408959726891e-07,-3.9841423531125e-07,0.0174722334656124,-1.33788911374193e-07,-1.33693051800732e-07,-4.01066187443913e-07,-4.01070380328494e-07,4243.22966677485,5194.38060979708,2767.32369551114,3387.63952791694,512.876495555596,627.841510582091,333.607430580983,408.387974444819,0.000190226885700428,9.51134428502142e-05,9.51134428502142e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.758,16.6500371270057,-0.0736104023367367,0.0712889693516513,29.2770136922379,0.633294446751593,0.0761898993256047,0.0174687649481954,-1.33699202150179e-07,-1.33603837261836e-07,-4.00813319011292e-07,-4.0081761492829e-07,9.44212246207415e-05,9.44212246207415e-05,0,0.0714919422718904,0,8.34369944867269,1.67184734942579,-19.9266532842651,1.41287991493942,-19.9266532771357,1.67184665868103,-1.32764896664364e-07,-1.32674692179683e-07,-3.98179678410275e-07,-3.98185050089068e-07,0.0174725852287302,-1.33699202150179e-07,-1.33603837261836e-07,-4.00813319011292e-07,-4.0081761492829e-07,4243.2214972275,5194.38877934426,2767.31836754561,3387.64485588263,512.894322238193,627.865529566205,333.621660716445,408.40682300659,0.000188842449241483,9.44212246207415e-05,9.44212246207415e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.76,16.6500015655692,-0.0736162354989732,0.071290337047309,29.310228161958,0.635684687739887,0.0763324786335314,0.0174691418431767,-1.33610291304385e-07,-1.33515417492956e-07,-4.00562695187598e-07,-4.00567093476778e-07,9.3734552004533e-05,9.3734552004533e-05,0,0.0714919422718904,0,8.34452072299264,1.66058191383198,-19.9278080485663,1.40349064801166,-19.9278080415002,1.66058122307209,-1.32684313794923e-07,-1.32594536610153e-07,-3.97952415076748e-07,-3.97957882849973e-07,0.0174729344522979,-1.33610291304385e-07,-1.33515417492956e-07,-4.00562695187598e-07,-4.00567093476778e-07,4243.21338882255,5194.39688774905,2767.31307945556,3387.65014397284,512.911999574235,627.889349448167,333.635776883907,408.425521487298,0.000187469104009066,9.3734552004533e-05,9.3734552004533e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
