Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.976,16.5289205754828,2.52031133601271e-08,-1.24706226375805e-09,16.2495402197966,6.2761038134763e-08,4.88776906667909e-10,-1.02891629120077e-09,-431.345807647625,-431.345809437955,-183.464801179622,-183.464801902679,2.92223182820999e-09,2.92223182820999e-09,-0.82036425570395,0,0,-1304.37916656928,1.02718024541223e-05,-1229.62122016788,2.45891280924572e-06,-1304.37853233593,1.02718024879305e-05,-457.57036133852,-457.570359935431,-194.618905453938,-194.618905608037,-9.57594310661055e-10,-431.345807647625,-431.345809437955,-183.464801179622,-183.464801902679,4866.03610830531,4866.03609178752,2930.25065533982,2930.25064456735,-8.1658020333056e-05,-8.16580200498318e-05,-5.4326545797359e-05,-5.4326545595626e-05,5.84446365641998e-09,2.92223182820999e-09,2.92223182820999e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1304.37853233593,1.02718024879305e-05,14033.31615,47147.3580412715,1,0.25
0.978,16.5273693332121,2.49052723644117e-08,-1.24449687076816e-09,16.2825965111981,6.28272618416585e-08,4.8628529086302e-10,-1.01769043301012e-09,-433.841401738235,-433.841403224671,-184.526253627627,-184.52625429654,2.68909668909065e-09,2.68909668909065e-09,-0.824723179653234,0,0,-1311.30985564864,1.02506718251432e-05,-1236.73531288707,2.80903577131352e-06,-1311.30921804536,1.02506718625213e-05,-460.001617569938,-460.001615242613,-195.652992162326,-195.652993070478,-9.49679152768446e-10,-433.841401738235,-433.841403224671,-184.526253627627,-184.52625429654,4866.88792728419,4866.88791080192,2929.39883633159,2929.39882558229,-8.07027273017649e-05,-8.07027270230088e-05,-5.37287024033658e-05,-5.37287022042813e-05,5.37819337818129e-09,2.68909668909065e-09,2.68909668909065e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1311.30921804536,1.02506718625213e-05,14033.31615,47144.1566529048,1,0.25
0.98,16.5258091535574,2.46111839866128e-08,-1.24162610593313e-09,16.315649691174,6.2892809854498e-08,4.8379912251216e-10,-1.00733792483661e-09,-436.330873277319,-436.330874400828,-185.585101883435,-185.585102575115,2.48530778231017e-09,2.48530778231017e-09,-0.829068312576,0,0,-1318.21861699584,1.022702590935e-05,-1243.8319521367,3.08942518604142e-06,-1318.21797603328,1.02270256775289e-05,-462.425182150864,-462.425178541022,-196.68380730634,-196.683808035058,-9.56306456545774e-10,-436.330873277319,-436.330874400828,-185.585101883435,-185.585102575115,4867.73765643771,4867.73763999502,2928.54910714538,2928.54909642188,-7.97843039859076e-05,-7.97843037116464e-05,-5.31372872596272e-05,-5.31372870630976e-05,4.97061556462033e-09,2.48530778231017e-09,2.48530778231017e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1318.21797603328,1.02270256775289e-05,14033.31615,47140.9631186798,1,0.25
0.982,16.5242400587447,2.43207320744518e-08,-1.23846972404263e-09,16.3486997418717,6.29576897588293e-08,4.81318977329383e-10,-9.9788053515468e-10,-438.814072945498,-438.81407361857,-186.641282438242,-186.641283133447,2.24355001365515e-09,2.24355001365515e-09,-0.833399386685326,0,0,-1325.10502482967,1.02010274229943e-05,-1250.91071213576,3.39397933279522e-06,-1325.10438051871,1.02010275273288e-05,-464.840899977606,-464.840903209645,-197.711287794581,-197.711289536877,-8.58784980291828e-10,-438.814072945498,-438.81407361857,-186.641282438242,-186.641283133447,4868.58524478434,4868.58522838501,2927.70151876293,2927.70150806771,-7.89031966393503e-05,-7.89031963696542e-05,-5.25521327099121e-05,-5.25521325159782e-05,4.4871000273103e-09,2.24355001365515e-09,2.24355001365515e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1325.10438051871,1.02010275273288e-05,14033.31615,47137.7776301645,1,0.25
0.984,16.5226620715361,2.40338233185159e-08,-1.23532432307618e-09,16.3817466454835,6.30219089355018e-08,4.78845231533052e-10,-9.88473297667371e-10,-441.290850872941,-441.29085178953,-187.694731822965,-187.694732617814,2.44548637469099e-09,2.44548637469099e-09,-0.83771613419429,0,0,-1331.96865336892,1.01751193843139e-05,-1257.97116710325,3.09858110416632e-06,-1331.96800572064,1.01751195357636e-05,-467.248632605042,-467.248633095807,-198.735368775836,-198.73537124395,-8.71805660866159e-10,-441.290850872941,-441.29085178953,-187.694731822965,-187.694732617814,4869.43064134437,4869.43062498825,2926.85612216721,2926.85611150017,-7.80307142427018e-05,-7.80307139762564e-05,-5.19740068918786e-05,-5.19740067003676e-05,4.89097274938198e-09,2.44548637469099e-09,2.44548637469099e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1331.96800572064,1.01751195357636e-05,14033.31615,47134.6003791115,1,0.25
0.986,16.521075215229,2.37504624548355e-08,-1.23235542123593e-09,16.4147903842479,6.30854746805464e-08,4.76377564677938e-10,-9.78546097829397e-10,-443.761058277022,-443.761059153089,-188.745386436992,-188.745387391073,2.50775203161227e-09,2.50775203161227e-09,-0.842018287315968,0,0,-1338.80907683239,1.01506651336361e-05,-1265.01289125818,3.02077630991898e-06,-1338.80842585806,1.01506652218114e-05,-469.648222256565,-469.648225235024,-199.755989665633,-199.75598870084,-8.72983930058918e-10,-443.761058277022,-443.761059153089,-188.745386436992,-188.745387391073,4870.27379513722,4870.27377882197,2926.01296834059,2926.01295770021,-7.71477063565781e-05,-7.71477060938824e-05,-5.14034525622274e-05,-5.1403452372993e-05,5.01550406322453e-09,2.50775203161227e-09,2.50775203161227e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1338.80842585806,1.01506652218114e-05,14033.31615,47131.4315570075,1,0.25
0.988,16.5194795136563,2.34706410287839e-08,-1.22941439279891e-09,16.4478309404503,6.31483942917549e-08,4.73915792495637e-10,-9.68497747553184e-10,-446.224545519225,-446.224546595361,-189.793182966738,-189.793183738214,2.50802647416874e-09,2.50802647416874e-09,-0.846305578263438,0,0,-1345.62586943887,1.0126440470606e-05,-1272.03545881954,3.03682936381397e-06,-1345.62521514999,1.01264406219176e-05,-472.039525196842,-472.039525670413,-200.773081645535,-200.773082637197,-8.69839176688439e-10,-446.224545519225,-446.224546595361,-189.793182966738,-189.793183738214,4871.11465518023,4871.1146389055,2925.17210826411,2925.17209765015,-7.62676295843034e-05,-7.62676293248948e-05,-5.08399760104766e-05,-5.08399758239608e-05,5.01605294833747e-09,2.50802647416874e-09,2.50802647416874e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1345.62521514999,1.01264406219176e-05,14033.31615,47128.2713554755,1,0.25
0.99,16.5178749911868,2.31943251334181e-08,-1.22643535664503e-09,16.4808682964247,6.32106750189406e-08,4.71459933231745e-10,-9.58512954255602e-10,-448.681163522797,-448.681164541591,-190.838057574759,-190.838058367188,2.4770675220412e-09,2.4770675220412e-09,-0.850577739249778,0,0,-1352.41860540715,1.01019027456138e-05,-1279.03844400633,3.09680909454315e-06,-1352.41794781541,1.01019028777616e-05,-474.422385160767,-474.422389111849,-201.786585977376,-201.786587565419,-8.15074586131129e-10,-448.681163522797,-448.681164541591,-190.838057574759,-190.838058367188,4871.95317049131,4871.95315425758,2924.33359291916,2924.33358233195,-7.53966507927696e-05,-7.53966505370721e-05,-5.02832986606972e-05,-5.02832984765865e-05,4.95413504408241e-09,2.4770675220412e-09,2.4770675220412e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1352.41794781541,1.01019028777616e-05,14033.31615,47125.1199660733,1,0.25
0.992,16.5162616727245,2.29214832625124e-08,-1.22353629575653e-09,16.5139024345538,6.32723240397984e-08,4.69009995929296e-10,-9.48221334867329e-10,-451.13076252692,-451.130763824758,-191.879946908873,-191.879947777015,2.65424670442354e-09,2.65424670442354e-09,-0.854834502488064,0,0,-1359.18685895602,1.00780237608874e-05,-1286.02142103757,2.88728304307185e-06,-1359.18619807334,1.00780238429361e-05,-476.796660947783,-476.796661829083,-202.796437333109,-202.796437963363,-8.51092669341737e-10,-451.13076252692,-451.130763824758,-191.879946908873,-191.879947777015,4872.78929008954,4872.78927389577,2923.49747328792,2923.49746272677,-7.45222379780074e-05,-7.45222377254055e-05,-4.97337381082135e-05,-4.97337379263864e-05,5.30849340884709e-09,2.65424670442354e-09,2.65424670442354e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1359.18619807334,1.00780238429361e-05,14033.31615,47121.9775805351,1,0.25
0.994,16.5146395837093,2.26521172715168e-08,-1.22066667657763e-09,16.5469333372713,6.33333485048279e-08,4.66565771815584e-10,-9.37722503752681e-10,-453.573193585395,-453.573194843595,-192.918787428869,-192.918788274373,2.58859339909526e-09,2.58859339909526e-09,-0.859075600191374,0,0,-1365.93020430428,1.00543872816346e-05,-1292.98396413223,3.01895374093339e-06,-1365.92954014276,1.00543874193572e-05,-479.162198162121,-479.16219693622,-203.802572133866,-203.802572910552,-8.64097836167643e-10,-453.573193585395,-453.573194843595,-192.918787428869,-192.918788274373,4873.62296299293,4873.62294683873,2922.66380035184,2922.66378981649,-7.36477891881737e-05,-7.36477889392126e-05,-4.919113661855e-05,-4.91911364391054e-05,5.17718679819051e-09,2.58859339909526e-09,2.58859339909526e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1365.92954014276,1.00543874193572e-05,14033.31615,47118.8443903516,1,0.25
0.996,16.5130087501164,2.23861754604462e-08,-1.21761159179281e-09,16.5799609870617,6.33937555226735e-08,4.64127454210805e-10,-9.27680662295363e-10,-456.008307233428,-456.008308255234,-193.954515590859,-193.954516429814,2.42925559196959e-09,2.42925559196959e-09,-0.863300764572786,0,0,-1372.64821567073,1.0029223159279e-05,-1299.92564750933,3.26231579323457e-06,-1372.64754824268,1.00292233147737e-05,-481.51884522537,-481.518848176197,-204.804926399788,-204.804928441329,-7.94338947077246e-10,-456.008307233428,-456.008308255234,-193.954515590859,-193.954516429814,4874.45413821839,4874.45412210621,2921.83262509167,2921.83261458373,-7.27955717972374e-05,-7.27955715522066e-05,-4.86547005265252e-05,-4.86547003494375e-05,4.85851118393918e-09,2.42925559196959e-09,2.42925559196959e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1372.64754824268,1.00292233147737e-05,14033.31615,47115.720587182,1,0.25
0.998,16.5113691984567,2.21235893573397e-08,-1.21452880678008e-09,16.6129853664624,6.34535520753812e-08,4.61695340870469e-10,-9.17656207052424e-10,-458.435953805086,-458.435955010463,-194.987067809463,-194.987068762859,2.569916622304e-09,2.569916622304e-09,-0.867509727845376,0,0,-1379.34046727415,1.00038308756861e-05,-1306.84604538787,3.09755612591648e-06,-1379.33979659211,1.00038308367529e-05,-483.866459947072,-483.866460711127,-205.803437081825,-205.803438852083,-8.13107756496989e-10,-458.435953805086,-458.435955010463,-194.987067809463,-194.987068762859,4875.28276478529,4875.28274871549,2921.00399848976,2921.00398800946,-7.19506121877366e-05,-7.19506119458692e-05,-4.81248015346194e-05,-4.81248013596952e-05,5.139833244608e-09,2.569916622304e-09,2.569916622304e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1379.33979659211,1.00038308367529e-05,14033.31615,47112.6063626238,1,0.25
1,16.5097209557767,2.18643489334123e-08,-1.21149145042531e-09,16.6460064580643,6.35127450711783e-08,4.59269311096527e-10,-9.07392713644472e-10,-460.855984345823,-460.855985509202,-196.016380550345,-196.016381581475,2.55380013379791e-09,2.55380013379791e-09,-0.871702222222222,0,0,-1386.00653333333,9.97881277886322e-06,-1313.74473198684,3.15772509027572e-06,-1386.00585941003,9.97881270901639e-06,-486.204887764029,-486.204885757556,-206.79804291794,-206.798042970501,-8.54720003077365e-10,-460.855984345823,-460.855985509202,-196.016380550345,-196.016381581475,4876.10879171243,4876.10877568442,2920.1779715281,2920.17796107505,-7.11042759379886e-05,-7.11042756996577e-05,-4.76016559634665e-05,-4.76016557907182e-05,5.10760026759583e-09,2.55380013379791e-09,2.55380013379791e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1386.00585941003,9.97881270901639e-06,14033.31615,47109.501908172,1,0.25
1.002,16.5080640496584,2.16084082412058e-08,-1.20824361504068e-09,16.6790242445127,6.35713413772749e-08,4.56849518283419e-10,-8.97672492650547e-10,-463.268249367358,-463.268250229086,-197.042390495401,-197.042391433408,2.30644062110218e-09,2.30644062110218e-09,-0.875877979916402,2.87232000000001e-06,0.00286848,-1392.64598806708,5.93044269343701,-1320.62128152525,3.51418617176384e-06,-1392.64531091545,5.93044269009091,-488.580149450304,-488.48780871603,-207.808313484119,-207.769039264994,8.53203056347251e-05,-463.268249367358,-463.268250229086,-197.042390495401,-197.042391433408,4876.93216801645,4876.93215203302,2919.35459518725,2919.35458476328,-7.02828256714384e-05,-7.0282825437029e-05,-4.70843494606491e-05,-4.7084349290309e-05,4.61288124220436e-09,2.30644062110218e-09,2.30644062110218e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1392.64531091545,5.93044269009091,14033.31615,47106.4074156159,1,0.25
1.004,16.5063985082195,4.32212092546702e-08,2.13772503056816e-08,16.7120387085088,6.36409892907335e-08,4.67039569871605e-10,7.96863912368613e-07,-465.676993059001,-465.6682064636,-198.066902641815,-198.063166057682,0.000385369303116062,0.000385369303116062,-0.880036733140992,1.145856e-05,0.00571392,-1399.25840569418,11.8603098508727,-1327.4752682635,0.0638046172085482,-1399.25772532736,11.8603098441791,-490.945960406488,-490.761210938344,-208.81456397965,-208.735989961486,0.000170649512625637,-465.676993059001,-465.6682064636,-198.066902641815,-198.063166057682,4877.7526933658,4877.75297612942,2918.53382304686,2918.53400745792,0.0261652217977413,0.0261652289502413,-1.76008456124652e-05,-1.76008486297503e-05,0.000770738606232125,0.000385369303116062,0.000385369303116062,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1399.25772532736,11.8603098441791,14033.3161499972,47103.3268955767,1,0.25
1.006,16.5047243601127,2.07932153468509e-07,1.75152154942675e-07,16.7450498328105,6.38705819684628e-08,6.28622877829643e-10,3.77745392643037e-06,-468.081651164206,-468.056119501928,-199.089676963877,-199.078818662427,0.00107931050939055,0.00107931050939055,-0.88417821410907,2.571264e-05,0.00853632000000001,-1405.84336043348,17.7883373238822,-1334.3062672216,0.283780758140758,-1405.84267686473,17.7883373138405,-493.302146834142,-493.024968509797,-209.816719179113,-209.698841412865,0.000255989431348508,-468.081651164206,-468.056119501928,-199.089676963877,-199.078818662427,4878.56959860537,4878.57191516306,2917.71523771653,2917.71674851503,0.123872451445586,0.123872588612522,0.000148083170162171,0.000148083293974626,0.00215862101878111,0.00107931050939055,0.00107931050939055,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1405.84267686473,17.7883373138405,14033.3161499373,47100.267765115,1,0.25
1.008,16.5030416345238,7.31936866770655e-07,6.48163692224465e-07,16.7780576002336,6.47600581694467e-08,1.38039628515254e-09,1.00355445559247e-05,-470.481696583397,-470.432217595639,-200.110489118684,-200.089446577416,0.00201338095545424,0.00201338095545424,-0.888302155033714,4.55884800000001e-05,0.01133568,-1412.40042650436,23.7125966533639,-1341.11385641807,0.731559672884346,-1412.39973974732,23.7125966399729,-495.64856548289,-495.278923712862,-210.814720175366,-210.657523835791,0.000341345903442728,-470.481696583397,-470.432217595639,-200.110489118684,-200.089446577416,4879.38158957911,4879.39016130069,2916.8980794335,2916.9036696867,0.328347980658809,0.328348965107117,0.000623097700486243,0.000623099284552235,0.00402676191090849,0.00201338095545424,0.00201338095545424,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1412.39973974732,23.7125966399729,14033.3161495577,47097.2365034756,1,0.25
1.01,16.5013503611661,1.90102719843796e-06,1.68896009719751e-06,16.8110619936528,6.73366819130583e-08,3.60071063134705e-09,2.04083129305576e-05,-472.876638745045,-472.796692266519,-201.129130506615,-201.095131229516,0.00312722347187408,0.00312722347187408,-0.892408288128,7.10400000000001e-05,0.014112,-1418.92917812863,29.6306610454714,-1347.89761973978,1.46049986741371,-1418.92848819708,29.6306610287297,-497.985063447228,-497.522923497612,-211.808502290061,-211.611971980479,0.000426728364876282,-472.876638745045,-472.796692266519,-201.129130506615,-201.095131229516,4880.18697258401,4880.2093061584,2916.08132794149,2916.09589331609,0.666123849699169,0.666128254474762,0.00163625827667267,0.00163626813173449,0.00625444694374815,0.00312722347187408,0.00312722347187408,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1418.92848819708,29.6306610287297,14033.3161481707,47094.2386431177,1,0.25
1.012,16.4996505702713,4.04864891227361e-06,3.59000054370091e-06,16.8440629960026,7.32880442505914e-08,8.71150179398265e-09,3.55071062279551e-05,-475.266019210766,-475.149702246048,-202.145406223958,-202.09594008748,0.00436821112644833,0.00436821112644833,-0.896496345605006,0.00010202112,0.01686528,-1425.42918953507,35.5397420207377,-1354.65714926851,2.50804621314875,-1425.428496443,35.5397420006431,-500.311497087559,-499.756796065179,-212.798006803207,-212.562115018101,0.000512148295396609,-475.266019210766,-475.149702246048,-202.145406223958,-202.09594008748,4880.98376418912,4881.03123084349,2915.26377422684,2915.29473074056,1.15609048389189,1.15610521044714,0.00346255623183627,0.00346259827836931,0.00873642225289665,0.00436821112644833,0.00436821112644833,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1425.428496443,35.5397420006431,14033.3161444616,47091.2786529983,1,0.25
1.014,16.4979422925787,7.53716624419183e-06,6.67329131942801e-06,16.8770605902787,8.50573274761016e-08,1.87513888490751e-08,5.57475042169153e-05,-477.649409499216,-477.491374811611,-203.15913432658,-203.091927459315,0.00569100757998279,0.00569100757998279,-0.90056605967781,0.00013848576,0.01959552,-1431.90003496769,41.4368077260282,-1361.39204648269,3.89795503477774,-1431.89933872932,41.4368077025786,-502.627705273449,-501.980387756724,-213.783160179817,-213.507885210232,0.000597619534018022,-477.649409499216,-477.491374811611,-203.15913432658,-203.091927459315,4881.76978624768,4881.85801075164,2914.44408264035,2914.50162036033,1.81055552066114,1.81059579615725,0.00641439540380316,0.0064145356066126,0.0113820151599656,0.00569100757998279,0.00569100757998279,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1431.89933872932,41.4368077025786,14033.3161363455,47088.3598949114,1,0.25
1.016,16.4962255593229,1.27420929575635e-05,1.12781068715912e-05,16.9100547595385,1.05906057068154e-07,3.6422155094314e-08,8.13775150845602e-05,-480.026406570832,-479.821810506001,-204.170143186839,-204.083136038786,0.00705707662426139,0.00705707662426139,-0.904617162559488,0.00018038784,0.02230272,-1438.34128869808,47.3186840738321,-1368.10192219179,5.64236026832152,-1438.34058932783,47.3186840470242,-504.933532528813,-504.193517540747,-214.763905647526,-214.449207884581,0.000683156415502179,-480.026406570832,-479.821810506001,-204.170143186839,-204.083136038786,4882.54274705937,4882.69183418881,2913.62084400762,2913.71807474421,2.63623068498351,2.63632572046965,0.0108336005425401,0.0108339924282614,0.0141141532485228,0.00705707662426139,0.00705707662426139,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1438.34058932783,47.3186840470242,14033.3161208993,47085.4846324901,1,0.25
1.018,16.494500402223,2.00390388230329e-05,1.77506434587335e-05,16.9430454869027,1.39949212226719e-07,6.51126286962136e-08,0.000112503718005796,-482.396630944808,-482.141083076695,-205.178272107004,-205.069597350812,0.00843414914792757,0.00843414914792757,-0.908649386463118,0.00022768128,0.02498688,-1444.75252504193,53.1821399630632,-1374.78639533159,7.74368511255344,-1444.75182255448,53.1821399328932,-507.228827537539,-506.396004645073,-215.740170876455,-215.386007953791,0.000768773994527256,-482.396630944808,-482.141083076695,-205.178272107004,-205.069597350812,4883.30030971255,4883.53493381678,2912.79262037526,2912.94563609541,3.63514146636473,3.63534172628147,0.0170842093910946,0.0170851681500677,0.0168682982958551,0.00843414914792757,0.00843414914792757,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1444.75182255448,53.1821399328932,14033.3160943711,47082.6540919845,1,0.25
1.02,16.4927668534739,2.97931149472677e-05,2.64354449881203e-05,16.9760327555557,1.9216718524617e-07,1.08903670984925e-07,0.000149115237345783,-484.759724853064,-484.449242050445,-206.183368798652,-206.051332774818,0.00979567432295746,0.00979567432295746,-0.912662463601778,0.000280320000000001,0.027648,-1451.1333183791,59.0239579027219,-1381.4450908928,10.1963793495383,-1451.13261278935,59.0239578691858,-509.513415812669,-508.587675413959,-216.711888477776,-216.318211212689,0.000854487761138371,-484.759724853064,-484.449242050445,-206.183368798652,-206.051332774818,4884.04014868799,4884.38952986687,2911.95798207728,2912.18583936786,4.80545672690351,4.8058425976647,0.0255460454931502,0.0255481587344598,0.0195913486459149,0.00979567432295746,0.00979567432295746,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1451.13261278935,59.0239578691858,14033.316052258,47079.8685629486,1,0.25
1.022,16.4910249457396,4.2350543136407e-05,3.76684332111368e-05,17.0090165487466,2.68398684884543e-07,1.72557648385741e-07,0.000191105506996864,-487.115347969007,-486.746315715401,-207.185289052617,-207.028354594162,0.0111202655061533,0.0111202655061533,-0.916656126188544,0.000338257920000001,0.03028608,-1457.48324317628,64.8409914207826,-1388.07763731091,12.9884858059023,-1457.48253449937,64.8409913838753,-511.787133147163,-510.768347537094,-217.678985829659,-217.245738894914,0.000940312766852052,-487.115347969007,-486.746315715401,-207.185289052617,-207.028354594162,4884.75999585077,4885.25778401463,2911.11553783995,2911.44018229465,6.14223779299848,6.14292931608984,0.0366090416996055,0.0366133243996767,0.0222405310123067,0.0111202655061533,0.0111202655061533,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1457.48253449937,64.8409913838753,14033.3159894337,47077.1275303042,1,0.25
1.024,16.4892747121518,5.80322203536481e-05,5.17713791217815e-05,17.0419968497907,3.75318280921977e-07,2.61495432576268e-07,0.00023829182090541,-489.463176726024,-489.032312318633,-208.183895472162,-208.000666427682,0.0123911491792384,0.0123911491792384,-0.920630106436494,0.000401448960000001,0.03290112,-1463.80187401103,70.6302106021778,-1394.68366363889,16.1030419995057,-1463.80116226236,70.6302105618943,-514.049812299831,-512.937832891739,-218.641393051513,-218.168512701656,0.00102626346697548,-489.463176726024,-489.032312318633,-208.183895472162,-208.000666427682,4885.45767692137,4886.14176283622,2910.26395862723,2910.71010161518,7.63810777804323,7.63927503885707,0.0506682878780313,0.050676388045618,0.0247822983584768,0.0123911491792384,0.0123911491792384,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1463.80116226236,70.6302105618943,14033.3159003127,47074.429823144,1,0.25
1.026,16.4875161863102,7.71289980841838e-05,6.90476551464104e-05,17.0749736420696,5.20401892844536e-07,3.81763650881677e-07,0.000290432708163814,-491.802902433816,-491.307221420171,-209.179057085557,-208.968264098729,0.0135956295841132,0.0135956295841132,-0.924584136558706,0.000469847040000001,0.03549312,-1470.08878559601,76.3887370771621,-1401.26279678262,19.5193169376977,-1470.0880707912,76.388737033496,-516.301280782007,-515.095946195249,-219.599039093363,-219.086455012773,0.00111235364589312,-491.802902433816,-491.307221420171,-209.179057085557,-208.968264098729,4886.13113949465,4887.04340978253,2909.40199591971,2909.99695480311,9.28384323479602,9.28571696857039,0.0681197678113754,0.0681342280227682,0.0271912591682265,0.0135956295841132,0.0135956295841132,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1470.0880707912,76.388737033496,14033.3157790296,47071.7737707454,1,0.25
1.028,16.485749402287,9.98984486101725e-05,8.97791113265832e-05,17.1079469090329,7.11883141669382e-07,5.39994590545313e-07,0.000347243210495512,-494.134229363376,-493.571015941579,-210.170648623375,-209.931136441587,0.0147245762713827,0.0147245762713827,-0.928517948768256,0.000543406080000001,0.03806208,-1476.34355280191,82.1138697515693,-1407.81465901766,23.2138902026964,-1476.34283495685,82.1138697045143,-518.541369306277,-517.242503927946,-220.551849078496,-219.999486894995,0.00119859613127165,-494.134229363376,-493.571015941579,-210.170648623375,-209.931136441587,4886.77847364744,4887.96452462841,2908.52849510741,2909.30200661674,11.0688914858635,11.0717734717963,0.0893567376058403,0.0893813159806569,0.0294491525427653,0.0147245762713827,0.0147245762713827,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1476.34283495685,82.1138697045143,14033.3156196221,47069.157355035,1,0.25
1.03,16.4839743946348,0.000126562904521461,0.000114223927322692,17.1409166341987,9.58703116400547e-07,7.43360855002671e-07,0.000408408162565365,-496.456873818192,-495.823653917082,-211.158549611685,-210.889265841609,0.0157719387290543,0.0157719387290543,-0.932431275278222,0.000622080000000001,0.040608,-1482.56575067823,87.8031024994285,-1414.33886593912,27.1615837729441,-1482.56502980904,87.8031024489776,-520.769908150439,-519.377319075664,-221.499754171216,-220.907529653182,0.00128500254560092,-496.456873818192,-495.823653917082,-211.158549611685,-210.889265841609,4887.39792611525,4888.90674940967,2907.64240464153,2908.62641983354,12.9818176633382,12.9860905190946,0.114766697065123,0.114806749588345,0.0315438774581087,0.0157719387290543,0.0157719387290543,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1482.56502980904,87.8031024489776,14033.3154162028,47066.5783519121,1,0.25
1.032,16.4821911983957,0.000157308573179102,0.000142615301801517,17.1738828011546,1.27045575906268e-06,9.99526583811415e-07,0.00047359359198773,-498.770562947835,-498.065079577735,-212.142644490582,-211.842628871578,0.0167342921349325,0.0167342921349325,-0.936323848301682,0.000705822720000001,0.04313088,-1488.7549544707,93.4541349582173,-1420.83502493199,31.3362562060632,-1488.75423059375,93.4541349043634,-522.986724121686,-521.500215516544,-222.442676897703,-221.810510357434,0.00137158363424255,-498.770562947835,-498.065079577735,-212.142644490582,-211.842628871578,4887.98790895202,4889.87155992388,2906.74278154949,2907.97124957461,15.0106859682769,15.0168220195473,0.144728906002965,0.144791830470333,0.0334685842698649,0.0167342921349325,0.0167342921349325,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1488.75423059375,93.4541349043634,14033.3151631119,47064.0344570806,1,0.25
1.034,16.4803998491128,0.000192285544191037,0.000175160848914496,17.2068453935589,1.65733074722987e-06,1.31659677954486e-06,0.000542456374463702,-501.075033385541,-500.295225701512,-213.122821324524,-212.791197393476,0.0176104194152773,0.0176104194152773,-0.940195400051712,0.000794588160000001,0.04563072,-1494.91073963485,99.0648774999491,-1427.30273419313,35.7114664441975,-1494.91001276674,99.0648774426841,-525.191657238323,-523.611005879944,-223.380553275834,-222.708346963266,0.00145834835908896,-501.075033385541,-500.295225701512,-213.122821324524,-212.791197393476,4888.54700353115,4890.86026192446,2905.82879388307,2907.33744066132,17.1433802164707,17.1519491906551,0.179612390908986,0.179708131250855,0.0352208388305546,0.0176104194152773,0.0176104194152773,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1494.91001276674,99.0648774426841,14033.314855045,47061.5233917815,1,0.25
