Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.162,2.76160696680099e-12,2.76160696680099e-12,0,2.93669882066852e-07,7.11761352635645e-14
1.164,2.74287440976646e-12,2.74287440976646e-12,0,2.93669882067696e-07,7.06446829204597e-14
1.166,2.72426667515857e-12,2.72426667515857e-12,0,2.93669882070615e-07,7.01178411073973e-14
1.168,2.70578299366531e-12,2.70578299366531e-12,0,2.93669882069033e-07,6.95947408502639e-14
1.17,2.68742255402449e-12,2.68742255402449e-12,0,2.93669882066577e-07,6.90759102798744e-14
1.172,2.66918457344962e-12,2.66918457344962e-12,0,2.93669882064199e-07,6.85625771387279e-14
1.174,2.65106827487327e-12,2.65106827487327e-12,0,2.93669882064397e-07,6.80526385912782e-14
1.176,2.63307289472852e-12,2.63307289472852e-12,0,2.9366988206501e-07,6.75455041703967e-14
1.178,2.61519764569467e-12,2.61519764569467e-12,0,2.93669882061596e-07,6.70447829200583e-14
1.18,2.59744181928942e-12,2.59744181928942e-12,0,2.93669882059246e-07,6.65494100050797e-14
1.182,2.57980470493423e-12,2.57980470493423e-12,0,2.93669882063567e-07,6.60582076800497e-14
1.184,2.56228544245068e-12,2.56228544245068e-12,0,2.93669882065154e-07,6.55657753540122e-14
1.186,2.54488315482936e-12,2.54488315482936e-12,0,2.93669882064604e-07,6.50762086420602e-14
1.188,2.52759711649465e-12,2.52759711649465e-12,0,2.93669882062136e-07,6.45953413764292e-14
1.19,2.51042669730924e-12,2.51042669730924e-12,0,2.93669882065708e-07,6.41186013857105e-14
1.192,2.49337117324662e-12,2.49337117324662e-12,0,2.93669882063843e-07,6.36448504193066e-14
1.194,2.47642975506284e-12,2.47642975506284e-12,0,2.93669882067234e-07,6.31729002065185e-14
1.196,2.45960165384421e-12,2.45960165384421e-12,0,2.93669882067291e-07,6.27044748338408e-14
1.198,2.44288610464328e-12,2.44288610464328e-12,0,2.93669882064915e-07,6.22420598382788e-14
1.2,2.4262823857413e-12,2.4262823857413e-12,0,2.9366988206483e-07,6.17811323252778e-14
1.202,2.40978977394567e-12,2.40978977394567e-12,0,2.93669882068346e-07,6.13214955871734e-14
1.204,2.39340749850202e-12,2.39340749850202e-12,0,2.93669882066831e-07,6.08674244989506e-14
1.206,2.37713484374673e-12,2.37713484374673e-12,0,2.93669882065066e-07,6.04162183464154e-14
1.208,2.36097118208868e-12,2.36097118208868e-12,0,2.93669882062444e-07,5.99689833162623e-14
1.21,2.34491568599783e-12,2.34491568599783e-12,0,2.93669882062414e-07,5.95222505581128e-14
1.212,2.32896762301379e-12,2.32896762301379e-12,0,2.9366988206607e-07,5.9081087910536e-14
1.214,2.31312642511698e-12,2.31312642511698e-12,0,2.93669882064553e-07,5.86469282237248e-14
1.216,2.29739145263068e-12,2.29739145263068e-12,0,2.93669882066171e-07,5.82132729564785e-14
1.218,2.28176191096424e-12,2.28176191096424e-12,0,2.93669882066037e-07,5.77841298633114e-14
1.22,2.26623726443756e-12,2.26623726443756e-12,0,2.93669882065594e-07,5.73637232244831e-14
1.222,2.25081691127014e-12,2.25081691127014e-12,0,2.93669882061464e-07,5.69404943993995e-14
1.224,2.23549994008817e-12,2.23549994008817e-12,0,2.9366988205958e-07,5.65192778814348e-14
1.226,2.22028566860285e-12,2.22028566860285e-12,0,2.9366988205506e-07,5.61024816641884e-14
1.228,2.20517344679361e-12,2.20517344679361e-12,0,2.93669882057989e-07,5.56864922829837e-14
1.23,2.19016263228144e-12,2.19016263228144e-12,0,2.93669882059724e-07,5.5277054865156e-14
1.232,2.17525252201477e-12,2.17525252201477e-12,0,2.93669882059354e-07,5.48696150491039e-14
1.234,2.16044256887968e-12,2.16044256887968e-12,0,2.93669882061843e-07,5.44718699788158e-14
1.236,2.14573223037003e-12,2.14573223037003e-12,0,2.93669882065295e-07,5.40722638705545e-14
1.238,2.13112076159447e-12,2.13112076159447e-12,0,2.93669882065908e-07,5.36742351441066e-14
1.24,2.11660743201085e-12,2.11660743201085e-12,0,2.9366988206558e-07,5.32801120123239e-14
1.242,2.10219167228529e-12,2.10219167228529e-12,0,2.936698820647e-07,5.2890459312308e-14
1.244,2.08787282580762e-12,2.08787282580762e-12,0,2.9366988206544e-07,5.25012892324229e-14
1.246,2.07365021818392e-12,2.07365021818392e-12,0,2.93669882063147e-07,5.21172403852269e-14
1.248,2.05952325751253e-12,2.05952325751253e-12,0,2.93669882063828e-07,5.17350729434938e-14
1.25,2.04549129949636e-12,2.04549129949636e-12,0,2.93669882066117e-07,5.13561408824304e-14
1.252,2.0315537682039e-12,2.0315537682039e-12,0,2.93669882065785e-07,5.09804940042919e-14
1.254,2.01771005467048e-12,2.01771005467048e-12,0,2.93669882065022e-07,5.06074221342484e-14
1.256,2.00395944642321e-12,2.00395944642321e-12,0,2.93669882069505e-07,5.02349308274783e-14
1.258,1.99030123813672e-12,1.99030123813672e-12,0,2.93669882068373e-07,4.9865043050136e-14
1.26,1.97673490743559e-12,1.97673490743559e-12,0,2.93669882071708e-07,4.94989836362965e-14
1.262,1.96325990055376e-12,1.96325990055376e-12,0,2.93669882068978e-07,4.91379826967072e-14
1.264,1.94987565526226e-12,1.94987565526226e-12,0,2.93669882068908e-07,4.87820647134246e-14
1.266,1.93658162197226e-12,1.93658162197226e-12,0,2.93669882070765e-07,4.84248614099161e-14
1.268,1.92337711704288e-12,1.92337711704288e-12,0,2.93669882074987e-07,4.80696117374784e-14
1.27,1.91026154330251e-12,1.91026154330251e-12,0,2.93669882074365e-07,4.77186333794849e-14
1.272,1.89723436293702e-12,1.89723436293702e-12,0,2.93669882070397e-07,4.73708032053484e-14
1.274,1.88429500981991e-12,1.88429500981991e-12,0,2.93669882071049e-07,4.70284470066847e-14
1.276,1.87144292360128e-12,1.87144292360128e-12,0,2.93669882068656e-07,4.66857879657965e-14
1.278,1.85867753347104e-12,1.85867753347104e-12,0,2.9366988207135e-07,4.63452958687992e-14
1.28,1.84599824158161e-12,1.84599824158161e-12,0,2.93669882067825e-07,4.60081158961619e-14
1.282,1.83340441751465e-12,1.83340441751465e-12,0,2.93669882066536e-07,4.56706906105144e-14
1.284,1.82089546093851e-12,1.82089546093851e-12,0,2.93669882068599e-07,4.53377797750699e-14
1.286,1.80847093145691e-12,1.80847093145691e-12,0,2.93669882069715e-07,4.50080715426925e-14
1.288,1.79613025039839e-12,1.79613025039839e-12,0,2.93669882068986e-07,4.46817059414813e-14
1.29,1.78387279392353e-12,1.78387279392353e-12,0,2.93669882068677e-07,4.43558530519715e-14
1.292,1.77169805226792e-12,1.77169805226792e-12,0,2.93669882070751e-07,4.4033651860264e-14
1.294,1.75960555886325e-12,1.75960555886325e-12,0,2.93669882069477e-07,4.37159791118953e-14
1.296,1.74759475896273e-12,1.74759475896273e-12,0,2.93669882067343e-07,4.33980343237308e-14
1.298,1.73566502852769e-12,1.73566502852769e-12,0,2.93669882072183e-07,4.30813452321605e-14
1.3,1.72381582334091e-12,1.72381582334091e-12,0,2.93669882074448e-07,4.27680787580618e-14
1.302,1.71204667508824e-12,1.71204667508824e-12,0,2.9366988207249e-07,4.24607054924505e-14
1.304,1.70035713274977e-12,1.70035713274977e-12,0,2.93669882071531e-07,4.21526123009372e-14
1.306,1.68874662644165e-12,1.68874662644165e-12,0,2.93669882067919e-07,4.18482828687998e-14
1.308,1.67721455218754e-12,1.67721455218754e-12,0,2.93669882066718e-07,4.15442711788496e-14
1.31,1.66576042777218e-12,1.66576042777218e-12,0,2.93669882061793e-07,4.12441620741377e-14
1.312,1.65438379835876e-12,1.65438379835876e-12,0,2.93669882061352e-07,4.09469512981822e-14
1.314,1.64308414630087e-12,1.64308414630087e-12,0,2.93669882060491e-07,4.06496773476999e-14
1.316,1.63186086649099e-12,1.63186086649099e-12,0,2.93669882056021e-07,4.03552423728776e-14
1.318,1.62071344325885e-12,1.62071344325885e-12,0,2.93669882057521e-07,4.00618493919516e-14
1.32,1.60964139306324e-12,1.60964139306324e-12,0,2.93669882058659e-07,3.9773092698592e-14
1.322,1.59864428746799e-12,1.59864428746799e-12,0,2.93669882062551e-07,3.94876361061615e-14
1.324,1.58772165266028e-12,1.58772165266028e-12,0,2.93669882062835e-07,3.92027532647568e-14
1.326,1.57687297734532e-12,1.57687297734532e-12,0,2.93669882060582e-07,3.89218235269598e-14
1.328,1.56609776524703e-12,1.56609776524703e-12,0,2.93669882058434e-07,3.86382688454203e-14
1.33,1.55539542713688e-12,1.55539542713688e-12,0,2.93669882056827e-07,3.83570264966408e-14
1.332,1.54476546271443e-12,1.54476546271443e-12,0,2.93669882060373e-07,3.80805740896557e-14
1.334,1.53420743455323e-12,1.53420743455323e-12,0,2.93669882060098e-07,3.78044236272308e-14
1.336,1.52372086817016e-12,1.52372086817016e-12,0,2.93669882062035e-07,3.75311668405246e-14
1.338,1.5133052858759e-12,1.5133052858759e-12,0,2.93669882063373e-07,3.72583725456142e-14
1.34,1.50296017853763e-12,1.50296017853763e-12,0,2.93669882066515e-07,3.69871537072765e-14
1.342,1.4926850726451e-12,1.4926850726451e-12,0,2.93669882063243e-07,3.67205807886747e-14
1.344,1.48247953274267e-12,1.48247953274267e-12,0,2.93669882062754e-07,3.64568476422518e-14
1.346,1.47234318700138e-12,1.47234318700138e-12,0,2.93669882060696e-07,3.61939065513785e-14
1.348,1.46227555138663e-12,1.46227555138663e-12,0,2.93669882061571e-07,3.59313464007297e-14
1.35,1.45227602983865e-12,1.45227602983865e-12,0,2.93669882062266e-07,3.56714921942098e-14
1.352,1.4423443372969e-12,1.4423443372969e-12,0,2.93669882064035e-07,3.54200576390577e-14
1.354,1.43248019148899e-12,1.43248019148899e-12,0,2.93669882067544e-07,3.5167070844221e-14
1.356,1.42268286415513e-12,1.42268286415513e-12,0,2.93669882064847e-07,3.49072230330797e-14
1.358,1.41295180987125e-12,1.41295180987125e-12,0,2.93669882066195e-07,3.46561001190803e-14
1.36,1.40328674153454e-12,1.40328674153454e-12,0,2.93669882068033e-07,3.44082094605464e-14
1.362,1.39368722766174e-12,1.39368722766174e-12,0,2.93669882064351e-07,3.41626793374552e-14
1.364,1.38415291446895e-12,1.38415291446895e-12,0,2.93669882066332e-07,3.39160605650805e-14
1.366,1.37468333360789e-12,1.37468333360789e-12,0,2.9366988206368e-07,3.36710326563173e-14
1.368,1.36527801921089e-12,1.36527801921089e-12,0,2.93669882059192e-07,3.3433607587996e-14
1.37,1.3559365589756e-12,1.3559365589756e-12,0,2.93669882060692e-07,3.31928970312541e-14
1.372,1.34665855070381e-12,1.34665855070381e-12,0,2.93669882062482e-07,3.29564653555319e-14
1.374,1.33744356478654e-12,1.33744356478654e-12,0,2.93669882061177e-07,3.27198755937993e-14
1.376,1.32829113885787e-12,1.32829113885787e-12,0,2.93669882058402e-07,3.24865592587007e-14
1.378,1.31920093249438e-12,1.31920093249438e-12,0,2.93669882062084e-07,3.22554750095224e-14
1.38,1.31017250478108e-12,1.31017250478108e-12,0,2.93669882063249e-07,3.20266161328889e-14
1.382,1.30120542564943e-12,1.30120542564943e-12,0,2.93669882064874e-07,3.17968420370894e-14
1.384,1.29229923066696e-12,1.29229923066696e-12,0,2.93669882064081e-07,3.15659957215783e-14
1.386,1.28345337337672e-12,1.28345337337672e-12,0,2.93669882059348e-07,3.13377167283999e-14
1.388,1.27466756748596e-12,1.27466756748596e-12,0,2.93669882061098e-07,3.11147993483132e-14
1.39,1.26594148137862e-12,1.26594148137862e-12,0,2.93669882061806e-07,3.08892203096028e-14
1.392,1.25727456514726e-12,1.25727456514726e-12,0,2.93669882060155e-07,3.06647479867527e-14
1.394,1.24866642469859e-12,1.24866642469859e-12,0,2.93669882062028e-07,3.0442698614146e-14
1.396,1.24011670419362e-12,1.24011670419362e-12,0,2.9366988206194e-07,3.02249352117485e-14
1.398,1.2316251427541e-12,1.2316251427541e-12,0,2.93669882062223e-07,3.00130555020145e-14
1.4,1.22319138413003e-12,1.22319138413003e-12,0,2.93669882062441e-07,2.97974480742179e-14
1.402,1.21481494239076e-12,1.21481494239076e-12,0,2.93669882062915e-07,2.95824326479181e-14
1.404,1.20649542101432e-12,1.20649542101432e-12,0,2.93669882061976e-07,2.93721150255397e-14
1.406,1.19823254048711e-12,1.19823254048711e-12,0,2.93669882062334e-07,2.91668730887284e-14
1.408,1.19002591512489e-12,1.19002591512489e-12,0,2.93669882060415e-07,2.89550456743669e-14
1.41,1.18187498696824e-12,1.18187498696824e-12,0,2.93669882061879e-07,2.87452822644329e-14
1.412,1.1737794568296e-12,1.1737794568296e-12,0,2.93669882065594e-07,2.85403561672975e-14
1.414,1.16573894992979e-12,1.16573894992979e-12,0,2.93669882064892e-07,2.83344543321009e-14
1.416,1.15775306487606e-12,1.15775306487606e-12,0,2.93669882063104e-07,2.81327833431538e-14
1.418,1.14982159696481e-12,1.14982159696481e-12,0,2.93669882061999e-07,2.79359961462406e-14
1.42,1.14194424958691e-12,1.14194424958691e-12,0,2.93669882064286e-07,2.77403842444518e-14
1.422,1.13412059733604e-12,1.13412059733604e-12,0,2.93669882060183e-07,2.75418033191864e-14
1.424,1.12635022684522e-12,1.12635022684522e-12,0,2.93669882061412e-07,2.73464333874998e-14
1.426,1.11863269998727e-12,1.11863269998727e-12,0,2.93669882059552e-07,2.71498761003938e-14
1.428,1.11096773040105e-12,1.11096773040105e-12,0,2.93669882062683e-07,2.69602984989923e-14
1.43,1.10335503214209e-12,1.10335503214209e-12,0,2.93669882062974e-07,2.67663102325221e-14
1.432,1.09579410193851e-12,1.09579410193851e-12,0,2.93669882064656e-07,2.65757547428699e-14
1.434,1.08828459765804e-12,1.08828459765804e-12,0,2.93669882063685e-07,2.638355542095e-14
1.436,1.080826227572e-12,1.080826227572e-12,0,2.93669882063841e-07,2.61977112298027e-14
1.438,1.07341864360647e-12,1.07341864360647e-12,0,2.93669882057309e-07,2.60084769550858e-14
1.44,1.06606149656159e-12,1.06606149656159e-12,0,2.93669882057818e-07,2.58237106126969e-14
1.442,1.05875447346421e-12,1.05875447346421e-12,0,2.93669882060406e-07,2.56420796353515e-14
1.444,1.05149726317657e-12,1.05149726317657e-12,0,2.93669882061016e-07,2.54618535104206e-14
1.446,1.04428952544145e-12,1.04428952544145e-12,0,2.93669882059162e-07,2.52799812419389e-14
1.448,1.03713093282952e-12,1.03713093282952e-12,0,2.93669882056571e-07,2.51008299446198e-14
1.45,1.03002104897114e-12,1.03002104897114e-12,0,2.93669882058605e-07,2.49204597930135e-14
1.452,1.0229595806983e-12,1.0229595806983e-12,0,2.9366988205817e-07,2.47433334691276e-14
1.454,1.01594624126813e-12,1.01594624126813e-12,0,2.93669882058339e-07,2.45677277362582e-14
1.456,1.00898067828987e-12,1.00898067828987e-12,0,2.93669882056138e-07,2.43921169681443e-14
1.458,1.00206251676654e-12,1.00206251676654e-12,0,2.93669882060606e-07,2.42155155281255e-14
1.46,9.95191415309056e-13,9.95191415309056e-13,0,2.93669882060872e-07,2.40432991978709e-14
1.462,9.8836715216384e-13,9.8836715216384e-13,0,2.93669882059463e-07,2.38742730654716e-14
1.464,9.8158948404547e-13,9.8158948404547e-13,0,2.93669882059263e-07,2.37053021685475e-14
1.466,9.74858044166102e-13,9.74858044166102e-13,0,2.93669882058245e-07,2.35369361101881e-14
1.468,9.68172559901197e-13,9.68172559901197e-13,0,2.93669882060268e-07,2.3372533981532e-14
1.47,9.6153277390289e-13,9.6153277390289e-13,0,2.9366988206077e-07,2.32069191649698e-14
1.472,9.54938186153085e-13,9.54938186153085e-13,0,2.93669882062654e-07,2.30357798825507e-14
1.474,9.48388440966838e-13,9.48388440966838e-13,0,2.93669882059988e-07,2.28749290691349e-14
1.476,9.41883301947432e-13,9.41883301947432e-13,0,2.93669882057209e-07,2.27106056655937e-14
1.478,9.35422516837408e-13,9.35422516837408e-13,0,2.93669882056938e-07,2.25506929087246e-14
1.48,9.29005856719397e-13,9.29005856719397e-13,0,2.93669882056693e-07,2.23927748159434e-14
1.482,9.22633023089576e-13,9.22633023089576e-13,0,2.93669882056283e-07,2.22355605100008e-14
1.484,9.16303848221749e-13,9.16303848221749e-13,0,2.93669882057703e-07,2.20820023945857e-14
1.486,9.10017900222586e-13,9.10017900222586e-13,0,2.93669882059848e-07,2.19215365772203e-14
1.488,9.0377470074297e-13,9.0377470074297e-13,0,2.93669882059119e-07,2.17625294361148e-14
1.49,8.97573984655217e-13,8.97573984655217e-13,0,2.93669882059073e-07,2.16062946872487e-14
1.492,8.9141555503194e-13,8.9141555503194e-13,0,2.93669882062081e-07,2.14543834228331e-14
1.494,8.85299214731455e-13,8.85299214731455e-13,0,2.93669882062054e-07,2.13028596179662e-14
1.496,8.79224553989786e-13,8.79224553989786e-13,0,2.93669882063007e-07,2.11489150458607e-14
1.498,8.73191297495467e-13,8.73191297495467e-13,0,2.93669882059647e-07,2.1001207464365e-14
1.5,8.6719923611994e-13,8.6719923611994e-13,0,2.93669882062342e-07,2.08514612828098e-14
1.502,8.61248072381358e-13,8.61248072381358e-13,0,2.93669882061348e-07,7.78595238327687e-05
1.504,1.13875038810332e-08,1.13875038810332e-08,0,2.93566623486031e-07,0.000155300318393367
1.506,9.78465916966701e-08,9.78465916966701e-08,0,2.93390864152203e-07,0.00023105801407977
1.508,3.74564366167476e-07,3.74564366167476e-07,0,2.93251932525052e-07,0.000304132396428218
1.51,9.96320303482291e-07,9.96320303482291e-07,0,2.9341546284234e-07,0.00037375754412363
1.512,2.14702897594447e-06,2.14702897594447e-06,0,2.94371557051872e-07,0.0004393730750901
1.514,4.0306602482278e-06,4.0306602482278e-06,0,2.96878034345446e-07,0.000500596834031251
1.516,6.86345428857938e-06,6.86345428857938e-06,0,3.01973438554533e-07,0.00055719926689009
1.518,1.08673389995642e-05,1.08673389995642e-05,0,3.10961566539193e-07,0.000609079651079103
1.52,1.62644519588515e-05,1.62644519588515e-05,0,3.25373619327129e-07,0.000656244284734203
1.522,2.32726662917583e-05,2.32726662917583e-05,0,3.46916426691877e-07,0.000698786682776656
1.524,3.21020196007589e-05,3.21020196007589e-05,0,3.77416032074838e-07,0.000736869781378713
1.526,4.29519467226101e-05,4.29519467226101e-05,0,4.18765552391975e-07,0.000770710114663419
1.528,5.60092202838169e-05,5.60092202838169e-05,0,4.72884779191122e-07,0.000800563897274594
1.53,7.14465074351169e-05,7.14465074351169e-05,0,5.41696394569386e-07,0.000826714922993517
1.532,8.94214564620354e-05,8.94214564620354e-05,0,6.27119662353318e-07,0.000849464172046362
1.534,0.000110076232927381,0.000110076232927381,0,7.31076735604509e-07,0.000869121007373287
1.536,0.000133537431375413,0.000133537431375413,0,8.55499696274487e-07,0.000885995832213517
1.538,0.000159916295221154,0.000159916295221154,0,1.00232049528367e-06,0.000900394077302897
1.54,0.000189309171270183,0.000189309171270183,0,1.19298587723975e-06,0.000912611912497893
1.542,0.000221798190103762,0.000221798190103762,0,1.40502651582608e-06,0.000922930687932944
1.544,0.000257452080879325,0.000257452080879325,0,1.64010454515289e-06,0.000931616203571048
1.546,0.000296327063376523,0.000296327063376523,0,1.89981071505904e-06,0.000938915936033779
1.548,0.000338467824996342,0.000338467824996342,0,2.18561976680821e-06,0.000945057761816178
1.55,0.000383908534608998,0.000383908534608998,0,2.49883020546897e-06,0.000950249281614205
1.552,0.000432673867508805,0.000432673867508805,0,2.84050362598076e-06,0.000954677648478938
1.554,0.000484780020230894,0.000484780020230894,0,3.21142250358918e-06,0.00095850981098677
1.556,0.000540235698055718,0.000540235698055718,0,3.6120805843689e-06,0.000961893091023598
1.558,0.000599043061683111,0.000599043061683111,0,4.04270874366107e-06,0.000964956023956751
1.56,0.000661198622810858,0.000661198622810858,0,4.50332727734763e-06,0.000967809396975333
1.562,0.000726694081212696,0.000726694081212696,0,4.99380918267421e-06,0.000970547429279522
1.564,0.000795517098387047,0.000795517098387047,0,5.51394009786265e-06,0.000973249045524371
1.566,0.000867652004956443,0.000867652004956443,0,6.06346650129837e-06,0.000975979201281506
1.568,0.000943080440763018,0.000943080440763018,0,6.6421301489598e-06,0.000978790226074775
1.57,0.00102178192805923,0.00102178192805923,0,7.24969074606726e-06,0.000981723155666654
1.572,0.00110373437936849,0.00110373437936849,0,7.88594014756479e-06,0.000984809030719431
1.574,0.00118891454022329,0.00118891454022329,0,8.55392742678826e-06,0.000988070238173643
1.576,0.00127729837859262,0.00127729837859262,0,9.24892954452178e-06,0.000991521349637762
1.578,0.00136886141553808,0.00136886141553808,0,9.97133211330119e-06,0.000995170654292458
1.58,0.00146357899924935,0.00146357899924935,0,1.07214435791349e-05,0.000999020996987478
1.582,0.0015614265356699,0.0015614265356699,0,1.14995215268052e-05,0.00100307071739792
1.584,0.00166237967598891,0.00166237967598891,0,1.23057958212232e-05,0.00100731450087371
1.586,0.00176641446541699,0.00176641446541699,0,1.31404874024597e-05,0.00101174414125364
1.588,0.00187350745757677,0.00187350745757677,0,1.40038223792401e-05,0.00101634921753532
1.59,0.00198363579868733,0.00198363579868733,0,1.48960416744808e-05,0.00102111768757626
1.592,0.0020967772855179,0.0020967772855179,0,1.58174068581552e-05,0.0010260364029818
1.594,0.00221291040084539,0.00221291040084539,0,1.67682029704191e-05,0.00103109155005257
1.596,0.00233201432988436,0.00233201432988436,0,1.77487391428821e-05,0.00103626902215327
1.598,0.0024540689608748,0.0024540689608748,0,1.87593477308681e-05,0.00104155472915996
1.6,0.00257905487272409,0.00257905487272409,0,1.98003825297739e-05,0.00104693484977742
1.602,0.00270695331230804,0.00270695331230804,0,2.08722165035629e-05,0.00105239603251859
1.604,0.00283774616375067,0.00283774616375067,0,2.19752393254916e-05,0.00105792555103114
1.606,0.00297141591172546,0.00297141591172546,0,2.31098549294419e-05,0.00106351141926227
1.608,0.00310794560055731,0.00310794560055731,0,2.42764791951446e-05,0.00106914247169355
1.61,0.00324731879065569,0.00324731879065569,0,2.54755378385409e-05,0.00107480841356774
1.612,0.0033895195135781,0.0033895195135781,0,2.67074645428237e-05,0.00108049984568549
1.614,0.00353453222680982,0.00353453222680982,0,2.79726993443217e-05,0.00108620826798364
1.616,0.0036823417691517,0.0036823417691517,0,2.92716872720572e-05,0.00109192606572917
1.618,0.00383293331743233,0.00383293331743233,0,3.06048772314001e-05,0.00109764648178276
1.62,0.00398629234447393,0.00398629234447393,0,3.19735377111179e-05,0.00110336360393313
1.622,0.00414240458105948,0.00414240458105948,0,3.3376998889142e-05,0.00110907222539984
1.624,0.00430125597977652,0.00430125597977652,0,3.48158086517068e-05,0.00111476790557769
1.626,0.0044628326803486,0.0044628326803486,0,3.62904919185311e-05,0.00112044686587397
1.628,0.00462712097892945,0.00462712097892945,0,3.78015562399452e-05,0.00112610593190537
1.63,0.00479410730032798,0.00479410730032798,0,3.9349496393971e-05,0.00113174247507719
1.632,0.00496377817314069,0.00496377817314069,0,4.0934798110422e-05,0.0011373543547546
1.634,0.00513612020771761,0.00513612020771761,0,4.25579410555686e-05,0.00114293986200303
1.636,0.0053111200768487,0.0053111200768487,0,4.42194012054223e-05,0.00114849766566478
1.638,0.00548876449902711,0.00548876449902711,0,4.59196527245078e-05,0.00115402676135459
1.64,0.00566904022412397,0.00566904022412397,0,4.76591694341027e-05,0.00115952642379342
1.642,0.0058519340212945,0.0058519340212945,0,4.94384260562464e-05,0.00116499616276415
1.644,0.0060374326689267,0.0060374326689267,0,5.12578987191762e-05,0.00117043568284094
1.646,0.00622552294644015,0.00622552294644015,0,5.31180669794197e-05,0.00117584484696283
1.648,0.00641619162774357,0.00641619162774357,0,5.50194130448002e-05,0.00118122364381717
1.65,0.00660942547616346,0.00660942547616346,0,5.69624228528719e-05,0.00118657215895121
1.652,0.0068052112406636,0.0068052112406636,0,5.89475864992194e-05,0.00119189054946115
1.654,0.00700353565318407,0.00700353565318407,0,6.09753986020815e-05,0.00119717902207558
1.656,0.00720438542694558,0.00720438542694558,0,6.30464059631e-05,0.0012024378141519
1.658,0.00740774725554638,0.00740774725554638,0,6.51610515768232e-05,0.00120766717881421
1.66,0.00761360781273872,0.00761360781273872,0,6.7319849157487e-05,0.001212867370762
1.662,0.00782195375276774,0.00782195375276774,0,6.95233168308818e-05,0.00121803863606363
1.664,0.00803277171113795,0.00803277171113795,0,7.17719776028674e-05,0.00122318120370023
1.666,0.00824604830571813,0.00824604830571813,0,7.40663597017055e-05,0.00122829527905797
1.668,0.00846177013809756,0.00846177013809756,0,7.64069968204118e-05,0.00123338103913079
1.67,0.00867992379511781,0.00867992379511781,0,7.87944281153481e-05,0.00123843862920781
1.672,0.00890049585051513,0.00890049585051513,0,8.122919885037e-05,0.00124346816083394
1.674,0.0091234728666183,0.0091234728666183,0,8.37118598383902e-05,0.00124846971084481
1.676,0.00934884139605619,0.00934884139605619,0,8.62429676807606e-05,0.00125344332129745
1.678,0.00957658798343736,0.00957658798343736,0,8.88230847427869e-05,0.00125838900013123
1.68,0.00980669916697168,0.00980669916697168,0,9.14527790999472e-05,0.00126330672241155
1.682,0.0100391614800106,0.0100391614800106,0,9.41326244637989e-05,0.00126819643202471
1.684,0.0102739614524887,0.0102739614524887,0,9.68632000889012e-05,0.00127305804370848
1.686,0.0105110856122537,0.0105110856122537,0,9.96450906644734e-05,0.0012778914453174
1.688,0.0107505204862781,0.0107505204862781,0,0.00010247888619343,0.00128269650023661
1.69,0.0109922526017467,0.0109922526017467,0,0.000105365181861051,0.00128747304987027
1.692,0.0112362684870202,0.0112362684870202,0,0.000108304577895229,0.00129222091614393
1.694,0.0114825546724762,0.0114825546724762,0,0.000111297679419997,0.00129693990397014
1.696,0.0117310976912309,0.0117310976912309,0,0.000114345096303795,0.00130162980363691
1.698,0.0119818840797469,0.0119818840797469,0,0.000117447443003774,0.00130629039308808
1.7,0.0122349003783332,0.0122349003783332,0,0.000120605338407239,0.00131092144007157
1.702,0.012490133131546,0.012490133131546,0,0.000123819405671188,0.00131552270413858
1.704,0.0127475688884968,0.0127475688884968,0,0.000127090272060756,0.0013200939384835
1.706,0.0130071942030764,0.0130071942030764,0,0.000130418568787249,0.00132463489161776
1.708,0.0132689956341039,0.0132689956341039,0,0.000133804930846318,0.00132914530887658
1.71,0.0135329597454084,0.0135329597454084,0,0.000137249996856728,0.00133362493376007
1.712,0.0137990731058514,0.0137990731058514,0,0.000140754408900071,0.00133807350911334
1.714,0.0140673222892976,0.0140673222892976,0,0.000144318812361685,0.00134249077815224
1.716,0.0143376938745423,0.0143376938745423,0,0.000147943855772954,0.00134687648534315
1.718,0.0146101744452013,0.0146101744452013,0,0.00015163019065512,0.00135123037714644
1.72,0.0148847505895738,0.0148847505895738,0,0.000155378693474605,0.00135555220249878
1.722,0.0151614089004699,0.0151614089004699,0,0.000159189741334415,0.00135984171379601
1.724,0.0154401359750231,0.0154401359750231,0,0.000163064006469377,0.00136409866671387
1.726,0.0157209184144951,0.0157209184144951,0,0.000167002160589848,0.00136832282075104
1.728,0.0160037428240641,0.0160037428240641,0,0.000171004875955849,0.00137251393945048
1.73,0.0162885958126057,0.0162885958126057,0,0.000175072824937777,0.00137667179054937
1.732,0.0165754639924704,0.0165754639924704,0,0.000179206680521136,0.00138079614606635
1.734,0.0168643339792591,0.0168643339792591,0,0.000183407116448929,0.00138488678233556
1.736,0.0171551923916001,0.0171551923916001,0,0.000187674807304502,0.00138894347999602
1.738,0.0174480258509282,0.0174480258509282,0,0.000192010428546319,0.00139296602394403
1.74,0.0177428209812695,0.0177428209812695,0,0.000196414656504264,0.0013969542032555
1.742,0.0180395644090303,0.0180395644090303,0,0.00020088816834533,0.00140090781108454
1.744,0.0183382427627933,0.0183382427627933,0,0.000205431642015148,0.00140482664454397
1.746,0.018638842673121,0.018638842673121,0,0.000210045756160525,0.00140871050457254
