Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.054,-1.10550429644533e-09,-1.10550429644533e-09,0,0.109871170148624,0.00696198642402181
1.056,-1.10120399397616e-09,-1.10120399397616e-09,0,0.110467438178392,0.00695806518182411
1.058,-1.09728728069417e-09,-1.09728728069417e-09,0,0.111063370368471,0.0069539197617939
1.06,-1.09337492194622e-09,-1.09337492194622e-09,0,0.11165894751887,0.00694955016393156
1.062,-1.0891001389585e-09,-1.0891001389585e-09,0,0.112254150429597,0.00694495638823687
1.064,-1.0846815226766e-09,-1.0846815226766e-09,0,0.112848959900663,0.00694013843471015
1.066,-1.08031184563793e-09,-1.08031184563793e-09,0,0.113443356732077,0.00693509630335113
1.068,-1.07597900361642e-09,-1.07597900361642e-09,0,0.114037321723848,0.00692982999415971
1.07,-1.07135991345795e-09,-1.07135991345795e-09,0,0.114630835675985,0.00692433950713626
1.072,-1.06658602186056e-09,-1.06658602186056e-09,0,0.115223879388498,0.00691862484228062
1.074,-1.06173881773328e-09,-1.06173881773328e-09,0,0.115816433661397,0.00691268599959262
1.076,-1.05710025394141e-09,-1.05710025394141e-09,0,0.116408479294689,0.00690652297907235
1.078,-1.05292836962026e-09,-1.05292836962026e-09,0,0.116999997088386,0.00690013578071994
1.08,-1.04859255858106e-09,-1.04859255858106e-09,0,0.117590967842495,0.00689352440453517
1.082,-1.04421424488258e-09,-1.04421424488258e-09,0,0.118181372357027,0.00688668885051839
1.084,-1.03979281138925e-09,-1.03979281138925e-09,0,0.118771191431991,0.00687962911866911
1.086,-1.03520838886444e-09,-1.03520838886444e-09,0,0.119360405867396,0.00687234520898772
1.088,-1.03083700477669e-09,-1.03083700477669e-09,0,0.119948996463251,0.0068648371214742
1.09,-1.02680960966599e-09,-1.02680960966599e-09,0,0.120536944019566,0.00685710485612828
1.092,-1.02280776625907e-09,-1.02280776625907e-09,0,0.12112422933635,0.00684914841295009
1.094,-1.0185095714928e-09,-1.0185095714928e-09,0,0.121710833213613,0.00684096779193967
1.096,-1.01400207880014e-09,-1.01400207880014e-09,0,0.122296736451363,0.00683256299309715
1.098,-1.00951490950663e-09,-1.00951490950663e-09,0,0.122881919849611,0.00682393401642242
1.1,-1.00517350594948e-09,-1.00517350594948e-09,0,0.123466364208365,0.00681508086191531
1.102,-1.00077423320658e-09,-1.00077423320658e-09,0,0.124050050327634,0.00680600352957592
1.104,-9.96377561174854e-10,-9.96377561174854e-10,0,0.124632959007429,0.00679670201940447
1.106,-9.92137157122027e-10,-9.92137157122027e-10,0,0.125215071047759,0.00678717633140056
1.108,-9.87625962331644e-10,-9.87625962331644e-10,0,0.125796367248632,0.00677742646556465
1.11,-9.82928431733661e-10,-9.82928431733661e-10,0,0.126376828410058,0.00676745242189641
1.112,-9.78224978355437e-10,-9.78224978355437e-10,0,0.126956435332047,0.00675725420039596
1.114,-9.73605374864473e-10,-9.73605374864473e-10,0,0.127535168814608,0.00674683180106301
1.116,-9.69052029862785e-10,-9.69052029862785e-10,0,0.12811300965775,0.00673618522389835
1.118,-9.64544851973824e-10,-9.64544851973824e-10,0,0.128689938661482,0.00672531446890113
1.12,-9.60159623939098e-10,-9.60159623939098e-10,0,0.129265936625814,0.00671421953607161
1.122,-9.55599623525131e-10,-9.55599623525131e-10,0,0.129840984350755,0.00670290042540973
1.124,-9.51218652963849e-10,-9.51218652963849e-10,0,0.130415062636315,0.00669135713691595
1.126,-9.46970544030767e-10,-9.46970544030767e-10,0,0.130988152282503,0.00667958967058987
1.128,-9.42535393582575e-10,-9.42535393582575e-10,0,0.131560234089327,0.00666759802643147
1.13,-9.38069110952727e-10,-9.38069110952727e-10,0,0.132131288856799,0.0066553822044408
1.132,-9.33477939113348e-10,-9.33477939113348e-10,0,0.132701297384926,0.00664294220461797
1.134,-9.28862412366186e-10,-9.28862412366186e-10,0,0.133270240473718,0.00663027802696293
1.136,-9.24455886585488e-10,-9.24455886585488e-10,0,0.133838098923185,0.0066173896714754
1.138,-9.20242180920282e-10,-9.20242180920282e-10,0,0.134404853533335,0.00660427713815608
1.14,-9.16220319706589e-10,-9.16220319706589e-10,0,0.134970485104179,0.00659094042700422
1.142,-9.12301543014602e-10,-9.12301543014602e-10,0,0.135534974435726,0.00657737953802013
1.144,-9.08491758609885e-10,-9.08491758609885e-10,0,0.136098302327984,0.00656359447120379
1.146,-9.04462589039931e-10,-9.04462589039931e-10,0,0.136660449580963,0.00654958522655527
1.148,-9.00151870571528e-10,-9.00151870571528e-10,0,0.137221396994673,0.00653535180407459
1.15,-8.96043387231956e-10,-8.96043387231956e-10,0,0.137781125369123,0.00652089420376143
1.152,-8.91909550259258e-10,-8.91909550259258e-10,0,0.138339615504322,0.00650621242561621
1.154,-8.87740568082102e-10,-8.87740568082102e-10,0,0.138896848200279,0.00649130646963862
1.156,-8.83689646837006e-10,-8.83689646837006e-10,0,0.139452804257004,0.00647617633582899
1.158,-8.79553191615281e-10,-8.79553191615281e-10,0,0.140007464474507,0.00646082202418689
1.16,-8.75378590548747e-10,-8.75378590548747e-10,0,0.140560809652796,0.00644524353471273
1.162,-8.71136898541811e-10,-8.71136898541811e-10,0,0.141112820591881,0.00642944086740638
1.164,-8.66908976104875e-10,-8.66908976104875e-10,0,0.141663478091771,0.00641341402226775
1.166,-8.62719780001944e-10,-8.62719780001944e-10,0,0.142212762952475,0.00639716299929687
1.168,-8.58586460187411e-10,-8.58586460187411e-10,0,0.142760655974004,0.0063806877984936
1.17,-8.54291202202433e-10,-8.54291202202433e-10,0,0.143307137956366,0.00636398841985834
1.172,-8.49749366144282e-10,-8.49749366144282e-10,0,0.14385218969957,0.00634706486339057
1.174,-8.45148419952637e-10,-8.45148419952637e-10,0,0.144395792003626,0.00632991712909084
1.176,-8.40527427454243e-10,-8.40527427454243e-10,0,0.144937925668544,0.0063125452169587
1.178,-8.3591720498269e-10,-8.3591720498269e-10,0,0.145478571494331,0.00629494912699434
1.18,-8.31401081932439e-10,-8.31401081932439e-10,0,0.146017710280999,0.00627712885919798
1.182,-8.26740205666834e-10,-8.26740205666834e-10,0,0.146555322828556,0.00625908441356885
1.184,-8.21850511953373e-10,-8.21850511953373e-10,0,0.147091389937012,0.00624081579010792
1.186,-8.16828956122314e-10,-8.16828956122314e-10,0,0.147625892406376,0.00622232298881449
1.188,-8.11828181231826e-10,-8.11828181231826e-10,0,0.148158811036656,0.00620360600968902
1.19,-8.0683795554125e-10,-8.0683795554125e-10,0,0.148690126627864,0.0061846648527314
1.192,-8.02033108637724e-10,-8.02033108637724e-10,0,0.149219819980007,0.00616549951794134
1.194,-7.97524744268493e-10,-7.97524744268493e-10,0,0.149747871893095,0.00614611000531899
1.196,-7.92943123087778e-10,-7.92943123087778e-10,0,0.150274263167138,0.00612649631486455
1.198,-7.88310637940479e-10,-7.88310637940479e-10,0,0.150798974602145,0.0061066584465777
1.2,-7.83772055605375e-10,-7.83772055605375e-10,0,0.151321986998126,0.00608659640045885
1.202,-7.79256646135445e-10,-7.79256646135445e-10,0,0.151843281155088,0.00606631017650776
1.204,-7.74676350151235e-10,-7.74676350151235e-10,0,0.152362837873043,0.00604579977472428
1.206,-7.69907292750343e-10,-7.69907292750343e-10,0,0.152880637951999,0.00602506519510864
1.208,-7.65120177031362e-10,-7.65120177031362e-10,0,0.153396662191966,0.00600410643766072
1.21,-7.60281373134757e-10,-7.60281373134757e-10,0,0.153910891392952,0.00598292350238058
1.212,-7.5571377361701e-10,-7.5571377361701e-10,0,0.154423306354968,0.00596151638926806
1.214,-7.51825121311443e-10,-7.51825121311443e-10,0,0.154933887878022,0.00593988509832348
1.216,-7.48073099348283e-10,-7.48073099348283e-10,0,0.155442616762125,0.00591802962954655
1.218,-7.43952139535722e-10,-7.43952139535722e-10,0,0.155949473807284,0.0058959499829375
1.22,-7.39466924614256e-10,-7.39466924614256e-10,0,0.15645443981351,0.00587364615849623
1.222,-7.35122823624374e-10,-7.35122823624374e-10,0,0.156957495580812,0.00585111815622255
1.224,-7.31082575318611e-10,-7.31082575318611e-10,0,0.1574586219092,0.00582836597611674
1.226,-7.26939566247361e-10,-7.26939566247361e-10,0,0.157957799598682,0.00580538961817868
1.228,-7.22833534474166e-10,-7.22833534474166e-10,0,0.158455009449268,0.00578218908240837
1.23,-7.18931451234154e-10,-7.18931451234154e-10,0,0.158950232260967,0.00575876436880591
1.232,-7.15161528333971e-10,-7.15161528333971e-10,0,0.159443448833789,0.00573511547737122
1.234,-7.11412001983539e-10,-7.11412001983539e-10,0,0.159934639967743,0.00571124240810422
1.236,-7.07691528758954e-10,-7.07691528758954e-10,0,0.160423786462838,0.0056871451610048
1.238,-7.04049785403589e-10,-7.04049785403589e-10,0,0.160910869119083,0.00566282373607352
1.24,-7.00467639540191e-10,-7.00467639540191e-10,0,0.161395868736489,0.0056382781333097
1.242,-6.96849968177274e-10,-6.96849968177274e-10,0,0.161878766115064,0.00561350835271382
1.244,-6.93375154782364e-10,-6.93375154782364e-10,0,0.162359542054818,0.00558851439428549
1.246,-6.90272777766912e-10,-6.90272777766912e-10,0,0.162838177355759,0.005563296258025
1.248,-6.87310240200336e-10,-6.87310240200336e-10,0,0.163314652817898,0.00553785394393246
1.25,-6.84359491129097e-10,-6.84359491129097e-10,0,0.163788949241244,0.00551218745200764
1.252,-6.81586384019047e-10,-6.81586384019047e-10,0,0.164261047425805,0.00548629678225027
1.254,-6.78927227368733e-10,-6.78927227368733e-10,0,0.164730928171592,0.005460181934661
1.256,-6.76345578518785e-10,-6.76345578518785e-10,0,0.165198572278613,0.00543384290923926
1.258,-6.73792042703229e-10,-6.73792042703229e-10,0,0.165663960546879,0.00540727970598556
1.26,-6.70950114725019e-10,-6.70950114725019e-10,0,0.166127073776398,0.00538049232489947
1.262,-6.67844686292576e-10,-6.67844686292576e-10,0,0.166587892767179,0.00535348076598087
1.264,-6.64318499899836e-10,-6.64318499899836e-10,0,0.167046398319232,0.00532624502923044
1.266,-6.60342388160997e-10,-6.60342388160997e-10,0,0.167502571232567,0.00529878511464767
1.268,-6.56393460122456e-10,-6.56393460122456e-10,0,0.167956392307192,0.00527110102223254
1.27,-6.52482077028724e-10,-6.52482077028724e-10,0,0.168407842343118,0.00524319275198519
1.272,-6.48551705386344e-10,-6.48551705386344e-10,0,0.168856902140353,0.00521506030390572
1.274,-6.44470005590348e-10,-6.44470005590348e-10,0,0.169303552498906,0.00518670367799404
1.276,-6.3985628488346e-10,-6.3985628488346e-10,0,0.169747774218787,0.00515812287425003
1.278,-6.35451030455829e-10,-6.35451030455829e-10,0,0.170189548100006,0.00512931789267377
1.28,-6.31597578574651e-10,-6.31597578574651e-10,0,0.170628854942571,0.00510028873326533
1.282,-6.27557200232331e-10,-6.27557200232331e-10,0,0.171065675546493,0.00507103539602434
1.284,-6.2335217399203e-10,-6.2335217399203e-10,0,0.17149999071178,0.00504155788095142
1.286,-6.19272982712867e-10,-6.19272982712867e-10,0,0.171931781238441,0.00501185618804635
1.288,-6.15355261253453e-10,-6.15355261253453e-10,0,0.172361027926487,0.00498193031730883
1.29,-6.11638215324024e-10,-6.11638215324024e-10,0,0.172787711575925,0.00495178026873932
1.292,-6.07970787733723e-10,-6.07970787733723e-10,0,0.173211812986767,0.00492140604233726
1.294,-6.04262597963339e-10,-6.04262597963339e-10,0,0.17363331295902,0.00489080763810334
1.296,-6.00450375438704e-10,-6.00450375438704e-10,0,0.174052192292695,0.00485998505603672
1.298,-5.96744743155329e-10,-5.96744743155329e-10,0,0.174468431787801,0.0048289382961382
1.3,-5.93274917121728e-10,-5.93274917121728e-10,0,0.174882012244347,0.00479766735840746
1.302,-5.89704515869556e-10,-5.89704515869556e-10,0,0.175292914462341,0.0047661722428444
1.304,-5.86375332197242e-10,-5.86375332197242e-10,0,0.175701119241795,0.0047344529494488
1.306,-5.83395071084718e-10,-5.83395071084718e-10,0,0.176106607382717,0.00470250947822118
1.308,-5.80069681910316e-10,-5.80069681910316e-10,0,0.176509359685116,0.00467034182916159
1.31,-5.76501899521648e-10,-5.76501899521648e-10,0,0.176909356949002,0.0046379500022693
1.312,-5.7295200234983e-10,-5.7295200234983e-10,0,0.177306579974384,0.00460533399754511
1.314,-5.69413258599839e-10,-5.69413258599839e-10,0,0.177701009561271,0.00457249381498861
1.316,-5.66061796601899e-10,-5.66061796601899e-10,0,0.178092626509673,0.00453942945459978
1.318,-5.62776557155438e-10,-5.62776557155438e-10,0,0.178481411619599,0.00450614091637871
1.32,-5.59543352674343e-10,-5.59543352674343e-10,0,0.178867345691058,0.00447262820032561
1.322,-5.56641402465208e-10,-5.56641402465208e-10,0,0.17925040952406,0.00443889130643994
1.324,-5.53961368173383e-10,-5.53961368173383e-10,0,0.179630583918615,0.0044049302347223
1.326,-5.51230196205941e-10,-5.51230196205941e-10,0,0.18000784967473,0.00437074498517225
1.328,-5.47899179145307e-10,-5.47899179145307e-10,0,0.180382187592417,0.00433633555779037
1.33,-5.44104530136658e-10,-5.44104530136658e-10,0,0.180753578471683,0.00430170195257562
1.332,-5.40347326833671e-10,-5.40347326833671e-10,0,0.181122003112539,0.00426684416952914
1.334,-5.36825577191091e-10,-5.36825577191091e-10,0,0.181487442314993,0.00423176220865015
1.336,-5.33612485475692e-10,-5.33612485475692e-10,0,0.181849876879056,0.00419645606993883
1.338,-5.30775931558584e-10,-5.30775931558584e-10,0,0.182209287604736,0.00416092575339553
1.34,-5.28030648027658e-10,-5.28030648027658e-10,0,0.182565655292043,0.00412517125901991
1.342,-5.24961869301813e-10,-5.24961869301813e-10,0,0.182918960740985,0.00408919258681217
1.344,-5.2188199690248e-10,-5.2188199690248e-10,0,0.183269184751574,0.00405298973677211
1.346,-5.19080595016355e-10,-5.19080595016355e-10,0,0.183616308123817,0.00401656270889963
1.348,-5.1625321922297e-10,-5.1625321922297e-10,0,0.183960311657724,0.00397991150319507
1.35,-5.13073707682453e-10,-5.13073707682453e-10,0,0.184301176153304,0.00394303611965825
1.352,-5.09929348723714e-10,-5.09929348723714e-10,0,0.184638882410568,0.00390593655828899
1.354,-5.06929476798976e-10,-5.06929476798976e-10,0,0.184973411229523,0.0038686128190877
1.356,-5.03644682526098e-10,-5.03644682526098e-10,0,0.18530474341018,0.00383106490205436
1.358,-5.00070581192598e-10,-5.00070581192598e-10,0,0.185632859752547,0.00379329280718837
1.36,-4.96690155862789e-10,-4.96690155862789e-10,0,0.185957741056635,0.00375529653449055
1.362,-4.93132325023036e-10,-4.93132325023036e-10,0,0.186279368122452,0.00371707608396016
1.364,-4.89329957523322e-10,-4.89329957523322e-10,0,0.186597721750008,0.00367863145559771
1.366,-4.85761934238158e-10,-4.85761934238158e-10,0,0.186912782739312,0.0036399626494031
1.368,-4.82262184987285e-10,-4.82262184987285e-10,0,0.187224531890373,0.00360106966537615
1.37,-4.7893076494921e-10,-4.7893076494921e-10,0,0.187532950003202,0.00356195250351707
1.372,-4.75896650751395e-10,-4.75896650751395e-10,0,0.187838017877806,0.00352261116382538
1.374,-4.73087492206524e-10,-4.73087492206524e-10,0,0.188139716314196,0.00348304564630164
1.376,-4.70394553460967e-10,-4.70394553460967e-10,0,0.18843802611238,0.00344325595094587
1.378,-4.67641356935532e-10,-4.67641356935532e-10,0,0.188732928072369,0.00340324207775772
1.38,-4.65111652376761e-10,-4.65111652376761e-10,0,0.189024402994171,0.00336300402673731
1.382,-4.63097634697836e-10,-4.63097634697836e-10,0,0.189312431677796,0.00332254178250454
1.384,-4.61316553763967e-10,-4.61316553763967e-10,0,0.189596994921936,0.00328185539266104
1.386,-4.59548376500159e-10,-4.59548376500159e-10,0,0.18987807352936,0.00324094479344301
1.388,-4.5750297797992e-10,-4.5750297797992e-10,0,0.190155648297375,0.00319981004691535
1.39,-4.55254929551398e-10,-4.55254929551398e-10,0,0.190429700028606,0.0031584510927358
1.392,-4.52893930746496e-10,-4.52893930746496e-10,0,0.190700209520507,0.00311686798956104
1.394,-4.5023781732881e-10,-4.5023781732881e-10,0,0.190967157575558,0.00307506068043838
1.396,-4.47418362860983e-10,-4.47418362860983e-10,0,0.19123052499136,0.00303302922064867
1.398,-4.44409834901088e-10,-4.44409834901088e-10,0,0.191490292570249,0.00299077355659596
1.4,-4.41363770253257e-10,-4.41363770253257e-10,0,0.19174644110997,0.00294829372509008
1.402,-4.38394923918221e-10,-4.38394923918221e-10,0,0.191998951411423,0.00290558971851258
1.404,-4.35331915247237e-10,-4.35331915247237e-10,0,0.192247804274852,0.00286266153480027
1.406,-4.32145338314706e-10,-4.32145338314706e-10,0,0.192492980500327,0.00281950917334545
1.408,-4.28956697108302e-10,-4.28956697108302e-10,0,0.192734460887865,0.00277613263397962
1.41,-4.25856011706261e-10,-4.25856011706261e-10,0,0.192972226237468,0.00273253191666392
1.412,-4.22679546858677e-10,-4.22679546858677e-10,0,0.193206257349135,0.00268870702139583
1.414,-4.19329688362683e-10,-4.19329688362683e-10,0,0.193436535022866,0.00264465794818286
1.416,-4.16035549270854e-10,-4.16035549270854e-10,0,0.193663040058661,0.00260038469703471
1.418,-4.13092199259395e-10,-4.13092199259395e-10,0,0.193885753256519,0.00255588726796099
1.42,-4.10616893646469e-10,-4.10616893646469e-10,0,0.194104655416443,0.00251116566096976
1.422,-4.08606474879649e-10,-4.08606474879649e-10,0,0.194319727338434,0.00246621987606916
1.424,-4.06827556878449e-10,-4.06827556878449e-10,0,0.194530949822495,0.00242104991326643
1.426,-4.05119060830711e-10,-4.05119060830711e-10,0,0.194738303668629,0.00237565577256817
1.428,-4.03470908136721e-10,-4.03470908136721e-10,0,0.19494176967684,0.00233003745398017
1.43,-4.01832386722392e-10,-4.01832386722392e-10,0,0.195141328647133,0.00228419495750748
1.432,-4.00099656173665e-10,-4.00099656173665e-10,0,0.195336961379512,0.00223812828315533
1.434,-3.98218088725034e-10,-3.98218088725034e-10,0,0.195528648673984,0.00219183743092774
1.436,-3.96148338258671e-10,-3.96148338258671e-10,0,0.195716371330552,0.002145322400829
1.438,-3.93829355487436e-10,-3.93829355487436e-10,0,0.195900110149224,0.00209858319270209
1.44,-3.91153195679041e-10,-3.91153195679041e-10,0,0.196079845929992,0.00205161980673162
1.442,-3.88248258495905e-10,-3.88248258495905e-10,0,0.196255559472864,0.00200443224292297
1.444,-3.8524419755817e-10,-3.8524419755817e-10,0,0.19642723157785,0.00195702050127721
1.446,-3.82108523227426e-10,-3.82108523227426e-10,0,0.196594843044957,0.0019093845817943
1.448,-3.79099187072677e-10,-3.79099187072677e-10,0,0.196758374674196,0.00186152448447502
1.45,-3.76198116571292e-10,-3.76198116571292e-10,0,0.196917807265574,0.00181344020931951
1.452,-3.73179692553129e-10,-3.73179692553129e-10,0,0.197073121619102,0.00176513175632843
1.454,-3.69954729038916e-10,-3.69954729038916e-10,0,0.197224298534787,0.0017165991255018
1.456,-3.66657504784879e-10,-3.66657504784879e-10,0,0.19737131881264,0.00166784231683978
1.458,-3.63686843486867e-10,-3.63686843486867e-10,0,0.197514163252668,0.00161886133034317
1.46,-3.61068327314498e-10,-3.61068327314498e-10,0,0.197652812654882,0.00156965616601171
1.462,-3.5836979235329e-10,-3.5836979235329e-10,0,0.197787247819291,0.00152022682384567
1.464,-3.55573141691423e-10,-3.55573141691423e-10,0,0.197917449545902,0.0014705733038457
1.466,-3.53019417234722e-10,-3.53019417234722e-10,0,0.198043398634727,0.00142069560600981
1.468,-3.50760683656709e-10,-3.50760683656709e-10,0,0.198165075885773,0.00137059373033904
1.47,-3.48374385770875e-10,-3.48374385770875e-10,0,0.19828246209905,0.00132026767681693
1.472,-3.45648725673364e-10,-3.45648725673364e-10,0,0.198395538074566,0.00126971744545713
1.474,-3.42795662597017e-10,-3.42795662597017e-10,0,0.198504284612329,0.00121894303627003
1.476,-3.39905460750092e-10,-3.39905460750092e-10,0,0.198608682512349,0.00116794444925577
1.478,-3.37087791347591e-10,-3.37087791347591e-10,0,0.198708712574636,0.00111672168441421
1.48,-3.34580521068346e-10,-3.34580521068346e-10,0,0.1988043555992,0.0010652747417453
1.482,-3.32529870440928e-10,-3.32529870440928e-10,0,0.19889559238605,0.00101360362124773
1.484,-3.30963236970078e-10,-3.30963236970078e-10,0,0.198982403735196,0.000961708322922022
1.486,-3.29581396750657e-10,-3.29581396750657e-10,0,0.199064770446648,0.000909588846767303
1.488,-3.28278446575765e-10,-3.28278446575765e-10,0,0.199142673320416,0.000857245192783314
1.49,-3.26839953883535e-10,-3.26839953883535e-10,0,0.199216093156508,0.000804677360969827
1.492,-3.25059228376507e-10,-3.25059228376507e-10,0,0.199285010754935,0.000751885351326778
1.494,-3.23245050440439e-10,-3.23245050440439e-10,0,0.199349406915706,0.000698869163853615
1.496,-3.21558390361725e-10,-3.21558390361725e-10,0,0.199409262438831,0.000645628798550371
1.498,-3.1977505081469e-10,-3.1977505081469e-10,0,0.199464558124319,0.000592164255416625
1.5,-3.17677131908031e-10,-3.17677131908031e-10,0,0.199515274772179,0.000538475534452765
1.502,-3.15518589103662e-10,-3.15518589103662e-10,0,0.199561393182422,0.000487232856494264
1.504,-3.13524171656536e-10,-3.13524171656536e-10,0,0.199603122849457,0.000440866559789434
1.506,-3.11687153703813e-10,-3.11687153703813e-10,0,0.199640881417054,0.00039891259579342
1.508,-3.10211050471584e-10,-3.10211050471584e-10,0,0.199675046784961,0.000360951075896201
1.51,-3.08718488219749e-10,-3.08718488219749e-10,0,0.199705960891045,0.000326602069136196
1.512,-3.06819908264758e-10,-3.06819908264758e-10,0,0.199733933133509,0.000295521799731878
1.514,-3.0476702104972e-10,-3.0476702104972e-10,0,0.199759243467449,0.00026739920646526
1.516,-3.02766185874902e-10,-3.02766185874902e-10,0,0.199782145206736,0.000241952829479764
1.518,-3.01268070608361e-10,-3.01268070608361e-10,0,0.199802867559258,0.000218927993344635
1.52,-3.00377110937426e-10,-3.00377110937426e-10,0,0.199821617920908,0.000198094258177706
1.522,-2.99518649958491e-10,-2.99518649958491e-10,0,0.199838583951267,0.000179243113333861
1.524,-2.98665385619554e-10,-2.98665385619554e-10,0,0.199853935451762,0.000162185890561366
1.526,-2.97830075753658e-10,-2.97830075753658e-10,0,0.199867826065092,0.00014675187575084
1.528,-2.96908941658125e-10,-2.96908941658125e-10,0,0.199880394812931,0.000132786600374656
1.53,-2.95877746121501e-10,-2.95877746121501e-10,0,0.199891767487303,0.000120150295516721
1.532,-2.94673376434655e-10,-2.94673376434655e-10,0,0.19990205790955,0.000108716493019315
1.534,-2.93122936544467e-10,-2.93122936544467e-10,0,0.19991136906949,9.8370759752541e-05
1.536,-2.91471870671176e-10,-2.91471870671176e-10,0,0.199919794156173,8.90095523274725e-05
1.538,-2.89710617619385e-10,-2.89710617619385e-10,0,0.199927417490544,8.05391808042139e-05
1.54,-2.87593993930987e-10,-2.87593993930987e-10,0,0.199934315369358,7.28748710109265e-05
1.542,-2.85292974259841e-10,-2.85292974259841e-10,0,0.199940556828779,6.59399160982331e-05
1.544,-2.82898182902753e-10,-2.82898182902753e-10,0,0.199946204335318,5.96649088325151e-05
1.546,-2.80450574012876e-10,-2.80450574012876e-10,0,0.199951314411016,5.39870469459511e-05
1.548,-2.78219009257446e-10,-2.78219009257446e-10,0,0.199955938199136,4.88495045909046e-05
1.55,-2.76158870319461e-10,-2.76158870319461e-10,0,0.199960121976019,4.42008636102415e-05
1.552,-2.74098500287893e-10,-2.74098500287893e-10,0,0.199963907614233,3.99945989268075e-05
1.554,-2.72172866268884e-10,-2.72172866268884e-10,0,0.199967333001652,3.61886129064682e-05
1.556,-2.70388588442419e-10,-2.70388588442419e-10,0,0.19997043242064,3.27448140307166e-05
1.558,-2.68815420670856e-10,-2.68815420670856e-10,0,0.199973236891169,2.96287356656339e-05
1.56,-2.67231818432238e-10,-2.67231818432238e-10,0,0.199975774481271,2.68091911077443e-05
1.562,-2.65272331623517e-10,-2.65272331623517e-10,0,0.199978070587955,2.42579614590505e-05
1.564,-2.6318827556935e-10,-2.6318827556935e-10,0,0.199980148191386,2.19495132019131e-05
1.566,-2.61090580379902e-10,-2.61090580379902e-10,0,0.199982028084881,1.9860742651574e-05
1.568,-2.58841040116673e-10,-2.58841040116673e-10,0,0.199983729083012,1.79707447289648e-05
1.57,-2.56544108445485e-10,-2.56544108445485e-10,0,0.199985268209907,1.6260603733776e-05
1.572,-2.54488797731746e-10,-2.54488797731746e-10,0,0.19998666086964,1.47132040310123e-05
1.574,-2.52742012566299e-10,-2.52742012566299e-10,0,0.199987921000391,1.33130587524684e-05
1.576,-2.50992830917548e-10,-2.50992830917548e-10,0,0.199989061213949,1.204615479881e-05
1.578,-2.49394139088755e-10,-2.49394139088755e-10,0,0.199990092921934,1.08998125927587e-05
1.58,-2.48052580844529e-10,-2.48052580844529e-10,0,0.199991026450008,9.8625591768499e-06
1.582,-2.4694728040919e-10,-2.4694728040919e-10,0,0.199991871141217,8.92401338938047e-06
1.584,-2.46053786940152e-10,-2.46053786940152e-10,0,0.199992635449499,8.07478196503267e-06
1.586,-2.44862967181225e-10,-2.44862967181225e-10,0,0.199993327024294,7.3063655261354e-06
1.588,-2.43237251573031e-10,-2.43237251573031e-10,0,0.199993952787102,6.61107351701292e-06
1.59,-2.41643807264881e-10,-2.41643807264881e-10,0,0.199994519000758,5.98194723338638e-06
1.592,-2.4043315811403e-10,-2.4043315811403e-10,0,0.199995031332106,5.41269017996773e-06
1.594,-2.39375525796541e-10,-2.39375525796541e-10,0,0.199995494908722,4.89760505053326e-06
1.596,-2.3826848905996e-10,-2.3826848905996e-10,0,0.199995914370229,4.43153671002152e-06
1.598,-2.36991039352653e-10,-2.36991039352653e-10,0,0.19999629391473,4.00982059766916e-06
1.6,-2.35569916621706e-10,-2.35569916621706e-10,0,0.199996637340827,3.62823604505348e-06
1.602,-2.33900473100151e-10,-2.33900473100151e-10,0,0.199996948085638,3.28296403239891e-06
1.604,-2.32013317816403e-10,-2.32013317816403e-10,0,0.199997229259197,2.97054896765276e-06
1.606,-2.30291425626783e-10,-2.30291425626783e-10,0,0.199997483675576,2.68786410157815e-06
1.608,-2.28829625498908e-10,-2.28829625498908e-10,0,0.199997713881057,2.43208023410937e-06
1.61,-2.27291679992933e-10,-2.27291679992933e-10,0,0.199997922179609,2.20063739877666e-06
1.612,-2.25598001746818e-10,-2.25598001746818e-10,0,0.19999811065595,1.99121924243597e-06
1.614,-2.2374012546476e-10,-2.2374012546476e-10,0,0.199998281196411,1.80172984119445e-06
1.616,-2.21675527499936e-10,-2.21675527499936e-10,0,0.199998435507815,1.63027272498496e-06
1.618,-2.19524505182217e-10,-2.19524505182217e-10,0,0.19999857513456,1.47513189691772e-06
1.62,-2.17561816607659e-10,-2.17561816607659e-10,0,0.199998701474076,1.33475465790547e-06
1.622,-2.16041998758171e-10,-2.16041998758171e-10,0,0.199998815790807,1.20773606766825e-06
1.624,-2.14704877496107e-10,-2.14704877496107e-10,0,0.199998919228872,1.09280488414412e-06
1.626,-2.13150801540518e-10,-2.13150801540518e-10,0,0.199999012823512,9.88810839340229e-07
1.628,-2.11260588247163e-10,-2.11260588247163e-10,0,0.199999097511453,8.94713127773034e-07
1.63,-2.09059120846301e-10,-2.09059120846301e-10,0,0.199999174140277,8.09569989900356e-07
1.632,-2.06510619290245e-10,-2.06510619290245e-10,0,0.199999243476911,7.32529285650936e-07
1.634,-2.03684262781992e-10,-2.03684262781992e-10,0,0.199999306215297,6.6281996777154e-07
1.636,-2.01153830941988e-10,-2.01153830941988e-10,0,0.199999362983342,5.99744362248994e-07
1.638,-1.99211013885076e-10,-1.99211013885076e-10,0,0.199999414349197,5.42671189377216e-07
1.64,-1.97645558886852e-10,-1.97645558886852e-10,0,0.199999460826949,4.91029242512861e-07
