Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.762,16.4418483399752,0.0199034976122426,7.00258523880065e-05,12.6856898982125,0.0013221164168692,-1.31423659658141e-05,0.00769959762303265,-1699.69526056587,-1691.1435085248,-1.17197190389599e-14,-719.328910781167,0.027959651034236,0.027959651034236,-2.97443179562906,0,0,-4729.34877112762,-0.576788940949532,-4113.35968394838,5.7242097405134,-4729.34606875117,-0.576789305003501,-1954.55421569561,-1944.50845873043,0,-827.106454897255,0.00890633959705684,-1699.69526056587,-1691.1435085248,-0,-719.328910781167,5210.47028598679,5211.39291775199,2585.0542899463,2585.65600631491,213.710086347342,213.915769350658,-40.7095951700665,-38.7248957891085,0.0559193020684721,0.027959651034236,0.027959651034236,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4729.34606875117,-0.576789305003501,11706.489258961,45454.7460973422,1,0.25
0.764,16.4366367670984,0.0203083288119971,7.55526509540936e-05,12.7185683961615,0.0013618978357906,-1.29967955203427e-05,0.00781190819956015,-1723.94827588341,-1715.25435059874,-1.06044412759149e-14,-729.585291323114,0.0280973025928898,0.0280973025928898,-3.01301741415629,0,0,-4790.70012812194,-0.622312075378678,-4172.06822682368,5.79822242411922,-4790.69739071125,-0.622312444575812,-1979.89677347281,-1969.70910847923,0,-837.826773573089,0.00902446309441161,-1723.94827588341,-1715.25435059874,-0,-729.585291323114,5217.45250616564,5218.44764122253,2578.01217574389,2578.66117686794,216.56586149093,216.783208200724,-41.5733580113408,-39.4755643118614,0.0561946051857797,0.0280973025928898,0.0280973025928898,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4790.69739071125,-0.622312444575812,11712.8186061528,45421.2777404815,1,0.25
0.766,16.4313511854893,0.0207171827487863,8.11497575799771e-05,12.7514363970135,0.00140249804728648,-1.284010073601e-05,0.00792477050786266,-1748.30497478526,-1739.46890149554,-9.59529613299563e-15,-739.885821377727,0.0282350530869433,0.0282350530869433,-3.05173679225139,0,0,-4852.26417277874,-0.668414323234755,-4231.02983214525,5.86966027207711,-4852.26140021289,-0.668414697606181,-2005.3268850968,-1994.99646548998,0,-848.584009618018,0.0091430981826051,-1748.30497478526,-1739.46890149554,-0,-739.885821377727,5224.46438982495,5225.53290296081,2570.93967541064,2571.63653180359,219.430435999412,219.65986923566,-42.4484723079992,-40.2319448239651,0.0564701061738866,0.0282350530869433,0.0282350530869433,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4852.26140021289,-0.668414697606181,11719.1751174058,45387.6176135858,1,0.25
0.768,16.4259912792912,0.0211300402705123,8.68148990714905e-05,12.7842937524339,0.00144392544420176,-1.267214334301e-05,0.00803818453010899,-1772.76382232528,-1763.78554330416,-8.68218376473943e-15,-750.229812716144,0.0283727024137927,0.0283727024137927,-3.09058751983206,0,0,-4914.03707323266,-0.715076960672053,-4290.2406710707,5.93897319774499,-4914.03426539292,-0.715077340249536,-2030.84297705991,-2020.36892468771,0,-859.377497624199,0.00926223895094695,-1772.76382232528,-1763.78554330416,-0,-750.229812716144,5231.50549253235,5232.64822670149,2563.83725967575,2564.5825210904,222.303818835869,222.545772863512,-43.3350507263674,-40.9939005591668,0.0567454048275853,0.0283727024137927,0.0283727024137927,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4914.03426539292,-0.715077340249536,11725.5583665418,45353.7664478315,1,0.25
0.77,16.4205567374647,0.0215468821765573,9.25462087994256e-05,12.817140313461,0.00148618838509069,-1.24927892013464e-05,0.00815214947033233,-1797.32327988772,-1788.20265933507,-7.85596545222741e-15,-760.616579281207,0.0285100618775833,0.0285100618775833,-3.129567186816,0,0,-4976.01499762823,-0.762284612639108,-4349.69691373894,6.00654921646492,-4976.01215439807,-0.762284997453662,-2056.44345589139,-2045.82491495099,0,-870.20655894132,0.00938187997219848,-1797.32327988772,-1788.20265933507,-0,-760.616579281207,5238.57536713974,5239.79313882242,2556.70539755717,2557.49959648066,225.185991847828,225.440912917685,-44.2332098819814,-41.761288408906,0.0570201237551666,0.0285100618775833,0.0285100618775833,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4976.01215439807,-0.762284997453662,11731.967928962,45319.7249643155,1,0.25
0.772,16.4150472537883,0.0219676891477418,9.83421674262966e-05,12.8499759305159,0.00152929519390915,-1.2301907547284e-05,0.00826666380744244,-1821.98180363667,-1812.71863723512,-7.10837213987982e-15,-771.045435720612,0.0286469577199066,0.0286469577199066,-3.1686733831209,0,0,-5038.19411411899,-0.81002476465692,-4409.39472937349,6.07271637646784,-5038.19123538406,-0.810025154740174,-2082.12674278339,-2071.36284633476,0,-881.070519820369,0.00950201548753677,-1821.98180363667,-1812.71863723512,-0,-771.045435720612,5245.67356418881,5246.96716796281,2549.54455660658,2550.3882112418,228.076911838269,228.345258607421,-45.1430706129906,-42.5339587418164,0.0572939154398132,0.0286469577199066,0.0286469577199066,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5038.19123538406,-0.810025154740174,11738.403381427,45285.4938715485,1,0.25
0.774,16.40946252686,0.0223924416834046,0.000104201548337465,12.8828004534119,0.00157325415959686,-1.20993703545411e-05,0.00838172535287925,-1846.73784640822,-1837.33186678357,-6.43192167611851e-15,-781.515697786255,0.0287832300589217,0.0287832300589217,-3.20790369866445,0,0,-5100.57059086655,-0.858287313346032,-4469.33028638391,6.13775021292918,-5100.56767651472,-0.858287708729335,-2107.89125544886,-2096.98112726744,0,-891.968712343715,0.0096226398274028,-1846.73784640822,-1837.33186678357,-0,-781.515697786255,5252.79963228384,5254.16984467173,2542.35520313486,2543.24881990957,230.976512675163,231.258756686629,-46.0647582711141,-43.311755203523,0.0575664601178435,0.0287832300589217,0.0287832300589217,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5100.56767651472,-0.858287708729335,11744.8643018538,45251.0738636872,1,0.25
0.776,16.4038022600981,0.0228211200453387,0.00011012336877796,12.9156137313643,0.00161807353555968,-1.18850517984221e-05,0.00849733130782895,-1871.58985769605,-1862.04073953436,-5.81984392961488e-15,-792.02668278408,0.0289187336704903,0.0289187336704903,-3.24725572336435,0,0,-5163.14059603972,-0.907064163950297,-4529.49975246077,6.20187817912517,-5163.13764596103,-0.907064564664779,-2133.73539417067,-2122.67819155601,0,-902.900461353072,0.00974374773837712,-1871.58985769605,-1862.04073953436,-0,-792.02668278408,5259.95311842518,5261.40070109355,2535.13780241399,2536.08187806728,233.884707396098,234.181333546805,-46.998403021836,-44.0945144974915,0.0578374673409806,0.0289187336704903,0.0289187336704903,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5163.13764596103,-0.907064564664779,11751.3502691333,45216.4656187935,1,0.25
0.778,16.398066161742,0.0232537042085674,0.000116106844408286,12.9484156130002,0.00166376153906258,-1.16588278139751e-05,0.00861347832578395,-1896.53628231081,-1886.84365106237,-5.26601303166291e-15,-802.577708737151,0.0290533398388452,0.0290533398388452,-3.2867270471383,0,0,-5225.90029781351,-0.956348856022173,-4589.89929467092,6.26528234006048,-5225.89731190019,-0.956349262098115,-2159.65757965087,-2148.45244670283,0,-913.865098255411,0.00986533349103546,-1896.53628231081,-1886.84365106237,-0,-802.577708737151,5267.13356831856,5268.65927067521,2527.89281886507,2528.88784214115,236.80139051332,237.112897418583,-47.9441401571412,-44.8820661583322,0.0581066796776903,0.0290533398388452,0.0290533398388452,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5225.89731190019,-0.956349262098115,11757.8608629601,45181.669796036,1,0.25
0.78,16.3922539448532,0.023690173819019,0.000122151349295544,12.9812059463677,0.00171032635054396,-1.14205757404972e-05,0.00873016257286341,-1921.57556276894,-1911.73899807751,-4.76488606653728e-15,-813.168094942183,0.0291869335435199,0.0291869335435199,-3.326315259904,0,0,-5288.84586436821,-1.00613623387754,-4650.52507954543,6.3281075593311,-5288.84284251469,-1.00613664534706,-2185.65623378348,-2174.30230601219,0,-924.861948114654,0.00998739132942706,-1921.57556276894,-1911.73899807751,-0,-813.168094942183,5274.3405266472,5275.94508790867,2520.62071622376,2521.66716922037,239.726440117773,240.053340575431,-48.9021104249806,-45.6742323005472,0.0583738670870399,0.0291869335435199,0.0291869335435199,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5288.84284251469,-1.00613664534706,11764.3956636823,45146.6870335155,1,0.25
0.782,16.3863653273155,0.0241305081572962,0.000128256381994626,13.0139845789459,0.0017577761128619,-1.11701740393699e-05,0.00884737978160787,-1946.70613962436,-1936.72517886884,-4.31144759623043e-15,-823.797161244708,0.0293194129385046,0.0293194129385046,-3.36601795157914,0,0,-5351.97346388859,-1.05642216721334,-4711.3732731565,6.39046601418295,-5351.97040599149,-1.05642258410649,-2211.72976409744,-2200.22619710174,0,-935.890336670348,0.0101099158342723,-1946.70613962436,-1936.72517886884,-0,-823.797161244708,5281.57353730227,5283.25768811272,2513.3219576804,2514.42031690461,242.659719799076,243.002541240827,-49.872460362309,-46.4708273483535,0.0586388258770091,0.0293194129385046,0.0293194129385046,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5351.97040599149,-1.05642258410649,11770.9542521738,45111.5179454561,1,0.25
0.784,16.3804000318358,0.0245746861081222,0.000134421534850731,13.0467513576547,0.00180611893048153,-1.09075020761394e-05,0.00896512530578474,-1971.92645028828,-1961.80059451643,-3.90115946435415e-15,-834.46422805115,0.0294506903278406,0.0294506903278406,-3.40583271208141,0,0,-5415.27926456301,-1.1072032982585,-4772.44004119173,6.45243942263915,-5415.27617052115,-1.10720372060757,-2237.87659185433,-2226.22252921954,0,-946.949594891197,0.010232901259858,-1971.92645028828,-1961.80059451643,-0,-834.46422805115,5288.83214359103,5290.59660723557,2505.99700600696,2507.14774316644,245.60108060919,245.960365480826,-50.8553426495629,-47.2716577455835,0.0589013806556811,0.0294506903278406,0.0294506903278406,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5415.27617052115,-1.10720372060757,11777.5362097185,45076.1631197735,1,0.25
0.786,16.3743577859446,0.0250226861353399,0.000140646467517053,13.0795061288637,0.00185536286861302,-1.0632439960427e-05,0.00908339417200659,-1997.23493063506,-1986.96364687762,-3.52991537682755e-15,-845.168616773066,0.0295806897132762,0.0295806897132762,-3.44575713132851,0,0,-5478.75943458267,-1.15847682364446,-4833.72154902174,6.51408526648538,-5478.75630429706,-1.15847725147887,-2264.09512805997,-2252.28972729498,0,-958.039048881088,0.0103563420981199,-1997.23493063506,-1986.96364687762,-0,-845.168616773066,5296.11588841597,5297.9613816845,2498.64632366655,2499.84990623298,248.550362825443,248.926669046312,-51.8509164836182,-48.0765216416567,0.0591613794265525,0.0295806897132762,0.0295806897132762,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5478.75630429706,-1.15847725147887,11784.1411179104,45040.623115716,1,0.25
0.788,16.3682383219963,0.0254744862618,0.000146930884451513,13.1122487384027,0.00190551595230868,-1.03448684341651e-05,0.00920218112727972,-2022.6300141725,-2012.21274000533,-3.1939998047802e-15,-855.909649268546,0.0297093471225371,0.0297093471225371,-3.48578879923814,0,0,-5542.41014214084,-1.21024030905022,-4895.21396176043,6.57543895462129,-5542.40697551467,-1.2102407424012,-2290.38379172174,-2278.42620727532,0,-969.158026253886,0.0104802326464427,-2022.6300141725,-2012.21274000533,-0,-855.909649268546,5303.42431442675,5305.35154818125,2491.27037290649,2492.52726448551,251.507397632106,251.901298991226,-52.8593479633871,-48.8852085582838,0.0594186942450742,0.0297093471225371,0.0297093471225371,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5542.40697551467,-1.2102407424012,11790.7685585674,45004.8984610034,1,0.25
0.79,16.3620413771694,0.025930064053817,0.000153274515809857,13.1449790315709,0.00195658616552734,-1.00446688018531e-05,0.00932148068325333,-2048.11013302853,-2037.54627908441,-2.8900507983578e-15,-866.686647943413,0.0298366087083559,0.0298366087083559,-3.525925305728,0,0,-5606.22755543216,-1.26249153182263,-4956.91344431932,6.6365185043004,-5606.22435237082,-1.26249197072013,-2316.74099594804,-2304.63039004038,0,-980.305856088532,0.0106045673340159,-2048.11013302853,-2037.54627908441,-0,-866.686647943413,5310.75696414889,5312.76664363925,2483.86961583733,2485.18027637452,254.472008620709,254.884095221057,-53.8808104982152,-49.6974990291885,0.0596732174167117,0.0298366087083559,0.0298366087083559,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5606.22435237082,-1.26249197072013,11797.4181136591,44968.9896492526,1,0.25
0.792,16.3557666934667,0.0263893966096311,0.000159677101619969,13.1776968531465,0.00200858145017309,-9.73172289534123e-06,0.00944128715623749,-2073.67371752111,-2062.96267079326,-2.61502633925908e-15,-877.498935838523,0.0299624304829009,0.0299624304829009,-3.56616424071578,0,0,-5670.20784265204,-1.31522835062336,-5018.8161614551,6.69732672959651,-5670.20460306309,-1.31522879509828,-2343.1651671887,-2330.90067988522,0,-991.48187117657,0.0107293402660534,-2073.67371752111,-2062.96267079326,-0,-877.498935838523,5318.11338009002,5320.206205062,2476.44451449834,2477.80940034964,257.444013171023,257.874891851075,-54.9154852371624,-50.5131642131958,0.0599248609658019,0.0299624304829009,0.0299624304829009,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5670.20460306309,-1.31522879509828,11804.0893652458,44932.8971374736,1,0.25
0.794,16.3494140177158,0.0268524605514491,0.000166138379343389,13.2104020473968,0.0020615097051152,-9.4059130672772e-06,0.00956159470162581,-2099.3191976001,-2088.46032158347,-2.36617389524934e-15,-888.34583692263,0.0300867758633103,0.0300867758633103,-3.60650319411917,0,0,-5734.34717199608,-1.36844860297563,-5080.91827780919,6.75785587947337,-5734.3438957893,-1.36844905305963,-2369.65470799512,-2357.23551083111,0,-1002.68539892577,0.0108545461044903,-2099.3191976001,-2088.46032158347,-0,-888.34583692263,5325.49310482318,5327.66976946333,2468.99553090887,2470.41509480462,260.423223575897,260.873518422715,-55.9635615209281,-51.3319654764791,0.0601735517266206,0.0300867758633103,0.0300867758633103,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5734.3438957893,-1.36844905305963,11810.781895431,44896.6213436597,1,0.25
0.796,16.3429831015687,0.0273192320204989,0.000172658073017424,13.2430944580873,0.00211537878519478,-9.0671222069173e-06,0.00968239734736203,-2125.04500060807,-2114.03764053025,-2.14100287194267e-15,-899.226675491754,0.0302096175059549,0.0302096175059549,-3.64693975585587,0,0,-5798.64171165951,-1.42215001582992,-5143.215957945,6.81808654775932,-5798.63839874685,-1.42215047155173,-2396.20803848654,-2383.63330658484,0,-1013.91575990729,0.0109801790876686,-2125.04500060807,-2114.03764053025,-0,-899.226675491754,5332.89568105915,5335.15687379774,2461.52312711332,2462.99781802979,263.409448241089,263.879800961866,-57.0252373572713,-52.1536539525066,0.0604192350119098,0.0302096175059549,0.0302096175059549,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5798.63839874685,-1.42215047155173,11817.4952863193,44860.1626439256,1,0.25
0.798,16.3364737015025,0.0277896866751081,0.000179235884483048,13.2757739284914,0.0021701965002235,-8.71523377656722e-06,0.00980368902455541,-2150.84955320018,-2139.69303810117,-1.93725968614143e-15,-910.140775487448,0.0303309342132499,0.0303309342132499,-3.68747151584358,0,0,-5863.08762983672,-1.47633013330997,-5205.70536638066,6.87799272439008,-5863.08428013233,-1.47633059470024,-2422.82358823476,-2410.0924686902,0,-1025.17228779239,0.0111062332172055,-2150.84955320018,-2139.69303810117,-0,-910.140775487448,5340.32065170444,5342.66705490409,2454.02776521759,2455.55802817388,266.402492663862,266.893563048492,-58.10071992391,-52.9779700724316,0.0606618684264997,0.0303309342132499,0.0303309342132499,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5863.08428013233,-1.47633059470024,11824.2291199822,44823.5213693143,1,0.25
0.8,16.3298855788187,0.0282637996910254,0.000185871488443091,13.3084403014007,0.0022259706139793,-8.35013186139067e-06,0.00992546358838056,-2176.73128230916,-2165.4249239146,-1.75290521125899e-15,-921.087461777167,0.0304507091339649,0.0304507091339649,-3.728096064,0,0,-5927.68109472088,-1.53098627600805,-5268.38266760973,6.9375447168369,-5927.6777081411,-1.53098674309729,-2449.49975542347,-2436.61143214785,0,-1036.45431455657,0.0112327032285037,-2176.73128230916,-2165.4249239146,-0,-921.087461777167,5347.76755989381,5350.19984947424,2446.50990740931,2448.09618322263,269.402160069743,269.9146265629,-59.1902261064422,-53.8046430438125,0.0609014182679298,0.0304507091339649,0.0304507091339649,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5927.6777081411,-1.53098674309729,11830.9829784391,44786.6978041146,1,0.25
0.802,16.323218499644,0.028741545763521,0.000192564527316178,13.3410934191337,0.00228270884320249,-7.97170122833825e-06,0.0100477148413531,-2202.6886121319,-2191.23171000435,-1.58609436909256e-15,-932.066059904787,0.030568932594582,0.030568932594582,-3.76881099024282,0,0,-5992.41827450354,-1.58611549859789,-5331.24402612413,6.99670612377781,-5992.41485096688,-1.58611597141669,-2476.23497697832,-2463.18860131647,0,-1047.76116442713,0.0113595829285463,-2202.6886121319,-2191.23171000435,-0,-932.066059904787,5355.23594902375,5357.7547940201,2438.97001597926,2440.61274097688,272.40825226971,272.94281236004,-60.2939830670017,-54.6333903062502,0.061137865189164,0.030568932594582,0.030568932594582,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5992.41485096688,-1.58611597141669,11837.7564436363,44749.6921832798,1,0.25
0.804,16.3164722349296,0.0292228991114418,0.000199314608395344,13.3737331235463,0.00234041885659588,-7.57982739473082e-06,0.0101704365510768,-2228.71996807659,-2217.11180767384,-1.43515766369379e-15,-943.075895288894,0.0306855967798906,0.0306855967798906,-3.80961388448973,0,0,-6057.29533737427,-1.64171456643077,-5394.2856064301,7.05544105384092,-6057.29187680145,-1.64171504500905,-2503.02765553928,-2489.82240826896,0,-1059.09216853713,0.0114868669261348,-2228.71996807659,-2217.11180767384,-0,-943.075895288894,5362.72536277047,5365.33142485563,2431.4085533331,2433.10815904081,275.420570117474,275.977940961236,-61.4122288422349,-55.4639169496973,0.0613711935597812,0.0306855967798906,0.0306855967798906,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6057.29187680145,-1.64171504500905,11844.5490974363,44712.5046891028,1,0.25
0.806,16.3096465604517,0.029707833482326,0.000206121302186166,13.4063592560408,0.00239910827383158,-7.17439669948879e-06,0.0102936224647816,-2254.82377338476,-2243.06363020297,-1.29858447252253e-15,-954.116293891879,0.0308006991591105,0.0308006991591105,-3.85050233665843,0,0,-6122.30845152045,-1.69777994184701,-5457.5035730601,7.11370992660181,-6122.30495383436,-1.69778042621476,-2529.87621561669,-2516.51126467559,0,-1070.44665687251,0.0116145493001331,-2254.82377338476,-2243.06363020297,-0,-954.116293891879,5370.23534510005,5372.92927808641,2423.82598199817,2425.58289481536,278.438914063299,279.019832927995,-62.5452129893866,-56.2959150802571,0.0616013983182209,0.0308006991591105,0.0308006991591105,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6122.30495383436,-1.69778042621476,11851.3605216106,44675.1354493332,1,0.25
0.808,16.3027412568111,0.0301963221588533,0.000212984141080249,13.4389716575759,0.00245878466456684,-6.7552963787545e-06,0.0104172663236537,-2280.99845141866,-2269.08559071847,-1.1750079276561e-15,-965.186582059024,0.0309142391802312,0.0309142391802312,-3.89147393666662,0,0,-6187.45378512694,-1.75430777324979,-5520.89409058439,7.1714739072828,-6187.45025025267,-1.75430826343757,-2556.77906532586,-2543.253606006,0,-1081.8239523207,0.0117426245100424,-2280.99845141866,-2269.08559071847,-0,-965.186582059024,5377.76544027615,5380.5478896014,2416.22276462908,2418.03740549337,281.463084527562,282.068309394149,-63.6931972729228,-57.129063147599,0.0618284783604624,0.0309142391802312,0.0309142391802312,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6187.45025025267,-1.75430826343757,11858.1902978342,44637.584534246,1,0.25
0.81,16.2957561094334,0.03068833796611,0.000219902619191731,13.4715701686765,0.00251945554747107,-6.32241464200254e-06,0.010541361873601,-2307.2424240896,-2295.17610447327,-1.06319123574053e-15,-976.286085806551,0.0310262196405234,0.0310262196405234,-3.932526274432,0,0,-6252.72750637586,-1.81129389375845,-5584.45332361824,7.22869318140761,-6252.72393424069,-1.81129438979565,-2583.73463349188,-2570.04783477828,0,-1093.22339030403,0.0118710865097117,-2307.2424240896,-2295.17610447327,-0,-976.286085806551,5385.31519285997,5388.18679507204,2408.59936400832,2410.47214805967,284.492882288942,285.12319233949,-64.8564563920073,-57.9630252260938,0.0620524392810467,0.0310262196405234,0.0310262196405234,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6252.72393424069,-1.81129438979565,11865.038007684,44599.8519536706,1,0.25
0.812,16.2886909085685,0.0311838532796185,0.000226876193286275,13.5041546294427,0.00258112838926544,-5.87564074826468e-06,0.0106659028725831,-2333.55411396685,-2321.33358550842,-9.62015299769371e-16,-987.414132045792,0.0311366437449297,0.0311366437449297,-3.97365693987226,0,0,-6318.12578344643,-1.86873382886039,-5648.17743682501,7.2853306375373,-6318.12217397981,-1.86873433077608,-2610.74131837811,-2596.89238284735,0,-1104.64430775508,0.0119999299714125,-2333.55411396685,-2321.33358550842,-0,-987.414132045792,5392.88414770295,5395.84552995859,2400.95624304239,2402.88757929607,287.528108593455,288.184304907951,-66.0352787724513,-58.7974502261918,0.0622732874898595,0.0311366437449297,0.0311366437449297,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6318.12217397981,-1.86873433077608,11871.9032326429,44561.9376549567,1,0.25
0.814,16.2815454492914,0.0316828400337161,0.000233904283333487,13.5367248795602,0.00264381060377646,-5.4148650796153e-06,0.0107908830986888,-2359.93194130663,-2347.55644956019,-8.70467518805068e-16,-998.570048641727,0.0312455182190436,0.0312455182190436,-4.01486352290509,0,0,-6383.64478451476,-1.92662280096127,-5712.06259492038,7.34134781718615,-6383.64113764835,-1.92662330878591,-2637.7975609377,-2623.78566926596,0,-1116.08601199629,0.0121291485444298,-2359.93194130663,-2347.55644956019,-0,-998.570048641727,5400.47184994196,5403.52362951389,2393.29386475948,2395.28415578466,290.5685654864,291.251471550713,-67.2299674098439,-59.6319710571468,0.0624910364380872,0.0312455182190436,0.0312455182190436,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6383.64113764835,-1.92662330878591,11878.7855541009,44523.8415204767,1,0.25
0.816,16.274319531501,0.0321852697304795,0.000240986274602861,13.5692807583095,0.00270750955100427,-4.93997921375016e-06,0.0109162963531046,-2386.37432833478,-2373.84311268044,-7.87631653546781e-16,-1009.75316150446,0.0313528479287183,0.0313528479287183,-4.05614361344819,0,0,-6449.28067775374,-1.98495574664884,-5776.10496267042,7.39671156906718,-6449.27699342139,-1.98495626041267,-2664.90177667995,-2650.7261062728,0,-1127.547842878,0.0122587364701166,-2386.37432833478,-2373.84311268044,-0,-1009.75316150446,5408.07784498432,5411.22062879722,2385.61269230067,2387.66233391778,293.614055762468,294.324518204985,-68.4408407437853,-60.4662037493634,0.0627056958574367,0.0313528479287183,0.0313528479287183,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6449.27699342139,-1.98495626041267,11885.6845533634,44485.5633627514,1,0.25
0.818,16.2670129599211,0.0326911134483319,0.000248121520721914,13.6018221045756,0.00277223253620621,-4.4508759896591e-06,0.0110421364587145,-2412.87969663792,-2400.19199055817,-7.12678656316136e-16,-1020.96279787067,0.0314586388033005,0.0314586388033005,-4.09749480141926,0,0,-6515.029631333,-2.04372734188226,-5840.30070488445,7.45138993279727,-6515.02590947072,-2.04372786161377,-2692.05237647298,-2677.71211336285,0,-1139.02913790883,0.0123886880934087,-2412.87969663792,-2400.19199055817,-0,-1020.96279787067,5415.70167848663,5418.93606269439,2377.91318890696,2380.02256991202,296.664382905367,297.40327219303,-69.6682336471669,-61.2997464524783,0.0629172776066011,0.0314586388033005,0.0314586388033005,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6515.02590947072,-2.04372786161377,11892.5998116632,44447.1029240859,1,0.25
0.82,16.2596255440995,0.0332003418507472,0.000255309344660204,13.6343487568578,0.00283798680899544,-3.94744956987094e-06,0.0111683972647081,-2439.44646678273,-2426.60149924457,-6.44858373684451e-16,-1032.19828595455,0.0315628980033957,0.0315628980033957,-4.138914676736,0,0,-6580.8878134187,-2.10293201009717,-5904.64598641622,7.50535180064287,-6580.88405396474,-2.10293253582665,-2719.24778800597,-2704.7421182369,0,-1150.52920983901,0.0125189973536621,-2439.44646678273,-2426.60149924457,-0,-1032.19828595455,5423.34289634718,5426.66946592441,2370.19581791511,2372.3653198133,299.719351216456,300.487562333428,-70.9124984687884,-62.1321783923346,0.0631257960067915,0.0315628980033957,0.0315628980033957,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6580.88405396474,-2.10293253582665,11899.5309101644,44408.4598733835,1,0.25
0.822,16.2521570984085,0.0337129251950817,0.000262549040852887,13.6668605532793,0.00290477956245499,-3.42959550005671e-06,0.0112950726469921,-2466.07306001363,-2453.07005589943,-5.83492038698705e-16,-1043.4589524987,0.0316656317362259,0.0316656317362259,-4.1804008293161,0,0,-6646.85139217351,-2.16256393969706,-5969.13697215993,7.55856944232494,-6646.84759506824,-2.16256447145395,-2746.48643327163,-2731.81452635027,0,-1162.04739962489,0.0126496583143984,-2466.07306001363,-2453.07005589943,-0,-1043.4589524987,5431.00104469101,5434.42037305353,2362.46104274865,2364.69103950681,302.778765761066,303.577218951831,-72.1740061311954,-62.963058763985,0.0633312634724517,0.0316656317362259,0.0316656317362259,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6646.84759506824,-2.16256447145395,11906.477429971,44369.6338014783,1,0.25
0.824,16.2446074420446,0.0342288333411091,0.000269839877905227,13.6993573315966,0.00297261793226735,-2.89721076320854e-06,0.0114221565056559,-2492.7578976463,-2479.59607656871,-5.27965477566039e-16,-1054.74412559835,0.0317668458769325,0.0317668458769325,-4.22195084907725,0,0,-6712.91653575652,-2.22261710632978,-6033.76982704276,7.6110173632751,-6712.91270094255,-2.22261764414327,-2773.76670955006,-2758.92778325255,0,-1173.58303311071,0.0127806656296645,-2492.7578976463,-2479.59607656871,-0,-1054.74412559835,5438.67566985116,5442.18831851315,2354.70932690632,2357.00018472936,305.842432199832,306.672073811412,-73.4531473645345,-63.7919254815752,0.0635336917538649,0.0317668458769325,0.0317668458769325,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6712.91270094255,-2.22261764414327,11913.4389521375,44330.6242199864,1,0.25
