Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.908,16.5762217452586,3.79835509650598e-08,-1.28279267678736e-09,15.1239049152997,6.00456894444355e-08,5.75547550206598e-10,-1.50455799680143e-09,-343.919112037199,-343.919112609337,-146.279552327607,-146.279552680872,3.6287934361152e-09,3.6287934361152e-09,-0.665867179278336,0,0,-1058.72881505255,1.05661067201622e-05,-980.397329655014,-3.24793680007917e-07,-1058.72830026264,1.05661068561867e-05,-371.397288408617,-371.397293764565,-157.966858397459,-157.966859691995,-1.28314845628603e-09,-343.919112037199,-343.919112609337,-146.279552327607,-146.279552680872,4836.19482693906,4836.19480989938,2960.0919371372,2960.09192602436,-0.000122586722167169,-0.000122586721731257,-7.97293846310817e-05,-7.97293843302727e-05,7.25758687223039e-09,3.6287934361152e-09,3.6287934361152e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1058.72830026264,1.05661068561867e-05,14033.31615,47259.5104207795,1
0.91,16.5749837747047,3.7521340003844e-08,-1.28330577388757e-09,15.1570561223839,6.01402309234494e-08,5.72981514412125e-10,-1.48937577731511e-09,-346.534003996144,-346.534005023521,-147.391745591479,-147.391746034318,3.9392952946906e-09,3.9392952946906e-09,-0.670535664910222,0,0,-1066.15170720725,1.05703329983572e-05,-987.851500645462,-7.07619681649324e-07,-1066.15118880807,1.05703330162884e-05,-374.001206980874,-374.001211168932,-159.074384431153,-159.074386227116,-1.27580391610182e-09,-346.534003996144,-346.534005023521,-147.391745591479,-147.391746034318,4837.08736583674,4837.08734879152,2959.1993982441,2959.19938712765,-0.00012116984392107,-0.000121169843489071,-7.88167443249342e-05,-7.88167440272162e-05,7.8785905893812e-09,3.9392952946906e-09,3.9392952946906e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1066.15118880807,1.05703330162884e-05,14033.31615,47256.1559949208,1
0.912,16.5737364297386,3.70650209848e-08,-1.28410166680132e-09,15.1902048441518,6.0233767357782e-08,5.70414140882969e-10,-1.47314489341462e-09,-349.147851700178,-349.147853028334,-148.50349471006,-148.503495281665,4.15539644025783e-09,4.15539644025783e-09,-0.675199464270962,0,0,-1073.56714819083,1.05768886091091e-05,-995.302694720237,-9.13326460448232e-07,-1073.56662618601,1.0576888634322e-05,-376.602512722881,-376.602512649889,-160.18080010344,-160.180800709805,-1.32205138353723e-09,-349.147851700178,-349.147853028334,-148.50349471006,-148.503495281665,4837.97954828981,4837.9795312353,2958.3072157987,2958.30720467619,-0.000119729403375492,-0.000119729402947751,-7.79166497532428e-05,-7.79166494584453e-05,8.31079288051566e-09,4.15539644025783e-09,4.15539644025783e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1073.56662618601,1.0576888634322e-05,14033.31615,47252.8029087386,1
0.914,16.5724797143771,3.66145969496006e-08,-1.28486570782276e-09,15.2233510618588,6.03263104984646e-08,5.67845133585497e-10,-1.45671733662647e-09,-351.760505879751,-351.76050707457,-149.614736284557,-149.61473685947,4.0482408796144e-09,4.0482408796144e-09,-0.679858309573632,0,0,-1080.97471222207,1.05831818621945e-05,-1002.75048609835,-6.65071845187667e-07,-1080.97418661545,1.05831819195617e-05,-379.201051833959,-379.201055601822,-161.286039037076,-161.286040142597,-1.25925016688782e-09,-351.760505879751,-351.76050707457,-149.614736284557,-149.61473685947,4838.87132331451,4838.87130625115,2957.41544078131,2957.41542965303,-0.000118294181118732,-0.000118294180696212,-7.70280995247266e-05,-7.70280992330253e-05,8.09648175922879e-09,4.0482408796144e-09,4.0482408796144e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1080.97418661545,1.05831819195617e-05,14033.31615,47249.4513538992,1
0.916,16.5712136331725,3.61700005824771e-08,-1.28554762348801e-09,15.2564947567683,6.04178720226947e-08,5.65274730885605e-10,-1.44024337487774e-09,-354.371816834119,-354.371818273795,-150.725406632744,-150.725407258151,4.1709010251259e-09,4.1709010251259e-09,-0.68451193303131,0,0,-1088.37397351978,1.0588798665146e-05,-1010.19444899881,-7.27539803920486e-07,-1088.37344431539,1.0588798817526e-05,-381.79668237721,-381.796682755891,-162.390039983883,-162.390039198408,-1.30396890065225e-09,-354.371816834119,-354.371818273795,-150.725406632744,-150.725407258151,4839.76263992883,4839.76262285772,2956.52412417339,2956.52411304005,-0.000116869108190601,-0.000116869107772463,-7.61507994998991e-05,-7.61507992111991e-05,8.3418020502518e-09,4.1709010251259e-09,4.1709010251259e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1088.37344431539,1.0588798817526e-05,14033.31615,47246.1015219204,1
0.918,16.5699381912129,3.57311833654765e-08,-1.28608188448486e-09,15.2896359101538,6.05084634970501e-08,5.62703045713328e-10,-1.42389835283961e-09,-356.981635601363,-356.981636940072,-151.835442304022,-151.835442795166,3.99386669058671e-09,3.99386669058671e-09,-0.689160066857074,0,0,-1095.76450630275,1.05931992661249e-05,-1017.63415764062,-3.82512504034585e-07,-1095.76397350483,1.05931993534599e-05,-384.389247652864,-384.389248880175,-163.492738183305,-163.492738788488,-1.26495266581471e-09,-356.981635601363,-356.981636940072,-151.835442304022,-151.835442795166,4840.65344715068,4840.65343007379,2955.63331695632,2955.63330581921,-0.000115460012530681,-0.00011546001211768,-7.52844440065253e-05,-7.52844437211231e-05,7.98773338117341e-09,3.99386669058671e-09,3.99386669058671e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1095.76397350483,1.05931993534599e-05,14033.31615,47242.7536043577,1
0.92,16.5686533941217,3.52980460065555e-08,-1.28638310279544e-09,15.3227745032993,6.05980963528794e-08,5.60130557656361e-10,-1.40798103902394e-09,-359.589812483214,-359.589813811322,-152.944779723134,-152.94478022513,3.95287014132617e-09,3.95287014132617e-09,-0.693802443264,0,0,-1103.14588478976,1.05956803411055e-05,-1025.0691862428,-2.37982345804782e-07,-1103.14534840277,1.05956805564368e-05,-386.97860087911,-386.978606514464,-164.594070691508,-164.59407031769,-1.21281352921242e-09,-359.589812483214,-359.589813811322,-152.944779723134,-152.94478022513,4841.5436939978,4841.54367691824,2954.7430701114,2954.74305897256,-0.000114076735521031,-0.000114076735112953,-7.44285625073327e-05,-7.44285622250084e-05,7.90574028265234e-09,3.95287014132617e-09,3.95287014132617e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1103.14534840277,1.05956805564368e-05,14033.31615,47239.4077929675,1
0.922,16.5673592480581,3.48705175305282e-08,-1.28665914532586e-09,15.3559105175006,6.06867818509523e-08,5.57557528905039e-10,-1.39187318536321e-09,-362.196198058938,-362.196199796935,-154.053355374912,-154.053355793563,4.08326551928721e-09,4.08326551928721e-09,-0.698438794465166,0,0,-1110.51768319961,1.059795404822e-05,-1032.49910902435,-3.18137077153849e-07,-1110.51714322821,1.05979543076031e-05,-389.564596029208,-389.564600998435,-165.693971545202,-165.693974655362,-1.16766642948742e-09,-362.196198058938,-362.196199796935,-154.053355374912,-154.053355793563,4842.43332948992,4842.43331240802,2953.85343462122,2953.85342348085,-0.000112698300101535,-0.000112698299697461,-7.35836811985403e-05,-7.35836809194128e-05,8.16653103857442e-09,4.08326551928721e-09,4.08326551928721e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1110.51714322821,1.05979543076031e-05,14033.31615,47236.0642792159,1
0.924,16.5660557597167,3.44485841352591e-08,-1.28707345157971e-09,15.3890439340662,6.07745311704712e-08,5.54983828758562e-10,-1.37502265278608e-09,-364.800643230784,-364.800645276273,-155.161105511217,-155.161106185999,4.32004419690295e-09,4.32004419690295e-09,-0.70306885267365,0,0,-1117.8794757511,1.06013666059717e-05,-1039.92350020427,-5.14515419716857e-07,-1117.87893220015,1.06013665669723e-05,-392.14708227996,-392.147084455491,-166.792382171583,-166.792383293114,-1.20754111928946e-09,-364.800643230784,-364.800645276273,-155.161105511217,-155.161106185999,4843.32230264643,4843.32228556038,2952.96446146813,2952.96445032505,-0.000111306117481539,-0.000111306117081707,-7.27502978812398e-05,-7.27502976046938e-05,8.6400883938059e-09,4.32004419690295e-09,4.32004419690295e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1117.87893220015,1.06013665669723e-05,14033.31615,47232.7232547022,1
0.926,16.5647429363277,3.40322479725532e-08,-1.28746258202575e-09,15.4221747343189,6.08613554864106e-08,5.52409256332998e-10,-1.35784694074974e-09,-367.402998736801,-367.403000794665,-156.267966876409,-156.267967593705,4.25562205838117e-09,4.25562205838117e-09,-0.707692350102528,0,0,-1125.23083666302,1.06045717956297e-05,-1047.34193400158,-2.87593071704135e-07,-1125.23028953759,1.06045717728684e-05,-394.72590815283,-394.725908153542,-167.889236321794,-167.889236909419,-1.22445218064851e-09,-367.402998736801,-367.403000794665,-156.267966876409,-156.267967593705,4844.2105624846,4844.21054539473,2952.07620163312,2952.07619048755,-0.000109914312408576,-0.000109914312013633,-7.19278938963067e-05,-7.1927893622654e-05,8.51124411676235e-09,4.25562205838117e-09,4.25562205838117e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1125.23028953759,1.06045717728684e-05,14033.31615,47229.3849110264,1
0.928,16.563420785657,3.36214341156953e-08,-1.28754332519409e-09,15.4553028995962,6.09472659106819e-08,5.49834186200272e-10,-1.34122271870518e-09,-370.003115104104,-370.003116966204,-157.373875930005,-157.373876634962,4.0494826067117e-09,4.0494826067117e-09,-0.712309018964878,0,0,-1132.57134015416,1.06052368609587e-05,-1054.75398463528,1.10225091646587e-07,-1132.57078945952,1.06052370194424e-05,-397.300921745819,-397.30092818891,-168.984468785177,-168.984470739617,-1.12409206038155e-09,-370.003115104104,-370.003116966204,-157.373875930005,-157.373876634962,4845.09805802085,4845.09804093128,2951.18870609662,2951.18869495125,-0.000108552259378157,-0.000108552258988535,-7.11154127018787e-05,-7.11154124312378e-05,8.0989652134234e-09,4.0494826067117e-09,4.0494826067117e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1132.57078945952,1.06052370194424e-05,14033.31615,47226.0494398807,1
0.93,16.562089316006,3.3216043618542e-08,-1.28752944972284e-09,15.4884284112518,6.10322733769478e-08,5.47259142030868e-10,-1.32456041656427e-09,-372.600842628646,-372.600844926685,-158.478768972586,-158.478769796446,4.26072022682143e-09,4.26072022682143e-09,-0.716918591473778,0,0,-1139.90056044331,1.06051225714771e-05,-1062.15922632436,-6.25724807658111e-08,-1139.90000618496,1.06051225590619e-05,-399.871984247652,-399.871982041213,-170.078019597225,-170.078020298871,-1.22163173879784e-09,-372.600842628646,-372.600844926685,-158.478768972586,-158.478769796446,4845.98473827495,4845.98472118694,2950.30202584124,2950.30201469688,-0.000107199859557272,-0.000107199859171621,-7.03133438707124e-05,-7.03133436028571e-05,8.52144045364286e-09,4.26072022682143e-09,4.26072022682143e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1139.90000618496,1.06051225590619e-05,14033.31615,47222.7170327681,1
0.932,16.5607485362116,3.28160367998386e-08,-1.28730027714557e-09,15.5215512506564,6.11163887017151e-08,5.44684219049852e-10,-1.30820263100757e-09,-375.196032642965,-375.196034512346,-159.582582660153,-159.582583472383,3.9160068996333e-09,3.9160068996333e-09,-0.721520799842304,0,0,-1147.21807174926,1.06032349227926e-05,-1069.55723328785,5.13605486649978e-07,-1147.2175139329,1.0603234966333e-05,-402.438932742966,-402.43893460778,-171.169823337839,-171.169823244313,-1.17219170936669e-09,-375.196032642965,-375.196034512346,-159.582582660153,-159.582583472383,4846.87055226442,4846.87053518083,2949.41621184811,2949.41620070664,-0.000105868593301728,-0.000105868592921865,-6.95212222922793e-05,-6.95212220274255e-05,7.8320137992666e-09,3.9160068996333e-09,3.9160068996333e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1147.2175139329,1.0603234966333e-05,14033.31615,47219.3878813622,1
0.934,16.5593984556464,3.24212766203058e-08,-1.28667860286231e-09,15.554671399199,6.11996225450514e-08,5.42110200389907e-10,-1.29278109062622e-09,-377.788535123731,-377.788536992678,-160.685253451143,-160.685254177179,3.7862163179993e-09,3.7862163179993e-09,-0.726115376283534,0,0,-1154.52344829082,1.05981143160562e-05,-1076.94757974473,7.60747614867707e-07,-1154.52288692234,1.05981144400188e-05,-405.001626605979,-405.001630382072,-172.259813825377,-172.259816108908,-1.11157324956872e-09,-377.788535123731,-377.788536992678,-160.685253451143,-160.685254177179,4847.75544900641,4847.75543193246,2948.53131509816,2948.53130396297,-0.000104579406678293,-0.00010457940630327,-6.87382073603497e-05,-6.87382070986603e-05,7.57243263599861e-09,3.7862163179993e-09,3.7862163179993e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1154.52288692234,1.05981144400188e-05,14033.31615,47216.0621772876,1
0.936,16.5580390842184,3.20316634310119e-08,-1.28597624761922e-09,15.5877888382879,6.12819853299698e-08,5.39537556457965e-10,-1.2774059356833e-09,-380.378200941911,-380.378202992346,-161.786717552756,-161.786718427007,3.8852275294172e-09,3.8852275294172e-09,-0.730702053010546,0,0,-1161.81626428677,1.059232915639e-05,-1084.32983991402,6.9624986715996e-07,-1161.81569937227,1.05923292504165e-05,-407.559915946937,-407.559916649436,-173.34793343994,-173.34793333596,-1.15998250804186e-09,-380.378200941911,-380.378202992346,-161.786717552756,-161.786718427007,4848.63937752132,4848.63936045809,2947.64738657439,2947.6473754462,-0.000103302084571947,-0.000103302084201362,-6.79651018867066e-05,-6.79651016277905e-05,7.77045505883439e-09,3.8852275294172e-09,3.8852275294172e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1161.81569937227,1.05923292504165e-05,14033.31615,47212.7401120058,1
0.938,16.5566704323714,3.16471473759379e-08,-1.28512469411099e-09,15.6209035493518,6.13634873538663e-08,5.36966399053009e-10,-1.26226940449522e-09,-382.964880896077,-382.964882818239,-162.88691175962,-162.886912540781,3.67733202654959e-09,3.67733202654959e-09,-0.735280562236416,0,0,-1169.0960939559,1.05853150804534e-05,-1091.70358801472,1.04588719885844e-06,-1169.09552550171,1.05853150292323e-05,-410.113648954909,-410.113647653569,-174.434114629705,-174.434114263524,-1.17286579657124e-09,-382.964880896077,-382.964882818239,-162.88691175962,-162.886912540781,4849.52228682702,4849.5222697765,2946.76447725819,2946.76446613829,-0.000102043016080806,-0.000102043015715273,-6.72015877266015e-05,-6.72015874708292e-05,7.35466405309918e-09,3.67733202654959e-09,3.67733202654959e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1169.09552550171,1.05853150292323e-05,14033.31615,47209.4218772305,1
0.94,16.5552925110846,3.12676118222366e-08,-1.28388917967475e-09,15.6540155138407,6.14441387679037e-08,5.34397314888584e-10,-1.24814605437187e-09,-385.548425536475,-385.548427151881,-163.985772452745,-163.985773124721,3.38238394842805e-09,3.38238394842805e-09,-0.739850636174222,0,0,-1176.36251151701,1.05751383951449e-05,-1099.06839826582,1.48018032317205e-06,-1176.36193952964,1.05751384659103e-05,-412.662675246815,-412.662676554422,-175.5182942522,-175.518293476206,-1.13600285517933e-09,-385.548425536475,-385.548427151881,-163.985772452745,-163.985773124721,4850.40412594029,4850.40410890758,2945.88263813021,2945.88262702192,-0.000100828021721896,-0.000100828021361723,-6.64466800332296e-05,-6.64466797806656e-05,6.7647678968561e-09,3.38238394842805e-09,3.38238394842805e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1176.36193952964,1.05751384659103e-05,14033.31615,47206.1076645958,1
0.942,16.5539053318729,3.08929133414869e-08,-1.28235502512668e-09,15.6871247132271,6.1523949472593e-08,5.31831039824168e-10,-1.23487583479243e-09,-388.128685324536,-388.12868691065,-165.083236058485,-165.083236592669,3.24618807484722e-09,3.24618807484722e-09,-0.744412007037042,0,0,-1183.6150911889,1.05625018709634e-05,-1106.42384488634,1.67181656256513e-06,-1183.61451567508,1.0562501806568e-05,-415.206849916768,-415.206849241732,-176.600407639087,-176.600408877493,-1.12347298658201e-09,-388.128685324536,-388.12868691065,-165.083236058485,-165.083236592669,4851.28484388001,4851.28482686908,2945.00192017249,2945.00190907841,-9.96513566732056e-05,-9.96513563177532e-05,-6.5700367557579e-05,-6.57003673082881e-05,6.49237614969444e-09,3.24618807484722e-09,3.24618807484722e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1183.61451567508,1.0562501806568e-05,14033.31615,47202.7976656399,1
0.944,16.5525089067866,3.05229459541275e-08,-1.28065519271684e-09,15.7202311290071,6.16029291355338e-08,5.29268005357593e-10,-1.22210465858455e-09,-390.705511162544,-390.705512533482,-166.179238899024,-166.179239500224,3.13252776857538e-09,3.13252776857538e-09,-0.748964407037952,0,0,-1190.85340719034,1.05485006913701e-05,-1113.76950209527,1.82267960630409e-06,-1190.85282815701,1.05485008402857e-05,-417.746015371533,-417.746021853069,-177.680394838963,-177.68039609345,-1.03130601913484e-09,-390.705511162544,-390.705512533482,-166.179238899024,-166.179239500224,4852.16438966541,4852.16437267846,2944.12237436729,2944.12236328884,-9.85008477123558e-05,-9.85008473619424e-05,-6.49628666548045e-05,-6.49628664084622e-05,6.26505553715075e-09,3.13252776857538e-09,3.13252776857538e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1190.85282815701,1.05485008402857e-05,14033.31615,47199.4920719241,1
0.946,16.5511032484118,3.0157644196068e-08,-1.27906423737871e-09,15.7533347427015,6.16810872564771e-08,5.26708342794933e-10,-1.20900182430191e-09,-393.278753144332,-393.278755001607,-167.273717651159,-167.273718314527,3.39906913859774e-09,3.39906913859774e-09,-0.75350756839003,0,0,-1198.07703374015,1.05353963104409e-05,-1121.10494411162,1.47508361727359e-06,-1198.07645119445,1.05353963789525e-05,-420.280035085284,-420.280035634579,-178.758190766088,-178.758189708498,-1.11152523960382e-09,-393.278753144332,-393.278755001607,-167.273717651159,-167.273718314527,4853.04271231662,4853.04269535221,2943.24405169745,2943.24404063371,-9.73483775699786e-05,-9.73483772231462e-05,-6.42349290835858e-05,-6.42349288401382e-05,6.79813827719547e-09,3.39906913859774e-09,3.39906913859774e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1198.07645119445,1.05353963789525e-05,14033.31615,47196.1910751798,1
0.948,16.5496883698699,2.97970067041393e-08,-1.27747562402624e-09,15.7864355358568,6.17584332789862e-08,5.24151753010508e-10,-1.19580844841418e-09,-395.848262637038,-395.848264369842,-168.366608823958,-168.366609323556,3.19345859199821e-09,3.19345859199821e-09,-0.758041223306354,0,0,-1205.2855450571,1.05223112199793e-05,-1128.42974515439,1.78400478555332e-06,-1205.28495900638,1.05223111814099e-05,-422.808749808806,-422.808749258074,-179.833729214051,-179.833730725453,-1.08338148790703e-09,-395.848262637038,-395.848264369842,-168.366608823958,-168.366609323556,4853.91976085127,4853.91974390939,2942.3670031442,2942.36699209514,-9.62021244609262e-05,-9.62021241188807e-05,-6.35162112806222e-05,-6.35162110403757e-05,6.38691718399641e-09,3.19345859199821e-09,3.19345859199821e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1205.28495900638,1.05223111814099e-05,14033.31615,47192.8948669176,1
0.95,16.5482642848182,2.94409451736546e-08,-1.27566943356215e-09,15.8195334900462,6.18349765653727e-08,5.21598584426901e-10,-1.18321822595435e-09,-398.413889997521,-398.413891513019,-169.45784866808,-169.457849263964,3.09444334016597e-09,3.09444334016597e-09,-0.762565104,0,0,-1212.47851536,1.05074339903647e-05,-1135.74347944258,1.93047740888628e-06,-1212.47792581182,1.05074342061379e-05,-425.332010643511,-425.332014303305,-180.906949510017,-180.906951354984,-1.02099984609408e-09,-398.413889997521,-398.413891513019,-169.45784866808,-169.457849263964,4854.79548428623,4854.79546736975,2941.49127968825,2941.49126865576,-9.50852658372779e-05,-9.5085265500144e-05,-6.2805832189535e-05,-6.28058319520949e-05,6.18888668033193e-09,3.09444334016597e-09,3.09444334016597e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1212.47792581182,1.05074342061379e-05,14033.31615,47189.6036387715,1
0.952,16.5468310074493,2.90893869492267e-08,-1.27388592527393e-09,15.8526285868708,6.19107263071531e-08,5.19049057951237e-10,-1.17052022883352e-09,-400.975485653495,-400.975487373049,-170.547373726951,-170.5473744417,3.23913388051431e-09,3.23913388051431e-09,-0.767078942684046,0,0,-1219.65551886763,1.04927435892963e-05,-1143.0457211952,1.75486488578183e-06,-1219.65492582975,1.04927437193066e-05,-427.849672808804,-427.849674933262,-181.977788898362,-181.977789189326,-1.04405753405466e-09,-400.975485653495,-400.975487373049,-170.547373726951,-170.5473744417,4855.66983164142,4855.66981475006,2940.61693231231,2940.61692129621,-9.39736942887009e-05,-9.39736939555986e-05,-6.21044192699803e-05,-6.21044190352699e-05,6.47826776102862e-09,3.23913388051431e-09,3.23913388051431e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1219.65492582975,1.04927437193066e-05,14033.31615,47186.3175822839,1
0.954,16.5453885524915,2.87423134900288e-08,-1.27213457355206e-09,15.8857208079605,6.19856916139085e-08,5.16503022173797e-10,-1.15763373221575e-09,-403.532900488662,-403.532902246748,-171.635120610701,-171.635121285121,3.19483429573644e-09,3.19483429573644e-09,-0.77158247157157,0,0,-1226.8161297988,1.04783180554336e-05,-1150.33604463123,1.85081812727514e-06,-1226.81553327919,1.04783180274735e-05,-430.361584803422,-430.361583929472,-183.046181812982,-183.04618273331,-1.05921682723645e-09,-403.532900488662,-403.532902246748,-171.635120610701,-171.635121285121,4856.54275193523,4856.54273506856,2939.7440119981,2939.7440009981,-9.28646901687995e-05,-9.28646898400317e-05,-6.14119670721327e-05,-6.1411966840349e-05,6.38966859147288e-09,3.19483429573644e-09,3.19483429573644e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1226.81553327919,1.04783180274735e-05,14033.31615,47183.03688912,1
0.956,16.5439369352086,2.83996663753016e-08,-1.27021269893438e-09,15.9188101349754,6.20598815282855e-08,5.13960635108897e-10,-1.14516953289893e-09,-406.085985159766,-406.08598666738,-172.721025722363,-172.721026420185,3.03227888646474e-09,3.03227888646474e-09,-0.776075422875648,0,0,-1233.95992237228,1.04624879585827e-05,-1157.61402396969,2.09733387820537e-06,-1233.95932237912,1.04624880928446e-05,-432.867594291345,-432.867598434755,-184.112064030462,-184.112065622557,-9.84443467603649e-10,-406.085985159766,-406.08598666738,-172.721025722363,-172.721026420185,4857.41419418465,4857.41417734494,2938.87256972642,2938.872558744,-9.17787188480002e-05,-9.17787185240862e-05,-6.07277093057059e-05,-6.07277090767469e-05,6.06455777292947e-09,3.03227888646474e-09,3.03227888646474e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1233.95932237912,1.04624880928446e-05,14033.31615,47179.76175094,1
0.958,16.5424761714001,2.80613682054256e-08,-1.26826718180035e-09,15.9518965496065,6.21333049510839e-08,5.11422184073492e-10,-1.132710109812e-09,-408.634590038749,-408.634591797193,-173.805025405357,-173.80502618828,3.18204142163869e-09,3.18204142163869e-09,-0.780557528809358,0,0,-1241.08647080688,1.04464631230531e-05,-1164.87923342958,1.9219584293849e-06,-1241.08586734855,1.04464631286773e-05,-435.367558788793,-435.367557607857,-185.175374950476,-185.175376001426,-1.03894686767521e-09,-408.634590038749,-408.634591797193,-173.805025405357,-173.80502618828,4858.28410740897,4858.28409059653,2938.00265647956,2938.00264551493,-9.07015412960535e-05,-9.07015409759697e-05,-6.00519642722552e-05,-6.00519640459948e-05,6.36408284327739e-09,3.18204142163869e-09,3.18204142163869e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1241.08586734855,1.04464631286773e-05,14033.31615,47176.4923591818,1
0.96,16.5410062774009,2.77273905209701e-08,-1.26625991191708e-09,15.984980033577,6.2205970686836e-08,5.08887611943493e-10,-1.12033564716116e-09,-411.178566177426,-411.17856765615,-174.887056293945,-174.887057102374,3.00089782782148e-09,3.00089782782148e-09,-0.785028521585778,0,0,-1248.19534932139,1.04299296424786e-05,-1172.13124722989,2.20073424869174e-06,-1248.19474240648,1.04299297052601e-05,-437.861319886539,-437.861323715527,-186.236049282252,-186.236049522165,-9.81090449578361e-10,-411.178566177426,-411.17856765615,-174.887056293945,-174.887057102374,4859.15244062627,4859.15242384194,2937.13432323905,2937.13431229274,-8.96358277772503e-05,-8.96358274619965e-05,-5.93845538588935e-05,-5.93845536353954e-05,6.00179565564295e-09,3.00089782782148e-09,3.00089782782148e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1248.19474240648,1.04299297052601e-05,14033.31615,47173.2289055802,1
0.962,16.5395272700816,2.73976576669854e-08,-1.26415148822339e-09,16.0180605686434,6.22778874420109e-08,5.06357209526031e-10,-1.10819046041257e-09,-413.717763727269,-413.717765429651,-175.967054839195,-175.967055593522,3.05960136798725e-09,3.05960136798725e-09,-0.789488133417984,0,0,-1255.28613213459,1.04125629781984e-05,-1179.36963958964,2.14739624169588e-06,-1255.28552177192,1.04125630118462e-05,-440.348737459627,-440.348737378742,-187.294023654896,-187.294023278652,-1.02088955224412e-09,-413.717763727269,-413.717765429651,-175.967054839195,-175.967055593522,4860.01914285462,4860.01912609974,2936.26762098637,2936.26761005927,-8.85862734664727e-05,-8.85862731550246e-05,-5.87252016060578e-05,-5.87252013854218e-05,6.11920273597451e-09,3.05960136798725e-09,3.05960136798725e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1255.28552177192,1.04125630118462e-05,14033.31615,47169.9715817008,1
0.964,16.5380391668484,2.70721185495379e-08,-1.26192573773601e-09,16.0511381365962,6.23490638006718e-08,5.03831087501346e-10,-1.09631883731153e-09,-416.252033765075,-416.252035297756,-177.044957509119,-177.044958155858,2.87253521660769e-09,2.87253521660769e-09,-0.793936096519054,0,0,-1262.3583934653,1.03942299165839e-05,-1186.59398472781,2.42458388222591e-06,-1262.35777966385,1.03942299642403e-05,-442.829656802466,-442.829656516223,-188.349232911299,-188.349233433861,-1.00246566622401e-09,-416.252033765075,-416.252035297756,-177.044957509119,-177.044958155858,4860.88416311225,4860.88414638836,2935.40260070314,2935.40258979626,-8.75542729696483e-05,-8.75542726627203e-05,-5.80737546145228e-05,-5.80737543968115e-05,5.74507043321538e-09,2.87253521660769e-09,2.87253521660769e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1262.35777966385,1.03942299642403e-05,14033.31615,47166.7205791599,1
