Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.064,16.6666636600321,3.39049185929012e-09,3.85038988624749e-12,17.7333317632942,3.18627250258978e-09,1.81379186016439e-11,4.09822300279573e-10,-0.000728462596706159,-0.000775804149950928,-0.00153761456652464,-0.00153718790761146,-1.76190097264308e-12,-1.76190097264308e-12,0,0,0,-2.075699774742e-17,-3.17148914150433e-08,-0.00457906922079876,-2.67868841011956e-08,-0.00457906922093551,-3.17149721843251e-08,-0.000728462596979725,-0.000775804149916091,-0.00153761456642721,-0.00153718790760691,4.09751185501441e-10,-0.000728462596706159,-0.000775804149950928,-0.00153761456652464,-0.00153718790761146,4718.80568641547,4718.8056864669,3077.48106354205,3077.48106357559,6.80295585473296e-06,6.80295585480709e-06,-6.70090081730814e-06,-6.70090081738117e-06,-3.52380194528616e-12,-1.76190097264308e-12,-1.76190097264308e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922093551,-3.17149721843251e-08,14033.31615,47700.6943504965,1,0.25
1.066,16.6666636542723,3.39061972089234e-09,3.82445852190999e-12,17.7666650906085,3.19365833958261e-09,1.81455934214627e-11,4.09815269020883e-10,-0.000728462596732193,-0.000775804149947613,-0.00153761456651537,-0.00153718790761102,-1.74831217072042e-12,-1.74831217072042e-12,0,0,0,-2.06179823329352e-17,-3.15012999532682e-08,-0.00457906922081177,-2.66111942062648e-08,-0.00457906922024235,-3.15012851382671e-08,-0.000728462596729239,-0.000775804150107639,-0.00153761456543743,-0.00153718790796246,4.0974472249928e-10,-0.000728462596732193,-0.000775804149947613,-0.00153761456651537,-0.00153718790761102,4718.80568641564,4718.80568646672,3077.48106354216,3077.48106357547,6.8025245661717e-06,6.80252456624532e-06,-6.7012366496605e-06,-6.70123664973304e-06,-3.49662434144084e-12,-1.74831217072042e-12,-1.74831217072042e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922024235,-3.15012851382671e-08,14033.31615,47700.6943504963,1,0.25
1.068,16.6666636485124,3.3907465219592e-09,3.79869720955465e-12,17.7999984179113,3.20104468620106e-09,1.81532165488005e-11,4.09808292176262e-10,-0.000728462596731912,-0.000775804149962841,-0.00153761456641279,-0.00153718790764447,-1.73473884231952e-12,-1.73473884231952e-12,0,0,0,-2.04798667685249e-17,-3.12891091756597e-08,-0.00457906922075758,-2.64367048365886e-08,-0.00457906922116806,-3.12890737300684e-08,-0.000728462596537691,-0.000775804149783481,-0.00153761456662901,-0.00153718790821231,4.09738276452036e-10,-0.000728462596731912,-0.000775804149962841,-0.00153761456641279,-0.00153718790764447,4718.80568641582,4718.80568646655,3077.48106354227,3077.48106357536,6.80209681959688e-06,6.80209681967e-06,-6.70156984006086e-06,-6.70156984013291e-06,-3.46947768463904e-12,-1.73473884231952e-12,-1.73473884231952e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922116806,-3.12890737300684e-08,14033.31615,47700.6943504961,1,0.25
1.07,16.6666636427526,3.39087227233457e-09,3.77310490061437e-12,17.8333317452026,3.20843153861647e-09,1.81607883226751e-11,4.09801369339557e-10,-0.000728462596713429,-0.000775804149945773,-0.00153761456643336,-0.0015371879076985,-1.7213472377218e-12,-1.7213472377218e-12,0,0,0,-2.03426456930837e-17,-3.10783104453805e-08,-0.00457906922079664,-2.62631861139913e-08,-0.00457906922099253,-3.10782668344132e-08,-0.000728462596434549,-0.000775804149989764,-0.00153761456594674,-0.0015371879086159,4.09731906701914e-10,-0.000728462596713429,-0.000775804149945773,-0.00153761456643336,-0.0015371879076985,4718.80568641599,4718.80568646638,3077.48106354238,3077.48106357525,6.80167258429448e-06,6.8016725843671e-06,-6.70190041134275e-06,-6.70190041141432e-06,-3.44269447544359e-12,-1.7213472377218e-12,-1.7213472377218e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922099253,-3.10782668344132e-08,14033.31615,47700.6943504958,1,0.25
1.072,16.6666636369927,3.39099698175184e-09,3.74768055891826e-12,17.8666650724823,3.21581889303106e-09,1.8168309080087e-11,4.09794500062543e-10,-0.00072846259668689,-0.000775804149949959,-0.00153761456638706,-0.00153718790778581,-1.70800215345362e-12,-1.70800215345362e-12,0,0,0,-2.02063138075404e-17,-3.08688952276979e-08,-0.00457906922081529,-2.60908206357776e-08,-0.00457906922101495,-3.08688467413637e-08,-0.000728462596449284,-0.000775804149901357,-0.00153761456620619,-0.00153718790845254,4.09725564503532e-10,-0.00072846259668689,-0.000775804149949959,-0.00153761456638706,-0.00153718790778581,4718.80568641616,4718.80568646621,3077.48106354249,3077.48106357514,6.80125182835519e-06,6.80125182842732e-06,-6.70222838608137e-06,-6.70222838615246e-06,-3.41600430690724e-12,-1.70800215345362e-12,-1.70800215345362e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922101495,-3.08688467413637e-08,14033.31615,47700.6943504956,1,0.25
1.074,16.6666636312329,3.3911206598515e-09,3.72242314465586e-12,17.8999983997505,3.22320674567762e-09,1.81757791559053e-11,4.09787683933952e-10,-0.000728462596664279,-0.000775804149945334,-0.00153761456636984,-0.00153718790784925,-1.6948122191259e-12,-1.6948122191259e-12,0,0,0,-2.00708657885775e-17,-3.06608549579014e-08,-0.00457906922083429,-2.59194510204681e-08,-0.0045790692204198,-3.06608933253444e-08,-0.000728462596464019,-0.000775804149916091,-0.00153761456622541,-0.00153718790780871,4.09719267871488e-10,-0.000728462596664279,-0.000775804149945334,-0.00153761456636984,-0.00153718790784925,4718.80568641632,4718.80568646604,3077.4810635426,3077.48106357503,6.80083452128077e-06,6.80083452135241e-06,-6.70255378667961e-06,-6.70255378675022e-06,-3.3896244382518e-12,-1.6948122191259e-12,-1.6948122191259e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692204198,-3.06608933253444e-08,14033.31615,47700.6943504954,1,0.25
1.076,16.6666636254731,3.39124331616266e-09,3.69733168917862e-12,17.9333317270072,3.23059509281921e-09,1.81831988830165e-11,4.09780920322283e-10,-0.000728462596645222,-0.000775804149942551,-0.0015376145663561,-0.0015371879078454,-1.68178219941702e-12,-1.68178219941702e-12,0,0,0,-1.99362966919158e-17,-3.04541816574265e-08,-0.00457906922079484,-2.57490805293564e-08,-0.00457906922089195,-3.04542203485874e-08,-0.000728462596920787,-0.000775804150623346,-0.00153761456587947,-0.00153718790746277,4.0971303058165e-10,-0.000728462596645222,-0.000775804149942551,-0.0015376145663561,-0.0015371879078454,4718.80568641649,4718.80568646587,3077.48106354271,3077.48106357492,6.80042062537786e-06,6.80042062544901e-06,-6.70287663509296e-06,-6.70287663516311e-06,-3.36356439883403e-12,-1.68178219941702e-12,-1.68178219941702e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922089195,-3.04542203485874e-08,14033.31615,47700.6943504952,1,0.25
1.078,16.6666636197132,3.39136496010071e-09,3.67240518520512e-12,17.9666650542524,3.23798393074893e-09,1.81905685923428e-11,4.09774208713527e-10,-0.000728462596671445,-0.000775804150007337,-0.00153761456631074,-0.00153718790780898,-1.66885088034645e-12,-1.66885088034645e-12,0,0,0,-1.98026013603909e-17,-3.02488670294975e-08,-0.00457906922080408,-2.55797809483221e-08,-0.00457906922088746,-3.02488341778058e-08,-0.000728462596817646,-0.000775804150299188,-0.00153761456609088,-0.00153718790767418,4.09706836738786e-10,-0.000728462596671445,-0.000775804150007337,-0.00153761456631074,-0.00153718790780898,4718.80568641666,4718.80568646571,3077.48106354282,3077.48106357481,6.80001010713586e-06,6.80001010720653e-06,-6.7031969531749e-06,-6.70319695324458e-06,-3.33770176069289e-12,-1.66885088034645e-12,-1.66885088034645e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922088746,-3.02488341778058e-08,14033.31615,47700.6943504949,1,0.25
1.08,16.6666636139534,3.39148560098174e-09,3.64764261342088e-12,17.9999983814861,3.24537325578959e-09,1.81978886127611e-11,4.09767548671049e-10,-0.000728462596685358,-0.000775804150035111,-0.00153761456628982,-0.00153718790779616,-1.6560381514801e-12,-1.6560381514801e-12,0,0,0,-1.96697745675015e-17,-3.00449026782251e-08,-0.00457906922081202,-2.54115110844252e-08,-0.00457906922066645,-3.00449564129461e-08,-0.000728462596596629,-0.000775804150299188,-0.00153761456676354,-0.00153718790700152,4.09700677865436e-10,-0.000728462596685358,-0.000775804150035111,-0.00153761456628982,-0.00153718790779616,4718.80568641682,4718.80568646554,3077.48106354293,3077.4810635747,6.79960293581906e-06,6.79960293588924e-06,-6.70351476262068e-06,-6.70351476268989e-06,-3.3120763029602e-12,-1.6560381514801e-12,-1.6560381514801e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922066645,-3.00449564129461e-08,14033.31615,47700.6943504947,1,0.25
1.082,16.6666636081936,3.39160524801853e-09,3.62304300369791e-12,18.0333317087082,3.25276306429346e-09,1.82051592711562e-11,4.09760939611162e-10,-0.000728462596676914,-0.000775804150060241,-0.0015376145663349,-0.00153718790772054,-1.64339644074632e-12,-1.64339644074632e-12,0,0,0,-1.95378113475704e-17,-2.98422806128589e-08,-0.00457906922079816,-2.52442128647546e-08,-0.00457906922099381,-2.98423007798402e-08,-0.000728462596729239,-0.000775804150196046,-0.00153761456658096,-0.00153718790748199,4.09694584692388e-10,-0.000728462596676914,-0.000775804150060241,-0.0015376145663349,-0.00153718790772054,4718.80568641699,4718.80568646538,3077.48106354304,3077.4810635746,6.79919907594141e-06,6.79919907601112e-06,-6.70383008476417e-06,-6.70383008483291e-06,-3.28679288149264e-12,-1.64339644074632e-12,-1.64339644074632e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922099381,-2.98423007798402e-08,14033.31615,47700.6943504945,1,0.25
1.084,16.6666636024337,3.39172391031398e-09,3.59860535107116e-12,18.0666650359189,3.260153352642e-09,1.82123808924666e-11,4.09754381053533e-10,-0.000728462596681894,-0.000775804150073164,-0.00153761456635831,-0.00153718790769784,-1.6308267768634e-12,-1.6308267768634e-12,0,0,0,-1.94067065426889e-17,-2.96409925557029e-08,-0.00457906922081678,-2.5078005583547e-08,-0.00457906922056779,-2.96410977612319e-08,-0.000728462596802911,-0.000775804149532995,-0.0015376145665233,-0.00153718790770301,4.09688526488854e-10,-0.000728462596681894,-0.000775804150073164,-0.00153761456635831,-0.00153718790769784,4718.80568641715,4718.80568646521,3077.48106354314,3077.48106357449,6.79879849571746e-06,6.79879849578669e-06,-6.70414294083273e-06,-6.70414294090102e-06,-3.26165355372679e-12,-1.6308267768634e-12,-1.6308267768634e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922056779,-2.96410977612319e-08,14033.31615,47700.6943504943,1,0.25
1.086,16.6666635966739,3.39184159687973e-09,3.57432863423258e-12,18.099998363118,3.26754411724556e-09,1.82195537995731e-11,4.09747872592599e-10,-0.00072846259669341,-0.000775804150021761,-0.00153761456637402,-0.00153718790769833,-1.61838562594659e-12,-1.61838562594659e-12,0,0,0,-1.92764549025884e-17,-2.94410300944469e-08,-0.00457906922079309,-2.4912814402907e-08,-0.0045790692212097,-2.94410702982583e-08,-0.000728462596935522,-0.000775804150196046,-0.00153761456725362,-0.00153718790681894,4.09682509612928e-10,-0.00072846259669341,-0.000775804150021761,-0.00153761456637402,-0.00153718790769833,4718.80568641731,4718.80568646505,3077.48106354325,3077.48106357438,6.79840116604393e-06,6.7984011661127e-06,-6.70445335192516e-06,-6.70445335199299e-06,-3.23677125189318e-12,-1.61838562594659e-12,-1.61838562594659e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692212097,-2.94410702982583e-08,14033.31615,47700.6943504941,1,0.25
1.088,16.666663590914,3.39195831662778e-09,3.55021188584351e-12,18.1333316903056,3.27493535454317e-09,1.82266783133736e-11,4.09741413682011e-10,-0.00072846259671645,-0.000775804150038346,-0.00153761456645772,-0.00153718790761464,-1.60608817543657e-12,-1.60608817543657e-12,0,0,0,-1.91470514638445e-17,-2.92423852613158e-08,-0.00457906922083273,-2.47486006129478e-08,-0.00457906922090219,-2.92424188873077e-08,-0.000728462596390346,-0.000775804150741222,-0.00153761456609088,-0.00153718790767418,4.09676583869678e-10,-0.00072846259671645,-0.000775804150038346,-0.00153761456645772,-0.00153718790761464,4718.80568641748,4718.80568646489,3077.48106354335,3077.48106357428,6.79800705325664e-06,6.79800705332493e-06,-6.70476133877085e-06,-6.70476133883823e-06,-3.21217635087314e-12,-1.60608817543657e-12,-1.60608817543657e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922090219,-2.92424188873077e-08,14033.31615,47700.6943504939,1,0.25
1.09,16.6666635851542,3.39207407837801e-09,3.52625401022993e-12,18.1666650174816,3.28232706100223e-09,1.82337547527557e-11,4.09735004191325e-10,-0.000728462596685417,-0.000775804150105234,-0.00153761456642281,-0.00153718790762031,-1.59371930633757e-12,-1.59371930633757e-12,0,0,0,-1.90184905667851e-17,-2.90450490314619e-08,-0.00457906922083934,-2.45856498271756e-08,-0.00457906922056458,-2.90450835297634e-08,-0.000728462596906053,-0.000775804149503526,-0.00153761456695573,-0.00153718790719371,4.09670634813418e-10,-0.000728462596685417,-0.000775804150105234,-0.00153761456642281,-0.00153718790762031,4718.80568641764,4718.80568646473,3077.48106354346,3077.48106357417,6.79761613786545e-06,6.79761613793328e-06,-6.70506692232602e-06,-6.70506692239294e-06,-3.18743861267514e-12,-1.59371930633757e-12,-1.59371930633757e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922056458,-2.90450835297634e-08,14033.31615,47700.6943504936,1,0.25
1.092,16.6666635793944,3.3921888908889e-09,3.50245402548961e-12,18.1999983446462,3.28971923311832e-09,1.82407834344052e-11,4.09728643698548e-10,-0.000728462596706413,-0.000775804150047974,-0.00153761456647352,-0.00153718790757971,-1.58162109969231e-12,-1.58162109969231e-12,0,0,0,-1.88907671614228e-17,-2.88490133171528e-08,-0.00457906922081319,-2.44234828933025e-08,-0.00457906922097458,-2.88490090515833e-08,-0.000728462596508222,-0.000775804149754012,-0.00153761456656174,-0.00153718790814504,4.09664787486655e-10,-0.000728462596706413,-0.000775804150047974,-0.00153761456647352,-0.00153718790757971,4718.80568641779,4718.80568646457,3077.48106354356,3077.48106357407,6.79722839064418e-06,6.79722839071155e-06,-6.70537012306253e-06,-6.705370123129e-06,-3.16324219938462e-12,-1.58162109969231e-12,-1.58162109969231e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922097458,-2.88490090515833e-08,14033.31615,47700.6943504934,1,0.25
1.094,16.6666635736345,3.39230276280459e-09,3.47881096908162e-12,18.2333316717992,3.29711186741496e-09,1.82477646732054e-11,4.09722331718727e-10,-0.000728462596687553,-0.000775804150019999,-0.00153761456648192,-0.00153718790763351,-1.56950395411358e-12,-1.56950395411358e-12,0,0,0,-1.87638762980879e-17,-2.86542701901315e-08,-0.00457906922082855,-2.42624933137792e-08,-0.00457906922101943,-2.86542803187804e-08,-0.000728462596817646,-0.000775804150181312,-0.00153761456635033,-0.00153718790766457,4.09658960293856e-10,-0.000728462596687553,-0.000775804150019999,-0.00153761456648192,-0.00153718790763351,4718.80568641795,4718.80568646441,3077.48106354367,3077.48106357397,6.79684378047509e-06,6.796843780542e-06,-6.70567096116419e-06,-6.70567096123021e-06,-3.13900790822716e-12,-1.56950395411358e-12,-1.56950395411358e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922101943,-2.86542803187804e-08,14033.31615,47700.6943504932,1,0.25
1.096,16.6666635678747,3.39241570269901e-09,3.45532379522254e-12,18.2666649989407,3.30450496044332e-09,1.82546987819358e-11,4.0971606805495e-10,-0.000728462596699933,-0.00077580415003535,-0.0015376145664694,-0.00153718790763647,-1.55749964676364e-12,-1.55749964676364e-12,0,0,0,-1.86378125743078e-17,-2.84608110364891e-08,-0.00457906922084672,-2.41024892927536e-08,-0.00457906922093422,-2.84608008869569e-08,-0.000728462596360877,-0.000775804150254984,-0.00153761456603322,-0.00153718790827957,4.09653195622311e-10,-0.000728462596699933,-0.00077580415003535,-0.0015376145664694,-0.00153718790763647,4718.80568641811,4718.80568646426,3077.48106354377,3077.48106357386,6.79646228605796e-06,6.79646228612441e-06,-6.70596945694109e-06,-6.70596945700667e-06,-3.11499929352729e-12,-1.55749964676364e-12,-1.55749964676364e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922093422,-2.84608008869569e-08,14033.31615,47700.694350493,1,0.25
1.098,16.6666635621149,3.39252771906608e-09,3.43199149309159e-12,18.2999983260707,3.31189850878206e-09,1.82615860713677e-11,4.09709852432314e-10,-0.000728462596667668,-0.000775804150056251,-0.00153761456642789,-0.00153718790769767,-1.54552257630362e-12,-1.54552257630362e-12,0,0,0,-1.85125707723404e-17,-2.82686275302968e-08,-0.00457906922085504,-2.3943575034177e-08,-0.00457906922103993,-2.82687467859476e-08,-0.000728462597156539,-0.000775804149901357,-0.00153761456707104,-0.00153718790690542,4.09647417174896e-10,-0.000728462596667668,-0.000775804150056251,-0.00153761456642789,-0.00153718790769767,4718.80568641826,4718.8056864641,3077.48106354387,3077.48106357376,6.79608388360444e-06,6.79608388367044e-06,-6.70626563043354e-06,-6.70626563049869e-06,-3.09104515260724e-12,-1.54552257630362e-12,-1.54552257630362e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922103993,-2.82687467859476e-08,14033.31615,47700.6943504928,1,0.25
1.1,16.666663556355,3.39263882031596e-09,3.40881318886456e-12,18.3333316531892,3.31929250903706e-09,1.82684268503121e-11,4.09703684174415e-10,-0.00072846259671419,-0.000775804150041511,-0.00153761456648909,-0.00153718790762227,-1.53384677410224e-12,-1.53384677410224e-12,0,0,0,-1.83881464096376e-17,-2.80777124740396e-08,-0.00457906922087264,-2.378539024318e-08,-0.00457906922111808,-2.80776780638649e-08,-0.000728462596552425,-0.000775804150122374,-0.00153761456689807,-0.00153718790753965,4.09641743636026e-10,-0.00072846259671419,-0.000775804150041511,-0.00153761456648909,-0.00153718790762227,4718.80568641842,4718.80568646395,3077.48106354397,3077.48106357366,6.79570853595779e-06,6.79570853602335e-06,-6.7065595010792e-06,-6.7065595011439e-06,-3.06769354820447e-12,-1.53384677410224e-12,-1.53384677410224e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922111808,-2.80776780638649e-08,14033.31615,47700.6943504926,1,0.25
1.102,16.6666635505952,3.39274901473376e-09,3.38578796399704e-12,18.3666649802961,3.32668695784116e-09,1.8275221425913e-11,4.09697562730704e-10,-0.000728462596698796,-0.000775804150049206,-0.00153761456652801,-0.00153718790761441,-1.52215508796773e-12,-1.52215508796773e-12,0,0,0,-1.82645347585279e-17,-2.78880583018508e-08,-0.00457906922089599,-2.36283451016608e-08,-0.00457906922049027,-2.78880477593944e-08,-0.000728462596906053,-0.000775804150063436,-0.00153761456610049,-0.00153718790741472,4.0963609552953e-10,-0.000728462596698796,-0.000775804150049206,-0.00153761456652801,-0.00153718790761441,4718.80568641857,4718.80568646379,3077.48106354407,3077.48106357356,6.79533621045504e-06,6.79533621052014e-06,-6.70685108821073e-06,-6.706851088275e-06,-3.04431017593545e-12,-1.52215508796773e-12,-1.52215508796773e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922049027,-2.78880477593944e-08,14033.31615,47700.6943504924,1,0.25
1.104,16.6666635448353,3.39285831053646e-09,3.36291478101577e-12,18.3999983073915,3.3340818518539e-09,1.82819701032695e-11,4.09691487958655e-10,-0.000728462596718519,-0.00077580415005056,-0.00153761456648733,-0.00153718790759541,-1.51054711063753e-12,-1.51054711063753e-12,0,0,0,-1.81417304462084e-17,-2.76996564682707e-08,-0.00457906922085738,-2.34723035092666e-08,-0.00457906922040955,-2.76996753712346e-08,-0.000728462596979725,-0.00077580414981295,-0.00153761456668666,-0.00153718790692464,4.09630471795727e-10,-0.000728462596718519,-0.00077580415005056,-0.00153761456648733,-0.00153718790759541,4718.80568641873,4718.80568646364,3077.48106354417,3077.48106357346,6.79496688828012e-06,6.79496688834479e-06,-6.707140411405e-06,-6.70714041146884e-06,-3.02109422127507e-12,-1.51054711063753e-12,-1.51054711063753e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922040955,-2.76996753712346e-08,14033.31615,47700.6943504922,1,0.25
1.106,16.6666635390755,3.39296671586174e-09,3.34019272599983e-12,18.4333316344755,3.34147718776132e-09,1.82886731855321e-11,4.09685459347305e-10,-0.000728462596743376,-0.000775804150027949,-0.0015376145665063,-0.00153718790753158,-1.49910765305821e-12,-1.49910765305821e-12,0,0,0,-1.80197287627707e-17,-2.75124994455154e-08,-0.00457906922081477,-2.33171466083149e-08,-0.00457906922104505,-2.75125474650262e-08,-0.000728462596906053,-0.000775804150166577,-0.00153761456653291,-0.00153718790743394,4.09624918000953e-10,-0.000728462596743376,-0.000775804150027949,-0.0015376145665063,-0.00153718790753158,4718.80568641888,4718.80568646349,3077.48106354427,3077.48106357336,6.79460053835866e-06,6.79460053842288e-06,-6.70742748968805e-06,-6.70742748975146e-06,-2.99821530611643e-12,-1.49910765305821e-12,-1.49910765305821e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922104505,-2.75125474650262e-08,14033.31615,47700.694350492,1,0.25
1.108,16.6666635333157,3.39307423875104e-09,3.31762084446393e-12,18.4666649615478,3.34887296227572e-09,1.82953309740326e-11,4.09679476510064e-10,-0.000728462596758857,-0.000775804150041141,-0.00153761456650883,-0.00153718790752229,-1.48769729487477e-12,-1.48769729487477e-12,0,0,0,-1.78985247758575e-17,-2.73265793716805e-08,-0.00457906922083668,-2.31630604430739e-08,-0.00457906922025836,-2.7326532993456e-08,-0.000728462596611363,-0.000775804149857153,-0.00153761456610049,-0.00153718790768379,4.09619403414423e-10,-0.000728462596758857,-0.000775804150041141,-0.00153761456650883,-0.00153718790752229,4718.80568641903,4718.80568646334,3077.48106354437,3077.48106357327,6.79423713399551e-06,6.79423713405929e-06,-6.70771234202461e-06,-6.7077123420876e-06,-2.97539458974954e-12,-1.48769729487477e-12,-1.48769729487477e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922025836,-2.7326532993456e-08,14033.31615,47700.6943504918,1,0.25
1.11,16.6666635275558,3.3931808871782e-09,3.29519812660756e-12,18.4999982886087,3.3562691721354e-09,1.83019437680982e-11,4.09673539280394e-10,-0.000728462596744821,-0.000775804150023632,-0.00153761456646997,-0.00153718790753765,-1.47634016253765e-12,-1.47634016253765e-12,0,0,0,-1.77781132512456e-17,-2.71418879292412e-08,-0.00457906922078165,-2.30099848608686e-08,-0.00457906922082467,-2.71418330855543e-08,-0.000728462596331408,-0.000775804150107639,-0.00153761456619658,-0.00153718790818348,4.09613932274867e-10,-0.000728462596744821,-0.000775804150023632,-0.00153761456646997,-0.00153718790753765,4718.80568641918,4718.80568646319,3077.48106354447,3077.48106357317,6.79387665600611e-06,6.79387665606946e-06,-6.70799498742194e-06,-6.7079949874845e-06,-2.95268032507529e-12,-1.47634016253765e-12,-1.47634016253765e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922082467,-2.71418330855543e-08,14033.31615,47700.6943504916,1,0.25
1.112,16.666663521796,3.3932866690518e-09,3.27292359199163e-12,18.5333316156581,3.36366581410452e-09,1.83085118650756e-11,4.09667647445772e-10,-0.00072846259670548,-0.000775804150031627,-0.00153761456644395,-0.00153718790759911,-1.46503590095295e-12,-1.46503590095295e-12,0,0,0,-1.76584891097132e-17,-2.69584170425166e-08,-0.00457906922078574,-2.28579173858827e-08,-0.00457906922078239,-2.69583700076676e-08,-0.000728462596508222,-0.000775804150196046,-0.0015376145659083,-0.00153718790816426,4.0960849398546e-10,-0.00072846259670548,-0.000775804150031627,-0.00153761456644395,-0.00153718790759911,4718.80568641933,4718.80568646304,3077.48106354456,3077.48106357307,6.79351908375653e-06,6.79351908381945e-06,-6.70827544466447e-06,-6.70827544472661e-06,-2.93007180190589e-12,-1.46503590095295e-12,-1.46503590095295e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922078239,-2.69583700076676e-08,14033.31615,47700.6943504914,1,0.25
1.114,16.6666635160362,3.39339159221119e-09,3.2507962975008e-12,18.5666649426959,3.37106288497284e-09,1.83150355603765e-11,4.09661800697863e-10,-0.000728462596686708,-0.000775804150047273,-0.00153761456639298,-0.00153718790765289,-1.45383112491505e-12,-1.45383112491505e-12,0,0,0,-1.75396474700495e-17,-2.67761589432546e-08,-0.00457906922078542,-2.27067872382475e-08,-0.00457906922079841,-2.67761942678082e-08,-0.000728462596758708,-0.000775804149798215,-0.00153761456599478,-0.00153718790824114,4.0960308642684e-10,-0.000728462596686708,-0.000775804150047273,-0.00153761456639298,-0.00153718790765289,4718.80568641947,4718.80568646289,3077.48106354466,3077.48106357297,6.79316439351055e-06,6.79316439357304e-06,-6.70855373228056e-06,-6.70855373234228e-06,-2.90766224983009e-12,-1.45383112491505e-12,-1.45383112491505e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079841,-2.67761942678082e-08,14033.31615,47700.6943504912,1,0.25
1.116,16.6666635102763,3.39349566441253e-09,3.22881536216616e-12,18.5999982697222,3.37846038155555e-09,1.8321515147591e-11,4.09655998542964e-10,-0.00072846259669356,-0.000775804150023572,-0.00153761456635509,-0.00153718790770887,-1.4427717714494e-12,-1.4427717714494e-12,0,0,0,-1.74215837829921e-17,-2.65951063750902e-08,-0.00457906922078666,-2.25565371762555e-08,-0.00457906922093742,-2.65950880228477e-08,-0.000728462596537691,-0.000775804150225515,-0.00153761456595634,-0.00153718790821231,4.09597736091062e-10,-0.00072846259669356,-0.000775804150023572,-0.00153761456635509,-0.00153718790770887,4718.80568641962,4718.80568646274,3077.48106354475,3077.48106357288,6.79281255545032e-06,6.79281255551238e-06,-6.70882986843578e-06,-6.70882986849709e-06,-2.8855435428988e-12,-1.4427717714494e-12,-1.4427717714494e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922093742,-2.65950880228477e-08,14033.31615,47700.694350491,1,0.25
