Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.782,15.6238054097988,-0.0403655159362147,0.0587832465601981,29.2202580143971,0.117522478473543,0.0296266873035895,0.0147519088787351,-658.673216826697,-642.406095851085,-280.252437275989,-273.335821642458,0.00115571518886112,0.00115571518886112,-1.176798,0.06,0,-1867.33604243946,10.02215473296,-1867.51187808636,6.84130640443778,-1867.33514049413,10.0221541417524,-658.638191640631,-642.316100937128,-280.238400902696,-273.298126920423,0.0147984023822078,-658.673216826697,-642.406095851085,-280.252437275989,-273.335821642458,4572.8755317237,5308.84491935251,2615.43650675684,3095.41654216694,406.533048879194,473.783166878086,259.730330997917,308.103894789093,0.00231143037772225,0.00115571518886112,0.00115571518886112,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.33514049413,10.0221541417524,14032.3484658139,46836.534931552,1,0.25
1.784,15.6214515943798,-0.0404045602366689,0.0587898773523193,29.2514919026597,0.118369137781001,0.0297442604322199,0.0147565195772083,-658.669883742428,-642.397531710085,-280.251101539616,-273.332234518472,0.00114610569840934,0.00114610569840934,-1.176798,0.06,0,-1867.33196716615,9.96753822441612,-1867.50525317337,6.81273888184037,-1867.3310652276,9.96753763303275,-658.635523275305,-642.308669371336,-280.237340211139,-273.295017291115,0.0148026333071,-658.669883742428,-642.397531710085,-280.251101539616,-273.332234518472,4572.8874436087,5308.82895861507,2615.44762008169,3095.40947769454,406.729064567722,474.008942922268,259.864889713384,308.261493589688,0.00229221139681868,0.00114610569840934,0.00114610569840934,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.3310652276,9.96753763303275,14032.3478612291,46836.0921610847,1,0.25
1.786,15.6190977821468,-0.0404426504494328,0.0587964803635298,29.2827209879178,0.119219252176224,0.0298618467946641,0.0147610920025064,-658.666613914475,-642.389075347774,-280.249791977194,-273.328692834074,0.00113660686062743,0.00113660686062743,-1.176798,0.06,0,-1867.32798205023,9.91315054167788,-1867.49874826263,6.7841012563443,-1867.32708011838,9.91314995012056,-658.63291540169,-642.301329166029,-280.236303386116,-273.291944744888,0.0148068301708483,-658.666613914475,-642.389075347774,-280.249791977194,-273.328692834074,4572.89957091923,5308.81284072535,2615.45882576267,3095.40226259275,406.922173326107,474.231291153522,259.997594376139,308.416864697007,0.00227321372125485,0.00113660686062743,0.00113660686062743,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.32708011838,9.91314995012056,14032.3472614743,46835.6555045333,1,0.25
1.788,15.6167439730626,-0.0404797986063346,0.0588030555282061,29.313945269729,0.120072822849254,0.0299794463352941,0.0147656265938368,-658.663407079752,-642.380725201754,-280.248508369146,-273.325195794037,0.00112721667400467,0.00112721667400467,-1.176798,0.06,0,-1867.3240860061,9.85899222527195,-1867.49236190669,6.75539853687757,-1867.32318408084,9.85899163354213,-658.630354885059,-642.29408831683,-280.235288315619,-273.288914054039,0.0148109936865223,-658.663407079752,-642.380725201754,-280.248508369146,-273.325195794037,4572.91191364716,5308.79656500949,2615.47012435787,3095.39489698547,407.112411074218,474.450253394114,260.128466992337,308.570034170329,0.00225443334800935,0.00112721667400467,0.00112721667400467,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.32318408084,9.85899163354213,14032.3466664966,46835.2248906548,1,0.25
1.79,15.6143901670903,-0.0405160165810863,0.0588096027844724,29.3451647476511,0.120929850964246,0.0300970589983543,0.0147701237857355,-658.660261750275,-642.372480619192,-280.247250315802,-273.321743132954,0.00111793475429556,0.00111793475429556,-1.176798,0.06,0,-1867.32027796195,9.80506378485732,-1867.48609267786,6.72663354474685,-1867.31937604317,9.80506319295648,-658.627853867499,-642.286933101597,-280.23429635286,-273.285922995436,0.0148151239079258,-658.660261750275,-642.372480619192,-280.247250315802,-273.321743132954,4572.9244717648,5308.78013082146,2615.48151640579,3095.38738100795,407.29981330307,474.665870936118,260.257529291223,308.721027735601,0.00223586950859113,0.00111793475429556,0.00111793475429556,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.31937604317,9.80506319295648,14032.3460762434,46834.8002492072,1,0.25
1.792,15.6120363641935,-0.0405513160912703,0.058816122074304,29.3763794212421,0.121790337659785,0.0302146847279692,0.0147745840077901,-658.65717773513,-642.364339703549,-280.246017584304,-273.318334399118,0.00110875907062646,0.00110875907062646,-1.176798,0.06,0,-1867.31655685958,9.75136569837286,-1867.47993916722,6.69781127178371,-1867.31565494719,9.75136510630239,-658.625404474978,-642.279872651506,-280.233326822511,-273.282968566356,0.0148192213878199,-658.65717773513,-642.364339703549,-280.246017584304,-273.318334399118,4572.93724522418,5308.76353754361,2615.49300242498,3095.37971480722,407.484415034285,474.878184571321,260.384802722956,308.869870796288,0.00221751814125293,0.00110875907062646,0.00110875907062646,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.31565494719,9.75136510630239,14032.3454906629,46834.3815106192,1,0.25
1.794,15.6096825643363,-0.0405857087005532,0.0588226133438381,29.4075892900599,0.122654284049187,0.0303323234681514,0.0147790076834019,-658.654154112261,-642.356301607709,-280.244809899685,-273.314968898057,0.00109968853435743,0.00109968853435743,-1.176798,0.06,0,-1867.31292165422,9.69789840947404,-1867.47389998182,6.66893536198856,-1867.31201974812,9.69789781723489,-658.623008912499,-642.272899087385,-280.23237994068,-273.280053833973,0.0148232864228053,-658.654154112261,-642.356301607709,-280.244809899685,-273.314968898057,4572.95023395508,5308.74678458859,2615.50458291289,3095.37189854344,407.666250818203,475.087234519815,260.510308464751,309.016588438255,0.00219937706871487,0.00109968853435743,0.00109968853435743,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.31201974812,9.69789781723489,14032.344909704,46833.9686059914,1,0.25
1.796,15.6073287674831,-0.0406192058207621,0.0588290765429808,29.4387943536625,0.123521691220807,0.0304499751628096,0.0147833952308528,-658.651190257189,-642.348364815369,-280.243627033711,-273.311646293271,0.00109072169099264,0.00109072169099264,-1.176798,0.06,0,-1867.30937131433,9.64466233077538,-1867.4679737465,6.64000990485174,-1867.30846941443,9.64466173836922,-658.620666393442,-642.266018540387,-280.231452892373,-273.277173907682,0.0148273194450564,-658.651190257189,-642.348364815369,-280.243627033711,-273.311646293271,4572.96343786747,5308.72987139678,2615.51625834745,3095.3639323883,407.845354751185,475.29306049253,260.634067425986,309.161205430279,0.00218144338198527,0.00109072169099264,0.00109072169099264,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.30846941443,9.64466173836922,14032.3443333159,46833.5614674226,1,0.25
1.798,15.604974973599,-0.0406518187139555,0.058835511625355,29.4699946116082,0.124392560238335,0.0305676397557561,0.0147877470632991,-658.648285530005,-642.340528537976,-280.242468511986,-273.308365814878,0.00108185742516205,0.00108185742516205,-1.176798,0.06,0,-1867.30590482147,9.59165784427623,-1867.46215910347,6.61103848759144,-1867.30500292767,9.59165725170453,-658.618375869672,-642.259223160678,-280.230548390991,-273.274332637806,0.0148313207590303,-658.648285530005,-642.340528537976,-280.242468511986,-273.308365814878,4572.97685685182,5308.71279743593,2615.52802918739,3095.35581652485,408.021760490883,475.495701684014,260.756100250071,309.303746230268,0.00216371485032411,0.00108185742516205,0.00108185742516205,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.30500292767,9.59165725170453,14032.3437614485,46833.1600273241,1,0.25
1.8,15.6026211826491,-0.0406835584944254,0.0588419185482363,29.5011900634551,0.125266892141095,0.0306853171907139,0.0147920635888504,-658.645439251953,-642.332791315009,-280.241334163472,-273.305127132665,0.00107309434247686,0.00107309434247686,-1.176798,0.06,0,-1867.30252117006,9.53888530188754,-1867.45645471211,6.58202502449645,-1867.30161928227,9.53888470915149,-658.616131970045,-642.252519209626,-280.229663543095,-273.271529722436,0.0148352908937133,-658.645439251953,-642.332791315009,-280.241334163472,-273.305127132665,4572.99049077946,5308.69556220069,2615.53989587256,3095.34755114728,408.195501253979,475.695196788332,260.876427318288,309.444234988871,0.00214618868495372,0.00107309434247686,0.00107309434247686,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.30161928227,9.53888470915149,14032.3431940525,46832.7642193229,1,0.25
1.802,15.6002673945992,-0.0407144361306715,0.0588482972721434,29.5323807087617,0.126144687944336,0.0308030074113242,0.0147963452117084,-658.642650297739,-642.32515242078,-280.24022355806,-273.301929919114,0.00106443185946456,0.00106443185946456,-1.176798,0.06,0,-1867.29921936731,9.48634502880952,-1867.45085925068,6.5529723357956,-1867.29831748543,9.48634443591038,-658.613939807782,-642.245899564473,-280.228801213679,-273.268762026409,0.0148392300027034,-658.642650297739,-642.32515242078,-280.24022355806,-273.301929919114,4573.0043395051,5308.67816520999,2615.55185882564,3095.33913645927,408.366609867639,475.891584031604,260.995068754261,309.582695550285,0.00212886371892912,0.00106443185946456,0.00106443185946456,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.29831748543,9.48634443591038,14032.3426310788,46832.3739775624,1,0.25
1.804,15.5979136094156,-0.0407444624472471,0.0588546477610176,29.5635665470863,0.127025948639518,0.0309207103611522,0.014800592331623,-658.639918135738,-642.317610520842,-280.239136579213,-273.298773579524,0.00105586837162935,0.00105586837162935,-1.176798,0.06,0,-1867.29599843298,9.43403732205051,-1867.44537141479,6.52388457664788,-1867.29509655692,9.43403672898978,-658.611799619439,-642.239364904888,-280.227958347145,-273.266029436254,0.014843138482416,-658.639918135738,-642.317610520842,-280.239136579213,-273.298773579524,4573.01840286563,5308.66060600804,2615.5639184515,3095.33057267481,408.535118738521,476.084901174153,261.112044422278,309.719151462488,0.0021117367432587,0.00105586837162935,0.00105586837162935,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.29509655692,9.43403672898978,14032.3420724786,46831.9892368764,1,0.25
1.806,15.5955598270648,-0.0407736481267654,0.0588609699825956,29.5947475779877,0.127910675194602,0.0310384259836951,0.0148048053425158,-658.637242307431,-642.310164472413,-280.238072830704,-273.29565756499,0.00104740256429495,0.00104740256429495,-1.176798,0.06,0,-1867.29285739923,9.3819624473567,-1867.43998991443,6.49476542656381,-1867.2919555289,9.3819618541354,-658.609711125364,-642.232911208462,-280.227136926866,-273.263332046083,0.0148470166208792,-658.637242307431,-642.310164472413,-280.238072830704,-273.29565756499,4573.03268067784,5308.64288416664,2615.57607513576,3095.32186001976,408.701059823586,476.275185456172,261.227373937876,309.853625977261,0.0020948051285899,0.00104740256429495,0.00104740256429495,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2919555289,9.3819618541354,14032.3415182043,46831.6099327458,1,0.25
1.808,15.5932060475137,-0.0408020037118838,0.0588672639083053,29.6259238010244,0.128798868554325,0.0311561542223891,0.0148089846325675,-658.634622371318,-642.302812858683,-280.237032142755,-273.292581387797,0.00103903289431072,0.00103903289431072,-1.176798,0.06,0,-1867.28979531041,9.33012064007087,-1867.43471347399,6.46561878943586,-1867.28889344572,9.33012004669058,-658.60766923663,-642.226543656587,-280.226334239282,-273.260670281346,0.0148508649200187,-658.634622371318,-642.302812858683,-280.237032142755,-273.292581387797,4573.04717273897,5308.62499928444,2615.58832924521,3095.31299873139,408.864464634313,476.462473607789,261.341076667587,309.986142057661,0.00207806578862144,0.00103903289431072,0.00103903289431072,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.28889344572,9.33012004669058,14032.3409682084,46831.2360016107,1,0.25
1.81,15.5908522707298,-0.0408295396072518,0.0588735295127968,29.6570952157552,0.129690529640481,0.0312738950206166,0.0148131305854466,-658.632057443638,-642.295554890738,-280.236014103516,-273.28954464713,0.00103075862549827,0.00103075862549827,-1.176798,0.06,0,-1867.28681122295,9.27851210899502,-1867.4295408344,6.43644745269981,-1867.28590936381,9.27851151545713,-658.605671833175,-642.220260323115,-280.225553935251,-273.258042367312,0.0148546836639314,-658.632057443638,-642.295554890738,-280.236014103516,-273.28954464713,4573.06187882967,5308.606950984,2615.6006811298,3095.30398905654,409.025364288286,476.646801887543,261.453171734832,310.116722376855,0.00206151725099653,0.00103075862549827,0.00103075862549827,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.28590936381,9.27851151545713,14032.3404224443,46830.867380523,1,0.25
1.812,15.5884984966808,-0.0408562660812798,0.058879766773638,29.6882618217392,0.130585659352193,0.0313916483217123,0.0148172435812305,-658.629546522982,-642.288389671447,-280.235018687753,-273.286546811427,0.00102257871183305,0.00102257871183305,-1.176798,0.06,0,-1867.28390420521,9.22713703889815,-1867.42447075442,6.40725461505432,-1867.28300235153,9.22713644520331,-658.603726845741,-642.214053657776,-280.224792513452,-273.255449279323,0.0148584730676715,-658.629546522982,-642.288389671447,-280.235018687753,-273.286546811427,4573.07679871587,5308.58873890983,2615.6131311239,3095.29483125039,409.183789533588,476.828206126638,261.563678016659,310.245389326365,0.00204515742366609,0.00102257871183305,0.00102257871183305,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.28300235153,9.22713644520331,14032.3398808656,46830.504007332,1,0.25
1.814,15.5861447253348,-0.0408821932679522,0.0588859756718427,29.7194236185352,0.131484258566185,0.0315094140689693,0.0148213239946742,-658.627089457947,-642.281315670546,-280.234045539441,-273.283587492528,0.00101449156069806,0.00101449156069806,-1.176798,0.06,0,-1867.28107333728,9.17599558616592,-1867.41950200692,6.37804413393624,-1867.28017148898,9.17599499231551,-658.601827734041,-642.20792878627,-280.224049289596,-273.252890997663,0.014862233607882,-658.627089457947,-642.281315670546,-280.234045539441,-273.283587492528,4573.09193214545,5308.57036273156,2615.62567954428,3095.28552557871,409.339770686728,477.006721682838,261.672614155105,310.372165015589,0.00202898312139612,0.00101449156069806,0.00101449156069806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.28017148898,9.17599499231551,14032.3393434265,46830.1458204737,1,0.25
1.816,15.5837909566604,-0.0409073311687219,0.0588921561916233,29.7505806057025,0.132386328137049,0.031627192205646,0.0148253721957303,-658.624685489146,-642.274331991171,-280.233094271315,-273.280666337335,0.0010064963422948,0.0010064963422948,-1.176798,0.06,0,-1867.27831771085,9.12508788083688,-1867.41463337966,6.34881879155678,-1867.27741586784,9.12508728683213,-658.599976575787,-642.201881946471,-280.22332729115,-273.250364086573,0.0148659654761026,-658.624685489146,-642.274331991171,-280.233094271315,-273.280666337335,4573.1072788497,5308.55182214241,2615.6383266911,3095.27607231678,409.493337673336,477.182383442548,261.779998557291,310.497071277636,0.0020129926845896,0.0010064963422948,0.0010064963422948,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.27741586784,9.12508728683213,14032.338810082,46829.7927591147,1,0.25
1.818,15.5814371906265,-0.0409316896542728,0.0588983083203153,29.7817327828004,0.133291868897506,0.0317449826749724,0.0148293885496853,-658.622334127178,-642.267437463792,-280.232164821065,-273.277782699397,0.000998591578667847,0.000998591578667847,-1.176798,0.06,0,-1867.27563642905,9.07441402722722,-1867.40986367531,6.31958218970735,-1867.27473459124,9.07441343307016,-658.598166086913,-642.195918953448,-280.222620429837,-273.247874036112,0.0148696692816727,-658.622334127178,-642.267437463792,-280.232164821065,-273.277782699397,4573.12283854386,5308.53311685862,2615.65107284829,3095.26647174922,409.644520022287,477.35522584294,261.885849394198,310.620129677103,0.00199718315733569,0.000998591578667847,0.000998591578667847,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.27473459124,9.07441343307016,14032.3382807873,46829.4447631274,1,0.25
1.82,15.5790834272025,-0.0409552784662873,0.0589044320478091,29.8128801493882,0.134200881658667,0.0318627854201559,0.014833373418767,-658.620034236046,-642.260631583552,-280.231256552935,-273.274936516227,0.000990777175004518,0.000990777175004518,-1.176798,0.06,0,-1867.27302860631,9.02397410860573,-1867.40519171409,6.29033608588553,-1867.27212677363,9.02397351429659,-658.596405486178,-642.190029588607,-280.221935265049,-273.245413241909,0.0148733449652983,-658.620034236046,-642.260631583552,-280.231256552935,-273.274936516227,4573.13861093057,5308.51424661587,2615.66391828592,3095.25672416764,409.793346932946,477.525282919333,261.990184613384,310.741361500648,0.00198155435000904,0.000990777175004518,0.000990777175004518,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.27212677363,9.02397351429659,14032.3377554982,46829.1017730016,1,0.25
1.822,15.5767296663578,-0.0409781072190221,0.0589105273669739,29.8440227050255,0.135113367210293,0.0319806003843862,0.0148373271609194,-658.617785665137,-642.253912921208,-280.230369515877,-273.272127007635,0.000983051150633864,0.000983051150633864,-1.176798,0.06,0,-1867.27049336823,8.97376818370953,-1867.40061633098,6.26108472191963,-1867.26959154059,8.97376758924975,-658.59468728643,-642.184218193786,-280.221269144332,-273.242985481073,0.0148769930547399,-658.617785665137,-642.253912921208,-280.230369515877,-273.272127007635,4573.15459569721,5308.49521117184,2615.67686325853,3095.24682987242,409.939847215627,477.692588289138,262.093021927246,310.860787777858,0.00196610230126773,0.000983051150633864,0.000983051150633864,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26959154059,8.97376758924975,14032.3372341707,46828.7637298222,1,0.25
1.824,15.5743759080627,-0.0410001854011651,0.0589165942739715,29.8751604492721,0.136029326321044,0.0320984275108426,0.0148412501285176,-658.615587565673,-642.24728059671,-280.229503501769,-273.269353827113,0.00097541266824996,0.00097541266824996,-1.176798,0.06,0,-1867.26802985138,8.92379628415118,-1867.39613637304,6.23183071639966,-1867.2671280287,8.92379568954198,-658.593011834834,-642.178483263214,-280.220621353525,-273.2405906325,0.0148806138517559,-658.615587565673,-642.24728059671,-280.229503501769,-273.269353827113,4573.17079251388,5308.47601030811,2615.68990800393,3095.23678917408,410.084049279613,477.85717508607,262.194378829955,310.978429273899,0.00195082533649992,0.00097541266824996,0.00097541266824996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2671280287,8.92379568954198,14032.3367167616,46828.430575566,1,0.25
1.826,15.5720221522874,-0.0410215223775092,0.0589226327675495,29.9062933816876,0.136948759738733,0.0322162667426989,0.0148451426704378,-658.613439202687,-642.240733670461,-280.228658254337,-273.266616649606,0.000967860821030859,0.000967860821030859,-1.176798,0.06,0,-1867.2656372032,8.87405842024856,-1867.39175070315,6.2025767691474,-1867.26473538539,8.87405782549126,-658.591382900017,-642.172822355298,-280.21998815402,-273.238229136723,0.0148842076460277,-658.613439202687,-642.240733670461,-280.228658254337,-273.266616649606,4573.18720103786,5308.45664382572,2615.70305274608,3095.22660239034,410.225981189549,478.019076048753,262.294272595048,311.094306493896,0.00193572164206172,0.000967860821030859,0.000967860821030859,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26473538539,8.87405782549126,14032.3362032283,46828.1022527962,1,0.25
1.828,15.5696683990028,-0.0410421273905709,0.0589286428491287,29.9374215018321,0.13787166819057,0.0323341180231294,0.0148490051317262,-658.611340269784,-642.234271059932,-280.227833185916,-273.263915222911,0.000960394607102426,0.000960394607102426,-1.176798,0.06,0,-1867.26331458184,8.82455458029698,-1867.38745819904,6.17332567880396,-1867.26241276882,8.82455398539241,-658.589798828757,-642.167233886858,-280.219378616004,-273.235893211409,0.0148877745541047,-658.611340269784,-642.234271059932,-280.227833185916,-273.263915222911,4573.20382091296,5308.43711154566,2615.71629769481,3095.21626984657,410.365670654908,478.178323515702,262.392720280978,311.208439684494,0.00192078921420485,0.000960394607102426,0.000960394607102426,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26241276882,8.82455398539241,14032.3356935284,46827.7787045113,1,0.25
1.83,15.5673146481798,-0.0410620095622693,0.0589346245233763,29.9685448092656,0.138798052383409,0.032451981295314,0.0148528378516725,-658.609290332403,-642.227891634949,-280.227028627907,-273.261248578242,0.000953012182918757,0.000953012182918757,-1.176798,0.06,0,-1867.26106115599,8.7752847258542,-1867.38325774928,6.1440812702661,-1867.26015934797,8.77528413079881,-658.588377182405,-642.161601058403,-280.21879514574,-273.233577766951,0.0148913121226702,-658.609290332403,-642.227891634949,-280.227028627907,-273.261248578242,4573.22065176596,5308.41741331236,2615.72964304353,3095.20579187814,410.503144979052,478.334949354762,262.489738722568,311.320848852929,0.00190602436583751,0.000953012182918757,0.000953012182918757,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26015934797,8.77528413079881,14032.33518762,46827.4598746005,1,0.25
1.832,15.56496089979,-0.0410811778965562,0.0589405778065511,29.9996633035483,0.139727913003988,0.0325698565024512,0.0148566411367939,-658.607300184766,-642.221583257958,-280.22624510916,-273.258615354662,0.000945699441967721,0.000945699441967721,-1.176798,0.06,0,-1867.25887610411,8.72624872299978,-1867.3791482032,6.11486270748727,-1867.25797430072,8.72624812779998,-658.586893878097,-642.156143429966,-280.21821576223,-273.23130745998,0.0148948262450941,-658.607300184766,-642.221583257958,-280.22624510916,-273.258615354662,4573.23769315464,5308.39754904583,2615.74308893524,3095.19516886428,410.638430058098,478.488984173988,262.585344565105,311.431553799936,0.00189139888393544,0.000945699441967721,0.000945699441967721,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.25797430072,8.72624812779998,14032.334685466,46827.1457089889,1,0.25
1.834,15.5626071538052,-0.041099641283214,0.0589465027145346,30.0307769842408,0.14066125071916,0.0326877435877778,0.0148604152948735,-658.605358269608,-642.215355840327,-280.225481016433,-273.256016667135,0.000938470192158933,0.000938470192158933,-1.176798,0.06,0,-1867.25675861482,8.67744644092154,-1867.37512843895,6.08565201794547,-1867.25585681599,8.67744584557795,-658.58543789855,-642.150769434499,-280.217656574862,-273.229066931899,0.0148983148010065,-658.605358269608,-642.215355840327,-280.225481016433,-273.256016667135,4573.2549446429,5308.37751866739,2615.75663551078,3095.18440117893,410.771551951435,478.64045804273,262.679554271195,311.540574047914,0.00187694038431787,0.000938470192158933,0.000938470192158933,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.25585681599,8.67744584557795,14032.3341870285,46826.8361550657,1,0.25
1.836,15.5602534101977,-0.0411174084965099,0.0589523992556278,30.0618858509034,0.141598066176127,0.0328056424945513,0.0148641606608835,-658.603462597297,-642.209209636482,-280.224736423012,-273.253452062955,0.000931324650513155,0.000931324650513155,-1.176798,0.06,0,-1867.25470788755,8.62887781124481,-1867.37119740991,6.0564506211411,-1867.2538060932,8.62887721575862,-658.584019717156,-642.145471536804,-280.217113608936,-273.226855351179,0.0149017779153666,-658.603462597297,-642.209209636482,-280.224736423012,-273.253452062955,4573.27240584544,5308.35732205453,2615.77028293835,3095.17348916167,410.902537197285,478.789401893947,262.772384050373,311.647928856819,0.00186264930102631,0.000931324650513155,0.000931324650513155,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2538060932,8.62887721575862,14032.3336922663,46826.531158255,1,0.25
1.838,15.55789966894,-0.0411344881956263,0.0589582674401976,30.0929899030968,0.142538360002674,0.032923553166048,0.0148678775686168,-658.601612364216,-642.203144159572,-280.224011016967,-273.250921053371,0.000924262044253395,0.000924262044253395,-1.176798,0.06,0,-1867.25272313187,8.58054274858066,-1867.36735408566,6.027261282952,-1867.25182134193,8.5805421529526,-658.582643356682,-642.140242202762,-280.216588509214,-273.224672732963,0.0149052157271529,-658.601612364216,-642.203144159572,-280.224011016967,-273.250921053371,4573.29007636693,5308.33695910041,2615.78403137498,3095.16243315768,411.03141206305,478.935846380635,262.863849908467,311.753637241383,0.00184852408850679,0.000924262044253395,0.000924262044253395,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.25182134193,8.5805421529526,14032.3332011382,46826.2306640856,1,0.25
1.84,15.555545930005,-0.0411508889261358,0.0589641072817446,30.1240891403819,0.143482132807395,0.0330414755455678,0.0148715663472523,-658.599807226036,-642.197158252107,-280.223304672573,-273.24842319758,0.000917280867532723,0.000917280867532723,-1.176798,0.06,0,-1867.25080356729,8.53244114172645,-1867.36359744514,5.99808763901892,-1867.24990178167,8.53244054595768,-658.581307844506,-642.135081170782,-280.216080641023,-273.222519118395,0.0149086285386374,-658.599807226036,-642.197158252107,-280.223304672573,-273.24842319758,4573.30795579526,5308.3164297204,2615.79788096223,3095.1512335221,411.158202448583,479.079821749608,262.953967649372,311.857717982376,0.00183456173506545,0.000917280867532723,0.000917280867532723,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24990178167,8.53244054595768,14032.3327136035,46825.9346188938,1,0.25
1.842,15.5531921933657,-0.0411666191216763,0.0589699187971175,30.1551835623196,0.144429385179924,0.0331594095764408,0.0148752273202765,-658.598046778641,-642.191250841855,-280.222617215671,-273.245958100645,0.000910379779109732,0.000910379779109732,-1.176798,0.06,0,-1867.24894842306,8.48457285190267,-1867.35992647467,5.96893295862599,-1867.2480466417,8.48457225599475,-658.580010565199,-642.12999264196,-280.215585460247,-273.220395663763,0.0149120167763243,-658.598046778641,-642.191250841855,-280.222617215671,-273.245958100645,4573.32604370027,5308.2957338535,2615.81183182533,3095.13989062091,411.282933865565,479.221357797472,263.042752880426,311.960189629446,0.00182075955821946,0.000910379779109732,0.000910379779109732,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2480466417,8.48457225599475,14032.3322296222,46825.6429697525,1,0.25
1.844,15.5508384589956,-0.0411816871055656,0.0589757020058133,30.1862731684712,0.145380117691158,0.0332773552020339,0.0148788608072923,-658.59633040748,-642.185421358408,-280.221948056245,-273.243525515245,0.000903558157898897,0.000903558157898897,-1.176798,0.06,0,-1867.24715693813,8.436937718517,-1867.35634017165,5.93979947632229,-1867.24625516096,8.43693712247045,-658.578751162974,-642.124971864637,-280.215109305272,-273.218299356943,0.0149153805621757,-658.59633040748,-642.185421358408,-280.221948056245,-273.243525515245,4573.34433963811,5308.27487145787,2615.825884076,3095.12840482802,411.40563150089,479.360483934977,263.130221016744,312.061070498611,0.00180711631579779,0.000903558157898897,0.000903558157898897,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24625516096,8.43693712247045,14032.3317491548,46825.3556641969,1,0.25
1.846,15.5484847268685,-0.0411961010922627,0.0589814569299935,30.2173579583978,0.14633433089348,0.0333953123657555,0.014882467123811,-658.594657522624,-642.179668833457,-280.221297263606,-273.241124930955,0.000896814608151777,0.000896814608151777,-1.176798,0.06,0,-1867.24542836101,8.3895355590294,-1867.35283754406,5.91069038951598,-1867.24452658795,8.38953496284546,-658.577535090023,-642.1200122301,-280.214648165924,-273.216233605831,0.0149187201195738,-658.594657522624,-642.179668833457,-280.221297263606,-273.241124930955,4573.36284315118,5308.253842511,2615.84003781245,3095.11677652538,411.526320205273,479.497229190613,263.216387273946,312.160378685404,0.00179362921630355,0.000896814608151777,0.000896814608151777,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24452658795,8.38953496284546,14032.3312721622,46825.0726506316,1,0.25
