Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.288,1.79613025039839e-12,1.79613025039839e-12,0,2.93669882068986e-07,4.46817059414813e-14
1.29,1.78387279392353e-12,1.78387279392353e-12,0,2.93669882068677e-07,4.43558530519715e-14
1.292,1.77169805226792e-12,1.77169805226792e-12,0,2.93669882070751e-07,4.4033651860264e-14
1.294,1.75960555886325e-12,1.75960555886325e-12,0,2.93669882069477e-07,4.37159791118953e-14
1.296,1.74759475896273e-12,1.74759475896273e-12,0,2.93669882067343e-07,4.33980343237308e-14
1.298,1.73566502852769e-12,1.73566502852769e-12,0,2.93669882072183e-07,4.30813452321605e-14
1.3,1.72381582334091e-12,1.72381582334091e-12,0,2.93669882074448e-07,4.27680787580618e-14
1.302,1.71204667508824e-12,1.71204667508824e-12,0,2.9366988207249e-07,4.24607054924505e-14
1.304,1.70035713274977e-12,1.70035713274977e-12,0,2.93669882071531e-07,4.21526123009372e-14
1.306,1.68874662644165e-12,1.68874662644165e-12,0,2.93669882067919e-07,4.18482828687998e-14
1.308,1.67721455218754e-12,1.67721455218754e-12,0,2.93669882066718e-07,4.15442711788496e-14
1.31,1.66576042777218e-12,1.66576042777218e-12,0,2.93669882061793e-07,4.12441620741377e-14
1.312,1.65438379835876e-12,1.65438379835876e-12,0,2.93669882061352e-07,4.09469512981822e-14
1.314,1.64308414630087e-12,1.64308414630087e-12,0,2.93669882060491e-07,4.06496773476999e-14
1.316,1.63186086649099e-12,1.63186086649099e-12,0,2.93669882056021e-07,4.03552423728776e-14
1.318,1.62071344325885e-12,1.62071344325885e-12,0,2.93669882057521e-07,4.00618493919516e-14
1.32,1.60964139306324e-12,1.60964139306324e-12,0,2.93669882058659e-07,3.9773092698592e-14
1.322,1.59864428746799e-12,1.59864428746799e-12,0,2.93669882062551e-07,3.94876361061615e-14
1.324,1.58772165266028e-12,1.58772165266028e-12,0,2.93669882062835e-07,3.92027532647568e-14
1.326,1.57687297734532e-12,1.57687297734532e-12,0,2.93669882060582e-07,3.89218235269598e-14
1.328,1.56609776524703e-12,1.56609776524703e-12,0,2.93669882058434e-07,3.86382688454203e-14
1.33,1.55539542713688e-12,1.55539542713688e-12,0,2.93669882056827e-07,3.83570264966408e-14
1.332,1.54476546271443e-12,1.54476546271443e-12,0,2.93669882060373e-07,3.80805740896557e-14
1.334,1.53420743455323e-12,1.53420743455323e-12,0,2.93669882060098e-07,3.78044236272308e-14
1.336,1.52372086817016e-12,1.52372086817016e-12,0,2.93669882062035e-07,3.75311668405246e-14
1.338,1.5133052858759e-12,1.5133052858759e-12,0,2.93669882063373e-07,3.72583725456142e-14
1.34,1.50296017853763e-12,1.50296017853763e-12,0,2.93669882066515e-07,3.69871537072765e-14
1.342,1.4926850726451e-12,1.4926850726451e-12,0,2.93669882063243e-07,3.67205807886747e-14
1.344,1.48247953274267e-12,1.48247953274267e-12,0,2.93669882062754e-07,3.64568476422518e-14
1.346,1.47234318700138e-12,1.47234318700138e-12,0,2.93669882060696e-07,3.61939065513785e-14
1.348,1.46227555138663e-12,1.46227555138663e-12,0,2.93669882061571e-07,3.59313464007297e-14
1.35,1.45227602983865e-12,1.45227602983865e-12,0,2.93669882062266e-07,3.56714921942098e-14
1.352,1.4423443372969e-12,1.4423443372969e-12,0,2.93669882064035e-07,3.54200576390577e-14
1.354,1.43248019148899e-12,1.43248019148899e-12,0,2.93669882067544e-07,3.5167070844221e-14
1.356,1.42268286415513e-12,1.42268286415513e-12,0,2.93669882064847e-07,3.49072230330797e-14
1.358,1.41295180987125e-12,1.41295180987125e-12,0,2.93669882066195e-07,3.46561001190803e-14
1.36,1.40328674153454e-12,1.40328674153454e-12,0,2.93669882068033e-07,3.44082094605464e-14
1.362,1.39368722766174e-12,1.39368722766174e-12,0,2.93669882064351e-07,3.41626793374552e-14
1.364,1.38415291446895e-12,1.38415291446895e-12,0,2.93669882066332e-07,3.39160605650805e-14
1.366,1.37468333360789e-12,1.37468333360789e-12,0,2.9366988206368e-07,3.36710326563173e-14
1.368,1.36527801921089e-12,1.36527801921089e-12,0,2.93669882059192e-07,3.3433607587996e-14
1.37,1.3559365589756e-12,1.3559365589756e-12,0,2.93669882060692e-07,3.31928970312541e-14
1.372,1.34665855070381e-12,1.34665855070381e-12,0,2.93669882062482e-07,3.29564653555319e-14
1.374,1.33744356478654e-12,1.33744356478654e-12,0,2.93669882061177e-07,3.27198755937993e-14
1.376,1.32829113885787e-12,1.32829113885787e-12,0,2.93669882058402e-07,3.24865592587007e-14
1.378,1.31920093249438e-12,1.31920093249438e-12,0,2.93669882062084e-07,3.22554750095224e-14
1.38,1.31017250478108e-12,1.31017250478108e-12,0,2.93669882063249e-07,3.20266161328889e-14
1.382,1.30120542564943e-12,1.30120542564943e-12,0,2.93669882064874e-07,3.17968420370894e-14
1.384,1.29229923066696e-12,1.29229923066696e-12,0,2.93669882064081e-07,3.15659957215783e-14
1.386,1.28345337337672e-12,1.28345337337672e-12,0,2.93669882059348e-07,3.13377167283999e-14
1.388,1.27466756748596e-12,1.27466756748596e-12,0,2.93669882061098e-07,3.11147993483132e-14
1.39,1.26594148137862e-12,1.26594148137862e-12,0,2.93669882061806e-07,3.08892203096028e-14
1.392,1.25727456514726e-12,1.25727456514726e-12,0,2.93669882060155e-07,3.06647479867527e-14
1.394,1.24866642469859e-12,1.24866642469859e-12,0,2.93669882062028e-07,3.0442698614146e-14
1.396,1.24011670419362e-12,1.24011670419362e-12,0,2.9366988206194e-07,3.02249352117485e-14
1.398,1.2316251427541e-12,1.2316251427541e-12,0,2.93669882062223e-07,3.00130555020145e-14
1.4,1.22319138413003e-12,1.22319138413003e-12,0,2.93669882062441e-07,2.97974480742179e-14
1.402,1.21481494239076e-12,1.21481494239076e-12,0,2.93669882062915e-07,2.95824326479181e-14
1.404,1.20649542101432e-12,1.20649542101432e-12,0,2.93669882061976e-07,2.93721150255397e-14
1.406,1.19823254048711e-12,1.19823254048711e-12,0,2.93669882062334e-07,2.91668730887284e-14
1.408,1.19002591512489e-12,1.19002591512489e-12,0,2.93669882060415e-07,2.89550456743669e-14
1.41,1.18187498696824e-12,1.18187498696824e-12,0,2.93669882061879e-07,2.87452822644329e-14
1.412,1.1737794568296e-12,1.1737794568296e-12,0,2.93669882065594e-07,2.85403561672975e-14
1.414,1.16573894992979e-12,1.16573894992979e-12,0,2.93669882064892e-07,2.83344543321009e-14
1.416,1.15775306487606e-12,1.15775306487606e-12,0,2.93669882063104e-07,2.81327833431538e-14
1.418,1.14982159696481e-12,1.14982159696481e-12,0,2.93669882061999e-07,2.79359961462406e-14
1.42,1.14194424958691e-12,1.14194424958691e-12,0,2.93669882064286e-07,2.77403842444518e-14
1.422,1.13412059733604e-12,1.13412059733604e-12,0,2.93669882060183e-07,2.75418033191864e-14
1.424,1.12635022684522e-12,1.12635022684522e-12,0,2.93669882061412e-07,2.73464333874998e-14
1.426,1.11863269998727e-12,1.11863269998727e-12,0,2.93669882059552e-07,2.71498761003938e-14
1.428,1.11096773040105e-12,1.11096773040105e-12,0,2.93669882062683e-07,2.69602984989923e-14
1.43,1.10335503214209e-12,1.10335503214209e-12,0,2.93669882062974e-07,2.67663102325221e-14
1.432,1.09579410193851e-12,1.09579410193851e-12,0,2.93669882064656e-07,2.65757547428699e-14
1.434,1.08828459765804e-12,1.08828459765804e-12,0,2.93669882063685e-07,2.638355542095e-14
1.436,1.080826227572e-12,1.080826227572e-12,0,2.93669882063841e-07,2.61977112298027e-14
1.438,1.07341864360647e-12,1.07341864360647e-12,0,2.93669882057309e-07,2.60084769550858e-14
1.44,1.06606149656159e-12,1.06606149656159e-12,0,2.93669882057818e-07,2.58237106126969e-14
1.442,1.05875447346421e-12,1.05875447346421e-12,0,2.93669882060406e-07,2.56420796353515e-14
1.444,1.05149726317657e-12,1.05149726317657e-12,0,2.93669882061016e-07,2.54618535104206e-14
1.446,1.04428952544145e-12,1.04428952544145e-12,0,2.93669882059162e-07,2.52799812419389e-14
1.448,1.03713093282952e-12,1.03713093282952e-12,0,2.93669882056571e-07,2.51008299446198e-14
1.45,1.03002104897114e-12,1.03002104897114e-12,0,2.93669882058605e-07,2.49204597930135e-14
1.452,1.0229595806983e-12,1.0229595806983e-12,0,2.9366988205817e-07,2.47433334691276e-14
1.454,1.01594624126813e-12,1.01594624126813e-12,0,2.93669882058339e-07,2.45677277362582e-14
1.456,1.00898067828987e-12,1.00898067828987e-12,0,2.93669882056138e-07,2.43921169681443e-14
1.458,1.00206251676654e-12,1.00206251676654e-12,0,2.93669882060606e-07,2.42155155281255e-14
1.46,9.95191415309056e-13,9.95191415309056e-13,0,2.93669882060872e-07,2.40432991978709e-14
1.462,9.8836715216384e-13,9.8836715216384e-13,0,2.93669882059463e-07,2.38742730654716e-14
1.464,9.8158948404547e-13,9.8158948404547e-13,0,2.93669882059263e-07,2.37053021685475e-14
1.466,9.74858044166102e-13,9.74858044166102e-13,0,2.93669882058245e-07,2.35369361101881e-14
1.468,9.68172559901197e-13,9.68172559901197e-13,0,2.93669882060268e-07,2.3372533981532e-14
1.47,9.6153277390289e-13,9.6153277390289e-13,0,2.9366988206077e-07,2.32069191649698e-14
1.472,9.54938186153085e-13,9.54938186153085e-13,0,2.93669882062654e-07,2.30357798825507e-14
1.474,9.48388440966838e-13,9.48388440966838e-13,0,2.93669882059988e-07,2.28749290691349e-14
1.476,9.41883301947432e-13,9.41883301947432e-13,0,2.93669882057209e-07,2.27106056655937e-14
1.478,9.35422516837408e-13,9.35422516837408e-13,0,2.93669882056938e-07,2.25506929087246e-14
1.48,9.29005856719397e-13,9.29005856719397e-13,0,2.93669882056693e-07,2.23927748159434e-14
1.482,9.22633023089576e-13,9.22633023089576e-13,0,2.93669882056283e-07,2.22355605100008e-14
1.484,9.16303848221749e-13,9.16303848221749e-13,0,2.93669882057703e-07,2.20820023945857e-14
1.486,9.10017900222586e-13,9.10017900222586e-13,0,2.93669882059848e-07,2.19215365772203e-14
1.488,9.0377470074297e-13,9.0377470074297e-13,0,2.93669882059119e-07,2.17625294361148e-14
1.49,8.97573984655217e-13,8.97573984655217e-13,0,2.93669882059073e-07,2.16062946872487e-14
1.492,8.9141555503194e-13,8.9141555503194e-13,0,2.93669882062081e-07,2.14543834228331e-14
1.494,8.85299214731455e-13,8.85299214731455e-13,0,2.93669882062054e-07,2.13028596179662e-14
1.496,8.79224553989786e-13,8.79224553989786e-13,0,2.93669882063007e-07,2.11489150458607e-14
1.498,8.73191297495467e-13,8.73191297495467e-13,0,2.93669882059647e-07,2.1001207464365e-14
1.5,8.6719923611994e-13,8.6719923611994e-13,0,2.93669882062342e-07,2.08514612828098e-14
1.502,8.61248072381358e-13,8.61248072381358e-13,0,2.93669882061348e-07,7.78595238741733e-05
1.504,-1.13857981627987e-08,-1.13857981627987e-08,0,2.93777222724923e-07,0.000155300318253954
1.506,-9.78462776382547e-08,-9.78462776382547e-08,0,2.93904426581343e-07,0.000231057957736881
1.508,-3.74569066637943e-07,-3.74569066637943e-07,0,2.94142659011467e-07,0.000304132241676744
1.51,-9.96335155276405e-07,-9.96335155276405e-07,0,2.94746953401992e-07,0.000373757265734236
1.512,-2.14705989289381e-06,-2.14705989289381e-06,0,2.96196736203064e-07,0.000439372662307496
1.514,-4.03071329925816e-06,-4.03071329925816e-06,0,2.99239360508818e-07,0.000500596288342006
1.516,-6.86353517424722e-06,-6.86353517424722e-06,0,3.04903328142542e-07,0.000557198600186772
1.518,-1.08674526067912e-05,-1.08674526067912e-05,0,3.14482952126388e-07,0.000609078884268325
1.52,-1.62646019739226e-05,-1.62646019739226e-05,0,3.29500528161089e-07,0.00065624344673804
1.522,-2.32728548566711e-05,-2.32728548566711e-05,0,3.51654402472422e-07,0.000698785809773184
1.524,-3.21022470075862e-05,-3.21022470075862e-05,0,3.82762129835767e-07,0.00073686891603265
1.526,-4.29522111538104e-05,-4.29522111538104e-05,0,4.24707530873645e-07,0.000770709305028221
1.528,-5.60095176217702e-05,-5.60095176217702e-05,0,4.79399043515609e-07,0.000800563195021336
1.53,-7.14468311789489e-05,-7.14468311789489e-05,0,5.48744299092976e-07,0.000826714380662986
1.532,-8.9421797800189e-05,-8.9421797800189e-05,0,6.34642129674384e-07,0.000849463839159599
1.534,-0.000110076581015044,-0.000110076581015044,0,7.38987981071978e-07,0.000869120925507084
1.536,-0.000133537773850367,-0.000133537773850367,0,8.63682236332292e-07,0.000885996029567465
1.538,-0.00015991661895458,-0.00015991661895458,0,1.01062511509234e-06,0.000900394563792465
1.54,-0.000189309477017526,-0.000189309477017526,0,1.20279079758318e-06,0.000912612113956554
1.542,-0.000221798486050015,-0.000221798486050015,0,1.41603813656189e-06,0.000922930816421927
1.544,-0.000257452366697046,-0.000257452366697046,0,1.65200273663536e-06,0.000931616414647745
1.546,-0.000296327332856828,-0.000296327332856828,0,1.91225703344272e-06,0.000938916330899854
1.548,-0.000338468068497856,-0.000338468068497856,0,2.19827375303735e-06,0.000945058392022551
1.55,-0.000383908741203622,-0.000383908741203622,0,2.51137169671432e-06,0.000950250156491603
1.552,-0.000432674026713156,-0.000432674026713156,0,2.85265641247015e-06,0.000954678744768242
1.554,-0.000484780123251863,-0.000484780123251863,0,3.22297311288873e-06,0.000958511083554045
1.556,-0.000540235738538228,-0.000540235738538228,0,3.62288703327703e-06,0.000961894483238498
1.558,-0.000599043036010805,-0.000599043036010805,0,4.05269759303706e-06,0.000964957476448877
1.56,-0.000661198530057007,-0.000661198530057007,0,4.51248141994938e-06,0.000967810854000263
1.562,-0.000726693922857639,-0.000726693922857639,0,5.00215128243798e-06,0.000970548842575756
1.564,-0.000795516877910677,-0.000795516877910677,0,5.52151653866931e-06,0.00097325037605259
1.566,-0.000867651727389593,-0.000867651727389593,0,6.07033483813344e-06,0.000975980419470854
1.568,-0.000943080112252413,-0.000943080112252413,0,6.64835086422838e-06,0.000978791311185175
1.57,-0.00102178155547564,-0.00102178155547564,0,7.25532265191937e-06,0.000981724094727498
1.572,-0.00110373396997034,-0.00110373396997034,0,7.89103825943268e-06,0.0009848098173338
1.574,-0.00118891410367424,-0.00118891410367424,0,8.55532582199718e-06,0.000988070776949807
1.576,-0.00127729792516421,-0.00127729792516421,0,9.25109708725934e-06,0.000991521698611042
1.578,-0.00136886095302709,-0.00136886095302709,0,9.97386430867768e-06,0.000995170859673031
1.58,-0.00146357853362402,-0.00146357853362402,0,1.07241320959247e-05,0.000999021089645535
1.582,-0.00156142607166491,-0.00156142607166491,0,1.15022232265596e-05,0.00100307071821403
1.584,-0.00166237921748668,-0.00166237921748668,0,1.23084179499009e-05,0.00100731442448667
1.586,-0.00176641401568183,-0.00176641401568183,0,1.31429744565097e-05,0.00101174399859477
1.588,-0.00187350701939208,-0.00187350701939208,0,1.40061451595333e-05,0.00101634901745003
1.59,-0.00198363537443241,-0.00198363537443241,0,1.48981886658883e-05,0.00102111743779353
1.592,-0.00209677687720995,-0.00209677687720995,0,1.58193777903937e-05,0.00102603611064241
1.594,-0.00221291001016363,-0.00221291001016363,0,1.67700042458453e-05,0.00103109122195616
1.596,-0.00233201395818645,-0.00233201395818645,0,1.77503807482368e-05,0.00103626866483868
1.598,-0.00245406860921168,-0.00245406860921168,0,1.87608412557335e-05,0.00104155434889624
1.6,-0.00257905454185602,-0.00257905454185602,0,1.98017399643853e-05,0.00104693445251463
1.602,-0.00270695300272311,-0.00270695300272311,0,2.08734495567851e-05,0.00105239562382781
1.604,-0.00283774587568578,-0.00283774587568578,0,2.19763590723369e-05,0.00105792513604943
1.606,-0.00297141564518942,-0.00297141564518942,0,2.31108716565643e-05,0.00106351100265034
1.608,-0.00310794535535531,-0.00310794535535531,0,2.42774023586132e-05,0.00106914205760848
1.61,-0.00324731856641454,-0.00324731856641454,0,2.5476376080718e-05,0.00107480800565071
1.612,-0.00338951930977142,-0.00338951930977142,0,2.67082257379458e-05,0.00108049944706295
1.614,-0.00353453204278282,-0.00353453204278282,0,2.79733906549493e-05,0.00108620788127978
1.616,-0.0036823416041449,-0.0036823416041449,0,2.92723152079181e-05,0.00109192569308732
1.618,-0.00383293317060392,-0.00383293317060392,0,3.06054477062595e-05,0.00109764612489394
1.62,-0.00398629221555138,-0.00398629221555138,0,3.19732395014367e-05,0.00110336323814849
1.622,-0.00414240446992525,-0.00414240446992525,0,3.33761443057551e-05,0.0011090718666229
1.624,-0.00430125588575072,-0.00430125588575072,0,3.48153075577783e-05,0.00111476756267425
1.626,-0.00446283260239985,-0.00446283260239985,0,3.62902397990554e-05,0.00112044654554153
1.628,-0.00462712091580194,-0.00462712091580194,0,3.78014757410597e-05,0.00112610563763003
1.63,-0.004794107250668,-0.004794107250668,0,3.93495311282959e-05,0.00113174220812625
1.632,-0.0049637781355824,-0.0049637781355824,0,4.09349076184337e-05,0.00113735411490737
1.634,-0.00513612018093927,-0.00513612018093927,0,4.25580967847083e-05,0.00114293964808072
1.636,-0.00531112005960755,-0.00531112005960755,0,4.42195833609576e-05,0.00114849747590882
1.638,-0.00548876449017915,-0.00548876449017915,0,4.59198478486748e-05,0.00115402659369218
1.64,-0.00566904022263335,-0.00566904022263335,0,4.76593685975807e-05,0.00115952627602099
1.642,-0.00585193402623576,-0.00585193402623576,0,4.94386234357894e-05,0.00116499603266868
1.644,-0.00603743267948239,-0.00603743267948239,0,5.1258091065975e-05,0.00117043556828153
1.646,-0.00622552296189546,-0.00622552296189546,0,5.31182520142266e-05,0.00117584474591981
1.648,-0.00641619164747916,-0.00641619164747916,0,5.50195891582261e-05,0.0011812235544223
1.65,-0.00660942549964736,-0.00660942549964736,0,5.69625895703038e-05,0.00118657207950275
1.652,-0.00680521126744271,-0.00680521126744271,0,5.89477437319048e-05,0.00119189047842801
1.654,-0.00700353568287567,-0.00700353568287567,0,6.09755465041689e-05,0.0011971789580955
1.656,-0.00720438545922247,-0.00720438545922247,0,6.30464974901456e-05,0.00120243775629197
1.658,-0.00740774729013303,-0.00740774729013303,0,6.51611013329325e-05,0.00120766712589868
1.66,-0.00761360784941191,-0.00761360784941191,0,6.73198679593988e-05,0.00121286732179539
1.662,-0.00782195379134828,-0.00782195379134828,0,6.95233127780845e-05,0.00121803859021094
1.664,-0.00803277175148333,-0.00803277175148333,0,7.17719568334633e-05,0.00122318116026843
1.666,-0.00824604834771606,-0.00824604834771606,0,7.40663269241975e-05,0.00122829523747876
1.668,-0.00846177018166036,-0.00846177018166036,0,7.64069556866392e-05,0.00123338099894483
1.67,-0.00867992384017749,-0.00867992384017749,0,7.87943816469099e-05,0.00123843859005012
1.672,-0.0089004958970192,-0.0089004958970192,0,8.12291492441259e-05,0.0012434681224202
1.674,-0.0091234729145262,-0.0091234729145262,0,8.37118088272043e-05,0.00124846967295945
1.676,-0.00934884144533627,-0.00934884144533627,0,8.62429166275989e-05,0.00125344328378277
1.678,-0.00957658803406436,-0.00957658803406436,0,8.8823034710271e-05,0.00125838896287763
1.68,-0.00980669921892468,-0.00980669921892468,0,9.14527309051437e-05,0.00126330668534881
1.682,-0.0100391615332713,-0.0100391615332713,0,9.41325787212384e-05,0.00126819639511433
1.684,-0.0102739615070402,-0.0102739615070402,0,9.68631572456106e-05,0.00127305800693707
1.686,-0.0105110856680793,-0.0105110856680793,0,9.96450510291135e-05,0.00127789140869088
1.688,-0.0107505205433607,-0.0107505205433607,0,0.000102478849960908,0.00128269646377519
1.69,-0.010992252660068,-0.010992252660068,0,0.000105365149133508,0.00128747301360441
1.692,-0.0112362685465606,-0.0112362685465606,0,0.000108304548700026,0.00129222088011072
1.694,-0.0114825547332144,-0.0114825547332144,0,0.000111297653725119,0.00129693986821037
1.696,-0.011731097753144,-0.011731097753144,0,0.000114345074031019,0.00130162976819281
1.698,-0.0119818841428215,-0.0119818841428215,0,0.000117447655830085,0.00130629035754543
1.7,-0.0122349004425592,-0.0122349004425592,0,0.000120605720919012,0.00131092140470012
1.702,-0.0124901331969022,-0.0124901331969022,0,0.000123819907872741,0.00131552266913511
1.704,-0.0127475689549543,-0.0127475689549543,0,0.000127090855863658,0.00132009390398805
1.706,-0.0130071942706009,-0.0130071942706009,0,0.000130419205116076,0.00132463485772703
1.708,-0.0132689957026578,-0.0132689957026578,0,0.000133805597863771,0.00132914527565316
1.71,-0.0135329598149519,-0.0135329598149519,0,0.000137250678096246,0.00133362490124107
1.712,-0.0137990731763436,-0.0137990731763436,0,0.000140755092004437,0.00133807347731647
1.714,-0.0140673223606976,-0.0140673223606976,0,0.000144319488117735,0.00134249074708063
1.716,-0.0143376939468096,-0.0143376939468096,0,0.000147944517375421,0.00134687645498923
1.718,-0.0146101745182962,-0.0146101745182962,0,0.000151630833146519,0.00135123034749489
1.72,-0.0148847506634536,-0.0148847506634536,0,0.000155379091209546,0.00135555217366414
1.722,-0.0151614089750919,-0.0151614089750919,0,0.000159189949701395,0.00135984168567928
1.724,-0.0154401360503493,-0.0154401360503493,0,0.000163064069042775,0.00136409863923639
1.726,-0.0157209184904911,-0.0157209184904911,0,0.000167002111846006,0.00136832279385007
1.728,-0.0160037429006987,-0.0160037429006987,0,0.000171004742809725,0.00137251391307606
1.73,-0.0162885958898501,-0.0162885958898501,0,0.000175072628603962,0.00137667176466139
1.732,-0.0165754640702979,-0.0165754640702979,0,0.000179206437748247,0.0013807961206324
1.734,-0.0168643340576445,-0.0168643340576445,0,0.000183406840484682,0.00138488675732927
1.736,-0.0171551924705196,-0.0171551924705196,0,0.000187674508647447,0.00138894345539575
1.738,-0.0174480259303593,-0.0174480259303593,0,0.000192010115529755,0.00139296599973182
1.74,-0.0177428210611904,-0.0177428210611904,0,0.000196414335749001,0.00139695417941634
1.742,-0.0180395644894202,-0.0180395644894202,0,0.000200887845084665,0.00140090778760545
1.744,-0.0183382428436322,-0.0183382428436322,0,0.000205431320428644,0.00140482662141402
1.746,-0.0186388427543895,-0.0186388427543895,0,0.000210045439547803,0.0014087104817822
1.748,-0.0189413508540459,-0.0189413508540459,0,0.000214730880983924,0.00141255917333401
1.75,-0.019245753776564,-0.019245753776564,0,0.000219488323914542,0.00141637250423035
1.752,-0.0195520381573425,-0.0195520381573425,0,0.000224318448013269,0.00142015028601987
1.754,-0.0198601906330507,-0.0198601906330507,0,0.00022922193330962,0.00142389233349003
1.756,-0.0201701978414707,-0.0201701978414707,0,0.00023419946004834,0.00142759846452074
1.758,-0.0204820464213479,-0.0204820464213479,0,0.00023925170854823,0.00143126849994194
1.76,-0.0207957230122483,-0.0207957230122483,0,0.000244379359060461,0.00143490226339686
1.762,-0.0211112142544228,-0.0211112142544228,0,0.000249583091626378,0.00143849958121147
1.764,-0.0214285067886783,-0.0214285067886783,0,0.000254863585934803,0.00144206028227107
1.766,-0.0217475872562551,-0.0217475872562551,0,0.000260221521178822,0.00144558419790442
1.768,-0.0220684422987101,-0.0220684422987101,0,0.000265657575912104,0.00144907116177549
1.77,-0.0223910585578048,-0.0223910585578048,0,0.000271172427904735,0.00145252100978314
1.772,-0.0227154226753997,-0.0227154226753997,0,0.000276766753998618,0.00145593357996832
1.774,-0.0230415212933518,-0.0230415212933518,0,0.000282441229962457,0.00145930871242866
1.776,-0.0233693410534175,-0.0233693410534175,0,0.000288196530346355,0.0014626462492404
1.778,-0.0236988685971588,-0.0236988685971588,0,0.000294033328336066,0.00146594603438693
1.78,-0.024030090565853,-0.024030090565853,0,0.000299952295606946,0.00146920791369356
1.782,-0.0243629936004065,-0.0243629936004065,0,0.000305954102177628,0.00147243173476835
1.784,-0.0246975643412705,-0.0246975643412705,0,0.000312039416263475,0.00147561734694817
1.786,-0.0250337894283599,-0.0250337894283599,0,0.000318208904129857,0.00147876460124969
1.788,-0.0253716555009749,-0.0253716555009749,0,0.00032446322994528,0.00148187335032488
1.79,-0.0257111491977245,-0.0257111491977245,0,0.000330803055634424,0.00148494344842029
1.792,-0.0260522571564522,-0.0260522571564522,0,0.000337229040731127,0.00148797475133999
1.794,-0.0263949660141636,-0.0263949660141636,0,0.00034374184223086,0.00149096711641149
1.796,-0.0267392624069559,-0.0267392624069559,0,0.000350342114445377,0.00149392040245437
1.798,-0.0270851329699485,-0.0270851329699485,0,0.000357030508853953,0.00149683446975127
1.8,-0.0274325643372161,-0.0274325643372161,0,0.00036380767395726,0.00149970918002094
1.802,-0.027781543141722,-0.027781543141722,0,0.00037067425513069,0.00150254439639254
1.804,-0.0281320560152537,-0.0281320560152537,0,0.000377630894477856,0.00150533998338213
1.806,-0.0284840895883596,-0.0284840895883596,0,0.000384678230684322,0.0015080958068694
1.808,-0.0288376304902862,-0.0288376304902862,0,0.000391816898871562,0.00151081173407619
1.81,-0.0291926653489173,-0.0291926653489173,0,0.000399047530451212,0.00151348763354503
1.812,-0.0295491807907142,-0.0295491807907142,0,0.000406370752979618,0.00151612337511919
1.814,-0.0299071634406564,-0.0299071634406564,0,0.000413787190012731,0.00151871882992199
1.816,-0.030266599922184,-0.030266599922184,0,0.000421297460961351,0.00152127387033783
1.818,-0.0306274768571408,-0.0306274768571408,0,0.000428902180946768,0.0015237883699922
1.82,-0.0309897808657221,-0.0309897808657221,0,0.000436602026440173,0.00152626220359655
1.822,-0.0313534985664145,-0.0313534985664145,0,0.000444397525293696,0.00152869524739515
1.824,-0.03171861657594,-0.03171861657594,0,0.000452289280658529,0.00153108737861064
1.826,-0.0320851215092075,-0.0320851215092075,0,0.000460277890593637,0.00153343847563284
1.828,-0.0324529999792615,-0.0324529999792615,0,0.000468363947955441,0.00153574841800003
1.83,-0.0328222385972303,-0.0328222385972303,0,0.000476548040282918,0.00153801708637979
1.832,-0.0331928239722769,-0.0331928239722769,0,0.000484830749679063,0.00154024436255019
1.834,-0.0335647427115493,-0.0335647427115493,0,0.000493212652689489,0.00154243012938058
1.836,-0.0339379814201328,-0.0339379814201328,0,0.000501694320178769,0.00154457427081306
1.838,-0.0343125267010027,-0.0343125267010027,0,0.000510276317205045,0.00154667667184347
1.84,-0.0346883651549784,-0.0346883651549784,0,0.000518959202893322,0.00154873721850283
1.842,-0.0350654833806776,-0.0350654833806776,0,0.000527743530307767,0.00155075579783861
1.844,-0.0354438679744725,-0.0354438679744725,0,0.000536629846323307,0.00155273229789629
1.846,-0.035823505530446,-0.035823505530446,0,0.000545618691496738,0.00155466660770092
1.848,-0.0362043826403493,-0.0362043826403493,0,0.000554710599937534,0.00155655861723904
1.85,-0.0365864858935602,-0.0365864858935602,0,0.000563906099178516,0.00155840821744039
1.852,-0.0369698018770423,-0.0369698018770423,0,0.000573205710046484,0.00156021530016015
1.854,-0.0373543171753049,-0.0373543171753049,0,0.000582609946532956,0.00156197975816133
1.856,-0.0377400183703643,-0.0377400183703643,0,0.000592119315665061,0.00156370148509702
1.858,-0.0381268920417051,-0.0381268920417051,0,0.000601734317376698,0.00156538037549342
1.86,-0.0385149247662427,-0.0385149247662427,0,0.000611455444380008,0.00156701632473246
1.862,-0.0389041031182872,-0.0389041031182872,0,0.000621283182037223,0.00156860922903533
1.864,-0.0392944136695068,-0.0392944136695068,0,0.000631218008232947,0.0015701589854458
1.866,-0.0396858429888933,-0.0396858429888933,0,0.000641260393246901,0.0015716654918139
1.868,-0.0400783776427273,-0.0400783776427273,0,0.0006514107996864,0.00157312864677969
1.87,-0.0404720041945449,-0.0404720041945449,0,0.00066166968217127,0.00157454834975837
1.872,-0.0408667092051043,-0.0408667092051043,0,0.000672037487409913,0.00157592450092394
1.874,-0.0412624792323545,-0.0412624792323545,0,0.000682514654002254,0.00157725700119424
1.876,-0.0416593008314027,-0.0416593008314027,0,0.000693101612315439,0.00157854575221613
1.878,-0.0420571605544843,-0.0420571605544843,0,0.000703798784360206,0.00157979065635091
1.88,-0.0424560449509326,-0.0424560449509326,0,0.000714606583667964,0.00158099161665994
