Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.5,16.6666624043876,3.4038036311174e-09,8.6719923611994e-13,24.9999968453375,4.8039494172932e-09,1.90124307496813e-11,4.09064321944887e-10,-0.000728462596583642,-0.000775804150030772,-0.00153761456649318,-0.00153718790768028,-3.54348266014178e-13,-3.54348266014178e-13,0,-0,-0,-4.69332369500359e-18,-7.14294666807272e-09,-0.0045790692207934,-6.14833003958907e-09,-0.00457906922063053,-7.14295922100104e-09,-0.000728462596743974,-0.000775804150269719,-0.001537614566014,-0.0015371879075973,4.09049974669524e-10,-0.000728462596583642,-0.000775804150030772,-0.00153761456649318,-0.00153718790768028,4718.80568643539,4718.80568644697,3077.48106355504,3077.48106356259,6.75778680334135e-06,6.75778680335792e-06,-6.73676845471851e-06,-6.73676845473505e-06,-7.08696532028355e-13,-3.54348266014178e-13,-3.54348266014178e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922063053,-7.14295922100104e-09,14033.31615,47700.6943504705,1
1.502,16.6666623986278,3.40382751315629e-09,8.61248072381358e-13,25.0333301701405,4.81139082483624e-09,1.90141591901655e-11,4.09062907419461e-10,-0.000728462596598899,-0.000775804150053511,-0.00153761456644758,-0.00153718790767238,-3.51818050052636e-13,-3.51818050052636e-13,0,-1.7976e-06,-0.0017964,-4.66114841623493e-18,-3.71395335877393,-0.0045790692207779,-6.10635857479255e-09,-0.00459648382032464,-3.71395335670145,-0.00076309277541821,-0.000768659207190251,-0.00153201731540948,-0.00153271452230117,-5.35924528947485e-05,-0.000728462596598899,-0.000775804150053511,-0.00153761456644758,-0.00153718790767238,4718.80568643543,4718.80568644693,3077.48106355507,3077.48106356257,6.7577052076961e-06,6.75770520771256e-06,-6.73683471462045e-06,-6.73683471463687e-06,-7.03636100105271e-13,-3.51818050052636e-13,-3.51818050052636e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00459648382032464,-3.71395335670145,14033.31615,47700.6943504704,1
1.504,16.6666623928669,-1.05566038391165e-08,-1.13857981627987e-08,25.066663494932,4.81141697371238e-09,1.30048341956346e-11,-5.00684197667899e-07,-0.000731758090990792,-0.000775124219428286,-0.00153708191804567,-0.00153676220913699,-0.000242061093460379,-0.000242061093460379,0,-7.18080000000001e-06,-0.0035856,-1.91110623348923e-13,-7.4425205508977,-0.00458074293815534,-0.0345871736641302,-0.0045978692851295,-7.44252054674457,-0.000764368475353958,-0.000769334932300255,-0.00153135162343656,-0.00153279775348513,-0.000107397699541707,-0.000731758090990792,-0.000775124219428286,-0.00153708191804567,-0.00153676220913699,4718.8057626725,4718.80561060673,3077.48111294705,3077.48101377372,-0.0164780056270483,-0.0164780050960367,-1.53935759772954e-05,-1.53935754812299e-05,-0.000484122186920758,-0.000242061093460379,-0.000242061093460379,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045978692851295,-7.44252054674457,14033.3161499989,47700.6966654547,1
1.506,16.6666623871037,-1.15941117922435e-07,-9.78462776382547e-08,25.099996819712,4.70915495308185e-09,-7.57954752986475e-11,-2.37481870883817e-06,-0.000734861376692752,-0.000774573296391965,-0.00153653660888493,-0.00153638494162602,-0.000678883637321927,-0.000678883637321927,0,-1.61352e-05,-0.0053676,-1.80376068341459e-11,-11.1850583951404,-0.00458272639148256,-0.163430755738408,-0.00459821828696527,-11.1850583888983,-0.000763150210302178,-0.000770539521809929,-0.00153100322638234,-0.001533155160584,-0.000161417433838993,-0.000734861376692752,-0.000774573296391965,-0.00153653660888493,-0.00153638494162602,4718.80634023954,4718.80503342997,3077.4814892988,3077.48063703168,-0.0779360422383015,-0.0779360206549689,-8.2350982917375e-05,-8.23509601113777e-05,-0.00135776727464385,-0.000678883637321927,-0.000678883637321927,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00459821828696527,-11.1850583888983,14033.316149976,47700.7056632556,1
1.508,16.6666623813373,-4.51176225669009e-07,-3.74569066637943e-07,25.1333301444804,4.18571095741936e-09,-5.05151787071241e-10,-6.31490003649502e-06,-0.000737553412821109,-0.000774189432318302,-0.00153601003837253,-0.00153607758758761,-0.00126822690984134,-0.00126822690984134,0,-2.86464000000001e-05,-0.00714240000000001,-2.68704685803533e-10,-14.9404994970319,-0.00458644129882643,-0.433170991433891,-0.00459950439019755,-14.9404994886924,-0.000761817297442664,-0.000771542087634724,-0.00153035067258442,-0.0015331835048093,-0.000215656176572671,-0.000737553412821109,-0.000774189432318302,-0.00153601003837253,-0.00153607758758761,4718.80818833506,4718.8031856875,3077.48269428684,3077.4794316906,-0.206719752164371,-0.206719533010291,-0.00030072258053114,-0.000300722261719807,-0.00253645381968268,-0.00126822690984134,-0.00126822690984134,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00459950439019755,-14.9404994886924,14033.3161498306,47700.725241351,1
1.51,16.6666623755632,-1.19970698819387e-06,-9.96335155276405e-07,25.1666634692374,2.58493883636646e-09,-1.80466132989577e-09,-1.28547675396683e-05,-0.000739862424741408,-0.000773937504379851,-0.00153547147897572,-0.00153580217943522,-0.00197276742554471,-0.00197276742554471,0,-4.47000000000001e-05,-0.00891000000000001,-1.90054329490565e-09,-18.707450346593,-0.00459586543536492,-0.878945157486883,-0.00460375492521624,-18.7074503361475,-0.000760047633343192,-0.000771989434807391,-0.00152872301700043,-0.00153220299223401,-0.00027012062812969,-0.000739862424741408,-0.000773937504379851,-0.00153547147897572,-0.00153580217943522,4718.81234055743,4718.79903376283,3077.48540201202,3077.47672366772,-0.419761117462122,-0.41975993375856,-0.000800698706482571,-0.000800696448555027,-0.00394553485108943,-0.00197276742554471,-0.00197276742554471,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00460375492521624,-18.7074503361475,14033.3161492982,47700.7587896304,1
1.512,16.66666236977,-2.57617337036315e-06,-2.14705989289381e-06,25.1999967939827,-1.17269146978655e-09,-4.84424458723883e-09,-2.23884696338199e-05,-0.000741783299654975,-0.000773752121209162,-0.00153482927846299,-0.00153545967178319,-0.00275989287223239,-0.00275989287223239,0,-6.42816000000001e-05,-0.0106704,-8.79460564782997e-09,-22.4842774599542,-0.00461847817431203,-1.52584593881503,-0.00461485419529917,-22.4842774473934,-0.000757215272360925,-0.000771221976657782,-0.0015248397231888,-0.00152892341989318,-0.000324819180585773,-0.000741783299654975,-0.000773752121209162,-0.00153482927846299,-0.00153545967178319,4718.82002503828,4718.79134946177,3077.49041348145,3077.47171201851,-0.729257142958733,-0.729252711370138,-0.00174358000050663,-0.00174356940502382,-0.00551978574446478,-0.00275989287223239,-0.00275989287223239,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00461485419529917,-22.4842774473934,14033.3161478713,47700.8091457237,1
1.514,16.6666623639343,-4.81457548706655e-06,-4.03071329925816e-06,25.2333301187164,-8.65254015691452e-09,-1.08831114625068e-08,-3.5188609692887e-05,-0.000743251844757605,-0.000773511346328291,-0.00153387864740921,-0.0015348376657127,-0.00360144593942669,-0.00360144593942669,0,-8.73768000000002e-05,-0.0124236,-3.08558157791423e-08,-26.2691821669367,-0.00466594257864252,-2.39029938699731,-0.00463900474288977,-26.2691821522512,-0.000752330304822933,-0.000768208089081134,-0.00151668570637492,-0.00152131756817841,-0.000379761459792173,-0.000743251844757605,-0.000773511346328291,-0.00153387864740921,-0.0015348376657127,4718.83260379078,4718.77877062668,3077.49861708391,3077.46350849863,-1.14331789551765,-1.14330485237222,-0.00331626816337049,-0.00331623033086489,-0.00720289187885337,-0.00360144593942669,-0.00360144593942669,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00463900474288977,-26.2691821522512,14033.3161447413,47700.8785749125,1
1.516,16.6666623580153,-8.15828310030199e-06,-6.86353517424722e-06,25.2666634434384,-2.1947787533863e-08,-2.16018775698451e-08,-5.14235905024438e-05,-0.000744115773713572,-0.000773006675110508,-0.00153224252415804,-0.0015335510594311,-0.0044734318931184,-0.0044734318931184,0,-0.0001139712,-0.0141696,-8.9031514202419e-08,-30.0602647336368,-0.00475431658597141,-3.48135168850129,-0.00468504191118667,-30.0602647168169,-0.000744028590556446,-0.000761529640085518,-0.001501487245969,-0.00150659588100222,-0.000434957927800459,-0.000744115773713572,-0.000773006675110508,-0.00153224252415804,-0.0015335510594311,4718.85152070189,4718.75985310169,3077.51095470697,3077.45117148945,-1.66657188636594,-1.66653951182634,-0.00572623398862113,-0.00572612275174914,-0.0089468637862368,-0.0044734318931184,-0.0044734318931184,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00468504191118667,-30.0602647168169,14033.3161387695,47700.9687738024,1
1.518,16.6666623519494,-1.28517368237449e-05,-1.08674526067912e-05,25.2999967681484,-4.37039851463894e-08,-3.91203290396427e-08,-7.11736371299814e-05,-0.000744107477146382,-0.000771914491764943,-0.00152931577499737,-0.00153098593726386,-0.00535570203302372,-0.00535570203302372,0,-0.0001440504,-0.0159084,-2.22068368946732e-07,-33.8555785810884,-0.00490382061389663,-4.80185743133621,-0.00476467504162688,-33.8555785621238,-0.00073062350424504,-0.000749432169639023,-0.00147581422909119,-0.00148130820583645,-0.000490419541800413,-0.000744107477146382,-0.000771914491764943,-0.00152931577499737,-0.00153098593726386,4718.87825755522,4718.73311466966,3077.52839308937,3077.43373468574,-2.30072528738603,-2.30065452185895,-0.0091969703296676,-0.00919668744989576,-0.0107114040660474,-0.00535570203302372,-0.00535570203302372,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00476467504162688,-33.8555785621238,14033.3161284864,47701.0808964249,1
1.52,16.6666623456454,-1.91336848889488e-05,-1.62646019739226e-05,25.333330092846,-7.71289562292947e-08,-6.60031434028903e-08,-9.44455230179756e-05,-0.000742824308575158,-0.000769775017785635,-0.00152422443413507,-0.0015262584801469,-0.00623162338781011,-0.00623162338781011,0,-0.0001776,-0.01764,-4.94810812731004e-07,-37.6531754064612,-0.00513825601445333,-6.34956524704442,-0.00489277921834925,-37.6531753853412,-0.00071022991386037,-0.000729951038829243,-0.00143583011323596,-0.00144159437829013,-0.000546157465421264,-0.000742824308575158,-0.000769775017785635,-0.00152422443413507,-0.0015262584801469,4718.91429743504,4718.69707161887,3077.55189997832,3077.41023096777,-3.04507297871854,-3.04493280485197,-0.0139639271133232,-0.0139632843115763,-0.0124632467756202,-0.00623162338781011,-0.00623162338781011,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00489277921834925,-37.6531753853412,14033.3161121176,47701.2155990224,1
1.522,16.6666623389802,-2.723179930956e-05,-2.32728548566711e-05,25.3666634175307,-1.25990594435261e-07,-1.05255675201891e-07,-0.0001211859621874,-0.000739722544488112,-0.000765985268388197,-0.00151581260957251,-0.00151820163255395,-0.00708774335692458,-0.00708774335692458,0,-0.0002146056,-0.0193644,-1.00768112337965e-06,-41.4511420351966,-0.0054842047982732,-8.11809938391523,-0.00508787632939833,-41.45114201191,-0.000680967705672655,-0.000701121689945488,-0.00137770495015719,-0.00138359923944484,-0.00060218282807657,-0.000739722544488112,-0.000765985268388197,-0.00151581260957251,-0.00151820163255395,4718.9610948441,4718.65026861565,3077.58242464897,3077.37971189128,-3.89696069569248,-3.89670401258551,-0.0202709169398147,-0.0202695817445521,-0.0141754867138492,-0.00708774335692458,-0.00708774335692458,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00508787632939833,-41.45114201191,14033.3160876295,47701.3730985954,1
1.524,16.6666623317964,-3.73585181877896e-05,-3.21022470075862e-05,25.3999967422016,-1.94604866859008e-07,-1.60311713177498e-07,-0.000151293662213151,-0.000734131287139336,-0.000759812688104643,-0.0015026699394334,-0.00150539253231971,-0.00791345650098571,-0.00791345650098571,0,-0.0002550528,-0.0210816,-1.90687488213589e-06,-45.2476298348879,-0.00597015351736287,-10.0978379803841,-0.00537291674780112,-45.2476298094233,-0.000641245953470238,-0.000661275383664685,-0.00129819381508251,-0.0013040545230271,-0.000658506527980332,-0.000734131287139336,-0.000759812688104643,-0.0015026699394334,-0.00150539253231971,4719.0200518667,4718.59130256115,3077.62088234223,3077.34126322991,-4.85219859607948,-4.85175774676,-0.028366973024881,-0.0283643957263379,-0.0158269130019714,-0.00791345650098571,-0.00791345650098571,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00537291674780112,-45.2476298094233,14033.3160527889,47701.553240009,1
1.526,16.6666623239001,-4.97079661481181e-05,-4.29522111538104e-05,25.4333300668574,-2.87816085973749e-07,-2.35014915511186e-07,-0.00018463005866497,-0.00072529208657405,-0.000750435631870875,-0.00148321148024986,-0.0014862327040104,-0.00870067931857184,-0.00870067931857184,0,-0.000298927200000001,-0.0227916,-3.39475662225248e-06,-49.0408775081283,-0.00662567814777308,-12.2766905989881,-0.00577639542940917,-49.0408774804738,-0.000590116797398248,-0.000609409012684646,-0.00119535826842595,-0.0012010051011248,-0.000715139074497501,-0.00072529208657405,-0.000750435631870875,-0.00148321148024986,-0.0014862327040104,4719.0924997184,4718.51884109908,3077.66814218452,3077.29401699801,-5.90542742316512,-5.90470955223077,-0.038503636047425,-0.0384989554972967,-0.0174013586371437,-0.00870067931857184,-0.00870067931857184,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00577639542940917,-49.0408774804738,14033.3160052297,47701.7555667626,1
1.528,16.6666623150599,-6.44538119294669e-05,-5.60095176217702e-05,25.4666633914965,-4.10971279459052e-07,-3.33595434140779e-07,-0.000221028772567443,-0.000712428468117858,-0.000737015186222566,-0.00145581864897967,-0.0014590897322508,-0.00944353762489815,-0.00944353762489815,0,-0.000346214400000001,-0.0244944,-5.73994279493545e-06,-52.829228055173,-0.00748080476464177,-14.640778995047,-0.00633369420836202,-52.829228025316,-0.000527667064047161,-0.000545595472705207,-0.00106936533068153,-0.00107461360266832,-0.000772090465598,-0.000712428468117858,-0.000737015186222566,-0.00145581864897967,-0.0014590897322508,4719.17968504454,4718.4316364187,3077.72501816811,3077.23716036865,-7.05043911585272,-7.04932153363627,-0.0509326426751052,-0.0509245692160309,-0.0188870752497963,-0.00944353762489815,-0.00944353762489815,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00633369420836202,-52.829228025316,14033.3159425219,47701.97939121,1
1.53,16.6666623050072,-8.17479305547926e-05,-7.14468311789489e-05,25.4999967161167,-5.69890260373234e-07,-4.60643051374918e-07,-0.000260303848681911,-0.00069484611100298,-0.00071879920773497,-0.00141904278507712,-0.0014225020225694,-0.0101380700640618,-0.0101380700640618,0,-0.000396900000000001,-0.02619,-9.28660264378696e-06,-56.6111406609453,-0.008565622418957,-17.1750261734846,-0.0070883160138012,-56.6111406288732,-0.000455381652419792,-0.000471365455414507,-0.000923229076496114,-0.000927907520402613,-0.000829370096347951,-0.00069484611100298,-0.00071879920773497,-0.00141904278507712,-0.0014225020225694,4719.28276035641,4718.32853496542,3077.79226279267,3077.1699418855,-8.28045423366654,-8.27877994965348,-0.0659039859659354,-0.0658906603660149,-0.0202761401281235,-0.0101380700640618,-0.0101380700640618,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0070883160138012,-56.6111406288732,14033.3158622365,47702.2238608728,1
1.532,16.6666622934358,-0.000101719746822601,-8.9421797800189e-05,25.5333300407153,-7.70832785271247e-07,-6.21077974006472e-07,-0.000302256844595732,-0.000672058074463058,-0.000695252793279774,-0.00137185991303428,-0.00137543517325696,-0.0107819503360139,-0.0107819503360139,0,-0.000450969600000001,-0.0278784,-1.44625805859246e-05,-60.3851982171594,-0.00991016663373029,-19.8636595732803,-0.00809236695150027,-60.3851981828593,-0.000376365230518811,-0.000389941983464415,-0.000763263325779117,-0.000767235704588099,-0.000886986694581843,-0.000672058074463058,-0.000695252793279774,-0.00137185991303428,-0.00137543517325696,4719.40277802456,4718.20848363106,3077.87056299615,3077.09167534822,-9.58835894136947,-9.58593250652906,-0.0836643163115039,-0.0836431441727755,-0.0215639006720278,-0.0107819503360139,-0.0107819503360139,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00809236695150027,-60.3851981828593,14033.3157620043,47702.4880184049,1
1.534,16.6666622800021,-0.000124476146781394,-0.000110076581015044,25.566663365289,-1.02046398656283e-06,-8.20120263402368e-07,-0.000346682849240566,-0.000643919204201213,-0.00066619865334072,-0.00131394434029961,-0.00131755739131976,-0.0113742298954363,-0.0113742298954363,0,-0.000508408800000001,-0.0295596,-2.178603476244e-05,-64.1501111413353,-0.0115445104452439,-22.6906347512222,-0.0094053382833864,-64.1501111047937,-0.000295262135282002,-0.000306160271492022,-0.000598919192114367,-0.00060210578582674,-0.000944948280141425,-0.000643919204201213,-0.00066619865334072,-0.00131394434029961,-0.00131755739131976,4719.54068728121,4718.07053294872,3077.96053803693,3077.00174173313,-10.9669045534576,-10.9634883222369,-0.104455650933322,-0.10442311260452,-0.0227484597908725,-0.0113742298954363,-0.0113742298954363,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0094053382833864,-64.1501111047937,14033.3156395663,47702.7708536441,1
1.536,16.6666622643254,-0.000150101854061603,-0.000133537773850367,25.5999966898334,-1.3258190789205e-06,-1.06325872566654e-06,-0.000393375515041665,-0.000610740125880189,-0.000631936500828043,-0.00124590075963543,-0.00124947322791203,-0.011915102174374,-0.011915102174374,0,-0.000569203200000001,-0.0312336,-3.18703852330966e-05,-67.9047181021093,-0.0134988991358887,-25.6399862517243,-0.0110902147232534,-67.9047180633126,-0.000217712730412997,-0.000225903705059879,-0.000441678404450338,-0.000444071299872142,-0.0010032621443042,-0.000610740125880189,-0.000631936500828043,-0.00124590075963543,-0.00124947322791203,4719.697333716,4717.91383776452,3078.06273902653,3076.89958949295,-12.4088727905232,-12.4041836817055,-0.128514360017314,-0.128465796543927,-0.023830204348748,-0.011915102174374,-0.011915102174374,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0110902147232534,-67.9047180633126,14033.3154928126,47703.0713469693,1
1.538,16.6666622459876,-0.000178660178204716,-0.00015991661895458,25.6333300143438,-1.69426816864624e-06,-1.35621994455147e-06,-0.000442131190882008,-0.000573338656359042,-0.000593297404900755,-0.00116936894976013,-0.00117282916693493,-0.0124056887850425,-0.0124056887850425,0,-0.000633338400000001,-0.0329004,-4.54274633081104e-05,-71.647984206115,-0.0158036738513314,-28.6961124817155,-0.0166655224952413,-71.6479841650493,-0.000715706510938967,-0.000742994220976082,-0.00145206815755986,-0.00145991396093628,-0.00106193454748795,-0.000573338656359042,-0.000593297404900755,-0.00116936894976013,-0.00117282916693493,4719.8734607837,4717.73765580551,3078.17764985046,3076.78473356033,-13.907209963666,-13.9009167677742,-0.156070398235709,-0.155999774306606,-0.024811377570085,-0.0124056887850425,-0.0124056887850425,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0166655224952413,-71.6479841650493,14033.3153198112,47703.3885038358,1
1.54,16.6666622243231,-0.00021019405212392,-0.000189309477017526,25.6666633388141,-2.13348183985912e-06,-1.70493801221083e-06,-0.000492752241076227,-0.000586886737320504,-0.000607542928160524,-0.00119627131312237,-0.00120014887364409,-0.0128478463150748,-0.0128478463150748,0,-0.000700800000000001,-0.03456,-6.32688444668404e-05,-75.3789971397021,-0.0188178727609063,-31.844003147651,-0.0188063373523286,-75.3789970963534,-0.000586050346724559,-0.000608694056580424,-0.00118903024074325,-0.00119553979965977,-0.00112097196203157,-0.000586886737320504,-0.000607542928160524,-0.00119627131312237,-0.00120014887364409,4720.06975230523,4717.54138392457,3078.30564983531,3076.65671393489,-15.4551332008613,-15.4468544524202,-0.187346754659484,-0.187246399845919,-0.0256956926301496,-0.0128478463150748,-0.0128478463150748,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0188063373523286,-75.3789970963534,14033.3151188264,47703.7213104262,1
1.542,16.6666621986854,-0.000244727285817341,-0.000221798486050015,25.6999966632369,-2.65139805199978e-06,-2.11552539742628e-06,-0.000545049646818963,-0.000586807144300418,-0.000607652472418782,-0.00119558223457209,-0.00119971026264105,-0.0132440004574203,-0.0132440004574203,0,-0.000771573600000001,-0.0362124,-8.63054249681706e-05,-79.0969617385833,-0.0221659841481125,-35.0694063632717,-0.0213961329873394,-79.096961692937,-0.000461688709115252,-0.000479723644318921,-0.000936652541050369,-0.000941836021087183,-0.00118037919512727,-0.000586807144300418,-0.000607652472418782,-0.00119558223457209,-0.00119971026264105,4720.28670956965,4717.32442639726,3078.44714392058,3076.5152201125,-17.046212174682,-17.035514581382,-0.222559082130227,-0.222419411975318,-0.0264880009148406,-0.0132440004574203,-0.0132440004574203,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0213961329873394,-79.096961692937,14033.3148883273,47704.068979248,1
1.544,16.6666621686445,-0.000282265973404851,-0.000257452366697046,25.7333299876036,-3.25619076064738e-06,-2.59424528378769e-06,-0.000598844966415124,-0.000574900561212109,-0.000595478445314729,-0.00117094183761233,-0.00117517030512918,-0.013596991430362,-0.013596991430362,0,-0.000845644800000001,-0.0378576,-0.000115545368196888,-82.8011933546298,-0.0258745194613848,-38.3589625992574,-0.0244847784942295,-82.8011933066716,-0.000348205992643076,-0.000361930352011033,-0.000706335207224945,-0.000710278547708929,-0.00124016070864955,-0.000574900561212109,-0.000595478445314729,-0.00117094183761233,-0.00117517030512918,4720.52479279539,4717.08632562744,3078.60243008248,3076.35995149469,-18.6744290770432,-18.6608264768917,-0.261915487720721,-0.261724706388488,-0.027193982860724,-0.013596991430362,-0.013596991430362,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0244847784942295,-82.8011933066716,14033.3146269878,47704.4307170332,1
1.546,16.6666621337392,-0.000322799997816393,-0.000296327332856828,25.766663311905,-3.95624056462454e-06,-3.14748563184174e-06,-0.000653971730973391,-0.000553327739330659,-0.000573253424885716,-0.00112672870914809,-0.00113093004326368,-0.0139099458778282,-0.0139099458778282,0,-0.000922999200000002,-0.0394956,-0.000152090595214603,-86.4911103552849,-0.0299690989400621,-41.7002890618291,-0.0281126763850887,-86.491110305,-0.000250159575177632,-0.000260091681060829,-0.00050735667175089,-0.000510209301869722,-0.00130032032823023,-0.000553327739330659,-0.000573253424885716,-0.00112672870914809,-0.00113093004326368,4720.78437894851,4716.82670780362,3078.77175156248,3076.19066168538,-20.3342195743062,-20.3171723746032,-0.305616464645777,-0.305360250925883,-0.0278198917556565,-0.0139099458778282,-0.0139099458778282,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0281126763850887,-86.491110305,14033.3143336793,47704.8058161302,1
1.548,16.6666620934779,-0.000366304586894127,-0.000338468068497856,25.7999966361306,-4.76010758753245e-06,-3.78173513380378e-06,-0.000710276361462962,-0.000524477498909446,-0.000543452170438981,-0.00106778771763928,-0.00107186070571078,-0.0141861654928863,-0.0141861654928863,0,-0.0010036224,-0.0411264,-0.000197132025552657,-90.1662260777169,-0.0344738770929085,-45.0820324184236,-0.0323066551023632,-90.1662260250907,-0.00017036200532196,-0.00017716604931328,-0.000345437271803696,-0.00034739059399571,-0.00136086128413042,-0.000524477498909446,-0.000543452170438981,-0.00106778771763928,-0.00107186070571078,4721.06576816807,4716.5452762782,3078.95530121921,3076.00715433452,-22.0204977556637,-21.9994127959525,-0.353854932491751,-0.353516110971203,-0.0283723309857726,-0.0141861654928863,-0.0141861654928863,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0323066551023632,-90.1662260250907,14033.3140074583,47705.1936549453,1
1.55,16.6666620473421,-0.000412741882066147,-0.000383908741203622,25.8333299602689,-5.67650672149486e-06,-4.50356116332709e-06,-0.000767618675137532,-0.000490778983250927,-0.000508595467437356,-0.000999047043337453,-0.00100291831870469,-0.0144290328471944,-0.0144290328471944,0,-0.0010875,-0.04275,-0.000251943794053785,-93.8261404804541,-0.0394106915608915,-48.4938925516036,-0.0370778711191295,-93.8261404254715,-0.000109487975667398,-0.000113881796171043,-0.000221944313177095,-0.00022320505732703,-0.00142178625497267,-0.000490778983250927,-0.000508595467437356,-0.000999047043337453,-0.00100291831870469,4721.36919039644,4716.24180466118,3079.15322608051,3075.80927886187,-23.7286674604698,-23.7028982341825,-0.40681636875217,-0.406374567917685,-0.0288580656943888,-0.0144290328471944,-0.0144290328471944,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0370778711191295,-93.8261404254715,14033.3136475487,47705.593694652,1
1.552,16.6666619947895,-0.000462062487600072,-0.000432674026713156,25.8666632843074,-6.7142852925919e-06,-5.3195897672627e-06,-0.000825872047363519,-0.00045449437774176,-0.000471033527695476,-0.000925096004778568,-0.000928718855468839,-0.014641933024602,-0.014641933024602,0,-0.0011746176,-0.0443664,-0.000317876674993803,-97.4705317044491,-0.0447981314566809,-51.9266222241181,-0.0424226771199611,-97.4705316470954,-6.61591317770262e-05,-6.8824487127259e-05,-0.000134070091629278,-0.000134834448830119,-0.00148309741287023,-0.00045449437774176,-0.000471033527695476,-0.000925096004778568,-0.000928718855468839,4721.69481206891,4715.91612982626,3079.36563195763,3075.59692614721,-25.4546222820349,-25.4234694482265,-0.464679013032007,-0.46411031197286,-0.0292838660492041,-0.014641933024602,-0.014641933024602,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0424226771199611,-97.4705316470954,14033.3132533229,47706.0054731118,1
1.554,16.6666619352586,-0.000514206974694128,-0.000484780123251863,25.8999966082325,-7.88240315060078e-06,-6.23648769947798e-06,-0.000884923289193236,-0.000417539424897641,-0.000432758309872403,-0.000849820001318499,-0.000853170830622082,-0.0148281896185826,-0.0148281896185826,0,-0.0012649608,-0.0459756,-0.000396350939705007,-101.099147718239,-0.0506507960909464,-55.3720070916502,-0.0483263421199927,-101.099147658499,-3.74919341183595e-05,-3.90071875343822e-05,-7.59504485222313e-05,-7.63847226053068e-05,-0.00154479646881509,-0.000417539424897641,-0.000432758309872403,-0.000849820001318499,-0.000853170830622082,4722.04274275554,4715.56814500559,3079.59258799442,3075.37002424445,-27.1947363340458,-27.1574484507565,-0.527614127355973,-0.526890692607874,-0.0296563792371651,-0.0148281896185826,-0.0148281896185826,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0483263421199927,-101.099147658499,14033.3128242791,47706.4285968379,1
