Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
0.602,16.4605166004158,0.025827250032792,0.0365789520711655,10.0244456678964,0.00220271371159064,0.00162900305355942,0.017511583166188,-993.739878525482,-993.739878525482,-993.739878525482,-993.739878525482,0.0174532925199433,-1000,-1000,-1000,-1000,4953.46954840816,5435.96595298689,2444.23321520072,2758.90478340424,0.0136092254698645,0.00200873515285118,895.195722319715,132.531316955291,9136.33844937413,4238.04773209851,-3990.33027919517,992.78764613488,689.310402018191,0.00156904120721929,0.62439474599678,-0.00492559514821505,-0.00492559514821505
0.604,16.4554977582338,0.025861030943213,0.037243021601734,10.0573615509446,0.00230923704762274,0.0017028268276606,0.0174932403315101,-994.335607335301,-994.335607335301,-994.335607335301,-994.335607335301,0.0174532925199433,-1000,-1000,-1000,-1000,4949.45009779279,5440.5561582313,2441.14034141018,2761.42690256573,0.0135452670129631,0.00207226700306882,891.016789185542,136.719966096735,9136.58667241764,4236.84163334051,-3992.62413290822,992.813897950533,678.189141143005,0.00157157261556526,0.624411256572662,-0.0042529293956738,-0.0042529293956738
0.606,16.4504762066845,0.0258737369869162,0.0378964259864238,10.0902673854624,0.00241824098539479,0.00177796803061597,0.0174774995679222,-994.874645102255,-994.874645102255,-994.874645102255,-994.874645102255,0.0174532925199433,-1000,-1000,-1000,-1000,4945.47649497462,5445.04619412839,2438.12224268096,2763.92856821603,0.0134858439651504,0.00213607527008094,887.133829920379,140.926555416404,9136.80942479229,4235.74227111771,-3994.69878253977,993.150823577754,667.34636597739,0.0015728247210928,0.624623159482864,-0.00362523287724924,-0.00362523287724924
0.608,16.4454522059345,0.0258661081279241,0.0385394286536346,10.1231631660381,0.00252972560457084,0.00185440559792496,0.0174641740572272,-995.362386687712,-995.362386687712,-995.362386687712,-995.362386687712,0.0174532925199433,-1000,-1000,-1000,-1000,4941.54952233271,5449.44044717033,2435.17515932317,2766.40837117379,0.0134307095063198,0.00220014099762137,883.530795371748,145.14982290664,9137.00915973291,4234.73962014075,-3996.57532279993,993.781287721761,656.767438593016,0.00157284132260812,0.625019677812429,-0.00304571337672886,-0.00304571337672886
0.61,16.440425990925,0.0258388537276066,0.0391722785393813,10.1560488877544,0.00264369171027738,0.00193211897753359,0.0174530671371857,-995.803713564542,-995.803713564542,-995.803713564542,-995.803713564542,0.0174532925199433,-1000,-1000,-1000,-1000,4937.66981406863,5453.74296037275,2432.2956411584,2768.86508440022,0.0133796096842215,0.00226444564811959,880.191158572917,149.388534282209,9137.18809370676,4233.82459361079,-3998.27278612655,994.687745464398,646.437219637433,0.00157166441227041,0.625589777021634,-0.002516125349993,-0.002516125349993
0.612,16.4353977738372,0.0257926527398955,0.0397952097799018,10.1889245461403,0.00276014078924455,0.00201108810048409,0.0174439776449165,-996.203042672457,-996.203042672457,-996.203042672457,-996.203042672457,0.0174532925199433,-1000,-1000,-1000,-1000,4933.83788146512,5457.95745476623,2429.48052537309,2771.29763839556,0.0133322887697112,0.0023289710614327,877.098265809731,153.641480277152,9137.34822964211,4232.98895705181,-3999.80834800891,995.852577720865,636.340427301932,0.00156933418470819,0.626322375925073,-0.00203700161928319,-0.00203700161928319
0.614,16.4303677463122,0.0257281542952118,0.0404084417220961,10.2217901371274,0.00287907496574207,0.00209129335127775,0.017436704373147,-996.564370624139,-996.564370624139,-996.564370624139,-996.564370624139,0.0174532925199433,-1000,-1000,-1000,-1000,4930.05413382409,5462.08735076303,2426.72691522635,2773.70510018653,0.0132884936809357,0.00239369942097611,874.235626902146,157.907474429897,9137.49137781902,4232.22524979785,-4001.19751181841,997.258368392537,626.461933811215,0.00156588906979464,0.627206521001596,-0.00160786517605459,-0.00160786517605459
0.616,16.4253360814508,0.0256459785937316,0.0410121791939869,10.2546456570114,0.00300049695800885,0.00217271553852778,0.0174310497194834,-996.89131370462,-996.89131370462,-996.89131370462,-996.89131370462,0.0174532925199433,-1000,-1000,-1000,-1000,4926.31889568089,5466.13578922507,2424.03215965218,2776.08665544186,0.0132479775650519,0.00245861322643622,871.58715042935,162.185351302632,9137.6191746672,4231.52671349742,-4002.45427514599,998.888128715826,616.787005354893,0.00156136578430371,0.62823152749423,-0.00122742086515452,-0.00122742086515452
0.618,16.420302935613,0.025546718037349,0.0416066129831317,10.2874911024166,0.00312441003574225,0.00225533586636922,0.0174268226089416,-997.187144064204,-997.187144064204,-997.187144064204,-997.187144064204,0.0174532925199433,-1000,-1000,-1000,-1000,4922.63242083248,5470.1056520782,2421.39383379062,2778.4415932987,0.0132105026252694,0.00252369527227709,869.137329592552,166.473965082805,9137.73309968841,4230.88722704297,-4003.59127945931,1000.72547427301,607.301491338894,0.00155579939818863,0.629387090737744,-0.000893727128350061,-0.000893727128350061
0.62,16.4152684500399,0.0254309385381311,0.042191920476564,10.320326470264,0.00325081797909403,0.00233913590699457,0.0174238407685857,-997.454822467194,-997.454822467194,-997.454822467194,-997.454822467194,0.0174532925199433,-1000,-1000,-1000,-1000,4918.99490366128,5473.99958233719,2418.80972047601,2780.76929352552,0.013175842278758,0.0025889286312907,866.871384276997,170.772188517156,9137.83449069715,4230.3012473766,-4004.61994472233,1002.75476000337,597.99196869332,0.00154922341172711,0.630663371071299,-0.000604348313820306,-0.000604348313820306
0.622,16.410232752314,0.0252991809491063,0.0427682664213115,10.3531517577426,0.00337972503951386,0.00242409757459616,0.0174219324305536,-997.697027924159,-997.697027924159,-997.697027924159,-997.697027924159,0.0174532925199433,-1000,-1000,-1000,-1000,4915.40648818304,5477.82000342648,2416.27779270282,2783.06921568766,0.013143782727571,0.00265429664248548,864.775364664448,175.078912131596,9137.92455755215,4229.76375566515,-4005.5505904645,1004.96117835085,588.845846752667,0.00154166984025831,0.63205105556657,-0.000356488318090609,-0.000356488318090609
0.624,16.4051959576756,0.0251519625707948,0.0433358037697635,10.3859669622836,0.00351113590268908,0.00251020310092,0.0174209375362667,-997.916184504327,-997.916184504327,-997.916184504327,-997.916184504327,0.0174532925199433,-1000,-1000,-1000,-1000,4911.86727519714,5481.56913770149,2413.79619708187,2785.34089001949,0.0131141240204707,0.00271978290265658,862.836221477422,179.393043693555,9138.00439453244,4229.2702083773,-4006.39254464547,1007.33082542559,579.851437942977,0.00153316930368971,0.633541399638737,-0.000147106525771271,-0.000147106525771271
0.626,16.4001581702083,0.0249897786939385,0.043894674579089,10.4187720815365,0.00364505565374812,0.00259743501256918,0.0174207085104509,-998.114485596434,-998.114485596434,-998.114485596434,-998.114485596434,0.0174532925199433,-1000,-1000,-1000,-1000,4908.37732787131,5485.24902409529,2411.36323829149,2787.58390974191,0.0130866806786424,0.00278537126103442,861.041847622552,183.713507876859,9138.07499149579,4228.81649283251,-4007.1542415328,1009.85073975498,570.997999184463,0.00152375111837411,0.635126251418225,2.69828421733763e-05,2.69828421733763e-05
0.628,16.3951194839088,0.0248131041453791,0.0444450109385032,10.4515671133482,0.00378148974482662,0.0026857761101379,0.0174211106689428,-998.293915860863,-998.293915860863,-998.293915860863,-998.293915860863,0.0174532925199433,-1000,-1000,-1000,-1000,4904.93667604972,5488.86153483331,2408.97736452036,2789.79792459661,0.0130612819529486,0.00285104581646167,859.381095656398,188.039246092789,9138.13724394214,4228.39888682679,-4007.84330969328,1012.50891786992,562.275748561702,0.00151344338934731,0.636798061553406,0.000169026761986845,0.000169026761986845
0.63,16.3900799836502,0.0246223948099447,0.04498693590242,10.4843520557438,0.00392044396503629,0.0027752094492093,0.0174220223192829,-998.456271092754,-998.456271092754,-998.456271092754,-998.456271092754,0.0174532925199433,-1000,-1000,-1000,-1000,4901.5453195343,5492.40839117664,2406.6371538916,2791.98263539747,0.0130377717747832,0.00291679091660298,857.843775134646,192.36921645455,9138.19196209228,4228.01402197277,-4008.46665109258,1015.29431062421,553.675861438529,0.001502273101272,0.638549880895727,0.000282263553782433,0.000282263553782433
0.632,16.3850397460523,0.0244180891065455,0.0455205644114004,10.517126906909,0.00406192441282851,0.00286571832321013,0.0174233346079668,-998.603176194889,-998.603176194889,-998.603176194889,-998.603176194889,0.0174532925199433,-1000,-1000,-1000,-1000,4898.20323055293,5495.89117816977,2404.34130185055,2794.13778942675,0.0130160084568838,0.00298259115874545,856.420633534906,196.702393845903,9138.23987908021,4227.65885042204,-4009.03051220169,1018.19680378884,545.190449811578,0.00149026620675538,0.64037534829487,0.00036986584715391,0.00036986584715391
0.634,16.3799988402662,0.0242006094014419,0.0460460041863032,10.5498916651746,0.00420593747070456,0.0029572862480826,0.0174249511630381,-998.736101440243,-998.736101440243,-998.736101440243,-998.736101440243,0.0174532925199433,-1000,-1000,-1000,-1000,4894.91035559645,5499.31135838325,2402.08860949272,2796.26317652759,0.012995864194771,0.00304843139179929,855.103324072603,201.037770068173,9138.28165834761,4227.33061466576,-4009.54054792103,1021.20718610736,536.812528313638,0.0014774477109954,0.642268670507772,0.000434895074191235,0.000434895074191235
0.636,16.374957328683,0.0239703633458601,0.0465633565841773,10.5826463290021,0.00435248978219311,0.00304989694870803,0.0174267875755933,-998.856377186936,-998.856377186936,-998.856377186936,-998.856377186936,0.0174532925199433,-1000,-1000,-1000,-1000,4891.66661677681,5502.67028465392,2399.87797280297,2798.3586257663,0.0129772244139093,0.00311429671915802,853.884363365545,205.374354043079,9138.31790031965,4227.0268201359,-4010.00187905373,1024.31710764884,528.535969902388,0.00146384175196461,0.644224596005561,0.000480266223865366,0.000480266223865366
0.638,16.3699152675737,0.0237277451288143,0.047072717407203,10.6153908969711,0.00450158823099075,0.00314353434699654,0.0174287707587785,-998.965207192884,-998.965207192884,-998.965207192884,-998.965207192884,0.0174532925199433,-1000,-1000,-1000,-1000,4888.4719128335,5505.96921183687,2397.70837277241,2800.42400255722,0.0129599870023043,0.00318017250212391,852.75708155103,209.711172051963,9138.34914843322,4226.74521035308,-4010.41914398781,1027.51903095763,520.355453907368,0.00144947167556415,0.646238384250082,0.00050872163554153,0.00050872163554153
0.64,16.3648727076672,0.0234731366391708,0.0475741776584177,10.6481253677672,0.00465323992214344,0.00323818255154227,0.0174308382180885,-999.063680663391,-999.063680663391,-999.063680663391,-999.063680663391,0.0174532925199433,-1000,-1000,-1000,-1000,4885.32611989225,5509.20930759212,2395.57886635568,2802.45920615994,0.0129440614631247,0.00324604436364835,851.715567124159,214.047267994863,9138.37589458164,4226.48374438955,-4010.796545181,1030.80617717673,512.266408762491,0.00143436010537257,0.648305771809263,0.000522812667355701,0.000522812667355701
0.642,16.3598296946736,0.0232069085337038,0.0480678242400632,10.6808497401719,0.00480745216513371,0.00333382584873323,0.0174329372622489,-999.152783152261,-999.152783152261,-999.152783152261,-999.152783152261,0.0174532925199433,-1000,-1000,-1000,-1000,4882.22909206022,5512.39166223723,2393.48857822833,2804.46416747421,0.0129293680171174,0.00331189819217695,850.754608450345,218.381703655557,9138.39858403319,4226.24057643588,-4011.1378909831,1034.17246901895,504.264951426136,0.00141852900677936,0.650422936489904,0.000524888143724567,0.000524888143724567
0.644,16.3547862697568,0.022929421210173,0.0485537405921842,10.7135640130525,0.00496423245873082,0.00343044869519836,0.0174350241797343,-999.233406425534,-999.233406425534,-999.233406425534,-999.233406425534,0.0174532925199433,-1000,-1000,-1000,-1000,4879.18066192455,5515.51729770316,2391.43669330181,2806.43884707047,0.0129158366800992,0.00337772014542607,849.86963361116,222.713558961115,9138.41761987509,4226.01403727882,-4011.44663327655,1037.61247217751,496.347825188278,0.00140199974543171,0.652586460489,0.000517088562200985,0.000517088562200985
0.646,16.3497424699624,0.0226410256863339,0.0490320072706249,10.746268185354,0.00512358847745663,0.00352803571147119,0.0174370634020533,-999.306357386565,-999.306357386565,-999.306357386565,-999.306357386565,0.0174532925199433,-1000,-1000,-1000,-1000,4876.1806410063,5518.58717563592,2389.42244995184,2808.38323340594,0.012903406336674,0.00344349665395068,849.056649972005,227.04193222675,9138.43336702947,4225.80261751486,-4011.72590136738,1041.12133650796,488.512337285449,0.00138479314003823,0.654793293401233,0.00050134512051737,0.00050134512051737
0.648,16.3446983286052,0.0223420643873232,0.0495027024648219,10.7789622560908,0.00528552805951973,0.00362657167674917,0.0174390266713411,-999.372366151766,-999.372366151766,-999.372366151766,-999.372366151766,0.0174532925199433,-1000,-1000,-1000,-1000,4873.22882020892,5521.60220469003,2387.44513391538,2810.29734118567,0.0128920238275625,0.00350921442439358,848.31218461333,231.365940378674,9138.44615588311,4225.60495233956,-4011.97853251414,1044.69473807621,480.756297490461,0.00136692950966647,0.657040715771201,0.000479382707670005,0.000479382707670005
0.65,16.3396538756203,0.0220328718450626,0.0499659024568141,10.8116462243397,0.00545005919607218,0.00372604152462949,0.0174408922265426,-999.432093357848,-999.432093357848,-999.432093357848,-999.432093357848,0.0174532925199433,-1000,-1000,-1000,-1000,4870.32497028982,5524.56324706273,2385.50407281082,2812.18120983663,0.0128816430645333,0.00357486044233192,847.633226544406,235.684719149459,9138.45628556857,4225.41980776734,-4012.20709944292,1048.32882295368,473.077958614752,0.00134842871574565,0.659326303744452,0.000452726086354218,0.000452726086354218
0.652,16.3346091378809,0.021713775314248,0.0504216820236979,10.8443200892333,0.00561719002164773,0.0038264303397059,0.0174426440195446,-999.486136773682,-999.486136773682,-999.486136773682,-999.486136773682,0.0174532925199433,-1000,-1000,-1000,-1000,4867.46884237461,5527.4711243192,2383.59863123638,2814.03490206981,0.0128722241838896,0.00364042197466082,847.017171419742,239.997423241919,9138.46402693065,4225.24606814928,-4012.41393515999,1052.0201534494,465.47595965675,0.00132931019904251,0.661647895251194,0.000422708576372107,0.000422708576372107
0.654,16.3295641394869,0.021385095310163,0.0508701147863811,10.8769838499545,0.00578692880564639,0.00392772335491632,0.0174442709700126,-999.535037282957,-999.535037282957,-999.535037282957,-999.535037282957,0.0174532925199433,-1000,-1000,-1000,-1000,4864.66016852616,5530.32662256003,2381.72820640238,2815.85850251143,0.0128637327467825,0.00370588657147331,846.461769302247,244.30322645886,9138.46962520875,4225.08272486859,-4012.60115534134,1055.76565729998,457.949272148827,0.00130959301192016,0.664003558050303,0.000390482628519434,0.000390482628519434
0.656,16.3245189020263,0.0210471460740092,0.0513112735079443,10.9096375057306,0.00595928394473763,0.00402990594953686,0.0174457662654021,-999.579284297517,-999.579284297517,-999.579284297517,-999.579284297517,0.0174532925199433,-1000,-1000,-1000,-1000,4861.89866237475,5533.13049698183,2379.89222425419,2817.65211638924,0.0128561389922759,0.00377124206741346,845.965075863444,248.601321797182,9138.47330246258,4224.92886610419,-4012.77067854882,1059.5625801906,450.497150097511,0.00128929584621851,0.666391559868305,0.000357031754910685,0.000357031754910685
0.658,16.3194734448128,0.0207002359717177,0.051745230345236,10.9422810558292,0.00613426395606294,0.00413296364772526,0.0174471267106232,-999.619320655555,-999.619320655555,-999.619320655555,-999.619320655555,0.0174532925199433,-1000,-1000,-1000,-1000,4859.18401981085,5535.88347588152,2378.09013604381,2819.41586826382,0.0128494171470601,0.0038364765824939,845.525407277921,252.890921505779,9138.47525976615,4224.78366756312,-4012.92424449628,1063.40844185236,443.119083775024,0.00126843705711196,0.668810340787647,0.000323183353959279,0.000323183353959279
0.66,16.3144277851011,0.0203446678323166,0.05217205705752,10.974914499553,0.00631187747112716,0.00423688211752391,0.017448352130126,-999.65554705367,-999.65554705367,-999.65554705367,-999.65554705367,0.0174532925199433,-1000,-1000,-1000,-1000,4856.51591973827,5538.58626415325,2376.32141531022,2821.14990079825,0.0128435447939792,0.003901578522381,845.141298955737,257.171257107477,9138.47567919233,4224.64638409106,-4013.06343056534,1067.30099587234,435.814757503843,0.00124703468330822,0.671258487970026,0.000289622035746977,0.000289622035746977
0.662,16.3093819382827,0.0199807392319143,0.0525918251760803,11.0075378362366,0.00649213323027781,0.00434164717024047,0.0174494448237266,-999.688326057176,-999.688326057176,-999.688326057176,-999.688326057176,0.0174532925199433,-1000,-1000,-1000,-1000,4853.89402488293,5541.23954632534,2374.58555522986,2822.85437356187,0.0128385023000809,0.00396653657816075,844.811468160859,261.441579385906,9138.47472560822,4224.51634207912,-4013.18966674915,1071.23819326103,428.584011478022,0.00122510646395148,0.673734712742783,0.000256903115929414,0.000256903115929414
0.664,16.3043359180636,0.0196087427292332,0.0530046061386937,11.0401510652423,0.00667504007768042,0.00444724476013189,0.0174504090762784,-999.71798572876,-999.71798572876,-999.71798572876,-999.71798572876,0.0174532925199433,-1000,-1000,-1000,-1000,4851.31798265019,5543.84398918263,2372.88206630127,2824.5294618659,0.0128342723036932,0.00403133972560627,844.534780484638,265.701158338709,9138.47254829949,4224.39293259212,-4013.30424918327,1075.21814974557,421.426807584077,0.00120266985258705,0.676237830028663,0.000225466003429688,0.000225466003429688
0.666,16.2992897366257,0.0192289660584203,0.0534104713928083,11.0727541859573,0.00686060695670784,0.0045536609843255,0.0174512507203024,-999.744822911847,-999.744822911847,-999.744822911847,-999.744822911847,0.0174532925199433,-1000,-1000,-1000,-1000,4848.78742602282,5546.40024401708,2371.21047432975,2826.17535563035,0.0128308392590518,0.00409597722397385,844.310220079127,269.949283098881,9138.46928244024,4224.27560515064,-4013.40835240606,1079.23911669611,414.343199118608,0.00117974202853197,0.678766740060444,0.000195647258897595,0.000195647258897595
0.668,16.2942434047738,0.0188416922845859,0.053809492471142,11.1053471977902,0.0070488429056702,0.00466088208291827,0.0174519767498912,-999.769106201498,-999.769106201498,-999.769106201498,-999.769106201498,0.0174532925199433,-1000,-1000,-1000,-1000,4846.30197449039,5548.90894854717,2369.5703186801,2827.79225828234,0.0128281890362315,0.0041604386143589,844.136863504214,274.185261826364,9138.46505042305,4224.16386210546,-4013.50304047535,1083.29945554317,407.333304247948,0.00115633990598083,0.681320412291301,0.00016769314729731,0.00016769314729731
0.67,16.2891969320685,0.0184471999271994,0.0542017410432429,11.1379301001691,0.00723975705382128,0.00476889443920257,0.0174525949835801,-999.791078632598,-999.791078632598,-999.791078632598,-999.791078632598,0.0174532925199433,-1000,-1000,-1000,-1000,4843.86123500098,5551.37072854382,2367.96115076798,2829.38038568722,0.0128263085735385,0.00422471371764611,844.013857003555,278.408421572168,9138.45996306275,4224.05725354843,-4013.58927705488,1087.3976155073,400.397283015491,0.00113248014115629,0.683897871388236,0.000141771549160224,0.000141771549160224
0.672,16.284150326948,0.0180457630561132,0.0545872889463522,11.1705028925383,0.00743335861758502,0.00487768457997395,0.0174531137734094,-999.810960112223,-999.810960112223,-999.810960112223,-999.810960112223,0.0174532925199433,-1000,-1000,-1000,-1000,4841.46480292602,5553.7861991978,2366.38253276251,2830.93996511367,0.0128251855790879,0.00428879263209036,843.940396995778,282.618108117463,9138.4541206859,4223.9553727093,-4013.66793457173,1091.53211443416,393.535317673313,0.00110817913779328,0.686498185178717,0.000117983131201014,0.000117983131201014
0.674,16.2791035968379,0.0176376513646059,0.0549662081986799,11.2030655743568,0.0076296568969541,0.00498723917588244,0.0174535417570702,-999.828949620544,-999.828949620544,-999.828949620544,-999.828949620544,0.0174532925199433,-1000,-1000,-1000,-1000,4839.11226302909,5556.15596626101,2364.83403647498,2832.47123423492,0.0128248082779955,0.00435266573056534,843.915713547868,286.813685790123,9138.44761411705,4223.85785179244,-4013.73980253515,1095.70152251018,386.747596095087,0.00108345305122278,0.689120454408917,9.63717083987053e-05,9.63717083987053e-05
0.676,16.2740567482514,0.0172231302234475,0.0553385709979639,11.235618145096,0.00782866127201943,0.00509754504179531,0.0174538876498094,-999.845227202279,-999.845227202279,-999.845227202279,-999.845227202279,0.0174532925199433,-1000,-1000,-1000,-1000,4836.80319043065,5558.48062699104,2363.31524241077,2833.97444016754,0.0128251652014331,0.00441632365751738,843.939056585948,290.994537261199,9138.4405255714,4223.76435821188,-4013.80559509783,1099.90444862216,380.034298015506,0.00105831779129805,0.691763804164883,7.69337565844643e-05,7.69337565844643e-05
0.678,16.2690097868805,0.016802460719598,0.0557044497079321,11.2681606042378,0.00803038119959625,0.00520858913714439,0.0174541600726523,-999.859955768642,-999.859955768642,-999.859955768642,-999.859955768642,0.0174532925199433,-1000,-1000,-1000,-1000,4834.53715156057,5560.76077092595,2361.82573896368,2835.4498385498,0.0128262450137201,0.0044797573256611,844.009684593417,295.160063323794,9138.43292946309,4223.6745911869,-4013.86595793179,1104.13952911976,373.395583836466,0.0010327890243827,0.694427376804882,5.96270573753589e-05,5.96270573753589e-05
0.68,16.2639627176784,0.0163758996827622,0.0560639168350338,11.3006929512733,0.00823482620991853,0.0053203585662362,0.0174543674134685,-999.873282727809,-999.873282727809,-999.873282727809,-999.873282727809,0.0174532925199433,-1000,-1000,-1000,-1000,4832.31370509189,5562.99698051344,2360.36512173378,2836.89769266089,0.0128280363736293,0.00454295791245221,844.126855546756,299.309682656668,9138.42489313688,4223.58827866384,-4013.92147448389,1108.40541873971,366.831585740855,0.00100688217459669,0.69711032625139,4.43784762873003e-05,4.43784762873003e-05
0.682,16.258915544935,0.0159436997026534,0.0564170449975569,11.3332151857012,0.00844200590337871,0.00543284057850769,0.0174545177174417,-999.885341460223,-999.885341460223,-999.885341460223,-999.885341460223,0.0174532925199433,-1000,-1000,-1000,-1000,4830.13240284937,5565.18983161623,2358.93299295192,2838.31827258248,0.0128305278261587,0.00460591685637159,844.289819844005,303.442831574885,9138.41647753068,4223.50517453328,-4013.97267166889,1112.7007834556,360.342400859978,0.000980612424494005,0.699811813494086,3.10908903960218e-05,3.10908903960218e-05
0.684,16.2538682723447,0.0155061091394575,0.0567639068890082,11.3657273070263,0.00865192994729478,0.00554602256871402,0.0174546186035957,-999.896252653515,-999.896252653515,-999.896252653515,-999.896252653515,0.0174532925199433,-1000,-1000,-1000,-1000,4827.99279068791,5567.33989391301,2357.5289609957,2839.71185440337,0.0128337077211501,0.00466862585305245,844.497814989269,307.558963769584,9138.40773777548,4223.42505611424,-4014.02002505239,1117.02429502489,353.928086249487,0.000953994715324043,0.702531003160307,1.96492943382736e-05,1.96492943382736e-05
0.686,16.248820903069,0.0150633721296521,0.0571045752373961,11.3982293147585,0.00886460807269098,0.00565989207703892,0.0174546772041638,-999.906125510375,-999.906125510375,-999.906125510375,-999.906125510375,0.0174532925199433,-1000,-1000,-1000,-1000,4825.8944093362,5569.44773121224,2356.1526399836,2841.07871946797,0.0128375641553037,0.00473107685128035,844.750061807711,311.65755003891,9138.39872373856,4223.34772188019,-4014.06396357034,1121.37462701571,347.588655440338,0.000927043747008251,0.705267061016169,9.92612309577352e-06,9.92612309577352e-06
0.688,16.2437734397921,0.0146157285890184,0.057439122761839,11.4307212084118,0.00908005007108195,0.0057744367891206,0.0174547001237577,-999.915058841494,-999.915058841494,-999.915058841494,-999.915058841494,0.0174532925199433,-1000,-1000,-1000,-1000,4823.83679520223,5571.51390169373,2354.80364943523,2842.41915366881,0.0128420849343422,0.00479326204889367,845.045761978647,315.738078011907,9138.38948051545,4223.27298940354,-4014.10487382732,1125.75045210858,341.324076345091,0.000899773977944647,0.708019152269549,1.78583720980414e-06,1.78583720980414e-06
0.69,16.2387258847722,0.014163414214394,0.0577676221277155,11.4632029875029,0.00929826579125368,0.00588964453598929,0.0174546934154872,-999.92314205449,-999.92314205449,-999.92314205449,-999.92314205449,0.0174532925199433,-1000,-1000,-1000,-1000,4821.81948113804,5573.53895809145,2353.48161398741,2843.7334467831,0.0128472575523013,0.00485517388860959,845.38409668902,319.800051867085,9138.38004887546,4223.20069349795,-4014.14310401167,1130.15044048246,335.134270315093,0.000872199624734955,0.710786440555009,-4.91117885258641e-06,-4.91117885258641e-06
0.692,16.233678239888,0.0137066604854447,0.0580901459013803,11.4956746515511,0.00951926513603692,0.00600550329391448,0.0174546625713876,-999.93045604873,-999.93045604873,-999.93045604873,-999.93045604873,0.0174532925199433,-1000,-1000,-1000,-1000,4819.84199716152,5575.52344782877,2352.18616315684,2845.02189185287,0.0128530691851609,0.00491680505379815,845.764226225045,323.842992047146,9138.37046566522,4223.13068453942,-4014.17896746172,1134.57325910943,329.019112160314,0.000844334661913011,0.713568087490205,-1.0305351224221e-05,-1.0305351224221e-05
0.694,16.2286305066803,0.0132456946674942,0.0584067665052967,11.5281362000768,0.0097430580590715,0.00612200118416187,0.0174546125247375,-999.937074024992,-999.937074024992,-999.937074024992,-999.937074024992,0.0174532925199433,-1000,-1000,-1000,-1000,4817.90387113425,5577.46791311617,2350.91693114156,2846.28478460802,0.0128595066962784,0.00497814846422491,846.185290335917,327.866434971263,9138.36076417409,4223.062826949,-4014.21274591395,1139.01757179779,322.9784309602,0.000816192821738326,0.716363252703011,-1.45352284258933e-05,-1.45352284258933e-05
0.696,16.2235826863901,0.0127807398162325,0.0587175561742784,11.5605876326011,0.00996965456156144,0.00623912647266159,0.0174545476620673,-999.943062218089,-999.943062218089,-999.943062218089,-999.943062218089,0.0174532925199433,-1000,-1000,-1000,-1000,4816.00462939474,5579.37289101963,2349.67355665426,2847.52242293136,0.0128665566513304,0.00503919727177991,846.646409219547,331.869932746092,9138.35097446527,4222.99699782183,-4014.24469246144,1143.48203983909,317.012011510715,0.000787787594105554,0.719171094238424,-1.77353144250284e-05,-1.77353144250284e-05
0.698,16.2185347799932,0.0123120147849321,0.0590225869133878,11.5930289486452,0.0101990646890225,0.0063568675695905,0.0174544718428857,-999.94848055976,-999.94848055976,-999.94848055976,-999.94848055976,0.0174532925199433,-1000,-1000,-1000,-1000,4814.14379734688,5581.23891350693,2348.45568278178,2848.73510636442,0.0128742053407159,0.00509994485620888,847.146684996287,335.853052876596,9138.34112367559,4222.93308568825,-4014.27503424773,1147.96532312965,311.119596269194,0.000759132226608828,0.721990769263933,-2.00343676891388e-05,-2.00343676891388e-05
0.7,16.2134867882309,0.0118397342346319,0.0593219304579157,11.6254601477299,0.0104312985280252,0.00647521302887228,0.0174543884253676,-999.953383278492,-999.953383278492,-999.953383278492,-999.953383278492,0.0174532925199433,-1000,-1000,-1000,-1000,4812.32090000424,5583.06650747764,2347.26295686556,2849.92313565256,0.0128824388076063,0.00516038482086021,847.685203552039,339.815377977589,9138.33123628723,4222.8709893945,-4014.30397491944,1152.46608165231,305.300887674706,0.000730239724789682,0.724821435001451,-2.15541125450734e-05,-2.15541125450734e-05
0.702,16.2084387116387,0.0113641086476032,0.0596156582357526,11.6578812293749,0.0106663662029362,0.00659415154759984,0.0174543002964585,-999.957819442252,-999.957819442252,-999.957819442252,-999.957819442252,0.0174532925199433,-1000,-1000,-1000,-1000,4810.53546249104,5584.85619478178,2346.09503039922,2851.08681232796,0.0128912428800585,0.0052205109884593,848.261036646961,343.756505486793,9138.32133437379,4222.81061709138,-4014.33169685844,1156.98297721835,299.555550736903,0.000701122852588247,0.727662249822864,-2.24083114259022e-05,-2.24083114259022e-05
0.704,16.2033905505712,0.0108853443442847,0.0599038413323672,11.6902921930986,0.0109042778726638,0.00671367196538508,0.0174542099050495,-999.961833449579,-999.961833449579,-999.961833449579,-999.961833449579,0.0174532925199433,-1000,-1000,-1000,-1000,4808.78701050099,5586.60849223105,2344.95155893939,2852.22643832856,0.0129006032058191,0.0052803173969201,848.873244200027,347.676047380062,9138.3114378232,4222.75188532063,-4014.3583632128,1161.51467538308,293.883215800851,0.00067179413300975,0.730512374454765,-2.27021493768751e-05,-2.27021493768751e-05
