Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.59,16.6658802354274,3.1281754090311e-07,2.93337837478108e-08,9.83331730628338,1.7192806682362e-08,5.11212597395206e-11,-1.26886437305693e-08,-16.5254066018054,-16.526975517203,-7.41117823152387,-7.41116688901769,-6.81341729628269e-07,-6.81341729628269e-07,-0.046770659712,0,0,-74.3653489420945,-0.000241616509973968,-47.8747272395779,-0.0018058805773767,-74.3653128348659,-0.000241616509674389,-26.049739110553,-26.0497465247819,-11.1329118963151,-11.132915303188,-7.19173125108683e-09,-16.5254066018054,-16.526975517203,-7.41117823152387,-7.41116688901769,4724.53731093619,4724.53770269223,3071.74911543926,3071.74937093233,-0.00109912097079623,-0.00109912106035988,-0.000525893288018861,-0.000525893331766192,-1.36268345925654e-06,-6.81341729628269e-07,-6.81341729628269e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.592,16.6658184037176,3.07700401274773e-07,2.75579637433096e-08,9.8666490054515,1.78160025970945e-08,1.0801949433911e-10,-1.50991623819429e-08,-17.4317658941691,-17.4331862132117,-7.76534771139957,-7.76533777248117,-5.27047723937741e-07,-5.27047723937741e-07,-0.0487780127998862,0,0,-77.5570403518325,-0.000226989435760893,-50.3956375912968,-0.00184557936121944,-77.5570026909233,-0.000226989435539585,-27.1706472530365,-27.1706552821362,-11.6078483161677,-11.6078518395477,-7.18476343430748e-09,-17.4317658941691,-17.4331862132117,-7.76534771139957,-7.76533777248117,4724.83916863975,4724.83953667815,3071.44727732853,3071.44751735357,-0.00116484604096746,-0.00116484613010894,-0.000521424035608858,-0.00052142407636228,-1.05409544787548e-06,-5.27047723937741e-07,-5.27047723937741e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.594,16.665753360235,3.02513893360096e-07,2.57583188246959e-08,9.89998057775783,1.84307235621311e-08,1.61337468862693e-10,-1.69295618609443e-08,-18.3585421914823,-18.3598281134833,-8.13100967520081,-8.13100101738839,-3.91153170347351e-07,-3.91153170347351e-07,-0.0508232577373297,0,0,-80.8089798023667,-0.000212166120495255,-52.9803809975958,-0.00185566218423614,-80.808940558211,-0.000212166120259325,-28.3128851642654,-28.3128947790568,-12.0915792865038,-12.091581328344,-7.18456525782788e-09,-18.3585421914823,-18.3598281134833,-8.13100967520081,-8.13100101738839,4725.14866967074,4725.14901367341,3071.13779615314,3071.13802050271,-0.00121124031129823,-0.0012112403979,-0.000516893446148857,-0.00051689348391351,-7.82306340694703e-07,-3.91153170347351e-07,-3.91153170347351e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.596,16.6656850249047,2.97303917550407e-07,2.39615570790217e-08,9.93331201669867,1.90367581117544e-08,2.11054921389971e-10,-1.82518129315602e-08,-19.3058223546298,-19.3069868200459,-8.50790738083643,-8.50789974122971,-2.72812647437773e-07,-2.72812647437773e-07,-0.052906126737408,0,0,-84.12074151249,-0.000197366553348486,-55.6286162967871,-0.00184033537694591,-84.1207006556788,-0.000197366553030272,-29.4763412987266,-29.4763487208941,-12.5840032633748,-12.584007372638,-7.18575747031994e-09,-19.3058223546298,-19.3069868200459,-8.50790738083643,-8.50789974122971,4725.46577300116,4725.46609300675,3070.8207126464,3070.8209213457,-0.00124082522702026,-0.00124082530950759,-0.000512307261815435,-0.000512307296637581,-5.45625294875546e-07,-2.72812647437773e-07,-2.72812647437773e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.598,16.665613318086,2.92109374642265e-07,2.21903806602214e-08,9.9666433156106,1.9633979667675e-08,2.57200972292983e-10,-1.91341083457394e-08,-20.2736743636474,-20.2747287219354,-8.89579885525849,-8.89579233370361,-1.7099201371387e-07,-1.7099201371387e-07,-0.0550263520131982,0,0,-87.4918997009954,-0.000182777727422112,-58.3399942745929,-0.00180363092491292,-87.4918572022796,-0.000182777727100492,-30.6608980333743,-30.6609082196944,-13.0850235645965,-13.0850273845663,-7.15624832119812e-09,-20.2736743636474,-20.2747287219354,-8.89579885525849,-8.89579233370361,4725.7904366656,4725.79073301593,3070.49606852325,3070.49626179521,-0.00125597537207522,-0.00125597544935398,-0.00050767013556133,-0.000507670167520745,-3.41984027427741e-07,-1.7099201371387e-07,-1.7099201371387e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.6,16.6655381605821,2.86962702552446e-07,2.04636021126453e-08,9.99997446767139,2.02223345798718e-08,2.99846245475654e-10,-1.96399664973961e-08,-21.2621485361178,-21.2631035283909,-9.29445595166087,-9.29445041423132,-8.44006801304949e-08,-8.44006801304949e-08,-0.0571836657777777,0,0,-90.9220285866759,-0.000168554597881437,-61.1141584304503,-0.00174950947646558,-90.9219844169844,-0.000168554597537562,-31.8664275452743,-31.866435730873,-13.5945587432489,-13.5945623975389,-7.17533668416428e-09,-21.2621485361178,-21.2631035283909,-9.29445595166087,-9.29445041423132,4726.1226178522,4726.12289114034,3070.16390638803,3070.16408461943,-0.00125889019411804,-0.00125889026550228,-0.00050298632302597,-0.000502986352229421,-1.6880136026099e-07,-8.44006801304949e-08,-8.44006801304949e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.602,16.6654594736487,2.81890449209249e-07,1.87965953133513e-08,10.0333054659008,2.08018310353434e-08,3.39095418876741e-10,-1.98283899995139e-08,-22.2712782373267,-22.2721431291096,-9.70366448356537,-9.70365982084283,-1.2064566237935e-08,-1.2064566237935e-08,-0.059377800244224,0,0,-94.4107023883246,-0.000154823796277012,-63.950745670894,-0.00168111541938543,-94.4106565187624,-0.000154823796050528,-33.0928056413822,-33.0928126949581,-14.1125173925504,-14.1125207898221,-7.18261304545096e-09,-22.2712782373267,-22.2721431291096,-9.70366448356537,-9.70365982084283,4726.46227298263,4726.46252400697,3069.82426964944,3069.82443336097,-0.00125160130931347,-0.00125160137445595,-0.000498259379322452,-0.000498259405897549,-2.41291324758701e-08,-1.2064566237935e-08,-1.2064566237935e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.604,16.6653771790023,2.76913788235017e-07,1.72015976161587e-08,10.0666363031617,2.13725288217225e-08,3.75080805585032e-10,-1.97537452843331e-08,-23.3010818389151,-23.3018650966696,-10.1232219485167,-10.1232180528033,4.73446616658942e-08,4.73446616658942e-08,-0.0616084876256142,0,0,-97.9574953247341,-0.000141686119244776,-66.8493869369535,-0.00160173780848433,-97.9574477263129,-0.000141686118836791,-34.3400932473631,-34.3401025229176,-14.6386243925969,-14.6386275633865,-7.14883543786564e-09,-23.3010818389151,-23.3018650966696,-10.1232219485167,-10.1232180528033,4726.80935778521,4726.80958750758,3069.47720244414,3069.47735226308,-0.00123597017824328,-0.0012359702370666,-0.000493492216908105,-0.000493492240997973,9.46893233317883e-08,4.73446616658942e-08,4.73446616658942e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.606,16.665291198827,2.72049096581229e-07,1.56877316342121e-08,10.0999669721607,2.19345299600671e-08,4.07956050770126e-10,-1.94648173331159e-08,-24.3515817620715,-24.3522913657449,-10.5529189336014,-10.5529157103542,9.52805630115581e-08,9.52805630115581e-08,-0.0638754601350257,0,0,-101.561981614698,-0.000129216707924678,-69.8097077718193,-0.00151449170601404,-101.561932259266,-0.000129216707572897,-35.6076930755038,-35.607704403765,-15.1732649551084,-15.1732698248419,-7.09168196212154e-09,-24.3515817620715,-24.3522913657449,-10.5529189336014,-10.5529157103542,4727.16382736275,4727.1640368668,3069.12274956868,3069.12288620176,-0.0012136581008429,-0.00121365815347429,-0.000488688179941585,-0.000488688201699799,1.90561126023116e-07,9.52805630115581e-08,9.52805630115581e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.608,16.665201455781,2.67308559211288e-07,1.4261341305437e-08,10.1332974654494,2.24879703292439e-08,4.37890185264993e-10,-1.90048480830487e-08,-25.422741454936,-25.4233846089755,-10.9926026118731,-10.9926001587741,1.33060996122303e-07,1.33060996122303e-07,-0.066178449985536,0,0,-105.223735477008,-0.000117467816064624,-72.8313288346038,-0.00142199252702214,-105.223684333567,-0.000117467815827488,-36.8976668582045,-36.8976748867298,-15.7141700531151,-15.7141725354727,-7.13464214150346e-09,-25.422741454936,-25.4233846089755,-10.9926026118731,-10.9926001587741,4727.52563625183,4727.52582670592,3068.76095641653,3068.76108062572,-0.00118612937967984,-0.00118612942639484,-0.000483851170272805,-0.000483851189858874,2.66121992244606e-07,1.33060996122303e-07,1.33060996122303e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.61,16.6651078730023,2.62700692453845e-07,1.2926771987093e-08,10.166627775425,2.3033012258092e-08,4.65062755130471e-10,-1.841306792484e-08,-26.5147240436246,-26.5153067575323,-11.4419187735003,-11.4419167900717,1.61390952678443e-07,1.61390952678443e-07,-0.0685171893902222,0,0,-108.942331130459,-0.000106475235503288,-75.9138663647714,-0.00132578393659547,-108.942278177524,-0.000106475235205367,-38.2031293171951,-38.2031382332132,-16.2680037088637,-16.2680069182097,-7.09265890863803e-09,-26.5147240436246,-26.5153067575323,-11.4419187735003,-11.4419167900717,4727.89473847315,4727.89491110367,3068.39186891903,3068.39198150415,-0.00115470451741369,-0.00115470455859187,-0.000478984196782568,-0.000478984214359135,3.22781905356885e-07,1.61390952678443e-07,1.61390952678443e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.612,16.6650103741145,2.58230752746448e-07,1.16863569151928e-08,10.1999578943317,2.35698378796535e-08,4.89660146472411e-10,-1.77240627915271e-08,-27.6270219104707,-27.6275500203368,-11.9011810811618,-11.9011795918906,1.81854495876839e-07,1.81854495876839e-07,-0.0708914105621617,0,0,-112.717342793842,-9.62581846390604e-05,-79.0569326038997,-0.00122840016611596,-112.717288000818,-9.62581843387215e-05,-39.5306733877937,-39.530680530282,-16.8279650490787,-16.8279690336242,-7.07522683117825e-09,-27.6270219104707,-27.6275500203368,-11.9011810811618,-11.9011795918906,4728.27108758216,4728.27124364665,3068.015533495,3068.01563527618,-0.00112054011173757,-0.00112054014782157,-0.000474090227926654,-0.000474090243655957,3.63708991753679e-07,1.81854495876839e-07,1.81854495876839e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.614,16.6649088832311,2.53901274859945e-07,1.05405249473866e-08,10.2332878142612,2.40986433006282e-08,5.11871328410082e-10,-1.69673952635295e-08,-28.7598031441815,-28.7602816774895,-12.3700261605087,-12.3700251921396,1.95396353172884e-07,1.95396353172884e-07,-0.073300845714432,0,0,-116.548344685951,-8.68201958866338e-05,-82.260136174356,-0.00113127268814409,-116.5482880263,-8.68201955835518e-05,-40.8773619768244,-40.8773691871622,-17.3967760656337,-17.3967807966427,-7.03350201878913e-09,-28.7598031441815,-28.7602816774895,-12.3700261605087,-12.3700251921396,4728.6546367137,4728.65477747541,3067.63199700488,3067.632088806,-0.00108461764141732,-0.00108461767288128,-0.000469172914038069,-0.000469172928079429,3.90792706345768e-07,1.95396353172884e-07,1.95396353172884e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.616,16.66480332496,2.49712502960544e-07,9.4882697629347e-09,10.266617527154,2.46196336361657e-08,5.31884705472909e-10,-1.61684812055598e-08,-29.9129403365929,-29.9133740176287,-12.8483842483552,-12.8483838223531,2.03135873952894e-07,2.03135873952894e-07,-0.0757452270601102,0,0,-120.434911025579,-7.81529803833405e-05,-85.5230824249637,-0.00103591057153517,-120.434852473017,-7.81529799887821e-05,-42.2430106642747,-42.2430229220394,-17.9744072156379,-17.9744116710316,-6.94389224162486e-09,-29.9129403365929,-29.9133740176287,-12.8483842483552,-12.8483838223531,4729.04533862019,4729.04546532893,3067.24130670737,3067.2413893435,-0.00104777422424367,-0.00104777425156843,-0.000464235945070266,-0.000464235957578092,4.06271747905788e-07,2.03135873952894e-07,2.03135873952894e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.618,16.6646936244074,2.45662818688017e-07,8.52719048062913e-09,10.2999470248005,2.51330187856979e-08,5.49885250903057e-10,-1.53482336741972e-08,-31.0863006541509,-31.0866942314947,-13.3361894089792,-13.336189447503,2.06201065791051e-07,2.06201065791051e-07,-0.0782242868122738,0,0,-124.376616031519,-7.0236762550846e-05,-88.8453737421588,-0.000943673227791265,-124.376555559285,-7.02367622768818e-05,-43.6279720719301,-43.627981269914,-18.5602994915038,-18.5603027259064,-6.95032272637557e-09,-31.0863006541509,-31.0866942314947,-13.3361894089792,-13.336189447503,4729.44314570869,4729.44325958219,3066.8435102219,3066.84358448722,-0.00101069179791921,-0.00101069182157295,-0.000459283768804848,-0.000459283779926889,4.12402131582102e-07,2.06201065791051e-07,2.06201065791051e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.62,16.6645797071815,2.41749122580058e-07,7.65415146551873e-09,10.3332762988416,2.56390099579478e-08,5.66052214196456e-10,-1.45246400224434e-08,-32.2797974604453,-32.2801544592883,-13.8333287847074,-13.8333291273591,2.04949991053982e-07,2.04949991053982e-07,-0.080737757184,0,0,-128.373033922563,-6.30457147911847e-05,-92.2266098318283,-0.000854768184350109,-128.372971505653,-6.30457145228225e-05,-45.0309691320455,-45.0309798741555,-19.1555093335232,-19.1555131659,-6.88199970887952e-09,-32.2797974604453,-32.2801544592883,-13.8333287847074,-13.8333291273591,4729.84801007018,4729.84811228427,3066.43865549209,3066.43872215345,-0.000973951291521904,-0.000973951311951213,-0.000454320242605505,-0.000454320252481947,4.09899982107965e-07,2.04949991053982e-07,2.04949991053982e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.622,16.6644614993952,2.3796706981255e-07,6.86530019552619e-09,10.36660534077,2.61378167354704e-08,5.80558019857209e-10,-1.37126287011699e-08,-33.4932308346439,-33.4935548828306,-14.3398007911841,-14.3398014659267,2.00525335670139e-07,2.00525335670139e-07,-0.0832853703883662,0,0,-132.423738917505,-5.65481046505101e-05,-95.666387974611,-0.000770404973662535,-132.423674530035,-5.65481043772259e-05,-46.4526411448337,-46.4526485106198,-19.7591915353289,-19.759193339227,-6.89350622641408e-09,-33.4932308346439,-33.4935548828306,-14.3398007911841,-14.3398014659267,4730.25988351006,4730.25997518912,3066.02679075506,3066.02685054576,-0.000938028733773838,-0.000938028751393507,-0.000449349043273128,-0.000449349052035565,4.01050671340277e-07,2.00525335670139e-07,2.00525335670139e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.624,16.6643389276698,2.34311395113143e-07,6.1562402409547e-09,10.3999341419311,2.66296446561956e-08,5.935666419073e-10,-1.29243050264761e-08,-34.7264807182874,-34.7267746301851,-14.8555235628738,-14.8555243450697,1.93221882981531e-07,1.93221882981531e-07,-0.0858668586384498,0,0,-136.528305235137,-5.07077196166957e-05,-99.1643032564392,-0.000690553440533798,-136.528238851439,-5.07077194096702e-05,-47.8928290044648,-47.8928368263615,-20.3712854435908,-20.3712875769987,-6.8332879037007e-09,-34.7264807182874,-34.7267746301851,-14.8555235628738,-14.8555243450697,4730.67871757454,4730.67879978423,3065.60796451311,3065.60801812812,-0.000903304036297141,-0.000903304051487154,-0.000444373758966479,-0.000444373766737765,3.86443765963063e-07,1.93221882981531e-07,1.93221882981531e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.626,16.6642119191369,2.30776112925915e-07,5.52214555683503e-09,10.433262693524,2.71146932855746e-08,6.05232977321515e-10,-1.21691789458716e-08,-35.9794233370707,-35.9796900239287,-15.3804172528475,-15.3804181636281,1.8401759885486e-07,1.8401759885486e-07,-0.088481954147328,0,0,-140.686307094254,-4.54848085225388e-05,-102.719948777496,-0.000616076624358632,-140.686238688371,-4.54848082394431e-05,-49.3517425951373,-49.3517509844846,-20.9913707286224,-20.991374380106,-6.75564013047988e-09,-35.9794233370707,-35.9796900239287,-15.3804172528475,-15.3804181636281,4731.10446357497,4731.10453731648,3065.18222550813,3065.18227360042,-0.000870069143795989,-0.000870069156897814,-0.000439397921198688,-0.000439397928092186,3.6803519770972e-07,1.8401759885486e-07,1.8401759885486e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.628,16.6640804014412,2.2735480817029e-07,4.95765741006868e-09,10.4665909866027,2.75931547363045e-08,6.15701640263259e-10,-1.14536454340855e-08,-37.2519666684665,-37.2522087750876,-15.9143696129859,-15.9143707845787,1.73502338428641e-07,1.73502338428641e-07,-0.0911303891280782,0,0,-144.897318713646,-4.08352325552537e-05,-106.332915841138,-0.000547234017933409,-144.897248259996,-4.08352323056232e-05,-50.8291180562338,-50.829121406037,-21.6195025800466,-21.619506217659,-6.75411480792613e-09,-37.2519666684665,-37.2522087750876,-15.9143696129859,-15.9143707845787,4731.53707261109,4731.53713881402,3064.74962269953,3064.74966587536,-0.000838511248462819,-0.000838511259778966,-0.000434425909263518,-0.000434425915382798,3.47004676857283e-07,1.73502338428641e-07,1.73502338428641e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.63,16.6639443027426,2.24040833314245e-07,4.45751822005024e-09,10.4999190120769,2.8065212680846e-08,6.25106516010263e-10,-1.07827830398754e-08,-38.5440023374049,-38.5442217233303,-16.4572843289639,-16.4572857352292,1.61760215749712e-07,1.61760215749712e-07,-0.0938118957937778,0,0,-149.160914312108,-3.67156860749098e-05,-110.002794124946,-0.000483592876549692,-149.16084205633,-3.67156858244393e-05,-52.1282299871795,-52.1282344563647,-22.4521869161595,-22.4521906966086,-6.68023368380921e-09,-38.5440023374049,-38.5442217233303,-16.4572843289639,-16.4572857352292,4731.97649558729,4731.97655511104,3064.31020524091,3064.31024406075,-0.000808773850138935,-0.00080877385993627,-0.000429461319661244,-0.000429461325100709,3.23520431499424e-07,1.61760215749712e-07,1.61760215749712e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.632,16.6638035517178,2.2082739931164e-07,4.0164154320143e-09,10.5332467607133,2.85310416206784e-08,6.33571070673333e-10,-1.01599306238205e-08,-39.8367114011266,-39.8369103350377,-17.0277742464179,-17.0277758786165,1.4955292667857e-07,1.4955292667857e-07,-0.096526206357504,0,0,-153.476668108433,-3.30824106304154e-05,-113.729171861214,-0.000425648061642514,-153.476593679431,-3.30824103261614e-05,-53.696429383012,-53.6964371320707,-23.0418619244212,-23.0418652399107,-6.58705616520142e-09,-39.8367114011266,-39.8369103350377,-17.0277742464179,-17.0277758786165,4732.4226832353,4732.4227368683,3063.86402245917,3063.86405743722,-0.000780942644047954,-0.000780942652558035,-0.000424507643951688,-0.000424507648796636,2.99105853357139e-07,1.4955292667857e-07,1.4955292667857e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.634,16.6636580775626,2.17707780064166e-07,3.62883019348128e-09,10.5665742231363,2.89908064435455e-08,6.4120785115897e-10,-9.58613967256721e-09,-41.1556368135778,-41.1558175538604,-17.6000898650759,-17.6000916574606,1.37272861032293e-07,1.37272861032293e-07,-0.0992730530323342,0,0,-157.844154321413,-2.98899485376666e-05,-117.511635889989,-0.000373354135445881,-157.844077708927,-2.98899483545585e-05,-55.2719643818245,-55.2719690190467,-23.6500709994037,-23.6500733086372,-6.56857247389307e-09,-41.1556368135778,-41.1558175538604,-17.6000898650759,-17.6000916574606,4732.87558612149,4732.87563457847,3063.41112384883,3063.41115545121,-0.000755027537345665,-0.00075502754476708,-0.000419569156144779,-0.000419569160471521,2.74545722064586e-07,1.37272861032293e-07,1.37272861032293e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.636,16.6635078099931,2.1467543002437e-07,3.28961787077962e-09,10.5999013898292,2.94446623295732e-08,6.48118635929623e-10,-9.06191281472958e-09,-42.498981835791,-42.4991458176662,-18.1758211947713,-18.1758230363407,1.24818074735818e-07,1.24818074735818e-07,-0.102052168031346,0,0,-162.262947169841,-2.70959244780375e-05,-121.349771884582,-0.000326020514916422,-162.262868366591,-2.70959242566272e-05,-56.8526737472274,-56.8526810234514,-24.2787558613358,-24.2787577345634,-6.47855878717533e-09,-42.498981835791,-42.4991458176662,-18.1758211947713,-18.1758230363407,4733.33515467006,4733.33519859703,3062.95155904244,3062.95158769046,-0.000731021460095465,-0.000731021466599513,-0.000414649294723361,-0.000414649298599951,2.49636149471637e-07,1.24818074735818e-07,1.24818074735818e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.638,16.6633526792473,2.11724001340277e-07,2.99381320163977e-09,10.6332282511355,2.98927547790957e-08,6.54395249879311e-10,-8.58674914452653e-09,-43.8649150423131,-43.8650641116867,-18.7565917149783,-18.7565935595603,1.12768709259221e-07,1.12768709259221e-07,-0.104863283567616,0,0,-166.73262087251,-2.46594405792665e-05,-125.243164428551,-0.000283917430397956,-166.7325398667,-2.46594404209888e-05,-58.4418347432619,-58.4418364914183,-24.9244332453816,-24.9244353866262,-6.46962928234021e-09,-43.8649150423131,-43.8650641116867,-18.7565917149783,-18.7565935595603,4733.80133917351,4733.80137915016,3062.4853778023,3062.48540387403,-0.000708884989730598,-0.00070888499546232,-0.000409751317829341,-0.000409751321315955,2.25537418518441e-07,1.12768709259221e-07,1.12768709259221e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.64,16.6631926160863,2.08847449507187e-07,2.73674084733277e-09,10.6665547972593,3.03352197874159e-08,6.60119701523737e-10,-8.15948313769177e-09,-45.2520911633546,-45.2522262132729,-19.3435389346153,-19.3435408074285,1.00903099732356e-07,1.00903099732356e-07,-0.107706131854222,0,0,-171.252749648214,-2.25419870113105e-05,-129.191397118683,-0.000246234568909329,-171.252666424173,-2.25419867180221e-05,-60.0422482183317,-60.0422552020746,-25.5840804309572,-25.5840825727987,-6.3435100377599e-09,-45.2520911633546,-45.2522262132729,-19.3435389346153,-19.3435408074285,4734.27408980425,4734.27412634785,3062.01263000756,3062.01265384034,-0.000688557974377035,-0.000688557979460765,-0.000404878160009064,-0.000404878163158604,2.01806199464712e-07,1.00903099732356e-07,1.00903099732356e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.642,16.6630275517957,2.06040040878023e-07,2.51384734371076e-09,10.6998810182671,3.0772184141832e-08,6.6536498217936e-10,-7.77790725550782e-09,-46.6595594840989,-46.6596823469197,-19.9374044647609,-19.9374063631755,8.99319742329051e-08,8.99319742329051e-08,-0.110580445104242,0,0,-175.822907715745,-2.07060578006768e-05,-133.194052658965,-0.000213462183350202,-175.822822255633,-2.07060575484712e-05,-61.6555045444395,-61.6555154061431,-26.2558998353005,-26.2559024697398,-6.22602446121716e-09,-46.6595594840989,-46.6596823469197,-19.9374044647609,-19.9374063631755,4734.75335662699,4734.75339019397,3061.53336564377,3061.53338753527,-0.00066994674421662,-0.000669946748755237,-0.000400032982905835,-0.000400032985764428,1.7986394846581e-07,8.99319742329051e-08,8.99319742329051e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.644,16.6628574181864,2.03296497841754e-07,2.32060769629881e-09,10.7332069040883,3.12037658782653e-08,6.70194843871473e-10,-7.43844295115298e-09,-48.0866111059036,-48.0867233104181,-20.5386882804599,-20.5386902489164,7.98527375499621e-08,7.98527375499621e-08,-0.113485955530752,0,0,-180.442669293896,-1.9114381472874e-05,-137.250712945708,-0.000185101575627065,-180.442581578139,-1.91143812629915e-05,-63.2828743382166,-63.2828824031087,-26.93841120018,-26.9384136366242,-6.18927730070999e-09,-48.0866111059036,-48.0867233104181,-20.5386882804599,-20.5386902489164,4735.23908960953,4735.23912059589,3061.04763479304,3061.04765500154,-0.000652913347969495,-0.000652913352048571,-0.000395219760625454,-0.000395219763232664,1.59705475099924e-07,7.98527375499621e-08,7.98527375499621e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.646,16.6626821475957,2.00611998492019e-07,2.15318529825889e-09,10.7665324445165,3.16300749274629e-08,6.74664612561095e-10,-7.13822869397414e-09,-49.5327255057485,-49.5328278000762,-21.1477019128078,-21.1477039257992,7.03214513910109e-08,7.03214513910109e-08,-0.11642239534683,0,0,-185.111608601461,-1.77353566646988e-05,-141.360959144441,-0.000160258247238709,-185.111518613601,-1.77353563854062e-05,-64.9220948722668,-64.9221063620306,-27.6336563825586,-27.6336609967355,-6.05700069706612e-09,-49.5327255057485,-49.5328278000762,-21.1477019128078,-21.1477039257992,4735.73123862756,4735.73126737808,3060.55548762201,3060.55550637235,-0.000637345829332985,-0.000637345833025026,-0.000390441174944165,-0.000390441177334133,1.40642902782022e-07,7.03214513910109e-08,7.03214513910109e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.648,16.6625016728882,1.97982107137592e-07,2.00799887967625e-09,10.7998576292107,3.20512136823492e-08,6.78822391658641e-10,-6.87402436784353e-09,-50.9972163680898,-50.9973100212282,-21.7649215550354,-21.7649238155622,6.18427500552302e-08,6.18427500552302e-08,-0.119389496765554,0,0,-189.829299857231,-1.65394851721174e-05,-145.524371759924,-0.000139238412582659,-189.829207573506,-1.65394849843792e-05,-66.5784638460474,-66.5784715173262,-28.3361347634171,-28.3361374467064,-6.04993252943554e-09,-50.9972163680898,-50.9973100212282,-21.7649215550354,-21.7649238155622,4736.22975347597,4736.22978028759,3060.0569743753,3060.05699186114,-0.000623121034042179,-0.000623121037406334,-0.000385699858453917,-0.000385699860655526,1.2368550011046e-07,6.18427500552302e-08,6.18427500552302e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
