Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.36,16.6666627912174,3.11224013000823e-09,1.77507657887804e-10,22.6666640781169,4.30349183294159e-09,4.97343539551915e-11,4.10078833311674e-10,-0.000783439452115546,-0.00079763768638282,-0.00152996263836795,-0.00155771589168313,-5.25276729855203e-28,-5.25276729855203e-28,0,0,0,-8.78389865456891e-16,-1.46209507649026e-06,-0.00466875566855519,6.30232800774866e-07,-0.00466875494637383,7.24989956005918e-07,-0.000783460298047644,-0.000797616604949958,-0.00153000336412637,-0.00155767467924412,4.10078833311674e-10,-0.000783439452115546,-0.00079763768638282,-0.00152996263836795,-0.00155771589168313,4718.80569599458,4718.80569836533,3077.48105204698,3077.48105359311,7.00132610066389e-06,7.00132610418138e-06,-5.59637784550444e-06,-5.59637784831605e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875494637383,7.24989956005918e-07,14033.31615,5367.74343055204,1
1.362,16.6666627853448,3.10986020505346e-09,1.78117322677098e-10,22.6999974036935,4.31137766755e-09,5.00899797727755e-11,4.10078833311674e-10,-0.000783441435866559,-0.000797635680220965,-0.00152996651393294,-0.00155771196980441,-4.30061567956783e-28,-4.30061567956783e-28,0,0,0,-8.80732758062438e-16,-1.46711676342672e-06,-0.00466875559983061,6.25052633769449e-07,-0.00466875487947289,7.19381221755225e-07,-0.000783462186698517,-0.000797614693755332,-0.001530007055594,-0.00155767094341929,4.10078833311674e-10,-0.000783441435866559,-0.000797635680220965,-0.00152996651393294,-0.00155771196980441,4718.8056959905,4718.80569836939,3077.48105204433,3077.48105359578,7.00477085747134e-06,7.00477086100265e-06,-5.58972210509749e-06,-5.5897221079154e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875487947289,7.19381221755225e-07,14033.31615,5367.74343055667,1
1.364,16.6666627794721,3.10748541911238e-09,1.7872197725232e-10,22.7333307292583,4.31927062188747e-09,5.04468199026221e-11,4.10078833311674e-10,-0.000783443410567605,-0.00079763368309643,-0.00152997037197876,-0.00155770806563103,-3.52105741071817e-28,-3.52105741071817e-28,0,0,0,-8.83047742034565e-16,-1.47209718223191e-06,-0.00466875553127957,6.1991638203824e-07,-0.00466875481304345,7.13816534039193e-07,-0.000783464066302419,-0.000797612791637145,-0.00153001072977425,-0.00155766722532389,4.10078833311674e-10,-0.000783443410567605,-0.00079763368309643,-0.00152997037197876,-0.00155770806563103,4718.80569598646,4718.80569837342,3077.4810520417,3077.48105359842,7.00821585526927e-06,7.00821585881431e-06,-5.58309251149951e-06,-5.58309251432363e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875481304345,7.13816534039193e-07,14033.31615,5367.74343056126,1
1.366,16.6666627735995,3.10511587286732e-09,1.79321664079068e-10,22.7666640548114,4.32717074664363e-09,5.08048643668313e-11,4.10078833311674e-10,-0.000783445376218969,-0.000797631695012935,-0.00152997421252747,-0.0015577041791653,-2.88280707073532e-28,-2.88280707073532e-28,0,0,0,-8.85335127314622e-16,-1.47703668268647e-06,-0.00466875546293043,6.14823660047506e-07,-0.00466875474697533,7.08295549723333e-07,-0.000783465937080368,-0.000797610898610132,-0.00153001438642687,-0.00155766352485221,4.10078833311674e-10,-0.000783445376218969,-0.000797631695012935,-0.00152997421252747,-0.0015577041791653,4718.80569598244,4718.80569837742,3077.4810520391,3077.48105360104,7.01166080642063e-06,7.01166080997931e-06,-5.57648912868972e-06,-5.57648913151997e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875474697533,7.08295549723333e-07,14033.31615,5367.74343056582,1
1.368,16.6666627677268,3.10275166471761e-09,1.79916425250668e-10,22.7999973803527,4.33507809237599e-09,5.1164103272061e-11,4.10078833311674e-10,-0.000783447332841942,-0.000797629715975254,-0.00152997803557617,-0.00155770031039923,-2.36025024238003e-28,-2.36025024238003e-28,0,0,0,-8.87595220850915e-16,-1.4819356115047e-06,-0.00466875539479836,6.09774086682327e-07,-0.00466875468121983,7.02817904492656e-07,-0.000783467798914487,-0.000797609014541682,-0.00153001802566718,-0.00155765984209073,4.10078833311674e-10,-0.000783447332841942,-0.000797629715975254,-0.00152997803557617,-0.00155770031039923,4718.80569597846,4718.80569838138,3077.48105203652,3077.48105360364,7.01510542858262e-06,7.01510543215486e-06,-5.56991201731376e-06,-5.56991202015004e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875468121983,7.02817904492656e-07,14033.31615,5367.74343057034,1
1.37,16.6666627618542,3.1003928908135e-09,1.80506302491273e-10,22.8333307058823,4.3429927095082e-09,5.15245268087865e-11,4.10078833311674e-10,-0.000783449280444571,-0.000797627745975081,-0.00152998184113321,-0.00155769645933383,-1.93241554844461e-28,-1.93241554844461e-28,0,0,0,-8.89828326615651e-16,-1.48679431236012e-06,-0.00466875532689244,6.04767282839955e-07,-0.00466875461581348,6.97383239834497e-07,-0.000783469651819512,-0.000797607139549672,-0.00153002164752401,-0.00155765617691453,4.10078833311674e-10,-0.000783449280444571,-0.000797627745975081,-0.00152998184113321,-0.00155769645933383,4718.80569597452,4718.80569838531,3077.48105203396,3077.48105360621,7.01854944463319e-06,7.01854944821891e-06,-5.56336123474088e-06,-5.56336123758312e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875461581348,6.97383239834497e-07,14033.31615,5367.74343057482,1
1.372,16.6666627559815,3.09803964508962e-09,1.81091337158021e-10,22.8666640314001,4.35091464832844e-09,5.1886125250564e-11,4.10078833311674e-10,-0.000783451219035539,-0.000797625785016123,-0.00152998562920887,-0.0015576926259581,-1.58213302336322e-28,-1.58213302336322e-28,0,0,0,-8.92034745617565e-16,-1.49161312590319e-06,-0.00466875525922439,5.99802871833604e-07,-0.00466875455062238,6.91991245723806e-07,-0.000783471495765973,-0.000797605273472023,-0.00153002525201658,-0.00155765252936205,4.10078833311674e-10,-0.000783451219035539,-0.000797625785016123,-0.00152998562920887,-0.0015576926259581,4718.8056959706,4718.80569838921,3077.48105203142,3077.48105360877,7.02199258260024e-06,7.02199258619934e-06,-5.55683683512341e-06,-5.55683683797152e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875455062238,6.91991245723806e-07,14033.31615,5367.74343057926,1
1.374,16.6666627501089,3.09569201929802e-09,1.81671570245548e-10,22.8999973569062,4.35884395898769e-09,5.22488889533002e-11,4.10078833311674e-10,-0.000783453148619899,-0.000797623833086308,-0.00152998939981431,-0.00155768881026578,-1.29534504399491e-28,-1.29534504399491e-28,0,0,0,-8.94214775926548e-16,-1.49639238979853e-06,-0.00466875519179206,5.94880483783392e-07,-0.00466875448587972,6.86641567019996e-07,-0.000783473330945419,-0.000797603416456078,-0.00153002883909683,-0.00155764889937563,4.10078833311674e-10,-0.000783453148619899,-0.000797623833086308,-0.00152998939981431,-0.00155768881026578,4718.80569596672,4718.80569839308,3077.4810520289,3077.48105361131,7.02543457558676e-06,7.02543457919916e-06,-5.55033886944775e-06,-5.55033887230164e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875448587972,6.86641567019996e-07,14033.31615,5367.74343058367,1
1.376,16.6666627442362,3.09335010304079e-09,1.82247042390166e-10,22.9333306824006,4.3667806914982e-09,5.26128083545325e-11,4.10078833311674e-10,-0.000783455069220451,-0.000797621890188734,-0.00152999315295503,-0.00155768501224569,-1.06054216568677e-28,-1.06054216568677e-28,0,0,0,-8.96368712696834e-16,-1.50113243875932e-06,-0.00466875512461568,5.89999750686836e-07,-0.0046687544214798,6.81333846605541e-07,-0.00078347515719577,-0.0007976015684429,-0.0015300324088993,-0.00155764528693606,4.10078833311674e-10,-0.000783455069220451,-0.000797621890188734,-0.00152999315295503,-0.00155768501224569,4718.80569596287,4718.80569839691,3077.4810520264,3077.48105361382,7.02887516169767e-06,7.02887516532329e-06,-5.54386738558565e-06,-5.54386738844524e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0046687544214798,6.81333846605541e-07,14033.31615,5367.74343058804,1
1.378,16.6666627383636,3.09101398380221e-09,1.82817793871523e-10,22.9666640078832,4.37472489573187e-09,5.29778739727141e-11,4.10078833311674e-10,-0.000783456980842402,-0.000797619956320596,-0.00152999688864883,-0.00155768123188592,-8.68301222453281e-29,-8.68301222453281e-29,0,0,0,-8.9849684817815e-16,-1.50583360456096e-06,-0.00466875505770351,5.85160306099431e-07,-0.00466875435726245,6.76067761702829e-07,-0.00078347697456123,-0.000797599729314614,-0.00153003596134712,-0.00155764169203372,4.10078833311674e-10,-0.000783456980842402,-0.000797619956320596,-0.00152999688864883,-0.00155768123188592,4718.80569595905,4718.80569840072,3077.48105202392,3077.48105361631,7.03231408397266e-06,7.03231408761141e-06,-5.53742242835254e-06,-5.53742243121776e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875435726245,6.76067761702829e-07,14033.31615,5367.74343059238,1
1.38,16.666662732491,3.08868374698055e-09,1.83383864615677e-10,22.999997333354,4.38267662141879e-09,5.33440764065031e-11,4.10078833311674e-10,-0.00078345888349467,-0.000797618031468139,-0.00153000060690448,-0.00155767746917473,-7.10907154196583e-29,-7.10907154196583e-29,0,0,0,-9.00599471734106e-16,-1.51049621606641e-06,-0.00466875499104779,5.8036178827896e-07,-0.00466875429357299,6.70842988609526e-07,-0.000783478783174409,-0.000797597899130157,-0.00153003949652677,-0.00155763811473588,4.10078833311674e-10,-0.00078345888349467,-0.000797618031468139,-0.00153000060690448,-0.00155767746917473,4718.80569595526,4718.80569840449,3077.48105202146,3077.48105361879,7.0357510903168e-06,7.0357510939686e-06,-5.53100403956076e-06,-5.53100404243152e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875429357299,6.70842988609526e-07,14033.31615,5367.74343059668,1
1.382,16.6666627266183,3.08635947591942e-09,1.83945294199396e-10,23.0333306588131,4.39063591814574e-09,5.37114063340597e-11,4.10078833311674e-10,-0.000783460777197943,-0.000797616115624526,-0.00153000430773816,-0.00155767372410794,-5.82043384045882e-29,-5.82043384045882e-29,0,0,0,-9.02676869866913e-16,-1.51512059926158e-06,-0.00466875492467435,5.75603839657509e-07,-0.0046687542300693,6.65659198787449e-07,-0.000783480582887962,-0.00079759607799267,-0.00153004301445747,-0.00155763455472543,4.10078833311674e-10,-0.000783460777197943,-0.000797616115624526,-0.00153000430773816,-0.00155767372410794,4718.8056959515,4718.80569840823,3077.48105201903,3077.48105362124,7.03918593342959e-06,7.03918593709436e-06,-5.52461225806788e-06,-5.52461226094409e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0046687542300693,6.65659198787449e-07,14033.31615,5367.74343060094,1
1.384,16.6666627207457,3.08404125193871e-09,1.84502121853801e-10,23.0666639842605,4.39860283535473e-09,5.40798545123515e-11,4.10078833311674e-10,-0.00078346266195692,-0.000797614208793384,-0.00153000799116634,-0.00155766999665158,-4.76538319964499e-29,-4.76538319964499e-29,0,0,0,-9.04729326239075e-16,-1.51970707728538e-06,-0.004668754858574,5.70886105998753e-07,-0.00466875416693398,6.6051602653028e-07,-0.000783482373878703,-0.00079759426572534,-0.00153004651507195,-0.00155763101225221,4.10078833311674e-10,-0.00078346266195692,-0.000797614208793384,-0.00153000799116634,-0.00155766999665158,4718.80569594778,4718.80569841194,3077.48105201661,3077.48105362367,7.04261837073609e-06,7.04261837441374e-06,-5.51824711982633e-06,-5.51824712270793e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875416693398,6.6051602653028e-07,14033.31615,5367.74343060517,1
1.386,16.666662714873,3.08172915436511e-09,1.85054386465714e-10,23.0999973096961,4.40657742234162e-09,5.44494117764642e-11,4.10078833311674e-10,-0.000783464537792676,-0.000797612310961172,-0.00153001165719751,-0.00155766628679867,-3.901578071656e-29,-3.901578071656e-29,0,0,0,-9.06757121684117e-16,-1.52425597044079e-06,-0.00466875479275581,5.66208232592079e-07,-0.00466875410403249,6.55413197414096e-07,-0.000783484155955084,-0.000797592462298698,-0.00153004999857202,-0.00155762748720091,4.10078833311674e-10,-0.000783464537792676,-0.000797612310961172,-0.00153001165719751,-0.00155766628679867,4718.80569594408,4718.80569841562,3077.48105201421,3077.48105362609,7.04604816432366e-06,7.04604816801412e-06,-5.5119086579396e-06,-5.51190866082651e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875410403249,6.55413197414096e-07,14033.31615,5367.74343060937,1
1.388,16.6666627090004,3.07942326056233e-09,1.85602126581526e-10,23.13333063512,4.41455972825474e-09,5.48200690389151e-11,4.10078833311674e-10,-0.000783466404706056,-0.000797610422112829,-0.00153001530585856,-0.00155766259453195,-3.19435201986716e-29,-3.19435201986716e-29,0,0,0,-9.08760534229925e-16,-1.52876759622671e-06,-0.00466875472721518,5.6156987299429e-07,-0.00466875404156407,6.50350372462382e-07,-0.000783485929338122,-0.000797590667815885,-0.00153005346487118,-0.0015576239795331,4.10078833311674e-10,-0.000783466404706056,-0.000797610422112829,-0.00153001530585856,-0.00155766259453195,4718.80569594042,4718.80569841927,3077.48105201184,3077.48105362848,7.0494750808742e-06,7.04947508457739e-06,-5.50559690270967e-06,-5.5055969056018e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875404156407,6.50350372462382e-07,14033.31615,5367.74343061353,1
1.39,16.6666627031277,3.07712364596075e-09,1.86145380411796e-10,23.1666639605321,4.4225498020936e-09,5.51918172889785e-11,4.10078833311674e-10,-0.000783468262718855,-0.000797608542244546,-0.0015300189371656,-0.00155765891983212,-2.61532247706591e-29,-2.61532247706591e-29,0,0,0,-9.10739839125877e-16,-1.53324226937588e-06,-0.00466875466196691,5.56970682099796e-07,-0.00466875397944478,6.45327198622781e-07,-0.000783487693924676,-0.000797588882276902,-0.00153005691405592,-0.0015576204891815,4.10078833311674e-10,-0.000783468262718855,-0.000797608542244546,-0.0015300189371656,-0.00155765891983212,4718.80569593678,4718.80569842289,3077.48105200948,3077.48105363085,7.05289889159571e-06,7.05289889531154e-06,-5.49931188168113e-06,-5.49931188457842e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875397944478,6.45327198622781e-07,14033.31615,5367.74343061765,1
1.392,16.6666626972551,3.07483038408686e-09,1.8668418583185e-10,23.1999972859325,4.43054769270755e-09,5.55646475920145e-11,4.10078833311674e-10,-0.000783470111840979,-0.000797606671352875,-0.00153002255114142,-0.00155765526267533,-2.14125168938976e-29,-2.14125168938976e-29,0,0,0,-9.12695308850618e-16,-1.53768030185978e-06,-0.0046687545970164,5.52410314728453e-07,-0.00466875391763557,6.4034340487653e-07,-0.000783489449773683,-0.00079758710559334,-0.00153006034612624,-0.00155761701613651,4.10078833311674e-10,-0.000783470111840979,-0.000797606671352875,-0.00153002255114142,-0.00155765526267533,4718.80569593317,4718.80569842648,3077.48105200714,3077.48105363321,7.0563193721629e-06,7.05631937589129e-06,-5.49305361969747e-06,-5.49305362259984e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875391763557,6.4034340487653e-07,14033.31615,5367.74343062175,1
1.394,16.6666626913824,3.07254354659221e-09,1.87218580385583e-10,23.2333306113211,4.43855344879456e-09,5.59385510888012e-11,4.10078833311674e-10,-0.000783471952087,-0.000797604809426283,-0.00153002614780667,-0.00155765162303908,-1.75311413315971e-29,-1.75311413315971e-29,0,0,0,-9.14627213135745e-16,-1.54208200291997e-06,-0.00466875453236482,5.47888433449232e-07,-0.00466875385613449,6.35398660129542e-07,-0.000783491196855674,-0.000797585337706263,-0.00153006376114941,-0.00155761356041735,4.10078833311674e-10,-0.000783471952087,-0.000797604809426283,-0.00153002614780667,-0.00155765162303908,4718.8056959296,4718.80569843004,3077.48105200482,3077.48105363554,7.05973630265187e-06,7.05973630639274e-06,-5.48682213894639e-06,-5.48682214185377e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875385613449,6.35398660129542e-07,14033.31615,5367.74343062581,1
1.396,16.6666626855098,3.07026320328206e-09,1.87748601289788e-10,23.266663936698,4.4465671189e-09,5.63135189948771e-11,4.10078833311674e-10,-0.000783473783467299,-0.000797602956448727,-0.0015300297271864,-0.00155764800090484,-1.43533297795563e-29,-1.43533297795563e-29,0,0,0,-9.16535818992261e-16,-1.54644767910373e-06,-0.00466875446801306,5.43404702125095e-07,-0.00466875379491786,6.30492630056484e-07,-0.000783492935185385,-0.000797583578615671,-0.00153006715913504,-0.00155761012197596,4.10078833311674e-10,-0.000783473783467299,-0.000797602956448727,-0.0015300297271864,-0.00155764800090484,4718.80569592605,4718.80569843357,3077.48105200252,3077.48105363786,7.06314946747446e-06,7.06314947122774e-06,-5.48061745900261e-06,-5.48061746191492e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875379491786,6.30492630056484e-07,14033.31615,5367.74343062983,1
1.398,16.6666626796371,3.06798942214352e-09,1.88274285435227e-10,23.2999972620632,4.45458875141543e-09,5.66895425998883e-11,4.10078833311674e-10,-0.000783475605992671,-0.000797601112405689,-0.00153003328930421,-0.00155764439625127,-1.17515495348487e-29,-1.17515495348487e-29,0,0,0,-9.18421390721283e-16,-1.55077763427288e-06,-0.00466875440395964,5.38958785529832e-07,-0.00466875373418361,6.25625044778828e-07,-0.000783494664939629,-0.000797581828409969,-0.00153007054008313,-0.00155760670074509,4.10078833311674e-10,-0.000783475605992671,-0.000797601112405689,-0.00153003328930421,-0.00155764439625127,4718.80569592253,4718.80569843707,3077.48105200024,3077.48105364016,7.06655865532022e-06,7.06655865908582e-06,-5.4744395968803e-06,-5.47443959979748e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875373418361,6.25625044778828e-07,14033.31615,5367.74343063383,1
1.4,16.6666626737645,3.06572226937352e-09,1.88795669390505e-10,23.3333305874166,4.46261839457749e-09,5.70666132669388e-11,4.10078833311674e-10,-0.000783477419689711,-0.000797599277292446,-0.00153003683418146,-0.00155764080905267,-9.62138532249845e-30,-9.62138532249845e-30,0,0,0,-9.20284189938685e-16,-1.55507216963571e-06,-0.00466875434022208,5.34550355399395e-07,-0.00466875367353778,6.20795589097163e-07,-0.000783496385882653,-0.000797580086882876,-0.00153007390408015,-0.0015576032966863,4.10078833311674e-10,-0.000783477419689711,-0.000797599277292446,-0.00153003683418146,-0.00155764080905267,4718.80569591904,4718.80569844055,3077.48105199797,3077.48105364243,7.06996365909306e-06,7.06996366287091e-06,-5.46828856707601e-06,-5.46828856999797e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875367353778,6.20795589097163e-07,14033.31615,5367.74343063779,1
1.402,16.6666626678918,3.06346180940621e-09,1.89312789406372e-10,23.3666639127582,4.47065609646676e-09,5.7444722431952e-11,4.10078833311674e-10,-0.000783479224560047,-0.000797597451085095,-0.00153004036184569,-0.0015576372392821,-7.87734887637356e-30,-7.87734887637356e-30,0,0,0,-9.22124475601945e-16,-1.55933158378241e-06,-0.00466875427677874,5.30179085453901e-07,-0.00466875361330515,6.1600394169118e-07,-0.000783498098191273,-0.000797578354211206,-0.00153007725115495,-0.00155759990974192,4.10078833311674e-10,-0.000783479224560047,-0.000797597451085095,-0.00153004036184569,-0.0015576372392821,4718.80569591558,4718.80569844399,3077.48105199573,3077.48105364469,7.07336427584798e-06,7.073364279638e-06,-5.46216438160924e-06,-5.46216438453593e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875361330515,6.1600394169118e-07,14033.31615,5367.74343064171,1
1.404,16.6666626620192,3.06120810494011e-09,1.89825681417287e-10,23.3999972380881,4.47870190500668e-09,5.7823861603036e-11,4.10078833311674e-10,-0.000783481020621979,-0.000797595633778834,-0.00153004387232458,-0.00155763368690973,-6.44944810338292e-30,-6.44944810338292e-30,0,0,0,-9.23942504023801e-16,-1.56355617269791e-06,-0.00466875421364094,5.25844650664433e-07,-0.00466875355333582,6.11249787409694e-07,-0.000783499801894956,-0.000797576630321285,-0.00153008058124986,-0.00155759653986391,4.10078833311674e-10,-0.000783481020621979,-0.000797595633778834,-0.00153004387232458,-0.00155763368690973,4718.80569591215,4718.80569844741,3077.4810519935,3077.48105364693,7.07676030673415e-06,7.07676031053626e-06,-5.45606705007124e-06,-5.45606705300258e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875355333582,6.11249787409694e-07,14033.31615,5367.74343064561,1
1.406,16.6666626561465,3.05896121696489e-09,1.9033438104288e-10,23.4333305634063,4.48675586796249e-09,5.82040223598529e-11,4.10078833311674e-10,-0.000783482807894868,-0.000797593825362305,-0.00153004736563769,-0.00155763015190399,-5.28037814384304e-30,-5.28037814384304e-30,0,0,0,-9.25738528885647e-16,-1.56774622977399e-06,-0.00466875415080465,5.21546727758163e-07,-0.00466875349375728,6.06532862395241e-07,-0.000783501496964235,-0.000797574915139442,-0.00153008389453786,-0.00155759318710993,4.10078833311674e-10,-0.000783482807894868,-0.000797593825362305,-0.00153004736563769,-0.00155763015190399,4718.80569590874,4718.8056984508,3077.48105199129,3077.48105364916,7.08015155693875e-06,7.08015156075288e-06,-5.44999657967327e-06,-5.4499965826092e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875349375728,6.06532862395241e-07,14033.31615,5367.74343064948,1
1.408,16.6666626502739,3.0567212047878e-09,1.90838923591995e-10,23.4666638887127,4.49481803294027e-09,5.85851963529923e-11,4.10078833311674e-10,-0.000783484586393432,-0.000797592025818222,-0.00153005084181915,-0.00155762663424177,-4.32322159896909e-30,-4.32322159896909e-30,0,0,0,-9.27512801263623e-16,-1.57190204584255e-06,-0.00466875408827839,5.17284999933039e-07,-0.00466875343454453,6.01852859502323e-07,-0.000783503183399108,-0.000797573208621473,-0.00153008719105738,-0.00155758985146076,4.10078833311674e-10,-0.000783484586393432,-0.000797592025818222,-0.00153005084181915,-0.00155762663424177,4718.80569590537,4718.80569845416,3077.4810519891,3077.48105365136,7.08353783562626e-06,7.08353783945233e-06,-5.44395297528625e-06,-5.4439529782267e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875343454453,6.01852859502323e-07,14033.31615,5367.74343065331,1
1.41,16.6666626444013,3.05448812605977e-09,1.91339344066629e-10,23.4999972140074,4.50288844738588e-09,5.8967375303354e-11,4.10078833311674e-10,-0.000783486356130985,-0.000797590235126736,-0.00153005430090353,-0.00155762313390037,-3.53956563046263e-30,-3.53956563046263e-30,0,0,0,-9.29265569654338e-16,-1.57602390920801e-06,-0.00466875402606744,5.13059152121671e-07,-0.00466875337560533,5.97209467988e-07,-0.000783504861287983,-0.000797571510855785,-0.00153009047072193,-0.00155758653273382,4.10078833311674e-10,-0.000783486356130985,-0.000797590235126736,-0.00153005430090353,-0.00155762313390037,4718.80569590202,4718.8056984575,3077.48105198693,3077.48105365355,7.08691895587866e-06,7.08691895971659e-06,-5.43793623947967e-06,-5.43793624242456e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875337560533,5.97209467988e-07,14033.31615,5367.74343065711,1
1.412,16.6666626385286,3.05226203680111e-09,1.91835677163382e-10,23.5333305392903,4.51096715858404e-09,5.93505510015366e-11,4.10078833311674e-10,-0.000783488117127988,-0.000797588453278302,-0.00153005774291387,-0.00155761965084186,-2.89796036718077e-30,-2.89796036718077e-30,0,0,0,-9.30997079988622e-16,-1.58011210565935e-06,-0.00466875396416784,5.08868870520727e-07,-0.004668753316932,5.92602406387005e-07,-0.000783506530645595,-0.000797569821695033,-0.00153009373357957,-0.00155758323100599,4.10078833311674e-10,-0.000783488117127988,-0.000797588453278302,-0.00153005774291387,-0.00155761965084186,4718.8056958987,4718.8056984608,3077.48105198478,3077.48105365572,7.09029473464146e-06,7.09029473849118e-06,-5.43194637256793e-06,-5.43194637551721e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.004668753316932,5.92602406387005e-07,14033.31615,5367.74343066088,1
1.414,16.666662632656,3.05004299142692e-09,1.92327957276015e-10,23.5666638645615,4.51905421365742e-09,5.97347153072282e-11,4.10078833311674e-10,-0.000783489869404357,-0.000797586680250259,-0.0015300611678756,-0.00155761618503923,-2.3726567512898e-30,-2.3726567512898e-30,0,0,0,-9.32707575650814e-16,-1.58416691849108e-06,-0.00466875390257526,5.0471384527506e-07,-0.00466875325863919,5.88031391655424e-07,-0.000783508191354066,-0.000797568141227624,-0.00153009697987052,-0.00155757994618117,4.10078833311674e-10,-0.000783489869404357,-0.000797586680250259,-0.0015300611678756,-0.00155761618503923,4718.8056958954,4718.80569846408,3077.48105198264,3077.48105365787,7.09366499266807e-06,7.09366499652951e-06,-5.42598337265252e-06,-5.42598337560612e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875325863919,5.88031391655424e-07,14033.31615,5367.74343066462,1
1.416,16.6666626267833,3.04783104277214e-09,1.92816218499026e-10,23.5999971898209,4.52714965956574e-09,6.01198601486046e-11,4.10078833311674e-10,-0.000783491612966896,-0.000797584916030517,-0.00153006457583457,-0.0015576127364589,-1.94257317083934e-30,-1.94257317083934e-30,0,0,0,-9.34397297503118e-16,-1.58818862853278e-06,-0.0046687538412967,5.00593769955457e-07,-0.0046687532005341,5.83496140643168e-07,-0.000783509843487071,-0.000797566469350416,-0.00153010020948909,-0.0015575766782017,4.10078833311674e-10,-0.000783491612966896,-0.000797584916030517,-0.00153006457583457,-0.0015576127364589,4718.80569589213,4718.80569846734,3077.48105198052,3077.48105366,7.0970295544628e-06,7.09702955833587e-06,-5.42004723566023e-06,-5.42004723861809e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0046687532005341,5.83496140643168e-07,14033.31615,5367.74343066833,1
