Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.288,1.79613025039839e-12,1.51831659522399e-10,7.96475955265343e-12,2.9942189037304e-07,2.04824009682816e-11
1.29,1.78387279392353e-12,1.52653416903538e-10,8.20424265008144e-12,2.99421888801512e-07,2.04067502216167e-11
1.292,1.77169805226792e-12,1.53468356057659e-10,8.44872768521719e-12,2.9942188689744e-07,2.03308232090943e-11
1.294,1.75960555886325e-12,1.54276535366322e-10,8.69827014031602e-12,2.99421884693807e-07,2.02546369082576e-11
1.296,1.74759475896273e-12,1.55078012699693e-10,8.95292545039297e-12,2.9942188222267e-07,2.0178190794431e-11
1.298,1.73566502852769e-12,1.55872845419559e-10,9.21274899955261e-12,2.99421879510306e-07,2.01015041139714e-11
1.3,1.72381582334091e-12,1.56661090383156e-10,9.47779611733371e-12,2.99421876582315e-07,2.00245815909378e-11
1.302,1.71204667508824e-12,1.57442803948189e-10,9.7481220751664e-12,2.99421873460971e-07,1.99474356255359e-11
1.304,1.70035713274977e-12,1.58218041976306e-10,1.00237820829303e-11,2.99421870167329e-07,1.9870074333714e-11
1.306,1.68874662644165e-12,1.5898685983741e-10,1.0304831285588e-11,2.99421866719853e-07,1.97925056068132e-11
1.308,1.67721455218754e-12,1.59749312412936e-10,1.05913247598431e-11,2.99421863134759e-07,1.97147464460492e-11
1.31,1.66576042777218e-12,1.60505454101414e-10,1.08833175108305e-11,2.99421859427445e-07,1.96367983564911e-11
1.312,1.65438379835876e-12,1.61255338822369e-10,1.1180864468943e-11,2.99421855611681e-07,1.95586753913471e-11
1.314,1.64308414630087e-12,1.61999020019686e-10,1.14840204867149e-11,2.99421851700384e-07,1.94803861575498e-11
1.316,1.63186086649099e-12,1.62736550666685e-10,1.17928403357525e-11,2.99421847703535e-07,1.94019376215525e-11
1.318,1.62071344325885e-12,1.63467983269503e-10,1.21073787036891e-11,2.99421843631955e-07,1.93233383691601e-11
1.32,1.60964139306324e-12,1.64193369870538e-10,1.24276901912255e-11,2.99421839494815e-07,1.92446012821099e-11
1.322,1.59864428746799e-12,1.64912762053417e-10,1.27538293092573e-11,2.99421835299985e-07,1.9165733177346e-11
1.324,1.58772165266028e-12,1.65626210947501e-10,1.30858504760821e-11,2.99421831055747e-07,1.90867417752497e-11
1.326,1.57687297734532e-12,1.66333767231193e-10,1.34238080146499e-11,2.99421826768444e-07,1.90076380785347e-11
1.328,1.56609776524703e-12,1.67035481136324e-10,1.3767756149856e-11,2.99421822444613e-07,1.89284277519839e-11
1.33,1.55539542713688e-12,1.67731402452045e-10,1.41177490058832e-11,2.99421818089824e-07,1.88491184774803e-11
1.332,1.54476546271443e-12,1.68421580527951e-10,1.44738406035722e-11,2.99421813708531e-07,1.87697207669956e-11
1.334,1.53420743455323e-12,1.69106064278467e-10,1.4836084857867e-11,2.9942180930604e-07,1.86902434926683e-11
1.336,1.52372086817016e-12,1.69784902187532e-10,1.52045355753535e-11,2.99421804885866e-07,1.86106915783205e-11
1.338,1.5133052858759e-12,1.70458142311911e-10,1.55792464518351e-11,2.99421800452491e-07,1.85310771485297e-11
1.34,1.50296017853763e-12,1.71125832285416e-10,1.59602710699542e-11,2.99421796008833e-07,1.84514004002307e-11
1.342,1.4926850726451e-12,1.71788019321888e-10,1.6347662896864e-11,2.99421791557919e-07,1.8371675937606e-11
1.344,1.48247953274267e-12,1.72444750218964e-10,1.67414752819405e-11,2.99421787102492e-07,1.82919094879728e-11
1.346,1.47234318700138e-12,1.73096071363131e-10,1.71417614545894e-11,2.99421782644445e-07,1.82121034038067e-11
1.348,1.46227555138663e-12,1.73742028731794e-10,1.75485745221239e-11,2.99421778187044e-07,1.81322734169303e-11
1.35,1.45227602983865e-12,1.74382667897947e-10,1.79619674676293e-11,2.9942177373243e-07,1.80524181502925e-11
1.352,1.4423443372969e-12,1.75018034033798e-10,1.83819931478508e-11,2.99421769281365e-07,1.79725497786842e-11
1.354,1.43248019148899e-12,1.75648171913685e-10,1.88087042912396e-11,2.99421764835898e-07,1.78926765792373e-11
1.356,1.42268286415513e-12,1.76273125919336e-10,1.92421534960577e-11,2.99421760398368e-07,1.78128000159371e-11
1.358,1.41295180987125e-12,1.76892940042474e-10,1.96823932283521e-11,2.9942175596935e-07,1.77329294474629e-11
1.36,1.40328674153454e-12,1.77507657887804e-10,2.01294758200162e-11,2.99421751550783e-07,1.76530708773664e-11
1.362,1.39368722766174e-12,1.78117322677098e-10,2.05834534670153e-11,2.99421747143262e-07,1.75732296459619e-11
1.364,1.38415291446895e-12,1.7872197725232e-10,2.10443782276177e-11,2.99421742746872e-07,1.74934128681211e-11
1.366,1.37468333360789e-12,1.79321664079068e-10,2.15123020206907e-11,2.9942173836343e-07,1.74136284427392e-11
1.368,1.36527801921089e-12,1.79916425250668e-10,2.19872766239869e-11,2.99421733993909e-07,1.73338794996099e-11
1.37,1.3559365589756e-12,1.80506302491273e-10,2.24693536724727e-11,2.99421729638892e-07,1.72541698746253e-11
1.372,1.34665855070381e-12,1.81091337158021e-10,2.29585846567249e-11,2.99421725299131e-07,1.7174511986735e-11
1.374,1.33744356478654e-12,1.81671570245548e-10,2.34550209213712e-11,2.99421720974486e-07,1.70949085818408e-11
1.376,1.32829113885787e-12,1.82247042390166e-10,2.39587136635588e-11,2.99421716666257e-07,1.70153616877884e-11
1.378,1.31920093249438e-12,1.82817793871523e-10,2.44697139314494e-11,2.99421712374972e-07,1.69358794396337e-11
1.38,1.31017250478108e-12,1.83383864615677e-10,2.49880726227972e-11,2.99421708100135e-07,1.68564689241319e-11
1.382,1.30120542564943e-12,1.83945294199396e-10,2.55138404835396e-11,2.994217038434e-07,1.67771355494645e-11
1.384,1.29229923066696e-12,1.84502121853801e-10,2.60470681064052e-11,2.9942169960418e-07,1.66978771787946e-11
1.386,1.28345337337672e-12,1.85054386465714e-10,2.65878059295583e-11,2.99421695383055e-07,1.66187087693738e-11
1.388,1.27466756748596e-12,1.85602126581526e-10,2.71361042352412e-11,2.99421691179732e-07,1.65396317122304e-11
1.39,1.26594148137862e-12,1.86145380411796e-10,2.76920131485418e-11,2.99421686995158e-07,1.64606445268973e-11
1.392,1.25727456514726e-12,1.8668418583185e-10,2.82555826362083e-11,2.99421682829681e-07,1.6381761029493e-11
1.394,1.24866642469859e-12,1.87218580385583e-10,2.88268625053877e-11,2.99421678683375e-07,1.6302982400578e-11
1.396,1.24011670419362e-12,1.87748601289788e-10,2.94059024024635e-11,2.99421674556297e-07,1.62243089776686e-11
1.398,1.2316251427541e-12,1.88274285435227e-10,2.9992751811946e-11,2.99421670448353e-07,1.61457529349093e-11
1.4,1.22319138413003e-12,1.88795669390505e-10,3.05874600554437e-11,2.99421666360666e-07,1.60673167062161e-11
1.402,1.21481494239076e-12,1.89312789406372e-10,3.11900762906303e-11,2.99421662291848e-07,1.59890012155478e-11
1.404,1.20649542101432e-12,1.89825681417287e-10,3.18006495101842e-11,2.99421658242625e-07,1.59108083031064e-11
1.406,1.19823254048711e-12,1.9033438104288e-10,3.24192285407929e-11,2.9942165421274e-07,1.58327490378569e-11
1.408,1.19002591512489e-12,1.90838923591995e-10,3.30458620422384e-11,2.99421650202736e-07,1.57548252187962e-11
1.41,1.18187498696824e-12,1.91339344066629e-10,3.36805985064663e-11,2.99421646212956e-07,1.56770376515608e-11
1.412,1.1737794568296e-12,1.91835677163382e-10,3.43234862566276e-11,2.99421642243143e-07,1.55993923606681e-11
1.414,1.16573894992979e-12,1.92327957276015e-10,3.49745734462212e-11,2.9942163829302e-07,1.55218943409983e-11
1.416,1.15775306487606e-12,1.92816218499026e-10,3.56339080582647e-11,2.99421634363036e-07,1.54445479294059e-11
1.418,1.14982159696481e-12,1.93300494630815e-10,3.63015379044734e-11,2.9942163045242e-07,1.53673500196486e-11
1.42,1.14194424958691e-12,1.93780819174829e-10,3.6977510624556e-11,2.99421626561976e-07,1.52903130489357e-11
1.422,1.13412059733604e-12,1.94257225342846e-10,3.7661873685506e-11,2.99421622691855e-07,1.52134372229281e-11
1.424,1.12635022684522e-12,1.94729746058952e-10,3.83546743808646e-11,2.99421618841885e-07,1.51367194409583e-11
1.426,1.11863269998727e-12,1.95198413959723e-10,3.90559598299969e-11,2.99421615011124e-07,1.50601722362187e-11
1.428,1.11096773040105e-12,1.95663261397581e-10,3.97657769774018e-11,2.99421611200732e-07,1.49837964496122e-11
1.43,1.10335503214209e-12,1.96124320444995e-10,4.04841725920921e-11,2.99421607410134e-07,1.49075950329436e-11
1.432,1.09579410193851e-12,1.96581622896378e-10,4.12111932670158e-11,2.9942160363945e-07,1.48315668226999e-11
1.434,1.08828459765804e-12,1.97035200269476e-10,4.19468854184032e-11,2.99421599888476e-07,1.47557156048829e-11
1.436,1.080826227572e-12,1.97485083807038e-10,4.26912952852078e-11,2.99421596157953e-07,1.46800513793118e-11
1.438,1.07341864360647e-12,1.97931304481266e-10,4.34444689285826e-11,2.99421592446783e-07,1.46045718722447e-11
1.44,1.06606149656159e-12,1.9837389299666e-10,4.42064522313701e-11,2.99421588755334e-07,1.45292795005095e-11
1.442,1.05875447346421e-12,1.98812879791092e-10,4.49772908976118e-11,2.99421585083684e-07,1.44541770899532e-11
1.444,1.05149726317657e-12,1.99248295038134e-10,4.57570304520913e-11,2.99421581431066e-07,1.43792668322315e-11
1.446,1.04428952544145e-12,1.99680168649346e-10,4.65457162399033e-11,2.9942157779825e-07,1.43045579232642e-11
1.448,1.03713093282952e-12,2.00108530278177e-10,4.73433934260481e-11,2.99421574185436e-07,1.42300443495623e-11
1.45,1.03002104897114e-12,2.00533409321726e-10,4.81501069950269e-11,2.99421570591975e-07,1.41557297086756e-11
1.452,1.0229595806983e-12,2.0095483492126e-10,4.89659017504267e-11,2.99421567018364e-07,1.40816234645177e-11
1.454,1.01594624126813e-12,2.01372835966562e-10,4.97908223145784e-11,2.99421563463992e-07,1.40077201197509e-11
1.456,1.00898067828987e-12,2.01787441097924e-10,5.062491312824e-11,2.99421559928631e-07,1.39340241954803e-11
1.458,1.00206251676654e-12,2.02198678707043e-10,5.14682184502746e-11,2.99421556412916e-07,1.38605405132022e-11
1.46,9.95191415309056e-13,2.02606576940448e-10,5.23207823573351e-11,2.99421552915838e-07,1.37872682312465e-11
1.462,9.8836715216384e-13,2.0301116370157e-10,5.31826487435805e-11,2.99421549438492e-07,1.37142098750281e-11
1.464,9.8158948404547e-13,2.03412466652296e-10,5.40538613204727e-11,2.99421545979947e-07,1.36413673642098e-11
1.466,9.74858044166102e-13,2.03810513215197e-10,5.49344636165701e-11,2.99421542540557e-07,1.35687440793695e-11
1.468,9.68172559901197e-13,2.04205330575993e-10,5.58244989773145e-11,2.99421539120719e-07,1.34963411621248e-11
1.47,9.6153277390289e-13,2.04596945685803e-10,5.67240105648441e-11,2.99421535719508e-07,1.34241634799037e-11
1.472,9.54938186153085e-13,2.04985385263797e-10,5.76330413578495e-11,2.9942153233687e-07,1.3352210963183e-11
1.474,9.48388440966838e-13,2.05370675799511e-10,5.8551634151337e-11,2.99421528973487e-07,1.32804795320732e-11
1.476,9.41883301947432e-13,2.05752843552962e-10,5.94798315564571e-11,2.99421525628565e-07,1.32089783679516e-11
1.478,9.35422516837408e-13,2.06131914557156e-10,6.04176760004061e-11,2.99421522302041e-07,1.31377073792787e-11
1.48,9.29005856719397e-13,2.0650791462148e-10,6.13652097263572e-11,2.9942151899426e-07,1.30666650220428e-11
1.482,9.22633023089576e-13,2.06880869332462e-10,6.23224747933999e-11,2.99421515705444e-07,1.29958625902602e-11
1.484,9.16303848221749e-13,2.07250804057441e-10,6.32895130764938e-11,2.99421512434894e-07,1.29252847386262e-11
1.486,9.10017900222586e-13,2.0761774394462e-10,6.42663662664574e-11,2.99421509182777e-07,1.28549494464071e-11
1.488,9.0377470074297e-13,2.07981713925093e-10,6.52530758698872e-11,2.99421505949395e-07,1.27848488783326e-11
1.49,8.97573984655217e-13,2.08342738716435e-10,6.62496832090481e-11,2.99421502734071e-07,1.27149877226701e-11
1.492,8.9141555503194e-13,2.0870084282319e-10,6.72562294218669e-11,2.99421499536827e-07,1.26453650171645e-11
1.494,8.85299214731455e-13,2.09056050538988e-10,6.82727554619764e-11,2.99421496358061e-07,1.25759841826694e-11
1.496,8.79224553989786e-13,2.09408385948397e-10,6.92993020987821e-11,2.9942149319675e-07,1.25068438404775e-11
1.498,8.73191297495467e-13,2.09757872928635e-10,7.0335909917455e-11,2.99421490053403e-07,1.24379541556719e-11
1.5,8.6719923611994e-13,2.10104535153025e-10,7.13826193189759e-11,2.99421486928458e-07,1.23693068877607e-11
1.502,8.61248072381358e-13,2.10448396092607e-10,7.24394705202426e-11,2.99421483821499e-07,0.000647636317096509
1.504,1.13875038810332e-08,1.62766592340846e-07,6.61696263613998e-11,2.80045193920228e-05,0.00123638830640751
1.506,9.78465916966701e-08,7.89827760702114e-07,-4.12033662815768e-11,8.09245297302185e-05,0.00177217797923675
1.508,3.74564366167476e-07,2.15153246836719e-06,-5.6466205516665e-10,0.000156791277012604,0.00226033101832165
1.51,9.96320303482291e-07,4.48940838303457e-06,-2.15175793002531e-09,0.00025356471186716,0.00270563674108258
1.512,2.14702897594447e-06,8.0192506230988e-06,-5.86688191596252e-09,0.000369409997665174,0.0031124021253601
1.514,4.0306602482278e-06,1.29337107551173e-05,-1.3251858370282e-08,0.000502676859058095,0.00348450048271823
1.516,6.86345428857938e-06,1.94046255765253e-05,-2.63660928898723e-08,0.000651881013689837,0.00382541507923773
1.518,1.08673389995642e-05,2.75851118399569e-05,-4.78092924216371e-08,0.000815687467024678,0.00413827841955729
1.52,1.62644519588515e-05,3.76114504319885e-05,-8.07295468702657e-08,0.000992895486998914,0.00442590754846002
1.522,2.32726662917583e-05,4.96047811685422e-05,-1.28819322110671e-07,0.00118242508883076,0.00469083579061259
1.524,3.21020196007589e-05,6.36726272379257e-05,-1.96301671343599e-07,0.00138330487818259,0.00493534129439187
1.526,4.29519467226101e-05,7.99102664107097e-05,-2.87908730300384e-07,0.00159466111632515,0.00516147269809695
1.528,5.60092202838169e-05,9.84019644158528e-05,-4.08854326137983e-07,0.00181570788443444,0.00537107221134975
1.53,7.14465074351169e-05,0.00011922208433468,-5.64802303314368e-07,0.00204573823655525,0.0055657963729287
1.532,8.94214564620354e-05,0.000142436084472487,-7.61831954858015e-07,0.0022841162419269,0.00574713471903769
1.534,0.000110076232927381,0.000168101415915432,-1.00640174611374e-06,0.00253026982722686,0.00591642657344205
1.536,0.000133537431375413,0.000196268329854066,-1.30531233153231e-06,0.00278368433838739,0.0060748761510314
1.538,0.000159916295221154,0.000226980603742415,-1.66566969412989e-06,0.00304389674981771,0.00622356612906121
1.54,0.000189309171270183,0.000260276194447383,-2.09484908276087e-06,0.00331049045506439,0.00636346988323069
1.542,0.000221798190103762,0.000296187825727929,-2.6004602870122e-06,0.00358309058251758,0.0064954624609042
1.544,0.000257452080879325,0.000334743516644766,-3.19031465452435e-06,0.0038613597810526,0.0066203304696672
1.546,0.000296327063376523,0.000375967056834693,-3.87239414880165e-06,0.00414499442974772,0.00673878096810416
1.548,0.000338467824996342,0.000419878433990777,-4.65482266306916e-06,0.00443372122875043,0.00685144946260929
1.55,0.000383908534608998,0.000466494218351778,-5.54583971882166e-06,0.00472729413294131,0.00695890710130379
1.552,0.000432673867508805,0.000515827908521512,-6.55377660861329e-06,0.0050254915939846,0.00706166714441655
1.554,0.000484780020230894,0.000567890242504639,-7.68703498564302e-06,0.00532811407974116,0.00716019078525712
1.556,0.000540235698055718,0.000622689477454776,-8.95406785613959e-06,0.00563498184319583,0.00725489238594917
1.558,0.000599043061683111,0.000680231641279552,-1.0363362893389e-05,0.00594593291579804,0.0073461441873411
1.56,0.000661198622810858,0.000740520758931175,-1.19234279634675e-05,0.00626082130267777,0.00743428054575173
1.562,0.000726694081212696,0.000803559055926805,-1.36427787313376e-05,0.00657951535943722,0.00751960174412339
1.564,0.000795517098387047,0.000869347141387374,-1.55299282009723e-05,0.00690189633227052,0.00760237742033464
1.566,0.000867652004956443,0.000937884172653485,-1.75933780336885e-05,0.00722785704499529,0.00768284965113137
1.568,0.000943080440763018,0.00100916800333014,-1.98416114840521e-05,0.00755730071822976,0.00776123572627034
1.57,0.00102178192805923,0.00108319531642596,-2.22830877917912e-05,0.00789013990743299,0.00783773064398348
1.572,0.00110373437936849,0.00115996174408514,-2.49262378704234e-05,0.0082262955478597,0.00791250935576565
1.574,0.00118891454022329,0.0012394619752599,-2.77794611382353e-05,0.00856569609568374,0.00798572878565458
1.576,0.00127729837859262,0.00132168985253563,-3.08511233447585e-05,0.00890827675562183,0.00805752964665305
1.578,0.00136886141553808,0.00140663845919919,-3.41495552520912e-05,0.00925397878636482,0.00812803807465742
1.58,0.00146357899924935,0.00149430019753126,-3.7683052040429e-05,0.00960274887599073,0.00819736709823398
1.582,0.0015614265356699,0.00158466685920495,-4.1459873319585e-05,0.00995453858032745,0.0082656179607267
1.584,0.00166237967598891,0.0016777296885843,-4.54882436373327e-05,0.0103093038179316,0.00833288130950741
1.586,0.00176641446541699,0.00177347943963664,-4.97763533858882e-05,0.0106670044160004,0.0083992382657373
1.588,0.00187350745757677,0.00187190642710079,-5.43323600183963e-05,0.0110276037020862,0.00846476138661929
1.59,0.00198363579868733,0.00197300057248869,-5.91643894975314e-05,0.0113910681370122,0.00852951553094636
1.592,0.0020967772855179,0.00207675144544024,-6.42805379081569e-05,0.0117573669848468,0.00859355863765577
1.594,0.00221291040084539,0.0021831483008983,-6.96888731752898e-05,0.0121264720162081,0.00865694242612558
1.596,0.00233201432988436,0.0022921801125246,-7.53974368372872e-05,0.012498357241548,0.00871971302607301
1.598,0.0024540689608748,0.00240383560273444,-8.14142458322263e-05,0.0128729986713996,0.00878191154412481
1.6,0.00257905487272409,0.00251810326969035,-8.7747294262764e-05,0.0132503741008761,0.00884357457341964
1.602,0.00270695331230804,0.00263497141156076,-9.44045551114346e-05,0.0136304629159814,0.00890473465196416
1.604,0.00283774616375067,0.00275442814831869,-0.000101393981884258,0.0140132459195383,0.00896542067488877
1.606,0.00297141591172546,0.00287646144132818,-0.000108723510165838,0.0143987051747608,0.00902565826524126
1.608,0.00310794560055731,0.00300105911094101,-0.00011640105907372,0.0147868238646901,0.00908547010746294
1.61,0.00324731879065569,0.00312820885230398,-0.000124434532603796,0.0151775861659079,0.00914487624732175
1.612,0.0033895195135781,0.00325789824955704,-0.000132831820861946,0.0155709771350792,0.00920389436165293
1.614,0.00353453222680982,0.0033901147885841,-0.000141600801180025,0.0159669826070383,0.00926254000094759
1.616,0.0036823417691517,0.00352484586846249,-0.000150749339116637,0.0163655891032547,0.00932082680751538
1.618,0.00383293331743233,0.00366207881174205,-0.000160285289345158,0.0167667837496327,0.00937876671167529
1.62,0.00398629234447393,0.00380180087367183,-0.000170216496432959,0.0171705542027052,0.00943637010818213
1.622,0.00414240458105948,0.00394399925048049,-0.000180550795517216,0.0175768885833745,0.0094936460148741
1.624,0.00430125597977652,0.00408866108680575,-0.000191296012882978,0.0179857754174412,0.00955060221532823
1.626,0.0044628326803486,0.00423577348235882,-0.000202459966449871,0.0183972035822344,0.00960724538713016
1.628,0.00462712097892945,0.0043853234979009,-0.000214050466174854,0.0188111622587297,0.00966358121720394
1.63,0.00479410730032798,0.00453729816060127,-0.000226075314378204,0.0192276408886003,0.00971961450550235
1.632,0.00496377817314069,0.0046916844688394,-0.000238542305999903,0.0196466291357031,0.00977534925822724
1.634,0.00513612020771761,0.00484846939650721,-0.000251459228793456,0.0200681168515521,0.00983078877163235
1.636,0.0053111200768487,0.00500763989686209,-0.000264833863463981,0.0204920940443766,0.00988593570735494
1.638,0.00548876449902711,0.0051691829059761,-0.000278673983757046,0.0209185508514002,0.00994079216012795
1.64,0.00566904022412397,0.00533308534582217,-0.000292987356504392,0.0213474775140167,0.00999535971863822
1.642,0.0058519340212945,0.00549933412703419,-0.00030778174163223,0.0217788643555684,0.0100496395202204
1.644,0.0060374326689267,0.00566791615137394,-0.000323064892137399,0.022212701761463,0.0101036323000058
1.646,0.00622552294644015,0.00583881831393465,-0.000338844554036157,0.0226489801613929,0.0101573384350836
1.648,0.00641619162774357,0.006012027505108,-0.000355128466289924,0.0230876900134425,0.010210757984177
1.65,0.00660942547616346,0.00618753061233852,-0.0003719243607119,0.0235288217898923,0.0102638907232835
1.652,0.0068052112406636,0.00636531452168709,-0.000389239961857915,0.0239723659645472,0.0103167361776876
1.654,0.00700353565318407,0.00654536611922302,-0.000407082986904553,0.024418313001433,0.0103692936507085
1.656,0.00720438542694558,0.00672767229226213,-0.000425461145517147,0.0248666533447227,0.0104215622495127
1.658,0.00740774725554638,0.00691221993046671,-0.000444382139709848,0.0253173774097668,0.010473540908287
1.66,0.00761360781273872,0.00709899592682135,-0.00046385366369964,0.0257704755751134,0.0105252284090361
1.662,0.00782195375276774,0.00728798717849752,-0.000483883403755894,0.0262259381754183,0.0105766234002453
1.664,0.00803277171113795,0.00747918058761826,-0.000504479038046711,0.0266837554951532,0.0106277244136229
1.666,0.00824604830571813,0.00767256306193327,-0.000525648236483059,0.0271439177630295,0.0106785298791149
1.668,0.00846177013809756,0.00786812151541379,-0.000547398660561521,0.027606415147064,0.0107290381383675
1.67,0.00867992379511781,0.00806584286877536,-0.000569737963206232,0.0280712377502208,0.0107792474567918
1.672,0.00890049585051513,0.0082657140499362,-0.000592673788610426,0.0285383756065687,0.0108291560343738
1.674,0.0091234728666183,0.00846772199441772,-0.000616213772077903,0.0290078186779013,0.0108787620153541
1.676,0.00934884139605619,0.00867185364569337,-0.000640365539864513,0.0294795568507709,0.010928063496893
1.678,0.00957658798343736,0.00887809595549119,-0.000665136709019748,0.0299535799338933,0.0109770585368218
1.68,0.00980669916697168,0.00908643588405497,-0.000690534887228411,0.0304298776558842,0.0110257451605744
1.682,0.0100391614800106,0.00929686040036838,-0.000716567672652274,0.0309084396632924,0.0110741213673799
1.684,0.0102739614524887,0.0095093564823461,-0.000743242653771495,0.0313892555188978,0.0111221851357927
1.686,0.0105110856122537,0.00972391111699541,-0.000770567409225761,0.0318723147002469,0.0111699344286253
1.688,0.0107505204862781,0.00994051130055151,-0.000798549507654797,0.0323576065983992,0.0112173671973466
1.69,0.0109922526017467,0.0101591440385893,-0.000827196507538119,0.032845120516862,0.0112644813859971
1.692,0.0112362684870202,0.0103797963461146,-0.000856515957033739,0.033334845670694,0.0113112749346722
1.694,0.0114825546724762,0.0106024552476362,-0.000886515393815625,0.0338267711857573,0.0113577457826159
1.696,0.0117310976912309,0.0108271077772221,-0.00091720234490965,0.0343208860981035,0.0114038918709658
1.698,0.0119818840797469,0.0110537409785408,-0.000948584326527859,0.0348171793534773,0.0114497111451833
1.7,0.0122349003783332,0.0112823419048896,-0.000980668843900818,0.0353156398069249,0.0114952015572025
1.702,0.012490133131546,0.0115128976192118,-0.00101346339110785,0.0358162562224951,0.0115403610673259
1.704,0.0127475688884968,0.0117453951941034,-0.00104697545090502,0.0363190172730228,0.011585187645892
1.706,0.0130071942030764,0.0119798217118111,-0.00108121249455065,0.0368239115399841,0.0116296792747402
1.708,0.0132689956341039,0.0122161642642224,-0.00111618198162836,0.0373309275134158,0.0116738339484913
1.71,0.0135329597454084,0.0124544099528496,-0.00115189135986733,0.0378400535918903,0.0117176496756639
1.712,0.0137990731058514,0.0126945458888066,-0.00118834806495988,0.0383512780825398,0.0117611244796446
1.714,0.0140673222892976,0.0129365591927814,-0.00122555952037612,0.0388645892011225,0.0118042563995244
1.716,0.0143376938745423,0.013180436995004,-0.00126353313717579,0.0393799750721271,0.0118470434908175
1.718,0.0146101744452013,0.0134261664352106,-0.00130227631381708,0.0398974237289082,0.0118894838260748
1.72,0.0148847505895738,0.0136737346626039,-0.00134179643596248,0.0404169231138498,0.0119315754954005
1.722,0.0151614089004699,0.0139231288358115,-0.00138210087628162,0.040938461078553,0.0119733166068819
1.724,0.0154401359750231,0.0141743361228409,-0.00142319699425121,0.0414620253840436,0.0120147052869561
1.726,0.0157209184144951,0.014427343701034,-0.00146509213595187,0.0419876037009939,0.0120557396806878
1.728,0.0160037428240641,0.0146821387570186,-0.00150779363386211,0.0425151836099635,0.0120964179520021
1.73,0.0162885958126057,0.0149387084866594,-0.00155130880664927,0.0430447526016479,0.0121367382838577
1.732,0.0165754639924704,0.015197040095008,-0.00159564495895765,0.0435762980771375,0.0121766988783722
1.734,0.0168643339792591,0.0154571207962521,-0.00164080938119374,0.044109807348184,0.0122162979569052
1.736,0.0171551923916001,0.0157189378136639,-0.0016868093493086,0.0446452676374717,0.012255533760102
1.738,0.0174480258509282,0.0159824783795485,-0.00173365212457764,0.0451826660788933,0.0122944045479043
1.74,0.0177428209812695,0.0162477297351924,-0.00178134495337746,0.0457219897178281,0.0123329085995301
1.742,0.0180395644090303,0.0165146791308114,-0.00182989506696029,0.0462632255114208,0.0123710442134286
1.744,0.0183382427627933,0.016783313825499,-0.00187930968122572,0.0468063603288613,0.0124088097072097
1.746,0.018638842673121,0.0170536210871752,-0.00192959599648993,0.0473513809516637,0.0124462034175529
1.748,0.0189413507723666,0.0173255881925356,-0.00198076119725252,0.0478982740739433,0.0124832237000998
1.75,0.0192457536944923,0.0175992024270005,-0.00203281245196087,0.0484470263026913,0.0125198689293286
1.752,0.0195520380748962,0.0178744510846653,-0.00208575691277232,0.0489976241580474,0.0125561374984163
1.754,0.0198601905502471,0.018151321468251,-0.00213960171531391,0.0495500540735677,0.0125920278190883
1.756,0.0201701977583267,0.0184298008890553,-0.00219435397844003,0.0501043023964899,0.0126275383214574
1.758,0.0204820463378802,0.0187098766669051,-0.002250020803988,0.0506603553879932,0.0126626674538544
1.76,0.0207957229284729,0.0189915361301086,-0.00230660927653143,0.0512181992234542,0.0126974136826511
1.762,0.0211112141703554,0.0192747666154093,-0.00236412646313168,0.0517778199926978,0.0127317754920768
1.764,0.0214285067043344,0.0195595554679403,-0.00242257941308732,0.0523392037002431,0.0127657513840296
1.766,0.0217475871716498,0.0198458900411791,-0.00248197515768173,0.0529023362655432,0.0127993398778837
1.768,0.0220684422138579,0.0201337576969042,-0.00254232070992885,0.0534672035232211,0.0128325395102925
1.77,0.0223910584727203,0.0204231458051515,-0.00260362306431709,0.0540337912232986,0.0128653488349909
1.772,0.0227154225900968,0.0207140417441722,-0.00266588919655166,0.0546020850314204,0.0128977664225932
1.774,0.0230415212078443,0.0210064329003913,-0.00272912606329502,0.0551720705290729,0.0129297908603923
1.776,0.0233693409677188,0.0213003066683673,-0.00279334060190596,0.0557437332137964,0.0129614207521565
1.778,0.0236988685112819,0.0215956504507525,-0.0028585397301768,0.0563170584993925,0.0129926547179262
1.78,0.0240300904798108,0.0218924516582537,-0.00292473034606937,0.0568920317161261,0.0130234913938123
1.782,0.0243629935142114,0.0221906977095948,-0.00299191932744928,0.0574686381109212,0.0130539294317945
1.784,0.0246975642549347,0.0224903760314796,-0.00306011353181892,0.0580468628475518,0.0130839674995197
1.786,0.0250337893418953,0.0227914740585552,-0.00312931979604897,0.0586266910068273,0.0131136042801776
1.788,0.0253716554143931,0.0230939792333751,-0.00319954493610859,0.0592081075867756,0.0131428384725007
1.79,0.0257111491110369,0.0233978790063665,-0.00327079574679439,0.0597910975028326,0.0131716687894951
1.792,0.0260522570696699,0.0237031608357972,-0.00334307900145803,0.0603756455879743,0.0132000939595091
1.794,0.0263949659272974,0.0240098121877411,-0.00341640145173271,0.0609617365929035,0.0132281127255811
1.796,0.0267392623200163,0.024317820536046,-0.00349076982725848,0.0615493551862108,0.0132557238452518
1.798,0.0270851328829459,0.0246271733623016,-0.0035661908354063,0.0621384859545304,0.0132829260903813
