Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.804,16.3164724101132,-0.029218106844786,-0.000199011560739714,13.3737331918228,-0.0023400616599591,7.58121318858891e-06,-0.0101701193790788,-2217.04743543068,-2228.74140413636,-943.119684224839,-1.43475943517795e-15,-0.0307004139944494,-0.0307004139944494,-3.80961388448973,0,0,-6057.29532177693,1.63921842350087,-5394.28629827072,-7.06122424723401,-6057.29186120427,1.63921890208405,-2489.82204876527,-2503.02824502576,-1059.09208433695,0,-0.0114869895298975,-2217.04743543068,-2228.74140413636,-943.119684224839,-0,5365.32954776651,5362.72744803736,2433.10676287931,2431.40974131682,-275.979112511165,-275.419143496872,55.4553176768577,61.4034298244937,-0.0614008279888988,-0.0307004139944494,-0.0307004139944494,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6057.29186120427,1.63921890208405,11844.5480593859,44712.5266416324,1
0.806,16.3096467347472,-0.0297030769641988,-0.000205824201009101,13.4063593246668,-0.00239874147272339,7.17638275312089e-06,-0.0102933629442222,-2243.00534957213,-2254.84322563249,-954.155907750508,-1.29822414042783e-15,-0.0308146871764685,-0.0308146871764685,-3.85050233665843,0,0,-6122.30843593012,1.69533277887176,-5457.50426265551,-7.12018503469506,-6122.30493824426,1.69533326324495,-2516.51086169998,-2529.87680028439,-1070.44655607182,0,-0.0116146714264066,-2243.00534957213,-2254.84322563249,-954.155907750508,-0,5372.92743233213,5370.237382325,2425.58153289115,2423.82715245172,-279.022719467144,-278.439399846624,56.2873950575182,62.5364338899853,-0.0616293743529369,-0.0308146871764685,-0.0308146871764685,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6122.30493824426,1.69533326324495,11851.359494022,44675.1527749725,1
0.808,16.3027414302231,-0.0301916051113808,-0.000212693689597334,13.4389717265497,-0.00245840831491097,6.75787010506192e-06,-0.0104170609148616,-2269.03281787,-2281.0161081803,-965.222416571385,-1.17468188566437e-15,-0.0309272930126858,-0.0309272930126858,-3.89147393666662,0,0,-6187.45376958651,1.75191538247532,-5520.89477519995,-7.17869568582319,-6187.45023471253,1.75191587266772,-2543.25314987355,-2556.77965724092,-1081.82383554385,0,-0.0117427458100113,-2269.03281787,-2281.0161081803,-965.222416571385,-0,5380.54607978628,5377.76742492307,2418.0360807529,2416.22391453776,-282.072792829885,-281.465349447252,57.1206267249664,63.6844442338086,-0.0618545860253716,-0.0309272930126858,-0.0309272930126858,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6187.45023471253,1.75191587266772,11858.1892836258,44637.5975670297,1
0.81,16.29575628197,-0.0306836637630112,-0.000219619548947053,13.4715702379963,-0.00251906971274153,6.32556201114584e-06,-0.0105412066873838,-2295.12831021428,-2307.25845691779,-976.318499104352,-1.06289622071983e-15,-0.0310382686618181,-0.0310382686618181,-3.932526274432,0,0,-6252.72749093139,1.80896230076708,-5584.45400023055,-7.23666723854717,-6252.72391879657,1.80896279680849,-2570.04733443413,-2583.73522840189,-1093.22325641666,0,-0.0118712070415226,-2295.12831021428,-2307.25845691779,-976.318499104352,-0,5388.1850260136,5385.31712024892,2410.47086353114,2408.60049020634,-285.129143309038,-284.496782706009,57.9546760514232,64.8477346769481,-0.0620765373236362,-0.0310382686618181,-0.0310382686618181,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6252.72391879657,1.80896279680849,11865.0370099591,44599.8610239829,1
0.812,16.2886910802421,-0.0311792249284099,-0.000226601220948556,13.5041546991069,-0.00258073313981715,5.87934627569494e-06,-0.0106657938014597,-2321.29029185661,-2333.56867768414,-987.443448072085,-9.61748359115583e-16,-0.0311476485777886,-0.0311476485777886,-3.97365693987226,0,0,-6318.12576814508,1.86646893670906,-5648.17810229477,-7.29402260508982,-6318.12215867889,1.86646943862991,-2596.8918343745,-2610.74193588914,-1104.64414503303,0,-0.012000049239596,-2321.29029185661,-2333.56867768414,-987.443448072085,-0,5395.84380640786,5392.88601329534,2402.88633790248,2400.95734239432,-288.191587179134,-287.533494985846,58.7891913411062,66.0265928784086,-0.0622952971555772,-0.0311476485777886,-0.0311476485777886,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6318.12215867889,1.86646943862991,11871.9022545145,44561.9430867067,1
0.814,16.2815456201179,-0.0316782601686414,-0.000233638078624617,13.5367249495671,-0.00264340601615032,5.41911189007984e-06,-0.0107908159266673,-2347.51722364647,-2359.94517786807,-998.596559396631,-8.70225980891246e-16,-0.0312554632827817,-0.0312554632827817,-4.01486352290509,0,0,-6383.64476940316,1.92443012601525,-5712.0632461298,-7.35069680971401,-6383.64112253723,1.92443063384542,-2623.78505805254,-2637.79820863093,-1116.08583171218,0,-0.0121292663460471,-2347.51722364647,-2359.94517786807,-998.596559396631,-0,5403.52195594701,5400.47364955051,2395.28296020662,2393.29493429586,-291.259945799812,-290.575286056614,59.6238049871768,67.2213211553372,-0.0625109265655634,-0.0312554632827817,-0.0312554632827817,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6383.64112253723,1.92443063384542,11878.7845985595,44523.8436278928,1
0.816,16.2743197015006,-0.0321807406138785,-0.000240729437659692,13.5692808286574,-0.00270709570722377,4.94474915884176e-06,-0.010916266845417,-2373.80756143813,-2386.38636690805,-1009.77713227336,-7.87413100984683e-16,-0.0313617387288638,-0.0313617387288638,-4.05614361344819,0,0,-6449.28066287666,1.98284023211535,-5776.10559662883,-7.40663646650864,-6449.27697854484,1.98284074588366,-2650.72544475262,-2664.90244342016,-1127.54764814523,0,-0.0122588530585308,-2373.80756143813,-2386.38636690805,-1009.77713227336,-0,5411.21900926751,5408.07957491957,2387.66118649818,2385.61372931474,-294.334045030318,-293.621959416074,60.4581325539207,68.4322373703611,-0.0627234774577276,-0.0313617387288638,-0.0313617387288638,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6449.27697854484,1.98284074588366,11885.6836231813,44485.5624499931,1
0.818,16.2670131291175,-0.0326866369791082,-0.000247874564713724,13.601822175263,-0.0027718095230795,4.45614980511255e-06,-0.0110421404424499,-2400.15975950905,-2412.89065303913,-1020.98446899002,-7.12480901762228e-16,-0.0314665000706316,-0.0314665000706316,-4.09749480141926,0,0,-6515.02961673223,2.041693214634,-5840.30131881769,-7.46179397768367,-6515.02589487057,2.04169373437003,-2677.71140333978,-2692.05307177419,-1139.02892188929,0,-0.012388803235139,-2400.15975950905,-2412.89065303913,-1020.98446899002,-0,5418.93450071778,5415.7033356676,2380.02147258454,2377.91419103007,-297.413714718764,-296.673321987274,61.2917717980916,69.65967589238,-0.0629330001412633,-0.0314665000706316,-0.0314665000706316,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6515.02589487057,2.04169373437003,11892.5989093182,44447.0992829775,1
0.82,16.2596257125198,-0.0331959195788072,-0.00025507268527535,13.6343488278831,-0.00283755471743473,3.95320706151454e-06,-0.0111684306931501,-2426.57226781509,-2439.456446712,-1032.21787423904,-6.4467943794828e-16,-0.0315697675625229,-0.0315697675625229,-4.138914676736,0,0,-6580.88779913227,2.100982694076,-5904.64657783144,-7.51613185545625,-6580.88403967896,2.10098321981059,-2704.74135404917,-2719.24852017107,-1150.52897435188,0,-0.0125191108452267,-2426.57226781509,-2439.456446712,-1032.21787423904,-0,5426.66796440898,5423.34447836606,2372.36427406126,2370.1967831637,-300.498788398125,-299.729183536218,62.1243016190586,70.9039886256429,-0.0631395351250459,-0.0315697675625229,-0.0315697675625229,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6580.88403967896,2.10098321981059,11899.5300377906,44408.4537811106,1
0.822,16.2521572660828,-0.0337085583399516,-0.000262322992305379,13.6668606246411,-0.00290433848682306,3.43581574347796e-06,-0.0112951316460312,-2453.04353348384,-2466.08215990255,-1043.47665430353,-5.83330130934527e-16,-0.0316715575830636,-0.0316715575830636,-4.1804008293161,0,0,-6646.85137823512,2.16070202302094,-5969.13753888471,-7.56962036782716,-6646.84758113058,2.16070255478326,-2731.81372403551,-2746.4871898457,-1162.04714546237,0,-0.0126497704518297,-2453.04353348384,-2466.08215990255,-1043.47665430353,-0,5434.41893427097,5431.00254983447,2364.69004635048,2362.46196954407,-303.589102637527,-302.789356054128,62.9552809233095,72.1655461106665,-0.0633431151661272,-0.0316715575830636,-0.0316715575830636,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6646.84758113058,2.16070255478326,11906.4765893348,44369.6255202182,1
0.824,16.2446076090056,-0.0342245228136309,-0.000269624651442202,13.6993574032935,-0.00297216796975767,2.90387230834595e-06,-0.0114222374135989,-2479.57200174221,-2492.76620356452,-1054.76011866843,-5.2781897734947e-16,-0.0317718857225116,-0.0317718857225116,-4.22195084907725,0,0,-6712.91652219513,2.22084432899913,-6033.77036725475,-7.62223295335525,-6712.91268738194,2.22084486681695,-2758.92693802937,-2773.76749690132,-1173.58276291454,0,-0.0127807762578721,-2479.57200174221,-2492.76620356452,-1054.76011866843,-0,5442.18694408613,5438.67709710497,2356.99924472439,2354.7102140845,-306.684496644091,-305.853653458632,63.7842473815483,73.4447387472204,-0.0635437714450231,-0.0317718857225116,-0.0317718857225116,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6712.91268738194,2.22084486681695,11913.4381446243,44330.6139961313,1
0.826,16.2369765653109,-0.0347437821859478,-0.00027697680498751,13.7318390012402,-0.00304105024591536,2.35727490631866e-06,-0.0115497421655369,-2506.15611586664,-2519.50698914168,-1066.0675785515,-4.77590403917451e-16,-0.0318707650171062,-0.0318707650171062,-4.26356232593715,0,0,-6779.07939916271,2.28140254732112,-6098.54122826842,-7.67394796935082,-6779.07552658564,2.28140309122534,-2786.07940340853,-2801.08787711276,-1185.13515229769,0,-0.0129121219883189,-2506.15611586664,-2519.50698914168,-1066.0675785515,-0,5449.9715275154,5446.36766739496,2349.29232432323,2346.94198076641,-309.784812044934,-308.921891273691,64.6107161177939,74.7419780881974,-0.0637415300342124,-0.0318707650171062,-0.0318707650171062,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6779.07552658564,2.28140309122534,11920.414284285,44291.4186206053,1
0.828,16.2292639638452,-0.0352663052878694,-0.000284378577590775,13.7643052555339,-0.00311099233533969,1.79592342172531e-06,-0.011677640114475,-2532.79431571734,-2546.30293039323,-1077.39834653813,-4.32141707104656e-16,-0.031968204017338,-0.031968204017338,-4.30523284981351,0,0,-6845.33617728443,2.3423694678997,-6163.44628727996,-7.72475042689723,-6845.33226689046,2.34237001792008,-2813.26954313688,-2828.44674680961,-1196.70364329073,0,-0.0130438018298356,-2532.79431571734,-2546.30293039323,-1077.39834653813,-0,5457.77221813543,5454.07380806904,2341.56974018029,2339.15773361524,-312.889892468826,-311.993886018806,65.4341782724439,76.0576982417057,-0.063936408034676,-0.031968204017338,-0.031968204017338,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6845.33226689046,2.34237001792008,11927.4045889192,44252.0387181164,1
0.83,16.2214696382787,-0.035792060603707,-0.000291829080643761,13.7967560028897,-0.00318200119766128,1.21971950327135e-06,-0.0118059255036963,-2559.48503954666,-2573.15244132295,-1088.75173684034,-3.9101802190231e-16,-0.0320642095316889,-0.0320642095316889,-4.346960010624,0,0,-6911.68302470315,2.40373777144653,-6228.48170965249,-7.77462791181176,-6911.67907644143,2.40373832761043,-2840.4957867477,-2855.84251664145,-1208.28756492911,0,-0.013175810103932,-2559.48503954666,-2573.15244132295,-1088.75173684034,-0,5465.58854946754,5461.79506660969,2333.83194724111,2331.35793668165,-315.999583042923,-315.069454820376,66.254099438698,77.3923573999596,-0.0641284190633778,-0.0320642095316889,-0.0320642095316889,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6911.67907644143,2.40373832761043,11934.4086391242,44212.473523206,1
0.832,16.2135934271051,-0.036321016278829,-0.000299327414122488,13.8291910796948,-0.00325408373133333,6.28566588499924e-07,-0.0119345926018163,-2586.22672477718,-2600.05393561545,-1100.12706508084,-3.53807769393031e-16,-0.0321587874282402,-0.0321587874282402,-4.38874139828634,0,0,-6978.11610955793,2.46550004464411,-6293.64366074989,-7.82356927959177,-6978.11212337979,2.46550060698291,-2867.75654325905,-2883.273618093,-1219.88624618048,0,-0.0133081406294051,-2586.22672477718,-2600.05393561545,-1100.12706508084,-0,5473.42005499019,5469.53099060475,2326.07940037169,2323.54305403336,-319.113730172163,-318.14841521042,67.0699179760891,78.7464395017075,-0.0643175748564804,-0.0321587874282402,-0.0321587874282402,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-6978.11212337979,2.46550060698291,11941.4260155,44172.7221769165,1
0.834,16.205635173642,-0.0368531401268236,-0.000306872669072718,13.8616103220183,-0.00332724677288114,2.2369924533383e-08,-0.0120636356944483,-2613.01780612846,-2627.00582864922,-1111.52364815224,-3.20138537538167e-16,-0.0322519404283598,-0.0322519404283598,-4.43057460271821,0,0,-7044.6315999841,2.52764880061816,-6358.92830592484,-7.8715670831873,-7044.62757584306,2.52764936916014,-2895.05023672923,-2910.73846333181,-1231.49902055229,0,-0.0134407876901493,-2613.01780612846,-2627.00582864922,-1111.52364815224,-0,5481.26626815577,5477.28112773081,2318.31255436919,2315.71354974422,-322.232181341681,-321.23058470233,67.8810431724797,80.1204560365315,-0.0645038808567195,-0.0322519404283598,-0.0322519404283598,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7044.62757584306,2.52764936916014,11948.4562986614,44132.7837229782,1
0.836,16.1975947260305,-0.0373883996358346,-0.000314463929357395,13.8940135656204,-0.00340149709616461,-5.9896341640309e-07,-0.0121930490770226,-2639.8567173055,-2654.0065354972,-1122.94080452826,-2.89673353959691e-16,-0.0323436707285471,-0.0323436707285471,-4.47245721383731,0,0,-7111.22566411319,2.59017649333099,-6424.33181050904,-7.91861394720945,-7111.22160196498,2.59017706810414,-2922.37530615918,-2938.23545396645,-1243.12521744161,0,-0.0135737458293418,-2639.8567173055,-2654.0065354972,-1122.94080452826,-0,5489.12672240262,5485.04502574167,2310.53186396947,2307.86988788624,-325.354784786509,-324.315780580037,68.6868532365715,81.5149480165461,-0.0646873414570942,-0.0323436707285471,-0.0323436707285471,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7111.22160196498,2.59017706810414,11955.4990692457,44092.6571044934,1
0.838,16.1894719372354,-0.0379267619746362,-0.000322100270929881,13.9264006459625,-0.00347684141165248,-1.23552452214278e-06,-0.0123228270552226,-2666.74189251729,-2681.05446995103,-1134.37785372212,-2.62107313413502e-16,-0.0324339812269194,-0.0324339812269194,-4.51438682156134,0,0,-7177.89447007282,2.65307551159524,-6489.85033981446,-7.96470100838474,-7177.89036987533,2.65307609263004,-2949.73014080386,-2965.76305402895,-1254.76415384167,0,-0.0137070080880674,-2666.74189251729,-2681.05446995103,-1134.37785372212,-0,5497.00095115108,5492.82223247288,2302.73778384396,2300.01253253209,-328.481389433743,-327.403819923759,69.4866931254983,82.9304881242624,-0.0648679624538389,-0.0324339812269194,-0.0324339812269194,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7177.89036987533,2.65307609263004,11962.5539079111,44052.3411593992,1
0.84,16.1812666650453,-0.0384681939984459,-0.000329780764679892,13.9587713982167,-0.00355328636570814,-1.88740262624247e-06,-0.0124529639333797,-2693.67176169486,-2708.14805058335,-1145.83411500725,-2.37164526200789e-16,-0.0325228685591331,-0.0325228685591331,-4.556361015808,0,0,-7244.63418598671,2.71633820251533,-6555.48005911738,-8.00982628225006,-7244.6300477,2.71633878983982,-2977.11319186946,-2993.31963175912,-1266.41518087374,0,-0.0138405698230837,-2693.67176169486,-2708.14805058335,-1145.83411500725,-0,5504.88848782276,5500.61229582315,2294.9307686117,2292.14194774239,-331.611844781121,-330.494518893235,70.2798721715749,84.3676830325482,-0.0650457371182662,-0.0325228685591331,-0.0325228685591331,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7244.6300477,2.71633878983982,11969.6203953502,44011.8346151,1
0.842,16.1729787720724,-0.0390126622537107,-0.000337504475571858,13.9911256572755,-0.00363083853988547,-2.55468509939461e-06,-0.0125834540135087,-2720.64475679385,-2735.28569117699,-1157.30891068777,-2.14595356976207e-16,-0.032610334753585,-0.032610334753585,-4.59837738649497,0,0,-7311.44097997451,2.77995686439028,-6621.21713365833,-8.05397990292454,-7311.43680356088,2.77995745803389,-3004.52286995855,-3020.90364017811,-1278.07760577672,0,-0.0139744243578052,-2720.64475679385,-2735.28569117699,-1157.30891068777,-0,5512.78886583595,5508.41476376001,2287.11127283548,2284.25859756856,-334.74600046335,-333.58769303999,71.0656614255885,85.8271760232048,-0.06522066950717,-0.032610334753585,-0.032610334753585,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7311.43680356088,2.77995745803389,11976.698112288,43971.1360869818,1
0.844,16.164608125753,-0.0395601329835066,-0.000345270461580591,14.0234632577611,-0.00370950445023455,-3.23745743441519e-06,-0.0127142915958042,-2747.65930773789,-2762.46580924881,-1168.80156163417,-1.94173926317959e-16,-0.0326963770332304,-0.0326963770332304,-4.64043352353997,0,0,-7378.3110201517,2.84392373794701,-6687.05772864396,-8.0971570152501,-7378.30680557559,2.8439243379388,-3031.95758064013,-3048.51349810967,-1289.75077530968,0,-0.0141085658451472,-2747.65930773789,-2762.46580924881,-1168.80156163417,-0,5520.70161859957,5516.2291843267,2279.27975101715,2276.36294605658,-337.883706580768,-336.683156947057,71.8432908614892,87.3096497428986,-0.0653927540664607,-0.0326963770332304,-0.0326963770332304,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7378.30680557559,2.8439243379388,11983.7866394789,43930.2440696596,1
0.846,16.1561545983469,-0.0401105721321591,-0.00035307777537868,14.0557840340357,-0.00378929054661698,-3.93580323496701e-06,-0.0128454709690489,-2774.71384213295,-2789.68682244003,-1180.31139118057,-1.75695850054726e-16,-0.0327809924834989,-0.0327809924834989,-4.68252701686067,0,0,-7445.24047462948,2.90823102023911,-6752.99800923412,-8.13935153130069,-7445.23622185754,2.9082316266074,-3059.41577137473,-3076.14761218814,-1301.43400683947,0,-0.0142429887541059,-2774.71384213295,-2789.68682244003,-1180.31139118057,-0,5528.62627952513,5524.0551056313,2271.43665760456,2268.45545723901,-341.024813298442,-339.780723927957,72.6119461652409,88.815829347507,-0.0655619849669978,-0.0327809924834989,-0.0327809924834989,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7445.23622185754,2.9082316266074,11990.8855577159,43889.1569351974,1
0.848,16.147618066938,-0.0406639453497122,-0.000360925462220143,14.0880878202105,-0.00387020321202986,-4.64980420313105e-06,-0.0129769864131796,-2801.80678947442,-2816.94714734443,-1191.83772209321,-1.58976193723893e-16,-0.0328641795575998,-0.0328641795575998,-4.72465545637478,0,0,-7512.22551151461,2.97287084721487,-6819.03414054712,-8.18055433549512,-7512.22122051567,2.97287145998973,-3086.89584159257,-3103.80442206992,-1313.12663304539,0,-0.0143776867646697,-2801.80678947442,-2816.94714734443,-1191.83772209321,-0,5536.56238201411,5531.89207586053,2263.58244698233,2260.53659514304,-344.169170780161,-342.880206200115,73.3707653223657,90.3464858656908,-0.0657283591151996,-0.0328641795575998,-0.0328641795575998,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7512.22122051567,2.97287145998973,11997.9944478233,43847.8729258036,1
0.85,16.1389984134341,-0.0412202179965954,-0.000368812559387888,14.1203744501556,-0.00395224876193846,-5.37954012325795e-06,-0.0131088321969342,-2828.93657639661,-2844.2452027505,-1203.37987808169,-1.43847621688643e-16,-0.0329459342928934,-0.0329459342928934,-4.766816432,0,0,-7579.26229890922,3.03783528916615,-6885.16228765752,-8.22075794806756,-7579.25796965428,3.0378359083744,-3114.39622944549,-3131.48232236171,-1324.82799324467,0,-0.0145126546699224,-2828.93657639661,-2844.2452027505,-1203.37987808169,-0,5544.50945945539,5539.73964328341,2255.71757346929,2252.60682379191,-347.316629326875,-345.981414522144,74.1188347733259,91.9024399775957,-0.0658918685857869,-0.0329459342928934,-0.0329459342928934,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7579.25796965428,3.0378359083744,12005.1128906569,43806.3901487775,1
0.852,16.1302955245671,-0.0417793551480818,-0.000376738094248129,14.15264375751,-0.00403543344361749,-6.12508884520517e-06,-0.0132410025796349,-2856.10163062988,-2871.5794051455,-1214.93718434089,-1.30158722389698e-16,-0.0330262558480021,-0.0330262558480021,-4.80900753365402,0,0,-7646.34700491056,3.10311633470299,-6951.37861559994,-8.25994961049355,-7646.34263737282,3.10311696037513,-3141.9153517557,-3159.17975340498,-1336.53740266102,0,-0.0146478861781955,-2856.10163062988,-2871.5794051455,-1214.93718434089,-0,5552.46704521378,5547.59735626387,2247.84249131006,2244.66660721229,-350.467039194262,-349.084158426401,74.8551851809039,93.4845661815174,-0.0660525116960043,-0.0330262558480021,-0.0330262558480021,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7646.34263737282,3.10311696037513,12012.240467097,43764.7065713393,1
0.854,16.1215092918927,-0.0423413215992301,-0.000384701082625023,14.1848955756905,-0.00411976343550117,-6.88652626176424e-06,-0.0133734918124122,-2883.30037886651,-2898.94817328674,-1226.50896511678,-1.17772492970288e-16,-0.0331051410527827,-0.0331051410527827,-4.85122635125453,0,0,-7713.47579761079,3.16870587736579,-7017.67928937175,-8.29811813351193,-7713.47139176564,3.16870650953001,-3169.45161958687,-3186.89513892079,-1348.25419920452,0,-0.0147833754226635,-2883.30037886651,-2898.94817328674,-1226.50896511678,-0,5560.43467262057,5555.46476327118,2239.95765466806,2236.71640944019,-353.620250819465,-352.188245997941,75.5787867984466,95.0937973503257,-0.0662102821055653,-0.0331051410527827,-0.0331051410527827,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7713.47139176564,3.16870650953001,12019.3767580443,43722.8200120861,1
0.856,16.1126396117908,-0.0429060818695418,-0.000392700528686417,14.2171297379021,-0.00420524484654224,-7.66392628598601e-06,-0.0135062941338388,-2910.53124631156,-2926.34992640389,-1238.09454595566,-1.06564968108003e-16,-0.0331825868067046,-0.0331825868067046,-4.89347047471923,0,0,-7780.64484509682,3.23459571468428,-7084.06047392697,-8.33525067641926,-7780.64040092181,3.23459635336917,-3197.00346668637,-3214.62688982037,-1359.97771122996,0,-0.014919116881595,-2910.53124631156,-2926.34992640389,-1238.09454595566,-0,5568.41187497392,5563.34141288064,2232.06351762487,2228.75669452057,-356.776114638337,-355.293483689342,76.288544230121,96.7311298739303,-0.0663651736134092,-0.0331825868067046,-0.0331825868067046,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7780.64040092181,3.23459635336917,12026.521344421,43680.7281362357,1
0.858,16.1036863854656,-0.0434736002077055,-0.000400735422349848,14.249346077147,-0.0042918837155796,-8.45736082558913e-06,-0.0136394037735252,-2937.79265898298,-2953.78308293501,-1249.69325267107,-9.64239793304251e-17,-0.0332585916810161,-0.0332585916810161,-4.93573749396582,0,0,-7847.85031545001,3.30077752681123,-7150.51833418265,-8.37133081143497,-7847.8458329249,3.30077817204676,-3224.56931461254,-3242.37342847793,-1371.70726813228,0,-0.0150551047882051,-2937.79265898298,-2953.78308293501,-1249.69325267107,-0,5576.39818552322,5571.22685379027,2224.16053416922,2220.78792651729,-359.934481091136,-358.39967647391,76.9832906702134,98.3976293274531,-0.0665171833620322,-0.0332585916810161,-0.0332585916810161,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7847.8458329249,3.30077817204676,12033.6738071619,43638.4284479127,1
0.86,16.0946495189451,-0.0440438405968198,-0.000408804736709179,14.2815444262349,-0.00437968601071505,-9.26689975159629e-06,-0.0137728149559532,-2965.08304247433,-2981.24606169274,-1261.3044114174,-8.72480323973935e-17,-0.0333331545347327,-0.0333331545347327,-4.978024998912,0,0,-7915.08837674583,3.36724285532617,-7217.04903502507,-8.40634030533568,-7915.08385585255,3.36724350714019,-3252.14757254183,-3270.13318815364,-1383.4422011122,0,-0.0151913331478055,-2965.08304247433,-2981.24606169274,-1261.3044114174,-0,5584.39313745364,5579.12063483714,2216.24915818608,2212.81056952314,-363.095200814806,-361.506627821695,77.6617814521891,100.094436817724,-0.0666663090694653,-0.0333331545347327,-0.0333331545347327,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7915.08385585255,3.36724350714019,12040.8337272059,43595.9182823833,1
0.862,16.0855289230818,-0.0446167667598237,-0.000416907426886297,14.313724617792,-0.00446865762869967,-1.00926108633478e-05,-0.0139065218994325,-2992.40082081688,-3008.73728286458,-1272.92734882923,-7.89452915143766e-17,-0.0334062734537571,-0.0334062734537571,-5.02033057947546,0,0,-7982.35519705364,3.43398309377705,-7283.64874130796,-8.4402602915078,-7982.35063777633,3.43398375219738,-3279.73668759252,-3297.90457587883,-1395.18182997188,0,-0.0153277966549909,-2992.40082081688,-3008.73728286458,-1272.92734882923,-0,5592.3962638798,5587.02230500452,2208.32984345195,2204.82508766372,-366.258124674277,-364.614139505779,78.3226868243417,101.822776079021,-0.0668125469075142,-0.0334062734537571,-0.0334062734537571,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-7982.35063777633,3.43398375219738,12048.0006854929,43553.1947981982,1
0.864,16.0763245135523,-0.0451923421650223,-0.00042504242731974,14.345886484271,-0.0045588043943301,-1.0934559850514e-05,-0.0140405188198099,-3019.74442023891,-3036.25516538605,-1284.56139089097,-7.14326602106397e-17,-0.0334779490389243,-0.0334779490389243,-5.06265182557389,0,0,-8049.64694443635,3.50098946534723,-7350.3136178582,-8.47306716604589,-8049.64234676128,3.5009901304046,-3307.33504583556,-3325.68603460426,-1406.92549994822,0,-0.0154644891687728,-3019.74442023891,-3036.25516538605,-1284.56139089097,-0,5600.40709782949,5594.93141343898,2200.40304362354,2196.83194510799,-369.423103668494,-367.722011845822,78.964583879327,103.583961407807,-0.0669558980778485,-0.0334779490389243,-0.0334779490389243,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8049.64234676128,3.5009901304046,12055.1742629544,43510.2549683858,1
0.866,16.0670362108573,-0.0457705300321714,-0.000433208649810733,14.378029857961,-0.00465013205985517,-1.17928102489337e-05,-0.0141747999317667,-3047.11226314725,-3063.79813047802,-1296.20586541913,-6.46349496833447e-17,-0.0335481801651935,-0.0335481801651935,-5.10498632712499,0,0,-8116.95978695007,3.56825300676105,-7417.03982947718,-8.50473775634271,-8116.95515086575,3.56825367848353,-3334.94110925042,-3353.47595657537,-1418.67253138628,0,-0.0156014058550734,-3047.11226314725,-3063.79813047802,-1296.20586541913,-0,5608.42517223217,5602.84750946247,2192.46921222975,2188.8316060756,-372.589989285803,-370.830043335009,79.5859473788067,105.37940667881,-0.0670963603303871,-0.0335481801651935,-0.0335481801651935,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8116.95515086575,3.56825367848353,12062.3540405076,43467.0955726099,1
