Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.472,9.54938186153085e-13,1.53938178667419e-10,7.1388880835821e-11,2.9942212295889e-07,4.70837398784844e-12
1.474,9.48388440966838e-13,1.54037920436954e-10,7.23520974234204e-11,2.994221217285e-07,4.67528129834425e-12
1.476,9.41883301947432e-13,1.54136365636185e-10,7.33234094986264e-11,2.99422120506927e-07,4.64234256361615e-12
1.478,9.35422516837408e-13,1.54233531709023e-10,7.4302838855959e-11,2.99422119294347e-07,4.60955418025669e-12
1.48,9.29005856719397e-13,1.54329435858539e-10,7.5290407133636e-11,2.99422118089949e-07,4.57692293119565e-12
1.482,9.22633023089576e-13,1.54424095050767e-10,7.62861358143881e-11,2.99422116894573e-07,4.54444299325386e-12
1.484,9.16303848221749e-13,1.54517526017821e-10,7.72900462262691e-11,2.99422115707953e-07,4.51211731427716e-12
1.486,9.10017900222586e-13,1.54609745260134e-10,7.83021595434998e-11,2.99422114529352e-07,4.47994956646901e-12
1.488,9.0377470074297e-13,1.54700769050995e-10,7.93224967872169e-11,2.99422113359229e-07,4.44793595065836e-12
1.49,8.97573984655217e-13,1.54790613439335e-10,8.03510788261756e-11,2.99422112197637e-07,4.41608261586614e-12
1.492,8.9141555503194e-13,1.54879294253185e-10,8.13879263775601e-11,2.99422111044681e-07,4.38438252643927e-12
1.494,8.85299214731455e-13,1.54966827102194e-10,8.24330600078095e-11,2.99422109899764e-07,4.35284419853846e-12
1.496,8.79224553989786e-13,1.55053227380855e-10,8.34865001334675e-11,2.99422108763659e-07,4.32145963381103e-12
1.498,8.73191297495467e-13,1.55138510271304e-10,8.45482670219331e-11,2.9942210763487e-07,4.29023830328028e-12
1.5,8.6719923611994e-13,1.55222690746499e-10,8.5618380792263e-11,2.99422106514272e-07,4.25917654233737e-12
1.502,8.61248072381358e-13,1.5530578357429e-10,8.66968614160052e-11,2.99422105402673e-07,0.000649357603110823
1.504,1.13875038810332e-08,1.63143233050447e-07,8.04470604136265e-11,2.80782209863962e-05,0.0012429448914085
1.506,9.78465916966701e-08,7.92691645719369e-07,-2.6904181540434e-11,8.12789958411479e-05,0.00178608486396053
1.508,3.74564366167476e-07,2.16192308761876e-06,-5.50323131163879e-10,0.000157741272218109,0.00228359187436576
1.51,9.96320303482291e-07,4.51641742162864e-06,-2.13731335598827e-09,0.000255510806713359,0.00273982014073225
1.512,2.14702897594447e-06,8.07684207187932e-06,-5.85215946855314e-09,0.000372819939616687,0.00315870772863583
1.514,4.0306602482278e-06,1.30413314615441e-05,-1.32364871070664e-08,0.000508069779146571,0.00354381641923043
1.516,6.86345428857938e-06,1.95876395656997e-05,-2.6349370214431e-08,0.000659814091709779,0.00389836762078336
1.518,1.08673389995642e-05,2.78750872128969e-05,-4.77900047956878e-08,0.000826744724993451,0.00422527490273288
1.52,1.62644519588515e-05,3.80463236923146e-05,-8.07057389749038e-08,0.00100767842158024,0.00452717339424312
1.522,2.32726662917583e-05,5.02289203710293e-05,-1.28788009830717e-07,0.00120154488971317,0.00480644636679277
1.524,3.21020196007589e-05,6.45368123338693e-05,-1.96258494471376e-07,0.00140737601135047,0.00506524927641618
1.526,4.29519467226101e-05,8.10716025328334e-05,-2.87847541332989e-07,0.00162429607925776,0.00530553150476036
1.528,5.60092202838169e-05,9.99237415526835e-05,-4.08766711979239e-07,0.00185151296495742,0.00552905602230518
1.53,7.14465074351169e-05,0.000121173594849794,-5.64677037093156e-07,0.00208831012886322,0.0057374171725145
1.532,8.94214564620354e-05,0.00014489240819127,-7.6165437544146e-07,0.00233403939228174,0.00593205675727253
1.534,0.000110076232927381,0.000171143180998831,-1.00615306322994e-06,0.0025881143986591,0.00611427858655911
1.536,0.000133537431375413,0.000199981456376981,-1.30496885472478e-06,0.00285000469838854,0.00628526164107061
1.538,0.000159916295221154,0.000231456035768593,-1.66520198404791e-06,0.00311923039783575,0.00644607196882793
1.54,0.000189309171270183,0.000265609625421838,-2.09422102354686e-06,0.00339535731818887,0.00659767346895281
1.542,0.000221798190103762,0.000302479421170785,-2.5996280787824e-06,0.00367799261692581,0.00674093762184527
1.544,0.000257452080879325,0.000342097637411243,-3.18922572515293e-06,0.00396678082616132,0.00687665230586307
1.546,0.000296327063376523,0.000384491985590343,-3.87098598441304e-06,0.00426140026914712,0.00700552976997443
1.548,0.000338467824996342,0.000429686107024053,-4.65302155681999e-06,0.00456155981857304,0.00712821384615303
1.55,0.000383908534608998,0.000477699964397041,-5.54355943771296e-06,0.00486699596414943,0.00724528647439686
1.552,0.000432673867508805,0.000528550195884213,-6.55091697821841e-06,0.00517747015991327,0.00735727360609436
1.554,0.000484780020230894,0.000582250435457853,-7.68348039276685e-06,0.00549276642466648,0.00746465054435509
1.556,0.000540235698055718,0.000638811602604511,-8.94968566954058e-06,0.00581268917136054,0.00756784677564102
1.558,0.000599043061683111,0.000698242164368392,-1.03580018028e-05,0.00613706124363114,0.00766725034094696
1.56,0.000661198622810858,0.000760548372360027,-1.19169162372455e-05,0.00646572213972005,0.00776321179047879
1.562,0.000726694081212696,0.000825734477117436,-1.36349223931559e-05,0.00679852640592219,0.00785604776152283
1.564,0.000795517098387047,0.000893802921979451,-1.55205091260415e-05,0.00713534218339564,0.00794604421541769
1.566,0.000867652004956443,0.000964754518424978,-1.75821519650576e-05,0.00747604989371278,0.0080334593661153
1.568,0.000943080440763018,0.00103858860464576,-1.98283059696014e-05,0.00782054104992486,0.00811852632970872
1.57,0.00102178192805923,0.00111530318895167,-2.22674000425765e-05,0.00816871718117168,0.00820145552152653
1.572,0.00110373437936849,0.0011948950794552,-2.49078325410775e-05,0.00852048886001149,0.00828243682483374
1.574,0.00118891454022329,0.00127736000134377,-2.77579680301722e-05,0.00887577482267518,0.00836164155289681
1.576,0.00127729837859262,0.00136269270292394,-3.08261350329556e-05,0.00923450117338687,0.00843922422408846
1.578,0.00136886141553808,0.00145088705150853,-3.41206246362616e-05,0.00959660066472972,0.00851532416785982
1.58,0.00146357899924935,0.00154193612011567,-3.76496898214135e-05,0.00996201204681017,0.00859006697768003
1.582,0.0015614265356699,0.00163583226585637,-4.14215454018196e-05,0.0103306794786538,0.00866356582550694
1.584,0.00166237967598891,0.00173256720080373,-4.5444368458268e-05,0.0107025519959068,0.00873592265100029
1.586,0.00176641446541699,0.00183213205606111,-4.97262991732429e-05,0.011077583029464,0.00880722923738968
1.588,0.00187350745757677,0.00193451743967847,-5.4275441976154e-05,0.0114557299701712,0.00887756818479942
1.59,0.00198363579868733,0.00203971348900388,-5.90998669215879e-05,0.0118369537752046,0.00894701379079576
1.592,0.0020967772855179,0.00214770991800154,-6.42076112325436e-05,0.0122212186121537,0.00901563284699216
1.594,0.00221291040084539,0.0022584960600168,-6.96066809498937e-05,0.0126084915372091,0.00908348535970815
1.596,0.00233201432988436,0.00237206090642289,-7.53050526380077e-05,0.0129987422042028,0.00915062520191471
1.598,0.0024540689608748,0.00248839314154271,-8.1310675104502e-05,0.0133919426015558,0.00921710070301087
1.6,0.00257905487272409,0.00260748117420146,-8.76314710994056e-05,0.0137880668144713,0.00928295518235157
1.602,0.00270695331230804,0.00272931316623195,-9.42753389657054e-05,0.0141870908099643,0.00934822743189285
1.604,0.00283774616375067,0.00285387705822378,-0.00010125015421914,0.0145889922425438,0.00941295215278022
1.606,0.00297141591172546,0.00298116059277983,-0.000108563771040418,0.0149937502785845,0.00947716035029405
1.608,0.00310794560055731,0.00311115133551838,-0.000116224023667638,0.0154013454375961,0.00954087969109931
1.61,0.00324731879065569,0.00324383669403637,-0.000124238727680671,0.0158117594487797,0.00960413482639836
1.612,0.0033895195135781,0.00337920393502883,-0.000132615681172743,0.0162249751214118,0.00966694768423318
1.614,0.00353453222680982,0.00351724019974103,-0.000141362665807233,0.0166409762277333,0.00972933773387658
1.616,0.0036823417691517,0.00365793251791276,-0.000150487447760234,0.0170597473971511,0.0097913222249712
1.618,0.00383293331743233,0.00380126782035921,-0.000159997778551229,0.0174812740206691,0.00985291640382247
1.62,0.00398629234447393,0.00394723295031909,-0.000169901395765904,0.017905542164572,0.00991413370902171
1.622,0.00414240458105948,0.00409581467368812,-0.000180206023676436,0.0183325384924774,0.00997498594836953
1.624,0.00430125597977652,0.00424699968824465,-0.000190919373764926,0.0187622501949546,0.0100354834588809
1.626,0.0044628326803486,0.00440077463196431,-0.000202049145156378,0.0191946649259878,0.0100956352514847
1.628,0.00462712097892945,0.00455712609051093,-0.000213603024968582,0.0196297707456276,0.010155449141875
1.63,0.00479410730032798,0.00471604060398306,-0.000225588688586107,0.0200675560682386,0.0102149318688359
1.632,0.00496377817314069,0.00487750467298742,-0.000238013799865564,0.0205080096158073,0.0102740892012321
1.634,0.00513612020771761,0.00504150476410419,-0.000250886011279151,0.0209511203758252,0.0103329260347462
1.636,0.0053111200768487,0.00520802731480271,-0.000264212964003315,0.0213968775633084,0.0103914464793402
1.638,0.00548876449902711,0.00537705873786036,-0.000278002287958996,0.0218452705865568,0.0104496539383252
1.64,0.00566904022412397,0.00554858542533273,-0.000292261601809598,0.022296289016295,0.0105075511798395
1.642,0.0058519340212945,0.00572259375211841,-0.000306998512922343,0.0227499225578681,0.0105651404014593
1.644,0.0060374326689267,0.00589907007915739,-0.000322220617298304,0.023206161026201,0.0106224232885957
1.646,0.00622552294644015,0.00607800075629879,-0.000337935499475881,0.0236649943232532,0.0106794010672719
1.648,0.00641619162774357,0.00625937212486982,-0.000354150732412014,0.0241264124177312,0.0107360745518159
1.65,0.00660942547616346,0.006443170519975,-0.000370873877345066,0.0245904053268385,0.0107924441879537
1.652,0.0068052112406636,0.0066293822725519,-0.000388112483642708,0.0250569630998687,0.0108485100917419
1.654,0.00700353565318407,0.0068179937112071,-0.000405874088637868,0.0255260758034623,0.0109042720847363
1.656,0.00720438542694558,0.00700899116385384,-0.000424166217455289,0.0259977335083671,0.0109597297257567
1.658,0.00740774725554638,0.00720236095917077,-0.000442996382830929,0.026471926277556,0.0110148823395713
1.66,0.00761360781273872,0.00739808942789923,-0.000462372084926061,0.026948644155572,0.011069729042796
1.662,0.00782195375276774,0.00759616290399513,-0.000482300811137629,0.0274278771589788,0.0111242687672736
1.664,0.00803277171113795,0.00779656772564961,-0.000502790035906144,0.0279096152678116,0.0111785002811743
1.666,0.00824604830571813,0.0079992902361915,-0.000523847220522076,0.0283938484179298,0.0112324222080339
1.668,0.00846177013809756,0.00820431678488329,-0.000545479812931598,0.0288805664941835,0.0112860330439297
1.67,0.00867992379511781,0.00841163372762128,-0.000567695247542209,0.0293697593243136,0.0113393311729668
1.672,0.00890049585051513,0.00862122742754942,-0.000590500945028662,0.029861416673515,0.0113923148812423
1.674,0.0091234728666183,0.00883308425559548,-0.000613904312139528,0.0303555282395959,0.0114449823694284
1.676,0.00934884139605619,0.00904719059093748,-0.000637912741504443,0.0308520836486754,0.0114973317641092
1.678,0.00957658798343736,0.00926353282140741,-0.000662533611442156,0.0313510724513661,0.0115493611279889
1.68,0.00980669916697168,0.00948209734383855,-0.000687774285769311,0.0318524841193928,0.0116010684690802
1.682,0.0100391614800106,0.00970287056436235,-0.000713642113609889,0.0323563080426048,0.0116524517489706
1.684,0.0102739614524887,0.00992583889865989,-0.000740144429205081,0.0328625335263409,0.0117035088902546
1.686,0.0105110856122537,0.0101509887721728,-0.000767288551723534,0.0333711497891139,0.0117542377832115
1.688,0.0107505204862781,0.0103783066202778,-0.000795081785071587,0.0338821459605797,0.0118046362918032
1.69,0.0109922526017467,0.0106077788884288,-0.00082353141770343,0.0343955110797634,0.0118547022590534
1.692,0.0112362684870202,0.0108393920322697,-0.000852644722430818,0.0349112340935169,0.0119044335118726
1.694,0.0114825546724762,0.0110731325177218,-0.000882428956232173,0.0354293038551818,0.0119538278653771
1.696,0.0117310976912309,0.0113089868210479,-0.000912891360060821,0.035949709123439,0.0120028831267554
1.698,0.0119818840797469,0.0115469414288955,-0.00094403915865213,0.0364724385613233,0.0120515970987219
1.7,0.0122349003783332,0.0117869828383224,-0.000975879560329372,0.0369974807353867,0.0120999675826
1.702,0.012490133131546,0.0120290975568062,-0.00100841975680805,0.0375248241149944,0.0121479923810696
1.704,0.0127475688884968,0.0122732721022387,-0.00104166692299858,0.0380544570717395,0.0121956693006119
1.706,0.0130071942030764,0.0125194930029089,-0.00107562821680714,0.038586367878962,0.0122429961536792
1.708,0.0132689956341039,0.012767746797474,-0.00111031077893457,0.0391205447113632,0.0122899707606197
1.71,0.0135329597454084,0.0130180200349215,-0.00114572173267311,0.039656975644702,0.0123365909513776
1.712,0.0137990731058514,0.013270299274522,-0.00118186818370102,0.0401956486555657,0.0123828545669905
1.714,0.0140673222892976,0.0135245710857758,-0.00121875721987493,0.0407365516212071,0.0124287594609134
1.716,0.0143376938745423,0.0137808220483521,-0.00125639591101981,0.0412796723194364,0.0124743035001665
1.718,0.0146101744452013,0.0140390387520231,-0.00129479130871655,0.0418249984285665,0.0125194845663446
1.72,0.0148847505895738,0.0142992077965942,-0.00133395044608717,0.0423725175274024,0.0125643005564893
1.722,0.0151614089004699,0.0145613157918292,-0.00137388033757758,0.042922217095268,0.0126087493838434
1.724,0.0154401359750231,0.0148253493573728,-0.00141458797873787,0.0434740845120681,0.0126528289784955
1.726,0.0157209184144951,0.0150912951226706,-0.00145608034600017,0.0440281070583791,0.0126965372879289
1.728,0.0160037428240641,0.0153591397268866,-0.00149836439645418,0.0445842719155643,0.0127398722774823
1.73,0.0162885958126057,0.015628869818819,-0.00154144706762017,0.0451425661659114,0.0127828319307314
1.732,0.0165754639924704,0.0159004720568152,-0.00158533527721969,0.0457029767927882,0.0128254142498026
1.734,0.0168643339792591,0.0161739331086854,-0.00163003592294394,0.0462654906808127,0.0128676172556197
1.736,0.0171551923916001,0.0164492396516155,-0.00167555588221989,0.0468300946160363,0.0129094389880963
1.738,0.0174480258509282,0.0167263783720806,-0.00172190201197413,0.0473967752861379,0.0129508775062761
1.74,0.0177428209812695,0.0170053359657576,-0.00176908114839456,0.0479655192806246,0.0129919308884288
1.742,0.0180395644090303,0.017286099137438,-0.00181710010668999,0.0485363130910399,0.0130325972321042
1.744,0.0183382427627933,0.017568654600942,-0.0018659656808476,0.0491091431111756,0.0130728746541512
1.746,0.018638842673121,0.0178529890790321,-0.00191568464338849,0.0496839956372877,0.0131127612907031
1.748,0.0189413507723666,0.0181390893033284,-0.00196626374512122,0.0502608568683125,0.0131522552971358
1.75,0.0192457536944923,0.0184269420142237,-0.00201770971489354,0.0508397129060853,0.0131913548479993
1.752,0.0195520380748962,0.0187165339608007,-0.00207002925934222,0.0514205497555567,0.0132300581369274
1.754,0.0198601905502471,0.0190078519007497,-0.00212322906264112,0.0520033533250089,0.013268363376527
1.756,0.0201701977583267,0.0193008826002874,-0.00217731578624772,0.052588109426269,0.0133062687982503
1.758,0.0204820463378802,0.0195956128340773,-0.00223229606864778,0.0531748037749201,0.0133437726522526
1.76,0.0207957229284729,0.0198920293851511,-0.00228817652509856,0.0537634219905087,0.0133808732072342
1.762,0.0211112141703554,0.0201901190448317,-0.00234496374737054,0.054353949596748,0.0134175687502741
1.764,0.0214285067043344,0.0204898686126575,-0.00240266430348758,0.0549463720217169,0.0134538575866513
1.766,0.0217475871716498,0.0207912648963081,-0.00246128473746573,0.0555406745980546,0.0134897380396595
1.768,0.0220684422138579,0.0210942947115315,-0.00252083156905066,0.0561368425631498,0.0135252084504128
1.77,0.0223910584727203,0.0213989448820727,-0.00258131129345382,0.0567348610593245,0.013560267177647
1.772,0.0227154225900968,0.0217052022396042,-0.00264273038108731,0.0573347151340131,0.0135949125975154
1.774,0.0230415212078443,0.0220130536236572,-0.00270509527729757,0.0579363897399344,0.013629143103381
1.776,0.0233693409677188,0.0223224858815551,-0.00276841240209791,0.0585398697352596,0.0136629571056857
1.778,0.0236988685112819,0.0226334858683467,-0.00283268814989994,0.0591451398837759,0.0136963530318995
1.78,0.0240300904798108,0.0229460404467437,-0.00289792888924391,0.0597521848550552,0.0137293293253086
1.782,0.0243629935142114,0.0232601364870595,-0.00296414096252814,0.0603609892245677,0.0137618844459898
1.784,0.0246975642549347,0.0235757608671475,-0.00303133068573733,0.0609715374738458,0.0137940168701597
1.786,0.0250337893418953,0.0238929004723405,-0.00309950434817009,0.0615838139906217,0.0138257250899644
1.788,0.0253716554143931,0.0242115421953934,-0.00316866821216546,0.0621978030689591,0.0138570076132755
1.79,0.0257111491110369,0.0245316729364263,-0.00323882851282876,0.0628134889093831,0.0138878629634254
1.792,0.0260522570696699,0.024853279602869,-0.00330999145775641,0.0634308556189966,0.0139182896790512
1.794,0.0263949659272974,0.0251763491094073,-0.00338216322676026,0.0640498872115976,0.013948286313866
1.796,0.0267392623200163,0.0255008683779299,-0.00345534997159098,0.064670567607789,0.0139778514364536
1.798,0.0270851328829459,0.0258268243374774,-0.00352955781566089,0.0652928806350842,0.0140069836300618
1.8,0.0274325642501604,0.0261542039241917,-0.00360479285376616,0.0659168100280066,0.014035681492402
1.802,0.0277815430546231,0.0264829940812676,-0.00368106115180831,0.0665423394281849,0.0140639436354497
1.804,0.0281320559281213,0.0268131817589044,-0.0037583687465153,0.0671694523844438,0.0140917686852507
1.806,0.0284840895012029,0.0271447539142598,-0.00383672164516196,0.0677981323528898,0.0141191552817283
1.808,0.0288376304031144,0.0274776975114041,-0.00391612582529001,0.0684283626969933,0.0141461020784948
1.81,0.0291926652617393,0.0278119995212759,-0.00399658723442763,0.0690601266876658,0.0141726077426683
1.812,0.0295491807035387,0.0281476469216387,-0.00407811178980857,0.0696934075033344,0.0141986709546913
1.814,0.029907163353492,0.0284846266970384,-0.00416070537809096,0.0703281882300117,0.0142242904081571
1.816,0.0302665998350389,0.0288229258387621,-0.00424437385507574,0.0709644518613625,0.0142494648096108
1.818,0.0306274767700232,0.0291625313447986,-0.00432912304542475,0.0716021812987681,0.0142741928780556
1.82,0.0309897807786364,0.029503430219798,-0.00441495874237867,0.0722413593513669,0.0142984733459217
1.822,0.0313534984793633,0.0298456094750311,-0.00450188670747452,0.0728819687361515,0.0143223049577204
1.824,0.031718616488928,0.0301890561283535,-0.00458991267026326,0.0735239920780043,0.0143456864702945
1.826,0.0320851214222413,0.0305337572041677,-0.004679042328027,0.0741674119097512,0.0143686166526703
1.828,0.0324529998923486,0.0308796997333874,-0.00476928134549611,0.0748122106722123,0.014391094285913
1.83,0.0328222385103792,0.0312268707534016,-0.00486063535456633,0.0754583707142513,0.0144131181629885
1.832,0.0331928238854965,0.0315752573080394,-0.00495310995401582,0.0761058742928237,0.0144346870886218
1.834,0.0335647426248488,0.0319248464475359,-0.00504671070922202,0.0767547035730234,0.0144557998791725
1.836,0.0339379813335213,0.0322756252284983,-0.00514144315187879,0.0774048406281278,0.0144764553625042
1.838,0.0343125266144893,0.0326275807138727,-0.00523731277971344,0.078056267439643,0.0144966523778665
1.84,0.0346883650685717,0.0329806999729117,-0.00533432505620369,0.0787089658973479,0.014516389775778
1.842,0.0350654832943861,0.0333349700811415,-0.00543248541029516,0.079362917799338,0.0145356664179135
1.844,0.0354438678883043,0.033690378120331,-0.00553179923611862,0.0800181048520695,0.0145544811770034
1.846,0.0358235054444087,0.0340469111784599,-0.00563227189270753,0.0806745086704034,0.0145728329367285
1.848,0.03620438255445,0.0344045563496877,-0.00573390870371596,0.0813321107776505,0.014590720591617
1.85,0.0365864858078056,0.0347633007343234,-0.00583671495713645,0.0819908926056159,0.0146081430469518
1.852,0.0369698017914387,0.0351231314387953,-0.00594069590501858,0.0826508354946456,0.0146250992186929
1.854,0.0373543170898583,0.0354840355756202,-0.0060458567631873,0.0833119206936737,0.0146415880333945
1.856,0.0377400182850801,0.0358460002633747,-0.00615220271096212,0.0839741293602715,0.0146576084281199
1.858,0.0381268919565886,0.0362090126266643,-0.00625973889087635,0.0846374425606983,0.0146731593503831
1.86,0.0385149246812993,0.0365730597960951,-0.00636847040839697,0.085301841269954,0.0146882397580675
1.862,0.0389041030335215,0.0369381289082438,-0.00647840233164464,0.0859673063718337,0.0147028486193746
1.864,0.0392944135849229,0.0373042071056286,-0.00658953969111461,0.0866338186589857,0.0147169849127568
1.866,0.039685842904495,0.03767128153668,-0.00670188747939782,0.0873013588329709,0.0147306476268782
1.868,0.0400783775585181,0.0380393393557118,-0.00681545065090248,0.0879699075043265,0.01474383576055
1.87,0.0404720041105279,0.0384083677228919,-0.00693023412157653,0.0886394451926318,0.0147565483227089
1.872,0.0408667091212826,0.0387783538042127,-0.0070462427686305,0.0893099523265788,0.0147687843323578
1.874,0.0412624791487309,0.0391492847714624,-0.00716348143026094,0.0899814092440449,0.0147805428185535
1.876,0.0416593007479801,0.0395211478021954,-0.00728195490537465,0.0906537961921712,0.0147918228203599
1.878,0.0420571604712655,0.0398939300797024,-0.00740166795331357,0.091327093327444,0.0148026233868435
1.88,0.0424560448679202,0.0402676187929812,-0.00752262529358028,0.0920012807157812,0.0148129435770397
1.882,0.0428559404843457,0.0406422011367068,-0.00764483160556441,0.0926763383326234,0.0148227824599505
1.884,0.0432568338639826,0.0410176643112005,-0.00776829152826976,0.09335224606303,0.0148321391145333
1.886,0.0436587115472828,0.0413939955224005,-0.00789300966004215,0.0940289837017805,0.014841012629689
1.888,0.0440615600716815,0.0417711819818306,-0.00801899055829826,0.0947065309534815,0.0148494021042781
1.89,0.0444653659715705,0.0421492109065689,-0.00814623873925525,0.0953848674326788,0.0148573066471144
1.892,0.0448701157782711,0.0425280695192173,-0.00827475867766129,0.0960639726639764,0.0148647253769762
1.894,0.0452757960200088,0.0429077450478686,-0.00840455480652695,0.0967438260821608,0.0148716574226416
1.896,0.0456823932218873,0.0432882247260752,-0.00853563151685779,0.0974244070323327,0.0148781019228772
1.898,0.0460898939058642,0.0436694957928157,-0.00866799315738761,0.0981056947700449,0.0148840580264848
1.9,0.0464982845907263,0.0440515454924622,-0.00880164403431281,0.0987876684614467,0.0148895248923294
1.902,0.0469075517920658,0.0444343610747465,-0.00893658841102817,0.0994703071834369,0.0148945016893732
1.904,0.0473176820222572,0.0448179297947256,-0.00907283050786296,0.100153589923823,0.0148989875967151
1.906,0.047728661790434,0.0452022389127473,-0.00921037450181892,0.100837495581489,0.0149029818036107
1.908,0.048140477602467,0.0455872756944146,-0.0093492245263087,0.101522002966569,0.0149064835095647
1.91,0.0485531159609418,0.0459730274105496,-0.00948938467089608,0.102207090800634,0.014909491924351
1.912,0.0489665633651376,0.0463594813371571,-0.00963085898103671,0.102892737716878,0.0149120062680818
1.914,0.0493808063110061,0.0467466247553868,-0.0097736514578208,0.103578922260327,0.0149140257712783
1.916,0.0497958312911513,0.0471344449514956,-0.00991776605771629,0.104265622888039,0.0149155496749144
1.918,0.0502116247948086,0.0475229292168086,-0.0100632066923138,0.10495281796933,0.0149165772305094
1.92,0.0506281733078258,0.0479120648476795,-0.0102099772280727,0.105640485785998,0.0149171077002153
1.922,0.0510454633126434,0.0483018391454501,-0.0103580814860684,0.106328604532563,0.0149171403568301
1.924,0.0514634812882757,0.0486922394164096,-0.0105075232417413,0.107017152316511,0.0149166744839593
1.926,0.0518822137102923,0.049083252971752,-0.0106583062246467,0.107706107158553,0.0149157093760845
1.928,0.0523016470508001,0.0494748671275332,-0.0108104341182062,0.108395446992896,0.0149142443386717
1.93,0.0527217677784249,0.0498670692046273,-0.0109639105594609,0.109085149667516,0.0149122786883824
1.932,0.0531425623582946,0.0502598465285684,-0.0111187391388255,0.109775192944459,0.0149098117906272
1.934,0.053564017252022,0.0506531864296352,-0.0112749233998437,0.11046555450186,0.0149068429415374
1.936,0.0539861189176878,0.0510470762429128,-0.0114324668389463,0.111156211930568,0.0149033714919598
1.938,0.0544088538098241,0.0514415033081162,-0.0115913729052097,0.111847142736451,0.0148993968042546
1.94,0.054832208379399,0.0518364549695419,-0.0117516450001161,0.11253832434073,0.0148949182522989
1.942,0.0552561690738,0.0522319185760186,-0.0119132864773158,0.113229734080323,0.0148899352217273
1.944,0.0556807223368192,0.0526278814808563,-0.0120763006423906,0.113921349208203,0.0148844471099736
1.946,0.056105854608638,0.0530243310417947,-0.0122406907526186,0.114613146893766,0.0148784533264725
1.948,0.0565315523258121,0.0534212546209501,-0.012406460016742,0.115305104223215,0.0148719532927762
1.95,0.0569578019212571,0.0538186395847615,-0.0125736115947341,0.115997198199952,0.01486494644269
1.952,0.0573845898242344,0.0542164733039356,-0.0127421485975705,0.116689405744992,0.0148574322224177
1.954,0.0578119024603372,0.0546147431533896,-0.0129120740870008,0.11738170369738,0.0148494100907477
1.956,0.0582397262514768,0.055013436512194,-0.0130833910753214,0.118074068814629,0.0148408795192178
1.958,0.0586680476158692,0.0554125407635135,-0.013256102525152,0.118766477773168,0.0148318399922291
1.96,0.059096852968022,0.0558120432945465,-0.0134302113492117,0.119458907168811,0.0148222910072056
1.962,0.0595261287187217,0.0562119314964638,-0.0136057204100984,0.120151333517226,0.0148122320748274
1.964,0.0599558612750211,0.0566121927643454,-0.0137826325200695,0.120843733254436,0.0148016627191483
1.966,0.0603860370402266,0.0570128144971169,-0.0139609504408241,0.12153608273732,0.0147905824777803
1.968,0.0608166424138868,0.0574137840974829,-0.0141406768832879,0.122228358244138,0.0147789909021214
1.97,0.0612476637917801,0.0578150889718606,-0.0143218145073994,0.122920535975068,0.014766887557508
1.972,0.0616790875659034,0.0582167165303113,-0.0145043659218977,0.123612592052758,0.0147542720233903
1.974,0.0621109001244606,0.0586186541864692,-0.014688333684113,0.124304502522897,0.0147411438938603
1.976,0.0625430878518518,0.0590208893574685,-0.0148737660380707,0.124996243354811,0.0147275027778527
1.978,0.0629756371286621,0.0594234094638721,-0.0150606282038382,0.125687790442079,0.0147133482982084
1.98,0.0634085343316511,0.0598262019295994,-0.0152489153331563,0.126379119603111,0.0146986800927762
1.982,0.0638417658337425,0.06022925418185,-0.0154386297908297,0.127070206581787,0.0146834978145099
1.984,0.0642753180040138,0.0606325536510273,-0.0156297738892962,0.127761027048102,0.0146678011316764
1.986,0.0647091772076866,0.0610360877706588,-0.0158223498884276,0.128451556598832,0.0146515897281474
1.988,0.0651433298061164,0.0614398439773159,-0.016016359995333,0.129141770758219,0.0146348633035339
1.99,0.0655777621567834,0.0618438097105323,-0.016211806364164,0.12983164497867,0.014617621573479
1.992,0.0660124606132831,0.0622479724127194,-0.0164086910959211,0.130521154641477,0.0145998642698354
1.994,0.0664474115253171,0.0626523195290821,-0.0166070162382638,0.131210275057549,0.0145815911408718
1.996,0.0668826012386841,0.0630568385075313,-0.0168067837853214,0.131898981468163,0.0145628019516443
1.998,0.0673180160952713,0.0634615167985955,-0.0170079956775066,0.132587249045744,0.0145434964839954
2,0.0677536424330459,0.0638663418553308,-0.0172106538013314,0.133275052894641,0.0145236745370065
2.002,0.0681894665860468,0.0642713011332288,-0.0174147599892245,0.133962368051944,0.0145033359271984
2.004,0.0686254748843762,0.0646763820901233,-0.0176203160193516,0.134649169488307,0.014482480488583
2.006,0.0690616536541919,0.0650815721860946,-0.0178273236154377,0.135335432108787,0.0144611080732859
2.008,0.0694979892176995,0.0654868588833478,-0.0180357844465908,0.136021130753714,0.014439218559674
2.01,0.0699344678931449,0.0658922296461448,-0.0182457001271299,0.136706240199957,0.0144168118262549
2.012,0.0703710759948068,0.0662976719407279,-0.0184570722164122,0.137390735160967,0.0143938877804616
2.014,0.0708077998329897,0.0667031732351861,-0.0186699022186655,0.13807459028818,0.014370446348681
2.016,0.0712446257140167,0.0671087209993513,-0.0188841915828216,0.138757780171955,0.0143464874763796
2.018,0.0716815399402229,0.0675143027046928,-0.0190999417023512,0.139440279342533,0.0143220111285418
2.02,0.0721185288099485,0.0679199058242091,-0.0193171539151029,0.140122062271015,0.0142970172898577
