Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.042,16.6666637220111,3.38337627037818e-09,2.83031593389553e-11,17.3666651620544,3.10507474103119e-09,1.84508359969481e-11,4.10078833311674e-10,-0.000776413897622522,-0.000795260897686719,-0.00153032642012227,-0.0015557824041655,-3.39418151885979e-14,-3.39418151885979e-14,0,0,0,-1.52258777917805e-16,-3.88545771405178e-07,-0.00465778361960257,1.61556344335778e-06,-0.00466876770758171,1.90798405841948e-06,-0.000783108254034808,-0.000797972962422787,-0.00152931523228721,-0.00155837125883135,4.10078833311674e-10,-0.000776413897622522,-0.000795260897686719,-0.00153032642012227,-0.0015557824041655,4718.80569567719,4718.8056960552,3077.48105401054,3077.48105425707,6.7746730214131e-06,6.77467302195579e-06,-6.60886137139262e-06,-6.608861371922e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876770758171,1.90798405841948e-06,14033.31615,5367.74342941865,1,0.15
1.044,16.6666637161515,3.38282867469147e-09,2.98742754091099e-11,17.3999984894926,3.11245694170845e-09,1.85090128398449e-11,4.10078833311674e-10,-0.000777050949314606,-0.000795518984547165,-0.00153023019295992,-0.00155602876604764,-2.77892954887448e-14,-2.77892954887448e-14,0,0,0,-1.60684693228412e-16,-4.10114052816261e-07,-0.00465882889287489,1.61919017423788e-06,-0.00466876768749989,1.88624735217407e-06,-0.000783108795718485,-0.000797972413975984,-0.00152931629104606,-0.00155837018675381,4.10078833311674e-10,-0.000777050949314606,-0.000795518984547165,-0.00153023019295992,-0.00155602876604764,4718.80569579186,4718.80569619085,3077.48105387854,3077.48105413875,6.77249090778578e-06,6.77249090835841e-06,-6.60276872935496e-06,-6.60276872991321e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876768749989,1.88624735217407e-06,14033.31615,5367.74342943058,1,0.15
1.046,16.6666637102908,3.38223871669529e-09,3.14476575529635e-11,17.433331816919,3.11983999640333e-09,1.85703345926548e-11,4.10078833311674e-10,-0.000777627429123015,-0.000795752459025185,-0.00153014322376904,-0.00155625158149559,-2.2752022526485e-14,-2.2752022526485e-14,0,0,0,-1.69117941030763e-16,-4.31713442887083e-07,-0.00465977469341839,1.62027616028204e-06,-0.00466876766666149,1.86447339338965e-06,-0.000783109357057958,-0.000797971845549226,-0.00152931738849253,-0.00155836907555622,4.10078833311674e-10,-0.000777627429123015,-0.000795752459025185,-0.00153014322376904,-0.00155625158149559,4718.8056958946,4718.8056963146,3077.48105375844,3077.48105403236,6.77038796037595e-06,6.77038796097856e-06,-6.59658498613488e-06,-6.59658498672199e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876766666149,1.86447339338965e-06,14033.31615,5367.74342944254,1,0.15
1.048,16.6666637044289,3.38160678362896e-09,3.30209729882469e-11,17.4666651443338,3.1272239256464e-09,1.86348034104734e-11,4.10078833311674e-10,-0.000778149103090124,-0.000795963661395279,-0.00153006463521954,-0.00155645308752414,-1.86278392431841e-14,-1.86278392431841e-14,0,0,0,-1.77545674551944e-16,-4.53311917182654e-07,-0.00466063048723463,1.61909462886507e-06,-0.00466876764504537,1.84269441806594e-06,-0.000783109937684865,-0.000797971257643486,-0.0015293185231852,-0.00155836792652626,4.10078833311674e-10,-0.000778149103090124,-0.000795963661395279,-0.00153006463521954,-0.00155645308752414,4718.80569598656,4718.80569642758,3077.48105364912,3077.48105393674,6.76836826230502e-06,6.76836826293758e-06,-6.59031834491087e-06,-6.59031834552676e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876764504537,1.84269441806594e-06,14033.31615,5367.74342945449,1,0.15
1.05,16.666663698566,3.38093332588615e-09,3.4592141228699e-11,17.4999984717368,3.13460875080422e-09,1.87024170394186e-11,4.10078833311674e-10,-0.000778621188512246,-0.000796154709273249,-0.00152999363333307,-0.00155663530839068,-1.52512329163696e-14,-1.52512329163696e-14,0,0,0,-1.85956419719251e-16,-4.7488091478758e-07,-0.0046614048395148,1.6158923228252e-06,-0.00466876762275722,1.82093914531453e-06,-0.00078311053675934,-0.00079797065109863,-0.00152931969424001,-0.0015583667406537,4.10078833311674e-10,-0.000778621188512246,-0.000796154709273249,-0.00152999363333307,-0.00155663530839068,4718.80569606879,4718.80569653079,3077.48105354956,3077.48105385086,6.76643524712519e-06,6.76643524778767e-06,-6.58397632963773e-06,-6.58397633028231e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876762275722,1.82093914531453e-06,14033.31615,5367.74342946642,1,0.15
1.052,16.6666636927021,3.38021884909981e-09,3.61593096081902e-11,17.533331799128,3.14199449405873e-09,1.87731692963378e-11,4.10078833311674e-10,-0.00077904840611481,-0.000796327518837207,-0.00152992949960413,-0.00155680007581341,-1.24866927630623e-14,-1.24866927630623e-14,0,0,0,-1.94339944053784e-16,-4.96395002301235e-07,-0.0046621055003751,1.61089202666702e-06,-0.00466876759988226,1.79923320317629e-06,-0.000783111153913022,-0.00079797002622408,-0.00152932090036928,-0.00155836551937033,4.10078833311674e-10,-0.00077904840611481,-0.000796327518837207,-0.00152992949960413,-0.00155680007581341,4718.80569614222,4718.80569662515,3077.48105345884,3077.48105377379,6.76459176537678e-06,6.76459176606908e-06,-6.57756584739893e-06,-6.57756584807206e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876759988226,1.79923320317629e-06,14033.31615,5367.74342947833,1,0.15
1.054,16.6666636868374,3.37946390701322e-09,3.77208311437129e-11,17.5666651265076,3.14938117838686e-09,1.88470505019395e-11,4.10078833311674e-10,-0.000779435027352158,-0.00079648382394641,-0.00152987158377944,-0.00155694904733589,-1.02232715882112e-14,-1.02232715882112e-14,0,0,0,-2.02687137954421e-16,-5.17831569940891e-07,-0.00466273948241945,1.6042948604109e-06,-0.00466876757631542,1.77759932446102e-06,-0.000783111788379717,-0.0007979693838155,-0.00152932214059286,-0.0015583642635218,4.10078833311674e-10,-0.000779435027352158,-0.00079648382394641,-0.00152987158377944,-0.00155694904733589,4718.8056962077,4718.80569671149,3077.48105337612,3077.48105370468,6.76284014472632e-06,6.76284014544833e-06,-6.57109324485964e-06,-6.57109324556115e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876757631542,1.77759932446102e-06,14033.31615,5367.74342949019,1,0.15
1.056,16.666663680972,3.37866909506176e-09,3.92752445131916e-11,17.5999984538754,3.15676882754031e-09,1.89240478718028e-11,4.10078833311674e-10,-0.000779784917123443,-0.000796625193537453,-0.0015298192973922,-0.00155708372284618,-8.37013322498815e-15,-8.37013322498815e-15,0,0,0,-2.10989907191966e-16,-5.39170556677095e-07,-0.00466331313090482,1.59628234442679e-06,-0.00466876755214511,1.75605782491521e-06,-0.000783112439673189,-0.000797968724226517,-0.00152932341388253,-0.00155836297435733,4.10078833311674e-10,-0.000779784917123443,-0.000796625193537453,-0.0015298192973922,-0.00155708372284618,4718.80569626601,4718.80569679056,3077.48105330067,3077.48105364277,6.76118224430082e-06,6.7611822450524e-06,-6.56456435938538e-06,-6.56456436011508e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876755214511,1.75605782491521e-06,14033.31615,5367.743429502,1,0.15
1.058,16.6666636751058,3.37783504459719e-09,4.08212559510886e-11,17.6333317812315,3.16415746602553e-09,1.90041458692888e-11,4.10078833311674e-10,-0.000780101572488083,-0.000796753047276651,-0.00152977210787771,-0.00155720545961811,-6.85290707573863e-15,-6.85290707573863e-15,0,0,0,-2.19241075576533e-16,-5.60394201696544e-07,-0.0046638321872661,1.58701828664203e-06,-0.00466876752738413,1.73462657790665e-06,-0.000783113107425074,-0.000797968048193854,-0.00152932471900829,-0.00155836165275137,4.10078833311674e-10,-0.000780101572488083,-0.000796753047276651,-0.00152977210787771,-0.00155720545961811,4718.80569631783,4718.80569686303,3077.48105323178,3077.48105358735,6.75961950376276e-06,6.75961950454374e-06,-6.55798456531931e-06,-6.55798456607696e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876752738413,1.73462657790665e-06,14033.31615,5367.74342951374,1,0.15
1.06,16.6666636692391,3.37696241769255e-09,4.2357722875203e-11,17.6666651085758,3.17154711908392e-09,1.90873265240087e-11,4.10078833311674e-10,-0.000780388157681524,-0.000796868669801434,-0.00152972953323442,-0.00155731548584716,-5.61070345314308e-15,-5.61070345314308e-15,0,0,0,-2.27434296815269e-16,-5.81486819630786e-07,-0.00466430184657008,1.57665046370806e-06,-0.0046687675020703,1.71332141741057e-06,-0.000783113791001791,-0.000797967356100608,-0.00152932605508606,-0.00155836029987629,4.10078833311674e-10,-0.000780388157681524,-0.000796868669801434,-0.00152972953323442,-0.00155731548584716,4718.80569636381,4718.80569692953,3077.48105316886,3077.48105353781,6.75815298763621e-06,6.75815298844641e-06,-6.55135881589042e-06,-6.5513588166758e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0046687675020703,1.71332141741057e-06,14033.31615,5367.74342952541,1,0.15
1.062,16.6666636633718,3.37605190247209e-09,4.38836390755612e-11,17.6999984359084,3.17893781267228e-09,1.91735697191293e-11,4.10078833311674e-10,-0.000780647535762364,-0.000796973223536379,-0.00152969113724513,-0.0015574149129622,-4.59366994053667e-15,-4.59366994053667e-15,0,0,0,-2.35563974669631e-16,-6.02434597229304e-07,-0.00466472680951162,1.56531215884255e-06,-0.00466876747620232,1.69215635219474e-06,-0.000783114489813959,-0.000797966648477221,-0.00152932742124139,-0.0015583589166642,4.10078833311674e-10,-0.000780647535762364,-0.000796973223536379,-0.00152969113724513,-0.0015574149129622,4718.8056964045,4718.8056969906,3077.48105311133,3077.48105349357,6.756783425346e-06,6.75678342618522e-06,-6.5446916811816e-06,-6.54469168199445e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876747620232,1.69215635219474e-06,14033.31615,5367.743429537,1,0.15
1.064,16.6666636575039,3.37510420891556e-09,4.53981213249972e-11,17.7333317632293,3.18632957344347e-09,1.92628534505034e-11,4.10078833311674e-10,-0.000780882297277299,-0.000797067760337312,-0.00152965652512093,-0.0015575047467145,-3.76099070264873e-15,-3.76099070264873e-15,0,0,0,-2.43625190673763e-16,-6.23225409549562e-07,-0.00466511132945557,1.55312355396076e-06,-0.00466876744970716,1.67114362547326e-06,-0.000783115203611093,-0.000797965925750992,-0.00152932881621545,-0.00155835750412408,4.10078833311674e-10,-0.000780882297277299,-0.000797067760337312,-0.00152965652512093,-0.0015575047467145,4718.80569644043,4718.80569704676,3077.48105305869,3077.48105345412,6.75551124736171e-06,6.75551124822973e-06,-6.53798738250504e-06,-6.53798738334508e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876744970716,1.67114362547326e-06,14033.31615,5367.74342954851,1,0.15
1.066,16.6666636516356,3.37412006509123e-09,4.69003972704413e-11,17.7666650905384,3.19372242872735e-09,1.93551540603241e-11,4.10078833311674e-10,-0.000781094786226289,-0.000797153232003491,-0.00152962533952221,-0.00155758589724149,-3.07924845461527e-15,-3.07924845461527e-15,0,0,0,-2.51613638670604e-16,-6.43848653728618e-07,-0.00466545925499901,1.54019297721796e-06,-0.00466876742259251,1.65029399643677e-06,-0.000783115931641735,-0.000797965188584973,-0.00152933023935478,-0.00155835606300548,4.10078833311674e-10,-0.000781094786226289,-0.000797153232003491,-0.00152962533952221,-0.00155758589724149,4718.80569647206,4718.80569709845,3077.48105301049,3077.481053419,6.75433661783033e-06,6.75433661872692e-06,-6.5312498235437e-06,-6.53124982441065e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876742259251,1.65029399643677e-06,14033.31615,5367.74342955992,1,0.15
1.068,16.6666636457669,3.37310021377638e-09,4.83897944825658e-11,17.7999984178358,3.20111640651195e-09,1.94504464477378e-11,4.10078833311674e-10,-0.000781287123476886,-0.000797230499821677,-0.00152959725705252,-0.001557659188141,-2.52108335140867e-15,-2.52108335140867e-15,0,0,0,-2.59525565520843e-16,-6.64295098656664e-07,-0.00466577406849763,1.52661804253497e-06,-0.00466876739508323,1.62961686404753e-06,-0.00078311667359646,-0.000797964437244384,-0.00152933168971766,-0.00155835459451919,4.10078833311674e-10,-0.000781287123476886,-0.000797230499821677,-0.00152959725705252,-0.001557659188141,4718.80569649981,4718.80569714609,3077.48105296631,3077.4810533878,6.75325946403357e-06,6.75325946495848e-06,-6.52448261856739e-06,-6.52448261946094e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876739508323,1.62961686404753e-06,14033.31615,5367.74342957123,1,0.15
1.07,16.6666636398979,3.37204540942774e-09,4.9865730557257e-11,17.8333317451215,3.20851153542493e-09,1.95487042586271e-11,4.10078833311674e-10,-0.00078146122804014,-0.000797300343141665,-0.00152957198500102,-0.00155772536475047,-2.06409497590999e-15,-2.06409497590999e-15,0,0,0,-2.67357717423241e-16,-6.84556749090024e-07,-0.00466605892093883,1.51248667785275e-06,-0.00466876736709669,1.60912033114382e-06,-0.000783117429018499,-0.000797963672362809,-0.00152933316635276,-0.00155835309935708,4.10078833311674e-10,-0.00078146122804014,-0.000797300343141665,-0.00152957198500102,-0.00155772536475047,4718.80569652406,4718.80569719005,3077.48105292577,3077.48105336012,6.75227950296526e-06,6.75227950391825e-06,-6.51768911798887e-06,-6.51768911890872e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876736709669,1.60912033114382e-06,14033.31615,5367.74342958244,1,0.15
1.072,16.6666636340284,3.37095641546824e-09,5.13277041639768e-11,17.8666650723954,3.2159078447153e-09,1.96499000565597e-11,4.10078833311674e-10,-0.000781618836265743,-0.000797363467208672,-0.00152954925842141,-0.00155778510154497,-1.68994335994338e-15,-1.68994335994338e-15,0,0,0,-2.75107291292073e-16,-7.04626722763074e-07,-0.00466631666344633,1.49787804848235e-06,-0.00466876733848105,1.58881141466239e-06,-0.000783118197392146,-0.000797962894323343,-0.00152933466838562,-0.0015583515783744,4.10078833311674e-10,-0.000781618836265743,-0.000797363467208672,-0.00152954925842141,-0.00155778510154497,4718.80569654516,4718.80569723067,3077.48105288854,3077.48105333562,6.7513962653143e-06,6.7513962662951e-06,-6.51087243152751e-06,-6.51087243247334e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876733848105,1.58881141466239e-06,14033.31615,5367.74342959355,1,0.15
1.074,16.6666636281587,3.36983400185933e-09,5.27752869515531e-11,17.8999983996576,3.22330536423542e-09,1.97540054767045e-11,4.10078833311674e-10,-0.000781761519218935,-0.000797420510191472,-0.00152952883749713,-0.00155783900889625,-1.38361296023097e-15,-1.38361296023097e-15,0,0,0,-2.8277189071929e-16,-7.24499139270921e-07,-0.00466654987580932,1.48286340068238e-06,-0.00466876730962389,1.56869615966366e-06,-0.000783118978466915,-0.000797962103523818,-0.00152933619499944,-0.00155835003262818,4.10078833311674e-10,-0.000781761519218935,-0.000797420510191472,-0.00152952883749713,-0.00155783900889625,4718.80569656341,4718.80569726827,3077.48105285432,3077.481053314,6.75060911709906e-06,6.75060911810741e-06,-6.50403544920538e-06,-6.50403545017685e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876730962389,1.56869615966366e-06,14033.31615,5367.74342960454,1,0.15
1.076,16.6666636222887,3.36867894293142e-09,5.4208116233668e-11,17.9333317269081,3.23070412442325e-09,1.98609913643524e-11,4.10078833311674e-10,-0.00078189069843462,-0.000797472049566961,-0.00152951050515544,-0.00155788763919214,-1.13281005097311e-15,-1.13281005097311e-15,0,0,0,-2.90349486110815e-16,-7.44169019655794e-07,-0.0046667608923547,1.46750682497319e-06,-0.00466876728024462,1.54877966262613e-06,-0.000783119771727098,-0.000797961300391534,-0.00152933774531014,-0.00155834846281031,4.10078833311674e-10,-0.00078189069843462,-0.000797472049566961,-0.00152951050515544,-0.00155788763919214,4718.80569657911,4718.8056973031,3077.48105282281,3077.48105329498,6.74991727917018e-06,6.74991728020579e-06,-6.49718086036857e-06,-6.49718086136538e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876728024462,1.54877966262613e-06,14033.31615,5367.74342961543,1,0.15
1.078,16.6666636164184,3.3674920154472e-09,5.56258883761232e-11,17.9666650541468,3.2381041562849e-09,1.99708278995226e-11,4.10078833311674e-10,-0.000782007660121816,-0.000797518607898555,-0.00152949406489666,-0.0015579314923197,-9.27469349066714e-16,-9.27469349066714e-16,0,0,0,-2.97838378584416e-16,-7.63632195627419e-07,-0.00466695182524227,1.45186593927943e-06,-0.00466876725029198,1.5290662320269e-06,-0.000783120576539113,-0.000797960485412727,-0.00152933931871234,-0.00155834686962227,4.10078833311674e-10,-0.000782007660121816,-0.000797518607898555,-0.00152949406489666,-0.0015579314923197,4718.80569659251,4718.80569733543,3077.48105279377,3077.48105327829,6.74931984479297e-06,6.74931984585557e-06,-6.49031117093276e-06,-6.49031117195455e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876725029198,1.5290662320269e-06,14033.31615,5367.7434296262,1,0.15
1.08,16.6666636105479,3.36627399687532e-09,5.70283528187103e-11,17.9999983813737,3.24550549137749e-09,2.00834847089872e-11,4.10078833311674e-10,-0.000782113568030377,-0.000797560658067497,-0.0015294793388629,-0.00155797102066226,-7.59350071725888e-16,-7.59350071725888e-16,0,0,0,-3.05237167273427e-16,-7.82885227495255e-07,-0.00466712458562856,1.43599251352568e-06,-0.00466876722002992,1.50955939846177e-06,-0.000783121392799819,-0.000797959658896823,-0.00152934091422586,-0.00155834525410189,4.10078833311674e-10,-0.000782113568030377,-0.000797560658067497,-0.0015294793388629,-0.00155797102066226,4718.80569660383,4718.80569736548,3077.48105276698,3077.48105326371,6.74881579549409e-06,6.74881579658341e-06,-6.4834287190221e-06,-6.48342872006854e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876722002992,1.50955939846177e-06,14033.31615,5367.74342963685,1,0.15
1.082,16.6666636046773,3.36502566385401e-09,5.84153066709043e-11,18.0333317085889,3.25290816179221e-09,2.01989309669249e-11,4.10078833311674e-10,-0.000782209475154999,-0.000797598627983918,-0.00152946616602837,-0.00155800663365196,-6.21705215391042e-16,-6.21705215391042e-16,0,0,0,-3.12544719714097e-16,-8.01925329978174e-07,-0.00466728090282478,1.41993302778326e-06,-0.00466876718939054,1.49026208636422e-06,-0.000783122219993509,-0.00079795882133006,-0.00152934253117805,-0.00155834361688338,4.10078833311674e-10,-0.000782209475154999,-0.000797598627983918,-0.00152946616602837,-0.00155800663365196,4718.80569661328,4718.80569739346,3077.48105274222,3077.48105325104,6.74840401533918e-06,6.74840401645492e-06,-6.47653568915507e-06,-6.47653569022583e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876718939054,1.49026208636422e-06,14033.31615,5367.74342964739,1,0.15
1.084,16.6666635988064,3.3637477908261e-09,5.97865898279408e-11,18.0666650357924,3.26031220013778e-09,2.03171354852926e-11,4.10078833311674e-10,-0.000782296334235694,-0.00079763290488322,-0.00152945440062693,-0.00155803870181872,-5.09010783347826e-16,-5.09010783347826e-16,0,0,0,-3.19760145033072e-16,-8.20750305157971e-07,-0.0046674223415701,1.40372918640895e-06,-0.00466876715828605,1.47117661627064e-06,-0.000783123057737087,-0.000797957973036595,-0.00152934416877133,-0.0015583419587355,4.10078833311674e-10,-0.000782296334235694,-0.00079763290488322,-0.00152945440062693,-0.00155803870181872,4718.80569662106,4718.80569741955,3077.48105271931,3077.48105324007,6.7480833037891e-06,6.74808330493097e-06,-6.46963412511083e-06,-6.46963412620556e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876715828605,1.47117661627064e-06,14033.31615,5367.7434296578,1,0.15
1.086,16.6666635929353,3.36244114882876e-09,6.11420805589534e-11,18.0999983629842,3.26771763952405e-09,2.04380667949113e-11,4.10078833311674e-10,-0.000782375007310895,-0.000797663839181366,-0.00152944391068797,-0.00155806756050506,-4.16744095352976e-16,-4.16744095352976e-16,0,0,0,-3.2688276967832e-16,-8.39358481913312e-07,-0.00466755031769083,1.38741837691059e-06,-0.00466876712687406,1.45230477746958e-06,-0.0007831239057948,-0.000797957114428994,-0.00152934582620811,-0.00155834028043663,4.10078833311674e-10,-0.000782375007310895,-0.000797663839181366,-0.00152944391068797,-0.00155806756050506,4718.80569662733,4718.80569744393,3077.48105269809,3077.48105323065,6.74785238726863e-06,6.74785238843635e-06,-6.46272594159693e-06,-6.46272594271528e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876712687406,1.45230477746958e-06,14033.31615,5367.7434296681,1,0.15
1.088,16.6666635870641,3.36110650442263e-09,6.2481691519725e-11,18.1333316901642,3.27512451354603e-09,2.05616932181588e-11,4.10078833311674e-10,-0.00078244627436287,-0.000797691747987118,-0.00152943457672366,-0.00155809351321555,-3.41202282335327e-16,-3.41202282335327e-16,0,0,0,-3.33912115441099e-16,-8.57748661182785e-07,-0.00466766611229473,1.37103408615566e-06,-0.00466876709515393,1.43364789473937e-06,-0.000783124763518332,-0.000797956245905089,-0.00152934750305596,-0.00155833858266902,4.10078833311674e-10,-0.00078244627436287,-0.000797691747987118,-0.00152943457672366,-0.00155809351321555,4718.80569663225,4718.80569746674,3077.48105267839,3077.48105322262,6.74770992957613e-06,6.74770993076941e-06,-6.45581293483969e-06,-6.45581293598133e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876709515393,1.43364789473937e-06,14033.31615,5367.74342967828,1,0.15
1.09,16.6666635811928,3.35974461874695e-09,6.38053661506198e-11,18.1666650173324,3.28253285626808e-09,2.06879829340797e-11,4.10078833311674e-10,-0.000782510841087126,-0.000797716918270237,-0.00152942629057575,-0.00155811683463741,-2.79353681957343e-16,-2.79353681957343e-16,0,0,0,-3.40847879559041e-16,-8.75920066515709e-07,-0.00466777088457607,1.35460627796644e-06,-0.00466876706300714,1.41520683142092e-06,-0.000783125630892948,-0.000797955367774302,-0.00152934919819058,-0.00155833686614377,4.10078833311674e-10,-0.000782510841087126,-0.000797716918270237,-0.00152942629057575,-0.00155811683463741,4718.80569663596,4718.80569748812,3077.48105266008,3077.48105321584,6.74765454124327e-06,6.74765454246182e-06,-6.44889679219589e-06,-6.44889679336046e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876706300714,1.41520683142092e-06,14033.31615,5367.74342968833,1,0.15
1.092,16.6666635753213,3.35835624668801e-09,6.51130754212715e-11,18.1999983444889,3.28994270220845e-09,2.08169040366451e-11,4.10078833311674e-10,-0.000782569346022023,-0.000797739609721168,-0.00152941895427165,-0.00155813777338564,-2.28716171207876e-16,-2.28716171207876e-16,0,0,0,-3.47689916695531e-16,-8.93872299383215e-07,-0.00466786568340601,1.33816173025413e-06,-0.00466876703053811,1.39698211459124e-06,-0.000783126507270331,-0.000797954480404997,-0.00152935091128525,-0.00155833513157199,4.10078833311674e-10,-0.000782569346022023,-0.000797739609721168,-0.00152941895427165,-0.00155813777338564,4718.80569663857,4718.80569750821,3077.48105264303,3077.48105321018,6.74768478794914e-06,6.74768478919268e-06,-6.44197910088369e-06,-6.44197910207085e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876703053811,1.39698211459124e-06,14033.31615,5367.74342969827,1,0.15
1.094,16.6666635694497,3.35694213615001e-09,6.64048148905985e-11,18.2333316716337,3.29735408632407e-09,2.094842458682e-11,4.10078833311674e-10,-0.000782622366879315,-0.000797760057352618,-0.00152941247913096,-0.00155815655448405,-1.87257553240261e-16,-1.87257553240261e-16,0,0,0,-3.54438222627692e-16,-9.11605298818136e-07,-0.00466795145785247,1.32172434759523e-06,-0.00466876699773019,1.37897389363632e-06,-0.000783127392458933,-0.000797953584106598,-0.00152935264149434,-0.00155833337966478,4.10078833311674e-10,-0.000782622366879315,-0.000797760057352618,-0.00152941247913096,-0.00155815655448405,4718.80569664022,4718.8056975271,3077.48105262714,3077.48105320554,6.74779919807628e-06,6.7477991993445e-06,-6.43506135591093e-06,-6.43506135712035e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876699773019,1.37897389363632e-06,14033.31615,5367.74342970808,1,0.15
1.096,16.666663563578,3.35550302741801e-09,6.76806020518094e-11,18.2666649987667,3.30476704399563e-09,2.10825126590426e-11,4.10078833311674e-10,-0.000782670426376035,-0.000797778473842343,-0.00152940678483186,-0.00155817338161031,-1.53314000756243e-16,-1.53314000756243e-16,0,0,0,-3.61092919480889e-16,-9.2911930496724e-07,-0.00466802906666608,1.3053154361538e-06,-0.00466876696469484,1.36118202228206e-06,-0.000783128286060923,-0.000797952679321138,-0.00152935438827011,-0.00155833161103714,4.10078833311674e-10,-0.000782670426376035,-0.000797778473842343,-0.00152940678483186,-0.00155817338161031,4718.80569664099,4718.80569754492,3077.48105261229,3077.4810532018,6.74799626949167e-06,6.7479962707843e-06,-6.42814496727746e-06,-6.42814496850879e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876696469484,1.36118202228206e-06,14033.31615,5367.74342971777,1,0.15
1.098,16.6666635577062,3.354039652604e-09,6.89404739336094e-11,18.299998325888,3.31218161101293e-09,2.12191363826529e-11,4.10078833311674e-10,-0.000782713997448298,-0.000797795051671219,-0.00152940179864405,-0.00155818843911814,-1.25523282885828e-16,-1.25523282885828e-16,0,0,0,-3.67654242355795e-16,-9.4641482616059e-07,-0.00466809928688725,1.28895395668582e-06,-0.00466876693124437,1.34360614391797e-06,-0.00078312918781108,-0.000797951766299103,-0.00152935615084381,-0.00155832982628485,4.10078833311674e-10,-0.000782713997448298,-0.000797795051671219,-0.00152940179864405,-0.00155818843911814,4718.80569664099,4718.80569756174,3077.48105259839,3077.48105319888,6.74827447563074e-06,6.74827447694748e-06,-6.42123126652514e-06,-6.42123126777803e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876693124437,1.34360614391797e-06,14033.31615,5367.74342972734,1,0.15
