Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.214,2.31312642511698e-12,1.36910227183853e-10,4.47128555616514e-12,2.99421806402493e-07,2.16544547161569e-11
1.216,2.29739145263068e-12,1.37856189544604e-10,4.6323706289102e-12,2.99421821132137e-07,2.15854094645457e-11
1.218,2.28176191096424e-12,1.3879426814872e-10,4.79750327359028e-12,2.99421833944774e-07,2.15159214271142e-11
1.22,2.26623726443756e-12,1.39724530550653e-10,4.9667392152647e-12,2.99421845024884e-07,2.14460095501505e-11
1.222,2.25081691127014e-12,1.40647043741099e-10,5.14013420547247e-12,2.99421854538853e-07,2.13756741773519e-11
1.224,2.23549994008817e-12,1.41561874149286e-10,5.31774401721547e-12,2.99421862639155e-07,2.13049281279212e-11
1.226,2.22028566860285e-12,1.42469087644006e-10,5.49962443989772e-12,2.99421869461131e-07,2.12337713146819e-11
1.228,2.20517344679361e-12,1.43368749534543e-10,5.68583127442687e-12,2.99421875128122e-07,2.11622258449022e-11
1.23,2.19016263228144e-12,1.44260924574184e-10,5.87642032842727e-12,2.99421879752594e-07,2.10902875272377e-11
1.232,2.17525252201477e-12,1.45145676962564e-10,6.07144741154735e-12,2.9942188343585e-07,2.10179736598216e-11
1.234,2.16044256887968e-12,1.46023070347161e-10,6.27096833081673e-12,2.99421886269047e-07,2.09452893949205e-11
1.236,2.14573223037003e-12,1.46893167827042e-10,6.47503888617193e-12,2.99421888335677e-07,2.08722508986648e-11
1.238,2.13112076159447e-12,1.47756031956513e-10,6.68371486605415e-12,2.99421889710591e-07,2.07988634857167e-11
1.24,2.11660743201085e-12,1.48611724748787e-10,6.89705204301363e-12,2.9942189046143e-07,2.07251365303892e-11
1.242,2.10219167228529e-12,1.49460307678123e-10,7.11510616938925e-12,2.99421890649688e-07,2.06510801581363e-11
1.244,2.08787282580762e-12,1.50301841683229e-10,7.33793297312305e-12,2.99421890330766e-07,2.05767051742922e-11
1.246,2.07365021818392e-12,1.51136387171097e-10,7.56558815364003e-12,2.99421889555329e-07,2.05020248254998e-11
1.248,2.05952325751253e-12,1.51964004021674e-10,7.79812737777424e-12,2.99421888368504e-07,2.04270478107565e-11
1.25,2.04549129949636e-12,1.52784751592051e-10,8.03560627581905e-12,2.99421886811702e-07,2.03517796276824e-11
1.252,2.0315537682039e-12,1.53598688718797e-10,8.27808043763027e-12,2.99421884922088e-07,2.02762376673238e-11
1.254,2.01771005467048e-12,1.54405873722597e-10,8.52560540881948e-12,2.99421882733656e-07,2.02004288099672e-11
1.256,2.00395944642321e-12,1.55206364413176e-10,8.77823668702012e-12,2.99421880276899e-07,2.01243607416159e-11
1.258,1.99030123813672e-12,1.56000218091929e-10,9.03602971816271e-12,2.99421877579252e-07,2.00480489992583e-11
1.26,1.97673490743559e-12,1.56787491556798e-10,9.29903989284022e-12,2.99421874666117e-07,1.997149796366e-11
1.262,1.96325990055376e-12,1.57568241106284e-10,9.56732254279255e-12,2.99421871559447e-07,1.98947231025284e-11
1.264,1.94987565526226e-12,1.58342522543601e-10,9.8409329374828e-12,2.99421868280248e-07,1.98177275463845e-11
1.266,1.93658162197226e-12,1.59110391180472e-10,1.01199262807166e-11,2.99421864846694e-07,1.97405270932612e-11
1.268,1.92337711704288e-12,1.59871901841167e-10,1.04043577073451e-11,2.99421861275451e-07,1.96631273635857e-11
1.27,1.91026154330251e-12,1.60627108867104e-10,1.06942822799684e-11,2.99421857581796e-07,1.95855422083389e-11
1.272,1.89723436293702e-12,1.61376066121099e-10,1.09897549857386e-11,2.99421853779248e-07,1.95077748475615e-11
1.274,1.88429500981991e-12,1.62118826990972e-10,1.12908307332506e-11,2.99421849880178e-07,1.94298393332498e-11
1.276,1.87144292360128e-12,1.62855444393368e-10,1.1597564349492e-11,2.99421845897204e-07,1.93517441809587e-11
1.278,1.85867753347104e-12,1.63585970778842e-10,1.19100105768481e-11,2.99421841838687e-07,1.9273498008245e-11
1.28,1.84599824158161e-12,1.64310458135669e-10,1.22282240701794e-11,2.99421837714951e-07,1.91951095261444e-11
1.282,1.83340441751465e-12,1.65028957993743e-10,1.25522593939232e-11,2.99421833533852e-07,1.91165861597769e-11
1.284,1.82089546093851e-12,1.65741521428222e-10,1.28821710192511e-11,2.99421829302527e-07,1.90379371845638e-11
1.286,1.80847093145691e-12,1.66448199063367e-10,1.32180133212986e-11,2.99421825028639e-07,1.89591732753573e-11
1.288,1.79613025039839e-12,1.67149041077229e-10,1.35598405765025e-11,2.99421820718001e-07,1.88803024480423e-11
1.29,1.78387279392353e-12,1.67844097206026e-10,1.39077069599685e-11,2.99421816375608e-07,1.88013323206748e-11
1.292,1.77169805226792e-12,1.68533416747819e-10,1.42616665428455e-11,2.99421812007535e-07,1.87222704256285e-11
1.294,1.75960555886325e-12,1.69217048566098e-10,1.46217732898225e-11,2.9942180761747e-07,1.86431235784336e-11
1.296,1.74759475896273e-12,1.69895041093223e-10,1.49880810566905e-11,2.99421803210425e-07,1.85639025109829e-11
1.298,1.73566502852769e-12,1.70567442334699e-10,1.53606435879189e-11,2.99421798789496e-07,1.84846108168269e-11
1.3,1.72381582334091e-12,1.71234299872652e-10,1.57395145142574e-11,2.99421794358386e-07,1.84052637082028e-11
1.302,1.71204667508824e-12,1.71895660870517e-10,1.61247473504222e-11,2.99421789919776e-07,1.83258641757366e-11
1.304,1.70035713274977e-12,1.725515720775e-10,1.65163954928549e-11,2.99421785476558e-07,1.82464152909697e-11
1.306,1.68874662644165e-12,1.73202079830122e-10,1.69145122175613e-11,2.99421781030937e-07,1.81669324326959e-11
1.308,1.67721455218754e-12,1.73847230056938e-10,1.7319150677931e-11,2.99421776585508e-07,1.80874134469095e-11
1.31,1.66576042777218e-12,1.7448706828184e-10,1.77303639025997e-11,2.99421772142723e-07,1.80078787539833e-11
1.312,1.65438379835876e-12,1.75121639628832e-10,1.81482047934023e-11,2.99421767703723e-07,1.7928320261763e-11
1.314,1.64308414630087e-12,1.75750988825115e-10,1.85727261233906e-11,2.99421763270434e-07,1.78487583127765e-11
1.316,1.63186086649099e-12,1.76375160204448e-10,1.90039805348732e-11,2.99421758844639e-07,1.77691915924666e-11
1.318,1.62071344325885e-12,1.76994197711989e-10,1.94420205374523e-11,2.99421754426952e-07,1.76896253026673e-11
1.32,1.60964139306324e-12,1.77608144905537e-10,1.98868985061489e-11,2.99421750019583e-07,1.76100688977582e-11
1.322,1.59864428746799e-12,1.78217044959479e-10,2.03386666795874e-11,2.99421745622883e-07,1.75305332146238e-11
1.324,1.58772165266028e-12,1.78820940670136e-10,2.07973771582409e-11,2.99421741237738e-07,1.74510129949149e-11
1.326,1.57687297734532e-12,1.79419874457392e-10,2.12630819027202e-11,2.99421736865597e-07,1.73715273096655e-11
1.328,1.56609776524703e-12,1.80013888368605e-10,2.17358327320682e-11,2.99421732507111e-07,1.72920748810799e-11
1.33,1.55539542713688e-12,1.80603024083295e-10,2.22156813221156e-11,2.99421728163393e-07,1.72126599397686e-11
1.332,1.54476546271443e-12,1.81187322914314e-10,2.27026792038174e-11,2.99421723834547e-07,1.71332952614672e-11
1.334,1.53420743455323e-12,1.81766825812534e-10,2.31968777616814e-11,2.99421719521429e-07,1.70539817234357e-11
1.336,1.52372086817016e-12,1.82341573370635e-10,2.36983282322497e-11,2.9942171522404e-07,1.69747247761513e-11
1.338,1.5133052858759e-12,1.8291160582516e-10,2.42070817026223e-11,2.99421710942917e-07,1.68955264297658e-11
1.34,1.50296017853763e-12,1.8347696305887e-10,2.47231891090047e-11,2.9942170667893e-07,1.68164018332142e-11
1.342,1.4926850726451e-12,1.8403768460559e-10,2.52467012352779e-11,2.99421702432382e-07,1.6737350176336e-11
1.344,1.48247953274267e-12,1.84593809654223e-10,2.57776687116303e-11,2.99421698203638e-07,1.66583741963067e-11
1.346,1.47234318700138e-12,1.85145377049809e-10,2.63161420132308e-11,2.99421693992489e-07,1.6579482303932e-11
1.348,1.46227555138663e-12,1.85692425296918e-10,2.68621714589841e-11,2.99421689800385e-07,1.65006799183811e-11
1.35,1.45227602983865e-12,1.8623499256367e-10,2.74158072102573e-11,2.9942168562646e-07,1.64219698434848e-11
1.352,1.4423443372969e-12,1.86773116684395e-10,2.79770992696058e-11,2.9942168147115e-07,1.6343356259438e-11
1.354,1.43248019148899e-12,1.87306835162019e-10,2.8546097479655e-11,2.99421677335232e-07,1.62648501614006e-11
1.356,1.42268286415513e-12,1.87836185172531e-10,2.91228515220256e-11,2.99421673218335e-07,1.61864467990148e-11
1.358,1.41295180987125e-12,1.88361203567135e-10,2.97074109161109e-11,2.99421669120648e-07,1.61081608643263e-11
1.36,1.40328674153454e-12,1.88881926875512e-10,3.02998250179326e-11,2.99421665042323e-07,1.60299838302269e-11
1.362,1.39368722766174e-12,1.89398391307962e-10,3.09001430191532e-11,2.99421660982817e-07,1.59519314458694e-11
1.364,1.38415291446895e-12,1.8991063275806e-10,3.15084139460752e-11,2.99421656943936e-07,1.5874003900877e-11
1.366,1.37468333360789e-12,1.90418686807286e-10,3.21246866586876e-11,2.99421652924132e-07,1.57962052929946e-11
1.368,1.36527801921089e-12,1.90922588726882e-10,3.27490098497131e-11,2.99421648924564e-07,1.57185385995982e-11
1.37,1.3559365589756e-12,1.91422373480382e-10,3.33814320436578e-11,2.99421644944347e-07,1.56410073361108e-11
1.372,1.34665855070381e-12,1.91918075726045e-10,3.40220015959425e-11,2.99421640983649e-07,1.55636186100516e-11
1.374,1.33744356478654e-12,1.92409729820328e-10,3.46707666920433e-11,2.99421637043063e-07,1.54863748346533e-11
1.376,1.32829113885787e-12,1.92897369821058e-10,3.53277753466745e-11,2.99421633122116e-07,1.54092737201766e-11
1.378,1.31920093249438e-12,1.93381029488299e-10,3.59930754029628e-11,2.99421629220853e-07,1.53323296286241e-11
1.38,1.31017250478108e-12,1.93860742288299e-10,3.66667145317124e-11,2.99421625339639e-07,1.52555369302373e-11
1.382,1.30120542564943e-12,1.94336541396439e-10,3.73487402306546e-11,2.99421621478425e-07,1.51789081518258e-11
1.384,1.29229923066696e-12,1.94808459699926e-10,3.8039199823728e-11,2.9942161763708e-07,1.51024387418255e-11
1.386,1.28345337337672e-12,1.95276529800585e-10,3.87381404603556e-11,2.99421613815317e-07,1.50261292380813e-11
1.388,1.27466756748596e-12,1.95740784014826e-10,3.94456091147339e-11,2.99421610013594e-07,1.49499969268095e-11
1.39,1.26594148137862e-12,1.96201254379087e-10,4.01616525852257e-11,2.99421606232061e-07,1.48740304241106e-11
1.392,1.25727456514726e-12,1.96657972652096e-10,4.08863174937892e-11,2.9942160247018e-07,1.47982398806058e-11
1.394,1.24866642469859e-12,1.97110970315639e-10,4.16196502853277e-11,2.9942159872784e-07,1.47226303726558e-11
1.396,1.24011670419362e-12,1.97560278579282e-10,4.23616972271193e-11,2.994215950054e-07,1.46471990067891e-11
1.398,1.2316251427541e-12,1.98005928381849e-10,4.31125044083038e-11,2.99421591302357e-07,1.45719497383917e-11
1.4,1.22319138413003e-12,1.98447950392725e-10,4.38721177394251e-11,2.99421587619317e-07,1.4496890711811e-11
1.402,1.21481494239076e-12,1.98886375015884e-10,4.46405829519674e-11,2.99421583956104e-07,1.44220195270239e-11
1.404,1.20649542101432e-12,1.99321232392275e-10,4.54179455978604e-11,2.99421580312504e-07,1.43473391250897e-11
1.406,1.19823254048711e-12,1.99752552401012e-10,4.62042510490303e-11,2.99421576687943e-07,1.42728531716271e-11
1.408,1.19002591512489e-12,2.00180364662058e-10,4.69995444970248e-11,2.99421573082793e-07,1.41985678137987e-11
1.41,1.18187498696824e-12,2.00604698539718e-10,4.78038709526199e-11,2.99421569497784e-07,1.41244769271855e-11
1.412,1.1737794568296e-12,2.01025583143641e-10,4.86172752453849e-11,2.99421565931786e-07,1.40505877524549e-11
1.414,1.16573894992979e-12,2.01443047330242e-10,4.94398020233397e-11,2.99421562385205e-07,1.39769063845364e-11
1.416,1.15775306487606e-12,2.01857119707082e-10,5.02714957526287e-11,2.99421558858102e-07,1.39034304865476e-11
1.418,1.14982159696481e-12,2.0226782863484e-10,5.11124007172055e-11,2.99421555350395e-07,1.38301627830602e-11
1.42,1.14194424958691e-12,2.02675202228526e-10,5.19625610186172e-11,2.99421551861469e-07,1.37571032740341e-11
1.422,1.13412059733604e-12,2.03079268359256e-10,5.28220205757745e-11,2.99421548391297e-07,1.36842607245154e-11
1.424,1.12635022684522e-12,2.03480054657586e-10,5.36908231246884e-11,2.99421544940529e-07,1.36116356698848e-11
1.426,1.11863269998727e-12,2.03877588516885e-10,5.45690122182197e-11,2.99421541509067e-07,1.35392241210653e-11
1.428,1.11096773040105e-12,2.04271897093579e-10,5.54566312258401e-11,2.99421538096935e-07,1.34670302289236e-11
1.43,1.10335503214209e-12,2.04663007308374e-10,5.63537233334648e-11,2.99421534703412e-07,1.33950590277272e-11
1.432,1.09579410193851e-12,2.05050945849692e-10,5.72603315433187e-11,2.99421531328423e-07,1.33233117855763e-11
1.434,1.08828459765804e-12,2.0543573917636e-10,5.81764986737189e-11,2.994215279723e-07,1.32517889199332e-11
1.436,1.080826227572e-12,2.05817413519177e-10,5.91022673589404e-11,2.99421524634891e-07,1.31804927253845e-11
1.438,1.07341864360647e-12,2.06195994882752e-10,6.00376800491165e-11,2.99421521316059e-07,1.3109423817701e-11
1.44,1.06606149656159e-12,2.06571509047397e-10,6.09827790101406e-11,2.99421518015829e-07,1.30385838493196e-11
1.442,1.05875447346421e-12,2.06943981570867e-10,6.19376063235832e-11,2.99421514733951e-07,1.29679778766048e-11
1.444,1.05149726317657e-12,2.07313437791227e-10,6.29022038866336e-11,2.99421511470668e-07,1.28976020744506e-11
1.446,1.04428952544145e-12,2.07679902828296e-10,6.38766134120629e-11,2.99421508226123e-07,1.28274611995569e-11
1.448,1.03713093282952e-12,2.08043401585119e-10,6.48608764282001e-11,2.99421504999858e-07,1.27575569990512e-11
1.45,1.03002104897114e-12,2.08403958750766e-10,6.58550342789118e-11,2.99421501791702e-07,1.26878890452913e-11
1.452,1.0229595806983e-12,2.08761598801848e-10,6.68591281235565e-11,2.99421498601576e-07,1.2618460329469e-11
1.454,1.01594624126813e-12,2.09116346004382e-10,6.7873198937007e-11,2.99421495429393e-07,1.25492731929105e-11
1.456,1.00898067828987e-12,2.09468224416318e-10,6.88972875096935e-11,2.99421492275261e-07,1.24803245500972e-11
1.458,1.00206251676654e-12,2.09817257888548e-10,6.99314344476384e-11,2.99421489139134e-07,1.24116197349607e-11
1.46,9.95191415309056e-13,2.10163470066727e-10,7.0975680172484e-11,2.99421486021143e-07,1.23431601953277e-11
1.462,9.8836715216384e-13,2.10506884394162e-10,7.20300649215469e-11,2.99421482920329e-07,1.2274946146029e-11
1.464,9.8158948404547e-13,2.10847524113443e-10,7.30946287479562e-11,2.9942147983741e-07,1.22069712075388e-11
1.466,9.74858044166102e-13,2.11185412266116e-10,7.41694115207662e-11,2.99421476772279e-07,1.2139249693868e-11
1.468,9.68172559901197e-13,2.11520571696009e-10,7.52544529250735e-11,2.99421473725112e-07,1.20717737400547e-11
1.47,9.6153277390289e-13,2.11853025051951e-10,7.63497924621438e-11,2.99421470695357e-07,1.20045451771712e-11
1.472,9.54938186153085e-13,2.12182794787575e-10,7.74554694495772e-11,2.99421467682678e-07,1.19375698617646e-11
1.474,9.48388440966838e-13,2.12509903164492e-10,7.85715230213779e-11,2.99421464687938e-07,1.18708438717762e-11
1.476,9.41883301947432e-13,2.1283437225397e-10,7.96979921280772e-11,2.99421461710339e-07,1.18043721496108e-11
1.478,9.35422516837408e-13,2.13156223938477e-10,8.08349155369412e-11,2.99421458749538e-07,1.17381489410466e-11
1.48,9.29005856719397e-13,2.13475479912691e-10,8.19823318321761e-11,2.99421455806558e-07,1.16721780788246e-11
1.482,9.22633023089576e-13,2.13792161684334e-10,8.31402794151603e-11,2.99421452880525e-07,1.16064655868565e-11
1.484,9.16303848221749e-13,2.14106290577897e-10,8.43087965046707e-11,2.99421449970707e-07,1.15410034951077e-11
1.486,9.10017900222586e-13,2.14417887735344e-10,8.54879211371435e-11,2.99421447078074e-07,1.14758014821611e-11
1.488,9.0377470074297e-13,2.14726974117893e-10,8.66776911668683e-11,2.99421444202992e-07,1.14108529674756e-11
1.49,8.97573984655217e-13,2.15033570507965e-10,8.78781442661293e-11,2.99421441344328e-07,1.13461628611786e-11
1.492,8.9141555503194e-13,2.15337697510095e-10,8.90893179254625e-11,2.99421438502766e-07,1.12817321367557e-11
1.494,8.85299214731455e-13,2.15639375553645e-10,9.03112494539552e-11,2.99421435677684e-07,1.12175538232293e-11
1.496,8.79224553989786e-13,2.15938624892543e-10,9.15439759795546e-11,2.99421432868855e-07,1.11536375907797e-11
1.498,8.73191297495467e-13,2.16235465607322e-10,9.27875344492995e-11,2.99421430077281e-07,1.10899805940883e-11
1.5,8.6719923611994e-13,2.16529917608028e-10,9.40419616296135e-11,2.99421427301571e-07,1.10265824496268e-11
1.502,8.61248072381358e-13,2.16822000634695e-10,9.53072941066348e-11,2.99421424541936e-07,0.000647636315753223
1.504,1.13875038810332e-08,1.62772914595987e-07,8.92466913201052e-11,2.80045202446919e-05,0.00123638830506434
1.506,9.78465916966701e-08,7.89834032032111e-07,-1.79163007829872e-11,8.09245314028346e-05,0.00177217797789441
1.508,3.74564366167476e-07,2.15153868919158e-06,-5.41164226612146e-10,0.000156791279421949,0.00226033101698088
1.51,9.96320303482291e-07,4.48941455376783e-06,-2.12804856890587e-09,0.000253564714937968,0.00270563673974414
1.512,2.14702897594447e-06,8.01925674415011e-06,-5.84296024290136e-09,0.000369410001329381,0.00311240212402474
1.514,4.0306602482278e-06,1.29337168268903e-05,-1.32277235938445e-08,0.000502676863254153,0.00348450048138668
1.516,6.86345428857938e-06,1.94046315994181e-05,-2.63417442049781e-08,0.000651881018362099,0.00382541507791071
1.518,1.08673389995642e-05,2.75851178143618e-05,-4.77847290084955e-08,0.000815687472122839,0.00413827841823551
1.52,1.62644519588515e-05,3.76114563582922e-05,-8.0704767893756e-08,0.000992895492477503,0.00442590754714414
1.522,2.32726662917583e-05,4.96047870471258e-05,-1.28794326720115e-07,0.00118242509464868,0.00469083578930326
1.524,3.21020196007589e-05,6.36726330691645e-05,-1.96276458672832e-07,0.00138330488430272,0.00493534129308973
1.526,4.29519467226101e-05,7.99102721949735e-05,-2.87883299468092e-07,0.00159466112271393,0.00516147269680257
1.528,5.60092202838169e-05,9.84019701535062e-05,-4.08828676248242e-07,0.00181570789106159,0.0053710722100637
1.53,7.14465074351169e-05,0.000119222090026082,-5.64776433457324e-07,0.0020457382433934,0.00556579637165151
1.532,8.94214564620354e-05,0.000142436090117991,-7.61805864110714e-07,0.00228411624895135,0.00574713471776985
1.534,0.000110076232927381,0.000168101421515387,-1.00637543354102e-06,0.00253026983441531,0.00591642657218403
1.536,0.000133537431375413,0.000196268335408816,-1.30528579618772e-06,0.00278368434571974,0.00607487614978362
1.538,0.000159916295221154,0.000226980609252298,-1.66564293505666e-06,0.00304389675727581,0.00622356612782409
1.54,0.000189309171270183,0.000260276199912735,-2.09482209899286e-06,0.00331049046263188,0.00636346988200461
1.542,0.000221798190103762,0.000296187831149078,-2.60043307757483e-06,0.00358309059017973,0.0064954624596895
1.544,0.000257452080879325,0.000334743522022037,-3.19028721843548e-06,0.00386135978879613,0.00662033046846421
1.546,0.000296327063376523,0.000375967062168407,-3.8723664850725e-06,0.00414499443756067,0.00673878096691317
1.548,0.000338467824996342,0.000419878439281251,-4.65479477070503e-06,0.00443372123662205,0.00685144946143058
1.55,0.000383908534608998,0.000466494223599324,-5.54581159682269e-06,0.00472729414086193,0.00695890710013761
1.552,0.000432673867508805,0.000515827913726439,-6.55374825597501e-06,0.00502549160194551,0.00706166714326313
1.554,0.000484780020230894,0.000567890247667252,-7.68700640135713e-06,0.00532811408773457,0.00716019078411666
1.556,0.000540235698055718,0.000622689482575374,-8.95403903919451e-06,0.00563498185121474,0.00725489238482187
1.558,0.000599043061683111,0.000680231646358435,-1.03633338427701e-05,0.00594593292383617,0.00734614418622714
1.56,0.000661198622810858,0.000740520763968636,-1.19233986781579e-05,0.0062608213107295,0.00743428054465125
1.562,0.000726694081212696,0.000803559060923134,-1.3642749210318e-05,0.00657951536749753,0.00751960174303651
1.564,0.000795517098387047,0.000869347146342857,-1.55298984432216e-05,0.00690189634033492,0.00760237741926151
1.566,0.000867652004956443,0.000937884177568408,-1.75933480381841e-05,0.00722785705305978,0.00768284965007209
1.568,0.000943080440763018,0.00100916800820478,-1.98415812497696e-05,0.00755730072629079,0.00776123572522501
1.57,0.00102178192805923,0.0010831953212606,-2.22830573177049e-05,0.0078901399154874,0.00783773064295218
1.572,0.00110373437936849,0.00115996174888005,-2.49262071555065e-05,0.00822629555590469,0.00791250935474846
1.574,0.00118891454022329,0.00123946198001536,-2.77794301814598e-05,0.00856569610371683,0.00798572878465154
1.576,0.00127729837859262,0.0013216898572519,-3.0851092145095e-05,0.00890827676364084,0.00805752964566423
1.578,0.00136886141553808,0.00140663846387654,-3.41495238085087e-05,0.00925397879436784,0.00812803807368286
1.58,0.00146357899924935,0.00149430020216996,-3.76830203518958e-05,0.00960274888397609,0.00819736709727371
1.582,0.0015614265356699,0.00158466686380524,-4.14598413850676e-05,0.00995453858829369,0.00826561795978074
1.584,0.00166237967598891,0.00167772969314646,-4.54882114557963e-05,0.0103093038258775,0.00833288130857578
1.586,0.00176641446541699,0.00177347944416092,-4.97763209562967e-05,0.0106670044239248,0.00839923826482001
1.588,0.00187350745757677,0.00187190643158743,-5.43323273397118e-05,0.0110276037099882,0.00846476138571633
1.59,0.00198363579868733,0.00197300057693797,-5.91643565687136e-05,0.0113910681448911,0.00852951553005774
1.592,0.0020967772855179,0.00207675144985238,-6.42805047281648e-05,0.0117573669927018,0.00859355863678149
1.594,0.00221291040084539,0.00218314830527356,-6.96888397430797e-05,0.0121264720240388,0.00865694242526561
1.596,0.00233201432988436,0.00229218011686322,-7.53974031518132e-05,0.012498357249354,0.00871971302522737
1.598,0.0024540689608748,0.00240383560703666,-8.14142118924398e-05,0.0128729986791805,0.00878191154329345
1.6,0.00257905487272409,0.00251810327395642,-8.77472600676144e-05,0.0132503741086317,0.00884357457260252
1.602,0.00270695331230804,0.00263497141579091,-9.4404520659869e-05,0.0136304629237115,0.00890473465116127
1.604,0.00283774616375067,0.00275442815251315,-0.00010139394717522,0.0140132459272429,0.00896542067410008
1.606,0.00297141591172546,0.00287646144548719,-0.000108723475198269,0.0143987051824397,0.00902565826446674
1.608,0.00310794560055731,0.00300105911506479,-0.000116401023846559,0.0147868238723435,0.00908547010670256
1.61,0.00324731879065569,0.00312820885639278,-0.000124434497115978,0.0151775861735358,0.00914487624657543
1.612,0.0033895195135781,0.00325789825361107,-0.000132831785112403,0.0155709771426817,0.00920389436092065
1.614,0.00353453222680982,0.00339011479260359,-0.000141600765167683,0.0159669826146156,0.00926254000022931
1.616,0.0036823417691517,0.00352484587244766,-0.000150749302840423,0.016365589110807,0.00932082680681104
1.618,0.00383293331743233,0.00366207881569313,-0.000160285252803995,0.0167667837571603,0.00937876671098485
1.62,0.00398629234447393,0.00380180087758903,-0.000170216459625764,0.0171705542102083,0.00943637010750551
1.622,0.00414240458105948,0.00394399925436403,-0.000180550758442903,0.0175768885908535,0.00949364601421125
1.624,0.00430125597977652,0.00408866109065585,-0.000191295975540458,0.0179857754248963,0.00955060221467912
1.626,0.0044628326803486,0.00423577348617569,-0.00020245992883805,0.018397203589666,0.00960724538649475
1.628,0.00462712097892945,0.00438532350168475,-0.000214050428292633,0.0188111622661381,0.00966358121658217
1.63,0.00479410730032798,0.00453729816435232,-0.000226075276224482,0.0192276408959859,0.00971961450489412
1.632,0.00496377817314069,0.00469168447255785,-0.000238542267573573,0.0196466291430663,0.00977534925763248
1.634,0.00513612020771761,0.00484846940019327,-0.000251459190093407,0.0200681168588934,0.00983078877105105
1.636,0.0053111200768487,0.00500763990051596,-0.000264833824489097,0.0204920940516963,0.00988593570678703
1.638,0.00548876449902711,0.00516918290959798,-0.000278673944506208,0.0209185508586987,0.00994079215957334
1.64,0.00566904022412397,0.00533308534941227,-0.000292987316976476,0.0213474775212945,0.00999535971809689
1.642,0.0058519340212945,0.00549933413059271,-0.000307781701826106,0.0217788643628259,0.0100496395196923
1.644,0.0060374326689267,0.00566791615490108,-0.000323064852051935,0.0222127017687006,0.0101036322994907
1.646,0.00622552294644015,0.0058388183174306,-0.000338844513670213,0.0226489801686112,0.0101573384345816
1.648,0.00641619162774357,0.00601202750857296,-0.000355128425642359,0.0230876900206418,0.010210757983688
1.65,0.00660942547616346,0.00618753061577269,-0.000371924319781563,0.0235288217970732,0.0102638907228074
1.652,0.0068052112406636,0.00636531452509065,-0.000389239920643652,0.0239723659717101,0.0103167361772243
1.654,0.00700353565318407,0.00654536612259616,-0.000407082945405207,0.0244183130085783,0.010369293650258
1.656,0.00720438542694558,0.00672767229560505,-0.000425461103731555,0.0248666533518511,0.0104215622490749
1.658,0.00740774725554638,0.0069122199337796,-0.00044438209763684,0.0253173774168786,0.0104735409078619
1.66,0.00761360781273872,0.00709899593010439,-0.00046385362133804,0.025770475582209,0.0105252284086235
1.662,0.00782195375276774,0.00728798718175089,-0.000483883361104522,0.0262259381824982,0.0105766233998453
1.664,0.00803277171113795,0.00747918059084214,-0.00050447899510438,0.026683755502218,0.0106277244132353
1.666,0.00824604830571813,0.00767256306512786,-0.000525648193248582,0.0271439177700796,0.0106785298787396
1.668,0.00846177013809756,0.00786812151857925,-0.000547398617033702,0.0276064151540998,0.0107290381380045
1.67,0.00867992379511781,0.00806584287191189,-0.000569737919383864,0.0280712377572429,0.0107792474564411
1.672,0.00890049585051513,0.00826571405304396,-0.000592673744492304,0.0285383756135775,0.0108291560340352
1.674,0.0091234728666183,0.00846772199749689,-0.000616213727662814,0.0290078186848973,0.0108787620150276
1.676,0.00934884139605619,0.00867185364874413,-0.000640365495151233,0.0294795568577546,0.0109280634965785
1.678,0.00957658798343736,0.00887809595851372,-0.000665136664007051,0.0299535799408651,0.0109770585365192
1.68,0.00980669916697168,0.00908643588704943,-0.000690534841915074,0.0304298776628446,0.0110257451602837
1.682,0.0100391614800106,0.00929686040333494,-0.000716567627037052,0.0309084396702417,0.0110741213671011
1.684,0.0102739614524887,0.00950935648528493,-0.000743242607853146,0.0313892555258366,0.0111221851355256
1.686,0.0105110856122537,0.00972391111990669,-0.000770567363003034,0.0318723147071757,0.0111699344283698
1.688,0.0107505204862781,0.00994051130343539,-0.000798549461126435,0.0323576066053184,0.0112173671971027
1.69,0.0109922526017467,0.010159144041446,-0.000827196460702861,0.0328451205237721,0.0112644813857647
1.692,0.0112362684870202,0.0103797963489442,-0.000856515909890317,0.0333348456775954,0.0113112749344512
1.694,0.0114825546724762,0.0106024552504389,-0.000886515346362759,0.0338267711926504,0.0113577457824063
1.696,0.0117310976912309,0.010827107779998,-0.000917202297146056,0.0343208861049888,0.0114038918707675
1.698,0.0119818840797469,0.0110537409812901,-0.000948584278452251,0.0348171793603553,0.0114497111449962
1.7,0.0122349003783332,0.0112823419076126,-0.000980668795511896,0.035315639813796,0.0114952015570266
1.702,0.012490133131546,0.0115128976219086,-0.00101346334240431,0.0358162562293597,0.011540361067161
1.704,0.0127475688884968,0.011745395196774,-0.00104697540188556,0.0363190172798813,0.0115851876457382
1.706,0.0130071942030764,0.0119798217144557,-0.00108121244521396,0.036823911546837,0.0116296792745974
1.708,0.0132689956341039,0.0122161642668413,-0.0011161819319731,0.0373309275202635,0.0116738339483592
1.71,0.0135329597454084,0.0124544099554429,-0.00115189130989218,0.0378400535987333,0.0117176496755427
1.712,0.0137990731058514,0.0126945458913743,-0.00118834801466349,0.0383512780893784,0.0117611244795341
