Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.434,16.0334003145869,-0.00487946613838581,0.0529953392879549,23.7128269844945,0.0201942892482554,0.00952948901161293,0.0148445457448283,-660.522185061057,-644.255181162276,-281.036967346566,-274.123696506162,0.000675912663292496,0.000675912663292496,-1.176798,0.05713967616,0.0824947200000001,-1870.69766354796,204.009201371661,-1871.20505647067,207.136990776533,-1870.69675920036,204.009200782103,-660.339533323191,-644.079102525005,-280.964992632774,-274.046064800504,0.0147979722458886,-660.522185061057,-644.255181162276,-281.036967346566,-274.123696506162,4601.04154891476,5281.94051358919,2632.76344765854,3076.82798983751,357.184293332115,411.529264102378,170.699449617067,199.922419045463,0.00135182532658499,0.000675912663292496,0.000675912663292496,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.436,16.0310460895803,-0.00517138684132284,0.053194741307712,23.7448900550415,0.0204914937040726,0.00963567968647595,0.0148465525803699,-660.504803465053,-644.238425078957,-281.030118052865,-274.116308878972,0.000337121021844911,0.000337121021844911,-1.176798,0.05730253824,0.0803635200000001,-1870.67142596949,199.31966215587,-1871.16469304419,203.464373133374,-1870.67052163861,199.319661566817,-660.319121459063,-644.075542114948,-280.956708697794,-274.044073383798,0.0147851241944707,-660.504803465053,-644.238425078957,-281.030118052865,-274.116308878972,4599.8049431402,5283.16552651233,2631.96654233499,3077.63648801247,357.289918809624,411.861720795546,171.827174773045,201.358411676452,0.000674242043689823,0.000337121021844911,0.000337121021844911,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.438,16.0286918824977,-0.00546566736300056,0.0533905542637398,23.7769483912563,0.0207914775159912,0.00974226558362238,0.0148471963555873,-660.487133501158,-644.222924728894,-281.023132235113,-274.109434768663,-4.38913396735787e-06,-4.38913396735787e-06,-1.176798,0.05746111488,0.0782092800000001,-1870.64483413421,194.576943060012,-1871.12370112095,199.746413720763,-1870.6439298193,194.576942471526,-660.298459487657,-644.0733956214,-280.94830223373,-274.042659313457,0.0147707982271894,-660.487133501158,-644.222924728894,-281.023132235113,-274.109434768663,4598.59192715803,5284.36727787836,2631.18475050778,3078.42954445582,357.367528462353,412.158069351804,172.949002688532,202.786859150299,-8.77826793471573e-06,-4.38913396735787e-06,-4.38913396735787e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.44,16.0263376936826,-0.00576228602118712,0.0535827341136463,23.809001992874,0.0210942475354102,0.00984923948088351,0.0148464661736828,-660.469178810348,-644.208695165202,-281.016011225106,-274.103080249407,-0.000348620005291842,-0.000348620005291842,-1.176798,0.05761536,0.0760320000000001,-1870.61789312678,189.781027300718,-1871.08208805574,195.983104104676,-1870.61698882708,189.781026712859,-660.277542010692,-644.072680858709,-280.93977213728,-274.041835105355,0.0147549836262977,-660.469178810348,-644.208695165202,-281.016011225106,-274.103080249407,4597.40277676053,5285.54549819566,2630.41824683653,3079.20697820727,357.416892052599,412.417939506841,174.064795305247,204.207516304698,-0.000697240010583683,-0.000348620005291842,-0.000348620005291842,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.442,16.0239835234753,-0.00606122099393866,0.0537712368060409,23.8410508596307,0.02139981041881,0.00995659406799708,0.0148443511315789,-660.450942173401,-644.195751703761,-281.008756122911,-274.097252008386,-0.00069557256630879,-0.00069557256630879,-1.176798,0.05776522752,0.0738316800000001,-1870.59060823446,184.931898168738,-1871.03986147732,192.174434269425,-1870.58970394921,184.931897581567,-660.25637330016,-644.073418594678,-280.931114181595,-274.041603489123,0.0147376695230911,-660.450942173401,-644.195751703761,-281.008756122911,-274.097252008386,4596.23776760498,5286.69991805415,2629.66720593701,3079.96860840386,357.437778199286,412.64096101692,175.174414539807,205.620137289522,-0.00139114513261758,-0.00069557256630879,-0.00069557256630879,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.444,16.0216293722131,-0.00636245032227379,0.0539560182796589,23.8730949912635,0.0217081726253446,0.0100643219465882,0.014840840323,-660.432426513001,-644.184110179268,-281.00136752167,-274.091956356172,-0.00104524745083745,-0.00104524745083745,-1.176798,0.05791067136,0.0716083200000001,-1870.56298494743,180.029539036154,-1870.99702930212,188.320393917704,-1870.56208067585,180.029538449731,-660.234955074091,-644.075615419037,-280.922337050539,-274.041970706188,0.0147188448043339,-660.432426513001,-644.184110179268,-281.00136752167,-274.091956356172,4595.09717521836,5287.83026811889,2628.93180238555,3080.7142542772,357.429954435735,412.82676380834,176.277722269533,207.02447558571,-0.00209049490167489,-0.00104524745083745,-0.00104524745083745,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.446,16.0192752402305,-0.00666595191273349,0.054137034463856,23.9051343875104,0.0220193404144278,0.01017241563015,0.0148359228374447,-660.413634637196,-644.173785546647,-280.993846784461,-274.087199596755,-0.00139764610702906,-0.00139764610702906,-1.176798,0.05805164544,0.06936192,-1870.53502895919,175.073933352303,-1870.95359973977,184.42097396995,-1870.53412470049,175.073932766691,-660.213293640304,-644.079283060645,-280.913440666914,-274.042941710305,0.0146984984490339,-660.413634637196,-644.173785546647,-280.993846784461,-274.087199596755,4593.98127499321,5288.93627913226,2628.21221071801,3081.44373515652,357.393187138953,412.974977980335,177.374580318489,208.420284032279,-0.00279529221405812,-0.00139764610702906,-0.00139764610702906,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.448,16.0169211278583,-0.00697170354011505,0.0543142412793449,23.9371690481105,0.0223333198433175,0.0102808675440254,0.0148295877581464,-660.394569687079,-644.164792453823,-280.9861951373,-274.082987905636,-0.00175277020691393,-0.00175277020691393,-1.176798,0.05818810368,0.0670924800000001,-1870.50674616675,170.065064637716,-1870.90958129655,180.476165686155,-1870.50584192014,170.065064052976,-660.191382155447,-644.084446282963,-280.904423047147,-274.044523145545,0.0146766197739543,-660.394569687079,-644.164792453823,-280.9861951373,-274.082987905636,4592.89034218179,5290.01768191772,2627.50860542766,3082.15687047283,357.327241433067,413.085233766963,178.46485045304,209.807314846116,-0.00350554041382785,-0.00175277020691393,-0.00175277020691393,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.45,16.0145670354245,-0.00727968285021441,0.0544875946374709,23.9691989728043,0.022650116764695,0.0103896700253898,0.0148218241644799,-660.3752338536,-644.157146511338,-280.978413500771,-274.079327502904,-0.00211062005003115,-0.00211062005003115,-1.176798,0.05832,0.0648000000000001,-1870.47814267091,165.00291649008,-1870.86498278635,176.485958608164,-1870.47723843557,165.002915906275,-660.169230589036,-644.091109428966,-280.895284739273,-274.046722379317,0.0146531976502484,-660.3752338536,-644.157146511338,-280.978413500771,-274.079327502904,4591.82465189963,5291.07420737406,2626.82116096932,3082.85347975699,357.231881248255,413.157161641134,179.548394370611,211.185319638827,-0.0042212401000623,-0.00211062005003115,-0.00211062005003115,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.452,16.0122129632532,-0.00758986736229241,0.0546570504401021,24.0012241613333,0.0229697368242408,0.0104988153232317,0.014812621132791,-660.355630067936,-644.150862257487,-280.970502760005,-274.07622471783,-0.0024711968194696,-0.0024711968194696,-1.176798,0.05844728832,0.06248448,-1870.44922477643,159.887472585143,-1870.81981333807,172.450343612066,-1870.44832055154,159.887472002336,-660.146834050002,-644.099295332635,-280.886025488514,-274.049543582501,0.0146282213014458,-660.355630067936,-644.150862257487,-280.970502760005,-274.07622471783,4590.78447912496,5292.10558647354,2626.15005176099,3083.5333826405,357.106869288299,413.190392402905,180.625073686788,212.554049438054,-0.00494239363893921,-0.0024711968194696,-0.0024711968194696,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.454,16.009858911665,-0.0079022344716106,0.0548225645797046,24.0332446134406,0.0232921854582072,0.0106082955983338,0.0148019677365269,-660.335760516879,-644.145955020001,-280.962463691657,-274.07368567429,-0.00283450080873262,-0.00283450080873262,-1.176798,0.05856992256,0.06014592,-1870.41999899217,154.718716676097,-1870.77408240126,168.369310519177,-1870.41909477691,154.718716094351,-660.124200239273,-644.109008566411,-280.87664725124,-274.052993998349,0.01460167960836,-660.335760516879,-644.145955020001,-280.962463691657,-274.07368567429,4589.77009869697,5293.11155026113,2625.49545218481,3084.19639885708,356.95196702197,413.184557197751,181.694749923065,213.913254709551,-0.00566900161746523,-0.00283450080873262,-0.00283450080873262,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.456,16.0075048809768,-0.00821676145184432,0.0549840929394841,24.0652603288707,0.0236174678909867,0.0107181029232547,0.014789853046273,-660.315627911961,-644.142439103111,-280.954297184646,-274.071716602678,-0.00320053312561366,-0.00320053312561366,-1.176798,0.05868785664,0.05778432,-1870.39047203123,149.496632592409,-1870.72779975123,164.242850376329,-1870.38956782475,149.496632011789,-660.101325513022,-644.120270911315,-280.867148748522,-274.057077840769,0.0145735617801644,-660.315627911961,-644.142439103111,-280.954297184646,-274.071716602678,4588.78178531345,5294.09182985406,2624.85753658779,3084.8423482447,356.766934629532,413.139287572876,182.757284494929,215.26268537872,-0.00640106625122733,-0.00320053312561366,-0.00320053312561366,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.458,16.0051508715016,-0.0085334254575802,0.05514159139344,24.0972713073694,0.0239455891326782,0.0108282292823099,0.0147762661299077,-660.295234359922,-644.140329522559,-280.946003921593,-274.070323541498,-0.00356929404145203,-0.00356929404145203,-1.176798,0.05880104448,0.05539968,-1870.36065081097,144.221204239378,-1870.680975494,160.070953234,-1870.35974661243,144.221203659947,-660.078209669711,-644.133091727538,-280.857537167604,-274.061799417077,0.0145438567484627,-660.295234359922,-644.140329522559,-280.946003921593,-274.070323541498,4587.81981352904,5295.04615644079,2624.23647928299,3085.47105074717,356.551530990729,413.054215500486,183.812538700102,216.602090851684,-0.00713858808290405,-0.00356929404145203,-0.00356929404145203,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.46,16.0027968835481,-0.00885220352668311,0.0552950158063638,24.1292775486844,0.0242765539766484,0.0109386665715538,0.0147611960530547,-660.27458174784,-644.139640755891,-280.937585204116,-274.069512364507,-0.00394078439153546,-0.00394078439153546,-1.176798,0.05890944,0.052992,-1870.33054245305,138.892415598143,-1870.63362007148,155.853610035912,-1870.32963826159,138.892415019967,-660.054865492998,-644.147477570964,-280.847805812212,-274.067166303192,0.0145125534630816,-660.27458174784,-644.139640755891,-280.937585204116,-274.069512364507,4586.88445775374,5295.97426127961,2623.63245455098,3086.08232641567,356.305513653337,412.928973439839,184.860373701384,217.931220040689,-0.00788156878307091,-0.00394078439153546,-0.00394078439153546,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.462,16.000442917421,-0.00917307258276796,0.0554443220345319,24.161279052565,0.0246103669970913,0.0110494065987618,0.014744631877237,-660.253672999739,-644.140386526805,-280.929041572734,-274.069289107448,-0.00431500537544923,-0.00431500537544923,-1.176798,0.05901299712,0.05056128,-1870.30015428338,133.510250719983,-1870.58574426237,151.590812272996,-1870.29925009814,133.510250143127,-660.031276246001,-644.163456028821,-280.837957359642,-274.073184741135,0.0144796413256407,-660.253672999739,-644.140386526805,-280.929041572734,-274.069289107448,4585.97599224691,5296.87587570154,2623.04563663839,3086.67599541315,356.028638729176,412.763194318715,185.900650523561,219.249821380407,-0.00863001075089845,-0.00431500537544923,-0.00431500537544923,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.464,15.9980889734204,-0.00949600943767087,0.0555894659248269,24.1932758187625,0.0249470325465831,0.0111604410834128,0.014726562662823,-660.232509168661,-644.142581878291,-280.920373771306,-274.069659825688,-0.00469195642873468,-0.00469195642873468,-1.176798,0.05911166976,0.04810752,-1870.26949383204,128.074693733553,-1870.53735919135,147.28254923038,-1870.26858965214,128.074693158082,-660.0074521129,-644.181031387134,-280.827991454502,-274.079859915623,0.0144451091906218,-660.232509168661,-644.142581878291,-280.920373771306,-274.069659825688,4585.09469112135,5297.75073110321,2622.4761997632,3087.25187801224,355.720660983461,412.556511642346,186.933230032125,220.557642851858,-0.00938391285746936,-0.00469195642873468,-0.00469195642873468,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.466,15.9957350518418,-0.00982099079357171,0.0557304033145351,24.2252678470298,0.0252865547536346,0.0112717616566695,0.0147069774702954,-660.211092176592,-644.146240829676,-280.911582439083,-274.070630491747,-0.00507163802411007,-0.00507163802411007,-1.176798,0.05920541184,0.04563072,-1870.23856883318,122.585728846549,-1870.48847633471,142.928811785775,-1870.23766465775,122.585728272529,-659.983393817653,-644.200219536049,-280.817903661765,-274.087198457652,0.0144089462162916,-660.211092176592,-644.146240829676,-280.911582439083,-274.070630491747,4584.24082834289,5298.59855894393,2621.92431811712,3087.80979459606,355.381333803112,412.308559609186,187.957972919451,221.854432001842,-0.0101432760482201,-0.00507163802411007,-0.00507163802411007,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.468,15.9933811529761,-0.010147993245234,0.0558670900317927,24.2572551371219,0.025628937520241,0.0113833598613603,0.0146858653593434,-660.18942383151,-644.151377578321,-280.902667732436,-274.072207140802,-0.00545405010281268,-0.00545405010281268,-1.176798,0.05929417728,0.04313088,-1870.20738722488,117.043340342034,-1870.43910752168,138.529590253019,-1870.20648305301,117.043339769533,-659.959096525282,-644.221031976049,-280.807703222642,-274.095202764211,0.0143711413693227,-660.18942383151,-644.151377578321,-280.902667732436,-274.072207140802,4583.41467772584,5299.41909074688,2621.39016586547,3088.34956566181,355.010409145257,412.018973101798,188.974739693958,223.139935964021,-0.0109081002056254,-0.00545405010281268,-0.00545405010281268,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.47,15.991027277109,-0.0104769932821905,0.0559994818956969,24.2892376887961,0.0259741845194279,0.0114952271519604,0.0146632153889985,-660.167505309231,-644.158006064945,-280.893630672273,-274.074395461815,-0.00583919303736996,-0.00583919303736996,-1.176798,0.05937792,0.040608,-1870.17595714895,111.447512577524,-1870.3892649377,134.084875670871,-1870.17505297974,111.447512006608,-659.934571886915,-644.243477431742,-280.797384128817,-274.103876250215,0.014331683586781,-660.167505309231,-644.158006064945,-280.893630672273,-274.074395461815,4582.61651293049,5300.21205809816,2620.87391714839,3088.87101182295,354.607637505289,411.687387727973,189.983390656845,224.413901489802,-0.0116783860747399,-0.00583919303736996,-0.00583919303736996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.472,15.9886734245211,-0.010807967291032,0.0561275347170065,24.3212155018116,0.0263222991927953,0.0116073548945752,0.0146390166158061,-660.14533878243,-644.166139733888,-280.884471610581,-274.077200927341,-0.00622706768040134,-0.00622706768040134,-1.176798,0.05945659392,0.03806208,-1870.14428695064,105.798229979217,-1870.33896112406,129.594659791265,-1870.14338278315,105.798229409953,-659.909811444012,-644.267567376434,-280.786950561357,-274.113228962952,0.014290562022758,-660.14533878243,-644.166139733888,-280.884471610581,-274.077200927341,4581.84660745687,5300.97719264949,2620.37574607966,3089.37395381398,354.1727678085,411.313439807424,190.983785897304,225.676074965054,-0.0124541353608027,-0.00622706768040134,-0.00622706768040134,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.474,15.9863195954875,-0.0111408915577846,0.0562512042980958,24.35318857593,0.0266732847480578,0.0117197343669229,0.0146132580941426,-660.122925412088,-644.175791841922,-280.875191263735,-274.08062944528,-0.0066176742819311,-0.0066176742819311,-1.176798,0.05953015296,0.03549312,-1870.11238517834,100.095477042373,-1870.28820898145,125.05893363446,-1870.11148101166,100.095476474829,-659.884814349215,-644.293319611053,-280.776399354049,-274.123263804022,0.0142477658238867,-660.122925412088,-644.175791841922,-280.875191263735,-274.08062944528,4581.10523464322,5301.7142261162,2619.89582674866,3089.85821249192,353.705547399269,410.896766405426,191.975785274029,226.926202435689,-0.0132353485638622,-0.0066176742819311,-0.0066176742819311,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.476,15.983965790278,-0.0114757422701308,0.0563704464323749,24.3851569109153,0.0270271441565824,0.0118323567583178,0.0145859288783436,-660.100266168067,-644.186976078252,-280.865789978629,-274.084686637444,-0.00701101262778171,-0.00701101262778171,-1.176798,0.05959855104,0.03290112,-1870.08026058329,94.3392383360862,-1870.23702177644,120.477687750123,-1870.07935641648,94.3392377703312,-659.859583954025,-644.320745629862,-280.765730591122,-274.133981954832,0.0142032839620484,-660.100266168067,-644.186976078252,-280.865789978629,-274.084686637444,4580.39266766786,5302.42289027176,2619.43433322457,3090.32360883581,353.205722065888,410.437005450918,192.959248398939,228.164029626886,-0.0140220252555634,-0.00701101262778171,-0.00701101262778171,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.478,15.9816120091565,-0.011812495519516,0.0564852169044313,24.417120506534,0.0273838801509225,0.0119452131696521,0.0145570180227479,-660.077362246873,-644.199705923207,-280.856268077166,-274.089377703085,-0.00740708291689296,-0.00740708291689296,-1.176798,0.05966174208,0.03028608,-1870.04792211915,88.5294985021246,-1870.18541314373,115.850913387913,-1870.04701795127,88.5294979382273,-659.83412006081,-644.349849857068,-280.754942432465,-274.145396543626,0.014157105526301,-660.077362246873,-644.199705923207,-280.856268077166,-274.089377703085,4579.70917954644,5303.10291694679,2618.99143955762,3090.76996394915,352.673035996111,409.93379578412,193.934034618716,229.389301968577,-0.0148141658337859,-0.00740708291689296,-0.00740708291689296,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.48,15.9792582523808,-0.0121511273032983,0.0565954714902805,24.4490793625551,0.0277434952223505,0.0120582946133785,0.0145265145812997,-660.054214712342,-644.213993995313,-280.846625675502,-274.094708595998,-0.00780588515358639,-0.00780588515358639,-1.176798,0.05971968,0.027648,-1870.0153789416,82.6662422528573,-1870.1333970877,111.178601657117,-1870.01447477169,82.666241690886,-659.808416829264,-644.380649262323,-280.744040775316,-274.157505446065,0.0141092195546782,-660.054214712342,-644.213993995313,-280.846625675502,-274.094708595998,4579.05504312831,5303.75403802878,2618.56731978,3091.19709906291,352.107231724763,409.386777183149,194.900003004106,230.60176461392,-0.0156117703071728,-0.00780588515358639,-0.00780588515358639,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.482,15.9769045202026,-0.0124916135268734,0.0567011659574139,24.4810334787504,0.0281059916183866,0.0121715920134933,0.0144944076077792,-660.030823971293,-644.22985332716,-280.836863439938,-274.100684501242,-0.00820741941322616,-0.00820741941322616,-1.176798,0.05977231872,0.02498688,-1869.98264040786,76.7494543708691,-1870.0809879849,106.460743885741,-1869.98173623497,76.7494538108938,-659.782480642834,-644.413150289128,-280.733019969197,-274.170315755937,0.0140596150652025,-660.030823971293,-644.22985332716,-280.836863439938,-274.100684501242,4578.43053109432,5304.37598546051,2618.16214790752,3091.60483553765,351.508050112227,408.795590401656,195.857012323124,231.80116247235,-0.0164148388264523,-0.00820741941322616,-0.00820741941322616,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.484,15.9745508128672,-0.0128339300058159,0.0568022560650515,24.5129828548943,0.0284713713403252,0.0122850962055193,0.0144606861553596,-660.007190999299,-644.247296324303,-280.826981435653,-274.107310785517,-0.00861168591836108,-0.00861168591836108,-1.176798,0.05981961216,0.02230272,-1869.94971607617,70.7791197068721,-1870.02820058527,101.697331699558,-1869.94881189933,70.7791191489628,-659.756304462813,-644.447369904764,-280.721879810303,-274.183831368268,0.0140082812514707,-660.007190999299,-644.247296324303,-280.826981435653,-274.107310785517,4577.83591595314,5304.9684912397,2617.77609794057,3091.99299486659,350.875230275956,408.159877208804,196.804921034085,232.987240224089,-0.0172233718367222,-0.00861168591836108,-0.00861168591836108,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.486,15.9721971306132,-0.0131780524680111,0.0568986975638833,24.5449274907642,0.0288396361407591,0.0123987979364895,0.0144253392777233,-659.983316009271,-644.266335826404,-280.816979702231,-274.114592675473,-0.00901868421500569,-0.00901868421500569,-1.176798,0.05986151424,0.01959552,-1869.91661570525,64.7552231818379,-1869.97505001606,96.8883559519748,-1869.9157115235,64.755222626065,-659.729894125917,-644.483311742706,-280.710619809284,-274.198056250943,0.0139552070153698,-659.983316009271,-644.266335826404,-280.816979702231,-274.114592675473,4577.27147004096,5305.53128741541,2617.4093438671,3092.36139867652,350.208509600925,407.47928045475,197.743587262815,234.159742346901,-0.0180373684300114,-0.00901868421500569,-0.00901868421500569,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.488,15.9698434736724,-0.0135239565556733,0.0569904461963054,24.5768673861405,0.0292107875211003,0.0125126878649298,0.0143883560287734,-659.959199749296,-644.286983797039,-280.806858228918,-274.122535277974,-0.00942841462104744,-0.00942841462104744,-1.176798,0.05989797888,0.01686528,-1869.88334925367,58.6777497850553,-1869.92155178305,92.0338086522442,-1869.88244506603,58.6777492314891,-659.703239528202,-644.520988263984,-280.69924348251,-274.212996788859,0.013900381523183,-659.959199749296,-644.286983797039,-280.806858228918,-274.122535277974,4576.73746551788,5306.06410608749,2617.06205966375,3092.70986873088,349.507623673128,406.753444118759,198.672868785152,235.318413140227,-0.0188568292420949,-0.00942841462104744,-0.00942841462104744,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.49,15.9674898422695,-0.0138716178274633,0.0570774576966136,24.6088025408067,0.0295848267290985,0.0126267565608427,0.0143497254623154,-659.934841934756,-644.309252247124,-280.796617340613,-274.131143821503,-0.00984087688638814,-0.00984087688638814,-1.176798,0.05992896,0.014112,-1869.84992687923,52.5466845725334,-1869.86772177162,87.1336811473283,-1869.84902268471,52.5466840212456,-659.67634419971,-644.56040911412,-280.687747949014,-274.228654238461,0.0138437937735547,-659.934841934756,-644.309252247124,-280.796617340613,-274.131143821503,4576.2341743646,5306.56667940581,2616.73441929701,3093.03822693258,348.772306245923,405.982013323313,199.592623007752,236.46299675099,-0.0196817537727763,-0.00984087688638814,-0.00984087688638814,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.492,15.965136236622,-0.0142210117605314,0.0571596877909604,24.6407329545494,0.0299617547563578,0.0127409945056913,0.0143094366325427,-659.910242644045,-644.33315296248,-280.786257057135,-274.140423156557,-0.0102560710575954,-0.0102560710575954,-1.176798,0.05995441152,0.01133568,-1869.81635893824,46.3620126673538,-1869.81357624933,82.1879652976303,-1869.81545473586,46.3620121184158,-659.64920407726,-644.601585377542,-280.676130232534,-274.245035376379,0.0137854329328593,-659.910242644045,-644.33315296248,-280.786257057135,-274.140423156557,4575.76186838055,5307.03873956793,2616.42659672553,3093.346295326,348.002289202057,405.164634406039,200.502706950638,237.593237195728,-0.0205121421151907,-0.0102560710575954,-0.0102560710575954,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.494,15.9627826569395,-0.014572113752565,0.0572370921973022,24.6726586271587,0.0303415723358493,0.0128553920923828,0.0142674785945292,-659.885401561433,-644.358697662178,-280.775777113189,-274.150378316926,-0.0106739966657046,-0.0106739966657046,-1.176798,0.05997428736,0.00853632000000001,-1869.7826559848,40.1237192601089,-1869.7591318682,77.1966523981994,-1869.78175177356,40.1237187135929,-659.621814280726,-644.64452966328,-280.664389260537,-274.262143618585,0.0137252881369985,-659.885401561433,-644.358697662178,-280.775777113189,-274.150378316926,4575.32081918213,5307.48001881665,2616.13876590239,3093.63389609882,347.197302534265,404.300954973975,201.402977229843,238.708878382381,-0.0213479933314092,-0.0106739966657046,-0.0106739966657046,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.496,15.9604291034243,-0.0149248991237022,0.0573096266250394,24.7045795584278,0.0307242799394231,0.0129699396252517,0.0142238404057992,-659.860317936833,-644.385898149983,-280.765177166661,-274.161014182445,-0.01109465296579,-0.01109465296579,-1.176798,0.05998854144,0.00571392,-1869.74882877005,33.8317896118678,-1869.70440566874,72.1597335520576,-1869.74792454895,33.8317890678462,-659.594179210056,-644.689241693038,-280.652528472677,-274.279980703896,0.0136633482013062,-659.860317936833,-644.385898149983,-280.765177166661,-274.161014182445,4574.91129820281,5307.89024943557,2615.87110077882,3093.90085158279,346.357074353234,403.390624001998,202.293290034122,239.809664135316,-0.02218930593158,-0.01109465296579,-0.01109465296579,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.498,15.9580755762703,-0.0152793431184241,0.0573772467758264,24.7364957481536,0.0311098777753163,0.0130846273200433,0.0141785111243041,-659.834991510246,-644.414765079899,-280.75445723532,-274.172335334043,-0.0115180404483671,-0.0115180404483671,-1.176798,0.05999712768,0.00286848,-1869.71488824132,27.4862090474967,-1869.64941507756,67.0772016163258,-1869.71398400937,27.4862085060425,-659.566294303184,-644.735734959713,-280.64054115657,-274.298552925954,0.0135996023705562,-659.834991510246,-644.414765079899,-280.75445723532,-274.172335334043,4574.53357668572,5308.2691637521,2615.62377530292,3094.14698425925,345.481330769067,402.433291817596,203.173501103826,240.895338225674,-0.0230360808967342,-0.0115180404483671,-0.0115180404483671,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
