Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.604,0.0581049405288179,0.0581049405288179,0,0.120036894551873,0.000153605817678992
1.606,0.0581131116556547,0.0581131116556547,0,0.120036472436716,0.000151788318515605
1.608,0.0581212978032158,0.0581212978032158,0,0.120036044493282,0.000150080542192214
1.61,0.0581294942019383,0.0581294942019383,0,0.120035612840331,0.000148467871496965
1.612,0.0581376967565343,0.0581376967565343,0,0.120035179295979,0.000146936911308544
1.614,0.0581459019841256,0.0581459019841256,0,0.12003474540464,0.000145475524395257
1.616,0.0581541069527709,0.0581541069527709,0,0.120034312463437,0.000144072803422637
1.618,0.0581623092216108,0.0581623092216108,0,0.12003388154769,0.000142719049089723
1.62,0.0581705067825511,0.0581705067825511,0,0.120033453535538,0.000141405745582061
1.622,0.0581786980045379,0.0581786980045379,0,0.120033029131389,0.000140125493857652
1.624,0.0581868815818101,0.0581868815818101,0,0.12003260888771,0.00013887192428195
1.626,0.058195056485365,0.058195056485365,0,0.120032193225447,0.000137639658330933
1.628,0.0582032219190655,0.0582032219190655,0,0.120031782452611,0.000136424165517962
1.63,0.058211377279652,0.058211377279652,0,0.120031376781265,0.000135221743756047
1.632,0.058219522120626,0.058219522120626,0,0.120030976342976,0.000134029388726538
1.634,0.0582276561197129,0.0582276561197129,0,0.120030581202819,0.000132844774090353
1.636,0.0582357790506794,0.0582357790506794,0,0.120030191371679,0.000131666098304934
1.638,0.0582438907592701,0.0582438907592701,0,0.120029806816933,0.00013049205995355
1.64,0.0582519911412458,0.0582519911412458,0,0.12002942747224,0.000129321800191181
1.642,0.0582600801247044,0.0582600801247044,0,0.120029053245677,0.000128154783092252
1.644,0.0582681576550433,0.0582681576550433,0,0.120028684026784,0.000126990798921483
1.646,0.0582762236824619,0.0582762236824619,0,0.120028319692605,0.000125829860170185
1.648,0.0582842781523405,0.0582842781523405,0,0.120027960112555,0.000124672179198899
1.65,0.0582923209970906,0.0582923209970906,0,0.120027605152667,0.00012351813011108
1.652,0.0583003521305052,0.0583003521305052,0,0.120027254678828,0.000122368181427663
1.654,0.0583083714433354,0.0583083714433354,0,0.120026908559477,0.000121222907353719
1.656,0.0583163788005496,0.0583163788005496,0,0.12002656666761,0.000120082908868823
1.658,0.0583243740398959,0.0583243740398959,0,0.120026228882211,0.00011894883123766
1.66,0.0583323569710388,0.0583323569710388,0,0.120025895089406,0.000117821324763759
1.662,0.058340327375569,0.058340327375569,0,0.120025565183218,0.000116701043953327
1.664,0.0583482850084986,0.0583482850084986,0,0.12002523906572,0.000115588586230078
1.666,0.0583562295996994,0.0583562295996994,0,0.120024916647118,0.000114484548998795
1.668,0.058364160855638,0.058364160855638,0,0.120024597845687,0.000113389465413287
1.67,0.0583720784615233,0.0583720784615233,0,0.120024282587478,0.000112303844383509
1.672,0.0583799820837497,0.0583799820837497,0,0.12002397080588,0.000111228121533941
1.674,0.0583878713724654,0.0583878713724654,0,0.120023662441072,0.000110162697294871
1.676,0.0583957459637434,0.0583957459637434,0,0.120023357439576,0.000109107918369995
1.678,0.0584036054819189,0.0584036054819189,0,0.120023055753715,0.000108064086759476
1.68,0.0584114495418758,0.0584114495418758,0,0.120022757341046,0.000107031452965932
1.682,0.0584192777522415,0.0584192777522415,0,0.120022462163426,0.00010601018344623
1.684,0.0584270897175692,0.0584270897175692,0,0.120022170186404,0.000105000431157022
1.686,0.0584348850396563,0.0584348850396563,0,0.120021881378915,0.000104002307369003
1.688,0.0584426633190627,0.0584426633190627,0,0.120021595712869,0.000103015898282157
1.69,0.0584504241575069,0.0584504241575069,0,0.120021313162406,0.000102041212903671
1.692,0.0584581671599322,0.0584581671599322,0,0.120021033703226,0.00010107824296931
1.694,0.0584658919350992,0.0584658919350992,0,0.120020757312458,0.000100126969842361
1.696,0.0584735980967391,0.0584735980967391,0,0.120020483968307,9.91873347231001e-05
1.698,0.0584812852649874,0.0584812852649874,0,0.120020213649579,9.82592533387397e-05
1.7,0.0584889530668468,0.0584889530668468,0,0.120019946335545,9.73426428247756e-05
1.702,0.0584966011366447,0.0584966011366447,0,0.120019682005809,9.64373976024644e-05
1.704,0.0585042291174082,0.0585042291174082,0,0.12001942063982,9.55433725826215e-05
1.706,0.058511836661357,0.058511836661357,0,0.120019162216693,9.46604347323476e-05
1.708,0.0585194234298299,0.0585194234298299,0,0.120018906715243,9.37884401195249e-05
1.71,0.0585269890934501,0.0585269890934501,0,0.120018654113918,9.29272446360026e-05
1.712,0.0585345333323262,0.0585345333323262,0,0.120018404390716,9.20766927901407e-05
1.714,0.0585420558365316,0.0585420558365316,0,0.120018157522998,9.12366161351408e-05
1.716,0.0585495563055978,0.0585495563055978,0,0.120017913487645,9.04068756790708e-05
1.718,0.0585570344486762,0.0585570344486762,0,0.120017672260993,8.95872959640724e-05
1.72,0.0585644899847978,0.0585644899847978,0,0.120017433818695,8.87777202980747e-05
1.722,0.0585719226423913,0.0585719226423913,0,0.120017198135884,8.79779918768033e-05
1.724,0.0585793321595022,0.0585793321595022,0,0.120016965187054,8.71879417019045e-05
1.726,0.0585867182831262,0.0585867182831262,0,0.120016734946279,8.64074363515046e-05
1.728,0.0585940807687836,0.0585940807687836,0,0.120016507387335,8.56363251514699e-05
1.73,0.058601419381042,0.058601419381042,0,0.120016282483484,8.48744482615384e-05
1.732,0.0586087338927777,0.0586087338927777,0,0.120016060207695,8.41216818902819e-05
1.734,0.0586160240849533,0.0586160240849533,0,0.120015840532708,8.33778763002224e-05
1.736,0.0586232897465199,0.0586232897465199,0,0.120015623431023,8.26429064833185e-05
1.738,0.0586305306740678,0.0586305306740678,0,0.120015408875003,8.19166370546423e-05
1.74,0.0586377466720495,0.0586377466720495,0,0.120015196836745,8.11989300953876e-05
1.742,0.0586449375525816,0.0586449375525816,0,0.120014987288122,8.04896555984813e-05
1.744,0.0586521031346291,0.0586521031346291,0,0.120014780201041,7.97887079397877e-05
1.746,0.0586592432433502,0.0586592432433502,0,0.120014575547657,7.90959846080619e-05
1.748,0.0586663577106682,0.0586663577106682,0,0.120014373300129,7.84113543003213e-05
1.75,0.0586734463751606,0.0586734463751606,0,0.120014173430612,7.77347139890097e-05
1.752,0.0586805090817436,0.0586805090817436,0,0.120013975911346,7.70659461402365e-05
1.754,0.0586875456818363,0.0586875456818363,0,0.120013780714552,7.6404937288473e-05
1.756,0.0586945560323632,0.0586945560323632,0,0.120013587812762,7.57516097756004e-05
1.758,0.0587015399955901,0.0587015399955901,0,0.120013397178859,7.51058587123687e-05
1.76,0.0587084974398215,0.0587084974398215,0,0.120013208785771,7.44675727999368e-05
1.762,0.0587154282384384,0.0587154282384384,0,0.12001302260679,7.38366846484924e-05
1.764,0.0587223322702825,0.0587223322702825,0,0.120012838615408,7.32130695988723e-05
1.766,0.0587292094196832,0.0587292094196832,0,0.12001265678525,7.25966515599077e-05
1.768,0.0587360595757148,0.0587360595757148,0,0.120012477090332,7.19873399216886e-05
1.77,0.0587428826324515,0.0587428826324515,0,0.120012299504924,7.13850448786107e-05
1.772,0.0587496784889638,0.0587496784889638,0,0.120012124003518,7.07896743597348e-05
1.774,0.0587564470491605,0.0587564470491605,0,0.120011950560851,7.02011432711353e-05
1.776,0.0587631882213648,0.0587631882213648,0,0.120011779152029,6.96193762931754e-05
1.778,0.0587699019183208,0.0587699019183208,0,0.120011609752492,6.90442875645577e-05
1.78,0.058776588057395,0.058776588057395,0,0.120011442337908,6.84757908019254e-05
1.782,0.0587832465601981,0.0587832465601981,0,0.120011276884274,6.79138143324042e-05
1.784,0.0587898773523193,0.0587898773523193,0,0.12001111336799,6.73582830169091e-05
1.786,0.0587964803635298,0.0587964803635298,0,0.120010951765749,6.68091149802182e-05
1.788,0.0588030555282061,0.0588030555282061,0,0.120010792054345,6.626621530932e-05
1.79,0.0588096027844724,0.0588096027844724,0,0.120010634210954,6.57295351283524e-05
1.792,0.058816122074304,0.058816122074304,0,0.120010478213083,6.51989785287613e-05
1.794,0.0588226133438381,0.0588226133438381,0,0.120010324038402,6.46744776367049e-05
1.796,0.0588290765429808,0.0588290765429808,0,0.120010171664874,6.41559543919699e-05
1.798,0.058835511625355,0.058835511625355,0,0.120010021070736,6.36433407947296e-05
1.8,0.0588419185482363,0.0588419185482363,0,0.1200098722345,6.3136561207614e-05
1.802,0.0588482972721434,0.0588482972721434,0,0.12000972513507,6.26355627737381e-05
1.804,0.0588546477610176,0.0588546477610176,0,0.120009579751656,6.21402635199274e-05
1.806,0.0588609699825956,0.0588609699825956,0,0.120009436063598,6.16505909516639e-05
1.808,0.0588672639083053,0.0588672639083053,0,0.120009294050375,6.11664671236993e-05
1.81,0.0588735295127968,0.0588735295127968,0,0.120009153691753,6.06878373544569e-05
1.812,0.058879766773638,0.058879766773638,0,0.120009014967876,6.02146376581277e-05
1.814,0.0588859756718427,0.0588859756718427,0,0.120008877859042,5.97467893673743e-05
1.816,0.0588921561916233,0.0588921561916233,0,0.120008742345759,5.92842362031378e-05
1.818,0.0588983083203153,0.0588983083203153,0,0.120008608408757,5.88269038272243e-05
1.82,0.0589044320478091,0.0589044320478091,0,0.120008476029167,5.83747568266851e-05
1.822,0.0589105273669739,0.0589105273669739,0,0.120008345188352,5.79277062059741e-05
1.824,0.0589165942739715,0.0589165942739715,0,0.120008215867743,5.74856970446265e-05
1.826,0.0589226327675495,0.0589226327675495,0,0.120008088049093,5.70486722251134e-05
1.828,0.0589286428491287,0.0589286428491287,0,0.120007961714415,5.66165720419499e-05
1.83,0.0589346245233763,0.0589346245233763,0,0.120007836845745,5.61893142950487e-05
1.832,0.0589405778065511,0.0589405778065511,0,0.120007713421976,5.5766487168391e-05
1.834,0.0589465027145346,0.0589465027145346,0,0.120007591423195,5.5348471954198e-05
1.836,0.0589523992556278,0.0589523992556278,0,0.120007470833622,5.49352371612525e-05
1.838,0.0589582674401976,0.0589582674401976,0,0.120007351637867,5.45267221766558e-05
1.84,0.0589641072817446,0.0589641072817446,0,0.120007233820502,5.41228472547385e-05
1.842,0.0589699187971175,0.0589699187971175,0,0.120007117365945,5.37235398773651e-05
1.844,0.0589757020058133,0.0589757020058133,0,0.120007002258705,5.3328749151552e-05
1.846,0.0589814569299935,0.0589814569299935,0,0.120006888483357,5.29384031462052e-05
1.848,0.0589871835949615,0.0589871835949615,0,0.120006776024335,5.25524280273255e-05
1.85,0.0589928820287647,0.0589928820287647,0,0.120006664866056,5.21707672572979e-05
1.852,0.0589985522616387,0.0589985522616387,0,0.120006554993111,5.17933710321544e-05
1.854,0.0590041943263404,0.0590041943263404,0,0.120006446390125,5.1420168846805e-05
1.856,0.0590098082579473,0.0590098082579473,0,0.120006339041802,5.10511163636103e-05
1.858,0.0590153940936667,0.0590153940936667,0,0.120006232932984,5.06861528833784e-05
1.86,0.0590209518728691,0.0590209518728691,0,0.120006128048617,5.03252303380974e-05
1.862,0.059026481636632,0.059026481636632,0,0.120006024373902,4.9968307626311e-05
1.864,0.0590319834280491,0.0590319834280491,0,0.120005921894168,4.96153238666139e-05
1.866,0.0590374572924769,0.0590374572924769,0,0.120005820594749,4.92662250170753e-05
1.868,0.0590429032771243,0.0590429032771243,0,0.120005720461124,4.8920967261711e-05
1.87,0.0590483214310314,0.0590483214310314,0,0.120005621478911,4.85794978568192e-05
1.872,0.059053711804734,0.059053711804734,0,0.12000552363397,4.82417854973045e-05
1.874,0.0590590744500391,0.0590590744500391,0,0.120005426912479,4.79077884479654e-05
1.876,0.0590644094202743,0.0590644094202743,0,0.120005331300821,4.75774635350882e-05
1.878,0.0590697167702191,0.0590697167702191,0,0.120005236785594,4.72507712124444e-05
1.88,0.0590749965565174,0.0590749965565174,0,0.120005143353436,4.69276509508774e-05
1.882,0.059080248837406,0.059080248837406,0,0.120005050991109,4.66080718355614e-05
1.884,0.0590854736721339,0.0590854736721339,0,0.120004959685709,4.62920000297698e-05
1.886,0.0590906711217557,0.0590906711217557,0,0.120004869424348,4.59793708130501e-05
1.888,0.0590958412489344,0.0590958412489344,0,0.120004780194207,4.56701549209604e-05
1.89,0.0591009841168545,0.0591009841168545,0,0.120004691982939,4.53643360477632e-05
1.892,0.0591060997899588,0.0591060997899588,0,0.120004604778384,4.50618552528745e-05
1.894,0.059111188334517,0.059111188334517,0,0.120004518568322,4.47626677950619e-05
1.896,0.0591162498178483,0.0591162498178483,0,0.120004433340761,4.44667480031527e-05
1.898,0.0591212843087075,0.0591212843087075,0,0.120004349083778,4.41740365909835e-05
1.9,0.059126291876631,0.059126291876631,0,0.120004265785744,4.38845313516212e-05
1.902,0.0591312725924241,0.0591312725924241,0,0.120004183435144,4.35981580817966e-05
1.904,0.0591362265280949,0.0591362265280949,0,0.120004102020567,4.33149097207731e-05
1.906,0.0591411537564375,0.0591411537564375,0,0.120004021530867,4.30347357887233e-05
1.908,0.0591460543515329,0.0591460543515329,0,0.120003941954952,4.2757603682279e-05
1.91,0.0591509283886751,0.0591509283886751,0,0.120003863281802,4.24834673684309e-05
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.12000110363597,3.27583085261714e-05
2.002,0.0593478898303908,0.0593478542715224,-2.94101752761831e-11,0.120000926052362,3.4155295292049e-05
2.004,0.059351613797498,0.0593514727195854,-2.33926456943421e-10,0.120000764129062,3.55247497945008e-05
2.006,0.0593553155689991,0.0593550011596855,-7.85015702555121e-10,0.120000617319815,3.68554517622222e-05
2.008,0.0593589952438703,0.0593584422693747,-1.84910196298158e-09,0.120000484922274,3.81387211763678e-05
2.01,0.0593626529211583,0.0593617990495333,-3.58665069353157e-09,0.12000036612466,3.93679573449853e-05
2.012,0.0593662886998169,0.0593650773049044,-6.14966988953654e-09,0.120000275009564,4.0367547624507e-05
2.014,0.0593699026793864,0.0593682928771159,-9.66370161009922e-09,0.120000220373951,4.09926067901026e-05
2.016,0.0593734949592081,0.0593714619975389,-1.42134557388931e-08,0.120000194123256,4.12967819448279e-05
2.018,0.0593770656382325,0.0593745984017582,-1.98474687008533e-08,0.12000018927836,4.13308347578323e-05
2.02,0.0593806148156011,0.0593777135101862,-2.65839513579206e-08,0.12000019989477,4.11413861773836e-05
2.022,0.0593841425905694,0.0593808166390302,-3.44161369811136e-08,0.120000220970926,4.07707188971748e-05
2.024,0.0593876490625037,0.0593839152143435,-4.33171067176407e-08,0.120000248356127,4.02567577508497e-05
2.026,0.0593911343304696,0.0593870149823792,-5.32441078129351e-08,0.120000278660597,3.96331722900514e-05
2.028,0.0593945984937365,0.0593901202130162,-6.41423682520326e-08,0.120000309168835,3.89295056110533e-05
2.03,0.0593980416519918,0.059393233894071,-7.59484360521116e-08,0.120000337757022,3.81713730872889e-05
2.032,0.0594014639044471,0.0593963579137209,-8.85930623649684e-08,0.120000362815484,3.73807171682626e-05
2.034,0.0594048653502122,0.0593994932296117,-1.0200365979666e-07,0.120000383176729,3.65760751807065e-05
2.036,0.0594082460884778,0.0594026400246025,-1.16106370245025e-07,0.120000398049035,3.57728416997039e-05
2.038,0.0594116062180088,0.0594057978487284,-1.30827772653665e-07,0.120000406955718,3.49835577896112e-05
2.04,0.0594149458378173,0.0594089657464283,-1.46096264553919e-07,0.120000409680424,3.42182202850582e-05
2.042,0.0594182650471294,0.0594121423698393,-1.61843155776499e-07,0.120000406218134,3.34845443787036e-05
2.044,0.0594215639446421,0.0594153260781064,-1.78003500503501e-07,0.120000396731871,3.27882749716024e-05
2.046,0.0594248426290518,0.0594185150247933,-1.94516705461189e-07,0.120000381514317,3.21333714326436e-05
2.048,0.0594281011990619,0.0594217072334489,-2.11326941437056e-07,0.120000360954271,3.15223079698456e-05
2.05,0.0594313397531673,0.0594249006597161,-2.28383387836087e-07,0.120000335508591,3.09563412182914e-05
2.052,0.0594345583897168,0.0594280932449105,-2.45640335574209e-07,0.120000305677729,3.04356057666703e-05
2.054,0.0594377572074073,0.0594312829595278,-2.6305717498792e-07,0.120000271985378,2.995943174579e-05
2.056,0.0594409363045139,0.0594344678382216,-2.80598282570492e-07,0.120000234961705,2.95264013764174e-05
2.058,0.0594440957788751,0.0594376460069024,-2.98232841408772e-07,0.120000195129844,2.9134616096905e-05
2.06,0.0594472357281929,0.0594408157030338,-3.15934594438107e-07,0.120000152995278,2.87817316672801e-05
2.062,0.059450356250195,0.059443975290733,-3.33681562271668e-07,0.120000109037433,2.84651372244706e-05
2.064,0.0594534574427837,0.0594471232701937,-3.51455727113292e-07,0.120000063703689,2.81820265393177e-05
2.066,0.0594565394036341,0.0594502582821224,-3.69242700118298e-07,0.12000001740551,2.792953930603e-05
2.068,0.0594596022300564,0.059453379109528,-3.87031380080424e-07,0.119999970515813,2.77047432094676e-05
2.07,0.0594626460191311,0.0594564846769943,-4.04813610821193e-07,0.119999923367458,2.75047547042433e-05
2.072,0.059465670867715,0.0594595740462382,-4.22583847933792e-07,0.119999876253356,2.73267858427578e-05
2.074,0.0594686768725634,0.0594626464104461,-4.40338833733937e-07,0.119999829427205,2.71681546811657e-05
2.076,0.0594716641306689,0.0594657010871846,-4.58077285788333e-07,0.119999783104921,2.70263373325986e-05
2.078,0.0594746327382745,0.0594687375106998,-4.75799611013355e-07,0.119999737466438,2.68989490620021e-05
2.08,0.059477582790979,0.0594717552221147,-4.93507632243931e-07,0.119999692658432,2.67838516300238e-05
2.082,0.0594805143848627,0.0594747538601405,-5.11204342306776e-07,0.11999964879699,2.66790384160567e-05
2.084,0.0594834276158932,0.0594777331522214,-5.28893680134237e-07,0.119999605970181,2.65827227462093e-05
2.086,0.0594863225795049,0.0594806929054339,-5.46580321832721e-07,0.119999564240837,2.64932715185886e-05
2.088,0.0594891993710001,0.0594836329971955,-5.64269507857593e-07,0.119999523649472,2.64092758943455e-05
2.09,0.0594920580854757,0.0594865533658814,-5.81966878433081e-07,0.119999484217332,2.63294945471741e-05
2.092,0.0594948988177495,0.0594894540027837,-5.99678337488249e-07,0.119999445948992,2.62528516711355e-05
2.094,0.0594977216622183,0.0594923349442909,-6.17409935085547e-07,0.11999940883492,2.61784322089504e-05
2.096,0.0595005267133805,0.0594951962648404,-6.35167765245645e-07,0.119999372853806,2.6105456348165e-05
2.098,0.0595033140658554,0.0594980380702978,-6.52957880920643e-07,0.119999337974772,2.60332869582352e-05
2.1,0.059506083813623,0.0595008604916979,-6.70786228769401e-07,0.119999304159479,2.59614099060243e-05
2.102,0.0595088360501797,0.0595036636804218,-6.88658589821524e-07,0.119999271363738,2.58893938095832e-05
2.104,0.0595115708687801,0.0595064478030795,-7.06580539904523e-07,0.119999239539236,2.58169401227432e-05
2.106,0.0595142883628018,0.0595092130366961,-7.24557416524509e-07,0.119999208635204,2.57438270199903e-05
2.108,0.0595169886252944,0.0595119595660909,-7.42594295924903e-07,0.119999178599258,2.56698698223294e-05
2.11,0.0595196717486857,0.0595146875808426,-7.60695978921293e-07,0.119999149378402,2.55949747730821e-05
2.112,0.0595223378250136,0.0595173972723602,-7.78866984109291e-07,0.119999120920032,2.55190871696691e-05
2.114,0.0595249869464596,0.0595200888315691,-7.9711154520798e-07,0.119999093172709,2.54422133189608e-05
2.116,0.0595276192047472,0.0595227624467837,-8.15433616501849e-07,0.119999066086878,2.53643937286225e-05
2.118,0.0595302346913995,0.0595254183026039,-8.33836876533131e-07,0.119999039615207,2.52856850975963e-05
2.12,0.0595328334980938,0.0595280565788565,-8.52324741446926e-07,0.119999013712913,2.52061750478367e-05
2.122,0.0595354157159665,0.0595306774499602,-8.70900376140785e-07,0.119998988337939,2.51259514570072e-05
2.124,0.0595379814356171,0.0595332810841648,-8.89566705280661e-07,0.119998963451183,2.50451355587409e-05
2.126,0.0595405307472559,0.0595358676435963,-9.08326433536764e-07,0.119998939016428,2.49638186986346e-05
2.128,0.0595430637409476,0.0595384372841818,-9.27182055571529e-07,0.119998915000311,2.48821242594012e-05
2.13,0.0595455805068874,0.0595409901547183,-9.4613587657026e-07,0.119998891372645,2.48001877384063e-05
2.132,0.0595480811347601,0.0595435263977744,-9.65190025308029e-07,0.119998868106032,2.47180983662623e-05
2.134,0.0595505657133918,0.0595460461498042,-9.84346471211564e-07,0.119998845175775,2.46359842933927e-05
2.136,0.0595530343313634,0.0595485495405253,-1.00360703817885e-06,0.119998822560087,2.45539666252315e-05
2.138,0.0595554870769704,0.0595510366938669,-1.02297342027306e-06,0.119998800239701,2.44721353895129e-05
2.14,0.0595579240380679,0.0595535077288612,-1.0424471925568e-06,0.11999877819749,2.43905731806936e-05
2.142,0.0595603453029731,0.0595559627598629,-1.06202982625541e-06,0.119998756418353,2.43093617423298e-05
2.144,0.059562750959866,0.0595584018965577,-1.08172269884499e-06,0.119998734889192,2.42285847311098e-05
2.146,0.0595651410962018,0.0595608252443577,-1.10152710361933e-06,0.11999871359873,2.41483090809642e-05
2.148,0.059567515799114,0.0595632329049837,-1.12144426111685e-06,0.119998692537275,2.40685938273619e-05
2.15,0.0595698751550512,0.0595656249768267,-1.14147532533897e-06,0.119998671696547,2.39894912112118e-05
2.152,0.0595722192504503,0.0595680015553139,-1.16162139210722e-06,0.119998651069531,2.39110453754514e-05
2.154,0.0595745481714065,0.0595703627333991,-1.18188350511175e-06,0.119998630650258,2.38332882146907e-05
2.156,0.0595768620035318,0.0595727086019157,-1.20226266163232e-06,0.11999861043366,2.37562487030329e-05
2.158,0.0595791608323955,0.0595750392495145,-1.22275981921671e-06,0.119998590415572,2.36799617323963e-05
2.16,0.0595814447432184,0.0595773547634664,-1.24337589751994e-06,0.119998570592414,2.36044240197078e-05
2.162,0.0595837138205337,0.0595796552295509,-1.26411178188439e-06,0.119998550961211,2.35296717724213e-05
2.164,0.0595859681490788,0.0595819407319782,-1.28496832843774e-06,0.11999853151962,2.34557093820086e-05
2.166,0.0595882078129522,0.0595842113542777,-1.30594636422595e-06,0.119998512265571,2.33825332476897e-05
2.168,0.0595904328958046,0.0595864671793796,-1.32704669007731e-06,0.119998493197222,2.33101437901162e-05
2.17,0.0595926434812172,0.0595887082895811,-1.34827008282043e-06,0.119998474312961,2.32385393987334e-05
2.172,0.0595948396520918,0.0595909347666501,-1.36961729413433e-06,0.119998455611358,2.31677161790401e-05
2.174,0.0595970214912958,0.0595931466914166,-1.39108905457884e-06,0.119998437091312,2.30976895502356e-05
2.176,0.0595991890812955,0.0595953441445239,-1.41268607169869e-06,0.119998418751762,2.30284264421861e-05
2.178,0.0596013425040332,0.0595975272066023,-1.43440903281093e-06,0.119998400591597,2.29599302352752e-05
2.18,0.0596034818412502,0.059599695958191,-1.456258602763e-06,0.11999838260969,2.28921747823368e-05
2.182,0.0596056071742399,0.0596018504795592,-1.47823542514015e-06,0.119998364804952,2.28251680035378e-05
2.184,0.0596077185840275,0.0596039908507572,-1.50034012348473e-06,0.119998347176315,2.27588851360247e-05
2.186,0.0596098161515567,0.0596061171519253,-1.5225733008147e-06,0.119998329722599,2.26933179674513e-05
2.188,0.0596118999573707,0.0596082294628698,-1.54493553838445e-06,0.119998312442675,2.26284611181141e-05
2.19,0.0596139700817216,0.0596103278632577,-1.5674273961642e-06,0.119998295335386,2.25642985959052e-05
2.192,0.0596160266042131,0.0596124124325526,-1.59004941377287e-06,0.119998278399565,2.25008267262946e-05
2.194,0.0596180696040337,0.0596144832501599,-1.61280210796644e-06,0.11999826163398,2.24380247082282e-05
2.196,0.0596200991601676,0.0596165403956207,-1.63568597546339e-06,0.119998245037248,2.23758791104867e-05
2.198,0.0596221153513918,0.0596185839480878,-1.6587014902768e-06,0.119998228608039,2.23143916972332e-05
2.2,0.0596241182563034,0.0596206139869054,-1.6818491039224e-06,0.119998212344852,2.22535264817215e-05
2.202,0.0596261079526801,0.0596226305913011,-1.7051292474578e-06,0.119998196246118,2.21932942493696e-05
2.204,0.0596280845179109,0.059624633840018,-1.72854232900093e-06,0.119998180310357,2.213367911901e-05
2.206,0.0596300480295131,0.0596266238115698,-1.75208873627188e-06,0.119998164536067,2.2074678702672e-05
2.208,0.05963199856449,0.0596286005845425,-1.77576883377366e-06,0.119998148921611,2.20162659435754e-05
