Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.966,16.6666639422641,3.38269154390413e-09,5.35294540319688e-12,16.0999987107817,2.82507971229463e-09,1.76908624067013e-11,4.10243897158969e-10,-0.000728462596635682,-0.000775804150115414,-0.00153761456658931,-0.00153718790768771,-2.59228358002666e-12,-2.59228358002666e-12,0,0,0,-2.87907074090955e-17,-4.4091140697052e-08,-0.00457906922103372,-3.68518346085584e-08,-0.00457906922054924,-4.40911648323139e-08,-0.000728462596522956,-0.000775804150063436,-0.00153761456605244,-0.00153718790790481,4.10139442488112e-10,-0.000728462596635682,-0.000775804150115414,-0.00153761456658931,-0.00153718790768771,4718.80568640544,4718.80568647693,3077.4810635355,3077.48106358213,6.82918947911286e-06,6.82918947921631e-06,-6.68066622957271e-06,-6.68066622967392e-06,-5.18456716005332e-12,-2.59228358002666e-12,-2.59228358002666e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922054924,-4.40911648323139e-08,14033.31615,47700.6943505098,1
0.968,16.6666639365043,3.38288590105274e-09,5.31726782852025e-12,16.1333320386605,2.83243516337501e-09,1.77015325814894e-11,4.10233553723128e-10,-0.000728462596624955,-0.000775804150110468,-0.00153761456653822,-0.00153718790770837,-2.57149342513507e-12,-2.57149342513507e-12,0,0,0,-2.86004594870638e-17,-4.37972716499556e-08,-0.00457906922098762,-3.66156999775989e-08,-0.00457906922109057,-4.37973274412055e-08,-0.000728462596920787,-0.000775804150033967,-0.00153761456674432,-0.0015371879073859,4.10129912765463e-10,-0.000728462596624955,-0.000775804150110468,-0.00153761456653822,-0.00153718790770837,4718.80568640568,4718.80568647669,3077.48106353566,3077.48106358197,6.82853748988453e-06,6.82853748998728e-06,-6.6811647920903e-06,-6.68116479219084e-06,-5.14298685027014e-12,-2.57149342513507e-12,-2.57149342513507e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922109057,-4.37973274412055e-08,14033.31615,47700.6943505095,1
0.97,16.6666639307444,3.38307856139493e-09,5.28181899469882e-12,16.1666653665278,2.83979135595561e-09,1.77121316300733e-11,4.10223293017264e-10,-0.000728462596653107,-0.000775804150103188,-0.00153761456655784,-0.00153718790767768,-2.55097847491882e-12,-2.55097847491882e-12,0,0,0,-2.84114056837532e-17,-4.35052866955353e-08,-0.00457906922099741,-3.63808167213418e-08,-0.00457906922128468,-4.35052850006853e-08,-0.000728462596626098,-0.000775804150417064,-0.00153761456653291,-0.00153718790770301,4.10120491130407e-10,-0.000728462596653107,-0.000775804150103188,-0.00153761456655784,-0.00153718790767768,4718.80568640591,4718.80568647645,3077.48106353581,3077.48106358182,6.82789111487021e-06,6.82789111497227e-06,-6.68165926575073e-06,-6.68165926585062e-06,-5.10195694983765e-12,-2.55097847491882e-12,-2.55097847491882e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922128468,-4.35052850006853e-08,14033.31615,47700.6943505092,1
0.972,16.6666639249846,3.38326954161662e-09,5.24659757616847e-12,16.1999986943835,2.84714828429627e-09,1.7722660008644e-11,4.10213114284066e-10,-0.000728462596650537,-0.000775804150133057,-0.00153761456655546,-0.00153718790768009,-2.53057190401552e-12,-2.53057190401552e-12,0,0,0,-2.82235395047469e-17,-4.32151749153844e-08,-0.00457906922102475,-3.61473998805611e-08,-0.00457906922061202,-4.32152108522242e-08,-0.000728462596581894,-0.000775804149798215,-0.00153761456598517,-0.00153718790824114,4.1011113519565e-10,-0.000728462596650537,-0.000775804150133057,-0.00153761456655546,-0.00153718790768009,4718.80568640615,4718.80568647622,3077.48106353597,3077.48106358167,6.82725029879631e-06,6.82725029889768e-06,-6.68214968781778e-06,-6.68214968791701e-06,-5.06114380803103e-12,-2.53057190401552e-12,-2.53057190401552e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922061202,-4.32152108522242e-08,14033.31615,47700.6943505088,1
0.974,16.6666639192248,3.38345885823257e-09,5.21160218870607e-12,16.2333320222277,2.85450594270519e-09,1.77331181706351e-11,4.10203016979776e-10,-0.000728462596644004,-0.000775804150101192,-0.00153761456650119,-0.00153718790773348,-2.51032661539695e-12,-2.51032661539695e-12,0,0,0,-2.80368541296293e-17,-4.29269249079342e-08,-0.00457906922098547,-3.59153707099377e-08,-0.00457906922099127,-4.29269064988381e-08,-0.000728462596360877,-0.000775804149783481,-0.00153761456595634,-0.00153718790888497,4.10101858737064e-10,-0.000728462596644004,-0.000775804150101192,-0.00153761456650119,-0.00153718790773348,4718.80568640638,4718.80568647599,3077.48106353612,3077.48106358151,6.8266149938974e-06,6.82661499399808e-06,-6.68263609540332e-06,-6.68263609550189e-06,-5.0206532307939e-12,-2.51032661539695e-12,-2.51032661539695e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922099127,-4.29269064988381e-08,14033.31615,47700.6943505085,1
0.976,16.6666639134649,3.38364652758587e-09,5.17683147945644e-12,16.2666653500604,2.8618643255385e-09,1.77435065667573e-11,4.1019300050337e-10,-0.000728462596617061,-0.000775804150070958,-0.00153761456644934,-0.00153718790784306,-2.49022078260833e-12,-2.49022078260833e-12,0,0,0,-2.78513428963825e-17,-4.26405255299868e-08,-0.00457906922098602,-3.56847383110236e-08,-0.00457906922126867,-4.2640528761762e-08,-0.000728462596552425,-0.000775804150638081,-0.00153761456658096,-0.0015371879074916,4.10092629964181e-10,-0.000728462596617061,-0.000775804150070958,-0.00153761456644934,-0.00153718790784306,4718.80568640661,4718.80568647575,3077.48106353627,3077.48106358136,6.82598515079294e-06,6.82598515089294e-06,-6.68311852517927e-06,-6.6831185252772e-06,-4.98044156521666e-12,-2.49022078260833e-12,-2.49022078260833e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922126867,-4.2640528761762e-08,14033.31615,47700.6943505082,1
0.978,16.6666639077051,3.38383256584347e-09,5.14228417687484e-12,16.2999986778816,2.86922342719981e-09,1.77538256450684e-11,4.10183064041067e-10,-0.00072846259661091,-0.000775804150124927,-0.00153761456646187,-0.00153718790780961,-2.47037759890344e-12,-2.47037759890344e-12,0,0,0,-2.76669995702437e-17,-4.23559663080826e-08,-0.00457906922101292,-3.54553364800302e-08,-0.00457906922120908,-4.23559256294919e-08,-0.000728462596346143,-0.000775804150534939,-0.00153761456616775,-0.00153718790815465,4.10083502920795e-10,-0.00072846259661091,-0.000775804150124927,-0.00153761456646187,-0.00153718790780961,4718.80568640684,4718.80568647552,3077.48106353642,3077.48106358121,6.8253607132612e-06,6.82536071336052e-06,-6.68359701320963e-06,-6.6835970133069e-06,-4.94075519780689e-12,-2.47037759890344e-12,-2.47037759890344e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922120908,-4.23559256294919e-08,14033.31615,47700.6943505079,1
0.98,16.6666639019452,3.38401698897823e-09,5.10795898727805e-12,16.3333320056912,2.87658324213978e-09,1.77640758511195e-11,4.10173206846868e-10,-0.000728462596585714,-0.000775804150163945,-0.00153761456643388,-0.00153718790784245,-2.45064907538244e-12,-2.45064907538244e-12,0,0,0,-2.74838177872052e-17,-4.20732365864118e-08,-0.00457906922103159,-3.52273575456206e-08,-0.0045790692203295,-4.20732288618076e-08,-0.000728462596596629,-0.00077580414938565,-0.00153761456604283,-0.00153718790829879,4.10074421443746e-10,-0.000728462596585714,-0.000775804150163945,-0.00153761456643388,-0.00153718790784245,4718.80568640707,4718.80568647529,3077.48106353657,3077.48106358106,6.82474162774745e-06,6.8247416278461e-06,-6.68407159524468e-06,-6.68407159534131e-06,-4.90129815076489e-12,-2.45064907538244e-12,-2.45064907538244e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692203295,-4.20732288618076e-08,14033.31615,47700.6943505076,1
0.982,16.6666638961854,3.38419981279162e-09,5.07385462050251e-12,16.3666653334893,2.88394376485564e-09,1.7774257627817e-11,4.10163428191357e-10,-0.000728462596586753,-0.00077580415008988,-0.00153761456639667,-0.00153718790788588,-2.43116564434416e-12,-2.43116564434416e-12,0,0,0,-2.730179119237e-17,-4.17923257381551e-08,-0.00457906922096477,-3.50006218921952e-08,-0.00457906922114374,-4.17923844770927e-08,-0.000728462597023929,-0.00077580414994556,-0.00153761456716713,-0.00153718790700152,4.10065398249223e-10,-0.000728462596586753,-0.00077580415008988,-0.00153761456639667,-0.00153718790788588,4718.8056864073,4718.80568647507,3077.48106353672,3077.48106358091,6.82412784157627e-06,6.82412784167426e-06,-6.68454230668412e-06,-6.68454230678011e-06,-4.86233128868832e-12,-2.43116564434416e-12,-2.43116564434416e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922114374,-4.17923844770927e-08,14033.31615,47700.6943505073,1
0.984,16.6666638904256,3.38438105288878e-09,5.03996989646908e-12,16.3999986612759,2.89130498989076e-09,1.77843714156178e-11,4.10153726999536e-10,-0.000728462596628356,-0.000775804150076146,-0.00153761456646999,-0.00153718790780172,-2.41197222446461e-12,-2.41197222446461e-12,0,0,0,-2.71209140133363e-17,-4.15132240432365e-08,-0.0045790692209818,-3.47750765248393e-08,-0.0045790692206748,-4.1513241849599e-08,-0.000728462596802911,-0.000775804150254984,-0.001537614566014,-0.0015371879075973,4.10056497977842e-10,-0.000728462596628356,-0.000775804150076146,-0.00153761456646999,-0.00153718790780172,4718.80568640753,4718.80568647484,3077.48106353687,3077.48106358077,6.82351929082801e-06,6.82351929092533e-06,-6.68500918218798e-06,-6.68500918228334e-06,-4.82394444892922e-12,-2.41197222446461e-12,-2.41197222446461e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692206748,-4.1513241849599e-08,14033.31615,47700.694350507,1
0.986,16.6666638846657,3.38456072467883e-09,5.00630348592865e-12,16.433331989051,2.89866691183415e-09,1.77944176525333e-11,4.10144102648546e-10,-0.000728462596644967,-0.000775804150093165,-0.00153761456642659,-0.00153718790778227,-2.39280838359787e-12,-2.39280838359787e-12,0,0,0,-2.69411796653319e-17,-4.12359205528971e-08,-0.00457906922095259,-3.45510594558385e-08,-0.00457906922057358,-4.12358898404487e-08,-0.000728462596316674,-0.000775804150063436,-0.00153761456610049,-0.00153718790808738,4.10047650690575e-10,-0.000728462596644967,-0.000775804150093165,-0.00153761456642659,-0.00153718790778227,4718.80568640775,4718.80568647461,3077.48106353701,3077.48106358062,6.82291592720174e-06,6.8229159272984e-06,-6.68547225650367e-06,-6.6854722565984e-06,-4.78561676719575e-12,-2.39280838359787e-12,-2.39280838359787e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922057358,-4.12358898404487e-08,14033.31615,47700.6943505067,1
0.988,16.6666638789059,3.38473884343149e-09,4.97285398767844e-12,16.4666653168146,2.90602952532005e-09,1.78043967737625e-11,4.10134554808446e-10,-0.000728462596613726,-0.000775804150090336,-0.00153761456639556,-0.0015371879078113,-2.37377625407453e-12,-2.37377625407453e-12,0,0,0,-2.67625811671454e-17,-4.09604037257098e-08,-0.00457906922091652,-3.43284068209297e-08,-0.004579069221047,-4.09604500034639e-08,-0.000728462596964991,-0.000775804149311978,-0.00153761456726323,-0.00153718790750121,4.10038828835683e-10,-0.000728462596613726,-0.000775804150090336,-0.00153761456639556,-0.0015371879078113,4718.80568640797,4718.80568647439,3077.48106353716,3077.48106358047,6.82231771248845e-06,6.82231771258446e-06,-6.68593156433205e-06,-6.68593156442616e-06,-4.74755250814907e-12,-2.37377625407453e-12,-2.37377625407453e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.004579069221047,-4.09604500034639e-08,14033.31615,47700.6943505064,1
0.99,16.6666638731461,3.38491542425457e-09,4.93962021467274e-12,16.4999986445667,2.91339282502756e-09,1.7814309211899e-11,4.10125082525736e-10,-0.000728462596647153,-0.000775804150016265,-0.00153761456647813,-0.00153718790778179,-2.35508151317626e-12,-2.35508151317626e-12,0,0,0,-2.65851126808227e-17,-4.06866637842164e-08,-0.00457906922092894,-3.41068491014119e-08,-0.00457906922167995,-4.06867127623512e-08,-0.000728462596390346,-0.000775804150269719,-0.00153761456738815,-0.00153718790762613,4.10030128844251e-10,-0.000728462596647153,-0.000775804150016265,-0.00153761456647813,-0.00153718790778179,4718.8056864082,4718.80568647417,3077.4810635373,3077.48106358033,6.82172458777706e-06,6.82172458787242e-06,-6.68638713937059e-06,-6.68638713946407e-06,-4.71016302635253e-12,-2.35508151317626e-12,-2.35508151317626e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922167995,-4.06867127623512e-08,14033.31615,47700.6943505061,1
0.992,16.6666638673862,3.3850904820565e-09,4.90660091610458e-12,16.5333319723072,2.92075680568016e-09,1.78241553972023e-11,4.1011568501428e-10,-0.000728462596622715,-0.000775804150040385,-0.00153761456656473,-0.00153718790776698,-2.33645090235279e-12,-2.33645090235279e-12,0,0,0,-2.64087680159649e-17,-4.04146904257702e-08,-0.0045790692210004,-3.38867526211115e-08,-0.00457906922081509,-4.04147925959986e-08,-0.000728462596611363,-0.000775804149827684,-0.00153761456740737,-0.00153718790696308,4.10021464882017e-10,-0.000728462596622715,-0.000775804150040385,-0.00153761456656473,-0.00153718790776698,4718.80568640842,4718.80568647395,3077.48106353745,3077.48106358019,6.82113650020681e-06,6.82113650030153e-06,-6.68683901512534e-06,-6.6868390152182e-06,-4.67290180470558e-12,-2.33645090235279e-12,-2.33645090235279e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922081509,-4.04147925959986e-08,14033.31615,47700.6943505058,1
0.994,16.6666638616264,3.38526403159322e-09,4.8737947912693e-12,16.5666653000362,2.92812146204531e-09,1.78339357572825e-11,4.10106361680116e-10,-0.000728462596621635,-0.000775804150020144,-0.00153761456664492,-0.00153718790769048,-2.31804722077693e-12,-2.31804722077693e-12,0,0,0,-2.62335407047581e-17,-4.0144472936727e-08,-0.00457906922098277,-3.36678851562832e-08,-0.00457906922058126,-4.01443966791904e-08,-0.000728462596596629,-0.000775804150137109,-0.00153761456491853,-0.00153718790892341,4.1001293973816e-10,-0.000728462596621635,-0.000775804150020144,-0.00153761456664492,-0.00153718790769048,4718.80568640864,4718.80568647373,3077.48106353759,3077.48106358004,6.82055340366435e-06,6.82055340375842e-06,-6.68728722495945e-06,-6.6872872250517e-06,-4.63609444155387e-12,-2.31804722077693e-12,-2.31804722077693e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922058126,-4.01443966791904e-08,14033.31615,47700.6943505055,1
0.996,16.6666638558665,3.38543608746683e-09,4.8412004326227e-12,16.5999986277537,2.935486788934e-09,1.78436507171475e-11,4.10097112307668e-10,-0.000728462596619255,-0.000775804150031274,-0.00153761456648063,-0.00153718790780781,-2.29953538587589e-12,-2.29953538587589e-12,0,0,0,-2.60594236955049e-17,-3.98759997234266e-08,-0.00457906922094456,-3.34506630591958e-08,-0.00457906922069593,-3.98760187340992e-08,-0.000728462596522956,-0.000775804150181312,-0.00153761456586986,-0.00153718790811621,4.10004407176527e-10,-0.000728462596619255,-0.000775804150031274,-0.00153761456648063,-0.00153718790780781,4718.80568640885,4718.80568647351,3077.48106353773,3077.4810635799,6.8199752650498e-06,6.81997526514323e-06,-6.68773180227203e-06,-6.68773180236367e-06,-4.59907077175179e-12,-2.29953538587589e-12,-2.29953538587589e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922069593,-3.98760187340992e-08,14033.31615,47700.6943505053,1
0.998,16.6666638501067,3.38560666417432e-09,4.80881651151829e-12,16.6333319554597,2.94285278120048e-09,1.78533006989151e-11,4.1008793652683e-10,-0.000728462596610091,-0.000775804150045552,-0.00153761456642251,-0.00153718790783716,-2.28130351262028e-12,-2.28130351262028e-12,0,0,0,-2.58864103528186e-17,-3.96092598420738e-08,-0.0045790692209209,-3.3234559170343e-08,-0.00457906922100536,-3.96092394504612e-08,-0.00072846259656716,-0.000775804150225515,-0.00153761456664822,-0.00153718790755887,4.09995946673289e-10,-0.000728462596610091,-0.000775804150045552,-0.00153761456642251,-0.00153718790783716,4718.80568640907,4718.8056864733,3077.48106353787,3077.48106357976,6.81940204620791e-06,6.81940204630072e-06,-6.6881727800026e-06,-6.68817278009363e-06,-4.56260702524057e-12,-2.28130351262028e-12,-2.28130351262028e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922100536,-3.96092394504612e-08,14033.31615,47700.694350505,1
1,16.6666638443469,3.38577577603498e-09,4.77664191206573e-12,16.6666652831541,2.95021943374181e-09,1.78628861223542e-11,4.10078833311674e-10,-0.000728462596606006,-0.000775804150062678,-0.00153761456644399,-0.00153718790781067,-2.26330532866079e-12,-2.26330532866079e-12,0,0,0,-2.57144951778983e-17,-3.9344244101303e-08,-0.00457906922092894,-3.30196321161481e-08,-0.00457906922087339,-3.93441805135852e-08,-0.000728462596464019,-0.000775804150446533,-0.00153761456665783,-0.00153718790729941,4.09987567765585e-10,-0.000728462596606006,-0.000775804150062678,-0.00153761456644399,-0.00153718790781067,4718.80568640929,4718.80568647308,3077.48106353801,3077.48106357962,6.81883368725072e-06,6.8188336873429e-06,-6.68861019006059e-06,-6.68861019015102e-06,-4.52661065732158e-12,-2.26330532866079e-12,-2.26330532866079e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922087339,-3.93441805135852e-08,14033.31615,47700.6943505047,1
1.002,16.666663838587,3.38594343718644e-09,4.74467543249772e-12,16.699998610837,2.9575867414975e-09,1.78724074049248e-11,4.10069801902231e-10,-0.000728462596592494,-0.000775804150099207,-0.00153761456646434,-0.00153718790776202,-2.2454556442968e-12,-2.2454556442968e-12,0,0,0,-2.55436722011702e-17,-3.90809426023972e-08,-0.00457906922092365,-3.28059968998531e-08,-0.00457906922078562,-3.90810688380516e-08,-0.000728462597023929,-0.00077580414938565,-0.00153761456673471,-0.00153718790763574,4.09979235483901e-10,-0.000728462596592494,-0.000775804150099207,-0.00153761456646434,-0.00153718790776202,4718.8056864095,4718.80568647287,3077.48106353815,3077.48106357948,6.81827013760527e-06,6.81827013769681e-06,-6.68904406426949e-06,-6.68904406435931e-06,-4.4909112885936e-12,-2.2454556442968e-12,-2.2454556442968e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922078562,-3.90810688380516e-08,14033.31615,47700.6943505044,1
1.004,16.6666638328272,3.38610966160469e-09,4.71291586899667e-12,16.7333319385085,2.96495469944903e-09,1.78818649616469e-11,4.10060841526491e-10,-0.00072846259663355,-0.000775804150031303,-0.00153761456649007,-0.00153718790775,-2.2278399704096e-12,-2.2278399704096e-12,0,0,0,-2.53739354337601e-17,-3.88193454297517e-08,-0.00457906922091051,-3.25935547335098e-08,-0.00457906922141984,-3.88193831318357e-08,-0.000728462596802911,-0.000775804150269719,-0.00153761456604283,-0.00153718790829879,4.09971014468855e-10,-0.00072846259663355,-0.000775804150031303,-0.00153761456649007,-0.00153718790775,4718.80568640971,4718.80568647265,3077.48106353829,3077.48106357934,6.81771134662553e-06,6.81771134671646e-06,-6.68947443413928e-06,-6.68947443422851e-06,-4.4556799408192e-12,-2.2278399704096e-12,-2.2278399704096e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922141984,-3.88193831318357e-08,14033.31615,47700.6943505041,1
1.006,16.6666638270674,3.38627446310441e-09,4.68136192380091e-12,16.7666652661684,2.97232330261945e-09,1.78912592050989e-11,4.10051951715076e-10,-0.000728462596649667,-0.000775804150053991,-0.00153761456644751,-0.00153718790780223,-2.21023212235546e-12,-2.21023212235546e-12,0,0,0,-2.5205278372835e-17,-3.85594418939633e-08,-0.00457906922095898,-3.23825760143481e-08,-0.00457906922064084,-3.8559481941355e-08,-0.000728462596788177,-0.000775804150254984,-0.00153761456600439,-0.00153718790758769,4.09962822065231e-10,-0.000728462596649667,-0.000775804150053991,-0.00153761456644751,-0.00153718790780223,4718.80568640992,4718.80568647244,3077.48106353843,3077.4810635792,6.81715727416692e-06,6.81715727425723e-06,-6.68990133116008e-06,-6.68990133124872e-06,-4.42046424471092e-12,-2.21023212235546e-12,-2.21023212235546e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922064084,-3.8559481941355e-08,14033.31615,47700.6943505038,1
1.008,16.6666638213075,3.38643785537863e-09,4.6500123113345e-12,16.7999985938167,2.97969254607304e-09,1.79005905451884e-11,4.10043132047448e-10,-0.000728462596662848,-0.000775804150073118,-0.00153761456640534,-0.00153718790778181,-2.1928201003733e-12,-2.1928201003733e-12,0,0,0,-2.50376945733369e-17,-3.8301221406e-08,-0.00457906922092871,-3.21727945956307e-08,-0.00457906922113925,-3.83012902732024e-08,-0.000728462596758708,-0.000775804150225515,-0.00153761456594674,-0.0015371879082027,4.09954708078094e-10,-0.000728462596662848,-0.000775804150073118,-0.00153761456640534,-0.00153718790778181,4718.80568641013,4718.80568647223,3077.48106353857,3077.48106357907,6.81660788191227e-06,6.81660788200197e-06,-6.69032478654221e-06,-6.69032478663026e-06,-4.38564020074659e-12,-2.1928201003733e-12,-2.1928201003733e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922113925,-3.83012902732024e-08,14033.31615,47700.6943505036,1
1.01,16.6666638155477,3.38659985197104e-09,4.61886581795216e-12,16.8333319214536,2.98706242491494e-09,1.79098593893835e-11,4.10034381893372e-10,-0.00072846259667197,-0.000775804150087621,-0.0015376145663617,-0.00153718790782186,-2.17552932921393e-12,-2.17552932921393e-12,0,0,0,-2.48711779696079e-17,-3.80446739693083e-08,-0.00457906922094874,-3.19643096625575e-08,-0.00457906922120203,-3.80446836952801e-08,-0.000728462596876584,-0.000775804150343391,-0.00153761456686924,-0.00153718790710722,4.09946629060473e-10,-0.00072846259667197,-0.000775804150087621,-0.0015376145663617,-0.00153718790782186,4718.80568641034,4718.80568647203,3077.4810635387,3077.48106357893,6.81606312477047e-06,6.81606312485956e-06,-6.69074483097103e-06,-6.6907448310585e-06,-4.35105865842787e-12,-2.17552932921393e-12,-2.17552932921393e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922120203,-3.80446836952801e-08,14033.31615,47700.6943505033,1
1.012,16.6666638097879,3.38676046627612e-09,4.58792128365271e-12,16.8666652490789,2.99443293429077e-09,1.79190661427306e-11,4.10025700491741e-10,-0.000728462596691442,-0.00077580415011196,-0.00153761456641,-0.00153718790775386,-2.15849279310146e-12,-2.15849279310146e-12,0,0,0,-2.47057227771202e-17,-3.77897900291907e-08,-0.00457906922097284,-3.17569269393198e-08,-0.00457906922079267,-3.77896830373243e-08,-0.000728462596419815,-0.000775804149871888,-0.00153761456611971,-0.00153718790837567,4.09938658130443e-10,-0.000728462596691442,-0.00077580415011196,-0.00153761456641,-0.00153718790775386,4718.80568641055,4718.80568647182,3077.48106353884,3077.4810635788,6.81552295351558e-06,6.81552295360407e-06,-6.69116149466549e-06,-6.69116149475238e-06,-4.31698558620292e-12,-2.15849279310146e-12,-2.15849279310146e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079267,-3.77896830373243e-08,14033.31615,47700.694350503,1
1.014,16.666663804028,3.38691971152649e-09,4.55717748517883e-12,16.8999985766927,3.00180406938622e-09,1.79282112079732e-11,4.10017087291704e-10,-0.000728462596665593,-0.000775804150089114,-0.00153761456638237,-0.00153718790781303,-2.14148451939748e-12,-2.14148451939748e-12,0,0,0,-2.45413228630283e-17,-3.7536559509921e-08,-0.0045790692209557,-3.15509446985546e-08,-0.004579069221375,-3.75365665226413e-08,-0.000728462596346143,-0.000775804150210781,-0.0015376145666194,-0.00153718790819309,4.09930721110245e-10,-0.000728462596665593,-0.000775804150089114,-0.00153761456638237,-0.00153718790781303,4718.80568641075,4718.80568647162,3077.48106353897,3077.48106357866,6.81498732631202e-06,6.8149873263999e-06,-6.69157480772568e-06,-6.69157480781199e-06,-4.28296903879496e-12,-2.14148451939748e-12,-2.14148451939748e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.004579069221375,-3.75365665226413e-08,14033.31615,47700.6943505027,1
1.016,16.6666637982682,3.3870776008327e-09,4.52663316368924e-12,16.933331904295,3.00917582542674e-09,1.79372949852919e-11,4.10008541870511e-10,-0.000728462596635193,-0.000775804150100693,-0.00153761456640493,-0.0015371879078492,-2.12465402222602e-12,-2.12465402222602e-12,0,0,0,-2.43779718955101e-17,-3.72849720426755e-08,-0.0045790692209956,-3.13461646254612e-08,-0.00457906922009694,-3.72849742399928e-08,-0.000728462596876584,-0.000775804149901357,-0.00153761456553353,-0.00153718790777988,4.09922848730666e-10,-0.000728462596635193,-0.000775804150100693,-0.00153761456640493,-0.0015371879078492,4718.80568641095,4718.80568647141,3077.4810635391,3077.48106357853,6.81445620586728e-06,6.81445620595457e-06,-6.69198480012342e-06,-6.69198480020916e-06,-4.24930804445205e-12,-2.12465402222602e-12,-2.12465402222602e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922009694,-3.72849742399928e-08,14033.31615,47700.6943505025,1
1.018,16.6666637925083,3.38723414716192e-09,4.4962871459339e-12,16.9666652318858,3.01654819767713e-09,1.7946317872469e-11,4.10000063556453e-10,-0.000728462596658165,-0.000775804150081723,-0.001537614566322,-0.0015371879078426,-2.10798169540062e-12,-2.10798169540062e-12,0,0,0,-2.42156639962825e-17,-3.70350179636283e-08,-0.00457906922091008,-3.11425973009108e-08,-0.00457906922111362,-3.70350425662708e-08,-0.00072846259656716,-0.000775804150122374,-0.00153761456688846,-0.00153718790753004,4.09915027215836e-10,-0.000728462596658165,-0.000775804150081723,-0.001537614566322,-0.0015371879078426,4718.80568641116,4718.80568647121,3077.48106353923,3077.4810635784,6.81392954677924e-06,6.81392954686594e-06,-6.69239150127378e-06,-6.69239150135894e-06,-4.21596339080124e-12,-2.10798169540062e-12,-2.10798169540062e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922111362,-3.70350425662708e-08,14033.31615,47700.6943505022,1
