Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0.504,0.610865238198015,5.04572804742505e-18,5.04572804742505e-18,0,5.04572804742505e-18,5.04572804742505e-18
0.506,0.610865238198015,4.1311057433618e-18,4.1311057433618e-18,0,4.1311057433618e-18,4.1311057433618e-18
0.508,0.610865238198015,3.38227397561508e-18,3.38227397561508e-18,0,3.38227397561508e-18,3.38227397561508e-18
0.51,0.610865238198015,2.76918044630192e-18,2.76918044630192e-18,0,2.76918044630192e-18,2.76918044630192e-18
0.512,0.610865238198015,2.26722033740226e-18,2.26722033740226e-18,0,2.26722033740226e-18,2.26722033740226e-18
0.514,0.610865238198015,1.85624886424248e-18,1.85624886424248e-18,0,1.85624886424248e-18,1.85624886424248e-18
0.516,0.610865238198015,1.51977282011746e-18,1.51977282011746e-18,0,1.51977282011746e-18,1.51977282011746e-18
0.518,0.610865238198015,1.24428866692417e-18,1.24428866692417e-18,0,1.24428866692417e-18,1.24428866692417e-18
0.52,0.610865238198015,1.01874060789971e-18,1.01874060789971e-18,0,1.01874060789971e-18,1.01874060789971e-18
0.522,0.610865238198015,8.34076893707758e-19,8.34076893707758e-19,0,8.34076893707758e-19,8.34076893707758e-19
0.524,0.610865238198015,6.82886555441665e-19,6.82886555441665e-19,0,6.82886555441665e-19,6.82886555441665e-19
0.526,0.610865238198015,5.59101985825273e-19,5.59101985825273e-19,0,5.59101985825273e-19,5.59101985825273e-19
0.528,0.610865238198015,4.57755432528012e-19,4.57755432528012e-19,0,4.57755432528012e-19,4.57755432528012e-19
0.53,0.610865238198015,3.74779631125101e-19,3.74779631125101e-19,0,3.74779631125101e-19,3.74779631125101e-19
0.532,0.610865238198015,3.06844576656491e-19,3.06844576656491e-19,0,3.06844576656491e-19,3.06844576656491e-19
0.534,0.610865238198015,2.51223883061224e-19,2.51223883061224e-19,0,2.51223883061224e-19,2.51223883061224e-19
0.536,0.610865238198015,2.0568536719166e-19,2.0568536719166e-19,0,2.0568536719166e-19,2.0568536719166e-19
0.538,0.610865238198015,1.68401466298718e-19,1.68401466298718e-19,0,1.68401466298718e-19,1.68401466298718e-19
0.54,0.610865238198015,1.3787589384097e-19,1.3787589384097e-19,0,1.3787589384097e-19,1.3787589384097e-19
0.542,0.610865238198015,1.12883590150731e-19,1.12883590150731e-19,0,1.12883590150731e-19,1.12883590150731e-19
0.544,0.610865238198015,9.24215580427415e-20,9.24215580427415e-20,0,9.24215580427415e-20,9.24215580427415e-20
0.546,0.610865238198015,7.56686102881939e-20,7.56686102881939e-20,0,7.56686102881939e-20,7.56686102881939e-20
0.548,0.610865238198015,6.19524135299539e-20,6.19524135299539e-20,0,6.19524135299539e-20,6.19524135299539e-20
0.55,0.610865238198015,5.07225060374243e-20,5.07225060374243e-20,0,5.07225060374243e-20,5.07225060374243e-20
0.552,0.610865238198015,4.15282064430405e-20,4.15282064430405e-20,0,4.15282064430405e-20,4.15282064430405e-20
0.554,0.610865238198015,3.40005268884654e-20,3.40005268884654e-20,0,3.40005268884654e-20,3.40005268884654e-20
0.556,0.610865238198015,2.78373647144829e-20,2.78373647144829e-20,0,2.78373647144829e-20,2.78373647144829e-20
0.558,0.610865238198015,2.27913784039043e-20,2.27913784039043e-20,0,2.27913784039043e-20,2.27913784039043e-20
0.56,0.610865238198015,1.86600612118899e-20,1.86600612118899e-20,0,1.86600612118899e-20,1.86600612118899e-20
0.562,0.610865238198015,1.52776141162147e-20,1.52776141162147e-20,0,1.52776141162147e-20,1.52776141162147e-20
0.564,0.610865238198015,1.25082919307488e-20,1.25082919307488e-20,0,1.25082919307488e-20,1.25082919307488e-20
0.566,0.610865238198015,1.02409555467684e-20,1.02409555467684e-20,0,1.02409555467684e-20,1.02409555467684e-20
0.568,0.610865238198015,8.38461167132419e-21,8.38461167132419e-21,0,8.38461167132419e-21,8.38461167132419e-21
0.57,0.610865238198015,6.86476106236883e-21,6.86476106236883e-21,0,6.86476106236883e-21,6.86476106236883e-21
0.572,0.610865238198015,5.6204087071301e-21,5.6204087071301e-21,0,5.6204087071301e-21,5.6204087071301e-21
0.574,0.610865238198015,4.60161595548432e-21,4.60161595548432e-21,0,4.60161595548432e-21,4.60161595548432e-21
0.576,0.610865238198015,3.76749636995353e-21,3.76749636995353e-21,0,3.76749636995353e-21,3.76749636995353e-21
0.578,0.610865238198015,3.08457486129329e-21,3.08457486129329e-21,0,3.08457486129329e-21,3.08457486129329e-21
0.58,0.610865238198015,2.52544425810286e-21,2.52544425810286e-21,0,2.52544425810286e-21,2.52544425810286e-21
0.582,0.610865238198015,2.06766539558408e-21,2.06766539558408e-21,0,2.06766539558408e-21,2.06766539558408e-21
0.584,0.610865238198015,1.69286658154454e-21,1.69286658154454e-21,0,1.69286658154454e-21,1.69286658154454e-21
0.586,0.610865238198015,1.38600629919656e-21,1.38600629919656e-21,0,1.38600629919656e-21,1.38600629919656e-21
0.588,0.610865238198015,1.1347695573622e-21,1.1347695573622e-21,0,1.1347695573622e-21,1.1347695573622e-21
0.59,0.610865238198015,9.29073662264346e-22,9.29073662264346e-22,0,9.29073662264346e-22,9.29073662264346e-22
0.592,0.610865238198015,7.60663576417895e-22,7.60663576417895e-22,0,7.60663576417895e-22,7.60663576417895e-22
0.594,0.610865238198015,6.22780625465878e-22,6.22780625465878e-22,0,6.22780625465878e-22,6.22780625465878e-22
0.596,0.610865238198015,5.09891257423097e-22,5.09891257423097e-22,0,5.09891257423097e-22,5.09891257423097e-22
0.598,0.610865238198015,4.17464968827537e-22,4.17464968827537e-22,0,4.17464968827537e-22,4.17464968827537e-22
0.6,0.610865238198015,3.41792485478065e-22,3.41792485478065e-22,0,3.41792485478065e-22,3.41792485478065e-22
0.602,0.610865238198015,2.79836900943741e-22,2.79836900943741e-22,0,2.79836900943741e-22,2.79836900943741e-22
0.604,0.610865238198015,2.29111798699339e-22,2.29111798699339e-22,0,2.29111798699339e-22,2.29111798699339e-22
0.606,0.610865238198015,1.87581466655106e-22,1.87581466655106e-22,0,1.87581466655106e-22,1.87581466655106e-22
0.608,0.610865238198015,1.5357919946609e-22,1.5357919946609e-22,0,1.5357919946609e-22,1.5357919946609e-22
0.61,0.610865238198015,1.25740409909537e-22,1.25740409909537e-22,0,1.25740409909537e-22,1.25740409909537e-22
0.612,0.610865238198015,1.02947864939935e-22,1.02947864939935e-22,0,1.02947864939935e-22,1.02947864939935e-22
0.614,0.610865238198015,8.42868486218226e-23,8.42868486218226e-23,0,8.42868486218226e-23,8.42868486218226e-23
0.616,0.610865238198015,6.90084525283069e-23,6.90084525283069e-23,0,6.90084525283069e-23,6.90084525283069e-23
0.618,0.610865238198015,5.64995203666758e-23,5.64995203666758e-23,0,5.64995203666758e-23,5.64995203666758e-23
0.62,0.610865238198015,4.6258040641543e-23,4.6258040641543e-23,0,4.6258040641543e-23,4.6258040641543e-23
0.622,0.610865238198015,3.78729998079193e-23,3.78729998079193e-23,0,3.78729998079193e-23,3.78729998079193e-23
0.624,0.610865238198015,3.10078873760705e-23,3.10078873760705e-23,0,3.10078873760705e-23,3.10078873760705e-23
0.626,0.610865238198015,2.53871909910348e-23,2.53871909910348e-23,0,2.53871909910348e-23,2.53871909910348e-23
0.628,0.610865238198015,2.07853395040599e-23,2.07853395040599e-23,0,2.07853395040599e-23,2.07853395040599e-23
0.63,0.610865238198015,1.7017650296624e-23,1.7017650296624e-23,0,1.7017650296624e-23,1.7017650296624e-23
0.632,0.610865238198015,1.39329175528559e-23,1.39329175528559e-23,0,1.39329175528559e-23,1.39329175528559e-23
0.634,0.610865238198015,1.14073440311082e-23,1.14073440311082e-23,0,1.14073440311082e-23,1.14073440311082e-23
0.636,0.610865238198015,9.33957280306935e-24,9.33957280306935e-24,0,9.33957280306935e-24,9.33957280306935e-24
0.638,0.610865238198015,7.64661957296631e-24,7.64661957296631e-24,0,7.64661957296631e-24,7.64661957296631e-24
0.64,0.610865238198015,6.26054233170662e-24,6.26054233170662e-24,0,6.26054233170662e-24,6.26054233170662e-24
0.642,0.610865238198015,5.1257146917126e-24,5.1257146917126e-24,0,5.1257146917126e-24,5.1257146917126e-24
0.644,0.610865238198015,4.1965934752615e-24,4.1965934752615e-24,0,4.1965934752615e-24,4.1965934752615e-24
0.646,0.610865238198015,3.43589096464576e-24,3.43589096464576e-24,0,3.43589096464576e-24,3.43589096464576e-24
0.648,0.610865238198015,2.81307846245431e-24,2.81307846245431e-24,0,2.81307846245431e-24,2.81307846245431e-24
0.65,0.610865238198015,2.30316110649342e-24,2.30316110649342e-24,0,2.30316110649342e-24,2.30316110649342e-24
0.652,0.610865238198015,1.88567476992305e-24,1.88567476992305e-24,0,1.88567476992305e-24,1.88567476992305e-24
0.654,0.610865238198015,1.54386478996166e-24,1.54386478996166e-24,0,1.54386478996166e-24,1.54386478996166e-24
0.656,0.610865238198015,1.26401356570128e-24,1.26401356570128e-24,0,1.26401356570128e-24,1.26401356570128e-24
0.658,0.610865238198015,1.03489004002516e-24,1.03489004002516e-24,0,1.03489004002516e-24,1.03489004002516e-24
0.66,0.610865238198015,8.47298972103267e-25,8.47298972103267e-25,0,8.47298972103267e-25,8.47298972103267e-25
0.662,0.610865238198015,6.93711911760014e-25,6.93711911760014e-25,0,6.93711911760014e-25,6.93711911760014e-25
0.664,0.610865238198015,5.67965065888316e-25,5.67965065888316e-25,0,5.67965065888316e-25,5.67965065888316e-25
0.666,0.610865238198015,4.65011931611627e-25,4.65011931611627e-25,0,4.65011931611627e-25,4.65011931611627e-25
0.668,0.610865238198015,3.8072076880816e-25,3.8072076880816e-25,0,3.8072076880816e-25,3.8072076880816e-25
0.67,0.610865238198015,3.11708784115534e-25,3.11708784115534e-25,0,3.11708784115534e-25,3.11708784115534e-25
0.672,0.610865238198015,2.55206371848191e-25,2.55206371848191e-25,0,2.55206371848191e-25,2.55206371848191e-25
0.674,0.610865238198015,2.08945963511176e-25,2.08945963511176e-25,0,2.08945963511176e-25,2.08945963511176e-25
0.676,0.610865238198015,1.7107102519205e-25,1.7107102519205e-25,0,1.7107102519205e-25,1.7107102519205e-25
0.678,0.610865238198015,1.40061550692238e-25,1.40061550692238e-25,0,1.40061550692238e-25,1.40061550692238e-25
0.68,0.610865238198015,1.14673060270091e-25,1.14673060270091e-25,0,1.14673060270091e-25,1.14673060270091e-25
0.682,0.610865238198015,9.38866568784662e-26,9.38866568784662e-26,0,9.38866568784662e-26,9.38866568784662e-26
0.684,0.610865238198015,7.68681355416296e-26,7.68681355416296e-26,0,7.68681355416296e-26,7.68681355416296e-26
0.686,0.610865238198015,6.29345048391169e-26,6.29345048391169e-26,0,6.29345048391169e-26,6.29345048391169e-26
0.688,0.610865238198015,5.15265769286129e-26,5.15265769286129e-26,0,5.15265769286129e-26,5.15265769286129e-26
0.69,0.610865238198015,4.21865260840197e-26,4.21865260840197e-26,0,4.21865260840197e-26,4.21865260840197e-26
0.692,0.610865238198015,3.45395151225231e-26,3.45395151225231e-26,0,3.45395151225231e-26,3.45395151225231e-26
0.694,0.610865238198015,2.82786523479804e-26,2.82786523479804e-26,0,2.82786523479804e-26,2.82786523479804e-26
0.696,0.610865238198015,2.31526752990365e-26,2.31526752990365e-26,0,2.31526752990365e-26,2.31526752990365e-26
0.698,0.610865238198015,1.89558670231645e-26,1.89558670231645e-26,0,1.89558670231645e-26,1.89558670231645e-26
0.7,0.610865238198015,1.55198001940989e-26,1.55198001940989e-26,0,1.55198001940989e-26,1.55198001940989e-26
0.702,0.610865238198015,1.27065777455819e-26,1.27065777455819e-26,0,1.27065777455819e-26,1.27065777455819e-26
0.704,0.610865238198015,1.04032987528994e-26,1.04032987528994e-26,0,1.04032987528994e-26,1.04032987528994e-26
0.706,0.610865238198015,8.51752746562383e-27,8.51752746562383e-27,0,8.51752746562383e-27,8.51752746562383e-27
0.708,0.610865238198015,6.97358365368842e-27,6.97358365368842e-27,0,6.97358365368842e-27,6.97358365368842e-27
0.71,0.610865238198015,5.70950539006316e-27,5.70950539006316e-27,0,5.70950539006316e-27,5.70950539006316e-27
0.712,0.610865238198015,4.67456237969105e-27,4.67456237969105e-27,0,4.67456237969105e-27,4.67456237969105e-27
0.714,0.610865238198015,3.82722003899905e-27,3.82722003899905e-27,0,3.82722003899905e-27,3.82722003899905e-27
0.716,0.610865238198015,3.13347261992982e-27,3.13347261992982e-27,0,3.13347261992982e-27,3.13347261992982e-27
0.718,0.610865238198015,2.56547848302388e-27,2.56547848302388e-27,0,2.56547848302388e-27,2.56547848302388e-27
0.72,0.610865238198015,2.10044275000108e-27,2.10044275000108e-27,0,2.10044275000108e-27,2.10044275000108e-27
0.722,0.610865238198015,1.71970249418422e-27,1.71970249418422e-27,0,1.71970249418422e-27,1.71970249418422e-27
0.724,0.610865238198015,1.40797775540509e-27,1.40797775540509e-27,0,1.40797775540509e-27,1.40797775540509e-27
0.726,0.610865238198015,1.152758320942e-27,1.152758320942e-27,0,1.152758320942e-27,1.152758320942e-27
0.728,0.610865238198015,9.43801662632578e-28,9.43801662632578e-28,0,9.43801662632578e-28,9.43801662632578e-28
0.73,0.610865238198015,7.72721881252712e-28,7.72721881252712e-28,0,7.72721881252712e-28,7.72721881252712e-28
0.732,0.610865238198015,6.32653161577637e-28,6.32653161577637e-28,0,6.32653161577637e-28,6.32653161577637e-28
0.734,0.610865238198015,5.17974231822331e-28,5.17974231822331e-28,0,5.17974231822331e-28,5.17974231822331e-28
0.736,0.610865238198015,4.2408276940067e-28,4.2408276940067e-28,0,4.2408276940067e-28,4.2408276940067e-28
0.738,0.610865238198015,3.47210699400642e-28,3.47210699400642e-28,0,3.47210699400642e-28,3.47210699400642e-28
0.74,0.610865238198015,2.84272973289285e-28,2.84272973289285e-28,0,2.84272973289285e-28,2.84272973289285e-28
0.742,0.610865238198015,2.32743758997714e-28,2.32743758997714e-28,0,2.32743758997714e-28,2.32743758997714e-28
0.744,0.610865238198015,1.90555073616729e-28,1.90555073616729e-28,0,1.90555073616729e-28,1.90555073616729e-28
0.746,0.610865238198015,1.56013790605803e-28,1.56013790605803e-28,0,1.56013790605803e-28,1.56013790605803e-28
0.748,0.610865238198015,1.27733690828658e-28,1.27733690828658e-28,0,1.27733690828658e-28,1.27733690828658e-28
0.75,0.610865238198015,1.04579830471116e-28,1.04579830471116e-28,0,1.04579830471116e-28,1.04579830471116e-28
0.752,0.610865238198015,8.5622993201052e-29,8.5622993201052e-29,0,8.5622993201052e-29,8.5622993201052e-29
0.754,0.610865238198015,7.01023986334746e-29,7.01023986334746e-29,0,7.01023986334746e-29,7.01023986334746e-29
0.756,0.610865238198015,5.73951705078468e-29,5.73951705078468e-29,0,5.73951705078468e-29,5.73951705078468e-29
0.758,0.610865238198015,4.69913392671244e-29,4.69913392671244e-29,0,4.69913392671244e-29,4.69913392671244e-29
0.76,0.610865238198015,3.84733758359703e-29,3.84733758359703e-29,0,3.84733758359703e-29,3.84733758359703e-29
0.762,0.610865238198015,3.14994352427701e-29,3.14994352427701e-29,0,3.14994352427701e-29,3.14994352427701e-29
0.764,0.610865238198015,2.57896376144306e-29,2.57896376144306e-29,0,2.57896376144306e-29,2.57896376144306e-29
0.766,0.610865238198015,2.11148359695215e-29,2.11148359695215e-29,0,2.11148359695215e-29,2.11148359695215e-29
0.768,0.610865238198015,1.72874200361129e-29,1.72874200361129e-29,0,1.72874200361129e-29,1.72874200361129e-29
0.77,0.610865238198015,1.41537870309002e-29,1.41537870309002e-29,0,1.41537870309002e-29,1.41537870309002e-29
0.772,0.610865238198015,1.1588177235099e-29,1.1588177235099e-29,0,1.1588177235099e-29,1.1588177235099e-29
0.774,0.610865238198015,9.48762697495006e-30,9.48762697495006e-30,0,9.48762697495006e-30,9.48762697495006e-30
0.776,0.610865238198015,7.76783645862412e-30,7.76783645862412e-30,0,7.76783645862412e-30,7.76783645862412e-30
0.778,0.610865238198015,6.35978663655752e-30,6.35978663655752e-30,0,6.35978663655752e-30,6.35978663655752e-30
0.78,0.610865238198015,5.20696931223752e-30,5.20696931223752e-30,0,5.20696931223752e-30,5.20696931223752e-30
0.782,0.610865238198015,4.2631193415726e-30,4.2631193415726e-30,0,4.2631193415726e-30,4.2631193415726e-30
0.784,0.610865238198015,3.49035790892354e-30,3.49035790892354e-30,0,3.49035790892354e-30,3.49035790892354e-30
0.786,0.610865238198015,2.85767236529933e-30,2.85767236529933e-30,0,2.85767236529933e-30,2.85767236529933e-30
0.788,0.610865238198015,2.33967162121607e-30,2.33967162121607e-30,0,2.33967162121607e-30,2.33967162121607e-30
0.79,0.610865238198015,1.91556714534364e-30,1.91556714534364e-30,0,1.91556714534364e-30,1.91556714534364e-30
0.792,0.610865238198015,1.56833867413102e-30,1.56833867413102e-30,0,1.56833867413102e-30,1.56833867413102e-30
0.794,0.610865238198015,1.28405115046687e-30,1.28405115046687e-30,0,1.28405115046687e-30,1.28405115046687e-30
0.796,0.610865238198015,1.05129547859224e-30,1.05129547859224e-30,0,1.05129547859224e-30,1.05129547859224e-30
0.798,0.610865238198015,8.60730651506087e-31,8.60730651506087e-31,0,8.60730651506087e-31,8.60730651506087e-31
0.8,0.610865238198015,7.0470887540975e-31,7.0470887540975e-31,0,7.0470887540975e-31,7.0470887540975e-31
0.802,0.610865238198015,5.7696864659381e-31,5.7696864659381e-31,0,5.7696864659381e-31,5.7696864659381e-31
0.804,0.610865238198015,4.72383463254572e-31,4.72383463254572e-31,0,4.72383463254572e-31,4.72383463254572e-31
0.806,0.610865238198015,3.8675608748196e-31,3.8675608748196e-31,0,3.8675608748196e-31,3.8675608748196e-31
0.808,0.610865238198015,3.16650100691063e-31,3.16650100691063e-31,0,3.16650100691063e-31,3.16650100691063e-31
0.81,0.610865238198015,2.5925199243913e-31,2.5925199243913e-31,0,2.5925199243913e-31,2.5925199243913e-31
0.812,0.610865238198015,2.12258247942997e-31,2.12258247942997e-31,0,2.12258247942997e-31,2.12258247942997e-31
0.814,0.610865238198015,1.73782902865863e-31,1.73782902865863e-31,0,1.73782902865863e-31,1.73782902865863e-31
0.816,0.610865238198015,1.42281855339711e-31,1.42281855339711e-31,0,1.42281855339711e-31,1.42281855339711e-31
0.818,0.610865238198015,1.16490897695133e-31,1.16490897695133e-31,0,1.16490897695133e-31,1.16490897695133e-31
0.82,0.610865238198015,9.53749809729282e-32,9.53749809729282e-32,0,9.53749809729282e-32,9.53749809729282e-32
0.822,0.610865238198015,7.80866760885688e-32,7.80866760885688e-32,0,7.80866760885688e-32,7.80866760885688e-32
0.824,0.610865238198015,6.39321646029142e-32,6.39321646029142e-32,0,6.39321646029142e-32,6.39321646029142e-32
0.826,0.610865238198015,5.23433942325593e-32,5.23433942325593e-32,0,5.23433942325593e-32,5.23433942325593e-32
0.828,0.610865238198015,4.2855281638004e-32,4.2855281638004e-32,0,4.2855281638004e-32,4.2855281638004e-32
0.83,0.610865238198015,3.50870475864218e-32,3.50870475864218e-32,0,3.50870475864218e-32,3.50870475864218e-32
0.832,0.610865238198015,2.87269354272564e-32,2.87269354272564e-32,0,2.87269354272564e-32,2.87269354272564e-32
0.834,0.610865238198015,2.35196995988091e-32,2.35196995988091e-32,0,2.35196995988091e-32,2.35196995988091e-32
0.836,0.610865238198015,1.92563620515316e-32,1.92563620515316e-32,0,1.92563620515316e-32,1.92563620515316e-32
0.838,0.610865238198015,1.5765825490324e-32,1.5765825490324e-32,0,1.5765825490324e-32,1.5765825490324e-32
0.84,0.610865238198015,1.29080068564446e-32,1.29080068564446e-32,0,1.29080068564446e-32,1.29080068564446e-32
0.842,0.610865238198015,1.05682154802664e-32,1.05682154802664e-32,0,1.05682154802664e-32,1.05682154802664e-32
0.844,0.610865238198015,8.65255028754345e-33,8.65255028754345e-33,0,8.65255028754345e-33,8.65255028754345e-33
0.846,0.610865238198015,7.08413133875474e-33,7.08413133875474e-33,0,7.08413133875474e-33,7.08413133875474e-33
0.848,0.610865238198015,5.8000144647498e-33,5.8000144647498e-33,0,5.8000144647498e-33,5.8000144647498e-33
0.85,0.610865238198015,4.74866517610615e-33,4.74866517610615e-33,0,4.74866517610615e-33,4.74866517610615e-33
0.852,0.610865238198015,3.88789046851731e-33,3.88789046851731e-33,0,3.88789046851731e-33,3.88789046851731e-33
0.854,0.610865238198015,3.18314552292407e-33,3.18314552292407e-33,0,3.18314552292407e-33,3.18314552292407e-33
0.856,0.610865238198015,2.6061473444687e-33,2.6061473444687e-33,0,2.6061473444687e-33,2.6061473444687e-33
0.858,0.610865238198015,2.13373970249468e-33,2.13373970249468e-33,0,2.13373970249468e-33,2.13373970249468e-33
0.86,0.610865238198015,1.74696381908914e-33,1.74696381908914e-33,0,1.74696381908914e-33,1.74696381908914e-33
0.862,0.610865238198015,1.43029751081558e-33,1.43029751081558e-33,0,1.43029751081558e-33,1.43029751081558e-33
0.864,0.610865238198015,1.17103224868841e-33,1.17103224868841e-33,0,1.17103224868841e-33,1.17103224868841e-33
0.866,0.610865238198015,9.58763136409492e-34,9.58763136409492e-34,0,9.58763136409492e-34,9.58763136409492e-34
0.868,0.610865238198015,7.84971338549665e-34,7.84971338549665e-34,0,7.84971338549665e-34,7.84971338549665e-34
0.87,0.610865238198015,6.42682200581895e-34,6.42682200581895e-34,0,6.42682200581895e-34,6.42682200581895e-34
0.872,0.610865238198015,5.26185340356417e-34,5.26185340356417e-34,0,5.26185340356417e-34,5.26185340356417e-34
0.874,0.610865238198015,4.30805477661144e-34,4.30805477661144e-34,0,4.30805477661144e-34,4.30805477661144e-34
0.876,0.610865238198015,3.52714804743767e-34,3.52714804743767e-34,0,3.52714804743767e-34,3.52714804743767e-34
0.878,0.610865238198015,2.8877936780388e-34,2.8877936780388e-34,0,2.8877936780388e-34,2.8877936780388e-34
0.88,0.610865238198015,2.36433294399964e-34,2.36433294399964e-34,0,2.36433294399964e-34,2.36433294399964e-34
0.882,0.610865238198015,1.93575819235064e-34,1.93575819235064e-34,0,1.93575819235064e-34,1.93575819235064e-34
0.884,0.610865238198015,1.58486975735054e-34,1.58486975735054e-34,0,1.58486975735054e-34,1.58486975735054e-34
0.886,0.610865238198015,1.2975856993348e-34,1.2975856993348e-34,0,1.2975856993348e-34,1.2975856993348e-34
0.888,0.610865238198015,1.06237666490205e-34,1.06237666490205e-34,0,1.06237666490205e-34,1.06237666490205e-34
0.89,0.610865238198015,8.69803188110803e-35,8.69803188110803e-35,0,8.69803188110803e-35,8.69803188110803e-35
0.892,0.610865238198015,7.12136863545918e-35,7.12136863545918e-35,0,7.12136863545918e-35,7.12136863545918e-35
0.894,0.610865238198015,5.83050188080494e-35,5.83050188080494e-35,0,5.83050188080494e-35,5.83050188080494e-35
0.896,0.610865238198015,4.7736262398777e-35,4.7736262398777e-35,0,4.7736262398777e-35,4.7736262398777e-35
0.898,0.610865238198015,3.90832692346254e-35,3.90832692346254e-35,0,3.90832692346254e-35,3.90832692346254e-35
0.9,0.610865238198015,3.19987752980289e-35,3.19987752980289e-35,0,3.19987752980289e-35,3.19987752980289e-35
0.902,0.610865238198015,2.61984639623396e-35,2.61984639623396e-35,0,2.61984639623396e-35,2.61984639623396e-35
0.904,0.610865238198015,2.14495557280995e-35,2.14495557280995e-35,0,2.14495557280995e-35,2.14495557280995e-35
0.906,0.610865238198015,1.7561466259786e-35,1.7561466259786e-35,0,1.7561466259786e-35,1.7561466259786e-35
0.908,0.610865238198015,1.43781578090954e-35,1.43781578090954e-35,0,1.43781578090954e-35,1.43781578090954e-35
0.91,0.610865238198015,1.17718770702334e-35,1.17718770702334e-35,0,1.17718770702334e-35,1.17718770702334e-35
0.912,0.610865238198015,9.63802815330243e-36,9.63802815330243e-36,0,9.63802815330243e-36,9.63802815330243e-36
0.914,0.610865238198015,7.89097491671381e-36,7.89097491671381e-36,0,7.89097491671381e-36,7.89097491671381e-36
0.916,0.610865238198015,6.46060419681082e-36,6.46060419681082e-36,0,6.46060419681082e-36,6.46060419681082e-36
0.918,0.610865238198015,5.28951200940225e-36,5.28951200940225e-36,0,5.28951200940225e-36,5.28951200940225e-36
0.92,0.610865238198015,4.3306997991646e-36,4.3306997991646e-36,0,4.3306997991646e-36,4.3306997991646e-36
0.922,0.610865238198015,3.54568828223603e-36,3.54568828223603e-36,0,3.54568828223603e-36,3.54568828223603e-36
0.924,0.610865238198015,2.90297318627604e-36,2.90297318627604e-36,0,2.90297318627604e-36,2.90297318627604e-36
0.926,0.610865238198015,2.37676091337707e-36,2.37676091337707e-36,0,2.37676091337707e-36,2.37676091337707e-36
0.928,0.610865238198015,1.94593338514559e-36,1.94593338514559e-36,0,1.94593338514559e-36,1.94593338514559e-36
0.93,0.610865238198015,1.59320052686487e-36,1.59320052686487e-36,0,1.59320052686487e-36,1.59320052686487e-36
0.932,0.610865238198015,1.30440637802849e-36,1.30440637802849e-36,0,1.30440637802849e-36,1.30440637802849e-36
0.934,0.610865238198015,1.06796098190453e-36,1.06796098190453e-36,0,1.06796098190453e-36,1.06796098190453e-36
0.936,0.610865238198015,8.74375254584635e-37,8.74375254584635e-37,0,8.74375254584635e-37,8.74375254584635e-37
0.938,0.610865238198015,7.1588016677026e-37,7.1588016677026e-37,0,7.1588016677026e-37,7.1588016677026e-37
0.94,0.610865238198015,5.86114955207037e-37,5.86114955207037e-37,0,5.86114955207037e-37,5.86114955207037e-37
0.942,0.610865238198015,4.79871850993175e-37,4.79871850993175e-37,0,4.79871850993175e-37,4.79871850993175e-37
0.944,0.610865238198015,3.92887080136479e-37,3.92887080136479e-37,0,3.92887080136479e-37,3.92887080136479e-37
0.946,0.610865238198015,3.2166974874374e-37,3.2166974874374e-37,0,3.2166974874374e-37,3.2166974874374e-37
0.948,0.610865238198015,2.63361745621458e-37,2.63361745621458e-37,0,2.63361745621458e-37,2.63361745621458e-37
0.95,0.610865238198015,2.15623039865142e-37,2.15623039865142e-37,0,2.15623039865142e-37,2.15623039865142e-37
0.952,0.610865238198015,1.76537770172254e-37,1.76537770172254e-37,0,1.76537770172254e-37,1.76537770172254e-37
0.954,0.610865238198015,1.44537357032363e-37,1.44537357032363e-37,0,1.44537357032363e-37,1.44537357032363e-37
0.956,0.610865238198015,1.18337552114297e-37,1.18337552114297e-37,0,1.18337552114297e-37,1.18337552114297e-37
0.958,0.610865238198015,9.68868985010453e-38,9.68868985010453e-38,0,9.68868985010453e-38,9.68868985010453e-38
0.96,0.610865238198015,7.93245333660891e-38,7.93245333660891e-38,0,7.93245333660891e-38,7.93245333660891e-38
0.962,0.610865238198015,6.49456396179294e-38,6.49456396179294e-38,0,6.49456396179294e-38,6.49456396179294e-38
0.964,0.610865238198015,5.31731600098527e-38,5.31731600098527e-38,0,5.31731600098527e-38,5.31731600098527e-38
0.966,0.610865238198015,4.35346385387334e-38,4.35346385387334e-38,0,4.35346385387334e-38,4.35346385387334e-38
0.968,0.610865238198015,3.5643259726279e-38,3.5643259726279e-38,0,3.5643259726279e-38,3.5643259726279e-38
0.97,0.610865238198015,2.91823248465621e-38,2.91823248465621e-38,0,2.91823248465621e-38,2.91823248465621e-38
0.972,0.610865238198015,2.3892542096042e-38,2.3892542096042e-38,0,2.3892542096042e-38,2.3892542096042e-38
0.974,0.610865238198015,1.95616206320994e-38,1.95616206320994e-38,0,1.95616206320994e-38,1.95616206320994e-38
0.976,0.610865238198015,1.60157508655209e-38,1.60157508655209e-38,0,1.60157508655209e-38,1.60157508655209e-38
0.978,0.610865238198015,1.31126290919641e-38,1.31126290919641e-38,0,1.31126290919641e-38,1.31126290919641e-38
0.98,0.610865238198015,1.07357465252274e-38,1.07357465252274e-38,0,1.07357465252274e-38,1.07357465252274e-38
0.982,0.610865238198015,8.78971353842121e-39,8.78971353842121e-39,0,8.78971353842121e-39,8.78971353842121e-39
