Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.696,15.3427681082163,6.29400381160884e-10,-1.6690810498619e-10,27.7704235130088,6.92007188123821e-08,5.22971735244143e-11,-3.36124943802193e-11,-1093.96104299408,-1093.96104336663,-465.29533901941,-465.295339263924,-1.81250297107513e-10,-1.81250297107513e-10,-1.96133,0,0,-3118.5147,1.37478867915025e-06,-3118.51276464405,1.44469229464508e-06,-3118.51318367318,1.37478983705971e-06,-1093.96119017343,-1093.96118920641,-465.295402092449,-465.295402200886,-5.15040404068458e-11,-1093.96104299408,-1093.96104336663,-465.29533901941,-465.295339263924,5092.20600968738,5092.20600763527,2704.08074200784,2704.08074066951,-2.08601432589223e-06,-2.08601432495787e-06,-1.93172705179986e-06,-1.931727050769e-06,-3.62500594215027e-10,-1.81250297107513e-10,-1.81250297107513e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.37478983705971e-06,14033.31615,46297.344289835,1
1.698,15.3388454506252,6.24480748104112e-10,-1.65493771811969e-10,27.8011051265677,6.92035721579045e-08,5.19647684852856e-11,-3.44346980757834e-11,-1093.96105700003,-1093.96105724511,-465.295345021598,-465.295345253163,-2.27619869372397e-10,-2.27619869372397e-10,-1.96133,0,0,-3118.5147,1.36313909966082e-06,-3118.51280451991,1.46375745493769e-06,-3118.51318367318,1.36314055500766e-06,-1093.96118868679,-1093.96119199952,-465.295401622269,-465.295401364594,-6.49745455076967e-12,-1093.96105700003,-1093.96105724511,-465.295345021598,-465.295345253163,5092.20601445304,5092.20601241884,2704.08073722739,2704.08073590074,-2.10600768478091e-06,-2.10600768386027e-06,-1.91673805477782e-06,-1.91673805376557e-06,-4.55239738744795e-10,-2.27619869372397e-10,-2.27619869372397e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.36314055500766e-06,14033.31615,46297.3442719434,1
1.7,15.3349227929864,6.19512167870844e-10,-1.64202303641733e-10,27.8317788948113,6.92064050490046e-08,5.1635114138393e-11,-3.49959513101567e-11,-1093.96106953168,-1093.96107006868,-465.295350407859,-465.295350592867,-5.81850839391739e-11,-5.81850839391739e-11,-1.96133,0,0,-3118.5147,1.35250153463623e-06,-3118.51284060108,1.20699189348858e-06,-3118.51318367318,1.35250281853137e-06,-1093.96119251692,-1093.96118803198,-465.295402030795,-465.295401093482,-1.0297611231899e-10,-1093.96106953168,-1093.96107006868,-465.295350407859,-465.295350592867,5092.20601876509,5092.20601674728,2704.0807329018,2704.08073158584,-2.11700307465374e-06,-2.11700307370139e-06,-1.90206174061406e-06,-1.90206173962459e-06,-1.16370167878348e-10,-5.81850839391739e-11,-5.81850839391739e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.35250281853137e-06,14033.31615,46297.3442556738,1
1.702,15.3310001353044,6.14515177581968e-10,-1.62845615657998e-10,27.8624448177396,6.92092175012923e-08,5.13080079116804e-11,-3.58418079188895e-11,-1093.96108123526,-1093.96108129436,-465.295355320427,-465.295355398631,-3.5417267546256e-10,-3.5417267546256e-10,-1.96133,0,0,-3118.5147,1.3413267670518e-06,-3118.51287324868,1.56504038243838e-06,-3118.51318367318,1.34132801073109e-06,-1093.96118972304,-1093.9611895209,-465.295401112,-465.295403317235,-1.78780775929982e-11,-1093.96108123526,-1093.96108129436,-465.295355320427,-465.295355398631,5092.20602266561,5092.20602066499,2704.08072898708,2704.08072768232,-2.1374727769297e-06,-2.13747277603221e-06,-1.88709074242513e-06,-1.887090741468e-06,-7.0834535092512e-10,-3.5417267546256e-10,-3.5417267546256e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.34132801073109e-06,14033.31615,46297.344240961,1
1.704,15.3270774775833,6.09439730189681e-10,-1.61448549760667e-10,27.8931028953525,6.92120094964327e-08,5.09837533279877e-11,-3.69535909743472e-11,-1093.96109155923,-1093.96109159347,-465.295359678068,-465.295359958686,-2.05737782274807e-10,-2.05737782274807e-10,-1.96133,0,0,-3118.5147,1.32981941466866e-06,-3118.51290278945,1.32129622689578e-06,-3118.51318367318,1.32982034086109e-06,-1093.96119053914,-1093.96118882511,-465.29540219313,-465.295402115797,-6.08740350273774e-11,-1093.96109155923,-1093.96109159347,-465.295359678068,-465.295359958686,5092.2060261939,5092.20602421094,2704.08072544419,2704.08072415096,-2.16663660221511e-06,-2.16663660131632e-06,-1.8718031923863e-06,-1.87180319141431e-06,-4.11475564549614e-10,-2.05737782274807e-10,-2.05737782274807e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.32982034086109e-06,14033.31615,46297.3442277285,1
1.706,15.3231548198268,6.04302169170342e-10,-1.60135083807657e-10,27.9237531276499,6.92147809773884e-08,5.06621604781569e-11,-3.79206463128626e-11,-1093.9611009784,-1093.96110084628,-465.295363723907,-465.295363970462,-2.74684846985742e-10,-2.74684846985742e-10,-1.96133,0,0,-3118.5147,1.31900065830691e-06,-3118.51292951905,1.37757223657092e-06,-3118.51318367318,1.31900182258938e-06,-1093.96118968632,-1093.9611911046,-465.295400886237,-465.295401996028,-1.12371102724891e-11,-1093.9611009784,-1093.96110084628,-465.295363723907,-465.295363970462,5092.2060293861,5092.20602741978,2704.08072223825,2704.08072095587,-2.19069774877938e-06,-2.19069774789833e-06,-1.85666391334755e-06,-1.85666391239631e-06,-5.49369693971485e-10,-2.74684846985742e-10,-2.74684846985742e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.31900182258938e-06,14033.31615,46297.3442157473,1
1.708,15.3192321620384,5.99106927258495e-10,-1.58927036946527e-10,27.9543955146318,6.92175319090564e-08,5.03431399967884e-11,-3.86636831646603e-11,-1093.96110942007,-1093.96110943548,-465.295367260367,-465.29536758907,-1.01969510195314e-10,-1.01969510195314e-10,-1.96133,0,0,-3118.5147,1.30905021792115e-06,-3118.51295370499,1.12133743559088e-06,-3118.51318367318,1.30905156077789e-06,-1093.96118932246,-1093.96119225878,-465.295399613245,-465.295402478696,2.64504366531951e-11,-1093.96110942007,-1093.96110943548,-465.295367260367,-465.29536758907,5092.20603227438,5092.20603032339,2704.0807193373,2704.08071806492,-2.20699956718989e-06,-2.20699956629135e-06,-1.84175824097002e-06,-1.84175824002116e-06,-2.03939020390629e-10,-1.01969510195314e-10,-1.01969510195314e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.30905156077789e-06,14033.31615,46297.3442048185,1
1.71,15.315309504221,5.93911917132502e-10,-1.58046017085967e-10,27.9850300562981,6.92202623007647e-08,5.0026233127482e-11,-3.84233159745358e-11,-1093.96111702378,-1093.96111731715,-465.295370339148,-465.295370909254,2.11505170744279e-10,2.11505170744279e-10,-1.96133,0,0,-3118.5147,1.30179343353369e-06,-3118.51297558934,7.14583147615552e-07,-3118.51318367318,1.30179497203503e-06,-1093.96118676019,-1093.96119507854,-465.295399790376,-465.295402044076,8.11877976149116e-11,-1093.96111702378,-1093.96111731715,-465.295370339148,-465.295370909254,5092.20603488909,5092.20603294941,2704.08071671325,2704.08071544825,-2.19010546211852e-06,-2.1901054611984e-06,-1.82797991466524e-06,-1.82797991369266e-06,4.23010341488558e-10,2.11505170744279e-10,2.11505170744279e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.30179497203503e-06,14033.31615,46297.3441948784,1
1.712,15.3113868463774,5.88832001497135e-10,-1.57659784371245e-10,28.0156567526487,6.92229723166238e-08,4.9710624723745e-11,-3.65407133788518e-11,-1093.96112366007,-1093.96112471712,-465.295373141801,-465.295373872121,7.11559192929024e-10,7.11559192929024e-10,-1.96133,0,0,-3118.5147,1.29861211190907e-06,-3118.51299539112,1.16544167193817e-07,-3118.51318367318,1.29861332005007e-06,-1093.96118836556,-1093.96119230357,-465.295400850896,-465.295402153148,2.05246001508929e-11,-1093.96112366007,-1093.96112471712,-465.295373141801,-465.295373872121,5092.20603725747,5092.20603532303,2704.08071434054,2704.08071307895,-2.11814134107901e-06,-2.11814134010209e-06,-1.81615948180357e-06,-1.81615948081594e-06,1.42311838585805e-09,7.11559192929024e-10,7.11559192929024e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.29861332005007e-06,14033.31615,46297.3441858634,1
1.714,15.3074641885101,5.84007920995768e-10,-1.57578271976945e-10,28.0462756036835,6.92256623634046e-08,4.93953958331611e-11,-3.34360521468984e-11,-1093.96112981761,-1093.96113114882,-465.295375778667,-465.295376563414,8.34096086395307e-10,8.34096086395307e-10,-1.96133,0,0,-3118.5147,1.2979407106197e-06,-3118.51301330851,6.12583495742023e-08,-3118.51318367318,1.29794214475879e-06,-1093.96119006262,-1093.96119165374,-465.295400603432,-465.295401353378,-1.24086504828385e-11,-1093.96112981761,-1093.96113114882,-465.295375778667,-465.295376563414,5092.20603940209,5092.20603746915,2704.08071219468,2704.08071093407,-2.00570600955957e-06,-2.00570600860476e-06,-1.80594216325642e-06,-1.80594216226701e-06,1.66819217279061e-09,8.34096086395307e-10,8.34096086395307e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.29794214475879e-06,14033.31615,46297.3441777728,1
1.716,15.3035415306214,5.79487306518164e-10,-1.574268394967e-10,28.0768866094027,6.92283330291266e-08,4.90803605681147e-11,-3.02255787491644e-11,-1093.96113555067,-1093.96113690662,-465.295378141054,-465.295378922489,7.7057769256143e-10,7.7057769256143e-10,-1.96133,0,0,-3118.5147,1.29669339156642e-06,-3118.51302952084,2.47655028607071e-07,-3118.51318367318,1.2966947491244e-06,-1093.96118942661,-1093.96119058735,-465.295400758403,-465.29540290081,-1.25871603192058e-12,-1093.96113555067,-1093.96113690662,-465.295378141054,-465.295378922489,5092.20604134213,5092.20603941154,2704.0807102527,2704.08070899362,-1.8905864544372e-06,-1.89058645353554e-06,-1.79613124518119e-06,-1.79613124419869e-06,1.54115538512286e-09,7.7057769256143e-10,7.7057769256143e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.2966947491244e-06,14033.31615,46297.3441703857,1
1.718,15.2996188727132,5.7525507711671e-10,-1.57135120700718e-10,28.107489769806,6.92309849241923e-08,4.87657815231957e-11,-2.71703845203029e-11,-1093.96114067764,-1093.96114201501,-465.295380293377,-465.295381204326,7.549887512861e-10,7.549887512861e-10,-1.96133,0,0,-3118.5147,1.29429056218768e-06,-3118.51304419036,3.53622242618328e-07,-3118.51318367318,1.29429204618951e-06,-1093.96119001962,-1093.9611923312,-465.295400351989,-465.29540097037,-5.34849299053354e-12,-1093.96114067764,-1093.96114201501,-465.295380293377,-465.295381204326,5092.20604309658,5092.20604117006,2704.08070849489,2704.08070723847,-1.78152614537254e-06,-1.78152614452623e-06,-1.78645015556779e-06,-1.78645015457354e-06,1.5099775025722e-09,7.549887512861e-10,7.549887512861e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.29429204618951e-06,14033.31615,46297.3441638036,1
1.72,15.2956962147875,5.71295814963342e-10,-1.5672699801308e-10,28.1380850848935,6.92336186319902e-08,4.84518981110169e-11,-2.42383238131858e-11,-1093.96114537315,-1093.96114680322,-465.295382202205,-465.295383085312,7.10090515472011e-10,7.10090515472011e-10,-1.96133,0,0,-3118.5147,1.29092893723414e-06,-3118.51305746389,4.85380452694291e-07,-3118.51318367318,1.2909303619121e-06,-1093.96118982881,-1093.96119095805,-465.2954013054,-465.295401580912,-2.25876669496891e-11,-1093.96114537315,-1093.96114680322,-465.295382202205,-465.295383085312,5092.20604468316,5092.20604276214,2704.08070690377,2704.08070565093,-1.67737763001912e-06,-1.67737762921562e-06,-1.77694868700795e-06,-1.77694868602547e-06,1.42018103094402e-09,7.10090515472011e-10,7.10090515472011e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.2909303619121e-06,14033.31615,46297.3441577034,1
1.722,15.2917735568459,5.67585241664424e-10,-1.56144316668368e-10,28.1686725546652,6.9236234707586e-08,4.81389908263609e-11,-2.16570964422732e-11,-1093.96114960366,-1093.96115100511,-465.295384020113,-465.2953848454,5.82616949523865e-10,5.82616949523865e-10,-1.96133,0,0,-3118.5147,1.28612950753401e-06,-3118.51306947428,7.07198003799862e-07,-3118.51318367318,1.28613100350693e-06,-1093.96118877975,-1093.96119226558,-465.295401455751,-465.295401172099,-1.87949803927494e-12,-1093.96114960366,-1093.96115100511,-465.295384020113,-465.2953848454,5092.20604611743,5092.20604420404,2704.08070546319,2704.08070421533,-1.5857350360896e-06,-1.58573503533502e-06,-1.76737253049363e-06,-1.76737252952815e-06,1.16523389904773e-09,5.82616949523865e-10,5.82616949523865e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.28613100350693e-06,14033.31615,46297.344152278,1
1.724,15.2878508988899,5.64085258341343e-10,-1.5542667985282e-10,28.1992521791209,6.92388336497233e-08,4.78274095930211e-11,-1.93669866529256e-11,-1093.96115333176,-1093.96115493156,-465.295385679332,-465.295386399089,5.61238838285381e-10,5.61238838285381e-10,-1.96133,0,0,-3118.5147,1.28021847661171e-06,-3118.51308034174,7.70712317841927e-07,-3118.51318367318,1.28021974311027e-06,-1093.96119090231,-1093.9611893521,-465.295402589439,-465.295400829331,-7.60415598210372e-11,-1093.96115333176,-1093.96115493156,-465.295385679332,-465.295386399089,5092.20604741402,5092.20604550992,2704.08070415893,2704.08070291712,-1.50445645815815e-06,-1.50445645742868e-06,-1.75777702247142e-06,-1.75777702153039e-06,1.12247767657076e-09,5.61238838285381e-10,5.61238838285381e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.28021974311027e-06,14033.31615,46297.3441473521,1
1.726,15.283928240921,5.60757896850467e-10,-1.54429714047643e-10,28.2298239582607,6.92414158980246e-08,4.75174739771731e-11,-1.78689509097096e-11,-1093.96115690706,-1093.9611582071,-465.29538728854,-465.295387772307,1.9861394955455e-10,1.9861394955455e-10,-1.96133,0,0,-3118.5147,1.27200666866763e-06,-3118.51309017501,1.25797004279917e-06,-3118.51318367318,1.27200794359768e-06,-1093.96118966812,-1093.96118928091,-465.295401080936,-465.295403643217,-1.31922113432715e-11,-1093.96115690706,-1093.9611582071,-465.29538728854,-465.295387772307,5092.20604858508,5092.20604669367,2704.08070297739,2704.08070174386,-1.4503193716781e-06,-1.45031937100272e-06,-1.74757829853939e-06,-1.74757829764301e-06,3.972278991091e-10,1.9861394955455e-10,1.9861394955455e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.27200794359768e-06,14033.31615,46297.3441429434,1
1.728,15.2800055829402,5.57513071789306e-10,-1.53209644965938e-10,28.2603878920846,6.92439817726038e-08,4.72098352420639e-11,-1.7107564990373e-11,-1093.96116002469,-1093.96116116416,-465.295388601059,-465.295389282623,1.81997262615105e-10,1.81997262615105e-10,-1.96133,0,0,-3118.5147,1.26195720365544e-06,-3118.51309907253,1.25416277443462e-06,-3118.51318367318,1.26195822236243e-06,-1093.96119154029,-1093.96118923004,-465.29540091605,-465.295401986793,-5.19348595318656e-11,-1093.96116002469,-1093.96116116416,-465.295388601059,-465.295389282623,5092.20604964273,5092.20604776675,2704.080701907,2704.08070068353,-1.4211734924194e-06,-1.42117349177476e-06,-1.73677684010045e-06,-1.73677683918831e-06,3.6399452523021e-10,1.81997262615105e-10,1.81997262615105e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.26195822236243e-06,14033.31615,46297.3441390346,1
1.73,15.2760829249488,5.54314336984725e-10,-1.51879885192925e-10,28.2909439805925,6.92465314757854e-08,4.69047103808406e-11,-1.67755834187534e-11,-1093.96116302379,-1093.96116383498,-465.295389772984,-465.295390491583,-9.88853091521687e-12,-9.88853091521687e-12,-1.96133,0,0,-3118.5147,1.25100423835709e-06,-3118.51310712334,1.47122068168731e-06,-3118.51318367318,1.25100565023996e-06,-1093.96119107583,-1093.96119112058,-465.295401144723,-465.295400332048,-4.62963240864322e-11,-1093.96116302379,-1093.96116383498,-465.295389772984,-465.295390491583,5092.20605059833,5092.2060487391,2704.08070093755,2704.08069972502,-1.4065442641023e-06,-1.40654426349471e-06,-1.72568789769066e-06,-1.72568789678637e-06,-1.97770618304337e-11,-9.88853091521687e-12,-9.88853091521687e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.25100565023996e-06,14033.31615,46297.3441353868,1
1.732,15.2721602669478,5.51107694984024e-10,-1.50390354960679e-10,28.3214922237844,6.924906513525e-08,4.66024212463757e-11,-1.70873329023698e-11,-1093.96116569329,-1093.96116643155,-465.295390855147,-465.295391428027,-1.41344890581493e-10,-1.41344890581493e-10,-1.96133,0,0,-3118.5147,1.23873527574012e-06,-3118.51311440802,1.58702906868877e-06,-3118.51318367318,1.23873649844286e-06,-1093.96118840627,-1093.96119234659,-465.295400693607,-465.295402226718,2.52372933169507e-11,-1093.96116569329,-1093.96116643155,-465.295390855147,-465.295391428027,5092.20605146122,5092.2060496207,2704.08070005921,2704.08069885887,-1.41350168023257e-06,-1.41350167963317e-06,-1.71402035092754e-06,-1.71402035005775e-06,-2.82689781162987e-10,-1.41344890581493e-10,-1.41344890581493e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.23873649844286e-06,14033.31615,46297.3441319999,1
1.734,15.268237608938,5.4786646622187e-10,-1.49021420258648e-10,28.3520326216602,6.9251582790521e-08,4.63030646582176e-11,-1.72023238518536e-11,-1093.96116785472,-1093.96116889769,-465.2953917914,-465.295392455657,7.66792228010976e-11,7.66792228010976e-11,-1.96133,0,0,-3118.5147,1.22745963438643e-06,-3118.51312099946,1.24756301536922e-06,-3118.51318367318,1.22746113503946e-06,-1093.96118745407,-1093.96119290396,-465.295400306234,-465.295403008917,5.60870644923311e-11,-1093.96116785472,-1093.96116889769,-465.2953917914,-465.295392455657,5092.20605224185,5092.20605041855,2704.08069926435,2704.08069807525,-1.41361591787856e-06,-1.41361591726039e-06,-1.70269169999568e-06,-1.7026916991263e-06,1.53358445602195e-10,7.66792228010976e-11,7.66792228010976e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.22746113503946e-06,14033.31615,46297.3441290225,1
1.736,15.2643149509203,5.44656288471336e-10,-1.48028522845849e-10,28.3825651742201,6.92540845120627e-08,4.60060842761335e-11,-1.62400004791142e-11,-1093.96116971984,-1093.96117118218,-465.295392601692,-465.295393459932,3.9313262983641e-10,3.9313262983641e-10,-1.96133,0,0,-3118.5147,1.21928133697669e-06,-3118.51312696365,8.20143013519554e-07,-3118.51318367318,1.21928264145093e-06,-1093.96118882474,-1093.96118997041,-465.295402423079,-465.29540245494,-2.33336641930379e-11,-1093.96116971984,-1093.96117118218,-465.295392601692,-465.295393459932,5092.20605294967,5092.20605113899,2704.08069854611,2704.08069736523,-1.3773904158292e-06,-1.37739041519859e-06,-1.69273321653758e-06,-1.69273321565185e-06,7.8626525967282e-10,3.9313262983641e-10,3.9313262983641e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.21928264145093e-06,14033.31615,46297.3441263491,1
1.738,15.2603922928956,5.41557607566957e-10,-1.47154291042906e-10,28.4130898814639,6.92565705190546e-08,4.57108765517156e-11,-1.48858069990305e-11,-1093.96117153791,-1093.96117297012,-465.29539353632,-465.295394315919,2.86391163515773e-10,2.86391163515773e-10,-1.96133,0,0,-3118.5147,1.21208046446221e-06,-3118.51313236027,9.73563664588225e-07,-3118.51318367318,1.21208167601158e-06,-1093.96119064168,-1093.9611914008,-465.295400677312,-465.295400953384,-2.47599732145868e-11,-1093.96117153791,-1093.96117297012,-465.29539353632,-465.295394315919,5092.20605359027,5092.20605179074,2704.0806978963,2704.08069672269,-1.32820257015012e-06,-1.32820256954733e-06,-1.68342386266058e-06,-1.68342386179522e-06,5.72782327031546e-10,2.86391163515773e-10,2.86391163515773e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.21208167601158e-06,14033.31615,46297.3441240233,1
1.74,15.2564696348643,5.38555323729102e-10,-1.46144376757534e-10,28.4436067433917,6.92590410909151e-08,4.54175573550734e-11,-1.39433037156423e-11,-1093.96117335587,-1093.96117472403,-465.295394215875,-465.295394947557,1.87373751854788e-10,1.87373751854788e-10,-1.96133,0,0,-3118.5147,1.20376200247645e-06,-3118.51313724333,1.09989811624252e-06,-3118.51318367318,1.20376338904086e-06,-1093.96118919177,-1093.96119154462,-465.295401605396,-465.295401331391,-1.26328485202493e-11,-1093.96117335587,-1093.96117472403,-465.295394215875,-465.295394947557,5092.20605416855,5092.20605238183,2704.08069730744,2704.08069614219,-1.2931148533477e-06,-1.29311485276885e-06,-1.67384572170638e-06,-1.67384572085785e-06,3.74747503709576e-10,1.87373751854788e-10,1.87373751854788e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.20376338904086e-06,14033.31615,46297.3441217205,1
1.742,15.2525469768272,5.35617269213003e-10,-1.45063645451183e-10,28.4741157600034,6.92614964517628e-08,4.51263453967329e-11,-1.32540071361967e-11,-1093.96117486286,-1093.96117632472,-465.29539491908,-465.295395555059,1.57688505405706e-10,1.57688505405706e-10,-1.96133,0,0,-3118.5147,1.1948602348523e-06,-3118.51314166172,1.12415020520572e-06,-3118.51318367318,1.19486136531086e-06,-1093.96119331371,-1093.96118599638,-465.295402745873,-465.295401617213,-1.32582365425557e-10,-1093.96117486286,-1093.96117632472,-465.29539491908,-465.295395555059,5092.20605469076,5092.20605291771,2704.08069677394,2704.0806956176,-1.26668075152001e-06,-1.26668075095005e-06,-1.66415493830012e-06,-1.66415493747519e-06,3.15377010811412e-10,1.57688505405706e-10,1.57688505405706e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.19486136531086e-06,14033.31615,46297.3441197161,1
1.744,15.2486243187848,5.326952157097e-10,-1.43611603996441e-10,28.504616931299,6.92639367677407e-08,4.48375559404816e-11,-1.37999461533363e-11,-1093.96117661869,-1093.9611772451,-465.295395663897,-465.295396131948,-4.11241357036744e-10,-4.11241357036744e-10,-1.96133,0,0,-3118.5147,1.18290005979788e-06,-3118.51314565963,1.8257822999234e-06,-3118.51318367318,1.18290119794875e-06,-1093.9611919982,-1093.96118978598,-465.295399637601,-465.295402251395,-3.13058223949159e-11,-1093.96117661869,-1093.9611772451,-465.295395663897,-465.295396131948,5092.20605516035,5092.20605340551,2704.0806962893,2704.08069514484,-1.28188589698933e-06,-1.28188589647653e-06,-1.65320006039588e-06,-1.65320005960654e-06,-8.22482714073487e-10,-4.11241357036744e-10,-4.11241357036744e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.18290119794875e-06,14033.31615,46297.3441179918,1
1.746,15.2447016607377,5.29654053974905e-10,-1.41883700909509e-10,28.5351102572785,6.92663620268665e-08,4.45520758345959e-11,-1.54495781996212e-11,-1093.96117808224,-1093.96117843852,-465.295396042045,-465.29539671429,-4.1216685286828e-10,-4.1216685286828e-10,-1.96133,0,0,-3118.5147,1.16866766765144e-06,-3118.51314927709,1.73160597627927e-06,-3118.51318367318,1.16866905077854e-06,-1093.96119048929,-1093.96119024613,-465.295400917326,-465.295402020425,-2.57761036023587e-11,-1093.96117808224,-1093.96117843852,-465.295396042045,-465.29539671429,5092.20605558272,5092.20605384943,2704.08069584913,2704.08069471872,-1.33388064558422e-06,-1.33388064507651e-06,-1.64102029500764e-06,-1.64102029420565e-06,-8.24333705736559e-10,-4.1216685286828e-10,-4.1216685286828e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.16866905077854e-06,14033.31615,46297.3441162833,1
1.748,15.2407790026862,5.26467382631848e-10,-1.40264126148006e-10,28.5655957379419,6.92687720545868e-08,4.42699485085951e-11,-1.70354274405008e-11,-1093.96117926293,-1093.96117956216,-465.295396505989,-465.295397219235,-3.8048975444479e-10,-3.8048975444479e-10,-1.96133,0,0,-3118.5147,1.1553275542559e-06,-3118.51315255031,1.60489724323187e-06,-3118.51318367318,1.15532915757465e-06,-1093.96119204074,-1093.9611898808,-465.295400776645,-465.295400974992,-5.77015985172929e-11,-1093.96117926293,-1093.96117956216,-465.295396505989,-465.295397219235,5092.20605596453,5092.20605425147,2704.08069545061,2704.08069433339,-1.3832079551617e-06,-1.3832079546454e-06,-1.62889683334192e-06,-1.62889683254866e-06,-7.60979508889579e-10,-3.8048975444479e-10,-3.8048975444479e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.15532915757465e-06,14033.31615,46297.3441148014,1
1.75,15.2368563446308,5.23139590551464e-10,-1.38668916029249e-10,28.5960733732893,6.92711666712236e-08,4.39910045756214e-11,-1.8790492452796e-11,-1093.96118047889,-1093.96118054411,-465.295396912395,-465.295397576643,-4.91865898967883e-10,-4.91865898967883e-10,-1.96133,0,0,-3118.5147,1.14218812754972e-06,-3118.51315551204,1.67111958285155e-06,-3118.51318367318,1.14218979628767e-06,-1093.96118970447,-1093.96119182188,-465.295400280864,-465.295401865963,7.25997436006232e-12,-1093.96118047889,-1093.96118054411,-465.295396912395,-465.295397576643,5092.2060563092,5092.20605461605,2704.08069508949,2704.08069398526,-1.43775679071057e-06,-1.43775679019846e-06,-1.61654644800789e-06,-1.61654644723516e-06,-9.83731797935767e-10,-4.91865898967883e-10,-4.91865898967883e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.14218979628767e-06,14033.31615,46297.3441133888,1
1.752,15.2329336865718,5.19662961461267e-10,-1.37222507126416e-10,28.6265431633205,6.92735456824027e-08,4.37151699745661e-11,-2.03241960363664e-11,-1093.96118135682,-1093.96118161733,-465.295397232947,-465.295397984825,-2.80741905294259e-10,-2.80741905294259e-10,-1.96133,0,0,-3118.5147,1.13027434669886e-06,-3118.51315819193,1.32123061527676e-06,-3118.51318367318,1.13027582068719e-06,-1093.96118970284,-1093.96119182363,-465.295400559676,-465.295401587033,1.2107389171753e-12,-1093.96118135682,-1093.96118161733,-465.295397232947,-465.295397984825,5092.20605662103,5092.20605494598,2704.08069476271,2704.08069367028,-1.48433805533729e-06,-1.48433805479817e-06,-1.60438626206753e-06,-1.60438626129641e-06,-5.61483810588519e-10,-2.80741905294259e-10,-2.80741905294259e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.13027582068719e-06,14033.31615,46297.3441121344,1
