Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.814,15.5861447253348,-0.0408821932679522,0.0588859756718427,29.7194236185352,0.131484258566185,0.0315094140689693,0.0148213239946742,-658.627089457947,-642.281315670546,-280.234045539441,-273.283587492528,0.00101449156069806,0.00101449156069806,-1.176798,0.06,0,-1867.28107333728,9.17599558616592,-1867.41950200692,6.37804413393624,-1867.28017148898,9.17599499231551,-658.601827734041,-642.20792878627,-280.224049289596,-273.252890997663,0.014862233607882,-658.627089457947,-642.281315670546,-280.234045539441,-273.283587492528,4573.09193214545,5308.57036273156,2615.62567954428,3095.28552557871,409.339770686728,477.006721682838,261.672614155105,310.372165015589,0.00202898312139612,0.00101449156069806,0.00101449156069806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.28017148898,9.17599499231551,14032.3393434265,46830.1458204737,1,0.25
1.816,15.5837909566604,-0.0409073311687219,0.0588921561916233,29.7505806057025,0.132386328137049,0.031627192205646,0.0148253721957303,-658.624685489146,-642.274331991171,-280.233094271315,-273.280666337335,0.0010064963422948,0.0010064963422948,-1.176798,0.06,0,-1867.27831771085,9.12508788083688,-1867.41463337966,6.34881879155678,-1867.27741586784,9.12508728683213,-658.599976575787,-642.201881946471,-280.22332729115,-273.250364086573,0.0148659654761026,-658.624685489146,-642.274331991171,-280.233094271315,-273.280666337335,4573.1072788497,5308.55182214241,2615.6383266911,3095.27607231678,409.493337673336,477.182383442548,261.779998557291,310.497071277636,0.0020129926845896,0.0010064963422948,0.0010064963422948,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.27741586784,9.12508728683213,14032.338810082,46829.7927591147,1,0.25
1.818,15.5814371906265,-0.0409316896542728,0.0588983083203153,29.7817327828004,0.133291868897506,0.0317449826749724,0.0148293885496853,-658.622334127178,-642.267437463792,-280.232164821065,-273.277782699397,0.000998591578667847,0.000998591578667847,-1.176798,0.06,0,-1867.27563642905,9.07441402722722,-1867.40986367531,6.31958218970735,-1867.27473459124,9.07441343307016,-658.598166086913,-642.195918953448,-280.222620429837,-273.247874036112,0.0148696692816727,-658.622334127178,-642.267437463792,-280.232164821065,-273.277782699397,4573.12283854386,5308.53311685862,2615.65107284829,3095.26647174922,409.644520022287,477.35522584294,261.885849394198,310.620129677103,0.00199718315733569,0.000998591578667847,0.000998591578667847,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.27473459124,9.07441343307016,14032.3382807873,46829.4447631274,1,0.25
1.82,15.5790834272025,-0.0409552784662873,0.0589044320478091,29.8128801493882,0.134200881658667,0.0318627854201559,0.014833373418767,-658.620034236046,-642.260631583552,-280.231256552935,-273.274936516227,0.000990777175004518,0.000990777175004518,-1.176798,0.06,0,-1867.27302860631,9.02397410860573,-1867.40519171409,6.29033608588553,-1867.27212677363,9.02397351429659,-658.596405486178,-642.190029588607,-280.221935265049,-273.245413241909,0.0148733449652983,-658.620034236046,-642.260631583552,-280.231256552935,-273.274936516227,4573.13861093057,5308.51424661587,2615.66391828592,3095.25672416764,409.793346932946,477.525282919333,261.990184613384,310.741361500648,0.00198155435000904,0.000990777175004518,0.000990777175004518,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.27212677363,9.02397351429659,14032.3377554982,46829.1017730016,1,0.25
1.822,15.5767296663578,-0.0409781072190221,0.0589105273669739,29.8440227050255,0.135113367210293,0.0319806003843862,0.0148373271609194,-658.617785665137,-642.253912921208,-280.230369515877,-273.272127007635,0.000983051150633864,0.000983051150633864,-1.176798,0.06,0,-1867.27049336823,8.97376818370953,-1867.40061633098,6.26108472191963,-1867.26959154059,8.97376758924975,-658.59468728643,-642.184218193786,-280.221269144332,-273.242985481073,0.0148769930547399,-658.617785665137,-642.253912921208,-280.230369515877,-273.272127007635,4573.15459569721,5308.49521117184,2615.67686325853,3095.24682987242,409.939847215627,477.692588289138,262.093021927246,310.860787777858,0.00196610230126773,0.000983051150633864,0.000983051150633864,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26959154059,8.97376758924975,14032.3372341707,46828.7637298222,1,0.25
1.824,15.5743759080627,-0.0410001854011651,0.0589165942739715,29.8751604492721,0.136029326321044,0.0320984275108426,0.0148412501285176,-658.615587565673,-642.24728059671,-280.229503501769,-273.269353827113,0.00097541266824996,0.00097541266824996,-1.176798,0.06,0,-1867.26802985138,8.92379628415118,-1867.39613637304,6.23183071639966,-1867.2671280287,8.92379568954198,-658.593011834834,-642.178483263214,-280.220621353525,-273.2405906325,0.0148806138517559,-658.615587565673,-642.24728059671,-280.229503501769,-273.269353827113,4573.17079251388,5308.47601030811,2615.68990800393,3095.23678917408,410.084049279613,477.85717508607,262.194378829955,310.978429273899,0.00195082533649992,0.00097541266824996,0.00097541266824996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2671280287,8.92379568954198,14032.3367167616,46828.430575566,1,0.25
1.826,15.5720221522874,-0.0410215223775092,0.0589226327675495,29.9062933816876,0.136948759738733,0.0322162667426989,0.0148451426704378,-658.613439202687,-642.240733670461,-280.228658254337,-273.266616649606,0.000967860821030859,0.000967860821030859,-1.176798,0.06,0,-1867.2656372032,8.87405842024856,-1867.39175070315,6.2025767691474,-1867.26473538539,8.87405782549126,-658.591382900017,-642.172822355298,-280.21998815402,-273.238229136723,0.0148842076460277,-658.613439202687,-642.240733670461,-280.228658254337,-273.266616649606,4573.18720103786,5308.45664382572,2615.70305274608,3095.22660239034,410.225981189549,478.019076048753,262.294272595048,311.094306493896,0.00193572164206172,0.000967860821030859,0.000967860821030859,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26473538539,8.87405782549126,14032.3362032283,46828.1022527962,1,0.25
1.828,15.5696683990028,-0.0410421273905709,0.0589286428491287,29.9374215018321,0.13787166819057,0.0323341180231294,0.0148490051317262,-658.611340269784,-642.234271059932,-280.227833185916,-273.263915222911,0.000960394607102426,0.000960394607102426,-1.176798,0.06,0,-1867.26331458184,8.82455458029698,-1867.38745819904,6.17332567880396,-1867.26241276882,8.82455398539241,-658.589798828757,-642.167233886858,-280.219378616004,-273.235893211409,0.0148877745541047,-658.611340269784,-642.234271059932,-280.227833185916,-273.263915222911,4573.20382091296,5308.43711154566,2615.71629769481,3095.21626984657,410.365670654908,478.178323515702,262.392720280978,311.208439684494,0.00192078921420485,0.000960394607102426,0.000960394607102426,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26241276882,8.82455398539241,14032.3356935284,46827.7787045113,1,0.25
1.83,15.5673146481798,-0.0410620095622693,0.0589346245233763,29.9685448092656,0.138798052383409,0.032451981295314,0.0148528378516725,-658.609290332403,-642.227891634949,-280.227028627907,-273.261248578242,0.000953012182918757,0.000953012182918757,-1.176798,0.06,0,-1867.26106115599,8.7752847258542,-1867.38325774928,6.1440812702661,-1867.26015934797,8.77528413079881,-658.588377182405,-642.161601058403,-280.21879514574,-273.233577766951,0.0148913121226702,-658.609290332403,-642.227891634949,-280.227028627907,-273.261248578242,4573.22065176596,5308.41741331236,2615.72964304353,3095.20579187814,410.503144979052,478.334949354762,262.489738722568,311.320848852929,0.00190602436583751,0.000953012182918757,0.000953012182918757,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.26015934797,8.77528413079881,14032.33518762,46827.4598746005,1,0.25
1.832,15.56496089979,-0.0410811778965562,0.0589405778065511,29.9996633035483,0.139727913003988,0.0325698565024512,0.0148566411367939,-658.607300184766,-642.221583257958,-280.22624510916,-273.258615354662,0.000945699441967721,0.000945699441967721,-1.176798,0.06,0,-1867.25887610411,8.72624872299978,-1867.3791482032,6.11486270748727,-1867.25797430072,8.72624812779998,-658.586893878097,-642.156143429966,-280.21821576223,-273.23130745998,0.0148948262450941,-658.607300184766,-642.221583257958,-280.22624510916,-273.258615354662,4573.23769315464,5308.39754904583,2615.74308893524,3095.19516886428,410.638430058098,478.488984173988,262.585344565105,311.431553799936,0.00189139888393544,0.000945699441967721,0.000945699441967721,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.25797430072,8.72624812779998,14032.334685466,46827.1457089889,1,0.25
1.834,15.5626071538052,-0.041099641283214,0.0589465027145346,30.0307769842408,0.14066125071916,0.0326877435877778,0.0148604152948735,-658.605358269608,-642.215355840327,-280.225481016433,-273.256016667135,0.000938470192158933,0.000938470192158933,-1.176798,0.06,0,-1867.25675861482,8.67744644092154,-1867.37512843895,6.08565201794547,-1867.25585681599,8.67744584557795,-658.58543789855,-642.150769434499,-280.217656574862,-273.229066931899,0.0148983148010065,-658.605358269608,-642.215355840327,-280.225481016433,-273.256016667135,4573.2549446429,5308.37751866739,2615.75663551078,3095.18440117893,410.771551951435,478.64045804273,262.679554271195,311.540574047914,0.00187694038431787,0.000938470192158933,0.000938470192158933,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.25585681599,8.67744584557795,14032.3341870285,46826.8361550657,1,0.25
1.836,15.5602534101977,-0.0411174084965099,0.0589523992556278,30.0618858509034,0.141598066176127,0.0328056424945513,0.0148641606608835,-658.603462597297,-642.209209636482,-280.224736423012,-273.253452062955,0.000931324650513155,0.000931324650513155,-1.176798,0.06,0,-1867.25470788755,8.62887781124481,-1867.37119740991,6.0564506211411,-1867.2538060932,8.62887721575862,-658.584019717156,-642.145471536804,-280.217113608936,-273.226855351179,0.0149017779153666,-658.603462597297,-642.209209636482,-280.224736423012,-273.253452062955,4573.27240584544,5308.35732205453,2615.77028293835,3095.17348916167,410.902537197285,478.789401893947,262.772384050373,311.647928856819,0.00186264930102631,0.000931324650513155,0.000931324650513155,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2538060932,8.62887721575862,14032.3336922663,46826.531158255,1,0.25
1.838,15.55789966894,-0.0411344881956263,0.0589582674401976,30.0929899030968,0.142538360002674,0.032923553166048,0.0148678775686168,-658.601612364216,-642.203144159572,-280.224011016967,-273.250921053371,0.000924262044253395,0.000924262044253395,-1.176798,0.06,0,-1867.25272313187,8.58054274858066,-1867.36735408566,6.027261282952,-1867.25182134193,8.5805421529526,-658.582643356682,-642.140242202762,-280.216588509214,-273.224672732963,0.0149052157271529,-658.601612364216,-642.203144159572,-280.224011016967,-273.250921053371,4573.29007636693,5308.33695910041,2615.78403137498,3095.16243315768,411.03141206305,478.935846380635,262.863849908467,311.753637241383,0.00184852408850679,0.000924262044253395,0.000924262044253395,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.25182134193,8.5805421529526,14032.3332011382,46826.2306640856,1,0.25
1.84,15.555545930005,-0.0411508889261358,0.0589641072817446,30.1240891403819,0.143482132807395,0.0330414755455678,0.0148715663472523,-658.599807226036,-642.197158252107,-280.223304672573,-273.24842319758,0.000917280867532723,0.000917280867532723,-1.176798,0.06,0,-1867.25080356729,8.53244114172645,-1867.36359744514,5.99808763901892,-1867.24990178167,8.53244054595768,-658.581307844506,-642.135081170782,-280.216080641023,-273.222519118395,0.0149086285386374,-658.599807226036,-642.197158252107,-280.223304672573,-273.24842319758,4573.30795579526,5308.3164297204,2615.79788096223,3095.1512335221,411.158202448583,479.079821749608,262.953967649372,311.857717982376,0.00183456173506545,0.000917280867532723,0.000917280867532723,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24990178167,8.53244054595768,14032.3327136035,46825.9346188938,1,0.25
1.842,15.5531921933657,-0.0411666191216763,0.0589699187971175,30.1551835623196,0.144429385179924,0.0331594095764408,0.0148752273202765,-658.598046778641,-642.191250841855,-280.222617215671,-273.245958100645,0.000910379779109732,0.000910379779109732,-1.176798,0.06,0,-1867.24894842306,8.48457285190267,-1867.35992647467,5.96893295862599,-1867.2480466417,8.48457225599475,-658.580010565199,-642.12999264196,-280.215585460247,-273.220395663763,0.0149120167763243,-658.598046778641,-642.191250841855,-280.222617215671,-273.245958100645,4573.32604370027,5308.2957338535,2615.81183182533,3095.13989062091,411.282933865565,479.221357797472,263.042752880426,311.960189629446,0.00182075955821946,0.000910379779109732,0.000910379779109732,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2480466417,8.48457225599475,14032.3322296222,46825.6429697525,1,0.25
1.844,15.5508384589956,-0.0411816871055656,0.0589757020058133,30.1862731684712,0.145380117691158,0.0332773552020339,0.0148788608072923,-658.59633040748,-642.185421358408,-280.221948056245,-273.243525515245,0.000903558157898897,0.000903558157898897,-1.176798,0.06,0,-1867.24715693813,8.436937718517,-1867.35634017165,5.93979947632229,-1867.24625516096,8.43693712247045,-658.578751162974,-642.124971864637,-280.215109305272,-273.218299356943,0.0149153805621757,-658.59633040748,-642.185421358408,-280.221948056245,-273.243525515245,4573.34433963811,5308.27487145787,2615.825884076,3095.12840482802,411.40563150089,479.360483934977,263.130221016744,312.061070498611,0.00180711631579779,0.000903558157898897,0.000903558157898897,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24625516096,8.43693712247045,14032.3317491548,46825.3556641969,1,0.25
1.846,15.5484847268685,-0.0411961010922627,0.0589814569299935,30.2173579583978,0.14633433089348,0.0333953123657555,0.014882467123811,-658.594657522624,-642.179668833457,-280.221297263606,-273.241124930955,0.000896814608151777,0.000896814608151777,-1.176798,0.06,0,-1867.24542836101,8.3895355590294,-1867.35283754406,5.91069038951598,-1867.24452658795,8.38953496284546,-658.577535090023,-642.1200122301,-280.214648165924,-273.216233605831,0.0149187201195738,-658.594657522624,-642.179668833457,-280.221297263606,-273.241124930955,4573.36284315118,5308.253842511,2615.84003781245,3095.11677652538,411.526320205273,479.497229190613,263.216387273946,312.160378685404,0.00179362921630355,0.000896814608151777,0.000896814608151777,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24452658795,8.38953496284546,14032.3312721622,46825.0726506316,1,0.25
1.848,15.5461309969584,-0.0412098691889624,0.0589871835949615,30.2484379316609,0.147292025320976,0.0335132810110611,0.0148860465794389,-658.593028109132,-642.17399176194,-280.220664518848,-273.238756210228,0.00089014758322142,0.00089014758322142,-1.176798,0.06,0,-1867.24376194956,8.34236616502091,-1867.34941760704,5.88160895852334,-1867.24286018054,8.34236556870053,-658.576354676665,-642.115121808107,-280.214204795694,-273.214193523337,0.0149220358143364,-658.593028109132,-642.17399176194,-280.220664518848,-273.238756210228,4573.38155376513,5308.23264701262,2615.85429311738,3095.10500610487,411.645024434551,479.631622155247,263.301266683301,312.258132059443,0.00178029516644284,0.00089014758322142,0.00089014758322142,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24286018054,8.34236556870053,14032.3307986061,46824.7938781758,1,0.25
1.85,15.5437772692397,-0.0412229993972212,0.0589928820287647,30.2795130878222,0.148253201489651,0.0336312610814602,0.0148895994787192,-658.591441423615,-642.168389549958,-280.220049795443,-273.236418763537,0.000883556084236683,0.000883556084236683,-1.176798,0.06,0,-1867.2421569709,8.29542930547111,-1867.34607938474,5.85255761085946,-1867.24125520585,8.29542870901548,-658.575210908526,-642.11029839113,-280.213775535015,-273.212182280575,0.0149253279577965,-658.591441423615,-642.168389549958,-280.220049795443,-273.236418763537,4573.40047099139,5308.21128498223,2615.86865005965,3095.09309396672,411.761768299854,479.76369099525,263.384874084496,312.354348275539,0.00176711216847337,0.000883556084236683,0.000883556084236683,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24125520585,8.29542870901548,14032.3303284488,46824.5192965664,1,0.25
1.852,15.541423543687,-0.0412354996144279,0.0589985522616387,30.3105834264434,0.149217859897642,0.0337492525205202,0.0148931261226496,-658.589896887223,-642.162861450056,-280.219452721135,-273.234112359227,0.000877039332795985,0.000877039332795985,-1.176798,0.06,0,-1867.24061270133,8.24872473133434,-1867.34282191321,5.82353844043749,-1867.23971094018,8.24872413474407,-658.574107783777,-642.105535607309,-280.213362915791,-273.21019802925,0.0149285966480201,-658.589896887223,-642.162861450056,-280.219452721135,-273.234112359227,4573.41959433064,5308.18975645565,2615.88310869653,3095.08104051718,411.876575602904,479.893463524627,263.467224135638,312.449044765848,0.00175407866559197,0.000877039332795985,0.000877039332795985,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23971094018,8.24872413474407,14032.3298616529,46824.2488561127,1,0.25
1.854,15.5390698202752,-0.0412473776352197,0.0590041943263404,30.3416489470865,0.150186001025427,0.0338672552718715,0.0148966268075177,-658.588394356666,-642.157406179546,-280.218873200034,-273.231836611801,0.000870595781832578,0.000870595781832578,-1.176798,0.06,0,-1867.23912842615,8.2022521727993,-1867.33964423798,5.79455448944279,-1867.23822666883,8.20225157607581,-658.573038441541,-642.100841201133,-280.212965858543,-273.208239297857,0.0149318423110484,-658.588394356666,-642.157406179546,-280.218873200034,-273.231836611801,4573.43892327071,5308.16806148701,2615.89766907235,3095.06884616993,411.989469797847,480.02096717141,263.548331309588,312.542238751454,0.00174119156366516,0.000870595781832578,0.000870595781832578,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23822666883,8.20225157607581,14032.3293981817,46823.9825078408,1,0.25
1.856,15.5367160989797,-0.0412586411530003,0.0590098082579473,30.3727096493135,0.151157625336035,0.0339852692792127,0.0149001018252341,-658.586933049393,-642.152023314788,-280.218311042649,-273.229591032412,0.000864224764301856,0.000864224764301856,-1.176798,0.06,0,-1867.23770343956,8.15601134094001,-1867.33654541477,5.76560755540832,-1867.23680168601,8.15601074408403,-658.572008671125,-642.096207893231,-280.212583347494,-273.20630694619,0.0149350650794369,-658.586933049393,-642.152023314788,-280.218311042649,-273.229591032412,4573.45845728784,5308.14620014753,2615.91233121937,3095.05651134525,412.100474023013,480.146228974644,263.628209899204,312.633947241924,0.00172844952860371,0.000864224764301856,0.000864224764301856,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23680168601,8.15601074408403,14032.3289379991,46823.7202032983,1,0.25
1.858,15.534362379776,-0.0412692977613115,0.0590153940936667,30.4037655326868,0.152132733275245,0.0341032944863143,0.0149035514638092,-658.585512808246,-642.146711779734,-280.217765980859,-273.227375260557,0.000857925020154828,0.000857925020154828,-1.176798,0.06,0,-1867.23633704455,8.11000192928629,-1867.33352451023,5.73670018417847,-1867.23543529469,8.11000133229891,-658.571014568844,-642.091635100551,-280.212215406074,-273.204403811684,0.0149382652795884,-658.585512808246,-642.146711779734,-280.217765980859,-273.227375260557,4573.47819584788,5308.1241725243,2615.92709515856,3095.04403646926,412.209611097559,480.269275625238,263.706874020415,312.724187036436,0.00171585004030966,0.000857925020154828,0.000857925020154828,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23543529469,8.11000133229891,14032.3284810691,46823.4618946335,1,0.25
1.86,15.53200866264,-0.041279354955251,0.0590209518728691,30.4348165967688,0.153111325271794,0.0342213308370236,0.0149069760070596,-658.584133119539,-642.141470545251,-280.217237774286,-273.225189240054,0.000851695702177769,0.000851695702177769,-1.176798,0.06,0,-1867.23502855277,8.06422361355173,-1867.33058060124,5.707834312075,-1867.23412680654,8.06422301643352,-658.570053525921,-642.087130168382,-280.211861746248,-273.202523841945,0.0149414432148033,-658.584133119539,-642.141470545251,-280.217237774286,-273.225189240054,4573.49813840604,5308.1019787204,2615.94196089949,3095.03142197407,412.316903528306,480.390133445548,263.784337615021,312.81297472687,0.00170339140435554,0.000851695702177769,0.000851695702177769,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23412680654,8.06422301643352,14032.3280273567,46823.2075348233,1,0.25
1.862,15.5296549475477,-0.0412888201327997,0.059026481636632,30.4658628411221,0.154093401737571,0.0343393782752684,0.0149103757359225,-658.582793270211,-642.136299379137,-280.216726178018,-273.223032344106,0.000845536212144959,0.000845536212144959,-1.176798,0.06,0,-1867.23377728445,8.01867605538984,-1867.32771277731,5.6790115349455,-1867.23287554178,8.01867545814252,-658.569129550464,-642.082681106752,-280.211524216645,-273.200671583177,0.0149445989828563,-658.582793270211,-642.136299379137,-280.216726178018,-273.223032344106,4573.51828440973,5308.07961885211,2615.95692844222,3095.01866829594,412.422373556397,480.508828435837,263.860614447744,312.900326703105,0.00169107242428992,0.000845536212144959,0.000845536212144959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23287554178,8.01867545814252,14032.3275768268,46822.9570769987,1,0.25
1.864,15.5273012344757,-0.0412977005960936,0.0590319834280491,30.4969042653095,0.155078963067817,0.0344574367450605,0.0149137509274612,-658.581492996481,-642.131196930291,-280.216231146369,-273.220904438194,0.000839445238218256,0.000839445238218256,-1.176798,0.06,0,-1867.23258256824,7.97335889984533,-1867.32492013832,5.65023435792497,-1867.23168082908,7.97335830246914,-658.568243069818,-642.078291028982,-280.211200946199,-273.198843800041,0.0149477328480121,-658.581492996481,-642.131196930291,-280.216231146369,-273.220904438194,4573.53863329661,5308.05709305071,2615.97199777609,3095.00577587659,412.526043110973,480.625386259485,263.93571811324,312.986259153058,0.00167889047643651,0.000839445238218256,0.000839445238218256,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23168082908,7.97335830246914,14032.327129445,46822.7104752893,1,0.25
1.866,15.5249475234006,-0.0413060035528253,0.0590374572924769,30.527940868894,0.156068009641316,0.0345755061905003,0.0149171018538791,-658.580232100335,-642.126162272458,-280.215752459945,-273.218805092716,0.000833421660024318,0.000833421660024318,-1.176798,0.06,0,-1867.23144374113,7.92827177332649,-1867.32220179257,5.62150494703942,-1867.2305420054,7.92827117582249,-658.567393335905,-642.073961467177,-280.210889514143,-273.197040584897,0.0149508451105884,-658.580232100335,-642.126162272458,-280.215752459945,-273.218805092716,4573.55918449304,5308.03440146404,2615.98716887874,3094.99274516418,412.627933794578,480.739832197695,264.009662038131,313.070788068089,0.00166684332004864,0.000833421660024318,0.000833421660024318,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2305420054,7.92827117582249,14032.3266851774,46822.4676841702,1,0.25
1.868,15.5225938142995,-0.04131373611761,0.0590429032771243,30.5589726514387,0.157060541820591,0.0346935865557806,0.0149204287835942,-658.579010331415,-642.121194713326,-280.215289689865,-273.216733927741,0.00082746469706217,0.00082746469706217,-1.176798,0.06,0,-1867.23036014828,7.8834142869824,-1867.31955685882,5.59282497402484,-1867.22945841592,7.88341368935164,-658.566575937263,-642.06968818709,-280.210596989004,-273.195261988989,0.0149539359330767,-658.579010331415,-642.121194713326,-280.215289689865,-273.216733927741,4573.57993741663,5308.0115442539,2616.0024417178,3094.97957661167,412.728066919027,480.852191191126,264.082459484433,313.153929242271,0.00165492939412434,0.00082746469706217,0.00082746469706217,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22945841592,7.88341368935164,14032.3262439907,46822.2286585813,1,0.25
1.87,15.5202401071497,-0.0413209053132537,0.0590483214310314,30.589999612507,0.158056559952088,0.0348116777851907,0.014923731981214,-658.577827043381,-642.116293223523,-280.214843120719,-273.214690604369,0.000821573238704352,0.000821573238704352,-1.176798,0.06,0,-1867.22933114297,7.83878603688021,-1867.31698446608,5.56419651330524,-1867.22842941392,7.8387854391234,-658.56579169056,-642.065477772622,-280.210315516672,-273.193506961122,0.0149570057002727,-658.577827043381,-642.116293223523,-280.214843120719,-273.214690604369,4573.60089147636,5307.98852159591,2616.01781625097,3094.96627067676,412.826463506522,480.962487842424,264.154123544954,313.235698281835,0.0016431464774087,0.000821573238704352,0.000821573238704352,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22842941392,7.8387854391234,14032.3258058519,46821.9933545252,1,0.25
1.872,15.5178864019286,-0.0413275180720273,0.059053711804734,30.6210217516623,0.159056064366365,0.0349297798231195,0.0149270117084563,-658.576681729118,-642.111457498176,-280.214412262599,-273.212674715919,0.000815746928211903,0.000815746928211903,-1.176798,0.06,0,-1867.22835608649,7.79438660676717,-1867.31448375515,5.53562062299968,-1867.22745436068,7.79438600888568,-658.565039018766,-642.061323599316,-280.210048736937,-273.191778574054,0.0149600545830255,-658.576681729118,-642.111457498176,-280.214412262599,-273.212674715919,4573.62204607465,5307.96533367733,2616.03329242748,3094.95282782053,412.92314432262,481.070746449852,264.224667155208,313.316110596298,0.00163149385642381,0.000815746928211903,0.000815746928211903,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22745436068,7.79438600888568,14032.3253707283,46821.761727957,1,0.25
1.874,15.5155326986143,-0.0413335812367872,0.0590590744500391,30.6520390684684,0.160059055378275,0.035047892614058,0.0149302682249008,-658.575573779694,-642.106686631026,-280.213997018588,-273.210686186819,0.000809985066207031,0.000809985066207031,-1.176798,0.06,0,-1867.22743434803,7.7502155699177,-1867.31205387974,5.50709883889096,-1867.22653262542,7.75021497191199,-658.564319626348,-642.057226345545,-280.209794908932,-273.190074714087,0.0149630827998905,-658.575573779694,-642.106686631026,-280.213997018588,-273.210686186819,4573.64340060874,5307.94198069571,2616.04887018898,3094.93924850657,413.018129895306,481.176991042863,264.294103088242,313.395181406426,0.00161997013241406,0.000809985066207031,0.000809985066207031,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22653262542,7.75021497191199,14032.3249385875,46821.5337357383,1,0.25
1.876,15.5131789971847,-0.0413391015621239,0.0590644094202743,30.6830515624891,0.161065533287151,0.0351660161026026,0.0149335017872162,-658.574502806327,-642.101979866609,-280.213597135328,-273.208724747545,0.000804286900913187,0.000804286900913187,-1.176798,0.06,0,-1867.22656530463,7.70627248708463,-1867.30969400453,5.47863275140553,-1867.22566358513,7.70627188895605,-658.563632554668,-642.053189048201,-280.209553319967,-273.188392561207,0.0149660906040641,-658.574502806327,-642.101979866609,-280.213597135328,-273.208724747545,4573.66495446905,5307.91846286027,2616.06454946864,3094.92553320204,413.111440495073,481.28124535501,264.362443958822,313.472925746442,0.00160857380182637,0.000804286900913187,0.000804286900913187,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22566358513,7.70627188895605,14032.3245093977,46821.3093349891,1,0.25
1.878,15.5108252976183,-0.041344085715531,0.0590697167702191,30.7140592332884,0.162075498376981,0.0352841502334577,0.0149367126493224,-658.573468366003,-642.097336810352,-280.213212315749,-273.206789885862,0.00079865180772104,0.00079865180772104,-1.176798,0.06,0,-1867.22574834099,7.66255690705943,-1867.30740330526,5.45022376897429,-1867.22484662456,7.66255630880812,-658.562981237849,-642.049200533158,-280.209327234245,-273.186735152535,0.0149690780529255,-658.573468366003,-642.097336810352,-280.213212315749,-273.206789885862,4573.68670703958,5307.89478039153,2616.08033019141,3094.91168237747,413.20309614593,481.38353282852,264.429702224316,313.549358467363,0.00159730361544208,0.00079865180772104,0.00079865180772104,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22484662456,7.66255630880812,14032.3240831269,46821.0884831266,1,0.25
