Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.194,13.6223202420656,-1.84952645939236e-06,-2.34398913902889e-08,19.2849878057808,-2.74846877360351e-07,5.87606208231404e-09,8.76614616394291e-08,-5613.84387890791,-5613.84345425345,-1262.30909436493,-1262.30885573871,-2.59978168092047e-07,-2.59978168092047e-07,-10.4228586384456,0,0,-16572.3452351285,0.000193069697403532,-13752.3052832663,0.000950358393774607,-13752.6498270008,0.0001930696982709,-5614.33825343954,-5614.33802775876,-1261.98684649208,-1261.98669930919,7.83583510929629e-08,-5613.84387890791,-5613.84345425345,-1262.30909436493,-1262.30885573871,6365.46287238053,6365.4626165066,1430.82408899358,1430.82392211928,0.00743291560550504,0.00743292166833502,0.00438904393401939,0.00438905123064477,-5.19956336184095e-07,-2.59978168092047e-07,-2.59978168092047e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270008,0.0001930696982709,14033.31615,40499.0474102397,1,0.25
1.196,13.6050217238887,-1.8205945311536e-06,-2.25286536521671e-08,19.3122151477536,-2.78357568942659e-07,5.83009737264028e-09,8.66350897751137e-08,-5613.89092482428,-5613.89051910465,-1262.27842845173,-1262.27819852749,-2.52597032486629e-07,-2.52597032486629e-07,-10.4343742125343,0,0,-16590.6549979296,0.00018556401440217,-13752.3380709094,0.000926598697868912,-13752.6498270008,0.000185564016242711,-5614.34171154906,-5614.34149491717,-1261.98338090739,-1261.98323962595,7.74456792103115e-08,-5613.89092482428,-5613.89051910465,-1262.27842845173,-1262.27819852749,6365.46679313962,6365.46654752521,1430.82015975924,1430.81999957593,0.00733232080991161,0.00733232649294301,0.00432800666714799,0.00432801363897415,-5.05194064973258e-07,-2.52597032486629e-07,-2.52597032486629e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270008,0.000185564016242711,14033.31615,40498.9870004741,1,0.25
1.198,13.5877231664647,-1.79207694370314e-06,-2.16395284232179e-08,19.3394078926502,-2.8181223996524e-07,5.78593271275376e-09,8.56364515089478e-08,-5613.93382281598,-5613.9334350904,-1262.25035098979,-1262.25012950102,-2.46104890747985e-07,-2.46104890747985e-07,-10.4455029684132,0,0,-16608.349719777,0.000178240467716361,-13752.3677383984,0.000904771914059209,-13752.6498270008,0.000178240470214687,-5614.34484026299,-5614.34463244536,-1261.98024491212,-1261.98010937911,7.65412178804627e-08,-5613.93382281598,-5613.9334350904,-1262.25035098979,-1262.25012950102,6365.47034043433,6365.47010481341,1430.81660420904,1430.81645054322,0.00723353400920379,0.00723353934320552,0.00426773382142059,0.00426774048593538,-4.9220978149597e-07,-2.46104890747985e-07,-2.46104890747985e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270008,0.000178240470214687,14033.31615,40498.9319163551,1,0.25
1.2,13.5704245735283,-1.76396712584585e-06,-2.07707720920379e-08,19.3665660403958,-2.85211661061949e-07,5.74352566506916e-09,8.46621520692854e-08,-5613.97293626378,-5613.9725656587,-1262.22464702018,-1262.22443371117,-2.40420998313013e-07,-2.40420998313013e-07,-10.456242496,0,0,-16625.4255686401,0.000171084695567697,-13752.394582655,0.000884607367799785,-13752.6498270008,0.000171084697330554,-5614.34767092984,-5614.34747170937,-1261.97740714327,-1261.9772772171,7.56453752474604e-08,-5613.97293626378,-5613.9725656587,-1262.22464702018,-1262.22443371117,6365.47354980718,6365.4733239336,1430.81338678404,1430.81323947518,0.00713642615807608,0.00713643117121159,0.00420821916567149,0.00420822553977154,-4.80841996626027e-07,-2.40420998313013e-07,-2.40420998313013e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270008,0.000171084697330554,14033.31615,40498.8816913368,1,0.25
1.202,13.553125948459,-1.73625883224472e-06,-1.99208913218716e-08,19.3936895909229,-2.88556591346147e-07,5.70283702475748e-09,8.37091239987637e-08,-5614.00859695144,-5614.00824265574,-1262.20111905539,-1262.2009136813,-2.35462776928812e-07,-2.35462776928812e-07,-10.4665903852124,0,0,-16641.8787124878,0.000164084397639992,-13752.418872345,0.000865860321203406,-13752.6498270007,0.000164084398780438,-5614.35023191533,-5614.35004108995,-1261.97483922272,-1261.9747147716,7.47584791780583e-08,-5614.00859695144,-5614.00824265574,-1262.20111905539,-1262.2009136813,6365.47645341883,6365.4762370635,1430.81047530948,1430.81033420818,0.00704088035908165,0.00704088507709762,0.00414945624947441,0.00414946234935317,-4.70925553857624e-07,-2.35462776928812e-07,-2.35462776928812e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270007,0.000164084398780438,14033.31615,40498.8358994388,1,0.25
1.204,13.5358272943146,-1.70894611135733e-06,-1.90886179277241e-08,19.4207785441703,-2.91847778943558e-07,5.66383034435401e-09,8.2774629969054e-08,-5614.04110778869,-5614.04076904924,-1262.17958570081,-1262.17938802756,-2.31148004039575e-07,-2.31148004039575e-07,-10.4765442259681,0,0,-16657.7053192894,0.000157229128147078,-13752.4408505674,0.000848311752550042,-13752.6498270007,0.000157229128293994,-5614.3525488862,-5614.35236626669,-1261.97251547309,-1261.97239637362,7.38807854350498e-08,-5614.04110778869,-5614.04076904924,-1262.17958570081,-1262.17938802756,6365.47908036993,6365.4788733183,1430.80784067272,1430.80770563905,0.00694679182162517,0.00694679626803103,0.00409143842214453,0.00409144426321484,-4.6229600807915e-07,-2.31148004039575e-07,-2.31148004039575e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270007,0.000157229128293994,14033.31615,40498.7941517502,1,0.25
1.206,13.518528613862,-1.68202327446106e-06,-1.82728842074086e-08,19.4478329000826,-2.95085961474703e-07,5.62647150823591e-09,8.18562577347314e-08,-5614.07074530213,-5614.07042141944,-1262.15988038027,-1262.15969018429,-2.27396561950574e-07,-2.27396561950574e-07,-10.4861016081848,0,0,-16672.9015570139,0.000150510092639583,-13752.4607372872,0.00083176765497567,-13752.6498270007,0.000150510094828806,-5614.35464506707,-5614.35447047504,-1261.97041266082,-1261.97029879667,7.30124854860658e-08,-5614.07074530213,-5614.07042141944,-1262.15988038027,-1262.15969018429,6365.48145699224,6365.48125904206,1430.80545653182,1430.80532743388,0.00685406756434219,0.00685407176058055,0.00403415885276552,0.0040341644496104,-4.54793123901148e-07,-2.27396561950574e-07,-2.27396561950574e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270007,0.000150510094828806,14033.31615,40498.7560932328,1,0.25
1.208,13.5012299096048,-1.65548486621516e-06,-1.74727991414409e-08,19.4748526586099,-2.98271866488143e-07,5.59072835562848e-09,8.09519088870249e-08,-5614.09776191351,-5614.0974522377,-1262.14185015842,-1262.14166722636,-2.24131796560405e-07,-2.24131796560405e-07,-10.4952601217802,0,0,-16687.4635936306,0.00014391995196822,-13752.478731537,0.000816057967952774,-13752.6498270007,0.000143919954223223,-5614.35654147282,-5614.35637473899,-1261.96850976352,-1261.96840102428,7.21537139690372e-08,-5614.09776191351,-5614.0974522377,-1262.14185015842,-1262.14166722636,6365.48360711212,6365.48341807148,1430.80329905188,1430.80317576451,0.00676262591785473,0.0067626298834628,0.0039776105507116,0.00397761591705941,-4.4826359312081e-07,-2.24131796560405e-07,-2.24131796560405e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270007,0.000143919954223223,14033.31615,40498.7213997962,1,0.25
1.21,13.4839311838082,-1.62932563708652e-06,-1.668762577357e-08,19.5018378197067,-3.01406211846563e-07,5.55657035007659e-09,8.00597828729701e-08,-5614.12238802332,-5614.12209195023,-1262.12535465309,-1262.12517878141,-2.21281533396897e-07,-2.21281533396897e-07,-10.504017356672,0,0,-16701.3875971085,0.000137452635971742,-13752.4950134091,0.000801035228040217,-13752.6498270006,0.000137452637498285,-5614.35825711878,-5614.35809808149,-1261.96678775956,-1261.96668403979,7.13045562848177e-08,-5614.12238802332,-5614.12209195023,-1262.12535465309,-1262.12517878141,6365.48555228895,6365.48537197454,1430.80134666643,1430.80122907007,0.00667239587791143,0.00667239963067394,0.00392178638624149,0.00392179153496031,-4.42563066793793e-07,-2.21281533396897e-07,-2.21281533396897e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270006,0.000137452637498285,14033.31615,40498.6897756225,1,0.25
1.212,13.466632438522,-1.60354051786239e-06,-1.59167600038929e-08,19.5287883833321,-3.04489706068392e-07,5.52396829277471e-09,7.91783575636968e-08,-5614.14483391612,-5614.14455088369,-1262.11026503108,-1262.11009602556,-2.18778794115751e-07,-2.18778794115751e-07,-10.5123709027779,0,0,-16714.6697354168,0.000131103168800065,-13752.5097458575,0.000786573021992089,-13752.6498270006,0.000131103170997866,-5614.35980921106,-5614.35965771493,-1261.96522943763,-1261.965130636,7.04650549139502e-08,-5614.14483391612,-5614.14455088369,-1262.11026503108,-1262.11009602556,6365.48731203077,6365.48714026642,1430.79957986152,1430.79946784129,0.00658331635247852,0.00658331990857157,0.00386667911079507,0.00386668405390283,-4.37557588231503e-07,-2.18778794115751e-07,-2.18778794115751e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270006,0.000131103170997866,14033.31615,40498.6609507214,1,0.25
1.214,13.4493336756009,-1.57812459638391e-06,-1.51597109495032e-08,19.555704349449,-3.07523048628065e-07,5.49289407676346e-09,7.83063674745168e-08,-5614.16529150263,-5614.16502098752,-1262.09646308142,-1262.09630075668,-2.16562260555212e-07,-2.16562260555212e-07,-10.5203183500155,0,0,-16727.3061765247,0.000124867507148868,-13752.5230763292,0.000772564314659069,-13752.6498270006,0.000124867509071559,-5614.36121331865,-5614.36106921347,-1261.96381922447,-1261.96372524304,6.96352162558558e-08,-5614.16529150263,-5614.16502098752,-1262.09646308142,-1262.09630075668,6365.48890398948,6365.48874060491,1430.79798098038,1430.79787442523,0.00649533533996705,0.00649533871409402,0.00381228137670669,0.00381228612539375,-4.33124521110425e-07,-2.16562260555212e-07,-2.16562260555212e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270006,0.000124867509071559,14033.31615,40498.6346786927,1,0.25
1.216,13.4320348967231,-1.55307309656069e-06,-1.44160829715476e-08,19.5825857180239,-3.10506930218333e-07,5.46332047875061e-09,7.74427805758161e-08,-5614.18393591244,-5614.18367742682,-1262.08384036038,-1262.08368453936,-2.14576521349665e-07,-2.14576521349665e-07,-10.5278572883026,0,0,-16739.2930884012,0.000118742392220043,-13752.53513824,0.000758919701045746,-13752.6498270006,0.000118742393712785,-5614.36248352913,-5614.362346669,-1261.96254302896,-1261.96245377255,6.88150160798398e-08,-5614.18393591244,-5614.18367742682,-1262.08384036038,-1262.08368453936,6365.49034413742,6365.49018896718,1430.79653404669,1430.79643284871,0.00640840907006517,0.00640841227558359,0.00375858575608633,0.00375859032074728,-4.29153042699329e-07,-2.14576521349665e-07,-2.14576521349665e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270006,0.000118742393712785,14033.31615,40498.610734682,1,0.25
1.218,13.414736103407,-1.52838135966515e-06,-1.36855594067214e-08,19.6094324890263,-3.13442032978176e-07,5.43522098517621e-09,7.65867744806353e-08,-5614.20092695002,-5614.20068003858,-1262.07229740308,-1262.07214791651,-2.12772142324699e-07,-2.12772142324699e-07,-10.5349853075569,0,0,-16750.6266390154,0.000112725215721283,-13752.5460523091,0.000745565647386058,-13752.6498270006,0.00011272521660069,-5614.3636325897,-5614.36350283217,-1261.96138810102,-1261.96130347674,6.80044049835148e-08,-5614.20092695002,-5614.20068003858,-1262.07229740308,-1262.07214791651,6365.49164692718,6365.49149980978,1430.79522460459,1430.79512865846,0.00632250113328568,0.00632250418232642,0.00370558475870679,0.00370558914897927,-4.25544284649397e-07,-2.12772142324699e-07,-2.12772142324699e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270006,0.00011272521660069,14033.31615,40498.5889135115,1,0.25
1.22,13.3974372970266,-1.50404482785682e-06,-1.29678880063913e-08,19.6362446624288,-3.1632903068993e-07,5.40856964910476e-09,7.57377126515706e-08,-5614.21641042545,-5614.21617466268,-1262.06174299662,-1262.06159968251,-2.11105591309295e-07,-2.11105591309295e-07,-10.541699997696,0,0,-16761.3029963367,0.000106813899931044,-13752.5559277682,0.000732442744148755,-13752.6498270006,0.000106813901586529,-5614.36467203462,-5614.36454924014,-1261.96034290403,-1261.96026282086,6.72033130702384e-08,-5614.21641042545,-5614.21617466268,-1262.06174299662,-1262.06159968251,6365.49282543616,6365.49268621336,1430.79403957398,1430.7939487765,0.00623758162040576,0.00623758452398372,0.00365327084875231,0.00365327507356031,-4.22211182618589e-07,-2.11105591309295e-07,-2.11105591309295e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270006,0.000106813901586529,14033.31615,40498.5690279711,1,0.25
1.222,13.3801384788251,-1.48005902984772e-06,-1.22628680449906e-08,19.6630222382065,-3.19168588949184e-07,5.3833409745603e-09,7.48951211455543e-08,-5614.23051937083,-5614.2302943584,-1262.05209351031,-1262.05195621342,-2.09539048643024e-07,-2.09539048643024e-07,-10.5479989486377,0,0,-16771.318328334,0.000101006791512979,-13752.5648634539,0.000719504016369864,-13752.6498270005,0.000101006793274243,-5614.36561230065,-5614.36549633202,-1261.95939699925,-1261.95932136773,6.64116542047968e-08,-5614.23051937083,-5614.2302943584,-1262.05209351031,-1262.05195621342,6365.49389149741,6365.49376001368,1430.79296711958,1430.79288136932,0.00615362628867629,0.00615362905679346,0.00360163646035139,0.00360164052795158,-4.19078097286048e-07,-2.09539048643024e-07,-2.09539048643024e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270005,0.000101006793274243,14033.31615,40498.5509072573,1,0.25
1.224,13.3628396499276,-1.45641956859173e-06,-1.15703390355634e-08,19.689765216337,-3.21961365310906e-07,5.35950982502627e-09,7.40586663005614e-08,-5614.24337515177,-5614.24316051622,-1262.04327227858,-1262.04314084991,-2.0804012943246e-07,-2.0804012943246e-07,-10.5538797502996,0,0,-16780.6688029765,9.53025685681283e-05,-13752.5729487973,0.000706713310460935,-13752.6498270005,9.53025706398151e-05,-5614.36646283144,-5614.36635355344,-1261.95854094142,-1261.95846967335,6.56293295696992e-08,-5614.24337515177,-5614.24316051622,-1262.04327227858,-1262.04314084991,6365.49485581803,6365.49473192006,1430.79199653246,1430.79191572944,0.00607061576776543,0.00607061840950625,0.00355067401184002,0.00355067792986931,-4.1608025886492e-07,-2.0804012943246e-07,-2.0804012943246e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270005,9.53025706398151e-05,14033.31615,40498.5343955457,1,0.25
1.226,13.3455408113517,-1.43312211085947e-06,-1.08901709665452e-08,19.7164735967998,-3.2470800941508e-07,5.33705135297718e-09,7.32281336677785e-08,-5614.25508848308,-5614.25488387362,-1262.03520903271,-1262.03508332907,-2.06581541739196e-07,-2.06581541739196e-07,-10.5593399925996,0,0,-16789.3505882333,8.97001602172396e-05,-13752.5802647193,0.000694043770479212,-13752.6498270005,8.97001617868455e-05,-5614.367232172,-5614.36712945112,-1261.95776618411,-1261.95769919242,6.48562311843819e-08,-5614.25508848308,-5614.25488387362,-1262.03520903271,-1262.03508332907,6365.49572808625,6365.49561162264,1430.79111812282,1430.79104216829,0.00598853481496629,0.00598853733858571,0.00350037591874332,0.00350037969426669,-4.13163083478393e-07,-2.06581541739196e-07,-2.06581541739196e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270005,8.97001617868455e-05,14033.31615,40498.5193506867,1,0.25
1.228,13.3282419640187,-1.41016237854679e-06,-1.02222559663829e-08,19.7431473795766,-3.2740916309495e-07,5.31594094749159e-09,7.24034084087411e-08,-5614.26576035688,-5614.26556544339,-1262.02783937763,-1262.02771926117,-2.05140698666395e-07,-2.05140698666395e-07,-10.5643772654551,0,0,-16797.3598520736,8.41986779439025e-05,-13752.5868844399,0.00068147643260402,-13752.6498270005,8.41986783879467e-05,-5614.36792805423,-5614.3678317584,-1261.95706499423,-1261.95700219279,6.40922443244635e-08,-5614.26576035688,-5614.26556544339,-1262.02783937763,-1262.02771926117,6365.49651706837,6365.4964078894,1430.79032312295,1430.79025191928,0.00590737162636751,0.00590737403937191,0.00345073460546003,0.00345073824501749,-4.1028139733279e-07,-2.05140698666395e-07,-2.05140698666395e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270005,8.41986783879467e-05,14033.31615,40498.5056430146,1,0.25
1.23,13.3109431087617,-1.38753614155697e-06,-9.56650127756217e-09,19.7697865646506,-3.30065460470697e-07,5.29615419720758e-09,7.15844573000386e-08,-5614.27548289038,-5614.27529736159,-1262.02110431037,-1262.02098964815,-2.03699304688789e-07,-2.03699304688789e-07,-10.568989158784,0,0,-16804.6927624666,7.87973577230241e-05,-13752.5928742113,0.000668998928645027,-13752.6498270005,7.87973606727966e-05,-5614.36855747422,-5614.36846747271,-1261.95643037459,-1261.95637167813,6.33372500437883e-08,-5614.27548289038,-5614.27529736159,-1262.02110431037,-1262.02098964815,6365.49723069648,6365.49712865392,1430.78960359955,1430.78953705005,0.00582711720805707,0.00582711951727836,0.00340174251571401,0.00340174602536607,-4.07398609377578e-07,-2.03699304688789e-07,-2.03699304688789e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270005,7.87973606727966e-05,14033.31615,40498.4931542585,1,0.25
1.232,13.2936442463349,-1.36523921209414e-06,-8.9228234305575e-09,19.7963911520068,-3.32677528031176e-07,5.27766686611043e-09,7.07713124245838e-08,-5614.28434010046,-5614.28416366229,-1262.01494977695,-1262.01484044058,-2.02242927916905e-07,-2.02242927916905e-07,-10.5731732625039,0,0,-16811.3454873813,7.3495512032816e-05,-13752.5982939811,0.000656604311996937,-13752.6498270004,7.34955135128028e-05,-5614.3691267623,-5614.3690429256,-1261.95585599385,-1261.95580131792,6.25911271486144e-08,-5614.28434010046,-5614.28416366229,-1262.01494977695,-1262.01484044058,6365.49787614781,6365.49778109483,1430.78895237421,1430.78889038314,0.00574776480934079,0.00574776702100438,0.00335339212179576,0.00335339550716677,-4.0448585583381e-07,-2.02242927916905e-07,-2.02242927916905e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270004,7.34955135128028e-05,14033.31615,40498.4817765479,1,0.25
1.234,13.2763453774206,-1.3432674402066e-06,-8.29114349914987e-09,19.8229611416316,-3.35245984706049e-07,5.26045487987214e-09,6.99640565793804e-08,-5614.29240861117,-5614.29224098519,-1262.00932626482,-1262.00922213007,-2.00760571060356e-07,-2.00760571060356e-07,-10.5769271665326,0,0,-16817.3141947869,6.82924907737977e-05,-13752.603197992,0.000644290006883654,-13752.6498270007,6.82924893514666e-05,-5614.36964164639,-5614.36956384615,-1261.95533612334,-1261.95528538408,6.18537509810988e-08,-5614.29240861117,-5614.29224098519,-1262.00932626482,-1262.00922213007,6365.49845991655,6365.49837170766,1430.78836295166,1430.78830542413,0.00566930941831141,0.00566931153809756,0.00330567593265599,0.00330567919897492,-4.01521142120712e-07,-2.00760571060356e-07,-2.00760571060356e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270007,6.82924893514666e-05,14033.31615,40498.4714115046,1,0.25
1.236,13.2590465026361,-1.32161671042362e-06,-7.67138331158907e-09,19.8494965335126,-3.37771441930388e-07,5.24449432070233e-09,6.91628103586051e-08,-5614.29975829989,-5614.29959922194,-1262.00418842798,-1262.00408937448,-1.99244263501609e-07,-1.99244263501609e-07,-10.5802484607877,0,0,-16822.5950526525,6.31876500608968e-05,-13752.607635325,0.000632056887575157,-13752.6498270004,6.31876520248956e-05,-5614.37010730906,-5614.37003541818,-1261.9548655788,-1261.95481869362,6.11250081679548e-08,-5614.29975829989,-5614.29959922194,-1262.00418842798,-1262.00408937448,6365.49898787883,6365.49890636987,1430.78782945466,1430.78777629664,0.00559174731774299,0.00559174935084318,0.00325858650095398,0.00325858965309368,-3.98488527003218e-07,-1.99244263501609e-07,-1.99244263501609e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270004,6.31876520248956e-05,14033.31615,40498.4619694123,1,0.25
1.238,13.2417476225401,-1.30028293933572e-06,-7.06346253531391e-09,19.8759973276386,-3.40254503703596e-07,5.22976142889583e-09,6.83677209693367e-08,-5614.30645288747,-5614.30630210647,-1261.99949474235,-1261.99940065331,-1.97688605926349e-07,-1.97688605926349e-07,-10.5831347351869,0,0,-16827.1842289473,5.81803282108736e-05,-13752.6116503903,0.000619908407455167,-13752.6498270004,5.81803304574319e-05,-5614.37052843997,-5614.37046233246,-1261.95443967032,-1261.95439655691,6.04047710259465e-08,-5614.30645288747,-5614.30630210647,-1261.99949474235,-1261.99940065331,6365.49946535151,6365.49939039967,1430.78734656522,1430.78729768359,0.00551507570266092,0.00551507765382807,0.00321211642901079,0.00321211947151979,-3.95377211852697e-07,-1.97688605926349e-07,-1.97688605926349e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270004,5.81803304574319e-05,14033.31615,40498.4533684597,1,0.25
1.24,13.2244487376379,-1.27926207397209e-06,-6.46729647615407e-09,19.9024635239996,-3.42695766644231e-07,5.21623260945506e-09,6.75789525579521e-08,-5614.31255047724,-5614.31240775397,-1261.99520718905,-1261.99511795099,-1.96090466567889e-07,-1.96090466567889e-07,-10.585583579648,0,0,-16831.0778916403,5.32698276147858e-05,-13752.615283372,0.000607849981235598,-13752.6498270004,5.32698289719266e-05,-5614.37090928219,-5614.37084883333,-1261.95405415357,-1261.95401473057,5.969292477135e-08,-5614.31255047724,-5614.31240775397,-1261.99520718905,-1261.99511795099,6365.49989714542,6365.49982860927,1430.7869094714,1430.78686477391,0.00543929235151948,0.00543929422511387,0.0031662583739223,0.00316626131106048,-3.92180933135779e-07,-1.96090466567889e-07,-1.96090466567889e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270004,5.32698289719266e-05,14033.31615,40498.4455340479,1,0.25
1.242,13.2071498483871,-1.25855009085481e-06,-5.88279450919585e-09,19.9288951225863,-3.45095820042065e-07,5.20388444249093e-09,6.67966779789487e-08,-5614.31810404701,-5614.31796915319,-1261.99129096331,-1261.99120646577,-1.944485685817e-07,-1.944485685817e-07,-10.5875925840886,0,0,-16834.2722087008,4.84554018133443e-05,-13752.61857063,0.000595888316117812,-13752.6498270004,4.84554048820534e-05,-5614.371253675,-5614.37119876132,-1261.95370518822,-1261.95366937512,5.89893548567508e-08,-5614.31810404701,-5614.31796915319,-1261.99129096331,-1261.99120646577,6365.50028761346,6365.50022535302,1430.78651381907,1430.78647321444,0.00536439534825335,0.00536439714828343,0.00312100505186869,0.00312100788763538,-3.88897137163401e-07,-1.944485685817e-07,-1.944485685817e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270004,4.84554048820534e-05,14033.31615,40498.4383981589,1,0.25
1.244,13.1898509552014,-1.23814299560339e-06,-5.30985906778042e-09,19.9552921233905,-3.4745524590856e-07,5.19269369617455e-09,6.60210720132809e-08,-5614.32316189849,-5614.32303461577,-1261.98771420699,-1261.98763434239,-1.92763175843628e-07,-1.92763175843628e-07,-10.5891593384264,0,0,-16836.7633480979,4.37362471694938e-05,-13752.6215450643,0.000584030924817401,-13752.6498270003,4.37362495956657e-05,-5614.37156509222,-5614.3715155916,-1261.95338929934,-1261.9533570165,5.82939501787017e-08,-5614.32316189849,-5614.32303461577,-1261.98771420699,-1261.98763434239,6365.5006406942,6365.50058457103,1430.78615566842,1430.78611906635,0.00529038285495593,0.00529038458511537,0.00307634924158369,0.00307635197974409,-3.85526351687257e-07,-1.92763175843628e-07,-1.92763175843628e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270003,4.37362495956657e-05,14033.31615,40498.4318987784,1,0.25
1.246,13.1725520584552,-1.21803682298167e-06,-4.74838507274234e-09,19.9816545264047,-3.49774619026664e-07,5.18263734125986e-09,6.52523058154127e-08,-5614.32776806741,-5614.32764818664,-1261.98444776297,-1261.98437242636,-1.91035793333258e-07,-1.91035793333258e-07,-10.5902814325791,0,0,-16838.5474778007,3.91114981671641e-05,-13752.624236444,0.000572285700370289,-13752.6498270003,3.91115018014317e-05,-5614.371846677,-5614.37180246872,-1261.95310334263,-1261.95307451132,5.76066030914987e-08,-5614.32776806741,-5614.32764818664,-1261.98444776297,-1261.98437242636,6365.50095995132,6365.50090982853,1430.78583145446,1430.78579876569,0.00521725292734425,0.00521725459104468,0.00303228378718445,0.0030322864312934,-3.82071586666516e-07,-1.91035793333258e-07,-1.91035793333258e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270003,3.91115018014317e-05,14033.31615,40498.4259793693,1,0.25
1.248,13.1552531584874,-1.1982276372908e-06,-4.19825973514377e-09,20.0079823316222,-3.52054507000708e-07,5.17369256636121e-09,6.44905424950332e-08,-5614.3319626981,-5614.3318500185,-1261.98146494957,-1261.98139403852,-1.89268899306395e-07,-1.89268899306395e-07,-10.5909564564644,0,0,-16839.6207657784,3.45802257864322e-05,-13752.6266717053,0.000560660578410757,-13752.6498270003,3.45802269081526e-05,-5614.37210127327,-5614.37206223809,-1261.95284447293,-1261.95281901538,5.69272094718217e-08,-5614.3319626981,-5614.3318500185,-1261.98146494957,-1261.98139403852,6365.50124860923,6365.50120435163,1430.7855379514,1430.78550908775,0.00514500336950926,0.00514500496990953,0.00298880160038365,0.00298880415380657,-3.78537798612789e-07,-1.89268899306395e-07,-1.89268899306395e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270003,3.45802269081526e-05,14033.31615,40498.4205883907,1,0.25
1.25,13.1379542556046,-1.17871153302294e-06,-3.65936265143767e-09,20.0342755390367,-3.54295470307e-07,5.16583679332184e-09,6.37359337084391e-08,-5614.33578238526,-5614.33567671385,-1261.97874135346,-1261.97867476788,-1.87465708111363e-07,-1.87465708111363e-07,-10.591182,0,0,-16839.97938,3.01414382873618e-05,-13752.6288752211,0.000549163263736244,-13752.6498270003,3.01414397038194e-05,-5614.37233145424,-5614.37229747444,-1261.95261011578,-1261.95258795521,5.62556690610119e-08,-5614.33578238526,-5614.33567671385,-1261.97874135346,-1261.97867476788,6365.50150958539,6365.50147105951,1430.78527224034,1430.78524711477,0.00507363162341553,0.00507363316344794,0.00294589566219118,0.00294589812812296,-3.74931416222726e-07,-1.87465708111363e-07,-1.87465708111363e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270003,3.01414397038194e-05,14033.31615,40498.4156788592,1,0.25
