ScenarioID,SampleIndex,Time_s,Probe,DemandFx_N,DemandMz_Nm,TargetFx_N,TargetMz_Nm,AchievedFx_N,AchievedMz_Nm,NormalizedResidual,ConstraintViolation,FrozenStateWitness,Status,RolloutPhysicalPass,EndpointError50ms,EndpointWithin10Percent,FullEnvelopeProven,REQ02Certified
G3-RR-D10,1,2.06,4,-1866.6557820342,-15.7453807290822,-1537.24593814581,-18.523977328332,-1537.24592946874,-18.5242296184032,1.0085769301364e-08,0,1,FROZEN_STATE_WITNESS,1,0.0171502401525348,1,0,0
G3-RR-D10,1,2.06,5,-1866.6557820342,-15.7453807290822,-1537.24593814581,-12.9667841298324,-1537.24592310718,-12.9670414092975,1.02852296899581e-08,0,1,FROZEN_STATE_WITNESS,1,0.0171542046101683,1,0,0
G3-RR-D10,2,3,1,-1866.98952490647,0.498656820662803,-1866.98952490647,0.498656820662803,-1866.98942819252,0.498407675409112,9.96004931687404e-09,0,1,FROZEN_STATE_WITNESS,1,0.00136427720867624,1,0,0
G3-RR-D10,2,3,2,-1866.98952490647,0.498656820662803,-2196.45826459585,0.410658558192897,-2196.45817757341,0.410415421066261,9.71986315682544e-09,0,1,FROZEN_STATE_WITNESS,1,0.013507332400755,1,0,0
G3-RR-D10,2,3,3,-1866.98952490647,0.498656820662803,-2196.45826459585,0.58665508313271,-2196.45817755676,0.586411943546864,9.71996146838716e-09,0,1,FROZEN_STATE_WITNESS,1,0.0135073803056344,1,0,0
G3-RR-D10,2,3,4,-1866.98952490647,0.498656820662803,-1537.52078521709,0.410658558192897,-1537.52081363169,0.41043235111195,9.043052792188e-09,0,1,FROZEN_STATE_WITNESS,1,0.0181790902387031,1,0,0
G3-RR-D10,2,3,5,-1866.98952490647,0.498656820662803,-1537.52078521709,0.58665508313271,-1537.52081316554,0.586428570738832,9.05525824988218e-09,0,1,FROZEN_STATE_WITNESS,1,0.0181791657062546,1,0,0
G3-SA-D10,1,2.06,1,-1867.30817327986,4.60588921725096,-1867.30817327986,4.60588921725096,-1867.30808611663,4.60591843699652,6.21116380368474e-09,0,1,FROZEN_STATE_WITNESS,1,0.011411197713994,1,0,0
G3-SA-D10,1,2.06,2,-1867.30817327986,4.60588921725096,-2196.83314503513,3.79308523773608,-2196.83306377747,3.79295341803486,5.79033892871686e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123659319452262,1,0,0
G3-SA-D10,1,2.06,3,-1867.30817327986,4.60588921725096,-2196.83314503513,5.41869319676583,-2196.83306637578,5.41856967517515,5.6051861685719e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123653358977575,1,0,0
G3-SA-D10,1,2.06,4,-1867.30817327986,4.60588921725096,-1537.78320152459,3.79308523773608,-1537.78307467086,3.79302192122144,9.03946946344115e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194326809874238,1,0,0
G3-SA-D10,1,2.06,5,-1867.30817327986,4.60588921725096,-1537.78320152459,5.41869319676583,-1537.78307461631,5.41862865996518,9.0433561808464e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194353794176413,1,0,0
G3-SA-D10,2,3,1,-1868.93258052185,0.912378817533566,-1868.93258052185,0.912378817533566,-1868.93252963411,0.912412490959781,3.62620910383663e-09,0,1,FROZEN_STATE_WITNESS,1,0.028426651417703,1,0,0
G3-SA-D10,2,3,2,-1868.93258052185,0.912378817533566,-2198.74421237864,0.751370790909996,-2198.74413649264,0.751249375798771,5.40756055905073e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123839160310499,1,0,0
G3-SA-D10,2,3,3,-1868.93258052185,0.912378817533566,-2198.74421237864,1.07338684415714,-2198.74413706258,1.07326722472805,5.36694731505674e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123838307025044,1,0,0
G3-SA-D10,2,3,4,-1868.93258052185,0.912378817533566,-1539.12094866505,0.751370790909996,-1539.12091951097,0.751398465661737,2.07749017334209e-09,0,1,FROZEN_STATE_WITNESS,1,0.0860966974276569,1,0,0
G3-SA-D10,2,3,5,-1868.93258052185,0.912378817533566,-1539.12094866505,1.07338684415714,-1539.12091099714,1.07338909933992,2.68417778227563e-09,0,1,FROZEN_STATE_WITNESS,1,0.0861056067610664,1,0,0
G3-SB-D10,1,2.06,1,-1867.30817327986,4.60588921725096,-1867.30817327986,4.60588921725096,-1867.30808611663,4.60591843699652,6.21116380368474e-09,0,1,FROZEN_STATE_WITNESS,1,0.011411197713994,1,0,0
G3-SB-D10,1,2.06,2,-1867.30817327986,4.60588921725096,-2196.83314503513,3.79308523773608,-2196.83306377747,3.79295341803486,5.79033892871686e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123659319452262,1,0,0
G3-SB-D10,1,2.06,3,-1867.30817327986,4.60588921725096,-2196.83314503513,5.41869319676583,-2196.83306637578,5.41856967517515,5.6051861685719e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123653358977575,1,0,0
G3-SB-D10,1,2.06,4,-1867.30817327986,4.60588921725096,-1537.78320152459,3.79308523773608,-1537.78307467086,3.79302192122144,9.03946946344115e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194326809874238,1,0,0
G3-SB-D10,1,2.06,5,-1867.30817327986,4.60588921725096,-1537.78320152459,5.41869319676583,-1537.78307461631,5.41862865996518,9.0433561808464e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194353794176413,1,0,0
G3-SB-D10,2,3,1,-1868.93258052185,0.912378817533566,-1868.93258052185,0.912378817533566,-1868.93252963411,0.912412490959781,3.62620910383663e-09,0,1,FROZEN_STATE_WITNESS,1,0.028426651417703,1,0,0
G3-SB-D10,2,3,2,-1868.93258052185,0.912378817533566,-2198.74421237864,0.751370790909996,-2198.74413649264,0.751249375798771,5.40756055905073e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123839160310499,1,0,0
G3-SB-D10,2,3,3,-1868.93258052185,0.912378817533566,-2198.74421237864,1.07338684415714,-2198.74413706258,1.07326722472805,5.36694731505674e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123838307025044,1,0,0
G3-SB-D10,2,3,4,-1868.93258052185,0.912378817533566,-1539.12094866505,0.751370790909996,-1539.12091951097,0.751398465661737,2.07749017334209e-09,0,1,FROZEN_STATE_WITNESS,1,0.0860966974276569,1,0,0
G3-SB-D10,2,3,5,-1868.93258052185,0.912378817533566,-1539.12094866505,1.07338684415714,-1539.12091099714,1.07338909933992,2.68417778227563e-09,0,1,FROZEN_STATE_WITNESS,1,0.0861056067610664,1,0,0
G3-DBBS-T1-D10,1,1.06,1,-1.90355656049791e-16,-2.91622926818771e-07,-1.90355656049791e-16,-2.91622926818771e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42680823242835e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832241e-07,1,0,0
G3-DBBS-T1-D10,1,1.06,2,-1.90355656049791e-16,-2.91622926818771e-07,-2.23947830646813e-16,-3.43085796257377e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42886555726197e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832193e-07,1,0,0
G3-DBBS-T1-D10,1,1.06,3,-1.90355656049791e-16,-2.91622926818771e-07,-2.23947830646813e-16,-2.40160057380164e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42475090759474e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832193e-07,1,0,0
G3-DBBS-T1-D10,1,1.06,4,-1.90355656049791e-16,-2.91622926818771e-07,-1.56763481452769e-16,-3.43085796257377e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42886555726197e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832289e-07,1,0,0
G3-DBBS-T1-D10,1,1.06,5,-1.90355656049791e-16,-2.91622926818771e-07,-1.56763481452769e-16,-2.40160057380164e-07,-9.34806642094443e-12,3.53992143098184e-05,1.42475090759474e-09,0,1,FROZEN_STATE_WITNESS,1,5.45319737832289e-07,1,0,0
G3-DBBS-T1-D10,2,3,1,64.9057410787396,185.572132935529,64.9057410787396,185.572132935529,-564.976230270492,-2297.09687092913,0.0992493549429149,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D10,2,3,2,64.9057410787396,185.572132935529,53.4517867707267,152.824109476318,-567.680421824338,-2294.91675975179,0.097853037178992,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D10,2,3,3,64.9057410787396,185.572132935529,53.4517867707267,218.32015639474,-581.983225084995,-2283.37931282347,0.10001013352744,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D10,2,3,4,64.9057410787396,185.572132935529,76.3596953867525,152.824109476318,-547.986187199863,-2310.78526295059,0.0984874103894115,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D10,2,3,5,64.9057410787396,185.572132935529,76.3596953867525,218.32015639474,-562.269490805298,-2299.27864340353,0.100645739120307,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,1,3.06,1,37.6339446194276,5.6518531014382,37.6339446194276,5.6518531014382,-88.0758334626412,1.40538302056548,0.00895795239973047,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,1,3.06,2,37.6339446194276,5.6518531014382,30.9926602748227,4.65446726000793,-88.0758334626412,1.40538302056548,0.00848470115436428,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,1,3.06,3,37.6339446194276,5.6518531014382,30.9926602748227,6.64923894286847,-88.0758334626412,1.40538302056548,0.00848470115436428,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,1,3.06,4,37.6339446194276,5.6518531014382,44.2752289640324,4.65446726000793,-88.0758334626412,1.40538302056548,0.00943120364509665,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,1,3.06,5,37.6339446194276,5.6518531014382,44.2752289640324,6.64923894286847,-88.0758334626412,1.40538302056548,0.00943120364509665,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,2,3.16,1,37.8587981432307,5.76344738782402,37.8587981432307,5.76344738782402,-88.2077587563299,-1.51312066938271,0.00898337609956579,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,2,3.16,2,37.8587981432307,5.76344738782402,31.1778337650135,4.74636843703155,-88.2077587563298,-1.51312066938871,0.00850729729489799,1.80411241501588e-16,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,2,3.16,3,37.8587981432307,5.76344738782402,31.1778337650135,6.7805263386165,-88.2077587563299,-1.51312066938271,0.008507297294898,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,2,3.16,4,37.8587981432307,5.76344738782402,44.5397625214479,4.74636843703155,-88.2077587563298,-1.51312066938871,0.00945945490423357,1.80411241501588e-16,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T3-D10,2,3.16,5,37.8587981432307,5.76344738782402,44.5397625214479,6.7805263386165,-88.2077587563299,-1.51312066938271,0.00945945490423358,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-FL-D50,1,2.1,1,-1869.57517315998,107.409479375449,-1869.57517315998,107.409479375449,-1869.57501221987,107.409302092358,1.14684304762818e-08,2.97124585063379e-20,1,FROZEN_STATE_WITNESS,1,0.00380051830973932,1,0,0
G3-FL-D50,1,2.1,2,-1869.57517315998,107.409479375449,-2199.50020371763,88.4548653680167,-2199.50012684204,88.4546193153699,9.83641654912683e-09,0,1,FROZEN_STATE_WITNESS,1,0.0155949220697926,1,0,0
G3-FL-D50,1,2.1,3,-1869.57517315998,107.409479375449,-2199.50020371763,126.364093382881,-2199.50017262539,126.363988661874,4.18641885990321e-09,6.46002153620193e-19,1,FROZEN_STATE_WITNESS,1,0.0164561756047258,1,0,0
G3-FL-D50,1,2.1,4,-1869.57517315998,107.409479375449,-1539.65014260234,88.4548653680167,-1539.64998715645,88.454623422869,1.10769177711134e-08,0,1,FROZEN_STATE_WITNESS,1,0.0136871544940726,1,0,0
G3-FL-D50,1,2.1,5,-1869.57517315998,107.409479375449,-1539.65014260234,126.364093382881,-1539.65002900295,126.363868926136,8.97307982519637e-09,1.08476561352226e-19,1,FROZEN_STATE_WITNESS,1,0.0330087046878748,1,0,0
G3-FL-D50,2,3,1,-1874.96355904487,3.90923059213894,-1874.96355904487,3.90923059213894,-1874.96349205919,3.90888276835358,1.39049089013395e-08,1.70928923846887e-17,1,FROZEN_STATE_WITNESS,1,0.0231648162674275,1,0,0
G3-FL-D50,2,3,2,-1874.96355904487,3.90923059213894,-2205.83948122925,3.21936636999677,-2205.83932683035,3.21913884928438,1.10023110408568e-08,0,1,FROZEN_STATE_WITNESS,1,0.0126307138753961,1,0,0
G3-FL-D50,2,3,3,-1874.96355904487,3.90923059213894,-2205.83948122925,4.59909481428111,-2205.8393268486,4.59886720775125,1.10010099865698e-08,0,1,FROZEN_STATE_WITNESS,1,0.0126301371115078,1,0,0
G3-FL-D50,2,3,4,-1874.96355904487,3.90923059213894,-1544.08763686048,3.21936636999677,-1544.08749912314,3.21912873597387,9.81502445661714e-09,0,1,FROZEN_STATE_WITNESS,1,0.0178629446427145,1,0,0
G3-FL-D50,2,3,5,-1874.96355904487,3.90923059213894,-1544.08763686048,4.59909481428111,-1544.08749893194,4.59885697552409,9.82864863372164e-09,0,1,FROZEN_STATE_WITNESS,1,0.0178640398208105,1,0,0
G3-FR-D50,1,2.1,1,-1864.37962325958,-100.962364121683,-1864.37962325958,-100.962364121683,-1864.37952077362,-100.962628604246,1.057318706767e-08,0,1,FROZEN_STATE_WITNESS,1,0.00234164640031436,1,0,0
G3-FR-D50,1,2.1,2,-1864.37962325958,-100.962364121683,-2193.3877920701,-118.779251907862,-2193.38771846395,-118.779222519481,5.24509970869887e-09,2.43258216305835e-20,1,FROZEN_STATE_WITNESS,1,0.0237885074039191,1,0,0
G3-FR-D50,1,2.1,3,-1864.37962325958,-100.962364121683,-2193.3877920701,-83.1454763355037,-2193.38772707667,-83.1454633135546,4.63136634802005e-09,1.82494786957984e-20,1,FROZEN_STATE_WITNESS,1,0.0183189369254636,1,0,0
G3-FR-D50,1,2.1,4,-1864.37962325958,-100.962364121683,-1535.37145444907,-118.779251907862,-1535.37130117214,-118.779318403106,1.09223595374629e-08,8.37474950982048e-19,1,FROZEN_STATE_WITNESS,1,0.0944370097973389,1,0,0
G3-FR-D50,1,2.1,5,-1864.37962325958,-100.962364121683,-1535.37145444907,-83.1454763355037,-1535.37138288013,-83.1456640130369,7.50276177502506e-09,2.01381817025495e-16,1,FROZEN_STATE_WITNESS,1,0.121090579825003,0,0,0
G3-FR-D50,2,3,1,-1862.76303560354,-2.17681512465121,-1862.76303560354,-2.17681512465121,-1862.7629990634,-2.17707548726821,1.04084844772193e-08,0,1,FROZEN_STATE_WITNESS,1,0.000556218815441531,1,0,0
G3-FR-D50,2,3,2,-1862.76303560354,-2.17681512465121,-2191.48592423945,-2.56095897017789,-2191.48584504141,-2.56120501538066,9.83611896064288e-09,1.69701121181396e-22,1,FROZEN_STATE_WITNESS,1,0.0219614372769798,1,0,0
G3-FR-D50,2,3,3,-1862.76303560354,-2.17681512465121,-2191.48592423945,-1.79267127912452,-2191.48584492461,-1.79291735675213,9.83741520412762e-09,4.41663928253731e-24,1,FROZEN_STATE_WITNESS,1,0.0218635724162674,1,0,0
G3-FR-D50,2,3,4,-1862.76303560354,-2.17681512465121,-1534.04014696762,-2.56095897017789,-1534.04016735808,-2.56118066964444,8.86285244309651e-09,4.99596575369682e-18,1,FROZEN_STATE_WITNESS,1,0.0661548279153799,1,0,0
G3-FR-D50,2,3,5,-1862.76303560354,-2.17681512465121,-1534.04014696762,-1.79267127912452,-1534.04016698769,-1.79289313518373,8.86911252857553e-09,4.70569056586393e-17,1,FROZEN_STATE_WITNESS,1,0.0661024431835261,1,0,0
G3-RL-D50,1,2.1,1,-1868.3067772221,48.1294138883399,-1868.3067772221,48.1294138883399,-1868.30672361104,48.1293196165336,3.82027045650572e-09,0,1,FROZEN_STATE_WITNESS,1,0.004605094163151,1,0,0
G3-RL-D50,1,2.1,2,-1868.3067772221,48.1294138883399,-2198.00797320247,39.6359879080446,-2198.00791575002,39.6358456936516,5.6852873845079e-09,0,1,FROZEN_STATE_WITNESS,1,0.0137022325655384,1,0,0
G3-RL-D50,1,2.1,3,-1868.3067772221,48.1294138883399,-2198.00797320247,56.6228398686351,-2198.00789037877,56.622678178593,6.46386302790374e-09,0,1,FROZEN_STATE_WITNESS,1,0.0136958891295181,1,0,0
G3-RL-D50,1,2.1,4,-1868.3067772221,48.1294138883399,-1538.60558124173,39.6359879080446,-1538.60546783064,39.6360126475488,8.08156049986472e-09,0,1,FROZEN_STATE_WITNESS,1,0.103297214643237,0,0,0
G3-RL-D50,1,2.1,5,-1868.3067772221,48.1294138883399,-1538.60558124173,56.6228398686351,-1538.60547463031,56.6228838258267,7.59702265621057e-09,0,1,FROZEN_STATE_WITNESS,1,0.0184309734090448,1,0,0
G3-RL-D50,2,3,1,-1870.90700337878,2.32730946175439,-1870.90700337878,2.32730946175439,-1870.90691887526,2.32699602717696,1.25301357441374e-08,0,1,FROZEN_STATE_WITNESS,1,0.0600000262361297,1,0,0
G3-RL-D50,2,3,2,-1870.90700337878,2.32730946175439,-2201.06706279857,1.91660779203302,-2201.06694829618,1.91640600708831,8.15932501687503e-09,0,1,FROZEN_STATE_WITNESS,1,0.0126335453671712,1,0,0
G3-RL-D50,2,3,3,-1870.90700337878,2.32730946175439,-2201.06706279857,2.73801113147575,-2201.0669479247,2.737809062248,8.18579643266346e-09,0,1,FROZEN_STATE_WITNESS,1,0.0126332385040714,1,0,0
G3-RL-D50,2,3,4,-1870.90700337878,2.32730946175439,-1540.746943959,1.91660779203302,-1540.74686549503,1.91635701654121,1.00252211466494e-08,0,1,FROZEN_STATE_WITNESS,1,0.0199854868998989,1,0,0
G3-RL-D50,2,3,5,-1870.90700337878,2.32730946175439,-1540.746943959,2.73801113147575,-1540.74686158039,2.73775287446477,1.03243089226036e-08,0,1,FROZEN_STATE_WITNESS,1,0.0199770720071636,1,0,0
G3-RR-D50,1,2.1,1,-1866.29290614381,-38.8683890508724,-1866.29290614381,-38.8683890508724,-1866.2928689489,-38.8686845914439,1.18147892608321e-08,0,1,FROZEN_STATE_WITNESS,1,0.0766239913428033,1,0,0
G3-RR-D50,1,2.1,2,-1866.29290614381,-38.8683890508724,-2195.63871311037,-45.7275165304381,-2195.63861423501,-45.7275996007199,7.04575864750818e-09,0,1,FROZEN_STATE_WITNESS,1,0.0136039048731962,1,0,0
G3-RR-D50,1,2.1,3,-1866.29290614381,-38.8683890508724,-2195.63871311037,-32.0092615713067,-2195.6387380813,-32.009383482419,4.87362561950953e-09,0,1,FROZEN_STATE_WITNESS,1,0.0734935884048391,1,0,0
G3-RR-D50,1,2.1,4,-1866.29290614381,-38.8683890508724,-1536.94709917726,-45.7275165304381,-1536.94710597152,-45.7277584429029,9.67090499998484e-09,0,1,FROZEN_STATE_WITNESS,1,0.0171832420351601,1,0,0
G3-RR-D50,1,2.1,5,-1866.29290614381,-38.8683890508724,-1536.94709917726,-32.0092615713067,-1536.9470863237,-32.0095174956758,1.02310571839293e-08,0,1,FROZEN_STATE_WITNESS,1,0.0171936230510952,1,0,0
G3-RR-D50,2,3,1,-1866.94761333956,-0.472531925112587,-1866.94761333956,-0.472531925112587,-1866.94751725763,-0.472780139994711,9.92285596658359e-09,0,1,FROZEN_STATE_WITNESS,1,0.00105024257847092,1,0,0
G3-RR-D50,2,3,2,-1866.94761333956,-0.472531925112587,-2196.40895687007,-0.555919911897161,-2196.40886972069,-0.55616305158054,9.71996536745567e-09,0,1,FROZEN_STATE_WITNESS,1,0.013509769293914,1,0,0
G3-RR-D50,2,3,3,-1866.94761333956,-0.472531925112587,-2196.40895687007,-0.389143938328013,-2196.40886970489,-0.38938708033163,9.7200581233352e-09,0,1,FROZEN_STATE_WITNESS,1,0.0135098143149759,1,0,0
G3-RR-D50,2,3,4,-1866.94761333956,-0.472531925112587,-1537.48626980905,-0.555919911897161,-1537.48629959055,-0.556145321250597,9.01116213709885e-09,0,1,FROZEN_STATE_WITNESS,1,0.0181776552552267,1,0,0
G3-RR-D50,2,3,5,-1866.94761333956,-0.472531925112587,-1537.48626980905,-0.389143938328013,-1537.48629914226,-0.389369641691786,9.02291575239476e-09,0,1,FROZEN_STATE_WITNESS,1,0.0181777270657309,1,0,0
G3-SA-D50,1,2.1,1,-1867.35401710846,4.24982961715487,-1867.35401710846,4.24982961715487,-1867.35392520757,4.24984293236695,6.54876446474331e-09,0,1,FROZEN_STATE_WITNESS,1,0.0112334892007568,1,0,0
G3-SA-D50,1,2.1,2,-1867.35401710846,4.24982961715487,-2196.88707895112,3.49985968471578,-2196.88699741091,3.4997270187616,5.81047383747184e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123687575548133,1,0,0
G3-SA-D50,1,2.1,3,-1867.35401710846,4.24982961715487,-2196.88707895112,4.99979954959397,-2196.88699979181,4.99967443181598,5.64081347441351e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123682144590324,1,0,0
G3-SA-D50,1,2.1,4,-1867.35401710846,4.24982961715487,-1537.82095526579,3.49985968471578,-1537.82082791981,3.49979448168023,9.0745459194241e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194310039474219,1,0,0
G3-SA-D50,1,2.1,5,-1867.35401710846,4.24982961715487,-1537.82095526579,4.99979954959397,-1537.82082787529,4.99973323841792,9.07771877442796e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194334834025531,1,0,0
G3-SA-D50,2,3,1,-1868.93271370266,0.91736562699465,-1868.93271370266,0.91736562699465,-1868.93266286162,0.917399396169202,3.62288133749979e-09,0,1,FROZEN_STATE_WITNESS,1,0.0284250249946607,1,0,0
G3-SA-D50,2,3,2,-1868.93271370266,0.91736562699465,-2198.74436906196,0.755477575172064,-2198.74429317863,0.755356166143045,5.40736943531014e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123839101991822,1,0,0
G3-SA-D50,2,3,3,-1868.93271370266,0.91736562699465,-2198.74436906196,1.07925367881723,-2198.74429375165,1.07913407537766,5.36653697258011e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123838244050497,1,0,0
G3-SA-D50,2,3,4,-1868.93271370266,0.91736562699465,-1539.12105834337,0.755477575172064,-1539.12102944281,0.755506010348427,2.05942473482203e-09,0,1,FROZEN_STATE_WITNESS,1,0.0860992371427212,1,0,0
G3-SA-D50,2,3,5,-1868.93271370266,0.91736562699465,-1539.12105834337,1.07925367881723,-1539.12102089412,1.07925658678209,2.66859609365506e-09,0,1,FROZEN_STATE_WITNESS,1,0.0861081945050658,1,0,0
G3-SB-D50,1,2.1,1,-1867.35401710846,4.24982961715487,-1867.35401710846,4.24982961715487,-1867.35392520757,4.24984293236695,6.54876446474331e-09,0,1,FROZEN_STATE_WITNESS,1,0.0112334892007568,1,0,0
G3-SB-D50,1,2.1,2,-1867.35401710846,4.24982961715487,-2196.88707895112,3.49985968471578,-2196.88699741091,3.4997270187616,5.81047383747184e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123687575548133,1,0,0
G3-SB-D50,1,2.1,3,-1867.35401710846,4.24982961715487,-2196.88707895112,4.99979954959397,-2196.88699979181,4.99967443181598,5.64081347441351e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123682144590324,1,0,0
G3-SB-D50,1,2.1,4,-1867.35401710846,4.24982961715487,-1537.82095526579,3.49985968471578,-1537.82082791981,3.49979448168023,9.0745459194241e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194310039474219,1,0,0
G3-SB-D50,1,2.1,5,-1867.35401710846,4.24982961715487,-1537.82095526579,4.99979954959397,-1537.82082787529,4.99973323841792,9.07771877442796e-09,0,1,FROZEN_STATE_WITNESS,1,0.0194334834025531,1,0,0
G3-SB-D50,2,3,1,-1868.93271370266,0.91736562699465,-1868.93271370266,0.91736562699465,-1868.93266286162,0.917399396169202,3.62288133749979e-09,0,1,FROZEN_STATE_WITNESS,1,0.0284250249946607,1,0,0
G3-SB-D50,2,3,2,-1868.93271370266,0.91736562699465,-2198.74436906196,0.755477575172064,-2198.74429317863,0.755356166143045,5.40736943531014e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123839101991822,1,0,0
G3-SB-D50,2,3,3,-1868.93271370266,0.91736562699465,-2198.74436906196,1.07925367881723,-2198.74429375165,1.07913407537766,5.36653697258011e-09,0,1,FROZEN_STATE_WITNESS,1,0.0123838244050497,1,0,0
G3-SB-D50,2,3,4,-1868.93271370266,0.91736562699465,-1539.12105834337,0.755477575172064,-1539.12102944281,0.755506010348427,2.05942473482203e-09,0,1,FROZEN_STATE_WITNESS,1,0.0860992371427212,1,0,0
G3-SB-D50,2,3,5,-1868.93271370266,0.91736562699465,-1539.12105834337,1.07925367881723,-1539.12102089412,1.07925658678209,2.66859609365506e-09,0,1,FROZEN_STATE_WITNESS,1,0.0861081945050658,1,0,0
G3-DBBS-T1-D50,1,1.1,1,-1.89001213238579e-16,-2.89320624165113e-07,-1.89001213238579e-16,-2.89320624165113e-07,-9.34806642094443e-12,3.54091953536195e-05,1.4271152045235e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319744559156e-07,1,0,0
G3-DBBS-T1-D50,1,1.1,2,-1.89001213238579e-16,-2.89320624165113e-07,-2.22354368515976e-16,-3.40377204900133e-07,-9.34806642094443e-12,3.54091953536195e-05,1.42915628720333e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319744559109e-07,1,0,0
G3-DBBS-T1-D50,1,1.1,3,-1.89001213238579e-16,-2.89320624165113e-07,-2.22354368515976e-16,-2.38264043430093e-07,-9.34806642094443e-12,3.54091953536195e-05,1.42507412184367e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319744559109e-07,1,0,0
G3-DBBS-T1-D50,1,1.1,4,-1.89001213238579e-16,-2.89320624165113e-07,-1.55648057961183e-16,-3.40377204900133e-07,-9.34806642094443e-12,3.54091953536195e-05,1.42915628720333e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319744559204e-07,1,0,0
G3-DBBS-T1-D50,1,1.1,5,-1.89001213238579e-16,-2.89320624165113e-07,-1.55648057961183e-16,-2.38264043430093e-07,-9.34806642094443e-12,3.54091953536195e-05,1.42507412184367e-09,8.27180612553028e-25,1,FROZEN_STATE_WITNESS,1,5.45319744559204e-07,1,0,0
G3-DBBS-T1-D50,2,3,1,64.9057411045267,185.57213291821,64.9057411045267,185.57213291821,-564.97622804536,-2297.09687252262,0.099249355005925,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
G3-DBBS-T1-D50,2,3,2,64.9057411045267,185.57213291821,53.4517867919632,152.824109462056,-567.680420767957,-2294.91676040325,0.097853037204465,0,0,NO_WITNESS_NOT_PROOF_OF_INFEASIBILITY,0,NaN,0,0,0
