Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.37,16.6666656586955,3.00368655143484e-09,3.18779620883003e-11,6.16666648969576,7.26914848213538e-10,8.34782750232489e-12,4.26458893729734e-10,-0.00072846259134134,-0.000775804142554826,-0.00153761455214766,-0.00153718789323767,-4.40567437485459e-11,-4.40567437485459e-11,-0,0,0,-1.52244735558726e-16,-2.62572398128912e-07,-0.00457906917928837,-1.4171050136675e-07,-0.00457906922156527,-2.62572375905243e-07,-0.00072846259742176,-0.000775804150534939,-0.00153761456532212,-0.00153718790827957,4.24714896305823e-10,-0.00072846259134134,-0.000775804142554826,-0.00153761455214766,-0.00153718789323767,4718.8056862283,4718.80568665405,3077.48106341999,3077.48106369765,8.05956947400456e-06,8.05956947473171e-06,-5.84567915756873e-06,-5.84567915809616e-06,-8.81134874970918e-11,-4.40567437485459e-11,-4.40567437485459e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.372,16.6666656529357,3.00816593432998e-09,3.1740220803347e-11,6.19999982100739,7.33206031828138e-10,8.41144571618081e-12,4.26283395653076e-10,-0.000728462591919968,-0.000775804143314234,-0.00153761455340137,-0.0015371878946691,-4.35622831885907e-11,-4.35622831885907e-11,-0,0,0,-1.51812963040297e-16,-2.61437850713009e-07,-0.00457906918331153,-1.41924069823452e-07,-0.0045790692216985,-2.61437815556856e-07,-0.000728462597922732,-0.000775804149754012,-0.00153761456686924,-0.00153718790714566,4.24558804047864e-10,-0.000728462591919968,-0.000775804143314234,-0.00153761455340137,-0.0015371878946691,4718.80568622922,4718.80568665314,3077.48106342059,3077.48106369705,8.04519522087581e-06,8.04519522159853e-06,-5.85498742995639e-06,-5.85498743048237e-06,-8.71245663771814e-11,-4.35622831885907e-11,-4.35622831885907e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.374,16.6666656471759,3.01259068757072e-09,3.16022810876097e-11,6.2333331523075,7.39508235473246e-10,8.47478824608759e-12,4.26109865671646e-10,-0.000728462592491206,-0.000775804143927059,-0.00153761455468301,-0.0015371878958564,-4.30741287615779e-11,-4.30741287615779e-11,-0,0,0,-1.51375532959735e-16,-2.60301668862424e-07,-0.00457906918696452,-1.42119178243127e-07,-0.00457906922083684,-2.60301780995783e-07,-0.000728462598246891,-0.000775804149577198,-0.00153761456623502,-0.00153718790677089,4.24404480399613e-10,-0.000728462592491206,-0.000775804143927059,-0.00153761455468301,-0.0015371878958564,4718.80568623014,4718.80568665221,3077.48106342119,3077.48106369645,8.03099449414362e-06,8.03099449486194e-06,-5.86418816818583e-06,-5.86418816871035e-06,-8.61482575231559e-11,-4.30741287615779e-11,-4.30741287615779e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.376,16.666665641416,3.01696152000142e-09,3.14641605250064e-11,6.26666648359609,7.45821341404123e-10,8.53785471287975e-12,4.25938279134094e-10,-0.000728462593038932,-0.00077580414446474,-0.00153761455578233,-0.00153718789689505,-4.25919832067474e-11,-4.25919832067474e-11,-0,0,0,-1.50932596885316e-16,-2.59163997412372e-07,-0.00457906919018788,-1.42296521149072e-07,-0.00457906922118982,-2.59164050867348e-07,-0.000728462598070077,-0.000775804149415119,-0.00153761456725362,-0.00153718790644417,4.24251856481721e-10,-0.000728462593038932,-0.00077580414446474,-0.00153761455578233,-0.00153718789689505,4718.80568623107,4718.80568665129,3077.48106342179,3077.48106369585,8.01696504024463e-06,8.01696504095855e-06,-5.87328271971488e-06,-5.87328272023792e-06,-8.51839664134949e-11,-4.25919832067474e-11,-4.25919832067474e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.378,16.6666656356562,3.02127913091156e-09,3.132587623339e-11,6.29999981487317,7.52145233272075e-10,8.60064477202691e-12,4.2576861204964e-10,-0.000728462593517708,-0.000775804144935831,-0.00153761455687396,-0.00153718789780377,-4.21158055109605e-11,-4.21158055109605e-11,-0,0,0,-1.50484303633121e-16,-2.58024977359186e-07,-0.00457906919313808,-1.42456382826963e-07,-0.00457906922185606,-2.58025039309439e-07,-0.000728462597878529,-0.000775804149311978,-0.00153761456685963,-0.0015371879077991,4.24100954547518e-10,-0.000728462593517708,-0.000775804144935831,-0.00153761455687396,-0.00153718789780377,4718.80568623199,4718.80568665037,3077.48106342239,3077.48106369525,8.00310464730197e-06,8.00310464801153e-06,-5.88227241456839e-06,-5.88227241508993e-06,-8.4231611021921e-11,-4.21158055109605e-11,-4.21158055109605e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.38,16.6666656298964,3.02554421018087e-09,3.11874449053707e-11,6.33333314613872,7.58479796106636e-10,8.66315811285659e-12,4.25600841008083e-10,-0.000728462593932695,-0.000775804145352276,-0.00153761455782422,-0.00153718789875495,-4.16453535850405e-11,-4.16453535850405e-11,-0,0,0,-1.50030799448409e-16,-2.56884746196557e-07,-0.00457906919587094,-1.42599339299855e-07,-0.00457906922186885,-2.56884699733495e-07,-0.000728462597731184,-0.000775804150269719,-0.00153761456638877,-0.00153718790747238,4.23951715254795e-10,-0.000728462593932695,-0.000775804145352276,-0.00153761455782422,-0.00153718789875495,4718.80568623291,4718.80568664945,3077.48106342299,3077.48106369464,7.98941114211316e-06,7.98941114281838e-06,-5.89115856549547e-06,-5.89115856601549e-06,-8.32907071700809e-11,-4.16453535850405e-11,-4.16453535850405e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.382,16.6666656241365,3.02975743844412e-09,3.10488828363626e-11,6.36666647739275,7.64824916298022e-10,8.72539445763254e-12,4.25434943138002e-10,-0.000728462594294168,-0.000775804145820232,-0.00153761455863925,-0.00153718789958452,-4.11805936336737e-11,-4.11805936336737e-11,-0,0,0,-1.49572228128871e-16,-2.55743438146552e-07,-0.00457906919834496,-1.42725647731044e-07,-0.0045790692217074,-2.55743390654048e-07,-0.000728462597436494,-0.000775804150210781,-0.00153761456554314,-0.0015371879085102,4.23804131185776e-10,-0.000728462594294168,-0.000775804145820232,-0.00153761455863925,-0.00153718789958452,4718.80568623384,4718.80568664852,3077.4810634236,3077.48106369404,7.97588238838641e-06,7.97588238908729e-06,-5.89994246820643e-06,-5.89994246872491e-06,-8.23611872673474e-11,-4.11805936336737e-11,-4.11805936336737e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.384,16.6666656183767,3.03391948721816e-09,3.09102060166792e-11,6.39999980863526,7.71180481579866e-10,8.7873535609219e-12,4.25270895834586e-10,-0.0007284625945932,-0.000775804146238048,-0.00153761455929624,-0.00153718790043391,-4.07214284842682e-11,-4.07214284842682e-11,-0,0,0,-1.4910873145681e-16,-2.54601184918183e-07,-0.00457906920056817,-1.42835674122071e-07,-0.00457906922169778,-2.54601086650012e-07,-0.000728462597436494,-0.000775804150210781,-0.0015376145662158,-0.00153718790782793,4.23658136640162e-10,-0.0007284625945932,-0.000775804146238048,-0.00153761455929624,-0.00153718790043391,4718.80568623477,4718.80568664759,3077.4810634242,3077.48106369344,7.96251627731567e-06,7.96251627801226e-06,-5.90862540133069e-06,-5.90862540184762e-06,-8.14428569685363e-11,-4.07214284842682e-11,-4.07214284842682e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.386,16.6666656126168,3.03803101901749e-09,3.07714302349785e-11,6.43333313986626,7.77546381012164e-10,8.84903520902187e-12,4.25108676441195e-10,-0.000728462594863775,-0.000775804146616103,-0.00153761455995472,-0.00153718790113754,-4.02679740765966e-11,-4.02679740765966e-11,-0,0,0,-1.48640449689902e-16,-2.53458116559471e-07,-0.0045790692025789,-1.42929483626283e-07,-0.00457906922176631,-2.5345812281012e-07,-0.000728462598040608,-0.000775804149886622,-0.00153761456664822,-0.0015371879071841,4.2351374009541e-10,-0.000728462594863775,-0.000775804146616103,-0.00153761455995472,-0.00153718790113754,4718.80568623569,4718.80568664667,3077.48106342481,3077.48106369283,7.94931071662856e-06,7.94931071732088e-06,-5.91720862631585e-06,-5.91720862683119e-06,-8.05359481531932e-11,-4.02679740765966e-11,-4.02679740765966e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.388,16.666665606857,3.04209268743031e-09,3.06325710860789e-11,6.46666647108573,7.83922504964401e-10,8.91043921965485e-12,4.24948262173365e-10,-0.00072846259516609,-0.000775804146927334,-0.00153761456059169,-0.00153718790171295,-3.98201836976036e-11,-3.98201836976036e-11,-0,0,0,-1.48167521592058e-16,-2.52314361521815e-07,-0.00457906920440481,-1.43007398223759e-07,-0.0045790692209386,-2.52314416674324e-07,-0.000728462597893263,-0.000775804149532995,-0.00153761456614853,-0.00153718790735707,4.23370959566119e-10,-0.00072846259516609,-0.000775804146927334,-0.00153761456059169,-0.00153718790171295,4718.80568623662,4718.80568664574,3077.48106342541,3077.48106369223,7.93626362791151e-06,7.93626362859957e-06,-5.92569338755336e-06,-5.92569338806712e-06,-7.96403673952072e-11,-3.98201836976036e-11,-3.98201836976036e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.39,16.6666656010972,3.04610513723363e-09,3.04936437460328e-11,6.49999980229369,7.90308745098845e-10,8.97156544134766e-12,4.24789630796893e-10,-0.000728462595425615,-0.000775804147175295,-0.0015376145611205,-0.00153718790225006,-3.93778352347265e-11,-3.93778352347265e-11,-0,0,0,-1.47690083339743e-16,-2.51170044807323e-07,-0.00457906920597819,-1.43069945747072e-07,-0.00457906922174002,-2.51170125220641e-07,-0.000728462598025873,-0.00077580415024025,-0.00153761456626385,-0.00153718790720332,4.23229746306904e-10,-0.000728462595425615,-0.000775804147175295,-0.0015376145611205,-0.00153718790225006,4718.80568623755,4718.80568664481,3077.48106342601,3077.48106369162,7.92337296922635e-06,7.92337296991018e-06,-5.93408091332344e-06,-5.9340809138356e-06,-7.87556704694531e-11,-3.93778352347265e-11,-3.93778352347265e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.392,16.6666655953373,3.05006900454894e-09,3.03546629980012e-11,6.53333313349012,7.96704994354089e-10,9.0324137525481e-12,4.24632760632264e-10,-0.000728462595673062,-0.000775804147466964,-0.00153761456160995,-0.00153718790272142,-3.89408685226607e-11,-3.89408685226607e-11,-0,0,0,-1.47208268638434e-16,-2.50025288181937e-07,-0.00457906920747812,-1.43117418908772e-07,-0.00457906922164327,-2.50025243489034e-07,-0.000728462597790122,-0.000775804149783481,-0.00153761456622541,-0.00153718790783754,4.23090086541895e-10,-0.000728462595673062,-0.000775804147466964,-0.00153761456160995,-0.00153718790272142,4718.80568623848,4718.80568664389,3077.48106342662,3077.48106369102,7.91063673489433e-06,7.91063673557395e-06,-5.94237241602089e-06,-5.94237241653142e-06,-7.78817370453214e-11,-3.89408685226607e-11,-3.89408685226607e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.394,16.6666655895775,3.05398491696764e-09,3.02156433312165e-11,6.56666646467504,8.03111146928857e-10,9.09298406097934e-12,4.24477630291257e-10,-0.000728462595874527,-0.000775804147687409,-0.00153761456204917,-0.00153718790320828,-3.85091991303755e-11,-3.85091991303755e-11,-0,0,0,-1.46722209194114e-16,-2.48880210990564e-07,-0.00457906920882609,-1.43150128645743e-07,-0.00457906922161891,-2.48880191215152e-07,-0.000728462597672246,-0.000775804149665605,-0.00153761456599478,-0.00153718790827957,4.22951958017767e-10,-0.000728462595874527,-0.000775804147687409,-0.00153761456204917,-0.00153718790320828,4718.80568623941,4718.80568664296,3077.48106342723,3077.48106369041,7.89805294635016e-06,7.89805294702558e-06,-5.95056909208784e-06,-5.95056909259674e-06,-7.7018398260751e-11,-3.85091991303755e-11,-3.85091991303755e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.396,16.6666655838177,3.05785349367017e-09,3.00765989341207e-11,6.59999979584843,8.0952709826603e-10,9.15327630304196e-12,4.24324218682642e-10,-0.000728462596045602,-0.000775804147875659,-0.00153761456242464,-0.00153718790369088,-3.80827625775488e-11,-3.80827625775488e-11,-0,0,0,-1.46232034674184e-16,-2.47734930100566e-07,-0.00457906921004348,-1.43168384213835e-07,-0.0045790692216394,-2.47734954198489e-07,-0.00072846259811428,-0.000775804149724543,-0.00153761456676354,-0.00153718790703035,4.22815307750404e-10,-0.000728462596045602,-0.000775804147875659,-0.00153761456242464,-0.00153718790369088,4718.80568624033,4718.80568664203,3077.48106342783,3077.48106368981,7.88561965210816e-06,7.88561965277942e-06,-5.95867212227166e-06,-5.9586721227789e-06,-7.61655251550977e-11,-3.80827625775488e-11,-3.80827625775488e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.398,16.6666655780578,3.06167534553069e-09,2.99375438077763e-11,6.63333312701031,8.15952745036879e-10,9.21329044329009e-12,4.24172504649979e-10,-0.000728462596242463,-0.000775804148051604,-0.00153761456283754,-0.00153718790400867,-3.76616506857145e-11,-3.76616506857145e-11,-0,0,0,-1.45737873253402e-16,-2.46589560835892e-07,-0.00457906921114696,-1.43172273958908e-07,-0.00457906922186873,-2.46589524861057e-07,-0.000728462597657511,-0.000775804150564408,-0.001537614566014,-0.00153718790762613,4.22680208857883e-10,-0.000728462596242463,-0.000775804148051604,-0.00153761456283754,-0.00153718790400867,4718.80568624126,4718.8056866411,3077.48106342844,3077.4810636892,7.87333491536681e-06,7.87333491603392e-06,-5.96668267147055e-06,-5.96668267197613e-06,-7.5323301371429e-11,-3.76616506857145e-11,-3.76616506857145e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.4,16.666665572298,3.06545107520962e-09,2.97984915667221e-11,6.66666645816066,8.22387985125469e-10,9.273026473989e-12,4.24022467586511e-10,-0.000728462596377122,-0.000775804148290729,-0.00153761456313982,-0.00153718790435292,-3.72455120222164e-11,-3.72455120222164e-11,-0,0,0,-1.45239850640404e-16,-2.45444215336776e-07,-0.00457906921216726,-1.43162473283567e-07,-0.00457906922111214,-2.45444190650535e-07,-0.00072846259755437,-0.000775804149238305,-0.00153761456648486,-0.00153718790782793,4.22546539476743e-10,-0.000728462596377122,-0.000775804148290729,-0.00153761456313982,-0.00153718790435292,4718.80568624219,4718.80568664017,3077.48106342904,3077.48106368859,7.86119683453091e-06,7.8611968351939e-06,-5.97460188955173e-06,-5.97460189005562e-06,-7.44910240444329e-11,-3.72455120222164e-11,-3.72455120222164e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.402,16.6666655665382,3.06918127731132e-09,2.96594555342796e-11,6.6999997892995,8.28832717613302e-10,9.33248441422576e-12,4.23874087208578e-10,-0.000728462596489152,-0.000775804148380902,-0.00153761456345815,-0.00153718790468361,-3.68345192752469e-11,-3.68345192752469e-11,-0,0,0,-1.44738090537483e-16,-2.44299003344754e-07,-0.00457906921301846,-1.43138944121354e-07,-0.00457906922119733,-2.44299019997066e-07,-0.000728462597672246,-0.000775804149724543,-0.00153761456676354,-0.00153718790703035,4.22414336695865e-10,-0.000728462596489152,-0.000775804148380902,-0.00153761456345815,-0.00153718790468361,4718.80568624312,4718.80568663924,3077.48106342965,3077.48106368799,7.84920353522378e-06,7.84920353588268e-06,-5.98243091135971e-06,-5.98243091186191e-06,-7.36690385504937e-11,-3.68345192752469e-11,-3.68345192752469e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.404,16.6666655607783,3.07286653845541e-09,2.95204488615638e-11,6.73333312042682,8.3528684276417e-10,9.39166430962851e-12,4.2372734314497e-10,-0.000728462596601738,-0.000775804148508767,-0.00153761456377269,-0.00153718790490693,-3.64285531867172e-11,-3.64285531867172e-11,-0,0,0,-1.44232715215945e-16,-2.43154033182929e-07,-0.00457906921379677,-1.43102058153407e-07,-0.00457906922108713,-2.43153990411952e-07,-0.000728462597878529,-0.000775804149311978,-0.00153761456546626,-0.00153718790842372,4.22283606873341e-10,-0.000728462596601738,-0.000775804148508767,-0.00153761456377269,-0.00153718790490693,4718.80568624405,4718.80568663832,3077.48106343025,3077.48106368738,7.83735315634758e-06,7.83735315700239e-06,-5.99017085647819e-06,-5.99017085697868e-06,-7.28571063734344e-11,-3.64285531867172e-11,-3.64285531867172e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.406,16.6666655550185,3.07650743739547e-09,2.93814842852188e-11,6.76666645154261,8.41750262009167e-10,9.45056623172996e-12,4.23582215705315e-10,-0.000728462596723241,-0.000775804148585202,-0.00153761456393386,-0.0015371879052416,-3.60273964322126e-11,-3.60273964322126e-11,-0,0,0,-1.43723844331058e-16,-2.4200940976049e-07,-0.00457906921449053,-1.43052290021327e-07,-0.00457906922111787,-2.4200940330063e-07,-0.000728462597922732,-0.000775804149798215,-0.00153761456622541,-0.00153718790716488,4.22154258876496e-10,-0.000728462596723241,-0.000775804148585202,-0.00153761456393386,-0.0015371879052416,4718.80568624498,4718.80568663739,3077.48106343086,3077.48106368678,7.82564387570848e-06,7.82564387635924e-06,-5.99782283023735e-06,-5.99782283073613e-06,-7.20547928644251e-11,-3.60273964322126e-11,-3.60273964322126e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.408,16.6666655492586,3.0801045451537e-09,2.92425743275114e-11,6.79999978264689,8.48222877931957e-10,9.50919027724334e-12,4.23438685316524e-10,-0.000728462596837387,-0.000775804148700636,-0.00153761456415193,-0.00153718790542462,-3.56311956636535e-11,-3.56311956636535e-11,-0,0,0,-1.43211595896079e-16,-2.40865236220846e-07,-0.00457906921512119,-1.42989632617729e-07,-0.00457906922071297,-2.40865268271459e-07,-0.000728462597775387,-0.000775804149886622,-0.00153761456571611,-0.00153718790732824,4.22026344629761e-10,-0.000728462596837387,-0.000775804148700636,-0.00153761456415193,-0.00153718790542462,4718.8056862459,4718.80568663646,3077.48106343146,3077.48106368617,7.81407389073675e-06,7.81407389138348e-06,-6.00538792334268e-06,-6.00538792383972e-06,-7.12623913273071e-11,-3.56311956636535e-11,-3.56311956636535e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.41,16.6666655434988,3.08365842509292e-09,2.91037312736781e-11,6.83333311373965,8.54704594254208e-10,9.56753656776699e-12,4.23296732544105e-10,-0.00072846259692665,-0.000775804148813497,-0.00153761456430078,-0.00153718790560577,-3.52397467361774e-11,-3.52397467361774e-11,-0,0,0,-1.42696086168511e-16,-2.39721613755032e-07,-0.00457906921565331,-1.42914555847577e-07,-0.00457906922152912,-2.3972156078904e-07,-0.000728462597598573,-0.000775804150033967,-0.00153761456627346,-0.00153718790761652,4.21899812208706e-10,-0.00072846259692665,-0.000775804148813497,-0.00153761456430078,-0.00153718790560577,4718.80568624683,4718.80568663553,3077.48106343207,3077.48106368557,7.80264141909481e-06,7.80264141973752e-06,-6.01286721208965e-06,-6.01286721258495e-06,-7.04794934723549e-11,-3.52397467361774e-11,-3.52397467361774e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.412,16.666665537739,3.08716963304118e-09,2.89649670947663e-11,6.86666644482088,8.6119531582122e-10,9.62560524911013e-12,4.23156338387429e-10,-0.000728462596990592,-0.00077580414892964,-0.0015376145644885,-0.00153718790579712,-3.48530310420764e-11,-3.48530310420764e-11,-0,0,0,-1.42177429270829e-16,-2.38578640966171e-07,-0.00457906921621245,-1.42827250345563e-07,-0.00457906922115306,-2.38578538587615e-07,-0.000728462597613308,-0.000775804149739278,-0.00153761456541822,-0.00153718790837567,4.21774665852059e-10,-0.000728462596990592,-0.00077580414892964,-0.0015376145644885,-0.00153718790579712,4718.80568624776,4718.80568663461,3077.48106343267,3077.48106368496,7.79134470833457e-06,7.79134470897329e-06,-6.02026175885648e-06,-6.02026175935002e-06,-6.97060620841528e-11,-3.48530310420764e-11,-3.48530310420764e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.414,16.6666655319791,3.0906387173959e-09,2.8826293498816e-11,6.8999997758906,8.67694948587759e-10,9.68339649078589e-12,4.23017484130391e-10,-0.000728462597049851,-0.000775804149006687,-0.00153761456457698,-0.0015371879060425,-3.44709285449845e-11,-3.44709285449845e-11,-0,0,0,-1.41655737438669e-16,-2.37436414291047e-07,-0.0045790692166826,-1.42728059302624e-07,-0.00457906922120302,-2.3743639308253e-07,-0.000728462597539636,-0.000775804149901357,-0.00153761456573533,-0.00153718790802012,4.21650854695072e-10,-0.000728462597049851,-0.000775804149006687,-0.00153761456457698,-0.0015371879060425,4718.80568624868,4718.80568663368,3077.48106343327,3077.48106368436,7.78018203065666e-06,7.78018203129142e-06,-6.02757261214716e-06,-6.02757261263894e-06,-6.8941857089969e-11,-3.44709285449845e-11,-3.44709285449845e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.416,16.6666655262193,3.09406621923048e-09,2.8687721974518e-11,6.9333331069488,8.7420339960408e-10,9.7409104854679e-12,4.22880151190028e-10,-0.00072846259709646,-0.000775804149091826,-0.00153761456468721,-0.0015371879062307,-3.40934872221548e-11,-3.40934872221548e-11,-0,0,0,-1.41131121234171e-16,-2.3629502835971e-07,-0.00457906921711276,-1.42617103259714e-07,-0.00457906922161045,-2.36295056759559e-07,-0.000728462597731184,-0.000775804149665605,-0.00153761456663862,-0.00153718790756847,4.21528369200603e-10,-0.00072846259709646,-0.000775804149091826,-0.00153761456468721,-0.0015371879062307,4718.80568624961,4718.80568663276,3077.48106343388,3077.48106368376,7.76915167761301e-06,7.76915167824381e-06,-6.03480080666335e-06,-6.03480080715335e-06,-6.81869744443097e-11,-3.40934872221548e-11,-3.40934872221548e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.418,16.6666655204595,3.09745267236758e-09,2.85492638619232e-11,6.96666643799548,8.80720577002131e-10,9.7981474486686e-12,4.22744320894598e-10,-0.000728462597156862,-0.000775804149146428,-0.00153761456487291,-0.001537187906358,-3.37207050773959e-11,-3.37207050773959e-11,-0,0,0,-1.40603689892753e-16,-2.35154576577889e-07,-0.00457906921754076,-1.42494564573783e-07,-0.00457906922111203,-2.35154580726563e-07,-0.000728462597598573,-0.000775804150078171,-0.00153761456637916,-0.00153718790704956,4.21407231621981e-10,-0.000728462597156862,-0.000775804149146428,-0.00153761456487291,-0.001537187906358,4718.80568625053,4718.80568663183,3077.48106343448,3077.48106368315,7.75825195249129e-06,7.75825195311817e-06,-6.04194736322407e-06,-6.04194736371228e-06,-6.74414101547918e-11,-3.37207050773959e-11,-3.37207050773959e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.42,16.6666655146996,3.10079860346611e-09,2.84109301999813e-11,6.99999976903064,8.87246389981879e-10,9.85510761831876e-12,4.22609974962219e-10,-0.000728462597198896,-0.000775804149235095,-0.00153761456501625,-0.00153718790642381,-3.33523956489248e-11,-3.33523956489248e-11,-0,0,0,-1.40073550572768e-16,-2.34015149871206e-07,-0.0045790692178806,-1.42360867466429e-07,-0.00457906922116071,-2.34015113103628e-07,-0.000728462597333353,-0.000775804150151843,-0.00153761456603322,-0.00153718790763574,4.21287413347785e-10,-0.000728462597198896,-0.000775804149235095,-0.00153761456501625,-0.00153718790642381,4718.80568625146,4718.80568663091,3077.48106343508,3077.48106368255,7.74748118625479e-06,7.74748118687776e-06,-6.04901328942404e-06,-6.04901328991045e-06,-6.67047912978496e-11,-3.33523956489248e-11,-3.33523956489248e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.422,16.6666655089398,3.10410453215042e-09,2.82727316785138e-11,7.03333310005428,8.9378074879785e-10,9.91179125405785e-12,4.2247709568818e-10,-0.000728462597211691,-0.000775804149322335,-0.00153761456511303,-0.00153718790653914,-3.29884545608981e-11,-3.29884545608981e-11,-0,0,0,-1.3954080811788e-16,-2.32876836289582e-07,-0.00457906921819273,-1.42216312258246e-07,-0.00457906922187179,-2.3287688689773e-07,-0.000728462597436494,-0.000775804150269719,-0.00153761456694612,-0.00153718790721293,4.21168857155171e-10,-0.000728462597211691,-0.000775804149322335,-0.00153761456511303,-0.00153718790653914,4718.80568625238,4718.80568662998,3077.48106343569,3077.48106368195,7.73683774356769e-06,7.73683774418679e-06,-6.05599958004238e-06,-6.05599958052699e-06,-6.59769091217961e-11,-3.29884545608981e-11,-3.29884545608981e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.424,16.6666655031799,3.10737097111535e-09,2.81346788261673e-11,7.0666664310664,9.00323564745881e-10,9.96819863670232e-12,4.22345665375416e-10,-0.000728462597233084,-0.000775804149412491,-0.00153761456528747,-0.00153718790660326,-3.26289757608405e-11,-3.26289757608405e-11,-0,0,0,-1.39005565983076e-16,-2.31739722555374e-07,-0.00457906921854283,-1.42060944729819e-07,-0.00457906922162322,-2.31739743016105e-07,-0.000728462597348087,-0.000775804149754012,-0.00153761456679237,-0.00153718790772223,4.21051596953973e-10,-0.000728462597233084,-0.000775804149412491,-0.00153761456528747,-0.00153718790660326,4718.8056862533,4718.80568662906,3077.48106343629,3077.48106368135,7.72632000340208e-06,7.72632000401732e-06,-6.06290721665166e-06,-6.06290721713445e-06,-6.52579515216811e-11,-3.26289757608405e-11,-3.26289757608405e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
