Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.12000110363597,3.27583085261714e-05
2.002,0.0593478898303908,0.0593478542715224,-2.94101752761831e-11,0.120000926052362,3.4155295292049e-05
2.004,0.059351613797498,0.0593514727195854,-2.33926456943421e-10,0.120000764129062,3.55247497945008e-05
2.006,0.0593553155689991,0.0593550011596855,-7.85015702555121e-10,0.120000617319815,3.68554517622222e-05
2.008,0.0593589952438703,0.0593584422693747,-1.84910196298158e-09,0.120000484922274,3.81387211763678e-05
2.01,0.0593626529211583,0.0593617990495333,-3.58665069353157e-09,0.12000036612466,3.93679573449853e-05
2.012,0.0593662886998169,0.0593650747341323,-6.15149244094501e-09,0.120000260043681,4.05383580302343e-05
2.014,0.0593699026793864,0.0593682727142312,-9.69034735893083e-09,0.120000165755255,4.1646605139253e-05
2.016,0.0593734949592081,0.0593713964746629,-1.43425106679373e-08,0.120000082319077,4.26906426387911e-05
2.018,0.0593770656382325,0.059374449541963,-2.02396856807395e-08,0.120000008797956,4.36694258086772e-05
2.02,0.0593806148156011,0.0593774354410746,-2.7505927128704e-08,0.119999944272957,4.45827985308257e-05
2.022,0.0593841425905694,0.0593803576602589,-3.6257679538847e-08,0.119999887854899,4.54312726243898e-05
2.024,0.0593876490625037,0.0593832196224059,-4.66038925754397e-08,0.119999838692968,4.62159725977562e-05
2.026,0.0593911343304696,0.059386024662558,-5.86461962208555e-08,0.119999795980793,4.69384321583502e-05
2.028,0.0593945984937365,0.0593887760113483,-7.24791237739072e-08,0.119999758960335,4.76005392984823e-05
2.03,0.0593980416519918,0.0593914767813758,-8.81903742644153e-08,0.119999726924402,4.82044679685955e-05
2.032,0.0594014639044471,0.0593941299571082,-1.05861096358455e-07,0.119999699217836,4.87525960490283e-05
2.034,0.0594048653502122,0.0593967383889258,-1.25566196509877e-07,0.119999675237442,4.9247408716024e-05
2.036,0.0594082460884778,0.0593993047891787,-1.47374656015686e-07,0.119999654431192,4.96915047204511e-05
2.038,0.0594116062180088,0.059401831730004,-1.71349858229249e-07,0.11999963629686,5.0087516852788e-05
2.04,0.0594149458378173,0.0594043216438841,-1.97549914824482e-07,0.119999620379989,5.04380700248652e-05
2.042,0.0594182650471294,0.0594067768243634,-2.26027992278005e-07,0.11999960627175,5.07458133179036e-05
2.044,0.0594215639446421,0.0594091994280702,-2.56832633251626e-07,0.11999959360653,5.1013334341065e-05
2.046,0.0594248426290518,0.0594115914784744,-2.9000807051762e-07,0.119999582059204,5.12431643153399e-05
2.048,0.0594281011990619,0.0594139548697835,-3.25594533946675e-07,0.11999957134244,5.14377661943695e-05
2.05,0.0594313397531673,0.0594162913718417,-3.63628542404884e-07,0.119999561203902,5.15995016597318e-05
2.052,0.0594345583897168,0.0594186060114913,-4.04140786749764e-07,0.119999571131223,5.15062130676103e-05
2.054,0.0594377572074073,0.0594209165993484,-4.4713341377437e-07,0.119999613167206,5.0980018267275e-05
2.056,0.0594409363045139,0.0594232407797804,-4.92562505430582e-07,0.119999676868875,5.0107274086564e-05
2.058,0.0594440957788751,0.0594255923303571,-5.40345845119292e-07,0.11999975360559,4.896615530876e-05
2.06,0.0594472357281929,0.059427981585992,-5.90371826514194e-07,0.119999836370426,4.76257303271013e-05
2.062,0.059450356250195,0.0594304158755919,-6.42507265765426e-07,0.119999919588663,4.61461324900532e-05
2.064,0.0594534574427837,0.0594328999411248,-6.96604176106325e-07,0.119999998934828,4.45789986946333e-05
2.066,0.0594565394036341,0.0594354363273916,-7.52505567065511e-07,0.120000071162563,4.29681627153167e-05
2.068,0.0594596022300564,0.0594380257409595,-8.1005033780083e-07,0.120000133947825,4.13501931965672e-05
2.07,0.0594626460191311,0.0594406673795706,-8.69077333976688e-07,0.120000185744692,3.97550264738489e-05
2.072,0.059465670867715,0.0594433592286568,-9.29428658650056e-07,0.120000225654996,3.82066645685531e-05
2.074,0.0594686768725634,0.0594460983245706,-9.909522999047e-07,0.120000253311844,3.67238414831498e-05
2.076,0.0594716641306689,0.0594488809873282,-1.05350416018276e-06,0.120000268775896,3.53206120738929e-05
2.078,0.0594746327382745,0.059451703025134,-1.11694955308856e-06,0.120000272443448,3.40069257138698e-05
2.08,0.059477582790979,0.0594545599106993,-1.18116424472847e-06,0.120000264966268,3.27892222776795e-05
2.082,0.0594805143848627,0.0594574469306427,-1.24603509544836e-06,0.120000247182654,3.16709635663141e-05
2.084,0.0594834276158932,0.059460359310799,-1.3114603737337e-06,0.1200002200586,3.06531133548915e-05
2.086,0.0594863225795049,0.0594632923197196,-1.37734978722223e-06,0.120000184638131,2.97345762026468e-05
2.088,0.0594891993710001,0.0594662413526626,-1.44362429067807e-06,0.120000142001911,2.89125843977956e-05
2.09,0.0594920580854757,0.0594692019973555,-1.51021570938851e-06,0.120000093233569,2.81830843667218e-05
2.092,0.0594948988177495,0.0594721700830117,-1.5770662234166e-06,0.120000039393166,2.75410675337032e-05
2.094,0.0594977216622183,0.0594751417175565,-1.64412774531978e-06,0.119999981495845,2.69807495366316e-05
2.096,0.0595005267133805,0.0594781133114721,-1.71136122793281e-06,0.11999992049622,2.64959562426702e-05
2.098,0.0595033140658554,0.0594810815915966,-1.7787359199705e-06,0.119999857277239,2.60801885539302e-05
2.1,0.059506083813623,0.0594840436070859,-1.84622859914956e-06,0.119999792642561,2.57268872767271e-05
2.102,0.0595088360501797,0.0594869967271033,-1.91382280349008e-06,0.119999727312651,2.54295386787808e-05
2.104,0.0595115708687801,0.0594899386335311,-1.98150806623149e-06,0.119999661923234,2.51817883454232e-05
2.106,0.0595142883628018,0.0594928673096556,-2.0492791815704e-06,0.119999597025738,2.49775094863644e-05
2.108,0.0595169886252944,0.0594957810242256,-2.11713549700639e-06,0.119999533089904,2.48109385897706e-05
2.11,0.0595196717486857,0.0594986783137108,-2.18508024686275e-06,0.119999470507469,2.46766337682064e-05
2.112,0.0595223378250136,0.0595015579621165,-2.25311993516955e-06,0.119999409597097,2.45696202590224e-05
2.114,0.0595249869464596,0.0595044189803368,-2.32126376107728e-06,0.119999350609827,2.44852853480782e-05
2.116,0.0595276192047472,0.0595072605852519,-2.38952310059655e-06,0.119999293734856,2.44194903438762e-05
2.118,0.0595302346913995,0.059510082177369,-2.45791103610601e-06,0.119999239106159,2.43685375806216e-05
2.12,0.0595328334980938,0.059512883321231,-2.52644193559144e-06,0.119999186808269,2.43290916144097e-05
2.122,0.0595354157159665,0.0595156637255559,-2.59513108598435e-06,0.119999136882336,2.42982678877183e-05
2.124,0.0595379814356171,0.0595184232233848,-2.66399436671401e-06,0.119999089332393,2.42735589677589e-05
2.126,0.0595405307472559,0.0595211617545423,-2.73304797401071e-06,0.119999044130881,2.42528107850315e-05
2.128,0.0595430637409476,0.059523879348718,-2.80230818527145e-06,0.119999001224086,2.42342237429481e-05
2.13,0.0595455805068874,0.059526576109956,-2.871791160158e-06,0.119998960537156,2.42162983909371e-05
2.132,0.0595480811347601,0.0595292522031406,-2.94151277820077e-06,0.119998921978476,2.41978059107335e-05
2.134,0.0595505657133918,0.0595319078417838,-3.01148850972874e-06,0.119998885443627,2.41777646600664e-05
2.136,0.0595530343313634,0.0595345432768589,-3.08173331113481e-06,0.119998850819041,2.41554215279739e-05
2.138,0.0595554870769704,0.0595371587864393,-3.15226155174638e-06,0.119998817985418,2.41302387045689e-05
2.14,0.0595579240380679,0.0595397546677709,-3.22308695520772e-06,0.119998786820292,2.4101807204185e-05
2.142,0.0595603453029731,0.0595423312299455,-3.29422256876132e-06,0.119998757200395,2.40699021741297e-05
2.144,0.059562750959866,0.0595448887873588,-3.36568073902032e-06,0.119998729003806,2.40344026816681e-05
2.146,0.0595651410962018,0.0595474276548082,-3.43747311051613e-06,0.119998702111486,2.3995297488619e-05
2.148,0.059567515799114,0.0595499481432594,-3.50961062747553e-06,0.119998676408618,2.39526535187631e-05
2.15,0.0595698751550512,0.0595524505563807,-3.58210355273422e-06,0.119998651785666,2.39066134720591e-05
2.152,0.0595722192504503,0.059554935188499,-3.65496148692193e-06,0.119998628138933,2.38573397038791e-05
2.154,0.0595745481714065,0.0595574023221592,-3.72819339551811e-06,0.119998605371281,2.38050819629855e-05
2.156,0.0595768620035318,0.0595598522259927,-3.80180764443408e-06,0.119998583392773,2.3750104308514e-05
2.158,0.0595791608323955,0.0595622851551209,-3.87581203252691e-06,0.119998562120355,2.36926455840545e-05
2.16,0.0595814447432184,0.0595647013504653,-3.95021382597366e-06,0.119998541477954,2.3633000585723e-05
2.162,0.0595837138205337,0.059567101037618,-4.0250197982729e-06,0.119998521396785,2.35714656015342e-05
2.164,0.0595859681490788,0.0595694844274966,-4.10023626650824e-06,0.119998501814985,2.35083132106211e-05
2.166,0.0595882078129522,0.0595718517173253,-4.17586912540094e-06,0.119998482677113,2.34438010903956e-05
2.168,0.0595904328958046,0.0595742030911914,-4.2519238828583e-06,0.119998463933835,2.33781815486633e-05
2.17,0.0595926434812172,0.0595765387200761,-4.32840569613606e-06,0.119998445541813,2.33117147093058e-05
2.172,0.0595948396520918,0.059578858762963,-4.40531939871262e-06,0.119998427463203,2.32446115988942e-05
2.174,0.0595970214912958,0.059581163368174,-4.48266953287645e-06,0.119998409665054,2.31770755065716e-05
2.176,0.0595991890812955,0.0595834526740708,-4.5604603750036e-06,0.119998392118964,2.31092908248225e-05
2.178,0.0596013425040332,0.0595857268093892,-4.63869596349265e-06,0.119998374800882,2.30414482360876e-05
2.18,0.0596034818412502,0.0595879858943766,-4.71738011746177e-06,0.119998357690615,2.29736883382441e-05
2.182,0.0596056071742399,0.0595902300422438,-4.79651645919323e-06,0.119998340771207,2.29061388988876e-05
2.184,0.0596077185840275,0.0595924593597439,-4.87610843308839e-06,0.119998324028657,2.28389173048424e-05
2.186,0.0596098161515567,0.0595946739480168,-4.95615931991284e-06,0.119998307451547,2.27721171032099e-05
2.188,0.0596118999573707,0.0595968739032009,-5.03667225197666e-06,0.119998291030758,2.2705829558364e-05
2.19,0.0596139700817216,0.0595990593169328,-5.11765022613555e-06,0.119998274759238,2.26401287203166e-05
2.192,0.0596160266042131,0.0596012302773606,-5.19909611122314e-06,0.119998258631567,2.25750632469559e-05
2.194,0.0596180696040337,0.0596033868702643,-5.28101266029214e-06,0.119998242643491,2.25106589550954e-05
2.196,0.0596200991601676,0.0596055291789086,-5.36340251758763e-06,0.119998226791934,2.24469691346492e-05
2.198,0.0596221153513918,0.0596076572845755,-5.44626822389221e-06,0.119998211074772,2.23840009198468e-05
2.2,0.0596241182563034,0.0596097712668745,-5.52961222399272e-06,0.119998195490673,2.23217906510153e-05
2.202,0.0596261079526801,0.0596118712039862,-5.61343686779957e-06,0.119998180038988,2.22603387636886e-05
2.204,0.0596280845179109,0.0596139571733515,-5.69774441953461e-06,0.119998164719452,2.21996496508223e-05
2.206,0.0596300480295131,0.059616029252176,-5.78253705353325e-06,0.119998149531965,2.21397033062747e-05
2.208,0.05963199856449,0.0596180875171612,-5.86781686282778e-06,0.119998134476673,2.2080513006351e-05
2.21,0.0596339361994521,0.05962013204427,-5.95358585676639e-06,0.119998119554044,2.2022072032607e-05
2.212,0.059635861010762,0.0596221629096615,-6.03984596528123e-06,0.11999810476449,2.19643528288009e-05
2.214,0.0596377730745689,0.0596241801891966,-6.12659903738994e-06,0.119998090108531,2.19073672052884e-05
2.216,0.0596396724664209,0.0596261839588907,-6.21384684481201e-06,0.119998075586622,2.18510727087977e-05
2.218,0.0596415592614524,0.0596281742956414,-6.30159107872263e-06,0.119998061198843,2.17954452699419e-05
2.22,0.0596434335342237,0.0596301512758488,-6.3898333533293e-06,0.119998046945419,2.17405016566352e-05
2.222,0.0596452953592308,0.059632114975532,-6.47857520654778e-06,0.119998032826677,2.16862171733985e-05
2.224,0.0596471448110374,0.0596340654717595,-6.56781809779976e-06,0.119998018842478,2.163254478139e-05
2.226,0.0596489819632864,0.0596360028418852,-6.65756340975422e-06,0.119998004992494,2.15794891534448e-05
2.228,0.0596508068894027,0.059637927162925,-6.74781244843033e-06,0.119997991276447,2.15270343798509e-05
2.23,0.0596526196626617,0.05963983851216,-6.8385664459227e-06,0.119997977693872,2.14751579872076e-05
2.232,0.0596544203559462,0.0596417369669041,-6.92982655475832e-06,0.119997964244195,2.14238530272157e-05
2.234,0.0596562090416981,0.0596436226046198,-7.02159385460173e-06,0.119997950926687,2.13730937436327e-05
2.236,0.0596579857921392,0.0596454955032409,-7.11386934967941e-06,0.119997937740326,2.13228577642792e-05
2.238,0.0596597506791183,0.0596473557402591,-7.20665397117398e-06,0.11999792468415,2.12731577096243e-05
2.24,0.059661503773954,0.059649203392777,-7.29994857310451e-06,0.119997911757235,2.12239726312859e-05
2.242,0.0596632451475747,0.0596510385382652,-7.39375394192176e-06,0.119997898958398,2.11752802806115e-05
2.244,0.0596649748704911,0.059652861253976,-7.488070787877e-06,0.119997886286415,2.11270839749763e-05
2.246,0.0596666930129315,0.0596546716163667,-7.58289975266772e-06,0.119997873740246,2.10793881851857e-05
2.248,0.0596683996450831,0.059656469702298,-7.67824140571115e-06,0.119997861318577,2.10321465334227e-05
2.25,0.0596700948365125,0.0596582555888252,-7.77409624961638e-06,0.119997849019878,2.09853669993735e-05
2.252,0.059671778656437,0.0596600293521538,-7.87046471775394e-06,0.119997836842821,2.09390522306539e-05
2.254,0.0596734511740697,0.0596617910680621,-7.96734717679463e-06,0.11999782478611,2.08931922936354e-05
2.256,0.0596751124582841,0.0596635408121917,-8.06474392877597e-06,0.119997812848372,2.08477765805782e-05
2.258,0.0596767625771775,0.0596652786597293,-8.16265521042908e-06,0.119997801028272,2.08028084348355e-05
2.26,0.0596784015986022,0.0596670046854732,-8.2610811952467e-06,0.119997789324493,2.07582760150955e-05
2.262,0.0596800295902013,0.0596687189642205,-8.36002199262513e-06,0.119997777735581,2.07141650965348e-05
2.264,0.0596816466193825,0.05967042157042,-8.45947765369804e-06,0.119997766260078,2.06704780987535e-05
2.266,0.0596832527531868,0.0596721125777382,-8.55944816901521e-06,0.119997754896689,2.06272207427618e-05
2.268,0.0596848480582535,0.0596737920594168,-8.65993346918839e-06,0.11999774364415,2.05843810709286e-05
2.27,0.0596864326013445,0.0596754600884037,-8.76093342914668e-06,0.119997732501172,2.05419577062727e-05
2.272,0.0596880064483361,0.0596771167374156,-8.86244786717694e-06,0.119997721466415,2.04999372470516e-05
2.274,0.059689569664387,0.0596787620787807,-8.96447654533072e-06,0.11999771053855,2.04583237425158e-05
2.276,0.0596911223147043,0.059680396184359,-9.06701917267439e-06,0.119997699716292,2.04171090157299e-05
2.278,0.059692664464031,0.0596820191257116,-9.17007540625445e-06,0.119997688998331,2.03762889740595e-05
2.28,0.0596941961770638,0.0596836309737621,-9.27364485204227e-06,0.119997678383463,2.03358700899369e-05
2.282,0.0596957175185148,0.0596852317989078,-9.37772706467009e-06,0.119997667870551,2.02958448928538e-05
2.284,0.0596972285521691,0.0596868216710012,-9.48232155152478e-06,0.119997657458529,2.02562194183154e-05
2.286,0.0596987293415535,0.059688400659424,-9.58742777099098e-06,0.11999764714638,2.0216984621105e-05
2.288,0.0597002199498953,0.059689968833746,-9.69304513676727e-06,0.119997636932874,2.01781176534091e-05
2.29,0.0597017004400309,0.0596915262631079,-9.79917301416574e-06,0.119997626816802,2.01396338259143e-05
2.292,0.0597031708745061,0.0596930730158647,-9.90581072632396e-06,0.119997616797127,2.01015291541758e-05
2.294,0.0597046313154139,0.0596946091598184,-1.00129575537505e-05,0.119997606872885,2.00638075588746e-05
2.296,0.0597060818246263,0.0596961347623717,-1.01206127325809e-05,0.119997597043133,2.00264595898068e-05
2.298,0.0597075224637137,0.059697649890408,-1.02287754582543e-05,0.119997587306991,1.99894929911411e-05
2.3,0.0597089532939852,0.0596991546107758,-1.03374448889704e-05,0.11999757766346,1.99528799614886e-05
2.302,0.0597103743763417,0.0597006489902261,-1.044662013992e-05,0.119997568111435,1.99166273021955e-05
2.304,0.0597117857715357,0.059702133094463,-1.05563002914222e-05,0.119997558650081,1.98807504119468e-05
2.306,0.059713187540095,0.0597036069887092,-1.06664843838076e-05,0.119997549278619,1.98452336496152e-05
2.308,0.059714579741745,0.0597050707380862,-1.07771714235195e-05,0.119997539996172,1.9810073568618e-05
2.31,0.0597159624359574,0.0597065244073522,-1.08883603789583e-05,0.119997530801869,1.97752667516953e-05
2.312,0.0597173356820366,0.0597079680611911,-1.10000501850043e-05,0.119997521694735,1.97407977978955e-05
2.314,0.0597186995391505,0.0597094017640022,-1.11122397431251e-05,0.119997512673766,1.97066708938679e-05
2.316,0.0597200540657538,0.0597108255795331,-1.12249279208306e-05,0.119997503738077,1.96728880545517e-05
2.318,0.0597213993200316,0.059712239570943,-1.13381135554139e-05,0.119997494886876,1.96394508085945e-05
2.32,0.0597227353601343,0.0597136438009214,-1.14517954514572e-05,0.119997486119425,1.96063563571792e-05
2.322,0.0597240622438029,0.059715038331995,-1.15659723854634e-05,0.119997477434915,1.95735931240331e-05
2.324,0.0597253800288513,0.0597164232265502,-1.1680643101067e-05,0.11999746883246,1.95411565482829e-05
2.326,0.0597266887724559,0.0597177985465386,-1.17958063171135e-05,0.119997460311207,1.95090481204537e-05
2.328,0.0597279885310829,0.0597191643536081,-1.19114607214208e-05,0.119997451870292,1.94772585305706e-05
2.33,0.0597292793612651,0.0597205207087724,-1.20276049763779e-05,0.119997443508963,1.94458021298471e-05
2.332,0.0597305613192681,0.0597218676727828,-1.21442377167453e-05,0.119997435226443,1.94146566275224e-05
2.334,0.0597318344607553,0.0597232053059279,-1.2261357553258e-05,0.119997427021999,1.93838411652077e-05
2.336,0.0597330988412074,0.0597245336677942,-1.23789630692975e-05,0.119997418895049,1.93533477785695e-05
2.338,0.0597343545159821,0.0597258528181393,-1.24970528254342e-05,0.119997410844814,1.93231566078685e-05
2.34,0.0597356015398913,0.0597271628162147,-1.26156253581003e-05,0.119997402870579,1.92932867680262e-05
2.342,0.0597368399675441,0.059728463720767,-1.27346791818121e-05,0.119997394971701,1.92637223993195e-05
2.344,0.0597380698532945,0.0597297555908241,-1.28542127854893e-05,0.119997387147301,1.92344464373371e-05
2.346,0.0597392912513048,0.0597310384849175,-1.29742246393099e-05,0.119997379396559,1.92054753251413e-05
2.348,0.0597405042152274,0.0597323124607074,-1.30947131896792e-05,0.119997371718871,1.91768111592491e-05
2.35,0.0597417087980756,0.0597335775757235,-1.3215676864404e-05,0.119997364113557,1.91484382926773e-05
2.352,0.0597429050531962,0.0597348338873913,-1.33371140699357e-05,0.119997356579853,1.91203559805102e-05
2.354,0.0597440930335947,0.0597360814524846,-1.34590231942907e-05,0.119997349117119,1.90925730066165e-05
2.356,0.0597452727915831,0.0597373203275975,-1.35814026057545e-05,0.119997341724667,1.90650700321409e-05
2.358,0.0597464443792408,0.0597385505691776,-1.37042506551461e-05,0.119997334401734,1.90378517371214e-05
2.36,0.0597476078482482,0.0597397722331083,-1.38275656753561e-05,0.119997327147658,1.90109186612038e-05
2.362,0.0597487632501822,0.0597409853747792,-1.3951345983318e-05,0.119997319961841,1.89842723493551e-05
2.364,0.0597499106364682,0.0597421900494434,-1.40755898779082e-05,0.119997312843622,1.89578986399069e-05
2.366,0.0597510500580135,0.0597433863120326,-1.42002956420885e-05,0.119997305792337,1.89318052999391e-05
2.368,0.0597521815658217,0.0597445742170694,-1.43254615451984e-05,0.119997298807362,1.89059841275151e-05
2.37,0.0597533052100162,0.0597457538189219,-1.44510858389333e-05,0.119997291888013,1.88804307840137e-05
2.372,0.0597544210405144,0.0597469251715035,-1.45771667649163e-05,0.119997285033659,1.88551500616621e-05
2.374,0.0597555291076187,0.0597480883283345,-1.4703702546796e-05,0.119997278243705,1.88301361146116e-05
2.376,0.0597566294610913,0.0597492433428164,-1.48306913976156e-05,0.119997271517481,1.88053813213928e-05
2.378,0.0597577221501153,0.0597503902675762,-1.495813151619e-05,0.119997264854497,1.87809071113124e-05
2.38,0.0597588072231656,0.0597515291551672,-1.50860210886263e-05,0.119997258254182,1.87566797439275e-05
2.382,0.0597598847287489,0.0597526600580458,-1.52143582919656e-05,0.119997251715875,1.87327161160891e-05
2.384,0.0597609547159857,0.0597537830279649,-1.53431412882474e-05,0.119997245239076,1.8709012934838e-05
2.386,0.0597620172332845,0.0597548981161791,-1.54723682297267e-05,0.119997238823363,1.86855767460587e-05
2.388,0.0597630723282183,0.0597560053742099,-1.56020372588181e-05,0.119997232468097,1.86623734117764e-05
2.39,0.0597641200481533,0.0597571048532478,-1.57321465056997e-05,0.119997226172645,1.86394303264419e-05
2.392,0.0597651604402139,0.0597581966038461,-1.58626940903925e-05,0.119997219936513,1.86167323953362e-05
2.394,0.0597661935515064,0.0597592806765723,-1.59936781242915e-05,0.119997213759083,1.85942757675425e-05
2.396,0.0597672194286635,0.0597603571214621,-1.61250967104665e-05,0.119997207639831,1.85720692836976e-05
2.398,0.0597682381181945,0.059761425988418,-1.62569479405239e-05,0.119997201578172,1.85500938669534e-05
2.4,0.0597692496663496,0.0597624873271446,-1.63892299009233e-05,0.119997195573482,1.8528358335805e-05
2.402,0.0597702541188561,0.0597635411868827,-1.65219406677594e-05,0.119997189625208,1.85068575726794e-05
2.404,0.0597712515217941,0.0597645876163342,-1.6655078311129e-05,0.11999718373289,1.84856022891044e-05
2.406,0.0597722419205391,0.0597656266641818,-1.6788640893004e-05,0.119997177895971,1.84645674217644e-05
2.408,0.0597732253599461,0.0597666583790122,-1.69226264698359e-05,0.119997172113815,1.84437633016819e-05
2.41,0.0597742018847415,0.0597676828088239,-1.70570330902763e-05,0.119997166385904,1.84231890427976e-05
2.412,0.0597751715392963,0.0597687000009587,-1.71918587982596e-05,0.119997160711867,1.8402856879766e-05
2.414,0.0597761343683248,0.0597697100028562,-1.73271016318654e-05,0.11999715509119,1.83827359277888e-05
2.416,0.0597770904162763,0.0597707128616154,-1.7462759622329e-05,0.119997149523376,1.83628524224385e-05
2.418,0.0597780397269289,0.059771708623942,-1.75988307988914e-05,0.119997144007978,1.83431834741123e-05
2.42,0.0597789823436297,0.0597726973364619,-1.77353131829972e-05,0.119997138544472,1.83237374695055e-05
2.422,0.0597799183093671,0.0597736790455346,-1.7872204792366e-05,0.119997133132329,1.83045024412894e-05
2.424,0.0597808476674875,0.0597746537972836,-1.80095036408969e-05,0.119997127771005,1.82854835798231e-05
2.426,0.0597817704608847,0.0597756216373709,-1.81472077387378e-05,0.119997122460028,1.82666801308848e-05
2.428,0.0597826867317211,0.0597765826109001,-1.8285315091989e-05,0.119997117199038,1.82481008911361e-05
2.43,0.0597835965221355,0.0597775367629242,-1.84238237039949e-05,0.119997111987596,1.82297250237571e-05
2.432,0.0597844998744566,0.0597784841384446,-1.85627315748319e-05,0.119997106825171,1.82115584246138e-05
2.434,0.0597853968305032,0.0597794247820561,-1.87020367015607e-05,0.11999710171129,1.81935977846016e-05
2.436,0.0597862874316066,0.0597803587379155,-1.88417370789977e-05,0.119997096645545,1.81758495244348e-05
2.438,0.0597871717190135,0.0597812860496928,-1.89818306994007e-05,0.119997091627615,1.81583134882337e-05
2.44,0.0597880497333325,0.0597822067611398,-1.91223155544921e-05,0.119997086657051,1.81409718535349e-05
2.442,0.0597889215150832,0.0597831209158164,-1.92631896313532e-05,0.119997081733369,1.81238340816919e-05
2.444,0.0597897871048911,0.0597840285570613,-1.94044509180124e-05,0.119997076856075,1.81068864056859e-05
2.446,0.0597906465429268,0.0597849297278743,-1.95460974013182e-05,0.119997072024701,1.80901409233545e-05
2.448,0.0597914998693614,0.0597858244707812,-1.96881270663773e-05,0.119997067238866,1.80735922272362e-05
2.45,0.0597923471242306,0.0597867128283298,-1.98305378990693e-05,0.11999706249808,1.80572300993432e-05
2.452,0.0597931883472462,0.0597875948427676,-1.99733278840222e-05,0.119997057801871,1.80410621050256e-05
2.454,0.0597940235775392,0.0597884705557835,-2.01164950043364e-05,0.119997053149882,1.80250906948832e-05
2.456,0.0597948528539455,0.0597893400088587,-2.02600372458742e-05,0.119997048541744,1.8009308462923e-05
2.458,0.0597956762153844,0.0597902032431902,-2.04039525943556e-05,0.119997043977097,1.79937201124252e-05
2.46,0.059796493700443,0.0597910602997216,-2.05482390348618e-05,0.119997039455587,1.79783182854298e-05
2.462,0.0597973053474411,0.0597919112190437,-2.06928945539143e-05,0.119997034976896,1.79631106870042e-05
2.464,0.0597981111943023,0.0597927560414686,-2.08379171382753e-05,0.119997030540723,1.79480885199972e-05
