Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.262,16.6666659697265,2.65656805900738e-09,3.8372261265377e-11,4.36666658176095,4.07464659933759e-10,4.53091169312158e-12,4.39673470964454e-10,-0.00072846110934859,-0.000775802562819602,-0.00153761142098465,-0.00153718476351111,-8.24265447248585e-11,-8.24265447248585e-11,-0,0,0,-1.62082252570884e-16,-3.16064641590657e-07,-0.00457905985667202,-9.06523637830573e-08,-0.00457906922194699,-3.16064629411115e-07,-0.000728462598954146,-0.000775804149267774,-0.00153761456636955,-0.00153718790734746,4.3642181989148e-10,-0.00072846110934859,-0.000775802562819602,-0.00153761142098465,-0.00153718476351111,4718.80568618382,4718.80568669631,3077.48106339282,3077.48106372705,9.16944363003329e-06,9.16944363102913e-06,-5.13768187693325e-06,-5.13768187749123e-06,-1.64853089449717e-10,-8.24265447248585e-11,-8.24265447248585e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922194699,-3.16064629411115e-07,14033.31615,47700.6943508938,1,0.25
0.264,16.6666659639667,2.66537551854085e-09,3.82832790930072e-11,4.39999991369465,4.12938930690828e-10,4.60756753765754e-12,4.39345233445316e-10,-0.000728461251103179,-0.000775802713789976,-0.00153761172030734,-0.00153718506268644,-8.14507514643237e-11,-8.14507514643237e-11,-0,0,0,-1.62242510633709e-16,-3.15331713233281e-07,-0.00457906074789497,-9.2572871706756e-08,-0.00457906922203216,-3.15331648555945e-07,-0.000728462598585784,-0.000775804149577198,-0.00153761456543743,-0.00153718790842372,4.36131801809272e-10,-0.000728461251103179,-0.000775802713789976,-0.00153761172030734,-0.00153718506268644,4718.80568618452,4718.80568669582,3077.4810633931,3077.48106372656,9.14135801339167e-06,9.14135801438215e-06,-5.15540430670103e-06,-5.15540430725964e-06,-1.62901502928647e-10,-8.14507514643237e-11,-8.14507514643237e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922203216,-3.15331648555945e-07,14033.31615,47700.6943508915,1,0.25
0.266,16.6666659582069,2.67407145032615e-09,3.81924555841992e-11,4.43333324561682,4.18433256799021e-10,4.68404356862831e-12,4.39020879144228e-10,-0.000728461379332992,-0.000775802850423078,-0.00153761199105703,-0.00153718533349391,-8.04877507297086e-11,-8.04877507297086e-11,-0,0,0,-1.62385674601935e-16,-3.14583618155932e-07,-0.00457906155431502,-9.44441920443486e-08,-0.00457906922215834,-3.14583703228886e-07,-0.000728462599455118,-0.000775804149208836,-0.0015376145669269,-0.00153718790655948,4.35845099472886e-10,-0.000728461379332992,-0.000775802850423078,-0.00153761199105703,-0.00153718533349391,4718.80568618522,4718.80568669531,3077.4810633934,3077.48106372607,9.11362519602314e-06,9.11362519700828e-06,-5.17291178134288e-06,-5.17291178190206e-06,-1.60975501459417e-10,-8.04877507297086e-11,-8.04877507297086e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922215834,-3.14583703228886e-07,14033.31615,47700.6943508892,1,0.25
0.268,16.6666659524471,2.68265733380541e-09,3.8099838279678e-11,4.46666657752747,4.23947410631058e-10,4.76033615098132e-12,4.38700356531664e-10,-0.000728461495442864,-0.000775802974018777,-0.00153761223618325,-0.00153718557835326,-7.95376748107818e-11,-7.95376748107818e-11,-0,0,0,-1.62512008818667e-16,-3.13820747942052e-07,-0.00457906228400613,-9.6266824945372e-08,-0.00457906922206862,-3.13820773413921e-07,-0.00072846259840897,-0.000775804150107639,-0.0015376145656104,-0.00153718790793363,4.35561858058791e-10,-0.000728461495442864,-0.000775802974018777,-0.00153761223618325,-0.00153718557835326,4718.80568618593,4718.80568669478,3077.48106339372,3077.48106372558,9.08624044932091e-06,9.08624045030071e-06,-5.19020707860376e-06,-5.19020707916345e-06,-1.59075349621564e-10,-7.95376748107818e-11,-7.95376748107818e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206862,-3.13820773413921e-07,14033.31615,47700.6943508869,1,0.25
0.27,16.6666659466872,2.69113462809857e-09,3.80054736280815e-11,4.49999990942661,4.29481167378572e-10,4.8364417438458e-12,4.38383615439293e-10,-0.000728461600403876,-0.000775803085938334,-0.00153761245785736,-0.00153718580004196,-7.85997424046327e-11,-7.85997424046327e-11,-0,0,0,-1.62621775359129e-16,-3.13043485179781e-07,-0.00457906294424947,-9.80424530455868e-08,-0.00457906922124538,-3.13043509916439e-07,-0.00072846259867419,-0.000775804149326712,-0.00153761456646565,-0.00153718790677089,4.35281844436888e-10,-0.000728461600403876,-0.000775803085938334,-0.00153761245785736,-0.00153718580004196,4718.80568618664,4718.80568669423,3077.48106339405,3077.48106372509,9.0591991321059e-06,9.05919913308036e-06,-5.20729293947212e-06,-5.20729294003226e-06,-1.57199484809265e-10,-7.85997424046327e-11,-7.85997424046327e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922124538,-3.13043509916439e-07,14033.31615,47700.6943508846,1,0.25
0.272,16.6666659409274,2.69950477239632e-09,3.79094071340807e-11,4.53333324131422,4.35034305014957e-10,4.9123568980845e-12,4.38070606811199e-10,-0.000728461695401775,-0.00077580318713303,-0.0015376126585178,-0.00153718600052355,-7.76741470462429e-11,-7.76741470462429e-11,-0,0,0,-1.62715234508694e-16,-3.12252204681996e-07,-0.00457906354158406,-9.97714074947126e-08,-0.00457906922226395,-3.12252273205984e-07,-0.000728462599145694,-0.00077580414951826,-0.00153761456711909,-0.001537187906473,4.35005122188114e-10,-0.000728461695401775,-0.00077580318713303,-0.0015376126585178,-0.00153718600052355,4718.80568618735,4718.80568669366,3077.4810633944,3077.4810637246,9.03249668133121e-06,9.03249668230034e-06,-5.22417206848563e-06,-5.22417206904616e-06,-1.55348294092486e-10,-7.76741470462429e-11,-7.76741470462429e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922226395,-3.12252273205984e-07,14033.31615,47700.6943508824,1,0.25
0.274,16.6666659351676,2.70776918619608e-09,3.78116835951425e-11,4.56666657319032,4.40606604258794e-10,4.98807825498501e-12,4.37761281945313e-10,-0.000728461781404305,-0.000775803278716015,-0.00153761284014507,-0.00153718618189846,-7.67605367526049e-11,-7.67605367526049e-11,-0,0,0,-1.62792645630225e-16,-3.1144727543647e-07,-0.00457906408217174,-1.01454773847999e-07,-0.00457906922192503,-3.11447301608328e-07,-0.000728462598792066,-0.000775804149311978,-0.0015376145664176,-0.00153718790739551,4.34731664820412e-10,-0.000728461781404305,-0.000775803278716015,-0.00153761284014507,-0.00153718618189846,4718.80568618807,4718.80568669307,3077.48106339476,3077.48106372411,9.00612858608984e-06,9.00612858705365e-06,-5.2408471334437e-06,-5.24084713400457e-06,-1.5352107350521e-10,-7.67605367526049e-11,-7.67605367526049e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922192503,-3.11447301608328e-07,14033.31615,47700.6943508801,1,0.25
0.276,16.6666659294078,2.71592926961576e-09,3.77123467574603e-11,4.5999999050549,4.46197848537747e-10,5.0636025443772e-12,4.37455593619062e-10,-0.000728461859188968,-0.000775803361564103,-0.00153761300442148,-0.00153718634610108,-7.58585261081309e-11,-7.58585261081309e-11,-0,0,0,-1.62854265551332e-16,-3.10629057771849e-07,-0.00457906457128348,-1.03093628572759e-07,-0.00457906922155024,-3.10629141486848e-07,-0.000728462598895208,-0.000775804149208836,-0.00153761456690768,-0.00153718790653066,4.34461358947779e-10,-0.000728461859188968,-0.000775803361564103,-0.00153761300442148,-0.00153718634610108,4718.80568618879,4718.80568669246,3077.48106339513,3077.48106372362,8.98009042485522e-06,8.98009042581372e-06,-5.2573207671256e-06,-5.25732076768676e-06,-1.51717052216262e-10,-7.58585261081309e-11,-7.58585261081309e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922155024,-3.10629141486848e-07,14033.31615,47700.6943508779,1,0.25
0.278,16.6666659236479,2.72398640371924e-09,3.76114395820487e-11,4.63333323690795,4.51807823953057e-10,5.13892658271525e-12,4.37153495383881e-10,-0.000728461929581263,-0.000775803436518345,-0.00153761315311157,-0.00153718649459546,-7.49681017707783e-11,-7.49681017707783e-11,-0,0,0,-1.62900349572835e-16,-3.09797905549419e-07,-0.00457906501381446,-1.04688538486241e-07,-0.00457906922219212,-3.09797920890744e-07,-0.000728462598895208,-0.000775804149562464,-0.00153761456584103,-0.00153718790788559,4.34194252255917e-10,-0.000728461929581263,-0.000775803436518345,-0.00153761315311157,-0.00153718649459546,4718.80568618951,4718.80568669184,3077.48106339552,3077.48106372312,8.95437784100234e-06,8.95437784195554e-06,-5.27359556708656e-06,-5.27359556764794e-06,-1.49936203541557e-10,-7.49681017707783e-11,-7.49681017707783e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922219212,-3.09797920890744e-07,14033.31615,47700.6943508757,1,0.25
0.28,16.6666659178881,2.73194195077552e-09,3.75090042002306e-11,4.66666656874949,4.57436319244554e-10,5.21404727163428e-12,4.3685494171957e-10,-0.000728461993274851,-0.000775803504373406,-0.00153761328755044,-0.00153718662908768,-7.40888277606052e-11,-7.40888277606052e-11,-0,0,0,-1.62931151149216e-16,-3.08954165796459e-07,-0.00457906541429417,-1.06240614648881e-07,-0.00457906922161232,-3.08954252023697e-07,-0.000728462599116225,-0.000775804148973085,-0.00153761456546626,-0.00153718790804895,4.33930219702319e-10,-0.000728461993274851,-0.000775803504373406,-0.00153761328755044,-0.00153718662908768,4718.80568619025,4718.80568669121,3077.48106339592,3077.48106372263,8.92898654748098e-06,8.92898654842889e-06,-5.28967409631294e-06,-5.2896740968745e-06,-1.4817765552121e-10,-7.40888277606052e-11,-7.40888277606052e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922161232,-3.08954252023697e-07,14033.31615,47700.6943508735,1,0.25
0.282,16.6666659121283,2.73979725456886e-09,3.74050819707248e-11,4.6999999005795,4.63083125756194e-10,5.28896159616186e-12,4.36559887937734e-10,-0.000728462050928231,-0.000775803565715123,-0.0015376134091601,-0.00153718675079683,-7.32207101168769e-11,-7.32207101168769e-11,-0,0,0,-1.62946922015601e-16,-3.08098179176466e-07,-0.00457906577660806,-1.07750368262288e-07,-0.00457906922204152,-3.08098208143824e-07,-0.000728462598659456,-0.000775804149724543,-0.00153761456701338,-0.00153718790663636,4.33669243272386e-10,-0.000728462050928231,-0.000775803565715123,-0.0015376134091601,-0.00153718675079683,4718.80568619098,4718.80568669056,3077.48106339632,3077.48106372213,8.90391232289666e-06,8.90391232383929e-06,-5.3055588836541e-06,-5.30555888421579e-06,-1.46441420233754e-10,-7.32207101168769e-11,-7.32207101168769e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922204152,-3.08098208143824e-07,14033.31615,47700.6943508714,1,0.25
0.284,16.6666659063684,2.74755364062869e-09,3.72997136786005e-11,4.733333232398,4.68748037402082e-10,5.36366662349389e-12,4.36268289577557e-10,-0.000728462103051704,-0.000775803621290919,-0.00153761351934432,-0.00153718686078941,-7.23636332546571e-11,-7.23636332546571e-11,-0,0,0,-1.62947912938154e-16,-3.07230281627897e-07,-0.00457906610448409,-1.09218461077538e-07,-0.00457906922184417,-3.07230372442167e-07,-0.000728462598792066,-0.000775804149798215,-0.00153761456667705,-0.00153718790656909,4.33411318727388e-10,-0.000728462103051704,-0.000775803621290919,-0.00153761351934432,-0.00153718686078941,4718.80568619173,4718.80568668989,3077.48106339674,3077.48106372164,8.87915099070212e-06,8.87915099163948e-06,-5.3212524236436e-06,-5.32125242420537e-06,-1.44727266509314e-10,-7.23636332546571e-11,-7.23636332546571e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922184417,-3.07230372442167e-07,14033.31615,47700.6943508692,1,0.25
0.286,16.6666659006086,2.75521241647185e-09,3.71929393477433e-11,4.76666656420498,4.74430850632915e-10,5.43815950167287e-12,4.35980102971948e-10,-0.000728462150227596,-0.000775803671584995,-0.00153761361901112,-0.00153718696030842,-7.15173218823154e-11,-7.15173218823154e-11,-0,0,0,-1.62934372790619e-16,-3.06350802819492e-07,-0.00457906640113985,-1.10645786427288e-07,-0.00457906922192935,-3.06350829553519e-07,-0.000728462598600518,-0.000775804149709809,-0.0015376145663215,-0.0015371879072898,4.33156400500988e-10,-0.000728462150227596,-0.000775803671584995,-0.00153761361901112,-0.00153718696030842,4718.80568619248,4718.80568668921,3077.48106339717,3077.48106372113,8.85469843779037e-06,8.85469843872247e-06,-5.33675717757658e-06,-5.33675717813837e-06,-1.43034643764631e-10,-7.15173218823154e-11,-7.15173218823154e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922192935,-3.06350829553519e-07,14033.31615,47700.694350867,1,0.25
0.288,16.6666658948488,2.76277487188506e-09,3.70847981995202e-11,4.79999989600044,4.80131364402908e-10,5.51243745796556e-12,4.35695285430776e-10,-0.000728462192895884,-0.000775803717084547,-0.00153761370915954,-0.00153718705042553,-7.06815615964778e-11,-7.06815615964778e-11,-0,0,0,-1.62906548265355e-16,-3.05460065809808e-07,-0.0045790666695732,-1.12033108035426e-07,-0.00457906922180633,-3.05459995813099e-07,-0.000728462598733128,-0.000775804149665605,-0.00153761456487048,-0.00153718790852942,4.32904453623672e-10,-0.000728462192895884,-0.000775803717084547,-0.00153761370915954,-0.00153718705042553,4718.80568619323,4718.80568668852,3077.48106339761,3077.48106372063,8.8305506200683e-06,8.83055062099516e-06,-5.35207557420076e-06,-5.35207557476253e-06,-1.41363123192956e-10,-7.06815615964778e-11,-7.06815615964778e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922180633,-3.05459995813099e-07,14033.31615,47700.6943508649,1,0.25
0.29,16.6666658890889,2.77024227919753e-09,3.69753287197382e-11,4.83333322778437,4.85849380137222e-10,5.58649779734381e-12,4.35413795110811e-10,-0.000728462231516371,-0.000775803758250042,-0.00153761379059113,-0.00153718713208484,-6.98561438625413e-11,-6.98561438625413e-11,-0,0,0,-1.62864684061566e-16,-3.04558387598739e-07,-0.00457906691245006,-1.13381176745092e-07,-0.00457906922189983,-3.04558354767914e-07,-0.000728462598556315,-0.000775804149724543,-0.0015376145663215,-0.0015371879072898,4.32655368948165e-10,-0.000728462231516371,-0.000775803758250042,-0.00153761379059113,-0.00153718713208484,4718.80568619399,4718.80568668782,3077.48106339806,3077.48106372013,8.80670355748552e-06,8.80670355840715e-06,-5.36721001004286e-06,-5.36721001060456e-06,-1.39712287725083e-10,-6.98561438625413e-11,-6.98561438625413e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922189983,-3.04558354767914e-07,14033.31615,47700.6943508627,1,0.25
0.292,16.6666658833291,2.77761589352327e-09,3.68645688940454e-11,4.86666655955679,4.91584701699869e-10,5.66033790117818e-12,4.35135590293034e-10,-0.00072846226644481,-0.000775803795503735,-0.00153761386441157,-0.00153718720585529,-6.90412037608783e-11,-6.90412037608783e-11,-0,0,0,-1.62809023824095e-16,-3.03646081066473e-07,-0.00457906713222305,-1.14690296359393e-07,-0.00457906922141229,-3.03646098561635e-07,-0.000728462598379501,-0.000775804149798215,-0.00153761456579298,-0.00153718790743394,4.32409203697311e-10,-0.00072846226644481,-0.000775803795503735,-0.00153761386441157,-0.00153718720585529,4718.80568619476,4718.80568668711,3077.48106339852,3077.48106371962,8.78315330921661e-06,8.78315331013301e-06,-5.38216284913787e-06,-5.38216284969944e-06,-1.38082407521757e-10,-6.90412037608783e-11,-6.90412037608783e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922141229,-3.03646098561635e-07,14033.31615,47700.6943508606,1,0.25
0.294,16.6666658775693,2.78489695294676e-09,3.67525560855027e-11,4.89999989131769,4.97337135361996e-10,5.73395522629213e-12,4.34860629695441e-10,-0.000728462298032545,-0.000775803829219283,-0.00153761393115678,-0.00153718727261927,-6.8236403816932e-11,-6.8236403816932e-11,-0,0,0,-1.62739809514279e-16,-3.02723453965068e-07,-0.0045790673310355,-1.15961410924377e-07,-0.00457906922186967,-3.02723537836349e-07,-0.000728462598924677,-0.000775804149297243,-0.00153761456701338,-0.00153718790662675,4.32165840246376e-10,-0.000728462298032545,-0.000775803829219283,-0.00153761393115678,-0.00153718727261927,4718.80568619553,4718.80568668639,3077.48106339898,3077.48106371911,8.75989598387044e-06,8.75989598478164e-06,-5.39693642378704e-06,-5.39693642434843e-06,-1.36472807633864e-10,-6.8236403816932e-11,-6.8236403816932e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922186967,-3.02723537836349e-07,14033.31615,47700.6943508585,1,0.25
0.296,16.6666658718094,2.79208667877703e-09,3.66393270317976e-11,4.93333322306707,5.0310648977057e-10,5.80734730351703e-12,4.34588872541634e-10,-0.000728462326666192,-0.000775803859678702,-0.00153761399166649,-0.001537187332953,-6.74418154965951e-11,-6.74418154965951e-11,-0,0,0,-1.62657281310491e-16,-3.0179080889551e-07,-0.00457906751097198,-1.17194893760695e-07,-0.00457906922110986,-3.01790829156311e-07,-0.000728462598629987,-0.000775804149562464,-0.00153761456644643,-0.00153718790646339,4.3192533369884e-10,-0.000728462326666192,-0.000775803859678702,-0.00153761399166649,-0.001537187332953,4718.80568619631,4718.80568668565,3077.48106339945,3077.48106371859,8.73692774125641e-06,8.73692774216242e-06,-5.41153303506973e-06,-5.41153303563091e-06,-1.3488363099319e-10,-6.74418154965951e-11,-6.74418154965951e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922110986,-3.01790829156311e-07,14033.31615,47700.6943508564,1,0.25
0.298,16.6666658660496,2.7991862757543e-09,3.65249178036352e-11,4.96666655480493,5.08892575917482e-10,5.88051173658936e-12,4.34320278693459e-10,-0.000728462352546947,-0.000775803887264765,-0.00153761404636398,-0.00153718738752968,-6.66570636286032e-11,-6.66570636286032e-11,-0,0,0,-1.62561677335993e-16,-3.00848442964982e-07,-0.00457906767371295,-1.18391712621677e-07,-0.0045790692218677,-3.00848465164877e-07,-0.000728462598423704,-0.000775804149267774,-0.00153761456626385,-0.00153718790790481,4.31687607757578e-10,-0.000728462352546947,-0.000775803887264765,-0.00153761404636398,-0.00153718738752968,4718.80568619709,4718.80568668491,3077.48106339993,3077.48106371807,8.71424479643888e-06,8.71424479733972e-06,-5.42595495338536e-06,-5.42595495394628e-06,-1.33314127257206e-10,-6.66570636286032e-11,-6.66570636286032e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692218677,-3.00848465164877e-07,14033.31615,47700.6943508543,1,0.25
0.3,16.6666658602898,2.80619693232564e-09,3.64093636996308e-11,4.99999988653127,5.1469520710908e-10,5.9534462005614e-12,4.34054809030297e-10,-0.000728462375945194,-0.000775803912197627,-0.00153761409583895,-0.00153718743704988,-6.58820076485038e-11,-6.58820076485038e-11,-0,0,0,-1.62453233107714e-16,-2.99896646921119e-07,-0.0045790678210392,-1.19552505907789e-07,-0.00457906922124306,-2.99896706636741e-07,-0.000728462598526846,-0.000775804149606667,-0.001537614565399,-0.00153718790770301,4.3145261473689e-10,-0.000728462375945194,-0.000775803912197627,-0.00153761409583895,-0.00153718743704988,4718.80568619788,4718.80568668415,3077.48106340042,3077.48106371755,8.69184343192647e-06,8.69184343282215e-06,-5.44020441933409e-06,-5.44020441989471e-06,-1.31764015297008e-10,-6.58820076485038e-11,-6.58820076485038e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922124306,-2.99896706636741e-07,14033.31615,47700.6943508522,1,0.25
0.302,16.6666658545299,2.81311982088128e-09,3.62926994466909e-11,5.03333321824609,5.20514198936188e-10,6.02614844049553e-12,4.33792424859351e-10,-0.00072846239712662,-0.000775803934790065,-0.00153761414052346,-0.00153718748183841,-6.51165723870531e-11,-6.51165723870531e-11,-0,0,0,-1.62332182345169e-16,-2.98935706802503e-07,-0.00457906795428608,-1.20677817194773e-07,-0.00457906922172864,-2.98935735733479e-07,-0.00072846259840897,-0.000775804149739278,-0.00153761456630228,-0.00153718790727058,4.31220306951071e-10,-0.00072846239712662,-0.000775803934790065,-0.00153761414052346,-0.00153718748183841,4718.80568619867,4718.80568668339,3077.48106340091,3077.48106371703,8.66971997732704e-06,8.66971997821758e-06,-5.45428364354608e-06,-5.45428364410635e-06,-1.30233144774106e-10,-6.51165723870531e-11,-6.51165723870531e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922172864,-2.98935735733479e-07,14033.31615,47700.6943508501,1,0.25
0.304,16.6666658487701,2.81995609795494e-09,3.61749592840255e-11,5.06666654994939,5.26349369244508e-10,6.09861627040744e-12,4.3353308767535e-10,-0.000728462416281152,-0.000775803955245169,-0.00153761418104164,-0.0015371875223236,-6.43607375763692e-11,-6.43607375763692e-11,-0,0,0,-1.62198757271752e-16,-2.97965904630661e-07,-0.00457906807489906,-1.2176811139159e-07,-0.00457906922150888,-2.97965871443428e-07,-0.000728462598276359,-0.000775804149930826,-0.00153761456630228,-0.00153718790699191,4.30990684400124e-10,-0.000728462416281152,-0.000775803955245169,-0.00153761418104164,-0.0015371875223236,4718.80568619947,4718.80568668262,3077.48106340141,3077.4810637165,8.64787080084666e-06,8.64787080173207e-06,-5.46819480681029e-06,-5.46819480737016e-06,-1.28721475152738e-10,-6.43607375763692e-11,-6.43607375763692e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922150888,-2.97965871443428e-07,14033.31615,47700.694350848,1,0.25
0.306,16.6666658430103,2.82670690441582e-09,3.60561768784289e-11,5.09999988164117,5.32200538105381e-10,6.17084757225732e-12,4.33276759406284e-10,-0.000728462433600271,-0.000775803973771943,-0.001537614217704,-0.0015371875589296,-6.36143128843378e-11,-6.36143128843378e-11,-0,0,0,-1.62053188165257e-16,-2.96987517712243e-07,-0.00457906818401329,-1.22824089791764e-07,-0.00457906922162929,-2.96987620582997e-07,-0.000728462598629987,-0.00077580414981295,-0.00153761456577377,-0.00153718790740511,4.30763702577391e-10,-0.000728462433600271,-0.000775803973771943,-0.001537614217704,-0.0015371875589296,4718.80568620028,4718.80568668184,3077.48106340191,3077.48106371597,8.62629231719477e-06,8.62629231807508e-06,-5.48194006072464e-06,-5.48194006128408e-06,-1.27228625768676e-10,-6.36143128843378e-11,-6.36143128843378e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922162929,-2.96987620582997e-07,14033.31615,47700.694350846,1,0.25
0.308,16.6666658372504,2.83337336569339e-09,3.59363852562111e-11,5.13333321332143,5.38067527786922e-10,6.2428402946855e-12,4.33023402607712e-10,-0.000728462449304911,-0.000775803990524445,-0.00153761425082719,-0.0015371875920914,-6.28771732082641e-11,-6.28771732082641e-11,-0,0,0,-1.6189570298235e-16,-2.96000818078359e-07,-0.0045790682827554,-1.23846374125081e-07,-0.00457906922134163,-2.9600089490343e-07,-0.000728462598526846,-0.000775804149282509,-0.00153761456695573,-0.00153718790656909,4.30539296842256e-10,-0.000728462449304911,-0.000775803990524445,-0.00153761425082719,-0.0015371875920914,4718.80568620109,4718.80568668105,3077.48106340242,3077.48106371544,8.60498099369283e-06,8.60498099456803e-06,-5.49552152835816e-06,-5.49552152891712e-06,-1.25754346416528e-10,-6.28771732082641e-11,-6.28771732082641e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922134163,-2.9600089490343e-07,14033.31615,47700.6943508439,1,0.25
0.31,16.6666658314906,2.83995659198424e-09,3.58156169589616e-11,5.16666654499017,5.43950162725557e-10,6.3145924518622e-12,4.32772980032945e-10,-0.000728462463505243,-0.000775804005632259,-0.00153761428091077,-0.00153718762201788,-6.21493400531169e-11,-6.21493400531169e-11,-0,0,0,-1.61726527990951e-16,-2.95006073767575e-07,-0.00457906837207359,-1.24835352190172e-07,-0.00457906922244669,-2.95006117028718e-07,-0.000728462598246891,-0.000775804149783481,-0.00153761456659057,-0.00153718790781832,4.30317518059466e-10,-0.000728462463505243,-0.000775804005632259,-0.00153761428091077,-0.00153718762201788,4718.80568620191,4718.80568668025,3077.48106340294,3077.4810637149,8.58393333535696e-06,8.5839333362271e-06,-5.50894130416395e-06,-5.50894130472239e-06,-1.24298680106234e-10,-6.21493400531169e-11,-6.21493400531169e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922244669,-2.95006117028718e-07,14033.31615,47700.6943508418,1,0.25
0.312,16.6666658257308,2.84645767844242e-09,3.56939038669798e-11,5.19999987664739,5.49848269497911e-10,6.38610212247003e-12,4.32525455181435e-10,-0.000728462476327595,-0.00077580401935005,-0.00153761430809678,-0.00153718764921537,-6.14304328675737e-11,-6.14304328675737e-11,-0,0,0,-1.61545886909843e-16,-2.94003547371539e-07,-0.0045790684529972,-1.25791968149118e-07,-0.00457906922185088,-2.94003583393294e-07,-0.000728462598394235,-0.000775804149636136,-0.00153761456609088,-0.00153718790772223,4.30098254962383e-10,-0.000728462476327595,-0.00077580401935005,-0.00153761430809678,-0.00153718764921537,4718.80568620273,4718.80568667945,3077.48106340346,3077.48106371436,8.56314590298493e-06,8.56314590385001e-06,-5.52220145491894e-06,-5.52220145547682e-06,-1.22860865735147e-10,-6.14304328675737e-11,-6.14304328675737e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922185088,-2.94003583393294e-07,14033.31615,47700.6943508398,1,0.25
0.314,16.6666658199709,2.85287770543201e-09,3.5571277238501e-11,5.23333320829309,5.55761676793097e-10,6.45736744823619e-12,4.32280792228625e-10,-0.000728462487943762,-0.0007758040317484,-0.00153761433264814,-0.00153718767381553,-6.07204811049025e-11,-6.07204811049025e-11,-0,0,0,-1.61354001022062e-16,-2.92993496358085e-07,-0.00457906852616321,-1.26716588311135e-07,-0.00457906922197963,-2.9299353408318e-07,-0.000728462598688925,-0.000775804149739278,-0.00153761456696534,-0.0015371879065787,4.2988147576054e-10,-0.000728462487943762,-0.0007758040317484,-0.00153761433264814,-0.00153718767381553,4718.80568620356,4718.80568667864,3077.48106340398,3077.48106371382,8.54261531025975e-06,8.54261531111979e-06,-5.53530402009894e-06,-5.53530402065622e-06,-1.21440962209805e-10,-6.07204811049025e-11,-6.07204811049025e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922197963,-2.9299353408318e-07,14033.31615,47700.6943508378,1,0.25
