Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
0.862,15.3915136255036,0,0,14.1504064402782,0,0,0,-1499.99997355023,-1499.99997355023,-1499.99997355023,-1499.99997355023,0,-1500,-1500,-1500,-1500,5437.22617812143,5437.22617812143,2359.06057187857,2359.06057187857,0,-0,0,-0,9315.87401677566,3005.18563326851,-5999.99989420094,0,0,0,0,0,0
0.864,15.3839664558189,0,0,14.1811819203595,0,0,0,-1499.99997606726,-1499.99997606726,-1499.99997606726,-1499.99997606726,0,-1500,-1500,-1500,-1500,5437.22617932695,5437.22617932695,2359.06057067305,2359.06057067305,0,-0,0,-0,9315.87401743422,3005.18562517703,-5999.99990426904,0,0,0,0,0,0
0.866,15.3764192861222,0,0,14.2119423061014,0,0,0,-1499.99997834476,-1499.99997834476,-1499.99997834476,-1499.99997834476,0,-1500,-1500,-1500,-1500,5437.22618041775,5437.22618041775,2359.06056958225,2359.06056958225,0,-0,0,-0,9315.87401803011,3005.18561785556,-5999.99991337904,0,0,0,0,0,0
0.868,15.3688721164145,0,0,14.242687597504,0,0,0,-1499.99998040553,-1499.99998040553,-1499.99998040553,-1499.99998040553,0,-1500,-1500,-1500,-1500,5437.22618140475,5437.22618140475,2359.06056859525,2359.06056859525,0,-0,0,-0,9315.87401856929,3005.18561123081,-5999.9999216221,0,0,0,0,0,0
0.87,15.361324946697,0,0,14.2734177945671,0,0,0,-1499.99998227019,-1499.99998227019,-1499.99998227019,-1499.99998227019,0,-1500,-1500,-1500,-1500,5437.22618229783,5437.22618229783,2359.06056770217,2359.06056770217,0,-0,0,-0,9315.87401905717,3005.1856052365,-5999.99992908074,0,0,0,0,0,0
0.872,15.3537777769706,0,0,14.3041328972908,0,0,0,-1499.9999839574,-1499.9999839574,-1499.9999839574,-1499.9999839574,0,-1500,-1500,-1500,-1500,5437.22618310591,5437.22618310591,2359.06056689409,2359.06056689409,0,-0,0,-0,9315.87401949861,3005.18559981261,-5999.99993582959,0,0,0,0,0,0
0.874,15.3462306072361,0,0,14.334832905675,0,0,0,-1499.99998548405,-1499.99998548405,-1499.99998548405,-1499.99998548405,0,-1500,-1500,-1500,-1500,5437.2261838371,5437.2261838371,2359.0605661629,2359.0605661629,0,-0,0,-0,9315.87401989805,3005.18559490488,-5999.99994193621,0,0,0,0,0,0
0.876,15.3386834374943,0,0,14.3655178197197,0,0,0,-1499.99998686543,-1499.99998686543,-1499.99998686543,-1499.99998686543,0,-1500,-1500,-1500,-1500,5437.2261844987,5437.2261844987,2359.0605655013,2359.0605655013,0,-0,0,-0,9315.87402025948,3005.18559046418,-5999.99994746171,0,0,0,0,0,0
0.878,15.3311362677458,0,0,14.3961876394249,0,0,0,-1499.99998811535,-1499.99998811535,-1499.99998811535,-1499.99998811535,0,-1500,-1500,-1500,-1500,5437.22618509735,5437.22618509735,2359.06056490265,2359.06056490265,0,-0,0,-0,9315.87402058651,3005.18558644607,-5999.99995246138,0,0,0,0,0,0
0.88,15.3235890979914,0,0,14.4268423647907,0,0,0,-1499.99998924632,-1499.99998924632,-1499.99998924632,-1499.99998924632,0,-1500,-1500,-1500,-1500,5437.22618563903,5437.22618563903,2359.06056436097,2359.06056436097,0,-0,0,-0,9315.87402088242,3005.18558281033,-5999.99995698528,0,0,0,0,0,0
0.882,15.3160419282316,0,0,14.4574819958169,0,0,0,-1499.99999026967,-1499.99999026967,-1499.99999026967,-1499.99999026967,0,-1500,-1500,-1500,-1500,5437.22618612916,5437.22618612916,2359.06056387084,2359.06056387084,0,-0,0,-0,9315.87402115017,3005.18557952058,-5999.99996107866,0,0,0,0,0,0
0.884,15.3084947584669,0,0,14.4881065325036,0,0,0,-1499.99999119563,-1499.99999119563,-1499.99999119563,-1499.99999119563,0,-1500,-1500,-1500,-1500,5437.22618657264,5437.22618657264,2359.06056342736,2359.06056342736,0,-0,0,-0,9315.87402139244,3005.18557654389,-5999.99996478252,0,0,0,0,0,0
0.886,15.3009475886977,0,0,14.5187159748508,0,0,0,-1499.99999203347,-1499.99999203347,-1499.99999203347,-1499.99999203347,0,-1500,-1500,-1500,-1500,5437.22618697393,5437.22618697393,2359.06056302607,2359.06056302607,0,-0,0,-0,9315.87402161166,3005.18557385046,-5999.9999681339,0,0,0,0,0,0
0.888,15.2934004189245,0,0,14.5493103228584,0,0,0,-1499.99999279159,-1499.99999279159,-1499.99999279159,-1499.99999279159,0,-1500,-1500,-1500,-1500,5437.22618733702,5437.22618733702,2359.06056266298,2359.06056266298,0,-0,0,-0,9315.87402181002,3005.18557141335,-5999.99997116636,0,0,0,0,0,0
0.89,15.2858532491477,0,0,14.5798895765265,0,0,0,-1499.99999347756,-1499.99999347756,-1499.99999347756,-1499.99999347756,0,-1500,-1500,-1500,-1500,5437.22618766557,5437.22618766557,2359.06056233443,2359.06056233443,0,-0,0,-0,9315.87402198949,3005.18556920817,-5999.99997391024,0,0,0,0,0,0
0.892,15.2783060793676,0,0,14.610453735855,0,0,0,-1499.99999409825,-1499.99999409825,-1499.99999409825,-1499.99999409825,0,-1500,-1500,-1500,-1500,5437.22618796285,5437.22618796285,2359.06056203715,2359.06056203715,0,-0,0,-0,9315.87402215189,3005.18556721283,-5999.99997639301,0,0,0,0,0,0
0.894,15.2707589095846,0,0,14.6410028008439,0,0,0,-1499.99999465988,-1499.99999465988,-1499.99999465988,-1499.99999465988,0,-1500,-1500,-1500,-1500,5437.22618823184,5437.22618823184,2359.06056176816,2359.06056176816,0,-0,0,-0,9315.87402229884,3005.18556540737,-5999.99997863951,0,0,0,0,0,0
0.896,15.2632117397988,0,0,14.6715367714933,0,0,0,-1499.99999516806,-1499.99999516806,-1499.99999516806,-1499.99999516806,0,-1500,-1500,-1500,-1500,5437.22618847523,5437.22618847523,2359.06056152477,2359.06056152477,0,-0,0,-0,9315.8740224318,3005.18556377373,-5999.99998067222,0,0,0,0,0,0
0.898,15.2556645700106,0,0,14.7020556478031,0,0,0,-1499.99999562788,-1499.99999562788,-1499.99999562788,-1499.99999562788,0,-1500,-1500,-1500,-1500,5437.22618869546,5437.22618869546,2359.06056130454,2359.06056130454,0,-0,0,-0,9315.87402255211,3005.18556229555,-5999.9999825115,0,0,0,0,0,0
0.9,15.2481174002202,0,0,14.7325594297734,0,0,0,-1499.99999604394,-1499.99999604394,-1499.99999604394,-1499.99999604394,0,-1500,-1500,-1500,-1500,5437.22618889473,5437.22618889473,2359.06056110527,2359.06056110527,0,-0,0,-0,9315.87402266097,3005.18556095803,-5999.99998417575,0,0,0,0,0,0
0.902,15.2405702304279,0,0,14.763048117404,0,0,0,-1499.99999642041,-1499.99999642041,-1499.99999642041,-1499.99999642041,0,-1500,-1500,-1500,-1500,5437.22618907504,5437.22618907504,2359.06056092496,2359.06056092496,0,-0,0,-0,9315.87402275947,3005.1855597478,-5999.99998568163,0,0,0,0,0,0
0.904,15.2330230606337,0,0,14.7935217106951,0,0,0,-1499.99999676105,-1499.99999676105,-1499.99999676105,-1499.99999676105,0,-1500,-1500,-1500,-1500,5437.22618923819,5437.22618923819,2359.06056076181,2359.06056076181,0,-0,0,-0,9315.8740228486,3005.18555865274,-5999.9999870442,0,0,0,0,0,0
0.906,15.2254758908379,0,0,14.8239802096465,0,0,0,-1499.99999706928,-1499.99999706928,-1499.99999706928,-1499.99999706928,0,-1500,-1500,-1500,-1500,5437.22618938581,5437.22618938581,2359.06056061419,2359.06056061419,0,-0,0,-0,9315.87402292924,3005.18555766188,-5999.99998827711,0,0,0,0,0,0
0.908,15.2179287210406,0,0,14.8544236142584,0,0,0,-1499.99999734817,-1499.99999734817,-1499.99999734817,-1499.99999734817,0,-1500,-1500,-1500,-1500,5437.22618951939,5437.22618951939,2359.06056048061,2359.06056048061,0,-0,0,-0,9315.87402300221,3005.18555676532,-5999.99998939269,0,0,0,0,0,0
0.91,15.2103815512419,0,0,14.8848519245307,0,0,0,-1499.99999760053,-1499.99999760053,-1499.99999760053,-1499.99999760053,0,-1500,-1500,-1500,-1500,5437.22618964025,5437.22618964025,2359.06056035975,2359.06056035975,0,-0,0,-0,9315.87402306824,3005.18555595407,-5999.9999904021,0,0,0,0,0,0
0.912,15.2028343814421,0,0,14.9152651404634,0,0,0,-1499.99999782887,-1499.99999782887,-1499.99999782887,-1499.99999782887,0,-1500,-1500,-1500,-1500,5437.22618974961,5437.22618974961,2359.06056025038,2359.06056025038,0,-0,0,-0,9315.87402312798,3005.18555522003,-5999.99999131546,0,0,0,0,0,0
0.914,15.1952872116412,0,0,14.9456632620565,0,0,0,-1499.99999803548,-1499.99999803548,-1499.99999803548,-1499.99999803548,0,-1500,-1500,-1500,-1500,5437.22618984857,5437.22618984857,2359.06056015143,2359.06056015143,0,-0,0,-0,9315.87402318204,3005.18555455584,-5999.99999214191,0,0,0,0,0,0
0.916,15.1877400418393,0,0,14.97604628931,0,0,0,-1499.99999822243,-1499.99999822243,-1499.99999822243,-1499.99999822243,0,-1500,-1500,-1500,-1500,5437.22618993811,5437.22618993811,2359.06056006189,2359.06056006189,0,-0,0,-0,9315.87402323095,3005.18555395485,-5999.9999928897,0,0,0,0,0,0
0.918,15.1801928720365,0,0,15.0064142222238,0,0,0,-1499.99999839158,-1499.99999839158,-1499.99999839158,-1499.99999839158,0,-1500,-1500,-1500,-1500,5437.22619001913,5437.22619001913,2359.06055998087,2359.06055998087,0,-0,0,-0,9315.87402327521,3005.18555341106,-5999.99999356634,0,0,0,0,0,0
0.92,15.1726457022328,0,0,15.0367670607981,0,0,0,-1499.99999854464,-1499.99999854464,-1499.99999854464,-1499.99999854464,0,-1500,-1500,-1500,-1500,5437.22619009243,5437.22619009243,2359.06055990756,2359.06055990756,0,-0,0,-0,9315.87402331526,3005.18555291902,-5999.99999417858,0,0,0,0,0,0
0.922,15.1650985324285,0,0,15.0671048050328,0,0,0,-1499.99999868314,-1499.99999868314,-1499.99999868314,-1499.99999868314,0,-1500,-1500,-1500,-1500,5437.22619015877,5437.22619015877,2359.06055984123,2359.06055984123,0,-0,0,-0,9315.8740233515,3005.1855524738,-5999.99999473256,0,0,0,0,0,0
0.924,15.1575513626235,0,0,15.0974274549278,0,0,0,-1499.99999880846,-1499.99999880846,-1499.99999880846,-1499.99999880846,0,-1500,-1500,-1500,-1500,5437.22619021879,5437.22619021879,2359.06055978121,2359.06055978121,0,-0,0,-0,9315.87402338428,3005.18555207094,-5999.99999523382,0,0,0,0,0,0
0.926,15.1500041928179,0,0,15.1277350104833,0,0,0,-1499.99999892185,-1499.99999892185,-1499.99999892185,-1499.99999892185,0,-1500,-1500,-1500,-1500,5437.22619027309,5437.22619027309,2359.06055972691,2359.06055972691,0,-0,0,-0,9315.87402341395,3005.18555170643,-5999.99999568738,0,0,0,0,0,0
0.928,15.1424570230117,0,0,15.1580274716991,0,0,0,-1499.99999902445,-1499.99999902445,-1499.99999902445,-1499.99999902445,0,-1500,-1500,-1500,-1500,5437.22619032223,5437.22619032223,2359.06055967777,2359.06055967777,0,-0,0,-0,9315.8740234408,3005.1855513766,-5999.99999609778,0,0,0,0,0,0
0.93,15.1349098532051,0,0,15.1883048385753,0,0,0,-1499.99999911728,-1499.99999911728,-1499.99999911728,-1499.99999911728,0,-1500,-1500,-1500,-1500,5437.2261903667,5437.2261903667,2359.0605596333,2359.0605596333,0,-0,0,-0,9315.87402346508,3005.18555107816,-5999.99999646913,0,0,0,0,0,0
0.932,15.127362683398,0,0,15.2185671111119,0,0,0,-1499.99999920128,-1499.99999920128,-1499.99999920128,-1499.99999920128,0,-1500,-1500,-1500,-1500,5437.22619040693,5437.22619040693,2359.06055959307,2359.06055959307,0,-0,0,-0,9315.87402348706,3005.18555080812,-5999.99999680514,0,0,0,0,0,0
0.934,15.1198155135905,0,0,15.2488142893089,0,0,0,-1499.99999927729,-1499.99999927729,-1499.99999927729,-1499.99999927729,0,-1500,-1500,-1500,-1500,5437.22619044333,5437.22619044333,2359.06055955667,2359.06055955667,0,-0,0,-0,9315.87402350695,3005.18555056378,-5999.99999710917,0,0,0,0,0,0
0.936,15.1122683437826,0,0,15.2790463731663,0,0,0,-1499.99999934607,-1499.99999934607,-1499.99999934607,-1499.99999934607,0,-1500,-1500,-1500,-1500,5437.22619047627,5437.22619047627,2359.06055952373,2359.06055952373,0,-0,0,-0,9315.87402352495,3005.18555034269,-5999.99999738427,0,0,0,0,0,0
0.938,15.1047211739744,0,0,15.309263362684,0,0,0,-1499.9999994083,-1499.9999994083,-1499.9999994083,-1499.9999994083,0,-1500,-1500,-1500,-1500,5437.22619050608,5437.22619050608,2359.06055949392,2359.06055949392,0,-0,0,-0,9315.87402354123,3005.18555014264,-5999.99999763318,0,0,0,0,0,0
0.94,15.0971740041659,0,0,15.3394652578622,0,0,0,-1499.9999994646,-1499.9999994646,-1499.9999994646,-1499.9999994646,0,-1500,-1500,-1500,-1500,5437.22619053305,5437.22619053305,2359.06055946695,2359.06055946695,0,-0,0,-0,9315.87402355596,3005.18554996162,-5999.99999785842,0,0,0,0,0,0
0.942,15.0896268343572,0,0,15.3696520587007,0,0,0,-1499.99999951555,-1499.99999951555,-1499.99999951555,-1499.99999951555,0,-1500,-1500,-1500,-1500,5437.22619055745,5437.22619055745,2359.06055944255,2359.06055944255,0,-0,0,-0,9315.87402356929,3005.18554979784,-5999.99999806222,0,0,0,0,0,0
0.944,15.0820796645482,0,0,15.3998237651996,0,0,0,-1499.99999956165,-1499.99999956165,-1499.99999956165,-1499.99999956165,0,-1500,-1500,-1500,-1500,5437.22619057953,5437.22619057953,2359.06055942047,2359.06055942047,0,-0,0,-0,9315.87402358135,3005.18554964963,-5999.99999824662,0,0,0,0,0,0
0.946,15.0745324947389,0,0,15.4299803773589,0,0,0,-1499.99999960337,-1499.99999960337,-1499.99999960337,-1499.99999960337,0,-1500,-1500,-1500,-1500,5437.22619059951,5437.22619059951,2359.06055940049,2359.06055940049,0,-0,0,-0,9315.87402359227,3005.18554951554,-5999.99999841348,0,0,0,0,0,0
0.948,15.0669853249295,0,0,15.4601218951785,0,0,0,-1499.99999964111,-1499.99999964111,-1499.99999964111,-1499.99999964111,0,-1500,-1500,-1500,-1500,5437.22619061759,5437.22619061759,2359.06055938241,2359.06055938241,0,-0,0,-0,9315.87402360214,3005.1855493942,-5999.99999856445,0,0,0,0,0,0
0.95,15.0594381551199,0,0,15.4902483186586,0,0,0,-1499.99999967527,-1499.99999967527,-1499.99999967527,-1499.99999967527,0,-1500,-1500,-1500,-1500,5437.22619063394,5437.22619063394,2359.06055936606,2359.06055936606,0,-0,0,-0,9315.87402361108,3005.18554928441,-5999.99999870106,0,0,0,0,0,0
0.952,15.0518909853102,0,0,15.520359647799,0,0,0,-1499.99999970617,-1499.99999970617,-1499.99999970617,-1499.99999970617,0,-1500,-1500,-1500,-1500,5437.22619064874,5437.22619064874,2359.06055935126,2359.06055935126,0,-0,0,-0,9315.87402361916,3005.18554918507,-5999.99999882467,0,0,0,0,0,0
0.954,15.0443438155002,0,0,15.5504558825998,0,0,0,-1499.99999973413,-1499.99999973413,-1499.99999973413,-1499.99999973413,0,-1500,-1500,-1500,-1500,5437.22619066214,5437.22619066214,2359.06055933786,2359.06055933786,0,-0,0,-0,9315.87402362648,3005.18554909518,-5999.99999893652,0,0,0,0,0,0
0.956,15.0367966456902,0,0,15.580537023061,0,0,0,-1499.99999975943,-1499.99999975943,-1499.99999975943,-1499.99999975943,0,-1500,-1500,-1500,-1500,5437.22619067425,5437.22619067425,2359.06055932575,2359.06055932575,0,-0,0,-0,9315.8740236331,3005.18554901385,-5999.99999903772,0,0,0,0,0,0
0.958,15.02924947588,0,0,15.6106030691826,0,0,0,-1499.99999978232,-1499.99999978232,-1499.99999978232,-1499.99999978232,0,-1500,-1500,-1500,-1500,5437.22619068522,5437.22619068522,2359.06055931478,2359.06055931478,0,-0,0,-0,9315.87402363909,3005.18554894025,-5999.9999991293,0,0,0,0,0,0
0.96,15.0217023060697,0,0,15.6406540209645,0,0,0,-1499.99999980304,-1499.99999980304,-1499.99999980304,-1499.99999980304,0,-1500,-1500,-1500,-1500,5437.22619069514,5437.22619069514,2359.06055930486,2359.06055930486,0,-0,0,-0,9315.87402364451,3005.18554887366,-5999.99999921215,0,0,0,0,0,0
0.962,15.0141551362594,0,0,15.6706898784069,0,0,0,-1499.99999982178,-1499.99999982178,-1499.99999982178,-1499.99999982178,0,-1500,-1500,-1500,-1500,5437.22619070412,5437.22619070412,2359.06055929588,2359.06055929588,0,-0,0,-0,9315.87402364941,3005.18554881341,-5999.99999928713,0,0,0,0,0,0
0.964,15.0066079664489,0,0,15.7007106415096,0,0,0,-1499.99999983874,-1499.99999983874,-1499.99999983874,-1499.99999983874,0,-1500,-1500,-1500,-1500,5437.22619071224,5437.22619071224,2359.06055928776,2359.06055928776,0,-0,0,-0,9315.87402365385,3005.18554875889,-5999.99999935497,0,0,0,0,0,0
0.966,14.9990607966384,0,0,15.7307163102727,0,0,0,-1499.99999985409,-1499.99999985409,-1499.99999985409,-1499.99999985409,0,-1500,-1500,-1500,-1500,5437.22619071959,5437.22619071959,2359.06055928041,2359.06055928041,0,-0,0,-0,9315.87402365787,3005.18554870955,-5999.99999941635,0,0,0,0,0,0
0.968,14.9915136268277,0,0,15.7607068846961,0,0,0,-1499.99999986797,-1499.99999986797,-1499.99999986797,-1499.99999986797,0,-1500,-1500,-1500,-1500,5437.22619072624,5437.22619072624,2359.06055927376,2359.06055927376,0,-0,0,-0,9315.8740236615,3005.18554866492,-5999.99999947189,0,0,0,0,0,0
0.97,14.983966457017,0,0,15.79068236478,0,0,0,-1499.99999988054,-1499.99999988054,-1499.99999988054,-1499.99999988054,0,-1500,-1500,-1500,-1500,5437.22619073226,5437.22619073226,2359.06055926774,2359.06055926774,0,-0,0,-0,9315.87402366479,3005.18554862453,-5999.99999952215,0,0,0,0,0,0
0.972,14.9764192872063,0,0,15.8206427505242,0,0,0,-1499.99999989191,-1499.99999989191,-1499.99999989191,-1499.99999989191,0,-1500,-1500,-1500,-1500,5437.2261907377,5437.2261907377,2359.0605592623,2359.0605592623,0,-0,0,-0,9315.87402366776,3005.18554858798,-5999.99999956762,0,0,0,0,0,0
0.974,14.9688721173955,0,0,15.8505880419288,0,0,0,-1499.99999990219,-1499.99999990219,-1499.99999990219,-1499.99999990219,0,-1500,-1500,-1500,-1500,5437.22619074263,5437.22619074263,2359.06055925737,2359.06055925737,0,-0,0,-0,9315.87402367045,3005.18554855491,-5999.99999960877,0,0,0,0,0,0
0.976,14.9613249475846,0,0,15.8805182389938,0,0,0,-1499.9999999115,-1499.9999999115,-1499.9999999115,-1499.9999999115,0,-1500,-1500,-1500,-1500,5437.22619074709,5437.22619074709,2359.06055925291,2359.06055925291,0,-0,0,-0,9315.87402367289,3005.18554852499,-5999.999999646,0,0,0,0,0,0
0.978,14.9537777777737,0,0,15.9104333417191,0,0,0,-1499.99999991992,-1499.99999991992,-1499.99999991992,-1499.99999991992,0,-1500,-1500,-1500,-1500,5437.22619075112,5437.22619075112,2359.06055924888,2359.06055924888,0,-0,0,-0,9315.87402367509,3005.18554849792,-5999.99999967969,0,0,0,0,0,0
0.98,14.9462306079628,0,0,15.9403333501049,0,0,0,-1499.99999992754,-1499.99999992754,-1499.99999992754,-1499.99999992754,0,-1500,-1500,-1500,-1500,5437.22619075477,5437.22619075477,2359.06055924523,2359.06055924523,0,-0,0,-0,9315.87402367708,3005.18554847342,-5999.99999971017,0,0,0,0,0,0
0.982,14.9386834381518,0,0,15.970218264151,0,0,0,-1499.99999993444,-1499.99999993444,-1499.99999993444,-1499.99999993444,0,-1500,-1500,-1500,-1500,5437.22619075807,5437.22619075807,2359.06055924193,2359.06055924193,0,-0,0,-0,9315.87402367889,3005.18554845125,-5999.99999973775,0,0,0,0,0,0
0.984,14.9311362683408,0,0,16.0000880838575,0,0,0,-1499.99999994068,-1499.99999994068,-1499.99999994068,-1499.99999994068,0,-1500,-1500,-1500,-1500,5437.22619076106,5437.22619076106,2359.06055923894,2359.06055923894,0,-0,0,-0,9315.87402368052,3005.1855484312,-5999.99999976271,0,0,0,0,0,0
0.986,14.9235890985298,0,0,16.0299428092244,0,0,0,-1499.99999994632,-1499.99999994632,-1499.99999994632,-1499.99999994632,0,-1500,-1500,-1500,-1500,5437.22619076376,5437.22619076376,2359.06055923624,2359.06055923624,0,-0,0,-0,9315.874023682,3005.18554841305,-5999.99999978529,0,0,0,0,0,0
0.988,14.9160419287187,0,0,16.0597824402516,0,0,0,-1499.99999995143,-1499.99999995143,-1499.99999995143,-1499.99999995143,0,-1500,-1500,-1500,-1500,5437.22619076621,5437.22619076621,2359.06055923379,2359.06055923379,0,-0,0,-0,9315.87402368334,3005.18554839663,-5999.99999980572,0,0,0,0,0,0
0.99,14.9084947589076,0,0,16.0896069769392,0,0,0,-1499.99999995605,-1499.99999995605,-1499.99999995605,-1499.99999995605,0,-1500,-1500,-1500,-1500,5437.22619076842,5437.22619076842,2359.06055923157,2359.06055923157,0,-0,0,-0,9315.87402368454,3005.18554838177,-5999.99999982421,0,0,0,0,0,0
0.992,14.9009475890965,0,0,16.1194164192872,0,0,0,-1499.99999996023,-1499.99999996023,-1499.99999996023,-1499.99999996023,0,-1500,-1500,-1500,-1500,5437.22619077043,5437.22619077043,2359.06055922957,2359.06055922957,0,-0,0,-0,9315.87402368564,3005.18554836832,-5999.99999984094,0,0,0,0,0,0
0.994,14.8934004192854,0,0,16.1492107672956,0,0,0,-1499.99999996402,-1499.99999996402,-1499.99999996402,-1499.99999996402,0,-1500,-1500,-1500,-1500,5437.22619077224,5437.22619077224,2359.06055922776,2359.06055922776,0,-0,0,-0,9315.87402368663,3005.18554835616,-5999.99999985607,0,0,0,0,0,0
0.996,14.8858532494742,0,0,16.1789900209644,0,0,0,-1499.99999996744,-1499.99999996744,-1499.99999996744,-1499.99999996744,0,-1500,-1500,-1500,-1500,5437.22619077388,5437.22619077388,2359.06055922612,2359.06055922612,0,-0,0,-0,9315.87402368753,3005.18554834515,-5999.99999986977,0,0,0,0,0,0
0.998,14.8783060796631,0,0,16.2087541802935,0,0,0,-1499.99999997054,-1499.99999997054,-1499.99999997054,-1499.99999997054,0,-1500,-1500,-1500,-1500,5437.22619077536,5437.22619077536,2359.06055922464,2359.06055922464,0,-0,0,-0,9315.87402368834,3005.18554833519,-5999.99999988216,0,0,0,0,0,0
1,14.8707589098519,0,0,16.238503245283,0,0,0,-1499.99999997334,-1499.99999997334,-1499.99999997334,-1499.99999997334,0,-1500,-1500,-1500,-1500,5437.22619077671,5437.22619077671,2359.06055922329,2359.06055922329,0,-0,0,-0,9315.87402368907,3005.18554832618,-5999.99999989338,0,0,0,0,0,0
1.002,14.8632117400407,0,0,16.2682372159329,0,0,0,-1499.99999997588,-1499.99999997588,-1499.99999997588,-1499.99999997588,0,-1500,-1500,-1500,-1500,5437.22619077792,5437.22619077792,2359.06055922208,2359.06055922208,0,-0,0,-0,9315.87402368973,3005.18554831803,-5999.99999990352,0,0,0,0,0,0
1.004,14.8556645702295,0,0,16.2979560922432,0,0,0,-1499.99999997818,-1499.99999997818,-1499.99999997818,-1499.99999997818,0,-1500,-1500,-1500,-1500,5437.22619077902,5437.22619077902,2359.06055922098,2359.06055922098,0,-0,0,-0,9315.87402369033,3005.18554831065,-5999.9999999127,0,0,0,0,0,0
1.006,14.8481174004183,0,0,16.3276598742138,0,0,0,-1499.99999998025,-1499.99999998025,-1499.99999998025,-1499.99999998025,0,-1500,-1500,-1500,-1500,5437.22619078002,5437.22619078002,2359.06055921998,2359.06055921998,0,-0,0,-0,9315.87402369088,3005.18554830397,-5999.99999992101,0,0,0,0,0,0
1.008,14.8405702306071,0,0,16.3573485618449,0,0,0,-1499.99999998213,-1499.99999998213,-1499.99999998213,-1499.99999998213,0,-1500,-1500,-1500,-1500,5437.22619078092,5437.22619078092,2359.06055921908,2359.06055921908,0,-0,0,-0,9315.87402369137,3005.18554829793,-5999.99999992853,0,0,0,0,0,0
1.01,14.8330230607958,0,0,16.3870221551363,0,0,0,-1499.99999998383,-1499.99999998383,-1499.99999998383,-1499.99999998383,0,-1500,-1500,-1500,-1500,5437.22619078173,5437.22619078173,2359.06055921827,2359.06055921827,0,-0,0,-0,9315.87402369181,3005.18554829246,-5999.99999993533,0,0,0,0,0,0
1.012,14.8254758909846,0,0,16.416680654088,0,0,0,-1499.99999998537,-1499.99999998537,-1499.99999998537,-1499.99999998537,0,-1500,-1500,-1500,-1500,5437.22619078247,5437.22619078247,2359.06055921753,2359.06055921753,0,-0,0,-0,9315.87402369221,3005.18554828752,-5999.99999994148,0,0,0,0,0,0
1.014,14.8179287211733,0,0,16.4463240587002,0,0,0,-1499.99999998676,-1499.99999998676,-1499.99999998676,-1499.99999998676,0,-1500,-1500,-1500,-1500,5437.22619078313,5437.22619078313,2359.06055921687,2359.06055921687,0,-0,0,-0,9315.87402369258,3005.18554828304,-5999.99999994705,0,0,0,0,0,0
1.016,14.8103815513621,0,0,16.4759523689727,0,0,0,-1499.99999998802,-1499.99999998802,-1499.99999998802,-1499.99999998802,0,-1500,-1500,-1500,-1500,5437.22619078374,5437.22619078374,2359.06055921626,2359.06055921626,0,-0,0,-0,9315.87402369291,3005.18554827899,-5999.99999995209,0,0,0,0,0,0
1.018,14.8028343815508,0,0,16.5055655849057,0,0,0,-1499.99999998916,-1499.99999998916,-1499.99999998916,-1499.99999998916,0,-1500,-1500,-1500,-1500,5437.22619078428,5437.22619078428,2359.06055921572,2359.06055921572,0,-0,0,-0,9315.87402369321,3005.18554827533,-5999.99999995665,0,0,0,0,0,0
1.02,14.7952872117395,0,0,16.5351637064989,0,0,0,-1499.99999999019,-1499.99999999019,-1499.99999999019,-1499.99999999019,0,-1500,-1500,-1500,-1500,5437.22619078478,5437.22619078478,2359.06055921522,2359.06055921522,0,-0,0,-0,9315.87402369348,3005.18554827201,-5999.99999996078,0,0,0,0,0,0
1.022,14.7877400419283,0,0,16.5647467337526,0,0,0,-1499.99999999113,-1499.99999999113,-1499.99999999113,-1499.99999999113,0,-1500,-1500,-1500,-1500,5437.22619078522,5437.22619078522,2359.06055921478,2359.06055921478,0,-0,0,-0,9315.87402369372,3005.18554826901,-5999.99999996451,0,0,0,0,0,0
1.024,14.780192872117,0,0,16.5943146666667,0,0,0,-1499.99999999197,-1499.99999999197,-1499.99999999197,-1499.99999999197,0,-1500,-1500,-1500,-1500,5437.22619078563,5437.22619078563,2359.06055921437,2359.06055921437,0,-0,0,-0,9315.87402369394,3005.1855482663,-5999.99999996789,0,0,0,0,0,0
1.026,14.7726457023057,0,0,16.6238675052411,0,0,0,-1499.99999999274,-1499.99999999274,-1499.99999999274,-1499.99999999274,0,-1500,-1500,-1500,-1500,5437.22619078599,5437.22619078599,2359.06055921401,2359.06055921401,0,-0,0,-0,9315.87402369414,3005.18554826384,-5999.99999997094,0,0,0,0,0,0
1.028,14.7650985324944,0,0,16.6534052494759,0,0,0,-1499.99999999343,-1499.99999999343,-1499.99999999343,-1499.99999999343,0,-1500,-1500,-1500,-1500,5437.22619078632,5437.22619078632,2359.06055921367,2359.06055921367,0,-0,0,-0,9315.87402369432,3005.18554826162,-5999.99999997371,0,0,0,0,0,0
